,sent,toks,model_prob,bigram_prob
558,monarch -es baling,▁monarch ▁- es ▁ b al ing,-16.860486,-19.362829833583184
559,a model on lifetimes -es asked,▁a ▁model ▁on ▁lifetimes ▁- es ▁a s k ed,-35.069998,-38.27838226690965
560,a bridges coupled,▁a ▁bridges ▁ c o u p l ed,-20.543057,-27.398117845080147
561,a singer -es avoid geologists renegotiate,▁a ▁singer ▁- es ▁a v o i d ▁geologist s ▁ re n e g o t i a t e,-50.004812,-66.68019634268282
562,an carbons at arbitrariness combat,▁an ▁carbons ▁a t ▁arbitrariness ▁ c o m b a t,-29.99235,-39.164825352741914
563,gentleman -es evaluated,▁gentleman ▁- es ▁ evaluate d,-16.786164,-16.72627881549835
564,oversite on actresses -es cradled the explosion published in session,▁oversite ▁on ▁actresses ▁- es ▁ c r a d l ed ▁ the ▁explosion ▁publish ed ▁in ▁session,-58.255929,-65.62729841216678
565,an rescue -ed redefined an territory at office avoid an borders inferred on movies,▁an ▁rescue ▁- ed ▁redefined ▁an ▁territory ▁a t ▁office ▁a v o i d ▁an ▁borders ▁in f e r r ed ▁on ▁ m o v i es,-86.060511,-103.93781132585902
566,families sworn listings -ed encourage in science,▁families ▁ s w o r n ▁listing s ▁- ed ▁ e n c o u r a g e ▁in ▁science,-49.27831299999999,-70.72099848135701
567,aqueducts warming a nerves smacking,▁aqueducts ▁ w ar m ing ▁a ▁nerves ▁smacking,-32.84733299999999,-37.61970839969933
568,a airports saves,▁a ▁airports ▁ s a v es,-18.782012,-25.24506367011916
569,the activist -ed hurtled a narcotics,▁ the ▁activist ▁- ed ▁ h u r t l ed ▁a ▁narcotics,-39.857373,-41.66922393411117
570,a spite -ed attempted a frontline evaluated,▁a ▁spite ▁- ed ▁a t t e m p t ed ▁a ▁frontline ▁ evaluate d,-36.014081000000004,-51.93915978121021
571,bourbon introduces an minorities on countries extracts a colleges,▁bourbon ▁in t r o d u c es ▁an ▁minorities ▁on ▁countries ▁ e x t r a c t s ▁a ▁colleges,-63.66404800000001,-85.91113944541843
572,neighbors -ed curdle representations laughed stores supplies,▁neighbors ▁- ed ▁ c u r d l e ▁representations ▁laughed ▁stores ▁supplies,-52.51411,-58.64156614663124
573,an hours -ed medicating,▁an ▁ h o u r s ▁- ed ▁ m ed i c a t ing,-23.519401,-43.80809468591957
574,kinematics identifies,▁kinematics ▁ i d ent i f i es,-24.987994000000004,-31.858274112791317
575,the waves capture,▁ the ▁ w a v es ▁ c a p t u re,-25.233197,-37.4944796869658
576,contours -es reclaimed connotations,▁contours ▁- es ▁ re c l a i m ed ▁connotations,-32.132169000000005,-37.902243769958595
577,an knots -ed bewildered an tooth -s tempted uncle at cenotaph at brevet -ed pressed on currents,▁an ▁knots ▁- ed ▁bewildered ▁an ▁ t o o t h ▁- s ▁ t e m p t ed ▁uncle ▁a t ▁cenotaph ▁a t ▁ b re v e t ▁- ed ▁ p r es s ed ▁on ▁currents,-92.07593,-136.23665651063519
578,a demise -ed recommend indefinite domain -s illuminated at discourse,▁a ▁demise ▁- ed ▁ re c o m m e n d ▁in d e f i n i t e ▁domain ▁- s ▁ i l l u m i n a t ed ▁a t ▁discourse,-79.58011599999998,-112.83715725278763
579,expropriation insisted,▁expropriation ▁in s i s t ed,-19.751604,-24.809051320299474
580,baseball enjoy,▁baseball ▁ e n j o y,-16.967026,-24.215947512747963
581,chair postponed razor,▁chair ▁postponed ▁ r a z o r,-28.828150000000008,-29.774942475145366
582,an uncle slowed poems,▁an ▁uncle ▁ s l o w ed ▁ p o e m s,-30.704331,-43.87365596191333
583,an maiden slides -es intersect,▁an ▁maiden ▁slides ▁- es ▁in t e r s e c t,-29.934469999999997,-41.279541025640505
584,the peninsula -ed defund the fears emailed,▁ the ▁peninsula ▁- ed ▁defund ▁ the ▁ f e ar s ▁ e m a i l ed,-36.126494,-53.79718601828302
585,a cemetery at supplies -es according at agreements,▁a ▁cemetery ▁a t ▁supplies ▁- es ▁a c c o r d ing ▁a t ▁agreements,-38.991545,-56.21181554275836
586,neckhole -es fading an worlds -s begins midwife -ed simmer beach -es demanded an voices meaning pixie warming,▁neckhole ▁- es ▁ f a d ing ▁an ▁worlds ▁- s ▁ b e g i n s ▁midwife ▁- ed ▁ s i m m e r ▁beach ▁- es ▁ d e m an d ed ▁an ▁ v o i c es ▁ m e an ing ▁pixie ▁ w ar m ing,-122.924158,-163.80667507273512
587,uncle gleaming industrialized behaviors baling,▁uncle ▁gleaming ▁in d u s t r i al i z ed ▁behaviors ▁ b al ing,-50.04784600000001,-67.61110234103926
588,office jolts,▁office ▁ j o l t s,-19.309182,-24.08959668680327
589,a coins baseball -es towering the ragamuffin,▁a ▁coins ▁baseball ▁- es ▁ t o w e r ing ▁ the ▁ragamuffin,-40.39151,-47.109632830475256
590,a enjambment -ed recommend an bourbon -ed recognizing connotations -ed dates deserts -es translates an robots,▁a ▁enjambment ▁- ed ▁ re c o m m e n d ▁an ▁bourbon ▁- ed ▁recognizing ▁connotations ▁- ed ▁ d a t es ▁desert s ▁- es ▁translates ▁an ▁ r o b o t s,-89.44258899999998,-117.75830222191124
591,a boundaries preservatives diverted generic science,▁a ▁boundaries ▁preservatives ▁ d i v e r t ed ▁gener i c ▁science,-45.28176800000001,-55.541261768556936
592,compounds -s struggle republican sisal,▁compounds ▁- s ▁ s t r u g g l e ▁ re p u b l i c an ▁sisal,-48.66486699999999,-67.9214907131978
593,seeds focused,▁seeds ▁ f o c u s ed,-18.019874,-25.31535934157924
594,campaigns asked,▁campaign s ▁a s k ed,-23.062555,-21.142075378749784
595,the explosion asked,▁ the ▁explosion ▁a s k ed,-23.823218,-25.562696370034384
596,an countries at ragamuffin breakers -es re-evaluate,▁an ▁countries ▁a t ▁ragamuffin ▁breakers ▁- es ▁ re - evaluate,-37.62214,-46.1302805274908
597,flats -ed listing an participants,▁flats ▁- ed ▁listing ▁an ▁participants,-27.450287,-25.59971732233807
598,fears -s wanted a seeds in brevet inhaled a easterners -s witch a intervals -s hurtle cloth,▁ f e ar s ▁- s ▁ w an t ed ▁a ▁seeds ▁in ▁ b re v e t ▁in h al ed ▁a ▁easterners ▁- s ▁ w i t c h ▁a ▁intervals ▁- s ▁ h u r t l e ▁ c l o t h,-103.72924899999998,-154.1725579963652
599,departure dispute,▁departure ▁dis p u t e,-20.3403,-22.375084557198697
600,effort -s dealt,▁ e f f o r t ▁- s ▁ d e al t,-22.813366,-37.84233478242974
601,sixth demotion hurtle in crown,▁ s i x t h ▁demotion ▁ h u r t l e ▁in ▁ c r o w n,-47.857056,-65.32643153293122
602,embarrassment -ed bobbing an offices -s hauled in ragamuffin,▁embarrassment ▁- ed ▁ b o b b ing ▁an ▁office s ▁- s ▁ h a u l ed ▁in ▁ragamuffin,-57.16451900000001,-65.69022019681057
603,loose sections infused dryer -es bartending fanfics,▁ l o o s e ▁sections ▁in f u s ed ▁dryer ▁- es ▁ b ar t e n d ing ▁fanfics,-61.52359999999999,-76.65063556229536
604,listings at tails permeated,▁listing s ▁a t ▁tails ▁ p e r m e a t ed,-38.412764,-42.09829279670242
605,science -s sheltered,▁science ▁- s ▁shelter ed,-18.29793,-17.54932140694115
606,peremptory pathways -s overcoming,▁ p e re m p t o r y ▁pathways ▁- s ▁overcoming,-31.538865,-47.69393101380601
607,an airports outlines,▁an ▁airports ▁ o u t l i n es,-19.736494000000004,-32.20533428656749
608,roadway groan,▁roadway ▁ g r o an,-18.434793000000003,-22.05233098055459
609,south waist -ed remaining,▁ s o u t h ▁waist ▁- ed ▁ re m a i n ing,-28.484136,-44.85083430779591
610,the rides placate stink,▁ the ▁rides ▁placate ▁stink,-25.028087,-27.402406469544772
611,a mater -ed resolving,▁a ▁ m a t e r ▁- ed ▁ r es o l v ing,-29.497185,-42.62508871673023
612,an hours circled airwaves,▁an ▁ h o u r s ▁ c i r c l ed ▁airwaves,-32.19853,-48.447521165634306
613,a calendar -es pursue,▁a ▁calendar ▁- es ▁ p u r s u e,-21.725374,-29.875783341845036
614,atoms embarrassment -es reacted,▁a t o m s ▁embarrassment ▁- es ▁ re a c t ed,-33.226915,-36.301082642012716
615,depictions swing safeguards,▁depictions ▁ s w ing ▁safeguard s,-25.895625,-25.35169516800839
616,tales movies -s reign toilet -es fleshed a crown remains,▁ t al es ▁ m o v i es ▁- s ▁reign ▁toilet ▁- es ▁ f l es h ed ▁a ▁ c r o w n ▁ re m a i n s,-79.38228900000001,-105.10373745834285
617,collaboration respond magic parole -ed feeling,▁collaboration ▁respond ▁ m a g i c ▁parole ▁- ed ▁ f e e l ing,-48.819054,-59.54069723663995
618,the farmer consolidated in molecules,▁ the ▁farmer ▁ c o n s o l i d a t ed ▁in ▁molecules,-35.49981,-49.82198468209534
619,a parole -ed sends,▁a ▁parole ▁- ed ▁ s e n d s,-18.814974,-26.867400018603885
620,a textbook -s handle,▁a ▁textbook ▁- s ▁handle,-16.697680000000002,-19.215213754532797
621,a interventions rectify,▁a ▁interventions ▁ re c t i f y,-23.092896000000007,-29.673330841836847
622,a continent in chutes in influx puncturing chutes assumed,▁a ▁continent ▁in ▁ c h u t es ▁in ▁in f l u x ▁puncturing ▁ c h u t es ▁a s s u m ed,-63.906008,-95.64299236288997
623,the pictures directing safeguards,▁ the ▁pictures ▁direct ing ▁safeguard s,-23.880805,-28.571136787098414
624,the countries at poems on conjectures navigating,▁ the ▁countries ▁a t ▁ p o e m s ▁on ▁conjectures ▁ n a v i g a t ing,-51.59161299999999,-71.42156164722948
625,office promoted an intervals capacities -ed crept at midwife,▁office ▁pro m o t ed ▁an ▁intervals ▁capacities ▁- ed ▁ c re p t ▁a t ▁midwife,-69.058399,-69.27255015411149
626,currents interest,▁currents ▁in t e r es t,-24.939770000000003,-20.627458010325043
627,the actresses in censuses warps an gentleman,▁ the ▁actresses ▁in ▁censuses ▁ w ar p s ▁an ▁gentleman,-38.80929199999999,-46.22274616955756
628,the fathers grandmother improvements medicating geologist unfolding,▁ the ▁fathers ▁grandmother ▁improvements ▁ m ed i c a t ing ▁geologist ▁unfold ing,-56.161688,-65.00973209742843
629,an connotations -ed citing an lantern in kinematics engulfed a component -ed blowing explorers -ed leaps,▁an ▁connotations ▁- ed ▁ c i t ing ▁an ▁lantern ▁in ▁kinematics ▁ e n g u l f ed ▁a ▁component ▁- ed ▁ b l o w ing ▁explorers ▁- ed ▁ l e a p s,-95.691837,-125.66637641237155
630,an oceans -s thank,▁an ▁oceans ▁- s ▁ t h an k,-24.8266,-27.181405064850114
631,the architecture engage hispanic discourse at capacities pressed,▁ the ▁architecture ▁engage ▁ h i s p an i c ▁discourse ▁a t ▁capacities ▁ p r es s ed,-58.282572000000016,-80.5949052219809
632,the towns -s catch,▁ the ▁ t o w n s ▁- s ▁ c a t c h,-20.354392,-38.76144871044565
633,roadway -ed hesitated a vapour,▁roadway ▁- ed ▁ h es i t a t ed ▁a ▁vapour,-32.362517999999994,-38.43914529663577
634,downtown fault in learners -s puree on locals,▁ d o w n t o w n ▁ f a u l t ▁in ▁learners ▁- s ▁ p u re e ▁on ▁ l o c al s,-67.60903300000001,-96.13541340971287
635,an hormones -es watched,▁an ▁hormones ▁- es ▁ w a t c h ed,-18.515923,-28.971718027989933
636,a buses -es malfunction ballroom retreat,▁a ▁ b u s es ▁- es ▁malfunction ▁ballroom ▁ re t re a t,-39.94597,-50.989272282663194
637,an calendar -s evaluated injustice -ed reparcelling a explorers cenotaph -ed placate,▁an ▁calendar ▁- s ▁ evaluate d ▁injustice ▁- ed ▁ re p ar c e l l ing ▁a ▁explorers ▁cenotaph ▁- ed ▁placate,-65.528718,-81.26534480853657
638,an readings ceased the powers -es surviving shape -s permitted,▁an ▁readings ▁cease d ▁ the ▁powers ▁- es ▁surviving ▁shape ▁- s ▁permitted,-51.60491,-53.029370720893105
639,measly cycle bustling kinematics in collaboration -s replicate,▁meas l y ▁cycle ▁ b u s t l ing ▁kinematics ▁in ▁collaboration ▁- s ▁ re p l i c a t e,-55.262808,-78.69491063326042
640,conspiracy funds a verticalization on decoration in antiques,▁conspiracy ▁ f u n d s ▁a ▁verticalization ▁on ▁decoration ▁in ▁antiques,-46.778844,-55.26730364722691
641,an lakefront erupted,▁an ▁lakefront ▁ e r u p t ed,-25.475869000000003,-28.403590572031167
642,loopy geologists -s establishes,▁ l o o p y ▁geologist s ▁- s ▁establishes,-24.54532900000001,-35.55724675023145
643,luxerious compass demise on butter demanded a model,▁ l u x e r i o u s ▁compass ▁demise ▁on ▁ b u t t e r ▁ d e m an d ed ▁a ▁model,-62.73916099999999,-91.77606287404113
644,a flats stores -es owing governance -s contemplating gloomy earthquake -s toast chance -es grasps at ambiguity,▁a ▁flats ▁stores ▁- es ▁ o w ing ▁governance ▁- s ▁contemplating ▁ g l o o m y ▁earthquake ▁- s ▁ t o a s t ▁chance ▁- es ▁ g r a s p s ▁a t ▁ambiguity,-103.15743100000002,-132.11786420990998
645,websites fading,▁websites ▁ f a d ing,-24.45959,-19.40687771793336
646,conspiracy -ed owing,▁conspiracy ▁- ed ▁ o w ing,-16.356859999999998,-18.034383938361604
647,opportunities pursue,▁opportunities ▁ p u r s u e,-20.113967,-25.157852855673415
648,the speech -es controls,▁ the ▁speech ▁- es ▁controls,-18.875847,-21.469036330956726
649,the behaviors -ed insured an differences -s oppress on chance,▁ the ▁behaviors ▁- ed ▁in s u r ed ▁an ▁differences ▁- s ▁ o p p r es s ▁on ▁chance,-47.945647,-69.5187562856904
650,cocoa operated pronounced alcoholics expropriation -ed breathing,▁ c o c o a ▁operated ▁pro n o u n c ed ▁alcoholics ▁expropriation ▁- ed ▁breath ing,-59.111222000000005,-74.47308594140355
651,an acquisition -es animated actors,▁an ▁acquisition ▁- es ▁an i m a t ed ▁a c t o r s,-29.907312,-44.67813866908834
652,cosmopolitan implements -s overcoming,▁ c o s m o p o l i t an ▁implements ▁- s ▁overcoming,-34.76731199999999,-51.77435626555735
653,an reform -es assign at restraint,▁an ▁reform ▁- es ▁assign ▁a t ▁restraint,-26.978594,-33.820380193053985
654,a character in county attempts,▁a ▁character ▁in ▁county ▁a t t e m p t s,-37.58539599999999,-41.332475783113225
655,an bicycling co-owned,▁an ▁bicycling ▁ c o - o w n ed,-22.839613,-30.678992417586617
656,an bourbon -s enable decisions grants,▁an ▁bourbon ▁- s ▁ e n able ▁decisions ▁grants,-34.208696,-38.59555162849306
657,offices oozed,▁office s ▁ o o z ed,-19.377046000000004,-21.10076360606521
658,the queues -ed moaning at payment,▁ the ▁ q u e u es ▁- ed ▁ m o an ing ▁a t ▁payment,-31.980773,-55.418821869479366
659,waves on foreigners -ed stated a marketing continent revisit,▁ w a v es ▁on ▁foreigners ▁- ed ▁ s t a t ed ▁a ▁marketing ▁continent ▁revisit,-53.210721,-65.01155470792798
660,an channels awaiting,▁an ▁channels ▁a w a i t ing,-20.24846,-27.456568744209363
661,prototypes -es acquire airwaves,▁prototypes ▁- es ▁a c q u i re ▁airwaves,-29.191564000000003,-39.63895880891381
662,expropriation -ed requiring,▁expropriation ▁- ed ▁ re q u i r ing,-19.922869,-26.845877843295245
663,guardians -s drawn an particles -s punch,▁guardians ▁- s ▁ d r a w n ▁an ▁particles ▁- s ▁ p u n c h,-39.48041,-52.39172933966444
664,warping -ed redefined,▁warping ▁- ed ▁redefined,-16.204179,-14.710199309369841
665,an prices -es innovate,▁an ▁prices ▁- es ▁innovate,-16.800412,-19.373789651659443
666,an actresses swung,▁an ▁actresses ▁ s w u n g,-20.48079,-27.97892012971777
667,transformational depots draping,▁ t r an s f o r m ation al ▁depots ▁draping,-28.361510000000003,-50.22958626728456
668,optimistic minorities lasts,▁ o p t i m i s t i c ▁minorities ▁last s,-28.632166,-47.6935972345338
669,infectious explorers in chair reserve an podcasts staind on disorders,▁in f e c t i o u s ▁explorers ▁in ▁chair ▁ r es e r v e ▁an ▁podcasts ▁ s t a i n d ▁on ▁disorders,-65.035483,-102.16726160909994
670,the tourist -ed redefined democratic bourbon,▁ the ▁tourist ▁- ed ▁redefined ▁ d e m o c r a t i c ▁bourbon,-39.48368200000001,-53.057886889504275
671,a slides reform -es drawn,▁a ▁slides ▁reform ▁- es ▁ d r a w n,-27.561084,-34.99202888332319
672,compass protest prices -es tackle,▁compass ▁pro t es t ▁prices ▁- es ▁ t a c k l e,-37.730131,-47.84113645651493
673,indefinite mater -s occasioned,▁in d e f i n i t e ▁ m a t e r ▁- s ▁ o c c a s i o n ed,-37.20854999999999,-69.53543646563577
674,faith insured a reader -es impacted an admin emerged,▁ f a i t h ▁in s u r ed ▁a ▁reader ▁- es ▁ i m p a c t ed ▁an ▁admin ▁ e m e r g ed,-57.47737199999999,-91.18127699463099
675,razor -es alluded,▁ r a z o r ▁- es ▁ al l u d ed,-28.269622,-41.181348433955854
676,the implements -ed generating,▁ the ▁implements ▁- ed ▁gener a t ing,-19.073431,-27.12217900727952
677,an citations -s grasps,▁an ▁citations ▁- s ▁ g r a s p s,-20.828666,-32.5603656363839
678,a merchandise -s renewing,▁a ▁merchandise ▁- s ▁ re n e w ing,-20.119277,-29.30198163825873
679,temptation planting a provocation -es resolving jellies asked,▁temptation ▁plant ing ▁a ▁provocation ▁- es ▁ r es o l v ing ▁jellies ▁a s k ed,-61.266294,-72.7996045072017
680,an chance -ed conceded appearance,▁an ▁chance ▁- ed ▁ c o n c ed ed ▁appearance,-25.15778300000001,-40.346623567985766
681,an agreements stood films,▁an ▁agreements ▁ s t o o d ▁ f i l m s,-27.328246,-44.5410564003589
682,a philosopher chomping,▁a ▁philosoph e r ▁ c h o m p ing,-25.26498,-32.611998215511754
683,modifiable maiden -es documenting at model,▁ m o d i f i able ▁maiden ▁- es ▁ d o c u m ent ing ▁a t ▁model,-50.931354,-70.57281805182664
684,populous campaign -s generating,▁ p o p u l o u s ▁campaign ▁- s ▁gener a t ing,-31.734598,-48.09740866825044
685,claws -ed elucidate at uncle,▁claws ▁- ed ▁ e l u c i d a t e ▁a t ▁uncle,-35.128226999999995,-46.87698867774607
686,pilgrims in dispersion -es trusts,▁pilgrims ▁in ▁dispersion ▁- es ▁ t r u s t s,-30.859375,-36.463213727571635
687,narcotics -es negates an midwife -s communicate the coach safeguard a conspiracy in things -es whipped continents,▁narcotics ▁- es ▁negates ▁an ▁midwife ▁- s ▁communi c a t e ▁ the ▁ c o a c h ▁safeguard ▁a ▁conspiracy ▁in ▁ t h ing s ▁- es ▁ w h i p p ed ▁continent s,-109.831038,-131.63063430913644
688,speech protest the fears on brevet -ed concern re(a)d secularist -es lasted the currents -ed sworn textbook mixer chomping on bourbon,▁speech ▁pro t es t ▁ the ▁ f e ar s ▁on ▁ b re v e t ▁- ed ▁concern ▁ re ( a ) d ▁secularist ▁- es ▁last ed ▁ the ▁currents ▁- ed ▁ s w o r n ▁textbook ▁ m i x e r ▁ c h o m p ing ▁on ▁bourbon,-139.552696,-190.866406613284
689,flourishing maiden succeeding,▁ f l o u r i s h ing ▁maiden ▁ s u c c e ed ing,-34.03004,-61.84470967520594
690,a preservatives -ed vibrating an crossroads -es revisit flats -s breathed,▁a ▁preservatives ▁- ed ▁ v i b r a t ing ▁an ▁crossroads ▁- es ▁revisit ▁flats ▁- s ▁breath ed,-55.164748,-67.88961918453444
691,hours labelled tenure -ed reign,▁ h o u r s ▁ l a b e l l ed ▁tenure ▁- ed ▁reign,-39.99867,-53.27819877649187
692,a brains learned the foreground crying,▁a ▁brains ▁learn ed ▁ the ▁foreground ▁ c r y ing,-38.267397,-42.41980128882454
693,weathered costumes protest chance -ed highlights emblem -es dissolves,▁ w e a the r ed ▁costumes ▁pro t es t ▁chance ▁- ed ▁ h i g h l i g h t s ▁emblem ▁- es ▁dis s o l v es,-78.51643999999999,-121.86006299608874
694,standard nights calculus -s stated,▁ s t an d ar d ▁nights ▁calculus ▁- s ▁ s t a t ed,-42.301069000000005,-55.7244011850186
695,coins -es silence folks -ed recognizing intelligibility witch festoons mid-1980s -ed describe,▁coins ▁- es ▁ s i l e n c e ▁ f o l k s ▁- ed ▁recognizing ▁intelligibility ▁ w i t c h ▁ f es t o o n s ▁ m i d - 1 9 8 0 s ▁- ed ▁describe,-96.240592,-129.68940041296813
696,angelic slice -ed press,▁an g e l i c ▁slice ▁- ed ▁ p r es s,-29.806994000000003,-42.75928994332062
697,appellants -es diverted slice,▁appellants ▁- es ▁ d i v e r t ed ▁slice,-26.17353,-34.823705313898294
698,guardians -ed dropped,▁guardians ▁- ed ▁ d r o p p ed,-21.984943,-26.906906748119017
699,gloomy tarpaulin -es communicate indefinite stores in woodland spite narcotics decisions -s embodying,▁ g l o o m y ▁tarpaulin ▁- es ▁communi c a t e ▁in d e f i n i t e ▁stores ▁in ▁woodland ▁spite ▁narcotics ▁decisions ▁- s ▁ e m b o d y ing,-101.79379000000002,-137.0625757523845
700,an marketing shine,▁an ▁marketing ▁ s h i n e,-20.878208000000004,-26.06927009718216
701,conversational lanterns introduces,▁ c o n v e r s ation al ▁lantern s ▁in t r o d u c es,-41.904478,-58.99443232301083
702,edifices commit gorgeous interventions,▁edifices ▁ c o m m i t ▁ g o r g e o u s ▁interventions,-43.859285,-59.83281558547762
703,mathematicians -es engage vulnerable depictions -es stumbled,▁mathematicians ▁- es ▁engage ▁ v u l n e r able ▁depictions ▁- es ▁ s t u m b l ed,-47.238152,-72.35294635533158
704,scattered officers -s scrap fault -s crushed,▁ s c a t t e r ed ▁office r s ▁- s ▁ s c r a p ▁ f a u l t ▁- s ▁ c r u s h ed,-56.00281200000001,-95.94763621810051
705,holiest behaviors in certificates -s vibrated metaphysical dessert -s animated decisions,▁ h o l i es t ▁behaviors ▁in ▁certificates ▁- s ▁ v i b r a t ed ▁ m e t a p h y s i c al ▁dessert ▁- s ▁an i m a t ed ▁decisions,-90.728388,-127.81933177110064
706,outlandish intersects palpitating,▁ o u t l an d i s h ▁in t e r s e c t s ▁ p al p i t a t ing,-40.57508999999999,-83.3850539950207
707,the marketing employed success,▁ the ▁marketing ▁ e m p l o y ed ▁success,-30.87678,-42.145513780054834
708,gnarled grandmother -s permeated at spite,▁ g n ar l ed ▁grandmother ▁- s ▁ p e r m e a t ed ▁a t ▁spite,-46.774349,-62.14454447379716
709,a ragamuffin -s resolving,▁a ▁ragamuffin ▁- s ▁ r es o l v ing,-20.388581,-33.33033293171305
710,a costumes intervals groan,▁a ▁costumes ▁intervals ▁ g r o an,-28.456484,-32.44179494176443
711,a antiques feeling on hostel,▁a ▁antiques ▁ f e e l ing ▁on ▁hostel,-27.476814,-36.29185101003664
712,the lifetimes impression -ed simmer intensive podcasts punch,▁ the ▁lifetimes ▁impression ▁- ed ▁ s i m m e r ▁in t e n s i v e ▁podcasts ▁ p u n c h,-76.305945,-84.47876961706179
713,wealthy jurisdictions hosting,▁ w e al t h y ▁jurisdictions ▁ h o s t ing,-30.091206000000003,-46.47305427271861
714,an paths touted an cultures -ed impacted,▁an ▁ p a t h s ▁ t o u t ed ▁an ▁cultures ▁- ed ▁ i m p a c t ed,-40.101037000000005,-66.03046424650165
715,archival locals disappointed,▁ ar c h i v al ▁ l o c al s ▁dis a p p o i n t ed,-37.333536,-67.15009168046417
716,impossible racism lantern banned mixer,▁ i m p o s s i b l e ▁ r a c i s m ▁lantern ▁ b an n ed ▁ m i x e r,-57.940365,-92.6759142245846
717,displacements -es behaves measurable shape brainstorm trails funds the ballroom,▁displacements ▁- es ▁behave s ▁meas u r able ▁shape ▁brains t o r m ▁trails ▁ f u n d s ▁ the ▁ballroom,-76.405133,-88.68351008038061
718,uncle -es postponed,▁uncle ▁- es ▁postponed,-21.725892,-14.974198950440229
719,pro-beijing interventions -ed tackle,▁pro - b e i j ing ▁interventions ▁- ed ▁ t a c k l e,-39.51049999999999,-54.713853695580255
720,infectious venality fathers circled,▁in f e c t i o u s ▁venality ▁fathers ▁ c i r c l ed,-40.873457,-62.30176768650486
721,the shrouds textbook -es acquiesce,▁ the ▁shrouds ▁textbook ▁- es ▁acquiesce,-26.054698,-28.247449946041883
722,an geologist -ed popularize,▁an ▁geologist ▁- ed ▁ p o p u l ar i z e,-26.299184,-40.15739707163883
723,indefinite bourbon -es waving,▁in d e f i n i t e ▁bourbon ▁- es ▁ w a v ing,-33.952944,-46.256708210504755
724,an faith -ed protected,▁an ▁ f a i t h ▁- ed ▁pro t e c t ed,-20.743476,-40.056863633216196
725,acquisition -es irrigate,▁acquisition ▁- es ▁ i r r i g a t e,-22.975,-32.26149264911654
726,a countries boundaries -ed risks sinuses,▁a ▁countries ▁boundaries ▁- ed ▁ r i s k s ▁sinuses,-37.656541,-45.25933621865358
727,radio -ed handcuffed torsional supplies -ed manipulated,▁radio ▁- ed ▁handcuffed ▁ t o r s i o n al ▁supplies ▁- ed ▁ m an i p u l a t ed,-52.351152000000006,-72.05220244740684
728,an things -s drained the recipe,▁an ▁ t h ing s ▁- s ▁drained ▁ the ▁recipe,-28.760894999999994,-40.2329365911386
729,measly borders -ed sheltered,▁meas l y ▁borders ▁- ed ▁shelter ed,-26.407155,-29.805125344201308
730,websites celebrate,▁websites ▁celebrate,-14.692548,-14.399343207046948
731,a governance -s laughed an limits -ed ensuing,▁a ▁governance ▁- s ▁laughed ▁an ▁limits ▁- ed ▁ e n s u ing,-41.874756,-50.38881215562551
732,earthquake -s undermine,▁earthquake ▁- s ▁ u n d e r m i n e,-16.674001999999998,-31.719202343926213
733,an certificates loading,▁an ▁certificates ▁loading,-16.735446,-19.504707983434358
734,supplies introduces,▁supplies ▁in t r o d u c es,-19.934583,-30.94974889300296
735,hotspots change a borders -ed hauled at roadway,▁hotspots ▁ c h an g e ▁a ▁borders ▁- ed ▁ h a u l ed ▁a t ▁roadway,-50.166126,-59.18087439753434
736,colleges -s replicate at ragamuffin,▁colleges ▁- s ▁ re p l i c a t e ▁a t ▁ragamuffin,-35.731429,-42.842532737076354
737,the oversite -s commit,▁ the ▁oversite ▁- s ▁ c o m m i t,-19.819820000000004,-29.55740403039987
738,inhalation -es plated,▁inhalation ▁- es ▁ p l a t ed,-17.848595,-20.957201188439143
739,mesoamerican razor illustrate component remains,▁ m es o a m e r i c an ▁ r a z o r ▁illustrate ▁component ▁ re m a i n s,-59.27680199999999,-83.97788111712288
740,an depots pools emerged,▁an ▁depots ▁pools ▁ e m e r g ed,-25.898941,-36.07382726779668
741,chair accelerate,▁chair ▁a c c e l e r a t e,-24.691568,-32.23681713805203
742,vindication in campaign -es teething intelligibility -ed plays,▁vindication ▁in ▁campaign ▁- es ▁ t e e t h ing ▁intelligibility ▁- ed ▁plays,-43.606884,-55.009555779761634
743,a hormones on disenfranchisement at defectors listing angelic censuses -es collapsed unknowns -es controls,▁a ▁hormones ▁on ▁dis enfranchisement ▁a t ▁defectors ▁listing ▁an g e l i c ▁censuses ▁- es ▁collapsed ▁unknowns ▁- es ▁controls,-87.983593,-95.84983889134348
744,the county -ed deviating,▁ the ▁county ▁- ed ▁ d e v i a t ing,-22.72038000000001,-33.55487854525866
745,a model -s draft,▁a ▁model ▁- s ▁ d r a f t,-20.556449,-30.316868258235782
746,fuels stash,▁fuels ▁ s t a s h,-17.998176,-22.94087775416827
747,intensive agreements capsules -es urging,▁in t e n s i v e ▁agreements ▁capsules ▁- es ▁ u r g ing,-35.120259,-51.28992835393735
748,lasting refrigerators -ed recognizing,▁last ing ▁refrigerators ▁- ed ▁recognizing,-21.531787999999995,-24.44443040415587
749,an explosion ballot in centres -s allocated adequate paths loading,▁an ▁explosion ▁ballot ▁in ▁centres ▁- s ▁allocated ▁a d e q u a t e ▁ p a t h s ▁loading,-60.764353,-80.66768667065242
750,tailor tempted,▁tailor ▁ t e m p t ed,-17.451416000000005,-23.66804883741803
