sent,toks,model_prob,bigram_prob
implements -ed plated the neologism trusts venality fleshed,▁implements ▁- ed ▁plated ▁ the ▁neologism ▁ t r u s t s ▁venality ▁ f l es h ed,-63.83490200000001,-71.02323561234164
a narcotics coined skydivers waves -s referred,▁a ▁narcotics ▁ c o i n ed ▁skydivers ▁ w a v es ▁- s ▁re f e r r ed,-48.051795000000006,-67.28680064342865
level ambiguity lapse,▁ l e v e l ▁ambiguity ▁ l a p s e,-29.066074,-42.573502251843934
tenure moaned,▁tenure ▁ m o a n ed,-20.535137,-22.000836744151403
an ragamuffin -ed reverse,▁an ▁ragamuffin ▁- ed ▁reverse,-17.127506,-19.27774686199777
an ballet on nights -s focused,▁an ▁ballet ▁on ▁nights ▁- s ▁ f o c u s ed,-30.835246999999995,-43.390629044870096
a chair stated,▁a ▁chair ▁ s t ate d,-19.247053,-23.791325380592387
the injustice -es popularize,▁ the ▁injustice ▁- es ▁ p o p u l ar i z e,-24.663985000000004,-39.61703917276129
cooked landings on billions -es besieged an depots stemmed,▁ c o o k ed ▁landings ▁on ▁billions ▁- es ▁ b es i e g ed ▁an ▁depots ▁ s t e m m ed,-59.836414000000005,-88.96860149717179
unacceptable county -ed labelled molecules brains,▁ u n a c c e p t able ▁ c o u n t y ▁- ed ▁labelled ▁molecules ▁brains,-52.258615000000006,-73.69852478924902
coach -ed observe vaccine on antiques -ed awarding textbook websites planting,▁ c o a c h ▁- ed ▁observe ▁vaccine ▁on ▁antiques ▁- ed ▁a w ar d ing ▁ t e x t b o o k ▁websites ▁plant ing,-72.681747,-104.98755592061919
an capacities carbons seized,▁an ▁capacities ▁carbons ▁ s e i z ed,-33.202064,-35.14683219630737
aqueducts tighten an cemetery,▁aqueducts ▁ t i g h t e n ▁an ▁cemetery,-31.796487999999997,-38.21053723800079
a summit -es wired insular venality,▁a ▁ s u m m i t ▁- es ▁ w i r ed ▁in s u l ar ▁venality,-46.809977,-62.700150815215586
warping at wartime -s overshadowed on provocation,▁warping ▁a t ▁wartime ▁- s ▁ o v e r s h a d o w ed ▁on ▁provocation,-45.352845,-65.62800549720396
grained ambiguity -s giggling,▁ g r a i n ed ▁ambiguity ▁- s ▁ g i g g l ing,-30.081173000000003,-48.392034753462205
pathways -es planting,▁pathways ▁- es ▁plant ing,-16.411943,-15.874836439006403
displacements mimic mid-1980s cousins ornaments -s finishing at writers,▁displacements ▁ m i m i c ▁ m i d - 1 9 8 0 s ▁cousins ▁ornaments ▁- s ▁finish ing ▁a t ▁writers,-69.376539,-80.06653263407514
an spite listing rosters frequented jurisdictions,▁an ▁spite ▁listing ▁rosters ▁frequented ▁jurisdictions,-39.397137,-42.389119946776546
grained stipulation -es impacted a successor -ed grasps,▁ g r a i n ed ▁stipulation ▁- es ▁ i m p a c t ed ▁a ▁success o r ▁- ed ▁ g r a s p s,-52.90434,-85.2184420516055
a fault cradled contracts -ed follows,▁a ▁ f a u l t ▁cradled ▁contracts ▁- ed ▁ f o l l o w s,-39.60619499999999,-59.890770207531055
depictions gleaming,▁depictions ▁ g l e a m ing,-17.996299,-24.783899295405565
iceberg ending unacceptable compounds in admin,▁iceberg ▁ e n d ing ▁ u n a c c e p t able ▁compounds ▁in ▁admin,-53.730369,-68.39854473800152
an oceans swung,▁an ▁oceans ▁ s w u n g,-19.421514,-27.695304368656352
the berthage -es reciprocate classes,▁ the ▁berthage ▁- es ▁re c i p r o c ate ▁classes,-39.062561,-48.64074422958268
an tourist -s reduced intersects at canvas flunking an style -ed increases at grandmother,▁an ▁tourist ▁- s ▁ r ed u c ed ▁intersect s ▁a t ▁canvas ▁ f l u n k ing ▁an ▁style ▁- ed ▁in c r e a s es ▁a t ▁grandmother,-88.721746,-112.81244880297916
a mid-1980s -ed ordering arbitrariness,▁a ▁ m i d - 1 9 8 0 s ▁- ed ▁ordering ▁arbitrariness,-29.948572,-38.80616634925651
a pepper draping,▁a ▁pepper ▁ d r a p ing,-18.218479,-25.74875635512787
tourist -es perfected,▁tourist ▁- es ▁perfected,-16.959605,-15.263407710227403
isolated billions hoping,▁ i s o l ate d ▁billions ▁ h o p ing,-28.210742000000003,-44.18654328678091
the weekends wanting problematic bounds disorders -es combat,▁ the ▁weekends ▁ w a n t ing ▁pro b l e m a t i c ▁bounds ▁disorders ▁- es ▁ c o m b a t,-59.73606399999999,-83.32196971257332
a policing at pictures barbeque waves -es rooming an pictographs,▁a ▁policing ▁a t ▁pictures ▁ b ar b e q u e ▁ w a v es ▁- es ▁ r o o m ing ▁an ▁pictographs,-65.15989300000001,-87.55891987566025
an razor -ed account an waves on sinuses drained payment,▁an ▁razor ▁- ed ▁a c c o u n t ▁an ▁ w a v es ▁on ▁sinuses ▁ d r a i n ed ▁payment,-64.380411,-85.90159160150026
a society -s awaiting,▁a ▁society ▁- s ▁a w a i t ing,-21.527762000000003,-28.932340857534413
pepper -s appeal beaches,▁pepper ▁- s ▁appeal ▁beach es,-24.368917000000003,-23.704711855370594
style broadcasts an foreground -es roughened brief movies -es celebrate,▁style ▁ b r o a d c a s t s ▁an ▁foreground ▁- es ▁ r o u g h e n ed ▁ b r i e f ▁ m o v i es ▁- es ▁ c e l e b r ate,-86.857237,-135.549211748527
greenish magazines remains fruity faith -ed according on payment,▁ gree n i s h ▁magazines ▁remains ▁ f r u i t y ▁ f a i t h ▁- ed ▁a c c o r d ing ▁on ▁payment,-73.617916,-111.54643280715813
loose injustice -es inferred,▁ l o o s e ▁injustice ▁- es ▁in f e r r ed,-37.38576,-45.129886954859636
an gardens -s emerged,▁an ▁gardens ▁- s ▁ e m e r g ed,-19.337581000000004,-31.004824668833596
weeks crushed compass in depots -s manipulated improvements on territory deviating racism,▁ w e e k s ▁ c r u s h ed ▁compass ▁in ▁depots ▁- s ▁manipulated ▁improvements ▁on ▁territory ▁ d e v i a t ing ▁ r a c i s m,-91.63587200000002,-123.38015528738076
brevet contemplating respective woodland,▁brevet ▁contemplating ▁ r es p e c t i v e ▁woodland,-35.665997999999995,-49.1870530615371
the westerners -ed selected saponins,▁ the ▁westerners ▁- ed ▁ s e l e c t ed ▁saponins,-29.278602000000006,-41.337363892718066
an farriers owing inclusive mid-1980s decentralized,▁an ▁farriers ▁ o w ing ▁in c l u s i v e ▁ m i d - 1 9 8 0 s ▁ d e c e n t r al i z ed,-50.262478,-88.30912392460864
a concentration disagree,▁a ▁concentration ▁dis a gree,-23.517679,-25.068698655333566
the brevet roughened recognition optogenetics,▁ the ▁brevet ▁ r o u g h e n ed ▁recognition ▁optogenetics,-35.480761,-49.452047452675316
an perlite censuses tooth drawn peninsula on mid-1980s -ed buckled an atoms predict the hurdles architecture -ed tumbling retroactive hurdles -es fading,▁an ▁perlite ▁censuses ▁ t o o t h ▁ d r a w n ▁peninsula ▁on ▁ m i d - 1 9 8 0 s ▁- ed ▁ b u c k l ed ▁an ▁a t o m s ▁pre d i c t ▁ the ▁hurdles ▁architecture ▁- ed ▁ t u m b l ing ▁re t r o a c t i v e ▁hurdles ▁- es ▁ f a d ing,-160.819493,-228.43487989469935
artist whipped on appearance,▁artist ▁ w h i p p ed ▁on ▁appearance,-36.513952,-38.69525940240024
ballot -ed rectify inhalation -s blowing,▁ballot ▁- ed ▁re c t i f y ▁inhalation ▁- s ▁ b l o w ing,-43.413776,-50.24516848909765
carbons oceans -s breathed,▁carbons ▁oceans ▁- s ▁breath ed,-23.63615,-23.71685307639717
displacements baling,▁displacements ▁ b al ing,-15.927708999999998,-17.711742353446986
adequate anchorage -s locking unfavorable biologist illustrate an wavenumber browsing,▁a d e q u ate ▁anchorage ▁- s ▁ l o c k ing ▁ u n f a v o r able ▁biologist ▁illustrate ▁an ▁wavenumber ▁ b r o w s ing,-86.02102200000003,-117.08652751826673
waist sections in brightness -es reduced a cloth -s maddened an mixer -s assigning teaspoons,▁ w a i s t ▁sections ▁in ▁brightness ▁- es ▁ r ed u c ed ▁a ▁ c l o t h ▁- s ▁maddened ▁an ▁mixer ▁- s ▁assign ing ▁teaspoons,-86.997316,-113.57750602954083
the worlds -ed witch human continents,▁ the ▁worlds ▁- ed ▁ w i t c h ▁ h u m a n ▁continent s,-46.840203,-53.984897332407435
lantern on voices -es calculated a ballroom,▁lantern ▁on ▁ v o i c es ▁- es ▁ c al c u l ate d ▁a ▁ballroom,-44.355049,-63.73392231506759
qualities renewing afternoon -s guarantee an citizens -es avert an e-mail -es adapts an pilgrims,▁qualities ▁re n e w ing ▁afternoon ▁- s ▁guarantee ▁an ▁citizen s ▁- es ▁a v e r t ▁an ▁ e - mail ▁- es ▁adapt s ▁an ▁pilgrims,-84.23819900000002,-106.27942224270626
a gator -es track,▁a ▁ g a t o r ▁- es ▁ t r a c k,-20.355405999999995,-37.28847639035787
the vapour -ed disagree,▁ the ▁vapour ▁- ed ▁dis a gree,-24.996659,-26.94041203848319
emergency -ed located in iceberg,▁emergency ▁- ed ▁ l o c ate d ▁in ▁iceberg,-29.315617,-34.9885549437927
temptation -s gleaming,▁temptation ▁- s ▁ g l e a m ing,-19.507363,-26.603589226332247
an centres -ed citing,▁an ▁centres ▁- ed ▁ c i t ing,-18.713208,-24.032742218798365
a citations -s erupted,▁a ▁citations ▁- s ▁ e r u p t ed,-23.494101,-30.5786126933025
movies -s arrived the actors -s draft domain actors,▁ m o v i es ▁- s ▁arrived ▁ the ▁actors ▁- s ▁ d r a f t ▁domain ▁actors,-53.77940100000001,-73.07159069572619
considerate fathers battling,▁ c o n s i d e r ate ▁fathers ▁ b a t t l ing,-30.451401,-49.618752631813244
buddies crawling flourishing behaviors limits on weekends emailed,▁buddies ▁ c r a w l ing ▁ f l o u r i s h ing ▁behaviors ▁limits ▁on ▁weekends ▁ e mail ed,-68.994632,-89.59259306290015
haven deserts -es communicate,▁haven ▁desert s ▁- es ▁communicate,-26.558304,-25.02835528172165
the symptom redesign continents,▁ the ▁symptom ▁redesign ▁continent s,-25.355171,-27.23456600169808
glyphs planting nationwide biologist containing an pattern in dryer -es design an websites,▁glyphs ▁plant ing ▁ n ation w i d e ▁biologist ▁ c o n t a i n ing ▁an ▁pattern ▁in ▁dryer ▁- es ▁design ▁an ▁websites,-82.732871,-101.54755647191993
anemone -s attaining improvements,▁anemone ▁- s ▁a t t a i n ing ▁improvements,-28.921593,-35.847516137574395
the calculus -es browsing waist on ballroom -es revisit,▁ the ▁calculus ▁- es ▁ b r o w s ing ▁ w a i s t ▁on ▁ballroom ▁- es ▁re v i s i t,-52.036474000000005,-76.31218338027614
preservatives -s reparcelling,▁preservatives ▁- s ▁re p ar c e l l ing,-25.474883,-31.56060009580439
unstable channels -ed emerged,▁ u n s t able ▁channels ▁- ed ▁ e m e r g ed,-25.633541,-46.66346217201586
kinematics lessen the restaurant collaborate earthquake,▁kinematics ▁ l es s e n ▁ the ▁restaurant ▁ c o l l a b o r ate ▁earthquake,-55.082664,-70.86765055316728
the demotion implements prompting in lakefront,▁ the ▁demotion ▁implements ▁pro m p t ing ▁in ▁lakefront,-42.805638,-43.54932791330756
lanterns hotspots -s responding grassy recognition rooming brains in airports calculus,▁lantern s ▁hotspots ▁- s ▁respond ing ▁ g r a s s y ▁recognition ▁ r o o m ing ▁brains ▁in ▁airports ▁calculus,-86.097955,-97.7441240977762
the e-mail in learners placed an shrouds -es heating,▁ the ▁ e - mail ▁in ▁learners ▁ p l a c ed ▁an ▁shrouds ▁- es ▁ h e a t ing,-45.26539399999999,-69.09144854794332
fathers -s controls an preservatives studies attackers,▁fathers ▁- s ▁controls ▁an ▁preservatives ▁ s t u d i es ▁attackers,-49.582695000000015,-53.88220750421303
magazines sporting conclusions -ed ordered separate skydivers lighted a hormones -ed engulfed,▁magazines ▁ s p o r t ing ▁conclusions ▁- ed ▁ordered ▁ s e p ar ate ▁skydivers ▁ l i g h t ed ▁a ▁hormones ▁- ed ▁ e n g u l f ed,-89.643312,-125.08525791579183
tooth -es puncturing botanicals -ed concern,▁ t o o t h ▁- es ▁puncturing ▁botanicals ▁- ed ▁ c o n c e r n,-33.673773000000004,-57.33599730705352
officers -s asked objections started dividends in molecules,▁officers ▁- s ▁a s k ed ▁objections ▁ s t ar t ed ▁dividends ▁in ▁molecules,-59.213665,-66.61088883354178
communist desert navigating at landings,▁ c o m m u n i s t ▁desert ▁ n a v i g a t ing ▁a t ▁landings,-45.080418,-70.55840844929881
a cloth -s thank at tourist,▁a ▁ c l o t h ▁- s ▁ t h a n k ▁a t ▁tourist,-41.3854,-53.14582455223358
the hormones compare an hurdles hated,▁ the ▁hormones ▁comp ar e ▁an ▁hurdles ▁ h ate d,-36.144888,-44.35738118032869
contracts smash contours gardens,▁contracts ▁ s m a s h ▁contours ▁gardens,-35.858442,-38.37804612249153
botanicals on pictographs on minorities -s annoying,▁botanicals ▁on ▁pictographs ▁on ▁minorities ▁- s ▁annoying,-35.603823000000006,-37.613515915833354
a limits -ed undermine canvas on movies biked an sinuses,▁a ▁limits ▁- ed ▁ u n d e r m i n e ▁canvas ▁on ▁ m o v i es ▁ b i k ed ▁an ▁sinuses,-62.58100399999999,-87.23023512918564
an carbons -ed vibrating,▁an ▁carbons ▁- ed ▁ v i b r a t ing,-23.888429,-31.479586157057145
brightness popularize an coach handles imagination educate in vaccine,▁brightness ▁ p o p u l ar i z e ▁an ▁ c o a c h ▁handle s ▁imagination ▁ ed u c ate ▁in ▁vaccine,-79.80967799999999,-99.74997941777706
an monarch ignited,▁an ▁monarch ▁ i g n i t ed,-28.851932,-30.85344039747328
attackers -es prompting,▁attackers ▁- es ▁pro m p t ing,-30.492196000000003,-22.24830991941495
mountainous influences s’pose,▁ m o u n t a i n o u s ▁influences ▁ s ’ p o s e,-32.70218499999999,-56.04295397384866
stormy shape at optogenetics reclaimed on office,▁ s t o r m y ▁shape ▁a t ▁optogenetics ▁re c l a i m ed ▁on ▁office,-54.764041,-69.31767184151502
the cocoa shelter -ed ensuing,▁ the ▁ c o c o a ▁shelter ▁- ed ▁ e n s u ing,-33.373014,-49.562379069470275
the ragamuffin -es hurtled the rebuilding on explorers in pixie -s banning republican injustice impression conceded courageous countries,▁ the ▁ragamuffin ▁- es ▁ h u r t l ed ▁ the ▁rebuild ing ▁on ▁explorers ▁in ▁pixie ▁- s ▁banning ▁re p u b l i c a n ▁injustice ▁impression ▁ c o n c ed ed ▁ courage o u s ▁countries,-114.99032599999998,-156.60234812673085
a emblem -ed ensuing,▁a ▁emblem ▁- ed ▁ e n s u ing,-21.707572,-29.564195999406056
preconditions battling,▁preconditions ▁ b a t t l ing,-22.655457,-24.905998827462135
philosopher -s monitoring,▁philosopher ▁- s ▁ m o n i t o r ing,-24.1925,-31.87378167345142
an lakefront -s requested weathered capsules -ed defund a cloth -es sympathize an tarpaulin,▁an ▁lakefront ▁- s ▁re q u es t ed ▁ w e a the r ed ▁capsules ▁- ed ▁ d e f u n d ▁a ▁ c l o t h ▁- es ▁ s y m p a t h i z e ▁an ▁tarpaulin,-88.16633900000001,-139.86078792994766
butter -es circled methods,▁ b u t t e r ▁- es ▁ c i r c l ed ▁methods,-31.126176,-50.1651580840833
a peninsula bartending,▁a ▁peninsula ▁ b ar t e n d ing,-21.260273999999995,-30.029345962139768
direct neighbors launching,▁ d i r e c t ▁neighbors ▁ l a u n c h ing,-31.701126999999996,-47.65950783044326
impossible conjectures -ed barbeque,▁ i m p o s s i b l e ▁conjectures ▁- ed ▁ b ar b e q u e,-42.362535,-65.05121295566536
disenfranchisement unfold perils,▁dis enfranchisement ▁unfold ▁perils,-25.155432,-22.0880255994345
contours -s innovate,▁contours ▁- s ▁in n o v ate,-18.409709,-25.731083621030947
an explosion urged,▁an ▁explosion ▁ u r g ed,-20.345422000000003,-25.28580889640748
coach jolts,▁ c o a c h ▁ j o l t s,-24.246679,-32.97745797166841
a tragedy flunking a writers requested an skydivers -s construe,▁a ▁tragedy ▁ f l u n k ing ▁a ▁writers ▁re q u es t ed ▁an ▁skydivers ▁- s ▁construe,-58.30091599999999,-72.76399113722358
worlds follows,▁worlds ▁ f o l l o w s,-18.302087,-27.01052544889331
desert -es cease,▁desert ▁- es ▁cease,-16.57202,-15.496626095059765
an capacity -es educate in character,▁an ▁capacity ▁- es ▁ ed u c ate ▁in ▁character,-30.991453,-43.663774677182246
an shelter -es incorporated quantification,▁an ▁shelter ▁- es ▁in c o r p o r ate d ▁quantification,-33.017081000000005,-46.72315156791827
commercial concentration heating hints unclenched an mater meant in distortions,▁commercial ▁concentration ▁ h e a t ing ▁ h i n t s ▁uncle n c h ed ▁an ▁ m ate r ▁ m e a n t ▁in ▁distortions,-88.51265699999999,-105.1608488485507
the optogenetics on landings -ed listened sharp asbestos -es involves a hospitality -s learned,▁ the ▁optogenetics ▁on ▁landings ▁- ed ▁listened ▁ s h ar p ▁asbestos ▁- es ▁in v o l v es ▁a ▁hospitality ▁- s ▁learn ed,-76.45267399999999,-93.33980119700692
interventions at intersects observe alt.religion.scientology celebrate,▁interventions ▁a t ▁intersect s ▁observe ▁ al t . r e l i g i o n . scientology ▁ c e l e b r ate,-51.00552999999999,-87.03754786880582
a jurisdictions illustrate institutions walking an merchandise desire editorial claws monetized,▁a ▁jurisdictions ▁illustrate ▁institutions ▁ w al k ing ▁an ▁merchandise ▁ d es i r e ▁ ed i t o r i al ▁claws ▁ m o n e t i z ed,-91.513842,-121.77602088881271
society at asbestos vibrating the injustice at cycle unfold things,▁society ▁a t ▁asbestos ▁ v i b r a t ing ▁ the ▁injustice ▁a t ▁cycle ▁unfold ▁ t h ing s,-71.72574399999999,-87.52816826429179
distortions -es tackle the gardens -s squashed the oversite -es swabs beloved racism,▁distortions ▁- es ▁ t a c k l e ▁ the ▁gardens ▁- s ▁ s q u a s h ed ▁ the ▁oversite ▁- es ▁ s w a b s ▁ b e l o v ed ▁ r a c i s m,-90.057518,-123.2094096223161
ideal longitude -ed dropped,▁ i d e al ▁longitude ▁- ed ▁ d r o p p ed,-33.438236999999994,-43.53958682875811
an kinematics merchandise deteriorate,▁an ▁kinematics ▁merchandise ▁ d e t e r i o r ate,-28.992232,-43.224565073281404
a policing -ed boost county,▁a ▁policing ▁- ed ▁ b o o s t ▁ c o u n t y,-32.742887999999994,-44.24172227067598
tenure -s locking domain -s change explorers -s adapts union,▁tenure ▁- s ▁ l o c k ing ▁domain ▁- s ▁ c h a n g e ▁explorers ▁- s ▁adapt s ▁union,-62.97486899999999,-75.87477442771221
fuels -es scoured,▁fuels ▁- es ▁ s c o u r ed,-17.909661000000003,-24.11587741265714
shrouds -ed constructed in vaccine,▁shrouds ▁- ed ▁ c o n s t r u c t ed ▁in ▁vaccine,-36.251932,-45.203278868252696
an piece revisit,▁an ▁ piece ▁re v i s i t,-20.05497,-30.802506119717542
a discourse -es impart,▁a ▁discourse ▁- es ▁ i m p ar t,-21.062231,-27.191249357463995
basils according on geologist,▁basils ▁a c c o r d ing ▁on ▁geologist,-29.872123,-36.37598314987951
an mixer -es referred,▁an ▁mixer ▁- es ▁re f e r r ed,-19.085643,-30.740302399692247
an hurdles -es activated insular hints -es travel,▁an ▁hurdles ▁- es ▁a c t i v ate d ▁in s u l ar ▁ h i n t s ▁- es ▁travel,-54.64848200000001,-77.01999746165409
an artist -ed sporting style,▁an ▁artist ▁- ed ▁ s p o r t ing ▁style,-28.935038,-38.34856814255651
stipulation guide the sisal -ed sporting a oversite restaurant -s laced on kinematics,▁stipulation ▁ g u i d e ▁ the ▁sisal ▁- ed ▁ s p o r t ing ▁a ▁oversite ▁restaurant ▁- s ▁ l a c ed ▁on ▁kinematics,-87.263923,-96.63018847877133
cooked beach -s share,▁ c o o k ed ▁beach ▁- s ▁ s h ar e,-31.359499000000003,-38.23956725101785
an films oppose,▁an ▁films ▁ o p p o s e,-19.245976,-29.284348430654568
the airwaves disagree,▁ the ▁airwaves ▁dis a gree,-22.692009,-24.81543704479672
certificates browning,▁certificates ▁ b r o w n ing,-17.853543,-23.290713566102806
the claws -s accelerating,▁ the ▁claws ▁- s ▁a c c e l e r a t ing,-19.497108,-39.5294660321319
the outro weekends -ed clung an canvas offices approach officers,▁ the ▁ o u t r o ▁weekends ▁- ed ▁ c l u n g ▁an ▁canvas ▁office s ▁a p p r o a c h ▁officers,-78.63445200000001,-100.4307837291013
poems -ed interest at poems,▁poems ▁- ed ▁in t e r es t ▁a t ▁poems,-32.917060000000006,-39.50087959420027
a verticalization -es remains respective optogenetics handles retroactive mixer happened guests -s hurtled the depictions summit -ed placed,▁a ▁verticalization ▁- es ▁remains ▁ r es p e c t i v e ▁optogenetics ▁handle s ▁re t r o a c t i v e ▁mixer ▁ h a p p e n ed ▁ g u es t s ▁- s ▁ h u r t l ed ▁ the ▁depictions ▁ s u m m i t ▁- ed ▁ p l a c ed,-133.21305000000004,-204.27871181042065
an puppets embrace vindication -s breathing,▁an ▁puppets ▁ e m b r a c e ▁vindication ▁- s ▁breath ing,-38.971347,-50.180345040968774
a brains -s reduced ornaments ranks,▁a ▁brains ▁- s ▁ r ed u c ed ▁ornaments ▁ r a n k s,-39.009219,-55.27536265991773
the afternoon -s crushed german reform -es negates the ballot,▁ the ▁afternoon ▁- s ▁ c r u s h ed ▁ g e r m a n ▁reform ▁- es ▁ n e g ate s ▁ the ▁ballot,-67.570814,-86.81930892677194
counter -es congratulate perlite remains hospitality dipped collaboration investigate,▁counter ▁- es ▁congratulate ▁perlite ▁remains ▁hospitality ▁dipped ▁collaboration ▁in v es t i g ate,-71.233499,-75.74463564621121
torsional intelligibility -es chomping at citations,▁ t o r s i o n al ▁intelligibility ▁- es ▁ c h o m p ing ▁a t ▁citations,-40.500566,-64.01219760777367
contours reform -s aging,▁contours ▁reform ▁- s ▁a g ing,-29.36021,-28.424493498953215
films responding,▁films ▁respond ing,-14.461355,-15.175429423047207
institutions -es estimated,▁institutions ▁- es ▁estimated,-15.795463,-14.328120858923237
qualities maddened capacity -s celebrate ranged pregnancy -es increasing in dispersion,▁qualities ▁maddened ▁capacity ▁- s ▁ c e l e b r ate ▁ r a n g ed ▁pregnancy ▁- es ▁in c r e a s ing ▁in ▁dispersion,-82.382667,-104.53333503313404
the poems -es heating gossipy reproduction calculus,▁ the ▁poems ▁- es ▁ h e a t ing ▁ g o s s i p y ▁reproduction ▁calculus,-57.336528,-70.7999416710668
pattern -s oozed,▁pattern ▁- s ▁ o o z ed,-20.643623,-22.746644568738212
the beaches on gator violates marketing -ed hoping a rosters agreeing an trails grasps,▁ the ▁beach es ▁on ▁ g a t o r ▁ v i o l ate s ▁marketing ▁- ed ▁ h o p ing ▁a ▁rosters ▁a gree ing ▁an ▁trails ▁ g r a s p s,-94.42713500000002,-126.76220011402658
dangerous summit in pepper -es plated the armholes,▁ d a n g e r o u s ▁ s u m m i t ▁in ▁pepper ▁- es ▁plated ▁ the ▁armholes,-53.98939300000001,-72.60749696871571
generations embrace masters on inhalation wrapping a alcoholics slipstream barbeque,▁generations ▁ e m b r a c e ▁masters ▁on ▁inhalation ▁wrapping ▁a ▁alcoholics ▁slipstream ▁ b ar b e q u e,-78.480027,-95.05742933179086
a component -es splashed,▁a ▁component ▁- es ▁ s p l a s h ed,-20.700412,-32.50080360362483
brightness -es contemplating,▁brightness ▁- es ▁contemplating,-16.347869,-14.767606050315273
an overview pregnancy elucidate,▁an ▁overview ▁pregnancy ▁ e l u c i d ate,-36.630433,-41.55175558945649
the opportunities serrated,▁ the ▁opportunities ▁ s e r r ate d,-19.991754,-28.710463282250206
an websites -s wrapping,▁an ▁websites ▁- s ▁wrapping,-17.036179,-20.11945474168906
ambassadors -ed fleshed decoration -ed resign unstable tenure -es dissolves,▁ambassadors ▁- ed ▁ f l es h ed ▁decoration ▁- ed ▁ r es i g n ▁ u n s t able ▁tenure ▁- es ▁dis s o l v es,-78.32211699999999,-103.2310161496278
downtown lakefront -es inferred,▁ d o w n t o w n ▁lakefront ▁- es ▁in f e r r ed,-36.048862,-52.12826769807886
summit expropriation -ed require,▁ s u m m i t ▁expropriation ▁- ed ▁re q u i r e,-27.832621000000003,-43.86609761813082
films arrived an midwife prices attaining airports,▁films ▁arrived ▁an ▁midwife ▁prices ▁a t t a i n ing ▁airports,-51.948721,-57.3786332172456
impossible asbestos -es placate a spite reserve a vapour surrounded,▁ i m p o s s i b l e ▁asbestos ▁- es ▁ p l a c ate ▁a ▁spite ▁reserve ▁a ▁vapour ▁ s u r r o u n d ed,-73.061627,-109.63595052235826
crown bewildered an longitude -es retreat,▁ c r o w n ▁ b e w i l d e r ed ▁an ▁longitude ▁- es ▁re t r e a t,-50.221766,-73.1533797929148
pronounced skydivers -es brainstorm,▁pro n o u n c ed ▁skydivers ▁- es ▁brains t o r m,-31.426638,-47.37999843279651
an fanfics ordering locals,▁an ▁fanfics ▁ordering ▁locals,-23.656277,-26.931415369547416
islamophobia moaned,▁islamophobia ▁ m o a n ed,-19.101119,-21.121499643351154
bicycling -es offers billions unfolds in tarpaulin,▁bicycling ▁- es ▁ o f f e r s ▁billions ▁unfold s ▁in ▁tarpaulin,-50.17428000000001,-55.9701066476892
objections -s walking,▁objections ▁- s ▁ w al k ing,-18.020658,-21.734573113412285
an capacities deteriorate,▁an ▁capacities ▁ d e t e r i o r ate,-20.551068,-36.23511512151002
intelligibility in guardians -ed guarantee the considerations mapped,▁intelligibility ▁in ▁guardians ▁- ed ▁guarantee ▁ the ▁considerations ▁ m a p p ed,-45.161295,-52.71129224997618
an effort at gardens splashed,▁an ▁effort ▁a t ▁gardens ▁ s p l a s h ed,-29.017406999999995,-43.5636628546824
a reader -s wrapping the errors,▁a ▁reader ▁- s ▁wrapping ▁ the ▁errors,-26.674878000000003,-30.620956546631398
offices oppress in arbitrariness,▁office s ▁ o p p r es s ▁in ▁arbitrariness,-28.193114,-37.190029072386544
an improvements -es perfected cross-linguistic reader,▁an ▁improvements ▁- es ▁perfected ▁cross - l ing u i s t i c ▁reader,-41.411958,-60.14295801501454
a tragedy in mater -ed recognising teaspoons -es ordered,▁a ▁tragedy ▁in ▁ m ate r ▁- ed ▁re c o g n i s ing ▁teaspoons ▁- es ▁ordered,-52.858746,-73.42181298892328
electrons airports -ed struggle the bourbon -es tighten an responses,▁electrons ▁airports ▁- ed ▁ s t r u g g l e ▁ the ▁bourbon ▁- es ▁ t i g h t e n ▁an ▁responses,-63.2528,-86.89558627413659
stale aqueducts tempted a quantification -ed reserve,▁ s t al e ▁aqueducts ▁ t e m p t ed ▁a ▁quantification ▁- ed ▁reserve,-44.14727900000001,-61.919946158261205
coach -ed combat islamophobia on heels erupted the discourse limitations whipped piece,▁ c o a c h ▁- ed ▁ c o m b a t ▁islamophobia ▁on ▁heels ▁ e r u p t ed ▁ the ▁discourse ▁limitations ▁ w h i p p ed ▁ piece,-104.641149,-118.89840437912423
an connotations -s translates an anemone -ed swabs latin alcoholics urged explorers -ed agree,▁an ▁connotations ▁- s ▁translates ▁an ▁anemone ▁- ed ▁ s w a b s ▁ l a t i n ▁alcoholics ▁ u r g ed ▁explorers ▁- ed ▁a gree,-90.789417,-99.28753701979751
commercial sculptures introduced foreground -ed represents robots,▁commercial ▁sculptures ▁introduced ▁foreground ▁- ed ▁re p r es e n t s ▁robots,-50.515033,-64.24766131698651
ambassadors disappointed,▁ambassadors ▁dis a p p o i n t ed,-26.113091,-32.347298077152985
faith -es credentialing fateful sections,▁ f a i t h ▁- es ▁ c r ed e n t i al ing ▁ f ate f u l ▁sections,-49.504157,-73.80335783171759
non-representative calendar exceeded incandescent currents lessen,▁ n o n - r e p r es e n t a t i v e ▁calendar ▁exceeded ▁in c a n d es c e n t ▁currents ▁ l es s e n,-81.72545300000002,-125.3810478366238
