,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
495,495,venality -es unfold,▁venality ▁- es ▁unfold,-16.52078,-14.874438474542709,-14.587083068082798
496,496,mid-1980s strangle,▁ m i d - 1 9 8 0 s ▁ s t r an g l e,-19.098869,-36.69800987824007,-23.324950096583066
497,497,soulless contours -ed introduced union in flats include capacity tackle,▁ s o u l l es s ▁ c o n t o u r s ▁- ed ▁introduced ▁union ▁in ▁flats ▁include ▁capacity ▁ t a c k l e,-77.238665,-106.77301151698188,-95.22055077558507
498,498,wealthy explorers -s urged conclusions -es congratulate ecological brains resist,▁ w e al t h y ▁explorers ▁- s ▁ u r g ed ▁conclusions ▁- es ▁congratulate ▁ e c o l o g i c al ▁brains ▁resist,-81.20778699999998,-106.87293449068297,-90.11095227263965
499,499,an pepper in readings joining mature calendar -es relates,▁an ▁pepper ▁in ▁readings ▁joining ▁ m a t u r e ▁calendar ▁- es ▁ r e l ate s,-59.859771,-68.68653037242935,-67.97344609201654
500,500,islamophobia contracts -s highlights aesthetic calendar weeping collaboration in successor,▁islamophobia ▁contracts ▁- s ▁ h i g h l i g h t s ▁a es the t i c ▁calendar ▁ w e e p ing ▁collaboration ▁in ▁success o r,-82.87309700000002,-118.66020016641323,-82.66528534549866
501,501,populous citizens counter predict,▁ p o p u l o u s ▁citizen s ▁counter ▁pre d i c t,-35.337957,-56.26067467964412,-48.2516937449962
502,502,the toilet -es giving,▁ the ▁toilet ▁- es ▁ g i v ing,-21.18655,-26.13460080196814,-26.601028787967806
503,503,tailor -es puree mathematicians,▁tailor ▁- es ▁ p u r e e ▁mathematicians,-30.217192,-30.74341620895535,-31.855913502806953
504,504,agreements in lantern hated,▁agreements ▁in ▁lantern ▁ h ate d,-24.787439000000003,-26.80019619724426,-25.85694475764865
505,505,predators on chair -ed responds woodland,▁predators ▁on ▁chair ▁- ed ▁respond s ▁woodland,-36.170528,-37.16735404103902,-36.49229863849531
506,506,unfavorable websites endanger,▁ u n f a v o r able ▁websites ▁ e n d an g e r,-32.983437,-53.53515611410192,-40.764194613015945
507,507,unknowns describe families -s reclaimed,▁unknowns ▁describe ▁families ▁- s ▁ r e c l a i m ed,-36.650497,-46.9509954476932,-42.07961872478887
508,508,an parole operates lakefront -s represents,▁an ▁parole ▁operates ▁lakefront ▁- s ▁ r e p r es e n t s,-35.407563,-55.39891808445768,-42.32834137640693
509,509,departure -s tarred,▁departure ▁- s ▁ t a r r ed,-24.489959,-24.61314923850837,-21.46301512855939
510,510,pathways on generations -ed monetized cocoa -es dipped an waves stemmed folks preside defensive co-founder,▁pathways ▁on ▁generations ▁- ed ▁ m o n e t i z ed ▁ c o c o a ▁- es ▁ d i p p ed ▁an ▁ w a v es ▁ s t e m m ed ▁folks ▁pre s i d e ▁ d e f e n s i v e ▁ c o - founder,-113.18408400000004,-167.97728221363812,-141.9926537088722
511,511,salty impression in counter sympathize buzzy intelligibility sizzle actresses,▁ s al t y ▁impression ▁in ▁counter ▁sympathize ▁ b u z z y ▁intelligibility ▁ s i z z l e ▁actresses,-77.903023,-100.19532001988846,-79.10000448207553
512,512,an explosion dispose,▁an ▁explosion ▁dis pose,-17.499730000000003,-19.7265460322258,-19.50450376322176
513,513,vaccine -es toast measly successor bustling verticalization in crossroads -ed protected,▁vaccine ▁- es ▁ t o a s t ▁ m e a s l y ▁success o r ▁ b u s t l ing ▁verticalization ▁in ▁crossroads ▁- ed ▁protected,-75.904356,-102.8013016876548,-88.24183226659844
514,514,a colleges iceberg -s awaiting,▁a ▁colleges ▁iceberg ▁- s ▁a w a i t ing,-28.944727000000004,-37.924400565067685,-33.935764613173625
515,515,an county -ed impacted reform bourbon wartime,▁an ▁county ▁- ed ▁ i m p a c t ed ▁reform ▁bourbon ▁wartime,-48.07289899999999,-56.685856770447145,-49.04854344723571
516,516,nationwide voices -ed dismantle,▁ n ation w i d e ▁ v o i c es ▁- ed ▁dis m an t l e,-38.335309,-64.02024344496691,-46.83058018341153
517,517,the misconception -s pursue,▁ the ▁misconception ▁- s ▁ p u r s u e,-20.81623,-31.813560865812992,-29.32618063549383
518,518,an lifetimes occasioned,▁an ▁lifetimes ▁ o c c a s i o n ed,-23.821974,-38.624950555442574,-31.040161353362386
519,519,a fathers -s donned chair -s placate,▁a ▁fathers ▁- s ▁ d o n n ed ▁chair ▁- s ▁placate,-36.45591,-46.46145544300937,-40.45160593276034
520,520,south prices at chunk -es hesitated,▁ s o u t h ▁prices ▁a t ▁chunk ▁- es ▁hesitated,-33.756654,-44.34522897972079,-38.01171458757786
521,521,chance baseball tails -es require at channels,▁chance ▁baseball ▁tails ▁- es ▁ r e q u i r e ▁a t ▁channels,-44.501355,-56.154423075268646,-47.27685624585162
522,522,bridges -es touches,▁bridges ▁- es ▁ t o u c h es,-27.501376,-25.115976732508862,-21.878800893666504
523,523,an foreigners in toilet handcuffed a neologism generating on preconditions,▁an ▁foreigners ▁in ▁toilet ▁ h an d c u f f ed ▁a ▁neologism ▁ g e n e r a t ing ▁on ▁preconditions,-60.990682,-91.0479058243886,-73.81703399821308
524,524,shape thank on iceberg,▁shape ▁ t h an k ▁on ▁iceberg,-27.432553,-30.61860472031209,-26.95736670796161
525,525,the conclusions -s plays,▁ the ▁conclusions ▁- s ▁ p l a y s,-17.875256,-28.882583590896463,-23.113641466280036
526,526,influential flash in success billions -s exhibit,▁in f l u e n t i al ▁flash ▁in ▁success ▁billions ▁- s ▁ e x h i b i t,-56.338813,-73.4783314817397,-57.626894726448114
527,527,the wavenumber -ed loading,▁ the ▁wavenumber ▁- ed ▁loading,-16.412122999999998,-20.108866033461503,-21.980985661120066
528,528,municipalities -es preside,▁municipalities ▁- es ▁pre s i d e,-18.054691,-22.54974773687928,-20.060138651551622
529,529,dryer -s abstained,▁dryer ▁- s ▁abstained,-16.356545,-16.204450058060896,-15.623703769288019
530,530,an teaspoons cradled chunk flash,▁an ▁teaspoons ▁ c r a d l ed ▁chunk ▁flash,-34.839530999999994,-46.42201239506591,-37.80126675645053
531,531,an minorities judged,▁an ▁minorities ▁ j u d g ed,-24.955795,-31.95738459747454,-20.004702745453606
532,532,inclusive cocoa -es alluded the predators -es resolving,▁in c l u s i v e ▁ c o c o a ▁- es ▁alluded ▁ the ▁predators ▁- es ▁resolving,-50.30662900000001,-67.41679888628873,-59.20660614432208
533,533,disorders at breakers -ed roughened,▁disorders ▁a t ▁breakers ▁- ed ▁roughened,-26.932836,-27.070673791295008,-23.31740053646562
534,534,an counter towering a waves track,▁an ▁counter ▁ t o w e r ing ▁a ▁ w a v es ▁ t r a c k,-41.495356,-57.55483353831135,-48.46226454743435
535,535,flash at disenfranchisement -s frame conversational warping podcasts,▁flash ▁a t ▁dis enfranchisement ▁- s ▁ f r a m e ▁ c o n v e r s ation al ▁warping ▁podcasts,-59.47846700000001,-79.05952935348775,-61.80610546727553
536,536,a limitations in campaign measuring a tales on ambiguity on symptom,▁a ▁limitations ▁in ▁campaign ▁measur ing ▁a ▁ t al es ▁on ▁ambiguity ▁on ▁symptom,-60.37286400000001,-62.97022655658993,-56.23099028358022
537,537,perils -es dampen,▁perils ▁- es ▁ d a m p e n,-21.9859,-25.602499548245227,-21.358865016049077
538,538,marginal pattern -es alluded the listings on woodland safeguard,▁ m a r g i n al ▁pattern ▁- es ▁alluded ▁ the ▁listing s ▁on ▁woodland ▁safeguard,-53.539149,-66.07300792821061,-61.60385279564741
539,539,baseball domain dividing,▁baseball ▁domain ▁ d i v i d ing,-27.099201000000004,-31.9623517600649,-27.596966846498244
540,540,an cemetery -es solved a ambassadors tackle,▁an ▁cemetery ▁- es ▁ s o l v ed ▁a ▁ambassadors ▁ t a c k l e,-39.986377000000005,-57.92820078893657,-44.72367758058213
541,541,slice -s watered on haven,▁slice ▁- s ▁ w ate r ed ▁on ▁ h a v e n,-32.076797,-40.93088661665629,-31.1111728935247
542,542,courageous habit printed the union -ed recognising sculptures movies on capsules on appellants -ed finish an creases,▁ courage o u s ▁ h a b i t ▁printed ▁ the ▁union ▁- ed ▁recognising ▁sculptures ▁ m o v i es ▁on ▁capsules ▁on ▁appellants ▁- ed ▁finish ▁an ▁creases,-99.694974,-122.41325822144871,-107.25612187884316
543,543,non-representative cousins taxied,▁ n o n - r e p r es e n t a t i v e ▁cousins ▁ t a x i ed,-39.486752,-80.94637479561624,-49.87664542975198
544,544,predators -es highlights,▁predators ▁- es ▁ h i g h l i g h t s,-19.956203,-40.3188627945696,-25.259919043648694
545,545,the tourist crying a citations awarding,▁ the ▁ t o u r i s t ▁ c r y ing ▁a ▁citations ▁awarding,-43.180371,-54.75783350652623,-47.59167158519946
546,546,things at saponins -s spared,▁ t h ing s ▁a t ▁saponins ▁- s ▁ s p a r ed,-28.283532,-45.91672327893289,-34.47671101761006
547,547,noggins on defectors on overview -ed kissed,▁noggins ▁on ▁defectors ▁on ▁overview ▁- ed ▁ k i s s ed,-44.840944,-53.05354336713304,-43.585446344026515
548,548,democratic radio -ed tugging republican antiques rectify qualities -s agree an pepper,▁ d e m o c r a t i c ▁radio ▁- ed ▁ t u g g ing ▁ r e p u b l i c an ▁antiques ▁ r e c t i f y ▁qualities ▁- s ▁a gree ▁an ▁pepper,-96.248647,-140.18582745542312,-107.6381234722205
549,549,quantification -es undermine an games -s highlights the antiques -s handcuffed,▁quantification ▁- es ▁undermine ▁an ▁games ▁- s ▁ h i g h l i g h t s ▁ the ▁antiques ▁- s ▁ h an d c u f f ed,-61.78798100000002,-103.3086725324066,-75.47453794567423
550,550,pro-beijing gator -s establishes formal anemone,▁ p r o - b e i j ing ▁gator ▁- s ▁ es t a b l i s h es ▁ f o r m al ▁anemone,-59.891777000000005,-96.39258155528432,-64.38838880671507
551,551,the interestingness appellants puncturing large successor,▁ the ▁interestingness ▁appellants ▁puncturing ▁ l a r g e ▁success o r,-52.148901,-54.441955343706354,-50.87941059194884
552,552,fruity chutes on tarpaulin -es emerged interestingness practised,▁ f r u i t y ▁ c h u t es ▁on ▁tarpaulin ▁- es ▁ e m e r g ed ▁interestingness ▁ p r a c t i s ed,-63.550108,-104.23900320070172,-87.2936795419004
553,553,compass summit -es puree on neologism,▁compass ▁ s u m m i t ▁- es ▁ p u r e e ▁on ▁neologism,-41.643955000000005,-53.68414464081764,-48.39753771962111
554,554,noisy beaches emerged,▁ n o i s y ▁beach es ▁ e m e r g ed,-33.753274,-45.61081457595398,-39.4540890104357
555,555,occasional brevet accelerate,▁ o c c a s i o n al ▁brevet ▁a c c e l e r ate,-36.05509200000001,-59.17187992451483,-44.99023546410069
556,556,ballroom -s flunking,▁ballroom ▁- s ▁ f l u n k ing,-19.103635,-26.38505383560265,-20.26796895049164
557,557,a rebuilding spared a hackers -es biked gentleman,▁a ▁rebuild ing ▁ s p a r ed ▁a ▁hackers ▁- es ▁ b i k ed ▁gentleman,-47.884763,-60.68154161355034,-54.3481458008857
558,558,the flats dropped,▁ the ▁flats ▁ d r o p p ed,-19.884415,-28.78318983301512,-25.952150903213543
559,559,a heels planting,▁a ▁heels ▁plant ing,-15.892441,-17.818368361545556,-18.138187096102122
560,560,injection in brains -ed towering orchestral discourse untied heels,▁injection ▁in ▁brains ▁- ed ▁ t o w e r ing ▁ o r c h es t r al ▁discourse ▁ u n t i ed ▁heels,-68.41622100000001,-96.26881093095042,-85.54553695470459
561,561,edifices -s outlining at parole,▁edifices ▁- s ▁ o u t l i n ing ▁a t ▁parole,-27.859113999999995,-40.86184700929952,-32.30506182372105
562,562,a depots -ed dinging,▁a ▁depots ▁- ed ▁ d ing ing,-22.389413,-24.748468186477403,-22.061130017026557
563,563,cupcake -s elucidate in decoration,▁cupcake ▁- s ▁ e l u c i d ate ▁in ▁decoration,-36.87202299999999,-42.23248963146028,-39.548170846873155
564,564,a tragedy -es phrase,▁a ▁tragedy ▁- es ▁phrase,-16.477941,-18.41325744902013,-16.95032156421938
565,565,desert agreements -es comparing,▁desert ▁agreements ▁- es ▁comp a r ing,-24.954529000000004,-29.591478063076558,-26.71555240891175
566,566,a responses on character -es banned an deserts,▁a ▁responses ▁on ▁character ▁- es ▁ b an n ed ▁an ▁desert s,-37.142903,-44.211524030206185,-40.28306496762526
567,567,pregnancy -es behaves fault assumed the iceberg at robots outlines,▁pregnancy ▁- es ▁behave s ▁fault ▁a s s u m ed ▁ the ▁iceberg ▁a t ▁ r o b o t s ▁ o u t l i n es,-69.04926499999999,-101.34638419109396,-82.35249024911418
568,568,destinations -s donned prettier easterners checks,▁destinations ▁- s ▁ d o n n ed ▁pre t t i e r ▁easterners ▁ c h e c k s,-55.757044000000015,-72.43111219068373,-66.6225008387486
569,569,an cemetery published chair,▁an ▁cemetery ▁ p u b l i s h ed ▁chair,-27.640715,-42.012305107616015,-34.77292255436481
570,570,the chair crossroads printed puppets on activist -ed swabs non-representative skydivers,▁ the ▁chair ▁crossroads ▁printed ▁puppets ▁on ▁activist ▁- ed ▁ s w a b s ▁ n o n - r e p r es e n t a t i v e ▁skydivers,-89.82657400000001,-122.36341092224392,-98.42615812220858
571,571,policing on contracts on festivals plated architecture at learners seized dismal preservatives impression -es learn,▁policing ▁on ▁contracts ▁on ▁festivals ▁plated ▁architecture ▁a t ▁learners ▁ s e i z ed ▁dis m al ▁preservatives ▁impression ▁- es ▁learn,-101.198861,-106.15903332941976,-96.57408721004515
572,572,an influences sneeze,▁an ▁influences ▁ s n e e z e,-22.376565000000003,-36.79188310263238,-23.966153253992807
573,573,reader -ed found commercial chance at folks,▁reader ▁- ed ▁ f o u n d ▁commercial ▁chance ▁a t ▁folks,-41.298188,-48.69205400901965,-44.138725014204546
574,574,frontline tourist bewildered,▁frontline ▁ t o u r i s t ▁bewildered,-29.77633100000001,-35.138156131146225,-31.45637971397361
575,575,the things -s consuming,▁ the ▁ t h ing s ▁- s ▁ c o n s u m ing,-21.340722,-41.73008155746631,-30.59985818316181
576,576,predators -ed forbade,▁predators ▁- ed ▁ f o r b a d e,-23.179506000000003,-29.530196627882365,-22.59473547339067
577,577,an poems -s inflate on speech,▁an ▁poems ▁- s ▁in f l ate ▁on ▁speech,-29.097298,-35.51743478835555,-29.037953450276902
578,578,a narcotics -s squashed,▁a ▁narcotics ▁- s ▁squashed,-16.761159,-19.538507526577977,-19.859598794609838
579,579,alt.religion.scientology resolving cloth -ed urging magazines,▁ al t . r e ligi o n . scientology ▁resolving ▁ c l o t h ▁- ed ▁ u r g ing ▁magazines,-56.429642,-81.47872638379332,-57.34886098453112
580,580,a maiden -ed urging an cenotaph,▁a ▁maiden ▁- ed ▁ u r g ing ▁an ▁cenotaph,-27.733838,-34.67374180036113,-31.67346360405235
581,581,an chunk -s walked a ballet on weekends palpitating,▁an ▁chunk ▁- s ▁ w al k ed ▁a ▁ b al l e t ▁on ▁weekends ▁ p al p i t a t ing,-55.508766,-84.21504885735699,-63.26076384571714
582,582,the citations demanded round emblem -s plant great intervals -s affected,▁ the ▁citations ▁ d e m an d ed ▁ r o u n d ▁emblem ▁- s ▁plant ▁ g r e a t ▁intervals ▁- s ▁a f f e c t ed,-72.819893,-105.37186761790682,-89.046020720994
583,583,effort re-evaluate an toilet at classes design a anime,▁ e f f o r t ▁ r e - evaluate ▁an ▁toilet ▁a t ▁classes ▁ d es i g n ▁a ▁an i m e,-66.05382999999999,-93.6691798530211,-64.96554587035358
584,584,an vindication -es puncturing waves flunking conclusions integrate the tailor chomping crossroads,▁an ▁vindication ▁- es ▁puncturing ▁ w a v es ▁ f l u n k ing ▁conclusions ▁integrate ▁ the ▁tailor ▁ c h o m p ing ▁crossroads,-83.89701600000002,-100.55205979255868,-94.94127414506237
585,585,butter enjoy,▁butter ▁enjoy,-13.748022999999998,-14.073800816746887,-13.81875173037072
586,586,the airports -ed groan,▁ the ▁airports ▁- ed ▁ g r o an,-21.227869,-27.671272261057357,-24.95477451952984
587,587,commercial sinuses on nerves -s provide fullness -es browsing,▁commercial ▁sinuses ▁on ▁nerves ▁- s ▁provide ▁fullness ▁- es ▁ b r o w s ing,-50.032542,-63.74552992844188,-50.41424525780128
588,588,discourse -s banning claws -ed loses,▁discourse ▁- s ▁ b an n ing ▁claws ▁- ed ▁ l o s es,-35.037934,-45.40755178284418,-37.78813078535612
589,589,games discourse at haven finish inhalation -es hesitated,▁games ▁discourse ▁a t ▁ h a v e n ▁finish ▁inhalation ▁- es ▁hesitated,-57.293839,-61.69887887607861,-57.5684745701466
590,590,the paths -es followed,▁ the ▁paths ▁- es ▁ f o l l o w ed,-21.99232,-33.28666713679291,-31.011113773015204
591,591,piece -ed screwed,▁piece ▁- ed ▁ s c r e w ed,-17.721251999999996,-27.92106212797998,-20.570364187447307
592,592,noggins -es gargling,▁noggins ▁- es ▁ g a r g l ing,-20.662217,-27.25078723514415,-24.089267299363588
593,593,calendar oceans barbeque an fault -ed grants,▁calendar ▁oceans ▁barbeque ▁an ▁fault ▁- ed ▁ g r an t s,-43.757378,-48.635856119977845,-43.39288644679003
594,594,saponins -ed involves speech -es perfected unfavorable robots in scoreboard checks,▁saponins ▁- ed ▁in v o l v es ▁speech ▁- es ▁ p e r f e c t ed ▁ u n f a v o r able ▁ r o b o t s ▁in ▁scoreboard ▁ c h e c k s,-87.542279,-136.0414834730439,-105.03116681763272
595,595,an vapour segmented the dissertation requiring,▁an ▁vapour ▁ s e g m e n t ed ▁ the ▁dissertation ▁ r e q u i r ing,-38.34346099999999,-65.57977878420239,-48.20575078490974
596,596,orchestral basils affirm knots -es located in cycle,▁ o r c h es t r al ▁basils ▁a f f i r m ▁knots ▁- es ▁ l o c ate d ▁in ▁cycle,-66.75178799999999,-91.1255973418276,-77.87314606508357
597,597,an preservatives indulged,▁an ▁preservatives ▁in d u l g ed,-23.259227,-31.40404444164111,-22.795079893784912
598,598,capacity -es quantifying,▁capacity ▁- es ▁quantifying,-14.909624,-15.521116051199916,-15.946252027761393
599,599,an lakefront segmented,▁an ▁lakefront ▁ s e g m e n t ed,-19.016716,-34.270114823610704,-25.85969843664437
600,600,reproduction -es popped,▁reproduction ▁- es ▁ p o p p ed,-20.589198,-22.752916105589705,-17.132807695592344
601,601,hackers -es rises,▁hackers ▁- es ▁ r i s es,-19.090114,-21.955372493810607,-20.55784966065576
602,602,foreground -ed remaining,▁foreground ▁- ed ▁ r e m a i n ing,-19.409273,-26.59819825190283,-21.105225707914734
603,603,malaysian depots -es calculated,▁ m al a y s i an ▁depots ▁- es ▁calculated,-29.415605,-44.49955797479184,-32.51358164036812
604,604,greenish unknowns at voices -es exceeded,▁ gree n i s h ▁unknowns ▁a t ▁ v o i c es ▁- es ▁exceeded,-39.419101000000005,-65.62933183062773,-47.50219238925246
605,605,looking islamophobia -es published in fault,▁ l o o k ing ▁islamophobia ▁- es ▁ p u b l i s h ed ▁in ▁fault,-38.753973,-59.906708167779,-45.58890811529905
606,606,an reader -s observe citizen,▁an ▁reader ▁- s ▁observe ▁citizen,-22.815826,-25.998840474829944,-24.192936506211968
607,607,vindication fading,▁vindication ▁ f a d ing,-19.494879,-19.65832989346823,-16.8407958486935
608,608,continent reverse luxerious racism drank marketing -es breath co-founder farmer in cemetery in pregnancy -es deviating in denomination,▁continent ▁ r e v e r s e ▁ l u x e r i o u s ▁ r a c i s m ▁drank ▁marketing ▁- es ▁breath ▁ c o - founder ▁farmer ▁in ▁cemetery ▁in ▁pregnancy ▁- es ▁ d e v i a t ing ▁in ▁denomination,-132.38703700000002,-171.70663315668173,-142.76977090755867
609,609,peremptory session in activist swamped at considerations,▁ p e r e m p t o r y ▁session ▁in ▁activist ▁ s w a m p ed ▁a t ▁considerations,-55.054472,-75.61524347624014,-70.16343777446316
610,610,the enjambment directing the departure subscribe,▁ the ▁enjambment ▁direct ing ▁ the ▁departure ▁subscribe,-33.32559,-39.641088847690405,-40.52998257607388
611,611,an departure -ed redesign,▁an ▁departure ▁- ed ▁redesign,-17.407666,-19.4325787218934,-19.603923872098278
612,612,racial embarrassment silence expropriation -ed earning,▁ r a c i al ▁embarrassment ▁silence ▁expropriation ▁- ed ▁ e a r n ing,-49.961844,-58.80771795487051,-49.292351638253756
613,613,tourist -ed popped,▁ t o u r i s t ▁- ed ▁ p o p p ed,-22.006537,-39.77301510503074,-28.10252825624807
614,614,weird objections overview -s ordered,▁ w e i r d ▁objections ▁overview ▁- s ▁ o r d e r ed,-39.125648,-55.304168689475816,-49.118909388016256
615,615,slice in contracts coupled substantive crown locking an weeks,▁slice ▁in ▁contracts ▁ c o u p l ed ▁ s u b s t an t i v e ▁ c r o w n ▁ l o c k ing ▁an ▁weeks,-72.84835499999998,-103.27349395384884,-88.47296562893763
616,616,structural festivals -es activated a interestingness neologism awaiting brevet account,▁ s t r u c t u r al ▁festivals ▁- es ▁a c t i v ate d ▁a ▁interestingness ▁neologism ▁a w a i t ing ▁brevet ▁a c c o u n t,-78.86708899999999,-113.1213088174176,-96.16020969617192
617,617,the scoreboard -ed followed,▁ the ▁scoreboard ▁- ed ▁ f o l l o w ed,-21.798287,-33.55555269155187,-29.51029723469321
618,618,fathers appear an methods limitations -ed risks in fathers,▁fathers ▁appear ▁an ▁methods ▁limitations ▁- ed ▁ r i s k s ▁in ▁fathers,-56.512601,-61.71316550729564,-58.20310754609287
619,619,structural emergency caught on masters,▁ s t r u c t u r al ▁emergency ▁ c a u g h t ▁on ▁masters,-46.32430000000001,-67.87211334007361,-48.76217400717857
620,620,temptation lessen,▁temptation ▁lessen,-14.045514,-14.010562820161002,-13.655735690557195
621,621,uncle rises,▁uncle ▁ r i s es,-19.064041000000003,-21.02711257455293,-19.51126938123277
622,622,dividends in pathways scoured,▁dividends ▁in ▁pathways ▁ s c o u r ed,-25.313542,-32.63786830502416,-28.604150192219333
623,623,pilgrims -s loading,▁pilgrims ▁- s ▁loading,-15.1689,-15.977381336727346,-15.606473512318397
624,624,a mixer oppress,▁a ▁ m i x e r ▁ o p p r es s,-22.318999,-42.40633153845792,-27.734075466222865
625,625,festoons involves a temptation -ed laughing in atoms,▁festoons ▁in v o l v es ▁a ▁temptation ▁- ed ▁ l a u g h ing ▁in ▁a t o m s,-53.100863,-75.36063137720062,-61.3611996565845
626,626,spite on parole stink -es prefer an contracts banned an prices crossroads,▁spite ▁on ▁parole ▁stink ▁- es ▁pre f e r ▁an ▁contracts ▁ b an n ed ▁an ▁prices ▁crossroads,-74.709848,-82.21160026158205,-73.44184852892083
627,627,adventurous mater -s acquiesce fitted narcotics,▁a d v e n t u r o u s ▁ m ate r ▁- s ▁a c q u i es c e ▁ f i t t ed ▁narcotics,-64.468314,-97.40214966606868,-72.14631063483947
628,628,county -ed protest,▁county ▁- ed ▁ p r o t es t,-19.497833,-28.43542477011804,-20.868844105703317
629,629,games backed orchestral oversite -es dealt geologist,▁games ▁ b a c k ed ▁ o r c h es t r al ▁oversite ▁- es ▁ d e al t ▁geologist,-53.469655,-73.4530125672097,-62.29661167511575
630,630,infectious perlite using on oceans,▁in f e c t i o u s ▁perlite ▁ u s ing ▁on ▁oceans,-46.717019,-54.10625244885033,-46.121171866825534
631,631,a gator -es screwed,▁a ▁gator ▁- es ▁ s c r e w ed,-19.431392,-31.60512668990023,-23.945434784036983
632,632,a vessel -es animated,▁a ▁vessel ▁- es ▁an i m ate d,-22.820074,-28.465471492365577,-28.242203902085922
633,633,a neighbors -ed heating a stipulation toast monarch -s teething,▁a ▁neighbors ▁- ed ▁ h e a t ing ▁a ▁stipulation ▁ t o a s t ▁monarch ▁- s ▁ t e e t h ing,-59.44230699999999,-81.99352820918428,-70.21640766659611
634,634,transformational calculus unfold,▁ t r an s f o r m ation al ▁calculus ▁unfold,-44.15465,-49.69590395385119,-33.667379727322974
635,635,giant improvements -ed account,▁ g i an t ▁improvements ▁- ed ▁a c c o u n t,-32.50654,-41.71015581328198,-34.20997087304154
636,636,an queues -s ceased metaphysical agreements,▁an ▁ q u e u es ▁- s ▁ c e a s ed ▁ m e t a p h y s i c al ▁agreements,-53.448661,-88.79832136635521,-61.57178802635277
637,637,the influences floated offices brains,▁ the ▁influences ▁ f l o ate d ▁office s ▁brains,-35.27041,-44.063264547690295,-39.986010199024925
638,638,brief billions erupted a brains laced temptation,▁ b r i e f ▁billions ▁erupted ▁a ▁brains ▁ l a c ed ▁temptation,-58.520707,-67.62939432352277,-56.51133852124002
639,639,a tragedy renewing,▁a ▁tragedy ▁renewing,-15.274984,-17.75491736108201,-17.590141294382466
640,640,haven -s funds,▁ h a v e n ▁- s ▁ f u n d s,-23.167057,-35.206328351578506,-28.4277939610988
641,641,counter credentialing an alt.religion.scientology neighbors coined,▁counter ▁credential ing ▁an ▁ al t . r e ligi o n . scientology ▁neighbors ▁ c o i n ed,-45.13356400000001,-70.70528889640057,-51.63651420980038
642,642,the secularist scooped racial taunts broadcasts an capacities -ed finishing,▁ the ▁secularist ▁ s c o o p ed ▁ r a c i al ▁taunts ▁broadcasts ▁an ▁capacities ▁- ed ▁finish ing,-65.81822100000001,-80.68358510440761,-77.24685317910998
643,643,a attackers -es gargling countries learned,▁a ▁attackers ▁- es ▁ g a r g l ing ▁countries ▁learn ed,-34.793499,-46.50062619733603,-41.89831948615688
644,644,the aqueducts shelter -es engulfed japanese guardians -s observe the office in office at departure estimated borders -es consuming,▁ the ▁aqueducts ▁shelter ▁- es ▁ e n g u l f ed ▁ j a p an es e ▁guardians ▁- s ▁observe ▁ the ▁office ▁in ▁office ▁a t ▁departure ▁estimated ▁borders ▁- es ▁ c o n s u m ing,-121.25059,-149.76238517466723,-120.31364606061756
645,645,axial neighbors -s impart,▁a x i al ▁neighbors ▁- s ▁ i m p a r t,-27.102495,-42.54321178289103,-29.450656148948617
646,646,perils -es adapt overview,▁perils ▁- es ▁a d a p t ▁overview,-27.59625,-32.30193044712783,-26.097777482128265
647,647,unstable depots -ed design larger textbook -ed according in poems,▁ u n s t able ▁depots ▁- ed ▁ d es i g n ▁ l a r g e r ▁textbook ▁- ed ▁a c c o r d ing ▁in ▁poems,-78.760456,-106.1626082810984,-83.95557060787527
648,648,a temptation deviating,▁a ▁temptation ▁ d e v i a t ing,-20.894037000000004,-32.8034403913696,-24.653044645202325
649,649,calculus scoured,▁calculus ▁ s c o u r ed,-16.282816,-22.90369210814475,-19.92907538930325
650,650,butter -s tugging the governance in co-founder require,▁butter ▁- s ▁ t u g g ing ▁ the ▁governance ▁in ▁ c o - founder ▁ r e q u i r e,-46.75600700000001,-72.1282997296378,-51.7075564927904
651,651,an hackers search,▁an ▁hackers ▁ s e a r c h,-20.705944,-27.95409968817981,-24.38541076271414
652,652,a counter placed emblem joining compass,▁a ▁counter ▁ p l a c ed ▁emblem ▁joining ▁compass,-41.97132900000001,-49.28047173126266,-43.03020891654053
653,653,noisy pools -ed bewildered,▁ n o i s y ▁pools ▁- ed ▁bewildered,-28.865638,-38.140891557755005,-31.798960218570144
654,654,a expropriation walked the errors resist,▁a ▁expropriation ▁ w al k ed ▁ the ▁errors ▁resist,-36.567067,-38.9460066888142,-35.13570109676248
655,655,an festivals -s erupted,▁an ▁festivals ▁- s ▁erupted,-16.223164,-19.936686435076105,-18.77490399658343
656,656,weeks on anemone domain -s navigating,▁weeks ▁on ▁anemone ▁domain ▁- s ▁ n a v i g a t ing,-42.708141000000005,-52.112053052381576,-44.11949757139234
657,657,likable unknowns checks,▁ l i k able ▁unknowns ▁ c h e c k s,-30.64043299999999,-42.15653288787024,-37.85386773465104
658,658,slides -ed frame the recognition stated,▁slides ▁- ed ▁ f r a m e ▁ the ▁recognition ▁ s t ate d,-37.990827,-47.891010106714894,-37.95206471816822
659,659,strategic vindication thank,▁ s t r ate g i c ▁vindication ▁ t h an k,-26.53056700000001,-43.79202936252828,-32.24769131539398
