sent,toks,model_prob,bigram_prob,trigram_prob
a seasons withheld dessert -es deteriorate a basils -s happened an displacements crossed armholes,▁a ▁seasons ▁ w i t h h e l d ▁dessert ▁- es ▁ d e t e r i o r a t e ▁a ▁basils ▁- s ▁ h a p p e n ed ▁an ▁displacements ▁cross ed ▁armholes,-87.290915,-133.8033529142463,-113.4046347175321
a misconception -es printed hotspots,▁a ▁misconception ▁- es ▁ p r i n t ed ▁hotspots,-29.218279000000003,-35.81562704158091,-34.22869325511291
an pathways asked the guests groan,▁an ▁pathways ▁a s k ed ▁ the ▁guests ▁ g r o an,-39.378249,-49.42711501940786,-43.48893143236797
ninth disorders -ed strangle,▁ n i n t h ▁disorders ▁- ed ▁strangle,-25.414968,-36.45484289477125,-36.51967293064892
electoral centres -es buckled,▁ e l e c t o r al ▁centres ▁- es ▁ b u c k l ed,-31.333352,-50.24378067001848,-40.26214227745683
county citing an frontline -es favors in provocation,▁county ▁ c i t ing ▁an ▁frontline ▁- es ▁ f a v o r s ▁in ▁provocation,-48.99123,-57.23239397769307,-50.986650358643345
an farmer denomination fading,▁an ▁farmer ▁denomination ▁ f a d ing,-28.76096,-29.94054310840224,-28.746344554012598
cupcake -es sacrificed the censuses -es remaining ballet,▁cupcake ▁- es ▁ s a c r i f i c ed ▁ the ▁censuses ▁- es ▁ re m a i n ing ▁ballet,-54.38727200000001,-72.36342965957844,-59.17009684050803
the earthquake -ed enable ethnocentric cloth,▁ the ▁earthquake ▁- ed ▁ e n able ▁ e t h n o c e n t r i c ▁ c l o t h,-49.57713200000001,-78.85523008790109,-64.08385913915029
racial preservatives -s claiming,▁ r a c i al ▁preservatives ▁- s ▁ c l a i m ing,-31.437076000000005,-43.69772354263185,-37.284080165996286
the demotion reciprocate,▁ the ▁demotion ▁ re c i p r o c a t e,-27.77804,-39.76856178684627,-35.89994144247374
cemetery -ed bustling,▁cemetery ▁- ed ▁ b u s t l ing,-16.361558,-26.160363291583582,-21.937690976048625
a parole annoying,▁a ▁parole ▁an n o y ing,-16.639764,-26.88023734508632,-21.49827495601892
an ballet -s desire a shortage reign an ballroom -s strengthening airborne dissertation -s reciprocate teaspoons,▁an ▁ballet ▁- s ▁ d es i re ▁a ▁shortage ▁reign ▁an ▁ballroom ▁- s ▁strengthening ▁a i r b o r n e ▁dissertation ▁- s ▁ re c i p r o c a t e ▁teaspoons,-118.882108,-140.8626879011363,-115.94376391054114
unfunny ambassadors -s envisioned,▁un f u n n y ▁ambassadors ▁- s ▁ e n v i s i o n ed,-31.081293,-58.76814315195119,-42.16056898196444
the oversite at classes -es squish,▁ the ▁oversite ▁a t ▁classes ▁- es ▁ s q u i s h,-28.590907,-43.65282144685477,-37.732618022188845
weekends -ed outlining,▁weekends ▁- ed ▁ o u t l i n ing,-19.199733,-28.685410073588205,-23.10000263036105
an rebuilding -s illuminated,▁an ▁rebuild ing ▁- s ▁ i l l u m i n a t ed,-32.334900000000005,-46.861402064100446,-41.88485851945532
opportunities -s draft listings -es rectify,▁opportunities ▁- s ▁ d r a f t ▁listing s ▁- es ▁ re c t i f y,-44.36095600000001,-56.744487734710056,-37.87158877890578
sinuses -ed wrapping unsweetened powers -s channelled a qualities appear prototypes -ed evaluated,▁sinuses ▁- ed ▁ w r a p p ing ▁un s w e e t e n ed ▁powers ▁- s ▁ c h an n e l l ed ▁a ▁qualities ▁appear ▁prototypes ▁- ed ▁ evaluate d,-89.25355099999999,-121.73119784602116,-101.95151722794256
an restraint judged,▁an ▁restraint ▁ j u d g ed,-24.196991,-32.06517993098397,-20.180092773417748
babinos -ed staind in participants,▁babinos ▁- ed ▁ s t a i n d ▁in ▁participants,-27.603035,-37.61672195357957,-30.717543923526677
an prototypes describe participants giving campaigns,▁an ▁prototypes ▁describe ▁participants ▁ g i v ing ▁campaign s,-41.39609599999999,-47.55447715551088,-46.61720739181984
an hospitality farmer -s joining pixie broadcasts,▁an ▁hospitality ▁farmer ▁- s ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-54.646956,-75.90464767257487,-55.06474354732176
larger bicycling -s reverse readings,▁ l a r g e r ▁bicycling ▁- s ▁ re v e r s e ▁readings,-41.107188,-55.11987861289154,-48.25534774966037
molecules abandon merchandise,▁molecules ▁a b an d o n ▁merchandise,-32.024459,-33.895094048038295,-28.905530915860787
commercialish arbitrariness published,▁commercial i s h ▁arbitrariness ▁publish ed,-24.892443,-31.835829652651576,-28.937876762437288
the architecture -s sworn offices -ed smacking,▁ the ▁architecture ▁- s ▁ s w o r n ▁office s ▁- ed ▁ s m a c k ing,-55.71786899999999,-62.470809320548256,-50.61131117521258
county modernity -es permitted municipalities command,▁county ▁modernity ▁- es ▁ p e r m i t t ed ▁municipalities ▁ c o m m an d,-44.365427,-62.21702288602418,-51.25772304600178
an creases -s irrigate at buses,▁an ▁creases ▁- s ▁ i r r i g a t e ▁a t ▁buses,-32.045036,-51.04906269071377,-41.68173187315393
objections -ed finish a buddies -s warming,▁objections ▁- ed ▁finish ▁a ▁buddies ▁- s ▁ w a r m ing,-35.578834,-40.71318787002348,-36.67721894304751
a explosion renegotiate,▁a ▁explosion ▁ re n e g o t i a t e,-28.379929000000004,-41.91397197729044,-30.26906755298953
a fathers -s denied,▁a ▁fathers ▁- s ▁ d e n i ed,-20.626912,-27.001860363313483,-22.448474274675497
the enjambment -ed oppress on cycle,▁ the ▁enjambment ▁- ed ▁ o p p r es s ▁on ▁cycle,-29.478434,-43.61883744674493,-37.34701512613767
the connotations asked,▁ the ▁connotations ▁a s k ed,-16.602576,-24.442739548632183,-21.750100437318764
sections -s deposited,▁sections ▁- s ▁ d e p o s i t ed,-29.062788000000005,-31.876816429729,-27.078197000417283
piece at capacity -es dreaded oceans awarded parole in demise concentration institutions -es waste in ornaments,▁piece ▁a t ▁capacity ▁- es ▁ d re a d ed ▁oceans ▁awarded ▁parole ▁in ▁demise ▁concentration ▁institutions ▁- es ▁ w a s t e ▁in ▁ornaments,-106.859113,-117.5002732771641,-107.96157315432048
nights reparcelling a expropriation mapped in dessert,▁nights ▁ re p a r c e l l ing ▁a ▁expropriation ▁ m a p p ed ▁in ▁dessert,-47.857625000000006,-67.96910696147783,-56.49038948007642
centerpiece -es placate campaign -s rises the improvements tumbling,▁centerpiece ▁- es ▁placate ▁campaign ▁- s ▁ r i s es ▁ the ▁improvements ▁ t u m b l ing,-56.736645,-68.85250650736745,-63.29527486573047
uncontroversial geologist rebuild islamophobia -ed spared an modernity onions,▁uncontro v e r s i al ▁geologist ▁rebuild ▁islamophobia ▁- ed ▁ s p a r ed ▁an ▁modernity ▁on ions,-62.23532399999999,-73.82532577802793,-68.0984552131236
a e-mail on channels grants,▁a ▁ e - mail ▁on ▁channels ▁ g r an t s,-31.009116,-43.509709192062935,-35.38031958088214
continents issue at dispersion,▁continent s ▁ i s s u e ▁a t ▁dispersion,-34.18189400000001,-39.46756754446738,-31.753625527288957
an emblem simmer,▁an ▁emblem ▁ s i m m e r,-18.305414,-28.82074878480361,-27.12489974753127
lasting outro dealt iceberg,▁last ing ▁ o u t r o ▁ d e al t ▁iceberg,-38.215915,-48.33197205179483,-43.616360453198546
canvas watched,▁canvas ▁ w a t c h ed,-19.828287000000003,-23.329633985975303,-21.56444669673422
a slides -ed elucidate in earthquake,▁a ▁slides ▁- ed ▁ e l u c i d a t e ▁in ▁earthquake,-37.924371,-48.78198995554968,-42.79342765756898
nationwide brightness -ed drained an interventions -ed tarred,▁ n ation w i d e ▁brightness ▁- ed ▁drained ▁an ▁interventions ▁- ed ▁ t a r r ed,-50.603579,-65.3691860226016,-53.62620319426179
mater armholes -ed listened,▁ m a t e r ▁armholes ▁- ed ▁listened,-26.132038999999995,-33.72761371045899,-30.445851987781648
weird paths on sinuses -es design prevenient lantern -s communicate ballroom,▁ w e i r d ▁paths ▁on ▁sinuses ▁- es ▁design ▁ p re v e n i e n t ▁lantern ▁- s ▁communicate ▁ballroom,-73.322102,-97.21612920746794,-87.06157119273976
citizen -ed acquiesce,▁citizen ▁- ed ▁acquiesce,-14.702388,-15.94072271060731,-14.816688072701877
indefinite intersects -s retreat,▁in d e f i n i t e ▁intersect s ▁- s ▁retreat,-37.818459,-44.30573322978698,-40.02928292493372
peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-47.716672,-65.8577246894688,-53.83802127713819
luxerious pregnancy -es directing beaches,▁ l u x e r i o u s ▁pregnancy ▁- es ▁direct ing ▁beach es,-37.496562,-52.65422916992615,-41.62910893579077
the calendar in awards -es recognising an expropriation -ed sheltered,▁ the ▁calendar ▁in ▁awards ▁- es ▁ re c o g n i s ing ▁an ▁expropriation ▁- ed ▁shelter ed,-51.31255,-68.21968735825568,-58.78473549524596
unstable creases s’pose a behaviors attaining on biologist,▁un s t able ▁creases ▁ s ’ pose ▁a ▁behaviors ▁a t t a i n ing ▁on ▁biologist,-57.063643000000006,-71.12088800862522,-62.08474528208153
the fanfics on saponins -ed feast science,▁ the ▁fanfics ▁on ▁saponins ▁- ed ▁ f e a s t ▁science,-36.736367,-45.7935543356555,-46.90258427772541
an folks -es breathing heels -ed displaced,▁an ▁folks ▁- es ▁breath ing ▁heels ▁- ed ▁dis p l a c ed,-35.893845000000006,-45.10528390903186,-39.59647661286025
mountainous tooth -s resign the hints,▁ m o u n t a i n o u s ▁ t o o t h ▁- s ▁ r es i g n ▁ the ▁hints,-53.301861,-79.51339011070553,-56.57393531027667
an wartime puree in brightness,▁an ▁wartime ▁ p u re e ▁in ▁brightness,-32.47782,-37.77118709545902,-30.97638096545916
county consumes,▁county ▁con s u m es,-17.424495999999998,-21.75415629465935,-16.720098409171833
a acquisition -es gazed butter,▁a ▁acquisition ▁- es ▁ g a z ed ▁butter,-28.43262,-33.1878838436331,-27.029201716723126
a crossings erupted,▁a ▁cross ing s ▁ e r u p t ed,-28.492581999999995,-33.19285320213973,-27.61982413889572
german hostel -s preside outro,▁ g e r m an ▁hostel ▁- s ▁preside ▁ o u t r o,-39.883395,-48.20715177948651,-44.33976114822211
uncle overshadowed babinos,▁un c l e ▁ o v e r s h a d o w ed ▁babinos,-37.933896,-51.75291973098303,-40.656265328614374
an beach -es touches,▁an ▁beach ▁- es ▁ t o u c h es,-21.13281,-28.482661124884302,-26.30519714472682
adventurous emblem -es hurtled counter -s wired breakers,▁a d v e n t u r o u s ▁emblem ▁- es ▁hurtle d ▁counter ▁- s ▁ w i r ed ▁breakers,-63.071702,-83.08662019100623,-66.9083959608926
a improvements timed,▁a ▁improvements ▁ t i m ed,-20.508791,-23.02845089479766,-22.503598360663954
a behaviors -ed solved,▁a ▁behaviors ▁- ed ▁ s o l v ed,-20.525108,-27.912656160519365,-21.364407508700747
citizens -es schedule,▁citizen s ▁- es ▁schedule,-15.633382999999998,-17.68368073950258,-15.325421483495814
french mathematicians in mathematicians overcoming the intelligibility -ed tighten,▁ f re n c h ▁mathematicians ▁in ▁mathematicians ▁ o v e r c o m ing ▁ the ▁intelligibility ▁- ed ▁ t i g h t e n,-65.76430700000002,-94.53553030503294,-77.11388605746026
provocation drank ecological success,▁provocation ▁drank ▁ e c o l o g i c al ▁success,-43.824564,-49.24183238867202,-48.28679766240095
a e-mail maddened the denomination,▁a ▁ e - mail ▁ m a d d e n ed ▁ the ▁denomination,-32.719434,-47.17529511861718,-38.919919203591604
boundaries bartending,▁boundaries ▁ b a r t e n d ing,-18.176557,-27.63009443926492,-24.441880945372752
optimistic ballet on quantification -s published stores,▁ o p t i m i s t i c ▁ballet ▁on ▁quantification ▁- s ▁publish ed ▁ s t o r es,-60.04230299999999,-73.89263500336826,-66.66134659746811
looking architecture -ed offers the influences -ed directing,▁ l o o k ing ▁architecture ▁- ed ▁ o f f e r s ▁ the ▁influences ▁- ed ▁direct ing,-49.940199,-65.2813405883554,-53.90923484159684
unreliable parole swamped on woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁on ▁woodland,-42.032051,-54.26089765586347,-43.95808894228445
deserts -es swing,▁desert s ▁- es ▁ s w ing,-19.935578000000003,-20.31715088706828,-16.16910898169958
an pattern loses a sisal occasioned,▁an ▁pattern ▁ l o s es ▁a ▁sisal ▁occasion ed,-38.70732,-46.22314143448517,-42.024510010214264
a recognition popularize a desert geared the connotations -s arrived a readings -s stood transformational counter optimized,▁a ▁recognition ▁ p o p u l a r i z e ▁a ▁desert ▁ g e a r ed ▁ the ▁connotations ▁- s ▁arrived ▁a ▁readings ▁- s ▁ s t o o d ▁ t r an s f o r m ation al ▁counter ▁ o p t i m i z ed,-125.29988799999998,-169.187952335928,-143.11242168147567
an stores roughened objective tourist -es feeling,▁an ▁ s t o r es ▁ r o u g h e n ed ▁ o b j e c t i v e ▁tourist ▁- es ▁ f e e l ing,-57.292798000000005,-92.80672934829508,-75.99876464367254
formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p e r a t es,-28.349791,-43.91107876689343,-35.078897134831664
stores expropriation establishes asbestos,▁ s t o r es ▁expropriation ▁establishes ▁asbestos,-31.310201,-40.06214700774865,-37.24880496712291
westerners -s gleaming luxerious science on flats describes,▁westerners ▁- s ▁ g l e a m ing ▁ l u x e r i o u s ▁science ▁on ▁ f l a t s ▁describe s,-64.098837,-88.81350832324068,-73.75732264314803
an calculus earning a counter vapour,▁an ▁calculus ▁ e a r n ing ▁a ▁counter ▁vapour,-35.822505,-44.20597275388946,-39.91105040141899
concentration crying,▁concentration ▁ c r y ing,-20.112706,-20.17338644514588,-17.30902338807195
merchandise -es summed an overview in discourse,▁merchandise ▁- es ▁ s u m m ed ▁an ▁overview ▁in ▁discourse,-40.89653800000001,-42.47845421225009,-39.05814774061113
pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-41.09030799999999,-61.021759312246246,-39.465103726418576
opposite cenotaph congratulate secularist predators,▁ o p p o s i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-46.802276,-57.17799234815565,-50.79369958831177
discourse -es emerged cousins sneeze,▁discourse ▁- es ▁emerge d ▁cousins ▁ s n e e z e,-42.793399000000015,-50.23945471497735,-40.19549182699587
vocal successor -ed increasing,▁ v o c al ▁success o r ▁- ed ▁in c re a s ing,-34.824075,-51.09041618580736,-36.78883297494095
magazines -ed establishes neckhole -ed account,▁magazines ▁- ed ▁establishes ▁neckhole ▁- ed ▁a c c o u n t,-33.372291,-42.13777976297117,-36.96673513111171
a wartime -ed scrap terrible tragedy -s calculated a co-founder,▁a ▁wartime ▁- ed ▁ s c r a p ▁ t e r r i b l e ▁tragedy ▁- s ▁ c al c u l a t ed ▁a ▁ c o - founder,-75.22566,-104.44375043320632,-78.23331146712644
an pepper robots wanted seeds,▁an ▁pepper ▁robots ▁ w an t ed ▁ s e ed s,-39.641283,-45.36962391712325,-35.52364923138417
disabled chunk nibble tenure,▁dis able d ▁chunk ▁ n i b b l e ▁tenure,-41.52867199999999,-50.41179461525006,-42.202822802726494
an airports -s dangled,▁an ▁airports ▁- s ▁ d an g l ed,-22.649262,-29.37041517272649,-22.517177906843795
a weeks inferred,▁a ▁weeks ▁in f e r r ed,-22.36416,-25.32418472904638,-23.5753833669712
nauseous restaurant -s rejected,▁ n a u s e o u s ▁restaurant ▁- s ▁ re j e c t ed,-35.08741800000001,-57.03329903365335,-39.045753989214134
cooked crossroads describe,▁ c o o k ed ▁crossroads ▁describe,-23.756853,-32.230868400891424,-27.65976785574749
lantern at co-founder -es broadcasts,▁lantern ▁a t ▁ c o - founder ▁- es ▁ b r o a d c a s t s,-34.10589100000001,-58.94402726107485,-39.128316048927864
occasional currents -s include,▁occasion al ▁currents ▁- s ▁include,-23.222895,-22.47468473120891,-21.026794166694575
restaurant inflating,▁restaurant ▁in f l a t ing,-19.307302,-20.00975774469455,-17.468621484219735
the secularist succeeding in dividends,▁ the ▁secularist ▁ s u c c e ed ing ▁in ▁dividends,-41.357479,-47.14601916297849,-35.794306890568606
cultures -s channelled,▁cultures ▁- s ▁ c h an n e l l ed,-20.391119,-31.96927548404696,-23.671338319982294
an festoons -s overcome at holder,▁an ▁festoons ▁- s ▁ o v e r c o m e ▁a t ▁holder,-32.614888,-48.58957938061917,-41.79739956647169
torsional hostel defund the tourist,▁ t o r s i o n al ▁hostel ▁defund ▁ the ▁tourist,-38.937881,-48.621468476612655,-36.91253991770316
the outro -s tugging,▁ the ▁ o u t r o ▁- s ▁tugging,-22.157326,-35.19011590179749,-31.58973551280215
deserts -ed warps an censuses dinging considerations,▁desert s ▁- ed ▁ w a r p s ▁an ▁censuses ▁ d ing ing ▁considerat ions,-51.468223,-59.43872766898031,-47.28359331695119
hotspots -es unfolding,▁hotspots ▁- es ▁unfold ing,-17.557753,-15.649435516075762,-16.087503243519045
authentic voices -s rebuild,▁a u the n t i c ▁ v o i c es ▁- s ▁rebuild,-39.19900200000001,-58.17041913657911,-36.55225593618199
roadway -s dividing,▁roadway ▁- s ▁ d i v i d ing,-18.098928,-25.74649675729167,-20.770232094012144
ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁ i l l u m i n a t ed ▁domain,-55.144228,-65.99185125490618,-66.91749144606028
an lifetimes -s stash in boundaries,▁an ▁lifetimes ▁- s ▁ s t a s h ▁in ▁boundaries,-28.337197,-38.08446968525421,-32.91110177398689
generations -s sheltered,▁generations ▁- s ▁shelter ed,-17.472624,-18.42285909288677,-17.36536950146161
cross-sectoral colleges on edifices -es rooming,▁cross - s e c t o r al ▁colleges ▁on ▁edifices ▁- es ▁ r o o m ing,-46.14228099999999,-64.29658193952768,-50.32849472767145
the contours approved,▁ the ▁contours ▁a p p r o v ed,-23.962387000000003,-32.58859633588067,-28.47313084829625
electrons on restaurant crown at citizen -es schedule a methods,▁electrons ▁on ▁restaurant ▁ c r o w n ▁a t ▁citizen ▁- es ▁schedule ▁a ▁methods,-57.149266,-62.422661660532206,-57.693993143827036
standard voices -s wanting,▁ s t an d a r d ▁ v o i c es ▁- s ▁ w an t ing,-46.48339099999999,-60.602993688768166,-46.10049511927874
particles -ed crossed,▁particles ▁- ed ▁cross ed,-16.399422,-16.25531955628683,-16.339520867492034
prettier merchandise -ed roughened an hospitality,▁ p re t t i e r ▁merchandise ▁- ed ▁ r o u g h e n ed ▁an ▁hospitality,-49.968527,-68.91455431733797,-56.67725756235525
likable office -s splashed on electrons,▁ l i k able ▁office ▁- s ▁ s p l a s h ed ▁on ▁electrons,-39.885896,-56.69031008863161,-47.920712070108905
cycle inhaled acquisition refrigerators -es curdle the seasons at billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁- es ▁curdle ▁ the ▁seasons ▁a t ▁billions,-60.60551099999999,-69.82576294680158,-62.4745950801883
butter flash -ed avert,▁butter ▁ f l a s h ▁- ed ▁a v e r t,-29.023569999999992,-37.7806602782242,-34.69540890614323
geologist on classes -es rests at differences,▁geologist ▁on ▁classes ▁- es ▁ r es t s ▁a t ▁differences,-38.562656,-47.45599909471184,-39.70472650103643
vulnerable intelligibility requested the improvements -es towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁ the ▁improvements ▁- es ▁ t o w e r ing ▁a s i an ▁fears ▁accelerating ▁ p re v e n i e n t ▁stonework ▁ g i g g l ing,-105.343289,-155.3339868923393,-126.78300861654925
loopy opportunities -ed liberated,▁ l o o p y ▁opportunities ▁- ed ▁liberated,-28.146185000000003,-34.30524948384316,-29.521186783449004
editorial summit sporting lousy heels -s working,▁ ed i t o r i al ▁summit ▁sporting ▁ l o u s y ▁heels ▁- s ▁ w o r k ing,-61.84006499999999,-85.05373076443576,-70.911213140023
looking earthquake at continent -ed re-evaluate an paths on intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁a t ▁continent ▁- ed ▁ re - evaluate ▁an ▁paths ▁on ▁intelligibility ▁malfunction ▁improvements ▁retreat,-77.64731600000002,-93.68255737490462,-82.77475616311793
compounds -es chomping,▁compounds ▁- es ▁ c h o m p ing,-22.014015,-24.904810836763023,-23.307481582698745
the tarpaulin persuade,▁ the ▁tarpaulin ▁ p e r s u a d e,-22.349516999999995,-34.195280193231845,-29.944396941446488
hackers rectify,▁hackers ▁ re c t i f y,-19.824135,-25.671135107009324,-18.578758168086967
impression listing grassy citizen -s untied podcasts,▁impression ▁listing ▁ g r a s s y ▁citizen ▁- s ▁un t i ed ▁podcasts,-60.119493,-68.60238286117263,-56.83417773861845
marginal institutions respond,▁ m a r g i n al ▁institutions ▁respond,-28.684642,-38.15283295040151,-34.46215868052503
the contracts -s appear speech reign dishonest foreground,▁ the ▁contracts ▁- s ▁appear ▁speech ▁reign ▁dis h o n es t ▁foreground,-63.73047700000001,-67.46740597252105,-60.83217268563193
an representations -es vibrated,▁an ▁representations ▁- es ▁ v i b r a t ed,-20.319835,-29.511988090216896,-24.427190265563056
an predators on tails -ed negates a fullness -s joining the mathematicians,▁an ▁predators ▁on ▁tails ▁- ed ▁negates ▁a ▁fullness ▁- s ▁ j o i n ing ▁ the ▁mathematicians,-59.361459,-69.28210238986219,-62.229223396789905
a denomination -ed protected brains,▁a ▁denomination ▁- ed ▁pro t e c t ed ▁brains,-31.065801999999994,-36.048622540912426,-30.370259766291525
a coins -s plays paranormal worlds attributed elegant pilgrims in architecture in speech tragedy -es bobbing ideal buddies -es intends,▁a ▁coins ▁- s ▁ p l a y s ▁ p a r an o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g an t ▁pilgrims ▁in ▁architecture ▁in ▁speech ▁tragedy ▁- es ▁ b o b b ing ▁ i d e al ▁buddies ▁- es ▁in t e n d s,-152.120836,-206.27669696652944,-162.180309217905
a defectors mid-1980s -ed labelled,▁a ▁defectors ▁ m i d - 1 9 8 0 s ▁- ed ▁labelled,-32.634169,-36.85239377121773,-28.959827141417513
a injection -ed impacted chunk in channels -s fathom,▁a ▁injection ▁- ed ▁ i m p a c t ed ▁chunk ▁in ▁channels ▁- s ▁ f a t h o m,-53.462227,-69.45332676467252,-59.583271661176624
a canvas -es reporting,▁a ▁canvas ▁- es ▁ re p o r t ing,-22.718644,-29.29514794684352,-25.612075939074835
alcoholics -ed bobbing,▁alcoholics ▁- ed ▁ b o b b ing,-18.960389000000003,-26.49008231461878,-18.493512698697977
fears shine,▁fears ▁ s h i n e,-20.079297,-19.59653461386814,-18.16399460200099
the neckhole -ed appear fruity wavenumber,▁ the ▁neckhole ▁- ed ▁appear ▁ f r u i t y ▁wavenumber,-37.31274799999999,-47.5903189007805,-43.79836238503518
fanfics -ed engage channels powers -es monitoring,▁fanfics ▁- ed ▁ e n g a g e ▁channels ▁powers ▁- es ▁ m o n i t o r ing,-52.13808099999999,-68.22680212695276,-56.80881051393062
canvas -s distracted geologist,▁canvas ▁- s ▁dis t r a c t ed ▁geologist,-28.37537900000001,-35.78323288484659,-28.869829709232086
the methods records opposite limitations affirm,▁ the ▁methods ▁ re c o r d s ▁ o p p o s i t e ▁limitations ▁a f f i r m,-61.017808,-80.80767194068358,-67.0911620715893
optimistic holder -ed breath the fullness bewildered,▁ o p t i m i s t i c ▁holder ▁- ed ▁breath ▁ the ▁fullness ▁bewildered,-52.27328499999999,-67.05033120456665,-62.17168599882673
ragamuffin -ed search at ambiguity,▁ragamuffin ▁- ed ▁ s e a r c h ▁a t ▁ambiguity,-31.935386,-40.75361029662091,-34.77026110385221
an intervals -ed stated,▁an ▁intervals ▁- ed ▁ s t a t ed,-19.106451,-24.67787606632161,-21.62532188741947
billions -es re-evaluate style -s calculated,▁billions ▁- es ▁ re - evaluate ▁style ▁- s ▁ c al c u l a t ed,-37.119362,-50.03536625735209,-37.84845260514271
a baseball monetized,▁a ▁baseball ▁ m o n e t i z ed,-23.541703,-32.7822190565892,-29.56031361945037
coach -ed watered pepper,▁ c o a c h ▁- ed ▁ w a t e r ed ▁pepper,-28.469058,-39.39924380581285,-35.458463457071645
the influx at masters -ed happened,▁ the ▁in f l u x ▁a t ▁masters ▁- ed ▁ h a p p e n ed,-38.49999,-54.78191831611557,-44.51830670785838
sections -s silence a fathers,▁sections ▁- s ▁ s i l e n c e ▁a ▁fathers,-31.536116000000003,-39.7198651477641,-36.59637408985263
inhalation found methods -s touches,▁inhalation ▁ f o u n d ▁methods ▁- s ▁ t o u c h es,-37.532001,-47.6135341275291,-42.110585535951245
a cupcake operates hints preconditions -s plant,▁a ▁cupcake ▁ o p e r a t es ▁hints ▁preconditions ▁- s ▁plant,-44.606396,-54.188283096828044,-50.805373079174004
an philosopher at connotations -es according in iceberg,▁an ▁philosopher ▁a t ▁connotations ▁- es ▁a c c o r d ing ▁in ▁iceberg,-39.18317,-54.35144406711503,-50.54058510416465
a lantern infused,▁a ▁lantern ▁in f u s ed,-20.5419,-25.057835457572946,-22.9042213239645
a payment tarred shape,▁a ▁payment ▁ t a r r ed ▁ s h a p e,-36.099033,-40.71592398168908,-34.49705837771718
peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-40.523397,-59.20472204816711,-44.825207964988856
the easterners -es abstained an acquisition artist -ed gazed overview on anemone reproduced the earthquake,▁ the ▁easterners ▁- es ▁a b s t a i n ed ▁an ▁acquisition ▁artist ▁- ed ▁ g a z ed ▁overview ▁on ▁anemone ▁reproduced ▁ the ▁earthquake,-93.853595,-108.0640697418836,-94.1381133794786
nationwide hospitality frequented mesoamerican tales -ed counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c an ▁ t al es ▁- ed ▁ c o u n t s,-61.878599,-105.12974589057993,-74.90225581614297
babinos -es hated,▁babinos ▁- es ▁ h a t ed,-17.712896999999998,-17.94320071139333,-18.207514368489544
occasional office plant speech -s fleshed,▁occasion al ▁office ▁plant ▁speech ▁- s ▁ f l es h ed,-42.537684,-50.230543686775896,-39.744621907730384
seasons -es breath,▁seasons ▁- es ▁breath,-16.966819,-14.650935921222752,-13.503611395415732
a accomplishments measuring an paths atoms haven -es spared explosion -es generalized,▁a ▁accomplishments ▁measuring ▁an ▁paths ▁a t o m s ▁haven ▁- es ▁ s p a r ed ▁explosion ▁- es ▁gener al i z ed,-81.32133399999998,-94.08357560313276,-82.29354307290919
short towns assumed,▁ s h o r t ▁ t o w n s ▁a s s u m ed,-33.89206399999999,-53.25061806820939,-36.99012163932894
a citizens -s conceded,▁a ▁citizen s ▁- s ▁con c ed ed,-19.16464,-28.908552496640777,-19.946403364546644
oversite -ed wanted,▁oversite ▁- ed ▁ w an t ed,-16.980956,-20.241440086099875,-16.754804865732705
greenish predators -es lasts vindication maddened an faith,▁ gree n i s h ▁predators ▁- es ▁last s ▁vindication ▁ m a d d e n ed ▁an ▁ f a i t h,-59.070369,-86.51841569654121,-68.32445013140381
the ornaments impression -ed besieged,▁ the ▁ornaments ▁impression ▁- ed ▁besieged,-26.078025,-28.5852587245956,-29.886635560024335
a emblem -es assign on babinos,▁a ▁emblem ▁- es ▁assign ▁on ▁babinos,-26.240071,-27.03529977618972,-25.79518461270879
baleful textbook -es controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁- es ▁con t r o l s ▁un re l i able ▁marketing ▁ re l i es,-67.817618,-93.519225123149,-72.07897066667144
restaurant -ed smash the magazines -s dispose coach meaning,▁restaurant ▁- ed ▁ s m a s h ▁ the ▁magazines ▁- s ▁dis pose ▁ c o a c h ▁ m e an ing,-57.41996699999999,-75.77560684920611,-60.63002541798451
the sisal -ed enable ninth differences reserve,▁ the ▁sisal ▁- ed ▁ e n able ▁ n i n t h ▁differences ▁reserve,-45.925329,-53.86350708130431,-52.76824553421299
the opportunities resist,▁ the ▁opportunities ▁ r es i s t,-17.334355000000002,-28.215468621565293,-24.24591079017745
