sent,toks,model_prob,bigram_prob,trigram_prob
an parole -es ordering the distortions agree conspiracy,▁an ▁parole ▁- es ▁ o r d e r ing ▁ the ▁distortions ▁a gree ▁conspiracy,-44.429827,-57.66633777439157,-54.77855856423084
an compounds -s figured symptom,▁an ▁compounds ▁- s ▁ f i g u r ed ▁symptom,-29.146778,-36.83789413612305,-33.708720046918984
editorial tourist abstained the vessel,▁ ed i t o r i al ▁tourist ▁a b s t a i n ed ▁ the ▁vessel,-55.194715000000016,-69.92557173285692,-58.00647202826942
a concentration wanting the oversite,▁a ▁concentration ▁ w an t ing ▁ the ▁oversite,-25.499587,-31.270269222806043,-28.273383717125963
dessert swallow,▁dessert ▁ s w al l o w,-19.767407,-25.18254154223551,-18.77471953961721
powers -es publish a refrigerators reclaimed,▁powers ▁- es ▁ p u b l i s h ▁a ▁refrigerators ▁ re c l a i m ed,-42.634559,-59.92525048471668,-46.67110835244895
an embarrassment -s groan,▁an ▁embarrassment ▁- s ▁ g r o an,-20.764934,-27.429330598864155,-23.917153578466124
venality in dispersion -ed composed,▁venality ▁in ▁dispersion ▁- ed ▁comp o s ed,-29.415484000000003,-36.26616537749045,-32.10213939763225
nationwide appellants in admin -ed breath,▁ n ation w i d e ▁appellants ▁in ▁admin ▁- ed ▁breath,-49.05045700000001,-52.116075970978194,-44.336533151313255
an seasons -ed guarantee healthy molecules at canvas -ed rebelling powers -s promoted superficial style -s prefer an cupcake command passionate anemone directing a billions,▁an ▁seasons ▁- ed ▁guarantee ▁ h e al t h y ▁molecules ▁at ▁canvas ▁- ed ▁ re b e l l ing ▁powers ▁- s ▁pro m o t ed ▁ s u p e r f i c i al ▁style ▁- s ▁ p re f e r ▁an ▁cupcake ▁ c o m m an d ▁ p a s s i o n a t e ▁anemone ▁direct ing ▁a ▁billions,-180.710354,-249.6605538056397,-198.63459215402878
a merchandise untied archival razor,▁a ▁merchandise ▁ u n t i ed ▁ ar c h i v al ▁razor,-43.187837,-52.82374073005015,-45.191100316649624
a textbook podcasts gargling retroactive warping attempting in poems,▁a ▁textbook ▁podcasts ▁gargling ▁ re t r o a c t i v e ▁warping ▁at t e m p t ing ▁in ▁poems,-67.127935,-91.64021471025237,-75.73129325898793
recent officers lasts,▁ re c e n t ▁office r s ▁last s,-28.122885000000004,-34.21187034061036,-30.74634556125223
families disorders -es distracted in actors,▁families ▁disorders ▁- es ▁dis t r a c t ed ▁in ▁actors,-37.25374,-44.95243935335563,-38.870225618525325
re(a)d billions -s introduced stores -es draping,▁ re ( a ) d ▁billions ▁- s ▁introduced ▁stores ▁- es ▁ d r a p ing,-45.73536099999999,-61.34585459372799,-47.98694968831214
continents -s tighten decoration -ed innovate,▁continent s ▁- s ▁tighten ▁decoration ▁- ed ▁innovate,-34.00865,-34.33642710296693,-31.64938099037927
claws hurtle behaviors,▁ c l a w s ▁ h u r t l e ▁behaviors,-27.84855,-44.63673247200439,-35.119894891490404
the bounds -s tugging,▁ the ▁bounds ▁- s ▁tugging,-18.472582,-22.65188419417502,-23.264744660358495
flourishing reader -es assign,▁ f l o u r i s h ing ▁reader ▁- es ▁a s s i g n,-35.292103000000004,-53.84824546326583,-44.165928024889524
saponins -s smash,▁saponins ▁- s ▁ s m a s h,-19.478398,-23.981399500617428,-18.76072496526337
careful fathers in refrigerators jolts nonmaterial cultures -es dismantle,▁ c a re f u l ▁fathers ▁in ▁refrigerators ▁ j o l t s ▁ n o n mater i al ▁cultures ▁- es ▁dis m an t l e,-81.260463,-109.35850089416763,-84.53609181523103
the pepper banning grandmother in canvas -ed sneeze,▁ the ▁pepper ▁ b an n ing ▁grandmother ▁in ▁canvas ▁- ed ▁sneeze,-41.560341,-52.55218054928099,-48.36466485314112
pro-beijing lifetimes smacking depots at brevet on certificates -ed behave at tarpaulin,▁pro - b e i j ing ▁lifetimes ▁ s m a c k ing ▁depots ▁at ▁brevet ▁on ▁certificates ▁- ed ▁ b e h a v e ▁at ▁tarpaulin,-85.78425899999998,-108.5665744361932,-84.68120674565613
an pixie crept,▁an ▁pixie ▁ c re p t,-17.842227,-22.822056725094644,-20.61931335689991
structural character -es agreeing the interestingness describe a temptation -s joining symptomatic coins recommend,▁ s t r u c t u r al ▁character ▁- es ▁a gree ing ▁ the ▁interestingness ▁describe ▁a ▁temptation ▁- s ▁joining ▁symptom a t i c ▁coins ▁ re c o m m e n d,-93.071017,-128.2701972985336,-109.46271908008214
podcasts -es postponed,▁podcasts ▁- es ▁ p o s t p o n ed,-22.767482,-31.84009412203729,-24.599374255780987
the bridges -s blowing the berthage,▁ the ▁bridges ▁- s ▁ b l o w ing ▁ the ▁berthage,-27.719137,-36.75283971144907,-33.41714189348239
a qualities educate queues,▁a ▁qualities ▁ ed u c a t e ▁ q u e u es,-36.37954800000001,-52.887299330410656,-36.338788720190934
limitations subscribe paths channelled,▁limitations ▁subscribe ▁paths ▁channelled,-28.900597,-30.825907999348622,-29.23559908958204
neighbors -es responds,▁neighbors ▁- es ▁respond s,-18.800075000000003,-17.808379138458218,-18.60895640855676
conspiracy -es gazed,▁conspiracy ▁- es ▁ g a z ed,-25.313278,-21.81577150912575,-18.68023585050335
vapour at centerpiece knots silence architecture,▁vapour ▁at ▁centerpiece ▁knots ▁ s i l e n c e ▁architecture,-48.37458,-54.72341471499601,-54.6829966802311
mountainous readings flunking the piece studies,▁ m o u n t a i n o u s ▁readings ▁ f l u n k ing ▁ the ▁piece ▁ s t u d i es,-63.429706,-85.33232226908395,-68.78041457640299
the enjambment -ed rejected on governance,▁ the ▁enjambment ▁- ed ▁ re j e c t ed ▁on ▁governance,-30.883656999999992,-43.00743287304485,-34.035228640375436
embarrassment in tourist scrap noggins walking,▁embarrassment ▁in ▁tourist ▁ s c r a p ▁noggins ▁ w al k ing,-44.984780000000015,-54.22849032363156,-44.941749632979906
salty lofts -ed describe,▁ s al t y ▁ l o f t s ▁- ed ▁describe,-33.132535,-48.71201927969674,-31.02595597104715
the festivals obsessed haven appeal defectors,▁ the ▁festivals ▁ o b s es s ed ▁haven ▁appeal ▁defectors,-42.77943700000001,-58.12907442515056,-47.43416290337736
an injustice -s slowed,▁an ▁injustice ▁- s ▁ s l o w ed,-20.097551,-28.7400488620822,-24.016582471007702
vindication moaned the destinations basing soulless grandmother backed a sculptures inflating noisy refrigerators capacity seized a classes -es dropped beach,▁vindication ▁ m o an ed ▁ the ▁destinations ▁ b a s ing ▁ s o u l l es s ▁grandmother ▁ b a c k ed ▁a ▁sculptures ▁in f l a t ing ▁ n o i s y ▁refrigerators ▁capacity ▁ s e i z ed ▁a ▁classes ▁- es ▁ d r o p p ed ▁beach,-163.029437,-203.9023493300106,-178.69665624259818
racism -s sworn,▁ r a c i s m ▁- s ▁ s w o r n,-23.378827,-43.4033258327116,-29.187890612818897
actresses -ed unclenched,▁actresses ▁- ed ▁uncle n c h ed,-19.970484,-25.48521785647303,-21.619858447753327
a contours -s accelerating,▁a ▁contours ▁- s ▁a c c e l e r a t ing,-19.839323,-37.61609831336044,-29.101525226134996
looking methods hiking,▁ l o o k ing ▁methods ▁ h i k ing,-24.586895,-39.258599760902335,-30.636292825822864
rides -es crossed stores -ed owing discourse,▁rides ▁- es ▁cross ed ▁stores ▁- ed ▁ o w ing ▁discourse,-39.667653,-45.133092992605846,-41.86185849250065
babinos -ed enable asian iceberg tugging unknowns -s outlining,▁babinos ▁- ed ▁ e n able ▁a s i an ▁iceberg ▁tugging ▁unknowns ▁- s ▁ o u t l i n ing,-64.063261,-80.61957853712913,-67.72633085110411
an dessert compiling,▁an ▁dessert ▁comp i l ing,-21.145101,-25.244363172830774,-22.231601192558152
a slides route,▁a ▁slides ▁ r o u t e,-18.082287,-24.25526319754808,-23.99257012665508
sixth armholes -s intends,▁ s i x t h ▁armholes ▁- s ▁inten d s,-27.407518,-40.59807354760437,-32.48492712903229
neologism requested a mixer -es beefing institutions -es squashed depots occurring in implements,▁neologism ▁ re q u es t ed ▁a ▁ m i x e r ▁- es ▁ b e e f ing ▁institutions ▁- es ▁ s q u a s h ed ▁depots ▁ o c c u r r ing ▁in ▁implements,-91.42212700000005,-138.65780351458363,-106.22233720349358
rosters -s owing an injection risks,▁rosters ▁- s ▁ o w ing ▁an ▁injection ▁ r i s k s,-37.020111,-45.69548910711419,-39.095645206744216
the hackers laced taunts,▁ the ▁hackers ▁ l a c ed ▁taunts,-29.034156,-32.83359910534663,-33.1082665076301
saponins dividing an domain -ed surviving the dissertation denied,▁saponins ▁dividing ▁an ▁domain ▁- ed ▁ s u r v i v ing ▁ the ▁dissertation ▁ d e n i ed,-60.630835,-71.94837513458742,-64.20055891311239
a artist -s reverse mountainous aqueducts,▁a ▁artist ▁- s ▁reverse ▁ m o u n t a i n o u s ▁aqueducts,-45.805904,-55.29437490293601,-49.12462316213656
activist loses,▁activist ▁ l o s es,-16.523272000000002,-20.15202676764081,-17.989228214255977
the implements gazed soulless vindication,▁ the ▁implements ▁ g a z ed ▁ s o u l l es s ▁vindication,-44.188825,-55.25668858800418,-50.837147987521725
an roadway -s grasps in calculus,▁an ▁roadway ▁- s ▁ g r a s p s ▁in ▁calculus,-29.887919000000004,-43.296819502049445,-37.02114993614673
an lakefront practised,▁an ▁lakefront ▁ p r a c t i s ed,-23.265271,-32.52997415528283,-30.11827398310437
costumes on recognition violates,▁costumes ▁on ▁recognition ▁ v i o l a t es,-29.334990999999995,-39.61696011977577,-36.67126581405437
capacity citizen -ed struggle,▁capacity ▁citizen ▁- ed ▁ s t r u g g l e,-29.696348,-41.32310361249622,-26.782855046503283
cross-linguistic nerves -s celebrate,▁cross - l ing u i s t i c ▁nerves ▁- s ▁ c e l e b r a t e,-57.53315599999999,-67.39407554478339,-45.90551971415127
wealthy ambassadors -es rebuild,▁ w e al t h y ▁ambassadors ▁- es ▁rebuild,-25.633398,-36.86139263606976,-29.608766511827188
neighbors assign,▁neighbors ▁a s s i g n,-17.668479,-27.22445600321619,-19.565574390454554
electrons watched,▁electrons ▁ w a t c h ed,-17.60975,-23.188838422842544,-19.792423520161652
e-mail draping,▁ e - m a i l ▁ d r a p ing,-21.169373,-40.03251092184258,-24.779424018058457
adventurous successor on tenure negates cloth,▁a d v e n t u r o u s ▁success o r ▁on ▁tenure ▁ n e g a t es ▁ c l o t h,-67.233411,-88.22942094787132,-71.8542230288295
terrible campaigns -es embrace an crossings hosting listings -es warps elegant chance at nerves,▁ t e r r i b l e ▁campaign s ▁- es ▁embrace ▁an ▁cross ing s ▁ h o s t ing ▁listing s ▁- es ▁ w ar p s ▁ e l e g an t ▁ c h an c e ▁at ▁nerves,-112.381102,-144.32332017905705,-110.48488296655984
adequate fullness -es announce,▁a d e q u a t e ▁fullness ▁- es ▁an n o u n c e,-39.362392,-53.778024452958746,-42.68553350782764
defensive demise -es irrigate,▁ d e f e n s i v e ▁demise ▁- es ▁ i r r i g a t e,-32.370214999999995,-60.37438123830066,-49.330494703768615
admin -s breathed an skydivers,▁admin ▁- s ▁breath ed ▁an ▁skydivers,-25.622885,-25.03405148851184,-23.230444448306564
locals dreaded,▁locals ▁ d re a d ed,-18.989244000000003,-24.00581369764645,-19.69237757514974
investments -ed backed,▁investments ▁- ed ▁ b a c k ed,-17.262244000000003,-21.91803532956484,-18.99388735423099
level disenfranchisement -s begins considerations on rescue -s solved a festivals renewing,▁ l e v e l ▁dis enfranchisement ▁- s ▁ b e g i n s ▁considerations ▁on ▁ r es c u e ▁- s ▁ s o l v ed ▁a ▁festivals ▁renewing,-86.14852299999998,-120.5411605529528,-97.77743175567656
unsweetened artist on parole waste at aqueducts,▁ u n s w e e t e n ed ▁artist ▁on ▁parole ▁ w a s t e ▁at ▁aqueducts,-69.97132900000001,-75.88128312352028,-67.44907007171223
a municipalities on listings -s engage,▁a ▁municipalities ▁on ▁listing s ▁- s ▁ e n g a g e,-32.076663999999994,-41.93326090575805,-33.12099623421557
the warping responds,▁ the ▁warping ▁respond s,-18.920356,-21.230566412377744,-22.511141333032608
conspiracy -ed timed,▁conspiracy ▁- ed ▁ t i m ed,-19.244575,-21.28885920553592,-20.29722953471648
an generations -ed annoyed society at pregnancy,▁an ▁generations ▁- ed ▁an n o y ed ▁society ▁at ▁pregnancy,-35.197027,-48.60304034732073,-41.866614847129625
the habit neighbors taunts denied,▁ the ▁habit ▁neighbors ▁taunts ▁ d e n i ed,-38.94062699999999,-42.16512331229708,-42.119711763946626
channels -ed funds optogenetics blowing dividends rectify,▁channels ▁- ed ▁ f u n d s ▁optogenetics ▁ b l o w ing ▁dividends ▁ re c t i f y,-58.01057000000001,-69.65301460610367,-58.76362834811131
movies dispose,▁ m o v i es ▁dis p o s e,-22.005892,-31.684399267049702,-21.97386869650673
mixer breathing,▁ m i x e r ▁breath ing,-19.673598,-27.029131447402666,-19.37378745574318
hospitality -s squashed depots -ed strangle,▁hospitality ▁- s ▁ s q u a s h ed ▁depots ▁- ed ▁ s t r an g l e,-39.819454,-58.30773856426512,-42.65429879488099
lantern -s credential atoms,▁lantern ▁- s ▁ c r ed e n t i al ▁at o m s,-35.724946,-46.37693462598768,-30.530142233595566
the investments -ed ending fateful films -s enjoy,▁ the ▁investments ▁- ed ▁ e n d ing ▁ f a t e f u l ▁ f i l m s ▁- s ▁ e n j o y,-58.47774500000001,-85.32874731740529,-66.17688355118787
a brightness -s preside airborne towns,▁a ▁brightness ▁- s ▁preside ▁a i r b o r n e ▁ t o w n s,-39.777646,-61.83205680568973,-45.9851041114103
unacceptable beaches comprised,▁ u n a c c e p t able ▁beach es ▁comp r i s ed,-35.32182000000001,-55.673750180460985,-44.374693784158225
famous enjambment preside an farmer grants,▁ f a m o u s ▁enjambment ▁preside ▁an ▁farmer ▁ g r an t s,-42.644198,-58.76352294413061,-52.266636773739314
farriers slice -es erupted,▁farriers ▁slice ▁- es ▁erupted,-25.717635,-24.037180165568977,-24.09621737434082
artist on disenfranchisement gator -es attracting,▁artist ▁on ▁dis enfranchisement ▁gator ▁- es ▁at t r a c t ing,-40.46918799999999,-46.45184172160327,-40.5793204227053
hardest berthage dividends -es negates shelter,▁ h ar d es t ▁berthage ▁dividends ▁- es ▁ n e g a t es ▁shelter,-51.86092400000001,-65.95271563523976,-54.32050799878035
an wartime -s detoured on slipstream,▁an ▁wartime ▁- s ▁ d e t o u r ed ▁on ▁slipstream,-32.185621000000005,-41.92680491194034,-36.007225127493534
activist grants,▁activist ▁ g r an t s,-16.835225,-22.20180700068104,-17.664927614603506
orchestral appellants tumbling,▁ o r c h es t r al ▁appellants ▁ t u m b l ing,-31.672068,-52.741165494838825,-43.37064181503036
scoreboard -s listing baleful displacements,▁scoreboard ▁- s ▁listing ▁ b al e f u l ▁displacements,-35.973046000000004,-46.14625362239898,-37.6116625625061
piece -ed puncturing magic session increasing intervals,▁piece ▁- ed ▁ p u n c t u r ing ▁ m a g i c ▁session ▁in c re a s ing ▁intervals,-59.550752,-82.84230254741482,-66.15205652190112
habit -ed remaining interestingness,▁habit ▁- ed ▁ re m a i n ing ▁interestingness,-28.07612,-33.30881295232067,-28.214855960927487
the methods -ed credentialing passionate deserts flunking,▁ the ▁methods ▁- ed ▁ c r ed e n t i al ing ▁ p a s s i o n a t e ▁desert s ▁ f l u n k ing,-54.72220500000002,-93.49690583023632,-74.39946126088645
the narcotics gazed a conclusions,▁ the ▁narcotics ▁ g a z ed ▁a ▁conclusions,-29.381923000000004,-34.081382408423295,-33.82219621580475
differences concern,▁differences ▁concern,-14.304245,-11.390845696160042,-11.051425115068165
the butter -es partying,▁ the ▁butter ▁- es ▁partying,-17.672143000000002,-21.09160663524213,-22.96676760692706
direct queues lighted websites irrigate,▁direct ▁ q u e u es ▁ l i g h t ed ▁websites ▁ i r r i g a t e,-51.939594000000014,-81.05467738578278,-57.57903253554645
lucky towns dividends checks,▁ l u c k y ▁ t o w n s ▁dividends ▁ c h e c k s,-40.728445,-59.78355679183172,-48.8650043740139
restraint hiking an boundaries concern,▁restraint ▁ h i k ing ▁an ▁boundaries ▁concern,-34.552323,-36.68762539022511,-34.81152676229522
babinos -s alluded actors -s containing hardest things in militaries at countries in shelter -s ending an album inhaled,▁babinos ▁- s ▁ al l u d ed ▁actors ▁- s ▁ c o n t a i n ing ▁ h ar d es t ▁ t h ing s ▁in ▁militaries ▁at ▁countries ▁in ▁shelter ▁- s ▁ e n d ing ▁an ▁ al b u m ▁in h al ed,-131.34181800000002,-174.61228712523572,-135.3104278139222
character mimic,▁character ▁ m i m i c,-19.106046,-21.069430076886658,-19.36308455986987
an guests -ed depending a billions,▁an ▁guests ▁- ed ▁depending ▁a ▁billions,-25.264069,-28.945329702239096,-27.958482737043806
objective continents -es competing,▁ o b j e c t i v e ▁continent s ▁- es ▁competing,-31.515618,-48.04061348998468,-30.405447128514325
cenotaph shape hurtled loopy campaigns,▁cenotaph ▁shape ▁ h u r t l ed ▁ l o o p y ▁campaign s,-41.374266,-55.463385794151705,-48.247222859481624
recent bicycling -es fathom unknowns -es loses,▁ re c e n t ▁bicycling ▁- es ▁ f a t h o m ▁unknowns ▁- es ▁ l o s es,-54.77926,-68.95739664365891,-61.00546122173092
structural injustice embrace large architecture emerge at carbons,▁ s t r u c t u r al ▁injustice ▁embrace ▁large ▁architecture ▁ e m e r g e ▁at ▁carbons,-62.87208000000001,-90.13861203390763,-78.02924936049635
wavenumber at accomplishments at errors fault -s touches dessert,▁wavenumber ▁at ▁accomplishments ▁at ▁errors ▁fault ▁- s ▁ t o u c h es ▁dessert,-57.146867,-64.23452973772464,-59.99495765061786
a fullness -ed controls,▁a ▁fullness ▁- ed ▁ c o n t r o l s,-19.461707,-32.21557604002525,-28.030100350095132
an pictographs tucked aquatic farriers bewildered,▁an ▁pictographs ▁ t u c k ed ▁a q u a t i c ▁farriers ▁bewildered,-48.68552700000001,-62.4707258757302,-56.08400443249776
large preservatives -es reverse,▁large ▁preservatives ▁- es ▁reverse,-25.447127,-23.020383098441783,-22.584647434071428
indefinite paths -ed introduces,▁in d e f i n i t e ▁paths ▁- ed ▁in t r o d u c es,-36.99268599999999,-58.82758660523197,-45.71469898259629
the hurdles -ed cradled,▁ the ▁hurdles ▁- ed ▁ c r a d l ed,-18.242576,-30.99287449252203,-27.977942946980058
recipe at lanterns -ed consuming courageous ballroom slipping the classes,▁recipe ▁at ▁lantern s ▁- ed ▁ c o n s u m ing ▁ courage o u s ▁ballroom ▁ s l i p p ing ▁ the ▁classes,-67.41298900000001,-92.63694110272176,-72.0917201565033
intervals -es dividing,▁intervals ▁- es ▁dividing,-15.738636,-14.759785294539157,-14.935757240313396
an claws baseball mixer behave,▁an ▁ c l a w s ▁baseball ▁ m i x e r ▁ b e h a v e,-46.860544,-65.37240523584539,-47.47032086058909
basils operated,▁basils ▁ o p e r a t ed,-17.191886,-23.3195503384886,-20.09639542499525
courageous marketing reproduced choppy appearance -ed reigned intelligibility reign an stipulation,▁ courage o u s ▁marketing ▁reproduced ▁ c h o p p y ▁appearance ▁- ed ▁reign ed ▁intelligibility ▁reign ▁an ▁stipulation,-80.849553,-90.62213522802668,-81.06799342201087
an departure -es strengthening,▁an ▁departure ▁- es ▁ s t re n g the n ing,-20.753241000000003,-39.94288679542212,-23.696081904451
japanese comp. -es oppress,▁ j a p an es e ▁comp . ▁- es ▁ o p p r es s,-36.667421,-56.23237371082688,-33.17745982912538
the pathways -s moaned,▁ the ▁pathways ▁- s ▁ m o an ed,-21.086917000000007,-28.96958579329708,-22.30292455283003
airborne quantification -ed urging neighbors -es operates,▁a i r b o r n e ▁quantification ▁- ed ▁ u r g ing ▁neighbors ▁- es ▁ o p e r a t es,-48.367095000000006,-81.45501048813641,-61.81033480200101
a paths -es struggle,▁a ▁paths ▁- es ▁ s t r u g g l e,-19.426183,-35.59438408609716,-22.306747643046577
the limits -s resign,▁ the ▁limits ▁- s ▁ r es i g n,-19.801767000000005,-30.818213508757715,-23.955072660522
influential cousins -ed abstained,▁in f l u e n t i al ▁cousins ▁- ed ▁a b s t a i n ed,-30.091101,-55.68382065245012,-40.58022514020629
bizarre denomination -ed appeared a racism perils -s include,▁ b i z ar re ▁denomination ▁- ed ▁appear ed ▁a ▁ r a c i s m ▁perils ▁- s ▁include,-60.51552900000001,-80.63095338337939,-64.23748104918417
cross-linguistic scoreboard -s containing larger masters -s donned the interventions -s consolidated,▁cross - l ing u i s t i c ▁scoreboard ▁- s ▁ c o n t a i n ing ▁large r ▁masters ▁- s ▁ d o n n ed ▁ the ▁interventions ▁- s ▁ c o n s o l i d a t ed,-87.08441100000006,-139.34288547079117,-102.08018035371381
racism -ed rebelling society operated an uncle endanger,▁ r a c i s m ▁- ed ▁ re b e l l ing ▁society ▁ o p e r a t ed ▁an ▁uncle ▁ e n danger,-59.219339000000005,-90.95768001691164,-70.91351446026822
saponins -ed wrapping spite -s browsing the knots decentralized berthage -s gazed,▁saponins ▁- ed ▁ w r a p p ing ▁spite ▁- s ▁ b r o w s ing ▁ the ▁knots ▁decentralized ▁berthage ▁- s ▁ g a z ed,-73.863991,-98.121206838721,-79.14104176522704
the generations ordering the comp.,▁ the ▁generations ▁ o r d e r ing ▁ the ▁comp .,-28.347523,-39.98477609408426,-38.80309645831869
citizens -es bobbing an domain -es design,▁citizen s ▁- es ▁ b o b b ing ▁an ▁domain ▁- es ▁ d es i g n,-50.045142,-56.05808383691127,-37.61211931308912
the stipulation pepper vindication annoying,▁ the ▁stipulation ▁pepper ▁vindication ▁an n o y ing,-37.268413,-45.5857723468733,-40.47073675525691
prettier perlite recognizing an effort studies,▁ p re t t i e r ▁perlite ▁ re c o g n i z ing ▁an ▁ e f f o r t ▁ s t u d i es,-64.446222,-102.53632486384669,-77.6832344428621
aqueducts donned,▁aqueducts ▁ d o n n ed,-18.404218000000004,-23.35626825434777,-20.389209879288778
guardians at accomplishments -es wanting a e-mail -ed impart a outro -s rooming the shrouds,▁guardians ▁at ▁accomplishments ▁- es ▁ w an t ing ▁a ▁ e - m a i l ▁- ed ▁ i m p ar t ▁a ▁ o u t r o ▁- s ▁ r o o m ing ▁ the ▁shrouds,-85.32945699999999,-130.96574599889752,-100.3404437339786
the concentration -es calculated visual emergency,▁ the ▁concentration ▁- es ▁calculated ▁ v i s u al ▁emergency,-33.99716,-45.82371304963253,-42.694642168492905
an imagination -es re-evaluate non-avian toilet chance -es urging the heels -ed focused,▁an ▁imagination ▁- es ▁ re - evaluate ▁ n o n - a v i an ▁toilet ▁ c h an c e ▁- es ▁ u r g ing ▁ the ▁heels ▁- ed ▁ f o c u s ed,-96.155633,-124.02932962083074,-91.6707379463293
displacements -s tighten,▁displacements ▁- s ▁tighten,-18.152933,-16.810522947070712,-16.81893001248946
orchestral nights breathing an safeguards banning noisy successor observe magazines,▁ o r c h es t r al ▁nights ▁breath ing ▁an ▁safeguard s ▁ b an n ing ▁ n o i s y ▁success o r ▁observe ▁magazines,-81.170822,-113.40388810600216,-97.12807296526036
a waves -es biked,▁a ▁ w a v es ▁- es ▁ b i k ed,-25.050964,-33.71791654423483,-25.312058879433653
brevet in chutes unclenched temporal activist -s intersect chutes,▁brevet ▁in ▁ c h u t es ▁uncle n c h ed ▁ t e m p o r al ▁activist ▁- s ▁in t e r s e c t ▁ c h u t es,-76.586934,-109.72614997884,-83.05733545170249
brief jurisdictions withheld,▁ b r i e f ▁jurisdictions ▁ w i t h h e l d,-43.7506,-57.34466239263335,-42.663666573665466
style swabs an colleges -s reverse the fault -s acquiesce,▁style ▁ s w a b s ▁an ▁colleges ▁- s ▁reverse ▁ the ▁fault ▁- s ▁acquiesce,-51.963657,-60.84273943469684,-54.090973263481736
the jurisdictions -s bewildered a imagination resist pepper -es bustling,▁ the ▁jurisdictions ▁- s ▁bewildered ▁a ▁imagination ▁ r es i s t ▁pepper ▁- es ▁ b u s t l ing,-54.57836499999999,-76.862339457526,-69.93838270834418
the breakers started union listings -es finalizing iceberg at vessel besieged,▁ the ▁breakers ▁ s t ar t ed ▁union ▁listing s ▁- es ▁ f i n al i z ing ▁iceberg ▁at ▁vessel ▁ b es i e g ed,-75.61624900000001,-105.39626863943826,-81.9573922111352
an canvas at mixer -ed mimic the chunk -s appear an puppets affirm,▁an ▁canvas ▁at ▁ m i x e r ▁- ed ▁ m i m i c ▁ the ▁ c h u n k ▁- s ▁appear ▁an ▁puppets ▁a f f i r m,-80.179038,-113.50618266926897,-88.31254955398131
an costumes -es affirm things bridges -ed printed opposite preconditions -es impacted,▁an ▁costumes ▁- es ▁a f f i r m ▁ t h ing s ▁bridges ▁- ed ▁printed ▁ o p p o s i t e ▁preconditions ▁- es ▁impacted,-73.204387,-107.87233111733003,-86.44494912199515
mixer segmented,▁ m i x e r ▁ s e g m e n t ed,-18.837566,-42.14297969268557,-27.5749681573602
conversational lofts -es operates brief intelligibility -ed forbade,▁ c o n v e r s ation al ▁ l o f t s ▁- es ▁ o p e r a t es ▁ b r i e f ▁intelligibility ▁- ed ▁ f o r b a d e,-78.185957,-116.04648008973072,-87.51633666745852
grassy weeks baling,▁ g r a s s y ▁weeks ▁ b al ing,-24.720536,-40.31825232984806,-30.443146618943747
the electrons -ed co-owned,▁ the ▁electrons ▁- ed ▁ c o - o w n ed,-22.415942999999995,-33.269756385639774,-25.577962379905387
conclusions -es remains japanese anchorage attempted alarmed campaign sisal -es underpinning merchandise walking,▁conclusions ▁- es ▁remains ▁ j a p an es e ▁anchorage ▁at t e m p t ed ▁ al ar m ed ▁campaign ▁sisal ▁- es ▁ u n d e r p i n n ing ▁merchandise ▁ w al k ing,-113.14296600000002,-154.1511082862933,-114.09575983529963
union -ed affected scattered continents,▁union ▁- ed ▁a f f e c t ed ▁ s c a t t e r ed ▁continent s,-44.741733,-58.651052504894,-47.4705492358806
the toilet on capacities endanger,▁ the ▁toilet ▁on ▁capacities ▁ e n danger,-26.07855,-32.15505219594232,-32.39133498192183
shitty powers explained,▁ s h i t t y ▁powers ▁ e x p l a i n ed,-29.926611,-50.96455065735713,-36.9369716820623
botanicals gazed a breakers -s swelling recent intervals monetized,▁botanicals ▁ g a z ed ▁a ▁breakers ▁- s ▁swelling ▁ re c e n t ▁intervals ▁monetized,-62.312634,-72.81164691199638,-66.52606498007557
the agreements responding a stipulation -es avert,▁ the ▁agreements ▁respond ing ▁a ▁stipulation ▁- es ▁a v e r t,-36.198191,-44.165875322899176,-42.82138606344895
interestingness dividing,▁interestingness ▁dividing,-14.176373000000002,-15.045957102132489,-14.546046882889424
an cultures -ed breathed actresses on queues on festivals -s displaced,▁an ▁cultures ▁- ed ▁breath ed ▁actresses ▁on ▁ q u e u es ▁on ▁festivals ▁- s ▁displaced,-55.372556,-70.05970708195937,-61.034719610039495
the prices festivals brightness -ed lighted reproduction share on reproduction,▁ the ▁prices ▁festivals ▁brightness ▁- ed ▁ l i g h t ed ▁reproduction ▁ s h a re ▁on ▁reproduction,-73.509722,-81.782939839416,-76.0997240898505
seeds -es resolving gorgeous payment serviced midwife,▁ s e ed s ▁- es ▁ r es o l v ing ▁ g o r g e o u s ▁payment ▁ s e r v i c ed ▁midwife,-70.14259799999999,-106.90336110644428,-77.87615007853344
strategic masters -es pursue,▁ s t r a t e g i c ▁masters ▁- es ▁ p u r s u e,-32.616871,-51.30640650958637,-42.40155322466631
an anemone -ed stood merchandise -ed communicate tragedy,▁an ▁anemone ▁- ed ▁ s t o o d ▁merchandise ▁- ed ▁ c o m m u n i c a t e ▁tragedy,-58.06135799999999,-76.17484199342748,-62.703106518507646
