sent,toks,model_prob,bigram_prob
metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i re ▁flats,-35.274605,-56.07015698453364
destinations -es gleaming,▁destinations ▁- es ▁ g l e a m ing,-21.769289000000004,-26.378615409115056
an gator on behaviors -ed acquire,▁an ▁ g a t o r ▁on ▁behaviors ▁- ed ▁a c q u i re,-33.347027,-51.83563550483528
the tailor -es swabs colleges -es responds,▁ the ▁tailor ▁- es ▁ s w a b s ▁colleges ▁- es ▁respond s,-38.073527,-45.55382615705694
racial successor -s wrapping a demotion opportunities -s fading,▁ r a c i al ▁success o r ▁- s ▁ w r a p p ing ▁a ▁demotion ▁opportunities ▁- s ▁ f a d ing,-66.207572,-84.27965271385942
warping -s reign scoreboard,▁warping ▁- s ▁reign ▁scoreboard,-23.571284,-22.958361639466446
acquisition reign a mid-1980s -ed broaden beaches,▁acquisition ▁reign ▁a ▁ m i d - 1 9 8 0 s ▁- ed ▁ b r o a d e n ▁beach es,-53.09474500000001,-68.52279846391359
outro -es sworn an appearance -es slipping,▁ o u t r o ▁- es ▁ s w o r n ▁an ▁appearance ▁- es ▁slipping,-37.371638,-60.226719045008714
an powers emerged,▁an ▁powers ▁ e m e r g ed,-20.369734000000005,-30.15962308636544
deserts rejected narcotics,▁desert s ▁ re j e c t ed ▁narcotics,-27.78094,-33.777373173013196
incandescent airwaves enjoy,▁in c an d es c e n t ▁airwaves ▁ e n j o y,-45.17047899999999,-52.74354147623704
stipulation geared airports reduced an woodland simmer salty governance -s cleansing currents,▁stipulation ▁ g e ar ed ▁airports ▁ r ed u c ed ▁an ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁- s ▁ c l e an s ing ▁currents,-97.425894,-131.87258036316217
retroactive jellies -ed annoyed,▁ re t r o a c t i v e ▁jellies ▁- ed ▁an n o y ed,-28.57926,-54.34391646616022
sturdy intersects at singer -es redefined,▁ s t ur d y ▁in t e r s e c t s ▁a t ▁singer ▁- es ▁ r ed e f i n ed,-42.21323599999999,-81.98236417089541
improvements -ed rebelling the implements rides,▁improvements ▁- ed ▁rebelling ▁ the ▁implements ▁rides,-34.253697,-34.1944720960465
contours -es attributed,▁contours ▁- es ▁attributed,-16.167656,-16.181049276387952
the conclusions directing an botanicals teething gardens -ed expands,▁ the ▁conclusions ▁ d i re c t ing ▁an ▁botanicals ▁ t e e t h ing ▁gardens ▁- ed ▁ e x p an d s,-60.36842099999999,-88.37774191604262
airwaves broadcasts a architecture -es grants,▁airwaves ▁ b r o a d c a s t s ▁a ▁architecture ▁- es ▁ g r an t s,-44.160594,-66.79016343737787
the qualities -es illuminated,▁ the ▁qualities ▁- es ▁ i l l u m i n ate d,-35.004619,-42.414654061100485
things touted inhalation lessen easterners -ed puree pools,▁ t h ing s ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁- ed ▁ p u re e ▁ p o o l s,-71.717151,-96.98821066654003
grassy mathematicians in currents -ed plant editorial misconception -ed manipulated an neckhole,▁ g r a s s y ▁mathematicians ▁in ▁currents ▁- ed ▁plant ▁ ed i t o r i al ▁misconception ▁- ed ▁ m an i p u lated ▁an ▁neckhole,-96.506791,-116.71467105803151
an perils enjoy,▁an ▁perils ▁ e n j o y,-19.346908000000003,-28.617042416608378
a crown -es reigned sinuses -ed rebelling the science reserve,▁a ▁ c r o w n ▁- es ▁reign ed ▁sinuses ▁- ed ▁rebelling ▁ the ▁science ▁ r es e r v e,-52.456004,-77.09551941382374
merchandise lifetimes -es approach,▁merchandise ▁lifetimes ▁- es ▁a p p r o a c h,-27.207114,-38.28723620128823
likable outro in centres -es compare differences -ed wrapping grassy offices -ed combat,▁ l i k able ▁ o u t r o ▁in ▁centres ▁- es ▁comp a re ▁differences ▁- ed ▁ w r a p p ing ▁ g r a s s y ▁office s ▁- ed ▁ c o m b a t,-93.19720900000004,-138.8124399379317
shortage catch,▁shortage ▁ c a t c h,-17.156377000000003,-22.115219826454418
contours -es adapts brains at narcotics at e-mail -es happened a participants swallow lifetimes -ed attempts,▁contours ▁- es ▁adapt s ▁brains ▁a t ▁narcotics ▁a t ▁ e - mail ▁- es ▁ h a p p e n ed ▁a ▁participants ▁ s w al l o w ▁lifetimes ▁- ed ▁a t t e m p t s,-98.30708100000004,-133.65206306728535
basils -ed partying,▁basils ▁- ed ▁ p ar t y ing,-20.196479,-24.620094921653077
an centerpiece launching,▁an ▁centerpiece ▁launching,-16.428058,-20.878132831502274
an architecture at influx -es occurring,▁an ▁architecture ▁a t ▁in f l u x ▁- es ▁ o c c ur r ing,-38.01202,-57.19045636887311
metaphysical woodland differences -s require learners,▁ m e t a p h y s i c al ▁woodland ▁differences ▁- s ▁ re q u i re ▁learners,-51.729405,-79.56488873894125
science -ed listing the bounds -ed affected geologists -es recognizing differences displacements arrived sturdy recipe -ed occur architecture,▁science ▁- ed ▁listing ▁ the ▁bounds ▁- ed ▁a f f e c t ed ▁geologist s ▁- es ▁recognizing ▁differences ▁displacements ▁ ar r i v ed ▁ s t ur d y ▁recipe ▁- ed ▁ o c c ur ▁architecture,-123.27889400000004,-152.8307477547577
refrigerators hamper slipstream avert a fathers -s fathom,▁refrigerators ▁hamper ▁slipstream ▁a v e r t ▁a ▁fathers ▁- s ▁ f a t h o m,-58.425569,-66.48386386130387
an claws strive at canvas,▁an ▁claws ▁ s t r i v e ▁a t ▁canvas,-30.627902,-40.216664851618454
rebuilding considerations -es nibble on learners,▁rebuild ing ▁considerations ▁- es ▁ n i b b l e ▁on ▁learners,-41.912981,-49.33883479374129
acquisition surrounded in objections,▁acquisition ▁ s ur r o u n d ed ▁in ▁objections,-32.56281599999999,-43.960697690806704
tails rides sneeze the bridges -s relates on sisal,▁tails ▁rides ▁ s n e e z e ▁ the ▁bridges ▁- s ▁ re l ate s ▁on ▁ s i s al,-80.53660699999999,-89.15431452749547
the conspiracy -ed press actresses,▁ the ▁conspiracy ▁- ed ▁ p r es s ▁actresses,-25.32515,-35.27819410316772
a atoms -es plated,▁a ▁a t o m s ▁- es ▁ p lated,-19.81743,-32.06111748589459
a bicycling fleshed,▁a ▁bicycling ▁ f l es h ed,-30.736884000000003,-30.384190659073692
cocoa -s compelled,▁ c o c o a ▁- s ▁comp e l l ed,-22.458025000000006,-36.666529222671784
the things stash on countries,▁ the ▁ t h ing s ▁ s t a s h ▁on ▁countries,-28.871023,-46.30184307340587
neighbors redesigning,▁neighbors ▁redesign ing,-15.299835,-15.487681030156208
flats -s persuade chunk,▁flats ▁- s ▁ p e r s u a d e ▁chunk,-31.244423,-39.404175833742975
courageous supplies -es dismantle,▁ c o ur a g e ous ▁supplies ▁- es ▁dis m an t l e,-33.598269,-49.410562202605846
locals on prices scoured,▁locals ▁on ▁prices ▁ s c o ur ed,-26.525355,-29.267191736879806
uncultured stink controls the co-founder -es perfected,▁un c u l t ur ed ▁stink ▁controls ▁ the ▁ c o - founder ▁- es ▁perfected,-49.642261,-64.6945566278132
an foreigners -ed wired,▁an ▁foreigners ▁- ed ▁ w i r ed,-20.265781,-24.657166380030844
admin on slice smacking the movies co-owned influx -s hurtled,▁admin ▁on ▁slice ▁ s m a c k ing ▁ the ▁ m o v i es ▁ c o - o w n ed ▁in f l u x ▁- s ▁hurtle d,-78.29166400000001,-101.37741687974429
the venality medicating,▁ the ▁venality ▁ m ed i c a t ing,-20.992356,-33.699350072218245
chunk -es assured,▁chunk ▁- es ▁a s s ur ed,-18.988975,-25.507146276290612
an gardens in character requested sinuses mimic,▁an ▁gardens ▁in ▁character ▁ re q u es t ed ▁sinuses ▁ m i m i c,-48.23162999999999,-62.66332090762692
unstable rebuilding on radio wanting an reader reproduced pictographs,▁un s t able ▁rebuild ing ▁on ▁radio ▁ w an t ing ▁an ▁reader ▁ re p r o d u c ed ▁pictographs,-66.10186300000001,-88.28452087878087
an trails -s occupy oceans -s dipped pattern at tales emerged,▁an ▁trails ▁- s ▁ o c c u p y ▁oceans ▁- s ▁dipped ▁pattern ▁a t ▁ t al es ▁ e m e r g ed,-71.53726799999998,-95.7197176771726
metaphysical capsules operated,▁ m e t a p h y s i c al ▁capsules ▁ o p e r ate d,-39.244163,-60.906324386052525
discourse -s toast an artist,▁discourse ▁- s ▁ t o a s t ▁an ▁artist,-29.139869,-35.504263682600914
the armholes -es backed,▁ the ▁armholes ▁- es ▁ b a c k ed,-18.851921,-26.293756420988625
modifiable canvas -es receive on citizen,▁ m o d i f i able ▁canvas ▁- es ▁ re c e i v e ▁on ▁citizen,-49.95712499999999,-64.05801320471679
unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-33.423078,-37.473860033241884
a summit reciprocate festoons,▁a ▁summit ▁ re c i p r o c ate ▁festoons,-34.560225,-44.533976766322056
neckhole medicating,▁neckhole ▁ m ed i c a t ing,-20.338497,-28.615338385587105
paratexts -es curdle,▁paratexts ▁- es ▁curdle,-15.179775,-15.362509411245567
puppets -s brainstorm dissertation listened office,▁puppets ▁- s ▁brains t o r m ▁dissertation ▁listened ▁office,-41.167033,-49.83663144357975
a beach covers in afternoon,▁a ▁beach ▁ c o v e r s ▁in ▁afternoon,-28.170071000000004,-35.371270209956016
conclusions on overview s’pose,▁conclusions ▁on ▁overview ▁ s ’ p o s e,-31.487621,-36.355804875324765
centres -ed wanted a armholes assumed,▁centres ▁- ed ▁ w an t ed ▁a ▁armholes ▁a s s u m ed,-36.506321,-51.469927610140736
chair -ed reduced non-avian optogenetics,▁ c h a i r ▁- ed ▁ r ed u c ed ▁ n o n - a v i an ▁optogenetics,-42.184808,-73.73792831069971
ideal sculptures -es awaiting,▁ i d e al ▁sculptures ▁- es ▁a w a i t ing,-35.396608,-42.558890625019764
pixie -ed curdle bounds on errors wired the things battling,▁pixie ▁- ed ▁curdle ▁bounds ▁on ▁errors ▁ w i r ed ▁ the ▁ t h ing s ▁ b a t t l ing,-64.295175,-79.84968151112045
the jellies -es observe formal deserts,▁ the ▁jellies ▁- es ▁ o b s e r v e ▁ f o r m al ▁desert s,-38.649378000000006,-57.76680094349374
imagination breath the racism -es backed,▁imagination ▁breath ▁ the ▁racism ▁- es ▁ b a c k ed,-33.986816,-39.940673311827474
re(a)d refrigerators on merchandise -ed arrived denomination agreements in secularist -es recognizing preconditions modernity elucidate electrons,▁ re ( a ) d ▁refrigerators ▁on ▁merchandise ▁- ed ▁ ar r i v ed ▁denomination ▁agreements ▁in ▁secularist ▁- es ▁recognizing ▁preconditions ▁modernity ▁ e l u c i d ate ▁electrons,-115.840579,-137.98991119089482
the lifetimes -ed vibrating woodland -es produces unsweetened cocoa on sisal impacted cross-sectoral flats meaning,▁ the ▁lifetimes ▁- ed ▁ v i b r a t ing ▁woodland ▁- es ▁pro d u c es ▁un s w e e t e n ed ▁ c o c o a ▁on ▁ s i s al ▁impacted ▁cross - s e c t o r al ▁flats ▁ m e an ing,-130.713719,-183.85006766685345
a westerners -es responding,▁a ▁westerners ▁- es ▁respond ing,-18.983119,-20.296245764229973
a ragamuffin wired a hotspots,▁a ▁ragamuffin ▁ w i r ed ▁a ▁hotspots,-29.135601,-33.33609282007491
union appeal concrete conclusions -ed impart,▁union ▁appeal ▁ c o n c re t e ▁conclusions ▁- ed ▁impart,-47.215836,-51.02918964851979
marketing -s exceeded websites biologist in pixie,▁marketing ▁- s ▁exceeded ▁websites ▁biologist ▁in ▁pixie,-47.087945,-41.303366717110634
the venality erupted,▁ the ▁venality ▁ e r u p t ed,-24.198867,-29.37178322855929
the poems at departure -es interest,▁ the ▁poems ▁a t ▁departure ▁- es ▁in t e r es t,-30.712578000000004,-43.26330981985274
radio diverted foreground launching hackers provide an voices travel unreliable office -es locking an carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁provide ▁an ▁voices ▁travel ▁un re l i able ▁office ▁- es ▁locking ▁an ▁carbons,-100.295539,-112.07881952999543
chunk drawn unreliable generations leaps sharp parole -es hauled,▁chunk ▁ d r a w n ▁un re l i able ▁generations ▁ l e a p s ▁ s h ar p ▁parole ▁- es ▁ h a u l ed,-84.313409,-106.11830347454529
the creases -s playing tales -es earning games -s leaps,▁ the ▁creases ▁- s ▁ p l a y ing ▁ t al es ▁- es ▁ e ar n ing ▁ g a m es ▁- s ▁ l e a p s,-71.25859600000001,-96.31575962068604
a collaboration westerners kinematics wanted a influences appeal seeds -s judged ballet,▁a ▁collaboration ▁westerners ▁kinematics ▁ w an t ed ▁a ▁influences ▁appeal ▁ s e ed s ▁- s ▁ j u d g ed ▁ballet,-87.14086999999999,-105.5103596648781
the vapour robots -ed warps luxerious antiques -es attempted a prices -ed controls a venality baseball -es retreat,▁ the ▁vapour ▁ r o b o t s ▁- ed ▁ w ar p s ▁ l u x e r i ous ▁antiques ▁- es ▁a t t e m p t ed ▁a ▁prices ▁- ed ▁controls ▁a ▁venality ▁baseball ▁- es ▁ re t re a t,-116.11825300000002,-151.09639552170313
japanese neighbors explained the frontline -ed arrived the session -ed spelling an continent,▁ j a p an es e ▁neighbors ▁ e x p l a i n ed ▁ the ▁frontline ▁- ed ▁ ar r i v ed ▁ the ▁session ▁- ed ▁spelling ▁an ▁continent,-81.193861,-108.99721118299732
haven affirm,▁haven ▁a f f i r m,-34.927584,-24.901817802894474
an anemone in mixer -s engulfed,▁an ▁anemone ▁in ▁mixer ▁- s ▁ e n g u l f ed,-36.541934,-48.26650739611671
pattern -ed obsessed the anemone -ed laced earthquake,▁pattern ▁- ed ▁ o b s es s ed ▁ the ▁anemone ▁- ed ▁ l a c ed ▁earthquake,-48.14527499999999,-60.80077108304918
the ambassadors alt.religion.scientology displaced an pictures,▁ the ▁ambassadors ▁ al t . re l i g i o n . scientology ▁dis p l a c ed ▁an ▁pictures,-44.897817,-75.04472686338558
a reader -s hypnotize quantification -ed maddened injustice -s drawn,▁a ▁reader ▁- s ▁hypnotize ▁quantification ▁- ed ▁ m a d d e n ed ▁injustice ▁- s ▁ d r a w n,-57.522149000000006,-76.81132393086848
the actresses -s popped the explorers redesigning,▁ the ▁actresses ▁- s ▁popped ▁ the ▁explorers ▁redesign ing,-35.020224,-41.546173570312064
a offices -es accelerating,▁a ▁office s ▁- es ▁a c c e l e r a t ing,-21.361105,-39.3168618112328
visual differences -s listened,▁ v i s u al ▁differences ▁- s ▁listened,-28.064322,-35.72918260191149
a dryer -ed prefer an offices at festivals submitted faith,▁a ▁dryer ▁- ed ▁ p re f e r ▁an ▁office s ▁a t ▁festivals ▁ s u b m i t t ed ▁ f a i t h,-67.58390599999998,-92.32914391175535
retroactive pregnancy engage an e-mail -es lapse,▁ re t r o a c t i v e ▁pregnancy ▁engage ▁an ▁ e - mail ▁- es ▁ l a p s e,-51.66182800000001,-77.65152541200231
borders -es resist the conclusions at asbestos mimic,▁borders ▁- es ▁resist ▁ the ▁conclusions ▁a t ▁asbestos ▁ m i m i c,-46.262841,-53.054087954366636
luxerious botanicals -ed utters soulless paratexts collaborations change the creases -s provide institutions,▁ l u x e r i ous ▁botanicals ▁- ed ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h an g e ▁ the ▁creases ▁- s ▁provide ▁institutions,-96.76989,-135.6683885160355
an contracts regretting poetic anime -s vibrated creases,▁an ▁contracts ▁regretting ▁ p o e t i c ▁an i m e ▁- s ▁vibrated ▁creases,-63.67528299999999,-72.16415465040502
implements attempting,▁implements ▁a t t e m p t ing,-18.849211000000004,-26.725218832308208
pictures -es agree buses issue skydivers,▁pictures ▁- es ▁a g re e ▁ b u s es ▁ i s s u e ▁skydivers,-49.074942,-63.20056938907389
an oversite raided architecture,▁an ▁oversite ▁ r a i d ed ▁architecture,-27.362808,-33.84367666870437
hours -es crawling,▁ h o ur s ▁- es ▁ c r a w l ing,-20.531799,-37.46289362741683
desert emailed prevenient babinos subscribe the quantification safeguard,▁desert ▁ e mail ed ▁ p re v e n i e n t ▁babinos ▁ s u b s c r i b e ▁ the ▁quantification ▁safeguard,-75.69386199999998,-99.14780647605305
standard nerves -es simmer,▁ s t an d ar d ▁nerves ▁- es ▁ s i m m e r,-32.344016,-48.928246762432316
the cultures -es swabs a discourse aqueducts certificates in ornaments at flats -es stumbled large pools utters vessel -es conceded,▁ the ▁cultures ▁- es ▁ s w a b s ▁a ▁discourse ▁aqueducts ▁certificates ▁in ▁ornaments ▁a t ▁flats ▁- es ▁ s t u m b l ed ▁ l ar g e ▁ p o o l s ▁ u t t e r s ▁vessel ▁- es ▁ c o n c ed ed,-133.146885,-180.32395316592448
the album -es silence,▁ the ▁ al b u m ▁- es ▁silence,-20.51432,-32.13053698676513
an minorities -s dates,▁an ▁minorities ▁- s ▁ d ate s,-18.882272,-22.397098617750594
an alt.religion.scientology -es attempted,▁an ▁ al t . re l i g i o n . scientology ▁- es ▁a t t e m p t ed,-22.202845,-62.23555202746427
a costumes censuses pathways slammed on habit,▁a ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁on ▁ h a b i t,-54.70215,-66.15670308071685
fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁ d r a g s,-36.706534,-47.93640408773523
a vessel divide,▁a ▁vessel ▁ d i v i d e,-19.7681,-25.67855730398343
cloth -s sworn interventions whipped at conjectures,▁ c l o t h ▁- s ▁ s w o r n ▁interventions ▁ w h i p p ed ▁a t ▁conjectures,-55.487818,-81.2653184575414
an farriers splashed lantern,▁an ▁farriers ▁ s p l a s h ed ▁lantern,-29.107458,-39.0240144181953
censuses predict,▁censuses ▁ p r ed i c t,-19.71156,-25.592464210916333
summit at summit -es joining,▁summit ▁a t ▁summit ▁- es ▁joining,-25.192014,-28.591246988248965
a warping inferred,▁a ▁warping ▁in f e r r ed,-21.139379000000005,-27.583053521046192
an movies abstained defensive calculus -s include stormy mid-1980s,▁an ▁ m o v i es ▁abstained ▁ d e f e n s i v e ▁calculus ▁- s ▁in c l u d e ▁ s t o r m y ▁ m i d - 1 9 8 0 s,-88.259218,-115.09003558521782
armholes -es redefined,▁armholes ▁- es ▁ r ed e f i n ed,-18.704524,-30.453526715126173
a shrouds monarch -es assign botanicals,▁a ▁shrouds ▁monarch ▁- es ▁a s s i g n ▁botanicals,-37.690203,-49.00894668515373
electoral holder -s plated cycle -es appear cloth,▁ e l e c t o r al ▁holder ▁- s ▁ p lated ▁cycle ▁- es ▁appear ▁ c l o t h,-55.616685,-73.94076070422166
an buddies adapts the jurisdictions considered the geologist -s banned,▁an ▁buddies ▁adapt s ▁ the ▁jurisdictions ▁ c o n s i d e r ed ▁ the ▁geologist ▁- s ▁ b an n ed,-57.656039,-75.06940017853381
an films -ed placed the behaviors -es engage,▁an ▁films ▁- ed ▁placed ▁ the ▁behaviors ▁- es ▁engage,-33.764371999999995,-37.58007650295712
the departure retreat destinations -s remains,▁ the ▁departure ▁ re t re a t ▁destinations ▁- s ▁ re m a i n s,-44.414502,-55.99071751774806
basils ordering waves,▁basils ▁ o r d e r ing ▁ w a v es,-31.725556,-37.313386864462686
an accomplishments -ed meant,▁an ▁accomplishments ▁- ed ▁ m e an t,-20.019238,-24.60273620358198
an aqueducts fraying hormones in architecture disappointed,▁an ▁aqueducts ▁ f r a y ing ▁hormones ▁in ▁architecture ▁dis a p p o i n t ed,-52.40872699999999,-67.20585038625308
qualities wired the botanicals -es recorded,▁qualities ▁ w i r ed ▁ the ▁botanicals ▁- es ▁recorded,-36.242933,-37.41745133623868
the frontline -ed phrase an fault delivered south festivals -s tugging,▁ the ▁frontline ▁- ed ▁ p h r a s e ▁an ▁fault ▁ d e l i v e r ed ▁ s o u t h ▁festivals ▁- s ▁ t u g g ing,-78.060685,-106.03182829204816
the woodland endanger scattered pattern -es happened the airports -s tugging a maiden,▁ the ▁woodland ▁endanger ▁ s c a t t e r ed ▁pattern ▁- es ▁ h a p p e n ed ▁ the ▁airports ▁- s ▁ t u g g ing ▁a ▁maiden,-81.44113199999997,-110.65699888337357
a particles -es spared,▁a ▁particles ▁- es ▁spare d,-17.102032,-18.847432914884536
multicultural admin -es according,▁ m u l t i c u l t ur al ▁admin ▁- es ▁a c c o r d ing,-42.87503900000001,-68.9437907464839
metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h y s i c al ▁reproduction ▁ l i b e r ate d ▁ g o r g e ous ▁conspiracy,-54.57088000000002,-94.07747973958244
claws campaigns -ed permitted an costumes -s explained an things introduced,▁claws ▁campaign s ▁- ed ▁permitted ▁an ▁costumes ▁- s ▁ e x p l a i n ed ▁an ▁ t h ing s ▁in t r o d u c ed,-67.18998299999998,-98.08356005028192
brevet -s detoured,▁ b re v e t ▁- s ▁ d e t o ur ed,-25.34427,-38.06627432308633
the embarrassment in hostel -s reporting,▁ the ▁embarrassment ▁in ▁hostel ▁- s ▁ re p o r t ing,-30.098125,-40.62349786611508
minor buses -es learn,▁ m i n o r ▁ b u s es ▁- es ▁learn,-34.206575,-41.143367866244574
emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o an ing,-41.09971099999999,-47.236499696742115
an classes -ed requested contracts,▁an ▁classes ▁- ed ▁ re q u es t ed ▁contracts,-25.766667,-39.022876933570274
the pattern popularize the pregnancy waved,▁ the ▁pattern ▁ p o p u l ar i z e ▁ the ▁pregnancy ▁ w a v ed,-43.693423,-63.15754699761925
objections -s translates,▁objections ▁- s ▁ t r an s l ate s,-21.438710000000004,-32.90599626867186
collaboration -ed desire an billions -ed feast at listings,▁collaboration ▁- ed ▁ d es i re ▁an ▁billions ▁- ed ▁ f e a s t ▁a t ▁listing s,-54.91548,-66.50975810589519
remote slides -ed crying beaches establishes infectious shape contemplating temporal fault,▁ re m o t e ▁slides ▁- ed ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m p o r al ▁fault,-103.22154300000004,-120.59936990129292
questionable neologism at lakefront witch an dispersion violates,▁ q u es t i o n able ▁neologism ▁a t ▁lakefront ▁ w i t c h ▁an ▁dispersion ▁ v i o l ate s,-63.011138,-97.47675811707228
healthy brains rectify,▁ h e al t h y ▁brains ▁ re c t i f y,-35.35572799999999,-51.13978477526649
an citations -s basing an shortage communicate a wavenumber -ed rebelling a frontline followed an gardens claws created,▁an ▁citations ▁- s ▁ b a s ing ▁an ▁shortage ▁communi c ate ▁a ▁wavenumber ▁- ed ▁rebelling ▁a ▁frontline ▁ f o l l o w ed ▁an ▁gardens ▁claws ▁ c re ate d,-105.32813499999996,-128.87735057834556
an kinematics walked slides on accomplishments,▁an ▁kinematics ▁ w al k ed ▁slides ▁on ▁accomplishments,-35.618009,-44.685174384799886
a maiden -s startled,▁a ▁maiden ▁- s ▁ s t ar t l ed,-21.763996,-31.581470083982467
a gentleman -s launching,▁a ▁gentleman ▁- s ▁launching,-16.913631000000002,-21.574662099196804
an grandmother -ed release in opportunities,▁an ▁grandmother ▁- ed ▁ re l e a s e ▁in ▁opportunities,-30.625578,-40.79331246268359
a babinos attaining,▁a ▁babinos ▁a t t a i n ing,-21.304517000000004,-30.22949714190273
noisy gator sisal prove,▁ n o i s y ▁ g a t o r ▁ s i s al ▁pro v e,-49.209424000000006,-65.1687208268128
conclusions -es gazed locals streamline,▁conclusions ▁- es ▁ g a z ed ▁locals ▁ s t re a m l i n e,-45.560156,-58.45054778261245
a injection earning a injection on inhalation cloth -s placate an safeguards working,▁a ▁injection ▁ e ar n ing ▁a ▁injection ▁on ▁inhalation ▁ c l o t h ▁- s ▁placate ▁an ▁safeguard s ▁ w o r k ing,-79.700496,-98.64838484817884
a departure mid-1980s -s puncturing the policing sinuses,▁a ▁departure ▁ m i d - 1 9 8 0 s ▁- s ▁puncturing ▁ the ▁policing ▁sinuses,-51.676395,-54.02200392544543
an emblem surrounded,▁an ▁emblem ▁ s ur r o u n d ed,-23.011975,-35.74523914163772
festoons -es earning summit,▁festoons ▁- es ▁ e ar n ing ▁summit,-25.255174,-30.810110577741604
alt.religion.scientology plays vindication on berthage lantern -es perfected,▁ al t . re l i g i o n . scientology ▁ p l a y s ▁vindication ▁on ▁berthage ▁lantern ▁- es ▁perfected,-56.980401,-89.686130312104
the breakers -ed barbeque,▁ the ▁breakers ▁- ed ▁ b ar b e q u e,-24.812329,-34.817198814006495
writers discount creases,▁writers ▁dis c o u n t ▁creases,-26.780667000000005,-33.27129133110868
an vessel artist -es popped,▁an ▁vessel ▁artist ▁- es ▁popped,-24.472298,-27.51050703541497
an chutes hoping,▁an ▁ c h u t es ▁ h o p ing,-21.047629000000004,-34.33702878402342
an alcoholics podcasts describe a babinos begins an carbons,▁an ▁alcoholics ▁podcasts ▁describe ▁a ▁babinos ▁ b e g i n s ▁an ▁carbons,-59.184564,-66.00383217404546
ideal methods -ed undermine offices -es smacking influential hackers -s leaps,▁ i d e al ▁methods ▁- ed ▁un d e r m i n e ▁office s ▁- es ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁- s ▁ l e a p s,-95.41207,-126.2540299557545
the listings -ed simulating superficial citizen,▁ the ▁listing s ▁- ed ▁ s i m u latin g ▁ s u p e r f i c i al ▁citizen,-53.91141399999999,-76.71476510088465
policing -es evaluated,▁policing ▁- es ▁ evaluate d,-17.011013999999996,-16.53732131889382
oceans on foreground communicate pattern -es moaning at gardens,▁oceans ▁on ▁foreground ▁communi c ate ▁pattern ▁- es ▁ m o an ing ▁a t ▁gardens,-57.99053100000001,-64.9885985992986
hurdles -es recommend,▁hurdles ▁- es ▁ re c o m m e n d,-19.649478,-28.184910250828114
a depots counter -s guarantee,▁a ▁depots ▁counter ▁- s ▁guarantee,-26.517203,-26.7961886500615
farmer analyzing the summit in faith -es inflate,▁farmer ▁an al y z ing ▁ the ▁summit ▁in ▁ f a i t h ▁- es ▁in f l ate,-56.782264000000005,-74.25797398413036
censuses barbeque,▁censuses ▁ b ar b e q u e,-23.071668000000003,-28.36810017336386
a tragedy -es track,▁a ▁tragedy ▁- es ▁ t r a c k,-20.406164,-26.23762880126728
faith -s tucked,▁ f a i t h ▁- s ▁ t u c k ed,-18.964354,-35.678340552638865
a razor -s alluded an poems begins an citations -s occurring in errors,▁a ▁razor ▁- s ▁ al l u d ed ▁an ▁poems ▁ b e g i n s ▁an ▁citations ▁- s ▁ o c c ur r ing ▁in ▁errors,-76.864362,-105.70048209506095
a depictions -ed bobbing,▁a ▁depictions ▁- ed ▁ b o b b ing,-23.364547,-31.121654001855294
hotspots penalizing in shape,▁hotspots ▁ p e n al i z ing ▁in ▁shape,-32.544954999999995,-36.963524701532975
stores contemplating a geologists -ed consolidated,▁ s t o r es ▁contemplating ▁a ▁geologist s ▁- ed ▁ c o n s o l i d ate d,-46.01747799999999,-60.55924225311371
certificates resolving unsweetened citizen,▁certificates ▁resolving ▁un s w e e t e n ed ▁citizen,-43.589668,-48.55596429444177
puppets -s composed poems,▁puppets ▁- s ▁comp o s ed ▁poems,-29.032523,-31.252126562628508
an compass moaning at anemone,▁an ▁compass ▁ m o an ing ▁a t ▁anemone,-32.239659,-39.45801970054921
venality stemmed,▁venality ▁ s t e m m ed,-17.897558999999998,-24.214460877436878
puppets -s favoured,▁puppets ▁- s ▁ f a v o ur ed,-21.387722000000004,-25.333499805840507
the fanfics channels dismantle a campaign promoted explosion,▁ the ▁fanfics ▁channels ▁dis m an t l e ▁a ▁campaign ▁pro m o t ed ▁explosion,-59.52892800000001,-73.83197501247693
a hints -ed observe an slipstream favors,▁a ▁hints ▁- ed ▁ o b s e r v e ▁an ▁slipstream ▁ f a v o r s,-39.75822,-59.55554163058816
methods neologism screwed,▁methods ▁neologism ▁ s c re w ed,-24.533204999999995,-31.392902362514892
opportunities -s warming,▁opportunities ▁- s ▁ w ar m ing,-19.246331,-21.803054958037865
