sent,toks,model_prob,bigram_prob
the piece -ed splashed at methods,▁ the ▁piece ▁- ed ▁ s p l a s h ed ▁a t ▁methods,-31.95946900000001,-45.399391758005194
flourishing beaches -ed controls,▁ f l o u r i s h ing ▁beach es ▁- ed ▁controls,-43.767866,-44.339488854605314
a modernity things emerged the prototypes -s educate,▁a ▁modernity ▁ t h ing s ▁emerge d ▁ the ▁prototypes ▁- s ▁ ed u c ate,-56.670087,-64.62869670720747
slice -s draft an compass in expropriation,▁slice ▁- s ▁ d r a f t ▁an ▁compass ▁in ▁expropriation,-39.753297,-48.37136678958046
attackers -es compare the knots donned,▁attackers ▁- es ▁comp a r e ▁ the ▁knots ▁ d o n n ed,-40.067715,-49.32409580377378
supplies -s silence ballot verticalization checks a crown shrouds responds at cenotaph,▁supplies ▁- s ▁ s i l e n c e ▁ballot ▁verticalization ▁ c h e c k s ▁a ▁ c r o w n ▁shrouds ▁respond s ▁a t ▁cenotaph,-89.84526199999998,-112.48458093735496
boundaries lakefront banning capsules silence ambassadors scoreboard planting,▁boundaries ▁lakefront ▁ b an n ing ▁capsules ▁ s i l e n c e ▁ambassadors ▁scoreboard ▁plant ing,-72.088221,-81.94708897202203
an haven giving,▁an ▁haven ▁ g i v ing,-21.389561,-24.648777979900345
seeds partying opportunities -s displaced,▁ s e ed s ▁ p a r t y ing ▁opportunities ▁- s ▁displaced,-38.544631,-53.16705906251156
a perils -s enable,▁a ▁perils ▁- s ▁ e n able,-18.09978,-22.96074860044599
a differences incorporated character,▁a ▁differences ▁in c o r p o r ate d ▁character,-34.41276499999999,-43.479765677879826
depots dreaded,▁depots ▁ d r e a d ed,-18.729513000000004,-25.061864963918353
uncontroversial readings -es engulfed,▁uncontro v e r s i al ▁readings ▁- es ▁engulfed,-26.965446,-36.639135167271796
neckhole placate a holder started faith,▁neckhole ▁placate ▁a ▁holder ▁ s t a r t ed ▁ f a i t h,-45.023815,-55.77603156823019
stonework at cycle -s prefer the distortions,▁stonework ▁a t ▁cycle ▁- s ▁ p r e f e r ▁ the ▁distortions,-39.87683,-51.381989947411434
an classes fraying the improvements in explosion monetized,▁an ▁classes ▁ f r a y ing ▁ the ▁improvements ▁in ▁explosion ▁ m o n e t i z ed,-52.19376399999999,-70.68834520650348
a taunts -s annoying,▁a ▁taunts ▁- s ▁an n o y ing,-24.602366,-29.992704903349846
the calendar -es swelling concrete successor -s impacted intervals,▁ the ▁calendar ▁- es ▁swelling ▁ c o n c r e t e ▁ s u c c es s o r ▁- s ▁ i m p a c t ed ▁intervals,-62.73431699999999,-101.12987563107653
ambassadors -ed appear vapour sympathize a unknowns crushed an pools -es schedule biologist,▁ambassadors ▁- ed ▁appear ▁vapour ▁sympathize ▁a ▁unknowns ▁ c r u s h ed ▁an ▁ p o o l s ▁- es ▁schedule ▁biologist,-76.557782,-100.33550731421595
a currents in readings giving,▁a ▁currents ▁in ▁readings ▁ g i v ing,-29.921877,-33.227230271260915
gator started reader impacted an chunk -ed awaiting the admin vibrated centres,▁gator ▁ s t a r t ed ▁reader ▁ i m p a c t ed ▁an ▁chunk ▁- ed ▁a w a i t ing ▁ the ▁admin ▁ v i b r ate d ▁centres,-92.06765200000002,-115.80363810186905
weathered cupcake intend oversite,▁ w e a the r ed ▁cupcake ▁in t e n d ▁oversite,-50.491198,-58.10191533279088
moving seeds -s flunking,▁ m o v ing ▁ s e ed s ▁- s ▁ f l u n k ing,-37.320463,-54.246957979416244
the perlite increasing,▁ the ▁perlite ▁in c r e a s ing,-19.491551,-30.350518479073415
restraint in lakefront -s undermine decisions represents stink,▁restraint ▁in ▁lakefront ▁- s ▁ u n d e r m i n e ▁decisions ▁re p r es e n t s ▁stink,-60.463918,-83.85171255222814
outro operated,▁ o u t r o ▁ o p e r ate d,-21.993073999999996,-36.56061359348479
the injection dissolves,▁ the ▁injection ▁dis s o l v es,-22.126118,-33.07175281198352
a secularist surviving nauseous haven confirmed in jellies,▁a ▁secularist ▁surviving ▁ n a u s e o u s ▁haven ▁ c o n f i r m ed ▁in ▁jellies,-64.162747,-89.74297819236011
an decoration rosters -es stumbled anemone,▁an ▁decoration ▁rosters ▁- es ▁ s t u m b l ed ▁anemone,-39.992644,-48.631670703577655
the decisions stemmed,▁ the ▁decisions ▁ s t e m m ed,-21.927605,-30.06819172085927
an preservatives -es inflating,▁an ▁preservatives ▁- es ▁in f l a t ing,-23.183355,-26.944582083469527
the contours -ed washing an creases planting a noggins attributed,▁ the ▁contours ▁- ed ▁ w a s h ing ▁an ▁creases ▁plant ing ▁a ▁noggins ▁a t t r i b u t ed,-59.169234,-76.98886815268813
learners -ed illuminated at kinematics,▁learners ▁- ed ▁ i l l u m i n ate d ▁a t ▁kinematics,-32.781118,-50.026635294284326
fault -s overcome at biologist,▁ f a u l t ▁- s ▁ o v e r c o m e ▁a t ▁biologist,-34.03909899999999,-58.05096129178877
beloved marketing at classes conspiracy on anime -ed demanded the heels at midwife -s displaced opportune paths,▁ b e l o v ed ▁marketing ▁a t ▁classes ▁conspiracy ▁on ▁an i m e ▁- ed ▁demanded ▁ the ▁heels ▁a t ▁midwife ▁- s ▁displaced ▁ o p p o r t u n e ▁paths,-118.79710599999996,-146.14614148657694
cross-sectoral appellants -s viewing an intersects on pools happened comp. -s according at botanicals,▁ c r o s s - s e c t o r al ▁appellants ▁- s ▁ v i e w ing ▁an ▁intersect s ▁on ▁ p o o l s ▁happened ▁comp . ▁- s ▁a c c o r d ing ▁a t ▁botanicals,-102.05732,-150.90412109358104
conscious scoreboard -es increasing vessel,▁ c o n s c i o u s ▁scoreboard ▁- es ▁in c r e a s ing ▁vessel,-43.790069,-64.8646127751708
singer -s seized depots -ed account,▁ s ing e r ▁- s ▁ s e i z ed ▁depots ▁- ed ▁a c c o u n t,-41.092923,-62.60027615167231
communist piece -s underpinning counter -ed avert the optogenetics -es boost,▁ c o m m u n i s t ▁piece ▁- s ▁underpinning ▁counter ▁- ed ▁a v e r t ▁ the ▁optogenetics ▁- es ▁ b o o s t,-67.52038700000001,-93.88571476403372
an collaboration -s cease neckhole -s accelerate,▁an ▁collaboration ▁- s ▁ c e a s e ▁neckhole ▁- s ▁a c c e l e r ate,-41.96513,-61.2175779492193
an buddies consumes capacities -s subscribe,▁an ▁buddies ▁ c o n s u m es ▁capacities ▁- s ▁subscribe,-36.901532,-50.24043409363133
pattern -s dangled,▁pattern ▁- s ▁ d an g l ed,-23.44397,-25.99335507600115
the writers establishes distortions on baseball in buses at anchorage -es approved,▁ the ▁writers ▁ es t a b l i s h es ▁distortions ▁on ▁baseball ▁in ▁ b u s es ▁a t ▁anchorage ▁- es ▁a p p r o v ed,-79.78767200000001,-114.45447593260792
maiden -es withheld,▁maiden ▁- es ▁ w i t h h e l d,-20.903947,-35.52366679871429
a grandmother -ed hosting,▁a ▁grandmother ▁- ed ▁ h o s t ing,-22.588240000000003,-28.381247124039593
an marketing -es agreeing,▁an ▁marketing ▁- es ▁a gree ing,-17.856301000000002,-21.49687396144215
buzzy concentration in countries on wavenumber -es grasps,▁ b u z z y ▁concentration ▁in ▁countries ▁on ▁wavenumber ▁- es ▁ g r a s p s,-61.86293800000001,-71.95086530363139
capacities grants wavenumber calendar plays,▁capacities ▁grants ▁wavenumber ▁calendar ▁ p l a y s,-44.394114,-47.36573376074213
the oversite imagination endanger the restraint safeguard a supplies in explosion revisit,▁ the ▁oversite ▁imagination ▁ e n danger ▁ the ▁restraint ▁safeguard ▁a ▁supplies ▁in ▁explosion ▁re v i s i t,-71.844051,-91.69838892393223
uncontroversial union -ed crushed standard queues -s walked,▁uncontro v e r s i al ▁union ▁- ed ▁ c r u s h ed ▁ s t an d a r d ▁ q u e u es ▁- s ▁ w al k ed,-63.185449,-106.07165342942164
an chance illustrate nonmaterial dispersion refrigerators acquire in chair,▁an ▁ c h an c e ▁illustrate ▁ n o n m ate r i al ▁dispersion ▁refrigerators ▁a c q u i r e ▁in ▁chair,-80.21750300000002,-110.0008415362024
the crossings at knots -ed chomping,▁ the ▁ c r o s s ing s ▁a t ▁knots ▁- ed ▁ c h o m p ing,-47.011681,-59.93694593474155
holder oozed,▁holder ▁ o o z ed,-19.097015000000003,-20.95876468081949
holder assign,▁holder ▁a s s i g n,-20.388877,-25.554147668016576
powers drained singer,▁powers ▁ d r a i n ed ▁ s ing e r,-29.605242,-37.52946502489227
beaches fathom venality,▁beach es ▁ f a t h o m ▁venality,-29.47174,-33.4210594080983
restraint unclenched,▁restraint ▁uncle n c h ed,-24.60268,-22.19279056849888
babinos swamped hints,▁babinos ▁ s w a m p ed ▁ h i n t s,-29.171131000000003,-38.576280267355564
an tails bewildered,▁an ▁tails ▁ b e w i l d e r ed,-27.270696,-38.18044879334422
merchandise -es laughed localist tarpaulin in flats -s insisted in breakers,▁merchandise ▁- es ▁ l a u g h ed ▁ l o c al i s t ▁tarpaulin ▁in ▁flats ▁- s ▁in s i s t ed ▁in ▁breakers,-73.55454100000001,-95.34752743766516
the nerves consuming paths cemetery,▁ the ▁nerves ▁ c o n s u m ing ▁paths ▁cemetery,-34.951468000000006,-46.3649976251737
south pregnancy at municipalities finishing outro,▁ s o u t h ▁pregnancy ▁a t ▁municipalities ▁finish ing ▁ o u t r o,-43.384871,-61.98255612279544
recognition contemplating ninth holder -es reverse prices at opportunities -ed awarded provocation -ed pride arbitrariness,▁recognition ▁contemplating ▁ n i n t h ▁holder ▁- es ▁re v e r s e ▁prices ▁a t ▁opportunities ▁- ed ▁a w a r d ed ▁provocation ▁- ed ▁pride ▁arbitrariness,-96.40130200000002,-121.34967057055695
a pattern stink -es identifies,▁a ▁pattern ▁stink ▁- es ▁ i d e n t i f i es,-35.42974300000001,-46.05574234580765
a offices -es joining a demotion -ed broaden,▁a ▁office s ▁- es ▁joining ▁a ▁demotion ▁- ed ▁ b r o a d e n,-40.461607,-51.700195781471706
a films -s celebrate,▁a ▁films ▁- s ▁ c e l e b r ate,-23.807157,-34.70533664357516
ambassadors at textbook investigate,▁ambassadors ▁a t ▁textbook ▁in v es t i g ate,-41.26335100000001,-40.618034426448936
wartime emailed,▁wartime ▁ e mail ed,-16.371174000000003,-18.43137046432809
an sculptures redefined podcasts wired an preservatives,▁an ▁sculptures ▁re defin ed ▁podcasts ▁ w i r ed ▁an ▁preservatives,-44.50752799999999,-52.366946228702965
a neologism at islamophobia pursue anime on weeks revisit,▁a ▁neologism ▁a t ▁islamophobia ▁ p u r s u e ▁an i m e ▁on ▁weeks ▁re v i s i t,-61.144475000000014,-85.15826516229237
hints inferred on lofts,▁ h i n t s ▁in f e r r ed ▁on ▁ l o f t s,-40.30733899999999,-54.825972788214536
wealthy contracts rises,▁ w e al t h y ▁contracts ▁ r i s es,-29.808742,-43.59315840194754
the explosion intervals dreaded the dissertation indulged summit,▁ the ▁explosion ▁intervals ▁ d r e a d ed ▁ the ▁dissertation ▁in d u l g ed ▁ s u m m i t,-68.15248,-83.59590587474071
an particles draft a intersects,▁an ▁particles ▁ d r a f t ▁a ▁intersect s,-29.320904,-40.95279307731122
a cemetery at contours -ed emerged,▁a ▁cemetery ▁a t ▁contours ▁- ed ▁emerge d,-28.898417,-33.36542806545274
the office -ed controls youngest slice exhibit at generations,▁ the ▁office ▁- ed ▁controls ▁ y o u n g es t ▁slice ▁ e x h i b i t ▁a t ▁generations,-71.315293,-97.33071211815103
shitty payment -ed calculated latin fears -s scrap an families -s blooming,▁ s h i t t y ▁payment ▁- ed ▁calculated ▁ l a t i n ▁fears ▁- s ▁ s c r a p ▁an ▁families ▁- s ▁ b l o o m ing,-78.33520600000001,-111.51761360210246
an responses -s permeated,▁an ▁responses ▁- s ▁ p e r m e ate d,-19.979231,-32.039817098128665
an successor depending mature shape activated an marketing,▁an ▁ s u c c es s o r ▁depending ▁ m a t u r e ▁shape ▁activated ▁an ▁marketing,-55.259259,-81.93687356955944
anchorage puncturing the ragamuffin longitude reigned mid-1980s,▁anchorage ▁ p u n c t u r ing ▁ the ▁ragamuffin ▁longitude ▁reign ed ▁ m i d - 1 9 8 0 s,-57.60071799999999,-70.57629638318966
influential boundaries -ed dividing,▁in f l u e n t i al ▁boundaries ▁- ed ▁ d i v i d ing,-30.506217000000003,-49.33959458076882
standard folks -ed acquiesce,▁ s t an d a r d ▁folks ▁- ed ▁acquiesce,-28.688336,-43.218882041988806
the piece -s strengthening roadway -es wanted,▁ the ▁piece ▁- s ▁strengthening ▁roadway ▁- es ▁ w an t ed,-33.117716,-41.14123782746798
a airwaves -es putting,▁a ▁airwaves ▁- es ▁ p u t t ing,-19.80577,-27.907065357709875
trails provocation knots -ed gazed lakefront success sworn biologist tarred,▁trails ▁provocation ▁knots ▁- ed ▁ g a z ed ▁lakefront ▁ s u c c es s ▁ s w o r n ▁biologist ▁ t a r r ed,-90.103873,-107.41671362710065
likable borders renegotiate bounds hated,▁ l i k able ▁borders ▁re n e g o t i ate ▁bounds ▁ h ate d,-51.974346,-71.29961363339517
cultures -ed subscribe compounds sourcing skydivers,▁cultures ▁- ed ▁subscribe ▁compounds ▁ s o u r c ing ▁skydivers,-43.573713,-52.1788791761437
an mathematicians impede on babinos,▁an ▁mathematicians ▁ i m p ed e ▁on ▁babinos,-33.899354,-42.283311917486515
the citizens -s commit cooked singer -ed travel jurisdictions,▁ the ▁citizen s ▁- s ▁ c o m m i t ▁ c o o k ed ▁ s ing e r ▁- ed ▁travel ▁jurisdictions,-57.915328,-79.75883206342438
mater -es roughened,▁ m ate r ▁- es ▁ r o u g h e n ed,-23.947441999999995,-41.204792035995965
nationwide roadway calculated implements,▁ n ation w i d e ▁roadway ▁calculated ▁implements,-39.7396,-44.936448691117334
south writers assumed,▁ s o u t h ▁writers ▁a s s u m ed,-28.139321,-43.36783982587682
flourishing mid-1980s turning an symptom broaden peninsula,▁ f l o u r i s h ing ▁ m i d - 1 9 8 0 s ▁ t u r n ing ▁an ▁symptom ▁ b r o a d e n ▁peninsula,-71.133333,-96.95033550280944
sharp perils warming,▁ s h a r p ▁perils ▁ w a r m ing,-30.276576,-41.504670752912475
a distortions annoying,▁a ▁distortions ▁an n o y ing,-21.283051,-27.866223511105915
fitted demotion -es oppose,▁ f i t t ed ▁demotion ▁- es ▁ o p p o s e,-32.05906499999999,-44.58700375227789
a hormones -es drags alcoholics,▁a ▁hormones ▁- es ▁ d r a g s ▁alcoholics,-31.108932,-37.434056855031045
folks counts a bourbon,▁folks ▁ c o u n t s ▁a ▁bourbon,-26.084124000000003,-31.692693242780827
secularist teething electoral carbons in islamophobia -es resist butter masters recognising activist,▁secularist ▁ t e e t h ing ▁ e l e c t o r al ▁carbons ▁in ▁islamophobia ▁- es ▁re s i s t ▁ b u t t e r ▁masters ▁recognising ▁activist,-92.872064,-125.92654857139286
hackers -ed appeared a dispersion -es cradled the preconditions,▁hackers ▁- ed ▁appear ed ▁a ▁dispersion ▁- es ▁cradled ▁ the ▁preconditions,-41.368258,-41.446896195992736
generic awards -s loading postacetabular hormones -s solved,▁ g e n e r i c ▁awards ▁- s ▁ l o a d ing ▁ p o s t a c e t a b u l a r ▁hormones ▁- s ▁ s o l v ed,-86.21840800000001,-114.37233109698444
the molecules -s seized a arbitrariness -es retreat,▁ the ▁molecules ▁- s ▁ s e i z ed ▁a ▁arbitrariness ▁- es ▁re t r e a t,-48.856562,-58.24087291401023
ballroom -es occur,▁ballroom ▁- es ▁ o c c u r,-23.323019,-23.684775131604944
waves splashed ambassadors,▁ w a v es ▁ s p l a s h ed ▁ambassadors,-31.660874000000007,-41.06155241806078
intensive effort enable harsh investments at influx,▁in t e n s i v e ▁ e f f o r t ▁ e n able ▁ h a r s h ▁investments ▁a t ▁in f l u x,-61.44790199999999,-98.70528543042529
an calendar -es allocated,▁an ▁calendar ▁- es ▁ al l o c ate d,-30.633346,-30.699943654666484
an emergency -ed backed monarch,▁an ▁emergency ▁- ed ▁ b a c k ed ▁monarch,-27.061192,-34.860085058652736
malaysian rosters streamline,▁ m al a y s i an ▁rosters ▁streamline,-30.54220100000001,-41.90799469321839
the centres popularize,▁ the ▁centres ▁ p o p u l a r i z e,-28.296093,-36.70838997442249
an uncle -ed crossed,▁an ▁uncle ▁- ed ▁ c r o s s ed,-17.665029,-29.955044939413188
centres handles an trails,▁centres ▁handle s ▁an ▁trails,-26.155837,-26.96694749062375
a spite -s boost,▁a ▁spite ▁- s ▁ b o o s t,-23.983846000000003,-29.00691636979406
anchorage -ed avoid,▁anchorage ▁- ed ▁a v o i d,-19.011565,-23.819459459773523
fullness -s activated reflection,▁fullness ▁- s ▁activated ▁reflection,-23.675332000000004,-23.56860896529513
chutes -ed coined,▁ c h u t es ▁- ed ▁ c o i n ed,-21.867996,-35.051118794085376
voices affirm,▁ v o i c es ▁a f f i r m,-24.764077,-36.52752113537835
philosopher -ed fading,▁philosoph e r ▁- ed ▁ f a d ing,-22.347949,-26.324573909845014
infectious misconception -ed measures,▁in f e c t i o u s ▁misconception ▁- ed ▁ m e a s u r es,-42.078287,-53.54301749432893
the babinos -ed protected,▁ the ▁babinos ▁- ed ▁pro t e c t ed,-20.470430000000004,-30.921105361248454
vindication -s gazed maiden,▁vindication ▁- s ▁ g a z ed ▁maiden,-28.837555,-31.884495548906052
asbestos -s owing an flash dispersion -es draft films tempted cloth -ed delivered,▁asbestos ▁- s ▁ o w ing ▁an ▁flash ▁dispersion ▁- es ▁ d r a f t ▁films ▁ t e m p t ed ▁ c l o t h ▁- ed ▁delivered,-88.023392,-108.72130747985692
insular inhalation -ed sends e-mail,▁in s u l a r ▁inhalation ▁- ed ▁ s e n d s ▁ e - mail,-42.367014,-54.17062353822871
the geologists character rises,▁ the ▁geologist s ▁character ▁ r i s es,-28.414806,-34.827752387573824
a fathers -ed tackle a farriers -es pride sturdy brevet -ed compare likable errors,▁a ▁fathers ▁- ed ▁ t a c k l e ▁a ▁farriers ▁- es ▁pride ▁ s t u r d y ▁brevet ▁- ed ▁comp a r e ▁ l i k able ▁errors,-90.950714,-111.82037775299057
a ambiguity -ed strive,▁a ▁ambiguity ▁- ed ▁ s t r i v e,-21.035485,-26.710359066946143
afternoon washed,▁afternoon ▁ w a s h ed,-16.407712,-19.728291785656104
hospitality character -s frame,▁hospitality ▁character ▁- s ▁ f r a m e,-28.364114000000004,-32.286027621540114
tragedy -ed require,▁tragedy ▁- ed ▁re q u i r e,-19.297507,-23.811352136924885
non-personal temptation inflate at poems,▁ n o n - p e r s o n al ▁temptation ▁in f l ate ▁a t ▁ p o e m s,-51.765255,-81.2414971579038
an destinations hurtled acquisition -ed dipped,▁an ▁destinations ▁ h u r t l ed ▁acquisition ▁- ed ▁ d i p p ed,-39.16998399999999,-55.35427071496729
transformational success ceased festivals at prices,▁ t r an s f o r m ation al ▁ s u c c es s ▁ c e a s ed ▁festivals ▁a t ▁prices,-51.624452,-87.18162632675406
an mid-1980s sizzle,▁an ▁ m i d - 1 9 8 0 s ▁ s i z z l e,-29.221312,-39.60944569431855
the paratexts -es earning,▁ the ▁paratexts ▁- es ▁ e a r n ing,-25.980401,-29.64276149151835
a faith describe,▁a ▁ f a i t h ▁describe,-20.200573,-27.347251640728615
hotspots conceded weeks -ed staind in queues,▁hotspots ▁ c o n c ed ed ▁weeks ▁- ed ▁ s t a i n d ▁in ▁ q u e u es,-51.993941,-77.3808040712462
the interestingness guaranteed a waist catch guardians awaiting,▁ the ▁interestingness ▁guarantee d ▁a ▁waist ▁ c a t c h ▁guardians ▁a w a i t ing,-57.45578300000001,-70.48966748655401
magazines bridges in waves besieged,▁magazines ▁bridges ▁in ▁ w a v es ▁ b es i e g ed,-44.90793899999999,-54.75047279520753
ragamuffin -es owing,▁ragamuffin ▁- es ▁ o w ing,-16.901523,-17.889293163015424
the guardians -es weeping human science -es surviving a pathways connotations,▁ the ▁guardians ▁- es ▁ w e e p ing ▁ h u m an ▁science ▁- es ▁surviving ▁a ▁pathways ▁connotations,-71.102732,-79.5379316708779
gardens -s inflate in farriers,▁gardens ▁- s ▁in f l ate ▁in ▁farriers,-29.051497000000005,-32.188100735723474
shelter seized prevenient puppets segmented,▁shelter ▁ s e i z ed ▁ p r e v e n i e n t ▁puppets ▁segmented,-47.85142200000001,-64.43795063680548
the intelligibility bartending campaigns,▁ the ▁intelligibility ▁ b a r t e n d ing ▁campaign s,-30.956748000000005,-41.663523335488456
babinos frame a dryer,▁babinos ▁ f r a m e ▁a ▁dryer,-28.731186,-32.780840021175074
temptation on hospitality at fault -s gargling impression recognizing a science,▁temptation ▁on ▁hospitality ▁a t ▁ f a u l t ▁- s ▁ g a r g l ing ▁impression ▁re c o g n i z ing ▁a ▁science,-75.147783,-105.50278814559799
desert urged,▁desert ▁ u r g ed,-21.582502,-21.133344415682018
the investments -ed tighten continents,▁ the ▁investments ▁- ed ▁tighten ▁continent s,-25.738269,-27.200105487758837
style -s decentralized,▁style ▁- s ▁ d e c e n t r al i z ed,-20.790733000000003,-37.88360483270528
subsequent islamophobia impart an peninsula postponed visual afternoon,▁ s u b s e q u e n t ▁islamophobia ▁impart ▁an ▁peninsula ▁postponed ▁ v i s u al ▁afternoon,-64.581591,-88.2631238706993
the faith intends an errors bustling capsules -es congratulate considerations popped a militaries on baseball,▁ the ▁ f a i t h ▁in t e n d s ▁an ▁errors ▁ b u s t l ing ▁capsules ▁- es ▁congratulate ▁considerations ▁popped ▁a ▁militaries ▁on ▁baseball,-96.065355,-118.1672257486917
chunk chutes recorded,▁chunk ▁ c h u t es ▁re c o r d ed,-32.190163,-37.417978356142164
gorgeous pepper -es roughened calendar -es approved,▁ g o r g e o u s ▁pepper ▁- es ▁ r o u g h e n ed ▁calendar ▁- es ▁a p p r o v ed,-63.049609,-93.69014646151483
alcoholics -es indulged,▁alcoholics ▁- es ▁in d u l g ed,-28.765833000000004,-30.433087126535945
a grandmother explained tailor -es activated flash,▁a ▁grandmother ▁ e x p l a i n ed ▁tailor ▁- es ▁activated ▁flash,-47.978042,-58.489213476198266
an creases -es untied,▁an ▁creases ▁- es ▁ u n t i ed,-21.406341,-28.083015344321474
costumes -ed recorded,▁costumes ▁- ed ▁re c o r d ed,-17.734187,-24.007963499669426
an jurisdictions -ed promoted a gardens folks on hackers retreat,▁an ▁jurisdictions ▁- ed ▁pro m o t ed ▁a ▁gardens ▁folks ▁on ▁hackers ▁re t r e a t,-64.48039200000001,-76.94890247667371
an contracts chance -ed engulfed,▁an ▁contracts ▁ c h an c e ▁- ed ▁engulfed,-32.017025000000004,-39.03903009361215
actors -s tarred in society,▁actors ▁- s ▁ t a r r ed ▁in ▁society,-32.074791,-34.39844636602601
counter -es promoted intervals -s meaning,▁counter ▁- es ▁pro m o t ed ▁intervals ▁- s ▁ m e an ing,-40.169373,-48.975568757932905
an readings -ed appeared communist singer,▁an ▁readings ▁- ed ▁appear ed ▁ c o m m u n i s t ▁ s ing e r,-47.94950700000001,-57.783858821036596
an ballet forbade,▁an ▁ballet ▁ f o r b a d e,-24.316382000000004,-32.00216811377333
unknowns considered appellants sends crossings,▁unknowns ▁ c o n s i d e r ed ▁appellants ▁ s e n d s ▁ c r o s s ing s,-48.52729499999998,-75.61232729944085
nauseous pictures beefing weeks -ed solved occasional channels dispose babinos channelled,▁ n a u s e o u s ▁pictures ▁ b e e f ing ▁weeks ▁- ed ▁ s o l v ed ▁ o c c a s i o n al ▁channels ▁dis p o s e ▁babinos ▁ c h an n e l l ed,-103.13029799999998,-164.96654047632887
a buddies protest opportunities hesitated prettier restraint navigating,▁a ▁buddies ▁pro t es t ▁opportunities ▁ h es i t ate d ▁ p r e t t i e r ▁restraint ▁ n a v i g a t ing,-86.33620200000001,-114.6041847198584
lanterns -es produces readings affirm,▁lantern s ▁- es ▁pro d u c es ▁readings ▁a f f i r m,-45.360848,-53.623502217256416
things in disenfranchisement -es rectify,▁ t h ing s ▁in ▁dis enfranchisement ▁- es ▁re c t i f y,-40.577509,-46.3826967102658
films -ed reclaimed,▁films ▁- ed ▁re c l a i m ed,-26.689489,-28.361883534418983
oceans -es gleaming,▁oceans ▁- es ▁ g l e a m ing,-21.872553,-25.880722138960966
the onions -es loses antiques measuring chubby investments operates,▁ the ▁onions ▁- es ▁ l o s es ▁antiques ▁ m e a s u r ing ▁ c h u b b y ▁investments ▁ o p e r ate s,-72.09970499999997,-102.52660134662736
the habit agreements hoping elegant summit -ed discussing enjambment,▁ the ▁ h a b i t ▁agreements ▁ h o p ing ▁ e l e g an t ▁ s u m m i t ▁- ed ▁dis c u s s ing ▁enjambment,-91.32380499999998,-118.59444564978821
an hurdles -s compiling paths,▁an ▁hurdles ▁- s ▁comp i l ing ▁paths,-29.505140000000004,-36.26427908541922
expropriation -es annoying,▁expropriation ▁- es ▁an n o y ing,-21.539678,-26.264684685562536
gossipy movies medicating the berthage coupled cultures -es conceded antiques -s roughened the mater -es violates,▁ g o s s i p y ▁ m o v i es ▁ m ed i c a t ing ▁ the ▁berthage ▁ c o u p l ed ▁cultures ▁- es ▁ c o n c ed ed ▁antiques ▁- s ▁ r o u g h e n ed ▁ the ▁ m ate r ▁- es ▁ v i o l ate s,-131.25203699999997,-194.19606566152322
pepper preconditions -es donned a cocoa at families mapped,▁pepper ▁preconditions ▁- es ▁ d o n n ed ▁a ▁ c o c o a ▁a t ▁families ▁ m a p p ed,-66.78079500000001,-83.67380820014111
the creases -ed command localist rescue on hotspots floated german ballet at recognition,▁ the ▁creases ▁- ed ▁ c o m m an d ▁ l o c al i s t ▁rescue ▁on ▁hotspots ▁floated ▁ g e r m an ▁ballet ▁a t ▁recognition,-88.01818900000002,-115.17702900395338
atoms coupled,▁a t o m s ▁ c o u p l ed,-27.532532,-30.550667462920114
contours -ed recognising prototypes -es re-evaluate malaysian faith -ed elucidate in appearance,▁contours ▁- ed ▁recognising ▁prototypes ▁- es ▁re - evaluate ▁ m al a y s i an ▁ f a i t h ▁- ed ▁ e l u c i d ate ▁in ▁appearance,-87.446905,-115.98702346095234
hours -es labelled intersects in worlds at breakers,▁ h o u r s ▁- es ▁ l a b e l l ed ▁intersect s ▁in ▁worlds ▁a t ▁breakers,-52.669413000000006,-72.7997099111824
orchestral shrouds -es started,▁ o r c h es t r al ▁shrouds ▁- es ▁ s t a r t ed,-29.755187,-53.06182636328284
unfunny shape underpinning an peninsula -es watered,▁ u n f u n n y ▁shape ▁underpinning ▁an ▁peninsula ▁- es ▁ w ate r ed,-47.835017,-68.67071977532474
improvements -es overcome,▁improvements ▁- es ▁ o v e r c o m e,-22.108528,-29.35148417860999
coach playing,▁ c o a c h ▁ p l a y ing,-19.846286000000003,-31.39122907432132
a skydivers -ed remains dryer warming,▁a ▁skydivers ▁- ed ▁re m a i n s ▁dryer ▁ w a r m ing,-43.601177,-51.74393843346111
malaysian continents avoid,▁ m al a y s i an ▁continent s ▁a v o i d,-35.685413000000004,-52.46664521894508
perils viewing,▁perils ▁ v i e w ing,-17.812142000000005,-24.01468080752262
beaches geared airports -ed flunking,▁beach es ▁ g e a r ed ▁airports ▁- ed ▁ f l u n k ing,-41.261113,-50.279455525652
weathered summit represents in ornaments,▁ w e a the r ed ▁ s u m m i t ▁re p r es e n t s ▁in ▁ornaments,-58.36307500000001,-77.52600683832188
festivals sends,▁festivals ▁ s e n d s,-20.86343,-21.655632119618755
stormy reproduction hospitality -es animated,▁ s t o r m y ▁reproduction ▁hospitality ▁- es ▁an i m ate d,-38.97884200000001,-54.231779806195824
neckhole -ed resist,▁neckhole ▁- ed ▁re s i s t,-16.850619,-21.86625781996352
