,sent,toks,model_prob,bigram_prob
555,neologism requested a mixer -es beefing institutions -es squashed depots occurring in implements,▁neologism ▁ re q u es t ed ▁a ▁ m i x e r ▁- es ▁ b e e f ing ▁institutions ▁- es ▁ s q u a s h ed ▁depots ▁ o c c u r r ing ▁in ▁implements,-91.42212700000005,-138.65780351458363
556,rosters -s owing an injection risks,▁rosters ▁- s ▁ o w ing ▁an ▁injection ▁ r i s k s,-37.020111,-45.69548910711419
557,the hackers laced taunts,▁ the ▁hackers ▁ l a c ed ▁taunts,-29.034156,-32.83359910534663
558,saponins dividing an domain -ed surviving the dissertation denied,▁saponins ▁dividing ▁an ▁domain ▁- ed ▁ s u r v i v ing ▁ the ▁dissertation ▁ d e n i ed,-60.630835,-71.94837513458742
559,a artist -s reverse mountainous aqueducts,▁a ▁artist ▁- s ▁reverse ▁ m o u n t a i n o u s ▁aqueducts,-45.805904,-55.29437490293601
560,activist loses,▁activist ▁ l o s es,-16.523272000000002,-20.15202676764081
561,the implements gazed soulless vindication,▁ the ▁implements ▁ g a z ed ▁ s o u l l es s ▁vindication,-44.188825,-55.25668858800418
562,an roadway -s grasps in calculus,▁an ▁roadway ▁- s ▁ g r a s p s ▁in ▁calculus,-29.887919000000004,-43.296819502049445
563,an lakefront practised,▁an ▁lakefront ▁ p r a c t i s ed,-23.265271,-32.52997415528283
564,costumes on recognition violates,▁costumes ▁on ▁recognition ▁ v i o l a t es,-29.334990999999995,-39.61696011977577
565,capacity citizen -ed struggle,▁capacity ▁citizen ▁- ed ▁ s t r u g g l e,-29.696348,-41.32310361249622
566,cross-linguistic nerves -s celebrate,▁cross - l ing u i s t i c ▁nerves ▁- s ▁ c e l e b r a t e,-57.53315599999999,-67.39407554478339
567,wealthy ambassadors -es rebuild,▁ w e al t h y ▁ambassadors ▁- es ▁rebuild,-25.633398,-36.86139263606976
568,neighbors assign,▁neighbors ▁a s s i g n,-17.668479,-27.22445600321619
569,electrons watched,▁electrons ▁ w a t c h ed,-17.60975,-23.188838422842544
570,e-mail draping,▁ e - m a i l ▁ d r a p ing,-21.169373,-40.03251092184258
571,adventurous successor on tenure negates cloth,▁a d v e n t u r o u s ▁success o r ▁on ▁tenure ▁ n e g a t es ▁ c l o t h,-67.233411,-88.22942094787132
572,terrible campaigns -es embrace an crossings hosting listings -es warps elegant chance at nerves,▁ t e r r i b l e ▁campaign s ▁- es ▁embrace ▁an ▁cross ing s ▁ h o s t ing ▁listing s ▁- es ▁ w ar p s ▁ e l e g an t ▁ c h an c e ▁at ▁nerves,-112.381102,-144.32332017905705
573,adequate fullness -es announce,▁a d e q u a t e ▁fullness ▁- es ▁an n o u n c e,-39.362392,-53.778024452958746
574,defensive demise -es irrigate,▁ d e f e n s i v e ▁demise ▁- es ▁ i r r i g a t e,-32.370214999999995,-60.37438123830066
575,admin -s breathed an skydivers,▁admin ▁- s ▁breath ed ▁an ▁skydivers,-25.622885,-25.03405148851184
576,locals dreaded,▁locals ▁ d re a d ed,-18.989244000000003,-24.005813697646452
577,investments -ed backed,▁investments ▁- ed ▁ b a c k ed,-17.262244000000003,-21.918035329564834
578,level disenfranchisement -s begins considerations on rescue -s solved a festivals renewing,▁ l e v e l ▁dis enfranchisement ▁- s ▁ b e g i n s ▁considerations ▁on ▁ r es c u e ▁- s ▁ s o l v ed ▁a ▁festivals ▁renewing,-86.14852299999998,-120.5411605529528
579,unsweetened artist on parole waste at aqueducts,▁ u n s w e e t e n ed ▁artist ▁on ▁parole ▁ w a s t e ▁at ▁aqueducts,-69.97132900000001,-75.88128312352028
580,a municipalities on listings -s engage,▁a ▁municipalities ▁on ▁listing s ▁- s ▁ e n g a g e,-32.076663999999994,-41.933260905758054
581,the warping responds,▁ the ▁warping ▁respond s,-18.920356,-21.230566412377744
582,conspiracy -ed timed,▁conspiracy ▁- ed ▁ t i m ed,-19.244575,-21.288859205535914
583,an generations -ed annoyed society at pregnancy,▁an ▁generations ▁- ed ▁an n o y ed ▁society ▁at ▁pregnancy,-35.197027,-48.60304034732073
584,the habit neighbors taunts denied,▁ the ▁habit ▁neighbors ▁taunts ▁ d e n i ed,-38.94062699999999,-42.16512331229708
585,channels -ed funds optogenetics blowing dividends rectify,▁channels ▁- ed ▁ f u n d s ▁optogenetics ▁ b l o w ing ▁dividends ▁ re c t i f y,-58.01057000000001,-69.65301460610367
586,movies dispose,▁ m o v i es ▁dis p o s e,-22.005892,-31.684399267049702
587,mixer breathing,▁ m i x e r ▁breath ing,-19.673598,-27.029131447402662
588,hospitality -s squashed depots -ed strangle,▁hospitality ▁- s ▁ s q u a s h ed ▁depots ▁- ed ▁ s t r an g l e,-39.819454,-58.307738564265115
589,lantern -s credential atoms,▁lantern ▁- s ▁ c r ed e n t i al ▁at o m s,-35.724946,-46.37693462598768
590,the investments -ed ending fateful films -s enjoy,▁ the ▁investments ▁- ed ▁ e n d ing ▁ f a t e f u l ▁ f i l m s ▁- s ▁ e n j o y,-58.47774500000001,-85.32874731740529
591,a brightness -s preside airborne towns,▁a ▁brightness ▁- s ▁preside ▁a i r b o r n e ▁ t o w n s,-39.777646,-61.832056805689724
592,unacceptable beaches comprised,▁ u n a c c e p t able ▁beach es ▁comp r i s ed,-35.32182000000001,-55.673750180460985
593,famous enjambment preside an farmer grants,▁ f a m o u s ▁enjambment ▁preside ▁an ▁farmer ▁ g r an t s,-42.644198,-58.763522944130614
594,farriers slice -es erupted,▁farriers ▁slice ▁- es ▁erupted,-25.717635,-24.037180165568977
595,artist on disenfranchisement gator -es attracting,▁artist ▁on ▁dis enfranchisement ▁gator ▁- es ▁at t r a c t ing,-40.46918799999999,-46.451841721603266
596,hardest berthage dividends -es negates shelter,▁ h ar d es t ▁berthage ▁dividends ▁- es ▁ n e g a t es ▁shelter,-51.86092400000001,-65.95271563523976
597,an wartime -s detoured on slipstream,▁an ▁wartime ▁- s ▁ d e t o u r ed ▁on ▁slipstream,-32.185621000000005,-41.926804911940344
598,activist grants,▁activist ▁ g r an t s,-16.835225,-22.201807000681033
599,orchestral appellants tumbling,▁ o r c h es t r al ▁appellants ▁ t u m b l ing,-31.672068,-52.741165494838825
600,scoreboard -s listing baleful displacements,▁scoreboard ▁- s ▁listing ▁ b al e f u l ▁displacements,-35.973046000000004,-46.14625362239898
601,piece -ed puncturing magic session increasing intervals,▁piece ▁- ed ▁ p u n c t u r ing ▁ m a g i c ▁session ▁in c re a s ing ▁intervals,-59.550752,-82.84230254741482
602,habit -ed remaining interestingness,▁habit ▁- ed ▁ re m a i n ing ▁interestingness,-28.07612,-33.30881295232067
603,the methods -ed credentialing passionate deserts flunking,▁ the ▁methods ▁- ed ▁ c r ed e n t i al ing ▁ p a s s i o n a t e ▁desert s ▁ f l u n k ing,-54.72220500000002,-93.49690583023633
604,the narcotics gazed a conclusions,▁ the ▁narcotics ▁ g a z ed ▁a ▁conclusions,-29.381923000000004,-34.081382408423295
605,differences concern,▁differences ▁concern,-14.304245,-11.390845696160042
606,the butter -es partying,▁ the ▁butter ▁- es ▁partying,-17.672143000000002,-21.09160663524213
607,direct queues lighted websites irrigate,▁direct ▁ q u e u es ▁ l i g h t ed ▁websites ▁ i r r i g a t e,-51.939594000000014,-81.05467738578278
608,lucky towns dividends checks,▁ l u c k y ▁ t o w n s ▁dividends ▁ c h e c k s,-40.728445,-59.78355679183172
609,restraint hiking an boundaries concern,▁restraint ▁ h i k ing ▁an ▁boundaries ▁concern,-34.552323,-36.68762539022511
610,babinos -s alluded actors -s containing hardest things in militaries at countries in shelter -s ending an album inhaled,▁babinos ▁- s ▁ al l u d ed ▁actors ▁- s ▁ c o n t a i n ing ▁ h ar d es t ▁ t h ing s ▁in ▁militaries ▁at ▁countries ▁in ▁shelter ▁- s ▁ e n d ing ▁an ▁ al b u m ▁in h al ed,-131.34181800000002,-174.61228712523572
611,character mimic,▁character ▁ m i m i c,-19.106046,-21.069430076886658
612,an guests -ed depending a billions,▁an ▁guests ▁- ed ▁depending ▁a ▁billions,-25.264069,-28.945329702239096
613,objective continents -es competing,▁ o b j e c t i v e ▁continent s ▁- es ▁competing,-31.515618,-48.04061348998468
614,cenotaph shape hurtled loopy campaigns,▁cenotaph ▁shape ▁ h u r t l ed ▁ l o o p y ▁campaign s,-41.374266,-55.463385794151705
615,recent bicycling -es fathom unknowns -es loses,▁ re c e n t ▁bicycling ▁- es ▁ f a t h o m ▁unknowns ▁- es ▁ l o s es,-54.77926,-68.95739664365891
616,structural injustice embrace large architecture emerge at carbons,▁ s t r u c t u r al ▁injustice ▁embrace ▁large ▁architecture ▁ e m e r g e ▁at ▁carbons,-62.87208000000001,-90.13861203390765
617,wavenumber at accomplishments at errors fault -s touches dessert,▁wavenumber ▁at ▁accomplishments ▁at ▁errors ▁fault ▁- s ▁ t o u c h es ▁dessert,-57.146867,-64.23452973772464
618,a fullness -ed controls,▁a ▁fullness ▁- ed ▁ c o n t r o l s,-19.461707,-32.21557604002525
619,an pictographs tucked aquatic farriers bewildered,▁an ▁pictographs ▁ t u c k ed ▁a q u a t i c ▁farriers ▁bewildered,-48.68552700000001,-62.4707258757302
620,large preservatives -es reverse,▁large ▁preservatives ▁- es ▁reverse,-25.447127,-23.020383098441783
621,indefinite paths -ed introduces,▁in d e f i n i t e ▁paths ▁- ed ▁in t r o d u c es,-36.99268599999999,-58.827586605231964
622,the hurdles -ed cradled,▁ the ▁hurdles ▁- ed ▁ c r a d l ed,-18.242576,-30.99287449252203
623,recipe at lanterns -ed consuming courageous ballroom slipping the classes,▁recipe ▁at ▁lantern s ▁- ed ▁ c o n s u m ing ▁ courage o u s ▁ballroom ▁ s l i p p ing ▁ the ▁classes,-67.41298900000001,-92.63694110272175
624,intervals -es dividing,▁intervals ▁- es ▁dividing,-15.738636,-14.759785294539157
625,an claws baseball mixer behave,▁an ▁ c l a w s ▁baseball ▁ m i x e r ▁ b e h a v e,-46.860544,-65.37240523584539
626,basils operated,▁basils ▁ o p e r a t ed,-17.191886,-23.319550338488593
627,courageous marketing reproduced choppy appearance -ed reigned intelligibility reign an stipulation,▁ courage o u s ▁marketing ▁reproduced ▁ c h o p p y ▁appearance ▁- ed ▁reign ed ▁intelligibility ▁reign ▁an ▁stipulation,-80.849553,-90.62213522802668
628,an departure -es strengthening,▁an ▁departure ▁- es ▁ s t re n g the n ing,-20.753241000000003,-39.94288679542212
629,japanese comp. -es oppress,▁ j a p an es e ▁comp . ▁- es ▁ o p p r es s,-36.667421,-56.23237371082688
630,the pathways -s moaned,▁ the ▁pathways ▁- s ▁ m o an ed,-21.086917000000007,-28.969585793297078
631,airborne quantification -ed urging neighbors -es operates,▁a i r b o r n e ▁quantification ▁- ed ▁ u r g ing ▁neighbors ▁- es ▁ o p e r a t es,-48.367095000000006,-81.45501048813641
632,a paths -es struggle,▁a ▁paths ▁- es ▁ s t r u g g l e,-19.426183,-35.59438408609716
633,the limits -s resign,▁ the ▁limits ▁- s ▁ r es i g n,-19.801767000000005,-30.818213508757715
634,influential cousins -ed abstained,▁in f l u e n t i al ▁cousins ▁- ed ▁a b s t a i n ed,-30.091101,-55.683820652450116
635,bizarre denomination -ed appeared a racism perils -s include,▁ b i z ar re ▁denomination ▁- ed ▁appear ed ▁a ▁ r a c i s m ▁perils ▁- s ▁include,-60.51552900000001,-80.63095338337939
636,cross-linguistic scoreboard -s containing larger masters -s donned the interventions -s consolidated,▁cross - l ing u i s t i c ▁scoreboard ▁- s ▁ c o n t a i n ing ▁large r ▁masters ▁- s ▁ d o n n ed ▁ the ▁interventions ▁- s ▁ c o n s o l i d a t ed,-87.08441100000006,-139.34288547079117
637,racism -ed rebelling society operated an uncle endanger,▁ r a c i s m ▁- ed ▁ re b e l l ing ▁society ▁ o p e r a t ed ▁an ▁uncle ▁ e n danger,-59.219339000000005,-90.95768001691165
638,saponins -ed wrapping spite -s browsing the knots decentralized berthage -s gazed,▁saponins ▁- ed ▁ w r a p p ing ▁spite ▁- s ▁ b r o w s ing ▁ the ▁knots ▁decentralized ▁berthage ▁- s ▁ g a z ed,-73.863991,-98.121206838721
639,the generations ordering the comp.,▁ the ▁generations ▁ o r d e r ing ▁ the ▁comp .,-28.347523,-39.98477609408426
640,citizens -es bobbing an domain -es design,▁citizen s ▁- es ▁ b o b b ing ▁an ▁domain ▁- es ▁ d es i g n,-50.045142,-56.058083836911266
641,the stipulation pepper vindication annoying,▁ the ▁stipulation ▁pepper ▁vindication ▁an n o y ing,-37.268413,-45.5857723468733
642,prettier perlite recognizing an effort studies,▁ p re t t i e r ▁perlite ▁ re c o g n i z ing ▁an ▁ e f f o r t ▁ s t u d i es,-64.446222,-102.53632486384669
643,aqueducts donned,▁aqueducts ▁ d o n n ed,-18.404218000000004,-23.35626825434777
644,guardians at accomplishments -es wanting a e-mail -ed impart a outro -s rooming the shrouds,▁guardians ▁at ▁accomplishments ▁- es ▁ w an t ing ▁a ▁ e - m a i l ▁- ed ▁ i m p ar t ▁a ▁ o u t r o ▁- s ▁ r o o m ing ▁ the ▁shrouds,-85.32945699999999,-130.96574599889752
645,the concentration -es calculated visual emergency,▁ the ▁concentration ▁- es ▁calculated ▁ v i s u al ▁emergency,-33.99716,-45.82371304963253
646,an imagination -es re-evaluate non-avian toilet chance -es urging the heels -ed focused,▁an ▁imagination ▁- es ▁ re - evaluate ▁ n o n - a v i an ▁toilet ▁ c h an c e ▁- es ▁ u r g ing ▁ the ▁heels ▁- ed ▁ f o c u s ed,-96.155633,-124.02932962083074
647,displacements -s tighten,▁displacements ▁- s ▁tighten,-18.152933,-16.810522947070712
648,orchestral nights breathing an safeguards banning noisy successor observe magazines,▁ o r c h es t r al ▁nights ▁breath ing ▁an ▁safeguard s ▁ b an n ing ▁ n o i s y ▁success o r ▁observe ▁magazines,-81.170822,-113.40388810600216
649,a waves -es biked,▁a ▁ w a v es ▁- es ▁ b i k ed,-25.050964,-33.71791654423483
650,brevet in chutes unclenched temporal activist -s intersect chutes,▁brevet ▁in ▁ c h u t es ▁uncle n c h ed ▁ t e m p o r al ▁activist ▁- s ▁in t e r s e c t ▁ c h u t es,-76.586934,-109.72614997884001
651,brief jurisdictions withheld,▁ b r i e f ▁jurisdictions ▁ w i t h h e l d,-43.7506,-57.344662392633346
652,style swabs an colleges -s reverse the fault -s acquiesce,▁style ▁ s w a b s ▁an ▁colleges ▁- s ▁reverse ▁ the ▁fault ▁- s ▁acquiesce,-51.963657,-60.84273943469684
653,the jurisdictions -s bewildered a imagination resist pepper -es bustling,▁ the ▁jurisdictions ▁- s ▁bewildered ▁a ▁imagination ▁ r es i s t ▁pepper ▁- es ▁ b u s t l ing,-54.57836499999999,-76.862339457526
654,the breakers started union listings -es finalizing iceberg at vessel besieged,▁ the ▁breakers ▁ s t ar t ed ▁union ▁listing s ▁- es ▁ f i n al i z ing ▁iceberg ▁at ▁vessel ▁ b es i e g ed,-75.61624900000001,-105.39626863943826
655,an canvas at mixer -ed mimic the chunk -s appear an puppets affirm,▁an ▁canvas ▁at ▁ m i x e r ▁- ed ▁ m i m i c ▁ the ▁ c h u n k ▁- s ▁appear ▁an ▁puppets ▁a f f i r m,-80.179038,-113.50618266926895
656,an costumes -es affirm things bridges -ed printed opposite preconditions -es impacted,▁an ▁costumes ▁- es ▁a f f i r m ▁ t h ing s ▁bridges ▁- ed ▁printed ▁ o p p o s i t e ▁preconditions ▁- es ▁impacted,-73.204387,-107.87233111733003
657,mixer segmented,▁ m i x e r ▁ s e g m e n t ed,-18.837566,-42.14297969268557
658,conversational lofts -es operates brief intelligibility -ed forbade,▁ c o n v e r s ation al ▁ l o f t s ▁- es ▁ o p e r a t es ▁ b r i e f ▁intelligibility ▁- ed ▁ f o r b a d e,-78.185957,-116.04648008973072
659,grassy weeks baling,▁ g r a s s y ▁weeks ▁ b al ing,-24.720536,-40.31825232984806
660,the electrons -ed co-owned,▁ the ▁electrons ▁- ed ▁ c o - o w n ed,-22.415942999999995,-33.269756385639774
661,conclusions -es remains japanese anchorage attempted alarmed campaign sisal -es underpinning merchandise walking,▁conclusions ▁- es ▁remains ▁ j a p an es e ▁anchorage ▁at t e m p t ed ▁ al ar m ed ▁campaign ▁sisal ▁- es ▁ u n d e r p i n n ing ▁merchandise ▁ w al k ing,-113.14296600000002,-154.1511082862933
662,union -ed affected scattered continents,▁union ▁- ed ▁a f f e c t ed ▁ s c a t t e r ed ▁continent s,-44.741733,-58.651052504894004
663,the toilet on capacities endanger,▁ the ▁toilet ▁on ▁capacities ▁ e n danger,-26.07855,-32.15505219594232
664,shitty powers explained,▁ s h i t t y ▁powers ▁ e x p l a i n ed,-29.926611,-50.96455065735713
665,botanicals gazed a breakers -s swelling recent intervals monetized,▁botanicals ▁ g a z ed ▁a ▁breakers ▁- s ▁swelling ▁ re c e n t ▁intervals ▁monetized,-62.312634,-72.81164691199638
666,the agreements responding a stipulation -es avert,▁ the ▁agreements ▁respond ing ▁a ▁stipulation ▁- es ▁a v e r t,-36.198191,-44.165875322899176
667,interestingness dividing,▁interestingness ▁dividing,-14.176373000000002,-15.045957102132487
668,an cultures -ed breathed actresses on queues on festivals -s displaced,▁an ▁cultures ▁- ed ▁breath ed ▁actresses ▁on ▁ q u e u es ▁on ▁festivals ▁- s ▁displaced,-55.372556,-70.05970708195937
669,the prices festivals brightness -ed lighted reproduction share on reproduction,▁ the ▁prices ▁festivals ▁brightness ▁- ed ▁ l i g h t ed ▁reproduction ▁ s h a re ▁on ▁reproduction,-73.509722,-81.782939839416
670,seeds -es resolving gorgeous payment serviced midwife,▁ s e ed s ▁- es ▁ r es o l v ing ▁ g o r g e o u s ▁payment ▁ s e r v i c ed ▁midwife,-70.14259799999999,-106.90336110644428
671,strategic masters -es pursue,▁ s t r a t e g i c ▁masters ▁- es ▁ p u r s u e,-32.616871,-51.30640650958637
672,an anemone -ed stood merchandise -ed communicate tragedy,▁an ▁anemone ▁- ed ▁ s t o o d ▁merchandise ▁- ed ▁ c o m m u n i c a t e ▁tragedy,-58.06135799999999,-76.17484199342748
673,an things -ed publish woodland stumbled the shelter -s phrase localist crown generalized office,▁an ▁ t h ing s ▁- ed ▁ p u b l i s h ▁woodland ▁ s t u m b l ed ▁ the ▁shelter ▁- s ▁ p h r a s e ▁ l o c al i s t ▁ c r o w n ▁ g e n e r al i z ed ▁office,-108.30643999999997,-175.81477087169145
674,a model -es intersect,▁a ▁ m o d e l ▁- es ▁in t e r s e c t,-23.705594999999995,-46.38933716104973
675,seasons in beach -s planting participants -ed spared insular differences restaurant planting,▁seasons ▁in ▁beach ▁- s ▁plant ing ▁participants ▁- ed ▁spare d ▁in s u l ar ▁differences ▁restaurant ▁plant ing,-81.816239,-88.71023877315244
676,the destinations -s sworn a perlite,▁ the ▁destinations ▁- s ▁ s w o r n ▁a ▁perlite,-31.843860000000003,-43.83495952549981
677,lasting character favoured particles,▁last ing ▁character ▁ f a v o u r ed ▁particles,-35.576209,-41.395336082101615
678,prototypes undermine colleges -s insured,▁prototypes ▁undermine ▁colleges ▁- s ▁in s u r ed,-33.191610000000004,-39.256597085269085
679,the roadway tucked,▁ the ▁roadway ▁ t u c k ed,-19.952619,-26.377295663440076
680,brief creases -s labelled errors -es adapts masters thank at towns,▁ b r i e f ▁creases ▁- s ▁ l a b e l l ed ▁errors ▁- es ▁adapt s ▁masters ▁ t h an k ▁at ▁ t o w n s,-86.506386,-113.2828228505062
681,influences deflated classes,▁influences ▁ d e f l a t ed ▁classes,-26.421692,-31.612581825618303
682,measly embarrassment explorers inferred in officers,▁ m e a s l y ▁embarrassment ▁explorers ▁in f e r r ed ▁in ▁office r s,-52.755183,-66.12452851560899
683,human weeks bewildered,▁ h u m an ▁weeks ▁bewildered,-30.519507,-32.3640858569953
684,a voices marrying in narcotics,▁a ▁ v o i c es ▁ m ar r y ing ▁in ▁narcotics,-37.814184,-51.01429694441376
685,the hotspots avoid shortage -s demanded,▁ the ▁hotspots ▁a v o i d ▁shortage ▁- s ▁demanded,-38.755571,-47.668396899482076
686,magic waist redefined landings loading,▁ m a g i c ▁waist ▁ r ed e f i n ed ▁landings ▁ l o a d ing,-44.402997000000006,-70.25291697041015
687,the improvements -ed studies at representations,▁ the ▁improvements ▁- ed ▁ s t u d i es ▁at ▁representations,-39.60594599999999,-44.82274414694006
688,reader -es establishes,▁reader ▁- es ▁establishes,-17.339513,-15.181737192517065
689,the emergency currents disappointed,▁ the ▁emergency ▁currents ▁disappointed,-25.150582,-29.319316201250917
690,afternoon -es reigned a warping -es besieged movies -es dipped the ragamuffin animated,▁afternoon ▁- es ▁reign ed ▁a ▁warping ▁- es ▁ b es i e g ed ▁ m o v i es ▁- es ▁ d i p p ed ▁ the ▁ragamuffin ▁an i m a t ed,-74.90147100000003,-111.37714523049311
691,dismal ambiguity -s enable non-avian weeks,▁dis m al ▁ambiguity ▁- s ▁ e n able ▁ n o n - a v i an ▁weeks,-48.81439,-67.7485623073662
692,the breakers -s comparing pools,▁ the ▁breakers ▁- s ▁comp ar ing ▁pools,-28.055614,-34.37898615608976
693,brevet -es prefer,▁brevet ▁- es ▁ p re f e r,-19.919177,-23.029649865078092
694,an ragamuffin avert fault,▁an ▁ragamuffin ▁a v e r t ▁fault,-25.18295,-34.42411003940955
695,painful vapour -ed referred in trails,▁ p a i n f u l ▁vapour ▁- ed ▁ re f e r r ed ▁in ▁trails,-40.69179799999999,-63.88862461590361
696,nauseous worlds dreaded,▁ n a u s e o u s ▁worlds ▁ d re a d ed,-37.327158,-56.7471404015576
697,mature cycle depending a mid-1980s -s dealt at kinematics,▁ m a t u re ▁cycle ▁depending ▁a ▁ m i d - 1 9 8 0 s ▁- s ▁ d e al t ▁at ▁kinematics,-60.724595,-83.79400387279632
698,the limits blowing ninth accomplishments focused stonework -es buckled,▁ the ▁limits ▁ b l o w ing ▁ n i n t h ▁accomplishments ▁ f o c u s ed ▁stonework ▁- es ▁ b u c k l ed,-71.06780500000002,-96.12279128302436
699,respective neighbors queues in cultures redesigning,▁ r es p e c t i v e ▁neighbors ▁ q u e u es ▁in ▁cultures ▁redesign ing,-49.720502,-75.65572738849299
700,emblem -es rebuild structural classes,▁emblem ▁- es ▁rebuild ▁ s t r u c t u r al ▁classes,-37.095678,-48.12771670453346
701,optimistic coins decentralized,▁optimi s t i c ▁coins ▁decentralized,-22.49273,-30.20928153677148
702,an stink agreeing an cycle,▁an ▁stink ▁a gree ing ▁an ▁cycle,-32.685749,-31.751741431133993
703,infectious fathers -s streamline,▁in f e c t i o u s ▁fathers ▁- s ▁ s t re a m l i n e,-34.824933,-63.76654484709342
704,the embarrassment change,▁ the ▁embarrassment ▁ c h an g e,-18.911742,-23.874649423249913
705,terrible safeguards -s mimic,▁ t e r r i b l e ▁safeguard s ▁- s ▁ m i m i c,-38.812696,-51.459510183381816
706,an calculus loading,▁an ▁calculus ▁ l o a d ing,-18.346551,-26.450505315783186
707,an distortions planting the habit ordering influences -s basing lanterns -ed vibrated,▁an ▁distortions ▁plant ing ▁ the ▁habit ▁ o r d e r ing ▁influences ▁- s ▁ b a s ing ▁lantern s ▁- ed ▁ v i b r a t ed,-77.329414,-100.87686215907758
708,the imagination -s agree,▁ the ▁imagination ▁- s ▁a gree,-17.76585,-20.980473509010615
709,costumes evaluated impossible preservatives -ed watched a implements -s translates continents -es reverse perils utters grassy mater -es dangled imagination,▁costumes ▁ evaluate d ▁ i m p o s s i b l e ▁preservatives ▁- ed ▁ w a t c h ed ▁a ▁implements ▁- s ▁translates ▁continent s ▁- es ▁reverse ▁perils ▁ u t t e r s ▁ g r a s s y ▁ mater ▁- es ▁ d an g l ed ▁imagination,-145.83427799999996,-193.87649835937896
710,racial geologist -es permeated on secularist,▁ r a c i al ▁geologist ▁- es ▁ p e r m e a t ed ▁on ▁secularist,-44.35744299999999,-56.73990266154972
711,conversational atoms at intersects -es loses,▁ c o n v e r s ation al ▁at o m s ▁at ▁in t e r s e c t s ▁- es ▁ l o s es,-51.684432,-86.74313698338798
712,an fanfics discussing at skydivers,▁an ▁fanfics ▁dis c u s s ing ▁at ▁skydivers,-31.211092000000004,-41.55525148814962
713,the breakers -s design municipalities at anime,▁ the ▁breakers ▁- s ▁ d es i g n ▁municipalities ▁at ▁an i m e,-38.864459,-57.77215019551413
714,the citizens -ed delivered,▁ the ▁citizen s ▁- ed ▁ d e l i v e r ed,-21.48324,-33.76886180157189
715,coach -s integrate dividends,▁ c o a c h ▁- s ▁integrate ▁dividends,-25.256207,-33.04144257978424
716,sections segmented mature berthage -s exhibit,▁sections ▁ s e g m e n t ed ▁ m a t u re ▁berthage ▁- s ▁ e x h i b i t,-53.674267,-79.43816680314784
717,likable reproduction -ed contributed,▁ l i k able ▁reproduction ▁- ed ▁ c o n t r i b u t ed,-34.458677,-49.88345277017202
718,payment -s impart,▁payment ▁- s ▁ i m p ar t,-20.675864000000004,-25.544408779383396
719,appearance -s counts a appellants -ed unfold impression,▁appearance ▁- s ▁ c o u n t s ▁a ▁appellants ▁- ed ▁unfold ▁impression,-46.919046,-50.90189238266508
720,component predict,▁component ▁ p r ed i c t,-19.875325,-25.62573893007273
721,a festivals on reflection foreigners successor lessen,▁a ▁festivals ▁on ▁reflection ▁foreigners ▁success o r ▁ l es s e n,-50.92176299999999,-60.21308679683852
722,knots dipped the uncle longitude -s endanger,▁knots ▁ d i p p ed ▁ the ▁uncle ▁longitude ▁- s ▁ e n danger,-41.467913,-53.22875113404722
723,earthquake introduces,▁earthquake ▁in t r o d u c es,-21.447008000000004,-30.575327602570766
724,investments claws -s dropped,▁investments ▁ c l a w s ▁- s ▁ d r o p p ed,-35.027384999999995,-43.4915357890577
725,deserts depots -s backed depots agreeing loopy explorers -es observe,▁desert s ▁depots ▁- s ▁ b a c k ed ▁depots ▁a gree ing ▁ l o o p y ▁explorers ▁- es ▁observe,-70.21858900000001,-80.87530616163104
726,an masters -s require,▁an ▁masters ▁- s ▁ re q u i re,-21.522614,-28.754954741685815
727,anime -s embodying policing geared,▁an i m e ▁- s ▁embodying ▁policing ▁ g e ar ed,-39.428332000000005,-48.44532085753725
728,the shelter in seeds popularize,▁ the ▁shelter ▁in ▁ s e ed s ▁ p o p u l ar i z e,-37.562258,-58.9782396364762
729,boundaries -es brainstorm concrete intelligibility -es broaden buddies,▁boundaries ▁- es ▁brains t o r m ▁ c o n c re t e ▁intelligibility ▁- es ▁ b r o a d e n ▁buddies,-56.06453900000001,-86.10622464635912
730,reform responds on policing,▁reform ▁respond s ▁on ▁policing,-28.582819,-26.64532700677214
731,emergency educate,▁emergency ▁ ed u c a t e,-23.181363999999995,-28.159802144259498
732,the mixer assigning in scoreboard,▁ the ▁ m i x e r ▁a s s i g n ing ▁in ▁scoreboard,-32.653621,-56.12323228064729
733,the butter -ed spared the capacity -ed appear tourist,▁ the ▁butter ▁- ed ▁spare d ▁ the ▁capacity ▁- ed ▁appear ▁tourist,-43.76138,-49.73832466424934
734,formal actresses introduced reader plated airwaves -ed raided seeds,▁ f o r m al ▁actresses ▁introduced ▁reader ▁plated ▁airwaves ▁- ed ▁ r a i d ed ▁ s e ed s,-72.613421,-88.77333183926487
735,misconception describe,▁misconception ▁describe,-16.488134,-14.227077967927231
736,the fanfics impede,▁ the ▁fanfics ▁ i m p ed e,-21.537382,-30.43244152715417
737,injection -s hamper readings,▁injection ▁- s ▁hamper ▁readings,-22.772541,-23.217416077109117
738,behaviors -es pride,▁behaviors ▁- es ▁ p r i d e,-18.628758,-21.61494837898584
739,defectors crawling,▁defectors ▁ c r a w l ing,-17.105596,-25.136190141723844
740,grained payment construe a municipalities edifices,▁ g rained ▁payment ▁construe ▁a ▁municipalities ▁edifices,-42.027288000000006,-45.96558680765118
