,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
475,475,the certificates delivered poems -ed monetized festoons calculated retroactive parole overview,▁ the ▁certificates ▁delivered ▁poems ▁- ed ▁monetized ▁festoons ▁calculated ▁re t r o a c t i v e ▁parole ▁overview,-79.75437799999997,-94.77866215384152,-85.560864450231
476,476,an activist conceded a films wanting an accomplishments -ed permitted impression,▁an ▁activist ▁ c o n c ed ed ▁a ▁films ▁ w an t ing ▁an ▁accomplishments ▁- ed ▁ p e r m i t t ed ▁impression,-62.271367,-90.68030944170656,-72.9146266011377
477,477,optimistic character navigating on bridges,▁ o p t i m i st i c ▁character ▁ n a v i g a t ing ▁on ▁bridges,-54.76748799999999,-71.40424904339994,-59.58660506206618
478,478,behaviors -ed consuming crown -s endanger luxerious pepper -ed handle in magazines,▁behaviors ▁- ed ▁ c o n s u m ing ▁ c r o w n ▁- s ▁ e n d an g e r ▁ l u x e r i ous ▁pepper ▁- ed ▁handle ▁in ▁magazines,-82.57205699999999,-119.36399132919458,-93.80776852030802
479,479,an cousins -s reserve,▁an ▁cousins ▁- s ▁re s e r v e,-18.573265,-29.76916721536966,-25.793770442634436
480,480,an websites frontline on component finalizing,▁an ▁websites ▁frontline ▁on ▁component ▁ f i n al i z ing,-40.960457000000005,-47.91627631925456,-45.8867665892522
481,481,uncultured interventions on decisions -ed withheld,▁un c ul tur ed ▁interventions ▁on ▁decisions ▁- ed ▁ w i t h h e l d,-47.686356,-65.66066316389002,-47.31474897691231
482,482,the reader -s warps pregnancy -ed requested,▁ the ▁reader ▁- s ▁ w ar p s ▁pregnancy ▁- ed ▁requested,-36.749392,-46.52042457837702,-41.673940762247376
483,483,an airports on denomination whipped at expropriation,▁an ▁airports ▁on ▁denomination ▁ w h i p p ed ▁at ▁expropriation,-44.022808,-54.35316127363389,-46.403676494257105
484,484,restaurant on channels -s sourcing an alcoholics -ed awarded an album,▁restaurant ▁on ▁channels ▁- s ▁ s o u r c ing ▁an ▁alcoholics ▁- ed ▁a w ar d ed ▁an ▁ al b u m,-57.07445500000001,-82.00986582619237,-63.40270787305625
485,485,influx chunk -es tempted,▁in f l u x ▁chunk ▁- es ▁ t e m p t ed,-24.490353,-40.98123019293686,-28.75895350520352
486,486,an slides in crown -es drags,▁an ▁slides ▁in ▁ c r o w n ▁- es ▁ d r a g s,-36.304182,-51.07270831705021,-39.79774990583439
487,487,a conjectures blooming a wartime constructed,▁a ▁conjectures ▁ b l o o m ing ▁a ▁wartime ▁ c o n st r u c t ed,-37.27595700000001,-61.31264355614326,-45.18811387052987
488,488,inhalation -ed introduced basils -es receive in dryer,▁inhalation ▁- ed ▁in t r o d u c ed ▁basils ▁- es ▁re c e i v e ▁in ▁dryer,-55.940691,-70.68973741741519,-55.21714452791255
489,489,chubby concentration intimidating,▁ c h u b b y ▁concentration ▁in t i m i d a t ing,-40.861991,-54.76903707130785,-41.89977757455653
490,490,generic anchorage in offices -s simulating an misconception,▁ g e n e r i c ▁anchorage ▁in ▁office s ▁- s ▁simulating ▁an ▁misconception,-43.10907,-57.594913401971525,-53.00445146312324
491,491,marginal racism -ed washing spite,▁ m ar g i n al ▁ r a c i s m ▁- ed ▁ w a s h ing ▁spite,-41.84476,-70.55203150846663,-54.108790928052116
492,492,the displacements skydivers in stonework assured,▁ the ▁displacements ▁skydivers ▁in ▁stonework ▁a s s u r ed,-33.11825400000001,-50.10504268042557,-45.02941061025987
493,493,governance analyzing razor at crossings collapsed an departure -es wishes an grandmother ambassadors,▁governance ▁an al y z ing ▁razor ▁at ▁cross ing s ▁ c o l l a p s ed ▁an ▁departure ▁- es ▁ w i s h es ▁an ▁grandmother ▁ambassadors,-88.90722600000001,-116.80011855171684,-88.98622152927837
494,494,arbitrariness -es innovate resistless institutions,▁arbitrariness ▁- es ▁in n o v ate ▁resist l es s ▁institutions,-42.012908,-51.26125847118767,-38.855183592113306
495,495,the buddies citizen -es crossed,▁ the ▁buddies ▁citizen ▁- es ▁cross ed,-24.853886000000003,-27.95214093087185,-28.65992646533835
496,496,shitty co-founder simulating paranormal alcoholics -ed responding,▁ s h i t t y ▁ c o - founder ▁simulating ▁ p ar an o r m al ▁alcoholics ▁- ed ▁respond ing,-63.057298,-83.92394941366607,-64.47334441515714
497,497,errors kissed glyphs,▁errors ▁ k i s s ed ▁glyphs,-30.020667000000003,-36.692234618464354,-28.54579810932202
498,498,an deserts -s floated pictographs cease,▁an ▁desert s ▁- s ▁ f l o ate d ▁pictographs ▁cease,-37.55101599999999,-46.27590491048926,-39.49971136674754
499,499,actors acquiesce an differences -s scrap chair attackers at aqueducts,▁actors ▁acquiesce ▁an ▁differences ▁- s ▁ s c r a p ▁chair ▁attackers ▁at ▁aqueducts,-60.59635599999999,-67.76164118463772,-60.67129107642753
500,500,the responses press continents,▁ the ▁responses ▁ p r es s ▁continent s,-28.701715,-33.63888332195819,-29.40756568408978
501,501,greenish learners at interestingness overview records radio -ed gazed podcasts,▁ gree n i s h ▁learners ▁at ▁interestingness ▁overview ▁re c o r d s ▁radio ▁- ed ▁ g a z ed ▁podcasts,-69.79138999999999,-95.95063144788531,-76.89033299806621
502,502,tailor solved polytheistic session -s swelling the censuses,▁tailor ▁ s o l v ed ▁ p o l y the i st i c ▁session ▁- s ▁swelling ▁ the ▁censuses,-62.364944,-82.8609678356633,-57.662683769727394
503,503,a mater -ed acquiesce,▁a ▁ m ate r ▁- ed ▁acquiesce,-18.278614,-28.70262166526957,-21.768537350275743
504,504,an coach -es toured teaspoons,▁an ▁ c o a c h ▁- es ▁ t o u r ed ▁teaspoons,-28.313825,-43.21369967960452,-35.05514390859826
505,505,the neckhole underpinning airwaves robots -s resign ninth stonework objections -es communicate the architecture liberated butter on sisal -s defund appellants methods,▁ the ▁neckhole ▁underpinning ▁airwaves ▁ r o b o t s ▁- s ▁re s i g n ▁ n i n t h ▁stonework ▁objections ▁- es ▁communi c ate ▁ the ▁architecture ▁ l i b e r ate d ▁butter ▁on ▁sisal ▁- s ▁defund ▁appellants ▁methods,-151.37005,-187.36457016257563,-167.9569216780334
506,506,impression on compounds -s appeal,▁impression ▁on ▁compounds ▁- s ▁a p p e al,-31.991483,-36.37595240705181,-30.3322879822453
507,507,nerves -es blooming,▁nerves ▁- es ▁ b l o o m ing,-18.283817,-24.94876210079756,-19.572331224800507
508,508,depictions realizing session,▁ d e p i c t i o n s ▁re al i z ing ▁session,-32.988997000000005,-53.13473078326518,-37.3612578390294
509,509,pro-beijing ballroom at tooth -s bartending,▁ p r o - b e i j ing ▁ballroom ▁at ▁ t o o t h ▁- s ▁ b ar t e n d ing,-69.971506,-87.7807952550282,-60.6891834021509
510,510,french science acquiesce unfavorable canvas succeeding explosion,▁ f r e n c h ▁science ▁acquiesce ▁un f a v o r able ▁canvas ▁ s u c c e ed ing ▁explosion,-70.256457,-99.94410719922642,-83.60699086004404
511,511,a paratexts evaluated,▁a ▁paratexts ▁ evaluate d,-15.722121,-19.282529567621918,-19.340251422551304
512,512,an cenotaph -s dipped a textbook at weeks -ed avoid,▁an ▁cenotaph ▁- s ▁ d i p p ed ▁a ▁textbook ▁at ▁weeks ▁- ed ▁a v o i d,-47.38100499999999,-66.46072329570828,-53.68690710347841
513,513,component fraying,▁component ▁ f r a y ing,-16.604228,-20.97589721951534,-17.791687978931538
514,514,maiden -ed clung,▁maiden ▁- ed ▁ c l u n g,-20.395402,-23.685082559881977,-18.57477697189938
515,515,an farmer -es announce,▁an ▁farmer ▁- es ▁an n o u n c e,-21.306742,-33.17693720105443,-26.135299103340262
516,516,the grandmother phrase a puppets -ed smash a actors -es fathom gnarled pepper -s observe haven -es spared,▁ the ▁grandmother ▁ p h r a s e ▁a ▁puppets ▁- ed ▁ s m a s h ▁a ▁actors ▁- es ▁ f a t h o m ▁ g n ar l ed ▁pepper ▁- s ▁ o b s e r v e ▁ h a v e n ▁- es ▁ s p ar ed,-123.645963,-175.92665719720168,-142.7993718588045
517,517,lifetimes -es hurtled decoration,▁lifetimes ▁- es ▁ h u r t l ed ▁decoration,-26.412517,-36.28924006559812,-28.246246583928922
518,518,westerners denomination -s release,▁westerners ▁denomination ▁- s ▁re l e a s e,-31.785478,-34.93810596353143,-29.58475416747457
519,519,an biologist -ed co-owned,▁an ▁biologist ▁- ed ▁ c o - o w n ed,-20.190128,-32.52475007048952,-25.687593499411964
520,520,lantern clung,▁lantern ▁ c l u n g,-19.426514,-22.17551309932957,-17.85000712308488
521,521,the refrigerators holder waging on destinations,▁ the ▁refrigerators ▁holder ▁ w a g ing ▁on ▁destinations,-39.647423,-42.151245121505255,-40.07835286978087
522,522,an seasons revisit,▁an ▁seasons ▁re v i s i t,-20.302484000000003,-27.90636486042149,-25.10064704106619
523,523,an readings -ed commit human implements on society -es safeguard,▁an ▁readings ▁- ed ▁ c o m m i t ▁ h u m an ▁implements ▁on ▁society ▁- es ▁safeguard,-59.471597,-72.40298689516766,-64.1744275095645
524,524,dryer -es measuring,▁dryer ▁- es ▁meas u r ing,-19.043273,-22.118908965778825,-18.683933773492814
525,525,holiest ballet employed,▁ h o l i es t ▁ballet ▁ e m p l o y ed,-38.26749099999999,-52.02027253618935,-43.946885377502824
526,526,short optogenetics detoured modernity,▁ s h o r t ▁optogenetics ▁ d e t o u r ed ▁modernity,-40.54976499999999,-52.94198642906247,-50.116580024479404
527,527,roadway depots -s submitted,▁roadway ▁depots ▁- s ▁ s u b m i t t ed,-30.359908000000004,-41.54072769797603,-28.7889980315348
528,528,a certificates -ed containing,▁a ▁certificates ▁- ed ▁ c o ntain ing,-17.533256,-24.37225942020588,-21.54647970985785
529,529,counter -ed stash wartime,▁counter ▁- ed ▁ st a s h ▁wartime,-25.221193,-29.684554169864853,-24.95715050092806
530,530,an investments swung,▁an ▁investments ▁ s w u n g,-16.777031,-27.904480764266527,-19.37846256147036
531,531,robots tails lessen discourse edifices displaced verticalization -es claiming the philosopher watched,▁ r o b o t s ▁tails ▁ l es s e n ▁discourse ▁edifices ▁displaced ▁verticalization ▁- es ▁ c l a i m ing ▁ the ▁philosopher ▁ w a t c h ed,-90.8875,-127.79162809150736,-107.88008709357635
532,532,a narcotics assign,▁a ▁narcotics ▁a s s i g n,-28.86272,-31.26441491004481,-23.75843494678228
533,533,nationwide merchandise at electrons toured,▁ n ation w i d e ▁merchandise ▁at ▁electrons ▁ t o u r ed,-39.345401,-54.83033826974842,-44.53353758306915
534,534,french gentleman -ed dissolves,▁ f r e n c h ▁gentleman ▁- ed ▁dis s o l v es,-32.930055,-49.18003052132313,-37.80662479213598
535,535,a landings resist tragedy coupled flats on electrons fears -s meant at architecture,▁a ▁landings ▁resist ▁tragedy ▁ c o u p l ed ▁flats ▁on ▁electrons ▁ f e ar s ▁- s ▁ m e an t ▁at ▁architecture,-85.21085,-105.30887117211005,-91.46901229460467
536,536,a borders -es congratulate an stipulation in citizen,▁a ▁borders ▁- es ▁congratulate ▁an ▁stipulation ▁in ▁citizen,-38.6045,-38.61814760685506,-36.87650053996972
537,537,an explosion landings -es towering towns -es drumming,▁an ▁explosion ▁landings ▁- es ▁ t o w e r ing ▁ t o w n s ▁- es ▁ d r u m m ing,-50.309999,-74.55928004661882,-62.39996467002204
538,538,glyphs washing torsional armholes,▁glyphs ▁ w a s h ing ▁ t o r s i o n al ▁armholes,-41.069604,-51.60750176411344,-42.43992905730521
539,539,campaigns -es demanded the successor -ed travel a airports -ed buying,▁campaign s ▁- es ▁demanded ▁ the ▁success o r ▁- ed ▁travel ▁a ▁airports ▁- ed ▁ b u y ing,-53.89712999999998,-66.3953860031735,-55.09125264846715
540,540,a crossings -s breathed measly concentration,▁a ▁cross ing s ▁- s ▁breath ed ▁meas l y ▁concentration,-33.807643,-44.29248746287934,-34.07062022281084
541,541,album brainstorm a shortage -ed identifies,▁ al b u m ▁brains t o r m ▁a ▁shortage ▁- ed ▁ i d e n t i f i es,-58.269186,-77.12310890577128,-56.484355102181496
542,542,limitations on differences intends,▁limitations ▁on ▁differences ▁in t e n d s,-28.850132,-34.75857224157612,-31.106669069266154
543,543,an podcasts assumed,▁an ▁podcasts ▁a s s u m ed,-17.287302,-30.036129147480896,-22.505102563305154
544,544,injection battling,▁injection ▁battling,-14.396241,-14.301475610969453,-14.072847789088085
545,545,desert -s maddened,▁desert ▁- s ▁ m a d d e n ed,-23.124866,-29.93294523812697,-24.587175940931534
546,546,an canvas -ed floated the enjambment on ballroom redesigning reflection segmented the woodland identifies,▁an ▁canvas ▁- ed ▁ f l o ate d ▁ the ▁enjambment ▁on ▁ballroom ▁redesign ing ▁reflection ▁segmented ▁ the ▁woodland ▁ i d e n t i f i es,-87.85027299999999,-110.4129008314086,-96.43606948098702
547,547,parole -s generating in cycle,▁parole ▁- s ▁ g e n e r a t ing ▁in ▁cycle,-29.478638000000004,-38.80419441645096,-38.21351929228801
548,548,slice -ed towering cousins citing,▁slice ▁- ed ▁ t o w e r ing ▁cousins ▁ c i t ing,-37.83816100000001,-46.20101977403631,-42.669151972494255
549,549,minorities -es provide verticalization on reflection -es biked an citizen,▁minorities ▁- es ▁provide ▁verticalization ▁on ▁reflection ▁- es ▁ b i k ed ▁an ▁citizen,-52.420777,-58.04387287408687,-51.82740960250836
550,550,a calculus predict,▁a ▁calculus ▁ p r ed i c t,-18.893793,-28.127440926269145,-24.486754494238387
551,551,onions -ed placed,▁on i o n s ▁- ed ▁ p l a c ed,-21.012137,-31.944545075075844,-22.842278917974685
552,552,departure -s constructed at channels,▁departure ▁- s ▁ c o n st r u c t ed ▁at ▁channels,-26.657862,-41.89194254532469,-33.490724851590464
553,553,axial intelligibility -s giggling,▁a x i al ▁intelligibility ▁- s ▁ g i g g l ing,-33.335573000000004,-43.16338245431912,-32.45098265541522
554,554,cultures -es impacted a actors depress,▁cultures ▁- es ▁impacted ▁a ▁actors ▁ d e p r es s,-33.429413999999994,-43.15538931911623,-35.738416429803834
555,555,a jellies -ed touch on robots,▁a ▁jellies ▁- ed ▁ t o u c h ▁on ▁ r o b o t s,-34.94907,-51.951325157315694,-41.30935717668027
556,556,domain -s baling,▁domain ▁- s ▁ b al ing,-19.234687,-20.10026682536961,-16.627676685430366
557,557,an ballet avert formal governance hamper creases track,▁an ▁ballet ▁a v e r t ▁ f o r m al ▁governance ▁hamper ▁creases ▁ t r a c k,-61.078273,-82.00747666929655,-68.77124003824979
558,558,unstable crossroads ordered,▁un st able ▁crossroads ▁ o r d e r ed,-29.894224,-36.11169145194594,-31.14657325962516
559,559,the emergency co-owned marginal molecules -es lighted,▁ the ▁emergency ▁ c o - o w n ed ▁ m ar g i n al ▁molecules ▁- es ▁ l i g h t ed,-50.07379199999999,-78.50932057424754,-61.757479097513816
560,560,uncultured disenfranchisement exceeded the stonework intends,▁un c ul tur ed ▁dis enfranchisement ▁ e x c e ed ed ▁ the ▁stonework ▁in t e n d s,-55.34037699999999,-75.96971706332536,-52.3397300425204
561,561,cross-linguistic slice on molecules dampen on censuses,▁cross - l ing u i st i c ▁slice ▁on ▁molecules ▁ d a m p e n ▁on ▁censuses,-67.19229899999999,-82.60863948953889,-59.97515926957688
562,562,a appearance dispose,▁a ▁appearance ▁dis p o s e,-20.883713,-25.775634370205697,-21.000423408273853
563,563,an architecture recognizing an rescue analyzing,▁an ▁architecture ▁re c o g n i z ing ▁an ▁rescue ▁an al y z ing,-40.51782300000001,-63.22906799035494,-45.059582499734496
564,564,the boundaries -ed leaps a alt.religion.scientology utters german rebuilding influences optimized secularist,▁ the ▁boundaries ▁- ed ▁ l e a p s ▁a ▁ al t . r e l i g i o n . scientology ▁ u t t e r s ▁ g e r m an ▁rebuild ing ▁influences ▁ o p t i m i z ed ▁secularist,-96.881167,-152.3224194905146,-120.23686804434458
565,565,industrialized activist -s announce in singer,▁in d u st r i al i z ed ▁activist ▁- s ▁an n o u n c e ▁in ▁ s ing e r,-49.26835399999997,-79.28923097842248,-55.20886592359528
566,566,formal ambassadors denied,▁ f o r m al ▁ambassadors ▁denied,-23.975043,-32.75316269257696,-27.607191032625888
567,567,chunk shrouds -s commit textbook -ed perfected an hints -s hurtle,▁chunk ▁shrouds ▁- s ▁ c o m m i t ▁textbook ▁- ed ▁perfected ▁an ▁ h i n t s ▁- s ▁ h u r t l e,-69.65005700000002,-93.20321520535326,-75.3800520606441
568,568,writers accelerating a frontline in limits -s giving capacities,▁writers ▁a c c e l e r a t ing ▁a ▁frontline ▁in ▁limits ▁- s ▁ g i v ing ▁capacities,-58.99782100000001,-76.19631805449457,-69.6054686271441
569,569,atoms -es owing neighbors,▁at o m s ▁- es ▁ o w ing ▁neighbors,-29.418338,-35.48609906326073,-28.993846276187586
570,570,an chair -ed occupy,▁an ▁chair ▁- ed ▁ o c c u p y,-23.252942,-34.06653581855882,-24.917729412147246
571,571,awards on nights -s sneeze,▁awards ▁on ▁nights ▁- s ▁ s n e e z e,-30.727680000000007,-43.03919899772751,-32.21619968024438
572,572,an verticalization -es labelled conversational festoons -s reduced the censuses -ed owing websites -ed draft the emblem -ed weeping lanterns favors summit,▁an ▁verticalization ▁- es ▁labelled ▁ c o n v e r s ation al ▁festoons ▁- s ▁ r ed u c ed ▁ the ▁censuses ▁- ed ▁ o w ing ▁websites ▁- ed ▁ d r a f t ▁ the ▁emblem ▁- ed ▁ w e e p ing ▁lantern s ▁ f a v o r s ▁summit,-128.00025000000002,-182.97972943090525,-145.59201519272082
573,573,an injection giggling at restaurant,▁an ▁injection ▁ g i g g l ing ▁at ▁restaurant,-30.326113,-39.87422049383032,-35.47376679751914
574,574,vulnerable sisal swelling a destinations,▁ v ul n e r able ▁sisal ▁swelling ▁a ▁destinations,-38.10744,-50.76872323671903,-41.28463994320674
575,575,a depots -s created at tarpaulin,▁a ▁depots ▁- s ▁ c r e ate d ▁at ▁tarpaulin,-32.43595599999999,-37.80514035274116,-31.035850769735116
576,576,an considerations -ed requiring,▁an ▁considerations ▁- ed ▁re q u i r ing,-20.676676,-30.03696579157768,-24.387411242431128
577,577,weird co-founder -s generating,▁ w e i r d ▁ c o - founder ▁- s ▁ g e n e r a t ing,-32.949991,-55.000332931450615,-44.20737374846623
578,578,buddies covers objections,▁buddies ▁ c o v e r s ▁objections,-24.537445,-30.836472552497263,-27.67012599276727
579,579,an disenfranchisement pattern guaranteed,▁an ▁dis enfranchisement ▁pattern ▁guarantee d,-28.119125,-28.368335136404166,-27.221829687363815
580,580,an oceans squashed bourbon easterners style at sculptures,▁an ▁oceans ▁squashed ▁bourbon ▁easterners ▁style ▁at ▁sculptures,-54.332612000000005,-52.266904675523584,-50.25434741908338
581,581,boundaries -es oozed,▁boundaries ▁- es ▁ o o z ed,-18.49639,-21.615047195217745,-18.045780743774504
582,582,singer dispute,▁ s ing e r ▁dis p u t e,-21.342099999999995,-33.33837218115749,-23.690945656308266
583,583,loose quantification -es ceased an tarpaulin,▁ l o o s e ▁quantification ▁- es ▁cease d ▁an ▁tarpaulin,-35.964409,-45.54006654574341,-39.22281510945558
584,584,the slipstream -ed lasted,▁ the ▁slipstream ▁- ed ▁ l a st ed,-18.530741,-25.47418337724378,-23.826405142918226
585,585,an recipe -s hamper landings citizen desire external islamophobia,▁an ▁recipe ▁- s ▁hamper ▁landings ▁citizen ▁desire ▁ e x t e r n al ▁islamophobia,-63.377819,-71.71219994850486,-65.983963523684
586,586,capacity listened alarmed bicycling defund dangerous longitude,▁capacity ▁listened ▁ al ar m ed ▁bicycling ▁defund ▁ d an g e r ous ▁longitude,-63.915041,-75.25097610261513,-62.58122438216127
587,587,a prices -ed aided,▁a ▁prices ▁- ed ▁a i d ed,-20.528258,-24.94849419901329,-22.44918794746147
588,588,the kinematics intimidating emergency,▁ the ▁kinematics ▁in t i m i d a t ing ▁emergency,-35.39107800000001,-43.66284360868608,-37.27517792145989
589,589,dishonest tourist aging aqueducts,▁dis h o n es t ▁tourist ▁a g ing ▁aqueducts,-45.480383,-50.78756859010121,-41.39066756412323
590,590,a piece -ed impacted the conspiracy on basils in trails depress,▁a ▁piece ▁- ed ▁impacted ▁ the ▁conspiracy ▁on ▁basils ▁in ▁trails ▁ d e p r es s,-53.799164000000005,-70.46396209076144,-63.67998621977824
591,591,basils -ed tumbling gossipy actresses violates,▁basils ▁- ed ▁tumbling ▁ g o s s i p y ▁actresses ▁ v i o l ate s,-57.606723,-73.07754602063558,-63.19634444618094
592,592,overview on campaign -ed floated,▁overview ▁on ▁campaign ▁- ed ▁ f l o ate d,-27.235824999999995,-33.38578420922492,-30.30405508683226
593,593,an voices at crossroads credential on contours,▁an ▁ v o i c es ▁at ▁crossroads ▁credential ▁on ▁contours,-42.885587,-51.86505639094743,-45.901448485396834
594,594,vocal neighbors -s gazed,▁ v o c al ▁neighbors ▁- s ▁ g a z ed,-28.558098,-39.3890196196852,-29.973181011841927
595,595,sixth foreigners publish,▁ s i x t h ▁foreigners ▁ publi s h,-28.978433000000003,-37.7033640257128,-28.182980040431595
596,596,limits -ed provide expropriation -s expands,▁limits ▁- ed ▁provide ▁expropriation ▁- s ▁expands,-31.490062000000005,-32.74398376259123,-32.18842133949809
597,597,edifices -ed vibrated queues -es alluded collaborations -ed silence razor account,▁edifices ▁- ed ▁ v i b r ate d ▁queues ▁- es ▁alluded ▁collaboration s ▁- ed ▁ s i l e n c e ▁razor ▁a c c o u n t,-78.023214,-102.03228302815192,-92.53572693025711
598,598,the marketing -ed relies classes,▁ the ▁marketing ▁- ed ▁re l i es ▁classes,-28.004813,-35.043744907269094,-32.71341441227273
599,599,a channels -es require on particles,▁a ▁channels ▁- es ▁re q u i r e ▁on ▁particles,-30.869431,-39.7199705517448,-36.129851679453594
600,600,lanterns stemmed conjectures buckled moving coins -es appeared,▁lantern s ▁ st e m m ed ▁conjectures ▁ b u c k l ed ▁ m o v ing ▁coins ▁- es ▁appear ed,-60.48430299999998,-77.46758668202037,-66.45116666812504
601,601,spite schedule a coach,▁spite ▁ s c h ed ul e ▁a ▁ c o a c h,-29.36481299999999,-45.724027234888005,-31.865274693842636
602,602,a weeks -s assign in intersects,▁a ▁weeks ▁- s ▁a s s i g n ▁in ▁intersect s,-29.815957,-43.59946068162674,-33.480057090377386
603,603,hardest cloth -es curdle ecological toilet,▁ h ar d es t ▁ c l o t h ▁- es ▁curdle ▁ e c o l o g i c al ▁toilet,-56.316024,-82.71452657181445,-68.06420770306202
604,604,a behaviors -s acquiesce,▁a ▁behaviors ▁- s ▁acquiesce,-16.823329,-19.416221341638927,-17.959419748923136
605,605,inhalation battling,▁inhalation ▁battling,-15.053802,-14.094073515701016,-13.867566948931184
606,606,co-founder -ed regretting the ragamuffin -es undermine the speech collapsed,▁ c o - founder ▁- ed ▁regretting ▁ the ▁ragamuffin ▁- es ▁un d e r m i n e ▁ the ▁speech ▁ c o l l a p s ed,-60.10103000000001,-90.88189455479024,-72.23383985714356
607,607,county racism -ed protest,▁county ▁ r a c i s m ▁- ed ▁ p r o t es t,-43.743435,-52.177227847112775,-36.03062481120835
608,608,dynamic marketing successor -s integrate the puppets,▁ d y n a m i c ▁marketing ▁success o r ▁- s ▁in t e g r ate ▁ the ▁puppets,-51.289981,-78.16737249353518,-56.96036826267583
609,609,occasional preservatives coined,▁ o c c a s i o n al ▁preservatives ▁ c o i n ed,-30.00246,-51.11164630425282,-39.05977271864688
610,610,a continents meaning the centres -s swamped on vessel,▁a ▁continent s ▁ m e an ing ▁ the ▁centres ▁- s ▁ s w a m p ed ▁on ▁vessel,-48.03765400000001,-65.51956236839649,-56.3590385527974
611,611,german dessert -es hamper early molecules,▁ g e r m an ▁dessert ▁- es ▁hamper ▁ e ar l y ▁molecules,-49.073912,-57.421782971843584,-49.527991020767764
612,612,a coins cease,▁a ▁coins ▁cease,-17.616135,-18.49179110034659,-18.207595617391334
613,613,trails infused,▁trails ▁in f u s ed,-20.327285,-22.254476052285742,-15.937925113286301
614,614,an recipe composed,▁an ▁recipe ▁comp o s ed,-20.415208,-26.901500402275747,-23.729494966332062
615,615,the pools -ed mimic an waist handles connotations emblem,▁ the ▁ p o o l s ▁- ed ▁ m i m i c ▁an ▁waist ▁handle s ▁connotations ▁emblem,-62.09397800000001,-79.03281822804603,-71.79352351144541
616,616,outro guarantee sections,▁ o u t r o ▁guarantee ▁sections,-26.736274,-34.54922017266478,-30.55086509538392
617,617,readings in poems crawling,▁readings ▁in ▁poems ▁ c r a w l ing,-25.605774,-37.46103588225704,-29.15863661634285
618,618,the influences -s arrived dishonest responses,▁ the ▁influences ▁- s ▁ ar r i v ed ▁dis h o n es t ▁responses,-43.15361299999999,-60.19726741606886,-51.51002943296355
619,619,biologist -ed struggle wealthy tarpaulin -ed appeal objections,▁biologist ▁- ed ▁ st r u g g l e ▁ w e al t h y ▁tarpaulin ▁- ed ▁a p p e al ▁objections,-61.78691900000001,-86.24182686752629,-67.72045457918023
620,620,warping washing neighbors at pattern demanded comp.,▁warping ▁ w a s h ing ▁neighbors ▁at ▁pattern ▁demanded ▁comp .,-51.187324,-55.52752411640605,-53.38546489418155
621,621,an embarrassment -s unfold tales,▁an ▁embarrassment ▁- s ▁unfold ▁ t al es,-28.989698,-34.84586869675618,-28.80488109387613
622,622,an reproduction handles visual airwaves,▁an ▁reproduction ▁handle s ▁ v i s u al ▁airwaves,-36.056358,-45.04095673797877,-42.40082857229901
623,623,gorgeous desert breath alcoholics,▁ g o r g e ous ▁desert ▁breath ▁alcoholics,-35.86993,-44.392731040355066,-37.50433056732848
624,624,a alcoholics -ed recognising a currents -ed summed recognition abstained metaphysical reform -es placate collaboration radio,▁a ▁alcoholics ▁- ed ▁re c o g n i s ing ▁a ▁currents ▁- ed ▁ s u m m ed ▁recognition ▁abstained ▁ m e t a p h y s i c al ▁reform ▁- es ▁ p l a c ate ▁collaboration ▁radio,-109.51145699999996,-154.3209843685172,-121.45877247424377
625,625,depictions -es buckled easterners sheltered,▁ d e p i c t i o n s ▁- es ▁ b u c k l ed ▁easterners ▁shelter ed,-38.85731500000001,-65.51944378891821,-49.27218434328033
626,626,the expropriation -es popped,▁ the ▁expropriation ▁- es ▁ p o p p ed,-16.91018,-26.48626800806729,-22.811729330902565
627,627,editorial pictures -es hurtled,▁ ed i t o r i al ▁pictures ▁- es ▁ h u r t l ed,-40.034775,-56.00319471396311,-41.49972994131729
628,628,wealthy artist chance fullness -ed oppose,▁ w e al t h y ▁artist ▁ c h an c e ▁fullness ▁- ed ▁ o p p o s e,-48.515966000000006,-70.82096976521593,-52.437619597760545
629,629,an municipalities -es measures,▁an ▁municipalities ▁- es ▁meas u r es,-20.311217,-26.458759765021547,-24.550190123288083
630,630,the basils in hours in awards puree,▁ the ▁basils ▁in ▁hours ▁in ▁awards ▁ p u r e e,-42.843265,-50.02699103271918,-50.63403451671792
631,631,cross-linguistic podcasts -ed endanger,▁cross - l ing u i st i c ▁podcasts ▁- ed ▁ e n d an g e r,-39.049863,-61.296547489924265,-36.04721935041939
632,632,moving philosopher -ed provide the methods on decoration embodying,▁ m o v ing ▁philosopher ▁- ed ▁provide ▁ the ▁methods ▁on ▁decoration ▁ e m b o d y ing,-55.5906,-73.92918383367507,-63.880016624146656
633,633,impossible vaccine impacted the channels lofts gleaming,▁ i m p o s s i b l e ▁vaccine ▁impacted ▁ the ▁channels ▁lofts ▁gleaming,-55.313095,-74.19315931966655,-65.23137470967232
634,634,the compass occur activist,▁ the ▁compass ▁ o c c u r ▁activist,-28.665837,-38.06619527010081,-32.95016712433285
635,635,a beach assumed,▁a ▁beach ▁a s s u m ed,-17.757512,-30.185490979961585,-23.96228844136724
636,636,style guide,▁style ▁ g u i d e,-21.358662,-22.509193555305973,-17.189993746953192
