,sent,toks,model_prob,bigram_prob
582,peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-47.716672,-65.8577246894688
583,luxerious pregnancy -es directing beaches,▁ l u x e r i o u s ▁pregnancy ▁- es ▁direct ing ▁beach es,-37.496562,-52.65422916992615
584,the calendar in awards -es recognising an expropriation -ed sheltered,▁ the ▁calendar ▁in ▁awards ▁- es ▁ re c o g n i s ing ▁an ▁expropriation ▁- ed ▁shelter ed,-51.31255,-68.21968735825568
585,unstable creases s’pose a behaviors attaining on biologist,▁un s t able ▁creases ▁ s ’ pose ▁a ▁behaviors ▁a t t a i n ing ▁on ▁biologist,-57.063643000000006,-71.12088800862522
586,the fanfics on saponins -ed feast science,▁ the ▁fanfics ▁on ▁saponins ▁- ed ▁ f e a s t ▁science,-36.736367,-45.7935543356555
587,an folks -es breathing heels -ed displaced,▁an ▁folks ▁- es ▁breath ing ▁heels ▁- ed ▁dis p l a c ed,-35.893845000000006,-45.10528390903186
588,mountainous tooth -s resign the hints,▁ m o u n t a i n o u s ▁ t o o t h ▁- s ▁ r es i g n ▁ the ▁hints,-53.301861,-79.51339011070553
589,an wartime puree in brightness,▁an ▁wartime ▁ p u re e ▁in ▁brightness,-32.47782,-37.77118709545902
590,county consumes,▁county ▁con s u m es,-17.424495999999998,-21.75415629465935
591,a acquisition -es gazed butter,▁a ▁acquisition ▁- es ▁ g a z ed ▁butter,-28.43262,-33.1878838436331
592,a crossings erupted,▁a ▁cross ing s ▁ e r u p t ed,-28.492581999999995,-33.19285320213973
593,german hostel -s preside outro,▁ g e r m an ▁hostel ▁- s ▁preside ▁ o u t r o,-39.883395,-48.20715177948651
594,uncle overshadowed babinos,▁un c l e ▁ o v e r s h a d o w ed ▁babinos,-37.933896,-51.75291973098303
595,an beach -es touches,▁an ▁beach ▁- es ▁ t o u c h es,-21.13281,-28.482661124884302
596,adventurous emblem -es hurtled counter -s wired breakers,▁a d v e n t u r o u s ▁emblem ▁- es ▁hurtle d ▁counter ▁- s ▁ w i r ed ▁breakers,-63.071702,-83.08662019100623
597,a improvements timed,▁a ▁improvements ▁ t i m ed,-20.508791,-23.02845089479766
598,a behaviors -ed solved,▁a ▁behaviors ▁- ed ▁ s o l v ed,-20.525108,-27.912656160519365
599,citizens -es schedule,▁citizen s ▁- es ▁schedule,-15.633382999999998,-17.68368073950258
600,french mathematicians in mathematicians overcoming the intelligibility -ed tighten,▁ f re n c h ▁mathematicians ▁in ▁mathematicians ▁ o v e r c o m ing ▁ the ▁intelligibility ▁- ed ▁ t i g h t e n,-65.76430700000002,-94.53553030503294
601,provocation drank ecological success,▁provocation ▁drank ▁ e c o l o g i c al ▁success,-43.824564,-49.24183238867202
602,a e-mail maddened the denomination,▁a ▁ e - mail ▁ m a d d e n ed ▁ the ▁denomination,-32.719434,-47.17529511861718
603,boundaries bartending,▁boundaries ▁ b a r t e n d ing,-18.176557,-27.63009443926492
604,optimistic ballet on quantification -s published stores,▁ o p t i m i s t i c ▁ballet ▁on ▁quantification ▁- s ▁publish ed ▁ s t o r es,-60.04230299999999,-73.89263500336826
605,looking architecture -ed offers the influences -ed directing,▁ l o o k ing ▁architecture ▁- ed ▁ o f f e r s ▁ the ▁influences ▁- ed ▁direct ing,-49.940199,-65.2813405883554
606,unreliable parole swamped on woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁on ▁woodland,-42.032051,-54.26089765586347
607,deserts -es swing,▁desert s ▁- es ▁ s w ing,-19.935578000000003,-20.31715088706828
608,an pattern loses a sisal occasioned,▁an ▁pattern ▁ l o s es ▁a ▁sisal ▁occasion ed,-38.70732,-46.22314143448517
609,a recognition popularize a desert geared the connotations -s arrived a readings -s stood transformational counter optimized,▁a ▁recognition ▁ p o p u l a r i z e ▁a ▁desert ▁ g e a r ed ▁ the ▁connotations ▁- s ▁arrived ▁a ▁readings ▁- s ▁ s t o o d ▁ t r an s f o r m ation al ▁counter ▁ o p t i m i z ed,-125.29988799999998,-169.187952335928
610,an stores roughened objective tourist -es feeling,▁an ▁ s t o r es ▁ r o u g h e n ed ▁ o b j e c t i v e ▁tourist ▁- es ▁ f e e l ing,-57.292798000000005,-92.80672934829508
611,formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p e r a t es,-28.349791,-43.911078766893425
612,stores expropriation establishes asbestos,▁ s t o r es ▁expropriation ▁establishes ▁asbestos,-31.310201,-40.06214700774865
613,westerners -s gleaming luxerious science on flats describes,▁westerners ▁- s ▁ g l e a m ing ▁ l u x e r i o u s ▁science ▁on ▁ f l a t s ▁describe s,-64.098837,-88.81350832324068
614,an calculus earning a counter vapour,▁an ▁calculus ▁ e a r n ing ▁a ▁counter ▁vapour,-35.822505,-44.20597275388946
615,concentration crying,▁concentration ▁ c r y ing,-20.112706,-20.173386445145876
616,merchandise -es summed an overview in discourse,▁merchandise ▁- es ▁ s u m m ed ▁an ▁overview ▁in ▁discourse,-40.89653800000001,-42.47845421225009
617,pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-41.09030799999999,-61.021759312246246
618,opposite cenotaph congratulate secularist predators,▁ o p p o s i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-46.802276,-57.17799234815565
619,discourse -es emerged cousins sneeze,▁discourse ▁- es ▁emerge d ▁cousins ▁ s n e e z e,-42.793399000000015,-50.23945471497735
620,vocal successor -ed increasing,▁ v o c al ▁success o r ▁- ed ▁in c re a s ing,-34.824075,-51.09041618580736
621,magazines -ed establishes neckhole -ed account,▁magazines ▁- ed ▁establishes ▁neckhole ▁- ed ▁a c c o u n t,-33.372291,-42.137779762971164
622,a wartime -ed scrap terrible tragedy -s calculated a co-founder,▁a ▁wartime ▁- ed ▁ s c r a p ▁ t e r r i b l e ▁tragedy ▁- s ▁ c al c u l a t ed ▁a ▁ c o - founder,-75.22566,-104.44375043320633
623,an pepper robots wanted seeds,▁an ▁pepper ▁robots ▁ w an t ed ▁ s e ed s,-39.641283,-45.36962391712325
624,disabled chunk nibble tenure,▁dis able d ▁chunk ▁ n i b b l e ▁tenure,-41.52867199999999,-50.41179461525006
625,an airports -s dangled,▁an ▁airports ▁- s ▁ d an g l ed,-22.649262,-29.37041517272649
626,a weeks inferred,▁a ▁weeks ▁in f e r r ed,-22.36416,-25.32418472904638
627,nauseous restaurant -s rejected,▁ n a u s e o u s ▁restaurant ▁- s ▁ re j e c t ed,-35.08741800000001,-57.03329903365335
628,cooked crossroads describe,▁ c o o k ed ▁crossroads ▁describe,-23.756853,-32.230868400891424
629,lantern at co-founder -es broadcasts,▁lantern ▁a t ▁ c o - founder ▁- es ▁ b r o a d c a s t s,-34.10589100000001,-58.944027261074844
630,occasional currents -s include,▁occasion al ▁currents ▁- s ▁include,-23.222895,-22.47468473120891
631,restaurant inflating,▁restaurant ▁in f l a t ing,-19.307302,-20.00975774469455
632,the secularist succeeding in dividends,▁ the ▁secularist ▁ s u c c e ed ing ▁in ▁dividends,-41.357479,-47.14601916297849
633,cultures -s channelled,▁cultures ▁- s ▁ c h an n e l l ed,-20.391119,-31.96927548404696
634,an festoons -s overcome at holder,▁an ▁festoons ▁- s ▁ o v e r c o m e ▁a t ▁holder,-32.614888,-48.58957938061917
635,torsional hostel defund the tourist,▁ t o r s i o n al ▁hostel ▁defund ▁ the ▁tourist,-38.937881,-48.621468476612655
636,the outro -s tugging,▁ the ▁ o u t r o ▁- s ▁tugging,-22.157326,-35.19011590179749
637,deserts -ed warps an censuses dinging considerations,▁desert s ▁- ed ▁ w a r p s ▁an ▁censuses ▁ d ing ing ▁considerat ions,-51.468223,-59.43872766898031
638,hotspots -es unfolding,▁hotspots ▁- es ▁unfold ing,-17.557753,-15.649435516075762
639,authentic voices -s rebuild,▁a u the n t i c ▁ v o i c es ▁- s ▁rebuild,-39.19900200000001,-58.170419136579106
640,roadway -s dividing,▁roadway ▁- s ▁ d i v i d ing,-18.098928,-25.74649675729167
641,ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁ i l l u m i n a t ed ▁domain,-55.144228,-65.99185125490618
642,an lifetimes -s stash in boundaries,▁an ▁lifetimes ▁- s ▁ s t a s h ▁in ▁boundaries,-28.337197,-38.08446968525421
643,generations -s sheltered,▁generations ▁- s ▁shelter ed,-17.472624,-18.422859092886778
644,cross-sectoral colleges on edifices -es rooming,▁cross - s e c t o r al ▁colleges ▁on ▁edifices ▁- es ▁ r o o m ing,-46.14228099999999,-64.29658193952768
645,the contours approved,▁ the ▁contours ▁a p p r o v ed,-23.962387000000003,-32.58859633588067
646,electrons on restaurant crown at citizen -es schedule a methods,▁electrons ▁on ▁restaurant ▁ c r o w n ▁a t ▁citizen ▁- es ▁schedule ▁a ▁methods,-57.149266,-62.422661660532206
647,standard voices -s wanting,▁ s t an d a r d ▁ v o i c es ▁- s ▁ w an t ing,-46.48339099999999,-60.602993688768166
648,particles -ed crossed,▁particles ▁- ed ▁cross ed,-16.399422,-16.25531955628683
649,prettier merchandise -ed roughened an hospitality,▁ p re t t i e r ▁merchandise ▁- ed ▁ r o u g h e n ed ▁an ▁hospitality,-49.968527,-68.91455431733797
650,likable office -s splashed on electrons,▁ l i k able ▁office ▁- s ▁ s p l a s h ed ▁on ▁electrons,-39.885896,-56.69031008863161
651,cycle inhaled acquisition refrigerators -es curdle the seasons at billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁- es ▁curdle ▁ the ▁seasons ▁a t ▁billions,-60.60551099999999,-69.82576294680158
652,butter flash -ed avert,▁butter ▁ f l a s h ▁- ed ▁a v e r t,-29.023569999999992,-37.7806602782242
653,geologist on classes -es rests at differences,▁geologist ▁on ▁classes ▁- es ▁ r es t s ▁a t ▁differences,-38.562656,-47.455999094711835
654,vulnerable intelligibility requested the improvements -es towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁ the ▁improvements ▁- es ▁ t o w e r ing ▁a s i an ▁fears ▁accelerating ▁ p re v e n i e n t ▁stonework ▁ g i g g l ing,-105.343289,-155.3339868923393
655,loopy opportunities -ed liberated,▁ l o o p y ▁opportunities ▁- ed ▁liberated,-28.146185000000003,-34.30524948384316
656,editorial summit sporting lousy heels -s working,▁ ed i t o r i al ▁summit ▁sporting ▁ l o u s y ▁heels ▁- s ▁ w o r k ing,-61.84006499999999,-85.05373076443576
657,looking earthquake at continent -ed re-evaluate an paths on intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁a t ▁continent ▁- ed ▁ re - evaluate ▁an ▁paths ▁on ▁intelligibility ▁malfunction ▁improvements ▁retreat,-77.64731600000002,-93.68255737490462
658,compounds -es chomping,▁compounds ▁- es ▁ c h o m p ing,-22.014015,-24.904810836763023
659,the tarpaulin persuade,▁ the ▁tarpaulin ▁ p e r s u a d e,-22.349516999999995,-34.195280193231845
660,hackers rectify,▁hackers ▁ re c t i f y,-19.824135,-25.671135107009324
661,impression listing grassy citizen -s untied podcasts,▁impression ▁listing ▁ g r a s s y ▁citizen ▁- s ▁un t i ed ▁podcasts,-60.119493,-68.60238286117263
662,marginal institutions respond,▁ m a r g i n al ▁institutions ▁respond,-28.684642,-38.15283295040151
663,the contracts -s appear speech reign dishonest foreground,▁ the ▁contracts ▁- s ▁appear ▁speech ▁reign ▁dis h o n es t ▁foreground,-63.73047700000001,-67.46740597252105
664,an representations -es vibrated,▁an ▁representations ▁- es ▁ v i b r a t ed,-20.319835,-29.511988090216896
665,an predators on tails -ed negates a fullness -s joining the mathematicians,▁an ▁predators ▁on ▁tails ▁- ed ▁negates ▁a ▁fullness ▁- s ▁ j o i n ing ▁ the ▁mathematicians,-59.361459,-69.28210238986219
666,a denomination -ed protected brains,▁a ▁denomination ▁- ed ▁pro t e c t ed ▁brains,-31.065801999999994,-36.048622540912426
667,a coins -s plays paranormal worlds attributed elegant pilgrims in architecture in speech tragedy -es bobbing ideal buddies -es intends,▁a ▁coins ▁- s ▁ p l a y s ▁ p a r an o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g an t ▁pilgrims ▁in ▁architecture ▁in ▁speech ▁tragedy ▁- es ▁ b o b b ing ▁ i d e al ▁buddies ▁- es ▁in t e n d s,-152.120836,-206.27669696652944
668,a defectors mid-1980s -ed labelled,▁a ▁defectors ▁ m i d - 1 9 8 0 s ▁- ed ▁labelled,-32.634169,-36.85239377121773
669,a injection -ed impacted chunk in channels -s fathom,▁a ▁injection ▁- ed ▁ i m p a c t ed ▁chunk ▁in ▁channels ▁- s ▁ f a t h o m,-53.462227,-69.45332676467252
670,a canvas -es reporting,▁a ▁canvas ▁- es ▁ re p o r t ing,-22.718644,-29.295147946843517
671,alcoholics -ed bobbing,▁alcoholics ▁- ed ▁ b o b b ing,-18.960389000000003,-26.49008231461878
672,fears shine,▁fears ▁ s h i n e,-20.079297,-19.59653461386814
673,the neckhole -ed appear fruity wavenumber,▁ the ▁neckhole ▁- ed ▁appear ▁ f r u i t y ▁wavenumber,-37.31274799999999,-47.5903189007805
674,fanfics -ed engage channels powers -es monitoring,▁fanfics ▁- ed ▁ e n g a g e ▁channels ▁powers ▁- es ▁ m o n i t o r ing,-52.13808099999999,-68.22680212695276
675,canvas -s distracted geologist,▁canvas ▁- s ▁dis t r a c t ed ▁geologist,-28.37537900000001,-35.78323288484659
676,the methods records opposite limitations affirm,▁ the ▁methods ▁ re c o r d s ▁ o p p o s i t e ▁limitations ▁a f f i r m,-61.017808,-80.80767194068358
677,optimistic holder -ed breath the fullness bewildered,▁ o p t i m i s t i c ▁holder ▁- ed ▁breath ▁ the ▁fullness ▁bewildered,-52.27328499999999,-67.05033120456665
678,ragamuffin -ed search at ambiguity,▁ragamuffin ▁- ed ▁ s e a r c h ▁a t ▁ambiguity,-31.935386,-40.75361029662091
679,an intervals -ed stated,▁an ▁intervals ▁- ed ▁ s t a t ed,-19.106451,-24.67787606632161
680,billions -es re-evaluate style -s calculated,▁billions ▁- es ▁ re - evaluate ▁style ▁- s ▁ c al c u l a t ed,-37.119362,-50.03536625735209
681,a baseball monetized,▁a ▁baseball ▁ m o n e t i z ed,-23.541703,-32.7822190565892
682,coach -ed watered pepper,▁ c o a c h ▁- ed ▁ w a t e r ed ▁pepper,-28.469058,-39.399243805812844
683,the influx at masters -ed happened,▁ the ▁in f l u x ▁a t ▁masters ▁- ed ▁ h a p p e n ed,-38.49999,-54.78191831611557
684,sections -s silence a fathers,▁sections ▁- s ▁ s i l e n c e ▁a ▁fathers,-31.536116000000003,-39.7198651477641
685,inhalation found methods -s touches,▁inhalation ▁ f o u n d ▁methods ▁- s ▁ t o u c h es,-37.532001,-47.6135341275291
686,a cupcake operates hints preconditions -s plant,▁a ▁cupcake ▁ o p e r a t es ▁hints ▁preconditions ▁- s ▁plant,-44.606396,-54.188283096828044
687,an philosopher at connotations -es according in iceberg,▁an ▁philosopher ▁a t ▁connotations ▁- es ▁a c c o r d ing ▁in ▁iceberg,-39.18317,-54.351444067115025
688,a lantern infused,▁a ▁lantern ▁in f u s ed,-20.5419,-25.057835457572946
689,a payment tarred shape,▁a ▁payment ▁ t a r r ed ▁ s h a p e,-36.099033,-40.71592398168908
690,peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-40.523397,-59.20472204816711
691,the easterners -es abstained an acquisition artist -ed gazed overview on anemone reproduced the earthquake,▁ the ▁easterners ▁- es ▁a b s t a i n ed ▁an ▁acquisition ▁artist ▁- ed ▁ g a z ed ▁overview ▁on ▁anemone ▁reproduced ▁ the ▁earthquake,-93.853595,-108.0640697418836
692,nationwide hospitality frequented mesoamerican tales -ed counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c an ▁ t al es ▁- ed ▁ c o u n t s,-61.878599,-105.12974589057993
693,babinos -es hated,▁babinos ▁- es ▁ h a t ed,-17.712896999999998,-17.94320071139333
694,occasional office plant speech -s fleshed,▁occasion al ▁office ▁plant ▁speech ▁- s ▁ f l es h ed,-42.537684,-50.230543686775896
695,seasons -es breath,▁seasons ▁- es ▁breath,-16.966819,-14.650935921222752
696,a accomplishments measuring an paths atoms haven -es spared explosion -es generalized,▁a ▁accomplishments ▁measuring ▁an ▁paths ▁a t o m s ▁haven ▁- es ▁ s p a r ed ▁explosion ▁- es ▁gener al i z ed,-81.32133399999998,-94.08357560313277
697,short towns assumed,▁ s h o r t ▁ t o w n s ▁a s s u m ed,-33.89206399999999,-53.25061806820939
698,a citizens -s conceded,▁a ▁citizen s ▁- s ▁con c ed ed,-19.16464,-28.908552496640777
699,oversite -ed wanted,▁oversite ▁- ed ▁ w an t ed,-16.980956,-20.241440086099875
700,greenish predators -es lasts vindication maddened an faith,▁ gree n i s h ▁predators ▁- es ▁last s ▁vindication ▁ m a d d e n ed ▁an ▁ f a i t h,-59.070369,-86.51841569654121
701,the ornaments impression -ed besieged,▁ the ▁ornaments ▁impression ▁- ed ▁besieged,-26.078025,-28.585258724595597
702,a emblem -es assign on babinos,▁a ▁emblem ▁- es ▁assign ▁on ▁babinos,-26.240071,-27.03529977618972
703,baleful textbook -es controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁- es ▁con t r o l s ▁un re l i able ▁marketing ▁ re l i es,-67.817618,-93.519225123149
704,restaurant -ed smash the magazines -s dispose coach meaning,▁restaurant ▁- ed ▁ s m a s h ▁ the ▁magazines ▁- s ▁dis pose ▁ c o a c h ▁ m e an ing,-57.41996699999999,-75.77560684920611
705,the sisal -ed enable ninth differences reserve,▁ the ▁sisal ▁- ed ▁ e n able ▁ n i n t h ▁differences ▁reserve,-45.925329,-53.863507081304306
706,the opportunities resist,▁ the ▁opportunities ▁ r es i s t,-17.334355000000002,-28.215468621565293
707,the breakers seized,▁ the ▁breakers ▁ s e i z ed,-19.975076,-26.585800108673304
708,attackers hypnotize the governance -s swabs conjectures at buses,▁attackers ▁hypnotize ▁ the ▁governance ▁- s ▁ s w a b s ▁conjectures ▁a t ▁buses,-50.925228,-63.403116313481455
709,considerations appear things,▁considerat ions ▁appear ▁ t h ing s,-26.657987,-29.86385073286359
710,an festoons buying,▁an ▁festoons ▁ b u y ing,-18.728665,-24.973898754277613
711,prettier neologism nibble,▁ p re t t i e r ▁neologism ▁ n i b b l e,-36.167728,-55.21991138240586
712,an depots -s screwed,▁an ▁depots ▁- s ▁ s c re w ed,-19.496531,-31.970156046469036
713,the summit -s feast at deserts,▁ the ▁summit ▁- s ▁ f e a s t ▁a t ▁desert s,-31.882508000000005,-42.769957704533695
714,rosters -es revisit,▁rosters ▁- es ▁ re v i s i t,-22.576664000000005,-24.94777393847852
715,the saponins -es encourage,▁ the ▁saponins ▁- es ▁ e n c o u r a g e,-22.620391,-35.31697398439929
716,an cycle surviving an influx in interestingness -es describe,▁an ▁cycle ▁ s u r v i v ing ▁an ▁in f l u x ▁in ▁interestingness ▁- es ▁describe,-55.36017899999999,-69.56823027913023
717,album -es floated weathered warping smash the cycle,▁ al b u m ▁- es ▁ f l o a t ed ▁ w e a the r ed ▁warping ▁ s m a s h ▁ the ▁cycle,-61.661887,-92.07156293392617
718,lovely channels -es drained,▁ l o v e l y ▁channels ▁- es ▁drained,-23.028364000000003,-33.98440855026546
719,buses at restraint remains,▁buses ▁a t ▁restraint ▁ re m a i n s,-28.147262,-38.34792254317473
720,the compounds splashed nerves,▁ the ▁compounds ▁ s p l a s h ed ▁nerves,-32.009692,-40.14195099663414
721,an spite swallow,▁an ▁spite ▁ s w al l o w,-20.115405,-28.97523588584571
722,venality -ed dispute restaurant prompting,▁venality ▁- ed ▁dis p u t e ▁restaurant ▁pro m p t ing,-44.49311399999999,-47.71229765744252
723,gardens contracts -s indulged in movies,▁gardens ▁contracts ▁- s ▁in d u l g ed ▁in ▁ m o v i es,-44.25242300000001,-58.938533078580996
724,fault -s generating fathers,▁ f a u l t ▁- s ▁gener a t ing ▁fathers,-31.439353000000004,-44.040809107969224
725,dividends uncle enjoy enjambment -s enable,▁dividends ▁un c l e ▁enjoy ▁enjambment ▁- s ▁ e n able,-49.71235699999999,-50.68948579422978
726,perlite crying,▁perlite ▁ c r y ing,-19.680634,-19.35279888808682
727,an dividends on recognition channelled a farriers -s produces french magazines,▁an ▁dividends ▁on ▁recognition ▁ c h an n e l l ed ▁a ▁farriers ▁- s ▁pro d u c es ▁ f re n c h ▁magazines,-77.11083599999999,-98.30424085120195
728,appearance oppose vapour,▁appearance ▁ o p pose ▁vapour,-25.751657,-27.131748810360335
729,tails -ed frequented a crossroads -es affirm,▁tails ▁- ed ▁frequented ▁a ▁crossroads ▁- es ▁a f f i r m,-34.983258,-45.33655341817945
730,recognition on biologist on buses palpitating,▁recognition ▁on ▁biologist ▁on ▁buses ▁ p al p i t a t ing,-44.840986,-53.16719081748744
731,fruity ballet -es assign,▁ f r u i t y ▁ballet ▁- es ▁assign,-28.677612,-38.2140770550192
732,a reform underpinning an collaboration on coins ignited seasons,▁a ▁reform ▁underpinning ▁an ▁collaboration ▁on ▁coins ▁ i g n i t ed ▁seasons,-58.241681,-64.25647572487233
733,the deserts -es selected at westerners,▁ the ▁desert s ▁- es ▁ s e l e c t ed ▁a t ▁westerners,-28.678264,-46.156416322871216
734,the frontline deteriorate,▁ the ▁frontline ▁ d e t e r i o r a t e,-20.560969,-39.06527568480579
735,beaches qualities -ed listing the lakefront -ed moaned,▁beach es ▁qualities ▁- ed ▁listing ▁ the ▁lakefront ▁- ed ▁ m o an ed,-44.710008,-52.567622232453154
736,the neckhole -es submitted emblem,▁ the ▁neckhole ▁- es ▁ s u b m i t t ed ▁emblem,-31.478635,-47.02809845957332
737,waves -s owing prototypes sections on album asbestos -s tackle,▁ w a v es ▁- s ▁ o w ing ▁prototypes ▁sections ▁on ▁ al b u m ▁asbestos ▁- s ▁ t a c k l e,-78.486541,-92.14387884834962
738,sculptures in cousins intends,▁sculptures ▁in ▁cousins ▁in t e n d s,-30.801046,-34.511760037108196
739,the pattern -s hiking,▁ the ▁pattern ▁- s ▁ h i k ing,-17.531723999999997,-25.288446191841178
740,an pepper introduces,▁an ▁pepper ▁in t r o d u c es,-26.76313,-34.975212556569424
741,vulnerable skydivers -es alluded,▁ v u l n e r able ▁skydivers ▁- es ▁ al l u d ed,-32.575165000000005,-55.096970814419976
742,biologist -ed flunking,▁biologist ▁- ed ▁ f l u n k ing,-17.897091000000003,-25.49186928683829
743,a channels denied,▁a ▁channels ▁ d e n i ed,-19.482671,-24.881224500165725
744,the prototypes vibrated uncontroversial anemone -es sporting respective arbitrariness capacity -es drained an successor -ed untied,▁ the ▁prototypes ▁ v i b r a t ed ▁uncontro v e r s i al ▁anemone ▁- es ▁sporting ▁ r es p e c t i v e ▁arbitrariness ▁capacity ▁- es ▁drained ▁an ▁success o r ▁- ed ▁un t i ed,-101.56121200000004,-146.3272694437403
745,the cousins -s arrived,▁ the ▁cousins ▁- s ▁arrived,-16.949350000000003,-21.38809705336248
746,torsional hours awarding,▁ t o r s i o n al ▁hours ▁a w a r d ing,-33.429725,-50.88784291040463
747,greenish tales -s seized,▁ gree n i s h ▁ t al es ▁- s ▁ s e i z ed,-32.704586,-53.82675183486863
748,the qualities onions in landings vindication undermine,▁ the ▁qualities ▁on ions ▁in ▁landings ▁vindication ▁un d e r m i n e,-49.899466,-59.20037852579588
749,costumes -s navigating at model,▁costumes ▁- s ▁ n a v i g a t ing ▁a t ▁model,-35.006089,-45.21876007791762
750,spite -es embodying,▁spite ▁- es ▁embodying,-15.949273,-16.484475496029813
751,the sinuses crawling,▁ the ▁sinuses ▁ c r a w l ing,-19.051469,-31.28331296541734
752,an bourbon jolts connotations -s focused,▁an ▁bourbon ▁ j o l t s ▁connotations ▁- s ▁ f o c u s ed,-41.804929,-59.71968197952912
753,a discourse crying,▁a ▁discourse ▁ c r y ing,-21.402635,-24.69501299684999
754,citations -es putting vindication,▁citations ▁- es ▁ p u t t ing ▁vindication,-27.555087000000004,-30.829803554801895
755,methods change,▁methods ▁ c h an g e,-17.387921000000002,-19.703657997000626
756,a particles -es begins a cloth,▁a ▁particles ▁- es ▁ b e g i n s ▁a ▁ c l o t h,-33.877814,-49.74211481572192
757,society -es curdle a countries awarding,▁society ▁- es ▁curdle ▁a ▁countries ▁a w a r d ing,-35.234949,-39.868032401796874
758,creases groan,▁creases ▁ g r o an,-19.755209,-22.345551679357058
759,a policing summed holiest locals in glyphs -s dreaded,▁a ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁in ▁glyphs ▁- s ▁ d re a d ed,-66.106125,-93.60317061010939
760,gorgeous considerations dreaded an pixie -es attempted explosion kinematics -ed gazed militaries,▁ g o r g e o u s ▁considerat ions ▁ d re a d ed ▁an ▁pixie ▁- es ▁attempted ▁explosion ▁kinematics ▁- ed ▁ g a z ed ▁militaries,-88.02100400000002,-113.03487755324576
761,a boundaries monitoring grandmother hostel activated a ambassadors -s succeeding,▁a ▁boundaries ▁ m o n i t o r ing ▁grandmother ▁hostel ▁activated ▁a ▁ambassadors ▁- s ▁ s u c c e ed ing,-64.88134799999999,-96.43507692683545
762,a singer -ed bustling pilgrims -ed consuming a e-mail,▁a ▁singer ▁- ed ▁ b u s t l ing ▁pilgrims ▁- ed ▁con s u m ing ▁a ▁ e - mail,-46.8304,-67.28518884089048
763,pictures -es putting an beaches wrapping midwife refrigerators in reform -ed requested,▁pictures ▁- es ▁ p u t t ing ▁an ▁beach es ▁ w r a p p ing ▁midwife ▁refrigerators ▁in ▁reform ▁- ed ▁requested,-77.755316,-87.31421575080627
764,mesoamerican pools basing,▁ m es o a m e r i c an ▁pools ▁ b a s ing,-33.414784999999995,-55.61936172642115
765,an stipulation channelled,▁an ▁stipulation ▁ c h an n e l l ed,-19.298905,-33.229000179770125
766,a mathematicians tackling in neologism,▁a ▁mathematicians ▁ t a c k l ing ▁in ▁neologism,-27.832415,-37.56629932431347
767,maiden operated,▁maiden ▁ o p e r a t ed,-18.169287000000004,-23.21637960463226
768,midwife -es dismantle,▁midwife ▁- es ▁dis m an t l e,-29.266311000000005,-25.50915334375639
769,the speech -es congratulated disorders,▁ the ▁speech ▁- es ▁congratulate d ▁disorders,-24.740084,-31.34253682707167
770,outlandish uncle timed at disenfranchisement,▁ o u t l an d i s h ▁un c l e ▁ t i m ed ▁a t ▁dis enfranchisement,-54.496018,-71.7359948971473
771,the sinuses stood a character,▁ the ▁sinuses ▁ s t o o d ▁a ▁character,-31.475936,-38.49802220352031
772,an monarch mimic,▁an ▁monarch ▁ m i m i c,-18.42032,-25.294342227011438
773,a symptom -ed describes on airports,▁a ▁symptom ▁- ed ▁describe s ▁on ▁airports,-28.521300000000004,-31.990876712341127
774,the antiques on fanfics -s surviving a movies,▁ the ▁antiques ▁on ▁fanfics ▁- s ▁ s u r v i v ing ▁a ▁ m o v i es,-44.95404799999999,-65.60027107478297
775,the comp. -s permitted,▁ the ▁comp . ▁- s ▁ p e r m i t t ed,-19.353471000000003,-37.060592984090185
776,a admin centerpiece fading,▁a ▁admin ▁centerpiece ▁ f a d ing,-28.957483000000003,-30.913522862387037
777,a injustice -s handles nights groan,▁a ▁injustice ▁- s ▁handle s ▁nights ▁ g r o an,-39.731683,-44.5676445544898
778,a responses -s requested ethnocentric ballot,▁a ▁responses ▁- s ▁requested ▁ e t h n o c e n t r i c ▁ b al l o t,-47.90146799999999,-75.73621211142049
779,a county liberated an arbitrariness -es dropped,▁a ▁county ▁liberated ▁an ▁arbitrariness ▁- es ▁ d r o p p ed,-41.760293,-47.53439769718803
780,mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c an ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-52.36922999999999,-83.6012112084358
