sent,toks,model_prob,bigram_prob
acquisition reign conclusions the divide -ed beaches,▁acquisition ▁reign ▁conclusions ▁the ▁di v ide ▁- ed ▁beach es,-46.655532,-43.55895920204378
outro surviving -es lakefront an swelling -ed,▁outro ▁ s u r v i v ing ▁- es ▁lakefront ▁an ▁sw elling ▁- ed,-40.19348099999999,-48.23954593622083
shrouds the emerged,▁shrouds ▁the ▁ e m er g ed,-18.658286,-24.773040489477474
deserts rejected narcotics,▁desert s ▁re j e cted ▁narcotics,-30.135512,-30.8029233438078
incandescent airwaves enjoy,▁in c and es c e n t ▁airwaves ▁ e n j o y,-35.410743000000004,-48.824810322707975
stipulation geared airports reduced baseball a simmer salty governance outlining -ed currents,▁stipulation ▁ g e a r ed ▁airports ▁ r ed u c ed ▁baseball ▁a ▁ s i m m er ▁ s al t y ▁governance ▁ o u t l i n ing ▁- ed ▁currents,-93.595094,-123.52674587353562
retroactive jellies crushed -s,▁re t r o a c t ive ▁jellies ▁ c r u s h ed ▁- s,-35.4448,-50.762846964795145
sturdy intersects interestingness on perfected -ed,▁ s tur d y ▁intersect s ▁interestingness ▁on ▁ p er fect ed ▁- ed,-39.198443000000005,-48.14919715743308
improvements postponed -s websites the rides,▁improvements ▁ p o s t p on ed ▁- s ▁websites ▁the ▁ r ide s,-39.287331,-55.75524941670269
contours inhaled -es,▁contours ▁in h al ed ▁- es,-19.465391,-21.143434650917527
sinuses a directing pictographs a teething gardens touches -es,▁sinuses ▁a ▁direct ing ▁pictographs ▁a ▁ t e e t h ing ▁gardens ▁touch es ▁- es,-53.96376299999999,-67.04026073257752
airwaves broadcasts discourse an introduces -s,▁airwaves ▁ b r o a d c a s t s ▁discourse ▁an ▁in t roduces ▁- s,-48.34931300000001,-62.53464021452556
powers the prove -es,▁powers ▁the ▁pr o v e ▁- es,-19.318284,-23.567126721816575
things touted inhalation lessen easterners responds -ed pools,▁things ▁ t o u t ed ▁in h al ation ▁ l es s e n ▁easterners ▁respond s ▁- ed ▁pools,-64.93787800000001,-82.97686829610511
grassy mathematicians qualities on plated -es editorial misconception compare -s earthquake an,▁ g r a s s y ▁mathematicians ▁qualities ▁on ▁ p l ated ▁- es ▁ ed i t or i al ▁misconception ▁comp a re ▁- s ▁earthquake ▁an,-79.28431600000002,-112.79994964760147
considerations a enjoy,▁considerations ▁a ▁ e n j o y,-19.382229,-24.268939364043558
sisal an sporting -es sinuses ceased -s geologist an reserve,▁sisal ▁an ▁ s p or t ing ▁- es ▁sinuses ▁cease d ▁- s ▁geologist ▁an ▁re s er v e,-67.991035,-70.59442147603707
merchandise lifetimes crawl -es,▁merchandise ▁lifetimes ▁ c r a w l ▁- es,-29.574453,-37.53522271733787
likable outro creases on negates -ed differences extracts -s grassy offices cease -ed,▁ l i k able ▁outro ▁creases ▁on ▁ n e g ate s ▁- ed ▁differences ▁ e x tract s ▁- s ▁ g r a s s y ▁office s ▁cease ▁- ed,-84.160191,-115.4075035914132
shortage catch,▁shortage ▁ c a t c h,-18.107488,-22.502309357816674
contours labelled -es brains paratexts at interestingness in reduced -es billions the swallow lifetimes command -ed,▁contours ▁ l a bell ed ▁- es ▁brains ▁paratexts ▁at ▁interestingness ▁in ▁ r ed u c ed ▁- es ▁billions ▁the ▁swallow ▁lifetimes ▁co m m and ▁- ed,-95.695417,-112.12337027917017
basils bewildered -s,▁basils ▁ b e w i l d er ed ▁- s,-27.472894,-37.823138082445226
earthquake a launching,▁earthquake ▁a ▁ l a u n c h ing,-22.195646,-31.00150444344163
restaurant an radio in aging -ed,▁restaurant ▁an ▁radio ▁in ▁a g ing ▁- ed,-36.286779,-36.59358308028042
metaphysical woodland differences moaning -s learners,▁ m e t a p h y s ic al ▁woodland ▁differences ▁ m o a n ing ▁- s ▁learn er s,-52.346206,-76.61440294393064
science counts -s crossroads the produces -es geologists enable -es differences displacements arrived sturdy recipe judged -es architecture,▁science ▁count s ▁- s ▁crossroads ▁the ▁ p roduces ▁- es ▁geologist s ▁ e n able ▁- es ▁differences ▁displacements ▁a r r ive d ▁ s tur d y ▁recipe ▁ j u d g ed ▁- es ▁architecture,-125.59491199999998,-149.20899670867598
refrigerators hamper slipstream avert neighbors a joining -s,▁refrigerators ▁ h a m p er ▁slipstream ▁a v er t ▁neighbors ▁a ▁ j o i n ing ▁- s,-56.178990000000006,-71.58683069713041
narcotics a strive beach on,▁narcotics ▁a ▁ s t r ive ▁beach ▁on,-29.619246,-33.6202861071139
rebuilding considerations tackling -es fathers in,▁rebuild ing ▁considerations ▁tackl ing ▁- es ▁fathers ▁in,-32.761,-34.99193006709128
acquisition surrounded landings on,▁acquisition ▁ s u r r o u n d ed ▁landings ▁on,-35.428572,-40.90619573417793
tails rides sneeze actresses a laughing -ed monarch on,▁tails ▁ r ide s ▁ s n e e z e ▁actresses ▁a ▁laugh ing ▁- ed ▁monarch ▁on,-63.09022799999999,-73.93163447622628
venality an experiencing -ed actresses,▁venality ▁an ▁ e x p er i e n c ing ▁- ed ▁actresses,-37.429044,-44.02744036975078
investments an simulating -ed,▁investments ▁an ▁ s i m u l a t ing ▁- ed,-20.500255999999997,-32.0721980793654
reform the fleshed,▁re f or m ▁the ▁ f l es h ed,-23.193773,-34.324217808536154
cocoa oozed -s,▁cocoa ▁ o o z ed ▁- s,-22.822274,-23.567431954177344
costumes the stash airwaves in,▁costumes ▁the ▁ s t a s h ▁airwaves ▁in,-27.883751,-34.798100930253895
neighbors redesigning,▁neighbors ▁ r ed e sign ing,-17.730125,-26.38952252520097
flats waging -es chunk,▁flats ▁ w a g ing ▁- es ▁chunk,-27.419108,-29.549419678862044
courageous supplies affirm -es,▁co u r a g e ous ▁supplies ▁a f f i r m ▁- es,-33.960628,-50.14131043345052
locals claws at scoured,▁locals ▁claws ▁at ▁ s c o u r ed,-30.323336,-34.84470705705225
uncultured stink controls compass the ordering -es,▁un cultur ed ▁stink ▁con t r o l s ▁compass ▁the ▁order ing ▁- es,-49.329714,-55.21413612263015
gardens an include -ed,▁gardens ▁an ▁in c l u d e ▁- ed,-22.146787,-31.978737687230815
admin merchandise in smacking coins an co-owned influx untied -ed,▁admin ▁merchandise ▁in ▁ s m a cking ▁coins ▁an ▁co - own ed ▁influx ▁un t i ed ▁- ed,-69.21351,-77.99176067802833
dispersion the medicating,▁dispersion ▁the ▁ m ed ic a t ing,-21.11575,-26.80201880774382
chunk introduces -es,▁chunk ▁in t roduces ▁- es,-16.783089,-21.05602839992424
institutions an emblem in requested sinuses mimic,▁institutions ▁an ▁emblem ▁in ▁re q u es t ed ▁sinuses ▁ m i m ic,-44.770248,-57.133577745789296
unstable rebuilding woodland at wanting departure the reproduced pictographs,▁un s t able ▁rebuild ing ▁woodland ▁at ▁want ing ▁departure ▁the ▁re p r o d u c ed ▁pictographs,-61.478795000000005,-79.67175080803825
paratexts an inflating -es oceans found -es pattern particles at emerged,▁paratexts ▁an ▁in f l a t ing ▁- es ▁oceans ▁ found ▁- es ▁pattern ▁particles ▁at ▁ e m er g ed,-63.060676,-76.10103285594415
metaphysical capsules operated,▁ m e t a p h y s ic al ▁capsules ▁ o p er ated,-32.333776,-55.572505265168644
discourse resolving -s chair a,▁discourse ▁re solv ing ▁- s ▁chair ▁a,-24.774537,-27.000876592826977
carbons an drained -s,▁carbons ▁an ▁dra i n ed ▁- s,-20.607825,-21.773493533284785
modifiable canvas capture -s citizen on,▁ m o d i f i able ▁canvas ▁ c a p tur e ▁- s ▁citizen ▁on,-49.23108499999999,-66.89059586365234
unfavorable unknowns safeguard,▁un f a v or able ▁unknowns ▁safeguard,-36.289188,-36.689158139777746
peninsula an reciprocate festoons,▁peninsula ▁an ▁re c i p r o c ate ▁festoons,-39.125399,-41.67654951076964
neckhole medicating,▁neckhole ▁ m ed ic a t ing,-19.844449,-25.007384281395407
paratexts commit -s,▁paratexts ▁co m m i t ▁- s,-16.396538,-24.941388213981273
puppets walked -s dissertation listened office,▁puppets ▁walk ed ▁- s ▁dissertation ▁list e n ed ▁office,-42.300979000000005,-43.21081863746546
ragamuffin an covers gator on,▁ragamuffin ▁an ▁co v er s ▁gator ▁on,-30.583772000000003,-34.457922758050756
conclusions berthage on s’pose,▁conclusions ▁berthage ▁on ▁ s ’ pose,-25.264666,-26.954667926872506
centres construe -s ornaments an assumed,▁centres ▁constru e ▁- s ▁ornaments ▁an ▁a s s u m ed,-35.37486500000001,-47.02601233912202
chair towering -es non-avian optogenetics,▁chair ▁ t o w er ing ▁- es ▁ n on - a v i a n ▁optogenetics,-44.68026,-63.44182153356003
ideal sculptures behaves -ed,▁ ide al ▁sculptures ▁behave s ▁- ed,-25.694661000000004,-30.116429413442166
pixie struggle -s bounds centres in wired tails the battling,▁pixie ▁ s t r u g g l e ▁- s ▁bounds ▁centres ▁in ▁wi r ed ▁tails ▁the ▁ b a t t l ing,-69.47997699999999,-92.25484288902877
coins an offers -es formal deserts,▁coins ▁an ▁ o f f er s ▁- es ▁ f or m al ▁desert s,-37.970607,-49.048503920742945
imagination breath album an adapts -s,▁imagination ▁breath ▁album ▁an ▁adapt s ▁- s,-34.156381,-35.34175270352823
re(a)d refrigerators payment on vibrated -ed denomination agreements anime in begins -es preconditions modernity elucidate electrons,▁re ( a ) d ▁refrigerators ▁payment ▁on ▁vibrat ed ▁- ed ▁denomination ▁agreements ▁an i m e ▁in ▁ b e g i n s ▁- es ▁preconditions ▁modernity ▁ e l u c i d ate ▁electrons,-132.468901,-147.7642419125874
costumes a defund -es woodland happened -ed unsweetened cocoa arbitrariness on impacted cross-sectoral flats meaning,▁costumes ▁a ▁d e f u n d ▁- es ▁woodland ▁ h a p p e n ed ▁- ed ▁un s w e e t e n ed ▁cocoa ▁arbitrariness ▁on ▁imp a cted ▁cross - s e c t or al ▁flats ▁ m e a n ing,-122.16207,-168.6971035651505
lifetimes the evaluated -es,▁lifetimes ▁the ▁ evaluate d ▁- es,-18.091321,-19.52803520191244
ballroom a wired glyphs a,▁ballroom ▁a ▁wi r ed ▁glyphs ▁a,-28.736339,-27.03659317086953
union appeal concrete conclusions reproduced -ed,▁un i on ▁a p p e al ▁con c re t e ▁conclusions ▁re p r o d u c ed ▁- ed,-58.581169,-77.11610832471996
marketing wanted -s websites biologist symptom on,▁marketing ▁want ed ▁- s ▁websites ▁biologist ▁symptom ▁on,-42.057717,-42.78307610829799
county the erupted,▁count y ▁the ▁ er u p t ed,-31.500196,-33.11236628329597
limitations a gentleman at crept -ed,▁limitations ▁a ▁gentleman ▁at ▁ c re p t ▁- ed,-31.982755000000004,-39.51287808066965
radio diverted foreground launching hackers provide tales an travel unreliable office dipped -es pilgrims the,▁radio ▁di v er t ed ▁foreground ▁ l a u n c h ing ▁hackers ▁pr o v ide ▁ t al es ▁an ▁ t r a v e l ▁un re l i able ▁office ▁di p p ed ▁- es ▁pilgrims ▁the,-128.495428,-165.7668553344338
chunk drawn unreliable generations leaps sharp parole reporting -es,▁chunk ▁dra w n ▁un re l i able ▁generations ▁ l e a p s ▁ s h a r p ▁parole ▁re p or t ing ▁- es,-86.934798,-104.52335678962801
actresses the oozed -ed tales sworn -s games dispute -ed,▁actresses ▁the ▁ o o z ed ▁- ed ▁ t al es ▁sw or n ▁- s ▁ g a m es ▁di s p u t e ▁- ed,-70.83314900000002,-91.8961004407253
rescue an westerners kinematics wanted colleges an appeal seeds according -ed ballet,▁rescue ▁an ▁westerners ▁kinematics ▁want ed ▁colleges ▁an ▁a p p e al ▁ s e ed s ▁a c c or d ing ▁- ed ▁ballet,-90.928564,-103.02013791891262
tooth an robots liberated -es luxerious antiques appeal -es hints an re-evaluate -s reform the baseball operates -es,▁tooth ▁an ▁robots ▁ l i b er ated ▁- es ▁ l u x er i ous ▁antiques ▁a p p e al ▁- es ▁hints ▁an ▁re - evaluate ▁- s ▁re f or m ▁the ▁baseball ▁ o p er ate s ▁- es,-112.24546700000002,-151.79805225387534
japanese neighbors explained expropriation the compare -ed successor the extracts -es effort an,▁ j a p a n es e ▁neighbors ▁ e x p l a i n ed ▁ e x p r o p r i ation ▁the ▁comp a re ▁- ed ▁ s u c c es s or ▁the ▁ e x tract s ▁- es ▁ e f f or t ▁an,-102.42348599999998,-162.8882374869287
haven affirm,▁haven ▁a f f i r m,-21.735144,-24.261591828222446
continent an noggins on strangle -ed,▁continent ▁an ▁noggins ▁on ▁ s t r a n g l e ▁- ed,-29.003119,-44.438810147249924
pattern slipping -ed speech an broaden -ed earthquake,▁pattern ▁ s l i p p ing ▁- ed ▁ s p e e c h ▁an ▁ b r o a d e n ▁- ed ▁earthquake,-58.112437,-84.00060445862822
hackers the alt.religion.scientology displaced atoms a,▁hackers ▁the ▁ al t . re ligi on . scientology ▁di s p l a c ed ▁at o m s ▁a,-46.071013,-68.18588781511207
payment the establishes -ed quantification appear -ed injustice trusts -es,▁payment ▁the ▁ es t a b l i s h es ▁- ed ▁quantification ▁appear ▁- ed ▁injustice ▁ t r u s t s ▁- es,-64.66887,-90.94634030532163
bounds the untied -s waves a redesigning,▁bounds ▁the ▁un t i ed ▁- s ▁wave s ▁a ▁ r ed e sign ing,-44.282524,-56.43072643516919
glyphs a occupy -es,▁glyphs ▁a ▁ o c c u p y ▁- es,-24.452664,-33.134870033174856
visual differences embrace -es,▁ v i s u al ▁differences ▁ e m b r a c e ▁- es,-31.50626,-49.70346668946622
canvas the postponed -s channels a prices in submitted faith,▁canvas ▁the ▁ p o s t p on ed ▁- s ▁channels ▁a ▁pr ic es ▁in ▁ s u b m i t t ed ▁faith,-67.72450300000001,-90.21895621819421
retroactive pregnancy engage lakefront the tackling -s,▁re t r o a c t ive ▁pregnancy ▁ e n g a g e ▁lakefront ▁the ▁tackl ing ▁- s,-54.302652,-69.92731089853842
borders lasts -s waves a baseball on mimic,▁borders ▁last s ▁- s ▁wave s ▁a ▁baseball ▁on ▁ m i m ic,-42.797166,-55.42276134325793
luxerious botanicals undermine -ed soulless paratexts collaborations change coins the strengthening -ed institutions,▁ l u x er i ous ▁botanicals ▁un d er m i n e ▁- ed ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h a n g e ▁coins ▁the ▁ s t re n g t h e n ing ▁- ed ▁institutions,-106.61302800000004,-157.9583879057325
contours an regretting poetic anime annoyed -ed creases,▁contours ▁an ▁re g re t t ing ▁ p o e tic ▁an i m e ▁an n o y ed ▁- ed ▁creases,-76.25677200000001,-88.14535248960013
implements attempting,▁implements ▁attempt ing,-16.20723,-14.868491933298365
pictures dates -s buses issue skydivers,▁pictures ▁d ate s ▁- s ▁ b u s es ▁ i s s u e ▁skydivers,-50.753658,-64.42302279803921
summit a raided architecture,▁summit ▁a ▁ r a ide d ▁architecture,-29.933249,-32.053155093519415
hours concern -es,▁hours ▁con c er n ▁- es,-22.437623,-26.460160759598317
desert emailed prevenient babinos subscribe modernity an safeguard,▁desert ▁ e mail ed ▁pr e v e n i e n t ▁babinos ▁ s u b s c r i b e ▁modernity ▁an ▁safeguard,-86.69057700000002,-99.13705527002192
standard nerves concern -es,▁ s t and a r d ▁nerves ▁con c er n ▁- es,-38.387215000000005,-49.06286082128043
actresses an hesitated -ed payment a aqueducts certificates landings on armholes in travel -ed large pools utters vessel simulating -es,▁actresses ▁an ▁ h es i t ated ▁- ed ▁payment ▁a ▁aqueducts ▁certificates ▁landings ▁on ▁armholes ▁in ▁ t r a v e l ▁- ed ▁ l a r g e ▁pools ▁ u t t er s ▁vessel ▁ s i m u l a t ing ▁- es,-128.661389,-171.08476723789744
ballet the reigned -s,▁ballet ▁the ▁reign ed ▁- s,-17.468793,-17.675783126657205
considerations an earning -es,▁considerations ▁an ▁ e a r n ing ▁- es,-20.912665,-26.552108165426645
ambiguity the recognizing -es,▁ambiguity ▁the ▁recogni z ing ▁- es,-18.370731000000003,-20.046629374692245
botanicals the censuses pathways slammed fullness on,▁botanicals ▁the ▁censuses ▁pathways ▁ s l a m m ed ▁fullness ▁on,-47.430781,-54.338448634661546
fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁dra g s,-37.35596,-42.62111850012396
intelligibility an divide,▁intelligibility ▁an ▁di v ide,-20.620534000000003,-19.944470958233858
cloth inhaling -es interventions whipped officers at,▁cloth ▁in h al ing ▁- es ▁interventions ▁ w h i p p ed ▁office r s ▁at,-52.288354000000005,-64.36929751071126
prices an splashed lantern,▁pr ic es ▁an ▁ s p l a s h ed ▁lantern,-30.826069,-39.00195424340185
censuses predict,▁censuses ▁pr ed ic t,-19.179013,-23.203487380243214
summit mater at labelled -s,▁summit ▁ma t er ▁at ▁ l a bell ed ▁- s,-27.690437000000003,-36.97914644983883
longitude an inferred,▁longitude ▁an ▁in f er r ed,-22.685077,-23.931973817335425
lofts an abstained defensive calculus controls -ed stormy mid-1980s,▁lo f t s ▁an ▁a b s t a i n ed ▁d e f e n s ive ▁ c al c u l u s ▁con t r o l s ▁- ed ▁ s t or m y ▁ m i d - 1 9 8 0 s,-86.72205299999997,-143.61254600255452
armholes simulating -ed,▁armholes ▁ s i m u l a t ing ▁- ed,-20.059766000000003,-30.425285036048074
offices an monarch release -s botanicals,▁office s ▁an ▁monarch ▁re l e a s e ▁- s ▁botanicals,-38.661178,-48.735735175353646
electoral holder wrapping -ed cycle allocated -ed cloth,▁ e l e c t or al ▁holder ▁ w r a p p ing ▁- ed ▁cycle ▁ al located ▁- ed ▁cloth,-53.36324499999999,-75.31506172287912
narcotics a adapts jurisdictions the considered bourbon the appeared -s,▁narcotics ▁a ▁adapt s ▁jurisdictions ▁the ▁con s ide r ed ▁bourbon ▁the ▁appear ed ▁- s,-56.042426000000006,-62.90538554113093
lofts the floated -es cousins the drained -ed,▁lo f t s ▁the ▁ f l o ated ▁- es ▁cousins ▁the ▁dra i n ed ▁- ed,-44.20596599999999,-55.44496205669231
influx an retreat destinations deteriorate -ed,▁influx ▁an ▁re t re a t ▁destinations ▁d e t er i or ate ▁- ed,-45.05362100000001,-57.830219005213316
basils ordering waves,▁basils ▁order ing ▁wave s,-23.112551000000003,-21.816928756997154
nerves the symbolized -s,▁nerves ▁the ▁ s y m b o l i z ed ▁- s,-35.802497,-35.62852619217804
preservatives an fraying hormones emblem at disappointed,▁preservatives ▁an ▁ f r a y ing ▁hormones ▁emblem ▁at ▁di s a p p o i n t ed,-47.671301,-70.1133225734741
qualities wired worlds a crawling -s,▁qualities ▁wi r ed ▁worlds ▁a ▁ c r a w l ing ▁- s,-39.588909,-47.752421439427984
demotion the banning -s intelligibility an delivered south festivals credentialing -ed,▁demotion ▁the ▁bann ing ▁- s ▁intelligibility ▁an ▁d e l ive r ed ▁ s o u t h ▁festivals ▁credential ing ▁- ed,-63.80419600000001,-81.71534075312877
secularist a endanger scattered pattern swelling -es festivals a frequented -ed ragamuffin an,▁secularist ▁a ▁ e n danger ▁ s c a t t er ed ▁pattern ▁sw elling ▁- es ▁festivals ▁a ▁ f r equent ed ▁- ed ▁ragamuffin ▁an,-76.922363,-98.25688811287367
fanfics an avert -es,▁fanfics ▁an ▁a v er t ▁- es,-16.578194,-25.94088585277651
multicultural admin illuminated -s,▁ m u l t i cultur al ▁admin ▁illu m i n ated ▁- s,-44.199940000000005,-56.06444321041334
metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h y s ic al ▁reproduction ▁ l i b er ated ▁ g or g e ous ▁conspiracy,-57.524818,-89.54040052512485
claws campaigns impart -es particles the guaranteed -es shrouds the introduced,▁claws ▁campaign s ▁imp art ▁- es ▁particles ▁the ▁guarantee d ▁- es ▁shrouds ▁the ▁in t r o d u c ed,-63.827398,-77.35721993056517
brevet encourage -ed,▁brevet ▁ e n c o u r a g e ▁- ed,-26.078787999999992,-33.881859260711984
union an union in according -es,▁un i on ▁an ▁un i on ▁in ▁a c c or d ing ▁- es,-37.636016000000005,-50.745587062955956
minor buses laughed -ed,▁ m i n or ▁ b u s es ▁laugh ed ▁- ed,-28.254157000000003,-41.8511336374647
emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o a n ing,-37.912304,-46.587430767272835
appellants the redefined -s contracts,▁appellants ▁the ▁re defin ed ▁- s ▁con tract s,-25.62317,-26.890011368379735
album the popularize razor an waved,▁album ▁the ▁ p o p u l a r i z e ▁razor ▁an ▁wave d,-39.502051,-52.493637421668666
objections funds -ed,▁objections ▁ f u n d s ▁- ed,-21.981305000000003,-26.06770001705302
collaboration impacted -ed dividends a divide -s chutes at,▁collaboration ▁imp a cted ▁- ed ▁dividends ▁a ▁di v ide ▁- s ▁chutes ▁at,-50.910555,-53.11294290208853
remote slides hoping -es beaches establishes infectious shape contemplating temporal fault,▁re m o t e ▁slides ▁ h o p ing ▁- es ▁beach es ▁ es t a b l i s h es ▁in fect i ous ▁shape ▁con temp l a t ing ▁ temp or al ▁fault,-118.55420299999996,-136.02880864436503
questionable neologism beach at witch quantification the violates,▁ q u es t i on able ▁neologism ▁beach ▁at ▁wi t c h ▁quantification ▁the ▁ v i o l ate s,-61.41191999999997,-87.46902784745552
healthy brains rectify,▁ h e al t h y ▁brains ▁re c t i f y,-41.65217700000001,-49.173047507601936
appellants a scoured -es cycle an communicate dessert the summed -s slipstream the followed tales an claws created,▁appellants ▁a ▁ s c o u r ed ▁- es ▁cycle ▁an ▁communi c ate ▁dessert ▁the ▁ s u m m ed ▁- s ▁slipstream ▁the ▁ f o l l o w ed ▁ t al es ▁an ▁claws ▁ c re ated,-114.736588,-142.53509772820107
anemone a walked slides neighbors in,▁anemone ▁a ▁walk ed ▁slides ▁neighbors ▁in,-35.076871,-33.09329914237107
tourist an sheltered -s,▁tourist ▁an ▁shelter ed ▁- s,-20.507036,-17.969943677620886
reflection an emailed -ed,▁reflection ▁an ▁ e mail ed ▁- ed,-18.033783,-22.461230352256145
textbook a dampen -es crossings on,▁textbook ▁a ▁d a m p e n ▁- es ▁cross ing s ▁on,-32.491095,-47.58966890956621
puppets a attaining,▁puppets ▁a ▁at taining,-18.823887,-18.391179706896562
noisy gator sisal prove,▁ n o i s y ▁gator ▁sisal ▁pr o v e,-43.896336000000005,-48.52181779652836
conclusions dates -s locals streamline,▁conclusions ▁d ate s ▁- s ▁locals ▁ s t re a m l i n e,-42.44642500000001,-56.431661895497875
cemetery a earning inhalation a faith on cloth illustrate -ed agreements a working,▁cemetery ▁a ▁ e a r n ing ▁in h al ation ▁a ▁faith ▁on ▁cloth ▁illu strate ▁- ed ▁agreements ▁a ▁ w or k ing,-81.60073799999999,-96.14297614532789
injection an mid-1980s crossed -s reader the sinuses,▁injection ▁an ▁ m i d - 1 9 8 0 s ▁cross ed ▁- s ▁reader ▁the ▁sinuses,-46.998046,-54.46769148232663
stink the surrounded,▁stink ▁the ▁ s u r r o u n d ed,-24.195576000000003,-32.71262168650124
festoons listened -s summit,▁festoons ▁list e n ed ▁- s ▁summit,-25.010578,-28.6850697065672
alt.religion.scientology plays vindication inhalation on lantern heating -es,▁ al t . re ligi on . scientology ▁ p l a y s ▁vindication ▁in h al ation ▁on ▁lantern ▁ h e a t ing ▁- es,-66.66941800000002,-82.34696532379263
rosters the awarding -ed,▁rosters ▁the ▁award ing ▁- ed,-17.780171,-18.038764791309337
writers discount creases,▁writers ▁di s c o u n t ▁creases,-30.072915,-35.030448634287374
optogenetics an artist allocated -s,▁optogenetics ▁an ▁artist ▁ al located ▁- s,-25.733889,-27.405199675033252
shrouds an hoping,▁shrouds ▁an ▁ h o p ing,-17.671948,-20.252724899783285
alcoholics an podcasts describe bridges a begins minorities the,▁alcoholics ▁an ▁podcasts ▁d es c r i b e ▁bridges ▁a ▁ b e g i n s ▁minorities ▁the,-61.44317,-75.71770492914304
ideal methods swallow -ed offices occupy -ed influential hackers seized -ed,▁ ide al ▁methods ▁swallow ▁- ed ▁office s ▁ o c c u p y ▁- ed ▁in f l u e n t i al ▁hackers ▁ s e i z ed ▁- ed,-84.78116800000001,-114.67461214629435
prototypes an vibrated -es superficial citizen,▁prototypes ▁an ▁vibrat ed ▁- es ▁ s u p er f ic i al ▁citizen,-40.419062,-53.06998199628929
policing battling -es,▁policing ▁ b a t t l ing ▁- es,-19.329277,-26.40928796749799
oceans piece on communicate pattern reacted -s considerations at,▁oceans ▁piece ▁on ▁communi c ate ▁pattern ▁re a cted ▁- s ▁considerations ▁at,-61.527919,-63.02593695222101
hurdles denied -es,▁ h u r d l es ▁d e n i ed ▁- es,-25.205613,-37.61048555138831
glyphs an counter agree -ed,▁glyphs ▁an ▁count er ▁agree ▁- ed,-26.488934,-25.264886206239055
farmer analyzing demise an shape on illuminated -s,▁ f a r m er ▁an al y z ing ▁demise ▁an ▁shape ▁on ▁illu m i n ated ▁- s,-54.161313,-76.00314769253654
censuses barbeque,▁censuses ▁ b a r b e q u e,-24.452442,-30.982386796442643
style the attributed -ed,▁style ▁the ▁at t r i b u t ed ▁- ed,-23.061354999999995,-34.761967128121086
faith meaning -es,▁faith ▁ m e a n ing ▁- es,-18.404892,-23.437233882937193
ragamuffin a biked -es particles a begins actors a dissolves -ed hormones in,▁ragamuffin ▁a ▁ b i k ed ▁- es ▁particles ▁a ▁ b e g i n s ▁actors ▁a ▁di s solv es ▁- ed ▁hormones ▁in,-70.07238799999999,-91.05329021106922
seasons an re-evaluate -s,▁seasons ▁an ▁re - evaluate ▁- s,-17.338494,-20.16848516004345
hotspots penalizing compass in,▁hotspots ▁ p e n al i z ing ▁compass ▁in,-35.97218899999999,-37.49075102114863
stores contemplating borders a evolved -ed,▁stores ▁con temp l a t ing ▁borders ▁a ▁ e v o l v ed ▁- ed,-43.191448,-54.65437071580671
certificates resolving unsweetened citizen,▁certificates ▁re solv ing ▁un s w e e t e n ed ▁citizen,-44.695674,-49.74334452883006
puppets hinges -es poems,▁puppets ▁ h ing es ▁- es ▁poems,-31.2333,-32.91293316815151
lakefront the moaning acquisition at,▁lakefront ▁the ▁ m o a n ing ▁acquisition ▁at,-27.712913,-34.413319306885654
venality stemmed,▁venality ▁ s t e m m ed,-19.010068,-23.65275867246812
puppets reciprocate -s,▁puppets ▁re c i p r o c ate ▁- s,-32.225424000000004,-33.43562931251345
refrigerators a channels dismantle anchorage the promoted explosion,▁refrigerators ▁a ▁channels ▁di s m a n t l e ▁anchorage ▁the ▁pr o m o t ed ▁explosion,-56.018492,-74.30426389898662
interventions a directing -es embarrassment a favors,▁interventions ▁a ▁direct ing ▁- es ▁embarrassment ▁a ▁ f a v or s,-38.654905,-46.30750414553582
methods neologism screwed,▁methods ▁neologism ▁ s c re w ed,-26.569157,-30.443014863967875
opportunities coupled -s,▁opportunities ▁co u p l ed ▁- s,-20.787172,-26.602818459723398
dessert embrace gardens the found -s,▁dessert ▁ e m b r a c e ▁gardens ▁the ▁ found ▁- s,-41.996028,-47.13214975585173
bridges a fleshed e-mail cease -s nonmaterial hotspots donned depictions overslept habit weeping -s,▁bridges ▁a ▁ f l es h ed ▁ e - mail ▁cease ▁- s ▁ n on m ate r i al ▁hotspots ▁d on n ed ▁depictions ▁overs l e p t ▁habit ▁ w e e p ing ▁- s,-113.500356,-150.74415298554268
centerpiece establishes -ed cocoa heating -es injustice silence -ed,▁centerpiece ▁ es t a b l i s h es ▁- ed ▁cocoa ▁ h e a t ing ▁- es ▁injustice ▁ s i l e n c e ▁- ed,-70.00290599999998,-94.09512612268419
disorders an cloth in radio holder shortage undermine,▁disorders ▁an ▁cloth ▁in ▁radio ▁holder ▁shortage ▁un d er m i n e,-57.45954900000001,-65.95290448403851
vapour an toast -ed policing a popped science the,▁vapour ▁an ▁ t o a s t ▁- ed ▁policing ▁a ▁ p opp ed ▁science ▁the,-47.417924,-56.95545819390835
