sent,toks,model_prob,bigram_prob
the -ed an album -s adapts,▁the ▁- ed ▁an ▁album ▁- s ▁adapt s,-22.553253,-24.827644143311236
re(a)d refrigerators on payment -ed vibrated the in in anime -es begins an on -s on,▁re ( a ) d ▁refrigerators ▁on ▁payment ▁- ed ▁ v i b r ate d ▁the ▁in ▁in ▁an i m e ▁- es ▁begins ▁an ▁on ▁- s ▁on,-78.16558299999998,-103.42752430430792
a costumes -es defund an -ed happened unsweetened cocoa on arbitrariness -ed cross-sectoral flats -es,▁a ▁costumes ▁- es ▁ d e f u n d ▁an ▁- ed ▁ h a p p e n ed ▁un s w e e t e n ed ▁ c o c o a ▁on ▁arbitrariness ▁- ed ▁cross - s e c t o r al ▁flats ▁- es,-102.759789,-148.45555148732115
the lifetimes -es evaluated,▁the ▁lifetimes ▁- es ▁ evaluate d,-17.557897999999998,-22.31853751747083
a ballroom -ed a glyphs,▁a ▁ballroom ▁- ed ▁a ▁glyphs,-19.673116,-21.74631028584619
the -es concrete conclusions -ed reproduced,▁the ▁- es ▁ c o n c re t e ▁conclusions ▁- ed ▁re p r o d u c ed,-40.927061000000016,-59.1779670044001
a -s wanted the on on symptom,▁a ▁- s ▁ w an t ed ▁the ▁on ▁on ▁symptom,-30.559184,-35.7990742247789
the county -s,▁the ▁county ▁- s,-11.870360000000002,-12.794088891183986
a limitations at gentleman -ed crept,▁a ▁ l i m i t ation s ▁at ▁gentleman ▁- ed ▁ c re p t,-39.24049899999999,-51.18333418662461
a -ed the -ed an -es an tales -es unreliable office -es dipped the pilgrims,▁a ▁- ed ▁the ▁- ed ▁an ▁- es ▁an ▁ t al es ▁- es ▁un re l i able ▁office ▁- es ▁ d i p p ed ▁the ▁pilgrims,-80.82812100000001,-90.79486600139447
a -s unreliable generations -es sharp parole -es reporting,▁a ▁- s ▁un re l i able ▁generations ▁- es ▁ s h ar p ▁parole ▁- es ▁re p o r t ing,-52.489841000000006,-71.70081192675703
the actresses -ed oozed the -s sworn a -ed dispute,▁the ▁actresses ▁- ed ▁ o o z ed ▁the ▁- s ▁ s w o r n ▁a ▁- ed ▁dis p u t e,-56.517237000000016,-73.26897282507957
an rescue at in -s an colleges -ed the -ed according on,▁an ▁rescue ▁at ▁in ▁- s ▁an ▁colleges ▁- ed ▁the ▁- ed ▁a c c o r d ing ▁on,-50.063798000000006,-60.54378300261143
an tooth on -es liberated luxerious antiques -es appeal an hints -s re-evaluate the reform on -es operates,▁an ▁tooth ▁on ▁- es ▁ l i b er ate d ▁ l u x er i ous ▁antiques ▁- es ▁appeal ▁an ▁hints ▁- s ▁re - evaluate ▁the ▁re f o r m ▁on ▁- es ▁ o p er ate s,-100.66225599999996,-132.8599082340194
japanese neighbors -ed the expropriation -ed compare the successor -es extracts an effort,▁ j a p an es e ▁neighbors ▁- ed ▁the ▁expropriation ▁- ed ▁comp ar e ▁the ▁success o r ▁- es ▁extracts ▁an ▁effort,-67.51667499999999,-92.99868756447509
a -es,▁a ▁- es,-5.064344999999999,-6.452660416823702
an continent on noggins -ed strangle,▁an ▁continent ▁on ▁noggins ▁- ed ▁ s t r an g l e,-31.110536000000003,-44.31850028694895
a -ed slipping an speech -ed broaden on,▁a ▁- ed ▁slipping ▁an ▁speech ▁- ed ▁ b r o a d e n ▁on,-39.658256,-48.98248150233364
the hackers at -s a atoms,▁the ▁hackers ▁at ▁- s ▁a ▁at o m s,-28.117599,-33.402413883096195
the payment -ed establishes a -ed appear a -es trusts,▁the ▁payment ▁- ed ▁ es t a b l i s h es ▁a ▁- ed ▁appear ▁a ▁- es ▁ t r u s t s,-64.728854,-81.37714329739623
the bounds -s untied a waves -ed,▁the ▁bounds ▁- s ▁un t i ed ▁a ▁ w a v es ▁- ed,-38.887067,-46.76358277818077
a glyphs -es occupy,▁a ▁glyphs ▁- es ▁ o c c u p y,-28.331031,-34.435234551205646
visual differences -es embrace,▁ v i s u al ▁differences ▁- es ▁embrace,-27.470101000000003,-34.453625349921076
the canvas -s postponed a channels in prices -s on,▁the ▁canvas ▁- s ▁ p o s t p o n ed ▁a ▁channels ▁in ▁ p ric es ▁- s ▁on,-52.26058,-68.50444499577466
retroactive pregnancy -s the lakefront -s tackling,▁re t r o a c t ive ▁pregnancy ▁- s ▁the ▁lakefront ▁- s ▁ t a c k l ing,-49.884318,-65.39633193946369
the -s lasts a waves on baseball -ed,▁the ▁- s ▁ l a s t s ▁a ▁ w a v es ▁on ▁baseball ▁- ed,-41.19965800000001,-50.11201251864919
luxerious botanicals -ed undermine soulless paratexts on -ed the coins -ed strengthening a,▁ l u x er i ous ▁botanicals ▁- ed ▁un d er m i n e ▁ s o u l l es s ▁paratexts ▁on ▁- ed ▁the ▁coins ▁- ed ▁strengthening ▁a,-83.910816,-113.77173921497089
an contours -es poetic anime -ed annoyed a,▁an ▁contours ▁- es ▁ p o e tic ▁an i m e ▁- ed ▁an n o y ed ▁a,-51.46197,-67.57268259007506
a -es,▁a ▁- es,-5.098545,-6.452660416823702
a -s dates the -es on,▁a ▁- s ▁ d ate s ▁the ▁- es ▁on,-21.24519,-26.16393824326224
a summit -s at,▁a ▁summit ▁- s ▁at,-13.787268999999998,-16.112045901649545
an -es concern,▁an ▁- es ▁ c o n c er n,-18.512384,-24.39086541871523
the -ed prevenient babinos -s an modernity -ed,▁the ▁- ed ▁ p re v e n i e n t ▁babinos ▁- s ▁an ▁modernity ▁- ed,-39.02389399999999,-52.96846917921268
standard nerves -es concern,▁ s t an d ar d ▁nerves ▁- es ▁ c o n c er n,-39.12615,-49.73251866164593
an actresses -ed hesitated a payment in in on landings in armholes -ed travel large pools -s a -es simulating,▁an ▁actresses ▁- ed ▁hesitated ▁a ▁payment ▁in ▁in ▁on ▁landings ▁in ▁ ar m h o l es ▁- ed ▁ t r a v e l ▁large ▁pools ▁- s ▁a ▁- es ▁simulating,-101.804019,-123.71325821737959
the ballet -s reigned,▁the ▁ballet ▁- s ▁reign ed,-17.685242000000002,-20.693943767066166
an considerations -es earning,▁an ▁considerations ▁- es ▁ e ar n ing,-18.896453,-27.696498947104256
the ambiguity -es recognizing,▁the ▁a m b i g u i t y ▁- es ▁re c o g n i z ing,-36.813273,-61.54434346487869
the botanicals in on -ed on fullness,▁the ▁botanicals ▁in ▁on ▁- ed ▁on ▁fullness,-27.947487,-32.32835829937142
fruity centerpiece -es,▁ f r u i t y ▁centerpiece ▁- es,-21.945187999999995,-30.19329746228198
an intelligibility -es,▁an ▁intelligibility ▁- es,-12.104703,-13.775172674143022
an -es inhaling the -es at officers,▁an ▁- es ▁in h al ing ▁the ▁- es ▁at ▁office r s,-31.230542,-39.76659424587326
an prices -s on,▁an ▁ p ric es ▁- s ▁on,-18.399048,-24.02967013194429
a -s,▁a ▁- s,-4.942934,-6.447204662864482
the at mater -s labelled,▁the ▁at ▁ m ate r ▁- s ▁labelled,-21.755992000000003,-30.94049091003171
an longitude -es,▁an ▁longitude ▁- es,-10.309753,-12.753338175105002
an lofts -es defensive calculus -ed controls stormy mid-1980s,▁an ▁lofts ▁- es ▁ d e f e n s ive ▁calculus ▁- ed ▁ c o n t r o l s ▁ s t o r m y ▁ m i d - 1 9 8 0 s,-68.982488,-101.74901861369283
the -ed simulating,▁the ▁- ed ▁simulating,-11.492006000000002,-13.207918094899407
an offices at -s release at,▁an ▁office s ▁at ▁- s ▁re l e a s e ▁at,-33.060089000000005,-40.708457866389686
electoral holder -ed wrapping an -ed allocated the,▁ e l e c t o r al ▁ h o l d er ▁- ed ▁ w r a p p ing ▁an ▁- ed ▁allocated ▁the,-50.435208,-76.73071623663019
a narcotics -es the jurisdictions -es the bourbon -s appeared,▁a ▁narcotics ▁- es ▁the ▁jurisdictions ▁- es ▁the ▁bourbon ▁- s ▁appear ed,-40.87288699999999,-43.01632633391618
the lofts -es floated the cousins -ed drained,▁the ▁lofts ▁- es ▁ f l o ate d ▁the ▁cousins ▁- ed ▁ d rained,-36.275285,-48.62596132128988
an influx -s a -ed deteriorate,▁an ▁in f l u x ▁- s ▁a ▁- ed ▁ d e t er i o r ate,-37.548622,-52.65762405647111
a -s the,▁a ▁- s ▁the,-8.515160999999999,-9.740193007444221
the nerves -s symbolized,▁the ▁nerves ▁- s ▁ s y m b o l i z ed,-29.757135,-39.84330199282576
an preservatives -es an at emblem -ed,▁an ▁preservatives ▁- es ▁an ▁at ▁emblem ▁- ed,-25.595755,-28.012071877563358
an -s a worlds -s crawling,▁an ▁- s ▁a ▁worlds ▁- s ▁ c r a w l ing,-26.687037,-37.40953286218879
the demotion -s banning an intelligibility -es south festivals -ed credentialing,▁the ▁demotion ▁- s ▁ b an n ing ▁an ▁intelligibility ▁- es ▁ s out h ▁festivals ▁- ed ▁ c r ed ential ing,-56.199886,-75.94208365305253
a secularist -ed scattered pattern -es swelling a festivals -ed frequented an ragamuffin,▁a ▁secularist ▁- ed ▁ s c a t t er ed ▁pattern ▁- es ▁swelling ▁a ▁festivals ▁- ed ▁frequented ▁an ▁ragamuffin,-67.23064,-82.06585290727277
an fanfics -es avert,▁an ▁fanfics ▁- es ▁a v er t,-16.218038,-25.194522461374774
multicultural admin -s illuminated,▁ m u l tic u l t ur al ▁admin ▁- s ▁ i l l u m i n ate d,-48.436999,-70.99134651634816
metaphysical reproduction -ed gorgeous conspiracy,▁ m e t a p h y s i c al ▁reproduction ▁- ed ▁g o r g e ous ▁conspiracy,-44.97949199999999,-75.51320363926004
the on -es impart the particles -es guaranteed the shrouds -es,▁the ▁on ▁- es ▁ i m p ar t ▁the ▁particles ▁- es ▁guarantee d ▁the ▁shrouds ▁- es,-50.140037,-61.01141654664032
an -ed encourage,▁an ▁- ed ▁ e n courage,-15.02609,-18.95377455182685
an union in union -es according,▁an ▁union ▁in ▁union ▁- es ▁a c c o r d ing,-34.17582900000001,-43.97733395242677
minor buses -ed laughed,▁minor ▁ b u s es ▁- ed ▁ l a u g h ed,-27.218859999999992,-46.02980857472357
the -es an -ed,▁the ▁- es ▁an ▁- ed,-10.073832,-11.566817641934284
the appellants -s redefined the,▁the ▁appellants ▁- s ▁re defin ed ▁the,-22.999956,-24.1241384496443
the album -es an razor -s,▁the ▁album ▁- es ▁an ▁razor ▁- s,-23.00824,-23.39566299213341
the -ed funds,▁the ▁- ed ▁ f u n d s,-13.860327,-21.496210794730263
a -ed impacted a dividends -s divide at chutes,▁a ▁- ed ▁impacted ▁a ▁dividends ▁- s ▁ d i v ide ▁at ▁ c h u t es,-47.256888,-63.43699930144312
remote slides -es hoping a -s infectious shape -ed temporal fault,▁re m o t e ▁ s l ide s ▁- es ▁ h o p ing ▁a ▁- s ▁in f e c t i ous ▁shape ▁- ed ▁ t e m p o r al ▁fault,-85.49847600000001,-113.49284028204568
questionable neologism at beach -es the quantification -s,▁ q u es tion able ▁neologism ▁at ▁beach ▁- es ▁the ▁quantification ▁- s,-41.119298,-51.498601884722945
healthy brains -es,▁ h e al t h y ▁brains ▁- es,-20.608532,-30.367189875353713
a appellants -es scoured an cycle -s the dessert -s summed the slipstream -s an tales at -ed,▁a ▁appellants ▁- es ▁ s c o ur ed ▁an ▁ c y c l e ▁- s ▁the ▁dessert ▁- s ▁ s u m m ed ▁the ▁slipstream ▁- s ▁an ▁ t al es ▁at ▁- ed,-95.060544,-116.45884681321395
a anemone -es a in neighbors,▁a ▁anemone ▁- es ▁a ▁in ▁neighbors,-24.672415,-26.03229965095256
an tourist -s sheltered,▁an ▁tourist ▁- s ▁shelter ed,-19.37573,-22.558118569679664
an reflection -ed emailed,▁an ▁reflection ▁- ed ▁ e m a i l ed,-20.84066,-31.968098472929174
a textbook -es dampen on crossings,▁a ▁textbook ▁- es ▁ d a m p e n ▁on ▁cross ing s,-35.900403000000004,-47.519531344077166
a puppets -es,▁a ▁puppets ▁- es,-12.496065,-12.574676231906713
noisy gator on -s,▁ n o i s y ▁gator ▁on ▁- s,-30.866603,-37.2669564109655
a -s dates a -ed,▁a ▁- s ▁ d ate s ▁a ▁- ed,-18.223989,-22.059878344755774
a cemetery -s a inhalation on faith in -ed illustrate a agreements -s,▁a ▁cemetery ▁- s ▁a ▁inhalation ▁on ▁faith ▁in ▁- ed ▁illustrate ▁a ▁agreements ▁- s,-55.473574,-57.633451732413995
an injection in -s crossed the reader at,▁an ▁injection ▁in ▁- s ▁cross ed ▁the ▁reader ▁at,-35.405795,-41.117548282806254
the stink -ed,▁the ▁stink ▁- ed,-10.872011999999998,-13.148625061882745
an -s listened an,▁an ▁- s ▁listened ▁an,-14.035854,-15.819863871240202
the -s the on inhalation at -es heating,▁the ▁- s ▁the ▁on ▁inhalation ▁at ▁- es ▁ h e a t ing,-34.27308000000001,-40.4648253486728
the rosters -ed awarding,▁the ▁rosters ▁- ed ▁a w ar d ing,-18.701851,-27.993645944187698
the -s on,▁the ▁- s ▁on,-7.920137,-10.391547885744876
an optogenetics on -s allocated,▁an ▁optogenetics ▁on ▁- s ▁allocated,-22.640301,-23.420746943623115
an shrouds -es,▁an ▁shrouds ▁- es,-11.11723,-11.973883423554955
an alcoholics in -ed a bridges -es the minorities,▁an ▁alcoholics ▁in ▁- ed ▁a ▁bridges ▁- es ▁the ▁minorities,-34.395869000000005,-38.36165141166057
ideal methods -ed swallow the -ed occupy influential hackers -ed seized,▁ ide al ▁methods ▁- ed ▁ s w al l o w ▁the ▁- ed ▁ o c c u p y ▁in f l u ential ▁hackers ▁- ed ▁ s e i z ed,-91.724082,-113.77790534784168
an prototypes -es vibrated superficial citizen,▁an ▁prototypes ▁- es ▁ v i b r ate d ▁ s u p er f i c i al ▁citizen,-49.220286,-66.45321326208358
the -es battling,▁the ▁- es ▁ b a t t l ing,-18.299287,-25.515620317155427
an on piece -es a -s reacted at considerations,▁an ▁on ▁piece ▁- es ▁a ▁- s ▁re a c t ed ▁at ▁considerations,-41.585789,-46.23181969556259
a -es denied,▁a ▁- es ▁ d e n i ed,-14.904020999999998,-21.419685308827717
an glyphs at -ed agree,▁an ▁glyphs ▁at ▁- ed ▁a gree,-21.000151,-24.85181020180237
the -es an demise on shape -s illuminated,▁the ▁- es ▁an ▁demise ▁on ▁shape ▁- s ▁ i l l u m i n ate d,-45.047361,-57.248815039519215
an -s,▁an ▁- s,-5.056305,-6.391056181938624
the style -ed attributed,▁the ▁style ▁- ed ▁at t r i b u t ed,-24.266632,-34.88155453197103
an -es meaning,▁an ▁- es ▁ m e an ing,-17.338682000000002,-21.404263388901935
a ragamuffin -es biked a particles -es a actors -ed dissolves in hormones,▁a ▁ragamuffin ▁- es ▁ b i k ed ▁a ▁particles ▁- es ▁a ▁actors ▁- ed ▁dis s o l v es ▁in ▁hormones,-67.678775,-78.9807135269213
an seasons -s re-evaluate,▁an ▁seasons ▁- s ▁re - evaluate,-18.487615000000005,-22.171784433512403
a -ed in compass,▁a ▁- ed ▁in ▁compass,-13.290012,-16.172433598924073
the -ed a borders -ed evolved,▁the ▁- ed ▁a ▁borders ▁- ed ▁ e v o l v ed,-25.573870000000003,-36.94397665494614
a -ed unsweetened citizen,▁a ▁- ed ▁un s w e e t e n ed ▁citizen,-30.760245,-41.89913636700729
an -es hinges on,▁an ▁- es ▁ h ing es ▁on,-23.192194,-23.349252301882604
the lakefront -s at acquisition,▁the ▁lakefront ▁- s ▁at ▁acquisition,-22.576780000000003,-23.4061133576363
the -es,▁the ▁- es,-5.013878,-6.435053560214714
a -s reciprocate,▁a ▁- s ▁re c i p r o c ate,-27.104645,-30.507985438486475
a refrigerators in -s the anchorage -s a,▁a ▁refrigerators ▁in ▁- s ▁the ▁anchorage ▁- s ▁a,-30.188615,-34.31186797546445
a interventions -es directing a embarrassment -s,▁a ▁interventions ▁- es ▁direct ing ▁a ▁embarrassment ▁- s,-30.506897,-32.07792063715076
a in -ed,▁a ▁in ▁- ed,-8.72294,-10.504890103738505
an -s coupled,▁an ▁- s ▁ c o u p l ed,-23.090811,-24.53235928322011
a -s the gardens -s found,▁a ▁- s ▁the ▁gardens ▁- s ▁found,-22.574248,-25.33079004517008
a bridges -es the -s cease nonmaterial hotspots -ed an -es the -s weeping,▁a ▁bridges ▁- es ▁the ▁- s ▁ c e a s e ▁non m ate r i al ▁hotspots ▁- ed ▁an ▁- es ▁the ▁- s ▁ w e e p ing,-81.28452599999999,-92.88400803347636
the -ed establishes the -es heating an -ed silence,▁the ▁- ed ▁ es t a b l i s h es ▁the ▁- es ▁ h e a t ing ▁an ▁- ed ▁ s i l e n c e,-63.487833,-81.91554683079835
an disorders in cloth on at at -es,▁an ▁disorders ▁in ▁ c l o t h ▁on ▁at ▁at ▁- es,-38.30096100000001,-47.59332730606291
an vapour -ed toast a policing -es the science,▁an ▁vapour ▁- ed ▁ t o a s t ▁a ▁policing ▁- es ▁the ▁science,-44.900549000000005,-52.833358843288785
an cultures -ed a woodland on ambassadors -s permitted a -es assign in botanicals,▁an ▁ c u l t ur es ▁- ed ▁a ▁woodland ▁on ▁ambassadors ▁- s ▁ p er m i t t ed ▁a ▁- es ▁a s s i g n ▁in ▁botanicals,-81.21607399999998,-106.68639579584382
the -s tugging an warping,▁the ▁- s ▁ t u g g ing ▁an ▁warp ing,-26.972406,-33.669571251754974
the bicycling -es rebuild,▁the ▁bicycling ▁- es ▁rebuild,-15.956967,-18.98412211460263
nauseous noggins -es a butter on powers -es,▁ n a u s e ous ▁noggins ▁- es ▁a ▁butter ▁on ▁powers ▁- es,-47.566718,-55.57717378314703
a -es on,▁a ▁- es ▁on,-8.040544,-10.513316932403633
adventurous interventions -s,▁a d v e n t ur ous ▁interventions ▁- s,-29.506688999999994,-33.30534779645525
an -ed overshadowed,▁an ▁- ed ▁ o v er s h a d o w ed,-28.099581000000004,-38.01416083829655
the -ed,▁the ▁- ed,-5.0925910000000005,-6.462508003311979
unacceptable poems -s,▁un a c c e p t able ▁ p o e m s ▁- s,-30.567925,-48.579346410826474
a -s the antiques -ed according at secularist,▁a ▁- s ▁the ▁antiques ▁- ed ▁a c c o r d ing ▁at ▁secularist,-40.717068,-47.97622044144365
an model -es an -es bartending,▁an ▁model ▁- es ▁an ▁- es ▁ b ar t e n d ing,-33.939763,-38.43891692134426
an -s beefing,▁an ▁- s ▁ b e e f ing,-14.999299,-24.787685055045614
a mixer -ed listened non-representative afternoon -ed construe prevenient geologists -ed demanded a -s sympathize a currents,▁a ▁ m i x er ▁- ed ▁listened ▁non - re p r es e n t a t ive ▁afternoon ▁- ed ▁construe ▁ p re v e n i e n t ▁geologist s ▁- ed ▁ d e m an d ed ▁a ▁- s ▁sympathize ▁a ▁currents,-97.20843,-157.86911073408183
grassy botanicals on connotations -es disabled restraint -ed reduced an oversite at towns -es compare the -ed pride,▁g r a s s y ▁botanicals ▁on ▁connotations ▁- es ▁dis able d ▁restraint ▁- ed ▁reduced ▁an ▁oversite ▁at ▁ t own s ▁- es ▁comp ar e ▁the ▁- ed ▁ p r ide,-103.415428,-123.05039893376907
a destinations in -ed an admin -ed,▁a ▁destinations ▁in ▁- ed ▁an ▁admin ▁- ed,-25.690377,-27.465137209473554
a certificates -s,▁a ▁ c er t i f i c ate s ▁- s,-22.135174,-36.85752343161166
a -es preside the on,▁a ▁- es ▁ p r es ide ▁the ▁on,-20.939839,-28.141652896333174
ninth philosopher -es redefined a -ed,▁ n i n t h ▁philosoph er ▁- es ▁re defin ed ▁a ▁- ed,-39.50760699999999,-43.7670617946006
the reader -es tumbling,▁the ▁reader ▁- es ▁ t u m b l ing,-21.361243,-32.42298472304248
the governance -s found an -ed the games -es,▁the ▁governance ▁- s ▁found ▁an ▁- ed ▁the ▁g a m es ▁- es,-35.00405,-44.29045843625092
moving pepper -es influential canvas on collaborations,▁ m o v ing ▁pepper ▁- es ▁in f l u ential ▁canvas ▁on ▁collaboration s,-49.496551,-59.23940434964908
the cloth -es regretting,▁the ▁ c l o t h ▁- es ▁regretting,-22.963956,-32.09348748755001
an -s vibrated archival trails -es command,▁an ▁- s ▁ v i b r ate d ▁ ar c h i v al ▁trails ▁- es ▁ c o m m an d,-53.236672,-72.83928471410172
a -es rectify,▁a ▁- es ▁re c t i f y,-17.652713,-24.827806641114808
the -ed,▁the ▁- ed,-4.901817,-6.462508003311979
vulnerable differences -ed,▁ v u l n er able ▁differences ▁- ed,-22.891218,-36.16459107475843
outlandish costumes -es enable,▁ out l an d i s h ▁costumes ▁- es ▁ e n able,-32.749146,-47.93933344003211
an pepper -ed oppress at,▁an ▁pepper ▁- ed ▁ o p p r es s ▁at,-30.512685999999995,-36.928381257635465
a -ed intimidating,▁a ▁- ed ▁in t i m i d a t ing,-24.557996,-34.59018499057956
the office -es tackle unreliable molecules -ed startled,▁the ▁office ▁- es ▁ t a c k l e ▁un re l i able ▁molecules ▁- ed ▁ s t ar t l ed,-51.68092800000001,-77.44144649480742
nauseous peninsula -ed spared a distortions -es a -s replicate at,▁ n a u s e ous ▁peninsula ▁- ed ▁spare d ▁a ▁distortions ▁- es ▁a ▁- s ▁re p l i c ate ▁at,-60.867842,-82.30907259273194
a -es integrate a at continent -es approach,▁a ▁- es ▁in t e g r ate ▁a ▁at ▁continent ▁- es ▁a p p r o a c h,-47.361915,-64.79493196026479
an on -s recognizing the parole,▁an ▁on ▁- s ▁re c o g n i z ing ▁the ▁parole,-27.511269,-40.827024169176624
a narcotics -es,▁a ▁narcotics ▁- es,-11.275757,-13.454412989467107
an stipulation -s finishing,▁an ▁stipulation ▁- s ▁finish ing,-17.397436,-21.042646486208206
an -s simulating a explorers -s insular tooth -es insisted in,▁an ▁- s ▁simulating ▁a ▁explorers ▁- s ▁in s u l ar ▁tooth ▁- es ▁in s i s t ed ▁in,-54.10755799999999,-69.75834831748057
a -ed,▁a ▁- ed,-4.884295,-6.480114859920967
mesoamerican stipulation -ed detoured in,▁ m es o a m e ric an ▁stipulation ▁- ed ▁ d e t o ur ed ▁in,-41.886068,-61.434956092077485
the crown at recognition -s an,▁the ▁ c r own ▁at ▁recognition ▁- s ▁an,-25.97361,-32.11364160702585
a noggins -es competing a -ed,▁a ▁noggins ▁- es ▁comp e t ing ▁a ▁- ed,-25.506277999999995,-30.48628758987667
the -es on,▁the ▁- es ▁on,-8.433226,-10.495710075794644
an in -s adopting,▁an ▁in ▁- s ▁a d o p t ing,-26.044602,-30.404783961802437
the domain at -s unclenched,▁the ▁domain ▁at ▁- s ▁uncle n c h ed,-24.547247,-34.71631842081407
the merchandise -s operates,▁the ▁merchandise ▁- s ▁ o p er ate s,-19.763153,-27.56011937157946
an cultures -es liberated a kinematics,▁an ▁ c u l t ur es ▁- es ▁ l i b er ate d ▁a ▁kinematics,-36.705712,-56.87657648985396
an at lanterns -es calculated,▁an ▁at ▁lantern s ▁- es ▁ c al c u lated,-28.889882000000004,-35.98030758592295
the -es a preconditions -ed in,▁the ▁- es ▁a ▁preconditions ▁- ed ▁in,-19.6012,-20.457182271340987
the participants -es untied an on calendar,▁the ▁participants ▁- es ▁un t i ed ▁an ▁on ▁calendar,-31.602703,-41.282505512597616
the differences -s animated in temptation,▁the ▁differences ▁- s ▁an i m ate d ▁in ▁temptation,-32.665986000000004,-40.66244024515023
a -s,▁a ▁- s,-4.898954999999999,-6.447204662864482
an -es impart the at limits -ed reacted on,▁an ▁- es ▁ i m p ar t ▁the ▁at ▁limits ▁- ed ▁re a c t ed ▁on,-46.637043,-58.24820727433376
unstable habit -ed directing the parole in beach at learners,▁un s t able ▁habit ▁- ed ▁direct ing ▁the ▁parole ▁in ▁beach ▁at ▁learn er s,-53.444764,-66.48530877420593
a -ed likable chair at in islamophobia in neologism,▁a ▁- ed ▁ l i k able ▁chair ▁at ▁in ▁islamophobia ▁in ▁neologism,-42.474431,-53.33562198680929
the shrouds -es,▁the ▁shrouds ▁- es,-11.313104,-12.631923768922967
greenish perils -es watched,▁ gree n i s h ▁perils ▁- es ▁ w a t c h ed,-37.630912,-50.75644806480031
an -s feature in actors,▁an ▁- s ▁ f e a t ur e ▁in ▁actors,-25.891625,-34.98108663257704
unstable effort -es handles conscious claws -ed,▁un s t able ▁effort ▁- es ▁handle s ▁ c o n s c i ous ▁claws ▁- ed,-46.154286000000006,-59.919545494261435
a at families -es tighten,▁a ▁at ▁families ▁- es ▁ t i g h t e n,-28.197585,-35.8664032133656
a weekends -es in,▁a ▁weekends ▁- es ▁in,-14.268067,-15.833598229516694
an at brightness -s the minorities -es a restraint -es listened the temptation,▁an ▁at ▁brightness ▁- s ▁the ▁minorities ▁- es ▁a ▁restraint ▁- es ▁listened ▁the ▁temptation,-51.134184000000005,-54.04045840573253
the molecules at voices -ed,▁the ▁molecules ▁at ▁ v o i c es ▁- ed,-25.142207,-36.78361547789643
an -es,▁an ▁- es,-5.046893,-6.396511935897845
an overview -s happened an geologist,▁an ▁overview ▁- s ▁ h a p p e n ed ▁an ▁geologist,-36.357955,-42.20611667712329
an accomplishments in influences -ed a,▁an ▁accomplishments ▁in ▁influences ▁- ed ▁a,-24.219932,-25.327917786696077
the tourist -es tugging,▁the ▁tourist ▁- es ▁ t u g g ing,-22.125738,-30.99000882179682
fateful reproduction -es the continents -s a colleges on in armholes,▁ f ate f u l ▁reproduction ▁- es ▁the ▁continent s ▁- s ▁a ▁colleges ▁on ▁in ▁ ar m h o l es,-62.443995,-85.96558938511367
a pictures -es press on collaborations,▁a ▁pictures ▁- es ▁ p r es s ▁on ▁collaboration s,-33.581103,-35.25090764766469
a landings at kinematics -ed a in -es on predators,▁a ▁landings ▁at ▁kinematics ▁- ed ▁a ▁in ▁- es ▁on ▁predators,-41.112259,-43.249049539630896
a -ed accelerate at investments,▁a ▁- ed ▁a c c e l er ate ▁at ▁investments,-25.42911,-38.820031364550736
a -es attributed,▁a ▁- es ▁at t r i b u t ed,-17.403550000000003,-29.470682905281116
an -es an airports,▁an ▁- es ▁an ▁airports,-15.949762,-16.961447173973614
the -ed,▁the ▁- ed,-4.95164,-6.462508003311979
democratic payment on -es,▁ d e m o c r a tic ▁payment ▁on ▁- es,-32.732706,-36.81224583415335
an coins -s highlights the lakefront -es,▁an ▁coins ▁- s ▁ h i g h l i g h t s ▁the ▁lakefront ▁- es,-36.167912,-55.264444564250496
generic venality -s built on,▁g e n e ric ▁venality ▁- s ▁ b u i l t ▁on,-36.712512,-47.28350987213314
an -es,▁an ▁- es,-5.085998,-6.396511935897845
an pilgrims -es redesigning an -es a,▁an ▁pilgrims ▁- es ▁ r ed es i g n ing ▁an ▁- es ▁a,-36.949901,-46.53015248742888
formal nights -es,▁ f o r m al ▁nights ▁- es,-17.220316,-24.93553829305257
populous guardians in science in -ed witch,▁ p o p u l ous ▁guardians ▁in ▁science ▁in ▁- ed ▁witch,-42.552095,-51.4098561248083
an borders -ed a -es,▁an ▁borders ▁- ed ▁a ▁- es,-17.539313,-17.96834065874778
modifiable intersects -s s’pose,▁ m o d i f i able ▁intersect s ▁- s ▁ s ’ p o s e,-30.413116,-56.31986779847074
an certificates -s teething vulnerable writers -ed rebelling,▁an ▁ c er t i f i c ate s ▁- s ▁ t e e t h ing ▁ v u l n er able ▁writers ▁- ed ▁re b e l l ing,-71.51602999999999,-109.19170787837912
an -s an,▁an ▁- s ▁an,-8.358994,-9.737205463366331
structural razor on -s strive on,▁ s t r u c t ur al ▁razor ▁on ▁- s ▁ s t r ive ▁on,-36.630421000000005,-55.55806931164563
the gator -ed a accomplishments,▁the ▁gator ▁- ed ▁a ▁accomplishments,-20.555445,-22.07766307058219
unfavorable conspiracy in on chair -ed unstable effort -s generalized on,▁un f a v o r able ▁conspiracy ▁in ▁on ▁chair ▁- ed ▁un s t able ▁effort ▁- s ▁g e n er al i z ed ▁on,-76.01280399999999,-98.80913470240736
a -s,▁a ▁- s,-5.038858,-6.447204662864482
