sent,toks,model_prob,bigram_prob,trigram_prob
differences aj heating weird worlds,▁differences ▁a j ▁ h e a t ing ▁ we i r d ▁worlds,-52.41774,-52.08637839941671,-45.759996343300976
human minorities iy arrived,▁ h u m a n ▁minorities ▁ i y ▁ar r iv ed,-41.19414,-49.0704586915557,-38.258922056973404
contours cradled av particles,▁contours ▁ c r a d l ed ▁av ▁particles,-31.494861000000004,-37.75168296719748,-33.440014557293715
e-mail ag discount,▁ e - mail ▁ag ▁dis c o u n t,-28.519207,-35.856207574149394,-28.286190300780692
sve jellies wor skydivers os reproduced,▁ s ve ▁jellies ▁wor ▁skydivers ▁ os ▁ r e p r o d u c ed,-46.507691,-62.28109533079059,-48.99328541035512
thas berthage cze seasons ak heating,▁ t h a s ▁berthage ▁ c z e ▁seasons ▁ ak ▁ h e a t ing,-49.716851,-56.85690986378884,-53.664302341451354
recognition intend ys overview,▁recognition ▁in t e n d ▁ ys ▁overview,-36.087408,-35.2232039680714,-33.10028874384106
bourbon hurdles ag provide participants sve reigned films cze games il annoyed ap domain,▁bourbon ▁hurdles ▁ag ▁pro v i d e ▁participants ▁ s ve ▁ r e i g n ed ▁films ▁ c z e ▁games ▁il ▁annoyed ▁ap ▁domain,-104.05478399999996,-112.24085179932244,-98.36080765417621
sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-29.374318,-35.18103139621114,-28.899375762571314
baleful attackers renegotiate folks iy waved beaches,▁ b al e ful ▁attackers ▁ r e n e g o t i a t e ▁folks ▁ i y ▁ w a ve d ▁beach es,-77.165599,-95.19695785123898,-77.90204432312476
crossroads malfunctioned,▁crossroads ▁malfunction ed,-16.034597,-14.106726385217229,-14.088142345870525
ble intelligibility approach,▁ b l e ▁intelligibility ▁ap p r o a c h,-25.467098,-37.02482150814102,-28.965215919930667
om considerations palpitating ip stores bounds gre breath,▁ o m ▁considerations ▁ p al p i t a t ing ▁ ip ▁ s t o r es ▁bounds ▁gre ▁breath,-76.617627,-86.84372751563349,-72.67322074251304
tre anchorage estimated il poems im baseball handcuffed fruity depots,▁ t r e ▁anchorage ▁estimated ▁il ▁poems ▁im ▁baseball ▁ h a n d c u f f ed ▁ f r u i t y ▁depots,-83.02581999999998,-109.63499310286691,-88.52340143370132
ak glyphs at wishes ap tails thi frequented,▁ ak ▁glyphs ▁a t ▁ w i s h es ▁ap ▁tails ▁thi ▁frequented,-54.435055000000006,-60.741007025993774,-57.042543841127014
conscious connotations ip palpitating,▁ c on s c i ous ▁connotations ▁ ip ▁ p al p i t a t ing,-54.665016,-62.724310285957934,-47.19186111091678
injustice highlights ut inhalation,▁injustice ▁ h i g h l i g h t s ▁ u t ▁inhalation,-41.451948,-56.47129379224008,-37.886463915681695
comp. es measuring quis collaborations startled,▁comp . ▁ es ▁ m e a s u r ing ▁ quis ▁collaboration s ▁ s t a r t l ed,-52.68028799999998,-71.16994038614224,-54.78391220808376
ab campaigns os redesigning,▁a b ▁campaign s ▁ os ▁redesign ing,-23.32006,-28.23193579763299,-26.67755207795409
outlandish campaign highlights ip babinos,▁ o u t l a n d i s h ▁campaign ▁ h i g h l i g h t s ▁ ip ▁babinos,-63.698997999999975,-85.15276658796598,-66.59918459985184
iz qualities saves,▁ i z ▁qualities ▁ s a ve s,-26.931356000000005,-31.78813874321855,-25.647243538051256
av brevet ar reclaimed,▁av ▁ b r e ve t ▁ar ▁ r e c l a i m ed,-46.19216500000001,-50.72478734409834,-40.056762621068025
a campaign kne distracted iv pictures,▁a ▁campaign ▁ k n e ▁dis t r a c t ed ▁ iv ▁pictures,-48.58558299999999,-60.53362908580425,-48.32015363045914
whe pixie aw confirmed paratexts,▁ w h e ▁ p i x i e ▁aw ▁ c on f i r m ed ▁paratexts,-43.937242000000005,-65.37021810324592,-46.81155037306312
en fault fading,▁en ▁fault ▁ f a d ing,-23.480008000000005,-25.479045135853443,-21.59102606720007
-ed wavenumber baling decisions brainstorm luxerious municipalities,▁ - ed ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-68.10072099999998,-86.50993067609507,-65.35970844800389
ob continent ip depictions emerged,▁ o b ▁continent ▁ ip ▁depictions ▁ e m e r g ed,-38.968966,-50.05263933468887,-45.85318663773503
av geologist ai built recipe,▁av ▁geologist ▁ai ▁ b u i l t ▁recipe,-43.521428,-44.45321974977776,-38.254091041191444
seasons ol schedule,▁seasons ▁ ol ▁ s c h ed u l e,-29.142843000000003,-33.596264979096226,-28.246373947072264
au comp. ig ambiguity tempted,▁au ▁comp . ▁ig ▁ambiguity ▁ t e m p t ed,-34.391409,-41.70550486263371,-36.25433597657344
pattern spe happened,▁pattern ▁spe ▁ h a p p e n ed,-28.954216,-33.350021516940814,-28.02130131362317
re(a)d actors os guaranteed,▁ r e ( a ) d ▁actors ▁ os ▁guarantee d,-29.548530000000003,-41.818743872562905,-31.322196054713345
considerate foreground fle vindication deflated,▁ c on s i d e r a t e ▁foreground ▁fle ▁vindication ▁ d e f l a t ed,-47.34592000000001,-63.56897386894128,-53.95269202447186
im explorers ib estimated outlandish quantification,▁im ▁explorers ▁ i b ▁estimated ▁ o u t l a n d i s h ▁quantification,-53.976521,-63.47374137238121,-61.50111465729519
carbons fle route,▁carbons ▁fle ▁ r o u t e,-23.190097000000005,-26.98429522911352,-25.149253647581524
explosion cre vessel et brainstorm harsh fullness ag ending influences ib territory reverse ecological lofts things turning,▁explosion ▁cre ▁vessel ▁ e t ▁brains t o r m ▁ h a r s h ▁fullness ▁ag ▁en d ing ▁influences ▁ i b ▁territory ▁ r e ve r s e ▁ e c ol o g i c al ▁lofts ▁thi n g s ▁ t u r n ing,-164.28494899999993,-197.37833481008727,-160.6838889039446
en admin il regretting,▁en ▁admin ▁il ▁regretting,-23.214557,-25.89957408009194,-25.421029028144606
refrigerators buying,▁refrigerators ▁ b u y ing,-21.370309,-21.09748510308227,-16.212679254262216
holder shape ys walked che contours -s prefer offices gor draft,▁holder ▁shape ▁ ys ▁ w al k ed ▁ c h e ▁contours ▁ - s ▁pre fer ▁office s ▁gor ▁ d r a f t,-84.07078299999999,-97.13080468509344,-79.76382118517739
quis foreground sor ceased om anchorage,▁ quis ▁foreground ▁ s o r ▁cease d ▁ o m ▁anchorage,-43.84297000000001,-50.67352587481919,-44.17740827512048
ax lakefront fos interest,▁a x ▁lakefront ▁fo s ▁in t e r es t,-31.077027,-36.05821649907215,-33.73141923334541
coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-38.519307,-51.8351392277595,-35.79265995337021
perils es labelled,▁perils ▁ es ▁ l a b e l l ed,-26.266982,-33.42161717082949,-25.96145719634261
gwe antiques iz rebuild collaborations thas tugging narcotics,▁ g we ▁antiques ▁ i z ▁rebuild ▁collaboration s ▁ t h a s ▁ t u g g ing ▁narcotics,-64.787269,-78.02004407951546,-67.28873304974144
component insured sve brains,▁component ▁in s u r ed ▁ s ve ▁brains,-31.279842,-37.18689769579332,-31.317696622287325
av foreigners aj dreaded,▁av ▁foreigners ▁a j ▁dre a d ed,-30.882419,-32.31204264152598,-28.40931971756532
union consuming oversite,▁un i on ▁ c on s u m ing ▁oversite,-25.89756,-36.82412574114445,-27.934878833116393
gre decisions que remaining,▁gre ▁decisions ▁que ▁ r e m a i n ing,-31.53894499999999,-39.80587040418061,-33.57292678103682
airports puree ak monarch,▁airports ▁ p u r e e ▁ ak ▁monarch,-38.921471,-34.008010258276606,-34.65855484347565
armholes navigating,▁armholes ▁ n a v i g a t ing,-26.287275000000005,-30.768304723897515,-25.718064033498557
ar preconditions iy crossed injection aj surviving wavenumber,▁ar ▁preconditions ▁ i y ▁cross ed ▁injection ▁a j ▁surviving ▁wavenumber,-51.221147,-52.77731027655296,-50.860995638154506
fle carbons prove collaborations,▁fle ▁carbons ▁pro ve ▁collaboration s,-33.958338,-28.792537848553216,-28.293548816183126
creases marrying discourse,▁cre a s es ▁ m a r r y ing ▁discourse,-34.784727999999994,-41.6073342301117,-31.993577689346495
destinations od launching intelligibility vibrating ranged citizens phe putting,▁destinations ▁ o d ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r a n g ed ▁citizen s ▁ p h e ▁ p u t t ing,-83.03000700000001,-96.01725554735113,-86.41039418365654
behaviors aw things om limits ot violates grassy representations swallow atoms at babinos dre channelled os frontline renegotiate continent babinos atoms empathized,▁behaviors ▁aw ▁thi n g s ▁ o m ▁limits ▁ o t ▁ v i ol a t es ▁ g r a s s y ▁representations ▁ s w al l o w ▁atoms ▁a t ▁babinos ▁dre ▁ c h a n n e l l ed ▁ os ▁frontline ▁ r e n e g o t i a t e ▁continent ▁babinos ▁atoms ▁empathized,-213.906716,-249.3820764886373,-206.01968692692904
ab costumes compelled,▁a b ▁costumes ▁comp e l l ed,-23.559164000000003,-28.77454451068167,-21.267936515367488
tooth co-owned,▁ t o o t h ▁ c o - o w n ed,-28.505607999999995,-40.212668284017006,-27.177065934311404
safeguards sce clung,▁safeguard s ▁ s c e ▁ c l u n g,-29.663857000000004,-33.20355609801304,-24.487246379481643
enjambment fod responding botanicals listing shitty foreground quis westerners seasons,▁enjambment ▁fo d ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁ quis ▁westerners ▁seasons,-90.06619699999999,-85.58352630608093,-83.34555385325436
ao disorders thir manipulated restraint aw style describes,▁a o ▁disorders ▁thi r ▁ m a n ip u l a t ed ▁restraint ▁aw ▁ s t y l e ▁describe s,-72.83440900000001,-89.11147659300705,-70.28008923826744
rides behave,▁ r i d es ▁ b e h a ve,-27.709498,-33.569786620778544,-25.39951783241729
av gator ak washing generations requiring,▁av ▁ g a t o r ▁ ak ▁ w a s h ing ▁gener a t i on s ▁ r e q u i r ing,-56.092785,-76.69707479945761,-60.071155944996995
ot easterners ax allocated,▁ o t ▁easterners ▁a x ▁ al l o c a t ed,-31.236218,-44.799656283334805,-37.35659810471607
botanicals -ed bustling crown ax overslept shrouds,▁botanicals ▁ - ed ▁ b u s t l ing ▁crown ▁a x ▁ o ve r s l e p t ▁shrouds,-59.45525000000001,-77.20903071736974,-65.79510594126951
optogenetics checks,▁optogenetics ▁ c h e c k s,-21.270902,-22.647775634844088,-21.97505668720584
ao citizens wired luxerious stonework,▁a o ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-51.101571,-63.04682011589667,-47.44703975635256
ig philosopher containing level anime hor abstained ar anime,▁ig ▁philosopher ▁containing ▁ l e ve l ▁anime ▁ h o r ▁abstained ▁ar ▁anime,-63.562916,-71.33385675162423,-65.50497270073497
soulless wartime roughened fod hotspots ax wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁fo d ▁hotspots ▁a x ▁ w a n t ed ▁pro - b e i j ing ▁ b al l o t,-100.678079,-132.40549410590296,-103.31069277536996
ot holder ac sisal earning fer responses,▁ o t ▁holder ▁a c ▁ s i s al ▁ e a r n ing ▁ fer ▁responses,-61.546540000000014,-71.16661576891775,-62.480238584988136
co-founder respond citizens renewing thes dividends sle claiming ix departure,▁ c o - founder ▁respond ▁citizen s ▁ r e n e w ing ▁ t h es ▁dividends ▁ s l e ▁ c l a i m ing ▁ i x ▁departure,-87.85259,-109.85245029871064,-91.02877500189203
opportune rides ig containing symptomatic impression compiling molecules,▁ o p por t u n e ▁ r i d es ▁ig ▁containing ▁symptom a t i c ▁impression ▁comp i l ing ▁molecules,-90.51002,-97.148574039506,-86.56005905258172
policing spe outlining cycle,▁policing ▁spe ▁ o u t l i n ing ▁cycle,-33.454455,-40.96312266741956,-36.930884602177024
imagination speech fle swallow,▁imagination ▁spe e c h ▁fle ▁ s w al l o w,-43.42887199999999,-44.43021093915803,-35.60143078139003
foreground observe attackers,▁foreground ▁ o b s e r ve ▁attackers,-32.892935,-35.2371699955138,-29.017696122736627
compass approved,▁comp a s s ▁ap p r o ve d,-25.068722,-30.869261974159205,-22.765272526410207
famous colleges aj pictures watched,▁ f a m ous ▁colleges ▁a j ▁pictures ▁ w a t c h ed,-41.674589,-54.17014482848304,-45.53601727615162
ar tailor listened flats,▁ar ▁tailor ▁listened ▁flats,-31.27481,-26.87091348462713,-26.36237660833887
boundaries aw learn,▁boundaries ▁aw ▁learn,-19.921766,-18.01300010577763,-17.810751825982038
ax guests dividends iy summed symptomatic neckhole wor queues,▁a x ▁guests ▁dividends ▁ i y ▁ s u m m ed ▁symptom a t i c ▁neckhole ▁wor ▁que u es,-69.36470299999999,-84.45749558029104,-69.83759454363486
axial poems ir vibrating,▁a x i al ▁poems ▁ir ▁ v i b r a t ing,-42.324359,-43.08358285726616,-40.39124897831351
scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-34.420383,-50.86982761337044,-40.82727450363078
arbitrariness a tucked,▁arbitrariness ▁a ▁ t u c k ed,-27.668261999999995,-27.15567990581116,-25.22241279385055
racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-34.295141,-40.71367097160167,-36.57352118928769
pre flash ay prefer buzzy podcasts ys spared,▁pre ▁flash ▁a y ▁pre fer ▁ b u z z y ▁podcasts ▁ ys ▁ s p a r ed,-64.180488,-74.07413187446406,-61.5603209516194
metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i r e ▁flats,-38.08822599999999,-54.53735912173505,-44.98998952147906
destinations dor gleaming,▁destinations ▁ d o r ▁gle a m ing,-28.363965,-31.557435780467205,-24.28389574972126
gre gator pris behaviors as acquire,▁gre ▁ g a t o r ▁ p ris ▁behaviors ▁a s ▁a c q u i r e,-52.72991200000001,-62.95346293182652,-49.826253543313584
ai tailor os swabs colleges ror responds,▁ai ▁tailor ▁ os ▁ s w a b s ▁colleges ▁ r o r ▁respond s,-55.85586200000001,-60.69701403955021,-53.37050192075505
racial successor foy wrapping ak demotion opportunities thos fading,▁ r a c i al ▁success o r ▁fo y ▁ w r a p p ing ▁ ak ▁demotion ▁opportunities ▁ t h os ▁ f a d ing,-86.15059100000002,-98.28099048979314,-83.01027257432112
warping dor reign scoreboard,▁warping ▁ d o r ▁ r e i g n ▁scoreboard,-32.432757,-41.94234321542815,-31.514990914990136
acquisition reign ap mid-1980s ig broaden beaches,▁acquisition ▁ r e i g n ▁ap ▁ m i d - 1 9 8 0 s ▁ig ▁ b r o a d e n ▁beach es,-59.36151500000001,-80.00202539788836,-62.832612876124465
outro thos sworn oy appearance ay slipping,▁ o u t r o ▁ t h os ▁ s w o r n ▁ o y ▁appearance ▁a y ▁ s l ip p ing,-59.61222399999999,-84.013419825948,-65.1158343794979
iy powers emerged,▁ i y ▁powers ▁ e m e r g ed,-28.122038,-35.26995941717574,-31.45942984166504
deserts rejected narcotics,▁desert s ▁ r e j e c t ed ▁narcotics,-28.208987000000004,-38.12616135145255,-26.383103861959754
incandescent airwaves enjoy,▁in c a n d es c e n t ▁airwaves ▁en j o y,-46.679161,-50.85164542670015,-39.48388759414535
stipulation geared airports reduced ag woodland simmer salty governance ple cleansing currents,▁stipulation ▁ g e a r ed ▁airports ▁ r ed u c ed ▁ag ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁ ple ▁ c l e a n s ing ▁currents,-118.721509,-132.12699922157043,-119.45632521628546
retroactive jellies en annoyed,▁ r e t r o a c t i ve ▁jellies ▁en ▁annoyed,-36.445764,-48.53169063605368,-39.613793608522315
sturdy intersects thes singer in redefined,▁ s t u r d y ▁in t e r s e c t s ▁ t h es ▁ s ing e r ▁in ▁redefined,-56.860532,-84.02843110953232,-62.220742768176294
improvements ap rebelling os implements rides,▁improvements ▁ap ▁ r e b e l l ing ▁ os ▁implements ▁ r i d es,-49.54017,-60.09029994299115,-49.67524038180198
contours av attributed,▁contours ▁av ▁a t t r i b u t ed,-26.70994,-36.63871135543274,-29.03842776819004
fre conclusions directing swe botanicals teething gardens sve expands,▁fre ▁conclusions ▁ d i r e c t ing ▁ s we ▁botanicals ▁ t e e t h ing ▁gardens ▁ s ve ▁ e x p a n d s,-78.40988199999998,-105.41744605589336,-83.61495764425175
airwaves broadcasts mor architecture the grants,▁airwaves ▁ b r o a d c a s t s ▁mo r ▁architecture ▁ t h e ▁ g r a n t s,-60.102256,-78.87067177107326,-61.03005987572617
ys qualities thes illuminated,▁ ys ▁qualities ▁ t h es ▁il l u m i n a t ed,-53.832921,-53.34733939599681,-49.78117138240282
things touted inhalation lessen easterners foy puree pools,▁thi n g s ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁fo y ▁ p u r e e ▁ p o ol s,-80.563376,-98.88460395258667,-77.19936868580581
grassy mathematicians ak currents thi plant editorial misconception ir manipulated thir neckhole,▁ g r a s s y ▁mathematicians ▁ ak ▁currents ▁thi ▁plant ▁ ed i t o r i al ▁misconception ▁ir ▁ m a n ip u l a t ed ▁thi r ▁neckhole,-103.39383700000002,-133.2401794453803,-106.34899765363157
ab perils enjoy,▁a b ▁perils ▁en j o y,-25.971613,-29.605962326757385,-22.241280791452194
iz crown ple reigned sinuses om rebelling tha science reserve,▁ i z ▁crown ▁ ple ▁ r e i g n ed ▁sinuses ▁ o m ▁ r e b e l l ing ▁ t h a ▁science ▁ r es e r ve,-86.33453599999999,-115.5222533917324,-89.93960931835103
merchandise lifetimes iz approach,▁merchandise ▁lifetimes ▁ i z ▁ap p r o a c h,-34.583446,-41.51908035544032,-34.84594116199291
likable outro aj centres ac compare differences iv wrapping grassy offices im combat,▁ l i k able ▁ o u t r o ▁a j ▁centres ▁a c ▁comp a r e ▁differences ▁ iv ▁ w r a p p ing ▁ g r a s s y ▁office s ▁im ▁ c o m b a t,-126.349304,-146.8466387749615,-122.67539792144305
shortage catch,▁shortage ▁ c a t c h,-19.900104,-21.4649585144535,-17.47703733330354
contours ir adapts brains au narcotics ap e-mail que happened ay participants swallow lifetimes aw attempts,▁contours ▁ir ▁a d a p t s ▁brains ▁au ▁narcotics ▁ap ▁ e - mail ▁que ▁ h a p p e n ed ▁a y ▁participants ▁ s w al l o w ▁lifetimes ▁aw ▁a t t e m p t s,-134.13990400000006,-160.66654994911983,-126.71396022552743
basils sle partying,▁basils ▁ s l e ▁ p a r t y ing,-26.917595,-35.34098413283564,-27.320959935293416
thes centerpiece launching,▁ t h es ▁centerpiece ▁launching,-21.108799,-26.73936931671683,-23.778514405105128
fok architecture on influx ac occurring,▁fo k ▁architecture ▁ on ▁influx ▁a c ▁ o c c u r r ing,-47.448815,-59.44546034824736,-48.05605517315684
metaphysical woodland differences ob require learners,▁ m e t a p h ys i c al ▁woodland ▁differences ▁ o b ▁ r e q u i r e ▁learners,-67.69771899999999,-82.91776301392906,-68.48068518179247
science aj listing sve bounds iy affected geologists pris recognizing differences displacements arrived sturdy recipe il occur architecture,▁science ▁a j ▁listing ▁ s ve ▁bounds ▁ i y ▁affected ▁geologist s ▁ p ris ▁ r e c o g n i z ing ▁differences ▁displacements ▁ar r iv ed ▁ s t u r d y ▁recipe ▁il ▁ o c c u r ▁architecture,-148.571348,-178.19003200937632,-149.21850063426885
refrigerators hamper slipstream avert av fathers gor fathom,▁refrigerators ▁hamper ▁slipstream ▁av e r t ▁av ▁fathers ▁gor ▁ f a t h o m,-77.803144,-69.71857149026489,-66.23555404194353
fle claws strive hor canvas,▁fle ▁claws ▁ s t r i ve ▁ h o r ▁canvas,-46.16305899999999,-46.74864615574945,-43.4800335796641
rebuilding considerations ak nibble ot learners,▁rebuild ing ▁considerations ▁ ak ▁ n i b b l e ▁ o t ▁learners,-49.078135,-54.93084096534335,-50.89154522522662
acquisition surrounded ab objections,▁acquisition ▁ s u r r o u n d ed ▁a b ▁objections,-44.094616,-45.72794914133645,-38.3532674033626
tails rides sneeze im bridges en relates ut sisal,▁tails ▁ r i d es ▁ s n e e z e ▁im ▁bridges ▁en ▁ r e l a t es ▁ u t ▁ s i s al,-93.637533,-99.998003768023,-86.9187136642346
thir conspiracy que press actresses,▁thi r ▁conspiracy ▁que ▁pre s s ▁actresses,-40.519652,-41.78995541033494,-37.37317727251326
thu atoms ys plated,▁ t h u ▁atoms ▁ ys ▁ p l a t ed,-28.57168,-38.7968249214672,-32.032596925450896
ic bicycling fleshed,▁ i c ▁bicycling ▁fle s h ed,-19.944845000000004,-28.915908816126947,-23.352919482044364
cocoa ap compelled,▁ c o c o a ▁ap ▁comp e l l ed,-31.032205,-40.63466629623648,-32.35322265923468
whis things stash ip countries,▁ w h i s ▁thi n g s ▁ s t a s h ▁ ip ▁countries,-40.604989,-58.02736836744267,-44.87889372582405
neighbors redesigning,▁neighbors ▁redesign ing,-15.006083,-14.358059981273817,-14.13236151168933
flats iv persuade chunk,▁flats ▁ iv ▁ p e r s u a d e ▁chunk,-41.303699,-43.45626059018432,-38.98806287711244
courageous supplies ple dismantle,▁ courage ous ▁supplies ▁ ple ▁dis m a n t l e,-39.253977000000006,-40.97191950797527,-38.9435736135931
locals ud prices scoured,▁locals ▁ u d ▁prices ▁ s c o u r ed,-32.685473,-38.8417753274021,-32.38022803745585
uncultured stink controls ib co-founder od perfected,▁un c u l t u r ed ▁stink ▁controls ▁ i b ▁ c o - founder ▁ o d ▁ p e r f e c t ed,-64.13049900000001,-93.27174536013666,-65.80025756082608
ar foreigners il wired,▁ar ▁foreigners ▁il ▁ w i r ed,-25.189871,-29.353926037496148,-27.318059129907976
admin ip slice smacking om movies co-owned influx aj hurtled,▁admin ▁ ip ▁ s l i c e ▁ s m a c k ing ▁ o m ▁movies ▁ c o - o w n ed ▁influx ▁a j ▁hurtle d,-87.25221699999999,-102.28896807214517,-85.73384116622042
ax venality medicating,▁a x ▁venality ▁ m ed i c a t ing,-25.393924,-33.290167427318565,-27.49303412969812
chunk fom assured,▁chunk ▁fo m ▁a s s u r ed,-27.867086,-33.12251361235435,-26.12997400639878
ut gardens ror character requested sinuses mimic,▁ u t ▁gardens ▁ r o r ▁character ▁ r e q u es t ed ▁sinuses ▁ m i m i c,-63.159189,-78.52181972962524,-66.48109700681056
unstable rebuilding twe radio wanting ip reader reproduced pictographs,▁un s t able ▁rebuild ing ▁ t we ▁radio ▁ w a n t ing ▁ ip ▁reader ▁ r e p r o d u c ed ▁pictographs,-74.28271200000005,-99.09607947252582,-83.5409464824721
the trails as occupy oceans es dipped pattern av tales emerged,▁ t h e ▁trails ▁a s ▁ o c c u p y ▁oceans ▁ es ▁ d ip p ed ▁pattern ▁av ▁ t al es ▁ e m e r g ed,-94.343916,-115.59212744726968,-92.34239846232803
metaphysical capsules operated,▁ m e t a p h ys i c al ▁capsules ▁ o p e r a t ed,-42.418194,-57.447404922818095,-48.916472259421916
discourse ay toast gle artist,▁discourse ▁a y ▁ t o a s t ▁gle ▁ar t i s t,-43.151408,-49.282254815269454,-44.79372291758805
plis armholes il backed,▁ plis ▁armholes ▁il ▁ b a c k ed,-28.263350000000003,-35.01254313306641,-30.82625056228589
modifiable canvas sme receive ol citizen,▁mo d i f i able ▁canvas ▁ s m e ▁ r e c e i ve ▁ ol ▁citizen,-52.199326000000006,-74.25237878948835,-61.24429785832608
unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-33.462121,-38.002070123344055,-32.105384961871216
ib summit reciprocate festoons,▁ i b ▁summit ▁ r e c ip r o c a t e ▁festoons,-43.186758,-56.84866200229928,-43.97267421811344
neckhole medicating,▁neckhole ▁ m ed i c a t ing,-25.384928,-27.610895543364148,-22.82348626658285
paratexts twe curdle,▁paratexts ▁ t we ▁ c u r d l e,-28.004771,-33.02076363632117,-27.952055290137533
puppets aw brainstorm dissertation listened office,▁puppets ▁aw ▁brains t o r m ▁dissertation ▁listened ▁office,-48.454906,-49.011480772523,-44.41076390471937
iy beach covers ay afternoon,▁ i y ▁beach ▁ c o ve r s ▁a y ▁afternoon,-36.935168,-42.26974554680426,-35.000590760838584
conclusions iv overview s’pose,▁conclusions ▁ iv ▁overview ▁ s ’ p os e,-28.920673,-34.12117021522028,-29.396206209253375
centres cze wanted ap armholes assumed,▁centres ▁ c z e ▁ w a n t ed ▁ap ▁armholes ▁a s s u m ed,-47.61943400000001,-58.456116626259295,-48.24257190883335
chair ar reduced non-avian optogenetics,▁ c h a i r ▁ar ▁ r ed u c ed ▁ n on - a v i a n ▁optogenetics,-60.779973,-76.93088717963953,-53.51416315461302
ideal sculptures ag awaiting,▁ i d e al ▁sculptures ▁ag ▁aw a i t ing,-37.473291,-43.19188983926522,-40.22100837398969
pixie av curdle bounds sle errors wired ay things battling,▁ p i x i e ▁av ▁ c u r d l e ▁bounds ▁ s l e ▁errors ▁ w i r ed ▁a y ▁thi n g s ▁ b a t t l ing,-89.11381799999998,-119.29828951455988,-96.28943497650688
ai jellies ay observe formal deserts,▁ai ▁jellies ▁a y ▁ o b s e r ve ▁fo r m al ▁desert s,-53.597597,-63.267913749074445,-52.62265628587476
imagination breath thu racism the backed,▁imagination ▁breath ▁ t h u ▁racism ▁ t h e ▁ b a c k ed,-47.280723,-56.5837203131514,-47.422902244772864
re(a)d refrigerators il merchandise iy arrived denomination agreements ar secularist ac recognizing preconditions modernity elucidate electrons,▁ r e ( a ) d ▁refrigerators ▁il ▁merchandise ▁ i y ▁ar r iv ed ▁denomination ▁agreements ▁ar ▁secularist ▁a c ▁ r e c o g n i z ing ▁preconditions ▁modernity ▁ e l u c i d a t e ▁electrons,-143.422372,-171.64859069797774,-143.8822045198386
aw lifetimes ac vibrating woodland iy produces unsweetened cocoa thi sisal impacted cross-sectoral flats meaning,▁aw ▁lifetimes ▁a c ▁ v i b r a t ing ▁woodland ▁ i y ▁pro d u c es ▁un s we e t e n ed ▁ c o c o a ▁thi ▁ s i s al ▁im p a c t ed ▁cross - s e c t o r al ▁flats ▁ m e a n ing,-150.56277100000003,-196.5003899201988,-163.312857423168
fon westerners il responding,▁fo n ▁westerners ▁il ▁respond ing,-24.466745000000003,-28.641878229560195,-27.224855659976335
ut ragamuffin wired il hotspots,▁ u t ▁ragamuffin ▁ w i r ed ▁il ▁hotspots,-38.766617,-43.80239847912939,-40.37727416720605
union appeal concrete conclusions ac impart,▁un i on ▁ap p e al ▁ c on c r e t e ▁conclusions ▁a c ▁impart,-57.971787,-69.96087328272549,-59.17173060220884
marketing fon exceeded websites biologist ib pixie,▁marketing ▁fo n ▁exceeded ▁websites ▁biologist ▁ i b ▁ p i x i e,-53.715206,-62.18881414569005,-52.03525307694596
on venality erupted,▁ on ▁venality ▁ e r u p t ed,-28.866169000000003,-34.813845649870565,-31.090961680225984
aw poems ai departure thi interest,▁aw ▁poems ▁ai ▁departure ▁thi ▁in t e r es t,-43.371196000000005,-48.04349453212375,-45.33817400438267
radio diverted foreground launching hackers provide ib voices travel unreliable office ib locking ab carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁pro v i d e ▁ i b ▁voices ▁ t r a ve l ▁un r e l i able ▁office ▁ i b ▁locking ▁a b ▁carbons,-123.846986,-141.83331802471804,-125.75973798827424
chunk drawn unreliable generations leaps sharp parole ut hauled,▁chunk ▁ d r a w n ▁un r e l i able ▁gener a t i on s ▁ l e a p s ▁ s h a r p ▁parole ▁ u t ▁ h a u l ed,-100.607578,-128.04378954799566,-102.907891463135
por creases dre playing tales ar earning games ys leaps,▁ por ▁cre a s es ▁dre ▁ p l a y ing ▁ t al es ▁ar ▁ e a r n ing ▁games ▁ ys ▁ l e a p s,-89.24628299999998,-109.93217084277806,-88.94910176074278
ar collaboration westerners kinematics wanted quis influences appeal seeds gor judged ballet,▁ar ▁collaboration ▁westerners ▁kinematics ▁ w a n t ed ▁ quis ▁influences ▁ap p e al ▁ s e ed s ▁gor ▁ j u d g ed ▁ b al l e t,-104.53949699999998,-128.04894555938478,-99.87210749674506
