sent,toks,model_prob,bigram_prob,trigram_prob
aw placate -es que rises -s improvements the ao,▁aw ▁plac ate ▁- es ▁que ▁ ri s es ▁- s ▁im prov e ment s ▁the ▁ao,-47.9933,-57.98642331277428,-46.24716915025164
uncontroversial geologist -ed aj spared -ed modernity an au,▁uncontro vers ial ▁geologist ▁- ed ▁aj ▁spare d ▁- ed ▁modernity ▁an ▁au,-46.23861500000001,-54.07116609877569,-53.55352275773843
e-mail a channels on -es,▁ e - mail ▁a ▁channel s ▁on ▁- es,-25.405378,-31.953974339515728,-28.102049546502403
av es dispersion at,▁av ▁ es ▁dis p ers ion ▁at,-22.001457,-27.648335915674355,-22.9579619827063
emblem an ap,▁emb le m ▁an ▁ap,-14.527691,-17.68843380025715,-16.219609565993068
lasting outro ag ol,▁la s ting ▁ out r o ▁ag ▁ol,-31.841077,-39.57504007828592,-31.528809816042813
ab ar,▁ab ▁ar,-10.110232,-9.68230645879499,-9.245024869374408
slides a elucidate -ed earthquake in,▁sli d es ▁a ▁ e l u c i d ate ▁- ed ▁ e ar th qu ake ▁in,-42.51391400000001,-60.154842313838174,-39.73281227005975
nationwide brightness drained -ed interventions an tarred -ed,▁ n ation w ide ▁ b r ight n es s ▁d rain ed ▁- ed ▁interv en tions ▁an ▁ t ar r ed ▁- ed,-57.31345699999999,-85.9250703382006,-48.188126360970635
fre ay listened -ed,▁fre ▁ay ▁li st en ed ▁- ed,-18.79275,-26.83914955586073,-20.621120595985612
weird paths sinuses on design -es prevenient lantern communicate -s the,▁we i r d ▁p a th s ▁si n u s es ▁on ▁de s ign ▁- es ▁pr e v en i en t ▁lantern ▁communi c ate ▁- s ▁the,-78.49096799999998,-117.85957788003128,-73.45012274140556
ple acquiesce -ed,▁ple ▁acqui es c e ▁- ed,-14.534487999999998,-24.90783900529181,-17.03222265313749
indefinite intersects retreat -s,▁in d e f i n it e ▁intersect s ▁re t re at ▁- s,-48.862011,-56.10664872101757,-39.59343307291761
peremptory symptom ak ai,▁per e m p tor y ▁symptom ▁ak ▁ai,-32.811212,-39.50274173119259,-28.19576027309115
luxerious pregnancy directing -es whe,▁ lux e ri ous ▁pregnancy ▁direct ing ▁- es ▁whe,-32.950014,-37.2369689784571,-29.723024426903123
calendar the awards in recognising -es expropriation an sheltered -ed,▁c al en d ar ▁the ▁aw ar d s ▁in ▁recogni s ing ▁- es ▁exp r op ri ation ▁an ▁shelter ed ▁- ed,-54.11241199999999,-81.8826520051557,-52.80654670569889
unstable creases ab behaviors a ap biologist on,▁un st able ▁c re a s es ▁ab ▁behav i or s ▁a ▁ap ▁ b i olog ist ▁on,-47.01983,-67.70214063753407,-50.923833977980244
fanfics the saponins on feast -ed om,▁fa n f ic s ▁the ▁ s apo nins ▁on ▁fea st ▁- ed ▁ om,-37.626459,-51.29382390939063,-38.852364035629655
folks an breathing -es aw displaced -ed,▁fol k s ▁an ▁breath ing ▁- es ▁aw ▁dis p l a c ed ▁- ed,-34.165166,-45.65932675806994,-37.797182352198504
mountainous tooth resign -s hints the,▁ mo u ntain ous ▁tooth ▁re s ign ▁- s ▁ h i n ts ▁the,-37.66879899999999,-52.87698730763243,-41.053010303791766
wartime an ap brightness in,▁wartime ▁an ▁ap ▁ b r ight n es s ▁in,-23.41207,-36.0518681051514,-25.528165586774676
twe ys,▁twe ▁ys,-10.01985,-12.854015446042965,-12.592536716844254
acquisition a gazed -es que,▁acqui s it ion ▁a ▁ gaz ed ▁- es ▁que,-25.314933000000003,-33.6754694828415,-22.64068721714219
crossings a ax,▁cross ing s ▁a ▁ax,-14.995544,-17.64961549049095,-13.027723402148476
german hostel preside -s ple,▁ge r man ▁hostel ▁pr es ide ▁- s ▁ple,-32.14477,-41.88227173009571,-30.603112531065843
tha ap ar,▁tha ▁ap ▁ar,-12.736246,-14.024164325503492,-14.98089100525638
beach an touches -es,▁beach ▁an ▁touch es ▁- es,-17.136004999999997,-21.8466592673026,-19.105565067696105
adventurous emblem hurtled -es que wired -s ple,▁a d v en tur ous ▁emb le m ▁ h u r t l ed ▁- es ▁que ▁ w i r ed ▁- s ▁ple,-60.744984,-83.32151296199031,-55.49920558025869
improvements a ao,▁im prov e ment s ▁a ▁ao,-15.073001,-19.61497152682512,-14.493897165481274
behaviors a solved -ed,▁behav i or s ▁a ▁ solv ed ▁- ed,-22.796377,-26.05390307516299,-18.347998111512744
ak schedule -es,▁ak ▁sc h ed ul e ▁- es,-16.142284,-26.236197063862807,-15.501248498796597
french mathematicians mathematicians in as intelligibility the tighten -ed,▁fre nch ▁mathematicians ▁mathematicians ▁in ▁a s ▁inte l ligi b i l it y ▁the ▁ t ight en ▁- ed,-59.082909999999984,-76.57413862330425,-53.827151491628776
au av ecological success,▁au ▁av ▁ e c olog ical ▁ success,-35.361702,-31.99759402019432,-26.818703379521708
e-mail a ag denomination the,▁ e - mail ▁a ▁ag ▁d en om ination ▁the,-24.624213,-35.74353511061645,-27.598095547458215
fre -s,▁fre ▁- s,-8.704356,-10.692953862423373,-12.131335011554166
optimistic ballet quantification on published -s od,▁ op t i m ist ic ▁ball e t ▁quantification ▁on ▁pu blishe d ▁- s ▁od,-52.44199,-64.61307056706909,-48.33093118748544
looking architecture offers -ed influences the directing -ed,▁ l ook ing ▁archi t e c ture ▁ o ff ers ▁- ed ▁in f l u ence s ▁the ▁direct ing ▁- ed,-49.499337,-79.94589777816702,-47.573788043141136
unreliable parole ag woodland on,▁un re l i able ▁parole ▁ag ▁ w o o d l and ▁on,-35.030137,-58.63808781526823,-38.71078892222298
ble swing -es,▁ble ▁ s w ing ▁- es,-15.512928,-18.56335161957504,-16.53109040649322
pattern an ab sisal a es,▁p at t er n ▁an ▁ab ▁si s al ▁a ▁ es,-31.978285,-48.40019477830119,-33.15240222863085
recognition a au desert a -s connotations the arrived -s readings a stood -s transformational counter ar,▁recognition ▁a ▁au ▁desert ▁a ▁- s ▁con nota tions ▁the ▁ar ri v ed ▁- s ▁re ad ing s ▁a ▁st o o d ▁- s ▁trans form ation al ▁count er ▁ar,-92.39796400000004,-111.70358135871282,-88.50900500667107
stores an es objective tourist feeling -es,▁st or es ▁an ▁ es ▁objecti v e ▁tourist ▁ f e e l ing ▁- es,-48.128619,-60.78611114606719,-47.63996417568896
formal crossroads ab,▁ form al ▁cross road s ▁ab,-20.66634,-24.99604017797285,-22.644018422115483
en ar ag ab,▁en ▁ar ▁ag ▁ab,-18.028184,-20.585285438464776,-19.79034179154288
ac gleaming -s luxerious science flats on ap,▁ac ▁ g le a m ing ▁- s ▁ lux e ri ous ▁ sci ence ▁fla ts ▁on ▁ap,-58.539616,-64.64748057493425,-52.26643474944298
calculus an ak counter a aw,▁calcul u s ▁an ▁ak ▁count er ▁a ▁aw,-28.439116,-30.121451473939143,-28.144505391560795
ay ac,▁ay ▁ac,-11.651861,-9.496254159408432,-9.298480059001822
ao summed -es overview an discourse in,▁ao ▁summ ed ▁- es ▁over view ▁an ▁discourse ▁in,-35.102318,-39.35484237894408,-36.33284437486285
pro-beijing paths ag,▁pro - b e i j ing ▁p a th s ▁ag,-27.290519,-45.06797529169752,-23.838921865626038
opposite cenotaph as ble ap,▁ op p o s it e ▁cenotaph ▁a s ▁ble ▁ap,-40.57268800000001,-47.74051957327424,-42.00501027378525
que emerged -es tha as,▁que ▁emerge d ▁- es ▁tha ▁a s,-28.830857,-31.490873166656822,-29.247753486106202
vocal successor increasing -ed,▁ v o c al ▁ success or ▁in c re a s ing ▁- ed,-35.789144,-47.60280927249314,-34.882397763816606
ay establishes -ed a account -ed,▁ay ▁ es t a blishe s ▁- ed ▁a ▁ac c o u n t ▁- ed,-34.569555,-49.79811946413245,-36.211063250664644
wartime a scrap -ed terrible tragedy calculated -s co-founder a,▁wartime ▁a ▁sc r a p ▁- ed ▁terri b le ▁tragedy ▁calcul at ed ▁- s ▁co - founder ▁a,-63.26912599999999,-70.78274325488302,-57.374785971950146
pepper an aj ak ac,▁p e ppe r ▁an ▁aj ▁ak ▁ac,-24.441329,-31.651284849780616,-23.677027939023688
disabled chunk ar od,▁dis able d ▁chunk ▁ar ▁od,-27.426036,-29.62107681840613,-25.878838042806
airports an dangled -s,▁airports ▁an ▁d an g l ed ▁- s,-23.704873,-27.140244810387795,-25.213973887645967
weeks a aw,▁weeks ▁a ▁aw,-12.804362,-12.991464432788584,-13.880784168927379
nauseous restaurant rejected -s,▁na u s e ous ▁rest a u r ant ▁re ject ed ▁- s,-26.36913000000001,-46.9497262080923,-34.465470122251936
cooked crossroads au,▁c ook ed ▁cross road s ▁au,-22.418633,-22.534086462080666,-22.701689770970788
ai co-founder at broadcasts -es,▁ai ▁co - founder ▁at ▁ b road c a st s ▁- es,-32.55532,-43.56350914054388,-30.557626321562402
occasional currents include -s,▁oc c a s ion al ▁c u r r en ts ▁inclu d e ▁- s,-31.986944999999995,-53.11062401451319,-32.472651957113584
thi ab,▁thi ▁ab,-10.180504,-11.265108628811284,-11.308761248233841
secularist the ag dividends in,▁secularist ▁the ▁ag ▁d i v ide n d s ▁in,-22.499715000000005,-36.28376345043438,-27.72163999241684
ar channelled -s,▁ar ▁channel l ed ▁- s,-18.061945,-19.01658434474115,-15.173116025262527
festoons an overcome -s holder at,▁festoons ▁an ▁over c om e ▁- s ▁ho lder ▁at,-36.889413,-41.25163532175088,-33.000605125012804
torsional hostel aj tourist the,▁ tor s ion al ▁hostel ▁aj ▁tourist ▁the,-38.652669,-41.75548391681437,-34.76802566109492
outro the tugging -s,▁ out r o ▁the ▁ t ugg ing ▁- s,-17.637926999999998,-27.7503735567382,-19.38032469846268
ap warps -ed censuses an ag ak,▁ap ▁warp s ▁- ed ▁c en s u s es ▁an ▁ag ▁ak,-35.195517,-47.65176942152706,-37.42023136622957
que unfolding -es,▁que ▁un f o l d ing ▁- es,-17.127406999999998,-27.039092123578563,-18.413144359332506
authentic voices rebuild -s,▁au th en tic ▁ v o ic es ▁rebuild ▁- s,-30.577257,-41.07716538270157,-29.84674234924665
whe dividing -s,▁whe ▁d i v i d ing ▁- s,-19.216092,-26.183523620425568,-19.969249677362797
ninth intelligibility ak ar,▁ n i n th ▁inte l ligi b i l it y ▁ak ▁ar,-31.516576000000004,-53.1647665259314,-34.223368158171425
lifetimes an stash -s boundaries in,▁lifetimes ▁an ▁st a s h ▁- s ▁bound ar i es ▁in,-35.748639999999995,-44.12294955176017,-34.98169709729858
the sheltered -s,▁the ▁shelter ed ▁- s,-15.887732,-15.267453685944796,-14.536188316819825
cross-sectoral colleges edifices on rooming -es,▁cross - s ector al ▁colleges ▁edifices ▁on ▁ r o om ing ▁- es,-44.22276899999999,-52.37489105374803,-40.03768450056181
contours the od,▁con t ours ▁the ▁od,-14.490429,-16.9684773998945,-14.268116349036868
wre restaurant on au citizen at schedule -es methods a,▁wre ▁rest a u r ant ▁on ▁au ▁citizen ▁at ▁sc h ed ul e ▁- es ▁methods ▁a,-50.458779000000014,-72.82268797897443,-55.15101231369002
standard voices wanting -s,▁st and ar d ▁ v o ic es ▁want ing ▁- s,-35.036514,-42.975491075061015,-33.056770075310645
sce crossed -ed,▁sce ▁cross ed ▁- ed,-14.826083999999998,-16.1410177228856,-14.12120296319113
prettier merchandise roughened -ed hospitality an,▁pr ett i er ▁ mer c h and i s e ▁ r o u g h en ed ▁- ed ▁ho s p it al it y ▁an,-47.740142000000006,-92.46093402228728,-46.057898735579414
likable office splashed -s electrons on,▁li k able ▁office ▁ s p l a s h ed ▁- s ▁elect r on s ▁on,-42.780673,-58.02459272928431,-46.046602942314685
thu ab aj ak curdle -es seasons the billions at,▁thu ▁ab ▁aj ▁ak ▁c urdle ▁- es ▁se ason s ▁the ▁billions ▁at,-49.078042,-51.95486058250158,-51.738993230033394
ble aw avert -ed,▁ble ▁aw ▁a vert ▁- ed,-18.373925,-21.84418886150501,-22.208054382453618
ag classes on rests -es differences at,▁ag ▁c l ass es ▁on ▁rest s ▁- es ▁d i ff er ence s ▁at,-46.35830899999999,-58.3874503246675,-42.822137066811415
vulnerable intelligibility ap improvements the towering -es asian fears au prevenient stonework ag,▁ v ul n er able ▁inte l ligi b i l it y ▁ap ▁im prov e ment s ▁the ▁to w er ing ▁- es ▁a s i an ▁fea r s ▁au ▁pr e v en i en t ▁stonework ▁ag,-93.94545199999996,-146.04700904273108,-92.14894702308816
loopy opportunities liberated -ed,▁lo op y ▁opportunities ▁li b er at ed ▁- ed,-25.971786,-36.66958154627948,-25.11463283175497
editorial summit ar lousy heels working -s,▁ ed it or ial ▁summ it ▁ar ▁ l ous y ▁heels ▁ w or k ing ▁- s,-63.17272300000002,-80.0358864266874,-54.92561468463378
looking earthquake continent at re-evaluate -ed paths an intelligibility on ak an as,▁ l ook ing ▁ e ar th qu ake ▁continent ▁at ▁re - evaluate ▁- ed ▁p a th s ▁an ▁inte l ligi b i l it y ▁on ▁ak ▁an ▁a s,-80.18266200000001,-111.02320744697644,-77.14674574844265
wre chomping -es,▁wre ▁c h om p ing ▁- es,-19.411472,-26.08062957201856,-17.43609118067701
tarpaulin the au,▁tarpaulin ▁the ▁au,-14.717591,-12.820628735157076,-13.7977543790493
ap os,▁ap ▁os,-10.050399,-10.581277246916388,-10.514073425556763
ag aj grassy citizen untied -s av,▁ag ▁aj ▁ gr ass y ▁citizen ▁un t i ed ▁- s ▁av,-41.445654000000005,-51.89944443964995,-42.89742186002451
marginal institutions ag,▁ma r gin al ▁in st it u tions ▁ag,-21.946613,-37.98103324552987,-24.66691185641282
contracts the appear -s que ai dishonest foreground,▁con tract s ▁the ▁appear ▁- s ▁que ▁ai ▁d ish on es t ▁fore gr ound,-54.155992000000005,-60.34404245918993,-46.21881547944405
representations an vibrated -es,▁ representati on s ▁an ▁vibrat ed ▁- es,-16.846704,-23.52465550534433,-21.355746814953445
predators an tails on negates -ed fullness a joining -s mathematicians the,▁pr ed at or s ▁an ▁tail s ▁on ▁ne g at es ▁- ed ▁fullness ▁a ▁j o i n ing ▁- s ▁mathematicians ▁the,-61.55615400000001,-90.96983660935209,-63.78259260315459
denomination a protected -ed ple,▁d en om ination ▁a ▁pro t e c t ed ▁- ed ▁ple,-27.182352,-40.88781591504383,-26.275587409815916
coins a plays -s paranormal worlds ag elegant pilgrims architecture in speech in ut bobbing -es ideal buddies intends -es,▁co i n s ▁a ▁p l a y s ▁- s ▁p ar an or m al ▁worlds ▁ag ▁ e le g ant ▁p i l gr i m s ▁archi t e c ture ▁in ▁ s p e e c h ▁in ▁ut ▁ b o b b ing ▁- es ▁ ide al ▁buddies ▁inte n d s ▁- es,-148.88264999999996,-218.8018695601268,-141.87427625488402
defectors a ay labelled -ed,▁def ector s ▁a ▁ay ▁la b ell ed ▁- ed,-23.175864,-28.000982500427487,-21.32531800327588
injection a impacted -ed ap channels in fathom -s,▁in ject ion ▁a ▁imp act ed ▁- ed ▁ap ▁channel s ▁in ▁fa th om ▁- s,-47.237343,-55.523496805976905,-46.29300231452488
canvas a reporting -es,▁ can v a s ▁a ▁re p or ting ▁- es,-20.243975,-30.74653221413472,-22.510570394803832
thu bobbing -ed,▁thu ▁ b o b b ing ▁- ed,-16.028887,-25.02542592942477,-18.981366239690647
ao ay,▁ao ▁ay,-9.240557,-9.112545241135416,-9.631586282875048
neckhole the appear -ed fruity wavenumber,▁neckhole ▁the ▁appear ▁- ed ▁ f r u it y ▁wavenumber,-41.180887000000006,-42.73831015932932,-36.282630357641885
ay engage -ed ag od monitoring -es,▁ay ▁en g ag e ▁- ed ▁ag ▁od ▁ m on it or ing ▁- es,-46.049387,-55.09982550556386,-36.2701180267666
ab distracted -s ap,▁ab ▁dis tract ed ▁- s ▁ap,-20.205393,-22.43915480604884,-19.63659910611446
methods the -es opposite limitations av,▁methods ▁the ▁- es ▁ op p o s it e ▁limit ation s ▁av,-45.34490399999999,-51.68432809054422,-43.07420629481662
optimistic holder breath -ed fullness the ab,▁ op t i m ist ic ▁ho lder ▁breath ▁- ed ▁fullness ▁the ▁ab,-46.459123000000005,-53.66595806231481,-44.70266705376312
ai search -ed ambiguity at,▁ai ▁se ar c h ▁- ed ▁amb igu it y ▁at,-34.80256,-40.91125073341888,-29.593190877762886
intervals an stated -ed,▁interv al s ▁an ▁st at ed ▁- ed,-19.739783,-23.851368319013385,-17.65463974690419
thu re-evaluate -es thi calculated -s,▁thu ▁re - evaluate ▁- es ▁thi ▁calcul at ed ▁- s,-26.524212,-31.799930813559065,-26.231816210915074
baseball a ys,▁baseball ▁a ▁ys,-14.973624,-14.487030535322091,-15.09181881331716
fre watered -ed ac,▁fre ▁wa t er ed ▁- ed ▁ac,-20.005685000000003,-27.05068875737153,-23.538410724825336
influx the masters at happened -ed,▁in f lux ▁the ▁ma st ers ▁at ▁ h app en ed ▁- ed,-30.919951,-39.78163188045274,-31.06992041057927
whe silence -s fathers a,▁whe ▁si l ence ▁- s ▁fa th ers ▁a,-24.805587,-34.37667385626321,-25.738764936124266
ay aw the touches -s,▁ay ▁aw ▁the ▁touch es ▁- s,-23.636366,-25.51498130552245,-22.539488416091405
cupcake a ag ay aw plant -s,▁ cup c ake ▁a ▁ag ▁ay ▁aw ▁plant ▁- s,-32.19603,-35.79323747934778,-33.506708926079966
philosopher an connotations at according -es iceberg in,▁philosopher ▁an ▁con nota tions ▁at ▁ac c or d ing ▁- es ▁iceberg ▁in,-43.448466,-46.8042906738926,-40.5390692775765
lantern a -s,▁lantern ▁a ▁- s,-13.111788,-14.523894479612862,-15.259893146246025
payment a ay og,▁p a y ment ▁a ▁ay ▁og,-20.287612000000003,-28.409078166776226,-24.055988188374663
peremptory disenfranchisement od,▁per e m p tor y ▁dis en fra nch i s e ment ▁od,-27.062701,-50.07250359321779,-27.960553486081256
easterners the abstained -es acquisition an au gazed -ed ak anemone on ab earthquake the,▁easterners ▁the ▁ab st ain ed ▁- es ▁acqui s it ion ▁an ▁au ▁ gaz ed ▁- ed ▁ak ▁an e mone ▁on ▁ab ▁ e ar th qu ake ▁the,-76.16448,-101.69201262746569,-75.80454024190755
nationwide hospitality aj mesoamerican tales counts -ed,▁ n ation w ide ▁ho s p it al it y ▁aj ▁me s o a mer ic an ▁ t al es ▁count s ▁- ed,-60.96742200000001,-102.12100682890392,-56.6991815903403
tho hated -es,▁tho ▁ h at ed ▁- es,-17.131669000000002,-19.168471480926048,-17.928058770791274
occasional office ay ax fleshed -s,▁oc c a s ion al ▁office ▁ay ▁ax ▁ f l es h ed ▁- s,-43.812155,-57.84970556614474,-41.38635039274716
ai breath -es,▁ai ▁breath ▁- es,-14.472456,-15.20073955391216,-14.774526480422935
accomplishments a as paths an od ob spared -es ag generalized -es,▁ac comp l ish ment s ▁a ▁a s ▁p a th s ▁an ▁od ▁ob ▁spare d ▁- es ▁ag ▁gener aliz ed ▁- es,-71.452831,-82.30235308896248,-67.69518836664056
short towns od,▁short ▁ town s ▁od,-20.89917,-22.6583797144855,-21.341649032535173
citizens a conceded -s,▁citizen s ▁a ▁con c ed ed ▁- s,-22.591184,-26.12949310073685,-19.572116025006583
av wanted -ed,▁av ▁want ed ▁- ed,-12.475075999999998,-14.485335287965878,-13.674697427501396
greenish predators lasts -es ay ak faith an,▁ gr e en ish ▁pr ed at or s ▁la st s ▁- es ▁ay ▁ak ▁fa i th ▁an,-49.75747499999999,-77.48243985963363,-48.413633785840105
ornaments the ap besieged -ed,▁ or n a ment s ▁the ▁ap ▁ b es i e g ed ▁- ed,-39.419037,-53.28764121642934,-27.77197478503236
emblem a assign -es babinos on,▁emb le m ▁a ▁a s s ign ▁- es ▁babinos ▁on,-35.65999,-42.48042175322311,-30.046149113395938
baleful textbook controls -es unreliable marketing os,▁ b al e ful ▁textbook ▁con t r o l s ▁- es ▁un re l i able ▁marketing ▁os,-52.12414499999999,-80.06318605768801,-57.63613953392178
ple smash -ed magazines the dispose -s ar -es,▁ple ▁ s m a s h ▁- ed ▁ma gaz ine s ▁the ▁dis pose ▁- s ▁ar ▁- es,-49.46769199999999,-60.10447238656242,-50.7539535039238
sisal the enable -ed ninth differences ag,▁si s al ▁the ▁en able ▁- ed ▁ n i n th ▁d i ff er ence s ▁ag,-47.72244800000001,-69.02752103365036,-42.38511020367752
opportunities the es,▁opportunities ▁the ▁ es,-13.564077,-14.326918594768408,-13.484710046168804
breakers the aw,▁break ers ▁the ▁aw,-12.773142,-12.68620352510771,-12.406986184324142
ar ax governance the swabs -s ay buses at,▁ar ▁ax ▁governance ▁the ▁ s w a b s ▁- s ▁ay ▁bu s es ▁at,-45.87948500000001,-63.37323867678628,-47.1141739853103
ao av au,▁ao ▁av ▁au,-14.071608,-16.107748493519864,-15.93993657258461
festoons an ay,▁festoons ▁an ▁ay,-13.479227,-13.09886889320293,-13.61378710215591
prettier neologism es,▁pr ett i er ▁ne olog i s m ▁ es,-33.42975200000001,-40.79970257901336,-27.16140905134532
depots an screwed -s,▁de pots ▁an ▁sc re w ed ▁- s,-24.398346,-27.4435228056818,-20.535719216541843
summit the feast -s deserts at,▁summ it ▁the ▁fea st ▁- s ▁desert s ▁at,-34.668,-36.03492002342177,-33.54366180497945
a revisit -es,▁a ▁re v i s it ▁- es,-23.942734000000005,-25.68758032391437,-20.585344728203918
saponins the encourage -es,▁ s apo nins ▁the ▁en c o u r ag e ▁- es,-22.563769,-36.55901057461168,-27.62120097839358
cycle an ab influx an interestingness in describe -es,▁cycle ▁an ▁ab ▁in f lux ▁an ▁interestingness ▁in ▁de s c ri b e ▁- es,-41.452584,-58.84053811936016,-49.465842198649085
ag floated -es weathered warping ag cycle the,▁ag ▁flo at ed ▁- es ▁we a th er ed ▁warp ing ▁ag ▁cycle ▁the,-45.106424,-60.34850895287198,-46.866953340417176
lovely channels drained -es,▁lo vel y ▁channel s ▁d rain ed ▁- es,-21.904188,-26.791412532186147,-26.053488046988996
aw restraint at -s,▁aw ▁rest rain t ▁at ▁- s,-19.462608,-23.206256430652783,-20.845874821576352
compounds the od on,▁comp ound s ▁the ▁od ▁on,-20.407515,-20.7727420263025,-18.730948340716367
spite an ag,▁ s p it e ▁an ▁ag,-14.828999000000003,-22.18394980961789,-16.655754768746757
aw dispute -ed thi ab,▁aw ▁dis p u t e ▁- ed ▁thi ▁ab,-38.90337399999999,-36.46842902869989,-35.087070335168235
whe ay indulged -s movies in,▁whe ▁ay ▁in d ul g ed ▁- s ▁ mo v i es ▁in,-39.31062300000001,-49.53576895617672,-35.40430337832332
thi generating -s ax,▁thi ▁gener at ing ▁- s ▁ax,-24.923247,-26.596836783818823,-24.209324629294144
thi os ys ay enable -s,▁thi ▁os ▁ys ▁ay ▁en able ▁- s,-29.176729,-32.99852339639403,-31.22051415208436
ax ab,▁ax ▁ab,-10.538546,-9.883723584284454,-9.721419021340637
dividends an recognition on ak farriers a produces -s french magazines,▁d i v ide n d s ▁an ▁recognition ▁on ▁ak ▁fa r ri ers ▁a ▁pro d u c es ▁- s ▁fre nch ▁ma gaz ine s,-61.84292799999999,-94.38356411586253,-67.07596193920622
an ak ai,▁an ▁ak ▁ai,-13.406262,-11.988419291268,-12.141245181655982
ac frequented -ed crossroads a affirm -es,▁ac ▁fre quent ed ▁- ed ▁cross road s ▁a ▁a ff i r m ▁- es,-41.771917,-52.12909336259432,-35.190506774892576
ag biologist on buses on os,▁ag ▁ b i olog ist ▁on ▁bu s es ▁on ▁os,-30.550429999999995,-40.94607796537429,-33.18209101652727
fruity ballet assign -es,▁ f r u it y ▁ball e t ▁a s s ign ▁- es,-33.276847,-48.51216894046202,-31.8691768370447
reform a ac collaboration an coins on aj et,▁re form ▁a ▁ac ▁collaboration ▁an ▁co i n s ▁on ▁aj ▁et,-45.293445000000006,-51.20266264158499,-48.03712637495661
deserts the selected -es westerners at,▁desert s ▁the ▁se le c t ed ▁- es ▁we st er n ers ▁at,-34.472729,-46.26366926506331,-32.44093194667247
frontline the ab,▁frontline ▁the ▁ab,-12.264922,-13.034965533988892,-13.250450797027055
ble et listing -ed lakefront the moaned -ed,▁ble ▁et ▁li s ting ▁- ed ▁ l ake f r on t ▁the ▁ mo an ed ▁- ed,-45.650094,-65.95496864532717,-43.284886893068
neckhole the submitted -es ob,▁neckhole ▁the ▁ s u b m it t ed ▁- es ▁ob,-36.015463000000004,-42.32577215437743,-30.109402481395676
thi owing -s thi ax album on ak tackle -s,▁thi ▁ o w ing ▁- s ▁thi ▁ax ▁album ▁on ▁ak ▁ t a ck le ▁- s,-50.741784,-61.91720565476307,-54.54696845130863
ar cousins in ap,▁ar ▁c ous i n s ▁in ▁ap,-22.721611,-28.60226609606437,-22.459001497247648
pattern the hiking -s,▁p at t er n ▁the ▁ h i k ing ▁- s,-23.079734,-34.30030867224797,-23.46442810995711
pepper an aw,▁p e ppe r ▁an ▁aw,-13.686467,-22.4553211415883,-13.59253282863154
vulnerable skydivers alluded -es,▁ v ul n er able ▁ s k y diver s ▁all u d ed ▁- es,-28.175372,-54.85224473040336,-28.655699326529135
ao flunking -ed,▁ao ▁ f l u n k ing ▁- ed,-20.711824,-25.26505309587516,-20.79273584389103
channels a ak,▁channel s ▁a ▁ak,-12.661049,-13.433623152232684,-11.9496723487804
prototypes the ak uncontroversial anemone sporting -es respective arbitrariness ot drained -es successor an untied -ed,▁prototypes ▁the ▁ak ▁uncontro vers ial ▁an e mone ▁ s p or ting ▁- es ▁re s p e c t ive ▁ar b it r ar ine s s ▁ot ▁d rain ed ▁- es ▁ success or ▁an ▁un t i ed ▁- ed,-109.27690199999998,-151.78705510522258,-106.47845130925805
cousins the arrived -s,▁c ous i n s ▁the ▁ar ri v ed ▁- s,-21.907309999999995,-32.51538009578877,-20.193656948183737
torsional hours ak,▁ tor s ion al ▁ho u r s ▁ak,-33.99967,-36.15033518636911,-29.086015469558635
greenish tales seized -s,▁ gr e en ish ▁ t al es ▁se i z ed ▁- s,-31.07693800000001,-50.51127401386572,-29.38890478767382
qualities the au landings in ac aj,▁qualities ▁the ▁au ▁la nding s ▁in ▁ac ▁aj,-32.357164999999995,-35.95633037623056,-36.91676046876358
que navigating -s model at,▁que ▁ n avi g at ing ▁- s ▁ mo d e l ▁at,-27.81505,-45.52095768240948,-32.20012996502056
a embodying -es,▁a ▁emb o d y ing ▁- es,-18.935807,-22.628649204180046,-16.755328591761796
sinuses the ay,▁si n u s es ▁the ▁ay,-13.677555000000002,-23.294789186689773,-15.240937997050617
bourbon an ak que focused -s,▁ b o u r b on ▁an ▁ak ▁que ▁ f o c u s ed ▁- s,-40.942696,-60.00774227510995,-46.77883122072165
discourse a -ed,▁discourse ▁a ▁- ed,-13.310695,-13.694122502777414,-14.270084987968017
ai putting -es an,▁ai ▁pu t ting ▁- es ▁an,-20.798516,-23.01877349181989,-19.131795287475896
aj -ed,▁aj ▁- ed,-9.294362,-10.346309814779328,-10.96776729313843
particles a begins -es cloth a,▁partic l es ▁a ▁ b e gin s ▁- es ▁cloth ▁a,-29.387387000000004,-39.10208363323181,-30.075038587772074
ble curdle -es countries a ap,▁ble ▁c urdle ▁- es ▁count ri es ▁a ▁ap,-29.662545,-34.04964043881954,-30.04366333618449
an ao,▁an ▁ao,-10.344223,-8.352366242555398,-8.24819417088244
policing a aw holiest locals glyphs in dreaded -s,▁pol ic ing ▁a ▁aw ▁ hol i es t ▁local s ▁glyphs ▁in ▁d re ad ed ▁- s,-59.071556,-71.67103969404255,-56.83829288569817
gorgeous considerations -es pixie an attempted -es an on gazed -ed ay,▁ g or g e ous ▁consider ation s ▁- es ▁p i x i e ▁an ▁attempt ed ▁- es ▁an ▁on ▁ gaz ed ▁- ed ▁ay,-71.718365,-92.0733635852631,-71.91979308848832
