sent,toks,model_prob,bigram_prob,trigram_prob
gle capacity at dreaded -es ap ab thim demise in hor at waste -es ornaments in,▁gle ▁capacit y ▁at ▁dre ad ed ▁- es ▁ap ▁ab ▁thim ▁de m i s e ▁in ▁ho r ▁at ▁wa s t e ▁- es ▁ or n a ment s ▁in,-102.811037,-125.00078540892795,-108.76841427556359
pre ay expropriation a os dessert in,▁pre ▁ay ▁e x p ro p ri ation ▁a ▁os ▁de s s er t ▁in,-38.66936299999999,-62.29077492968463,-42.18023999986209
snis placate -es whis rises -s improvements the ab,▁snis ▁plac ate ▁- es ▁whis ▁ ri s es ▁- s ▁im prov e ment s ▁the ▁ab,-47.612431,-60.07689607011248,-51.39509078384561
uncontroversial geologist ig gwe spared -ed modernity an fof,▁uncontro vers ial ▁geologist ▁ig ▁gwe ▁spare d ▁- ed ▁modernity ▁an ▁fof,-52.334193000000006,-57.61570872899661,-55.918550925630605
e-mail a channels on ib,▁e - mail ▁a ▁channel s ▁on ▁ib,-23.834848,-28.6656995291978,-26.11309838990588
ak ib dispersion at,▁ak ▁ib ▁dis p ers ion ▁at,-28.857412,-26.78306365854841,-21.220867050237324
emblem an ar,▁emb le m ▁an ▁ar,-16.399117,-18.73302567750261,-14.949094137746009
lasting outro ud ai,▁la s ting ▁ out ro ▁ud ▁ai,-31.228659,-34.08069947846502,-28.503043619651656
thir os,▁thir ▁os,-9.631275,-12.200917010228274,-11.969357640133763
slides a elucidate -ed earthquake in,▁sli d es ▁a ▁e l u c i d ate ▁- ed ▁ear th qu ake ▁in,-53.708858000000006,-57.44236749090727,-37.25907307157584
nationwide brightness drained -ed interventions an tarred -ed,▁ n ation w ide ▁ b r ight n es s ▁ d rain ed ▁- ed ▁interv en tions ▁an ▁ t ar r ed ▁- ed,-58.79263500000002,-87.28942824801227,-48.84124016819918
dre hor listened -ed,▁dre ▁ho r ▁ l ist en ed ▁- ed,-31.805647,-33.9262387284181,-23.054373686300416
weird paths sinuses on design -es prevenient lantern communicate -s en,▁we ir d ▁pa th s ▁si n u s es ▁on ▁desi g n ▁- es ▁pre v en i en t ▁lantern ▁communi c ate ▁- s ▁en,-90.752699,-107.7575286150205,-69.81979005456206
whis acquiesce -ed,▁whis ▁acqui es c e ▁- ed,-14.899351,-24.82513421102088,-16.787342854982352
indefinite intersects retreat -s,▁in d e f i n it e ▁intersect s ▁re t re at ▁- s,-49.376981,-55.442195202199,-40.11412873756257
peremptory symptom ig ic,▁per e m p tor y ▁symptom ▁ig ▁ic,-34.298545000000004,-43.05128092901494,-30.966490558603724
luxerious pregnancy directing -es thir,▁ lux er i ous ▁pregnancy ▁direct ing ▁- es ▁thir,-33.197103,-37.26106696354403,-29.870021257566915
calendar the awards in recognising -es expropriation an sheltered -ed,▁c al en d ar ▁the ▁aw ar d s ▁in ▁recogni s ing ▁- es ▁e x p ro p ri ation ▁an ▁shelter ed ▁- ed,-56.789796,-83.82218187030276,-54.065430365492745
unstable creases ai behaviors a iv biologist on,▁un s t able ▁creases ▁ai ▁behav i or s ▁a ▁iv ▁ b i olog ist ▁on,-50.749233,-68.01449215883311,-53.159329437260425
fanfics the saponins on feast -ed fom,▁fa n f ic s ▁the ▁ s apo n i n s ▁on ▁fea s t ▁- ed ▁f om,-43.18618599999999,-64.6378317188679,-43.87105599705613
folks an breathing -es swe displaced -ed,▁fol k s ▁an ▁breath ing ▁- es ▁swe ▁displace d ▁- ed,-37.121539000000006,-39.58531257457138,-36.307187289228104
mountainous tooth resign -s hints the,▁ m o u ntain ous ▁tooth ▁re s i g n ▁- s ▁ h i n t s ▁the,-42.303211,-64.08071019522696,-45.978516362616716
wartime an ig brightness in,▁wartime ▁an ▁ig ▁ b r ight n es s ▁in,-24.787825000000005,-37.20902813990724,-27.105992908493683
thi ys,▁thi ▁ys,-10.375519,-12.799539155352546,-12.580373536655031
acquisition a gazed -es ar,▁acqui s it ion ▁a ▁ gaz ed ▁- es ▁ar,-25.610223,-33.7403653962071,-23.24073670783841
crossings a au,▁cross ing s ▁a ▁au,-17.326881,-18.321090451565347,-13.518219728365505
german hostel preside -s gwe,▁g er man ▁hostel ▁pre s ide ▁- s ▁gwe,-47.21417,-44.23130484391706,-32.59302330306996
sme il fon,▁sme ▁il ▁f on,-20.031717000000004,-20.0184711404322,-20.361629171006303
beach an touches -es,▁beach ▁an ▁touch es ▁- es,-21.805539,-22.31082106771728,-19.311471743988395
adventurous emblem hurtled -es sve wired -s sle,▁a d v en tur ous ▁emb le m ▁ h u r t l ed ▁- es ▁sve ▁ w ir ed ▁- s ▁sle,-66.212356,-82.52100486325409,-57.43328957306971
improvements a ak,▁im prov e ment s ▁a ▁ak,-14.817736000000002,-19.83946663429664,-15.021313431853818
behaviors a solved -ed,▁behav i or s ▁a ▁ solv ed ▁- ed,-19.808159,-26.155123835376425,-18.410568549554213
gle schedule -es,▁gle ▁sc h ed ul e ▁- es,-21.729146,-27.725891286304968,-17.282236503519098
french mathematicians mathematicians in ab intelligibility the tighten -ed,▁fre nch ▁mathematicians ▁mathematicians ▁in ▁ab ▁inte l ligi b i l it y ▁the ▁ t ight en ▁- ed,-53.95568100000001,-74.23063921846952,-56.82094953904093
thim ak ecological success,▁thim ▁ak ▁e c olog ical ▁ success,-31.803439,-35.54506819862838,-28.55762531432277
e-mail a av denomination the,▁e - mail ▁a ▁av ▁de n om ination ▁the,-26.983158,-33.47646237545235,-26.19367973314901
che au,▁che ▁au,-10.373488,-12.313525792189552,-12.114592247995269
optimistic ballet quantification on published -s ror,▁ op t i m ist ic ▁ball e t ▁quantification ▁on ▁pu blishe d ▁- s ▁ror,-56.58721400000001,-66.42549201516017,-50.3001322731988
looking architecture offers -ed influences the directing -ed,▁lo o k ing ▁archi t e c ture ▁ o ff ers ▁- ed ▁influ ence s ▁the ▁direct ing ▁- ed,-47.90998400000001,-70.95876351081509,-48.86827189741552
unreliable parole im woodland on,▁un reli able ▁parole ▁im ▁ w o o d l and ▁on,-33.715818,-49.559440933508334,-36.0561084194582
dre swing -es,▁dre ▁ s w ing ▁- es,-16.639599,-19.47152110092854,-17.865370851229653
pattern an ib sisal a os,▁pa t ter n ▁an ▁ib ▁si s al ▁a ▁os,-32.645261,-45.65270826644865,-32.51419430100593
recognition a ai desert a iy connotations the arrived -s readings a stood -s transformational counter ud,▁recognition ▁a ▁ai ▁desert ▁a ▁iy ▁con nota tions ▁the ▁ar ri v ed ▁- s ▁re ad ing s ▁a ▁st o o d ▁- s ▁trans form ation al ▁count er ▁ud,-96.55016699999996,-112.59910236238264,-89.76506910998127
stores an ak objective tourist feeling -es,▁st or es ▁an ▁ak ▁objecti v e ▁tourist ▁f e e l ing ▁- es,-46.84795199999999,-54.53042002633914,-46.86542059086453
formal crossroads ir,▁ form al ▁cross ro ad s ▁ir,-23.528748,-29.160981854913366,-23.251066297946746
sme fer aw ab,▁sme ▁f er ▁aw ▁ab,-24.881326,-26.23404506592357,-25.86823396316459
che gleaming -s luxerious science flats on ax,▁che ▁gle a m ing ▁- s ▁ lux er i ous ▁ sci ence ▁f l at s ▁on ▁ax,-54.93390200000001,-71.80930775755483,-54.299919087884135
calculus an os counter a on,▁calcul u s ▁an ▁os ▁count er ▁a ▁on,-31.596873,-33.01418906302517,-32.63948669531112
thi au,▁thi ▁au,-9.819912,-11.654136056276988,-11.453737835934266
wre summed -es overview an discourse in,▁wre ▁summ ed ▁- es ▁over view ▁an ▁discourse ▁in,-36.331243,-41.10282686016885,-39.22532284582967
pro-beijing paths ir,▁pro - b e i j ing ▁pa th s ▁ir,-27.118159,-44.03308387455061,-25.049381179954512
opposite cenotaph os ar aw,▁ o pp o s it e ▁cenotaph ▁os ▁ar ▁aw,-42.478683,-46.93327001160593,-38.36563480376442
cze emerged -es a il,▁cze ▁emerge d ▁- es ▁a ▁il,-25.199219000000003,-27.19676989095301,-27.1464350983375
vocal successor increasing -ed,▁ v o c al ▁ success or ▁in c re a s ing ▁- ed,-34.86051799999999,-47.455344711665006,-36.09850058294492
sme establishes -ed thes account -ed,▁sme ▁ es t a blishe s ▁- ed ▁the s ▁ acc o u n t ▁- ed,-37.03635599999999,-57.73838139519822,-42.89625363257178
wartime a scrap -ed terrible tragedy calculated -s co-founder a,▁wartime ▁a ▁sc r a p ▁- ed ▁terri ble ▁tragedy ▁calcul at ed ▁- s ▁co - founder ▁a,-57.73938599999999,-65.85151024644018,-55.293281336636284
pepper an ak aj au,▁ p e pp er ▁an ▁ak ▁aj ▁au,-29.522084,-33.113993457247986,-26.404333980405212
disabled chunk ai aw,▁dis able d ▁c h u n k ▁ai ▁aw,-36.347484,-40.94255571568599,-32.967137165225125
airports an dangled -s,▁ai r port s ▁an ▁ d a ng l ed ▁- s,-30.73536,-37.99947894215191,-23.092319119351465
weeks a aw,▁weeks ▁a ▁aw,-14.086679,-13.865951852518624,-14.723680039317781
nauseous restaurant rejected -s,▁ n a u s e ous ▁re s t a u r ant ▁re ject ed ▁- s,-50.27146700000001,-59.18477434482014,-43.241289171552054
cooked crossroads il,▁co o k ed ▁cross ro ad s ▁il,-26.976843,-31.00084127672974,-24.13309120025478
ap co-founder at broadcasts -es,▁ap ▁co - founder ▁at ▁ b ro ad c a s t s ▁- es,-50.747525,-47.13016903938112,-35.998680817308255
occasional currents include -s,▁ o c c a s ion al ▁c u r r en t s ▁inclu d e ▁- s,-35.113183,-58.3683458531661,-37.31870098182284
thi il,▁thi ▁il,-9.92554,-11.040197395207633,-10.891345015300315
secularist the ac dividends in,▁secularist ▁the ▁ac ▁ d i v ide n d s ▁in,-26.897996,-37.784099083094446,-28.454428229471265
sle channelled -s,▁sle ▁channel l ed ▁- s,-18.524103,-20.62800479347491,-16.83412685099813
festoons an overcome -s holder at,▁festoons ▁an ▁over c om e ▁- s ▁ho lder ▁at,-40.677669,-41.08077546904046,-32.856491532404334
torsional hostel ud tourist the,▁ tor s ion al ▁hostel ▁ud ▁tourist ▁the,-32.373969,-42.17928697220328,-35.98830950479089
outro the tugging -s,▁ out ro ▁the ▁ t u g g ing ▁- s,-24.57492,-33.88856339306759,-19.30118387628908
che warps -ed censuses an aw por,▁che ▁warp s ▁- ed ▁c en s u s es ▁an ▁aw ▁ p or,-44.439957000000014,-54.543920519533465,-41.83050520007572
che unfolding -es,▁che ▁un f o l d ing ▁- es,-24.02328,-27.94813118777282,-19.414721530830253
authentic voices rebuild -s,▁au th en tic ▁ v o ic es ▁rebuild ▁- s,-35.81065400000001,-40.930794388173176,-29.150588583233354
ab dividing -s,▁ab ▁ d i v i d ing ▁- s,-22.485969999999995,-26.07030437374275,-19.353738740248037
ninth intelligibility ig en,▁ n i n th ▁inte l ligi b i l it y ▁ig ▁en,-34.054233,-53.81450301394509,-37.24670567117402
lifetimes an stash -s boundaries in,▁lifetimes ▁an ▁st a s h ▁- s ▁bound ar i es ▁in,-36.415657,-44.0468961878545,-35.254844925526996
quis sheltered -s,▁quis ▁shelter ed ▁- s,-19.859105,-17.20074934481685,-16.39372376660752
cross-sectoral colleges edifices on rooming -es,▁cross - s ector al ▁colleges ▁edifices ▁on ▁ ro om ing ▁- es,-38.638905,-50.77538125483307,-38.34274896445551
contours the ao,▁con t ours ▁the ▁ao,-13.450411,-17.143791668747514,-14.18280829603434
quis restaurant on ir citizen at schedule -es methods a,▁quis ▁re s t a u r ant ▁on ▁ir ▁citizen ▁at ▁sc h ed ul e ▁- es ▁methods ▁a,-62.031022,-80.45773072476834,-58.16062095820678
standard voices wanting -s,▁st and ar d ▁ v o ic es ▁want ing ▁- s,-45.634148,-42.8468323411223,-33.66225006692903
thi crossed -ed,▁thi ▁cross ed ▁- ed,-18.35419,-17.309894068870832,-16.286503763159395
prettier merchandise roughened -ed hospitality an,▁pre t t i er ▁me r c h and i s e ▁ ro u g h en ed ▁- ed ▁ho s p it al it y ▁an,-61.775366,-99.52936010251244,-50.31739217503799
likable office splashed -s electrons on,▁li k able ▁office ▁ s p l a s h ed ▁- s ▁elect r on s ▁on,-41.767239,-59.18786180308807,-46.304135609986034
quis ax sce ab curdle -es seasons the billions at,▁quis ▁ax ▁sce ▁ab ▁c urdle ▁- es ▁se a s on s ▁the ▁billions ▁at,-51.877231000000016,-65.12781969046969,-57.35988009234653
gwe ak avert -ed,▁gwe ▁ak ▁a vert ▁- ed,-21.430029,-21.45103201350386,-21.82528641429995
gle classes on rests -es differences at,▁gle ▁c l a s s es ▁on ▁re s t s ▁- es ▁ d i ff er ence s ▁at,-46.848838,-65.70634261402473,-47.53254873569329
vulnerable intelligibility ap improvements the towering -es asian fears ix prevenient stonework ax,▁ v ul n er able ▁inte l ligi b i l it y ▁ap ▁im prov e ment s ▁the ▁to w er ing ▁- es ▁a s i a n ▁fea r s ▁ix ▁pre v en i en t ▁stonework ▁ax,-111.07735699999996,-148.94469622707734,-97.26169007812437
loopy opportunities liberated -ed,▁lo op y ▁ op port u n it i es ▁li b er at ed ▁- ed,-40.398368000000005,-49.32542652903008,-28.55048639054679
editorial summit es lousy heels working -s,▁ ed it or ial ▁summ it ▁ es ▁lo u s y ▁heels ▁ w or k ing ▁- s,-64.811888,-82.43446819510156,-58.986004396387564
looking earthquake continent at re-evaluate -ed paths an intelligibility on es thos aw,▁lo o k ing ▁ear th qu ake ▁continent ▁at ▁re - evaluate ▁- ed ▁pa th s ▁an ▁inte l ligi b i l it y ▁on ▁ es ▁tho s ▁aw,-84.19468199999999,-104.9790181981827,-79.8663002054104
an chomping -es,▁an ▁c h om p ing ▁- es,-24.090283000000003,-23.60152794601668,-14.883660224895594
tarpaulin the iv,▁tarpaulin ▁the ▁iv,-14.310082,-13.588244204166918,-14.665806666166137
aw iz,▁aw ▁iz,-11.184425,-11.761682153290394,-11.367686465276194
pre ig grassy citizen untied -s a,▁pre ▁ig ▁g ras s y ▁citizen ▁un t i ed ▁- s ▁a,-55.074247,-54.24149453975009,-46.66186354497528
marginal institutions -es,▁ma r gin al ▁in s t it u tions ▁- es,-36.601792,-42.43954257604265,-27.021693879014705
contracts the appear -s ax ao dishonest foreground,▁con t rac t s ▁the ▁appear ▁- s ▁ax ▁ao ▁ d ish on es t ▁f or e g r ound,-59.35581,-77.77892369000519,-48.076024835666466
representations an vibrated -es,▁ representati on s ▁an ▁vibrat ed ▁- es,-19.323413,-24.020726164998862,-21.573895724420485
predators an tails on negates -ed fullness a joining -s mathematicians the,▁pr ed at or s ▁an ▁tail s ▁on ▁ne g ate s ▁- ed ▁fullness ▁a ▁j o i n ing ▁- s ▁mathematicians ▁the,-64.898812,-91.07100686349143,-66.05286259239983
denomination a protected -ed ay,▁de n om ination ▁a ▁pro t e c t ed ▁- ed ▁ay,-29.775431999999995,-43.34974986768964,-26.65912394866217
coins a plays -s paranormal worlds au elegant pilgrims architecture in speech in av bobbing -es ideal buddies intends -es,▁co i n s ▁a ▁ p l a y s ▁- s ▁para n or m al ▁worlds ▁au ▁e le g ant ▁ p i l g ri m s ▁archi t e c ture ▁in ▁spe e c h ▁in ▁av ▁ b o b b ing ▁- es ▁ ide al ▁ b u d d i es ▁inte n d s ▁- es,-168.898384,-225.08740757372223,-145.45352314574953
defectors a sor labelled -ed,▁def ector s ▁a ▁ s or ▁la bell ed ▁- ed,-30.158097,-32.642835467614525,-25.864298881218556
injection a impacted -ed fris channels in fathom -s,▁in ject ion ▁a ▁im p act ed ▁- ed ▁fris ▁channel s ▁in ▁fa th om ▁- s,-57.729178,-58.71536210861698,-47.684110876271035
canvas a reporting -es,▁ can v a s ▁a ▁re port ing ▁- es,-25.043539000000003,-29.308215844533724,-24.465252082176125
au bobbing -ed,▁au ▁ b o b b ing ▁- ed,-18.993343,-23.255625020111907,-17.35248386482136
a ag,▁a ▁ag,-10.094976,-8.488827615961048,-8.25801870024994
neckhole the appear -ed fruity wavenumber,▁neckhole ▁the ▁appear ▁- ed ▁f r u it y ▁wavenumber,-34.872369,-40.055317708165965,-35.25156642254405
a engage -ed ax ir monitoring -es,▁a ▁en g age ▁- ed ▁ax ▁ir ▁ m on it or ing ▁- es,-50.522441000000015,-54.04967247037849,-36.677315563363145
aj distracted -s ot,▁aj ▁dis t racte d ▁- s ▁ot,-25.223943,-31.361311911133388,-21.270622120959008
methods the ay opposite limitations ax,▁methods ▁the ▁ay ▁ o pp o s it e ▁limit ation s ▁ax,-41.93062,-49.9279025071986,-40.33780916009995
optimistic holder breath -ed fullness the av,▁ op t i m ist ic ▁ho lder ▁breath ▁- ed ▁fullness ▁the ▁av,-55.848675,-55.44063170981866,-47.56651516847302
cre search -ed ambiguity at,▁cre ▁se ar c h ▁- ed ▁amb i g u it y ▁at,-43.49126,-50.96129191762057,-33.734348585642294
intervals an stated -ed,▁interv al s ▁an ▁st at ed ▁- ed,-19.646637,-23.707324995725383,-17.882052129133143
whe re-evaluate -es sle calculated -s,▁whe ▁re - evaluate ▁- es ▁sle ▁calcul at ed ▁- s,-31.916149000000004,-35.46544866670911,-30.98202007842647
baseball a ac,▁baseball ▁a ▁ac,-13.739928999999998,-14.12459675177796,-14.62670288728555
plis watered -ed iz,▁plis ▁wa ter ed ▁- ed ▁iz,-28.98142,-27.65306152747562,-24.49104092278675
influx the masters at happened -ed,▁inf lux ▁the ▁ma s ter s ▁at ▁ h a pp en ed ▁- ed,-36.48322100000001,-45.89447864717322,-31.56276307332495
en silence -s fathers a,▁en ▁si l ence ▁- s ▁fa th ers ▁a,-35.373853000000004,-33.997002130042524,-25.027160703273747
cze ak aj touches -s,▁cze ▁ak ▁aj ▁touch es ▁- s,-25.556165,-28.76197508598351,-25.70595575121595
cupcake a es en il plant -s,▁ cup c ake ▁a ▁ es ▁en ▁il ▁plant ▁- s,-33.707146,-39.586608165167455,-34.578867238152185
philosopher an connotations at according -es iceberg in,▁philosoph er ▁an ▁con nota tions ▁at ▁ acc or d ing ▁- es ▁iceberg ▁in,-41.846762000000005,-46.979072433051456,-39.44065000289679
lantern a ip,▁lantern ▁a ▁ip,-14.732449,-14.781475457442037,-15.278146700194917
payment a es iz,▁pa y ment ▁a ▁ es ▁iz,-22.787862,-24.858277175201405,-21.74080292785475
peremptory disenfranchisement ig,▁per e m p tor y ▁dis en fra nch i s e ment ▁ig,-27.612713,-50.5961242183271,-28.55728494730177
easterners the abstained -es acquisition an at gazed -ed ske anemone on ak earthquake the,▁easterners ▁the ▁ab s t ain ed ▁- es ▁acqui s it ion ▁an ▁at ▁ gaz ed ▁- ed ▁ske ▁an e mone ▁on ▁ak ▁ear th qu ake ▁the,-89.368381,-105.18214923631665,-82.74935380376986
nationwide hospitality os mesoamerican tales counts -ed,▁ n ation w ide ▁ho s p it al it y ▁os ▁me s o ame ri can ▁ t al es ▁count s ▁- ed,-66.96087200000001,-98.0953477287899,-54.44741439153997
ao hated -es,▁ao ▁ h at ed ▁- es,-19.340015,-18.469871464194068,-16.4945854945117
occasional office iy que fleshed -s,▁ o c c a s ion al ▁office ▁iy ▁que ▁fle s h ed ▁- s,-44.178732,-63.30290347883344,-46.79804548803627
sce breath -es,▁sce ▁breath ▁- es,-14.751284,-16.380454942579107,-16.146707341926994
accomplishments a ir paths an hor aj spared -es the generalized -es,▁ac comp l ish ment s ▁a ▁ir ▁pa th s ▁an ▁ho r ▁aj ▁spare d ▁- es ▁the ▁gener aliz ed ▁- es,-79.11209000000001,-77.01074826234789,-65.07292178385649
short towns ab,▁short ▁ t own s ▁ab,-20.543965,-24.597318878157388,-22.053837379112057
citizens a conceded -s,▁citizen s ▁a ▁con c ed ed ▁- s,-22.464949000000004,-26.49696651210808,-19.48275540853787
dre wanted -ed,▁dre ▁want ed ▁- ed,-14.356828000000002,-14.548828010838449,-13.893027500060258
greenish predators lasts -es cze av faith an,▁gre en ish ▁pr ed at or s ▁la s t s ▁- es ▁cze ▁av ▁fa i th ▁an,-57.275287000000006,-74.10175650107182,-50.94785730191418
ornaments the por besieged -ed,▁ or n a ment s ▁the ▁ p or ▁ b es i e g ed ▁- ed,-36.508498,-58.66428509630405,-34.21391913048516
emblem a assign -es babinos on,▁emb le m ▁a ▁a s s i g n ▁- es ▁babinos ▁on,-36.035489000000005,-49.772638051798864,-29.980366049859462
baleful textbook controls -es unreliable marketing ai,▁ b al e ful ▁te x t b o o k ▁con t ro l s ▁- es ▁un reli able ▁marketing ▁ai,-59.978452,-85.90934757774657,-57.91312362786432
tho smash -ed magazines the dispose -s ap im,▁tho ▁ s m a s h ▁- ed ▁ma gaz ine s ▁the ▁dis p o s e ▁- s ▁ap ▁im,-53.582935,-70.26500768536265,-57.21887591716863
sisal the enable -ed ninth differences aw,▁si s al ▁the ▁en able ▁- ed ▁ n i n th ▁ d i ff er ence s ▁aw,-53.50872599999998,-71.66254588993135,-43.34558201861956
opportunities the iy,▁ op port u n it i es ▁the ▁iy,-17.105915,-28.48783470360353,-18.471669919614715
breakers the ud,▁break ers ▁the ▁ud,-13.884432,-13.957586340279258,-13.464485657372498
thas ap governance the swabs -s ai buses at,▁tha s ▁ap ▁governance ▁the ▁ s w a b s ▁- s ▁ai ▁ b u s es ▁at,-46.17026600000002,-67.69289143822787,-52.16295439139334
ag es sce,▁ag ▁ es ▁sce,-18.176809,-17.326817995521555,-18.828198884323534
festoons an ir,▁festoons ▁an ▁ir,-13.071403,-14.12657088049977,-14.430744809629703
prettier neologism aj,▁pre t t i er ▁ne olog i s m ▁aj,-32.482672,-45.54426074580866,-29.658607223283187
depots an screwed -s,▁depots ▁an ▁sc re w ed ▁- s,-24.92153,-27.67914462086569,-20.223308405503662
summit the feast -s deserts at,▁summ it ▁the ▁fea s t ▁- s ▁desert s ▁at,-36.762966000000006,-40.21854455594089,-35.767141210460125
pre revisit -es,▁pre ▁re v i s it ▁- es,-25.557103,-28.22434451510652,-23.42218966060891
saponins the encourage -es,▁ s apo n i n s ▁the ▁en c o u r age ▁- es,-25.412862,-44.23516087287757,-28.4021215040502
cycle an ao influx an interestingness in describe -es,▁cycle ▁an ▁ao ▁inf lux ▁an ▁interestingness ▁in ▁de s c ri b e ▁- es,-51.459353,-59.67959772403642,-50.828904517864686
thes floated -es weathered warping iy cycle the,▁the s ▁f l o at ed ▁- es ▁we a th er ed ▁warp ing ▁iy ▁cycle ▁the,-57.29722399999999,-69.74078537919686,-48.61058112377312
lovely channels drained -es,▁lo v e l y ▁channel s ▁ d rain ed ▁- es,-24.773676,-35.46500728753994,-28.949075935386382
a restraint at ao,▁a ▁re s t rain t ▁at ▁ao,-25.825107,-28.45444140496885,-21.481926359429508
compounds the il ob,▁comp ound s ▁the ▁il ▁ o b,-19.912874,-23.577339928362896,-21.233724139966135
spite an av,▁ s p it e ▁an ▁av,-16.616039,-23.40352437236042,-18.31566983226636
thes dispute -ed ak av,▁the s ▁dis p u t e ▁- ed ▁ak ▁av,-35.25192,-39.82661302921535,-39.78718315676947
twe ig indulged -s movies in,▁twe ▁ig ▁in d ul g ed ▁- s ▁movi es ▁in,-45.583511,-48.14679921687221,-36.191811652773524
whis generating -s ab,▁whis ▁gener at ing ▁- s ▁ab,-24.389187,-27.83486802276472,-25.617464717587985
ap iy ys gwe enable -s,▁ap ▁iy ▁ys ▁gwe ▁en able ▁- s,-33.516031,-35.103484809245586,-33.05010107761527
en ax,▁en ▁ax,-11.005805000000002,-11.193243975180197,-10.861550823423194
dividends an recognition on ig farriers a produces -s french magazines,▁ d i v ide n d s ▁an ▁recognition ▁on ▁ig ▁fa r ri ers ▁a ▁pro d u c es ▁- s ▁fre nch ▁ma gaz ine s,-79.47703999999999,-100.23237830276864,-71.33455505299635
ao ak mor,▁ao ▁ak ▁ m or,-18.082263,-19.320398143603704,-16.832228481387443
ap frequented -ed crossroads a affirm -es,▁ap ▁f r equent ed ▁- ed ▁cross ro ad s ▁a ▁a ff ir m ▁- es,-43.04856000000001,-53.55263560756756,-34.158847746487055
phe biologist on buses on im,▁phe ▁ b i olog ist ▁on ▁ b u s es ▁on ▁im,-39.95307,-42.65796597504275,-34.57347845963903
fruity ballet assign -es,▁f r u it y ▁ball e t ▁a s s i g n ▁- es,-34.852164,-51.25883857146416,-30.994534605218014
reform a ib collaboration an coins on ir ic,▁re form ▁a ▁ib ▁collaboration ▁an ▁co i n s ▁on ▁ir ▁ic,-47.75789900000001,-52.51171420435826,-50.23747839033928
deserts the selected -es westerners at,▁desert s ▁the ▁se le c t ed ▁- es ▁we s ter n ers ▁at,-33.837945999999995,-49.21123009960955,-35.46315393421268
frontline the od,▁frontline ▁the ▁od,-14.331576,-14.643940829962096,-14.794151384079024
tha au listing -ed lakefront the moaned -ed,▁tha ▁au ▁li s ting ▁- ed ▁ l ake f r on t ▁the ▁ m o a n ed ▁- ed,-47.712100000000014,-72.07305926008733,-45.69389926373867
neckhole the submitted -es at,▁neckhole ▁the ▁ s u b m it t ed ▁- es ▁at,-34.499806,-39.97339685600147,-27.39275541756217
sme owing -s au ic album on ap tackle -s,▁sme ▁ o w ing ▁- s ▁au ▁ic ▁album ▁on ▁ap ▁ t a ck le ▁- s,-54.469203000000014,-64.7193441306072,-59.08917732616017
thim cousins in ax,▁thim ▁c ous i n s ▁in ▁ax,-27.749735,-29.71977007899909,-23.583396265420465
pattern the hiking -s,▁pa t ter n ▁the ▁ h i k ing ▁- s,-25.614407,-32.26285192128428,-21.921763995382
pepper an av,▁ p e pp er ▁an ▁av,-19.582887000000003,-23.927092295479376,-16.24736265370231
vulnerable skydivers alluded -es,▁ v ul n er able ▁ s k y d i vers ▁a ll u d ed ▁- es,-38.534043,-62.06833300392044,-30.021005872167088
fre flunking -ed,▁fre ▁f l u n k ing ▁- ed,-18.821679,-25.569582763439943,-24.26570477938591
channels a aw,▁channel s ▁a ▁aw,-13.436711,-14.066484023753482,-12.364703816650648
prototypes the iy uncontroversial anemone sporting -es respective arbitrariness im drained -es successor an untied -ed,▁prototypes ▁the ▁iy ▁uncontro vers ial ▁an e mone ▁ s port ing ▁- es ▁re s p e c t ive ▁ar b it r ar ine s s ▁im ▁ d rain ed ▁- es ▁ success or ▁an ▁un t i ed ▁- ed,-122.25148299999998,-147.9705877721326,-103.99213829424345
cousins the arrived -s,▁c ous i n s ▁the ▁ar ri v ed ▁- s,-26.639951,-32.09314053278021,-19.02751781182224
torsional hours iy,▁ tor s ion al ▁ho u r s ▁iy,-31.667821,-37.31668952252453,-30.203697321710788
greenish tales seized -s,▁gre en ish ▁ t al es ▁se i z ed ▁- s,-40.02909100000001,-44.03723415629057,-29.19748457097862
qualities the ax landings in ai ic,▁qualities ▁the ▁ax ▁la nding s ▁in ▁ai ▁ic,-36.453544,-36.26640473236328,-37.6742681352078
tre navigating -s model at,▁tre ▁ n avi g at ing ▁- s ▁ m o d e l ▁at,-41.77280199999999,-50.44858499634597,-33.47574211491759
che embodying -es,▁che ▁emb o d y ing ▁- es,-19.090121,-25.391331456583124,-19.56580496166233
sinuses the os,▁si n u s es ▁the ▁os,-16.733734,-24.05327183995544,-15.335214172077478
bourbon an as aj focused -s,▁ b o u r b on ▁an ▁a s ▁aj ▁f o c u s ed ▁- s,-46.851432,-58.40378794167559,-46.220370188159336
discourse a ic,▁discourse ▁a ▁ic,-13.731617,-15.003637403882497,-15.08077774633911
au putting -es av,▁au ▁pu t ting ▁- es ▁av,-23.412052000000003,-25.11359855519437,-19.828454114230034
fre ys,▁fre ▁ys,-10.389523,-13.003520013080845,-12.70995565338298
particles a begins -es cloth a,▁partic l es ▁a ▁ b e gin s ▁- es ▁cloth ▁a,-30.848969000000004,-39.28408556506845,-29.408957895001492
ble curdle -es countries a ab,▁ ble ▁c urdle ▁- es ▁count ri es ▁a ▁ab,-32.07247099999999,-35.25175746725907,-31.947770876068436
thas -es,▁tha s ▁- es,-12.361367,-10.914092511884563,-13.392952587097355
