sent,toks,model_prob,bigram_prob,trigram_prob
disorders the manipulated -s ske style at aw,▁dis orders ▁the ▁ man ipulat ed ▁- s ▁ske ▁st y le ▁at ▁aw,-50.495982000000005,-51.20616293211065,-40.83145552819845
au aw,▁au ▁aw,-10.330857,-10.89935352191705,-10.506297686064068
gator an washing -es thes ab,▁ g at or ▁an ▁wash ing ▁- es ▁the s ▁ab,-32.900338999999995,-37.31076494044284,-30.98866931287546
easterners a allocated -ed,▁easterners ▁a ▁a ll ocat ed ▁- ed,-20.590352,-22.84863829147676,-21.357200511520563
swe bustling -es thi overslept -s ax,▁swe ▁b u st l ing ▁- es ▁thi ▁over s le pt ▁- s ▁ax,-44.764799,-55.92860822212214,-38.9872855227548
che ap,▁che ▁ap,-9.967846000000002,-10.917301843505172,-11.213652820942723
citizens an aw luxerious stonework,▁citizen s ▁an ▁aw ▁ l u x er i ous ▁st on e work,-35.99219500000001,-49.59150131097045,-33.338554442207446
philosopher the ig level anime abstained -ed anime an,▁philosoph er ▁the ▁ig ▁ le v el ▁anime ▁ab st a in ed ▁- ed ▁anime ▁an,-51.590061000000006,-62.87946494554444,-49.99057395738824
soulless wartime aw hotspots a wanted -ed pro-beijing ballot,▁ s o u ll es s ▁wartime ▁aw ▁ h ots p ots ▁a ▁want ed ▁- ed ▁pr o - b e i j ing ▁ball o t,-72.41744899999999,-108.50270840755566,-64.21277699120822
holder a sisal on od responses a,▁ h o lder ▁a ▁sisal ▁on ▁od ▁respon s es ▁a,-34.017621000000005,-48.38847736911367,-39.38831253464802
sme ip ple ir dividends a claiming -ed departure the,▁sme ▁ip ▁ple ▁ir ▁di vi d ends ▁a ▁c l a i m ing ▁- ed ▁dep ar tur e ▁the,-52.710108,-74.79649170517823,-57.45666290578935
opportune rides containing -ed symptomatic impression aw iz,▁opportun e ▁ r ide s ▁co ntain ing ▁- ed ▁symptom at ic ▁im p r es s ion ▁aw ▁iz,-60.61723,-76.6905748873146,-56.31556819442479
gle outlining -s dor,▁gle ▁ o u t l in ing ▁- s ▁ d or,-28.923056000000003,-37.95910043387976,-29.145076833409387
che ig swallow -s,▁che ▁ig ▁sw al low ▁- s,-37.922632,-31.74469912767365,-23.716640072519514
tha im ag,▁tha ▁im ▁ag,-15.063723,-17.726919428709273,-16.652746363464352
an es,▁an ▁ es,-10.128786,-8.776162710195512,-8.853339285270492
famous colleges pictures on il,▁fa m ous ▁co l le g es ▁ p ic tur es ▁on ▁il,-39.846396000000006,-51.93013895719552,-34.23316194471123
tailor the aj tho,▁tailor ▁the ▁aj ▁tho,-20.395099,-17.594647314557278,-18.694283126847537
thu learn -s,▁thu ▁learn ▁- s,-12.832611,-15.784946606717936,-15.95085686416811
guests the il summed -s symptomatic neckhole queues at,▁guests ▁the ▁il ▁summ ed ▁- s ▁symptom at ic ▁ ne ck h o le ▁que u es ▁at,-79.34651299999999,-69.66061686821146,-54.839732399528074
axial poems vibrating -ed,▁ax i al ▁ p o e m s ▁vibrat ing ▁- ed,-34.21792799999999,-38.53967873505841,-28.33789754106154
scattered festoons es,▁ s c at ter ed ▁festoons ▁ es,-25.744144,-36.24274593052926,-26.674523909425307
pris tucked -es,▁pris ▁ t u ck ed ▁- es,-15.578494,-23.483995919790324,-17.064553128300144
racial tails ab,▁ rac i al ▁tails ▁ab,-19.636345,-26.30221948227212,-21.924844865901136
flash an prefer -ed buzzy podcasts spared -s,▁flash ▁an ▁pre f er ▁- ed ▁b u z z y ▁ p o d c a st s ▁spare d ▁- s,-56.13167299999999,-75.88572765803968,-51.9927401380647
metrical midwife ak wre,▁me t r ic al ▁mid w i f e ▁ak ▁wre,-32.715959,-46.113082111307016,-30.366065566226276
ax gleaming -es,▁ax ▁gle a m ing ▁- es,-19.233457,-21.925439959208823,-17.33639877818369
gator an behaviors on acquire -ed,▁ g at or ▁an ▁behaviors ▁on ▁acqui r e ▁- ed,-35.978817,-45.69501039736853,-37.73112479912896
tailor the swabs -es ap responds -es,▁tailor ▁the ▁sw a b s ▁- es ▁ap ▁respon d s ▁- es,-35.608687,-45.5762947722756,-34.85660672728972
racial successor wrapping -s demotion a ag fading -s,▁ rac i al ▁ success or ▁ w r a pp ing ▁- s ▁demo tion ▁a ▁ag ▁fa d ing ▁- s,-64.506239,-70.1242977629642,-55.026029543578126
phe reign -s thes,▁phe ▁reign ▁- s ▁the s,-21.484685,-22.42710581350537,-24.326435039597705
che os mid-1980s a broaden -ed ol,▁che ▁os ▁mid - 1 9 8 0 s ▁a ▁b road en ▁- ed ▁ o l,-40.94032900000001,-48.19342730283321,-39.41816382034802
que sworn -es appearance an slipping -es,▁que ▁sw or n ▁- es ▁appear an ce ▁an ▁sli pp ing ▁- es,-43.592272,-47.02909101372489,-35.86415239919446
powers an ip,▁ p ower s ▁an ▁ip,-14.887651,-18.899533224176736,-15.734628283474402
fre -ed fow,▁fre ▁- ed ▁fow,-18.876085,-19.521609950922432,-21.01721997178123
incandescent airwaves od,▁in can d es c en t ▁ai r wave s ▁od,-45.326421,-47.48230177972835,-26.237499242207672
ag ys ax od woodland an ar salty governance cleansing -s ob,▁ag ▁ys ▁ax ▁od ▁woodland ▁an ▁ar ▁ s al ty ▁ g o v er n an ce ▁c le an s ing ▁- s ▁ o b,-91.46886699999996,-107.63708699974364,-76.17080150750076
retroactive jellies annoyed -ed,▁re t r o act ive ▁jellies ▁annoy ed ▁- ed,-28.604825,-34.89163598354148,-26.228160010334634
sturdy intersects singer at redefined -es,▁ s tur d y ▁in ter s ect s ▁ s ing er ▁at ▁re defin ed ▁- es,-44.609915,-61.26204525357599,-43.11854623602998
ple rebelling -ed implements the in,▁ple ▁re bell ing ▁- ed ▁implements ▁the ▁in,-29.114578,-32.318669916812325,-29.860302132180113
quis attributed -es,▁quis ▁at t ri b u t ed ▁- es,-24.726807000000008,-32.04591735351153,-20.91135924050085
conclusions the aw botanicals an ay the expands -ed,▁co nclusi on s ▁the ▁aw ▁botanicals ▁an ▁ay ▁the ▁ex p an d s ▁- ed,-46.720961,-55.01043414626745,-47.68359703186514
thas ar architecture a grants -es,▁tha s ▁ar ▁architecture ▁a ▁ gr ant s ▁- es,-37.140749,-39.89860394803164,-37.43466292792005
qualities the illuminated -es,▁qualities ▁the ▁il l u m in at ed ▁- es,-37.638808,-32.287935872773986,-25.74576990900811
au ao ao im snis puree -ed por,▁au ▁ao ▁ao ▁im ▁snis ▁ p u r e e ▁- ed ▁ p or,-48.85023600000001,-54.75669163006867,-50.44189184357169
grassy mathematicians currents in plant -ed editorial misconception manipulated -ed neckhole an,▁ gra s s y ▁ma th ematic ian s ▁ curr en t s ▁in ▁plant ▁- ed ▁ ed it or i al ▁ m i s c on ce p tion ▁ man ipulat ed ▁- ed ▁ ne ck h o le ▁an,-94.09862999999996,-145.50416097480957,-87.64085390332232
perils an av,▁per il s ▁an ▁av,-16.957077,-16.4309895635747,-14.549661361060839
crown a reigned -es thys rebelling -ed science the ag,▁c r own ▁a ▁reign ed ▁- es ▁thys ▁re bell ing ▁- ed ▁science ▁the ▁ag,-45.276642,-54.99638906583952,-50.33684799314171
che fof approach -es,▁che ▁fof ▁a pp r o ach ▁- es,-26.828975000000003,-34.85475776579499,-26.932170764742413
likable outro centres in compare -es gre wrapping -ed grassy offices combat -ed,▁ l i k able ▁outro ▁ centr es ▁in ▁comp ar e ▁- es ▁gre ▁ w r a pp ing ▁- ed ▁ gra s s y ▁office s ▁co m b at ▁- ed,-92.17496,-119.2597028739596,-87.0512240353013
spe aw,▁spe ▁aw,-10.190635,-9.875990665158918,-9.979759786197334
ak adapts -es sme narcotics at e-mail at happened -es participants a iy en attempts -ed,▁ak ▁adapt s ▁- es ▁sme ▁na r c o tic s ▁at ▁ e - mail ▁at ▁ h a pp en ed ▁- es ▁participants ▁a ▁iy ▁en ▁attempt s ▁- ed,-89.38678599999999,-114.31227717898211,-87.18954040897141
ay partying -ed,▁ay ▁pa r ty ing ▁- ed,-20.493284,-21.77675007710508,-15.629745832889869
centerpiece an ac,▁centerpiece ▁an ▁ac,-14.919211,-15.52487985167732,-15.544814379526708
architecture an influx at occurring -es,▁architecture ▁an ▁inf l u x ▁at ▁oc curr ing ▁- es,-37.012112,-41.30363022706238,-33.80756043390167
metaphysical woodland fon require -s fol,▁me taph y s ic al ▁woodland ▁f on ▁re q u i r e ▁- s ▁fol,-44.22129899999998,-64.06024425564155,-46.509080474954466
fris listing -ed bounds the affected -ed swe recognizing -es fris sor im sturdy recipe occur -ed ic,▁fris ▁ l ist ing ▁- ed ▁bound s ▁the ▁a ff ect ed ▁- ed ▁swe ▁recogni z ing ▁- es ▁fris ▁ s or ▁im ▁ s tur d y ▁re c i p e ▁oc c u r ▁- ed ▁ic,-119.79134,-143.5049109709324,-114.12795196773762
whe ic thi ao fathers a fathom -s,▁whe ▁ic ▁thi ▁ao ▁fathers ▁a ▁fa th o m ▁- s,-48.218292000000005,-53.24817620932324,-44.79814110111228
claws an ay canvas at,▁claws ▁an ▁ay ▁ can v a s ▁at,-22.956409,-30.43247446589814,-27.122998084046188
gre iy nibble -es learners on,▁gre ▁iy ▁ n i b b le ▁- es ▁learn er s ▁on,-52.34335599999999,-49.49004119588418,-44.37482993096663
sce ab objections in,▁sce ▁ab ▁objecti on s ▁in,-21.440632,-24.83743134210224,-22.483595759410367
quis om os bridges the relates -s sisal on,▁quis ▁ o m ▁os ▁b ri d g es ▁the ▁re l ate s ▁- s ▁sisal ▁on,-54.214096000000005,-69.09578767848203,-53.37194683365711
conspiracy the press -ed iv,▁con s p i rac y ▁the ▁pre s s ▁- ed ▁iv,-29.650436,-44.02812549562531,-31.17376748664508
atoms a plated -es,▁at o m s ▁a ▁ p l at ed ▁- es,-23.530026,-29.09737933622757,-20.415418139905924
bicycling a ip,▁bi cycl ing ▁a ▁ip,-14.63072,-18.25966188998143,-15.700346736710719
pre compelled -s,▁pre ▁comp el l ed ▁- s,-27.683816,-25.40338484095912,-18.557299674349995
things the ag countries on,▁things ▁the ▁ag ▁countries ▁on,-22.557829,-26.26501626891848,-28.621405702225996
thim iy,▁thim ▁iy,-10.111331000000002,-11.820320803260229,-11.59983983072026
fris persuade -s en,▁fris ▁per s u a de ▁- s ▁en,-39.410466,-39.99985764698904,-31.044689332699843
courageous supplies dismantle -es,▁ courage ous ▁ s u pp l i es ▁dis man t le ▁- es,-31.572399000000004,-49.80018801725363,-32.18591579904027
kne prices on os,▁kne ▁pr ic es ▁on ▁os,-23.285569,-23.10843934064937,-20.212464970989423
uncultured stink -es co-founder the perfected -es,▁un cultur ed ▁st in k ▁- es ▁co - found er ▁the ▁per fect ed ▁- es,-45.159707,-52.06333006230423,-41.3386990098069
foreigners an wired -ed,▁foreigners ▁an ▁wi r ed ▁- ed,-20.408206,-20.46821675057024,-16.76163087144099
an slice on od movies the im ac hurtled -s,▁an ▁sli ce ▁on ▁od ▁ m o vi es ▁the ▁im ▁ac ▁hurtle d ▁- s,-52.846689,-59.92767038444018,-49.77035429888375
venality the es,▁ v en al it y ▁the ▁ es,-14.68377,-25.1184383546414,-16.47908671751666
thim assured -es,▁thim ▁a s s u r ed ▁- es,-20.86953100000001,-28.32791710163925,-22.106291230922846
gardens an character in ys ax ak,▁ g ar d en s ▁an ▁character ▁in ▁ys ▁ax ▁ak,-34.9298,-48.82730049175195,-43.003980892677006
unstable rebuilding radio on ax reader an ac thos,▁un st able ▁rebuild ing ▁ra di o ▁on ▁ax ▁re a d er ▁an ▁ac ▁tho s,-65.114834,-71.4515359042403,-64.23777091013108
trails an occupy -s pre dipped -s an tales at ip,▁tra il s ▁an ▁oc c u p y ▁- s ▁pre ▁di pp ed ▁- s ▁an ▁ tale s ▁at ▁ip,-64.580949,-68.95008863433057,-57.31600129354872
metaphysical capsules au,▁me taph y s ic al ▁capsules ▁au,-32.458596,-34.679495100974194,-25.449242160311265
sve toast -s artist an,▁sve ▁to a st ▁- s ▁ar t ist ▁an,-30.858332,-38.20475758639255,-29.6011884047983
armholes the backed -es,▁armholes ▁the ▁ba ck ed ▁- es,-17.236334999999997,-20.25442673488829,-17.59068588161607
modifiable canvas receive -es citizen on,▁ m o di f i able ▁ can v a s ▁re ce ive ▁- es ▁citizen ▁on,-56.852875,-68.38239596979217,-44.27362454216705
unfavorable unknowns ac,▁un f a v or able ▁ unk n own s ▁ac,-25.645204,-41.43459906491138,-27.293442908582612
summit a aw im,▁summ it ▁a ▁aw ▁im,-20.697093,-20.82882572769856,-18.231188541737424
ple au,▁ple ▁au,-9.842647,-11.782373174292912,-11.551670211541568
spe curdle -es,▁spe ▁c u r d le ▁- es,-18.819023,-27.21021768215699,-19.38100323658842
pre brainstorm -s whe il aj,▁pre ▁brains torm ▁- s ▁whe ▁il ▁aj,-32.305698,-33.47822350029651,-30.88280858159508
beach a ip afternoon in,▁beach ▁a ▁ip ▁a f tern o on ▁in,-26.413341,-38.10406165016634,-29.911477960724945
dre overview on ay,▁dre ▁over view ▁on ▁ay,-20.545348,-23.503005966892346,-23.105523163850076
phe wanted -ed armholes a os,▁phe ▁want ed ▁- ed ▁armholes ▁a ▁os,-26.883477,-29.31429194483768,-30.530282772236497
thys reduced -ed non-avian optogenetics,▁thys ▁ r educ ed ▁- ed ▁non - a vi an ▁ o pt o g en e tic s,-56.45365199999999,-65.85071971658495,-36.67399094613865
ideal sculptures awaiting -es,▁ ide al ▁sculptures ▁aw a it ing ▁- es,-40.95537900000001,-39.811522692645504,-27.682695417465432
ap curdle -ed en errors on ix things the aw,▁ap ▁c u r d le ▁- ed ▁en ▁ er r or s ▁on ▁ix ▁things ▁the ▁aw,-52.97207899999999,-70.60495748227429,-58.68689425016363
jellies the observe -es formal deserts,▁jellies ▁the ▁obse r v e ▁- es ▁ form al ▁desert s,-36.937144,-43.769920877577015,-32.52264857862436
snis av racism the backed -es,▁snis ▁av ▁racism ▁the ▁ba ck ed ▁- es,-27.96804,-32.81941568219404,-31.423689108543577
re(a)d refrigerators merchandise on arrived -ed gre ig secularist in recognizing -es thys oc ao ay,▁re ( a ) d ▁refrigerators ▁ mer chan di s e ▁on ▁ar ri v ed ▁- ed ▁gre ▁ig ▁se c ular ist ▁in ▁recogni z ing ▁- es ▁thys ▁oc ▁ao ▁ay,-99.77203900000002,-126.4462604655513,-100.73122020874901
lifetimes the vibrating -ed ske produces -es unsweetened cocoa sisal on iz cross-sectoral flats ib,▁ l i f e ti m es ▁the ▁vibrat ing ▁- ed ▁ske ▁pr o d u c es ▁- es ▁un s w e et en ed ▁co c o a ▁sisal ▁on ▁iz ▁cross - s ect or al ▁flats ▁ib,-121.340989,-163.3958981926274,-105.32107168287575
westerners a responding -es,▁we s tern er s ▁a ▁respon d ing ▁- es,-20.926336,-31.660454996101286,-20.580485165510517
ragamuffin a ig hotspots a,▁ra gam u ff in ▁a ▁ig ▁ h ots p ots ▁a,-26.008686,-40.5391746815572,-25.613105823802897
gre os concrete conclusions impart -ed,▁gre ▁os ▁con c r et e ▁co nclusi on s ▁im p ar t ▁- ed,-45.30392199999999,-61.120219805715166,-41.195450608206656
ap exceeded -s ab ror pixie in,▁ap ▁ex ce ed ed ▁- s ▁ab ▁ r or ▁ p i x i e ▁in,-44.593647,-57.707616608332174,-37.978459631667846
venality the im,▁ v en al it y ▁the ▁im,-14.283456,-24.802243979879435,-17.15455056048557
poems the departure at interest -es,▁ p o e m s ▁the ▁dep ar tur e ▁at ▁interest ▁- es,-38.410731,-47.80017822634895,-36.574893636953014
cre as tho au tha ap voices an ig unreliable office locking -es carbons an,▁cre ▁a s ▁tho ▁au ▁tha ▁ap ▁vo ic es ▁an ▁ig ▁un reli able ▁office ▁lo ck ing ▁- es ▁c ar b on s ▁an,-91.720586,-103.2059387858869,-90.61946499384901
che ab unreliable generations il sharp parole hauled -es,▁che ▁ab ▁un reli able ▁gener ation s ▁il ▁ s h ar p ▁pa r o le ▁ h a u l ed ▁- es,-72.61568,-86.47227510399094,-65.88826110104333
creases the playing -s ax earning -es cre leaps -s,▁cre a s es ▁the ▁ p l a y ing ▁- s ▁ax ▁ear n ing ▁- es ▁cre ▁ le a p s ▁- s,-66.50165000000001,-76.59033570167142,-60.35289639356851
collaboration a foy foy au influences a -s ay judged -s oc,▁collaboration ▁a ▁f o y ▁f o y ▁au ▁inf l u ence s ▁a ▁- s ▁ay ▁ j u d g ed ▁- s ▁oc,-73.99625,-90.19402817675928,-74.09916531987967
vapour the sor warps -ed luxerious antiques attempted -es prices a controls -ed venality a ip retreat -es,▁vapour ▁the ▁ s or ▁warp s ▁- ed ▁ l u x er i ous ▁an ti q u es ▁attempt ed ▁- es ▁pr ic es ▁a ▁cont r o l s ▁- ed ▁ v en al it y ▁a ▁ip ▁re t r e at ▁- es,-125.24400100000004,-158.0833443248492,-112.18952884438788
japanese neighbors os frontline the arrived -ed session the spelling -ed continent an,▁ j a p an es e ▁ ne igh b or s ▁os ▁ front line ▁the ▁ar ri v ed ▁- ed ▁session ▁the ▁ s pell ing ▁- ed ▁continent ▁an,-75.65703600000002,-102.4909396664914,-74.57228865456989
sle ir,▁sle ▁ir,-10.376524000000002,-12.383106692905528,-12.23231861281103
anemone an mixer in engulfed -s,▁an e mone ▁an ▁mixer ▁in ▁en g u l f ed ▁- s,-43.692354,-52.82891430876938,-40.19348915136262
ab obsessed -ed anemone the laced -ed ao,▁ab ▁obse s s ed ▁- ed ▁an e mone ▁the ▁la c ed ▁- ed ▁ao,-49.271353,-62.5043409619076,-46.34068883212537
ambassadors the et ar pictures an,▁amb a s s a d or s ▁the ▁ et ▁ar ▁ p ic tur es ▁an,-41.43309500000001,-59.43783173514439,-40.8967445105754
reader a hypnotize -s ac maddened -ed an drawn -s,▁re a d er ▁a ▁ h y p no tize ▁- s ▁ac ▁ma d d en ed ▁- ed ▁an ▁dra w n ▁- s,-72.60970200000003,-84.77126566349696,-55.58932598375493
actresses the popped -s explorers the aw,▁ac t r es s es ▁the ▁ p o pp ed ▁- s ▁explorers ▁the ▁aw,-36.784940000000006,-53.3040491027579,-41.90695822074154
offices a accelerating -es,▁office s ▁a ▁ac ce l er at ing ▁- es,-27.586483,-33.36332218175506,-20.748652824880626
visual differences listened -s,▁ vi s u al ▁di ff er ence s ▁ l ist en ed ▁- s,-28.528868000000003,-47.56898777018687,-28.119790354003527
dryer a prefer -ed offices an festivals at ip iz,▁dryer ▁a ▁pre f er ▁- ed ▁office s ▁an ▁festivals ▁at ▁ip ▁iz,-47.42456500000001,-58.27426840856118,-51.17501605581458
retroactive pregnancy os e-mail an lapse -es,▁re t r o act ive ▁pre g n an c y ▁os ▁ e - mail ▁an ▁la p s e ▁- es,-53.432892,-81.75961042502166,-50.71749690210011
an resist -es conclusions the asbestos at ag,▁an ▁re s ist ▁- es ▁co nclusi on s ▁the ▁asbestos ▁at ▁ag,-44.444458,-48.66583476882119,-42.48111127093017
luxerious botanicals utters -ed soulless paratexts in ib creases the provide -s thir,▁ l u x er i ous ▁botanicals ▁ u t ter s ▁- ed ▁ s o u ll es s ▁paratexts ▁in ▁ib ▁cre a s es ▁the ▁prov ide ▁- s ▁thir,-97.426008,-124.46756423791012,-92.24969566130471
contracts an ag poetic anime vibrated -s sve,▁con tract s ▁an ▁ag ▁ p o e tic ▁anime ▁vibrat ed ▁- s ▁sve,-51.84704900000001,-55.19727587755111,-45.67050397185639
twe -ed,▁twe ▁- ed,-12.586092999999998,-13.246695780214711,-13.042212057661834
ap agree -es spe aw ob,▁ap ▁ag r e e ▁- es ▁spe ▁aw ▁ o b,-36.842626,-39.56973913642335,-35.42756032748094
oversite an ip au,▁oversite ▁an ▁ip ▁au,-17.970552,-18.304811026338268,-19.525305677995636
whis crawling -es,▁whis ▁c r a w l ing ▁- es,-17.293456,-27.33179019431007,-16.75146597505249
the ai prevenient babinos aw quantification the im,▁the ▁ai ▁pre v en i en t ▁ba b in o s ▁aw ▁quantification ▁the ▁im,-62.537243,-64.20254402141552,-48.1200441731052
standard nerves simmer -es,▁st an d ar d ▁ n er v es ▁ s i m mer ▁- es,-37.14044999999999,-52.49265365118215,-38.32385969274804
cultures the swabs -es discourse a ac av ornaments in flats at stumbled -es large pools os aw conceded -es,▁ cultur es ▁the ▁sw a b s ▁- es ▁discou r s e ▁a ▁ac ▁av ▁ornaments ▁in ▁flats ▁at ▁st u m b l ed ▁- es ▁large ▁ p o o l s ▁os ▁aw ▁con c ed ed ▁- es,-117.284618,-158.34592320809645,-125.62323104960609
album the silence -es,▁album ▁the ▁ s il ence ▁- es,-17.670024,-22.711999597832747,-19.131129924847745
minorities an dates -s,▁minor ities ▁an ▁ dat es ▁- s,-17.783651999999996,-21.73763422068504,-16.724356290808753
alt.religion.scientology an attempted -es,▁ al t . reli g ion . scientology ▁an ▁attempt ed ▁- es,-18.824412,-36.01594950281251,-20.035019565401683
costumes a ip od ab habit on,▁co st u m es ▁a ▁ip ▁od ▁ab ▁habit ▁on,-37.67347,-47.19847960253807,-38.45841665777327
fruity centerpiece ig,▁fr u it y ▁centerpiece ▁ig,-19.761614,-26.681001862405665,-22.71812400829452
vessel a ay,▁ v es s el ▁a ▁ay,-16.574167000000003,-26.66003086207942,-19.456973155676042
swe sworn -s wre ip conjectures at,▁swe ▁sw or n ▁- s ▁wre ▁ip ▁con ject u r es ▁at,-39.05564199999999,-54.370970154539215,-42.34984818030173
farriers an aj ak,▁fa r ri er s ▁an ▁aj ▁ak,-20.916545,-27.86473687579483,-20.174049611857765
pris es,▁pris ▁ es,-10.666809999999998,-11.339135162004798,-12.241985036207483
ple summit at joining -es,▁ple ▁summ it ▁at ▁ j o in ing ▁- es,-35.074417000000004,-36.11173317435497,-26.5757406162655
warping a ig,▁warp ing ▁a ▁ig,-13.151179,-16.59787919967885,-14.75393427565232
movies an ys defensive calculus include -s stormy mid-1980s,▁ m o vi es ▁an ▁ys ▁de f en s ive ▁calcul u s ▁inclu de ▁- s ▁ s torm y ▁mid - 1 9 8 0 s,-69.15828899999998,-87.34171740610323,-63.674004543873664
quis redefined -es,▁quis ▁re defin ed ▁- es,-14.619968,-17.16586282312229,-16.081741159240924
shrouds a om assign -es os,▁ s h r o u d s ▁a ▁ o m ▁a s sign ▁- es ▁os,-39.630549,-58.15367747097834,-46.3049305316738
electoral holder plated -s a appear -es pre,▁elect or al ▁ h o lder ▁ p l at ed ▁- s ▁a ▁appear ▁- es ▁pre,-55.499020000000016,-54.36935396016852,-46.78417608090951
buddies an ip jurisdictions the ar geologist the banned -s,▁b u d di es ▁an ▁ip ▁ j uris d ic tion s ▁the ▁ar ▁geologist ▁the ▁b an n ed ▁- s,-51.23219800000001,-72.5881948647505,-53.5564345427052
films an placed -ed behaviors the engage -es,▁f il m s ▁an ▁plac ed ▁- ed ▁behaviors ▁the ▁en g age ▁- es,-45.745138,-48.43035349227822,-38.61683444892888
departure the ay ab remains -s,▁dep ar tur e ▁the ▁ay ▁ab ▁re m a in s ▁- s,-33.721883,-43.526872473586494,-34.03319522191448
av os tha,▁av ▁os ▁tha,-16.979698,-18.10220042035904,-17.724909067369097
accomplishments an meant -ed,▁accomplishments ▁an ▁me ant ▁- ed,-21.52886,-21.23794029919403,-19.563461919008077
aqueducts an ix au architecture in aw,▁a q u educ t s ▁an ▁ix ▁au ▁architecture ▁in ▁aw,-36.147619,-45.631412270515256,-39.05604405282971
av -es botanicals the recorded -es,▁av ▁- es ▁botanicals ▁the ▁re c or d ed ▁- es,-34.520297,-38.460388590578816,-33.32786032999919
frontline the phrase -ed fault an ic south festivals tugging -s,▁ front line ▁the ▁ p h r a s e ▁- ed ▁fa u l t ▁an ▁ic ▁ s o u th ▁festivals ▁ t u g g ing ▁- s,-75.37535999999999,-107.44484770628178,-74.5481072246649
woodland the ai scattered pattern happened -es airports the tugging -s maiden a,▁woodland ▁the ▁ai ▁ s c at ter ed ▁pa t tern ▁ h a pp en ed ▁- es ▁airports ▁the ▁ t u g g ing ▁- s ▁ma ide n ▁a,-84.92637700000002,-111.78078099090858,-76.75995705760864
particles a spared -es,▁particles ▁a ▁spare d ▁- es,-17.096032000000005,-19.88649218110152,-18.39939792351656
multicultural admin according -es,▁ m u l ti cultur al ▁admin ▁ac c or d ing ▁- es,-38.064209000000005,-51.36631549711523,-36.59095237259551
metaphysical reproduction ag gorgeous conspiracy,▁me taph y s ic al ▁reproduc tion ▁ag ▁ g or g e ous ▁con s p i rac y,-46.014,-72.99699542022016,-45.80673861690773
che hor permitted -ed costumes an explained -s things an ak,▁che ▁hor ▁per m it t ed ▁- ed ▁co st u m es ▁an ▁ex p l a in ed ▁- s ▁things ▁an ▁ak,-68.262585,-83.36342861164762,-60.04865658695064
kne detoured -s,▁kne ▁de t o u r ed ▁- s,-20.593118000000004,-29.70055581168447,-19.367553249468184
embarrassment the hostel in reporting -s,▁embarrassment ▁the ▁host el ▁in ▁re port ing ▁- s,-29.173411,-30.62746963427199,-32.584898412891214
minor buses learn -es,▁minor ▁b u s es ▁learn ▁- es,-25.648266,-29.73832557143436,-26.395548119430835
sle ig sme es,▁sle ▁ig ▁sme ▁ es,-20.226834,-24.72644314634418,-23.950522722021894
classes an requested -ed the,▁classes ▁an ▁re q u es t ed ▁- ed ▁the,-27.131712000000004,-33.216604232456866,-28.2360333773826
pattern the os pregnancy the os,▁pa t tern ▁the ▁os ▁pre g n an c y ▁the ▁os,-34.32305,-48.41358108384976,-31.355075508942125
thu translates -s,▁thu ▁tra n s l ate s ▁- s,-19.468322,-32.231202180163635,-17.741671594174374
pris desire -ed billions an feast -ed listings at,▁pris ▁de s i r e ▁- ed ▁bi ll ion s ▁an ▁fea st ▁- ed ▁ l ist ing s ▁at,-54.68202300000001,-73.69939437208977,-55.07024212164814
remote slides crying -ed gwe os infectious shape os temporal fault,▁re m o t e ▁sli d es ▁c r y ing ▁- ed ▁gwe ▁os ▁in fect i ous ▁shape ▁os ▁ t emp or al ▁fa u l t,-98.471759,-111.53677955925926,-89.41864136008928
questionable neologism lakefront at od dispersion an -ed,▁que s tion able ▁neologism ▁ l ake front ▁at ▁od ▁dis p er s ion ▁an ▁- ed,-50.89100499999999,-70.00717637307932,-53.535208816092265
healthy brains es,▁hea l th y ▁brains ▁ es,-22.287085,-29.471007900888267,-22.89688915955724
citations an basing -s shortage an iy wavenumber a rebelling -ed frontline a ib gardens an ror os,▁citations ▁an ▁ba s ing ▁- s ▁short age ▁an ▁iy ▁ wave n u m b er ▁a ▁re bell ing ▁- ed ▁ front line ▁a ▁ib ▁ g ar d en s ▁an ▁ r or ▁os,-89.899337,-119.38783897982736,-98.13713162347135
kinematics an ic swe accomplishments on,▁kinematics ▁an ▁ic ▁swe ▁accomplishments ▁on,-29.349254,-35.94754890708872,-35.25946074151503
maiden a startled -s,▁ma ide n ▁a ▁start l ed ▁- s,-26.932461,-28.594369581177123,-21.910505532693765
gentleman a launching -s,▁gentleman ▁a ▁la u nch ing ▁- s,-20.326206000000003,-25.469982589429737,-15.147854204555394
grandmother an release -ed opportunities in,▁ gra n d m o th er ▁an ▁re le a s e ▁- ed ▁opportun ities ▁in,-33.627675999999994,-57.805005494664,-36.88345281086321
babinos a ix,▁ba b in o s ▁a ▁ix,-15.571583,-23.26762570249756,-15.355128936680487
noisy gator ot aj,▁ no i s y ▁ g at or ▁ o t ▁aj,-35.938809,-48.75420283113833,-37.721058718972365
twe gazed -es sve ao,▁twe ▁ gaz ed ▁- es ▁sve ▁ao,-25.773264,-29.92409789149719,-27.210178155664227
injection a ip injection a inhalation on oc placate -s safeguards an ib,▁in ject ion ▁a ▁ip ▁in ject ion ▁a ▁inhalation ▁on ▁oc ▁plac ate ▁- s ▁safeguard s ▁an ▁ib,-63.030925,-70.92107719588324,-67.5385756186544
