sent,toks,model_prob,bigram_prob,trigram_prob
aw guests ac underpinning aw things et summed pro-beijing summit floated os spite,▁aw ▁guests ▁a c ▁underpinning ▁aw ▁thi n g s ▁ e t ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o a t ed ▁ os ▁spite,-94.636739,-131.1847403361264,-99.29727810434696
tho fuels ay postponed,▁ tho ▁fuels ▁a y ▁postponed,-23.186672,-26.19346014152256,-26.049216989854486
refrigerators tempted,▁refrigerators ▁ t e m p t ed,-17.727016,-22.665492287266304,-19.24094110948801
ao activist au reacted seeds,▁a o ▁activist ▁au ▁ re a c t ed ▁ s e ed s,-40.321128,-50.29834479735947,-40.43277814670827
od oceans os distortions om directing ax capsules,▁ od ▁oceans ▁ os ▁distortions ▁ o m ▁direct ing ▁a x ▁capsules,-46.86649799999999,-56.04166716691765,-54.78253317266964
calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁chance ▁in t e g r a t e ▁ l o o p y ▁textbook,-65.07330600000002,-93.756981368942,-73.54305391772041
ax tales elucidate,▁a x ▁ t al es ▁ e l u c i d a t e,-39.38439699999999,-44.6223448286392,-34.7009513987949
ethnocentric seasons om wired,▁ e t h n o c e n t r i c ▁seasons ▁ o m ▁ w i r ed,-45.82328299999999,-65.8193795996576,-52.34682724388736
guardians et representations ab permitted,▁guardians ▁ e t ▁representations ▁a b ▁ p e r m i t t ed,-33.551987,-48.16544254595806,-40.93996892632637
ot seasons withheld dessert ab deteriorate au basils ap happened ar displacements crossed armholes,▁ o t ▁seasons ▁ w i t h h e l d ▁dessert ▁a b ▁ d e t e r i o r a t e ▁au ▁basils ▁ap ▁ h a p p e n ed ▁ar ▁displacements ▁cross ed ▁armholes,-96.701564,-147.00571973282896,-129.09114498586004
twe misconception ao printed hotspots,▁ t we ▁misconception ▁a o ▁ p r i n t ed ▁hotspots,-35.532845,-48.48849257129788,-42.75429642973508
ag pathways asked om guests groan,▁ag ▁pathways ▁a s k ed ▁ o m ▁guests ▁ g r o a n,-40.643782,-55.45188358475811,-45.36000580388461
ninth disorders od strangle,▁ n i n t h ▁disorders ▁ od ▁strangle,-38.892936,-39.14896205364696,-40.32855556896123
electoral centres ai buckled,▁ e l e c t o r al ▁ c e n t re s ▁ai ▁ b u c k l ed,-37.620136,-67.80779495268558,-54.21526212405404
county citing que frontline fre favors av provocation,▁county ▁ c i t ing ▁que ▁frontline ▁ f re ▁ f a v o r s ▁a v ▁provocation,-56.45305999999999,-69.91782454027566,-60.39069250431357
au farmer denomination fading,▁au ▁farmer ▁denomination ▁ f a d ing,-30.141017,-32.05424865981915,-29.806126682017933
cupcake ble sacrificed ot censuses ay remaining ballet,▁cupcake ▁ ble ▁ s a c r i f i c ed ▁ o t ▁censuses ▁a y ▁ re m a i n ing ▁ballet,-58.47484399999999,-85.80643815792573,-69.63759049026162
ak earthquake ab enable ethnocentric cloth,▁ ak ▁earthquake ▁a b ▁en able ▁ e t h n o c e n t r i c ▁ c l o t h,-59.54516,-78.79413969742193,-67.41687793927424
racial preservatives od claiming,▁ r a c i al ▁preservatives ▁ od ▁ c l a i m ing,-31.526322,-48.02321304950456,-39.887540921890945
es demotion reciprocate,▁ es ▁demotion ▁ re c i p r o c a t e,-32.202147999999994,-45.16287840081791,-37.54675566955917
cemetery aj bustling,▁cemetery ▁a j ▁ b u s t l ing,-19.923288,-29.23526531030983,-24.837097562830028
ag parole annoying,▁ag ▁parole ▁a n n o y ing,-20.710966,-27.080210655631856,-22.869697128453584
aj ballet ol desire ay shortage reign ag ballroom twe strengthening airborne dissertation thu reciprocate teaspoons,▁a j ▁ballet ▁ ol ▁ d es i re ▁a y ▁shortage ▁reign ▁ag ▁ballroom ▁ t we ▁ s t re n g the n ing ▁ai r b o r n e ▁dissertation ▁ t h u ▁ re c i p r o c a t e ▁teaspoons,-135.63653500000004,-184.5594540242768,-139.85697581931242
unfunny ambassadors thi envisioned,▁un f u n n y ▁ambassadors ▁thi ▁en v is i o n ed,-34.439546,-56.72000766019309,-40.00092925412613
ay oversite ar classes ac squish,▁a y ▁oversite ▁ar ▁classes ▁a c ▁ s q u is h,-43.35487700000001,-45.89187868231602,-39.54306753747439
weekends ar outlining,▁weekends ▁ar ▁ o u t l i n ing,-20.44392,-30.119270929088465,-24.99848642869154
aj rebuilding ab illuminated,▁a j ▁rebuild ing ▁a b ▁ i l l u m i n a t ed,-37.978244,-48.16908337512464,-49.414765186336155
opportunities whe draft listings ys rectify,▁opportunities ▁ w h e ▁ d r a f t ▁ l is t ing s ▁ y s ▁ re c t i f y,-45.974591,-80.95830301276516,-51.592969190274786
sinuses od wrapping unsweetened powers wre channelled -es qualities appear prototypes tho evaluated,▁sinuses ▁ od ▁wr a p p ing ▁un s we e t e n ed ▁powers ▁wr e ▁ c h a n n e l l ed ▁- es ▁qualities ▁appear ▁prototypes ▁ tho ▁ evaluate d,-102.334113,-134.95214211620174,-113.04441661349888
que restraint judged,▁que ▁restraint ▁ j u d g ed,-25.77184,-34.02982668636469,-20.49395508510678
babinos -s staind -ed participants,▁babinos ▁- s ▁ s t a i n d ▁- ed ▁participants,-32.279397,-43.26436385965972,-39.46594256643163
ao prototypes describe participants giving campaigns,▁a o ▁prototypes ▁describe ▁participants ▁ g i v ing ▁campaign s,-46.508988,-50.55240352550034,-46.863233458265064
ol hospitality farmer oy joining pixie broadcasts,▁ ol ▁hospitality ▁farmer ▁ o y ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-58.67543399999998,-88.0192454103608,-62.887677672373776
larger bicycling thi reverse readings,▁ l a r g e r ▁bicycling ▁thi ▁ re v e r s e ▁readings,-41.394191000000006,-58.51913942305126,-52.966852984841985
molecules abandon merchandise,▁molecules ▁a b a n d o n ▁merchandise,-32.285575,-31.71123336380224,-31.20360998868002
commercialish arbitrariness published,▁commercial is h ▁arbitrariness ▁publish ed,-25.661045,-28.140978750039963,-25.711214970669495
od architecture ap sworn offices tha smacking,▁ od ▁architecture ▁ap ▁ s w o r n ▁office s ▁tha ▁ s m a c k ing,-50.233394,-68.64130328104513,-56.23099467541275
county modernity ao permitted municipalities command,▁county ▁modernity ▁a o ▁ p e r m i t t ed ▁municipalities ▁command,-43.312616,-56.413378696679416,-50.28475646751457
ab creases os irrigate ar buses,▁a b ▁creases ▁ os ▁ i r r i g a t e ▁ar ▁buses,-44.452718,-55.50845038773235,-50.58128860804395
objections in finish whe buddies tho warming,▁objections ▁in ▁finish ▁ w h e ▁buddies ▁ tho ▁ w a r m ing,-47.533534,-57.72783660529595,-52.03080415059403
-es explosion renegotiate,▁- es ▁explosion ▁ re n e g o t i a t e,-28.740193,-43.9924682073219,-36.63318643011119
twe fathers ac denied,▁ t we ▁fathers ▁a c ▁ d e n i ed,-26.308266000000003,-38.39967150586461,-31.346526806924317
ac enjambment ak oppress au cycle,▁a c ▁enjambment ▁ ak ▁ o p p re s s ▁au ▁cycle,-34.550957999999994,-47.31228515886352,-43.779692704954165
ap connotations asked,▁ap ▁connotations ▁a s k ed,-18.838411,-22.83022114176616,-17.74781796379879
sections ac deposited,▁sections ▁a c ▁ d e p os i t ed,-23.227083,-32.94829620367548,-25.197139993562093
piece ay capacity -es dreaded oceans awarded parole es demise concentration institutions ab waste ay ornaments,▁piece ▁a y ▁capacity ▁- es ▁ d re a d ed ▁oceans ▁aw a r d ed ▁parole ▁ es ▁demise ▁concentration ▁institutions ▁a b ▁ w a s t e ▁a y ▁ornaments,-120.46433500000003,-129.9006387739507,-118.84308485658822
nights reparcelling od expropriation mapped ax dessert,▁nights ▁ re p a r c e l l ing ▁ od ▁expropriation ▁ m a p p ed ▁a x ▁dessert,-57.22597999999999,-72.56353472509986,-60.85495312096015
centerpiece ap placate campaign ay rises thi improvements tumbling,▁centerpiece ▁ap ▁placate ▁campaign ▁a y ▁ r is es ▁thi ▁improvements ▁ t u m b l ing,-63.924075,-80.43493711394254,-68.53208279788001
uncontroversial geologist rebuild islamophobia ot spared av modernity onions,▁uncontro v e r s i al ▁geologist ▁rebuild ▁islamophobia ▁ o t ▁ s p a r ed ▁a v ▁modernity ▁on ions,-68.111943,-82.7806763533671,-72.83601279886759
a e-mail en channels grants,▁a ▁ e - m a i l ▁en ▁channels ▁ g r a n t s,-36.770818000000006,-56.92009515838439,-41.11387231897943
continents issue ar dispersion,▁continent s ▁ is s u e ▁ar ▁dispersion,-30.002282,-37.56432299967539,-33.10944571466415
ac emblem simmer,▁a c ▁ e m ble m ▁ s i m m e r,-22.443852,-39.15634033229578,-28.85544426178316
lasting outro dealt iceberg,▁ l a s t ing ▁outro ▁ d e al t ▁iceberg,-38.930585,-44.96024363975976,-42.63364400649684
canvas watched,▁canvas ▁ w a t c h ed,-21.228747,-23.50117896456026,-19.341285699111896
on slides au elucidate ag earthquake,▁on ▁slides ▁au ▁ e l u c i d a t e ▁ag ▁earthquake,-43.099611,-53.73036428635343,-49.57694238613663
nationwide brightness ao drained ax interventions sce tarred,▁ n ation w i d e ▁brightness ▁a o ▁ d r a i n ed ▁a x ▁interventions ▁ s c e ▁ t a r r ed,-62.55052699999999,-91.35654624720058,-71.15849527057152
mater armholes ak listened,▁ m a t e r ▁armholes ▁ ak ▁listened,-27.099171,-35.09621852232626,-33.752284829690964
weird paths aj sinuses au design prevenient lantern ay communicate ballroom,▁ we i r d ▁paths ▁a j ▁sinuses ▁au ▁design ▁ p re v e n i e n t ▁lantern ▁a y ▁co m m u n i c a t e ▁ballroom,-86.45334599999998,-123.95889341072971,-103.69760443751478
citizen que acquiesce,▁citizen ▁que ▁acquiesce,-19.862275,-20.625705669145947,-20.200892492275358
indefinite intersects -es retreat,▁in d e f i n i t e ▁intersect s ▁- es ▁retreat,-34.444149,-47.45468154495312,-44.32593126758811
peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-46.108186,-65.98483310652475,-55.13225918879095
luxerious pregnancy aw directing beaches,▁ l u x e r i ous ▁pregnancy ▁aw ▁direct ing ▁beach es,-37.545457000000006,-50.71740906544952,-42.542939489274225
au calendar aj awards od recognising thu expropriation que sheltered,▁au ▁calendar ▁a j ▁awards ▁ od ▁ re c o g n is ing ▁ t h u ▁expropriation ▁que ▁shelter ed,-68.97791500000002,-85.87033053755843,-71.42845243246758
unstable creases s’pose ac behaviors attaining ys biologist,▁un s t able ▁creases ▁ s ’ p os e ▁a c ▁behaviors ▁a t t a i n ing ▁ y s ▁biologist,-62.453907,-86.36042391314092,-71.09361033678724
ar fanfics aj saponins au feast science,▁ar ▁fanfics ▁a j ▁saponins ▁au ▁ f e a s t ▁science,-45.080284,-49.48736217804146,-46.874810328811655
ab folks od breathing heels ab displaced,▁a b ▁ f ol k s ▁ od ▁breath ing ▁heels ▁a b ▁dis p l a c ed,-44.594427,-60.20252883143867,-50.08256528154186
mountainous tooth en resign ay hints,▁ m o u ntain ous ▁ t o o t h ▁en ▁ re s i g n ▁a y ▁hints,-46.971217,-72.23952288843617,-59.08749964613406
ay wartime puree av brightness,▁a y ▁wartime ▁ p u re e ▁a v ▁brightness,-39.093362,-43.98618349497282,-34.776723685418716
county consumes,▁county ▁co n s u m es,-16.952307,-23.68024934818375,-18.86678772084009
ap acquisition ai gazed butter,▁ap ▁acquisition ▁ai ▁ g a z ed ▁butter,-32.214423,-35.853835984583704,-31.30205511073509
ap crossings erupted,▁ap ▁cross ing s ▁ e r u p t ed,-27.50968,-34.49252381063093,-29.471725965506767
german hostel the preside outro,▁ g e r m a n ▁hostel ▁ the ▁preside ▁outro,-39.735621,-47.70541565586949,-47.09105537887734
uncle overshadowed babinos,▁un c l e ▁ o v e r s h a d o w ed ▁babinos,-36.211737,-51.43190751593669,-38.92964711264346
av beach au touches,▁a v ▁beach ▁au ▁ t o u c h es,-23.438259,-36.7084382845803,-32.295147261786695
adventurous emblem aj hurtled counter que wired breakers,▁a d v e n tur ous ▁ e m ble m ▁a j ▁hurtle d ▁counter ▁que ▁ w i r ed ▁breakers,-64.57071900000001,-91.64668827140018,-71.81325162316593
ap improvements timed,▁ap ▁improvements ▁ t i m ed,-23.186473000000003,-23.79303380344619,-23.874306860312647
ar behaviors tha solved,▁ar ▁behaviors ▁tha ▁ s ol v ed,-24.570304000000004,-30.24642326446972,-26.986036590711294
citizens ay schedule,▁citizen s ▁a y ▁ s c h ed u l e,-21.685669999999995,-32.541572984992065,-26.001416284608233
french mathematicians ag mathematicians overcoming ai intelligibility en tighten,▁ f re n c h ▁mathematicians ▁ag ▁mathematicians ▁ o v e r c o m ing ▁ai ▁intelligibility ▁en ▁ t i g h t e n,-66.29678700000001,-97.3473922980964,-84.45551925565296
provocation drank ecological success,▁provocation ▁ d r a n k ▁ e c ol o g i c al ▁success,-42.16920600000001,-59.13920029866612,-43.99725530477857
thu e-mail maddened ak denomination,▁ t h u ▁ e - m a i l ▁ m a d d e n ed ▁ ak ▁denomination,-40.60941600000001,-69.34917006441341,-46.66370372280496
boundaries bartending,▁boundaries ▁ b a r t e n d ing,-19.718851999999995,-27.386690296839543,-24.469942559317158
optimistic ballet ol quantification ac published stores,▁ o p t i m is t i c ▁ballet ▁ ol ▁quantification ▁a c ▁publish ed ▁stores,-58.96434099999999,-74.90782465978982,-64.76354792501215
looking architecture ay offers thu influences an directing,▁ l o o k ing ▁architecture ▁a y ▁ o f f e r s ▁ t h u ▁influences ▁a n ▁direct ing,-58.248299,-84.42661221394671,-65.4406938398397
unreliable parole swamped os woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁ os ▁woodland,-45.269191,-56.44457827496584,-47.35993214997125
deserts os swing,▁desert s ▁ os ▁ s w ing,-20.279083,-22.92916473681328,-19.36731828642788
ob pattern loses thu sisal occasioned,▁ o b ▁pattern ▁ l os es ▁ t h u ▁ s is al ▁ o c c a s i o n ed,-48.480293,-79.13421685747689,-61.87424474896385
es recognition popularize at desert geared ax connotations ak arrived ak readings ar stood transformational counter optimized,▁ es ▁recognition ▁ p o p u l a r i z e ▁a t ▁desert ▁ g e a r ed ▁a x ▁connotations ▁ ak ▁ar r i v ed ▁ ak ▁readings ▁ar ▁ s t o od ▁ t r a n s f o r m ation al ▁counter ▁ o p t i m i z ed,-141.75376700000004,-191.07241869355693,-163.90707236434937
ap stores roughened objective tourist on feeling,▁ap ▁stores ▁ r o u g h e n ed ▁ o b j e c t i v e ▁tourist ▁on ▁ f e e l ing,-61.347777,-94.26236710539068,-73.84825992749467
formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p e r a t es,-26.11665,-43.47061749072181,-36.11913780399896
stores expropriation establishes asbestos,▁stores ▁expropriation ▁establishes ▁asbestos,-31.992097,-28.596745562575343,-28.180940034221848
westerners av gleaming luxerious science en flats describes,▁westerners ▁a v ▁ g l e a m ing ▁ l u x e r i ous ▁science ▁en ▁ f l a t s ▁describe s,-61.79580100000001,-88.05974688994375,-76.02316566520398
au calculus earning ab counter vapour,▁au ▁calculus ▁ e a r n ing ▁a b ▁counter ▁vapour,-40.59982,-47.53176698950312,-43.94743874840148
concentration crying,▁concentration ▁ c r y ing,-20.629002,-21.346376840252702,-17.33088044061093
merchandise os summed ab overview aw discourse,▁merchandise ▁ os ▁ s u m m ed ▁a b ▁overview ▁aw ▁discourse,-47.040544,-48.4333575057281,-42.809708180754185
pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-34.896864,-63.293500565388726,-40.90168971400312
opposite cenotaph congratulate secularist predators,▁ o p p os i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-43.525117,-52.98839492339701,-48.21683577021308
discourse ak emerged cousins sneeze,▁discourse ▁ ak ▁emerge d ▁cousins ▁ s n e e z e,-40.04281100000001,-53.92941531206786,-39.89600398317444
vocal successor om increasing,▁ v o c al ▁success o r ▁ o m ▁in c re a s ing,-36.327076000000005,-57.73896111709205,-42.66247638705009
magazines av establishes neckhole av account,▁magazines ▁a v ▁establishes ▁neckhole ▁a v ▁a c c o u n t,-40.203945,-50.01899789751629,-44.73842096238217
od wartime aj scrap terrible tragedy ap calculated ak co-founder,▁ od ▁wartime ▁a j ▁ s c r a p ▁ t e r r i ble ▁tragedy ▁ap ▁ c al c u l a t ed ▁ ak ▁co - founder,-75.47491600000004,-103.89871523268536,-85.26573330427838
ol pepper robots wanted seeds,▁ ol ▁pepper ▁robots ▁ w a n t ed ▁ s e ed s,-41.914875,-51.85785378559978,-42.808074419053376
disabled chunk nibble tenure,▁dis able d ▁ c h u n k ▁ n i b ble ▁tenure,-43.885166000000005,-55.14196074684764,-45.24675361845783
ao airports ys dangled,▁a o ▁airports ▁ y s ▁ d a n g l ed,-27.959176000000003,-42.175114731300674,-38.23663789872097
ar weeks inferred,▁ar ▁weeks ▁in f e r r ed,-21.455984999999995,-27.581595432646548,-25.02009644065076
nauseous restaurant ay rejected,▁ n a u s e ous ▁restaurant ▁a y ▁ re j e c t ed,-34.596734000000005,-57.68567062118448,-41.203246110945734
cooked crossroads describe,▁co o k ed ▁crossroads ▁describe,-27.155021,-29.078406619702044,-24.86018542643528
lantern ap co-founder au broadcasts,▁lantern ▁ap ▁co - founder ▁au ▁ b r o a d c a s t s,-33.635182,-54.82673257524207,-37.896029326929984
occasional currents au include,▁ o c c a s i o n al ▁currents ▁au ▁include,-28.981654,-48.80896459094314,-38.35463765511167
restaurant inflating,▁restaurant ▁in f l a t ing,-17.433261,-19.76378218432341,-17.22079586439573
an secularist succeeding ak dividends,▁a n ▁secularist ▁ s u c c e ed ing ▁ ak ▁dividends,-45.270336,-50.71230575605076,-42.76359833103162
cultures av channelled,▁cultures ▁a v ▁ c h a n n e l l ed,-23.017032,-37.805794735787984,-30.303242597814386
aj festoons ag overcome od holder,▁a j ▁festoons ▁ag ▁ o v e r c o m e ▁ od ▁holder,-41.226650000000014,-52.61232230393389,-50.29950424114714
torsional hostel defund ab tourist,▁ t o r s i o n al ▁hostel ▁defund ▁a b ▁tourist,-40.20889699999999,-52.36245338402574,-40.46414900646332
av outro av tugging,▁a v ▁outro ▁a v ▁tugging,-20.939203000000003,-26.15250849910537,-24.340106814260658
deserts ap warps wre censuses dinging considerations,▁desert s ▁ap ▁ w a r p s ▁wr e ▁censuses ▁ d ing ing ▁considerat ions,-59.93487800000001,-64.28897528558736,-54.62641670175926
hotspots ab unfolding,▁hotspots ▁a b ▁unfold ing,-18.565012,-18.944336503721907,-18.19732312110587
authentic voices aw rebuild,▁au the n t i c ▁ v o i c es ▁aw ▁rebuild,-34.677274,-48.31843642394028,-40.45568594517983
roadway et dividing,▁roadway ▁ e t ▁ d i v i d ing,-22.296138000000003,-33.095352324078405,-25.273744532450163
ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁ i l l u m i n a t ed ▁domain,-54.008985,-64.74605525604892,-68.68305204106633
aw lifetimes ao stash ag boundaries,▁aw ▁lifetimes ▁a o ▁ s t a s h ▁ag ▁boundaries,-34.461876000000004,-45.49796204728734,-40.838359488934124
generations ab sheltered,▁gener ation s ▁a b ▁shelter ed,-20.698775,-21.778197185923403,-18.53756058304815
cross-sectoral colleges fre edifices ax rooming,▁cross - s e c t o r al ▁colleges ▁ f re ▁edifices ▁a x ▁ r o o m ing,-45.718211,-72.14218231226215,-55.10405044845682
whe contours approved,▁ w h e ▁contours ▁ap p r o v ed,-24.465527,-39.1024745063269,-29.45474494503317
electrons as restaurant crown fre citizen ys schedule es methods,▁electrons ▁a s ▁restaurant ▁crown ▁ f re ▁citizen ▁ y s ▁ s c h ed u l e ▁ es ▁methods,-71.841547,-86.22713179588406,-76.83930868774364
standard voices ay wanting,▁ s t a n d a r d ▁ v o i c es ▁a y ▁ w a n t ing,-47.04066300000001,-62.26466548529939,-54.66829721675635
particles ap crossed,▁particles ▁ap ▁cross ed,-19.7669,-19.096181917497773,-17.953154799820435
prettier merchandise ab roughened ple hospitality,▁ p re t t i e r ▁merchandise ▁a b ▁ r o u g h e n ed ▁ ple ▁hospitality,-55.93727999999999,-77.74871666587033,-65.41982385166162
likable office es splashed wre electrons,▁ l i k able ▁office ▁ es ▁ s p l a s h ed ▁wr e ▁electrons,-49.321172,-64.18891177324532,-54.39019320551889
cycle inhaled acquisition refrigerators ax curdle ax seasons aj billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁a x ▁curdle ▁a x ▁seasons ▁a j ▁billions,-66.53861,-73.94580252796501,-66.58535911105037
butter flash ot avert,▁butter ▁ f l a s h ▁ o t ▁a v e r t,-28.825695,-40.50830888254298,-35.95110409552099
geologist ot classes thi rests at differences,▁geologist ▁ o t ▁classes ▁thi ▁ re s t s ▁a t ▁differences,-46.490637,-54.01189831879607,-49.617118870112435
vulnerable intelligibility requested ai improvements as towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁ai ▁improvements ▁a s ▁towering ▁a s i a n ▁ f e a r s ▁accelerating ▁ p re v e n i e n t ▁stonework ▁ g i g g l ing,-116.828868,-162.67676196698957,-136.42046348564125
loopy opportunities aj liberated,▁ l o o p y ▁opportunities ▁a j ▁liberated,-28.962166,-37.80533798520496,-33.05167994140947
editorial summit sporting lousy heels wre working,▁ ed i t o r i al ▁summit ▁sporting ▁ l ous y ▁heels ▁wr e ▁ w o r k ing,-62.676492,-85.54536128140342,-68.43110139253942
looking earthquake ak continent -ed re-evaluate whe paths av intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁ ak ▁continent ▁- ed ▁ re - evaluate ▁ w h e ▁paths ▁a v ▁intelligibility ▁malfunction ▁improvements ▁retreat,-92.62063600000002,-108.56004817305502,-95.71557178726516
compounds es chomping,▁compounds ▁ es ▁ c h o m p ing,-25.570153,-31.215696311799984,-28.675708515531518
oc tarpaulin persuade,▁ o c ▁tarpaulin ▁ p e r s u a d e,-24.811842,-37.36644898507875,-32.66302911358313
hackers rectify,▁hackers ▁ re c t i f y,-18.557188,-25.08569065538849,-18.17831417196198
impression listing grassy citizen ag untied podcasts,▁impression ▁ l is t ing ▁ g r a s s y ▁citizen ▁ag ▁un t i ed ▁podcasts,-58.302162,-74.50786047136863,-63.210991207665344
marginal institutions respond,▁ m a r g i n al ▁institutions ▁ re s p o n d,-33.076359000000004,-47.72096713485488,-40.150150547965886
ys contracts ay appear speech reign dishonest foreground,▁ y s ▁contracts ▁a y ▁appear ▁speech ▁reign ▁dis h o n es t ▁foreground,-65.39003599999998,-76.94654845443814,-67.33092099301555
a representations wre vibrated,▁a ▁representations ▁wr e ▁ v i b r a t ed,-27.555037,-40.91313482957384,-31.390216756923373
av predators ar tails ot negates ap fullness oy joining ai mathematicians,▁a v ▁predators ▁ar ▁tails ▁ o t ▁negates ▁ap ▁fullness ▁ o y ▁ j o i n ing ▁ai ▁mathematicians,-72.28806200000001,-87.89391129364657,-79.66811437070419
que denomination on protected brains,▁que ▁denomination ▁on ▁pro t e c t ed ▁brains,-38.54371,-43.07772854450493,-38.503173823076885
the coins ak plays paranormal worlds attributed elegant pilgrims -s architecture ar speech tragedy ab bobbing ideal buddies as intends,▁ the ▁coins ▁ ak ▁ p l a y s ▁ p a r a n o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g a n t ▁pilgrims ▁- s ▁architecture ▁ar ▁speech ▁tragedy ▁a b ▁ b o b b ing ▁ i d e al ▁buddies ▁a s ▁in t e n d s,-155.99503600000003,-226.848989168457,-188.99026845886135
a defectors mid-1980s on labelled,▁a ▁defectors ▁ m i d - 1 9 8 0 s ▁on ▁labelled,-34.621241000000005,-43.109626424163466,-36.83857047833252
a injection en impacted chunk ax channels ap fathom,▁a ▁injection ▁en ▁ i m p a c t ed ▁ c h u n k ▁a x ▁channels ▁ap ▁ f a tho m,-70.677347,-85.30145647006974,-68.96026451030039
og canvas ot reporting,▁ o g ▁canvas ▁ o t ▁ re p o r t ing,-28.623298,-42.37204450190357,-35.96193435453764
alcoholics aj bobbing,▁alcoholics ▁a j ▁ b o b b ing,-20.167638000000004,-30.14964264694316,-20.978699208668875
fears shine,▁ f e a r s ▁ s h i n e,-21.053583,-30.73910123349556,-26.386834723693187
thu neckhole ay appear fruity wavenumber,▁ t h u ▁neckhole ▁a y ▁appear ▁ f r u i t y ▁wavenumber,-43.969832,-61.5570402527202,-51.48465781644319
fanfics os engage channels powers ac monitoring,▁fanfics ▁ os ▁en g a g e ▁channels ▁powers ▁a c ▁ m o n i t o r ing,-55.259286,-74.785424287205,-63.073355568037236
canvas av distracted geologist,▁canvas ▁a v ▁dis t r a c t ed ▁geologist,-31.783517,-39.70278970289112,-31.884748079276473
ag methods records opposite limitations affirm,▁ag ▁methods ▁ re c o r d s ▁ o p p os i t e ▁limitations ▁a f f i r m,-50.047133,-74.86449484005814,-57.58380206567301
optimistic holder aj breath at fullness bewildered,▁ o p t i m is t i c ▁holder ▁a j ▁breath ▁a t ▁fullness ▁bewildered,-56.076388,-71.29498025007702,-63.35057242910382
ragamuffin aj search ble ambiguity,▁ragamuffin ▁a j ▁ s e a r c h ▁ ble ▁ambiguity,-35.372457000000004,-44.042552665483264,-41.030844725017616
wre intervals ai stated,▁wr e ▁intervals ▁ai ▁ s t a t ed,-24.655356000000005,-29.314140426615424,-23.518577209124118
billions ob re-evaluate style ol calculated,▁billions ▁ o b ▁ re - evaluate ▁style ▁ ol ▁ c al c u l a t ed,-46.87421600000001,-61.39246511235886,-47.381149092919124
aw baseball monetized,▁aw ▁baseball ▁ m o n e t i z ed,-33.215685,-33.121971221037015,-30.768364013636656
coach ay watered pepper,▁co a c h ▁a y ▁ w a t e r ed ▁pepper,-29.893452,-39.040303725045575,-34.30343565700866
ar influx ay masters ot happened,▁ar ▁in f l u x ▁a y ▁masters ▁ o t ▁ h a p p e n ed,-37.17360300000001,-57.58168959422653,-43.6754964782023
sections on silence ab fathers,▁sections ▁on ▁ s i l e n c e ▁a b ▁fathers,-37.629742,-46.221692129750586,-43.833246710813484
inhalation found methods ay touches,▁inhalation ▁ f o u n d ▁methods ▁a y ▁ t o u c h es,-37.13669900000001,-50.86284459964924,-44.27037458609555
in cupcake operates hints preconditions ble plant,▁in ▁cupcake ▁ o p e r a t es ▁hints ▁preconditions ▁ ble ▁plant,-49.39704699999999,-57.17986766064556,-54.506664604189474
en philosopher av connotations ay according ap iceberg,▁en ▁philosopher ▁a v ▁connotations ▁a y ▁a c c o r d ing ▁ap ▁iceberg,-46.565701,-58.75578892704694,-53.205790633585316
ak lantern infused,▁ ak ▁lantern ▁in f u s ed,-20.206876,-29.308929517319697,-25.155619608832392
ar payment tarred shape,▁ar ▁payment ▁ t a r r ed ▁ s h a p e,-31.388042,-41.19668471314732,-36.53687354274897
peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-39.52872400000001,-58.65647202623486,-47.37836906292823
au easterners ao abstained in acquisition artist in gazed overview ag anemone reproduced ag earthquake,▁au ▁easterners ▁a o ▁a b s t a i n ed ▁in ▁acquisition ▁ar t is t ▁in ▁ g a z ed ▁overview ▁ag ▁anemone ▁reproduced ▁ag ▁earthquake,-105.161817,-126.03284848592617,-109.31648862419468
nationwide hospitality frequented mesoamerican tales ag counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c a n ▁ t al es ▁ag ▁co u n t s,-73.37821299999999,-105.07937157147164,-79.43105203445077
babinos aj hated,▁babinos ▁a j ▁ h a t ed,-20.277693,-22.47708486768604,-23.32099305547439
occasional office plant speech whe fleshed,▁ o c c a s i o n al ▁office ▁plant ▁speech ▁ w h e ▁ f l es h ed,-46.08426,-77.93312093010037,-57.74764377000199
seasons fre breath,▁seasons ▁ f re ▁breath,-19.668747,-20.81214774366946,-19.727672537269505
