sent,toks,model_prob,bigram_prob,trigram_prob
colleges circled ot listings,▁colleges ▁ c i r c l ed ▁ o t ▁listing s,-31.830307,-44.37064012273391,-35.62728989132111
enjambment handcuffed sce session,▁enjambment ▁ h a n d c u f f ed ▁ s c e ▁session,-33.358433,-52.88752770570217,-37.34086656059699
thi marketing gargling,▁thi ▁marketing ▁gargling,-17.465368,-20.15276898733822,-19.921159111169626
shrouds describe,▁shrouds ▁describe,-13.856125,-13.950559408232769,-13.850774777256335
intelligibility -s command centerpiece en supplies ar affirm ag denomination sneeze,▁intelligibility ▁- s ▁command ▁centerpiece ▁en ▁supplies ▁ar ▁a f f i r m ▁ag ▁denomination ▁ s n e e z e,-78.05668399999998,-103.0993665777368,-81.22407915009354
currents rebuild occasional parole neckhole od expropriation schedule hackers responding republican destinations -es embodying,▁currents ▁rebuild ▁ o c c a s i on al ▁parole ▁neckhole ▁ od ▁expropriation ▁schedule ▁hackers ▁respond ing ▁ re p u b l i c a n ▁destinations ▁- es ▁ e m b od y ing,-116.39927700000004,-147.42845996474583,-121.37905193017635
tha botanicals -ed saves,▁tha ▁botanicals ▁- ed ▁ s a v es,-26.735292999999995,-32.375651747960575,-26.678048355029873
ab parole -es ordering ac distortions agree conspiracy,▁a b ▁parole ▁- es ▁ o r d e r ing ▁a c ▁distortions ▁ag re e ▁conspiracy,-55.735958,-67.22246029687797,-63.050184259613935
tho compounds ax figured symptom,▁ t h o ▁compounds ▁a x ▁ f i g u r ed ▁symptom,-33.065638,-47.715446601365855,-41.71361218548235
editorial tourist abstained whe vessel,▁ ed i t o r i al ▁tourist ▁a b s t a i n ed ▁wh e ▁vessel,-54.218266,-69.39248231681498,-58.465106707446274
whe concentration wanting a oversite,▁wh e ▁concentration ▁ w ant ing ▁a ▁oversite,-31.398761,-36.6052038691523,-36.0758562944251
dessert swallow,▁dessert ▁ s w al l o w,-19.382669,-25.357648297001525,-18.80757264285082
powers -ed publish ag refrigerators reclaimed,▁powers ▁- ed ▁ p u b l i s h ▁ag ▁refrigerators ▁ re c l a i m ed,-43.56271099999999,-65.70590782260436,-52.13145616849495
fre embarrassment od groan,▁ f re ▁embarrassment ▁ od ▁ g r o a n,-25.940973000000003,-37.703974490434334,-29.49512564922158
venality ax dispersion ak composed,▁venality ▁a x ▁dispersion ▁ ak ▁comp os ed,-36.300965,-33.10141524888477,-28.697597408856335
nationwide appellants ar admin -s breath,▁ n a t i on w i d e ▁appellants ▁ar ▁admin ▁- s ▁breath,-56.974139,-61.87185559206804,-52.53378316281677
wre seasons ai guarantee healthy molecules ot canvas au rebelling powers -es promoted superficial style as prefer whe cupcake command passionate anemone directing ple billions,▁wr e ▁seasons ▁ai ▁guarantee ▁ h e al t h y ▁molecules ▁ o t ▁canvas ▁au ▁ re b e l l ing ▁powers ▁- es ▁pro m o t ed ▁ s u p e r f i c i al ▁style ▁a s ▁ p re f e r ▁wh e ▁cupcake ▁command ▁ p a s s i on a t e ▁anemone ▁ d i re c t ing ▁ ple ▁billions,-188.46171400000003,-270.57937916144,-216.1842319688283
ay merchandise untied archival razor,▁ ay ▁merchandise ▁un t i ed ▁ar c h i v al ▁razor,-50.701874,-56.88900098407866,-50.05465957765224
tha textbook podcasts gargling retroactive warping attempting ag poems,▁tha ▁textbook ▁podcasts ▁gargling ▁ re t r o a c t i v e ▁warping ▁a t t e m p t ing ▁ag ▁poems,-68.677338,-96.44084779477863,-83.14079783708468
recent officers lasts,▁ re c e n t ▁office r s ▁ l a s t s,-22.020887,-41.9184252954749,-33.9366078450192
families disorders ax distracted od actors,▁families ▁disorders ▁a x ▁dis t r a c t ed ▁ od ▁actors,-41.229881,-52.182581490965696,-46.184168312622326
re(a)d billions ay introduced stores ak draping,▁ re ( a ) d ▁billions ▁ ay ▁in t r od u c ed ▁stores ▁ ak ▁ d r a p ing,-49.356773,-79.79675992914531,-57.342334721392945
continents ag tighten decoration aw innovate,▁continent s ▁ag ▁tighten ▁decoration ▁aw ▁in n o v a t e,-41.22920700000001,-49.742101640224334,-40.45698592760843
claws hurtle behaviors,▁claws ▁ h u r t l e ▁behaviors,-28.163907,-32.01534800319303,-29.894846090937406
thu bounds -s tugging,▁ t h u ▁bounds ▁- s ▁tugging,-22.441384,-34.29384828659773,-29.43283628846197
flourishing reader ab assign,▁ f l o u r i s h ing ▁reader ▁a b ▁a s s i g n,-36.65304,-57.64490563164977,-50.893802627146556
saponins ak smash,▁saponins ▁ ak ▁ s m a s h,-21.473684,-25.331760640159,-21.057776349270807
careful fathers au refrigerators jolts nonmaterial cultures ax dismantle,▁ c a re f u l ▁fathers ▁au ▁refrigerators ▁ j ol t s ▁ n on m a t e r i al ▁cultures ▁a x ▁dis m ant l e,-83.18349300000001,-116.71843046667638,-82.69420117086997
aw pepper banning grandmother au canvas ar sneeze,▁aw ▁pepper ▁ b a n n ing ▁grandmother ▁au ▁canvas ▁ar ▁ s n e e z e,-54.789136,-74.12375079837733,-55.13844728082439
pro-beijing lifetimes smacking depots au brevet aw certificates os behave oc tarpaulin,▁pro - b e i j ing ▁lifetimes ▁ s m a c k ing ▁depots ▁au ▁ b re v e t ▁aw ▁certificates ▁ os ▁ b e h a v e ▁ o c ▁tarpaulin,-100.08163899999998,-135.32109118330274,-101.52796011517529
ax pixie crept,▁a x ▁pixie ▁ c re p t,-20.393269000000004,-25.947943527650704,-22.442909822861186
structural character ay agreeing a interestingness describe ap temptation ys joining symptomatic coins recommend,▁ s t r u c t u r al ▁character ▁ ay ▁ag re e ing ▁a ▁interestingness ▁describe ▁ap ▁temptation ▁ ys ▁joining ▁symptom a t i c ▁coins ▁ re c o m m e n d,-104.565398,-145.6805896711668,-123.3425084989417
podcasts aw postponed,▁podcasts ▁aw ▁ p os t p on ed,-21.196236,-32.29738270454399,-19.453461885569062
ble bridges ax blowing fre berthage,▁ ble ▁bridges ▁a x ▁ b l o w ing ▁ f re ▁berthage,-34.165308,-48.46818034585099,-41.98301158464721
ai qualities educate queues,▁ai ▁qualities ▁ ed u c a t e ▁que u es,-43.381730000000005,-45.19467966016081,-34.685595356357055
limitations subscribe paths channelled,▁limitations ▁subscribe ▁paths ▁channelled,-30.046435,-30.001345833850767,-29.63273274193825
neighbors ax responds,▁neighbors ▁a x ▁respond s,-22.059736000000004,-21.96041651347023,-21.917183314054196
conspiracy aw gazed,▁conspiracy ▁aw ▁ g a z ed,-23.328172,-25.32476664685648,-21.83806445104324
vapour et centerpiece knots silence architecture,▁vapour ▁ e t ▁centerpiece ▁knots ▁ s i l e n c e ▁architecture,-54.66878,-56.71045981627492,-56.72326200809712
mountainous readings flunking ax piece studies,▁ m o u n t a i n ous ▁readings ▁ f l u n k ing ▁a x ▁piece ▁ s t u d i es,-63.685825,-84.00145647413885,-72.89340965818982
ap enjambment ak rejected on governance,▁ap ▁enjambment ▁ ak ▁ re j e c t ed ▁ on ▁governance,-40.692643,-51.97092590589287,-39.75828050689575
embarrassment en tourist scrap noggins walking,▁embarrassment ▁en ▁tourist ▁ s c r a p ▁noggins ▁ w al k ing,-53.062149,-54.58641589108461,-47.28192881242268
salty lofts ai describe,▁ s al t y ▁lofts ▁ai ▁describe,-29.479433,-37.12027798816006,-29.354009482314197
ple festivals obsessed haven appeal defectors,▁ ple ▁festivals ▁ o b s es s ed ▁haven ▁ap p e al ▁defectors,-47.420677,-62.80460616008667,-53.21565468944557
ak injustice ar slowed,▁ ak ▁injustice ▁ar ▁ s l o w ed,-23.784371,-34.3622379027402,-30.255266219266968
vindication moaned tho destinations basing soulless grandmother backed aw sculptures inflating noisy refrigerators capacity seized ao classes ax dropped beach,▁vindication ▁ m o a n ed ▁ t h o ▁destinations ▁ b a s ing ▁ s o u l l es s ▁grandmother ▁ b a c k ed ▁aw ▁sculptures ▁in f l a t ing ▁ n o i s y ▁refrigerators ▁capacity ▁ s e i z ed ▁a o ▁classes ▁a x ▁ d r o p p ed ▁beach,-170.40753299999994,-221.0406325428085,-191.64941765122444
racism ag sworn,▁racism ▁ag ▁ s w o r n,-19.687963,-26.36498535686113,-20.26476291274543
actresses es unclenched,▁actresses ▁ es ▁uncle n c h ed,-22.834496000000005,-27.48757727778077,-23.364964082755304
au contours aw accelerating,▁au ▁contours ▁aw ▁a c c e l e r a t ing,-24.565952000000006,-39.51444157305,-37.72592047758203
looking methods hiking,▁ l o o k ing ▁methods ▁ h i k ing,-27.014035,-39.28810409183254,-31.76031428823071
rides ai crossed stores ab owing discourse,▁rides ▁ai ▁cross ed ▁stores ▁a b ▁ o w ing ▁discourse,-45.68609000000001,-48.72350392176023,-47.00715381024225
babinos ap enable asian iceberg tugging unknowns -s outlining,▁babinos ▁ap ▁en able ▁a s i a n ▁iceberg ▁tugging ▁unknowns ▁- s ▁ o u t l i n ing,-68.21608,-85.95209767558441,-73.68878370469956
aj dessert compiling,▁a j ▁dessert ▁comp i l ing,-21.418207,-28.220732232851365,-24.65541403885175
ak slides route,▁ ak ▁slides ▁ r o u t e,-21.853876,-28.87706305740744,-25.00534427518566
sixth armholes av intends,▁ s i x t h ▁armholes ▁a v ▁in t e n d s,-31.351818,-47.8121723209858,-39.27616269918603
neologism requested en mixer aw beefing institutions au squashed depots occurring ak implements,▁neologism ▁ re q u es t ed ▁en ▁ m i x e r ▁aw ▁ b e e f ing ▁institutions ▁au ▁ s q u a s h ed ▁depots ▁ o c c u r r ing ▁ ak ▁implements,-97.973372,-147.17937279102787,-116.48942275128125
rosters ak owing ar injection risks,▁rosters ▁ ak ▁ o w ing ▁ar ▁injection ▁ r i s k s,-47.702686,-49.698517094205975,-46.67677381641143
ar hackers laced taunts,▁ar ▁hackers ▁ l a c ed ▁taunts,-28.045330000000003,-30.382515174963856,-29.397569873253648
saponins dividing fre domain as surviving aw dissertation denied,▁saponins ▁dividing ▁ f re ▁domain ▁a s ▁ s u r v i v ing ▁aw ▁dissertation ▁ d e n i ed,-68.22634999999998,-84.01247997378678,-73.7741872800596
aw artist ay reverse mountainous aqueducts,▁aw ▁artist ▁ ay ▁ re v e r s e ▁ m o u n t a i n ous ▁aqueducts,-42.372474,-67.02360690362734,-54.76929179759453
activist loses,▁activist ▁ l os es,-17.434312000000002,-19.041652924817008,-14.888236514390872
thu implements gazed soulless vindication,▁ t h u ▁implements ▁ g a z ed ▁ s o u l l es s ▁vindication,-45.472912,-66.96455432344165,-55.36970800630692
ar roadway ab grasps aw calculus,▁ar ▁roadway ▁a b ▁ g r a s p s ▁aw ▁calculus,-37.883486000000005,-47.38839122475954,-43.72213334782835
ac lakefront practised,▁a c ▁lakefront ▁ p r a c t i s ed,-24.455669000000004,-35.6317541890869,-31.194048969264266
costumes av recognition violates,▁costumes ▁a v ▁recognition ▁ v i ol a t es,-33.368031,-40.43130688281104,-30.227356123544816
capacity citizen aj struggle,▁capacity ▁citizen ▁a j ▁ s t r u g g l e,-30.029366,-42.45146640135904,-29.50090530082982
cross-linguistic nerves ax celebrate,▁cross - l ing u i s t i c ▁nerves ▁a x ▁ c e l e b r a t e,-44.789173000000005,-69.245193429288,-49.03100246811466
wealthy ambassadors ag rebuild,▁ we al t h y ▁ambassadors ▁ag ▁rebuild,-27.021144,-39.24451076214912,-33.81173267480427
neighbors assign,▁neighbors ▁a s s i g n,-17.945744,-24.424856006573865,-19.362160079122503
electrons watched,▁electrons ▁ w a t c h ed,-17.259861,-23.04415169608904,-19.498269556946763
e-mail draping,▁ e - m a i l ▁ d r a p ing,-17.923223,-40.02522487167687,-26.3122987379263
adventurous successor ak tenure negates cloth,▁a d v e n t u r ous ▁success o r ▁ ak ▁tenure ▁ n e g a t es ▁ c l o t h,-69.28688299999999,-88.74398561430571,-70.66266176987355
terrible campaigns ac embrace the crossings hosting listings ys warps elegant chance in nerves,▁ t e r r i ble ▁campaign s ▁a c ▁ e m b r a c e ▁ the ▁cross ing s ▁ h os t ing ▁listing s ▁ ys ▁ w ar p s ▁ e l e g ant ▁ c h a n c e ▁in ▁nerves,-133.04184099999998,-167.35780545174964,-126.57391346984087
adequate fullness as announce,▁a d e q u a t e ▁fullness ▁a s ▁an n o u n c e,-44.416461,-54.00982976567489,-43.2665378167616
defensive demise ys irrigate,▁ d e f e n s i v e ▁demise ▁ ys ▁ i r r i g a t e,-35.778577,-63.67129478320324,-50.979105190358425
admin au breathed thu skydivers,▁admin ▁au ▁breath ed ▁ t h u ▁skydivers,-32.352829,-35.68350315177677,-31.607179871607563
locals dreaded,▁locals ▁ d re a d ed,-20.200707,-24.05395257399744,-18.88473055263755
investments ag backed,▁investments ▁ag ▁ b a c k ed,-18.394122000000003,-23.85922750332413,-20.415044834140954
level disenfranchisement ap begins considerations ot rescue ac solved ple festivals renewing,▁ l e v e l ▁dis enfranchisement ▁ap ▁ b e g i n s ▁considerations ▁ o t ▁rescue ▁a c ▁ s ol v ed ▁ ple ▁festivals ▁renewing,-82.75600800000001,-113.9160723992058,-100.95472934981775
unsweetened artist ab parole waste ap aqueducts,▁un s we e t e n ed ▁artist ▁a b ▁parole ▁ w a s t e ▁ap ▁aqueducts,-53.338957,-70.833903712014,-61.91176856609211
ple municipalities od listings ai engage,▁ ple ▁municipalities ▁ od ▁listing s ▁ai ▁en g a g e,-38.88687899999999,-47.35493424455319,-41.18059743059339
a warping responds,▁a ▁warping ▁respond s,-26.151654,-23.64053620253976,-22.553386370129605
conspiracy aj timed,▁conspiracy ▁a j ▁ t i m ed,-20.681824,-23.258095425909502,-23.98752610699546
ak generations od annoyed society ar pregnancy,▁ ak ▁generations ▁ od ▁an n o y ed ▁society ▁ar ▁pregnancy,-43.867298000000005,-56.82157317926006,-47.70217009163052
aw habit neighbors taunts denied,▁aw ▁habit ▁neighbors ▁taunts ▁ d e n i ed,-38.49353,-40.80867948470276,-39.42290260764687
channels ys funds optogenetics blowing dividends rectify,▁channels ▁ ys ▁ f u n d s ▁optogenetics ▁ b l o w ing ▁dividends ▁ re c t i f y,-56.678019,-74.05334093927151,-59.74120635075403
movies dispose,▁ m o v i es ▁dis p os e,-19.937302,-30.61939085833479,-22.35082846614072
mixer breathing,▁ m i x e r ▁breath ing,-16.149411,-28.44615840881905,-20.082651185095568
hospitality ax squashed depots ay strangle,▁hospitality ▁a x ▁ s q u a s h ed ▁depots ▁ ay ▁ s t r a n g l e,-40.34182500000001,-63.50151971312749,-51.24777993715599
lantern ar credential atoms,▁lantern ▁ar ▁ c r ed e n t i al ▁a t o m s,-30.55978300000001,-50.87042929442692,-35.381582232734246
wre investments es ending fateful films ag enjoy,▁wr e ▁investments ▁ es ▁en d ing ▁ f a t e f u l ▁ f i l m s ▁ag ▁en j o y,-65.885904,-88.84998688422702,-69.53077673132243
ao brightness ak preside airborne towns,▁a o ▁brightness ▁ ak ▁preside ▁ai r b o r n e ▁towns,-44.024824,-61.38415137338136,-48.512471976906525
unacceptable beaches comprised,▁un a c c e p t able ▁beach es ▁comp r i s ed,-36.571595,-50.52964065750224,-40.85506162804212
famous enjambment preside ai farmer grants,▁ f a m ous ▁enjambment ▁preside ▁ai ▁farmer ▁ g r ant s,-52.077222,-57.91497698119159,-47.184373036454744
farriers slice ar erupted,▁farriers ▁slice ▁ar ▁erupted,-26.394841,-25.81204924962037,-25.857702348759915
artist au disenfranchisement gator ak attracting,▁artist ▁au ▁dis enfranchisement ▁gator ▁ ak ▁a t t r a c t ing,-42.972275,-52.85220858850349,-47.24163374896858
hardest berthage dividends ys negates shelter,▁ h ar d es t ▁berthage ▁dividends ▁ ys ▁ n e g a t es ▁shelter,-56.53907999999999,-68.17998080036048,-57.06992252511315
tha wartime au detoured ar slipstream,▁tha ▁wartime ▁au ▁ d e t o u r ed ▁ar ▁slipstream,-37.510850000000005,-49.35072787622998,-45.871127273616224
activist grants,▁activist ▁ g r ant s,-16.908654,-21.593779746195786,-14.765219089335732
orchestral appellants tumbling,▁ o r c h es t r al ▁appellants ▁ t u m b l ing,-30.051464000000003,-53.274825849109554,-47.2897155314967
scoreboard ak listing baleful displacements,▁scoreboard ▁ ak ▁listing ▁ b al e f u l ▁displacements,-38.839722,-47.77444208772867,-37.35826260924458
piece ak puncturing magic session increasing intervals,▁piece ▁ ak ▁ p u n c t u r ing ▁ m a g i c ▁session ▁in c re a s ing ▁intervals,-62.307142,-84.2599246021389,-66.88380609056242
habit as remaining interestingness,▁habit ▁a s ▁ re m a i n ing ▁interestingness,-31.134932,-36.58428337490014,-30.41362911251596
twe methods ap credentialing passionate deserts flunking,▁ t we ▁methods ▁ap ▁ c r ed e n t i al ing ▁ p a s s i on a t e ▁desert s ▁ f l u n k ing,-54.841477000000005,-98.1179129643242,-78.33247904563254
sce narcotics gazed ple conclusions,▁ s c e ▁narcotics ▁ g a z ed ▁ ple ▁conclusions,-36.369786,-46.08569464365581,-38.610321361288285
differences concern,▁differences ▁concern,-14.206955,-11.147602953580108,-11.23907055170464
que butter ap partying,▁que ▁butter ▁ap ▁ p ar t y ing,-24.663391,-33.354711994081846,-25.989670328509273
direct queues lighted websites irrigate,▁ d i re c t ▁que u es ▁ l i g h t ed ▁websites ▁ i r r i g a t e,-60.92931699999999,-83.28807354911406,-58.85504873403615
lucky towns dividends checks,▁ l u c k y ▁towns ▁dividends ▁ c h e c k s,-35.24037599999999,-51.588234794808464,-45.61188618309107
restraint hiking ar boundaries concern,▁restraint ▁ h i k ing ▁ar ▁boundaries ▁concern,-34.848518,-38.9210830392118,-36.79527579326108
babinos ag alluded actors ay containing hardest things oc militaries ot countries ax shelter -es ending ag album inhaled,▁babinos ▁ag ▁ al l u d ed ▁actors ▁ ay ▁co n t a i n ing ▁ h ar d es t ▁thi n g s ▁ o c ▁militaries ▁ o t ▁countries ▁a x ▁shelter ▁- es ▁en d ing ▁ag ▁ al b u m ▁in h al ed,-147.91929000000002,-187.2402637346732,-149.43038020280068
character mimic,▁character ▁ m i m i c,-21.102362,-20.898539481348536,-19.311897751743714
ao guests ar depending ak billions,▁a o ▁guests ▁ar ▁ d e p e n d ing ▁ ak ▁billions,-33.262652,-49.02603969735682,-42.964985811651516
objective continents os competing,▁ o b j e c t i v e ▁continent s ▁ os ▁comp e t ing,-32.078178,-57.91455975710132,-38.05491265233366
cenotaph shape hurtled loopy campaigns,▁cenotaph ▁shape ▁ h u r t l ed ▁ l o o p y ▁campaign s,-41.684555,-57.07074379779608,-48.02805284895158
recent bicycling aw fathom unknowns as loses,▁ re c e n t ▁bicycling ▁aw ▁ f a t h o m ▁unknowns ▁a s ▁ l os es,-56.67004000000001,-72.58014463572474,-61.75365381138101
structural injustice embrace large architecture emerge ak carbons,▁ s t r u c t u r al ▁injustice ▁ e m b r a c e ▁ l ar g e ▁architecture ▁ e m e r g e ▁ ak ▁carbons,-70.021142,-110.01593187277224,-92.24122820818869
wavenumber ot accomplishments oc errors fault ab touches dessert,▁wavenumber ▁ o t ▁accomplishments ▁ o c ▁errors ▁fault ▁a b ▁ t o u c h es ▁dessert,-61.004173,-74.33808979312542,-67.68033079719477
ab fullness as controls,▁a b ▁fullness ▁a s ▁co n t r ol s,-26.294342000000004,-36.93589568309268,-28.589305798271123
wre pictographs tucked aquatic farriers bewildered,▁wr e ▁pictographs ▁ t u c k ed ▁a q u a t i c ▁farriers ▁bewildered,-48.337516,-63.92484405877074,-58.97045291740218
large preservatives ay reverse,▁ l ar g e ▁preservatives ▁ ay ▁ re v e r s e,-28.370997,-43.13606525598839,-34.14979398372841
indefinite paths ab introduces,▁in d e f i n i t e ▁paths ▁a b ▁in t r od u c es,-35.25010100000001,-58.61254930911176,-42.35210119038913
ab hurdles ap cradled,▁a b ▁hurdles ▁ap ▁ c r a d l ed,-24.194191,-35.34724688602208,-30.07330161800683
recipe os lanterns ac consuming courageous ballroom slipping thu classes,▁recipe ▁ os ▁lantern s ▁a c ▁co n s u m ing ▁ courage ous ▁ballroom ▁ s l i p p ing ▁ t h u ▁classes,-73.05233799999999,-97.81173196772848,-78.75340984254744
intervals ak dividing,▁intervals ▁ ak ▁dividing,-16.223876999999998,-17.54910730510536,-16.91395719087879
ak claws baseball mixer behave,▁ ak ▁claws ▁baseball ▁ m i x e r ▁ b e h a v e,-45.88133199999999,-57.82704810212734,-43.36361488298387
basils operated,▁basils ▁ o p e r a t ed,-15.165707,-22.03056066670805,-20.07414640140305
courageous marketing reproduced choppy appearance ak reigned intelligibility reign an stipulation,▁ courage ous ▁marketing ▁reproduced ▁ c h o p p y ▁appearance ▁ ak ▁reign ed ▁intelligibility ▁reign ▁an ▁stipulation,-74.552073,-91.91805081970551,-87.00160511138802
ax departure aj strengthening,▁a x ▁departure ▁a j ▁ s t re n g the n ing,-23.873802,-42.5298606120027,-28.633178009320133
japanese comp. ar oppress,▁ j a p a n es e ▁comp . ▁ar ▁ o p p re s s,-47.662064,-62.50933008366061,-42.30134917368335
tho pathways ab moaned,▁ t h o ▁pathways ▁a b ▁ m o a n ed,-25.616108999999994,-40.05743896327751,-34.71171138849109
airborne quantification au urging neighbors ab operates,▁ai r b o r n e ▁quantification ▁au ▁ u r g ing ▁neighbors ▁a b ▁ o p e r a t es,-55.66899800000001,-85.81716301296167,-66.59837211083396
ay paths ys struggle,▁ ay ▁paths ▁ ys ▁ s t r u g g l e,-25.644493,-42.701989704314016,-30.515148517341366
thi limits au resign,▁thi ▁limits ▁au ▁ re s i g n,-21.428717,-31.74526786998616,-27.8722293420894
influential cousins ag abstained,▁in f l u e n t i al ▁cousins ▁ag ▁a b s t a i n ed,-34.636917,-57.061200345710446,-45.76849893107723
bizarre denomination ak appeared thi racism perils ax include,▁ b i z ar re ▁denomination ▁ ak ▁appear ed ▁thi ▁racism ▁perils ▁a x ▁include,-62.137612,-71.91343810681877,-61.99405394035651
cross-linguistic scoreboard ak containing larger masters au donned ag interventions od consolidated,▁cross - l ing u i s t i c ▁scoreboard ▁ ak ▁co n t a i n ing ▁ l ar g e r ▁masters ▁au ▁ d on n ed ▁ag ▁interventions ▁ od ▁co n s ol i d a t ed,-107.95267000000004,-147.25388462171586,-109.54080586244878
racism -s rebelling society operated fre uncle endanger,▁racism ▁- s ▁ re b e l l ing ▁society ▁ o p e r a t ed ▁ f re ▁uncle ▁en danger,-64.397184,-80.5129536269887,-66.57527546356366
saponins -s wrapping spite ao browsing tho knots decentralized berthage ay gazed,▁saponins ▁- s ▁wr a p p ing ▁spite ▁a o ▁browsing ▁ t h o ▁knots ▁ d e c e n t r al i z ed ▁berthage ▁ ay ▁ g a z ed,-90.119452,-121.40347930270296,-96.78088982017337
aj generations ordering au comp.,▁a j ▁generations ▁ o r d e r ing ▁au ▁comp .,-33.011931,-40.75163836381537,-41.22184991353882
citizens -ed bobbing au domain ab design,▁citizen s ▁- ed ▁ b o b b ing ▁au ▁domain ▁a b ▁ d es i g n,-51.404452,-65.81585734996929,-47.983642638417756
ar stipulation pepper vindication annoying,▁ar ▁stipulation ▁pepper ▁vindication ▁an n o y ing,-37.930212,-43.29632322497366,-38.3293406997443
prettier perlite recognizing fre effort studies,▁ p re t t i e r ▁perlite ▁ re c o g n i z ing ▁ f re ▁ e f f o r t ▁ s t u d i es,-67.60786900000001,-106.97860198133208,-83.85562128317899
aqueducts donned,▁aqueducts ▁ d on n ed,-17.799762999999995,-21.172111121416,-15.551696381099738
guardians ot accomplishments ai wanting an e-mail aw impart ac outro os rooming tho shrouds,▁guardians ▁ o t ▁accomplishments ▁ai ▁ w ant ing ▁an ▁ e - m a i l ▁aw ▁ i m p ar t ▁a c ▁outro ▁ os ▁ r o o m ing ▁ t h o ▁shrouds,-99.056648,-140.90650082244616,-111.56277042416622
a concentration ak calculated visual emergency,▁a ▁concentration ▁ ak ▁calculated ▁ v i s u al ▁emergency,-39.213373,-49.96180306249039,-43.74940223600126
ax imagination ag re-evaluate non-avian toilet chance ak urging thu heels ar focused,▁a x ▁imagination ▁ag ▁ re - evaluate ▁ n on - a v i a n ▁toilet ▁ c h a n c e ▁ ak ▁ u r g ing ▁ t h u ▁heels ▁ar ▁ f o c u s ed,-102.96859999999997,-143.95112115588455,-109.9941923017534
displacements ax tighten,▁displacements ▁a x ▁tighten,-19.468082000000003,-19.164070864731933,-18.904173195243683
orchestral nights breathing ac safeguards banning noisy successor observe magazines,▁ o r c h es t r al ▁nights ▁breath ing ▁a c ▁safeguard s ▁ b a n n ing ▁ n o i s y ▁success o r ▁observe ▁magazines,-92.128522,-119.44627670345898,-103.77938914287088
whe waves es biked,▁wh e ▁ w a v es ▁ es ▁ b i k ed,-30.585864,-39.478656921603246,-31.77730628828563
brevet ag chutes unclenched temporal activist aj intersect chutes,▁ b re v e t ▁ag ▁chutes ▁uncle n c h ed ▁ t e m p o r al ▁activist ▁a j ▁in t e r s e c t ▁chutes,-79.359503,-106.7824627405844,-84.12602641199301
brief jurisdictions withheld,▁ b r i e f ▁jurisdictions ▁ w i t h h e l d,-33.471216000000005,-57.57440354406083,-42.79032702380346
style swabs the colleges ax reverse ai fault ak acquiesce,▁style ▁ s w a b s ▁ the ▁colleges ▁a x ▁ re v e r s e ▁ai ▁fault ▁ ak ▁acquiesce,-63.063874,-79.15990029410682,-70.8764210427278
a jurisdictions ab bewildered ak imagination resist pepper -es bustling,▁a ▁jurisdictions ▁a b ▁bewildered ▁ ak ▁imagination ▁ re s i s t ▁pepper ▁- es ▁ b u s t l ing,-64.01250899999998,-85.210958368976,-76.17652845711864
en breakers started union listings au finalizing iceberg ar vessel besieged,▁en ▁breakers ▁sta r t ed ▁un i on ▁listing s ▁au ▁ f i n al i z ing ▁iceberg ▁ar ▁vessel ▁ b es i e g ed,-85.34563100000001,-110.38378298174096,-86.22206362114552
ak canvas ot mixer ak mimic fre chunk ax appear ai puppets affirm,▁ ak ▁canvas ▁ o t ▁ m i x e r ▁ ak ▁ m i m i c ▁ f re ▁chunk ▁a x ▁appear ▁ai ▁puppets ▁a f f i r m,-88.38727700000001,-118.47110542504218,-98.43209587978785
ak costumes ay affirm things bridges ar printed opposite preconditions -ed impacted,▁ ak ▁costumes ▁ ay ▁a f f i r m ▁thi n g s ▁bridges ▁ar ▁printed ▁oppos i t e ▁preconditions ▁- ed ▁impacted,-84.48337699999999,-110.99882399277512,-94.7974328460707
mixer segmented,▁ m i x e r ▁ s e g m e n t ed,-20.298192,-43.87600998414891,-28.349485391189454
conversational lofts ap operates brief intelligibility ab forbade,▁co n v e r s a t i on al ▁lofts ▁ap ▁ o p e r a t es ▁ b r i e f ▁intelligibility ▁a b ▁ f o r b a d e,-77.610835,-114.15843128548929,-96.11382316100001
grassy weeks baling,▁ g r a s s y ▁weeks ▁ b al ing,-27.577861,-40.34778740360596,-31.652663885194738
ac electrons ax co-owned,▁a c ▁electrons ▁a x ▁co - o w n ed,-28.067955,-37.16236052745349,-28.590928580390607
conclusions ap remains japanese anchorage attempted alarmed campaign sisal ab underpinning merchandise walking,▁conclusions ▁ap ▁remains ▁ j a p a n es e ▁anchorage ▁a t t e m p t ed ▁ al ar m ed ▁campaign ▁sisal ▁a b ▁un d e r p i n n ing ▁merchandise ▁ w al k ing,-108.869915,-161.0816659597663,-120.37623845782167
union aj affected scattered continents,▁un i on ▁a j ▁a f f e c t ed ▁ s c a t t e r ed ▁continent s,-45.042052000000005,-65.78766617696529,-51.52601570336932
av toilet at capacities endanger,▁a v ▁toilet ▁a t ▁capacities ▁en danger,-30.661242,-36.2938097673446,-34.197419015673496
shitty powers explained,▁ s h i t t y ▁powers ▁ e x p l a i n ed,-29.575592,-50.684417619491256,-38.20495961068888
botanicals gazed aw breakers av swelling recent intervals monetized,▁botanicals ▁ g a z ed ▁aw ▁breakers ▁a v ▁swelling ▁ re c e n t ▁intervals ▁ m on e t i z ed,-69.77257300000001,-87.39483222870963,-75.32109610077404
