,sent,toks,model_prob,bigram_prob
531,robots tails lessen discourse edifices displaced verticalization ab claiming tho philosopher watched,▁ r o b o t s ▁tails ▁ l es s e n ▁discourse ▁edifices ▁displaced ▁verticalization ▁a b ▁ c l a i m ing ▁ tho ▁philosopher ▁ w a t c h ed,-103.02582499999995,-131.54518681545113
532,ay narcotics assign,▁ ay ▁narcotics ▁a s s i g n,-23.400472,-30.54875042802118
533,nationwide merchandise ol electrons toured,▁ n ation w i d e ▁merchandise ▁ ol ▁electrons ▁ t o u r ed,-47.057489,-55.92222688945743
534,french gentleman aj dissolves,▁ f re n c h ▁gentleman ▁a j ▁dis s ol v es,-31.990462,-48.232404816528586
535,ak landings resist tragedy coupled flats ot electrons fears os meant ay architecture,▁ ak ▁landings ▁resist ▁tragedy ▁ c o u ple d ▁ f l a t s ▁ o t ▁electrons ▁fears ▁ os ▁ m e a n t ▁ ay ▁architecture,-89.63050199999999,-116.0890105959421
536,thu borders -ed congratulate thi stipulation ar citizen,▁ t h u ▁borders ▁- ed ▁congratulate ▁thi ▁stipulation ▁ar ▁citizen,-46.231085,-56.68742904649255
537,ble explosion landings ax towering towns os drumming,▁ ble ▁explosion ▁landings ▁a x ▁ t o we r ing ▁ t own s ▁ os ▁ d r u m m ing,-57.955186,-80.70627331125272
538,glyphs washing torsional armholes,▁glyphs ▁ w a s h ing ▁ t o r s i on al ▁armholes,-36.346232,-49.00784433518894
539,campaigns od demanded que successor ab travel tho airports ag buying,▁campaign s ▁ od ▁ d e m a n d ed ▁que ▁successor ▁a b ▁ t r a v e l ▁ tho ▁airports ▁ag ▁ b u y ing,-72.751541,-97.79716865106214
540,twe crossings ao breathed measly concentration,▁ t we ▁cross ing s ▁a o ▁breath ed ▁meas l y ▁concentration,-40.251648,-57.34298910443977
541,album brainstorm que shortage ap identifies,▁ al b u m ▁brains t o r m ▁que ▁shortage ▁ap ▁ i d e n t i f i es,-57.937154000000014,-80.14758829523142
542,limitations ab differences intends,▁limitations ▁a b ▁differences ▁in t e n d s,-29.253333,-35.322933701141224
543,au podcasts assumed,▁au ▁podcasts ▁a s s u m ed,-25.71651,-27.85715657284968
544,injection battling,▁injection ▁ b a t t l ing,-16.451793000000002,-24.48888453301498
545,desert ar maddened,▁desert ▁ar ▁ m a d d e n ed,-24.530341,-32.719800136769976
546,wre canvas -es floated the enjambment oy ballroom redesigning reflection segmented aw woodland identifies,▁wr e ▁canvas ▁- es ▁ f l o ate d ▁ the ▁enjambment ▁ o y ▁ballroom ▁redesign ing ▁reflection ▁ s e g m e n t ed ▁aw ▁woodland ▁ i d e n t i f i es,-98.835542,-140.1844308526789
547,parole ar generating in cycle,▁parole ▁ar ▁ g e n e r a t ing ▁in ▁cycle,-34.983533,-43.71116255017076
548,slice ax towering cousins citing,▁slice ▁a x ▁ t o we r ing ▁cousins ▁ c i t ing,-41.44105400000001,-50.1720049509961
549,minorities es provide verticalization aw reflection ab biked ple citizen,▁minorities ▁ es ▁pro v i d e ▁verticalization ▁aw ▁reflection ▁a b ▁ b i k ed ▁ ple ▁citizen,-64.963311,-74.91205838634782
550,tha calculus predict,▁tha ▁calculus ▁ p r ed i c t,-29.945678,-30.064643120175795
551,onions ag placed,▁onions ▁ag ▁ p l a c ed,-19.247187,-24.8002588715763
552,departure aw constructed in channels,▁departure ▁aw ▁ c on s t r u c t ed ▁in ▁channels,-31.263417,-48.12728630494561
553,axial intelligibility -es giggling,▁a x i al ▁intelligibility ▁- es ▁ g i g g l ing,-34.26890600000001,-43.23302374273237
554,cultures ag impacted aj actors depress,▁cultures ▁ag ▁ i m p a c t ed ▁a j ▁actors ▁ d e p re s s,-40.109995000000005,-61.239194548927316
555,ao jellies -s touch oy robots,▁a o ▁jellies ▁- s ▁ t o u c h ▁ o y ▁ r o b o t s,-45.95631499999999,-64.41156011513839
556,domain ap baling,▁domain ▁ap ▁ b al ing,-20.304496,-21.15957463546181
557,sce ballet avert formal governance hamper creases track,▁ s c e ▁ballet ▁a v e r t ▁ f o r m al ▁governance ▁ h a m p e r ▁creases ▁ t r a c k,-64.33055599999999,-95.22893917571557
558,unstable crossroads ordered,▁un s t able ▁crossroads ▁ o r d e r ed,-30.990123000000004,-35.705471098087116
559,au emergency co-owned marginal molecules aw lighted,▁au ▁emergency ▁ c o - own ed ▁ m a r g i n al ▁molecules ▁aw ▁ l i g h t ed,-52.63686,-78.05296525615326
560,uncultured disenfranchisement exceeded ab stonework intends,▁un c u l t u r ed ▁dis enfranchisement ▁ e x c e ed ed ▁a b ▁stonework ▁in t e n d s,-53.32666300000001,-87.18084458056389
561,cross-linguistic slice ot molecules dampen ay censuses,▁cross - l ing u is t i c ▁slice ▁ o t ▁molecules ▁ d a m p e n ▁ ay ▁censuses,-54.53736900000002,-83.2366276228687
562,ap appearance dispose,▁ap ▁appearance ▁dis p os e,-21.886496,-22.299509903038693
563,ak architecture recognizing ag rescue analyzing,▁ ak ▁architecture ▁ re c o g n i z ing ▁ag ▁rescue ▁an al y z ing,-45.17384700000001,-67.1124580675227
564,ble boundaries ak leaps ay alt.religion.scientology utters german rebuilding influences optimized secularist,▁ ble ▁boundaries ▁ ak ▁ l e a p s ▁ ay ▁ al t . re l i g i on . scientology ▁ u t t e r s ▁ g e r m a n ▁rebuild ing ▁influences ▁ o p t i m i z ed ▁secularist,-107.314593,-152.7980373860813
565,industrialized activist ax announce ao singer,▁in d u s t r i al i z ed ▁activist ▁a x ▁an n o u n c e ▁a o ▁ s ing e r,-47.135470000000005,-85.60090039556587
566,formal ambassadors denied,▁ f o r m al ▁ambassadors ▁ d e n i ed,-24.871165,-41.15414542327088
567,chunk shrouds as commit textbook ay perfected au hints ak hurtle,▁chunk ▁shrouds ▁a s ▁ c o m m i t ▁textbook ▁ ay ▁perfected ▁au ▁ h i n t s ▁ ak ▁ h u r t l e,-73.24417700000001,-96.83921335615925
568,writers accelerating aw frontline at limits ag giving capacities,▁writers ▁a c c e l e r a t ing ▁aw ▁frontline ▁a t ▁limits ▁ag ▁ g i v ing ▁capacities,-76.536073,-82.67553588262147
569,atoms ag owing neighbors,▁a t o m s ▁ag ▁ o w ing ▁neighbors,-31.204186000000004,-38.914504074083275
570,a chair as occupy,▁a ▁chair ▁a s ▁ o c c u p y,-27.189921,-40.94167734918018
571,awards oy nights ap sneeze,▁awards ▁ o y ▁nights ▁ap ▁ s n e e z e,-36.482341000000005,-47.0530352846733
572,tha verticalization ax labelled conversational festoons es reduced ax censuses ay owing websites od draft twe emblem od weeping lanterns favors summit,▁tha ▁verticalization ▁a x ▁labelled ▁ c on v e r s ation al ▁festoons ▁ es ▁ r ed u c ed ▁a x ▁censuses ▁ ay ▁ o w ing ▁websites ▁ od ▁ d r a f t ▁ t we ▁ e m ble m ▁ od ▁ we e p ing ▁lantern s ▁ f a v o r s ▁summit,-154.23671599999994,-216.5997520280674
573,thi injection giggling ai restaurant,▁thi ▁injection ▁ g i g g l ing ▁ai ▁restaurant,-34.142691000000006,-44.261898349314464
574,vulnerable sisal swelling whe destinations,▁ v u l n e r able ▁sisal ▁swelling ▁wh e ▁destinations,-43.407419,-57.79517218163144
575,ak depots ak created ap tarpaulin,▁ ak ▁depots ▁ ak ▁ c re ate d ▁ap ▁tarpaulin,-39.191268,-45.35466972736181
576,ay considerations ag requiring,▁ ay ▁considerations ▁ag ▁ re q u i r ing,-23.59482,-34.131818213186975
577,weird co-founder ax generating,▁ we i r d ▁ c o - founder ▁a x ▁ g e n e r a t ing,-35.72053800000001,-56.52962611189101
578,buddies covers objections,▁buddies ▁ c o v e r s ▁objections,-24.567380000000004,-30.997400275943225
579,ao disenfranchisement pattern guaranteed,▁a o ▁dis enfranchisement ▁pattern ▁guarantee d,-32.342465999999995,-30.987582334324518
580,an oceans squashed bourbon easterners style ob sculptures,▁an ▁oceans ▁squashed ▁bourbon ▁easterners ▁style ▁ o b ▁sculptures,-56.987048,-57.14296748373642
581,boundaries ag oozed,▁boundaries ▁ag ▁ o o z ed,-20.202878,-23.7558152186787
582,singer dispute,▁ s ing e r ▁dis p u t e,-23.608768,-33.116986491116535
583,loose quantification ab ceased en tarpaulin,▁ l o os e ▁quantification ▁a b ▁cease d ▁en ▁tarpaulin,-40.361024,-47.392097931414064
584,ag slipstream os lasted,▁ag ▁slipstream ▁ os ▁ l a s t ed,-23.446246,-31.038314587783915
585,thi recipe ax hamper landings citizen desire external islamophobia,▁thi ▁recipe ▁a x ▁ h a m p e r ▁landings ▁citizen ▁ d es i re ▁ e x t e r n al ▁islamophobia,-72.575603,-99.08424787569254
586,capacity listened alarmed bicycling defund dangerous longitude,▁capacity ▁listened ▁ al a r m ed ▁bicycling ▁defund ▁ d a n g e r ous ▁longitude,-64.393893,-76.46369281886354
587,ax prices ap aided,▁a x ▁prices ▁ap ▁ai d ed,-25.7826,-29.06998747674384
588,aw kinematics intimidating emergency,▁aw ▁kinematics ▁in t i m i d a t ing ▁emergency,-36.725253,-42.929653518955256
589,dishonest tourist aging aqueducts,▁dis h on es t ▁tourist ▁ag ing ▁aqueducts,-38.545353,-44.91718611364489
590,a piece -es impacted thu conspiracy ut basils ax trails depress,▁a ▁piece ▁- es ▁ i m p a c t ed ▁ t h u ▁conspiracy ▁ u t ▁basils ▁a x ▁trails ▁ d e p re s s,-72.609773,-103.83992616245139
591,basils ys tumbling gossipy actresses violates,▁basils ▁ ys ▁ t u m b l ing ▁ g os s i p y ▁actresses ▁ v i ol ate s,-58.638382,-81.59078838260471
592,overview in campaign ao floated,▁overview ▁in ▁campaign ▁a o ▁ f l o ate d,-35.65333000000001,-40.73098357543122
593,wre voices ut crossroads credential et contours,▁wr e ▁ v o i c es ▁ u t ▁crossroads ▁credential ▁ e t ▁contours,-50.200312,-67.90981722233556
594,vocal neighbors ag gazed,▁ v o c al ▁neighbors ▁ag ▁ g a z ed,-34.70530199999999,-43.117158416950794
595,sixth foreigners publish,▁ s i x t h ▁foreigners ▁publish,-28.577537,-35.68459013032771
596,limits es provide expropriation os expands,▁limits ▁ es ▁pro v i d e ▁expropriation ▁ os ▁expands,-38.981602,-45.85524640719116
597,edifices as vibrated queues ab alluded collaborations ak silence razor account,▁edifices ▁a s ▁ v i b r ate d ▁que u es ▁a b ▁ al l u d ed ▁collaboration s ▁ ak ▁ s i l e n c e ▁razor ▁a c c o u n t,-92.01431999999996,-121.71501833498412
598,ax marketing -s relies classes,▁a x ▁marketing ▁- s ▁ re l i es ▁classes,-36.529437,-40.34450231287423
599,tho channels ax require ag particles,▁ tho ▁channels ▁a x ▁ re q u i re ▁ag ▁particles,-33.357743000000006,-47.893561761414276
600,lanterns stemmed conjectures buckled moving coins ap appeared,▁lantern s ▁ s t e m m ed ▁conjectures ▁ b u c k l ed ▁ m o v ing ▁coins ▁ap ▁appear ed,-67.17894199999999,-81.89255997934126
601,spite schedule ax coach,▁spite ▁ s c h ed u l e ▁a x ▁ c o a c h,-32.309175999999994,-46.92455222403575
602,ple weeks aw assign om intersects,▁ ple ▁weeks ▁aw ▁a s s i g n ▁ o m ▁intersect s,-35.774669,-53.56661920234008
603,hardest cloth ag curdle ecological toilet,▁ h a r d es t ▁ c l o t h ▁ag ▁curdle ▁ e c ol o g i c al ▁toilet,-55.895513,-86.48070742244673
604,sce behaviors ap acquiesce,▁ s c e ▁behaviors ▁ap ▁a c q u i es c e,-24.383319999999998,-46.38245955130923
605,inhalation battling,▁inhalation ▁ b a t t l ing,-15.957890999999998,-23.81331309014911
606,co-founder ag regretting twe ragamuffin aw undermine fre speech collapsed,▁ c o - founder ▁ag ▁ re g re t t ing ▁ t we ▁ragamuffin ▁aw ▁un d e r m i n e ▁ f re ▁speech ▁ c ol l a p s ed,-70.51596,-118.76876626653153
607,county racism aw protest,▁county ▁ r a c is m ▁aw ▁pro t es t,-38.587767,-43.9694637885347
608,dynamic marketing successor ap integrate en puppets,▁ d y n a m i c ▁marketing ▁successor ▁ap ▁in t e g r ate ▁en ▁puppets,-52.169714,-76.99048434705882
609,occasional preservatives coined,▁ o c c a s i on al ▁preservatives ▁ c o i n ed,-28.974641,-48.506859214934394
610,ab continents meaning tho centres -ed swamped en vessel,▁a b ▁continent s ▁ m e a n ing ▁ tho ▁centres ▁- ed ▁ s w a m p ed ▁en ▁vessel,-55.90174800000001,-74.54787884937339
611,german dessert os hamper early molecules,▁ g e r m a n ▁dessert ▁ os ▁ h a m p e r ▁ e a r l y ▁molecules,-49.430034,-78.54783694552737
612,fre coins cease,▁ f re ▁coins ▁cease,-20.234428,-23.578532310894534
613,trails infused,▁trails ▁in f u s ed,-16.384609,-21.129156803365564
614,ag recipe composed,▁ag ▁recipe ▁comp os ed,-22.501762,-25.5708981172824
615,av pools au mimic thu waist handles connotations emblem,▁a v ▁pools ▁au ▁ m i m i c ▁ t h u ▁waist ▁handle s ▁connotations ▁ e m ble m,-65.759502,-82.15029027947642
616,outro guarantee sections,▁outro ▁guarantee ▁sections,-23.10088,-21.53579877314718
617,readings oy poems crawling,▁readings ▁ o y ▁poems ▁crawl ing,-26.097143000000003,-27.563200242098592
618,av influences ar arrived dishonest responses,▁a v ▁influences ▁ar ▁ar r i v ed ▁dis h on es t ▁responses,-46.68289300000001,-63.932960165284435
619,biologist av struggle wealthy tarpaulin ay appeal objections,▁biologist ▁a v ▁ s t r u g g l e ▁ we al t h y ▁tarpaulin ▁ ay ▁ap p e al ▁objections,-73.522298,-90.66806501261554
620,warping washing neighbors on pattern demanded comp.,▁warping ▁ w a s h ing ▁neighbors ▁ on ▁pattern ▁ d e m a n d ed ▁comp .,-52.39645000000001,-68.20040721345313
621,ac embarrassment ar unfold tales,▁a c ▁embarrassment ▁ar ▁unfold ▁ t al es,-31.381347,-40.808398407420896
622,ple reproduction handles visual airwaves,▁ ple ▁reproduction ▁handle s ▁ v is u al ▁airwaves,-43.695943,-48.755511597231994
623,gorgeous desert breath alcoholics,▁ g o r g e ous ▁desert ▁breath ▁alcoholics,-31.441011,-44.38945473328839
624,aj alcoholics ak recognising tha currents aj summed recognition abstained metaphysical reform au placate collaboration radio,▁a j ▁alcoholics ▁ ak ▁ re c o g n is ing ▁tha ▁currents ▁a j ▁ s u m m ed ▁recognition ▁abstained ▁ m e t a p h ys i c al ▁reform ▁au ▁ p l a c ate ▁collaboration ▁radio,-119.21690800000005,-165.37703627915474
625,depictions ak buckled easterners sheltered,▁ d e p i c t i on s ▁ ak ▁ b u c k l ed ▁easterners ▁shelter ed,-41.241683,-65.29617180680603
626,thi expropriation aj popped,▁thi ▁expropriation ▁a j ▁ p o p p ed,-23.071977,-32.64418595611721
627,editorial pictures aw hurtled,▁ ed i t o r i al ▁pictures ▁aw ▁ h u r t l ed,-34.319503000000005,-57.08016427857091
628,wealthy artist chance fullness ac oppose,▁ we al t h y ▁artist ▁chance ▁fullness ▁a c ▁ o p p os e,-50.477559,-63.73827462110388
629,ax municipalities ak measures,▁a x ▁municipalities ▁ ak ▁meas u re s,-24.787804,-29.591113540976643
630,the basils ac hours ar awards puree,▁ the ▁basils ▁a c ▁hours ▁ar ▁awards ▁ p u re e,-54.33562099999999,-55.6102398902583
631,cross-linguistic podcasts ay endanger,▁cross - l ing u is t i c ▁podcasts ▁ ay ▁en d a n g e r,-35.32266200000001,-59.76877388353892
632,moving philosopher ar provide ak methods ay decoration embodying,▁ m o v ing ▁philosopher ▁ar ▁pro v i d e ▁ ak ▁methods ▁ ay ▁decoration ▁ e m b od y ing,-75.56343999999997,-86.6963903179487
633,impossible vaccine impacted aw channels lofts gleaming,▁ i m p os s i ble ▁vaccine ▁ i m p a c t ed ▁aw ▁channels ▁lofts ▁gleaming,-61.392258,-80.95652871242342
634,ag compass occur activist,▁ag ▁comp a s s ▁ o c c u r ▁activist,-29.663937000000004,-41.7724759168693
635,whe beach assumed,▁wh e ▁beach ▁a s s u m ed,-21.931206,-30.171788462470925
636,style guide,▁style ▁ g u i d e,-21.574172,-22.00940960124812
637,terrible limitations medicating polytheistic spite ai documenting,▁ t e r r i ble ▁limitations ▁ m ed i c a t ing ▁ p ol y the is t i c ▁spite ▁ai ▁ d o c u m e n t ing,-75.520604,-115.42132029654962
638,vocal geologists aw basing airborne gator os expands trails,▁ v o c al ▁geologist s ▁aw ▁ b a s ing ▁ai r b o r n e ▁gator ▁ os ▁expands ▁trails,-81.543938,-92.7491436401741
639,preconditions hurtle classes,▁preconditions ▁ h u r t l e ▁classes,-37.266161,-32.47422203724272
640,pools ab frequented localist hotspots aj pursue,▁pools ▁a b ▁ f re q u e n t ed ▁ l o c al is t ▁hotspots ▁a j ▁ p u r s u e,-52.365062,-80.839626914165
641,fre crossings gleaming,▁ f re ▁cross ing s ▁gleaming,-21.127338,-29.909314983204386
642,ak conspiracy aging ac nights,▁ ak ▁conspiracy ▁ag ing ▁a c ▁nights,-32.076506,-36.05642682731656
643,ac foreground methods aw silence ap unknowns comprised,▁a c ▁foreground ▁methods ▁aw ▁ s i l e n c e ▁ap ▁unknowns ▁comp r is ed,-61.971294,-71.65932228485502
644,thi podcasts ac sends explorers,▁thi ▁podcasts ▁a c ▁ s e n d s ▁explorers,-31.002442,-40.87018270743967
645,sce heels oc gator ak smacking,▁ s c e ▁heels ▁ o c ▁gator ▁ ak ▁ s m a c k ing,-37.011141,-55.673534980667064
646,thi teaspoons meaning lucky saponins ax tourist scooped robots as innovate racism,▁thi ▁teaspoons ▁ m e a n ing ▁ l u c k y ▁saponins ▁a x ▁tourist ▁ s c o o p ed ▁ r o b o t s ▁a s ▁in n o v ate ▁ r a c is m,-108.50421500000002,-143.8743782742718
647,baseball og faith ap innovate aw basils,▁baseball ▁ o g ▁ f a i t h ▁ap ▁in n o v ate ▁aw ▁basils,-53.913234,-67.87934229641644
648,whe militaries roughened ballot,▁wh e ▁militaries ▁ r o u g h e n ed ▁ballot,-30.783069,-46.02833731082634
649,vessel ac capture en tailor,▁vessel ▁a c ▁ c a p t u re ▁en ▁tailor,-37.06232000000001,-46.65402851574345
650,thi vindication ab touted sce interestingness ap brainstorm ab midwife,▁thi ▁vindication ▁a b ▁ t o u t ed ▁ s c e ▁interestingness ▁ap ▁brains t o r m ▁a b ▁midwife,-58.29517499999999,-84.26758395806957
651,dryer measuring mesoamerican provocation appear payment ai alluded,▁dryer ▁meas u r ing ▁ m es o a m e r i c a n ▁provocation ▁appear ▁payment ▁ai ▁ al l u d ed,-71.797775,-99.80239154717881
652,prototypes ak drank methods,▁prototypes ▁ ak ▁drank ▁methods,-25.666254,-25.39312771608751
653,ac office on citizen -ed scrap aw pattern philosopher oc websites office ab palpitating,▁a c ▁office ▁ on ▁citizen ▁- ed ▁ s c r a p ▁aw ▁pattern ▁philosopher ▁ o c ▁websites ▁office ▁a b ▁ p al p i t a t ing,-98.704076,-127.60050432350786
654,ao philosopher au expands aj podcasts restaurant antiques,▁a o ▁philosopher ▁au ▁expands ▁a j ▁podcasts ▁restaurant ▁antiques,-51.0806,-53.950149153437536
655,ac creases blooming ab counter od crawl,▁a c ▁creases ▁ b l o o m ing ▁a b ▁counter ▁ od ▁crawl,-43.680482,-56.647076889215576
656,folks ak relates av interestingness,▁folks ▁ ak ▁ re l ate s ▁a v ▁interestingness,-34.633528,-37.1784302426773
657,multicultural waist investigate,▁ m u l t i c u l t u r al ▁waist ▁in v es t i g ate,-44.217484000000006,-71.33283784647749
658,ecological methods cease cousins ay warps,▁ e c ol o g i c al ▁methods ▁cease ▁cousins ▁ ay ▁ w a r p s,-48.203389,-72.88763439841411
659,parole ot atoms geologists fathom classes,▁parole ▁ o t ▁a t o m s ▁geologist s ▁ f a tho m ▁classes,-53.468604,-62.65924528703996
660,lantern -es witch success,▁lantern ▁- es ▁ w i t c h ▁ s u c c es s,-30.095001,-47.452371441042835
661,tho faith streamline,▁ tho ▁ f a i t h ▁ s t re a m l i n e,-29.955507,-55.00799667921382
662,intelligibility ao shrouds unclenched,▁intelligibility ▁a o ▁shrouds ▁uncle n c h ed,-31.513167,-36.04132111933287
663,tooth ab onions au irrigate,▁ t o o t h ▁a b ▁onions ▁au ▁ i r r i g ate,-41.715821000000005,-58.11163885001021
664,geologists teaspoons rectify,▁geologist s ▁teaspoons ▁ re c t i f y,-26.821235,-33.57291140962297
665,fre airwaves catch,▁ f re ▁airwaves ▁ c a t c h,-20.675571,-33.04002621379362
666,terrible inhalation shape au reverse wartime ay placate decisions -ed revisit,▁ t e r r i ble ▁inhalation ▁shape ▁au ▁ re v e r s e ▁wartime ▁ ay ▁ p l a c ate ▁decisions ▁- ed ▁ re v is i t,-85.202941,-115.28758021237479
667,thi perils ar penalizing,▁thi ▁perils ▁ar ▁ p e n al i z ing,-30.387527,-36.16162219596879
668,teaspoons ak worlds handles county,▁teaspoons ▁ ak ▁worlds ▁handle s ▁county,-38.053535,-35.88510583219059
669,writers ac inflate ot breakers,▁writers ▁a c ▁in f l ate ▁ o t ▁breakers,-32.368754,-39.51345780256349
670,behaviors ap draping,▁behaviors ▁ap ▁ d r a p ing,-19.570986,-25.4569410427347
671,fathers ys guide tarpaulin ab enjoy noggins -s solved en philosopher connotations warps commanding marketing ao toured narcotics,▁fathers ▁ ys ▁ g u i d e ▁tarpaulin ▁a b ▁en j o y ▁noggins ▁- s ▁ s ol v ed ▁en ▁philosopher ▁connotations ▁ w a r p s ▁command ing ▁marketing ▁a o ▁ t o u r ed ▁narcotics,-133.703277,-160.68504834773225
672,embarrassment oy midwife design outlandish creases ap afternoon ak warps ab particles od locking,▁embarrassment ▁ o y ▁midwife ▁design ▁ o u t l a n d is h ▁creases ▁ap ▁afternoon ▁ ak ▁ w a r p s ▁a b ▁particles ▁ od ▁ l o c k ing,-91.739896,-127.26275483469328
673,courageous co-founder ay draft cross-sectoral breakers hints,▁ c o u r a g e ous ▁ c o - founder ▁ ay ▁ d r a f t ▁cross - s e c t o r al ▁breakers ▁ h i n t s,-72.769083,-112.72827494072726
674,beaches ys intends,▁beach es ▁ ys ▁in t e n d s,-20.838207,-28.22824226647605
675,gossipy demise ending a alcoholics,▁ g os s i p y ▁demise ▁en d ing ▁a ▁alcoholics,-43.10965,-57.487686810774605
676,av warping av ranks,▁a v ▁warping ▁a v ▁ r a n k s,-27.113929,-34.88053782274055
677,thi alt.religion.scientology aw focused,▁thi ▁ al t . re l i g i on . scientology ▁aw ▁ f o c u s ed,-29.61331,-63.07049209322829
678,thi sinuses ak acquiesce ap departure os kissed chance,▁thi ▁sinuses ▁ ak ▁a c q u i es c e ▁ap ▁departure ▁ os ▁ k is s ed ▁chance,-58.72244499999999,-86.19961257325699
679,particles respond,▁particles ▁respond,-15.32258,-13.661073962996264
680,aj midwife medicating,▁a j ▁midwife ▁ m ed i c a t ing,-23.998795999999995,-35.49943266681895
681,fre rosters aj permitted,▁ f re ▁rosters ▁a j ▁ p e r m i t t ed,-25.369159000000007,-43.470837082348254
682,fateful racism ac search au misconception,▁ f ate f u l ▁ r a c is m ▁a c ▁ s e a r c h ▁au ▁misconception,-51.019290000000005,-79.91065771395387
683,japanese admin aw militaries ap credentialing careful intersects ak pride,▁ j a p a n es e ▁a d m i n ▁aw ▁militaries ▁ap ▁credential ing ▁ c a re f u l ▁intersect s ▁ ak ▁pride,-82.84762799999999,-114.02422566706636
684,discourse measuring authentic pregnancy,▁discourse ▁meas u r ing ▁au the n t i c ▁pregnancy,-40.689714,-45.63236090634153
685,ble denomination collapsed tha lofts ys recommend,▁ ble ▁denomination ▁ c ol l a p s ed ▁tha ▁lofts ▁ ys ▁ re c o m m e n d,-52.616968,-74.35232811418462
686,ac centerpiece considered,▁a c ▁centerpiece ▁ c on s i d e r ed,-20.814997,-33.53230672197557
687,strategic perlite ao gazed external chunk -es warps science divide ol disorders,▁ s t r ate g i c ▁perlite ▁a o ▁ g a z ed ▁ e x t e r n al ▁chunk ▁- es ▁ w a r p s ▁science ▁ d i v i d e ▁ ol ▁disorders,-95.630496,-144.79015440956564
688,neighbors design citations ak design alt.religion.scientology,▁neighbors ▁design ▁citations ▁ ak ▁design ▁ al t . re l i g i on . scientology,-44.807398000000006,-65.28687868917454
689,aw weeks -es tackle,▁aw ▁weeks ▁- es ▁tackle,-22.072942,-22.05343113460312
690,au afternoon tumbling,▁au ▁afternoon ▁ t u m b l ing,-20.952089000000004,-29.605929388013415
691,tho crossroads divide,▁ tho ▁crossroads ▁ d i v i d e,-21.024580000000004,-31.670042366512217
692,av participants aw cradled participants wavenumber od tarred oversite,▁a v ▁participants ▁aw ▁cradled ▁participants ▁wavenumber ▁ od ▁ t a r r ed ▁oversite,-59.422116,-67.29689746641296
693,cupcake ot creases clung,▁cupcake ▁ o t ▁creases ▁ c l u n g,-29.104718000000005,-37.238769629794014
694,teaspoons nights aw magazines ax resolving aj payment mimic,▁teaspoons ▁nights ▁aw ▁magazines ▁a x ▁ re s ol v ing ▁a j ▁payment ▁ m i m i c,-68.12644200000001,-72.4719474495389
695,ab mixer ac knots es emailed,▁a b ▁mixer ▁a c ▁knots ▁ es ▁ e m a i l ed,-37.802040000000005,-48.50114544081409
696,tho carbons avoid,▁ tho ▁carbons ▁a v o i d,-20.815916,-26.921090171271604
697,pattern ay arrived giant hotspots ag dispose,▁pattern ▁ ay ▁ar r i v ed ▁ g i a n t ▁hotspots ▁ag ▁dis p os e,-56.013958,-67.97434202585247
698,hardest modernity toast ai lakefront magazines ag scooped,▁ h a r d es t ▁modernity ▁ t o a s t ▁ai ▁lakefront ▁magazines ▁ag ▁ s c o o p ed,-62.719148,-87.27703449661527
699,au tragedy vibrating aqueducts,▁au ▁tragedy ▁vibrating ▁aqueducts,-25.863171,-26.701256994029674
700,the dividends deposited,▁ the ▁dividends ▁ d e p os i t ed,-22.590428000000003,-34.77994729049504
701,pregnancy -ed observe,▁pregnancy ▁- ed ▁ o b s e r v e,-18.826814,-31.14986932993822
702,success solved tarpaulin sworn a hints viewing,▁ s u c c es s ▁ s ol v ed ▁tarpaulin ▁ s w o r n ▁a ▁ h i n t s ▁ v i e w ing,-63.267301,-100.55113750772756
703,the listings ab iceberg ao contemplating bourbon in lanterns ar fanfics,▁ the ▁listing s ▁a b ▁iceberg ▁a o ▁ c on t e m p l a t ing ▁bourbon ▁in ▁lantern s ▁ar ▁fanfics,-74.05481700000001,-95.30680636645575
704,bizarre improvements moaned,▁ b i z a r re ▁improvements ▁ m o a n ed,-47.76455599999999,-49.29445532603518
705,concentration attempted mixer lasted ble errors,▁concentration ▁a t t e m p t ed ▁mixer ▁ l a s t ed ▁ ble ▁errors,-43.576589,-61.08053959881514
706,hardest reproduction ag underpinning cousins guide,▁ h a r d es t ▁reproduction ▁ag ▁underpinning ▁cousins ▁ g u i d e,-54.629257,-63.47566938686147
707,intelligibility rooming buddies ay resign methods,▁intelligibility ▁ r o o m ing ▁buddies ▁ ay ▁ re s i g n ▁methods,-43.14425,-59.59241545650212
708,grained dissertation promoted style,▁ g r a i n ed ▁dissertation ▁pro m o t ed ▁style,-37.03498299999999,-50.95960545392941
709,games ay provide insular robots ao desire populous flash ag penalizing os piece,▁ g a m es ▁ ay ▁pro v i d e ▁in s u l a r ▁ r o b o t s ▁a o ▁ d es i re ▁ p o p u l ous ▁flash ▁ag ▁ p e n al i z ing ▁ os ▁piece,-108.634227,-165.6216437836931
710,baseball od remains intensive farmer recognising democratic territory ax joining ak decisions,▁baseball ▁ od ▁ re m a i n s ▁in t e n s i v e ▁farmer ▁ re c o g n is ing ▁ d e m o c r a t i c ▁territory ▁a x ▁ j o i n ing ▁ ak ▁decisions,-108.57177299999998,-153.0150114803468
711,safeguards ambassadors ap recommend,▁safeguard s ▁ambassadors ▁ap ▁ re c o m m e n d,-30.536264000000003,-40.896270192662264
