sent,toks,model_prob,bigram_prob,trigram_prob
structural reproduction vibrated malaysian outro washing refrigerators ar placed,▁ s t r u c tur al ▁reproduction ▁ v i b r ate d ▁ m al ay s i a n ▁ o u t r o ▁ w a s h ing ▁refrigerators ▁ar ▁ p l a c ed,-84.36172699999999,-137.30481166735714,-103.71690214964747
crossings endanger,▁cross ing s ▁en d ange r,-17.170941,-24.16046768832465,-15.439960475853612
thi geologist browning aw buddies,▁thi ▁geologist ▁ b r o w n ing ▁aw ▁buddies,-33.824749000000004,-43.88070485312247,-38.76236660344422
grassy reader ac mapped nerves,▁ g r a s s y ▁reader ▁a c ▁ m a p p ed ▁nerves,-40.073213,-59.68848679307524,-49.039658770029426
ay molecules ak agreeing shortage,▁ ay ▁molecules ▁ ak ▁a gree ing ▁shortage,-29.760396,-36.10303075819864,-32.70252925534946
ak continents od prove,▁ ak ▁continent s ▁ od ▁pro v e,-25.831411,-27.83338577928616,-25.90144500074932
effort geared,▁ e f f o r t ▁ g e a r ed,-26.901579,-37.66634966115791,-28.586143678850203
ap stipulation os citizens os biked,▁ap ▁stipulation ▁ os ▁citizen s ▁ os ▁ b i k ed,-37.266274,-44.95341873200961,-37.13700208643071
an ragamuffin ar experiencing ut crossings,▁an ▁ragamuffin ▁ar ▁ e x p e r i e n c ing ▁ u t ▁cross ing s,-45.667779,-72.14455829366038,-58.57860922732721
visual writers au jolts,▁ v i s u al ▁writers ▁au ▁ j ol t s,-33.98968899999999,-47.36345439965955,-34.769233415040404
wre contours selected ax westerners,▁wr e ▁contours ▁ s e l e c t ed ▁a x ▁westerners,-34.020783,-47.86104463336914,-42.13193862570752
ao writers -es draft,▁a o ▁writers ▁- es ▁ d r a f t,-25.815193000000008,-38.18233288949919,-26.495288832081975
attackers ao ballet dispersion ay leaps,▁attackers ▁a o ▁ballet ▁dispersion ▁ ay ▁ l e a p s,-41.647061,-44.95416534353955,-39.42696066090372
westerners loading,▁westerners ▁ l o a d ing,-17.011376,-21.65628869858185,-17.81262823643008
mathematicians au attempting,▁mathematicians ▁au ▁a t t e m p t ing,-21.544629,-33.146018700049865,-24.221962127396505
ag lakefront ut voices es consolidated,▁ag ▁lakefront ▁ u t ▁ v o i c es ▁ es ▁ c on s ol i d ate d,-54.14167,-67.595950518814,-50.40547037640822
ab tailor -ed unfolding denomination offers thu awards,▁a b ▁tailor ▁- ed ▁unfold ing ▁denomination ▁ o f f e r s ▁ t h u ▁awards,-50.203024000000006,-70.55884763255172,-59.351690331919464
crown attempts,▁crown ▁a t t e m p t s,-16.411880999999997,-27.631280234047765,-17.733218414514074
mature contracts route,▁ m a tur e ▁contracts ▁ r o u t e,-33.954593,-39.53917637385364,-31.50554188730387
nonmaterial calculus acquire at representations,▁ n on m ate r i al ▁calculus ▁a c q u i re ▁a t ▁representations,-41.413630000000005,-70.90722974791913,-47.0246947893633
tha conclusions quantifying ay conspiracy ao jolts,▁tha ▁conclusions ▁ q u a n t i f y ing ▁ ay ▁conspiracy ▁a o ▁ j ol t s,-50.817831000000005,-74.24084583726705,-54.91230743207073
ple spite av governance ax tackle,▁ ple ▁ s p i t e ▁a v ▁governance ▁a x ▁ t a c k l e,-39.26213499999999,-60.00458454752155,-50.371824547403115
que holder ar produces thi anchorage recommend airwaves rebuild embarrassment ag concern an refrigerators -es malfunction ple institutions impart compounds ai rectify,▁que ▁holder ▁ar ▁produces ▁thi ▁anchorage ▁ re c o m m e n d ▁airwaves ▁rebuild ▁embarrassment ▁ag ▁concern ▁an ▁refrigerators ▁- es ▁malfunction ▁ ple ▁institutions ▁ i m p a r t ▁compounds ▁ai ▁ r ecti f y,-145.83346999999995,-180.7176370338291,-161.53124907210076
reflection at provocation ys alluded ac contracts ac singer blowing decisions costumes es re-evaluate,▁reflection ▁a t ▁provocation ▁ ys ▁ al l u d ed ▁a c ▁contracts ▁a c ▁ s ing e r ▁ b l o w ing ▁decisions ▁costumes ▁ es ▁ re - evaluate,-94.608918,-127.54344563529035,-104.56641431574289
ai warping ap battling,▁ai ▁warping ▁ap ▁ b a t t l ing,-22.978465000000003,-34.56758022855251,-29.09130104000735
wre ornaments ak washing an dividends,▁wr e ▁ornaments ▁ ak ▁ w a s h ing ▁an ▁dividends,-33.50736399999999,-45.93093085716439,-39.40084682468595
tho rebuilding vibrating tha centres exaggerated,▁ tho ▁rebuild ing ▁ v i b r a t ing ▁tha ▁centres ▁exaggerated,-41.703169,-54.77224750088659,-46.11992019455475
av calculus oc perils acquire certificates,▁a v ▁calculus ▁ o c ▁perils ▁a c q u i re ▁certificates,-43.329557,-56.38410274104072,-45.25166368722532
au textbook malfunctioned,▁au ▁textbook ▁malfunction ed,-17.412358,-19.063019190070868,-19.262606019353846
modernity ap exceeded,▁modernity ▁ap ▁ e x c e ed ed,-19.484165999999995,-33.81919439827114,-20.630751884721835
recent edifices introduces,▁ re c e n t ▁edifices ▁ i n t r od u c es,-24.839800000000004,-48.17762548939366,-35.08420246852676
ap county aw lessen dessert awaiting thu co-founder crushed the locals,▁ap ▁county ▁aw ▁ l es s e n ▁dessert ▁aw a i t ing ▁ t h u ▁ c o - founder ▁ c r u s h ed ▁ the ▁locals,-82.798287,-112.73815656391764,-90.30087267852618
earthquake chance aw symbolized,▁earthquake ▁chance ▁aw ▁ s y m b ol i z ed,-35.63036700000001,-44.44443169288712,-31.25347924704746
pools realizing,▁pools ▁ re al i z ing,-16.697712,-22.2665689631545,-15.516697867675687
westerners leaps,▁westerners ▁ l e a p s,-18.133916,-22.815328437660128,-19.268642593165037
unsweetened supplies concern sinuses aj occupy,▁un s we e t e n ed ▁supplies ▁concern ▁sinuses ▁a j ▁ o c c u p y,-56.99761899999999,-74.19044516716359,-59.413716182727335
paths ab kissed ob chair,▁paths ▁a b ▁ k i s s ed ▁ o b ▁chair,-37.425607,-47.602462317723344,-37.31152033563784
institutions strangle,▁institutions ▁ s t r a n g l e,-18.123086,-26.192599342346863,-22.553502753691625
listings os recognizing,▁listing s ▁ os ▁ re c o g n i z ing,-21.684693,-35.445580016347655,-26.374359723394402
uncultured antiques ay urging adequate ambassadors renegotiate dismal bourbon whipped,▁un c u l tur ed ▁antiques ▁ ay ▁ u r g ing ▁a d e q u ate ▁ambassadors ▁ re n e g o t i ate ▁dis m al ▁bourbon ▁ w h i p p ed,-97.249859,-141.74885430151923,-106.7668805187713
temporal afternoon observe en vaccine,▁ t e m p o r al ▁afternoon ▁ o b s e r v e ▁en ▁vaccine,-39.38469799999999,-65.0629918505083,-54.15557711998416
en ambiguity et chair og puppets au appeal ag supplies reserve,▁en ▁ambiguity ▁ e t ▁chair ▁ o g ▁puppets ▁au ▁ap p e al ▁ag ▁supplies ▁ re s e r v e,-76.87518300000002,-92.85636583953848,-81.35834625417186
flourishing slice es relates,▁ f l o u r i s h ing ▁slice ▁ es ▁ re l ate s,-33.46808800000001,-51.642039135121934,-46.03516661040902
retroactive offices ax wishes careful lakefront ak blowing aj reform intend knots,▁ re t r o a c t i v e ▁office s ▁a x ▁ w i s h es ▁ c a re f u l ▁lakefront ▁ ak ▁ b l o w ing ▁a j ▁ re f o r m ▁inten d ▁knots,-91.26407500000002,-142.51199668909825,-111.51786832838914
landings au comprised,▁landings ▁au ▁comp r i s ed,-20.18417,-28.699764778209424,-24.848452645833905
union av sworn,▁un i on ▁a v ▁sworn,-22.651198,-25.55661807381417,-18.888143006512628
baleful album ac elucidate,▁ b al e f u l ▁ al b u m ▁a c ▁ e l u c i d ate,-44.50500600000001,-73.1186930996003,-53.562851010030144
tha maiden credential aj alt.religion.scientology,▁tha ▁maiden ▁credential ▁a j ▁ al t . re ligi on . scientology,-33.067627,-46.69839919978451,-33.202528409201236
que asbestos os moaning in interestingness,▁que ▁asbestos ▁ os ▁ m o a n ing ▁ i n ▁interestingness,-37.43312400000001,-49.013505407318895,-44.509826079244775
marginal distortions -s permitted objective representations od rebelling,▁ m a r g i n al ▁distortions ▁- s ▁ p e r m i t t ed ▁ o b j ecti v e ▁representations ▁ od ▁ re b e l l ing,-65.22165799999999,-107.09517878398336,-79.18712965578696
thi actors explained sce comp. on westerners ar reduced strategic slipstream design whe limits av wishes,▁thi ▁actors ▁ e x p l a i n ed ▁ s c e ▁comp . ▁ on ▁westerners ▁ar ▁ r ed u c ed ▁ s t r ate g i c ▁slipstream ▁ d es i g n ▁ w h e ▁limits ▁a v ▁ w i s h es,-112.59086399999995,-176.88465641042987,-130.5119379436701
websites ac succeeding,▁websites ▁a c ▁ s u c c e ed ing,-24.725772,-38.584695018481234,-29.206248472790353
ac poems ar reduced,▁a c ▁ p o e m s ▁ar ▁ r ed u c ed,-33.976247,-48.51878304025078,-31.300755128306488
an actresses es impacted,▁an ▁actresses ▁ es ▁ i m p a c t ed,-23.923413,-37.35101608557164,-29.84648103521117
mountainous cloth av giggling cemetery,▁ m o u n t a i n ous ▁ c l o t h ▁a v ▁ g i g g l ing ▁cemetery,-49.427416,-77.90308079560162,-64.89763496395678
weird armholes -ed engulfed,▁ we i r d ▁armholes ▁- ed ▁en g u l f ed,-39.44263899999999,-55.727998095859895,-38.354435630815324
whe guardians crossed en neighbors,▁ w h e ▁guardians ▁cross ed ▁en ▁neighbors,-32.400360000000006,-37.09885462908333,-34.81198351287824
conclusions ay dealt,▁conclusions ▁ ay ▁ d e al t,-21.086431,-23.12964091218339,-19.228534182593425
modifiable cousins monetized,▁ m od i f i able ▁cousins ▁ m on e t i z ed,-38.529835000000006,-57.60545819187379,-36.398908515681185
monarch -es baling,▁monarch ▁- es ▁ b al ing,-19.773681,-25.12256667721871,-19.36591729185111
tho model ar lifetimes aj asked,▁ tho ▁model ▁ar ▁lifetimes ▁a j ▁a s k ed,-36.672588000000005,-43.81019837370099,-39.609098739548756
ag bridges coupled,▁ag ▁bridges ▁ c o u ple d,-25.634124,-26.96157627944072,-21.75336137297159
ac singer av avoid geologists renegotiate,▁a c ▁ s ing e r ▁a v ▁a v o i d ▁geologist s ▁ re n e g o t i ate,-48.881255,-82.37847233035609,-61.22355962512387
wre carbons aw arbitrariness combat,▁wr e ▁carbons ▁aw ▁arbitrariness ▁ c o m b a t,-33.046822,-43.68612032109009,-38.14520433729854
gentleman ak evaluated,▁gentleman ▁ ak ▁ evaluate d,-18.134219,-19.0973194021228,-19.284591532994305
oversite ai actresses aw cradled whe explosion published at session,▁oversite ▁ai ▁actresses ▁aw ▁ c r a d l ed ▁ w h e ▁explosion ▁publish ed ▁a t ▁session,-68.54685200000002,-82.14270997653126,-73.56850458722629
ag rescue ak redefined the territory ay office avoid aw borders inferred od movies,▁ag ▁rescue ▁ ak ▁redefined ▁ the ▁territory ▁ ay ▁office ▁a v o i d ▁aw ▁borders ▁ i n f e r r ed ▁ od ▁movies,-88.77085100000002,-104.3985672601474,-99.03682486804378
families sworn listings ap encourage av science,▁families ▁sworn ▁listing s ▁ap ▁en courage ▁a v ▁science,-45.578891,-45.18124943628695,-44.51851312398725
aqueducts warming whe nerves smacking,▁aqueducts ▁ w a r m ing ▁ w h e ▁nerves ▁ s m a c k ing,-38.82135400000001,-53.9643523398365,-47.10719975525416
the airports saves,▁ the ▁airports ▁ s a v es,-20.975039,-29.770104871614613,-26.068729901781087
tha activist -ed hurtled au narcotics,▁tha ▁activist ▁- ed ▁ h u r t l ed ▁au ▁narcotics,-37.035406,-49.74068747014998,-46.16849386232612
ay spite ys attempted ble frontline evaluated,▁ ay ▁ s p i t e ▁ ys ▁a t t e m p t ed ▁ ble ▁frontline ▁ evaluate d,-48.137707000000006,-74.5518402823146,-57.04945658552774
bourbon introduces aw minorities ac countries extracts ap colleges,▁bourbon ▁ i n t r od u c es ▁aw ▁minorities ▁a c ▁countries ▁ e x t r a c t s ▁ap ▁colleges,-64.37300499999999,-94.49876188309968,-77.39547279189325
neighbors ys curdle representations laughed stores supplies,▁neighbors ▁ ys ▁ c u r d l e ▁representations ▁laughed ▁stores ▁supplies,-55.133968,-59.72743356394291,-53.07411910253167
the hours ao medicating,▁ the ▁ h o u r s ▁a o ▁ m ed i c a t ing,-30.630148,-54.35451834988537,-41.83232781057528
kinematics identifies,▁kinematics ▁ i d e n t i f i es,-27.398369,-32.67945017540927,-25.501403955258873
wre waves capture,▁wr e ▁waves ▁ c a p tur e,-24.590066,-32.154709633005055,-26.95062524502951
contours ay reclaimed connotations,▁contours ▁ ay ▁ re c l a i m ed ▁connotations,-35.238579,-40.18129742426196,-35.955293903753706
tha knots ay bewildered ay tooth os tempted uncle ar cenotaph aw brevet es pressed ay currents,▁tha ▁knots ▁ ay ▁ b e w i l d e r ed ▁ ay ▁tooth ▁ os ▁ t e m p t ed ▁uncle ▁ar ▁cenotaph ▁aw ▁ b re v e t ▁ es ▁ p re s s ed ▁ ay ▁currents,-110.58109899999998,-150.44459487240078,-123.56341767515325
twe demise ar recommend indefinite domain -s illuminated ol discourse,▁ t we ▁demise ▁ar ▁ re c o m m e n d ▁ i n d e f i n i t e ▁domain ▁- s ▁ i l l u m i n ate d ▁ ol ▁discourse,-85.188936,-126.92832557127068,-113.53940249051874
expropriation insisted,▁expropriation ▁ i n s i s t ed,-23.731516,-25.85997292617744,-23.263938759089413
baseball enjoy,▁baseball ▁en j o y,-19.892479,-20.25611539449572,-15.034905055573114
chair postponed razor,▁chair ▁postponed ▁ r a z o r,-25.495866,-30.1109176636182,-23.809268212389846
ab uncle slowed poems,▁a b ▁uncle ▁ s l o w ed ▁ p o e m s,-32.663247000000005,-47.06607024361954,-35.59686547147607
an maiden slides -es intersect,▁an ▁maiden ▁slides ▁- es ▁intersect,-33.813728999999995,-33.26296222071732,-33.48447307798535
tho peninsula aw defund aw fears emailed,▁ tho ▁peninsula ▁aw ▁ d e f u n d ▁aw ▁ f e a r s ▁ e m a i l ed,-43.185238,-73.10896079871593,-60.86075473173103
thi cemetery ot supplies od according ay agreements,▁thi ▁cemetery ▁ o t ▁supplies ▁ od ▁a c c o r d ing ▁ ay ▁agreements,-46.547818,-63.39829847319708,-58.375952507106426
neckhole av fading a worlds ai begins midwife av simmer beach ar demanded ple voices meaning pixie warming,▁neckhole ▁a v ▁ f a d ing ▁a ▁worlds ▁ai ▁ b e g i n s ▁midwife ▁a v ▁ s i m m e r ▁beach ▁ar ▁ d e m a n d ed ▁ ple ▁ v o i c es ▁ m e a n ing ▁pixie ▁ w a r m ing,-130.974497,-183.6801388826392,-161.0027359455541
uncle gleaming industrialized behaviors baling,▁uncle ▁gleaming ▁ i n d u s t r i al i z ed ▁behaviors ▁ b al ing,-45.95474399999999,-68.75737941478809,-53.51370640403
office jolts,▁office ▁ j ol t s,-16.743835,-22.86627149908092,-13.396464955162468
tha coins baseball ac towering twe ragamuffin,▁tha ▁coins ▁baseball ▁a c ▁ t o we r ing ▁ t we ▁ragamuffin,-47.504272000000014,-58.66856274118735,-43.92612518513797
a enjambment -ed recommend ai bourbon ag recognizing connotations ar dates deserts ag translates aj robots,▁a ▁enjambment ▁- ed ▁ re c o m m e n d ▁ai ▁bourbon ▁ag ▁ re c o g n i z ing ▁connotations ▁ar ▁ d ate s ▁desert s ▁ag ▁translates ▁a j ▁robots,-105.02096000000002,-136.549354986704,-116.87363782825324
en boundaries preservatives diverted generic science,▁en ▁boundaries ▁preservatives ▁ d i v e r t ed ▁gener i c ▁science,-46.061976,-55.55090623279074,-47.53824055065095
compounds as struggle republican sisal,▁compounds ▁a s ▁ s t r u g g l e ▁ re p u b l i c a n ▁ s i s al,-58.151752,-80.53231282477678,-59.94014318882271
seeds focused,▁seeds ▁ f o c u s ed,-18.199743,-24.66368825133649,-21.80792769622885
campaigns asked,▁campaign s ▁a s k ed,-16.273152,-19.35776605067718,-15.175652308548058
ap explosion asked,▁ap ▁explosion ▁a s k ed,-19.398747,-23.274288112444136,-20.27479605415806
ap countries aw ragamuffin breakers ap re-evaluate,▁ap ▁countries ▁aw ▁ragamuffin ▁breakers ▁ap ▁ re - evaluate,-45.74093500000001,-46.21241657944922,-41.75801800418364
flats ap listing ag participants,▁flats ▁ap ▁listing ▁ag ▁participants,-29.804813000000003,-28.88530213523196,-28.450190111080722
fears ak wanted twe seeds ot brevet inhaled ai easterners es witch aw intervals aj hurtle cloth,▁ f e a r s ▁ ak ▁wanted ▁ t we ▁seeds ▁ o t ▁ b re v e t ▁ i n h al ed ▁ai ▁easterners ▁ es ▁ w i t c h ▁aw ▁intervals ▁a j ▁ h u r t l e ▁ c l o t h,-119.14477200000002,-172.4957224908424,-140.234778820792
departure dispute,▁departure ▁dis p u t e,-17.958418000000005,-21.67188409589253,-18.674774606753466
effort ao dealt,▁ e f f o r t ▁a o ▁ d e al t,-26.296359,-41.99961271160704,-29.8010277644517
sixth demotion hurtle ac crown,▁ s i x t h ▁ d e m o tion ▁ h u r t l e ▁a c ▁crown,-54.100831,-71.949899100475,-59.41716816309517
embarrassment ab bobbing the offices ar hauled ot ragamuffin,▁embarrassment ▁a b ▁ b o b b ing ▁ the ▁office s ▁ar ▁ h a u l ed ▁ o t ▁ragamuffin,-58.400465,-81.57090216491315,-61.164217183991255
loose sections infused dryer ap bartending fanfics,▁ l o os e ▁sections ▁ i n f u s ed ▁dryer ▁ap ▁ b a r t e n d ing ▁fanfics,-61.716353,-83.58587492924434,-71.21361716064371
listings en tails permeated,▁listing s ▁en ▁tails ▁ p e r m e ate d,-33.48931799999999,-41.31785976445652,-38.578023824869604
science ac sheltered,▁science ▁a c ▁shelter ed,-21.048369,-20.2025613886364,-18.683580230974226
peremptory pathways ar overcoming,▁ p e re m p t o r y ▁pathways ▁ar ▁overcoming,-30.418294,-51.12884911226914,-43.637278751534446
ap airports outlines,▁ap ▁airports ▁ o u t l i n es,-23.051943,-31.7390007249672,-28.895341864393377
roadway groan,▁roadway ▁ g r o a n,-16.868582,-21.662303313230392,-17.887058818216268
south waist as remaining,▁ s o u t h ▁waist ▁a s ▁ re m a i n ing,-31.718935,-49.92392789875981,-41.17976298241287
ble rides placate stink,▁ ble ▁rides ▁ p l a c ate ▁stink,-28.925069,-38.3135169271421,-34.19235962460002
ag mater ak resolving,▁ag ▁ m ate r ▁ ak ▁ re s ol v ing,-25.904982000000004,-36.4698519824393,-25.82626780743319
the hours circled airwaves,▁ the ▁ h o u r s ▁ c i r c l ed ▁airwaves,-35.632318999999995,-54.018683700053465,-44.88276293028215
ay calendar aw pursue,▁ ay ▁calendar ▁aw ▁ p u r s u e,-24.455142,-34.669694726685606,-31.601444138324617
atoms embarrassment ax reacted,▁atoms ▁embarrassment ▁a x ▁ re a c t ed,-30.018206000000003,-32.07936774596909,-29.601695661455405
depictions swing safeguards,▁depictions ▁ s w ing ▁safeguard s,-28.413569,-24.412350263447376,-23.93637004169701
tales movies au reign toilet ax fleshed tha crown remains,▁ t al es ▁movies ▁au ▁reign ▁toilet ▁a x ▁ f l es h ed ▁tha ▁crown ▁ re m a i n s,-73.73473399999999,-88.25677328086229,-74.83344458407771
collaboration respond magic parole ak feeling,▁collaboration ▁respond ▁ m a g i c ▁parole ▁ ak ▁ f e e l ing,-45.859433,-60.16321314663856,-51.88726588804687
ak farmer consolidated od molecules,▁ ak ▁farmer ▁ c on s ol i d ate d ▁ od ▁molecules,-35.736073000000005,-51.62131846924985,-44.839766889822684
av parole ai sends,▁a v ▁parole ▁ai ▁ s e n d s,-25.799344,-31.611492651151096,-28.17129556998804
the textbook ag handle,▁ the ▁textbook ▁ag ▁ h a n d l e,-22.786737,-36.01928509961832,-31.47028645167687
wre interventions rectify,▁wr e ▁interventions ▁ r ecti f y,-23.572961000000003,-30.17777892204056,-21.660193037700182
fre continent ac chutes ar influx puncturing chutes assumed,▁ f re ▁continent ▁a c ▁ c h u t es ▁ar ▁ i n f l u x ▁ p u n c tur ing ▁ c h u t es ▁a s s u m ed,-64.246861,-114.81273527933318,-81.68237565816567
ai pictures directing safeguards,▁ai ▁pictures ▁direct ing ▁safeguard s,-27.19803,-27.007150325594733,-26.58041572199268
fre countries aw poems av conjectures navigating,▁ f re ▁countries ▁aw ▁ p o e m s ▁a v ▁conjectures ▁ n a v i g a t ing,-55.35823200000001,-77.71279147578265,-62.769638389490325
office promoted thi intervals capacities ap crept ar midwife,▁office ▁pro m o t ed ▁thi ▁intervals ▁capacities ▁ap ▁ c re p t ▁ar ▁midwife,-67.33598800000001,-72.7294581580476,-65.03557803186192
currents interest,▁currents ▁ i n t e re s t,-23.355462000000003,-26.87935458674798,-23.241301058318392
sce actresses oy censuses warps ab gentleman,▁ s c e ▁actresses ▁ o y ▁censuses ▁ w a r p s ▁a b ▁gentleman,-44.67981000000001,-63.426529172693854,-56.27697716199197
au fathers grandmother improvements medicating geologist unfolding,▁au ▁fathers ▁grandmother ▁improvements ▁ m ed i c a t ing ▁geologist ▁unfold ing,-61.314918000000006,-63.18116188112799,-57.514296924068155
ai connotations ap citing ag lantern ar kinematics engulfed the component os blowing explorers ao leaps,▁ai ▁connotations ▁ap ▁ c i t ing ▁ag ▁lantern ▁ar ▁kinematics ▁en g u l f ed ▁ the ▁component ▁ os ▁ b l o w ing ▁explorers ▁a o ▁ l e a p s,-110.691098,-136.76952633505067,-115.78926802583399
ab oceans av thank,▁a b ▁oceans ▁a v ▁tha n k,-28.386924999999994,-33.45642903137106,-26.062557181161495
ple architecture engage hispanic discourse ac capacities pressed,▁ ple ▁architecture ▁engage ▁ h i s p a n i c ▁discourse ▁a c ▁capacities ▁ p re s s ed,-62.91869099999999,-84.45051256656983,-76.97871423588096
twe towns ax catch,▁ t we ▁towns ▁a x ▁ c a t c h,-24.860868,-35.34454590901671,-26.58857135499914
roadway ax hesitated tho vapour,▁roadway ▁a x ▁ h es i t ate d ▁ tho ▁vapour,-33.992957999999994,-42.61530810568802,-38.69650229100596
downtown fault ak learners ag puree ol locals,▁ d o w n t o w n ▁fault ▁ ak ▁learners ▁ag ▁ p u re e ▁ ol ▁locals,-75.918172,-85.0084685383913,-74.21404687517474
en hormones ak watched,▁en ▁hormones ▁ ak ▁ w a t c h ed,-23.777859,-33.056925985365424,-27.701226754821786
ai buses ys malfunction ballroom retreat,▁ai ▁ b u s es ▁ ys ▁malfunction ▁ballroom ▁ re t re a t,-42.409497,-53.5103203011501,-42.67723733618025
whe calendar au evaluated injustice ak reparcelling ap explorers cenotaph ak placate,▁ w h e ▁calendar ▁au ▁ evaluate d ▁injustice ▁ ak ▁ re p a r c e l l ing ▁ap ▁explorers ▁cenotaph ▁ ak ▁ p l a c ate,-88.99540900000001,-109.02685605256843,-93.75818473105497
ble readings ceased ax powers au surviving shape ak permitted,▁ ble ▁readings ▁ c e a s ed ▁a x ▁powers ▁au ▁surviving ▁shape ▁ ak ▁ p e r m i t t ed,-61.044583,-85.83333374033366,-78.5125353956588
measly cycle bustling kinematics om collaboration ag replicate,▁meas l y ▁cycle ▁ b u s t l ing ▁kinematics ▁ o m ▁collaboration ▁ag ▁ re p l i c ate,-59.28366200000001,-82.89726193968343,-71.66863736164915
conspiracy funds sce verticalization ak decoration ot antiques,▁conspiracy ▁ f u n d s ▁ s c e ▁verticalization ▁ ak ▁decoration ▁ o t ▁antiques,-53.076105000000005,-65.33934352056666,-56.01932152300981
an lakefront erupted,▁an ▁lakefront ▁ e r u p t ed,-24.4238,-30.972107712408388,-29.314790417829723
loopy geologists ys establishes,▁ l o o p y ▁geologist s ▁ ys ▁ es t a b l i s h es,-33.36571899999999,-60.08989589439848,-44.96682699672082
luxerious compass demise ol butter demanded que model,▁ l u x e r i ous ▁compass ▁demise ▁ ol ▁butter ▁ d e m a n d ed ▁que ▁model,-68.39983099999999,-85.8667731532099,-76.9993382814374
tha flats stores aj owing governance ao contemplating gloomy earthquake os toast chance -ed grasps ao ambiguity,▁tha ▁flats ▁stores ▁a j ▁ o w ing ▁governance ▁a o ▁contemplating ▁ g l o o m y ▁earthquake ▁ os ▁ t o a s t ▁chance ▁- ed ▁ g r a s p s ▁a o ▁ambiguity,-117.10631299999996,-147.6283586141384,-135.06502099586356
websites fading,▁websites ▁ f a d ing,-18.937817000000003,-18.936743025279167,-16.11716897429469
conspiracy ai owing,▁conspiracy ▁ai ▁ o w ing,-18.121115,-21.32331971947516,-21.032095108557147
opportunities pursue,▁opportunities ▁ p u r s u e,-18.853534,-24.23453374801093,-22.90527316785521
sce speech ay controls,▁ s c e ▁ s p e e c h ▁ ay ▁controls,-26.935477,-46.02045397143668,-35.85266995304724
fre behaviors aw insured aj differences ac oppress ax chance,▁ f re ▁behaviors ▁aw ▁ i n s u r ed ▁a j ▁differences ▁a c ▁ opp re s s ▁a x ▁chance,-65.72227000000001,-82.71580898691293,-70.2350861303422
cocoa operated pronounced alcoholics expropriation -s breathing,▁ c o c o a ▁ o p e r ate d ▁pro nounce d ▁alcoholics ▁expropriation ▁- s ▁ b re a t h ing,-57.653017,-86.10423075439094,-71.4235423637001
wre acquisition ab animated actors,▁wr e ▁acquisition ▁a b ▁an i m ate d ▁actors,-31.964092,-43.47406947108964,-35.94356990681739
cosmopolitan implements ao overcoming,▁ c os m o p ol i t a n ▁implements ▁a o ▁overcoming,-35.263822999999995,-56.27823322609528,-42.00833489100975
en reform ar assign oc restraint,▁en ▁ re f o r m ▁ar ▁assign ▁ o c ▁restraint,-36.490264,-48.46129834427796,-40.99318915291349
ple character ol county attempts,▁ ple ▁character ▁ ol ▁county ▁a t t e m p t s,-31.878036,-51.36199393390664,-40.65212383053947
ak bicycling co-owned,▁ ak ▁bicycling ▁ c o - o w n ed,-24.204259,-35.81256154247563,-26.623536929679222
aw bourbon es enable decisions grants,▁aw ▁bourbon ▁ es ▁en able ▁decisions ▁grants,-36.85978,-39.88558655641552,-39.573854283503074
offices oozed,▁office s ▁ o o z ed,-16.674651,-21.552439426599776,-16.789736403710688
sce queues aw moaning ao payment,▁ s c e ▁que u es ▁aw ▁ m o a n ing ▁a o ▁payment,-40.370015,-56.23943138570107,-45.246353961697686
waves ut foreigners aj stated au marketing continent revisit,▁waves ▁ u t ▁foreigners ▁a j ▁ s t ate d ▁au ▁marketing ▁continent ▁revisit,-62.37277600000001,-67.87704536800375,-61.80163458176095
a channels awaiting,▁a ▁channels ▁aw a i t ing,-24.607420000000005,-27.95032271220482,-24.080503397551855
prototypes as acquire airwaves,▁prototypes ▁a s ▁a c q u i re ▁airwaves,-31.671202000000005,-39.68457238156059,-32.6530640455747
expropriation ar requiring,▁expropriation ▁ar ▁ re q u i r ing,-20.417006,-28.155441054558143,-22.828418294512982
guardians ag drawn ax particles ag punch,▁guardians ▁ag ▁ d r a w n ▁a x ▁particles ▁ag ▁ p u n c h,-42.603822000000015,-58.86209762524529,-46.26295339636107
warping ak redefined,▁warping ▁ ak ▁redefined,-18.123995,-16.96060174621177,-15.972299986491228
whe prices aj innovate,▁ w h e ▁prices ▁a j ▁innovate,-21.9761,-30.74378951472032,-26.938997868408833
tha actresses swung,▁tha ▁actresses ▁ s w u n g,-22.85544,-30.065297503222624,-23.521227680055404
transformational depots draping,▁ t r a n s f o r m a tion al ▁depots ▁ d r a p ing,-37.325449,-60.1870256626111,-45.73591153371163
optimistic minorities lasts,▁optimi s t i c ▁minorities ▁last s,-26.727695999999995,-31.86359042606774,-28.19602158712663
infectious explorers ac chair reserve an podcasts staind aj disorders,▁ i n f ecti ous ▁explorers ▁a c ▁chair ▁ re s e r v e ▁an ▁podcasts ▁ s t a i n d ▁a j ▁disorders,-70.98182200000001,-96.41967037832352,-84.15662870105548
whe tourist od redefined democratic bourbon,▁ w h e ▁tourist ▁ od ▁redefined ▁ d e m o c r a t i c ▁bourbon,-45.929553,-63.965543170817504,-55.45939801021532
ai slides reform aw drawn,▁ai ▁slides ▁ re f o r m ▁aw ▁ d r a w n,-36.19353,-48.70130320832585,-35.40416723151492
