,sent,toks,model_prob,bigram_prob
569,centerpiece os placate campaign ys rises thu improvements tumbling,▁centerpiece ▁ os ▁placate ▁campaign ▁ ys ▁ r is es ▁ t h u ▁improvements ▁ t u m b l ing,-69.475361,-83.83341617791208
570,uncontroversial geologist rebuild islamophobia ap spared aw modernity onions,▁uncontro v e r s i al ▁geologist ▁rebuild ▁islamophobia ▁ap ▁ s p a r ed ▁aw ▁modernity ▁onions,-60.80646199999999,-77.97525617138413
571,tho e-mail aj channels grants,▁ tho ▁ e - m a i l ▁a j ▁channels ▁ g r a n t s,-35.58019900000001,-57.936062169163584
572,continents issue ot dispersion,▁continent s ▁ is s u e ▁ o t ▁dispersion,-30.265319000000005,-41.129458932625056
573,tha emblem simmer,▁tha ▁ e m ble m ▁ s i m m e r,-21.459301,-39.75343192378367
574,lasting outro dealt iceberg,▁ l a s t ing ▁outro ▁ d e al t ▁iceberg,-35.724858000000005,-44.69745834038366
575,canvas watched,▁canvas ▁ w a t c h ed,-18.483161,-23.411030014152576
576,en slides ay elucidate ag earthquake,▁en ▁slides ▁ ay ▁ e l u c i d a t e ▁ag ▁earthquake,-39.801087,-55.18970435827101
577,nationwide brightness -s drained au interventions ab tarred,▁ n ation w i d e ▁brightness ▁- s ▁ d r a i n ed ▁au ▁interventions ▁a b ▁ t a r r ed,-68.753004,-84.89434237829124
578,mater armholes ap listened,▁ m a t e r ▁armholes ▁ap ▁listened,-27.604989,-33.87466983086192
579,weird paths od sinuses aw design prevenient lantern ac communicate ballroom,▁ we i r d ▁paths ▁ od ▁sinuses ▁aw ▁design ▁ p re v e n i e n t ▁lantern ▁a c ▁co m m u n i c a t e ▁ballroom,-82.955426,-125.54884219022894
580,citizen ax acquiesce,▁citizen ▁a x ▁acquiesce,-16.975433000000002,-17.373536114049394
581,indefinite intersects ax retreat,▁in d e f i n i t e ▁intersect s ▁a x ▁retreat,-31.242781,-44.60891021293282
582,peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-44.876523000000006,-65.96562762287519
583,luxerious pregnancy ab directing beaches,▁ l u x e r i ous ▁pregnancy ▁a b ▁direct ing ▁beach es,-37.718669,-52.925754216035074
584,sce calendar ob awards ak recognising que expropriation ys sheltered,▁ s c e ▁calendar ▁ o b ▁awards ▁ ak ▁ re c o g n is ing ▁que ▁expropriation ▁ ys ▁shelter ed,-63.65064199999998,-86.20618275472046
585,unstable creases s’pose twe behaviors attaining oy biologist,▁un s t able ▁creases ▁ s ’ p os e ▁ t we ▁behaviors ▁a t t a i n ing ▁ o y ▁biologist,-64.00825200000001,-86.53080944793821
586,fre fanfics od saponins au feast science,▁ f re ▁fanfics ▁ od ▁saponins ▁au ▁ f e a s t ▁science,-46.187825,-57.087683095860655
587,the folks ar breathing heels ap displaced,▁ the ▁folks ▁ar ▁breath ing ▁heels ▁ap ▁dis p l a c ed,-40.813808,-52.18440849329779
588,mountainous tooth aj resign aj hints,▁ m o u ntain ous ▁ t o o t h ▁a j ▁ re s i g n ▁a j ▁hints,-47.86402700000001,-72.6595357923525
589,wre wartime puree ap brightness,▁wr e ▁wartime ▁ p u re e ▁ap ▁brightness,-39.297842,-45.1189688591924
590,county consumes,▁county ▁co n s u m es,-22.103334,-23.282584284091524
591,ple acquisition es gazed butter,▁ ple ▁acquisition ▁ es ▁ g a z ed ▁butter,-29.956588,-41.4942752853162
592,ai crossings erupted,▁ai ▁cross ing s ▁ e r u p t ed,-27.981348000000004,-34.51300072979765
593,german hostel os preside outro,▁ g e r m a n ▁hostel ▁ os ▁preside ▁outro,-35.729984,-46.07309447612995
594,uncle overshadowed babinos,▁un c l e ▁ o v e r s h a d o w ed ▁babinos,-37.181162,-51.739406062291124
595,twe beach ar touches,▁ t we ▁beach ▁ar ▁ t o u c h es,-21.983432999999994,-38.62670728845419
596,adventurous emblem ai hurtled counter ys wired breakers,▁a d v e n tur ous ▁ e m ble m ▁ai ▁hurtle d ▁counter ▁ ys ▁ w i r ed ▁breakers,-59.72603700000001,-89.26061444202877
597,whe improvements timed,▁wh e ▁improvements ▁ t i m ed,-20.69212,-26.82446546379983
598,en behaviors as solved,▁en ▁behaviors ▁a s ▁ s o l v ed,-23.654462,-32.168315530180074
599,citizens od schedule,▁citizen s ▁ od ▁ s c h ed u l e,-32.533027000000004,-32.55922156401008
600,french mathematicians ag mathematicians overcoming twe intelligibility ar tighten,▁ f re n c h ▁mathematicians ▁ag ▁mathematicians ▁ o v e r c o m ing ▁ t we ▁intelligibility ▁ar ▁ t i g h t e n,-65.84656400000003,-99.78844308706654
601,provocation drank ecological success,▁provocation ▁ d r a n k ▁ e c o l o g i c al ▁success,-42.218473,-57.329115305480485
602,ax e-mail maddened wre denomination,▁a x ▁ e - m a i l ▁ m a d d e n ed ▁wr e ▁denomination,-38.964863,-62.51176755071423
603,boundaries bartending,▁boundaries ▁ b a r t e n d ing,-21.14597,-27.40050041422716
604,optimistic ballet in quantification ao published stores,▁ o p t i m is t i c ▁ballet ▁in ▁quantification ▁a o ▁publish ed ▁stores,-58.75849399999999,-75.0937484980749
605,looking architecture ay offers tho influences ap directing,▁ l o o k ing ▁architecture ▁ ay ▁ o f f e r s ▁ tho ▁influences ▁ap ▁direct ing,-53.498481000000005,-75.07985273995297
606,unreliable parole swamped au woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁au ▁woodland,-42.688466,-54.57999064009461
607,deserts aj swing,▁desert s ▁a j ▁ s w ing,-22.090901,-22.144891047020725
608,aw pattern loses en sisal occasioned,▁aw ▁pattern ▁ l os es ▁en ▁ s is al ▁ o c c a s i o n ed,-48.322228,-67.71113511055357
609,thi recognition popularize ap desert geared twe connotations es arrived ble readings ap stood transformational counter optimized,▁thi ▁recognition ▁ p o p u l a r i z e ▁ap ▁desert ▁ g e a r ed ▁ t we ▁connotations ▁ es ▁ar r i v ed ▁ ble ▁readings ▁ap ▁ s t o od ▁ t r a n s f o r m ation al ▁counter ▁ o p t i m i z ed,-129.22705800000003,-193.41820185130683
610,aw stores roughened objective tourist -s feeling,▁aw ▁stores ▁ r o u g h e n ed ▁ o b j e c t i v e ▁tourist ▁- s ▁ f e e l ing,-62.26799500000001,-94.7860667834855
611,formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p e r a t es,-25.03460100000001,-43.54603403891076
612,stores expropriation establishes asbestos,▁stores ▁expropriation ▁establishes ▁asbestos,-32.572314,-28.945294567578866
613,westerners aw gleaming luxerious science ut flats describes,▁westerners ▁aw ▁ g l e a m ing ▁ l u x e r i ous ▁science ▁ u t ▁ f l a t s ▁describe s,-62.759288000000005,-90.34573963964303
614,ab calculus earning ai counter vapour,▁a b ▁calculus ▁ e a r n ing ▁ai ▁counter ▁vapour,-42.977841,-50.06195880331553
615,concentration crying,▁concentration ▁ c r y ing,-20.363107000000003,-20.391317958902725
616,merchandise -s summed ag overview ut discourse,▁merchandise ▁- s ▁ s u m m ed ▁ag ▁overview ▁ u t ▁discourse,-42.992284,-54.58357437543832
617,pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-47.489067,-63.55183254658037
618,opposite cenotaph congratulate secularist predators,▁ o p p os i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-42.301680000000005,-52.84284520155154
619,discourse ay emerged cousins sneeze,▁discourse ▁ ay ▁emerge d ▁cousins ▁ s n e e z e,-43.228119,-52.82643731522299
620,vocal successor od increasing,▁ v o c al ▁success o r ▁ od ▁in c re a s ing,-34.587799,-54.754197069192166
621,magazines aj establishes neckhole aw account,▁magazines ▁a j ▁establishes ▁neckhole ▁aw ▁a c c o u n t,-37.977315,-48.05096064742314
622,ax wartime ak scrap terrible tragedy ak calculated que co-founder,▁a x ▁wartime ▁ ak ▁ s c r a p ▁ t e r r i ble ▁tragedy ▁ ak ▁ c al c u l a t ed ▁que ▁co - founder,-70.87402100000001,-102.53607892122507
623,the pepper robots wanted seeds,▁ the ▁pepper ▁robots ▁ w a n t ed ▁ s e ed s,-38.152080000000005,-50.555354836959864
624,disabled chunk nibble tenure,▁dis able d ▁ c h u n k ▁ n i b ble ▁tenure,-47.830178,-53.89983192815213
625,aw airports ap dangled,▁aw ▁airports ▁ap ▁ d a n g l ed,-27.377354999999994,-33.15278870989341
626,wre weeks inferred,▁wr e ▁weeks ▁in f e r r ed,-22.503275,-31.419248965856703
627,nauseous restaurant es rejected,▁ n a u s e ous ▁restaurant ▁ es ▁ re j e c t ed,-35.658908999999994,-57.08697601082348
628,cooked crossroads describe,▁co o k ed ▁crossroads ▁describe,-26.579653,-29.25339699090604
629,lantern ob co-founder av broadcasts,▁lantern ▁ o b ▁co - founder ▁a v ▁ b r o a d c a s t s,-36.13226,-59.09525123054785
630,occasional currents ay include,▁ o c c a s i o n al ▁currents ▁ ay ▁include,-30.068246,-49.18558179763986
631,restaurant inflating,▁restaurant ▁in f l a t ing,-17.258877,-19.641733158340926
632,fre secularist succeeding od dividends,▁ f re ▁secularist ▁ s u c c e ed ing ▁ od ▁dividends,-33.841908,-54.4221920973256
633,cultures ar channelled,▁cultures ▁ar ▁ c h a n n e l l ed,-19.725776,-37.061642632064626
634,tho festoons as overcome et holder,▁ tho ▁festoons ▁a s ▁ o v e r c o m e ▁ e t ▁holder,-39.386005,-61.84992278041793
635,torsional hostel defund ay tourist,▁ t o r s i o n al ▁hostel ▁defund ▁ ay ▁tourist,-39.581831,-51.20122212051546
636,whe outro ac tugging,▁wh e ▁outro ▁a c ▁tugging,-23.511758,-29.37986200449649
637,deserts od warps que censuses dinging considerations,▁desert s ▁ od ▁ w a r p s ▁que ▁censuses ▁ d ing ing ▁considerat i o n s,-57.883523,-72.61204251538328
638,hotspots -es unfolding,▁hotspots ▁- es ▁unfold ing,-19.171542,-18.23060442801106
639,authentic voices ao rebuild,▁au the n t i c ▁ v o i c es ▁a o ▁rebuild,-32.48202,-50.454434917274675
640,roadway ag dividing,▁roadway ▁ag ▁ d i v i d ing,-19.356452999999995,-28.514236204851958
641,ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁ i l l u m i n a t ed ▁domain,-50.62916899999999,-65.21692558065173
642,que lifetimes ap stash on boundaries,▁que ▁lifetimes ▁ap ▁sta s h ▁ o n ▁boundaries,-40.632318000000005,-45.510931128745646
643,generations ys sheltered,▁gener ation s ▁ ys ▁shelter ed,-25.372868,-23.231794936809248
644,cross-sectoral colleges av edifices aw rooming,▁cross - s e c t o r al ▁colleges ▁a v ▁edifices ▁aw ▁ r o o m ing,-46.17455999999999,-69.17109882269028
645,en contours approved,▁en ▁contours ▁ap p r o v ed,-24.10553,-31.90540945540942
646,electrons os restaurant crown av citizen au schedule tha methods,▁electrons ▁ os ▁restaurant ▁crown ▁a v ▁citizen ▁au ▁ s c h ed u l e ▁tha ▁methods,-65.83313600000001,-76.85559360276137
647,standard voices ag wanting,▁sta n d a r d ▁ v o i c es ▁ag ▁ w a n t ing,-41.885637,-57.00395720052672
648,particles as crossed,▁particles ▁a s ▁cross ed,-19.020574,-20.745602697189195
649,prettier merchandise ap roughened a hospitality,▁ p re t t i e r ▁merchandise ▁ap ▁ r o u g h e n ed ▁a ▁hospitality,-47.87469799999999,-75.65585035980381
650,likable office od splashed ai electrons,▁ l i k able ▁office ▁ od ▁ s p l a s h ed ▁ai ▁electrons,-41.57673899999999,-61.07690755331361
651,cycle inhaled acquisition refrigerators aw curdle wre seasons ao billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁aw ▁curdle ▁wr e ▁seasons ▁a o ▁billions,-72.40756300000001,-78.17214202366175
652,butter flash ap avert,▁butter ▁ f l a s h ▁ap ▁a v e r t,-27.697767,-36.25573916706647
653,geologist ot classes as rests aj differences,▁geologist ▁ o t ▁classes ▁a s ▁ re s t s ▁a j ▁differences,-43.19703500000001,-52.40389471576992
654,vulnerable intelligibility requested que improvements ak towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁que ▁improvements ▁ ak ▁towering ▁a s i a n ▁ f e a r s ▁accelerating ▁ p re v e n i e n t ▁stonework ▁ g i g g l ing,-111.36357900000004,-162.94517320383537
655,loopy opportunities os liberated,▁ l o o p y ▁opportunities ▁ os ▁liberated,-25.861811,-39.4397145425681
656,editorial summit sporting lousy heels ax working,▁ ed i t o r i al ▁summit ▁sporting ▁ l ous y ▁heels ▁a x ▁ w o r k ing,-64.80656199999999,-84.20989284596787
657,looking earthquake ut continent es re-evaluate ay paths og intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁ u t ▁continent ▁ es ▁ re - evaluate ▁ ay ▁paths ▁ o g ▁intelligibility ▁malfunction ▁improvements ▁retreat,-88.64139300000001,-111.88821399823436
658,compounds av chomping,▁compounds ▁a v ▁ c h o m p ing,-22.810880999999995,-30.22100992554033
659,ab tarpaulin persuade,▁a b ▁tarpaulin ▁ p e r s u a d e,-24.832327,-35.064046153134655
660,hackers rectify,▁hackers ▁ re c t i f y,-17.263852000000004,-25.114476921700188
661,impression listing grassy citizen ak untied podcasts,▁impression ▁ l is t ing ▁ g r a s s y ▁citizen ▁ ak ▁un t i ed ▁podcasts,-54.170501,-72.60425140447673
662,marginal institutions respond,▁ m a r g i n al ▁institutions ▁ re s p o n d,-27.719532000000005,-47.58940979144699
663,ax contracts au appear speech reign dishonest foreground,▁a x ▁contracts ▁au ▁appear ▁speech ▁reign ▁dis h o n es t ▁foreground,-65.420008,-69.0650712017738
664,que representations ag vibrated,▁que ▁representations ▁ag ▁ v i b r a t ed,-24.202997000000003,-35.47938834315634
665,twe predators aw tails -es negates wre fullness as joining ap mathematicians,▁ t we ▁predators ▁aw ▁tails ▁- es ▁negates ▁wr e ▁fullness ▁a s ▁ j o i n ing ▁ap ▁mathematicians,-70.84015099999999,-86.59033634603703
666,ag denomination -ed protected brains,▁ag ▁denomination ▁- ed ▁pro t e c t ed ▁brains,-31.83904,-42.82173741005127
667,whe coins ab plays paranormal worlds attributed elegant pilgrims ac architecture at speech tragedy ab bobbing ideal buddies ai intends,▁wh e ▁coins ▁a b ▁ p l ay s ▁ p a r a n o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g a n t ▁pilgrims ▁a c ▁architecture ▁a t ▁speech ▁tragedy ▁a b ▁ b o b b ing ▁ i d e al ▁buddies ▁ai ▁in t e n d s,-154.675736,-217.8695537835285
668,ab defectors mid-1980s aw labelled,▁a b ▁defectors ▁ m i d - 1 9 8 0 s ▁aw ▁labelled,-31.956212000000004,-41.37289820971066
669,tho injection ax impacted chunk ag channels ai fathom,▁ tho ▁injection ▁a x ▁ i m p a c t ed ▁ c h u n k ▁ag ▁channels ▁ai ▁ f a tho m,-57.10748799999999,-86.63327968450615
670,the canvas ax reporting,▁ the ▁canvas ▁a x ▁ re p o r t ing,-26.530124,-37.036367635859904
671,alcoholics ax bobbing,▁alcoholics ▁a x ▁ b o b b ing,-21.568174000000003,-29.394460455823076
672,fears shine,▁ f e a r s ▁ s h i n e,-21.317595999999995,-30.635124598370137
673,tha neckhole ag appear fruity wavenumber,▁tha ▁neckhole ▁ag ▁appear ▁ f r u i t y ▁wavenumber,-45.409082000000005,-53.136570961094854
674,fanfics aw engage channels powers as monitoring,▁fanfics ▁aw ▁en g a g e ▁channels ▁powers ▁a s ▁ m o n i t o r ing,-50.717832,-72.21487153245057
675,canvas ay distracted geologist,▁canvas ▁ ay ▁dis t r a c t ed ▁geologist,-29.742795000000005,-37.21349024175676
676,ax methods records opposite limitations affirm,▁a x ▁methods ▁ re c o r d s ▁ o p p os i t e ▁limitations ▁a f f i r m,-45.35932799999999,-77.3870316897724
677,optimistic holder ax breath ak fullness bewildered,▁ o p t i m is t i c ▁holder ▁a x ▁breath ▁ ak ▁fullness ▁bewildered,-51.53692899999999,-67.18200712745283
678,ragamuffin aw search au ambiguity,▁ragamuffin ▁aw ▁ s e a r c h ▁au ▁ambiguity,-33.917837,-40.09627593833195
679,ay intervals ai stated,▁ ay ▁intervals ▁ai ▁sta t ed,-22.848785,-30.25444275066777
680,billions aj re-evaluate style av calculated,▁billions ▁a j ▁ re - evaluate ▁style ▁a v ▁ c al c u l a t ed,-41.021243,-57.65416361462103
681,ag baseball monetized,▁ag ▁baseball ▁ m o n e t i z ed,-23.461675,-33.76188098376695
682,coach ag watered pepper,▁co a c h ▁ag ▁ w a t e r ed ▁pepper,-28.708461,-37.45777714252048
683,av influx oy masters ay happened,▁a v ▁in f l u x ▁ o y ▁masters ▁ ay ▁ h a p p e n ed,-40.21873499999999,-58.854306514338745
684,sections ax silence ax fathers,▁sections ▁a x ▁ s i l e n c e ▁a x ▁fathers,-36.363051,-43.97940250554796
685,inhalation found methods aj touches,▁inhalation ▁ f o u n d ▁methods ▁a j ▁ t o u c h es,-38.450077,-49.91056355237389
686,tha cupcake operates hints preconditions ag plant,▁tha ▁cupcake ▁ o p e r a t es ▁hints ▁preconditions ▁ag ▁plant,-47.276804000000006,-56.3805014383669
687,ao philosopher aj connotations ag according en iceberg,▁a o ▁philosopher ▁a j ▁connotations ▁ag ▁a c c o r d ing ▁en ▁iceberg,-44.842599,-60.788803339407494
688,an lantern infused,▁an ▁lantern ▁in f u s ed,-20.075946,-28.935595205438442
689,tha payment tarred shape,▁tha ▁payment ▁ t a r r ed ▁ s h a p e,-35.22338599999999,-42.52412927055228
690,peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-37.10892799999999,-58.40528116473546
691,tha easterners ax abstained fre acquisition artist -s gazed overview ot anemone reproduced ag earthquake,▁tha ▁easterners ▁a x ▁a b s t a i n ed ▁ f re ▁acquisition ▁ar t is t ▁- s ▁ g a z ed ▁overview ▁ o t ▁anemone ▁reproduced ▁ag ▁earthquake,-100.92137999999998,-129.02751611617904
692,nationwide hospitality frequented mesoamerican tales ar counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c a n ▁ t al es ▁ar ▁co u n t s,-67.47970099999999,-104.94376935030449
693,babinos es hated,▁babinos ▁ es ▁ h a t ed,-20.083833,-21.913250428024426
694,occasional office plant speech ay fleshed,▁ o c c a s i o n al ▁office ▁plant ▁speech ▁ ay ▁ f l es h ed,-47.249429,-72.09923019012798
695,seasons as breath,▁seasons ▁a s ▁breath,-21.463733,-18.865850064595136
696,ak accomplishments measuring thi paths atoms haven au spared explosion ax generalized,▁ ak ▁accomplishments ▁measuring ▁thi ▁paths ▁a t o m s ▁haven ▁au ▁ s p a r ed ▁explosion ▁a x ▁gener al i z ed,-89.113368,-101.76016508465158
697,short towns assumed,▁ s h o r t ▁towns ▁a s s u m ed,-24.901752,-43.35987304166911
698,aw citizens aj conceded,▁aw ▁citizen s ▁a j ▁co n c ed ed,-32.131530999999995,-33.34942203180059
699,oversite aw wanted,▁oversite ▁aw ▁ w a n t ed,-18.608546,-23.16611727725347
700,greenish predators aw lasts vindication maddened ar faith,▁ gree n is h ▁predators ▁aw ▁ l a s t s ▁vindication ▁ m a d d e n ed ▁ar ▁ f a i t h,-61.11658700000002,-93.07330479914376
701,ble ornaments impression ab besieged,▁ ble ▁ornaments ▁impression ▁a b ▁besieged,-31.386795000000003,-34.30508259420706
702,thu emblem ap assign av babinos,▁ t h u ▁ e m ble m ▁ap ▁assign ▁a v ▁babinos,-37.549912,-58.08972799752274
703,baleful textbook ab controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁a b ▁co n t r o l s ▁un re l i able ▁marketing ▁ re l i es,-68.60108699999999,-101.17317031614797
704,restaurant aw smash wre magazines ag dispose coach meaning,▁restaurant ▁aw ▁ s m a s h ▁wr e ▁magazines ▁ag ▁dis p os e ▁co a c h ▁ m e a n ing,-66.165126,-85.55082472106956
705,au sisal es enable ninth differences reserve,▁au ▁ s is al ▁ es ▁en able ▁ n i n t h ▁differences ▁reserve,-65.7255,-59.82011001397106
706,tho opportunities resist,▁ tho ▁opportunities ▁ re s is t,-19.102302,-24.90644240254757
707,aj breakers seized,▁a j ▁breakers ▁ s e i z ed,-21.1214,-27.227165763886617
708,attackers hypnotize an governance ys swabs conjectures au buses,▁attackers ▁hypnotize ▁an ▁governance ▁ ys ▁ s w a b s ▁conjectures ▁au ▁buses,-60.848338,-68.28495438147
709,considerations appear things,▁considerat i o n s ▁appear ▁thi n g s,-29.73972,-35.60842038286002
710,ar festoons buying,▁ar ▁festoons ▁ b u y ing,-24.272814,-25.01165753444618
711,prettier neologism nibble,▁ p re t t i e r ▁neologism ▁ n i b ble,-38.825479,-52.36594489088634
712,an depots es screwed,▁an ▁depots ▁ es ▁ s c re w ed,-23.866187,-33.69373950616237
713,thu summit ar feast ay deserts,▁ t h u ▁summit ▁ar ▁ f e a s t ▁ ay ▁desert s,-35.017524,-53.13150717818885
714,rosters ab revisit,▁rosters ▁a b ▁ re v is i t,-20.594624,-28.822953484733198
715,ar saponins ag encourage,▁ar ▁saponins ▁ag ▁en c o u r a g e,-29.3477,-39.885648042070926
716,thi cycle surviving tha influx av interestingness ap describe,▁thi ▁cycle ▁ s u r v i v ing ▁tha ▁in f l u x ▁a v ▁interestingness ▁ap ▁describe,-61.24761,-77.4378012738083
717,album ab floated weathered warping smash ac cycle,▁ al b u m ▁a b ▁ f l o a t ed ▁ we a the r ed ▁warping ▁ s m a s h ▁a c ▁cycle,-68.046458,-97.84372207587013
718,lovely channels od drained,▁ l o v e l y ▁channels ▁ od ▁ d r a i n ed,-25.73889,-49.13955100090282
719,buses ot restraint remains,▁buses ▁ o t ▁restraint ▁ re m a i n s,-31.597447,-38.21898712378669
720,ay compounds splashed nerves,▁ ay ▁compounds ▁ s p l a s h ed ▁nerves,-32.595882,-41.07685795442454
721,thu spite swallow,▁ t h u ▁spite ▁ s w al l o w,-23.094258,-40.02427184401807
722,venality ak dispute restaurant prompting,▁venality ▁ ak ▁dis p u t e ▁restaurant ▁pro m p t ing,-45.763175,-47.2319936765673
723,gardens contracts ap indulged ao movies,▁gardens ▁contracts ▁ap ▁in d u l g ed ▁a o ▁movies,-43.625103,-53.82166609279999
724,fault ac generating fathers,▁ f a u l t ▁a c ▁gener a t ing ▁fathers,-33.34547200000001,-47.30045795386277
725,dividends uncle enjoy enjambment ar enable,▁dividends ▁un c l e ▁en j o y ▁enjambment ▁ar ▁en able,-53.34096100000001,-52.634593286688734
726,perlite crying,▁perlite ▁ c r y ing,-19.389742,-20.140908843593504
727,ay dividends ac recognition channelled ar farriers as produces french magazines,▁ ay ▁dividends ▁a c ▁recognition ▁ c h a n n e l l ed ▁ar ▁farriers ▁a s ▁pro d u c es ▁ f re n c h ▁magazines,-75.92996699999999,-111.30898398964214
728,appearance oppose vapour,▁appearance ▁ o p p os e ▁vapour,-23.262635,-28.503875871915913
729,tails av frequented the crossroads ay affirm,▁tails ▁a v ▁frequented ▁ the ▁crossroads ▁ ay ▁a f f i r m,-40.390126,-56.076511966203185
730,recognition ut biologist aw buses palpitating,▁recognition ▁ u t ▁biologist ▁aw ▁buses ▁ p al p i t a t ing,-55.55327499999999,-60.18363077606614
731,fruity ballet ys assign,▁ f r u i t y ▁ballet ▁ ys ▁assign,-33.932494,-44.0474100322604
732,thi reform underpinning whe collaboration aj coins ignited seasons,▁thi ▁reform ▁underpinning ▁wh e ▁collaboration ▁a j ▁coins ▁ i g n i t ed ▁seasons,-61.202116,-71.10179671262141
733,a deserts ax selected en westerners,▁a ▁desert s ▁a x ▁ s e l e c t ed ▁en ▁westerners,-40.66896499999999,-47.38106564810107
734,que frontline deteriorate,▁que ▁frontline ▁ d e t e r i o r a t e,-21.280078,-38.5759377044183
735,beaches qualities ak listing a lakefront ak moaned,▁beach es ▁qualities ▁ ak ▁ l is t ing ▁a ▁lakefront ▁ ak ▁ m o a n ed,-52.357118,-62.55293658884161
736,ag neckhole aj submitted emblem,▁ag ▁neckhole ▁a j ▁ s u b m i t t ed ▁ e m ble m,-34.38217600000001,-55.70709297302159
737,waves os owing prototypes sections ao album asbestos ax tackle,▁waves ▁ os ▁ o w ing ▁prototypes ▁sections ▁a o ▁ al b u m ▁asbestos ▁a x ▁ t a c k l e,-68.21214899999998,-88.48181077965116
738,sculptures ax cousins intends,▁sculptures ▁a x ▁cousins ▁in t e n d s,-29.399871,-33.68117447329674
739,whe pattern ak hiking,▁wh e ▁pattern ▁ ak ▁ h i k ing,-21.917655,-31.324850917477157
740,a pepper introduces,▁a ▁pepper ▁in t r od u c es,-20.18767,-35.47155770575703
741,vulnerable skydivers os alluded,▁ v u l n e r able ▁skydivers ▁ os ▁ al l u d ed,-34.298106999999995,-60.58872901671379
742,biologist aw flunking,▁biologist ▁aw ▁ f l u n k ing,-20.567908,-25.193483792981652
743,tha channels denied,▁tha ▁channels ▁ d e n i ed,-19.581115,-26.88425806776667
744,ac prototypes vibrated uncontroversial anemone -ed sporting respective arbitrariness capacity aw drained ble successor ab untied,▁a c ▁prototypes ▁ v i b r a t ed ▁uncontro v e r s i al ▁anemone ▁- ed ▁sporting ▁ re s p e c t i v e ▁arbitrariness ▁capacity ▁aw ▁ d r a i n ed ▁ ble ▁success o r ▁a b ▁un t i ed,-119.68058299999998,-170.4427164568096
745,aw cousins ak arrived,▁aw ▁cousins ▁ ak ▁ar r i v ed,-23.938567,-32.4519927768969
746,torsional hours awarding,▁ t o r s i o n al ▁hours ▁aw a r d ing,-30.077719,-47.43154097935752
747,greenish tales ac seized,▁ gree n is h ▁ t al es ▁a c ▁ s e i z ed,-33.637572000000006,-55.33507840681531
748,twe qualities onions ag landings vindication undermine,▁ t we ▁qualities ▁onions ▁ag ▁landings ▁vindication ▁un d e r m i n e,-54.74060900000001,-65.04441439891038
749,costumes ac navigating ut model,▁costumes ▁a c ▁ n a v i g a t ing ▁ u t ▁ m od e l,-41.850141,-62.22278057846978
750,spite as embodying,▁spite ▁a s ▁ e m b od y ing,-23.642256000000007,-32.32059793129258
751,thu sinuses crawling,▁ t h u ▁sinuses ▁ c r a w l ing,-22.457481,-39.77664275869974
752,en bourbon jolts connotations as focused,▁en ▁bourbon ▁ j o l t s ▁connotations ▁a s ▁ f o c u s ed,-46.649619,-63.206419310002595
753,sce discourse crying,▁ s c e ▁discourse ▁ c r y ing,-24.25064,-32.74126521825574
754,citations aw putting vindication,▁citations ▁aw ▁ p u t t ing ▁vindication,-27.018149,-33.320591847163605
755,methods change,▁methods ▁ c h a n g e,-18.132174,-21.71656660004315
756,thu particles aw begins ay cloth,▁ t h u ▁particles ▁aw ▁ b e g i n s ▁ ay ▁ c l o t h,-40.652089,-62.60851962132935
757,society ak curdle whe countries awarding,▁society ▁ ak ▁curdle ▁wh e ▁countries ▁aw a r d ing,-38.96917200000001,-45.38457810688469
758,creases groan,▁creases ▁ g r o a n,-18.972904,-21.71013915313688
759,wre policing summed holiest locals ao glyphs os dreaded,▁wr e ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁a o ▁glyphs ▁ os ▁ d re a d ed,-76.093977,-106.15709213944191
760,gorgeous considerations dreaded thi pixie au attempted explosion kinematics as gazed militaries,▁ g o r g e ous ▁considerat i o n s ▁ d re a d ed ▁thi ▁pixie ▁au ▁attempted ▁explosion ▁kinematics ▁a s ▁ g a z ed ▁militaries,-102.93720100000004,-128.1307039137457
761,av boundaries monitoring grandmother hostel activated thu ambassadors -ed succeeding,▁a v ▁boundaries ▁ m o n i t o r ing ▁ g r a n d m o the r ▁hostel ▁activated ▁ t h u ▁ambassadors ▁- ed ▁ s u c c e ed ing,-71.702982,-131.67293644005633
762,ap singer aw bustling pilgrims -ed consuming ap e-mail,▁ap ▁singer ▁aw ▁ b u s t l ing ▁pilgrims ▁- ed ▁co n s u m ing ▁ap ▁ e - m a i l,-56.727755,-84.196005871511
