sent,toks,model_prob,bigram_prob,trigram_prob
ac sinuses av dissolves oc emblem,▁a c ▁sinuses ▁a v ▁dis s ol v es ▁ o c ▁emblem,-42.168252,-52.49349688302773,-42.68422034990145
thi component congratulated ak pictures,▁thi ▁component ▁congratulate d ▁ ak ▁pictures,-29.297395,-34.228282618771445,-33.80535353805582
razor on voices animated ay actors,▁razor ▁ on ▁voices ▁an i m ate d ▁ ay ▁actors,-41.009597,-49.58291527837615,-43.16163011314002
ab destinations os sourcing overview,▁a b ▁destinations ▁ os ▁ s o u r c ing ▁overview,-30.64135300000001,-47.194935393687125,-36.82697164862328
fre centerpiece -es struggle jellies aw remaining,▁ f re ▁centerpiece ▁- es ▁ st r u g g l e ▁jellies ▁aw ▁ re m a i n ing,-45.85551099999999,-72.51576037084877,-55.78187709732636
cycle emerged concentration -ed placed,▁cycle ▁ e m e r g ed ▁concentration ▁- ed ▁ p l a c ed,-38.46969300000001,-51.511724680319766,-44.793037791713516
careful demise sworn cross-linguistic domain ab worlds -s increases collaboration,▁ c a re f u l ▁demise ▁ s w o r n ▁cross - l ing u i st i c ▁domain ▁a b ▁worlds ▁- s ▁in c re a s es ▁collaboration,-99.11067199999998,-135.11999795546228,-96.20183548488231
av magazines ab discussing,▁a v ▁magazines ▁a b ▁dis c u s s ing,-27.789007999999995,-39.878704554842486,-32.973670016112095
short capacities es agreeing,▁ s h o r t ▁capacities ▁ es ▁a gree ing,-30.169093000000004,-39.80815415709572,-40.57595188715552
aesthetic scoreboard ak judged oc anemone,▁a es the t i c ▁scoreboard ▁ ak ▁ j u d g ed ▁ o c ▁anemone,-52.361755,-71.79021206971849,-46.52655996842011
intersects retreat,▁intersect s ▁ re t re a t,-17.6499,-25.129488205284503,-17.478820417310335
dismal buses ay promoted,▁dis m al ▁ b u s es ▁ ay ▁pro m o t ed,-36.073593,-45.79300096475684,-35.74621632437544
modernity compelled,▁modernity ▁comp e l l ed,-14.445544000000002,-21.14417467469867,-15.955281635441134
opportune anemone ab struggle ragamuffin ai boost,▁ o p p o r t u n e ▁anemone ▁a b ▁ st r u g g l e ▁ragamuffin ▁ai ▁ b o o st,-71.51953500000002,-89.88196212457464,-69.33030714370112
sce venality ac baling que explorers enable ap component -ed followed,▁ sce ▁venality ▁a c ▁ b al ing ▁que ▁explorers ▁en able ▁ap ▁component ▁- ed ▁ f ol l o w ed,-79.404138,-90.80873540852124,-75.79549306689769
subsequent demotion embrace compass,▁ s u b s e q u e n t ▁demotion ▁ e m b r a c e ▁compass,-42.132184,-67.31545295884821,-52.81678845915665
ab shortage concern,▁a b ▁shortage ▁co n c e r n,-20.307431,-30.151023878273545,-28.108457230162298
dangerous alt.religion.scientology negates compounds,▁ danger ous ▁ al t . re ligi on . scientology ▁ n e g ate s ▁compounds,-39.96667000000001,-60.03936786115168,-35.58309268466495
postacetabular dissertation press,▁ p o st a c e t a b u l ar ▁dissertation ▁ p re s s,-33.933035000000004,-60.11629959156317,-46.16046998429553
responses ag streamline,▁responses ▁ag ▁ st re a m l i n e,-23.693598,-37.39839517489511,-27.864269145630484
an recipe annoying twe atoms islamophobia swung,▁an ▁recipe ▁an n o y ing ▁ t we ▁atoms ▁islamophobia ▁swung,-49.917207,-59.87024278229024,-52.881704135768636
communist opportunities ai sneeze,▁co m m u n i st ▁opportunities ▁ai ▁ s n e e z e,-41.62754000000001,-58.99235937805711,-38.98459772124702
lasting album ceased wre teaspoons,▁last ing ▁ al b u m ▁cease d ▁wr e ▁teaspoons,-39.592726,-47.25324575417541,-40.34602627876181
berthage ar popped ak effort ar curdle whe ornaments ar diverted hostel,▁berthage ▁ar ▁popped ▁ ak ▁effort ▁ar ▁ c u r d l e ▁wh e ▁ornaments ▁ar ▁diverted ▁hostel,-66.57558700000001,-85.25008959680989,-76.6181447852454
alarmed chair ai establishes tho spite,▁ al ar m ed ▁ c h a i r ▁ai ▁ es t a b l i s h es ▁th o ▁spite,-52.07685100000002,-82.46911975375582,-62.10638384095219
cocoa tackle,▁co c o a ▁ t a c k l e,-21.080296,-34.28501191954927,-24.001193489825887
aj alcoholics explained,▁a j ▁alcoholics ▁ e x p l a i n ed,-22.249602000000007,-35.556175143094364,-23.850551438162977
au co-founder ay embrace que limits,▁au ▁co - founder ▁ ay ▁ e m b r a c e ▁que ▁limits,-47.518116,-49.69265838961221,-43.36465135546072
ap demise rebuild thu collaboration,▁ap ▁demise ▁rebuild ▁th u ▁collaboration,-35.363175,-34.44001945274606,-31.949573723321613
modernity -ed offers choppy limits,▁modernity ▁- ed ▁ o f f e r s ▁ c h o p p y ▁limits,-37.953047000000005,-56.06165878858992,-43.41445912817276
currents fleshed,▁currents ▁ f l es h ed,-17.035909,-22.02875562353861,-16.510952756389365
citizens ys learn elegant quantification ag diverted islamophobia ay publish ac hours whipped chair,▁citizen s ▁ ys ▁learn ▁ e l e g ant ▁quantification ▁ag ▁diverted ▁islamophobia ▁ ay ▁ p u b l i s h ▁a c ▁ h o u r s ▁wh i p p ed ▁ c h a i r,-110.595429,-148.34640566530902,-119.91066029141638
paratexts accelerating cenotaph scoreboard observe ak airwaves,▁paratexts ▁a c c e l e r a t ing ▁cenotaph ▁scoreboard ▁ o b s e r v e ▁ ak ▁airwaves,-54.62272699999999,-79.81821842288228,-72.27224204077764
ac preservatives ax wired aw intersects,▁a c ▁preservatives ▁a x ▁ w i r ed ▁aw ▁intersect s,-33.239495,-41.959343999148125,-38.93752166836806
tho maiden basing an temptation wanting conscious uncle os evolved av butter,▁th o ▁maiden ▁ b a s ing ▁an ▁temptation ▁ w ant ing ▁co n s c i ous ▁uncle ▁ os ▁ e v ol v ed ▁a v ▁butter,-86.45100599999999,-111.49939628077192,-91.82083321484234
en earthquake ay drank certificates av marrying,▁en ▁earthquake ▁ ay ▁drank ▁certificates ▁a v ▁ m ar r y ing,-42.755492,-54.38693885761487,-45.7501454629383
commercial lantern ap earning reader shine society boost av beaches,▁commercial ▁lantern ▁ap ▁ e ar n ing ▁reader ▁ s h i n e ▁society ▁ b o o st ▁a v ▁beach es,-80.74241,-93.0531023695101,-81.75027338906489
non-representative connotations ay operated,▁ n on - re p re s e n t a t i v e ▁connotations ▁ ay ▁ o p e r ate d,-33.209652000000006,-70.6975680548145,-51.00228089061426
painful hurdles embodying,▁ p a i n f u l ▁hurdles ▁embodying,-26.907586,-40.33466899984168,-34.05249952179595
latin accomplishments coupled maiden retreat ay interventions ar stood,▁ l a t i n ▁accomplishments ▁co u ple d ▁maiden ▁ re t re a t ▁ ay ▁interventions ▁ar ▁ st o od,-81.95806200000001,-97.27144873000394,-79.20364294609622
butter extracts vindication,▁butter ▁ e x t r a c t s ▁vindication,-26.788348000000006,-40.70191842775392,-31.043628705144073
ao uncle plant unstable electrons,▁a o ▁uncle ▁plant ▁ u n st able ▁electrons,-39.866221,-45.43648956737813,-39.292592544677234
que intelligibility acquiesce heels ax playing fre airwaves unknowns tackling,▁que ▁intelligibility ▁acquiesce ▁heels ▁a x ▁ p l ay ing ▁ f re ▁airwaves ▁unknowns ▁ t a c k l ing,-64.59497700000001,-84.10452399993075,-72.9138712059427
ag considerations ac prototypes sheltered,▁ag ▁considerations ▁a c ▁prototypes ▁shelter ed,-32.95171799999999,-31.593044758612795,-30.924467309049444
generic appellants crawling summit conceded en anime contemplating the venality os crying office au grants,▁gener i c ▁appellants ▁ c r a w l ing ▁summit ▁co n c ed ed ▁en ▁an i m e ▁co n t e m p l a t ing ▁ the ▁venality ▁ os ▁ c r y ing ▁office ▁au ▁ g r ant s,-117.83005799999998,-164.92527481788585,-126.31546290917095
tha towns borders listened ax errors,▁tha ▁ t own s ▁borders ▁listened ▁a x ▁errors,-41.685037,-44.95220658623159,-42.91860806014468
sce skydivers av scoured ar qualities urged,▁ sce ▁skydivers ▁a v ▁ s c o u r ed ▁ar ▁qualities ▁ u r g ed,-42.016765,-60.58480271843282,-52.71949619314046
dynamic farmer counter biked counter readings drank weekends practised ot scoreboard,▁ d y n a m i c ▁ f ar m e r ▁counter ▁ b i k ed ▁counter ▁readings ▁drank ▁weekends ▁ p r a c t i s ed ▁ o t ▁scoreboard,-104.622807,-134.14639016942584,-111.30473269575403
conjectures ab locking modernity au postponed sce conjectures -s cleansing,▁conjectures ▁a b ▁ l o c k ing ▁modernity ▁au ▁ p o st p on ed ▁ sce ▁conjectures ▁- s ▁ c l e a n s ing,-71.732417,-100.24563285334132,-79.62181567218288
magic breakers ak fanfics reward tho noggins intersect channels,▁ m a g i c ▁breakers ▁ ak ▁fanfics ▁ re w ar d ▁th o ▁noggins ▁intersect ▁channels,-68.76029799999998,-79.95837058254955,-72.12740818763442
warping om embarrassment exceeded terrible injustice,▁warping ▁ o m ▁embarrassment ▁exceeded ▁ t e r r i ble ▁injustice,-56.735501,-56.37323295553131,-48.473125549278706
calendar aw broadcasts,▁calendar ▁aw ▁ b r o a d c a st s,-25.557037,-40.79031723289877,-27.857514507200793
radio -ed dispute authentic fears as commit dangerous philosopher describes od venality,▁radio ▁- ed ▁dis p u t e ▁au the n t i c ▁ f e ar s ▁as ▁co m m i t ▁ danger ous ▁philosopher ▁describe s ▁ od ▁venality,-93.283747,-120.0212729854932,-103.40953535826891
substantive peninsula schedule websites dipped ao overview decisions ao embodying,▁ s u b st ant i v e ▁peninsula ▁ s c h ed u l e ▁websites ▁ d i p p ed ▁a o ▁overview ▁decisions ▁a o ▁embodying,-84.37891,-115.34051936168004,-91.21440897923019
farmer ap recorded,▁ f ar m e r ▁ap ▁ re c o r d ed,-24.177108,-39.929179886098936,-29.78803672383075
ideal certificates records cross-linguistic displacements ax viewing,▁ i d e al ▁certificates ▁records ▁cross - l ing u i st i c ▁displacements ▁a x ▁ v i e w ing,-75.992432,-93.84046132165432,-69.38036964269983
weathered deserts as riding skydivers ax bridges ar inferred methods,▁ we a the r ed ▁desert s ▁as ▁ r i d ing ▁skydivers ▁a x ▁bridges ▁ar ▁in f e r r ed ▁methods,-80.51667700000002,-96.14122819598133,-80.5320580984901
sce fuels segmented,▁ sce ▁fuels ▁ s e g m e n t ed,-21.377934,-36.930607916727695,-29.942688518592686
ble podcasts ag feeling,▁ ble ▁podcasts ▁ag ▁ f e e l ing,-24.322359,-34.346236260920584,-33.77731607919032
seeds scooped,▁ s e ed s ▁ s c o o p ed,-18.804087,-37.99895631408096,-24.56781235131092
verticalization deteriorate fre mathematicians ay browning,▁verticalization ▁ d e t e r i o r ate ▁ f re ▁mathematicians ▁ ay ▁ b r own ing,-41.381094,-65.68530134437803,-56.01456516838084
boundaries erupted,▁boundaries ▁ e r u p t ed,-20.191521,-24.408553524226004,-22.620142224571264
a successor outlines,▁a ▁ success o r ▁ o u t l i n es,-23.517183000000003,-41.11346387855423,-33.192688508419884
discourse cleansing,▁discourse ▁ c l e a n s ing,-19.536006,-27.66099317702309,-24.035293873497746
thi prototypes ag respond,▁thi ▁prototypes ▁ag ▁respond,-21.108764,-23.45787110399123,-23.675752111673997
que explorers os spared sce spite,▁que ▁explorers ▁ os ▁ s p ar ed ▁ sce ▁spite,-35.450388000000004,-44.93185044245941,-38.05418360813384
coach ap scrap unsweetened textbook,▁co a c h ▁ap ▁ s c r a p ▁ u n s we e t e n ed ▁textbook,-55.25561,-72.90258419634303,-58.490157720192016
que prototypes ay appeared,▁que ▁prototypes ▁ ay ▁appear ed,-22.152298,-25.506366726016704,-25.715273023926343
flourishing monarch tackling,▁ f l o u r i s h ing ▁monarch ▁ t a c k l ing,-28.270135,-50.43964322531681,-45.29324116577789
conversational venality meant,▁co n v e r s ation al ▁venality ▁ m e ant,-30.521928,-42.324463388283775,-34.7657792387563
desert pride courageous lakefront waging og actors,▁desert ▁ p r i d e ▁co u r a g e ous ▁lakefront ▁ w a g ing ▁ o g ▁actors,-69.491305,-80.49293565432126,-67.20383892695477
flourishing poems ys plays ple maiden ar demanded recipe recorded ple crossings wishes wre office,▁ f l o u r i s h ing ▁poems ▁ ys ▁ p l ay s ▁ ple ▁maiden ▁ar ▁ d e m a n d ed ▁recipe ▁ re c o r d ed ▁ ple ▁cross ing s ▁ w i s h es ▁wr e ▁office,-115.353996,-160.59851167957973,-136.3951226119486
ar coach ut optogenetics ar disenfranchisement ap regretting direct generations,▁ar ▁co a c h ▁ u t ▁optogenetics ▁ar ▁dis enfranchisement ▁ap ▁ re g re t t ing ▁direct ▁generations,-64.71535599999999,-84.38841205460898,-70.21012734607956
peremptory noggins os regretting fre centres wrapping ac paths playing,▁ p e re m p t o r y ▁noggins ▁ os ▁ re g re t t ing ▁ f re ▁centres ▁wrapping ▁a c ▁paths ▁ p l ay ing,-71.65801,-113.1741513464072,-82.52847097855349
beaches ag putting ai reproduction circled militaries,▁beach es ▁ag ▁ p u t t ing ▁ai ▁reproduction ▁ c i r c l ed ▁militaries,-54.71430200000001,-67.0207302533208,-58.51172161790968
ap lantern av defund tho baseball hauled offices,▁ap ▁lantern ▁a v ▁defund ▁th o ▁baseball ▁ h a u l ed ▁office s,-53.625391,-62.55395110215582,-57.3534065311987
babinos ab establishes ak stink,▁babinos ▁a b ▁ es t a b l i s h es ▁ ak ▁stink,-35.368,-52.65762405647111,-44.061332141377505
ble citizen ay hinges arbitrariness,▁ ble ▁citizen ▁ ay ▁ h ing es ▁arbitrariness,-30.977169,-38.98352611410993,-35.62414314331404
tho stonework roughened tha collaborations,▁th o ▁stonework ▁ r o u g h e n ed ▁tha ▁collaboration s,-33.868449000000005,-52.23637265578159,-43.508352115811455
an beaches -ed perfected,▁an ▁beach es ▁- ed ▁ p e r f e c t ed,-26.454627,-41.5158743176941,-29.96668109969892
external paratexts -ed launching fre reform ay swabs ag toilet,▁ e x t e r n al ▁paratexts ▁- ed ▁launching ▁ f re ▁reform ▁ ay ▁ s w a b s ▁ag ▁toilet,-68.94286100000001,-96.8485328247859,-84.01340225861789
tha festoons ar quantifying,▁tha ▁festoons ▁ar ▁ q u ant i f y ing,-23.858418,-40.26096526633904,-27.97345010230283
terrible office sends,▁ t e r r i ble ▁office ▁ s e n d s,-27.951623,-43.57949980278217,-34.86410358541682
methods qualities explained style aw agreeing the territory,▁methods ▁qualities ▁ e x p l a i n ed ▁style ▁aw ▁a gree ing ▁ the ▁ t e r r i t o r y,-61.495104000000005,-91.90293413214052,-70.1995693806797
ballroom cocoa od generations ao pursue,▁ballroom ▁co c o a ▁ od ▁generations ▁a o ▁ p u r s u e,-44.695155,-61.96034223386347,-50.17666907714196
twe gardens -s draft av countries,▁ t we ▁gardens ▁- s ▁ d r a f t ▁a v ▁countries,-37.40255499999999,-57.05742776156799,-40.96108485712608
cooked recognition sworn ab dryer,▁co o k ed ▁recognition ▁ s w o r n ▁a b ▁dryer,-36.426735,-53.74570495737742,-42.65633221334194
tho reproduction ao pride,▁th o ▁reproduction ▁a o ▁ p r i d e,-24.450668000000004,-35.29368848833023,-29.4351002781307
au concentration coupled,▁au ▁concentration ▁co u ple d,-22.926022,-26.77481140522632,-20.32864650871309
buzzy arbitrariness rebelling round atoms reform ar movies,▁ b u z z y ▁arbitrariness ▁rebelling ▁ r o u n d ▁atoms ▁reform ▁ar ▁ m o v i es,-62.229347,-85.90111728358713,-67.68949655168291
brevet embodying,▁ b re v e t ▁embodying,-16.90567,-27.075502611160704,-21.192460677439385
ay bourbon es dipped festoons,▁ ay ▁bourbon ▁ es ▁ d i p p ed ▁festoons,-35.387392,-43.64426176525564,-34.56934794114545
neologism ay protected ab neologism ys demanded disabled beach es insisted,▁neologism ▁ ay ▁pro t e c t ed ▁a b ▁neologism ▁ ys ▁ d e m a n d ed ▁dis able d ▁beach ▁ es ▁in s i st ed,-80.85055899999999,-107.33564918227933,-89.21121510974194
ak modernity ao fullness ac printed ao summit sourcing appellants ap brainstorm,▁ ak ▁modernity ▁a o ▁fullness ▁a c ▁ p r i n t ed ▁a o ▁summit ▁ s o u r c ing ▁appellants ▁ap ▁brains t o r m,-78.318202,-112.77686617582874,-92.35553004158992
neighbors aw fathom structural office,▁neighbors ▁aw ▁ f a t h o m ▁ st r u c t u r al ▁office,-40.163747,-59.43716417659997,-47.02950823781514
alcoholics allocated measurable anchorage dissolves towns,▁alcoholics ▁ al l o c ate d ▁ m e a s u r able ▁anchorage ▁dis s ol v es ▁ t own s,-64.354322,-81.80696316334995,-62.12152248767985
fre aqueducts ap struggle,▁ f re ▁aqueducts ▁ap ▁ st r u g g l e,-26.866552,-42.04879245226742,-28.952879262356547
supplies ac appearance injustice resist,▁supplies ▁a c ▁appearance ▁injustice ▁ re s i st,-37.545064,-38.49352935884308,-36.08586967259135
buses ao credential,▁ b u s es ▁a o ▁credential,-24.481679,-30.039961021362497,-23.722533911773507
pathways ai contributed breakers,▁pathways ▁ai ▁co n t r i b u t ed ▁breakers,-30.825235000000006,-41.09223376010877,-36.05663104752916
tenure ap mimic,▁tenure ▁ap ▁ m i m i c,-24.750940000000003,-25.68151081135922,-24.121556052117214
wavenumber ar beach ap expands,▁wavenumber ▁ar ▁beach ▁ap ▁expands,-28.763814,-30.60488463549132,-30.39237044715906
whe buddies ap congratulated,▁wh e ▁buddies ▁ap ▁congratulate d,-22.077999,-26.44652192367933,-24.70491438328675
intelligibility ay conceded tales aj character ax wanted japanese stonework,▁intelligibility ▁ ay ▁co n c ed ed ▁ t al es ▁a j ▁character ▁a x ▁ w ant ed ▁ j a p a n es e ▁stonework,-75.158279,-98.79380720688096,-75.74746398635992
brains es hurtled restraint reproduced contracts,▁brains ▁ es ▁hurtle d ▁restraint ▁ re p r od u c ed ▁contracts,-46.417593,-57.5903458961413,-44.67300022502934
optimistic oceans ag stink ag overcoming,▁optimi st i c ▁oceans ▁ag ▁stink ▁ag ▁ o v e r c o m ing,-45.632183000000005,-60.387534776725175,-47.96566686787633
radio ys hinges,▁radio ▁ ys ▁ h ing es,-19.787037,-24.504714893365964,-21.722565843277845
beaches appeared indefinite carbons aw insured,▁beach es ▁appear ed ▁in d e f i n i t e ▁carbons ▁aw ▁in s u r ed,-51.860856,-64.47637917143473,-59.60126060721564
a influences geologists ol jellies giggling ut bicycling,▁a ▁influences ▁geologist s ▁ ol ▁jellies ▁ g i g g l ing ▁ u t ▁bicycling,-53.41627199999999,-70.0684643960223,-59.879039622845944
en folks aw prefer brightness predict,▁en ▁folks ▁aw ▁prefer ▁brightness ▁ p r ed i c t,-38.52019399999999,-46.66064700736474,-43.39213983526009
ab tenure desert outlines,▁a b ▁tenure ▁desert ▁ o u t l i n es,-29.424639000000003,-42.84920393068799,-37.0408253458769
ax symptom aw activated superficial continents,▁a x ▁symptom ▁aw ▁a c t i v ate d ▁ s u p e r f i c i al ▁continent s,-50.40062200000001,-73.22042990013591,-61.36188917429157
commanding campaigns command,▁command ing ▁campaign s ▁command,-21.233453,-25.26361696663816,-24.612369688234466
ag interestingness rooming tho awards ag success,▁ag ▁interestingness ▁ r o o m ing ▁th o ▁awards ▁ag ▁ success,-45.381202,-52.73744561268671,-46.798594467102404
unsuccessful worlds in electrons od promoted aw slice ao gleaming,▁ u n success f u l ▁worlds ▁in ▁electrons ▁ od ▁pro m o t ed ▁aw ▁slice ▁a o ▁ g l e a m ing,-84.57293899999999,-103.64816997056772,-82.34956528864984
noisy seasons protest,▁ n o i s y ▁seasons ▁pro t es t,-31.809115,-43.03153085813178,-32.72618366535096
ai restraint share,▁ai ▁restraint ▁ s h a re,-21.654449,-24.67779262150356,-25.084933064277223
considerate tarpaulin os swelling depictions issue,▁co n s i d e r ate ▁tarpaulin ▁ os ▁ s we l l ing ▁depictions ▁ i s s u e,-48.845846,-78.77882098556057,-63.133501714522666
noisy cocoa -ed learn reform,▁ n o i s y ▁co c o a ▁- ed ▁learn ▁reform,-47.767832000000006,-60.63297233761151,-50.92263500769982
non-avian rebuilding -s require reform,▁ n on - a v i a n ▁rebuild ing ▁- s ▁ re q u i re ▁reform,-41.062039,-70.11239150497794,-45.0081629244843
mature lifetimes donned wre butter feeling,▁ m a t u re ▁lifetimes ▁ d on n ed ▁wr e ▁butter ▁ f e e l ing,-57.567563,-71.42572949629955,-61.50239268056115
que heels loading,▁que ▁heels ▁ l o a d ing,-21.72901,-27.619097290612164,-22.42761746199501
centerpiece ab strengthening,▁centerpiece ▁a b ▁ st re n g the n ing,-23.821518,-34.76290917619856,-21.306215727690745
atoms favoured,▁atoms ▁ f a v o u r ed,-19.418771000000003,-26.044230064017743,-20.806741397826194
offices publish behaviors prices ax donned,▁office s ▁ p u b l i s h ▁behaviors ▁prices ▁a x ▁ d on n ed,-47.094386,-60.110906421217486,-44.2697026357186
tha science av innovate ay grandmother,▁tha ▁science ▁a v ▁in n o v ate ▁ ay ▁grandmother,-39.52909100000001,-49.522953588856936,-43.58031229180005
aw intervals responding,▁aw ▁intervals ▁respond ing,-18.031866,-18.84459139923824,-19.14474021385529
calculus pathways -s inhaled piece es finish verticalization continents on stink ai foreground,▁calculus ▁pathways ▁- s ▁in h al ed ▁piece ▁ es ▁finish ▁verticalization ▁continent s ▁ on ▁stink ▁ai ▁foreground,-91.432479,-95.68548773444112,-81.8884843587543
piece ax shaken basils,▁piece ▁a x ▁ s h ak e n ▁basils,-31.733036,-36.274215606516215,-30.94737291160474
unreliable neighbors ys attracting,▁ u n re l i able ▁neighbors ▁ ys ▁a t t r a c t ing,-38.639867,-60.269289077712855,-43.371164443101314
continent session laughed unsweetened ballroom ax hypnotize large hurdles ar modernity subscribe sce unknowns interest on depots,▁continent ▁session ▁ l a u g h ed ▁ u n s we e t e n ed ▁ballroom ▁a x ▁hypnotize ▁ l ar g e ▁hurdles ▁ar ▁modernity ▁ s u b s c r i b e ▁ sce ▁unknowns ▁in t e re st ▁ on ▁depots,-144.68125399999997,-191.32665309499905,-154.89657793977537
unknowns manipulated airborne pixie ax reproduced au lanterns au nights unclenched,▁unknowns ▁ m a n i p u l ate d ▁ai r b o r n e ▁ p i x i e ▁a x ▁ re p r od u c ed ▁au ▁lantern s ▁au ▁nights ▁uncle n c h ed,-100.461185,-140.8421341249003,-99.91352247749407
mathematicians ai scrap whe campaigns,▁mathematicians ▁ai ▁ s c r a p ▁wh e ▁campaign s,-33.953586,-45.58687030500556,-38.63086196202668
multicultural piece -es search,▁ m u l t i c u l t u r al ▁piece ▁- es ▁ s e ar c h,-41.56293300000001,-63.42831225670065,-47.622682314687125
citizen aj demanded campaign buckled,▁citizen ▁a j ▁ d e m a n d ed ▁campaign ▁ b u c k l ed,-37.649034,-54.081416635898506,-45.545516809911966
substantive farmer ut symptom squashed fre farmer serviced ol hormones,▁ s u b st ant i v e ▁ f ar m e r ▁ u t ▁symptom ▁ s q u a s h ed ▁ f re ▁ f ar m e r ▁ s e r v i c ed ▁ ol ▁hormones,-83.74487100000003,-142.19640838722526,-107.63144788677634
seasons ao illustrate an provocation,▁seasons ▁a o ▁illustrate ▁an ▁provocation,-28.130265,-32.26538820456981,-30.982630543148005
whe channels os composed intersects,▁wh e ▁channels ▁ os ▁comp os ed ▁intersect s,-34.682836,-40.26492669928025,-33.484284229186606
foreigners enjoy architecture locals affected unsuccessful ballot ax squish airwaves,▁foreigners ▁en j o y ▁architecture ▁locals ▁a f f e c t ed ▁ u n success f u l ▁ballot ▁a x ▁ s q u i s h ▁airwaves,-85.49857899999999,-114.2651176812851,-79.91639344723681
ai reform credentialing capacity frontline printed a afternoon ao hesitated choppy magazines,▁ai ▁reform ▁credential ing ▁capacity ▁frontline ▁ p r i n t ed ▁a ▁afternoon ▁a o ▁ h es i t ate d ▁ c h o p p y ▁magazines,-86.207895,-113.52752697536016,-101.66772579357999
reasonable coins powers ob decoration ax stemmed faith ak summed ak atoms ar reproduced ax heels,▁ re a s on able ▁coins ▁powers ▁ o b ▁decoration ▁a x ▁ st e m m ed ▁ f a i t h ▁ ak ▁ s u m m ed ▁ ak ▁atoms ▁ar ▁ re p r od u c ed ▁a x ▁heels,-106.51596600000002,-156.41232231686362,-126.40693599708614
racism av drawn,▁racism ▁a v ▁ d r a w n,-19.725808,-28.997326803466866,-20.474791323866242
gator ordered,▁gator ▁ o r d e r ed,-16.803430000000002,-21.453001750393145,-21.75202845179902
pilgrims es published queues,▁pilgrims ▁ es ▁ p u b l i s h ed ▁que u es,-32.770391999999994,-45.714426688979486,-30.63138275705538
ar defectors as schedule ak hackers sneeze,▁ar ▁defectors ▁as ▁ s c h ed u l e ▁ ak ▁hackers ▁ s n e e z e,-56.36519200000001,-74.639264100638,-59.69613297350832
buddies aw perfected denomination,▁buddies ▁aw ▁ p e r f e c t ed ▁denomination,-29.440936,-42.177820100138575,-31.51556404913518
thu things ai surrounded,▁th u ▁th ing s ▁ai ▁ s u r r o u n d ed,-28.053516,-49.709786536475534,-36.246575608494595
fre tarpaulin os occupy,▁ f re ▁tarpaulin ▁ os ▁ o c c u p y,-26.349545,-44.14532154666319,-33.99797492094771
structural pepper touches chair ap acquiesce,▁ st r u c t u r al ▁pepper ▁ t o u c h es ▁ c h a i r ▁ap ▁acquiesce,-46.66769899999999,-76.06184014245486,-64.44738429307789
fre office ap experiencing ax midwife,▁ f re ▁office ▁ap ▁ e x p e r i e n c ing ▁a x ▁midwife,-40.931612,-63.67538797112032,-49.33409161460991
industrialized currents aj streamline,▁in d u st r i al i z ed ▁currents ▁a j ▁ st re a m l i n e,-55.729511,-70.00112442785428,-50.64320466303859
ple singer track,▁ ple ▁ s ing e r ▁ t r a c k,-21.620626999999992,-38.99664012604169,-30.40802513420888
ar society ao started,▁ar ▁society ▁a o ▁ st ar t ed,-22.745342000000004,-29.7597115999346,-24.805349005477478
au claws ak tails aw construe indefinite influences ap tucked,▁au ▁claws ▁ ak ▁tails ▁aw ▁co n st r u e ▁in d e f i n i t e ▁influences ▁ap ▁ t u c k ed,-70.49394999999998,-97.77829255485226,-85.8032145528494
twe distortions overcoming,▁ t we ▁distortions ▁ o v e r c o m ing,-21.052018,-39.67529683125922,-31.12916842731251
thu cenotaph aw desire borders according,▁th u ▁cenotaph ▁aw ▁ d es i re ▁borders ▁a c c o r d ing,-40.340132,-60.659538532579774,-46.19452864555837
communist mid-1980s os touted implements unclenched,▁co m m u n i st ▁ m i d - 1 9 8 0 s ▁ os ▁ t o u t ed ▁implements ▁uncle n c h ed,-54.126689,-83.15341996377319,-62.32828996314784
things au drank,▁th ing s ▁au ▁drank,-20.845733,-23.671880711299632,-18.195826604171593
reflection cocoa swung,▁reflection ▁co c o a ▁swung,-27.25016,-30.209608728294896,-25.30152946094524
the hostel au disenfranchisement frequented av farriers ac participants ot cemetery,▁ the ▁hostel ▁au ▁dis enfranchisement ▁frequented ▁a v ▁farriers ▁a c ▁participants ▁ o t ▁cemetery,-68.079652,-76.49917004203326,-74.99173501208998
aj learners dividing,▁a j ▁learners ▁ d i v i d ing,-23.04949,-31.05409224614456,-27.58431836881456
uncontroversial counter design easterners ap urged,▁uncontro v e r s i al ▁counter ▁ d es i g n ▁easterners ▁ap ▁ u r g ed,-44.674105,-69.22705076911046,-54.63993915411623
ac things draping,▁a c ▁th ing s ▁ d r a p ing,-22.56491,-34.69472597618496,-24.271862128591646
overview ay planting cross-linguistic uncle created,▁overview ▁ ay ▁plant ing ▁cross - l ing u i st i c ▁uncle ▁ c re ate d,-59.235164,-72.83372026228741,-53.94653467526612
chair ab schedule pronounced qualities guaranteed,▁ c h a i r ▁a b ▁ s c h ed u l e ▁pro n o u n c ed ▁qualities ▁guarantee d,-57.641464000000006,-82.70005109179867,-67.58345136343631
re(a)d slides ar involves,▁ re ( a ) d ▁slides ▁ar ▁in v ol v es,-39.58655199999999,-44.253799810130886,-30.45361235586049
crown flunking,▁ c r own ▁ f l u n k ing,-20.240190000000005,-32.443437487130296,-24.789979787542045
ag cupcake baling,▁ag ▁ c u p c ak e ▁ b al ing,-28.84547,-40.755050817690446,-21.974786589505303
