,sent,toks,model_prob,bigram_prob
544,union av sworn,▁un i on ▁a v ▁sworn,-22.651198,-25.55661807381417
545,baleful album ac elucidate,▁ b al e f u l ▁ al b u m ▁a c ▁ e l u c i d ate,-44.50500600000001,-73.1186930996003
546,tha maiden credential aj alt.religion.scientology,▁tha ▁maiden ▁credential ▁a j ▁ al t . re ligi on . scientology,-33.067627,-46.69839919978451
547,que asbestos os moaning in interestingness,▁que ▁asbestos ▁ os ▁ m o a n ing ▁ i n ▁interestingness,-37.43312400000001,-49.013505407318895
548,marginal distortions -s permitted objective representations od rebelling,▁ m a r g i n al ▁distortions ▁- s ▁ p e r m i t t ed ▁ o b j ecti v e ▁representations ▁ od ▁ re b e l l ing,-65.22165799999999,-107.09517878398336
549,thi actors explained sce comp. on westerners ar reduced strategic slipstream design whe limits av wishes,▁thi ▁actors ▁ e x p l a i n ed ▁ s c e ▁comp . ▁ on ▁westerners ▁ar ▁ r ed u c ed ▁ s t r ate g i c ▁slipstream ▁ d es i g n ▁ w h e ▁limits ▁a v ▁ w i s h es,-112.59086399999995,-176.88465641042987
550,websites ac succeeding,▁websites ▁a c ▁ s u c c e ed ing,-24.725772,-38.584695018481234
551,ac poems ar reduced,▁a c ▁ p o e m s ▁ar ▁ r ed u c ed,-33.976247,-48.51878304025078
552,an actresses es impacted,▁an ▁actresses ▁ es ▁ i m p a c t ed,-23.923412999999996,-37.35101608557164
553,mountainous cloth av giggling cemetery,▁ m o u n t a i n ous ▁ c l o t h ▁a v ▁ g i g g l ing ▁cemetery,-49.427416,-77.90308079560162
554,weird armholes -ed engulfed,▁ we i r d ▁armholes ▁- ed ▁en g u l f ed,-39.44263899999999,-55.727998095859895
555,whe guardians crossed en neighbors,▁ w h e ▁guardians ▁cross ed ▁en ▁neighbors,-32.400360000000006,-37.09885462908333
556,conclusions ay dealt,▁conclusions ▁ ay ▁ d e al t,-21.086431,-23.12964091218339
557,modifiable cousins monetized,▁ m od i f i able ▁cousins ▁ m on e t i z ed,-38.529835000000006,-57.60545819187379
558,monarch -es baling,▁monarch ▁- es ▁ b al ing,-19.773681,-25.12256667721871
559,tho model ar lifetimes aj asked,▁ tho ▁model ▁ar ▁lifetimes ▁a j ▁a s k ed,-36.672588000000005,-43.81019837370099
560,ag bridges coupled,▁ag ▁bridges ▁ c o u ple d,-25.634124,-26.961576279440713
561,ac singer av avoid geologists renegotiate,▁a c ▁ s ing e r ▁a v ▁a v o i d ▁geologist s ▁ re n e g o t i ate,-48.881255,-82.37847233035609
562,wre carbons aw arbitrariness combat,▁wr e ▁carbons ▁aw ▁arbitrariness ▁ c o m b a t,-33.046822,-43.68612032109009
563,gentleman ak evaluated,▁gentleman ▁ ak ▁ evaluate d,-18.134219,-19.0973194021228
564,oversite ai actresses aw cradled whe explosion published at session,▁oversite ▁ai ▁actresses ▁aw ▁ c r a d l ed ▁ w h e ▁explosion ▁publish ed ▁a t ▁session,-68.54685200000002,-82.14270997653126
565,ag rescue ak redefined the territory ay office avoid aw borders inferred od movies,▁ag ▁rescue ▁ ak ▁redefined ▁ the ▁territory ▁ ay ▁office ▁a v o i d ▁aw ▁borders ▁ i n f e r r ed ▁ od ▁movies,-88.77085100000002,-104.3985672601474
566,families sworn listings ap encourage av science,▁families ▁sworn ▁listing s ▁ap ▁en courage ▁a v ▁science,-45.578891,-45.18124943628695
567,aqueducts warming whe nerves smacking,▁aqueducts ▁ w a r m ing ▁ w h e ▁nerves ▁ s m a c k ing,-38.82135400000001,-53.9643523398365
568,the airports saves,▁ the ▁airports ▁ s a v es,-20.975039,-29.770104871614613
569,tha activist -ed hurtled au narcotics,▁tha ▁activist ▁- ed ▁ h u r t l ed ▁au ▁narcotics,-37.035406,-49.74068747014998
570,ay spite ys attempted ble frontline evaluated,▁ ay ▁ s p i t e ▁ ys ▁a t t e m p t ed ▁ ble ▁frontline ▁ evaluate d,-48.137707000000006,-74.5518402823146
571,bourbon introduces aw minorities ac countries extracts ap colleges,▁bourbon ▁ i n t r od u c es ▁aw ▁minorities ▁a c ▁countries ▁ e x t r a c t s ▁ap ▁colleges,-64.37300499999999,-94.49876188309968
572,neighbors ys curdle representations laughed stores supplies,▁neighbors ▁ ys ▁ c u r d l e ▁representations ▁laughed ▁stores ▁supplies,-55.133968,-59.72743356394291
573,the hours ao medicating,▁ the ▁ h o u r s ▁a o ▁ m ed i c a t ing,-30.630148,-54.35451834988537
574,kinematics identifies,▁kinematics ▁ i d e n t i f i es,-27.398369,-32.67945017540927
575,wre waves capture,▁wr e ▁waves ▁ c a p tur e,-24.590066,-32.154709633005055
576,contours ay reclaimed connotations,▁contours ▁ ay ▁ re c l a i m ed ▁connotations,-35.238579,-40.181297424261956
577,tha knots ay bewildered ay tooth os tempted uncle ar cenotaph aw brevet es pressed ay currents,▁tha ▁knots ▁ ay ▁ b e w i l d e r ed ▁ ay ▁tooth ▁ os ▁ t e m p t ed ▁uncle ▁ar ▁cenotaph ▁aw ▁ b re v e t ▁ es ▁ p re s s ed ▁ ay ▁currents,-110.58109899999998,-150.44459487240078
578,twe demise ar recommend indefinite domain -s illuminated ol discourse,▁ t we ▁demise ▁ar ▁ re c o m m e n d ▁ i n d e f i n i t e ▁domain ▁- s ▁ i l l u m i n ate d ▁ ol ▁discourse,-85.188936,-126.92832557127068
579,expropriation insisted,▁expropriation ▁ i n s i s t ed,-23.731516,-25.859972926177438
580,baseball enjoy,▁baseball ▁en j o y,-19.892479,-20.256115394495716
581,chair postponed razor,▁chair ▁postponed ▁ r a z o r,-25.495866,-30.1109176636182
582,ab uncle slowed poems,▁a b ▁uncle ▁ s l o w ed ▁ p o e m s,-32.663247000000005,-47.06607024361954
583,an maiden slides -es intersect,▁an ▁maiden ▁slides ▁- es ▁intersect,-33.813728999999995,-33.26296222071732
584,tho peninsula aw defund aw fears emailed,▁ tho ▁peninsula ▁aw ▁ d e f u n d ▁aw ▁ f e a r s ▁ e m a i l ed,-43.185238,-73.10896079871593
585,thi cemetery ot supplies od according ay agreements,▁thi ▁cemetery ▁ o t ▁supplies ▁ od ▁a c c o r d ing ▁ ay ▁agreements,-46.547818,-63.39829847319708
586,neckhole av fading a worlds ai begins midwife av simmer beach ar demanded ple voices meaning pixie warming,▁neckhole ▁a v ▁ f a d ing ▁a ▁worlds ▁ai ▁ b e g i n s ▁midwife ▁a v ▁ s i m m e r ▁beach ▁ar ▁ d e m a n d ed ▁ ple ▁ v o i c es ▁ m e a n ing ▁pixie ▁ w a r m ing,-130.974497,-183.6801388826392
587,uncle gleaming industrialized behaviors baling,▁uncle ▁gleaming ▁ i n d u s t r i al i z ed ▁behaviors ▁ b al ing,-45.95474399999999,-68.75737941478809
588,office jolts,▁office ▁ j ol t s,-16.743835,-22.86627149908092
589,tha coins baseball ac towering twe ragamuffin,▁tha ▁coins ▁baseball ▁a c ▁ t o we r ing ▁ t we ▁ragamuffin,-47.504272000000014,-58.66856274118735
590,a enjambment -ed recommend ai bourbon ag recognizing connotations ar dates deserts ag translates aj robots,▁a ▁enjambment ▁- ed ▁ re c o m m e n d ▁ai ▁bourbon ▁ag ▁ re c o g n i z ing ▁connotations ▁ar ▁ d ate s ▁desert s ▁ag ▁translates ▁a j ▁robots,-105.02096000000002,-136.549354986704
591,en boundaries preservatives diverted generic science,▁en ▁boundaries ▁preservatives ▁ d i v e r t ed ▁gener i c ▁science,-46.061976,-55.550906232790744
592,compounds as struggle republican sisal,▁compounds ▁a s ▁ s t r u g g l e ▁ re p u b l i c a n ▁ s i s al,-58.151752,-80.53231282477678
593,seeds focused,▁seeds ▁ f o c u s ed,-18.199743,-24.66368825133649
594,campaigns asked,▁campaign s ▁a s k ed,-16.273152,-19.35776605067718
595,ap explosion asked,▁ap ▁explosion ▁a s k ed,-19.398747,-23.274288112444136
596,ap countries aw ragamuffin breakers ap re-evaluate,▁ap ▁countries ▁aw ▁ragamuffin ▁breakers ▁ap ▁ re - evaluate,-45.74093500000001,-46.21241657944922
597,flats ap listing ag participants,▁flats ▁ap ▁listing ▁ag ▁participants,-29.804813000000003,-28.885302135231953
598,fears ak wanted twe seeds ot brevet inhaled ai easterners es witch aw intervals aj hurtle cloth,▁ f e a r s ▁ ak ▁wanted ▁ t we ▁seeds ▁ o t ▁ b re v e t ▁ i n h al ed ▁ai ▁easterners ▁ es ▁ w i t c h ▁aw ▁intervals ▁a j ▁ h u r t l e ▁ c l o t h,-119.14477200000002,-172.4957224908424
599,departure dispute,▁departure ▁dis p u t e,-17.958418000000005,-21.67188409589253
600,effort ao dealt,▁ e f f o r t ▁a o ▁ d e al t,-26.296359,-41.99961271160704
601,sixth demotion hurtle ac crown,▁ s i x t h ▁ d e m o tion ▁ h u r t l e ▁a c ▁crown,-54.100831,-71.949899100475
602,embarrassment ab bobbing the offices ar hauled ot ragamuffin,▁embarrassment ▁a b ▁ b o b b ing ▁ the ▁office s ▁ar ▁ h a u l ed ▁ o t ▁ragamuffin,-58.400465,-81.57090216491315
603,loose sections infused dryer ap bartending fanfics,▁ l o os e ▁sections ▁ i n f u s ed ▁dryer ▁ap ▁ b a r t e n d ing ▁fanfics,-61.716353,-83.58587492924434
604,listings en tails permeated,▁listing s ▁en ▁tails ▁ p e r m e ate d,-33.48931799999999,-41.31785976445652
605,science ac sheltered,▁science ▁a c ▁shelter ed,-21.048369,-20.2025613886364
606,peremptory pathways ar overcoming,▁ p e re m p t o r y ▁pathways ▁ar ▁overcoming,-30.418294,-51.12884911226914
607,ap airports outlines,▁ap ▁airports ▁ o u t l i n es,-23.051943,-31.739000724967198
608,roadway groan,▁roadway ▁ g r o a n,-16.868582,-21.662303313230392
609,south waist as remaining,▁ s o u t h ▁waist ▁a s ▁ re m a i n ing,-31.718935,-49.92392789875981
610,ble rides placate stink,▁ ble ▁rides ▁ p l a c ate ▁stink,-28.925069,-38.3135169271421
611,ag mater ak resolving,▁ag ▁ m ate r ▁ ak ▁ re s ol v ing,-25.904982000000004,-36.4698519824393
612,the hours circled airwaves,▁ the ▁ h o u r s ▁ c i r c l ed ▁airwaves,-35.632318999999995,-54.018683700053465
613,ay calendar aw pursue,▁ ay ▁calendar ▁aw ▁ p u r s u e,-24.455142,-34.669694726685606
614,atoms embarrassment ax reacted,▁atoms ▁embarrassment ▁a x ▁ re a c t ed,-30.018206000000003,-32.07936774596909
615,depictions swing safeguards,▁depictions ▁ s w ing ▁safeguard s,-28.413569,-24.412350263447376
616,tales movies au reign toilet ax fleshed tha crown remains,▁ t al es ▁movies ▁au ▁reign ▁toilet ▁a x ▁ f l es h ed ▁tha ▁crown ▁ re m a i n s,-73.73473399999999,-88.25677328086229
617,collaboration respond magic parole ak feeling,▁collaboration ▁respond ▁ m a g i c ▁parole ▁ ak ▁ f e e l ing,-45.859433,-60.163213146638554
618,ak farmer consolidated od molecules,▁ ak ▁farmer ▁ c on s ol i d ate d ▁ od ▁molecules,-35.736073000000005,-51.62131846924985
619,av parole ai sends,▁a v ▁parole ▁ai ▁ s e n d s,-25.799344,-31.611492651151096
620,the textbook ag handle,▁ the ▁textbook ▁ag ▁ h a n d l e,-22.786737,-36.01928509961832
621,wre interventions rectify,▁wr e ▁interventions ▁ r ecti f y,-23.572961000000003,-30.17777892204056
622,fre continent ac chutes ar influx puncturing chutes assumed,▁ f re ▁continent ▁a c ▁ c h u t es ▁ar ▁ i n f l u x ▁ p u n c tur ing ▁ c h u t es ▁a s s u m ed,-64.246861,-114.81273527933318
623,ai pictures directing safeguards,▁ai ▁pictures ▁direct ing ▁safeguard s,-27.19803,-27.007150325594733
624,fre countries aw poems av conjectures navigating,▁ f re ▁countries ▁aw ▁ p o e m s ▁a v ▁conjectures ▁ n a v i g a t ing,-55.35823200000001,-77.71279147578265
625,office promoted thi intervals capacities ap crept ar midwife,▁office ▁pro m o t ed ▁thi ▁intervals ▁capacities ▁ap ▁ c re p t ▁ar ▁midwife,-67.33598800000001,-72.7294581580476
626,currents interest,▁currents ▁ i n t e re s t,-23.355462000000003,-26.87935458674798
627,sce actresses oy censuses warps ab gentleman,▁ s c e ▁actresses ▁ o y ▁censuses ▁ w a r p s ▁a b ▁gentleman,-44.67981000000001,-63.426529172693854
628,au fathers grandmother improvements medicating geologist unfolding,▁au ▁fathers ▁grandmother ▁improvements ▁ m ed i c a t ing ▁geologist ▁unfold ing,-61.314918000000006,-63.18116188112799
629,ai connotations ap citing ag lantern ar kinematics engulfed the component os blowing explorers ao leaps,▁ai ▁connotations ▁ap ▁ c i t ing ▁ag ▁lantern ▁ar ▁kinematics ▁en g u l f ed ▁ the ▁component ▁ os ▁ b l o w ing ▁explorers ▁a o ▁ l e a p s,-110.691098,-136.76952633505067
630,ab oceans av thank,▁a b ▁oceans ▁a v ▁tha n k,-28.386924999999994,-33.45642903137106
631,ple architecture engage hispanic discourse ac capacities pressed,▁ ple ▁architecture ▁engage ▁ h i s p a n i c ▁discourse ▁a c ▁capacities ▁ p re s s ed,-62.91869099999999,-84.45051256656983
632,twe towns ax catch,▁ t we ▁towns ▁a x ▁ c a t c h,-24.860867999999996,-35.34454590901671
633,roadway ax hesitated tho vapour,▁roadway ▁a x ▁ h es i t ate d ▁ tho ▁vapour,-33.992957999999994,-42.61530810568802
634,downtown fault ak learners ag puree ol locals,▁ d o w n t o w n ▁fault ▁ ak ▁learners ▁ag ▁ p u re e ▁ ol ▁locals,-75.918172,-85.0084685383913
635,en hormones ak watched,▁en ▁hormones ▁ ak ▁ w a t c h ed,-23.777859,-33.056925985365424
636,ai buses ys malfunction ballroom retreat,▁ai ▁ b u s es ▁ ys ▁malfunction ▁ballroom ▁ re t re a t,-42.409497,-53.5103203011501
637,whe calendar au evaluated injustice ak reparcelling ap explorers cenotaph ak placate,▁ w h e ▁calendar ▁au ▁ evaluate d ▁injustice ▁ ak ▁ re p a r c e l l ing ▁ap ▁explorers ▁cenotaph ▁ ak ▁ p l a c ate,-88.99540900000001,-109.02685605256845
638,ble readings ceased ax powers au surviving shape ak permitted,▁ ble ▁readings ▁ c e a s ed ▁a x ▁powers ▁au ▁surviving ▁shape ▁ ak ▁ p e r m i t t ed,-61.044583,-85.83333374033366
639,measly cycle bustling kinematics om collaboration ag replicate,▁meas l y ▁cycle ▁ b u s t l ing ▁kinematics ▁ o m ▁collaboration ▁ag ▁ re p l i c ate,-59.28366200000001,-82.89726193968343
640,conspiracy funds sce verticalization ak decoration ot antiques,▁conspiracy ▁ f u n d s ▁ s c e ▁verticalization ▁ ak ▁decoration ▁ o t ▁antiques,-53.076105000000005,-65.33934352056666
641,an lakefront erupted,▁an ▁lakefront ▁ e r u p t ed,-24.4238,-30.972107712408388
642,loopy geologists ys establishes,▁ l o o p y ▁geologist s ▁ ys ▁ es t a b l i s h es,-33.36571899999999,-60.08989589439848
643,luxerious compass demise ol butter demanded que model,▁ l u x e r i ous ▁compass ▁demise ▁ ol ▁butter ▁ d e m a n d ed ▁que ▁model,-68.39983099999999,-85.8667731532099
644,tha flats stores aj owing governance ao contemplating gloomy earthquake os toast chance -ed grasps ao ambiguity,▁tha ▁flats ▁stores ▁a j ▁ o w ing ▁governance ▁a o ▁contemplating ▁ g l o o m y ▁earthquake ▁ os ▁ t o a s t ▁chance ▁- ed ▁ g r a s p s ▁a o ▁ambiguity,-117.10631299999996,-147.6283586141384
645,websites fading,▁websites ▁ f a d ing,-18.937817000000003,-18.936743025279167
646,conspiracy ai owing,▁conspiracy ▁ai ▁ o w ing,-18.121115,-21.32331971947516
647,opportunities pursue,▁opportunities ▁ p u r s u e,-18.853534,-24.23453374801093
648,sce speech ay controls,▁ s c e ▁ s p e e c h ▁ ay ▁controls,-26.935477,-46.02045397143668
649,fre behaviors aw insured aj differences ac oppress ax chance,▁ f re ▁behaviors ▁aw ▁ i n s u r ed ▁a j ▁differences ▁a c ▁ opp re s s ▁a x ▁chance,-65.72227000000001,-82.71580898691293
650,cocoa operated pronounced alcoholics expropriation -s breathing,▁ c o c o a ▁ o p e r ate d ▁pro nounce d ▁alcoholics ▁expropriation ▁- s ▁ b re a t h ing,-57.653017,-86.10423075439094
651,wre acquisition ab animated actors,▁wr e ▁acquisition ▁a b ▁an i m ate d ▁actors,-31.964092,-43.47406947108964
652,cosmopolitan implements ao overcoming,▁ c os m o p ol i t a n ▁implements ▁a o ▁overcoming,-35.263822999999995,-56.27823322609528
653,en reform ar assign oc restraint,▁en ▁ re f o r m ▁ar ▁assign ▁ o c ▁restraint,-36.490264,-48.46129834427796
654,ple character ol county attempts,▁ ple ▁character ▁ ol ▁county ▁a t t e m p t s,-31.878036,-51.36199393390664
655,ak bicycling co-owned,▁ ak ▁bicycling ▁ c o - o w n ed,-24.204259,-35.81256154247563
656,aw bourbon es enable decisions grants,▁aw ▁bourbon ▁ es ▁en able ▁decisions ▁grants,-36.85978,-39.88558655641552
657,offices oozed,▁office s ▁ o o z ed,-16.674651,-21.552439426599776
658,sce queues aw moaning ao payment,▁ s c e ▁que u es ▁aw ▁ m o a n ing ▁a o ▁payment,-40.370015,-56.23943138570107
659,waves ut foreigners aj stated au marketing continent revisit,▁waves ▁ u t ▁foreigners ▁a j ▁ s t ate d ▁au ▁marketing ▁continent ▁revisit,-62.37277600000001,-67.87704536800375
660,a channels awaiting,▁a ▁channels ▁aw a i t ing,-24.607420000000005,-27.95032271220482
661,prototypes as acquire airwaves,▁prototypes ▁a s ▁a c q u i re ▁airwaves,-31.671202000000005,-39.68457238156059
662,expropriation ar requiring,▁expropriation ▁ar ▁ re q u i r ing,-20.417006,-28.155441054558146
663,guardians ag drawn ax particles ag punch,▁guardians ▁ag ▁ d r a w n ▁a x ▁particles ▁ag ▁ p u n c h,-42.603822000000015,-58.86209762524529
664,warping ak redefined,▁warping ▁ ak ▁redefined,-18.123995,-16.96060174621177
665,whe prices aj innovate,▁ w h e ▁prices ▁a j ▁innovate,-21.9761,-30.74378951472032
666,tha actresses swung,▁tha ▁actresses ▁ s w u n g,-22.85544,-30.065297503222624
667,transformational depots draping,▁ t r a n s f o r m a tion al ▁depots ▁ d r a p ing,-37.325449,-60.1870256626111
668,optimistic minorities lasts,▁optimi s t i c ▁minorities ▁last s,-26.727695999999995,-31.86359042606774
669,infectious explorers ac chair reserve an podcasts staind aj disorders,▁ i n f ecti ous ▁explorers ▁a c ▁chair ▁ re s e r v e ▁an ▁podcasts ▁ s t a i n d ▁a j ▁disorders,-70.98182200000001,-96.41967037832353
670,whe tourist od redefined democratic bourbon,▁ w h e ▁tourist ▁ od ▁redefined ▁ d e m o c r a t i c ▁bourbon,-45.929553,-63.965543170817504
671,ai slides reform aw drawn,▁ai ▁slides ▁ re f o r m ▁aw ▁ d r a w n,-36.19353,-48.70130320832585
672,compass protest prices ak tackle,▁compass ▁pro t es t ▁prices ▁ ak ▁ t a c k l e,-38.327109,-50.246657320325006
673,indefinite mater ag occasioned,▁ i n d e f i n i t e ▁ m ate r ▁ag ▁ o c c a s i on ed,-45.829982,-71.892994126396
674,faith insured the reader ak impacted a admin emerged,▁ f a i t h ▁ i n s u r ed ▁ the ▁reader ▁ ak ▁ i m p a c t ed ▁a ▁admin ▁ e m e r g ed,-66.40242900000003,-103.5432403077835
675,razor ap alluded,▁ r a z o r ▁ap ▁ al l u d ed,-22.563801000000005,-43.96546282910073
676,ax implements ak generating,▁a x ▁implements ▁ ak ▁gener a t ing,-25.912317,-31.235092840164562
677,que citations ak grasps,▁que ▁citations ▁ ak ▁ g r a s p s,-26.060401,-34.683860582508075
678,sce merchandise -es renewing,▁ s c e ▁merchandise ▁- es ▁ re n e w ing,-25.250965,-42.63677977492258
679,temptation planting aw provocation ak resolving jellies asked,▁temptation ▁plant ing ▁aw ▁provocation ▁ ak ▁ re s ol v ing ▁jellies ▁a s k ed,-55.671285000000005,-67.13652970161445
680,aw chance au conceded appearance,▁aw ▁chance ▁au ▁ c on c ed ed ▁appearance,-30.978329,-42.24058817064385
681,an agreements stood films,▁an ▁agreements ▁ s t o od ▁ f i l m s,-29.035296,-42.05406265130229
682,ax philosopher chomping,▁a x ▁ p h i l os o p h e r ▁ c h o m p ing,-39.163093,-54.33960807844922
683,modifiable maiden es documenting ob model,▁ m od i f i able ▁maiden ▁ es ▁ d o c u m e n t ing ▁ o b ▁model,-56.837006,-81.53612763494809
684,populous campaign ai generating,▁ p o p u l ous ▁campaign ▁ai ▁gener a t ing,-35.146986,-49.29565429631561
685,claws ab elucidate et uncle,▁claws ▁a b ▁ e l u c i d ate ▁ e t ▁uncle,-41.847433,-53.196053940868396
686,pilgrims ax dispersion ab trusts,▁pilgrims ▁a x ▁dispersion ▁a b ▁ t r u s t s,-34.049932000000005,-40.9203989205769
687,narcotics -ed negates tha midwife ap communicate sce coach safeguard que conspiracy en things ak whipped continents,▁narcotics ▁- ed ▁negates ▁tha ▁midwife ▁ap ▁communi c ate ▁ s c e ▁ c o a c h ▁safeguard ▁que ▁conspiracy ▁en ▁thi n g s ▁ ak ▁ w h i p p ed ▁continent s,-120.99454200000002,-150.5363139029376
688,speech protest ax fears ao brevet -es concern re(a)d secularist ak lasted tho currents ao sworn textbook mixer chomping oy bourbon,▁ s p e e c h ▁pro t es t ▁a x ▁ f e a r s ▁a o ▁ b re v e t ▁- es ▁concern ▁ re ( a ) d ▁secularist ▁ ak ▁last ed ▁ tho ▁currents ▁a o ▁sworn ▁textbook ▁ m i x e r ▁ c h o m p ing ▁ o y ▁bourbon,-166.01802800000004,-219.78664138445205
689,flourishing maiden succeeding,▁ f l o u r i s h ing ▁maiden ▁ s u c c e ed ing,-31.007766000000004,-59.8474140368042
690,tho preservatives ac vibrating ay crossroads ao revisit flats -s breathed,▁ tho ▁preservatives ▁a c ▁ v i b r a t ing ▁ ay ▁crossroads ▁a o ▁revisit ▁flats ▁- s ▁ b re a the d,-68.367886,-100.6579732258294
691,hours labelled tenure es reign,▁ h o u r s ▁ l a b e l l ed ▁tenure ▁ es ▁reign,-40.832903,-60.00599432576338
692,an brains learned ple foreground crying,▁an ▁brains ▁learn ed ▁ ple ▁foreground ▁ c r y ing,-39.61850599999999,-45.8146702664552
693,weathered costumes protest chance os highlights emblem ay dissolves,▁ we a the r ed ▁costumes ▁pro t es t ▁chance ▁ os ▁ h i g h l i g h t s ▁ e m ble m ▁ ay ▁dis s ol v es,-84.97801500000001,-127.82306482875033
694,standard nights calculus ag stated,▁ s t a n d a r d ▁nights ▁calculus ▁ag ▁ s t ate d,-44.690009,-56.29588839286209
695,coins ao silence folks od recognizing intelligibility witch festoons mid-1980s os describe,▁coins ▁a o ▁ s i l e n c e ▁ f ol k s ▁ od ▁ re c o g n i z ing ▁intelligibility ▁ w i t c h ▁ f es t o on s ▁ m i d - 1 9 8 0 s ▁ os ▁describe,-97.32239400000002,-149.75667579237947
696,angelic slice ay press,▁ ange l i c ▁slice ▁ ay ▁ p re s s,-26.803535,-41.54962994251243
697,appellants ay diverted slice,▁appellants ▁ ay ▁ d i v e r t ed ▁slice,-27.653517000000004,-37.726609995289095
698,guardians aj dropped,▁guardians ▁a j ▁ d r opp ed,-24.122941999999995,-25.98544538561632
699,gloomy tarpaulin ay communicate indefinite stores au woodland spite narcotics decisions ab embodying,▁ g l o o m y ▁tarpaulin ▁ ay ▁communi c ate ▁ i n d e f i n i t e ▁stores ▁au ▁woodland ▁ s p i t e ▁narcotics ▁decisions ▁a b ▁ e m b od y ing,-111.738169,-149.93526527034103
700,aj marketing shine,▁a j ▁marketing ▁ s h i n e,-23.391591,-26.070576667359553
701,conversational lanterns introduces,▁ c on v e r s a tion al ▁lantern s ▁ i n t r od u c es,-26.219718,-62.05632134195347
702,edifices commit gorgeous interventions,▁edifices ▁ c o m m i t ▁ g o r g e ous ▁interventions,-44.571897,-55.389075987760066
703,mathematicians ar engage vulnerable depictions ac stumbled,▁mathematicians ▁ar ▁engage ▁ v u l n e r able ▁depictions ▁a c ▁ s t u m ble d,-55.36936999999999,-77.95831248148703
704,scattered officers ar scrap fault ax crushed,▁ s c a t t e r ed ▁office r s ▁ar ▁ s c r a p ▁fault ▁a x ▁ c r u s h ed,-55.83956999999999,-86.98440669520423
705,holiest behaviors os certificates ax vibrated metaphysical dessert ap animated decisions,▁ h ol i es t ▁behaviors ▁ os ▁certificates ▁a x ▁ v i b r ate d ▁ m e t a p h ys i c al ▁dessert ▁ap ▁an i m ate d ▁decisions,-96.54014499999998,-133.50147591352905
706,outlandish intersects palpitating,▁ o u t l a n d i s h ▁intersect s ▁ p al p i t a t ing,-41.624689,-66.26789549668752
707,ay marketing employed success,▁ ay ▁marketing ▁ e m p l o y ed ▁ success,-37.451669,-41.581299446879456
708,gnarled grandmother ac permeated ao spite,▁ g n a r l ed ▁grandmother ▁a c ▁ p e r m e ate d ▁a o ▁ s p i t e,-48.71042,-81.30845503664179
709,ab ragamuffin ap resolving,▁a b ▁ragamuffin ▁ap ▁ re s ol v ing,-21.422592,-32.54811901137663
710,tho costumes intervals groan,▁ tho ▁costumes ▁intervals ▁ g r o a n,-28.857379,-37.99687897729471
711,the antiques feeling ar hostel,▁ the ▁antiques ▁ f e e l ing ▁ar ▁hostel,-31.722291,-43.139785138140496
712,ple lifetimes impression av simmer intensive podcasts punch,▁ ple ▁lifetimes ▁impression ▁a v ▁ s i m m e r ▁inten s i v e ▁podcasts ▁ p u n c h,-63.745488,-84.22654667491805
713,wealthy jurisdictions hosting,▁ we al t h y ▁jurisdictions ▁ h os t ing,-30.480328000000004,-44.62869541847622
714,ak paths touted tho cultures od impacted,▁ ak ▁paths ▁ t o u t ed ▁ tho ▁ c u l tur es ▁ od ▁ i m p a c t ed,-56.168518000000006,-73.59997206729699
715,archival locals disappointed,▁ar c h i v al ▁locals ▁dis a p p o i n t ed,-34.2682,-53.1131800610451
716,impossible racism lantern banned mixer,▁ i m p os s i ble ▁ r a c i s m ▁lantern ▁ b a n n ed ▁ m i x e r,-57.065878000000005,-88.3705744453552
717,displacements aj behaves measurable shape brainstorm trails funds thu ballroom,▁displacements ▁a j ▁ b e h a v es ▁meas u r able ▁shape ▁brains t o r m ▁trails ▁ f u n d s ▁ t h u ▁ballroom,-89.11538300000004,-109.7987733215405
718,uncle -es postponed,▁uncle ▁- es ▁postponed,-21.397414,-18.473428848542603
719,pro-beijing interventions es tackle,▁pro - b e i j ing ▁interventions ▁ es ▁ t a c k l e,-39.079791,-60.32885111047192
720,infectious venality fathers circled,▁ i n f ecti ous ▁venality ▁fathers ▁ c i r c l ed,-42.03969300000001,-54.29484212948054
721,ble shrouds textbook as acquiesce,▁ ble ▁shrouds ▁textbook ▁a s ▁acquiesce,-30.91626,-36.01652702879008
722,thu geologist ys popularize,▁ t h u ▁geologist ▁ ys ▁ p o p u l a r i z e,-32.042409,-51.862798989027496
723,indefinite bourbon ab waving,▁ i n d e f i n i t e ▁bourbon ▁a b ▁ w a v ing,-37.768281,-52.90369404124162
724,que faith ar protected,▁que ▁ f a i t h ▁ar ▁protected,-25.391321,-34.12882957115095
725,acquisition ax irrigate,▁acquisition ▁a x ▁ i r r i g ate,-22.234282,-32.4867716986945
726,ay countries boundaries aj risks sinuses,▁ ay ▁countries ▁boundaries ▁a j ▁ r i s k s ▁sinuses,-44.32076599999999,-52.11548307358677
727,radio ag handcuffed torsional supplies aw manipulated,▁radio ▁ag ▁ h a n d c u f f ed ▁ t o r s i on al ▁supplies ▁aw ▁ m a n i p u l ate d,-57.217444,-94.27117712144396
728,que things ai drained que recipe,▁que ▁thi n g s ▁ai ▁drained ▁que ▁ re c i p e,-58.900104000000006,-54.82843221443081
729,measly borders ys sheltered,▁meas l y ▁borders ▁ ys ▁shelter ed,-26.232342,-33.825075062027544
730,websites celebrate,▁websites ▁celebrate,-14.944759,-13.601900607416018
