,sent,toks,model_prob,bigram_prob
538,prototypes banning en enjambment effort,▁prototypes ▁ b a n n ing ▁en ▁enjambment ▁effort,-35.731055,-40.27509379158502
539,hints learn contracts hesitated measurable style,▁ h i n t s ▁learn ▁contracts ▁hesitated ▁ m e a s u r able ▁style,-47.09874899999999,-67.64464276606365
540,ac tails ag floated,▁a c ▁tails ▁ag ▁ f l o ate d,-22.000723,-31.623517488615654
541,robots ak protected modifiable ballet narcotics foreground,▁robots ▁ ak ▁pro t e c t ed ▁ m od i f i able ▁ballet ▁narcotics ▁foreground,-65.619438,-75.28165744466313
542,listings es disappointed,▁listing s ▁ es ▁dis a p p o i n t ed,-25.113854000000003,-38.77768092347304
543,afternoon ax press,▁afternoon ▁a x ▁pre s s,-18.967331,-20.56583620810985
544,objections ab compare explosion,▁objections ▁a b ▁comp ar e ▁explosion,-26.086802,-28.727652914768935
545,que puppets ap crawling,▁que ▁puppets ▁ap ▁ c r a w l ing,-22.95802799999999,-35.98037785524341
546,wartime aj composed objections,▁wartime ▁a j ▁comp os ed ▁objections,-29.523978,-30.24036912332841
547,actresses ap viewing twe hotspots et architecture lifetimes ensuing ol minorities,▁actresses ▁ap ▁viewing ▁ t we ▁hotspots ▁ e t ▁architecture ▁lifetimes ▁en s u ing ▁ ol ▁minorities,-84.01584700000001,-87.11754070649006
548,aw radio ap gleaming,▁aw ▁radio ▁ap ▁ g l e a m ing,-24.673366,-33.32289316740883
549,spare alt.religion.scientology ys risks vaccine,▁ s p ar e ▁ al t . r e l i g i o n . scientology ▁ ys ▁ r i s k s ▁vaccine,-41.544842,-85.35513344723987
550,ab album ag travel,▁a b ▁ al b u m ▁ag ▁travel,-25.986479,-32.67839393968603
551,buzzy collaboration ab earning re(a)d emblem,▁ b u z z y ▁collaboration ▁a b ▁ e ar n ing ▁ r e ( a ) d ▁ e m ble m,-52.32031899999999,-80.74992812659154
552,decoration oy foreigners ap overslept fre provocation officers,▁decoration ▁ o y ▁foreigners ▁ap ▁overslept ▁fre ▁provocation ▁office r s,-52.22457800000001,-56.144796178364956
553,ak butter foreground ak segmented,▁ ak ▁butter ▁foreground ▁ ak ▁ s e g m e n t ed,-36.89546599999999,-49.89479687359457
554,au slice aw expands cycle sourcing ble emergency preside hackers establishes ac parole,▁au ▁slice ▁aw ▁ e x p a n d s ▁ c y c l e ▁ s o u r c ing ▁ ble ▁emergency ▁pre s i d e ▁hackers ▁establishes ▁a c ▁parole,-93.582487,-132.3699466134128
555,an demise swelling ao collaborations,▁an ▁demise ▁ s we l l ing ▁a o ▁collaboration s,-32.321133,-43.02471473404668
556,ak fullness palpitating,▁ ak ▁fullness ▁ p al p i t a t ing,-25.967634000000004,-41.33594972264371
557,a seeds explained,▁a ▁ s e ed s ▁ e x p l a i n ed,-32.47713,-47.77183773103894
558,noisy countries aj hurtled formal perils mid-1980s ab disappointed,▁ n o i s y ▁countries ▁a j ▁ h u r t l ed ▁ f o r m al ▁perils ▁ m i d - 1 9 8 0 s ▁a b ▁dis a p p o i n t ed,-89.39554500000001,-123.02742964964212
559,industrialized municipalities compelled thi afternoon diverted en particles,▁in d u st r i al i z ed ▁municipalities ▁comp e l l ed ▁thi ▁afternoon ▁diverted ▁en ▁particles,-60.054125000000006,-79.63234728658755
560,implements ao plated aj neologism trusts venality fleshed,▁implements ▁a o ▁ p l ate d ▁a j ▁neologism ▁ t r u st s ▁venality ▁ f l es h ed,-65.861584,-82.8147306227974
561,que narcotics coined skydivers waves ys referred,▁que ▁narcotics ▁co i n ed ▁skydivers ▁waves ▁ ys ▁ r e f e r r ed,-48.231348,-62.02068601281271
562,level ambiguity lapse,▁ l e v e l ▁ambiguity ▁ l a p s e,-29.768988,-41.57498838353521
563,tenure moaned,▁tenure ▁ m o a n ed,-20.40376,-21.09274192395089
564,wre ragamuffin aw reverse,▁wr e ▁ragamuffin ▁aw ▁reverse,-20.654026,-25.509105033598573
565,ai ballet ot nights -s focused,▁ai ▁ballet ▁ o t ▁nights ▁- s ▁ f o c u s ed,-38.93624799999999,-51.69371343665882
566,ai chair stated,▁ai ▁ c h a i r ▁ st ate d,-22.078905,-31.65180528193531
567,tha injustice av popularize,▁tha ▁injustice ▁av ▁ p o p u l ar i z e,-25.72867,-41.76107911145639
568,cooked landings ot billions av besieged ble depots stemmed,▁co o k ed ▁landings ▁ o t ▁billions ▁av ▁ b es i e g ed ▁ ble ▁depots ▁ st e m m ed,-69.00866899999998,-95.21579002912358
569,unacceptable county ar labelled molecules brains,▁un a c c e p t able ▁county ▁ar ▁labelled ▁molecules ▁brains,-44.277016,-58.38675202329537
570,coach ak observe vaccine on antiques ay awarding textbook websites planting,▁co a c h ▁ ak ▁observe ▁vaccine ▁ o n ▁antiques ▁ ay ▁aw ar d ing ▁textbook ▁websites ▁plant ing,-73.40445199999999,-86.61346373613505
571,que capacities carbons seized,▁que ▁capacities ▁carbons ▁ s e i z ed,-29.974242,-36.52297558871077
572,aqueducts tighten the cemetery,▁aqueducts ▁ t i g h t e n ▁ the ▁cemetery,-34.500373,-41.72823698780411
573,ao summit ap wired insular venality,▁a o ▁summit ▁ap ▁ w i r ed ▁in s u l ar ▁venality,-42.781223,-55.68639865814467
574,warping ag wartime -s overshadowed au provocation,▁warping ▁ag ▁wartime ▁- s ▁ o v e r s h a d o w ed ▁au ▁provocation,-49.712252000000014,-66.33496756307126
575,grained ambiguity as giggling,▁ g r a i n ed ▁ambiguity ▁a s ▁ g i g g l ing,-34.745681999999995,-52.53434970921302
576,pathways ab planting,▁pathways ▁a b ▁plant ing,-17.34613,-18.937397408325996
577,displacements mimic mid-1980s cousins ornaments ag finishing en writers,▁displacements ▁ m i m i c ▁ m i d - 1 9 8 0 s ▁cousins ▁ornaments ▁ag ▁finish ing ▁en ▁writers,-72.70361599999998,-79.50181324015892
578,au spite listing rosters frequented jurisdictions,▁au ▁spite ▁listing ▁rosters ▁frequented ▁jurisdictions,-43.063449,-40.447903617938344
579,grained stipulation ag impacted ac successor av grasps,▁ g r a i n ed ▁stipulation ▁ag ▁ i m p a c t ed ▁a c ▁success o r ▁av ▁ g r a s p s,-58.818008000000006,-93.01630759658167
580,ay fault cradled contracts ao follows,▁ ay ▁fault ▁cradled ▁contracts ▁a o ▁ f ol l o w s,-44.45911399999999,-56.31346450664338
581,depictions gleaming,▁depictions ▁ g l e a m ing,-18.903922,-24.527611712256203
582,iceberg ending unacceptable compounds on admin,▁iceberg ▁en d ing ▁un a c c e p t able ▁compounds ▁ o n ▁admin,-50.415495,-66.39535965217831
583,wre oceans swung,▁wr e ▁oceans ▁ s w u n g,-21.480068,-30.982479024925755
584,the berthage ys reciprocate classes,▁ the ▁berthage ▁ ys ▁ r e c i p r o c ate ▁classes,-47.33216699999999,-56.15968888247099
585,aw tourist ar reduced intersects ak canvas flunking thi style au increases ax grandmother,▁aw ▁tourist ▁ar ▁ r ed u c ed ▁intersect s ▁ ak ▁canvas ▁ f l u n k ing ▁thi ▁style ▁au ▁in c r e a s es ▁a x ▁grandmother,-90.55673400000003,-116.94935302105418
586,au mid-1980s -ed ordering arbitrariness,▁au ▁ m i d - 1 9 8 0 s ▁- ed ▁ordering ▁arbitrariness,-34.08839,-41.629135286785946
587,a pepper draping,▁a ▁pepper ▁ d r a p ing,-20.869936,-27.19525251281423
588,tourist as perfected,▁tourist ▁a s ▁perfected,-19.957386,-20.86999915765846
589,isolated billions hoping,▁ i s ol ate d ▁billions ▁ h o p ing,-26.840507,-40.94742186612819
590,tha weekends wanting problematic bounds disorders es combat,▁tha ▁weekends ▁ w a n t ing ▁pro ble m a t i c ▁bounds ▁disorders ▁ es ▁co m b a t,-60.569131,-79.38982151066799
591,ar policing ay pictures barbeque waves ag rooming ac pictographs,▁ar ▁policing ▁ ay ▁pictures ▁ b ar b e q u e ▁waves ▁ag ▁ r o o m ing ▁a c ▁pictographs,-62.60495399999999,-86.30228483412127
592,thi razor os account au waves ab sinuses drained payment,▁thi ▁ r a z o r ▁ os ▁a c c o u n t ▁au ▁waves ▁a b ▁sinuses ▁ d r a i n ed ▁payment,-72.52327700000001,-98.75541380691195
593,que society ar awaiting,▁que ▁society ▁ar ▁aw a i t ing,-26.890514,-32.222418515105524
594,pepper au appeal beaches,▁pepper ▁au ▁ap p e al ▁beach es,-29.725581,-32.25979740176032
595,style broadcasts ao foreground as roughened brief movies aj celebrate,▁style ▁ b r o a d c a st s ▁a o ▁foreground ▁a s ▁ r o u g h e n ed ▁ b r i e f ▁ m o v i es ▁a j ▁ c e l e b r ate,-94.665233,-145.46040075549004
596,greenish magazines remains fruity faith ac according oc payment,▁ gree n i s h ▁magazines ▁remains ▁ f r u i t y ▁ f a i t h ▁a c ▁a c c o r d ing ▁ o c ▁payment,-82.97788100000001,-121.83527549329474
597,loose injustice ax inferred,▁ l o os e ▁injustice ▁a x ▁in f e r r ed,-26.753072000000003,-46.61435270067595
598,en gardens ab emerged,▁en ▁gardens ▁a b ▁ e m e r g ed,-21.110543000000003,-33.84388308483323
599,weeks crushed compass og depots ay manipulated improvements on territory deviating racism,▁weeks ▁ c r u s h ed ▁compass ▁ o g ▁depots ▁ ay ▁manipulated ▁improvements ▁ o n ▁territory ▁ d e v i a t ing ▁ r a c i s m,-99.076891,-123.24927867801487
600,brevet contemplating respective woodland,▁brevet ▁contemplating ▁ r es p e c t i v e ▁woodland,-34.760670000000005,-47.13740677938901
601,ap westerners ap selected saponins,▁ap ▁westerners ▁ap ▁ s e l e c t ed ▁saponins,-31.405850999999995,-42.75825347084376
602,ak farriers owing inclusive mid-1980s decentralized,▁ ak ▁farriers ▁ o w ing ▁in c l u s i v e ▁ m i d - 1 9 8 0 s ▁ d e c e n t r al i z ed,-51.38773799999999,-91.66896364598756
603,ble concentration disagree,▁ ble ▁concentration ▁dis a gree,-27.525312,-28.036018344428037
604,au brevet roughened recognition optogenetics,▁au ▁brevet ▁ r o u g h e n ed ▁recognition ▁optogenetics,-38.601604,-49.60367107890847
605,the perlite censuses tooth drawn peninsula ac mid-1980s av buckled ap atoms predict the hurdles architecture aw tumbling retroactive hurdles av fading,▁ the ▁perlite ▁censuses ▁tooth ▁ d r a w n ▁peninsula ▁a c ▁ m i d - 1 9 8 0 s ▁av ▁ b u c k l ed ▁ap ▁a t o m s ▁pre d i c t ▁ the ▁hurdles ▁architecture ▁aw ▁ t u m b l ing ▁ r e t r o a c t i v e ▁hurdles ▁av ▁ f a d ing,-172.62723999999997,-238.03196503918426
606,artist whipped en appearance,▁artist ▁wh i p p ed ▁en ▁appearance,-32.411497,-38.168652331171174
607,ballot ap rectify inhalation ar blowing,▁ballot ▁ap ▁ r e c t i f y ▁inhalation ▁ar ▁ b l o w ing,-40.6752,-57.13477671606973
608,carbons oceans ay breathed,▁carbons ▁oceans ▁ ay ▁breath ed,-26.124332,-25.220781228066006
609,displacements baling,▁displacements ▁ b al ing,-19.194395,-17.980088810763007
610,adequate anchorage aw locking unfavorable biologist illustrate tho wavenumber browsing,▁a d e q u ate ▁anchorage ▁aw ▁ l o c k ing ▁un f a v o r able ▁biologist ▁ i l l u st r ate ▁ tho ▁wavenumber ▁browsing,-91.89204399999998,-121.76821221057605
611,waist sections aw brightness ar reduced ax cloth aw maddened twe mixer ap assigning teaspoons,▁waist ▁sections ▁aw ▁brightness ▁ar ▁ r ed u c ed ▁a x ▁ c l o t h ▁aw ▁ m a d d e n ed ▁ t we ▁mixer ▁ap ▁assign ing ▁teaspoons,-93.396499,-120.41346363033794
612,aw worlds -s witch human continents,▁aw ▁worlds ▁- s ▁ w i t c h ▁ h u m a n ▁continent s,-45.33087,-57.51565839215217
613,lantern ax voices aw calculated ag ballroom,▁lantern ▁a x ▁voices ▁aw ▁ c al c u l ate d ▁ag ▁ballroom,-44.20882699999999,-56.927873093793345
614,qualities renewing afternoon es guarantee ap citizens ab avert tha e-mail ak adapts a pilgrims,▁qualities ▁ r e n e w ing ▁afternoon ▁ es ▁guarantee ▁ap ▁citizen s ▁a b ▁av e r t ▁tha ▁ e - mail ▁ ak ▁a d a p t s ▁a ▁pilgrims,-104.958119,-134.8673709647259
615,tha gator ab track,▁tha ▁gator ▁a b ▁ t r a c k,-22.212051,-31.476022184959817
616,aw vapour ax disagree,▁aw ▁vapour ▁a x ▁dis a gree,-28.099562,-27.733056561076122
617,emergency -es located ot iceberg,▁emergency ▁- es ▁ l o c ate d ▁ o t ▁iceberg,-32.200983,-43.78139673597544
618,temptation aw gleaming,▁temptation ▁aw ▁ g l e a m ing,-21.814928,-28.37804986995844
619,the centres ay citing,▁ the ▁centres ▁ ay ▁ c i t ing,-23.121395,-32.522931851822484
620,sce citations aw erupted,▁ s c e ▁citations ▁aw ▁ e r u p t ed,-27.605298000000005,-41.60485284473279
621,movies ay arrived aj actors ac draft domain actors,▁ m o v i es ▁ ay ▁arrived ▁a j ▁actors ▁a c ▁ d r a f t ▁domain ▁actors,-62.70182399999998,-82.0296729908984
622,considerate fathers battling,▁co n s i d e r ate ▁fathers ▁ b a t t l ing,-28.121432,-45.5116953076057
623,buddies crawling flourishing behaviors limits ap weekends emailed,▁buddies ▁ c r a w l ing ▁ f l o u r i s h ing ▁behaviors ▁limits ▁ap ▁weekends ▁ e mail ed,-65.78227799999999,-88.00294292801293
624,haven deserts -s communicate,▁haven ▁desert s ▁- s ▁co m m u n i c ate,-34.427576,-45.96944722844422
625,au symptom redesign continents,▁au ▁symptom ▁redesign ▁continent s,-26.296942,-26.25704509287824
626,glyphs planting nationwide biologist containing an pattern in dryer ar design a websites,▁glyphs ▁plant ing ▁ n a tion w i d e ▁biologist ▁co n t a i n ing ▁an ▁pattern ▁in ▁dryer ▁ar ▁design ▁a ▁websites,-94.39543500000002,-113.02305474007754
627,anemone os attaining improvements,▁anemone ▁ os ▁a t t a i n ing ▁improvements,-29.96402,-39.70687849897567
628,ai calculus ai browsing waist ot ballroom od revisit,▁ai ▁calculus ▁ai ▁browsing ▁waist ▁ o t ▁ballroom ▁ od ▁ r e v i s i t,-52.626657,-69.80428249390197
629,preservatives ar reparcelling,▁preservatives ▁ar ▁ r e p ar c e l l ing,-26.670204,-35.67439229519525
630,unstable channels aj emerged,▁un st able ▁channels ▁a j ▁ e m e r g ed,-28.293212,-43.637054768075465
631,kinematics lessen tho restaurant collaborate earthquake,▁kinematics ▁ l es s e n ▁ tho ▁restaurant ▁co l l a b o r ate ▁earthquake,-50.633598,-73.8996092334244
632,thi demotion implements prompting au lakefront,▁thi ▁demotion ▁implements ▁pro m p t ing ▁au ▁lakefront,-46.67997999999999,-44.24395771343327
633,lanterns hotspots -ed responding grassy recognition rooming brains en airports calculus,▁lantern s ▁hotspots ▁- ed ▁respond ing ▁ g r a s s y ▁recognition ▁ r o o m ing ▁brains ▁en ▁airports ▁calculus,-89.22881600000001,-102.09866118499608
634,ap e-mail en learners placed ag shrouds ax heating,▁ap ▁ e - mail ▁en ▁learners ▁ p l a c ed ▁ag ▁shrouds ▁a x ▁ h e a t ing,-56.21768800000001,-71.09249920315739
635,fathers ay controls sce preservatives studies attackers,▁fathers ▁ ay ▁controls ▁ s c e ▁preservatives ▁ st u d i es ▁attackers,-55.02319899999999,-62.16854144673593
636,magazines sporting conclusions ac ordered separate skydivers lighted fre hormones as engulfed,▁magazines ▁ s p o r t ing ▁conclusions ▁a c ▁ordered ▁ s e p ar ate ▁skydivers ▁ l i g h t ed ▁fre ▁hormones ▁a s ▁en g u l f ed,-100.691584,-127.47869245648194
637,tooth aw puncturing botanicals -ed concern,▁tooth ▁aw ▁puncturing ▁botanicals ▁- ed ▁co n c e r n,-36.06822499999999,-44.77413534450846
638,officers aj asked objections started dividends ay molecules,▁office r s ▁a j ▁a s k ed ▁objections ▁ st ar t ed ▁dividends ▁ ay ▁molecules,-59.613293,-68.65815913429164
639,communist desert navigating ao landings,▁co m m u n i st ▁desert ▁ n a v i g a t ing ▁a o ▁landings,-43.800085,-69.51423709001801
640,sce cloth ak thank ar tourist,▁ s c e ▁ c l o t h ▁ ak ▁tha n k ▁ar ▁tourist,-45.02172,-61.585828714948164
641,aw hormones compare the hurdles hated,▁aw ▁hormones ▁comp ar e ▁ the ▁hurdles ▁ h ate d,-39.942372,-45.738125017306274
642,contracts smash contours gardens,▁contracts ▁ s m a s h ▁contours ▁gardens,-35.327313999999994,-37.58619432567009
643,botanicals ut pictographs ao minorities ak annoying,▁botanicals ▁ u t ▁pictographs ▁a o ▁minorities ▁ ak ▁an n o y ing,-42.35661599999999,-56.66342768172125
644,ab limits ag undermine canvas os movies biked fre sinuses,▁a b ▁limits ▁ag ▁un d e r m i n e ▁canvas ▁ os ▁ m o v i es ▁ b i k ed ▁fre ▁sinuses,-69.90286900000001,-95.71240088417919
645,fre carbons aw vibrating,▁fre ▁carbons ▁aw ▁ v i b r a t ing,-23.209414,-37.007245394359735
646,brightness popularize the coach handles imagination educate ot vaccine,▁brightness ▁ p o p u l ar i z e ▁ the ▁co a c h ▁handle s ▁imagination ▁ ed u c ate ▁ o t ▁vaccine,-72.72317200000002,-106.27103384257576
647,wre monarch ignited,▁wr e ▁monarch ▁ i g n i t ed,-24.911676,-35.01538684462897
648,attackers -s prompting,▁attackers ▁- s ▁pro m p t ing,-24.014427,-27.072959740126382
649,mountainous influences s’pose,▁ m o u n t a i n ous ▁influences ▁ s ’ p os e,-30.345136,-51.40199474458129
650,stormy shape ob optogenetics reclaimed ot office,▁ st o r m y ▁shape ▁ o b ▁optogenetics ▁ r e c l a i m ed ▁ o t ▁office,-55.67683199999999,-77.59217418720463
651,thi cocoa shelter ac ensuing,▁thi ▁co c o a ▁shelter ▁a c ▁en s u ing,-40.47018200000001,-51.562217578906335
652,ar ragamuffin ys hurtled wre rebuilding et explorers et pixie es banning republican injustice impression conceded courageous countries,▁ar ▁ragamuffin ▁ ys ▁ h u r t l ed ▁wr e ▁rebuild ing ▁ e t ▁explorers ▁ e t ▁pixie ▁ es ▁ b a n n ing ▁ r e p u b l i c a n ▁injustice ▁impression ▁co n c ed ed ▁ courage ous ▁countries,-131.649993,-178.20705475225893
653,ak emblem es ensuing,▁ ak ▁ e m ble m ▁ es ▁en s u ing,-32.383409,-43.84653200421388
654,preconditions battling,▁preconditions ▁ b a t t l ing,-19.610491,-24.405246474331626
655,philosopher -ed monitoring,▁ p h i l os o p h e r ▁- ed ▁ m o n i t o r ing,-26.443312,-63.417126259249144
656,thi lakefront ai requested weathered capsules ac defund ay cloth av sympathize ap tarpaulin,▁thi ▁lakefront ▁ai ▁ r e q u es t ed ▁ we a the r ed ▁capsules ▁a c ▁ d e f u n d ▁ ay ▁ c l o t h ▁av ▁ s y m p a t h i z e ▁ap ▁tarpaulin,-96.79560600000002,-155.43470039589562
657,butter av circled methods,▁butter ▁av ▁ c i r c l ed ▁methods,-30.393447,-39.73107310437825
658,ag peninsula bartending,▁ag ▁peninsula ▁ b ar t e n d ing,-23.132275,-31.405052367206526
659,direct neighbors launching,▁ d i r e c t ▁neighbors ▁ l a u n c h ing,-29.124201000000003,-49.1512771937554
660,impossible conjectures ax barbeque,▁ i m p os s i ble ▁conjectures ▁a x ▁ b ar b e q u e,-30.662546,-60.64624006368179
661,disenfranchisement unfold perils,▁dis enfranchisement ▁unfold ▁perils,-24.153887,-21.81868109817625
662,contours aw innovate,▁contours ▁aw ▁innovate,-17.539603,-16.901108884815034
663,fre explosion urged,▁fre ▁explosion ▁ u r g ed,-19.553326,-26.411681516226324
664,coach jolts,▁co a c h ▁ j ol t s,-22.311375,-30.69700332278828
665,thu tragedy flunking the writers requested ay skydivers ar construe,▁ t h u ▁tragedy ▁ f l u n k ing ▁ the ▁writers ▁ r e q u es t ed ▁ ay ▁skydivers ▁ar ▁co n st r u e,-75.751627,-100.82310612892194
666,worlds follows,▁worlds ▁ f ol l o w s,-21.664474,-27.375616291117527
667,desert ab cease,▁desert ▁a b ▁ c e a s e,-19.281059,-25.559077500030444
668,ple capacity -s educate ap character,▁ ple ▁capacity ▁- s ▁ ed u c ate ▁ap ▁character,-39.045284,-51.7672590641904
669,que shelter -es incorporated quantification,▁que ▁shelter ▁- es ▁in c o r p o r ate d ▁quantification,-35.39951,-51.162609128919996
670,commercial concentration heating hints unclenched ai mater meant ar distortions,▁commercial ▁concentration ▁ h e a t ing ▁ h i n t s ▁un c l e n c h ed ▁ai ▁ m ate r ▁ m e a n t ▁ar ▁distortions,-84.360222,-111.92087166492044
671,ai optogenetics ot landings ak listened sharp asbestos ap involves aj hospitality ar learned,▁ai ▁optogenetics ▁ o t ▁landings ▁ ak ▁listened ▁ s h ar p ▁asbestos ▁ap ▁involves ▁a j ▁hospitality ▁ar ▁learn ed,-86.56638299999999,-94.61123671416881
672,interventions at intersects observe alt.religion.scientology celebrate,▁interventions ▁a t ▁intersect s ▁observe ▁ al t . r e l i g i o n . scientology ▁ c e l e b r ate,-50.49545899999998,-90.56763258634108
673,ac jurisdictions illustrate institutions walking ble merchandise desire editorial claws monetized,▁a c ▁jurisdictions ▁ i l l u st r ate ▁institutions ▁ w al k ing ▁ ble ▁merchandise ▁ d es i r e ▁ ed i t o r i al ▁claws ▁ m o n e t i z ed,-99.515239,-141.36229398597672
674,society od asbestos vibrating que injustice on cycle unfold things,▁society ▁ od ▁asbestos ▁ v i b r a t ing ▁que ▁injustice ▁ o n ▁ c y c l e ▁unfold ▁thi n g s,-74.49001,-101.56595825021668
675,distortions as tackle av gardens -ed squashed ao oversite es swabs beloved racism,▁distortions ▁a s ▁ t a c k l e ▁av ▁gardens ▁- ed ▁ s q u a s h ed ▁a o ▁oversite ▁ es ▁ s w a b s ▁ b e l o v ed ▁ r a c i s m,-94.473982,-142.74638000750892
676,ideal longitude aj dropped,▁ i d e al ▁longitude ▁a j ▁ d r o p p ed,-31.822039,-47.04936810451154
677,ap kinematics merchandise deteriorate,▁ap ▁kinematics ▁merchandise ▁ d e t e r i o r ate,-31.597612,-43.496327278346904
678,ao policing -ed boost county,▁a o ▁policing ▁- ed ▁ b o o st ▁county,-34.229153,-45.36613241026265
679,tenure ar locking domain ao change explorers ak adapts union,▁tenure ▁ar ▁ l o c k ing ▁domain ▁a o ▁ c h a n g e ▁explorers ▁ ak ▁a d a p t s ▁un i o n,-73.613759,-100.18862686711418
680,fuels es scoured,▁fuels ▁ es ▁ s c o u r ed,-18.449330000000003,-27.493666553582305
681,shrouds -ed constructed og vaccine,▁shrouds ▁- ed ▁co n st r u c t ed ▁ o g ▁vaccine,-34.172732,-50.86544017267391
682,ax piece revisit,▁a x ▁ p i e c e ▁ r e v i s i t,-29.051569,-42.60111809478664
683,ac discourse ys impart,▁a c ▁discourse ▁ ys ▁ i m p ar t,-23.640708,-34.64389929832619
684,basils according aj geologist,▁basils ▁a c c o r d ing ▁a j ▁geologist,-30.969146,-37.845958044266204
685,que mixer as referred,▁que ▁mixer ▁a s ▁ r e f e r r ed,-24.046494,-37.07868294227737
686,aj hurdles es activated insular hints ay travel,▁a j ▁hurdles ▁ es ▁a c t i v ate d ▁in s u l ar ▁ h i n t s ▁ ay ▁travel,-59.80211500000001,-84.14336536681773
687,tha artist ax sporting style,▁tha ▁artist ▁a x ▁ s p o r t ing ▁style,-31.133023999999995,-42.99993601491774
688,stipulation guide av sisal ac sporting que oversite restaurant os laced au kinematics,▁stipulation ▁ g u i d e ▁av ▁ s i s al ▁a c ▁ s p o r t ing ▁que ▁oversite ▁restaurant ▁ os ▁ l a c ed ▁au ▁kinematics,-93.85557099999998,-116.69812263306203
689,cooked beach ay share,▁co o k ed ▁beach ▁ ay ▁ s h ar e,-34.64888,-37.878347809168
690,a films oppose,▁a ▁ f i l m s ▁oppos e,-30.295712,-35.288648860503145
691,the airwaves disagree,▁ the ▁airwaves ▁dis a gree,-26.264734,-27.597640992791455
692,certificates browning,▁certificates ▁ b r own ing,-18.73453,-20.96138001709054
693,que claws -es accelerating,▁que ▁claws ▁- es ▁a c c e l e r a t ing,-25.617158000000003,-42.347230648114405
694,ax outro weekends ab clung whe canvas offices approach officers,▁a x ▁outro ▁weekends ▁a b ▁ c l u n g ▁wh e ▁canvas ▁office s ▁ap p r o a c h ▁office r s,-82.69838499999999,-97.1446740922202
695,poems ay interest ot poems,▁poems ▁ ay ▁in t e r es t ▁ o t ▁poems,-36.118574,-44.360047022673825
696,whe verticalization ar remains respective optogenetics handles retroactive mixer happened guests ag hurtled av depictions summit ag placed,▁wh e ▁verticalization ▁ar ▁remains ▁ r es p e c t i v e ▁optogenetics ▁handle s ▁ r e t r o a c t i v e ▁mixer ▁ h a p p e n ed ▁guests ▁ag ▁ h u r t l ed ▁av ▁depictions ▁summit ▁ag ▁ p l a c ed,-143.709182,-195.69917912825792
697,sce puppets embrace vindication ay breathing,▁ s c e ▁puppets ▁ e m b r a c e ▁vindication ▁ ay ▁breath ing,-39.903577000000006,-59.91479792329752
698,au brains os reduced ornaments ranks,▁au ▁brains ▁ os ▁ r ed u c ed ▁ornaments ▁ r a n k s,-42.115286000000005,-54.32729777187028
699,ac afternoon -s crushed german reform aj negates the ballot,▁a c ▁afternoon ▁- s ▁ c r u s h ed ▁ g e r m a n ▁reform ▁a j ▁ n e g ate s ▁ the ▁ballot,-72.279451,-101.12515880294033
700,counter -es congratulate perlite remains hospitality dipped collaboration investigate,▁counter ▁- es ▁congratulate ▁perlite ▁remains ▁hospitality ▁ d i p p ed ▁collaboration ▁in v es t i g ate,-75.23643999999999,-88.35009093843969
701,torsional intelligibility ax chomping in citations,▁ t o r s i o n al ▁intelligibility ▁a x ▁ c h o m p ing ▁in ▁citations,-51.601606,-69.58867425955299
702,contours reform ar aging,▁contours ▁reform ▁ar ▁ag ing,-29.895827000000004,-26.95795740943677
703,films responding,▁ f i l m s ▁respond ing,-19.2818,-27.772422751950323
704,institutions aj estimated,▁institutions ▁a j ▁ es t i m ate d,-21.69732,-28.53741410102405
705,qualities maddened capacity os celebrate ranged pregnancy ar increasing ut dispersion,▁qualities ▁ m a d d e n ed ▁capacity ▁ os ▁ c e l e b r ate ▁ r a n g ed ▁pregnancy ▁ar ▁in c r e a s ing ▁ u t ▁dispersion,-88.888826,-126.98669302558184
706,ap poems od heating gossipy reproduction calculus,▁ap ▁poems ▁ od ▁ h e a t ing ▁ g os s i p y ▁reproduction ▁calculus,-54.793963,-68.45596794831893
707,pattern es oozed,▁pattern ▁ es ▁ o o z ed,-21.125048,-25.673445210919606
708,thu beaches ac gator violates marketing ax hoping sce rosters agreeing en trails grasps,▁ t h u ▁beach es ▁a c ▁gator ▁ v i ol ate s ▁marketing ▁a x ▁ h o p ing ▁ s c e ▁rosters ▁a gree ing ▁en ▁trails ▁ g r a s p s,-103.864091,-133.33780988250123
709,dangerous summit oc pepper ac plated ap armholes,▁ d a n g e r ous ▁summit ▁ o c ▁pepper ▁a c ▁ p l ate d ▁ap ▁armholes,-54.548669,-77.33942422515743
710,generations embrace masters ob inhalation wrapping que alcoholics slipstream barbeque,▁generations ▁ e m b r a c e ▁masters ▁ o b ▁inhalation ▁wrapping ▁que ▁alcoholics ▁slipstream ▁ b ar b e q u e,-75.752047,-102.68811537971594
711,que component ay splashed,▁que ▁component ▁ ay ▁ s p l a s h ed,-25.650917,-36.187995150305774
712,brightness -ed contemplating,▁brightness ▁- ed ▁contemplating,-18.894766,-18.62696731375842
713,ab overview pregnancy elucidate,▁a b ▁overview ▁pregnancy ▁ e l u c i d ate,-32.029411999999994,-42.72066377622756
714,ap opportunities serrated,▁ap ▁opportunities ▁ s e r r ate d,-25.051086,-28.272382379309338
715,aj websites -ed wrapping,▁a j ▁websites ▁- ed ▁wrapping,-22.138066,-26.843561151636166
