,sent,toks,model_prob,bigram_prob
542,explosion ax receive,▁explosion ▁a x ▁ re c e i v e,-20.834893,-28.412394000335663
543,restaurant vibrating biologist ay appear actresses,▁restaurant ▁ v i b r a t ing ▁biologist ▁ ay ▁appear ▁actresses,-46.96209300000001,-53.524997805462206
544,ap creases ab deflated,▁ap ▁creases ▁a b ▁ d e f l a t ed,-25.299625,-32.90483902080046
545,ai spite taunts -es recognizing discourse,▁ai ▁spite ▁taunts ▁- es ▁ re c o g n i z ing ▁discourse,-42.088275,-52.92316303484293
546,alt.religion.scientology frequented japanese expropriation au armholes,▁ al t . re l i g i o n . scientology ▁frequented ▁ j a p a n es e ▁expropriation ▁au ▁armholes,-60.571921,-97.74163832056475
547,a perlite ao utters,▁a ▁perlite ▁a o ▁ u t t e r s,-28.366021,-40.46158417626635
548,substantive buddies checks,▁ s u b st a n t i v e ▁buddies ▁ c h e c k s,-32.26914,-55.07811667737274
549,dissertation ap provide,▁dissertation ▁ap ▁provide,-17.840348000000002,-17.14367857905989
550,tha sinuses aw walked,▁tha ▁sinuses ▁aw ▁ w al k ed,-21.849324,-28.697849939226757
551,demise ys wishes formal pixie reformulated,▁demise ▁ ys ▁ w i s h es ▁ f o r m al ▁pixie ▁reform u l a t ed,-51.123411,-65.29906163261015
552,careful wartime -ed shaken ut domain,▁ c a re f u l ▁wartime ▁- ed ▁ s h ak e n ▁ u t ▁domain,-52.28911900000001,-74.36191987642808
553,pronounced symptom ao awarded tho rescue aw hamper,▁pro n o u n c ed ▁symptom ▁a o ▁awarded ▁ t h o ▁rescue ▁aw ▁ h a m p e r,-51.405058,-80.4360350720748
554,ag heels ag dates,▁ag ▁heels ▁ag ▁ d a t es,-23.209709,-27.461997049215277
555,que admin ax stood particles dinging,▁que ▁a d m i n ▁a x ▁ st o od ▁particles ▁ d ing ing,-52.51112200000001,-62.21500703489335
556,noggins es resolving,▁noggins ▁ es ▁ re s o l v ing,-21.391941,-31.005887492305625
557,ay saponins urging tho pregnancy lantern,▁ ay ▁saponins ▁ u r g ing ▁ t h o ▁pregnancy ▁lantern,-40.753661,-51.99015774053761
558,embarrassment biked capsules,▁embarrassment ▁ b i k ed ▁capsules,-26.703168,-26.710251467049183
559,flats os meant,▁flats ▁ os ▁ m e a n t,-21.825831,-25.843909798702413
560,wre butter ak stood,▁wr e ▁butter ▁ ak ▁ st o od,-25.46846,-31.801845652541736
561,afternoon dividends spared sce displacements ay staind et interventions,▁afternoon ▁dividends ▁ s p a r ed ▁ s c e ▁displacements ▁ ay ▁ st a i n d ▁ e t ▁interventions,-59.54838,-82.8859661464187
562,opportunities walked the mid-1980s,▁opportunities ▁ w al k ed ▁ the ▁ m i d - 1 9 8 0 s,-33.98812500000001,-42.280905193260594
563,supplies malfunctioned,▁supplies ▁malfunction ed,-16.251754000000002,-14.708875171862331
564,deserts attempts,▁desert s ▁attempts,-14.449993,-15.343213895029155
565,ay conspiracy ao verticalization ax affected av offices ordered,▁ ay ▁conspiracy ▁a o ▁verticalization ▁a x ▁a f f e c t ed ▁av ▁office s ▁ o r d e r ed,-55.88267799999999,-81.74242079250293
566,guests quantifying lofts tackle,▁guests ▁ q u a n t i f y ing ▁ l o f t s ▁ t a c k l e,-37.556762000000006,-69.91362594837788
567,preservatives os surviving science ay beefing geologist aj responses ax attempted boundaries ap track,▁preservatives ▁ os ▁ s u r v i v ing ▁science ▁ ay ▁ b e e f ing ▁geologist ▁a j ▁responses ▁a x ▁a t t e m p t ed ▁boundaries ▁ap ▁ t r a c k,-93.503726,-132.5213418643544
568,payment destinations hypnotize ax biologist ak construe airwaves,▁payment ▁destinations ▁hypnotize ▁a x ▁biologist ▁ ak ▁construe ▁airwaves,-50.320232,-51.29270399209571
569,guests et pictographs involves cemetery,▁guests ▁ e t ▁pictographs ▁involves ▁cemetery,-35.719662,-37.35637412125709
570,prototypes in discourse ak tooth ao blowing,▁prototypes ▁in ▁discourse ▁ ak ▁ t o o t h ▁a o ▁ b l o w ing,-50.408089,-61.95372374224218
571,chunk -ed urging indefinite podcasts ab inhaled ab attackers navigating,▁chunk ▁- ed ▁ u r g ing ▁in d e f i n i t e ▁podcasts ▁a b ▁in h al ed ▁a b ▁attackers ▁ n a v i g a t ing,-81.97976799999999,-115.72514727090976
572,noggins deteriorate,▁noggins ▁ d e t e r i o r a t e,-19.808526,-32.28311144474082
573,ap improvements squish society,▁ap ▁improvements ▁ s q u i s h ▁society,-29.223933,-37.39180742610152
574,poems vibrating thi geologist measures et mid-1980s,▁ p o e m s ▁ v i b r a t ing ▁ t h i ▁geologist ▁measur es ▁ e t ▁ m i d - 1 9 8 0 s,-63.273573,-93.54216805628079
575,au demotion wired whe games requiring ao coins,▁au ▁demotion ▁ w i r ed ▁wh e ▁ g a m es ▁ re q u i r ing ▁a o ▁coins,-60.628439,-78.27273255590725
576,ple tourist ax feeling,▁ ple ▁tourist ▁a x ▁ f e e l ing,-25.443706,-34.66157862017191
577,perlite -s wanted,▁perlite ▁- s ▁ w a n t ed,-20.858253,-23.825790286364157
578,censuses aw issue,▁censuses ▁aw ▁ i s s u e,-25.979535,-28.30919032773536
579,radio adapt centerpiece,▁radio ▁a d a p t ▁centerpiece,-25.115820000000003,-27.871867015905753
580,actors games as focused,▁a c t o r s ▁ g a m es ▁as ▁ f o c u s ed,-35.36583,-55.85076738237714
581,aj hurdles aj injection ar tucked,▁a j ▁hurdles ▁a j ▁injection ▁ar ▁ t u c k ed,-34.723719,-42.55001912331107
582,ac taunts as draft demise parole os recipe spared ar vessel ac improvements reproduction ax festoons sporting vessel ap hosting,▁a c ▁taunts ▁as ▁ d r a f t ▁demise ▁parole ▁ os ▁recipe ▁ s p a r ed ▁ar ▁vessel ▁a c ▁improvements ▁reproduction ▁a x ▁festoons ▁sporting ▁vessel ▁ap ▁ h o st ing,-134.415871,-155.86764724661003
583,airwaves measures,▁airwaves ▁measur es,-18.423629,-15.680408914986934
584,multicultural office av remaining speech,▁ m u l t i c u l t u r al ▁office ▁av ▁ re m a i n ing ▁speech,-54.802026,-77.87189878464531
585,minorities accelerating,▁minorities ▁a c c e l e r a t ing,-18.254563,-28.235086937472587
586,spite ar gazed,▁spite ▁ar ▁ g a z ed,-19.783895,-23.583620248879445
587,preservatives tucked famous explosion deviating vaccine,▁preservatives ▁ t u c k ed ▁ f a m ous ▁explosion ▁ d e v i a t ing ▁vaccine,-54.23394400000001,-69.56317527988928
588,vocal landings lighted,▁ v o c al ▁landings ▁ l i g h t ed,-31.883837000000007,-43.36580201558334
589,sce noggins ak commit,▁ s c e ▁noggins ▁ ak ▁ c o m m i t,-23.655076999999995,-39.51140681677242
590,paranormal conclusions aw spared,▁ p a r a n o r m al ▁conclusions ▁aw ▁ s p a r ed,-29.851547999999998,-53.9980420871669
591,twe textbook picking oc stink,▁ t we ▁textbook ▁ p i c k ing ▁ o c ▁stink,-35.412243,-48.07885756764771
592,agreements ap engulfed polytheistic injection particles ab reporting,▁agreements ▁ap ▁en g u l f ed ▁ p o l y the i st i c ▁injection ▁particles ▁a b ▁ re p o r t ing,-71.721519,-101.01700553507978
593,ninth festoons geared,▁ n i n t h ▁festoons ▁ g e a r ed,-27.852005,-41.816552348130905
594,uncontrolled sisal -es surviving magazines os smash,▁uncontro l l ed ▁ s i s al ▁- es ▁ s u r v i v ing ▁magazines ▁ os ▁ s m a s h,-62.249366,-82.11627114470635
595,twe carbons consumes cloth ot depots confirmed governance,▁ t we ▁carbons ▁ c o n s u m es ▁ c l o t h ▁ o t ▁depots ▁ c o n f i r m ed ▁governance,-60.58798500000002,-99.9574056681244
596,tha perlite browsing aw folks drumming,▁tha ▁perlite ▁ b r o w s ing ▁aw ▁folks ▁ d r u m m ing,-45.684163,-64.6621361200837
597,aj taunts aj onions flunking,▁a j ▁taunts ▁a j ▁onions ▁ f l u n k ing,-33.15611199999999,-39.36740301997718
598,ao pattern ac loses,▁a o ▁pattern ▁a c ▁ l os es,-25.145093999999997,-33.57963969705748
599,aw impression ai plays baseball enable officers,▁aw ▁impression ▁ai ▁ p l ay s ▁baseball ▁en able ▁office r s,-55.376564,-55.461615885642495
600,aw tales touches au warping ap according tourist,▁aw ▁ t al es ▁ t o u c h es ▁au ▁warping ▁ap ▁a c c o r d ing ▁tourist,-59.8705,-74.68362160918147
601,likable coach permitted ag symptom browsing greenish impression ap desire whe billions,▁ l i k able ▁ c o a c h ▁permitted ▁ag ▁symptom ▁ b r o w s ing ▁ g re e n i s h ▁impression ▁ap ▁ d es i re ▁wh e ▁billions,-91.84635200000002,-140.34639285268545
602,evolutionary demotion consuming nerves on session ag estimated,▁ e v o l u t i o n a r y ▁demotion ▁consuming ▁nerves ▁ o n ▁session ▁ag ▁ es t i m a t ed,-67.59811400000002,-99.7656319089106
603,accomplishments ac slipping least gentleman fullness ay summed longitude as educate,▁accomplishments ▁a c ▁ s l i p p ing ▁ l e a st ▁gentleman ▁fullness ▁ ay ▁ s u m m ed ▁longitude ▁as ▁ ed u c a t e,-81.82892799999999,-114.51702441148674
604,whe outro geared ble chance placate demise,▁wh e ▁outro ▁ g e a r ed ▁ ble ▁ c h a n c e ▁ p l a c a t e ▁demise,-52.43917900000002,-80.62371564337151
605,ax mathematicians au favoured fault,▁a x ▁mathematicians ▁au ▁ f a v o u r ed ▁fault,-34.527495,-44.401852876517914
606,an readings rectify disorders ar warps prototypes practised ak crossings,▁an ▁readings ▁ re c t i f y ▁disorders ▁ar ▁ w a r p s ▁prototypes ▁ p r a c t i s ed ▁ ak ▁cross ing s,-78.68397999999999,-105.9474787564951
607,optogenetics diverted vocal biologist as appeared neckhole av rebuild pictographs farriers ac scrap,▁optogenetics ▁ d i v e r t ed ▁ v o c al ▁biologist ▁as ▁appear ed ▁neckhole ▁av ▁rebuild ▁pictographs ▁farriers ▁a c ▁ s c r a p,-98.45282100000004,-114.73709913951777
608,lofts dispose,▁ l o f t s ▁dis p os e,-17.274295,-32.933715319679
609,en chunk ao agreeing ak onions voices ag displaced bourbon sections,▁en ▁chunk ▁a o ▁ag re e ing ▁ ak ▁onions ▁voices ▁ag ▁dis p l a c ed ▁bourbon ▁sections,-73.600279,-87.42409061701821
610,dangerous session aw phrase channels om anime,▁ d ange r ous ▁session ▁aw ▁ p h r a s e ▁channels ▁ o m ▁an i m e,-53.444486000000005,-77.28192635368703
611,generic destinations aw bourbon fading,▁gener i c ▁destinations ▁aw ▁bourbon ▁ f a d ing,-38.102656,-42.784327780568766
612,lovely woodland ap waist pilgrims exceeded an spite ot parole,▁ l o v e l y ▁woodland ▁ap ▁waist ▁pilgrims ▁ e x c e ed ed ▁an ▁spite ▁ o t ▁parole,-70.64562600000001,-94.94526192899875
613,misconception od silence tha decisions ak travel woodland as design metrical weekends institutions -ed translates,▁misconception ▁ od ▁ s i l e n c e ▁tha ▁decisions ▁ ak ▁ t r a v e l ▁woodland ▁as ▁ d es i g n ▁ m e t r i c al ▁weekends ▁institutions ▁- ed ▁ t r a n s l a t es,-124.331597,-163.91416956571632
614,sce flash oozed,▁ s c e ▁ f l a s h ▁ o o z ed,-23.122774999999997,-41.61846752557287
615,fre science -ed rises reflection es elucidate,▁ f re ▁science ▁- ed ▁ r i s es ▁reflection ▁ es ▁ e l u c i d a t e,-53.20553199999999,-74.44144717986424
616,perils et contours as donned,▁perils ▁ e t ▁contours ▁as ▁ d o n n ed,-33.74822,-43.350329589583474
617,que botanicals ab sympathize spare territory unfolds stipulation,▁que ▁botanicals ▁a b ▁ s y m p a t h i z e ▁ s p a re ▁territory ▁unfold s ▁stipulation,-64.608365,-85.49123633731533
618,ag woodland ag urging,▁ag ▁woodland ▁ag ▁ u r g ing,-24.319867,-29.20782294475202
619,measurable recipe ar teaspoons ap tarred,▁measur able ▁recipe ▁ar ▁teaspoons ▁ap ▁ t a r r ed,-43.285991,-44.09918973777798
620,hurdles es baling,▁hurdles ▁ es ▁ b al ing,-19.215493,-23.26865558722562
621,ag departure buckled,▁ag ▁departure ▁ b u c k l ed,-20.185536,-28.27276666465563
622,thu governance ab finish,▁ t h u ▁governance ▁a b ▁finish,-21.295438,-31.161336404671587
623,racial imagination oppress symptom,▁ r a c i al ▁imagination ▁ o p p re s s ▁symptom,-35.307477,-53.74087394159546
624,conspiracy discussing,▁conspiracy ▁dis c u s s ing,-24.943580000000004,-28.287040120375064
625,censuses ak malfunctioned,▁censuses ▁ ak ▁malfunction ed,-18.974532000000004,-18.96657674364905
626,choppy counter assign in flats,▁ c h o p p y ▁counter ▁as s i g n ▁in ▁flats,-42.336105,-57.831119330881776
627,sce citizens schedule que tales,▁ s c e ▁citizen s ▁ s c h ed u l e ▁que ▁ t al es,-38.457967,-59.88050210307812
628,external butter reclaimed ay things,▁ e x t e r n al ▁butter ▁ re c l a i m ed ▁ ay ▁ t h ing s,-52.464943000000005,-68.5979515021508
629,fre connotations od breathed wre chunk frequented tha learners,▁ f re ▁connotations ▁ od ▁breath ed ▁wr e ▁chunk ▁frequented ▁tha ▁learners,-51.63164200000001,-63.34372556219102
630,injection ax blooming,▁injection ▁a x ▁ b l o o m ing,-21.815913,-28.991299013320734
631,wre emblem ay bewildered ab disorders reward thi decoration plays ballot publish,▁wr e ▁emblem ▁ ay ▁ b e w i l d e r ed ▁a b ▁disorders ▁ re w a r d ▁ t h i ▁decoration ▁ p l ay s ▁ballot ▁publish,-80.03129699999998,-124.14167269692402
632,dishonest injection ap territory av strengthening marginal ornaments ap liberated,▁dis h o n es t ▁injection ▁ap ▁territory ▁av ▁strengthening ▁ m a r g i n al ▁ornaments ▁ap ▁ l i b e r a t ed,-82.33849700000002,-101.98415732729852
633,twe bounds -es palpitating,▁ t we ▁bounds ▁- es ▁ p al p i t a t ing,-27.412645,-49.524486338409574
634,que vapour os prompting,▁que ▁vapour ▁ os ▁pro m p t ing,-27.605421000000003,-32.39803472244491
635,ac films recognizing large chair,▁a c ▁ f i l m s ▁ re c o g n i z ing ▁large ▁chair,-39.603789000000006,-62.20075993016909
636,ble interventions festoons attempting,▁ ble ▁interventions ▁festoons ▁a t t e m p t ing,-30.29258800000001,-44.483044684482586
637,symptomatic landings governance ao trusts,▁symptom a t i c ▁landings ▁governance ▁a o ▁ t r u st s,-41.12368599999999,-52.14955491034719
638,ao dividends strive breakers,▁a o ▁dividends ▁ st r i v e ▁breakers,-30.236764,-34.232323104698175
639,ble singer envisioned,▁ ble ▁ s ing e r ▁en v i s i o n ed,-31.994202,-48.07084686511471
640,sce scoreboard ao directing hospitality ac teething ecological buddies sacrificed ay emblem as protected effort groan,▁ s c e ▁scoreboard ▁a o ▁direct ing ▁hospitality ▁a c ▁ t e e t h ing ▁ e c o l o g i c al ▁buddies ▁ s a c r i f i c ed ▁ ay ▁emblem ▁as ▁protected ▁effort ▁ g r o a n,-123.90359199999996,-171.96843907740387
641,piece browsing,▁piece ▁ b r o w s ing,-17.343592,-27.76743143428105
642,thi roadway disagree,▁ t h i ▁roadway ▁dis a g re e,-23.428848,-38.39442765782491
643,breakout slipstream ab squashed ap faith buying,▁ b re ak o u t ▁slipstream ▁a b ▁squashed ▁ap ▁ f a i t h ▁ b u y ing,-64.248729,-81.46950353548229
644,quantification screwed,▁quantification ▁ s c re w ed,-16.371643000000002,-22.789888747735567
645,sce folks hoping,▁ s c e ▁folks ▁ h o p ing,-19.100584,-31.233944375958213
646,terrible reform ao splashed ar prices,▁ t e r r i ble ▁reform ▁a o ▁ s p l a s h ed ▁ar ▁ p r i c es,-59.016684,-74.46979206700676
647,prevenient compass discussing ai considerations,▁ p re v e n i e n t ▁compass ▁dis c u s s ing ▁ai ▁considerations,-50.357584,-70.56182529500641
648,ak attackers seasons ap dinging,▁ ak ▁attackers ▁seasons ▁ap ▁ d ing ing,-33.61401,-36.271740808886086
649,hours es estimated channels secularist competing sce sinuses lighted ble sections perlite ai permitted authentic disorders,▁ h o u r s ▁ es ▁ es t i m a t ed ▁channels ▁secularist ▁comp e t ing ▁ s c e ▁sinuses ▁ l i g h t ed ▁ ble ▁sections ▁perlite ▁ai ▁permitted ▁au the n t i c ▁disorders,-131.75126900000004,-163.8385597768961
650,successor subscribe,▁successor ▁ s u b s c r i b e,-18.80794,-33.38765073804977
651,ple easterners ai cradled shelter,▁ ple ▁easterners ▁ai ▁ c r a d l ed ▁shelter,-32.956726,-47.75941323681424
652,contours ax intends,▁contours ▁a x ▁in t e n d s,-19.914168,-27.30485069357684
653,disabled temptation ag banned symptomatic vindication errors requiring,▁dis able d ▁temptation ▁ag ▁ b a n n ed ▁symptom a t i c ▁vindication ▁errors ▁ re q u i r ing,-71.692037,-88.07062985095075
654,moving calendar -s ensuing oy gardens,▁ m o v ing ▁calendar ▁- s ▁en s u ing ▁ o y ▁gardens,-50.39406000000001,-64.09126816062681
655,concentration ar predict,▁concentration ▁ar ▁ p r ed i c t,-24.570426,-28.441048511671493
656,outro ag taxied,▁outro ▁ag ▁ t a x i ed,-22.938702,-31.065339729251466
657,localist intervals taxied thi influx meaning ag offices ag comprised,▁ l o c al i st ▁intervals ▁ t a x i ed ▁ t h i ▁in f l u x ▁ m e a n ing ▁ag ▁office s ▁ag ▁comp r i s ed,-79.100631,-122.72676479470289
658,resistless perlite ao dropped,▁ re s i st l es s ▁perlite ▁a o ▁ d r o p p ed,-38.360348,-59.85718586418136
659,farmer od sworn,▁farmer ▁ od ▁ s w o r n,-21.191529000000003,-27.74666685008367
660,thi skydivers plays,▁ t h i ▁skydivers ▁ p l ay s,-19.052834,-33.5980304957729
661,roadway ap aided gossipy parole ol pictographs ap boost representations,▁roadway ▁ap ▁ai d ed ▁ g os s i p y ▁parole ▁ o l ▁pictographs ▁ap ▁ b o o st ▁representations,-79.342253,-92.65860162075506
662,cenotaph swung,▁cenotaph ▁ s w u n g,-18.725015,-24.283252346255754
663,au wartime monitoring,▁au ▁wartime ▁ m o n i t o r ing,-25.403099,-35.868840680419225
664,thu pixie aj express impression,▁ t h u ▁pixie ▁a j ▁ e x p re s s ▁impression,-32.958744,-52.62205899665081
665,emergency paths centerpiece ap nibble ax westerners,▁emergency ▁paths ▁centerpiece ▁ap ▁ n i b ble ▁a x ▁westerners,-54.38971600000001,-56.110900014905695
666,conversational session aj insisted,▁ c o n vers ation al ▁session ▁a j ▁in s i st ed,-28.592655,-45.30476533433414
667,territory gleaming,▁territory ▁ g l e a m ing,-22.448922,-25.43799028537182
668,ac component ag consuming,▁a c ▁component ▁ag ▁consuming,-20.900395,-26.420777001394
669,que dissertation ar congratulate short oversite underpinning ap spite,▁que ▁dissertation ▁ar ▁congratulate ▁ s h o r t ▁oversite ▁underpinning ▁ap ▁spite,-56.17955799999999,-66.46598471107808
670,borders et enjambment ar demise reward,▁borders ▁ e t ▁enjambment ▁ar ▁demise ▁ re w a r d,-40.544892,-48.428219061669104
671,guardians ak publish,▁guardians ▁ ak ▁publish,-17.255829,-17.494836332585674
672,tha appearance ap plant structural censuses,▁tha ▁appearance ▁ap ▁plant ▁ st r u c t u r al ▁censuses,-49.57301299999999,-54.88681284423956
673,ag venality outlining uncle,▁ag ▁venality ▁ o u t l i n ing ▁un c l e,-33.257837,-44.061477071850966
674,au improvements aj focused a families ab trusts expropriation assured thi imagination deflated,▁au ▁improvements ▁a j ▁ f o c u s ed ▁a ▁families ▁a b ▁ t r u st s ▁expropriation ▁as s u r ed ▁ t h i ▁imagination ▁ d e f l a t ed,-88.61747499999997,-124.42293443574985
675,breakout asbestos ab injustice -es competing brightness,▁ b re ak o u t ▁asbestos ▁a b ▁injustice ▁- es ▁comp e t ing ▁brightness,-55.134557,-72.25761284662335
676,whe preconditions ax breathing,▁wh e ▁preconditions ▁a x ▁breath ing,-21.210144000000003,-25.31438655067405
677,appearance au prefer,▁appearance ▁au ▁ p re f e r,-20.483543,-25.41006701415208
678,aw babinos aj displaced whe ragamuffin od optimized,▁aw ▁babinos ▁a j ▁dis p l a c ed ▁wh e ▁ragamuffin ▁ od ▁ o p t i m i z ed,-52.37641099999999,-70.28580301238773
679,ranged implements endanger,▁ r ange d ▁implements ▁en d ange r,-30.572401,-38.61096256883752
680,thu decoration congratulate ble appellants,▁ t h u ▁decoration ▁congratulate ▁ ble ▁appellants,-30.909798,-38.74550196653264
681,que bicycling insured ac woodland as introduces,▁que ▁bicycling ▁in s u r ed ▁a c ▁woodland ▁as ▁in t r od u c es,-44.523764,-68.04053572573041
682,discourse -ed walked,▁discourse ▁- ed ▁ w al k ed,-20.722299,-25.307443063445614
683,twe geologist ay stumbled airwaves wishes non-avian mixer explosion ap contemplating en afternoon ay locking ai society ay phrase a co-founder,▁ t we ▁geologist ▁ ay ▁ st u m ble d ▁airwaves ▁ w i s h es ▁ n o n - a v i a n ▁mixer ▁explosion ▁ap ▁ c o n t e m p l a t ing ▁en ▁afternoon ▁ ay ▁ l o c k ing ▁ai ▁society ▁ ay ▁ p h r a s e ▁a ▁ c o - founder,-148.912055,-226.49874930792978
684,model ac cupcake ap washed,▁model ▁a c ▁cupcake ▁ap ▁ w a s h ed,-30.408073,-35.577060502686294
685,opposite pilgrims stated,▁ o p p os i t e ▁pilgrims ▁ st a t ed,-25.703544,-40.95584540091892
686,transformational institutions aw washed gravitational temptation ak struggle sce pixie,▁ t r a n s f o r m ation al ▁institutions ▁aw ▁ w a s h ed ▁ g r a v i t ation al ▁temptation ▁ ak ▁ st r u g g l e ▁ s c e ▁pixie,-89.78455699999998,-136.4251715301124
687,ay compass collaborate,▁ ay ▁compass ▁ c o l l a b o r a t e,-23.004511,-41.800952558987696
688,latin predators loading,▁ l a t i n ▁predators ▁ l o a d ing,-30.151967,-39.10633931895247
689,thu wartime awarded que cenotaph -ed expands ao waves dispute thu depots scooped ai actors ap landings ar hurtled crossings aw insured ambiguity aw responses restraint,▁ t h u ▁wartime ▁awarded ▁que ▁cenotaph ▁- ed ▁expands ▁a o ▁waves ▁dis p u t e ▁ t h u ▁depots ▁ s c o o p ed ▁ai ▁a c t o r s ▁ap ▁landings ▁ar ▁ h u r t l ed ▁cross ing s ▁aw ▁in s u r ed ▁ambiguity ▁aw ▁responses ▁restraint,-171.180624,-224.92141387145404
690,sections -es exceeded fre component dismantle,▁sections ▁- es ▁ e x c e ed ed ▁ f re ▁component ▁dis m a n t l e,-44.01802499999999,-70.48394053693613
691,measurable overview dates aw militaries waist aw bridges -s containing,▁measur able ▁overview ▁ d a t es ▁aw ▁militaries ▁waist ▁aw ▁bridges ▁- s ▁ c o n t a i n ing,-70.467856,-84.7352702040888
692,terrible teaspoons attackers explained french toilet ay avert thu recipe scoreboard,▁ t e r r i ble ▁teaspoons ▁attackers ▁ e x p l a i n ed ▁ f re n c h ▁toilet ▁ ay ▁av e r t ▁ t h u ▁recipe ▁scoreboard,-92.620349,-126.38369441934236
693,antiques crushed twe wavenumber responses ak shape av picking,▁antiques ▁ c r u s h ed ▁ t we ▁wavenumber ▁responses ▁ ak ▁shape ▁av ▁ p i c k ing,-68.25103600000001,-77.53203243255174
694,wre distortions followed sce racism embrace cosmopolitan textbook au crossed terrible methods,▁wr e ▁distortions ▁ f o l l o w ed ▁ s c e ▁ r a c i s m ▁embrace ▁ c os m o p o l i t a n ▁textbook ▁au ▁cross ed ▁ t e r r i ble ▁methods,-109.927368,-158.7596513996637
695,enjambment ak cease,▁enjambment ▁ ak ▁ c e a s e,-19.699978999999995,-24.911765303572786
696,merchandise turning,▁merchandise ▁ t u r n ing,-16.635017,-22.04080022424955
697,direct union plant a admin ag malfunction,▁direct ▁un i o n ▁plant ▁a ▁a d m i n ▁ag ▁malfunction,-70.39701400000001,-65.24023303588343
698,fuels ac measuring infectious pilgrims ap untied editorial hours fraying,▁fuels ▁a c ▁measur ing ▁in f e c t i ous ▁pilgrims ▁ap ▁un t i ed ▁ ed i t o r i al ▁ h o u r s ▁ f r ay ing,-100.27333499999996,-126.59079567408256
699,outlandish reproduction ax banning sce islamophobia,▁ o u t l a n d i s h ▁reproduction ▁a x ▁ b a n n ing ▁ s c e ▁islamophobia,-44.17647299999999,-74.80808614305494
700,dynamic disorders warming ar emergency extracts marginal collaboration aj recognizing rides drank an singer guarantee sce mixer ai defectors account,▁ d y n a m i c ▁disorders ▁ w a r m ing ▁ar ▁emergency ▁extracts ▁ m a r g i n al ▁collaboration ▁a j ▁ re c o g n i z ing ▁rides ▁drank ▁an ▁ s ing e r ▁guarantee ▁ s c e ▁mixer ▁ai ▁defectors ▁a c c o u n t,-153.13090800000003,-217.46870244493644
701,cousins -s sympathize censuses av frequented officers radio,▁cousins ▁- s ▁ s y m p a t h i z e ▁censuses ▁av ▁frequented ▁office r s ▁radio,-57.010192,-73.10447234587123
702,ninth things ag struggle cosmopolitan peninsula es circled,▁ n i n t h ▁ t h ing s ▁ag ▁ st r u g g l e ▁ c os m o p o l i t a n ▁peninsula ▁ es ▁ c i r c l ed,-89.61495400000001,-129.3733641441772
703,anime follows,▁an i m e ▁ f o l l o w s,-22.54914099999999,-34.9392654073191
704,ap citizen aw stemmed ag frontline indulged og gentleman,▁ap ▁citizen ▁aw ▁ st e m m ed ▁ag ▁frontline ▁in d u l g ed ▁ o g ▁gentleman,-61.014064,-84.51487048045063
705,measurable nerves ax introduces,▁measur able ▁nerves ▁a x ▁in t r od u c es,-27.417703,-42.61193517830571
706,aj preconditions decentralized,▁a j ▁preconditions ▁ d e c e n t r al i z ed,-21.927558000000005,-40.39607560226295
707,disabled capacities ap gleaming,▁dis able d ▁capacities ▁ap ▁ g l e a m ing,-34.110925,-41.77211139476938
708,colleges av announce,▁colleges ▁av ▁an n o u n c e,-30.866204000000003,-33.380195602331696
709,thu shape au compelled canvas od expands militaries,▁ t h u ▁shape ▁au ▁comp e l l ed ▁canvas ▁ od ▁expands ▁militaries,-51.95683999999999,-69.4469015136825
710,fitted dividends ak spelling rescue ot basils ax games ax coupled,▁ f i t t ed ▁dividends ▁ ak ▁spelling ▁rescue ▁ o t ▁basils ▁a x ▁ g a m es ▁a x ▁ c o u ple d,-75.74684400000001,-96.64435653051007
711,prototypes ao puncturing butter os brainstorm,▁prototypes ▁a o ▁puncturing ▁butter ▁ os ▁brains t o r m,-39.068663,-48.70722779040754
712,courageous anchorage bartending,▁ courage ous ▁anchorage ▁ b a r t e n d ing,-32.869286,-39.90944299071335
713,greenish prototypes influx mater explained,▁ g re e n i s h ▁prototypes ▁in f l u x ▁ mater ▁ e x p l a i n ed,-45.960351,-78.58562427260736
714,successor dampen haven,▁successor ▁ d a m p e n ▁haven,-25.730091,-31.5161569465266
715,au considerations ao ambiguity explained,▁au ▁considerations ▁a o ▁ambiguity ▁ e x p l a i n ed,-37.7314,-47.689995931859976
716,ple centerpiece ak offers hormones irrigate ab union,▁ ple ▁centerpiece ▁ ak ▁ o f f e r s ▁hormones ▁ i r r i g a t e ▁a b ▁un i o n,-68.02212100000001,-92.31863864834584
717,malaysian intelligibility impede,▁ m al ay s i a n ▁intelligibility ▁ i m p ed e,-32.811372,-55.49384315274071
718,farmer au oozed,▁farmer ▁au ▁ o o z ed,-20.789258000000004,-25.9207361251332
719,round learners palpitating,▁ r o u n d ▁learners ▁ p al p i t a t ing,-30.579384,-54.990653332556576
720,tho butter og molecules resist,▁ t h o ▁butter ▁ o g ▁molecules ▁ re s i st,-33.308319,-46.27809643492126
721,wre deserts ac assign ot philosopher,▁wr e ▁desert s ▁a c ▁as s i g n ▁ o t ▁philosopher,-36.927123,-53.14567522992758
722,optimistic pattern ak wanted wartime,▁ o p t i m i st i c ▁pattern ▁ ak ▁ w a n t ed ▁wartime,-42.144488,-58.359346988314066
723,an impression aj cupcake swung,▁an ▁impression ▁a j ▁cupcake ▁ s w u n g,-32.897879999999994,-39.141069930592245
