sent,toks,model_prob,bigram_prob
boundaries bartending,▁boundaries ▁ b a r t e n d ing,-26.028569999999995,-27.141127568726134
optimistic ballet -s quantification at published stores,▁ o p t i m ist i c ▁ballet ▁- s ▁quantification ▁at ▁publish ed ▁stores,-54.850062,-67.91092396413289
looking architecture a offers at influences -es directing,▁ l o o k ing ▁architecture ▁a ▁ o f f e r s ▁at ▁influences ▁- es ▁direct ing,-56.62765600000001,-66.62054208144065
unreliable parole swamped -ed woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁- ed ▁woodland,-41.200943,-51.88572435482917
deserts on swing,▁desert s ▁on ▁ s w ing,-22.225666,-20.905551041981173
-ed pattern loses -ed sisal occasioned,▁- ed ▁pattern ▁ l o s es ▁- ed ▁sisal ▁ o c c a s i o n ed,-49.882421,-64.75543621033098
an recognition popularize a desert geared -es connotations -ed arrived on readings on stood transformational counter optimized,▁an ▁recognition ▁ p o p u l a r i z e ▁a ▁desert ▁ g e a r ed ▁- es ▁connotations ▁- ed ▁arrived ▁on ▁readings ▁on ▁ s t o o d ▁ t r an s f o r m ation al ▁counter ▁ o p t i m i z ed,-132.92089799999997,-174.4291828434343
on stores roughened objective tourist -s feeling,▁on ▁stores ▁ r o u g h e n ed ▁ o b j e c t i v e ▁tourist ▁- s ▁ f e e l ing,-67.898855,-88.9239541276814
formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p e r a t es,-33.834931000000005,-44.11005073962233
stores expropriation establishes asbestos,▁stores ▁expropriation ▁establishes ▁asbestos,-38.912365,-29.75086644922108
westerners in gleaming luxerious science -es flats describes,▁westerners ▁in ▁ g l e a m ing ▁ l u x e r i ous ▁science ▁- es ▁flats ▁describe s,-65.535328,-78.59930043910285
at calculus earning -es counter vapour,▁at ▁calculus ▁ e a r n ing ▁- es ▁counter ▁vapour,-45.69062099999999,-44.83687267218603
concentration crying,▁concentration ▁ c r y ing,-19.869862,-19.885532565693918
merchandise at summed a overview a discourse,▁merchandise ▁at ▁ s u m m ed ▁a ▁overview ▁a ▁discourse,-44.399185,-46.130952477867744
pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-43.365619,-61.25648519359421
opposite cenotaph congratulate secularist predators,▁ o p p o s i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-47.253305,-55.79295329896464
discourse the emerged cousins sneeze,▁discourse ▁ the ▁ e m e r g ed ▁cousins ▁ s n e e z e,-50.797535,-59.90042345542992
vocal successor on increasing,▁ v o c al ▁success o r ▁on ▁in c re a s ing,-35.570432999999994,-52.761293263319494
magazines -s establishes neckhole the account,▁magazines ▁- s ▁establishes ▁neckhole ▁ the ▁a c c o u n t,-43.438071,-48.1204218707027
a wartime in scrap terrible tragedy a calculated -ed co-founder,▁a ▁wartime ▁in ▁ s c r a p ▁ t e r r i b l e ▁tragedy ▁a ▁ c al c u l a t ed ▁- ed ▁ c o - founder,-77.882505,-105.736916737722
at pepper robots wanted seeds,▁at ▁pepper ▁robots ▁ w an t ed ▁ s e ed s,-42.708615,-46.8176681957761
disabled chunk nibble tenure,▁dis able d ▁chunk ▁ n i b b l e ▁tenure,-47.708793,-50.02033301460513
an airports on dangled,▁an ▁airports ▁on ▁ d an g l ed,-24.699517,-29.937422711390347
-ed weeks inferred,▁- ed ▁weeks ▁in f e r r ed,-24.342528,-27.885407035592834
nauseous restaurant at rejected,▁ n a u s e ous ▁restaurant ▁at ▁ re j e c t ed,-38.23008699999999,-52.20245892499221
cooked crossroads describe,▁ c o o k ed ▁crossroads ▁describe,-26.72349,-31.66587012560961
lantern a co-founder the broadcasts,▁lantern ▁a ▁ c o - founder ▁ the ▁ b r o a d c a s t s,-39.931054,-56.36806376864461
occasional currents -ed include,▁ o c c a s i o n al ▁currents ▁- ed ▁include,-30.657498,-48.58750204383293
restaurant inflating,▁restaurant ▁in f l a t ing,-16.850109000000003,-19.534084951221217
the secularist succeeding -ed dividends,▁ the ▁secularist ▁ s u c c e ed ing ▁- ed ▁dividends,-42.50215300000001,-47.78449060055516
cultures -ed channelled,▁cultures ▁- ed ▁ c h an n e l l ed,-24.881012,-33.26238689065602
on festoons -es overcome -ed holder,▁on ▁festoons ▁- es ▁ o v e r c o m e ▁- ed ▁holder,-39.400704000000005,-47.914747961534445
torsional hostel defund at tourist,▁ t o r s i o n al ▁hostel ▁defund ▁at ▁tourist,-40.397762,-48.71724556040632
at outro the tugging,▁at ▁ o u t r o ▁ the ▁tugging,-26.011875,-34.406810611077596
deserts an warps an censuses dinging considerations,▁desert s ▁an ▁ w a r p s ▁an ▁censuses ▁ d ing ing ▁considerat ions,-53.71008,-58.870103935945764
hotspots at unfolding,▁hotspots ▁at ▁unfold ing,-18.459114000000003,-18.029393718650464
authentic voices on rebuild,▁a u the n t i c ▁ v o i c es ▁on ▁rebuild,-46.20480700000001,-57.2001579269298
roadway a dividing,▁roadway ▁a ▁ d i v i d ing,-22.952621,-27.254353403157744
ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁ i l l u m i n a t ed ▁domain,-58.42141200000002,-63.76322901353398
the lifetimes -es stash the boundaries,▁ the ▁lifetimes ▁- es ▁ s t a s h ▁ the ▁boundaries,-31.388387,-40.730790334799934
generations at sheltered,▁generations ▁at ▁shelter ed,-20.42528,-17.301278391406957
cross-sectoral colleges an edifices in rooming,▁cross - s e c t o r al ▁colleges ▁an ▁edifices ▁in ▁ r o o m ing,-45.185329,-66.01311650801188
-es contours approved,▁- es ▁contours ▁a p p r o v ed,-21.008137,-31.98470179580527
electrons -es restaurant crown at citizen in schedule a methods,▁electrons ▁- es ▁restaurant ▁ c r o w n ▁at ▁citizen ▁in ▁schedule ▁a ▁methods,-55.59954199999999,-64.56566512675045
standard voices an wanting,▁ s t an d a r d ▁ v o i c es ▁an ▁ w an t ing,-51.800831,-60.28026426720297
particles on crossed,▁particles ▁on ▁cross ed,-18.869137,-16.822815686319544
prettier merchandise a roughened the hospitality,▁ p re t t i e r ▁merchandise ▁a ▁ r o u g h e n ed ▁ the ▁hospitality,-59.40976199999999,-72.69413025718387
likable office -ed splashed the electrons,▁ l i k able ▁office ▁- ed ▁ s p l a s h ed ▁ the ▁electrons,-45.164776,-58.07174344331626
cycle inhaled acquisition refrigerators -ed curdle in seasons the billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁- ed ▁curdle ▁in ▁seasons ▁ the ▁billions,-65.70881899999999,-68.81476309861274
butter flash -es avert,▁butter ▁ f l a s h ▁- es ▁a v e r t,-33.083951000000006,-38.31029771389831
geologist an classes on rests -es differences,▁geologist ▁an ▁classes ▁on ▁ r es t s ▁- es ▁differences,-40.403220000000005,-45.392505364599636
vulnerable intelligibility requested at improvements -ed towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁at ▁improvements ▁- ed ▁towering ▁a s i an ▁fears ▁accelerating ▁ p re v e n i e n t ▁stonework ▁ g i g g l ing,-126.17171,-150.72985317882805
loopy opportunities in liberated,▁ l o o p y ▁opportunities ▁in ▁liberated,-28.330718,-36.71952985763244
editorial summit sporting lousy heels an working,▁ ed i t o r i al ▁summit ▁sporting ▁ l ous y ▁heels ▁an ▁ w o r k ing,-68.80825999999999,-83.78131147678735
looking earthquake an continent the re-evaluate in paths -ed intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁an ▁continent ▁ the ▁ re - evaluate ▁in ▁paths ▁- ed ▁intelligibility ▁malfunction ▁improvements ▁retreat,-91.296805,-96.53427964000178
compounds -s chomping,▁compounds ▁- s ▁ c h o m p ing,-23.428521000000003,-26.89016288660199
the tarpaulin persuade,▁ the ▁tarpaulin ▁ p e r s u a d e,-30.995774,-33.98118494518913
hackers rectify,▁hackers ▁rectify,-18.120707,-14.384403290741231
impression listing grassy citizen in untied podcasts,▁impression ▁ l ist ing ▁ g r a s s y ▁citizen ▁in ▁un t i ed ▁podcasts,-62.719285000000006,-70.83963505346442
marginal institutions respond,▁ m a r g i n al ▁institutions ▁respond,-32.973823,-37.17094216821526
-ed contracts in appear speech reign dishonest foreground,▁- ed ▁contracts ▁in ▁appear ▁speech ▁reign ▁dis h o n es t ▁foreground,-60.264048,-67.77577849354876
the representations on vibrated,▁ the ▁representations ▁on ▁ v i b r a t ed,-22.751308000000005,-32.78860478108644
an predators in tails at negates -s fullness the joining an mathematicians,▁an ▁predators ▁in ▁tails ▁at ▁negates ▁- s ▁fullness ▁ the ▁ j o i n ing ▁an ▁mathematicians,-64.05233800000002,-72.02652779444198
on denomination on protected brains,▁on ▁denomination ▁on ▁pro t e c t ed ▁brains,-31.576737,-38.16115108121154
an coins a plays paranormal worlds attributed elegant pilgrims -es architecture in speech tragedy the bobbing ideal buddies on intends,▁an ▁coins ▁a ▁ p l a y s ▁ p a r an o r m al ▁worlds ▁at t r i b u t ed ▁ e l e g an t ▁pilgrims ▁- es ▁architecture ▁in ▁speech ▁tragedy ▁ the ▁ b o b b ing ▁ i d e al ▁buddies ▁on ▁in t e n d s,-166.737679,-206.80895193439088
a defectors mid-1980s a labelled,▁a ▁defectors ▁ m i d - 1 9 8 0 s ▁a ▁labelled,-28.416634,-36.452875353798234
the injection an impacted chunk -s channels at fathom,▁ the ▁injection ▁an ▁ i m p a c t ed ▁chunk ▁- s ▁channels ▁at ▁ f a t h o m,-64.786525,-76.76530630962903
at canvas an reporting,▁at ▁canvas ▁an ▁ re p o r t ing,-26.419284,-32.791428729402625
alcoholics a bobbing,▁alcoholics ▁a ▁ b o b b ing,-20.330656,-27.87330973289155
fears shine,▁fears ▁ s h i n e,-21.159573,-19.579448189413846
in neckhole at appear fruity wavenumber,▁in ▁neckhole ▁at ▁appear ▁ f r u i t y ▁wavenumber,-44.891783,-50.76780973555298
fanfics at engage channels powers -es monitoring,▁fanfics ▁at ▁ e n g a g e ▁channels ▁powers ▁- es ▁ m o n i t o r ing,-57.11569499999999,-70.00371560904642
canvas an distracted geologist,▁canvas ▁an ▁dis t r a c t ed ▁geologist,-33.201124,-36.986849724094796
-ed methods records opposite limitations affirm,▁- ed ▁methods ▁ re c o r d s ▁ o p p o s i t e ▁limitations ▁a f f i r m,-59.65241,-81.04071135834037
optimistic holder in breath a fullness bewildered,▁ o p t i m ist i c ▁holder ▁in ▁breath ▁a ▁fullness ▁bewildered,-60.349199000000006,-68.09347926686819
ragamuffin at search at ambiguity,▁ragamuffin ▁at ▁ s e a r c h ▁at ▁ambiguity,-35.134779,-40.58136701666384
-s intervals a stated,▁- s ▁intervals ▁a ▁ s t a t ed,-21.711035000000003,-28.11047088537687
billions -ed re-evaluate style an calculated,▁billions ▁- ed ▁ re - evaluate ▁style ▁an ▁ c al c u l a t ed,-40.562255,-51.93287506886112
-s baseball monetized,▁- s ▁baseball ▁ m o n e t i z ed,-26.425416,-33.97905929824507
coach on watered pepper,▁ c o a c h ▁on ▁ w a t e r ed ▁pepper,-33.05295,-39.39857624726842
the influx in masters in happened,▁ the ▁in f l u x ▁in ▁masters ▁in ▁ h a p p e n ed,-37.92058999999999,-54.9525673608646
sections on silence in fathers,▁sections ▁on ▁ s i l e n c e ▁in ▁fathers,-38.894822000000005,-40.78375144326783
inhalation found methods the touches,▁inhalation ▁ f o u n d ▁methods ▁ the ▁ t o u c h es,-39.27886099999999,-48.542450625749865
-es cupcake operates hints preconditions the plant,▁- es ▁cupcake ▁ o p e r a t es ▁hints ▁preconditions ▁ the ▁plant,-50.896205,-54.52881261563351
on philosopher a connotations -es according -es iceberg,▁on ▁philosopher ▁a ▁connotations ▁- es ▁a c c o r d ing ▁- es ▁iceberg,-47.76643599999999,-53.568178302887894
the lantern infused,▁ the ▁lantern ▁in f u s ed,-19.308018,-27.896832387917176
a payment tarred shape,▁a ▁payment ▁ t a r r ed ▁ s h a p e,-31.738583,-39.84647289591174
peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-44.481086000000005,-58.88439056716278
in easterners at abstained -ed acquisition artist at gazed overview -es anemone reproduced the earthquake,▁in ▁easterners ▁at ▁a b s t a i n ed ▁- ed ▁acquisition ▁artist ▁at ▁ g a z ed ▁overview ▁- es ▁anemone ▁reproduced ▁ the ▁earthquake,-93.898954,-107.80047195348962
nationwide hospitality frequented mesoamerican tales the counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c an ▁ t al es ▁ the ▁ c o u n t s,-86.100679,-104.25874887975236
babinos on hated,▁babinos ▁on ▁ h a t ed,-19.007657,-20.25857482071199
occasional office plant speech the fleshed,▁ o c c a s i o n al ▁office ▁plant ▁speech ▁ the ▁ f l es h ed,-54.00121800000001,-74.1807743519346
seasons -s breath,▁seasons ▁- s ▁breath,-19.918808,-18.151481173167575
-es accomplishments measuring -s paths atoms haven an spared explosion a generalized,▁- es ▁accomplishments ▁measuring ▁- s ▁paths ▁at o m s ▁haven ▁an ▁ s p a r ed ▁explosion ▁a ▁gener al i z ed,-83.85505800000001,-97.6656947524723
short towns assumed,▁ s h o r t ▁ t o w n s ▁a s s u m ed,-35.913272000000006,-53.88320445019713
on citizens -es conceded,▁on ▁citizen s ▁- es ▁con c ed ed,-22.742303,-28.929558631627255
oversite on wanted,▁oversite ▁on ▁ w an t ed,-20.295768,-20.928829950301438
greenish predators a lasts vindication maddened in faith,▁ gree n i s h ▁predators ▁a ▁last s ▁vindication ▁ m a d d e n ed ▁in ▁faith,-67.313316,-79.63744181232126
at ornaments impression a besieged,▁at ▁ornaments ▁impression ▁a ▁besieged,-31.208763,-30.292612167177804
the emblem -es assign an babinos,▁ the ▁emblem ▁- es ▁assign ▁an ▁babinos,-33.087145,-34.05950229876353
baleful textbook a controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁a ▁con t r o l s ▁un re l i able ▁marketing ▁ re l i es,-64.660271,-97.36679541420976
restaurant in smash an magazines -s dispose coach meaning,▁restaurant ▁in ▁ s m a s h ▁an ▁magazines ▁- s ▁dis p o s e ▁ c o a c h ▁ m e an ing,-64.160323,-86.00863812756349
-ed sisal -ed enable ninth differences reserve,▁- ed ▁sisal ▁- ed ▁ e n able ▁ n i n t h ▁differences ▁reserve,-51.230552,-55.51285100392647
on opportunities resist,▁on ▁opportunities ▁ r es ist,-19.849281,-23.891030958583293
at breakers seized,▁at ▁breakers ▁ s e i z ed,-24.530311,-24.87477729001307
attackers hypnotize -ed governance -es swabs conjectures in buses,▁attackers ▁hypnotize ▁- ed ▁governance ▁- es ▁ s w a b s ▁conjectures ▁in ▁buses,-61.447954,-62.46177092920345
considerations appear things,▁considerat ions ▁appear ▁ t h ing s,-26.49258,-29.929688694306677
-ed festoons buying,▁- ed ▁festoons ▁ b u y ing,-19.684297,-24.889239594531254
prettier neologism nibble,▁ p re t t i e r ▁neologism ▁ n i b b l e,-44.536836,-55.133128771631704
in depots -es screwed,▁in ▁depots ▁- es ▁ s c re w ed,-24.81477,-30.089970818370865
at summit at feast the deserts,▁at ▁summit ▁at ▁ f e a s t ▁ the ▁desert s,-34.291615,-39.988614555714655
rosters on revisit,▁rosters ▁on ▁ re v i s i t,-25.712917,-27.680754227487586
the saponins -es encourage,▁ the ▁saponins ▁- es ▁ e n c o u r a g e,-26.296893,-38.915861150334756
at cycle surviving the influx at interestingness -es describe,▁at ▁cycle ▁ s u r v i v ing ▁ the ▁in f l u x ▁at ▁interestingness ▁- es ▁describe,-55.759443000000005,-72.21997923368187
album -es floated weathered warping smash an cycle,▁ al b u m ▁- es ▁ f l o a t ed ▁ w e a the r ed ▁warping ▁ s m a s h ▁an ▁cycle,-70.00385899999999,-94.07770811487396
lovely channels at drained,▁ l o v e l y ▁channels ▁at ▁drained,-27.222499000000003,-37.28020217787313
buses in restraint remains,▁buses ▁in ▁restraint ▁ re m a i n s,-34.874337,-34.579435980464694
-es compounds splashed nerves,▁- es ▁compounds ▁ s p l a s h ed ▁nerves,-32.346917000000005,-38.644160430924664
the spite swallow,▁ the ▁spite ▁ s w al l o w,-21.245175,-30.46340833831655
venality -s dispute restaurant prompting,▁venality ▁- s ▁dis p u t e ▁restaurant ▁pro m p t ing,-40.681297,-48.497249885360816
gardens contracts an indulged at movies,▁gardens ▁contracts ▁an ▁in d u l g ed ▁at ▁ m o v i es,-46.264948,-58.04050873036961
fault in generating fathers,▁fault ▁in ▁gener a t ing ▁fathers,-32.974437,-30.561214448738642
dividends uncle enjoy enjambment -es enable,▁dividends ▁un c l e ▁enjoy ▁enjambment ▁- es ▁ e n able,-51.91876799999999,-51.77950788511394
perlite crying,▁perlite ▁ c r y ing,-23.382972,-19.15755118934255
-ed dividends in recognition channelled at farriers the produces french magazines,▁- ed ▁dividends ▁in ▁recognition ▁ c h an n e l l ed ▁at ▁farriers ▁ the ▁pro d u c es ▁ f re n c h ▁magazines,-80.47634199999999,-101.24668959268438
appearance oppose vapour,▁appearance ▁ o p p o s e ▁vapour,-27.081869000000005,-32.77321360398837
tails -es frequented a crossroads an affirm,▁tails ▁- es ▁frequented ▁a ▁crossroads ▁an ▁a f f i r m,-45.79485100000001,-51.98227000931543
recognition -ed biologist -s buses palpitating,▁recognition ▁- ed ▁biologist ▁- s ▁buses ▁ p al p i t a t ing,-43.673203,-53.923104248723604
fruity ballet in assign,▁ f r u i t y ▁ballet ▁in ▁assign,-32.07633,-40.605047777660516
in reform underpinning in collaboration a coins ignited seasons,▁in ▁reform ▁underpinning ▁in ▁collaboration ▁a ▁coins ▁ i g n i t ed ▁seasons,-59.38803699999999,-63.70537101179619
an deserts at selected on westerners,▁an ▁desert s ▁at ▁ s e l e c t ed ▁on ▁westerners,-35.314868,-45.34791508893212
-s frontline deteriorate,▁- s ▁frontline ▁ d e t e r i o r a t e,-31.718568000000005,-38.81523109159648
beaches qualities a listing the lakefront at moaned,▁beach es ▁qualities ▁a ▁ l ist ing ▁ the ▁lakefront ▁at ▁ m o an ed,-51.22347500000001,-57.774034291669096
at neckhole on submitted emblem,▁at ▁neckhole ▁on ▁ s u b m i t t ed ▁emblem,-42.637698,-47.03847635983948
waves -s owing prototypes sections a album asbestos in tackle,▁ w a v es ▁- s ▁ o w ing ▁prototypes ▁sections ▁a ▁ al b u m ▁asbestos ▁in ▁ t a c k l e,-70.160766,-91.75257535367574
sculptures at cousins intends,▁sculptures ▁at ▁cousins ▁in t e n d s,-28.733736000000004,-33.81980047116015
-s pattern in hiking,▁- s ▁pattern ▁in ▁ h i k ing,-22.407656,-28.29825905657054
in pepper introduces,▁in ▁pepper ▁in t r o d u c es,-18.712897,-35.92229147821411
vulnerable skydivers in alluded,▁ v u l n e r able ▁skydivers ▁in ▁ al l u d ed,-42.028068000000005,-58.4036078765419
biologist a flunking,▁biologist ▁a ▁ f l u n k ing,-21.299177,-26.063540951648005
in channels denied,▁in ▁channels ▁ d e n i ed,-21.346932,-25.490639573730153
at prototypes vibrated uncontroversial anemone the sporting respective arbitrariness capacity the drained -ed successor -s untied,▁at ▁prototypes ▁ v i b r a t ed ▁uncontro v e r s i al ▁anemone ▁ the ▁sporting ▁ r es p e c t i v e ▁arbitrariness ▁capacity ▁ the ▁drained ▁- ed ▁success o r ▁- s ▁un t i ed,-109.60404900000002,-152.84611916860942
in cousins an arrived,▁in ▁cousins ▁an ▁arrived,-22.501477,-21.8787701508388
torsional hours awarding,▁ t o r s i o n al ▁hours ▁a w a r d ing,-35.15395000000001,-50.33842905285217
greenish tales -ed seized,▁ gree n i s h ▁ t al es ▁- ed ▁ s e i z ed,-41.424963,-54.07827647564024
the qualities onions -es landings vindication undermine,▁ the ▁qualities ▁on ions ▁- es ▁landings ▁vindication ▁un d e r m i n e,-52.869893000000005,-59.198103556545824
costumes the navigating -ed model,▁costumes ▁ the ▁ n a v i g a t ing ▁- ed ▁ m o d e l,-43.475473,-51.01218886479981
spite -es embodying,▁spite ▁- es ▁embodying,-16.745112000000002,-17.50937769008938
an sinuses crawling,▁an ▁sinuses ▁ c r a w l ing,-19.352538,-30.215102910788747
in bourbon jolts connotations on focused,▁in ▁bourbon ▁ j o l t s ▁connotations ▁on ▁ f o c u s ed,-42.638676,-58.32307484345658
a discourse crying,▁a ▁discourse ▁ c r y ing,-22.291387,-23.764886548767464
citations in putting vindication,▁citations ▁in ▁ p u t t ing ▁vindication,-31.066702,-33.95448699524499
methods change,▁methods ▁ c h an g e,-16.417015,-19.662104673526954
-ed particles an begins on cloth,▁- ed ▁particles ▁an ▁ b e g i n s ▁on ▁ c l o t h,-45.88749599999999,-54.05199574978636
society -es curdle in countries awarding,▁society ▁- es ▁curdle ▁in ▁countries ▁a w a r d ing,-35.522165,-43.227072809655496
creases groan,▁creases ▁ g r o an,-18.937634,-21.941254948145954
at policing summed holiest locals -s glyphs on dreaded,▁at ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁- s ▁glyphs ▁on ▁ d re a d ed,-72.28530500000001,-98.47414328442105
gorgeous considerations dreaded an pixie on attempted explosion kinematics -s gazed militaries,▁ g o r g e ous ▁considerat ions ▁ d re a d ed ▁an ▁pixie ▁on ▁attempted ▁explosion ▁kinematics ▁- s ▁ g a z ed ▁militaries,-95.850992,-108.86255759765643
at boundaries monitoring grandmother hostel activated on ambassadors at succeeding,▁at ▁boundaries ▁ m o n i t o r ing ▁grandmother ▁hostel ▁activated ▁on ▁ambassadors ▁at ▁ s u c c e ed ing,-84.45550799999998,-96.56993253647266
-es singer a bustling pilgrims -es consuming at e-mail,▁- es ▁singer ▁a ▁ b u s t l ing ▁pilgrims ▁- es ▁con s u m ing ▁at ▁ e - m a i l,-52.88062999999998,-79.47273930881657
pictures on putting -s beaches wrapping midwife refrigerators -s reform an requested,▁pictures ▁on ▁ p u t t ing ▁- s ▁beach es ▁ w r a p p ing ▁midwife ▁refrigerators ▁- s ▁reform ▁an ▁requested,-83.42036499999999,-92.14751528568368
mesoamerican pools basing,▁ m es o a m e r i c an ▁pools ▁ b a s ing,-40.989461,-54.10804870835471
-es stipulation channelled,▁- es ▁stipulation ▁ c h an n e l l ed,-23.605436,-34.61942361564176
a mathematicians tackling on neologism,▁a ▁mathematicians ▁ t a c k l ing ▁on ▁neologism,-31.935838,-39.06931617073252
maiden operated,▁maiden ▁ o p e r a t ed,-20.934697,-22.498782716295842
midwife -ed dismantle,▁midwife ▁- ed ▁dis m an t l e,-21.810081999999998,-27.409769376779735
the speech the congratulated disorders,▁ the ▁speech ▁ the ▁congratulate d ▁disorders,-30.764029,-33.838997171144655
outlandish uncle timed in disenfranchisement,▁ o u t l an d i s h ▁un c l e ▁ t i m ed ▁in ▁dis enfranchisement,-53.19710399999999,-70.33779352586672
in sinuses stood at character,▁in ▁sinuses ▁ s t o o d ▁at ▁character,-30.377853,-37.6904564299099
at monarch mimic,▁at ▁monarch ▁ m i m i c,-23.572393,-24.15745489120972
at symptom the describes -es airports,▁at ▁symptom ▁ the ▁describe s ▁- es ▁airports,-30.833732,-32.58894987839926
on antiques on fanfics -s surviving -s movies,▁on ▁antiques ▁on ▁fanfics ▁- s ▁ s u r v i v ing ▁- s ▁ m o v i es,-52.242814,-64.48911548576899
-es comp. an permitted,▁- es ▁comp . ▁an ▁ p e r m i t t ed,-29.036921999999997,-36.71625355056576
at admin centerpiece fading,▁at ▁admin ▁centerpiece ▁ f a d ing,-28.963433,-31.14866157599273
a injustice a handles nights groan,▁a ▁injustice ▁a ▁handle s ▁nights ▁ g r o an,-37.564643,-43.56058857191206
on responses -s requested ethnocentric ballot,▁on ▁responses ▁- s ▁requested ▁ e t h n o c e n t r i c ▁ballot,-60.87181399999999,-66.2091283856162
an county liberated a arbitrariness on dropped,▁an ▁county ▁liberated ▁a ▁arbitrariness ▁on ▁ d r o p p ed,-44.50454300000001,-48.0707546366316
mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c an ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-64.03106700000001,-82.03584790743426
on learners at turning a displacements placate a compass annoyed -s album,▁on ▁learn e r s ▁at ▁ tur n ing ▁a ▁displacements ▁placate ▁a ▁compass ▁an n o y ed ▁- s ▁ al b u m,-77.45786199999998,-95.84952267940139
on parole the smash hardest successor countries,▁on ▁parole ▁ the ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-55.517011,-70.61121145179565
wavenumber remains,▁wavenumber ▁ re m a i n s,-28.951906,-24.5542437847124
pixie wanted grained tailor,▁pixie ▁ w an t ed ▁ g r a i n ed ▁tailor,-37.134712,-41.97654241533191
-s comp. an model on design breakers the raided,▁- s ▁comp . ▁an ▁ m o d e l ▁on ▁design ▁breakers ▁ the ▁ r a i d ed,-61.269824,-66.9016105796352
the foreigners an waves locking paratexts the lasted conspiracy,▁ the ▁foreigners ▁an ▁ w a v es ▁ l o c k ing ▁paratexts ▁ the ▁last ed ▁conspiracy,-54.75620800000001,-65.89394413233592
at racism translates in hotspots at requested rosters an phrase deserts an jolts holder checks modifiable enjambment at deserts in laughing robots,▁at ▁ r a c i s m ▁ t r an s l a t es ▁in ▁hotspots ▁at ▁requested ▁rosters ▁an ▁phrase ▁desert s ▁an ▁ j o l t s ▁holder ▁ c h e c k s ▁ m o d i f i able ▁enjambment ▁at ▁desert s ▁in ▁laugh ing ▁robots,-164.73039699999995,-206.9505797497879
hormones in innovate symptom in pathways an surviving,▁hormones ▁in ▁innovate ▁symptom ▁in ▁pathways ▁an ▁ s u r v i v ing,-53.275699,-58.44914239620316
an perils on radio a concern -es supplies in artist inhaled,▁an ▁perils ▁on ▁radio ▁a ▁con c e r n ▁- es ▁supplies ▁in ▁artist ▁in h al ed,-68.03288400000001,-76.87232648469708
torsional intelligibility -s submitted at spite,▁ t o r s i o n al ▁intelligibility ▁- s ▁ s u b m i t t ed ▁at ▁spite,-58.87832099999999,-74.32385147206621
-s censuses -s indulged,▁- s ▁censuses ▁- s ▁in d u l g ed,-27.082681,-38.937780786487274
hotspots -ed integrate,▁hotspots ▁- ed ▁in t e g r a t e,-24.172649999999997,-29.167989023713474
centres citing at impression -ed weeping brief textbook,▁ c e n t r es ▁ c i t ing ▁at ▁impression ▁- ed ▁ w e e p ing ▁ b r i e f ▁textbook,-77.483262,-90.21965891139887
temporal cenotaph picking an coins,▁ t e m p o r al ▁cenotaph ▁ p i c k ing ▁an ▁coins,-46.276158,-54.79952956455709
-es cocoa -ed recognising westerners,▁- es ▁ c o c o a ▁- ed ▁ re c o g n i s ing ▁westerners,-43.62162,-61.38788003919853
e-mail reigned the contours,▁ e - m a i l ▁reign ed ▁ the ▁contours,-26.570697000000003,-42.353304552502095
in longitude attempting,▁in ▁longitude ▁at t e m p t ing,-18.026175,-28.315521154325996
on islamophobia guaranteed,▁on ▁islamophobia ▁guarantee d,-16.791296,-15.306391673147413
in refrigerators in follows,▁in ▁refrigerators ▁in ▁ f o l l o w s,-23.78972,-35.739035678190426
an venality an hesitated county,▁an ▁venality ▁an ▁ h es i t a t ed ▁county,-33.273603,-40.940987831473116
dynamic representations on demise the powers the policing in wartime the improvements -es popularize a anemone -es compiling at bridges,▁ d y n a m i c ▁representations ▁on ▁demise ▁ the ▁powers ▁ the ▁policing ▁in ▁wartime ▁ the ▁improvements ▁- es ▁ p o p u l a r i z e ▁a ▁anemone ▁- es ▁comp i l ing ▁at ▁bridges,-137.54640099999995,-157.81834115004594
-s mater assumed,▁- s ▁ m a t e r ▁a s s u m ed,-26.073568,-38.56346050820325
farriers in placed,▁farriers ▁in ▁ p l a c ed,-19.803366,-23.86079758345327
commanding governance modernity postponed narcotics in stood neighbors,▁ c o m m an d ing ▁governance ▁modernity ▁postponed ▁narcotics ▁in ▁ s t o o d ▁neighbors,-69.19571100000002,-79.28434726065016
on demotion an chomping the piece,▁on ▁demotion ▁an ▁ c h o m p ing ▁ the ▁piece,-33.710048,-41.68202173410084
