sent,toks,model_prob,bigram_prob
outro a sworn -s appearance -es slipping,▁outro ▁a ▁ s w o r n ▁- s ▁appearance ▁- es ▁slipping,-41.365789,-49.50752068934983
-s powers emerged,▁- s ▁powers ▁ e m e r g ed,-24.275937,-31.599421699444985
deserts rejected narcotics,▁desert s ▁ re j e c t ed ▁narcotics,-30.017339000000003,-32.650345501239215
incandescent airwaves enjoy,▁in c an d es c e n t ▁airwaves ▁ e n j o y,-38.78428699999999,-52.77892647092365
stipulation geared airports reduced on woodland simmer salty governance in cleansing currents,▁stipulation ▁ g e ar ed ▁airports ▁ r ed u c ed ▁on ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁in ▁ c l e an s ing ▁currents,-103.28070899999996,-129.44894758200226
retroactive jellies at annoyed,▁ re t r o a c t i v e ▁jellies ▁at ▁an n o y ed,-41.826142,-56.04907179656164
sturdy intersects an singer the redefined,▁ s tur d y ▁in t e r s e c t s ▁an ▁singer ▁ the ▁ r ed e f i n ed,-49.070725,-80.48967691458469
improvements in rebelling -s implements rides,▁improvements ▁in ▁rebelling ▁- s ▁implements ▁ r i d es,-35.320795,-40.6840041428679
contours -s attributed,▁contours ▁- s ▁attributed,-17.646872,-16.563815048625354
a conclusions directing a botanicals teething gardens -s expands,▁a ▁conclusions ▁ d i re c t ing ▁a ▁botanicals ▁teething ▁gardens ▁- s ▁ e x p an d s,-60.248044,-78.47422983234037
airwaves broadcasts -es architecture the grants,▁airwaves ▁ b r o a d c a st s ▁- es ▁architecture ▁ the ▁ g r an t s,-51.82757,-65.55928649362181
on qualities the illuminated,▁on ▁qualities ▁ the ▁ i l l u m i n ate d,-38.700084,-42.51729557913707
things touted inhalation lessen easterners -es puree pools,▁things ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁- es ▁ p u re e ▁ p o o l s,-72.16519500000001,-88.57595410174402
grassy mathematicians a currents an plant editorial misconception -ed manipulated the neckhole,▁ g r a s s y ▁mathematicians ▁a ▁currents ▁an ▁plant ▁ ed i t o r i al ▁misconception ▁- ed ▁ m an i p u l ate d ▁ the ▁neckhole,-98.64527,-123.41883854829669
the perils enjoy,▁ the ▁perils ▁ e n j o y,-26.511130999999995,-28.905041226533797
-s crown at reigned sinuses the rebelling at science reserve,▁- s ▁ c r o w n ▁at ▁reign ed ▁sinuses ▁ the ▁rebelling ▁at ▁science ▁ r es e r v e,-66.03821499999998,-80.44706735538779
merchandise lifetimes -s approach,▁merchandise ▁lifetimes ▁- s ▁a p p r o a c h,-30.02985600000001,-39.75790280929825
likable outro -s centres on compare differences -s wrapping grassy offices on combat,▁ l i k able ▁outro ▁- s ▁centres ▁on ▁comp a re ▁differences ▁- s ▁ w r a p p ing ▁ g r a s s y ▁office s ▁on ▁ c o m b a t,-99.43323199999998,-129.0741398103075
shortage catch,▁shortage ▁ c a t c h,-18.048373,-21.90871805685444
contours at adapts brains -s narcotics the e-mail a happened an participants swallow lifetimes on attempts,▁contours ▁at ▁adapt s ▁brains ▁- s ▁narcotics ▁ the ▁ e - mail ▁a ▁ h a p p e n ed ▁an ▁participants ▁ s w al l o w ▁lifetimes ▁on ▁at t e m p t s,-112.92956800000005,-135.64391722518357
basils -es partying,▁basils ▁- es ▁ p ar t y ing,-19.33108,-24.82029001974133
the centerpiece launching,▁ the ▁centerpiece ▁launching,-17.581632000000003,-20.62864160919162
in architecture -ed influx in occurring,▁in ▁architecture ▁- ed ▁in f l u x ▁in ▁ o c c u r r ing,-41.072183,-57.65564805401585
metaphysical woodland differences the require learners,▁ m e t a p h y s i c al ▁woodland ▁differences ▁ the ▁ re q u i re ▁learners,-62.73346500000001,-79.58736613782496
science -s listing -es bounds an affected geologists at recognizing differences displacements arrived sturdy recipe -ed occur architecture,▁science ▁- s ▁listing ▁- es ▁bounds ▁an ▁a f f e c t ed ▁geologist s ▁at ▁recognizing ▁differences ▁displacements ▁ ar r i v ed ▁ s tur d y ▁recipe ▁- ed ▁ o c c u r ▁architecture,-133.02481300000002,-156.72746265181863
refrigerators hamper slipstream avert an fathers -s fathom,▁refrigerators ▁hamper ▁slipstream ▁a v e r t ▁an ▁fathers ▁- s ▁ f a t h o m,-68.230404,-68.04068943986893
-ed claws strive at canvas,▁- ed ▁claws ▁ st r i v e ▁at ▁canvas,-32.81154899999999,-36.294549791125746
rebuilding considerations a nibble on learners,▁rebuild ing ▁considerations ▁a ▁ n i b b l e ▁on ▁learners,-45.649411,-49.180131533471304
acquisition surrounded the objections,▁acquisition ▁ s u r r o u n d ed ▁ the ▁objections,-41.407716,-43.38766016608045
tails rides sneeze -ed bridges -ed relates -ed sisal,▁tails ▁ r i d es ▁ s n e e z e ▁- ed ▁bridges ▁- ed ▁ re l ate s ▁- ed ▁ s i s al,-80.2084,-91.92154671839866
-ed conspiracy -ed press actresses,▁- ed ▁conspiracy ▁- ed ▁ p r es s ▁actresses,-27.360449000000003,-34.14859720936424
at atoms -es plated,▁at ▁at o m s ▁- es ▁ p l ate d,-28.437463,-33.740079927092715
on bicycling fleshed,▁on ▁bicycling ▁ f l es h ed,-22.889588000000003,-29.38839753101671
cocoa -ed compelled,▁ c o c o a ▁- ed ▁comp e l l ed,-25.581658,-37.719622589735366
at things stash -ed countries,▁at ▁things ▁ st a s h ▁- ed ▁countries,-31.025743,-35.05514610451452
neighbors redesigning,▁neighbors ▁redesign ing,-15.617822,-15.147441372297662
flats the persuade chunk,▁flats ▁ the ▁ p e r s u a d e ▁chunk,-34.926283,-39.76574223036262
courageous supplies -ed dismantle,▁ courage ous ▁supplies ▁- ed ▁dis m an t l e,-27.803542,-39.21924894144198
locals -es prices scoured,▁locals ▁- es ▁prices ▁ s c o u r ed,-27.884025,-32.22119538974618
uncultured stink controls the co-founder an perfected,▁un c u l tur ed ▁stink ▁controls ▁ the ▁ c o - founder ▁an ▁ p e r f e c t ed,-48.209065,-77.5581462687695
at foreigners -ed wired,▁at ▁foreigners ▁- ed ▁ w i r ed,-20.31863,-25.355959637394104
admin -ed slice smacking -s movies co-owned influx the hurtled,▁admin ▁- ed ▁slice ▁ s m a c k ing ▁- s ▁ m o v i es ▁ c o - o w n ed ▁in f l u x ▁ the ▁hurtle d,-79.473145,-100.94197546815337
-es venality medicating,▁- es ▁venality ▁ m ed i c a t ing,-22.571516,-34.011578622206464
chunk a assured,▁chunk ▁a ▁a s s u r ed,-21.104183,-28.173397061853194
in gardens in character requested sinuses mimic,▁in ▁gardens ▁in ▁character ▁ re q u es t ed ▁sinuses ▁ m i m i c,-47.903251,-61.99360597343855
unstable rebuilding in radio wanting the reader reproduced pictographs,▁un st able ▁rebuild ing ▁in ▁radio ▁ w an t ing ▁ the ▁reader ▁ re p r o d u c ed ▁pictographs,-65.494845,-86.58853569470013
-s trails the occupy oceans -s dipped pattern an tales emerged,▁- s ▁trails ▁ the ▁ o c c u p y ▁oceans ▁- s ▁dipped ▁pattern ▁an ▁ t al es ▁ e m e r g ed,-71.912943,-92.83408168128605
metaphysical capsules operated,▁ m e t a p h y s i c al ▁capsules ▁ o p e r ate d,-37.742728,-60.654338602865366
discourse a toast a artist,▁discourse ▁a ▁ t o a st ▁a ▁artist,-35.919473,-35.75785468057744
an armholes -ed backed,▁an ▁armholes ▁- ed ▁ b a c k ed,-23.498122,-27.3620169816913
modifiable canvas the receive on citizen,▁ m o d i f i able ▁canvas ▁ the ▁ re c e i v e ▁on ▁citizen,-46.918693,-66.49760151345475
unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-35.055768,-37.75329037790311
an summit reciprocate festoons,▁an ▁summit ▁ re c i p r o c ate ▁festoons,-39.579721000000006,-44.7724488808173
neckhole medicating,▁neckhole ▁ m ed i c a t ing,-21.020056,-28.534017018562828
paratexts at curdle,▁paratexts ▁at ▁curdle,-19.128033,-18.87493017834896
puppets -s brainstorm dissertation listened office,▁puppets ▁- s ▁brains t o r m ▁dissertation ▁listened ▁office,-44.721468,-49.886456783621895
in beach covers in afternoon,▁in ▁beach ▁ c o v e r s ▁in ▁afternoon,-36.426308,-34.281450143368204
conclusions at overview s’pose,▁conclusions ▁at ▁overview ▁ s ’ p o s e,-30.283462,-35.039825196736906
centres -ed wanted an armholes assumed,▁centres ▁- ed ▁ w an t ed ▁an ▁armholes ▁a s s u m ed,-37.963015,-49.87029483991497
chair an reduced non-avian optogenetics,▁ c h a i r ▁an ▁ r ed u c ed ▁ n o n - a v i an ▁optogenetics,-52.473169,-74.5722447362446
ideal sculptures a awaiting,▁ i d e al ▁sculptures ▁a ▁a w a i t ing,-35.39811,-43.016339509413775
pixie the curdle bounds at errors wired at things battling,▁pixie ▁ the ▁curdle ▁bounds ▁at ▁errors ▁ w i r ed ▁at ▁things ▁ b a t t l ing,-67.76563100000003,-75.6960268437796
-ed jellies on observe formal deserts,▁- ed ▁jellies ▁on ▁ o b s e r v e ▁ f o r m al ▁desert s,-41.05238200000001,-60.97866225963862
imagination breath -ed racism a backed,▁imagination ▁breath ▁- ed ▁racism ▁a ▁ b a c k ed,-40.50493,-42.876652883994595
re(a)d refrigerators -ed merchandise -es arrived denomination agreements -es secularist on recognizing preconditions modernity elucidate electrons,▁ re ( a ) d ▁refrigerators ▁- ed ▁merchandise ▁- es ▁ ar r i v ed ▁denomination ▁agreements ▁- es ▁secularist ▁on ▁recognizing ▁preconditions ▁modernity ▁ e l u c i d ate ▁electrons,-130.693143,-140.5243147721026
at lifetimes in vibrating woodland a produces unsweetened cocoa -s sisal impacted cross-sectoral flats meaning,▁at ▁lifetimes ▁in ▁ v i b r a t ing ▁woodland ▁a ▁pro d u c es ▁un s w e e t e n ed ▁ c o c o a ▁- s ▁ s i s al ▁impacted ▁cross - s e c t o r al ▁flats ▁ m e an ing,-137.367073,-182.6345313941214
at westerners -s responding,▁at ▁westerners ▁- s ▁respond ing,-19.861158000000003,-22.886054508708057
a ragamuffin wired the hotspots,▁a ▁ragamuffin ▁ w i r ed ▁ the ▁hotspots,-29.732482000000005,-35.955199479354334
union appeal concrete conclusions -es impart,▁union ▁appeal ▁ c o n c re t e ▁conclusions ▁- es ▁impart,-50.059292,-51.19309283850418
marketing on exceeded websites biologist -s pixie,▁marketing ▁on ▁exceeded ▁websites ▁biologist ▁- s ▁pixie,-45.05422600000001,-43.69364792204489
-es venality erupted,▁- es ▁venality ▁ e r u p t ed,-26.166934,-29.973984717194742
an poems a departure -es interest,▁an ▁poems ▁a ▁departure ▁- es ▁in t e re st,-42.157153000000015,-42.06491926131412
radio diverted foreground launching hackers provide -es voices travel unreliable office in locking the carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁pro v i d e ▁- es ▁voices ▁travel ▁un re l i able ▁office ▁in ▁ l o c k ing ▁ the ▁carbons,-108.554254,-127.65938123039238
chunk drawn unreliable generations leaps sharp parole at hauled,▁chunk ▁ d r a w n ▁un re l i able ▁generations ▁ l e a p s ▁ s h ar p ▁parole ▁at ▁ h a u l ed,-79.109508,-107.76801631109988
-s creases -s playing tales on earning games a leaps,▁- s ▁ c re a s es ▁- s ▁ p l a y ing ▁ t al es ▁on ▁ e ar n ing ▁ g a m es ▁a ▁ l e a p s,-72.670635,-106.05313746347915
the collaboration westerners kinematics wanted a influences appeal seeds a judged ballet,▁ the ▁collaboration ▁westerners ▁kinematics ▁ w an t ed ▁a ▁influences ▁appeal ▁ s e ed s ▁a ▁ j u d g ed ▁ballet,-96.547281,-107.23548904962165
-s vapour robots on warps luxerious antiques -es attempted at prices on controls -s venality baseball at retreat,▁- s ▁vapour ▁robots ▁on ▁ w ar p s ▁ l u x e r i ous ▁antiques ▁- es ▁at t e m p t ed ▁at ▁prices ▁on ▁controls ▁- s ▁venality ▁baseball ▁at ▁ re t re a t,-121.96609800000002,-149.39698470824973
japanese neighbors explained -ed frontline -es arrived -ed session in spelling in continent,▁ j a p an es e ▁neighbors ▁ e x p l a i n ed ▁- ed ▁frontline ▁- es ▁ ar r i v ed ▁- ed ▁session ▁in ▁spelling ▁in ▁continent,-89.21707099999998,-120.05754073851814
haven affirm,▁haven ▁a f f i r m,-22.458488000000003,-24.493072145331436
in anemone -es mixer at engulfed,▁in ▁anemone ▁- es ▁mixer ▁at ▁ e n g u l f ed,-34.18487199999999,-47.249253578406496
pattern a obsessed a anemone -ed laced earthquake,▁pattern ▁a ▁ o b s es s ed ▁a ▁anemone ▁- ed ▁ l a c ed ▁earthquake,-49.014364,-63.52997878791578
an ambassadors alt.religion.scientology displaced -s pictures,▁an ▁ambassadors ▁ al t . re l i g i o n . scientology ▁dis p l a c ed ▁- s ▁pictures,-40.546142,-73.57625617164008
-es reader -es hypnotize quantification -s maddened injustice in drawn,▁- es ▁reader ▁- es ▁hypnotize ▁quantification ▁- s ▁ m a d d e n ed ▁injustice ▁in ▁ d r a w n,-62.395184,-79.79514373477463
at actresses in popped in explorers redesigning,▁at ▁actresses ▁in ▁popped ▁in ▁explorers ▁redesign ing,-37.7438,-39.74161789428051
at offices at accelerating,▁at ▁office s ▁at ▁a c c e l e r a t ing,-31.931324,-39.54322564344544
visual differences -ed listened,▁ v i s u al ▁differences ▁- ed ▁listened,-28.182269,-37.89529589089763
at dryer a prefer a offices at festivals submitted faith,▁at ▁dryer ▁a ▁ p re f e r ▁a ▁office s ▁at ▁festivals ▁ s u b m i t t ed ▁faith,-76.584645,-86.9555172208281
retroactive pregnancy engage the e-mail -s lapse,▁ re t r o a c t i v e ▁pregnancy ▁ e n g a g e ▁ the ▁ e - mail ▁- s ▁ l a p s e,-64.700833,-90.74233090068189
borders the resist an conclusions -s asbestos mimic,▁borders ▁ the ▁resist ▁an ▁conclusions ▁- s ▁asbestos ▁ m i m i c,-54.162203000000005,-54.209381460297635
luxerious botanicals a utters soulless paratexts collaborations change the creases -s provide institutions,▁ l u x e r i ous ▁botanicals ▁a ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h an g e ▁ the ▁ c re a s es ▁- s ▁pro v i d e ▁institutions,-117.41795300000004,-152.64947047528838
the contracts regretting poetic anime an vibrated creases,▁ the ▁contracts ▁regretting ▁ p o e tic ▁an i m e ▁an ▁vibrated ▁ c re a s es,-71.15750000000001,-82.66956299038196
implements attempting,▁implements ▁at t e m p t ing,-16.876649000000004,-25.04473022930624
pictures -ed agree buses issue skydivers,▁pictures ▁- ed ▁a g re e ▁ b u s es ▁ i s s u e ▁skydivers,-51.66143700000001,-64.64686132654765
-ed oversite raided architecture,▁- ed ▁oversite ▁ r a i d ed ▁architecture,-31.723313,-36.002108642597186
hours -es crawling,▁hours ▁- es ▁ c r a w l ing,-17.232626000000003,-29.078674521486317
desert emailed prevenient babinos subscribe on quantification safeguard,▁desert ▁ e mail ed ▁ p re v e n i e n t ▁babinos ▁ s u b s c r i b e ▁on ▁quantification ▁safeguard,-92.286255,-100.21881632391892
standard nerves -s simmer,▁ st an d ar d ▁nerves ▁- s ▁ s i m m e r,-41.99208900000001,-48.504092360441085
a cultures the swabs -s discourse aqueducts certificates in ornaments -es flats a stumbled large pools utters vessel in conceded,▁a ▁cultures ▁ the ▁ s w a b s ▁- s ▁discourse ▁aqueducts ▁certificates ▁in ▁ornaments ▁- es ▁flats ▁a ▁ st u m b l ed ▁ l ar g e ▁ p o o l s ▁ u t t e r s ▁vessel ▁in ▁ c o n c ed ed,-154.005513,-179.00865202546234
in album -ed silence,▁in ▁ al b u m ▁- ed ▁silence,-24.160711,-29.79721126198395
-s minorities the dates,▁- s ▁minorities ▁ the ▁ d ate s,-22.482547,-26.21273150266006
the alt.religion.scientology -s attempted,▁ the ▁ al t . re l i g i o n . scientology ▁- s ▁at t e m p t ed,-22.835934,-61.96617019562953
-ed costumes censuses pathways slammed the habit,▁- ed ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁ the ▁habit,-55.608319,-56.26896645945897
fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁ d r a g s,-37.358579,-47.54059018105399
-s vessel divide,▁- s ▁vessel ▁ d i v i d e,-20.666247,-27.82962417472502
cloth -es sworn interventions whipped the conjectures,▁ c l o t h ▁- es ▁ s w o r n ▁interventions ▁ w h i p p ed ▁ the ▁conjectures,-64.97528400000002,-82.03424049672863
a farriers splashed lantern,▁a ▁farriers ▁ s p l a s h ed ▁lantern,-30.760995,-36.83889766985593
censuses predict,▁censuses ▁ p r ed i c t,-25.807469,-25.06651811048289
summit -s summit the joining,▁summit ▁- s ▁summit ▁ the ▁joining,-29.881729,-28.06755389790293
on warping inferred,▁on ▁warping ▁in f e r r ed,-26.258893,-25.465349206111583
at movies abstained defensive calculus -ed include stormy mid-1980s,▁at ▁ m o v i es ▁abstained ▁ d e f e n s i v e ▁calculus ▁- ed ▁in c l u d e ▁ st o r m y ▁ m i d - 1 9 8 0 s,-86.58783199999998,-116.34466795112354
armholes on redefined,▁armholes ▁on ▁ r ed e f i n ed,-23.411176000000005,-31.558680864989192
-es shrouds monarch a assign botanicals,▁- es ▁shrouds ▁monarch ▁a ▁a s s i g n ▁botanicals,-44.140966,-52.42205494327757
electoral holder a plated cycle the appear cloth,▁ e l e c t o r al ▁holder ▁a ▁ p l ate d ▁cycle ▁ the ▁appear ▁ c l o t h,-68.78343400000001,-82.07653384398344
-ed buddies adapts in jurisdictions considered -ed geologist in banned,▁- ed ▁buddies ▁adapt s ▁in ▁jurisdictions ▁ c o n s i d e r ed ▁- ed ▁geologist ▁in ▁ b an n ed,-60.482653,-78.57140351887828
a films on placed -s behaviors a engage,▁a ▁films ▁on ▁ p l a c ed ▁- s ▁behaviors ▁a ▁ e n g a g e,-45.55365400000001,-61.737324978037975
a departure retreat destinations a remains,▁a ▁departure ▁ re t re a t ▁destinations ▁a ▁ re m a i n s,-51.666808,-57.99019589691674
basils ordering waves,▁basils ▁ o r d e r ing ▁ w a v es,-26.549843,-36.78262731557739
in accomplishments at meant,▁in ▁accomplishments ▁at ▁ m e an t,-24.478662000000007,-26.57247309286388
-ed aqueducts fraying hormones -s architecture disappointed,▁- ed ▁aqueducts ▁ f r a y ing ▁hormones ▁- s ▁architecture ▁dis a p p o i n t ed,-60.55922,-70.00278454055027
qualities wired on botanicals on recorded,▁qualities ▁ w i r ed ▁on ▁botanicals ▁on ▁recorded,-36.283181,-39.86487467420849
-es frontline on phrase -ed fault delivered south festivals the tugging,▁- es ▁frontline ▁on ▁ p h r a s e ▁- ed ▁fault ▁ d e l i v e r ed ▁ s o u t h ▁festivals ▁ the ▁ t u g g ing,-90.929013,-111.29257610331359
on woodland endanger scattered pattern -es happened the airports -ed tugging in maiden,▁on ▁woodland ▁endanger ▁ s c a t t e r ed ▁pattern ▁- es ▁ h a p p e n ed ▁ the ▁airports ▁- ed ▁ t u g g ing ▁in ▁maiden,-88.77241500000001,-113.96163326986223
an particles in spared,▁an ▁particles ▁in ▁ s p ar ed,-22.680263000000004,-25.825299408360532
multicultural admin an according,▁ m u l tic u l tur al ▁admin ▁an ▁a c c o r d ing,-46.28224,-61.64991433521216
metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h y s i c al ▁reproduction ▁ l i b e r ate d ▁ g o r g e ous ▁conspiracy,-75.90838600000002,-93.82590678865303
claws campaigns the permitted -s costumes on explained an things introduced,▁claws ▁campaign s ▁ the ▁permitted ▁- s ▁costumes ▁on ▁ e x p l a i n ed ▁an ▁things ▁in t r o d u c ed,-67.10106399999998,-94.9012996853829
brevet -s detoured,▁ b re v e t ▁- s ▁ d e t o u r ed,-26.77209,-41.499159003088515
in embarrassment an hostel at reporting,▁in ▁embarrassment ▁an ▁hostel ▁at ▁ re p o r t ing,-31.420551000000003,-39.09255335664376
minor buses -es learn,▁ m i n o r ▁ b u s es ▁- es ▁learn,-32.476192999999995,-43.170839785953454
emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o an ing,-35.233476,-47.42574815225169
-es classes -ed requested contracts,▁- es ▁classes ▁- ed ▁ re q u es t ed ▁contracts,-27.829441000000003,-39.620315479827966
in pattern popularize -s pregnancy waved,▁in ▁pattern ▁ p o p u l ar i z e ▁- s ▁pregnancy ▁ w a v ed,-44.454254000000006,-63.34536371572436
objections a translates,▁objections ▁a ▁ t r an s l ate s,-22.517384,-33.215187866466245
collaboration -s desire -s billions the feast -s listings,▁collaboration ▁- s ▁ d es i re ▁- s ▁billions ▁ the ▁ f e a st ▁- s ▁listing s,-54.930745,-68.73554761528615
remote slides -ed crying beaches establishes infectious shape contemplating temporal fault,▁ re m o t e ▁slides ▁- ed ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m p o r al ▁fault,-109.602029,-123.27019258451824
questionable neologism in lakefront witch -es dispersion violates,▁ q u es t i o n able ▁neologism ▁in ▁lakefront ▁ w i t c h ▁- es ▁dispersion ▁ v i o l ate s,-65.211016,-94.29230183590872
healthy brains rectify,▁ h e al t h y ▁brains ▁ re c t i f y,-37.542827,-51.42763865471845
an citations at basing in shortage communicate the wavenumber -es rebelling on frontline followed -s gardens claws created,▁an ▁citations ▁at ▁ b a s ing ▁in ▁shortage ▁communi c ate ▁ the ▁wavenumber ▁- es ▁rebelling ▁on ▁frontline ▁ f o l l o w ed ▁- s ▁gardens ▁claws ▁ c re ate d,-116.89578000000002,-134.51183455416864
-es kinematics walked slides a accomplishments,▁- es ▁kinematics ▁ w al k ed ▁slides ▁a ▁accomplishments,-37.373248,-40.76805064197645
-es maiden at startled,▁- es ▁maiden ▁at ▁ st ar t l ed,-23.486944999999995,-30.598527457905508
-es gentleman -ed launching,▁- es ▁gentleman ▁- ed ▁launching,-19.966213,-23.45275901092741
in grandmother the release at opportunities,▁in ▁grandmother ▁ the ▁ re l e a s e ▁at ▁opportunities,-33.95096,-43.04994142009358
the babinos attaining,▁ the ▁babinos ▁at t a i n ing,-20.883535,-29.153138042016472
noisy gator sisal prove,▁ n o i s y ▁ g a t o r ▁ s i s al ▁pro v e,-51.621234,-63.959491225592465
conclusions -ed gazed locals streamline,▁conclusions ▁- ed ▁ g a z ed ▁locals ▁ st re a m l i n e,-44.201667,-55.56303208240347
an injection earning in injection at inhalation cloth at placate the safeguards working,▁an ▁injection ▁ e ar n ing ▁in ▁injection ▁at ▁inhalation ▁ c l o t h ▁at ▁placate ▁ the ▁safeguard s ▁ w o r k ing,-80.060862,-101.08852213598294
the departure mid-1980s at puncturing a policing sinuses,▁ the ▁departure ▁ m i d - 1 9 8 0 s ▁at ▁puncturing ▁a ▁policing ▁sinuses,-48.44838,-59.727473090435666
-s emblem surrounded,▁- s ▁emblem ▁ s u r r o u n d ed,-32.885081,-37.9534217944197
festoons -ed earning summit,▁festoons ▁- ed ▁ e ar n ing ▁summit,-25.344562,-32.06509868208218
alt.religion.scientology plays vindication -ed berthage lantern -es perfected,▁ al t . re l i g i o n . scientology ▁ p l a y s ▁vindication ▁- ed ▁berthage ▁lantern ▁- es ▁ p e r f e c t ed,-66.338424,-102.48929712112555
-es breakers in barbeque,▁- es ▁breakers ▁in ▁ b ar b e q u e,-23.978791,-35.36705185481186
writers discount creases,▁writers ▁dis c o u n t ▁ c re a s es,-29.872344,-41.48324300200321
an vessel artist at popped,▁an ▁vessel ▁artist ▁at ▁popped,-29.824317000000004,-28.42930694740506
an chutes hoping,▁an ▁chutes ▁ h o p ing,-18.09776,-24.85181678955116
-s alcoholics podcasts describe -s babinos begins on carbons,▁- s ▁alcoholics ▁podcasts ▁describe ▁- s ▁babinos ▁ b e g i n s ▁on ▁carbons,-66.509386,-68.3015511165973
ideal methods an undermine offices the smacking influential hackers -ed leaps,▁ i d e al ▁methods ▁an ▁un d e r m i n e ▁office s ▁ the ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁- ed ▁ l e a p s,-101.320291,-129.31665680256202
-s listings -es simulating superficial citizen,▁- s ▁listing s ▁- es ▁ s i m u l a t ing ▁ s u p e r f i c i al ▁citizen,-61.856715,-77.45555306089075
policing at evaluated,▁policing ▁at ▁ evaluate d,-18.02583,-18.108410471555118
oceans in foreground communicate pattern an moaning -s gardens,▁oceans ▁in ▁foreground ▁communi c ate ▁pattern ▁an ▁ m o an ing ▁- s ▁gardens,-53.478186999999984,-64.44069992396867
hurdles on recommend,▁hurdles ▁on ▁ re c o m m e n d,-23.792109000000004,-28.909641671107984
the depots counter -s guarantee,▁ the ▁depots ▁counter ▁- s ▁guarantee,-27.433209,-29.543492900864084
farmer analyzing the summit -ed faith on inflate,▁farmer ▁an al y z ing ▁ the ▁summit ▁- ed ▁faith ▁on ▁in f l ate,-57.820755000000005,-61.07542750575132
censuses barbeque,▁censuses ▁ b ar b e q u e,-18.995501,-27.994008270371346
-es tragedy -s track,▁- es ▁tragedy ▁- s ▁ t r a c k,-25.284297,-30.45452366111027
faith an tucked,▁faith ▁an ▁ t u c k ed,-21.030652,-26.33227718410098
a razor -s alluded on poems begins an citations the occurring at errors,▁a ▁razor ▁- s ▁ al l u d ed ▁on ▁poems ▁ b e g i n s ▁an ▁citations ▁ the ▁ o c c u r r ing ▁at ▁errors,-88.418488,-110.67628781184119
-es depictions -ed bobbing,▁- es ▁depictions ▁- ed ▁ b o b b ing,-27.232272000000005,-36.66799170290396
hotspots penalizing in shape,▁hotspots ▁ p e n al i z ing ▁in ▁shape,-31.943549,-34.81882379204225
stores contemplating a geologists an consolidated,▁ st o r es ▁contemplating ▁a ▁geologist s ▁an ▁ c o n s o l i d ate d,-46.79586,-61.10075959577892
certificates resolving unsweetened citizen,▁certificates ▁resolving ▁un s w e e t e n ed ▁citizen,-42.603556,-47.58474566530113
puppets in composed poems,▁puppets ▁in ▁comp o s ed ▁poems,-28.392934,-31.587410037478016
-s compass moaning at anemone,▁- s ▁compass ▁ m o an ing ▁at ▁anemone,-27.685647000000003,-38.74448745321843
venality stemmed,▁venality ▁ st e m m ed,-22.609458,-23.630814881236688
puppets -es favoured,▁puppets ▁- es ▁ f a v o u r ed,-26.093687,-28.59258869308659
in fanfics channels dismantle an campaign promoted explosion,▁in ▁fanfics ▁channels ▁dis m an t l e ▁an ▁campaign ▁pro m o t ed ▁explosion,-57.985241,-73.50338249448544
the hints -s observe on slipstream favors,▁ the ▁hints ▁- s ▁ o b s e r v e ▁on ▁slipstream ▁ f a v o r s,-46.049609,-66.09188402442051
methods neologism screwed,▁methods ▁neologism ▁ s c re w ed,-27.327609,-30.968752352356187
opportunities a warming,▁opportunities ▁a ▁ w ar m ing,-19.165611,-23.35838731354304
dessert embrace -es things at resign,▁dessert ▁ e m b r a c e ▁- es ▁things ▁at ▁ r es i g n,-43.523869000000005,-58.83640979678284
the hints fleshed e-mail the viewing nonmaterial hotspots donned depictions overslept habit on curdle,▁ the ▁hints ▁ f l es h ed ▁ e - mail ▁ the ▁ v i e w ing ▁ n o n m ate r i al ▁hotspots ▁ d o n n ed ▁depictions ▁overslept ▁habit ▁on ▁curdle,-123.77709700000004,-148.57615120856903
centerpiece -ed re-evaluate cocoa the communicate injustice -es hypnotize,▁centerpiece ▁- ed ▁ re - evaluate ▁ c o c o a ▁ the ▁communi c ate ▁injustice ▁- es ▁hypnotize,-63.58591599999999,-74.4378897955157
-ed depictions an verticalization radio holder shortage undermine,▁- ed ▁depictions ▁an ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-64.587973,-69.29314784867277
-s beach the started an peninsula popped an tragedy,▁- s ▁beach ▁ the ▁ st ar t ed ▁an ▁peninsula ▁popped ▁an ▁tragedy,-54.624594,-58.68574359004102
-ed tales washing at chance at interventions -ed untied crossroads at illuminated the implements,▁- ed ▁ t al es ▁ w a s h ing ▁at ▁ c h an c e ▁at ▁interventions ▁- ed ▁un t i ed ▁crossroads ▁at ▁ i l l u m i n ate d ▁ the ▁implements,-99.974923,-128.64256321134218
