sent,toks,model_prob,bigram_prob,trigram_prob
the on -ed strangle,▁the ▁on ▁- ed ▁ s t r an g l e,-19.489785,-29.89587377974921,-21.466374880444118
the -es the,▁the ▁- es ▁the,-8.929215,-9.499169238249593,-10.803640119695054
a -s,▁a ▁- s,-4.969165,-6.447204662864482,-7.871536888713889
famous colleges on hurdles -es,▁ f a m ous ▁colleges ▁on ▁hurdles ▁- es,-27.103506000000003,-37.28313153017001,-31.51986584909739
an album -s an,▁an ▁album ▁- s ▁an,-14.368868,-15.543612115371875,-14.45941688829565
an -ed puncturing,▁an ▁- ed ▁ p u n c t ur ing,-12.443108999999998,-26.30970755673416,-23.81980641454332
the crossroads on -ed silence symptomatic neckhole on sections,▁the ▁crossroads ▁on ▁- ed ▁ s i l e n c e ▁symptom a tic ▁neckhole ▁on ▁sections,-54.659833,-63.75892940948803,-61.46514554888222
axial poems -es directing,▁a x i al ▁ p o e m s ▁- es ▁direct ing,-28.416824,-43.64532458872768,-31.040385336821366
scattered festoons -s,▁ s c a t t er ed ▁festoons ▁- s,-19.659352,-38.11064061529486,-26.94788693744764
a -es affirm,▁a ▁- es ▁a f f i r m,-16.602338999999997,-27.57573453213652,-22.650702791224706
racial tails -ed,▁ r a c i al ▁tails ▁- ed,-18.82522,-27.992163700709146,-22.693455084978808
the fault -s tugging buzzy podcasts -es requested,▁the ▁fault ▁- s ▁ t u g g ing ▁ b u z z y ▁podcasts ▁- es ▁requested,-45.157642,-64.04485966629227,-49.549871130427526
metrical midwife -es a,▁ m e t ric al ▁midwife ▁- es ▁a,-21.030688,-31.78758756823615,-25.171269904049684
the -es change,▁the ▁- es ▁ c h an g e,-14.778132,-20.949849260785506,-18.691101244180235
the explosion in geologists -s rests,▁the ▁explosion ▁in ▁geologist s ▁- s ▁re s t s,-30.730628,-38.67037967112313,-35.50999941588386
an session -ed perfected a -ed serviced,▁an ▁session ▁- ed ▁perfected ▁a ▁- ed ▁ s er v i c ed,-31.447733,-44.02020702157542,-37.06368483419064
racial successor -s strengthening the philosopher at -s warming,▁ r a c i al ▁success o r ▁- s ▁strengthening ▁the ▁philosoph er ▁at ▁- s ▁ w ar m ing,-57.901697,-68.72919702544914,-58.41178107687847
an -es manipulated the,▁an ▁- es ▁ m an i p u lated ▁the,-17.461851,-28.87339368132941,-22.997969381129742
a -s the conclusions -ed divide on,▁a ▁- s ▁the ▁conclusions ▁- ed ▁ d i v ide ▁on,-30.770716,-36.96121459762269,-32.75402129583639
the -es surviving an lakefront -ed swelling,▁the ▁- es ▁surviving ▁an ▁lakefront ▁- ed ▁swelling,-30.295618,-32.75861076082925,-32.45137792034283
the shrouds -s,▁the ▁shrouds ▁- s,-11.167166,-12.626468014963748,-12.326222580031054
the -es in,▁the ▁- es ▁in,-8.615776,-9.742837988584846,-11.159128220094486
incandescent airwaves -es,▁in c an d es cent ▁airwaves ▁- es,-31.914500000000007,-32.745455026488465,-25.93287515024351
the -s the -es a baseball -es salty governance -ed outlining in,▁the ▁- s ▁the ▁- es ▁a ▁baseball ▁- es ▁ s al t y ▁governance ▁- ed ▁ out l i n ing ▁in,-51.908636,-65.87204645534605,-58.54087021040503
retroactive jellies -s crushed,▁re t r o a c t ive ▁jellies ▁- s ▁crushed,-28.458713,-38.72574311198442,-30.08720396387756
sturdy intersects on interestingness -ed perfected,▁ s t ur d y ▁intersect s ▁on ▁interestingness ▁- ed ▁perfected,-34.663963,-44.94830663894579,-42.52145464454208
a -s postponed the websites at,▁a ▁- s ▁ p o s t p o n ed ▁the ▁websites ▁at,-25.804596,-42.28813414960342,-35.61801214510348
a -es inhaled,▁a ▁- es ▁in h al ed,-14.968735999999998,-22.026023903705543,-15.338887939988036
a sinuses -es a pictographs -es an -es touches,▁a ▁sinuses ▁- es ▁a ▁pictographs ▁- es ▁an ▁- es ▁touch es,-34.52525199999999,-35.93732691687734,-34.69051201287333
a -es an discourse -s introduces,▁a ▁- es ▁an ▁discourse ▁- s ▁in t r o d u c es,-29.142492,-42.07593836912952,-32.489419973709516
the powers -es prove,▁the ▁powers ▁- es ▁pro v e,-20.442282,-22.277346520180807,-21.428403096397894
an -ed a -ed an -ed responds at,▁an ▁- ed ▁a ▁- ed ▁an ▁- ed ▁respond s ▁at,-25.910041,-27.97110047189979,-27.397685249576035
grassy mathematicians on qualities -es plated editorial misconception -s compare an earthquake,▁g r a s s y ▁mathematicians ▁on ▁qualities ▁- es ▁ p lated ▁ ed itori al ▁misconception ▁- s ▁comp ar e ▁an ▁earthquake,-67.29714899999999,-93.18388235856035,-78.8090543606906
a considerations -es,▁a ▁considerations ▁- es,-10.977325,-12.988154089019808,-12.716054810807709
an sisal -es sporting a -s ceased an geologist -s,▁an ▁sisal ▁- es ▁ s p o r t ing ▁a ▁- s ▁ceased ▁an ▁geologist ▁- s,-39.827869,-53.05788688950428,-45.23516796424618
the on -es crawl,▁the ▁on ▁- es ▁ c r a w l,-16.646769,-26.7413895596802,-19.508968060987545
likable outro on creases -ed negates a -s extracts grassy offices -ed cease,▁ l i k able ▁ out r o ▁on ▁creases ▁- ed ▁ n e g ate s ▁a ▁- s ▁extracts ▁g r a s s y ▁office s ▁- ed ▁ c e a s e,-87.60449800000002,-120.52374254514255,-97.70988537137967
the -es,▁the ▁- es,-5.356506,-6.435053560214714,-7.859580673632599
an -es labelled a at paratexts in interestingness -es reduced the billions -s the -ed command,▁an ▁- es ▁labelled ▁a ▁at ▁paratexts ▁in ▁interestingness ▁- es ▁reduced ▁the ▁billions ▁- s ▁the ▁- ed ▁ c o m m an d,-70.99398799999999,-79.9784061225471,-74.08842289751361
an -s bewildered,▁an ▁- s ▁ b e w i l d er ed,-20.080857,-33.12009590854711,-23.58039225197059
a earthquake -s,▁a ▁earthquake ▁- s,-11.115534,-13.4239556308781,-13.312467864169864
an restaurant in radio -ed aging,▁an ▁restaurant ▁in ▁radio ▁- ed ▁a g ing,-33.071816,-35.01457215969484,-31.125848201920544
metaphysical woodland at -s moaning at,▁ m e t a p h y s i c al ▁woodland ▁at ▁- s ▁ m o an ing ▁at,-33.27690700000001,-68.13608882606509,-45.59242597315482
an -s counts the crossroads -es produces a -es enable an in -s sturdy recipe -es judged on,▁an ▁- s ▁counts ▁the ▁crossroads ▁- es ▁pro d u c es ▁a ▁- es ▁ e n able ▁an ▁in ▁- s ▁ s t ur d y ▁recipe ▁- es ▁ j u d g ed ▁on,-100.75399100000004,-113.46522443910295,-86.50513479497334
an -es a -s a neighbors -s joining,▁an ▁- es ▁a ▁- s ▁a ▁neighbors ▁- s ▁joining,-28.023649,-31.772332537946475,-32.452161862449266
a narcotics -es on beach,▁a ▁narcotics ▁- es ▁on ▁beach,-20.1685,-23.91524971906477,-21.675061586727303
a in -es tackling in fathers,▁a ▁in ▁- es ▁ t a c k l ing ▁in ▁fathers,-29.285324000000003,-38.30573459990062,-32.48158494447768
an -s on landings,▁an ▁- s ▁on ▁landings,-14.114522,-16.503533853289653,-19.302587066782113
an in -s a actresses -ed laughing on monarch,▁an ▁in ▁- s ▁a ▁actresses ▁- ed ▁ l a u g h ing ▁on ▁monarch,-38.540928,-50.04660495679394,-43.97655659806913
an venality -ed experiencing in,▁an ▁venality ▁- ed ▁ e x p er i e n c ing ▁in,-26.433256000000004,-44.1497221628573,-34.67227053646389
an investments -ed simulating,▁an ▁investments ▁- ed ▁simulating,-17.207526,-19.34924809148708,-18.079744980637965
the reform -s,▁the ▁re f o r m ▁- s,-13.761727999999998,-25.72327055096176,-17.83947441072207
the -s oozed,▁the ▁- s ▁ o o z ed,-13.724967,-21.947172942478858,-18.869053906425084
the costumes -s in airwaves,▁the ▁costumes ▁- s ▁in ▁airwaves,-20.615227,-22.734483584465256,-23.67713553892065
a -ed,▁a ▁- ed,-4.84492,-6.480114859920967,-7.854736482353049
a -es waging at,▁a ▁- es ▁ w a g ing ▁at,-16.079182,-21.5182599899424,-20.781352213975715
courageous supplies -es affirm,▁ courage ous ▁supplies ▁- es ▁a f f i r m,-37.15823400000001,-40.497030656608366,-33.44593035571035
a at claws -ed,▁a ▁at ▁claws ▁- ed,-14.273042,-16.429495242556687,-17.181746983421753
uncultured stink -s the compass -es ordering,▁un c u l t ur ed ▁stink ▁- s ▁the ▁compass ▁- es ▁ordering,-37.93947500000001,-52.02007929555808,-43.81731753423059
an gardens -ed include,▁an ▁gardens ▁- ed ▁in c l u d e,-18.811399999999995,-32.00542246167736,-23.333461468024378
the in merchandise -es an coins -es an -ed untied,▁the ▁in ▁merchandise ▁- es ▁an ▁coins ▁- es ▁an ▁- ed ▁un t i ed,-40.14677999999999,-46.81801954237842,-42.73508655425299
the dispersion -s,▁the ▁dispersion ▁- s,-10.991784,-12.68437103298496,-11.70019100809294
a -es introduces,▁a ▁- es ▁in t r o d u c es,-12.192859999999998,-30.952043625499392,-20.753198371548198
an institutions in emblem -s an -ed,▁an ▁in s t i t u tion s ▁in ▁emblem ▁- s ▁an ▁- ed,-31.017517,-45.44655125570221,-41.62610053050837
unstable rebuilding at woodland -es the departure -ed an,▁un s t able ▁rebuild ing ▁at ▁woodland ▁- es ▁the ▁departure ▁- ed ▁an,-47.016176,-47.89233204830615,-48.99429114000427
an paratexts -es inflating an -es found a at particles -ed,▁an ▁paratexts ▁- es ▁in f latin g ▁an ▁- es ▁found ▁a ▁at ▁particles ▁- ed,-49.115779,-51.42094550194417,-47.07307960833592
metaphysical capsules -ed,▁ m e t a p h y s i c al ▁capsules ▁- ed,-17.630838999999998,-47.34362966762339,-32.894950809861285
a -s resolving a chair,▁a ▁- s ▁resolving ▁a ▁chair,-18.229901,-22.00721807681612,-22.847869720784175
an carbons -s drained,▁an ▁carbons ▁- s ▁ d rained,-17.173934999999997,-21.3195098047562,-19.399189815091244
modifiable canvas -s capture on citizen,▁ m o d i f i able ▁canvas ▁- s ▁ c a p t ur e ▁on ▁citizen,-42.228535,-64.70027040193351,-53.634846320678975
unfavorable unknowns -ed,▁un f a v o r able ▁unknowns ▁- ed,-23.632504999999995,-31.396005192196668,-29.817815544294017
an peninsula -s on,▁an ▁peninsula ▁- s ▁on,-13.704941,-17.174790320695728,-16.02311129293615
a -s,▁a ▁- s,-4.918077,-6.447204662864482,-7.871536888713889
the -s commit,▁the ▁- s ▁commit,-10.760887,-13.33428868409048,-14.034030577280017
a -s walked the -es a,▁a ▁- s ▁ w al k ed ▁the ▁- es ▁a,-21.796726,-26.81999457828525,-22.410963633044826
an ragamuffin -s on gator,▁an ▁ragamuffin ▁- s ▁on ▁gator,-20.360012,-25.49198786631657,-25.29475066743664
the on berthage -ed,▁the ▁on ▁berthage ▁- ed,-14.656954,-16.09386261702112,-16.859378790082072
a -s construe an ornaments -ed,▁a ▁- s ▁construe ▁an ▁ornaments ▁- ed,-21.789819,-25.13984414638802,-25.41420192447819
the -es towering non-avian optogenetics,▁the ▁- es ▁towering ▁non - a v i an ▁optogenetics,-38.132415,-41.22657552534008,-36.80941090625585
ideal sculptures -ed behaves,▁ ide al ▁sculptures ▁- ed ▁ b e h a v es,-28.95381,-38.67949711545345,-27.229947989793775
the -s struggle the in centres -es the tails -ed,▁the ▁- s ▁ s t r u g g l e ▁the ▁in ▁centres ▁- es ▁the ▁tails ▁- ed,-39.204688,-59.50918144641144,-49.871080977937666
an coins -es offers formal deserts,▁an ▁coins ▁- es ▁ o f f er s ▁ f o r m al ▁desert s,-35.092112,-51.84943025080905,-39.918103684460654
the -ed an album -s adapts,▁the ▁- ed ▁an ▁album ▁- s ▁adapt s,-21.864761,-24.82764414331124,-25.78005914147872
re(a)d refrigerators on payment -ed vibrated the in in anime -es begins an on -s on,▁re ( a ) d ▁refrigerators ▁on ▁payment ▁- ed ▁ v i b r ate d ▁the ▁in ▁in ▁an i m e ▁- es ▁begins ▁an ▁on ▁- s ▁on,-74.242145,-103.42752430430792,-77.74284039394645
a costumes -es defund an -ed happened unsweetened cocoa on arbitrariness -ed cross-sectoral flats -es,▁a ▁costumes ▁- es ▁ d e f u n d ▁an ▁- ed ▁ h a p p e n ed ▁un s w e e t e n ed ▁ c o c o a ▁on ▁arbitrariness ▁- ed ▁cross - s e c t o r al ▁flats ▁- es,-99.74019300000002,-148.45555148732117,-115.85676170814052
the lifetimes -es evaluated,▁the ▁lifetimes ▁- es ▁ evaluate d,-20.089085,-22.31853751747083,-19.46813060621611
a ballroom -ed a glyphs,▁a ▁ballroom ▁- ed ▁a ▁glyphs,-19.928487,-21.74631028584619,-21.496520418923563
the -es concrete conclusions -ed reproduced,▁the ▁- es ▁ c o n c re t e ▁conclusions ▁- ed ▁re p r o d u c ed,-36.647269,-59.1779670044001,-45.97465154999115
a -s wanted the on on symptom,▁a ▁- s ▁ w an t ed ▁the ▁on ▁on ▁symptom,-29.371360000000003,-35.7990742247789,-33.53797438185432
the county -s,▁the ▁county ▁- s,-11.367089,-12.794088891183986,-12.804785199308503
a limitations at gentleman -ed crept,▁a ▁ l i m i t ation s ▁at ▁gentleman ▁- ed ▁ c re p t,-34.668057999999995,-51.18333418662461,-43.923257318496496
a -ed the -ed an -es an tales -es unreliable office -es dipped the pilgrims,▁a ▁- ed ▁the ▁- ed ▁an ▁- es ▁an ▁ t al es ▁- es ▁un re l i able ▁office ▁- es ▁ d i p p ed ▁the ▁pilgrims,-74.949694,-90.79486600139448,-74.41566712291868
a -s unreliable generations -es sharp parole -es reporting,▁a ▁- s ▁un re l i able ▁generations ▁- es ▁ s h ar p ▁parole ▁- es ▁re p o r t ing,-56.07744699999998,-71.70081192675703,-54.3248076028263
the actresses -ed oozed the -s sworn a -ed dispute,▁the ▁actresses ▁- ed ▁ o o z ed ▁the ▁- s ▁ s w o r n ▁a ▁- ed ▁dis p u t e,-48.48219400000001,-73.26897282507957,-56.56429962970792
an rescue at in -s an colleges -ed the -ed according on,▁an ▁rescue ▁at ▁in ▁- s ▁an ▁colleges ▁- ed ▁the ▁- ed ▁a c c o r d ing ▁on,-45.745954,-60.54378300261143,-56.19409010667109
an tooth on -es liberated luxerious antiques -es appeal an hints -s re-evaluate the reform on -es operates,▁an ▁tooth ▁on ▁- es ▁ l i b er ate d ▁ l u x er i ous ▁antiques ▁- es ▁appeal ▁an ▁hints ▁- s ▁re - evaluate ▁the ▁re f o r m ▁on ▁- es ▁ o p er ate s,-101.044847,-132.8599082340194,-100.87254059586898
japanese neighbors -ed the expropriation -ed compare the successor -es extracts an effort,▁ j a p an es e ▁neighbors ▁- ed ▁the ▁expropriation ▁- ed ▁comp ar e ▁the ▁success o r ▁- es ▁extracts ▁an ▁effort,-65.72116900000002,-92.99868756447508,-70.1192954657136
a -es,▁a ▁- es,-5.163438,-6.452660416823702,-7.90352095808581
an continent on noggins -ed strangle,▁an ▁continent ▁on ▁noggins ▁- ed ▁ s t r an g l e,-32.287856000000005,-44.31850028694895,-36.67615831549174
a -ed slipping an speech -ed broaden on,▁a ▁- ed ▁slipping ▁an ▁speech ▁- ed ▁ b r o a d e n ▁on,-37.019137,-48.98248150233364,-44.98023526143203
the hackers at -s a atoms,▁the ▁hackers ▁at ▁- s ▁a ▁at o m s,-26.872498,-33.402413883096195,-26.759005199954238
the payment -ed establishes a -ed appear a -es trusts,▁the ▁payment ▁- ed ▁ es t a b l i s h es ▁a ▁- ed ▁appear ▁a ▁- es ▁ t r u s t s,-58.701007,-81.37714329739623,-67.66519654229964
the bounds -s untied a waves -ed,▁the ▁bounds ▁- s ▁un t i ed ▁a ▁ w a v es ▁- ed,-41.278653,-46.76358277818077,-36.83912824106371
a glyphs -es occupy,▁a ▁glyphs ▁- es ▁ o c c u p y,-25.085474,-34.435234551205646,-30.090467095446648
visual differences -es embrace,▁ v i s u al ▁differences ▁- es ▁embrace,-22.054597,-34.45362534992108,-26.662468329133045
the canvas -s postponed a channels in prices -s on,▁the ▁canvas ▁- s ▁ p o s t p o n ed ▁a ▁channels ▁in ▁ p ric es ▁- s ▁on,-44.452497,-68.50444499577466,-55.192387767946265
retroactive pregnancy -s the lakefront -s tackling,▁re t r o a c t ive ▁pregnancy ▁- s ▁the ▁lakefront ▁- s ▁ t a c k l ing,-44.464951,-65.39633193946369,-53.38705034572454
the -s lasts a waves on baseball -ed,▁the ▁- s ▁ l a s t s ▁a ▁ w a v es ▁on ▁baseball ▁- ed,-37.11731400000001,-50.11201251864919,-45.2140256824513
luxerious botanicals -ed undermine soulless paratexts on -ed the coins -ed strengthening a,▁ l u x er i ous ▁botanicals ▁- ed ▁un d er m i n e ▁ s o u l l es s ▁paratexts ▁on ▁- ed ▁the ▁coins ▁- ed ▁strengthening ▁a,-68.962929,-113.77173921497088,-88.34427615217122
an contours -es poetic anime -ed annoyed a,▁an ▁contours ▁- es ▁ p o e tic ▁an i m e ▁- ed ▁an n o y ed ▁a,-42.232039,-67.57268259007506,-44.97284380728563
a -es,▁a ▁- es,-5.033816,-6.452660416823702,-7.90352095808581
a -s dates the -es on,▁a ▁- s ▁ d ate s ▁the ▁- es ▁on,-22.32705,-26.16393824326224,-24.250796703866026
a summit -s at,▁a ▁summit ▁- s ▁at,-14.123368,-16.112045901649545,-15.372082508200776
an -es concern,▁an ▁- es ▁ c o n c er n,-17.652383,-24.39086541871523,-20.309322445585238
the -ed prevenient babinos -s an modernity -ed,▁the ▁- ed ▁ p re v e n i e n t ▁babinos ▁- s ▁an ▁modernity ▁- ed,-44.786508,-52.96846917921268,-46.66744995595224
standard nerves -es concern,▁ s t an d ar d ▁nerves ▁- es ▁ c o n c er n,-32.657679,-49.73251866164593,-38.539898326684856
an actresses -ed hesitated a payment in in on landings in armholes -ed travel large pools -s a -es simulating,▁an ▁actresses ▁- ed ▁hesitated ▁a ▁payment ▁in ▁in ▁on ▁landings ▁in ▁ ar m h o l es ▁- ed ▁ t r a v e l ▁large ▁pools ▁- s ▁a ▁- es ▁simulating,-101.36171399999998,-123.7132582173796,-110.6215743621942
the ballet -s reigned,▁the ▁ballet ▁- s ▁reign ed,-18.256178,-20.69394376706617,-19.54248433093304
an considerations -es earning,▁an ▁considerations ▁- es ▁ e ar n ing,-19.274244,-27.696498947104256,-19.917755440959606
the ambiguity -es recognizing,▁the ▁a m b i g u i t y ▁- es ▁re c o g n i z ing,-22.074182000000004,-61.54434346487869,-33.22075231828056
the botanicals in on -ed on fullness,▁the ▁botanicals ▁in ▁on ▁- ed ▁on ▁fullness,-26.906361000000004,-32.32835829937142,-32.55544239211883
fruity centerpiece -es,▁ f r u i t y ▁centerpiece ▁- es,-18.85494,-30.19329746228198,-21.478395326076146
an intelligibility -es,▁an ▁intelligibility ▁- es,-11.441919000000002,-13.775172674143022,-13.271713854216483
an -es inhaling the -es at officers,▁an ▁- es ▁in h al ing ▁the ▁- es ▁at ▁office r s,-31.20843,-39.76659424587326,-32.99955328112209
an prices -s on,▁an ▁ p ric es ▁- s ▁on,-15.236776,-24.02967013194429,-19.076229822318272
a -s,▁a ▁- s,-4.881633,-6.447204662864482,-7.871536888713889
the at mater -s labelled,▁the ▁at ▁ m ate r ▁- s ▁labelled,-20.756766,-30.94049091003171,-24.23488289869699
an longitude -es,▁an ▁longitude ▁- es,-10.694090999999998,-12.753338175105002,-12.036632828771985
an lofts -es defensive calculus -ed controls stormy mid-1980s,▁an ▁lofts ▁- es ▁ d e f e n s ive ▁calculus ▁- ed ▁ c o n t r o l s ▁ s t o r m y ▁ m i d - 1 9 8 0 s,-59.967675,-101.74901861369284,-74.61175366167599
the -ed simulating,▁the ▁- ed ▁simulating,-11.187899,-13.207918094899409,-14.14472671617489
an offices at -s release at,▁an ▁office s ▁at ▁- s ▁re l e a s e ▁at,-30.910489,-40.708457866389686,-36.53036704285718
electoral holder -ed wrapping an -ed allocated the,▁ e l e c t o r al ▁ h o l d er ▁- ed ▁ w r a p p ing ▁an ▁- ed ▁allocated ▁the,-38.91466,-76.73071623663019,-55.27858187316153
a narcotics -es the jurisdictions -es the bourbon -s appeared,▁a ▁narcotics ▁- es ▁the ▁jurisdictions ▁- es ▁the ▁bourbon ▁- s ▁appear ed,-40.303841,-43.01632633391618,-42.551705587002225
the lofts -es floated the cousins -ed drained,▁the ▁lofts ▁- es ▁ f l o ate d ▁the ▁cousins ▁- ed ▁ d rained,-35.85594199999999,-48.62596132128988,-39.35885212204311
an influx -s a -ed deteriorate,▁an ▁in f l u x ▁- s ▁a ▁- ed ▁ d e t er i o r ate,-33.670283999999995,-52.65762405647111,-39.76182032391417
a -s the,▁a ▁- s ▁the,-8.747658000000001,-9.74019300744422,-10.689541408548294
the nerves -s symbolized,▁the ▁nerves ▁- s ▁ s y m b o l i z ed,-27.587535000000003,-39.84330199282576,-30.10775554419728
an preservatives -es an at emblem -ed,▁an ▁preservatives ▁- es ▁an ▁at ▁emblem ▁- ed,-24.631129,-28.01207187756336,-27.62051585251905
an -s a worlds -s crawling,▁an ▁- s ▁a ▁worlds ▁- s ▁ c r a w l ing,-25.488416,-37.40953286218879,-30.459233901497683
the demotion -s banning an intelligibility -es south festivals -ed credentialing,▁the ▁demotion ▁- s ▁ b an n ing ▁an ▁intelligibility ▁- es ▁ s out h ▁festivals ▁- ed ▁ c r ed ential ing,-61.583965000000006,-75.94208365305253,-56.08699087861751
a secularist -ed scattered pattern -es swelling a festivals -ed frequented an ragamuffin,▁a ▁secularist ▁- ed ▁ s c a t t er ed ▁pattern ▁- es ▁swelling ▁a ▁festivals ▁- ed ▁frequented ▁an ▁ragamuffin,-65.91814099999999,-82.06585290727277,-66.6148810093107
an fanfics -es avert,▁an ▁fanfics ▁- es ▁a v er t,-17.882638,-25.19452246137477,-20.538301614068928
multicultural admin -s illuminated,▁ m u l tic u l t ur al ▁admin ▁- s ▁ i l l u m i n ate d,-46.53052400000001,-70.99134651634816,-53.156382517633425
metaphysical reproduction -ed gorgeous conspiracy,▁ m e t a p h y s i c al ▁reproduction ▁- ed ▁g o r g e ous ▁conspiracy,-38.209826,-75.51320363926004,-52.39335431770019
the on -es impart the particles -es guaranteed the shrouds -es,▁the ▁on ▁- es ▁ i m p ar t ▁the ▁particles ▁- es ▁guarantee d ▁the ▁shrouds ▁- es,-48.112971,-61.01141654664032,-49.49231177330171
an -ed encourage,▁an ▁- ed ▁ e n courage,-12.476096,-18.95377455182685,-17.768878996691882
an union in union -es according,▁an ▁union ▁in ▁union ▁- es ▁a c c o r d ing,-29.120026000000003,-43.97733395242677,-40.245145885569386
minor buses -ed laughed,▁minor ▁ b u s es ▁- ed ▁ l a u g h ed,-24.11800400000001,-46.02980857472357,-32.21315833621801
the -es an -ed,▁the ▁- es ▁an ▁- ed,-10.345387,-11.566817641934284,-13.071212425809328
the appellants -s redefined the,▁the ▁appellants ▁- s ▁re defin ed ▁the,-22.047184,-24.1241384496443,-20.898210093908855
the album -es an razor -s,▁the ▁album ▁- es ▁an ▁razor ▁- s,-22.146414000000004,-23.39566299213341,-23.504103925024612
the -ed funds,▁the ▁- ed ▁ f u n d s,-12.492252000000002,-21.496210794730263,-19.083977014899528
a -ed impacted a dividends -s divide at chutes,▁a ▁- ed ▁impacted ▁a ▁dividends ▁- s ▁ d i v ide ▁at ▁ c h u t es,-45.74386700000001,-63.43699930144312,-51.880924081874916
remote slides -es hoping a -s infectious shape -ed temporal fault,▁re m o t e ▁ s l ide s ▁- es ▁ h o p ing ▁a ▁- s ▁in f e c t i ous ▁shape ▁- ed ▁ t e m p o r al ▁fault,-81.44910400000002,-113.49284028204568,-85.39345657788841
questionable neologism at beach -es the quantification -s,▁ q u es tion able ▁neologism ▁at ▁beach ▁- es ▁the ▁quantification ▁- s,-37.543864,-51.49860188472295,-41.4787677246561
healthy brains -es,▁ h e al t h y ▁brains ▁- es,-20.848946,-30.36718987535372,-22.72756644823199
a appellants -es scoured an cycle -s the dessert -s summed the slipstream -s an tales at -ed,▁a ▁appellants ▁- es ▁ s c o ur ed ▁an ▁ c y c l e ▁- s ▁the ▁dessert ▁- s ▁ s u m m ed ▁the ▁slipstream ▁- s ▁an ▁ t al es ▁at ▁- ed,-85.95516899999996,-116.45884681321397,-93.8362275950963
a anemone -es a in neighbors,▁a ▁anemone ▁- es ▁a ▁in ▁neighbors,-24.490654000000003,-26.03229965095256,-26.162218840827112
an tourist -s sheltered,▁an ▁tourist ▁- s ▁shelter ed,-17.995661999999996,-22.558118569679664,-22.2010538014023
an reflection -ed emailed,▁an ▁reflection ▁- ed ▁ e m a i l ed,-20.129173,-31.96809847292917,-25.08268444602235
a textbook -es dampen on crossings,▁a ▁textbook ▁- es ▁ d a m p e n ▁on ▁cross ing s,-31.140371000000005,-47.519531344077166,-37.82857077928367
a puppets -es,▁a ▁puppets ▁- es,-12.021819,-12.574676231906713,-11.384949660989784
noisy gator on -s,▁ n o i s y ▁gator ▁on ▁- s,-25.236453000000004,-37.2669564109655,-32.63992368264776
a -s dates a -ed,▁a ▁- s ▁ d ate s ▁a ▁- ed,-18.737068000000004,-22.059878344755774,-20.322941518257842
a cemetery -s a inhalation on faith in -ed illustrate a agreements -s,▁a ▁cemetery ▁- s ▁a ▁inhalation ▁on ▁faith ▁in ▁- ed ▁illustrate ▁a ▁agreements ▁- s,-56.944797,-57.633451732414,-57.539910091377614
an injection in -s crossed the reader at,▁an ▁injection ▁in ▁- s ▁cross ed ▁the ▁reader ▁at,-32.043626999999994,-41.117548282806254,-38.371871205955685
the stink -ed,▁the ▁stink ▁- ed,-10.773372000000002,-13.148625061882743,-12.954613663995403
an -s listened an,▁an ▁- s ▁listened ▁an,-14.023107,-15.819863871240202,-15.901887931469128
the -s the on inhalation at -es heating,▁the ▁- s ▁the ▁on ▁inhalation ▁at ▁- es ▁ h e a t ing,-32.875795,-40.4648253486728,-37.50609608400516
the rosters -ed awarding,▁the ▁rosters ▁- ed ▁a w ar d ing,-18.487720000000007,-27.993645944187698,-21.242419968373667
the -s on,▁the ▁- s ▁on,-8.253397,-10.391547885744876,-11.682213041635247
an optogenetics on -s allocated,▁an ▁optogenetics ▁on ▁- s ▁allocated,-21.228083,-23.420746943623115,-21.164175080035996
an shrouds -es,▁an ▁shrouds ▁- es,-10.50149,-11.973883423554955,-11.844056462163513
an alcoholics in -ed a bridges -es the minorities,▁an ▁alcoholics ▁in ▁- ed ▁a ▁bridges ▁- es ▁the ▁minorities,-34.992000999999995,-38.36165141166057,-37.721093853632595
ideal methods -ed swallow the -ed occupy influential hackers -ed seized,▁ ide al ▁methods ▁- ed ▁ s w al l o w ▁the ▁- ed ▁ o c c u p y ▁in f l u ential ▁hackers ▁- ed ▁ s e i z ed,-80.531655,-113.77790534784168,-89.77174469542544
an prototypes -es vibrated superficial citizen,▁an ▁prototypes ▁- es ▁ v i b r ate d ▁ s u p er f i c i al ▁citizen,-38.295312,-66.45321326208358,-49.6211637478717
the -es battling,▁the ▁- es ▁ b a t t l ing,-16.506603,-25.515620317155427,-20.057800000729898
an on piece -es a -s reacted at considerations,▁an ▁on ▁piece ▁- es ▁a ▁- s ▁re a c t ed ▁at ▁considerations,-39.814877,-46.23181969556259,-44.17008709029454
a -es denied,▁a ▁- es ▁ d e n i ed,-13.050921,-21.41968530882772,-19.853098882466835
an glyphs at -ed agree,▁an ▁glyphs ▁at ▁- ed ▁a gree,-21.168034,-24.85181020180237,-23.006006434657916
the -es an demise on shape -s illuminated,▁the ▁- es ▁an ▁demise ▁on ▁shape ▁- s ▁ i l l u m i n ate d,-36.839485,-57.248815039519215,-56.827677826475444
an -s,▁an ▁- s,-4.847588999999999,-6.391056181938624,-7.849684228007436
the style -ed attributed,▁the ▁style ▁- ed ▁at t r i b u t ed,-21.395584000000003,-34.88155453197103,-27.83561243837839
an -es meaning,▁an ▁- es ▁ m e an ing,-17.08524,-21.40426338890193,-18.612794870187155
