sent,toks,model_prob,bigram_prob
an actors -ed labelled,▁an ▁a c t o r s ▁- ed ▁labelled,-20.374411,-33.45478429008893
a seeds in intervals -es redefined a vaccine -s brainstorm the games,▁a ▁ s e ed s ▁in ▁intervals ▁- es ▁redefined ▁a ▁vaccine ▁- s ▁brains t o r m ▁the ▁games,-64.47126300000001,-81.73992623162643
an singer -s directing the,▁an ▁singer ▁- s ▁direct ing ▁the,-22.363083000000003,-23.053796160322847
the readings -ed asked paranormal worlds -ed elegant pilgrims at session in comp. at -s happened ideal buddies -es comprised,▁the ▁readings ▁- ed ▁a s k ed ▁ p a r an o r m al ▁worlds ▁- ed ▁ e l e g an t ▁pilgrims ▁at ▁session ▁in ▁comp . ▁at ▁- s ▁ h a ppe n ed ▁ i de al ▁buddies ▁- es ▁comp r i s ed,-135.32061800000002,-171.9744119696434
an hints on -es extracts,▁an ▁hints ▁on ▁- es ▁ e x t r a c t s,-23.674278999999995,-37.65996393666066
a perlite -ed struggle a at stores -s gazed,▁a ▁perlite ▁- ed ▁struggle ▁a ▁at ▁stores ▁- s ▁g a z ed,-40.444633,-47.49466478829765
a slipstream -es illuminated,▁a ▁slipstream ▁- es ▁ i l l u m i n at ed,-31.839681999999996,-41.06594425058984
an -s appear,▁an ▁- s ▁appear,-11.207795,-13.231433064218107
the -ed,▁the ▁- ed,-5.127801,-6.312990260776511
an reader -ed compare fruity wavenumber,▁an ▁reader ▁- ed ▁compare ▁ f r u i t y ▁wavenumber,-36.580603,-46.57038606522757
an -ed arrived a in -s intends,▁an ▁- ed ▁a r r ive d ▁a ▁in ▁- s ▁inten d s,-41.800327,-45.15553964866185
a -s inflate on,▁a ▁- s ▁in f l at e ▁on,-17.541351,-22.6476263125381
an limitations -es opposite limitations -ed,▁an ▁limitations ▁- es ▁ o p p o s i t e ▁limitations ▁- ed,-28.934389000000003,-48.08679800086024
optimistic holder -es construe a flash -s,▁ o p t i m i s tic ▁holder ▁- es ▁construe ▁a ▁ f l a s h ▁- s,-38.57665100000001,-65.91777421563859
a -es express at marketing,▁a ▁- es ▁ e x p r es s ▁at ▁marketing,-27.893200000000004,-37.69025001378103
a contracts -ed jolts,▁a ▁contracts ▁- ed ▁ j o l t s,-24.826654,-32.027205951021486
a -ed vibrating the -ed bobbing,▁a ▁- ed ▁ v i b r at ing ▁the ▁- ed ▁ b o b b ing,-28.84631000000001,-47.78618584791137
an neologism -es,▁an ▁neologism ▁- es,-10.693964,-12.677627374136595
a -es intimidating at,▁a ▁- es ▁in t i m i d at ing ▁at,-22.680706,-33.98626190359272
the waist in armholes -es compare,▁the ▁waist ▁in ▁a r m h o l es ▁- es ▁compare,-32.047692,-49.879899777656014
a -s backed a explorers,▁a ▁- s ▁ b a c k ed ▁a ▁explorers,-20.926382,-30.254418595588863
the -s a -ed frequented,▁the ▁- s ▁a ▁- ed ▁frequented,-15.57329,-18.77681005190104
the injection -s an on -es frequented,▁the ▁injection ▁- s ▁an ▁on ▁- es ▁frequented,-25.210956,-28.58926627177836
a optogenetics on compounds -s dealt at pattern,▁a ▁optogenetics ▁on ▁compounds ▁- s ▁ de al t ▁at ▁pattern,-40.791486000000006,-49.3306440260746
the centerpiece -ed,▁the ▁centerpiece ▁- ed,-12.197394,-13.127623318728796
a office -es at,▁a ▁office ▁- es ▁at,-14.694781,-16.54388381465036
peremptory disenfranchisement -es,▁ p er e m p t o r y ▁dis enfranchisement ▁- es,-24.365939,-39.41483920312352
the attackers -es avert an fault on -s tugging the at ragamuffin -s an roadway,▁the ▁attackers ▁- es ▁a v er t ▁an ▁fault ▁on ▁- s ▁ t u g g ing ▁the ▁at ▁ragamuffin ▁- s ▁an ▁roadway,-65.721143,-88.51812245100139
nationwide hospitality -s mesoamerican tales -ed defund,▁ n ation w i de ▁hospitality ▁- s ▁ m es o a m er i c an ▁ t al es ▁- ed ▁defund,-62.208834,-89.42962972507698
an -es drawn,▁an ▁- es ▁ d r a w n,-13.270178,-21.886991661333195
occasional office -es an -s oozed,▁occasion al ▁office ▁- es ▁an ▁- s ▁ o o z ed,-27.433915,-35.61564933920285
the -es breath,▁the ▁- es ▁breath,-11.488755,-12.203369848695752
the fathers -es the censuses in in -es lasted a -ed search,▁the ▁fathers ▁- es ▁the ▁censuses ▁in ▁in ▁- es ▁last ed ▁a ▁- ed ▁ s e a r c h,-54.544327,-64.80427777988662
short towns -ed,▁ s h o r t ▁towns ▁- ed,-16.794125,-27.60497974494751
a borders -es rebuild,▁a ▁borders ▁- es ▁rebuild,-18.264523,-20.402604968502402
the -s swabs,▁the ▁- s ▁ s w a b s,-14.038155,-22.406914363453037
greenish predators -es broadcasts an -s a stink,▁ gree n i s h ▁predators ▁- es ▁ b r o a d c a s t s ▁an ▁- s ▁a ▁stink,-53.90349500000001,-77.03112636528272
a beaches at -ed leaps,▁a ▁beach es ▁at ▁- ed ▁ l e a p s,-29.130822,-34.97097663409515
the domain -s circled on lifetimes,▁the ▁domain ▁- s ▁ c i r c l ed ▁on ▁lifetimes,-31.074196,-43.67430629158692
baleful textbook -s highlights unreliable marketing -ed,▁ b al e f u l ▁textbook ▁- s ▁ h i g h l i g h t s ▁un r e l i able ▁marketing ▁- ed,-54.212466000000006,-91.91645219266495
the -ed frame an mid-1980s -es trusts the -s,▁the ▁- ed ▁ f r a m e ▁an ▁ m i d - 1 9 8 0 s ▁- es ▁ t r u s t s ▁the ▁- s,-47.309875000000005,-71.03603780416384
a governance -es design ninth differences -es,▁a ▁governance ▁- es ▁ d es i g n ▁ n i n t h ▁differences ▁- es,-46.011258,-61.22731464193621
a crossings -s,▁a ▁cross ing s ▁- s,-11.100923,-18.509775654553074
the websites -ed,▁the ▁websites ▁- ed,-11.033503,-12.231215164888104
the -es the governance -ed reverse a at alcoholics,▁the ▁- es ▁the ▁governance ▁- ed ▁re v er s e ▁a ▁at ▁alcoholics,-38.496633,-47.16207131087219
an -es a,▁an ▁- es ▁a,-8.617052999999999,-9.010993446545104
an intersects -s,▁an ▁intersect s ▁- s,-11.442871,-16.793029180149347
prettier neologism -s,▁pre t t i er ▁neologism ▁- s,-24.469071,-30.055259969977467
an brains -es publish,▁an ▁brains ▁- es ▁ p u b l i s h,-19.538976,-33.26902734143995
an ballet -s meant on minorities,▁an ▁ballet ▁- s ▁ m e an t ▁on ▁minorities,-29.672376000000003,-36.772682010815345
a -es concern,▁a ▁- es ▁con c er n,-17.327543000000002,-21.943158807547302
a mid-1980s -s hauled,▁a ▁ m i d - 1 9 8 0 s ▁- s ▁ h a u l ed,-21.161857,-40.61111289838314
an summit -ed the embarrassment at enjambment -s browsing,▁an ▁summit ▁- ed ▁the ▁embarrassment ▁at ▁enjambment ▁- s ▁ b r o w s ing,-43.659362,-54.540749616447485
an -ed spelling weathered warping -s an restraint,▁an ▁- ed ▁ s p e l l ing ▁ w e at h er ed ▁warping ▁- s ▁an ▁restraint,-43.454796,-69.73820298166979
lovely channels -es surviving,▁ l o v e l y ▁channels ▁- es ▁ s u r v i v ing,-26.094277,-50.372777575061924
a in appearance -s,▁a ▁in ▁appearance ▁- s,-14.832644,-17.324839474967213
an edifices -es on,▁an ▁edifices ▁- es ▁on,-13.615797999999998,-15.45293614506071
an interestingness -s,▁an ▁interestingness ▁- s,-10.388013,-12.369829085212057
an -s malfunctioned a -s,▁an ▁- s ▁malfunction ed ▁a ▁- s,-17.704089,-19.12667660666328
an in -es attempting at festivals,▁an ▁in ▁- es ▁at t e m p t ing ▁at ▁festivals,-27.602009,-42.20316975749629
the -s abandon at,▁the ▁- s ▁a b an d o n ▁at,-32.36181800000001,-33.19888099228586
the on -s a -es owing,▁the ▁on ▁- s ▁a ▁- es ▁ o w ing,-19.85493,-25.263120689562374
a -s,▁a ▁- s,-5.036491,-6.397204747479304
an puppets in peninsula -s an basils -ed exceeded french magazines,▁an ▁ p u ppe t s ▁in ▁peninsula ▁- s ▁an ▁basils ▁- ed ▁ e x c e ed ed ▁ f r e n c h ▁magazines,-65.835894,-92.43171955230399
a -s at,▁a ▁- s ▁at,-8.087686999999999,-10.329612067503854
a -s defund the citizens -es stemmed,▁a ▁- s ▁defund ▁the ▁citizen s ▁- es ▁ s t e m m ed,-42.981942,-44.16017472427646
a in uncle at colleges -ed,▁a ▁in ▁uncle ▁at ▁colleges ▁- ed,-23.828027,-28.16936096775899
fruity ballet -s nibble,▁ f r u i t y ▁ballet ▁- s ▁ n i b b l e,-34.042292,-51.24900086659907
a longitude -ed an toilet in limits -s on,▁a ▁longitude ▁- ed ▁an ▁toilet ▁in ▁limits ▁- s ▁on,-36.41690800000001,-39.59044662679785
a games -es describes in agreements,▁a ▁games ▁- es ▁describe s ▁in ▁a gree m ent s,-33.925422999999995,-40.691364854186595
the ballot -es,▁the ▁ballot ▁- es,-10.780305,-11.800161193993723
a at -s recognising an album -ed emerged,▁a ▁at ▁- s ▁re c o g n i s ing ▁an ▁ al b u m ▁- ed ▁ e m er g ed,-41.47751900000001,-74.99817343857757
an lantern -s thank at,▁an ▁lantern ▁- s ▁ t h an k ▁at,-28.680103,-32.735031011980745
the -s frequented an at in mixer in -ed fleshed,▁the ▁- s ▁frequented ▁an ▁at ▁in ▁mixer ▁in ▁- ed ▁ f l es h ed,-53.358985,-56.50360450415636
the in destinations -es,▁the ▁in ▁ d es t i n ation s ▁- es,-32.595254,-33.717014022650105
the waist -es monitoring,▁the ▁waist ▁- es ▁ m o n i t o r ing,-22.609068,-34.991367912527565
an denomination -s,▁an ▁denomination ▁- s,-11.338136999999998,-12.709919420764615
vulnerable skydivers -es roughened,▁ v u l n er able ▁skydivers ▁- es ▁ r o u g h e n ed,-29.560173,-58.01539623196846
a -s track,▁a ▁- s ▁ t r a c k,-14.660305,-21.565256989835827
an fathers -es,▁an ▁fathers ▁- es,-10.249135,-12.639888357214412
the costumes -ed uncontroversial anemone -s travel respective arbitrariness on -es dates the temptation -s extracts,▁the ▁costumes ▁- ed ▁uncontro v er s i al ▁anemone ▁- s ▁travel ▁re s p ecti v e ▁arbitrariness ▁on ▁- es ▁ d at es ▁the ▁temptation ▁- s ▁ e x t r a c t s,-92.19131899999998,-124.26864057533903
the participants -ed controls,▁the ▁participants ▁- ed ▁controls,-16.592961,-19.510452500382364
torsional hours -ed,▁ t o r s i o n al ▁ h o u r s ▁- ed,-25.226349,-45.335920994295265
greenish tales -s exaggerated,▁ gree n i s h ▁ t al es ▁- s ▁ e x a g g er at ed,-42.45700000000001,-66.56556073000938
the fears on in paths at -es,▁the ▁fears ▁on ▁in ▁paths ▁at ▁- es,-27.970392,-32.3091440320568
an -ed staind on lakefront,▁an ▁- ed ▁ s t a i n d ▁on ▁lakefront,-24.110489,-37.83603250275054
a -s responding,▁a ▁- s ▁respond ing,-10.744796,-14.657844273790957
the festivals -es,▁the ▁festivals ▁- es,-10.931733,-12.250780778805051
the reproduction -es an -s co-owned,▁the ▁reproduction ▁- es ▁an ▁- s ▁ c o - o w n ed,-25.576717,-38.902808624058395
a cocoa -s,▁a ▁ c o c o a ▁- s,-12.010564999999998,-24.778148190708766
an -s tighten the,▁an ▁- s ▁ t i g h t e n ▁the,-15.826517,-31.66581083587047
the -ed,▁the ▁- ed,-5.157718,-6.312990260776511
an offices -es adapts the ballroom,▁an ▁office s ▁- es ▁adapt s ▁the ▁ballroom,-26.835999,-32.89370792125556
a -s lasted the poems -ed,▁a ▁- s ▁last ed ▁the ▁ p o e m s ▁- ed,-23.244611,-38.40539406364997
the -ed,▁the ▁- ed,-4.802972,-6.312990260776511
the decoration -es holiest locals on implements -es seized,▁the ▁decoration ▁- es ▁ h o l i es t ▁ l o c al s ▁on ▁implements ▁- es ▁ s e i z ed,-55.788342,-77.12156298072105
gorgeous considerations -es a racism -es highlights the at -s arrived the,▁g o r g e o u s ▁considerations ▁- es ▁a ▁raci s m ▁- es ▁ h i g h l i g h t s ▁the ▁at ▁- s ▁a r r ive d ▁the,-65.367985,-118.05133407191495
the centres -s a on -s the robots -es oppress,▁the ▁ c ent r es ▁- s ▁a ▁on ▁- s ▁the ▁robots ▁- es ▁ o p p r es s,-43.273924000000015,-63.774344741665026
a piece -es engage a -es learn the chunk,▁a ▁piece ▁- es ▁engage ▁a ▁- es ▁learn ▁the ▁chunk,-35.58819200000001,-41.163091586132566
an -s locking the weekends -ed an on on venality -s reproduced,▁an ▁- s ▁locking ▁the ▁weekends ▁- ed ▁an ▁on ▁on ▁venality ▁- s ▁reproduced,-46.445921,-50.54821371726762
mesoamerican pools -ed,▁ m es o a m er i c an ▁ p o o l s ▁- ed,-46.487866,-55.49616204031605
the anemone -s,▁the ▁anemone ▁- s,-11.585309,-13.227046721479713
the hotspots -es on cloth,▁the ▁hotspots ▁- es ▁on ▁cloth,-19.800622,-23.176047210601666
a -s,▁a ▁- s,-4.92956,-6.397204747479304
an -es hated,▁an ▁- es ▁ h at ed,-12.670547,-17.648149716384378
the coach -es grasps in,▁the ▁ c o a c h ▁- es ▁g r a s p s ▁in,-23.522841000000007,-45.67742989175471
outlandish uncle -ed on acquisition,▁ o u t l an d i s h ▁uncle ▁- ed ▁on ▁acquisition,-28.512868000000005,-52.41667055659695
the bounds -s the foreground,▁the ▁bounds ▁- s ▁the ▁foreground,-20.38822,-23.06709462922083
a concentration -es,▁a ▁concentration ▁- es,-10.798066,-12.865478128943803
the grandmother -es occurring on botanicals,▁the ▁grandmother ▁- es ▁ o c c u r r ing ▁on ▁botanicals,-33.847742000000004,-45.634170341343506
a boundaries on safeguards -es putting an fathers,▁a ▁boundaries ▁on ▁safeguard s ▁- es ▁ p u t t ing ▁an ▁fathers,-39.276531000000006,-50.08066361805678
the successor -es popped,▁the ▁success o r ▁- es ▁popped,-17.357684,-24.301680475547677
a shelter in -es,▁a ▁shelter ▁in ▁- es,-14.097601,-16.96464662397103
the oversite -s scrap an -s,▁the ▁oversite ▁- s ▁ s c r a p ▁an ▁- s,-23.470453,-35.57022900718734
the interventions -s inhaling ethnocentric ballot,▁the ▁interventions ▁- s ▁in h al ing ▁ e t h n o c ent r i c ▁ballot,-47.89235800000001,-69.15679901597568
the shelter -es a interestingness -es optimized,▁the ▁shelter ▁- es ▁a ▁interestingness ▁- es ▁ o p t i m i z ed,-32.588125,-46.58450141497595
mesoamerican buses at at -s,▁ m es o a m er i c an ▁ b u s es ▁at ▁at ▁- s,-26.962686999999995,-59.812130054265765
the foreigners -ed explained a limitations -es the ambiguity -es the midwife,▁the ▁foreigners ▁- ed ▁ e x p l a i n ed ▁a ▁limitations ▁- es ▁the ▁ambiguity ▁- es ▁the ▁midwife,-55.515999,-67.43211759815007
a e-mail -ed untied hardest successor on,▁a ▁ e - m a i l ▁- ed ▁un t i ed ▁ h a r d es t ▁success o r ▁on,-52.980379,-80.4564395260048
the -ed,▁the ▁- ed,-5.140174,-6.312990260776511
an -es grained tailor,▁an ▁- es ▁g r a i n ed ▁tailor,-23.12571,-31.133687622984908
the imagination on toilet -ed swelling an -s feature,▁the ▁imagination ▁on ▁toilet ▁- ed ▁ s w e l l ing ▁an ▁- s ▁ f e a tur e,-48.247525,-62.736541539551354
an airwaves in folks -s an -es breathed the,▁an ▁airwaves ▁in ▁folks ▁- s ▁an ▁- es ▁breath ed ▁the,-35.168728,-38.41179296364481
an fault -ed a pilgrims -s labelled a -s wired a -ed trusts a -es modifiable enjambment on hackers -s increases in,▁an ▁fault ▁- ed ▁a ▁pilgrims ▁- s ▁labelled ▁a ▁- s ▁ w i r ed ▁a ▁- ed ▁ t r u s t s ▁a ▁- es ▁ m o d i f i able ▁enjambment ▁on ▁hackers ▁- s ▁in c r e a s es ▁in,-121.09621099999998,-146.35411232415788
an -es wishes a in foreigners -es inhaling,▁an ▁- es ▁ w i s h es ▁a ▁in ▁foreigners ▁- es ▁in h al ing,-35.768936999999994,-51.22783223380902
a seeds at pixie -es streamline a saponins on pixie -s,▁a ▁ s e ed s ▁at ▁pixie ▁- es ▁ s t r e a m l i n e ▁a ▁saponins ▁on ▁pixie ▁- s,-68.959764,-90.82489735222816
torsional intelligibility -s crept at artist,▁ t o r s i o n al ▁intelligibility ▁- s ▁ c r e p t ▁at ▁artist,-38.22327000000001,-62.11967791801764
an games -es depress,▁an ▁games ▁- es ▁ de p r es s,-23.755076000000003,-31.36531506648362
a -ed impacted,▁a ▁- ed ▁ i m p a c t ed,-15.697612,-27.029054590333402
an -ed the wavenumber -ed breathed brief textbook,▁an ▁- ed ▁the ▁wavenumber ▁- ed ▁breath ed ▁ b r i e f ▁textbook,-42.794626,-52.22757581522588
temporal cenotaph -s in continents,▁ t e m p o r al ▁cenotaph ▁- s ▁in ▁continent s,-33.562188000000006,-42.63075418069272
a centerpiece -ed overslept an,▁a ▁centerpiece ▁- ed ▁overslept ▁an,-20.983973,-21.713720692564323
the -ed an pilgrims,▁the ▁- ed ▁an ▁pilgrims,-14.860242,-15.826774419724671
a county -ed,▁a ▁county ▁- ed,-11.000912,-12.284137844821368
a neckhole -es,▁a ▁neckhole ▁- es,-10.896069000000002,-13.029677767623907
the objections -es meant,▁the ▁objecti o n s ▁- es ▁ m e an t,-22.566803,-32.8063807232478
the campaign -es perfected an,▁the ▁campaign ▁- es ▁ p er f e c t ed ▁an,-29.520958,-36.88060690338438
dynamic representations in parole in electrons in spite in tailor in citizens -ed fleshed an ballet -ed drags on buses,▁ d y n a m i c ▁representations ▁in ▁parole ▁in ▁elect r o n s ▁in ▁spite ▁in ▁tailor ▁in ▁citizen s ▁- ed ▁ f l es h ed ▁an ▁ballet ▁- ed ▁ d r a g s ▁on ▁ b u s es,-126.37541699999998,-169.80488183494964
an reform -s,▁an ▁reform ▁- s,-10.685478,-12.184027120279655
an -es exceeded,▁an ▁- es ▁ e x c e ed ed,-13.569229,-29.071579516035623
commanding governance on -es the -s malfunction a,▁command ing ▁governance ▁on ▁- es ▁the ▁- s ▁malfunction ▁a,-34.291657,-37.635396025493115
the merchandise -s deflated on coach,▁the ▁merchandise ▁- s ▁ de f l at ed ▁on ▁ c o a c h,-32.148105,-43.75691226962595
an easterners -es drawn the inhalation -ed in slice,▁an ▁easterners ▁- es ▁ d r a w n ▁the ▁inhalation ▁- ed ▁in ▁slice,-40.978159,-53.34960118974927
an rebuilding -s demanded,▁an ▁rebuild ing ▁- s ▁demanded,-17.195457,-24.18271890783312
direct defectors -ed,▁direct ▁defectors ▁- ed,-18.326586,-16.24737692715803
a conspiracy -ed,▁a ▁conspiracy ▁- ed,-11.051383,-12.685477774782283
an influences -ed,▁an ▁influences ▁- ed,-10.849241999999998,-13.029939081659386
an -ed controls alarmed character -es on collaborations,▁an ▁- ed ▁controls ▁ al a r m ed ▁character ▁- es ▁on ▁collaboration s,-40.499625,-54.10522915187106
a -es an -ed an in crown in worlds in disorders -ed crushed remote ragamuffin at weekends -ed,▁a ▁- es ▁an ▁- ed ▁an ▁in ▁ c r o w n ▁in ▁worlds ▁in ▁disorders ▁- ed ▁ c r u s h ed ▁re m o t e ▁ragamuffin ▁at ▁weekends ▁- ed,-89.34539799999999,-111.65979478839813
a slipstream -s impacted the concentration,▁a ▁slipstream ▁- s ▁ i m p a c t ed ▁the ▁concentration,-32.179361,-42.876007284612825
a safeguards at -s heating a -ed warps,▁a ▁safeguard s ▁at ▁- s ▁heating ▁a ▁- ed ▁ w a r p s,-33.127021000000006,-43.96663105655346
an -ed,▁an ▁- ed,-5.154649,-6.307745314778685
the sculptures -es a,▁the ▁sculptures ▁- es ▁a,-14.976834000000002,-15.010905886718085
a lofts -s the -ed cradled,▁a ▁ l o f t s ▁- s ▁the ▁- ed ▁ c r a d l ed,-27.330264,-50.34546037673119
a brains -s penalizing at monarch,▁a ▁brains ▁- s ▁ p e n al i z ing ▁at ▁monarch,-35.940399,-44.719571217167456
an -ed translates an militaries -es swing in brains,▁an ▁- ed ▁trans l at es ▁an ▁militaries ▁- es ▁ s w ing ▁in ▁brains,-44.283659,-51.935562870368905
an -s a compass -es wanted an institutions -s perfected a lakefront -ed,▁an ▁- s ▁a ▁compass ▁- es ▁ w an t ed ▁an ▁institutions ▁- s ▁ p er f e c t ed ▁a ▁lakefront ▁- ed,-57.0991,-72.7529281110829
a -es,▁a ▁- es,-4.983458000000001,-6.418738451348334
a farmer -s at,▁a ▁farmer ▁- s ▁at,-14.15439,-16.351905835223974
a -es an capacity on crossings,▁a ▁- es ▁an ▁capacity ▁on ▁cross ing s,-25.651710999999995,-31.412112237996983
an component -ed the -ed,▁an ▁component ▁- ed ▁the ▁- ed,-17.01298,-18.243254003652876
the crown -s wishes the comp. -es co-owned,▁the ▁ c r o w n ▁- s ▁ w i s h es ▁the ▁comp . ▁- es ▁ c o - o w n ed,-58.765105000000005,-74.75204635998418
harsh geologist -ed a canvas,▁ h a r s h ▁geologist ▁- ed ▁a ▁canvas,-26.568461000000003,-37.6322646488999
a masters -ed stumbled,▁a ▁masters ▁- ed ▁ s t u m b l ed,-20.133493000000005,-34.399542128242004
a implements -es an -ed,▁a ▁implements ▁- es ▁an ▁- ed,-15.647954,-16.96163602277236
an -s the beach -ed lighted,▁an ▁- s ▁the ▁beach ▁- ed ▁ l i g h t ed,-29.032835,-35.002867926004896
an -es,▁an ▁- es,-4.928435,-6.314974820100578
a compounds -ed simmer,▁a ▁compounds ▁- ed ▁ s i m m er,-21.441318000000003,-29.152940409552663
the speech -ed wired an,▁the ▁speech ▁- ed ▁ w i r ed ▁an,-22.775628,-27.69318750537735
youngest canvas on -ed arrived commercial jellies -s an -ed an continents -s navigating,▁ y o u ng es t ▁canvas ▁on ▁- ed ▁a r r ive d ▁commercial ▁jellies ▁- s ▁an ▁- ed ▁an ▁continent s ▁- s ▁ n a v i g at ing,-79.957113,-115.73256946788386
structural crossroads -s harsh shrouds -s,▁ s t r u c tur al ▁crossroads ▁- s ▁ h a r s h ▁shrouds ▁- s,-38.606649,-59.86427867371578
a successor -s the in demise -es a,▁a ▁success o r ▁- s ▁the ▁in ▁demise ▁- es ▁a,-30.034941,-36.929070775342524
concrete reflection -s in,▁con c r e t e ▁reflection ▁- s ▁in,-24.802001,-33.269435781865155
the philosopher -es replicate at,▁the ▁philosoph er ▁- es ▁re p l i c at e ▁at,-26.533412,-37.59520636601972
an on -s endanger,▁an ▁on ▁- s ▁ e n danger,-14.475801,-22.232207265447162
a -s,▁a ▁- s,-4.878609,-6.397204747479304
an fuels -es accelerate,▁an ▁ f u e l s ▁- es ▁a c c e l er at e,-22.492657,-49.20993450901348
flourishing component -ed handle at,▁ f l o u r i s h ing ▁component ▁- ed ▁handle ▁at,-31.842301,-48.25204948343105
fateful denomination -ed finishing,▁ f at e f u l ▁denomination ▁- ed ▁finish ing,-27.060444,-38.340983447778825
an -es agree,▁an ▁- es ▁a gree,-11.641754,-13.469695468710091
paranormal weeks -s responding,▁ p a r an o r m al ▁weeks ▁- s ▁respond ing,-25.46461,-44.87780015952431
an on neighbors -ed consuming,▁an ▁on ▁ n e i g h b o r s ▁- ed ▁con s u m ing,-23.69379,-54.44566644219341
peremptory roadway -es emerge,▁ p er e m p t o r y ▁roadway ▁- es ▁ e m er g e,-36.810067,-55.45792674631809
the component at towns -s,▁the ▁component ▁at ▁towns ▁- s,-20.863093000000003,-22.5777961753261
great demotion -ed supporting,▁g r e at ▁demotion ▁- ed ▁ s u p p o r t ing,-30.347386000000004,-47.961235508854514
shitty style -ed credentialing a sinuses,▁ s h i t t y ▁style ▁- ed ▁ c r ed ent i al ing ▁a ▁sinuses,-38.41056599999999,-62.683075370342614
the lakefront on -es touches,▁the ▁lakefront ▁on ▁- es ▁ t o u c h es,-23.791123,-33.95774793089782
visual marketing -es at,▁ v i s u al ▁marketing ▁- es ▁at,-27.503779,-32.12099573059575
an brains -s the at neckhole -ed insured the certificates,▁an ▁brains ▁- s ▁the ▁at ▁neckhole ▁- ed ▁in s u r ed ▁the ▁certificates,-43.547047,-53.73947294701869
an -es warps an -es,▁an ▁- es ▁ w a r p s ▁an ▁- es,-18.265837,-27.060847066011245
an at hours on edifices -s wishes lasting recognition,▁an ▁at ▁ h o u r s ▁on ▁edifices ▁- s ▁ w i s h es ▁last ing ▁recognition,-51.64981199999999,-66.79220124767134
the -s warps downtown prototypes -s the -ed press,▁the ▁- s ▁ w a r p s ▁ d o w n t o w n ▁prototypes ▁- s ▁the ▁- ed ▁pre s s,-47.145893,-74.23395066019643
a at cupcake -ed,▁a ▁at ▁ c u p c a k e ▁- ed,-18.781849,-39.42465934065849
lasting differences -s a -s tighten,▁last ing ▁differences ▁- s ▁a ▁- s ▁ t i g h t e n,-30.637003,-43.53381596081493
a supplies -s,▁a ▁supplies ▁- s,-11.285826,-13.80591659980455
the gator -es ordered,▁the ▁gator ▁- es ▁ o r de r ed,-19.867938,-27.473892327620227
influential union -s prove on,▁in f l u ent i al ▁un i o n ▁- s ▁pro v e ▁on,-38.819452000000005,-52.286746974889866
a -ed,▁a ▁- ed,-5.055186,-6.411508946026441
a -ed at cemetery,▁a ▁- ed ▁at ▁cemetery,-13.202308,-16.344584650398037
the countries -ed isolated cocoa,▁the ▁countries ▁- ed ▁ i s o l at ed ▁ c o c o a,-30.476169,-44.83152781199817
the landings -ed crushed incandescent fears on weekends -es attempted,▁the ▁landings ▁- ed ▁ c r u s h ed ▁in c an d es c ent ▁fears ▁on ▁weekends ▁- es ▁attempted,-62.40543899999999,-83.32766152753098
the -es,▁the ▁- es,-5.045948999999999,-6.320219766098404
an perlite -es,▁an ▁perlite ▁- es,-11.203105,-13.717971251368324
asian weeks -ed rebuild a activist -es,▁a s i an ▁weeks ▁- ed ▁rebuild ▁a ▁activist ▁- es,-33.661154,-44.35406973860178
an breakers -es issue,▁an ▁break er s ▁- es ▁ i s s u e,-26.015225,-34.61587501495828
an censuses -ed inhaling an opportunities -s subsequent lofts -s disagree,▁an ▁censuses ▁- ed ▁in h al ing ▁an ▁opportunities ▁- s ▁ s u b s e q u ent ▁ l o f t s ▁- s ▁dis a gree,-69.85783399999998,-102.40276923663808
lasting lantern -s an continents -ed drumming at learners,▁last ing ▁lantern ▁- s ▁an ▁continent s ▁- ed ▁ d r u m m ing ▁at ▁learners,-47.665358000000005,-63.296732954130114
airborne biologist -ed preside a colleges -ed populous methods on in spite -es stated,▁a i r b o r n e ▁biologist ▁- ed ▁preside ▁a ▁colleges ▁- ed ▁ p o p u l o u s ▁methods ▁on ▁in ▁spite ▁- es ▁ s t at ed,-78.23415400000002,-113.10971437954089
the denomination -es toured at departure,▁the ▁denomination ▁- es ▁ t o u r ed ▁at ▁departure,-27.427261,-35.84689249735526
an success -s ceased a citations -s the -ed witch,▁an ▁success ▁- s ▁cease d ▁a ▁citations ▁- s ▁the ▁- ed ▁ w i t c h,-49.552245000000006,-54.78050853787374
an -ed a,▁an ▁- ed ▁a,-8.672524,-8.896741021259828
an neighbors -es,▁an ▁ n e i g h b o r s ▁- es,-24.592067,-36.32085906389106
an architecture -es underpinning a -ed,▁an ▁architecture ▁- es ▁un de r p i n n ing ▁a ▁- ed,-27.867951,-42.956289983243984
the -s warps an admin -es a -es at,▁the ▁- s ▁ w a r p s ▁an ▁admin ▁- es ▁a ▁- es ▁at,-32.110625,-42.71452399435194
the guardians -es,▁the ▁guardians ▁- es,-11.232126,-12.503342990011644
conscious colleges -s affirm,▁con s c i o u s ▁colleges ▁- s ▁a f f i r m,-40.853351,-54.15980206287711
looking listings on -ed,▁ l o o k ing ▁listing s ▁on ▁- ed,-22.523286,-34.74840734518762
an -s hamper a -es citing the -s,▁an ▁- s ▁ h a m p er ▁a ▁- es ▁ c i t ing ▁the ▁- s,-37.056881,-45.420670186608476
unreliable jurisdictions -ed,▁un r e l i able ▁ j u r i s d i c t i o n s ▁- ed,-26.532055,-62.80366191609293
