,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
498,498,radio ar fraying marginal flats ai classes aj smacking fathers -es account,▁radio ▁ar ▁ f r ay ing ▁ m a r g i n al ▁ f l a t s ▁ai ▁classes ▁a j ▁ s m a c k ing ▁fathers ▁- es ▁a c c o u n t,-101.99257199999998,-126.05630087163132,-106.98338907878875
499,499,outro credentialing defensive censuses deteriorate,▁outro ▁ c r ed e n t i al ing ▁ d e f e n s i v e ▁censuses ▁ d e t e r i o r a t e,-67.62783699999999,-92.28598098165978,-78.94249580025345
500,500,seeds attempts,▁ s e ed s ▁a t t e m p t s,-27.465324000000003,-40.96853340509536,-26.838712568524087
501,501,borders dispute,▁borders ▁dis p u t e,-20.783974,-21.023083068207523,-18.76843921910066
502,502,guests intend,▁guests ▁in t e n d,-18.864044,-19.16405110148555,-17.450550191320797
503,503,twe departure swung ple buddies bobbing collaboration ay tails ag colleges,▁ t we ▁departure ▁ s w u n g ▁ ple ▁buddies ▁ b o b b ing ▁collaboration ▁ ay ▁tails ▁ag ▁colleges,-78.01877,-97.58286479097428,-78.36543535693059
504,504,ple easterners preside ar perils -s agreeing stipulation es buckled,▁ ple ▁easterners ▁preside ▁ar ▁perils ▁- s ▁a gree ing ▁stipulation ▁ es ▁ b u c k l ed,-75.70213999999999,-78.4650596860197,-73.8917039348721
505,505,fre razor as broadcasts,▁ f re ▁razor ▁a s ▁ b r o a d c a s t s,-31.931567999999995,-54.86132264824092,-36.32770593080386
506,506,ballot centerpiece ar walked tho injustice moaned,▁ballot ▁centerpiece ▁ar ▁ w al k ed ▁ tho ▁injustice ▁ m o a n ed,-51.634222,-58.84905827446652,-52.86710568444205
507,507,ambiguity od provide unfavorable costumes,▁ambiguity ▁ od ▁pro v i d e ▁un f a v o r able ▁costumes,-39.469332,-55.87484340830143,-45.9600882333248
508,508,robots playing,▁robots ▁ p l ay ing,-14.332814999999998,-19.95467977294765,-15.19605456656179
509,509,voices ap breath,▁ v o i c es ▁ap ▁breath,-23.537336000000003,-31.402597332822783,-25.1944280369754
510,510,ambassadors -ed spelling,▁ambassadors ▁- ed ▁ s p e l l ing,-25.828642,-29.78816847880662,-24.1709268374926
511,511,ac slipstream saves,▁a c ▁slipstream ▁ s a v es,-23.162683,-28.13098074328757,-22.616723182947393
512,512,ao chance ak emerge,▁a o ▁chance ▁ ak ▁emerge,-24.553311,-27.23451769154026,-26.008963648809416
513,513,campaigns depending union au engage,▁campaign s ▁ d e p e n d ing ▁union ▁au ▁en g a g e,-41.117933,-53.784651728245095,-41.94128039195611
514,514,generations textbook secularist ar diverted,▁gener ation s ▁textbook ▁secularist ▁ar ▁ d i v e r t ed,-45.003067,-46.50943182155679,-39.24494116173697
515,515,nationwide imagination as weeping ay readings,▁ n ation w i d e ▁imagination ▁a s ▁ we e p ing ▁ ay ▁readings,-45.04381100000001,-62.55442102823643,-45.87152693037637
516,516,baseball ao banning the foreigners ac handcuffed verticalization ay squashed ay restaurant ak shaken,▁baseball ▁a o ▁ b a n n ing ▁ the ▁foreigners ▁a c ▁handcuffed ▁verticalization ▁ ay ▁ s q u a s h ed ▁ ay ▁restaurant ▁ ak ▁ s h ak e n,-96.955292,-117.21860748974558,-90.25792055639201
517,517,summit ay wrapping aj singer,▁summit ▁ ay ▁wr a p p ing ▁a j ▁singer,-32.958919,-39.57783767560693,-31.169235115475093
518,518,wealthy gardens taxied fre activist walked cupcake ob demotion squashed tha campaigns ar inhaled nerves ao struggle,▁ we al t h y ▁gardens ▁ t a x i ed ▁ f re ▁activist ▁ w al k ed ▁cupcake ▁ o b ▁demotion ▁ s q u a s h ed ▁tha ▁campaign s ▁ar ▁in h al ed ▁nerves ▁a o ▁ s t r u g g l e,-141.05201900000003,-190.2755118974946,-140.37352559404997
519,519,considerations od discourse ar basing sturdy domain ay outlining os perlite,▁considerat i o n s ▁ od ▁discourse ▁ar ▁ b a s ing ▁ s tur d y ▁domain ▁ ay ▁ o u t l i n ing ▁ os ▁perlite,-80.837518,-106.26887306097146,-85.68745463104852
520,520,au islamophobia rebelling tha claws acquire ot particles,▁au ▁islamophobia ▁rebelling ▁tha ▁claws ▁a c q u i re ▁ o t ▁particles,-52.15309899999999,-64.7334331293604,-55.05773857443791
521,521,ble cousins ap discussing,▁ ble ▁cousins ▁ap ▁dis c u s s ing,-31.148959999999995,-40.13772605374119,-35.796808039193905
522,522,aj guests ar underpinning a things ao summed pro-beijing summit floated ax spite,▁a j ▁guests ▁ar ▁underpinning ▁a ▁thi n g s ▁a o ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o a t ed ▁a x ▁spite,-105.933261,-128.21816286672933,-98.88415598566871
523,523,thi fuels od postponed,▁thi ▁fuels ▁ od ▁postponed,-21.162889,-23.72633943465993,-22.37827522353106
524,524,refrigerators tempted,▁refrigerators ▁ t e m p t ed,-20.031463,-22.52882285079459,-19.645586991385173
525,525,ar activist ab reacted seeds,▁ar ▁activist ▁a b ▁ re a c t ed ▁ s e ed s,-39.351285,-46.010515254423424,-36.84605635687829
526,526,que oceans oy distortions aj directing sce capsules,▁que ▁oceans ▁ o y ▁distortions ▁a j ▁direct ing ▁ s c e ▁capsules,-48.482617,-55.901370076776935,-52.94301411787427
527,527,calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁chance ▁in t e g r a t e ▁ l o o p y ▁textbook,-66.48553799999999,-94.88964376185078,-73.91875762325108
528,528,en tales elucidate,▁en ▁ t al es ▁ e l u c i d a t e,-38.539275,-45.20832069199606,-35.84517748675267
529,529,ethnocentric seasons ax wired,▁ e t h n o c e n t r i c ▁seasons ▁a x ▁ w i r ed,-51.497224,-62.6326351737464,-50.63665204890523
530,530,guardians ay representations ab permitted,▁guardians ▁ ay ▁representations ▁a b ▁ p e r m i t t ed,-37.302281,-42.92444480557579,-36.828333116707284
531,531,twe seasons withheld dessert as deteriorate tha basils ao happened aj displacements crossed armholes,▁ t we ▁seasons ▁ w i t h h e l d ▁dessert ▁a s ▁ d e t e r i o r a t e ▁tha ▁basils ▁a o ▁ h a p p e n ed ▁a j ▁displacements ▁cross ed ▁armholes,-121.619834,-156.50151165186372,-133.22803163660492
532,532,ple misconception -es printed hotspots,▁ ple ▁misconception ▁- es ▁ p r i n t ed ▁hotspots,-33.130829,-43.3704661417292,-41.60851563306202
533,533,tha pathways asked ak guests groan,▁tha ▁pathways ▁a s k ed ▁ ak ▁guests ▁ g r o a n,-45.52767999999999,-50.212005761670746,-42.52866603355479
534,534,ninth disorders as strangle,▁ n i n t h ▁disorders ▁a s ▁strangle,-31.475789,-41.38042141883294,-41.02269348384369
535,535,electoral centres ai buckled,▁ e l e c t o r al ▁ c e n t re s ▁ai ▁ b u c k l ed,-52.051536000000006,-68.70069403233556,-54.47563191553916
536,536,county citing whe frontline ab favors ao provocation,▁county ▁ c i t ing ▁wh e ▁frontline ▁a b ▁ f a v o r s ▁a o ▁provocation,-58.272778,-69.31857216718348,-59.78003454214342
537,537,the farmer denomination fading,▁ the ▁farmer ▁denomination ▁ f a d ing,-31.691553000000003,-35.07078761606676,-34.338552749910995
538,538,cupcake aj sacrificed whe censuses -s remaining ballet,▁cupcake ▁a j ▁ s a c r i f i c ed ▁wh e ▁censuses ▁- s ▁ re m a i n ing ▁ballet,-64.85436999999999,-84.24368360544644,-68.39306373100526
539,539,au earthquake aw enable ethnocentric cloth,▁au ▁earthquake ▁aw ▁en able ▁ e t h n o c e n t r i c ▁ c l o t h,-68.18074899999999,-76.68006084024005,-63.49166883276482
540,540,racial preservatives ao claiming,▁ r a c i al ▁preservatives ▁a o ▁ c l a i m ing,-35.621005000000004,-51.19366816856549,-41.5371703136275
541,541,ab demotion reciprocate,▁a b ▁demotion ▁ re c i p r o c a t e,-35.502054,-42.109751087770725,-34.78100352621828
542,542,cemetery ag bustling,▁cemetery ▁ag ▁ b u s t l ing,-21.477659000000003,-28.840804088047552,-23.72536664375475
543,543,aw parole annoying,▁aw ▁parole ▁an n o y ing,-19.670794,-28.833513646049315,-23.77284235339385
544,544,que ballet ag desire ab shortage reign av ballroom ab strengthening airborne dissertation od reciprocate teaspoons,▁que ▁ballet ▁ag ▁ d es i re ▁a b ▁shortage ▁reign ▁a v ▁ballroom ▁a b ▁ s t re n g the n ing ▁ai r b o r n e ▁dissertation ▁ od ▁ re c i p r o c a t e ▁teaspoons,-142.05304500000005,-173.50881285131507,-129.7696128422788
545,545,unfunny ambassadors -ed envisioned,▁un f u n n y ▁ambassadors ▁- ed ▁en v is i o n ed,-37.796211,-56.62336099355867,-38.99784348815465
546,546,ple oversite ol classes ao squish,▁ ple ▁oversite ▁ o l ▁classes ▁a o ▁ s q u is h,-36.21297800000001,-52.79211075217588,-46.09313440796004
547,547,weekends ax outlining,▁weekends ▁a x ▁ o u t l i n ing,-24.848606000000004,-30.113390265332058,-26.160710246353382
548,548,an rebuilding ax illuminated,▁an ▁rebuild ing ▁a x ▁ i l l u m i n a t ed,-45.16994799999999,-45.89264286117607,-46.533499063816016
549,549,opportunities ax draft listings ay rectify,▁opportunities ▁a x ▁ d r a f t ▁ l is t ing s ▁ ay ▁ re c t i f y,-45.326789000000005,-70.35041565255521,-44.894866820732226
550,550,sinuses as wrapping unsweetened powers as channelled ai qualities appear prototypes os evaluated,▁sinuses ▁a s ▁wr a p p ing ▁un s we e t e n ed ▁powers ▁a s ▁ c h a n n e l l ed ▁ai ▁qualities ▁appear ▁prototypes ▁ os ▁ evaluate d,-111.34122000000002,-132.28753826783756,-108.55882724361194
551,551,ak restraint judged,▁ ak ▁restraint ▁ j u d g ed,-26.794831,-36.663288050265336,-23.369465711097586
552,552,babinos ag staind ab participants,▁babinos ▁ag ▁sta i n d ▁a b ▁participants,-33.16509599999999,-38.58723788951556,-35.7912677424585
553,553,ac prototypes describe participants giving campaigns,▁a c ▁prototypes ▁describe ▁participants ▁ g i v ing ▁campaign s,-47.53585900000001,-49.7562740837956,-47.35234745519357
554,554,ax hospitality farmer ap joining pixie broadcasts,▁a x ▁hospitality ▁farmer ▁ap ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-65.09241499999999,-81.09062892686563,-58.84092460062271
555,555,larger bicycling ab reverse readings,▁ l a r g e r ▁bicycling ▁a b ▁ re v e r s e ▁readings,-49.67542,-56.76408409145471,-50.20295858666089
556,556,molecules abandon merchandise,▁molecules ▁a b a n d o n ▁merchandise,-36.735575,-30.94010882060168,-29.344191540695494
557,557,commercialish arbitrariness published,▁commercial is h ▁arbitrariness ▁publish ed,-23.247472,-28.23854550558922,-25.921654018131772
558,558,tho architecture ay sworn offices ao smacking,▁ tho ▁architecture ▁ ay ▁ s w o r n ▁office s ▁a o ▁ s m a c k ing,-48.866882,-68.22929668782926,-54.069150247644856
559,559,county modernity -s permitted municipalities command,▁county ▁modernity ▁- s ▁ p e r m i t t ed ▁municipalities ▁command,-49.80919999999999,-54.44519212428027,-49.47269784922694
560,560,whe creases os irrigate os buses,▁wh e ▁creases ▁ os ▁ i r r i g a t e ▁ os ▁buses,-46.610015,-59.39559108987992,-52.00489673050512
561,561,objections -es finish an buddies -s warming,▁objections ▁- es ▁finish ▁an ▁buddies ▁- s ▁ w a r m ing,-41.649049000000005,-51.38089198927917,-46.9027643428591
562,562,av explosion renegotiate,▁a v ▁explosion ▁ re n e g o t i a t e,-37.977266,-44.9764978119498,-36.81776417172611
563,563,thu fathers as denied,▁ t h u ▁fathers ▁a s ▁ d e n i ed,-26.614678,-41.55021844807133,-33.43729820887449
564,564,aj enjambment ab oppress av cycle,▁a j ▁enjambment ▁a b ▁ o p p re s s ▁a v ▁cycle,-41.414944,-48.51994687587098,-42.87922649785662
565,565,ak connotations asked,▁ ak ▁connotations ▁a s k ed,-18.174803,-24.851735540649376,-19.700179665637613
566,566,sections ab deposited,▁sections ▁a b ▁ d e p os i t ed,-26.676292,-31.89574522792923,-25.111475104166576
567,567,piece ab capacity -s dreaded oceans awarded parole og demise concentration institutions ak waste ak ornaments,▁piece ▁a b ▁capacity ▁- s ▁ d re a d ed ▁oceans ▁aw a r d ed ▁parole ▁ o g ▁demise ▁concentration ▁institutions ▁ ak ▁ w a s t e ▁ ak ▁ornaments,-121.78377,-135.2736066899986,-119.08207081548937
568,568,nights reparcelling wre expropriation mapped ot dessert,▁nights ▁ re p a r c e l l ing ▁wr e ▁expropriation ▁ m a p p ed ▁ o t ▁dessert,-66.459814,-76.0679535733353,-62.20107175027865
569,569,centerpiece os placate campaign ys rises thu improvements tumbling,▁centerpiece ▁ os ▁placate ▁campaign ▁ ys ▁ r is es ▁ t h u ▁improvements ▁ t u m b l ing,-68.982471,-83.83341617791208,-68.72229306471345
570,570,uncontroversial geologist rebuild islamophobia ap spared aw modernity onions,▁uncontro v e r s i al ▁geologist ▁rebuild ▁islamophobia ▁ap ▁ s p a r ed ▁aw ▁modernity ▁onions,-70.531779,-77.97525617138413,-70.08633476258304
571,571,tho e-mail aj channels grants,▁ tho ▁ e - m a i l ▁a j ▁channels ▁ g r a n t s,-39.44871000000001,-57.936062169163584,-44.452688338041746
572,572,continents issue ot dispersion,▁continent s ▁ is s u e ▁ o t ▁dispersion,-33.125148,-41.129458932625056,-31.994813990203426
573,573,tha emblem simmer,▁tha ▁ e m ble m ▁ s i m m e r,-27.442425,-39.75343192378367,-30.918211143611803
574,574,lasting outro dealt iceberg,▁ l a s t ing ▁outro ▁ d e al t ▁iceberg,-40.899452,-44.69745834038366,-41.73659903693943
575,575,canvas watched,▁canvas ▁ w a t c h ed,-21.006352000000003,-23.411030014152576,-20.03362076674118
576,576,en slides ay elucidate ag earthquake,▁en ▁slides ▁ ay ▁ e l u c i d a t e ▁ag ▁earthquake,-51.335519,-55.18970435827101,-50.08350513370308
577,577,nationwide brightness -s drained au interventions ab tarred,▁ n ation w i d e ▁brightness ▁- s ▁ d r a i n ed ▁au ▁interventions ▁a b ▁ t a r r ed,-74.35755200000003,-84.89434237829124,-67.04737110944207
578,578,mater armholes ap listened,▁ m a t e r ▁armholes ▁ap ▁listened,-28.910167999999995,-33.87466983086192,-32.147061256655704
579,579,weird paths od sinuses aw design prevenient lantern ac communicate ballroom,▁ we i r d ▁paths ▁ od ▁sinuses ▁aw ▁design ▁ p re v e n i e n t ▁lantern ▁a c ▁co m m u n i c a t e ▁ballroom,-103.631056,-125.54884219022894,-103.87051966784881
580,580,citizen ax acquiesce,▁citizen ▁a x ▁acquiesce,-16.914362,-17.373536114049394,-16.599807214159107
581,581,indefinite intersects ax retreat,▁in d e f i n i t e ▁intersect s ▁a x ▁retreat,-45.609116,-44.60891021293282,-40.70569101189638
582,582,peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-58.74854900000002,-65.96562762287519,-55.13384464033394
583,583,luxerious pregnancy ab directing beaches,▁ l u x e r i ous ▁pregnancy ▁a b ▁direct ing ▁beach es,-42.080258,-52.925754216035074,-44.89142362402944
584,584,sce calendar ob awards ak recognising que expropriation ys sheltered,▁ s c e ▁calendar ▁ o b ▁awards ▁ ak ▁ re c o g n is ing ▁que ▁expropriation ▁ ys ▁shelter ed,-62.811097,-86.20618275472046,-70.26943026071942
585,585,unstable creases s’pose twe behaviors attaining oy biologist,▁un s t able ▁creases ▁ s ’ p os e ▁ t we ▁behaviors ▁a t t a i n ing ▁ o y ▁biologist,-68.925646,-86.53080944793821,-70.7361722627449
586,586,fre fanfics od saponins au feast science,▁ f re ▁fanfics ▁ od ▁saponins ▁au ▁ f e a s t ▁science,-48.833402,-57.087683095860655,-52.649683623258575
587,587,the folks ar breathing heels ap displaced,▁ the ▁folks ▁ar ▁breath ing ▁heels ▁ap ▁dis p l a c ed,-43.947624000000005,-52.18440849329779,-48.90117989855574
588,588,mountainous tooth aj resign aj hints,▁ m o u ntain ous ▁ t o o t h ▁a j ▁ re s i g n ▁a j ▁hints,-56.040711,-72.6595357923525,-61.62026068197597
589,589,wre wartime puree ap brightness,▁wr e ▁wartime ▁ p u re e ▁ap ▁brightness,-38.09912200000001,-45.1189688591924,-37.01220816511756
590,590,county consumes,▁county ▁co n s u m es,-20.61845,-23.282584284091524,-18.94860097310762
591,591,ple acquisition es gazed butter,▁ ple ▁acquisition ▁ es ▁ g a z ed ▁butter,-33.808814000000005,-41.4942752853162,-35.47181243204371
592,592,ai crossings erupted,▁ai ▁cross ing s ▁ e r u p t ed,-32.796091000000004,-34.51300072979765,-28.726203610034347
593,593,german hostel os preside outro,▁ g e r m a n ▁hostel ▁ os ▁preside ▁outro,-44.945434000000006,-46.07309447612995,-44.593178668813735
594,594,uncle overshadowed babinos,▁un c l e ▁ o v e r s h a d o w ed ▁babinos,-38.810032,-51.73940606229112,-38.356368037128114
595,595,twe beach ar touches,▁ t we ▁beach ▁ar ▁ t o u c h es,-24.92799,-38.62670728845419,-33.10505388213509
596,596,adventurous emblem ai hurtled counter ys wired breakers,▁a d v e n tur ous ▁ e m ble m ▁ai ▁hurtle d ▁counter ▁ ys ▁ w i r ed ▁breakers,-65.955423,-89.26061444202877,-67.90425277052125
597,597,whe improvements timed,▁wh e ▁improvements ▁ t i m ed,-24.054910000000003,-26.82446546379983,-26.6116833736833
598,598,en behaviors as solved,▁en ▁behaviors ▁a s ▁ s o l v ed,-23.458568,-32.168315530180074,-23.960415324793594
599,599,citizens od schedule,▁citizen s ▁ od ▁ s c h ed u l e,-33.081804000000005,-32.55922156401008,-27.043229229820934
600,600,french mathematicians ag mathematicians overcoming twe intelligibility ar tighten,▁ f re n c h ▁mathematicians ▁ag ▁mathematicians ▁ o v e r c o m ing ▁ t we ▁intelligibility ▁ar ▁ t i g h t e n,-81.350881,-99.78844308706654,-83.23866543316218
601,601,provocation drank ecological success,▁provocation ▁ d r a n k ▁ e c o l o g i c al ▁success,-51.023873,-57.329115305480485,-53.73581015868945
602,602,ax e-mail maddened wre denomination,▁a x ▁ e - m a i l ▁ m a d d e n ed ▁wr e ▁denomination,-45.938774,-62.51176755071423,-43.8591716982325
603,603,boundaries bartending,▁boundaries ▁ b a r t e n d ing,-25.623293000000004,-27.40050041422716,-25.161320207455105
604,604,optimistic ballet in quantification ao published stores,▁ o p t i m is t i c ▁ballet ▁in ▁quantification ▁a o ▁publish ed ▁stores,-67.249221,-75.0937484980749,-64.6102466187529
605,605,looking architecture ay offers tho influences ap directing,▁ l o o k ing ▁architecture ▁ ay ▁ o f f e r s ▁ tho ▁influences ▁ap ▁direct ing,-58.441531,-75.07985273995297,-64.1987319107803
606,606,unreliable parole swamped au woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁au ▁woodland,-40.081951,-54.57999064009461,-47.43842737276308
607,607,deserts aj swing,▁desert s ▁a j ▁ s w ing,-22.256419,-22.144891047020725,-18.481296816518405
608,608,aw pattern loses en sisal occasioned,▁aw ▁pattern ▁ l os es ▁en ▁ s is al ▁ o c c a s i o n ed,-56.85458899999998,-67.71113511055357,-54.86065069786397
609,609,thi recognition popularize ap desert geared twe connotations es arrived ble readings ap stood transformational counter optimized,▁thi ▁recognition ▁ p o p u l a r i z e ▁ap ▁desert ▁ g e a r ed ▁ t we ▁connotations ▁ es ▁ar r i v ed ▁ ble ▁readings ▁ap ▁ s t o od ▁ t r a n s f o r m ation al ▁counter ▁ o p t i m i z ed,-149.16793699999997,-193.41820185130683,-165.26291890271972
610,610,aw stores roughened objective tourist -s feeling,▁aw ▁stores ▁ r o u g h e n ed ▁ o b j e c t i v e ▁tourist ▁- s ▁ f e e l ing,-71.33099399999999,-94.7860667834855,-71.24595422355516
611,611,formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p e r a t es,-32.589442,-43.54603403891076,-35.97411071022445
612,612,stores expropriation establishes asbestos,▁stores ▁expropriation ▁establishes ▁asbestos,-38.128528,-28.945294567578863,-28.525830642728668
613,613,westerners aw gleaming luxerious science ut flats describes,▁westerners ▁aw ▁ g l e a m ing ▁ l u x e r i ous ▁science ▁ u t ▁ f l a t s ▁describe s,-73.933338,-90.34573963964304,-76.89877410018707
614,614,ab calculus earning ai counter vapour,▁a b ▁calculus ▁ e a r n ing ▁ai ▁counter ▁vapour,-44.898186,-50.06195880331553,-47.1056494383714
615,615,concentration crying,▁concentration ▁ c r y ing,-19.179217,-20.391317958902725,-16.710871169028287
616,616,merchandise -s summed ag overview ut discourse,▁merchandise ▁- s ▁ s u m m ed ▁ag ▁overview ▁ u t ▁discourse,-44.658475,-54.58357437543832,-44.03765138038084
617,617,pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-47.176537,-63.55183254658037,-40.75559101309152
618,618,opposite cenotaph congratulate secularist predators,▁ o p p os i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-51.909453000000006,-52.84284520155154,-47.59245333138963
619,619,discourse ay emerged cousins sneeze,▁discourse ▁ ay ▁emerge d ▁cousins ▁ s n e e z e,-47.050094,-52.82643731522299,-39.20742173644123
620,620,vocal successor od increasing,▁ v o c al ▁success o r ▁ od ▁in c re a s ing,-41.987993,-54.754197069192166,-41.44157768680005
621,621,magazines aj establishes neckhole aw account,▁magazines ▁a j ▁establishes ▁neckhole ▁aw ▁a c c o u n t,-47.48452900000001,-48.05096064742314,-44.12161004283881
622,622,ax wartime ak scrap terrible tragedy ak calculated que co-founder,▁a x ▁wartime ▁ ak ▁ s c r a p ▁ t e r r i ble ▁tragedy ▁ ak ▁ c al c u l a t ed ▁que ▁co - founder,-87.521613,-102.53607892122508,-86.47516492979506
623,623,the pepper robots wanted seeds,▁ the ▁pepper ▁robots ▁ w a n t ed ▁ s e ed s,-39.237021000000006,-50.55535483695986,-43.09377190873357
624,624,disabled chunk nibble tenure,▁dis able d ▁ c h u n k ▁ n i b ble ▁tenure,-51.825834,-53.89983192815213,-44.23374670280322
625,625,aw airports ap dangled,▁aw ▁airports ▁ap ▁ d a n g l ed,-29.808647,-33.15278870989341,-32.81433652787419
626,626,wre weeks inferred,▁wr e ▁weeks ▁in f e r r ed,-26.69217,-31.419248965856703,-28.041148004821977
627,627,nauseous restaurant es rejected,▁ n a u s e ous ▁restaurant ▁ es ▁ re j e c t ed,-39.190229,-57.08697601082348,-38.91675269233815
628,628,cooked crossroads describe,▁co o k ed ▁crossroads ▁describe,-25.472194,-29.25339699090604,-24.982987651696497
629,629,lantern ob co-founder av broadcasts,▁lantern ▁ o b ▁co - founder ▁a v ▁ b r o a d c a s t s,-43.551538000000015,-59.09525123054785,-42.094195216952805
630,630,occasional currents ay include,▁ o c c a s i o n al ▁currents ▁ ay ▁include,-33.727422,-49.18558179763986,-39.3262032390221
631,631,restaurant inflating,▁restaurant ▁in f l a t ing,-17.484323999999997,-19.641733158340926,-16.775599094799656
632,632,fre secularist succeeding od dividends,▁ f re ▁secularist ▁ s u c c e ed ing ▁ od ▁dividends,-47.546131,-54.4221920973256,-44.27156477271092
633,633,cultures ar channelled,▁cultures ▁ar ▁ c h a n n e l l ed,-29.874208,-37.06164263206463,-30.60397991799033
634,634,tho festoons as overcome et holder,▁ tho ▁festoons ▁a s ▁ o v e r c o m e ▁ e t ▁holder,-48.148564,-61.84992278041793,-54.17521300322157
635,635,torsional hostel defund ay tourist,▁ t o r s i o n al ▁hostel ▁defund ▁ ay ▁tourist,-39.346625,-51.20122212051546,-43.36556485662677
636,636,whe outro ac tugging,▁wh e ▁outro ▁a c ▁tugging,-24.472753,-29.37986200449649,-27.06244130121929
637,637,deserts od warps que censuses dinging considerations,▁desert s ▁ od ▁ w a r p s ▁que ▁censuses ▁ d ing ing ▁considerat i o n s,-57.56237099999999,-72.61204251538328,-57.696948847119096
638,638,hotspots -es unfolding,▁hotspots ▁- es ▁unfold ing,-18.477642,-18.23060442801106,-17.656374520753168
639,639,authentic voices ao rebuild,▁au the n t i c ▁ v o i c es ▁a o ▁rebuild,-42.741768,-50.45443491727468,-40.408926104242965
640,640,roadway ag dividing,▁roadway ▁ag ▁ d i v i d ing,-24.589552,-28.51423620485196,-23.235837618652244
641,641,ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁ i l l u m i n a t ed ▁domain,-56.423055000000005,-65.21692558065173,-68.85040281958604
642,642,que lifetimes ap stash on boundaries,▁que ▁lifetimes ▁ap ▁sta s h ▁ o n ▁boundaries,-39.951294,-45.510931128745646,-42.95675112565953
643,643,generations ys sheltered,▁gener ation s ▁ ys ▁shelter ed,-21.729934,-23.231794936809248,-21.454049202451323
644,644,cross-sectoral colleges av edifices aw rooming,▁cross - s e c t o r al ▁colleges ▁a v ▁edifices ▁aw ▁ r o o m ing,-47.778145,-69.17109882269028,-53.7208384015979
645,645,en contours approved,▁en ▁contours ▁ap p r o v ed,-24.52889500000001,-31.90540945540942,-25.440647344051904
646,646,electrons os restaurant crown av citizen au schedule tha methods,▁electrons ▁ os ▁restaurant ▁crown ▁a v ▁citizen ▁au ▁ s c h ed u l e ▁tha ▁methods,-73.50419899999999,-76.85559360276137,-70.35406526538686
647,647,standard voices ag wanting,▁sta n d a r d ▁ v o i c es ▁ag ▁ w a n t ing,-46.32532,-57.00395720052672,-47.98600105248586
648,648,particles as crossed,▁particles ▁a s ▁cross ed,-21.44086,-20.745602697189195,-20.675735229400697
649,649,prettier merchandise ap roughened a hospitality,▁ p re t t i e r ▁merchandise ▁ap ▁ r o u g h e n ed ▁a ▁hospitality,-60.462036000000005,-75.65585035980381,-63.294462376712595
650,650,likable office od splashed ai electrons,▁ l i k able ▁office ▁ od ▁ s p l a s h ed ▁ai ▁electrons,-43.49761,-61.07690755331361,-52.79643231538447
651,651,cycle inhaled acquisition refrigerators aw curdle wre seasons ao billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁aw ▁curdle ▁wr e ▁seasons ▁a o ▁billions,-71.04251200000002,-78.17214202366175,-68.89118976828338
652,652,butter flash ap avert,▁butter ▁ f l a s h ▁ap ▁a v e r t,-37.856746,-36.25573916706647,-35.01226644761708
653,653,geologist ot classes as rests aj differences,▁geologist ▁ o t ▁classes ▁a s ▁ re s t s ▁a j ▁differences,-45.43159599999999,-52.40389471576992,-46.31750874003701
654,654,vulnerable intelligibility requested que improvements ak towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁que ▁improvements ▁ ak ▁towering ▁a s i a n ▁ f e a r s ▁accelerating ▁ p re v e n i e n t ▁stonework ▁ g i g g l ing,-137.21727,-162.94517320383537,-136.49667056368546
655,655,loopy opportunities os liberated,▁ l o o p y ▁opportunities ▁ os ▁liberated,-32.781598,-39.4397145425681,-34.975675894901244
656,656,editorial summit sporting lousy heels ax working,▁ ed i t o r i al ▁summit ▁sporting ▁ l ous y ▁heels ▁a x ▁ w o r k ing,-71.449687,-84.20989284596787,-68.61682759836069
657,657,looking earthquake ut continent es re-evaluate ay paths og intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁ u t ▁continent ▁ es ▁ re - evaluate ▁ ay ▁paths ▁ o g ▁intelligibility ▁malfunction ▁improvements ▁retreat,-91.384635,-111.88821399823436,-96.29774432365186
658,658,compounds av chomping,▁compounds ▁a v ▁ c h o m p ing,-27.193557,-30.22100992554033,-26.31608010573382
659,659,ab tarpaulin persuade,▁a b ▁tarpaulin ▁ p e r s u a d e,-28.283754000000005,-35.064046153134655,-30.56898140456628
660,660,hackers rectify,▁hackers ▁ re c t i f y,-18.114417000000003,-25.114476921700188,-18.386529854206422
661,661,impression listing grassy citizen ak untied podcasts,▁impression ▁ l is t ing ▁ g r a s s y ▁citizen ▁ ak ▁un t i ed ▁podcasts,-59.489695,-72.60425140447673,-61.06441718160097
