,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
476,476,razor od attempted,▁ r a z o r ▁ od ▁a t t e m p t ed,-26.586626000000003,-48.317553665601935,-30.870067875428287
477,477,ac tourist ar resist channels ax dreaded,▁a c ▁tourist ▁ar ▁resist ▁channels ▁a x ▁ d re a d ed,-46.46966100000001,-55.34146852314509,-49.1182813559646
478,478,claws ac integrate,▁claws ▁a c ▁ i n t e g r ate,-27.847627,-34.40459273565042,-29.00658698235438
479,479,likable merchandise washing biologist,▁ l i k able ▁merchandise ▁ w a s h ing ▁biologist,-36.778246,-45.84247495819666,-39.12222457721007
480,480,paratexts asked,▁paratexts ▁a s k ed,-19.28994,-18.13452869960542,-14.935366367218311
481,481,fathers od canvas -s spared lasting investments,▁fathers ▁ od ▁ c a n v a s ▁- s ▁ s p a r ed ▁last ing ▁investments,-57.65504000000001,-68.04175665517349,-53.23343721935572
482,482,fullness ak generalized,▁fullness ▁ ak ▁gener al i z ed,-25.005466,-25.666286523897245,-19.320771449368674
483,483,beloved continents ax placed,▁ b e l o v ed ▁continent s ▁a x ▁ p l a c ed,-37.761519,-48.27577855458555,-39.990841214806885
484,484,acting rebuilding breathed inclusive injustice puncturing sce unknowns,▁a c t ing ▁rebuild ing ▁ b re a the d ▁ i n c l u s i v e ▁injustice ▁ p u n c tur ing ▁ s c e ▁unknowns,-82.91227800000003,-107.73292556919272,-83.77818449202667
485,485,ak neckhole ak predict,▁ ak ▁neckhole ▁ ak ▁ p r ed i c t,-33.232971000000006,-37.12754207916312,-32.72202899177847
486,486,lasting neckhole summed the stipulation secularist,▁last ing ▁neckhole ▁ s u m m ed ▁ the ▁stipulation ▁secularist,-50.933492,-50.46808473277498,-46.278263324557365
487,487,limitations iceberg moaned,▁limitations ▁iceberg ▁ m o a n ed,-27.444496,-28.598563781242373,-27.424607182979152
488,488,ap gardens ot glyphs aw found censuses aw printed airports behaves,▁ap ▁gardens ▁ o t ▁glyphs ▁aw ▁ f o u n d ▁censuses ▁aw ▁ p r i n t ed ▁airports ▁ b e h a v es,-74.22673999999998,-97.31431301548754,-83.73152566323797
489,489,aw venality coupled aj capacities os deviating at intersects,▁aw ▁venality ▁ c o u ple d ▁a j ▁capacities ▁ os ▁ d e v i a t ing ▁a t ▁intersect s,-64.325409,-80.89558764425023,-69.01329149625622
490,490,ai domain es enable ay actors ak maiden tackling ac shelter,▁ai ▁domain ▁ es ▁en able ▁ ay ▁actors ▁ ak ▁maiden ▁ t a c k l ing ▁a c ▁shelter,-74.58793899999999,-79.33708438565907,-73.20119367365864
491,491,paranormal anchorage aj attempted ar pepper,▁ p a r a n o r m al ▁anchorage ▁a j ▁a t t e m p t ed ▁ar ▁pepper,-57.284316,-73.7754872624882,-62.70448555392177
492,492,painful iceberg activated symptom ay dinging au hormones,▁ p a i n f u l ▁iceberg ▁activated ▁symptom ▁ ay ▁ d ing ing ▁au ▁hormones,-66.80392,-73.8997146374051,-66.90875609115999
493,493,ble venality estimated ble things aw breath citizen,▁ ble ▁venality ▁ es t i m ate d ▁ ble ▁thi n g s ▁aw ▁ b re a t h ▁citizen,-64.91619899999998,-80.40957867291976,-65.21202868738183
494,494,the holder rebelling fre monarch puree ob frontline,▁ the ▁holder ▁ re b e l l ing ▁ f re ▁monarch ▁ p u re e ▁ o b ▁frontline,-69.54692600000001,-83.96987041458988,-66.99117322040026
495,495,folks claiming ak ragamuffin au departure,▁ f ol k s ▁ c l a i m ing ▁ ak ▁ragamuffin ▁au ▁departure,-44.921619,-56.55617473952916,-48.47544004502152
496,496,whe fanfics on buses hesitated aj ambiguity aqueducts,▁ w h e ▁fanfics ▁ on ▁ b u s es ▁ h es i t ate d ▁a j ▁ambiguity ▁aqueducts,-66.867611,-80.96342388949404,-67.10410919388495
497,497,cooked distortions av extracts,▁ c o o k ed ▁distortions ▁a v ▁ e x t r a c t s,-38.274088,-56.35719837496772,-39.9212394528864
498,498,ab fathers laughed tha roadway backed tha breakers,▁a b ▁fathers ▁laughed ▁tha ▁roadway ▁ b a c k ed ▁tha ▁breakers,-53.687465,-60.07862645212892,-57.55306362980214
499,499,structural reproduction vibrated malaysian outro washing refrigerators ar placed,▁ s t r u c tur al ▁reproduction ▁ v i b r ate d ▁ m al ay s i a n ▁ o u t r o ▁ w a s h ing ▁refrigerators ▁ar ▁ p l a c ed,-105.80328,-137.30481166735714,-103.71690214964747
500,500,crossings endanger,▁cross ing s ▁en d ange r,-25.390955,-24.16046768832465,-15.439960475853612
501,501,thi geologist browning aw buddies,▁thi ▁geologist ▁ b r o w n ing ▁aw ▁buddies,-32.934343000000005,-43.88070485312247,-38.76236660344422
502,502,grassy reader ac mapped nerves,▁ g r a s s y ▁reader ▁a c ▁ m a p p ed ▁nerves,-48.167782,-59.68848679307524,-49.039658770029426
503,503,ay molecules ak agreeing shortage,▁ ay ▁molecules ▁ ak ▁a gree ing ▁shortage,-32.538626,-36.10303075819864,-32.70252925534946
504,504,ak continents od prove,▁ ak ▁continent s ▁ od ▁pro v e,-23.017999,-27.83338577928616,-25.90144500074932
505,505,effort geared,▁ e f f o r t ▁ g e a r ed,-27.586901,-37.66634966115791,-28.586143678850203
506,506,ap stipulation os citizens os biked,▁ap ▁stipulation ▁ os ▁citizen s ▁ os ▁ b i k ed,-37.291685,-44.95341873200961,-37.13700208643071
507,507,an ragamuffin ar experiencing ut crossings,▁an ▁ragamuffin ▁ar ▁ e x p e r i e n c ing ▁ u t ▁cross ing s,-56.86418699999999,-72.14455829366038,-58.57860922732721
508,508,visual writers au jolts,▁ v i s u al ▁writers ▁au ▁ j ol t s,-33.272345,-47.36345439965955,-34.769233415040404
509,509,wre contours selected ax westerners,▁wr e ▁contours ▁ s e l e c t ed ▁a x ▁westerners,-38.083209,-47.86104463336914,-42.13193862570752
510,510,ao writers -es draft,▁a o ▁writers ▁- es ▁ d r a f t,-25.435586,-38.18233288949919,-26.495288832081975
511,511,attackers ao ballet dispersion ay leaps,▁attackers ▁a o ▁ballet ▁dispersion ▁ ay ▁ l e a p s,-40.758285,-44.95416534353955,-39.42696066090372
512,512,westerners loading,▁westerners ▁ l o a d ing,-17.59209,-21.65628869858185,-17.81262823643008
513,513,mathematicians au attempting,▁mathematicians ▁au ▁a t t e m p t ing,-24.370113,-33.146018700049865,-24.221962127396505
514,514,ag lakefront ut voices es consolidated,▁ag ▁lakefront ▁ u t ▁ v o i c es ▁ es ▁ c on s ol i d ate d,-60.883669,-67.595950518814,-50.40547037640822
515,515,ab tailor -ed unfolding denomination offers thu awards,▁a b ▁tailor ▁- ed ▁unfold ing ▁denomination ▁ o f f e r s ▁ t h u ▁awards,-55.80443700000001,-70.55884763255172,-59.351690331919464
516,516,crown attempts,▁crown ▁a t t e m p t s,-17.3203,-27.631280234047765,-17.733218414514074
517,517,mature contracts route,▁ m a tur e ▁contracts ▁ r o u t e,-29.575861000000003,-39.53917637385364,-31.50554188730387
518,518,nonmaterial calculus acquire at representations,▁ n on m ate r i al ▁calculus ▁a c q u i re ▁a t ▁representations,-42.933571,-70.90722974791913,-47.0246947893633
519,519,tha conclusions quantifying ay conspiracy ao jolts,▁tha ▁conclusions ▁ q u a n t i f y ing ▁ ay ▁conspiracy ▁a o ▁ j ol t s,-49.95939700000002,-74.24084583726705,-54.91230743207073
520,520,ple spite av governance ax tackle,▁ ple ▁ s p i t e ▁a v ▁governance ▁a x ▁ t a c k l e,-42.099519,-60.00458454752155,-50.371824547403115
521,521,que holder ar produces thi anchorage recommend airwaves rebuild embarrassment ag concern an refrigerators -es malfunction ple institutions impart compounds ai rectify,▁que ▁holder ▁ar ▁produces ▁thi ▁anchorage ▁ re c o m m e n d ▁airwaves ▁rebuild ▁embarrassment ▁ag ▁concern ▁an ▁refrigerators ▁- es ▁malfunction ▁ ple ▁institutions ▁ i m p a r t ▁compounds ▁ai ▁ r ecti f y,-157.44024099999996,-180.7176370338291,-161.53124907210076
522,522,reflection at provocation ys alluded ac contracts ac singer blowing decisions costumes es re-evaluate,▁reflection ▁a t ▁provocation ▁ ys ▁ al l u d ed ▁a c ▁contracts ▁a c ▁ s ing e r ▁ b l o w ing ▁decisions ▁costumes ▁ es ▁ re - evaluate,-102.08082200000004,-127.54344563529035,-104.56641431574289
523,523,ai warping ap battling,▁ai ▁warping ▁ap ▁ b a t t l ing,-25.953073,-34.56758022855251,-29.09130104000735
524,524,wre ornaments ak washing an dividends,▁wr e ▁ornaments ▁ ak ▁ w a s h ing ▁an ▁dividends,-34.28549099999999,-45.93093085716439,-39.40084682468595
525,525,tho rebuilding vibrating tha centres exaggerated,▁ tho ▁rebuild ing ▁ v i b r a t ing ▁tha ▁centres ▁exaggerated,-41.982502,-54.77224750088659,-46.11992019455475
526,526,av calculus oc perils acquire certificates,▁a v ▁calculus ▁ o c ▁perils ▁a c q u i re ▁certificates,-45.15111,-56.38410274104072,-45.25166368722532
527,527,au textbook malfunctioned,▁au ▁textbook ▁malfunction ed,-17.487997999999997,-19.063019190070868,-19.262606019353846
528,528,modernity ap exceeded,▁modernity ▁ap ▁ e x c e ed ed,-19.736591,-33.81919439827114,-20.630751884721835
529,529,recent edifices introduces,▁ re c e n t ▁edifices ▁ i n t r od u c es,-28.328541,-48.17762548939366,-35.08420246852676
530,530,ap county aw lessen dessert awaiting thu co-founder crushed the locals,▁ap ▁county ▁aw ▁ l es s e n ▁dessert ▁aw a i t ing ▁ t h u ▁ c o - founder ▁ c r u s h ed ▁ the ▁locals,-89.432385,-112.73815656391764,-90.30087267852618
531,531,earthquake chance aw symbolized,▁earthquake ▁chance ▁aw ▁ s y m b ol i z ed,-37.74234,-44.44443169288712,-31.25347924704746
532,532,pools realizing,▁pools ▁ re al i z ing,-20.59962,-22.2665689631545,-15.516697867675687
533,533,westerners leaps,▁westerners ▁ l e a p s,-17.575975000000003,-22.815328437660128,-19.268642593165037
534,534,unsweetened supplies concern sinuses aj occupy,▁un s we e t e n ed ▁supplies ▁concern ▁sinuses ▁a j ▁ o c c u p y,-62.475327,-74.19044516716359,-59.413716182727335
535,535,paths ab kissed ob chair,▁paths ▁a b ▁ k i s s ed ▁ o b ▁chair,-41.528961,-47.602462317723344,-37.31152033563784
536,536,institutions strangle,▁institutions ▁ s t r a n g l e,-20.838953,-26.192599342346863,-22.553502753691625
537,537,listings os recognizing,▁listing s ▁ os ▁ re c o g n i z ing,-26.348003,-35.445580016347655,-26.374359723394402
538,538,uncultured antiques ay urging adequate ambassadors renegotiate dismal bourbon whipped,▁un c u l tur ed ▁antiques ▁ ay ▁ u r g ing ▁a d e q u ate ▁ambassadors ▁ re n e g o t i ate ▁dis m al ▁bourbon ▁ w h i p p ed,-116.83599800000002,-141.74885430151923,-106.7668805187713
539,539,temporal afternoon observe en vaccine,▁ t e m p o r al ▁afternoon ▁ o b s e r v e ▁en ▁vaccine,-46.651919,-65.0629918505083,-54.15557711998416
540,540,en ambiguity et chair og puppets au appeal ag supplies reserve,▁en ▁ambiguity ▁ e t ▁chair ▁ o g ▁puppets ▁au ▁ap p e al ▁ag ▁supplies ▁ re s e r v e,-86.099062,-92.85636583953848,-81.35834625417186
541,541,flourishing slice es relates,▁ f l o u r i s h ing ▁slice ▁ es ▁ re l ate s,-44.37390500000001,-51.642039135121934,-46.03516661040902
542,542,retroactive offices ax wishes careful lakefront ak blowing aj reform intend knots,▁ re t r o a c t i v e ▁office s ▁a x ▁ w i s h es ▁ c a re f u l ▁lakefront ▁ ak ▁ b l o w ing ▁a j ▁ re f o r m ▁inten d ▁knots,-107.85842700000002,-142.51199668909825,-111.51786832838914
543,543,landings au comprised,▁landings ▁au ▁comp r i s ed,-23.495497,-28.699764778209424,-24.848452645833905
544,544,union av sworn,▁un i on ▁a v ▁sworn,-22.69385,-25.55661807381417,-18.888143006512628
545,545,baleful album ac elucidate,▁ b al e f u l ▁ al b u m ▁a c ▁ e l u c i d ate,-53.115351,-73.1186930996003,-53.562851010030144
546,546,tha maiden credential aj alt.religion.scientology,▁tha ▁maiden ▁credential ▁a j ▁ al t . re ligi on . scientology,-36.25344300000001,-46.69839919978451,-33.202528409201236
547,547,que asbestos os moaning in interestingness,▁que ▁asbestos ▁ os ▁ m o a n ing ▁ i n ▁interestingness,-41.490533000000006,-49.013505407318895,-44.509826079244775
548,548,marginal distortions -s permitted objective representations od rebelling,▁ m a r g i n al ▁distortions ▁- s ▁ p e r m i t t ed ▁ o b j ecti v e ▁representations ▁ od ▁ re b e l l ing,-76.46559700000002,-107.09517878398336,-79.18712965578696
549,549,thi actors explained sce comp. on westerners ar reduced strategic slipstream design whe limits av wishes,▁thi ▁actors ▁ e x p l a i n ed ▁ s c e ▁comp . ▁ on ▁westerners ▁ar ▁ r ed u c ed ▁ s t r ate g i c ▁slipstream ▁ d es i g n ▁ w h e ▁limits ▁a v ▁ w i s h es,-128.42161799999997,-176.88465641042987,-130.5119379436701
550,550,websites ac succeeding,▁websites ▁a c ▁ s u c c e ed ing,-35.048843,-38.584695018481234,-29.206248472790353
551,551,ac poems ar reduced,▁a c ▁ p o e m s ▁ar ▁ r ed u c ed,-35.595187,-48.51878304025078,-31.300755128306488
552,552,an actresses es impacted,▁an ▁actresses ▁ es ▁ i m p a c t ed,-28.401007000000003,-37.35101608557164,-29.84648103521117
553,553,mountainous cloth av giggling cemetery,▁ m o u n t a i n ous ▁ c l o t h ▁a v ▁ g i g g l ing ▁cemetery,-60.312044,-77.90308079560162,-64.89763496395678
554,554,weird armholes -ed engulfed,▁ we i r d ▁armholes ▁- ed ▁en g u l f ed,-44.331459,-55.727998095859895,-38.354435630815324
555,555,whe guardians crossed en neighbors,▁ w h e ▁guardians ▁cross ed ▁en ▁neighbors,-33.508872000000004,-37.09885462908333,-34.81198351287824
556,556,conclusions ay dealt,▁conclusions ▁ ay ▁ d e al t,-26.715573,-23.12964091218339,-19.228534182593425
557,557,modifiable cousins monetized,▁ m od i f i able ▁cousins ▁ m on e t i z ed,-44.928105,-57.60545819187379,-36.398908515681185
558,558,monarch -es baling,▁monarch ▁- es ▁ b al ing,-19.40165,-25.12256667721871,-19.36591729185111
559,559,tho model ar lifetimes aj asked,▁ tho ▁model ▁ar ▁lifetimes ▁a j ▁a s k ed,-38.074865,-43.81019837370099,-39.609098739548756
560,560,ag bridges coupled,▁ag ▁bridges ▁ c o u ple d,-23.938933,-26.961576279440717,-21.75336137297159
561,561,ac singer av avoid geologists renegotiate,▁a c ▁ s ing e r ▁a v ▁a v o i d ▁geologist s ▁ re n e g o t i ate,-67.149113,-82.37847233035609,-61.22355962512387
562,562,wre carbons aw arbitrariness combat,▁wr e ▁carbons ▁aw ▁arbitrariness ▁ c o m b a t,-37.424414,-43.68612032109009,-38.14520433729854
563,563,gentleman ak evaluated,▁gentleman ▁ ak ▁ evaluate d,-20.492437,-19.0973194021228,-19.284591532994305
564,564,oversite ai actresses aw cradled whe explosion published at session,▁oversite ▁ai ▁actresses ▁aw ▁ c r a d l ed ▁ w h e ▁explosion ▁publish ed ▁a t ▁session,-69.721652,-82.14270997653126,-73.56850458722629
565,565,ag rescue ak redefined the territory ay office avoid aw borders inferred od movies,▁ag ▁rescue ▁ ak ▁redefined ▁ the ▁territory ▁ ay ▁office ▁a v o i d ▁aw ▁borders ▁ i n f e r r ed ▁ od ▁movies,-101.517539,-104.3985672601474,-99.03682486804378
566,566,families sworn listings ap encourage av science,▁families ▁sworn ▁listing s ▁ap ▁en courage ▁a v ▁science,-44.075804,-45.18124943628695,-44.51851312398725
567,567,aqueducts warming whe nerves smacking,▁aqueducts ▁ w a r m ing ▁ w h e ▁nerves ▁ s m a c k ing,-44.111416000000006,-53.9643523398365,-47.10719975525416
568,568,the airports saves,▁ the ▁airports ▁ s a v es,-22.934601,-29.770104871614613,-26.068729901781087
569,569,tha activist -ed hurtled au narcotics,▁tha ▁activist ▁- ed ▁ h u r t l ed ▁au ▁narcotics,-41.053533,-49.74068747014998,-46.16849386232612
570,570,ay spite ys attempted ble frontline evaluated,▁ ay ▁ s p i t e ▁ ys ▁a t t e m p t ed ▁ ble ▁frontline ▁ evaluate d,-53.57379600000001,-74.5518402823146,-57.04945658552774
571,571,bourbon introduces aw minorities ac countries extracts ap colleges,▁bourbon ▁ i n t r od u c es ▁aw ▁minorities ▁a c ▁countries ▁ e x t r a c t s ▁ap ▁colleges,-70.477958,-94.49876188309968,-77.39547279189325
572,572,neighbors ys curdle representations laughed stores supplies,▁neighbors ▁ ys ▁ c u r d l e ▁representations ▁laughed ▁stores ▁supplies,-60.682366,-59.72743356394291,-53.07411910253167
573,573,the hours ao medicating,▁ the ▁ h o u r s ▁a o ▁ m ed i c a t ing,-40.87205,-54.35451834988537,-41.83232781057528
574,574,kinematics identifies,▁kinematics ▁ i d e n t i f i es,-30.218352,-32.67945017540927,-25.501403955258873
575,575,wre waves capture,▁wr e ▁waves ▁ c a p tur e,-25.676747,-32.154709633005055,-26.95062524502951
576,576,contours ay reclaimed connotations,▁contours ▁ ay ▁ re c l a i m ed ▁connotations,-38.384018,-40.18129742426196,-35.955293903753706
577,577,tha knots ay bewildered ay tooth os tempted uncle ar cenotaph aw brevet es pressed ay currents,▁tha ▁knots ▁ ay ▁ b e w i l d e r ed ▁ ay ▁tooth ▁ os ▁ t e m p t ed ▁uncle ▁ar ▁cenotaph ▁aw ▁ b re v e t ▁ es ▁ p re s s ed ▁ ay ▁currents,-116.89869699999998,-150.44459487240078,-123.56341767515325
578,578,twe demise ar recommend indefinite domain -s illuminated ol discourse,▁ t we ▁demise ▁ar ▁ re c o m m e n d ▁ i n d e f i n i t e ▁domain ▁- s ▁ i l l u m i n ate d ▁ ol ▁discourse,-105.662607,-126.92832557127068,-113.53940249051874
579,579,expropriation insisted,▁expropriation ▁ i n s i s t ed,-24.903611,-25.85997292617744,-23.263938759089413
580,580,baseball enjoy,▁baseball ▁en j o y,-19.339113,-20.25611539449572,-15.034905055573114
581,581,chair postponed razor,▁chair ▁postponed ▁ r a z o r,-27.018075,-30.1109176636182,-23.809268212389846
582,582,ab uncle slowed poems,▁a b ▁uncle ▁ s l o w ed ▁ p o e m s,-34.232397000000006,-47.06607024361954,-35.59686547147607
583,583,an maiden slides -es intersect,▁an ▁maiden ▁slides ▁- es ▁intersect,-35.675865,-33.26296222071732,-33.48447307798535
584,584,tho peninsula aw defund aw fears emailed,▁ tho ▁peninsula ▁aw ▁ d e f u n d ▁aw ▁ f e a r s ▁ e m a i l ed,-51.928475000000006,-73.10896079871593,-60.86075473173103
585,585,thi cemetery ot supplies od according ay agreements,▁thi ▁cemetery ▁ o t ▁supplies ▁ od ▁a c c o r d ing ▁ ay ▁agreements,-52.131699000000005,-63.39829847319708,-58.375952507106426
586,586,neckhole av fading a worlds ai begins midwife av simmer beach ar demanded ple voices meaning pixie warming,▁neckhole ▁a v ▁ f a d ing ▁a ▁worlds ▁ai ▁ b e g i n s ▁midwife ▁a v ▁ s i m m e r ▁beach ▁ar ▁ d e m a n d ed ▁ ple ▁ v o i c es ▁ m e a n ing ▁pixie ▁ w a r m ing,-153.45321,-183.6801388826392,-161.0027359455541
587,587,uncle gleaming industrialized behaviors baling,▁uncle ▁gleaming ▁ i n d u s t r i al i z ed ▁behaviors ▁ b al ing,-55.475537,-68.75737941478809,-53.51370640403
588,588,office jolts,▁office ▁ j ol t s,-17.83127,-22.86627149908092,-13.396464955162468
589,589,tha coins baseball ac towering twe ragamuffin,▁tha ▁coins ▁baseball ▁a c ▁ t o we r ing ▁ t we ▁ragamuffin,-47.50705,-58.66856274118735,-43.92612518513797
590,590,a enjambment -ed recommend ai bourbon ag recognizing connotations ar dates deserts ag translates aj robots,▁a ▁enjambment ▁- ed ▁ re c o m m e n d ▁ai ▁bourbon ▁ag ▁ re c o g n i z ing ▁connotations ▁ar ▁ d ate s ▁desert s ▁ag ▁translates ▁a j ▁robots,-114.04876700000004,-136.549354986704,-116.87363782825324
591,591,en boundaries preservatives diverted generic science,▁en ▁boundaries ▁preservatives ▁ d i v e r t ed ▁gener i c ▁science,-50.40980999999999,-55.55090623279074,-47.53824055065095
592,592,compounds as struggle republican sisal,▁compounds ▁a s ▁ s t r u g g l e ▁ re p u b l i c a n ▁ s i s al,-69.956482,-80.53231282477678,-59.94014318882271
593,593,seeds focused,▁seeds ▁ f o c u s ed,-21.302282,-24.66368825133649,-21.80792769622885
594,594,campaigns asked,▁campaign s ▁a s k ed,-19.382477,-19.35776605067718,-15.175652308548058
595,595,ap explosion asked,▁ap ▁explosion ▁a s k ed,-23.042721,-23.274288112444136,-20.27479605415806
596,596,ap countries aw ragamuffin breakers ap re-evaluate,▁ap ▁countries ▁aw ▁ragamuffin ▁breakers ▁ap ▁ re - evaluate,-44.763784,-46.21241657944922,-41.75801800418364
597,597,flats ap listing ag participants,▁flats ▁ap ▁listing ▁ag ▁participants,-36.273181,-28.885302135231957,-28.450190111080722
598,598,fears ak wanted twe seeds ot brevet inhaled ai easterners es witch aw intervals aj hurtle cloth,▁ f e a r s ▁ ak ▁wanted ▁ t we ▁seeds ▁ o t ▁ b re v e t ▁ i n h al ed ▁ai ▁easterners ▁ es ▁ w i t c h ▁aw ▁intervals ▁a j ▁ h u r t l e ▁ c l o t h,-126.797959,-172.4957224908424,-140.234778820792
599,599,departure dispute,▁departure ▁dis p u t e,-22.121506,-21.67188409589253,-18.674774606753466
600,600,effort ao dealt,▁ e f f o r t ▁a o ▁ d e al t,-31.675096,-41.99961271160704,-29.8010277644517
601,601,sixth demotion hurtle ac crown,▁ s i x t h ▁ d e m o tion ▁ h u r t l e ▁a c ▁crown,-59.478508000000005,-71.949899100475,-59.41716816309517
602,602,embarrassment ab bobbing the offices ar hauled ot ragamuffin,▁embarrassment ▁a b ▁ b o b b ing ▁ the ▁office s ▁ar ▁ h a u l ed ▁ o t ▁ragamuffin,-62.979521000000005,-81.57090216491315,-61.164217183991255
603,603,loose sections infused dryer ap bartending fanfics,▁ l o os e ▁sections ▁ i n f u s ed ▁dryer ▁ap ▁ b a r t e n d ing ▁fanfics,-69.138598,-83.58587492924434,-71.21361716064371
604,604,listings en tails permeated,▁listing s ▁en ▁tails ▁ p e r m e ate d,-42.249716,-41.31785976445652,-38.578023824869604
605,605,science ac sheltered,▁science ▁a c ▁shelter ed,-20.986862,-20.2025613886364,-18.683580230974226
606,606,peremptory pathways ar overcoming,▁ p e re m p t o r y ▁pathways ▁ar ▁overcoming,-39.004558,-51.12884911226914,-43.637278751534446
607,607,ap airports outlines,▁ap ▁airports ▁ o u t l i n es,-26.897429,-31.7390007249672,-28.895341864393377
608,608,roadway groan,▁roadway ▁ g r o a n,-19.092415,-21.662303313230392,-17.887058818216268
609,609,south waist as remaining,▁ s o u t h ▁waist ▁a s ▁ re m a i n ing,-37.300047,-49.92392789875981,-41.17976298241287
610,610,ble rides placate stink,▁ ble ▁rides ▁ p l a c ate ▁stink,-32.549897,-38.3135169271421,-34.19235962460002
611,611,ag mater ak resolving,▁ag ▁ m ate r ▁ ak ▁ re s ol v ing,-29.851453,-36.4698519824393,-25.82626780743319
612,612,the hours circled airwaves,▁ the ▁ h o u r s ▁ c i r c l ed ▁airwaves,-41.029237,-54.018683700053465,-44.88276293028215
613,613,ay calendar aw pursue,▁ ay ▁calendar ▁aw ▁ p u r s u e,-29.125594,-34.669694726685606,-31.601444138324617
614,614,atoms embarrassment ax reacted,▁atoms ▁embarrassment ▁a x ▁ re a c t ed,-33.152034,-32.07936774596909,-29.601695661455405
615,615,depictions swing safeguards,▁depictions ▁ s w ing ▁safeguard s,-27.967829,-24.412350263447376,-23.93637004169701
616,616,tales movies au reign toilet ax fleshed tha crown remains,▁ t al es ▁movies ▁au ▁reign ▁toilet ▁a x ▁ f l es h ed ▁tha ▁crown ▁ re m a i n s,-81.80845399999998,-88.25677328086229,-74.83344458407771
617,617,collaboration respond magic parole ak feeling,▁collaboration ▁respond ▁ m a g i c ▁parole ▁ ak ▁ f e e l ing,-57.293288,-60.16321314663856,-51.88726588804687
618,618,ak farmer consolidated od molecules,▁ ak ▁farmer ▁ c on s ol i d ate d ▁ od ▁molecules,-40.342421,-51.62131846924985,-44.839766889822684
619,619,av parole ai sends,▁a v ▁parole ▁ai ▁ s e n d s,-27.660983,-31.611492651151096,-28.17129556998804
620,620,the textbook ag handle,▁ the ▁textbook ▁ag ▁ h a n d l e,-23.613827,-36.01928509961832,-31.47028645167687
621,621,wre interventions rectify,▁wr e ▁interventions ▁ r ecti f y,-21.928212,-30.17777892204056,-21.660193037700182
622,622,fre continent ac chutes ar influx puncturing chutes assumed,▁ f re ▁continent ▁a c ▁ c h u t es ▁ar ▁ i n f l u x ▁ p u n c tur ing ▁ c h u t es ▁a s s u m ed,-71.05784,-114.81273527933318,-81.68237565816567
623,623,ai pictures directing safeguards,▁ai ▁pictures ▁direct ing ▁safeguard s,-26.934705,-27.007150325594733,-26.58041572199268
624,624,fre countries aw poems av conjectures navigating,▁ f re ▁countries ▁aw ▁ p o e m s ▁a v ▁conjectures ▁ n a v i g a t ing,-61.47118,-77.71279147578265,-62.769638389490325
625,625,office promoted thi intervals capacities ap crept ar midwife,▁office ▁pro m o t ed ▁thi ▁intervals ▁capacities ▁ap ▁ c re p t ▁ar ▁midwife,-70.687179,-72.7294581580476,-65.03557803186192
626,626,currents interest,▁currents ▁ i n t e re s t,-32.398652,-26.87935458674798,-23.241301058318392
627,627,sce actresses oy censuses warps ab gentleman,▁ s c e ▁actresses ▁ o y ▁censuses ▁ w a r p s ▁a b ▁gentleman,-45.543541,-63.426529172693854,-56.27697716199197
628,628,au fathers grandmother improvements medicating geologist unfolding,▁au ▁fathers ▁grandmother ▁improvements ▁ m ed i c a t ing ▁geologist ▁unfold ing,-61.00851399999999,-63.18116188112799,-57.514296924068155
629,629,ai connotations ap citing ag lantern ar kinematics engulfed the component os blowing explorers ao leaps,▁ai ▁connotations ▁ap ▁ c i t ing ▁ag ▁lantern ▁ar ▁kinematics ▁en g u l f ed ▁ the ▁component ▁ os ▁ b l o w ing ▁explorers ▁a o ▁ l e a p s,-109.70715900000002,-136.76952633505067,-115.78926802583399
630,630,ab oceans av thank,▁a b ▁oceans ▁a v ▁tha n k,-28.62006,-33.45642903137106,-26.062557181161495
631,631,ple architecture engage hispanic discourse ac capacities pressed,▁ ple ▁architecture ▁engage ▁ h i s p a n i c ▁discourse ▁a c ▁capacities ▁ p re s s ed,-67.49536400000001,-84.45051256656983,-76.97871423588096
632,632,twe towns ax catch,▁ t we ▁towns ▁a x ▁ c a t c h,-24.5618,-35.34454590901671,-26.58857135499914
633,633,roadway ax hesitated tho vapour,▁roadway ▁a x ▁ h es i t ate d ▁ tho ▁vapour,-40.75861199999999,-42.61530810568802,-38.69650229100596
634,634,downtown fault ak learners ag puree ol locals,▁ d o w n t o w n ▁fault ▁ ak ▁learners ▁ag ▁ p u re e ▁ ol ▁locals,-82.20504500000001,-85.0084685383913,-74.21404687517474
635,635,en hormones ak watched,▁en ▁hormones ▁ ak ▁ w a t c h ed,-26.342871,-33.056925985365424,-27.701226754821786
636,636,ai buses ys malfunction ballroom retreat,▁ai ▁ b u s es ▁ ys ▁malfunction ▁ballroom ▁ re t re a t,-47.961308,-53.5103203011501,-42.67723733618025
637,637,whe calendar au evaluated injustice ak reparcelling ap explorers cenotaph ak placate,▁ w h e ▁calendar ▁au ▁ evaluate d ▁injustice ▁ ak ▁ re p a r c e l l ing ▁ap ▁explorers ▁cenotaph ▁ ak ▁ p l a c ate,-88.968865,-109.02685605256843,-93.75818473105497
638,638,ble readings ceased ax powers au surviving shape ak permitted,▁ ble ▁readings ▁ c e a s ed ▁a x ▁powers ▁au ▁surviving ▁shape ▁ ak ▁ p e r m i t t ed,-72.71603199999998,-85.83333374033366,-78.5125353956588
