,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
471,471,industrialized temptation tighten fre vessel simmer,▁in d u st r i al i z ed ▁temptation ▁ t i g h t e n ▁fre ▁vessel ▁ s i m m e r,-76.00541899999999,-87.79946932694173,-72.73866343902851
472,472,peremptory longitude ao defeating,▁ p e r e m p t o r y ▁longitude ▁a o ▁ d e f e a t ing,-47.96197499999999,-61.69672248630685,-52.928793364145186
473,473,modernity succeeding ag citations,▁modernity ▁ s u c c e ed ing ▁ag ▁citations,-38.902506,-42.65204578479359,-36.88558724147234
474,474,breakers feeling,▁breakers ▁ f e e l ing,-21.17971,-22.09670825234444,-20.142986180379747
475,475,unreliable puppets -ed recognising venality attracting,▁un r e l i able ▁puppets ▁- ed ▁ r e c o g n i s ing ▁venality ▁a t t r a c t ing,-55.40301000000001,-88.28658504006953,-67.35287576382831
476,476,au anchorage recorded,▁au ▁anchorage ▁recorded,-18.405498,-18.37837422119997,-18.644484137800564
477,477,av parole share ut chutes,▁av ▁parole ▁ s h ar e ▁ u t ▁chutes,-36.824074,-41.54498338369669,-36.63951725670182
478,478,fre frontline es credentialing peninsula ap enjoy ar jurisdictions tailor ax aided ak scoreboard scooped ar haven battling,▁fre ▁frontline ▁ es ▁ c r ed e n t i al ing ▁peninsula ▁ap ▁en j o y ▁ar ▁jurisdictions ▁tailor ▁a x ▁ai d ed ▁ ak ▁scoreboard ▁ s c o o p ed ▁ar ▁haven ▁ b a t t l ing,-149.010889,-165.61349254251914,-142.70256708619905
479,479,tho teaspoons os backed ab reader,▁ tho ▁teaspoons ▁ os ▁ b a c k ed ▁a b ▁reader,-34.528129,-46.16058856377382,-42.365939854688186
480,480,holiest shape ak emergency gentleman en preconditions ak awarded a governance,▁ h ol i es t ▁shape ▁ ak ▁emergency ▁gentleman ▁en ▁preconditions ▁ ak ▁aw ar d ed ▁a ▁governance,-91.284793,-89.1975916452368,-77.71177257063592
481,481,ay outro policing aw stood limits os popularize,▁ ay ▁outro ▁policing ▁aw ▁ st o od ▁limits ▁ os ▁ p o p u l ar i z e,-61.51393799999999,-78.55542603213758,-61.78461183887833
482,482,ak implements ob ballroom buckled twe rosters ac counts,▁ ak ▁implements ▁ o b ▁ballroom ▁ b u c k l ed ▁ t we ▁rosters ▁a c ▁co u n t s,-61.530881,-80.9397343448323,-68.12568018297122
483,483,chubby guests deteriorate,▁ c h u b b y ▁guests ▁ d e t e r i o r ate,-46.83155300000001,-55.10666358881161,-47.23077274712423
484,484,capacities ay plated,▁capacities ▁ ay ▁ p l ate d,-20.173092,-22.65042830169164,-19.707290042502155
485,485,aw buddies behave ot hotspots,▁aw ▁buddies ▁behave ▁ o t ▁hotspots,-36.957932,-37.56653209143751,-33.3836497786158
486,486,wre scoreboard unfolding mixer credentialing moving character ar counts ab puppets saves,▁wr e ▁scoreboard ▁unfold ing ▁mixer ▁ c r ed e n t i al ing ▁ m o v ing ▁character ▁ar ▁co u n t s ▁a b ▁puppets ▁ s a v es,-92.901862,-123.97949988895608,-101.49769160538503
487,487,fre limitations oc crossings ap alluded ap jurisdictions defund ay contracts ax walked ay films ak contemplating dishonest citations,▁fre ▁limitations ▁ o c ▁cross ing s ▁ap ▁ al l u d ed ▁ap ▁jurisdictions ▁ d e f u n d ▁ ay ▁contracts ▁a x ▁ w al k ed ▁ ay ▁ f i l m s ▁ ak ▁contemplating ▁dis h o n es t ▁citations,-135.251612,-178.8062588151933,-142.88674297513757
488,488,ap modernity ab obsessed sinuses ag cleansing,▁ap ▁modernity ▁a b ▁ o b s es s ed ▁sinuses ▁ag ▁ c l e a n s ing,-55.02507199999999,-70.43348716484232,-58.637358771068406
489,489,crossroads og provocation hiking,▁crossroads ▁ o g ▁provocation ▁ h i k ing,-32.201911,-35.83934074132155,-31.07494466699251
490,490,ai folks assign officers,▁ai ▁folks ▁assign ▁office r s,-30.520261,-30.54192332435476,-27.26513535201658
491,491,au destinations optogenetics exhibit writers,▁au ▁destinations ▁optogenetics ▁ e x h i b i t ▁writers,-52.353515,-53.62997138657172,-45.30464675485585
492,492,au paths considered,▁au ▁paths ▁co n s i d e r ed,-23.119589,-31.75742665834285,-26.542244109566383
493,493,ap deserts es printed,▁ap ▁desert s ▁ es ▁ p r i n t ed,-27.081853,-34.30961276946078,-29.670118216341844
494,494,agreements od depress singer,▁agreements ▁ od ▁ d e p r es s ▁singer,-31.018542000000004,-38.80048770979644,-30.96113471883454
495,495,beaches ax permitted av nights,▁beach es ▁a x ▁ p e r m i t t ed ▁av ▁nights,-40.19777,-45.63426256982661,-38.70750822332378
496,496,conclusions ax monetized,▁conclusions ▁a x ▁ m o n e t i z ed,-28.074933,-31.615943773419296,-29.02237122846381
497,497,brevet ac puncturing aj institutions ag obsessed vulnerable implements ao geologist ac radio swallow thu philosopher ag inferred tails,▁brevet ▁a c ▁puncturing ▁a j ▁institutions ▁ag ▁ o b s es s ed ▁ v u l n e r able ▁implements ▁a o ▁geologist ▁a c ▁radio ▁ s w al l o w ▁ t h u ▁ p h i l os o p h e r ▁ag ▁in f e r r ed ▁tails,-162.53895000000003,-217.48114011465876,-165.61807761567948
498,498,ag piece ab estimated ple calculus aj stipulation og payment aj protest guests ag considered,▁ag ▁ p i e c e ▁a b ▁ es t i m ate d ▁ ple ▁calculus ▁a j ▁stipulation ▁ o g ▁payment ▁a j ▁pro t es t ▁guests ▁ag ▁co n s i d e r ed,-105.821169,-137.0025394017123,-110.88986262772922
499,499,butter postponed ag chunk,▁butter ▁postponed ▁ag ▁chunk,-30.188943,-26.15064636211305,-25.767946467363583
500,500,an queues swamped oc tourist,▁an ▁que u es ▁ s w a m p ed ▁ o c ▁tourist,-41.766465,-51.12689474679371,-42.61116660761312
501,501,recent flash os waving airwaves,▁ r e c e n t ▁ f l a s h ▁ os ▁ w a v ing ▁airwaves,-46.817539,-59.858824017714696,-50.183902425317314
502,502,japanese influences ao co-owned,▁ j a p a n es e ▁influences ▁a o ▁co - own ed,-43.951794,-53.5627983080398,-38.469541169569375
503,503,populous roadway ax offices impart twe preconditions consumes,▁ p o p u l ous ▁roadway ▁a x ▁office s ▁ i m p ar t ▁ t we ▁preconditions ▁co n s u m es,-65.19565,-90.67385344788885,-73.11559685766733
504,504,vocal textbook generating,▁ v o c al ▁textbook ▁gener a t ing,-35.480954,-39.97880320184474,-31.834417678493484
505,505,ac contracts withheld,▁a c ▁contracts ▁ w i t h h e l d,-27.486712,-39.26867023289146,-29.54695805672951
506,506,ab arbitrariness urged podcasts unknowns utters superficial paratexts ak malfunctioned,▁a b ▁arbitrariness ▁ u r g ed ▁podcasts ▁unknowns ▁ u t t e r s ▁ s u p e r f i c i al ▁paratexts ▁ ak ▁malfunction ed,-93.54249299999998,-115.27468579206948,-95.78269655563926
507,507,metaphysical minorities aj disagree,▁ m e t a p h ys i c al ▁minorities ▁a j ▁dis a gree,-42.038025,-58.745446161441016,-42.82427149742054
508,508,appellants followed fanfics prompting ai actors,▁appellants ▁ f ol l o w ed ▁fanfics ▁pro m p t ing ▁ai ▁actors,-53.266001,-59.98693377258728,-49.491472933288655
509,509,pools pursue,▁pools ▁ p u r s u e,-26.11155,-25.210647074505207,-24.09519407736155
510,510,ap decisions ap raided av generations,▁ap ▁decisions ▁ap ▁ r a i d ed ▁av ▁generations,-43.172969,-43.66823238719924,-43.79143646513686
511,511,ap babinos -es calculated e-mail congratulate seeds,▁ap ▁babinos ▁- es ▁ c al c u l ate d ▁ e - mail ▁congratulate ▁ s e ed s,-60.306753,-75.3263926508041,-54.43736587871349
512,512,shitty edifices ak reign,▁ s h i t t y ▁edifices ▁ ak ▁reign,-31.994017000000003,-38.67565426199053,-36.753516053658544
513,513,ble fullness anime deteriorate,▁ ble ▁fullness ▁an i m e ▁ d e t e r i o r ate,-38.174366,-53.05928788408104,-49.51534693491661
514,514,whe hackers -es affirm,▁wh e ▁hackers ▁- es ▁a f f i r m,-34.193921,-40.48538790857384,-34.54909500543771
515,515,marginal ambiguity av impacted axial dissertation,▁ m ar g i n al ▁ambiguity ▁av ▁ i m p a c t ed ▁a x i al ▁dissertation,-57.940495000000006,-72.99847546778244,-60.12858793897947
516,516,democratic slice ai plated berthage coined whe continent listings od resolving,▁ d e m o c r a t i c ▁slice ▁ai ▁ p l ate d ▁berthage ▁co i n ed ▁wh e ▁continent ▁listing s ▁ od ▁ r es ol v ing,-100.66454500000005,-117.01261297680271,-99.99358558449877
517,517,ax paratexts aw wishes unfavorable hints ut beach,▁a x ▁paratexts ▁aw ▁ w i s h es ▁un f a v o r able ▁ h i n t s ▁ u t ▁beach,-67.352882,-88.27609734399014,-71.38024767862865
518,518,hispanic films os inflating,▁ h i s p a n i c ▁ f i l m s ▁ os ▁in f l a t ing,-39.79627199999998,-64.25182038239153,-48.44059963756851
519,519,ple hurdles ap backed festivals,▁ ple ▁hurdles ▁ap ▁ b a c k ed ▁festivals,-30.22443,-38.58632878018204,-36.2118581723524
520,520,optimistic chance witch editorial cemetery,▁ o p t i m i st i c ▁chance ▁ w i t c h ▁ ed i t o r i al ▁cemetery,-62.938241,-86.52521425329618,-64.2821196350095
521,521,the gardens outlining queues,▁ the ▁gardens ▁ o u t l i n ing ▁que u es,-36.653755,-46.28753887485873,-40.198162061173534
522,522,least onions as establishes,▁ l e a st ▁onions ▁a s ▁establishes,-28.609465,-37.5212171634027,-34.07829714607163
523,523,aquatic accomplishments enjoy,▁a q u a t i c ▁accomplishments ▁en j o y,-34.884237,-43.54380737981853,-33.884986245472675
524,524,gossipy hotspots ay curdle,▁ g os s i p y ▁hotspots ▁ ay ▁ c u r d l e,-42.16036799999999,-56.47919909079239,-39.777771459659704
525,525,hours conclusions od plated,▁hours ▁conclusions ▁ od ▁ p l ate d,-30.08481,-30.34522192904337,-25.96887500148419
526,526,defectors ap spared,▁defectors ▁ap ▁ s p ar ed,-18.564313,-23.254096662391795,-19.150480338970766
527,527,a anime ak funds,▁a ▁an i m e ▁ ak ▁ f u n d s,-29.16411,-38.97433400862661,-31.595179189221916
528,528,ranged lantern ay demanded foreground,▁ r a n g ed ▁lantern ▁ ay ▁ d e m a n d ed ▁foreground,-43.472106,-53.27818120916175,-50.408351418547284
529,529,habit au retreat nights os delivered,▁habit ▁au ▁ r e t r e a t ▁nights ▁ os ▁ d e l i v e r ed,-52.335326,-61.58260071803931,-56.59005772749084
530,530,vocal inhalation ay sizzle aj calculus,▁ v o c al ▁inhalation ▁ ay ▁ s i z z l e ▁a j ▁calculus,-45.342992,-59.90959360175059,-49.89062024085944
531,531,ab alcoholics ax tumbling poems og westerners ac focused,▁a b ▁alcoholics ▁a x ▁ t u m b l ing ▁poems ▁ o g ▁westerners ▁a c ▁ f o c u s ed,-67.45893199999999,-87.37973310847474,-73.60986686598496
532,532,hospitality considerations ak attaining e-mail,▁hospitality ▁considerations ▁ ak ▁a t t a i n ing ▁ e - mail,-43.225177,-49.43527943607938,-40.088700027219325
533,533,formal saponins ai started ao farmer mid-1980s ap teething au coach,▁ f o r m al ▁saponins ▁ai ▁ st ar t ed ▁a o ▁farmer ▁ m i d - 1 9 8 0 s ▁ap ▁ t e e t h ing ▁au ▁co a c h,-82.12298400000002,-111.83268366773696,-91.00365371982582
534,534,outro au calendar ar resist,▁outro ▁au ▁calendar ▁ar ▁resist,-32.457895,-30.19283631986643,-30.268057431507845
535,535,ar fullness ys consuming intersects,▁ar ▁fullness ▁ ys ▁co n s u m ing ▁intersect s,-33.847273,-39.81605067198296,-34.997042160155104
536,536,republican certificates ap afternoon ay bewildered,▁ r e p u b l i c a n ▁certificates ▁ap ▁afternoon ▁ ay ▁ b e w i l d e r ed,-62.93566500000001,-82.71896232266879,-64.18724726871682
537,537,opposite displacements basing,▁oppos i t e ▁displacements ▁ b a s ing,-26.661397,-33.753927375056826,-30.033375468485175
538,538,prototypes banning en enjambment effort,▁prototypes ▁ b a n n ing ▁en ▁enjambment ▁effort,-38.769111,-40.27509379158502,-36.572357353667485
539,539,hints learn contracts hesitated measurable style,▁ h i n t s ▁learn ▁contracts ▁hesitated ▁ m e a s u r able ▁style,-53.909532,-67.64464276606365,-58.1402340716069
540,540,ac tails ag floated,▁a c ▁tails ▁ag ▁ f l o ate d,-22.768324,-31.62351748861565,-26.81288639733697
541,541,robots ak protected modifiable ballet narcotics foreground,▁robots ▁ ak ▁pro t e c t ed ▁ m od i f i able ▁ballet ▁narcotics ▁foreground,-71.940923,-75.28165744466313,-57.441344193927996
542,542,listings es disappointed,▁listing s ▁ es ▁dis a p p o i n t ed,-30.755159000000003,-38.77768092347304,-29.32764531164227
543,543,afternoon ax press,▁afternoon ▁a x ▁pre s s,-22.483983,-20.56583620810985,-17.681078578729114
544,544,objections ab compare explosion,▁objections ▁a b ▁comp ar e ▁explosion,-29.257559,-28.72765291476893,-25.95896483138237
545,545,que puppets ap crawling,▁que ▁puppets ▁ap ▁ c r a w l ing,-24.089516,-35.98037785524341,-27.54021778247404
546,546,wartime aj composed objections,▁wartime ▁a j ▁comp os ed ▁objections,-28.8928,-30.24036912332841,-26.237141307856554
547,547,actresses ap viewing twe hotspots et architecture lifetimes ensuing ol minorities,▁actresses ▁ap ▁viewing ▁ t we ▁hotspots ▁ e t ▁architecture ▁lifetimes ▁en s u ing ▁ ol ▁minorities,-81.60611699999998,-87.11754070649006,-76.49382079001286
548,548,aw radio ap gleaming,▁aw ▁radio ▁ap ▁ g l e a m ing,-28.212693,-33.32289316740883,-29.900586216052883
549,549,spare alt.religion.scientology ys risks vaccine,▁ s p ar e ▁ al t . r e l i g i o n . scientology ▁ ys ▁ r i s k s ▁vaccine,-48.439231,-85.35513344723987,-55.777340334323846
550,550,ab album ag travel,▁a b ▁ al b u m ▁ag ▁travel,-27.010232,-32.67839393968603,-26.78811426595683
551,551,buzzy collaboration ab earning re(a)d emblem,▁ b u z z y ▁collaboration ▁a b ▁ e ar n ing ▁ r e ( a ) d ▁ e m ble m,-51.38626399999999,-80.74992812659154,-50.46982389845649
552,552,decoration oy foreigners ap overslept fre provocation officers,▁decoration ▁ o y ▁foreigners ▁ap ▁overslept ▁fre ▁provocation ▁office r s,-52.060377,-56.14479617836496,-53.07280594460548
553,553,ak butter foreground ak segmented,▁ ak ▁butter ▁foreground ▁ ak ▁ s e g m e n t ed,-43.344954,-49.89479687359457,-41.14554621517899
554,554,au slice aw expands cycle sourcing ble emergency preside hackers establishes ac parole,▁au ▁slice ▁aw ▁ e x p a n d s ▁ c y c l e ▁ s o u r c ing ▁ ble ▁emergency ▁pre s i d e ▁hackers ▁establishes ▁a c ▁parole,-101.56759299999996,-132.3699466134128,-100.99679432178107
555,555,an demise swelling ao collaborations,▁an ▁demise ▁ s we l l ing ▁a o ▁collaboration s,-34.26437,-43.02471473404668,-34.53153645898654
556,556,ak fullness palpitating,▁ ak ▁fullness ▁ p al p i t a t ing,-33.431476,-41.33594972264371,-29.855420610324067
557,557,a seeds explained,▁a ▁ s e ed s ▁ e x p l a i n ed,-30.139333,-47.77183773103894,-31.55354022501393
558,558,noisy countries aj hurtled formal perils mid-1980s ab disappointed,▁ n o i s y ▁countries ▁a j ▁ h u r t l ed ▁ f o r m al ▁perils ▁ m i d - 1 9 8 0 s ▁a b ▁dis a p p o i n t ed,-87.11672899999998,-123.02742964964212,-96.99384099584228
559,559,industrialized municipalities compelled thi afternoon diverted en particles,▁in d u st r i al i z ed ▁municipalities ▁comp e l l ed ▁thi ▁afternoon ▁diverted ▁en ▁particles,-75.307904,-79.63234728658755,-66.90505816817051
560,560,implements ao plated aj neologism trusts venality fleshed,▁implements ▁a o ▁ p l ate d ▁a j ▁neologism ▁ t r u st s ▁venality ▁ f l es h ed,-70.16575100000001,-82.8147306227974,-64.86099390516686
561,561,que narcotics coined skydivers waves ys referred,▁que ▁narcotics ▁co i n ed ▁skydivers ▁waves ▁ ys ▁ r e f e r r ed,-57.040204,-62.02068601281271,-52.360112537287755
562,562,level ambiguity lapse,▁ l e v e l ▁ambiguity ▁ l a p s e,-33.503043000000005,-41.57498838353521,-39.01735200824872
563,563,tenure moaned,▁tenure ▁ m o a n ed,-19.814596,-21.09274192395089,-20.26999138937127
564,564,wre ragamuffin aw reverse,▁wr e ▁ragamuffin ▁aw ▁reverse,-20.318697000000004,-25.509105033598573,-23.532038175825676
565,565,ai ballet ot nights -s focused,▁ai ▁ballet ▁ o t ▁nights ▁- s ▁ f o c u s ed,-41.92940299999999,-51.69371343665882,-41.910260878803385
566,566,ai chair stated,▁ai ▁ c h a i r ▁ st ate d,-28.359544000000003,-31.65180528193531,-24.854252060688523
567,567,tha injustice av popularize,▁tha ▁injustice ▁av ▁ p o p u l ar i z e,-28.97427,-41.76107911145639,-32.41162524820607
568,568,cooked landings ot billions av besieged ble depots stemmed,▁co o k ed ▁landings ▁ o t ▁billions ▁av ▁ b es i e g ed ▁ ble ▁depots ▁ st e m m ed,-73.84272499999999,-95.21579002912358,-73.40722771309427
569,569,unacceptable county ar labelled molecules brains,▁un a c c e p t able ▁county ▁ar ▁labelled ▁molecules ▁brains,-48.122893000000005,-58.38675202329537,-52.66972355508866
570,570,coach ak observe vaccine on antiques ay awarding textbook websites planting,▁co a c h ▁ ak ▁observe ▁vaccine ▁ o n ▁antiques ▁ ay ▁aw ar d ing ▁textbook ▁websites ▁plant ing,-78.63156,-86.61346373613505,-76.64814100141886
571,571,que capacities carbons seized,▁que ▁capacities ▁carbons ▁ s e i z ed,-34.027903,-36.52297558871077,-31.44981392434267
572,572,aqueducts tighten the cemetery,▁aqueducts ▁ t i g h t e n ▁ the ▁cemetery,-41.497983,-41.72823698780411,-38.605793381950825
573,573,ao summit ap wired insular venality,▁a o ▁summit ▁ap ▁ w i r ed ▁in s u l ar ▁venality,-47.62926700000001,-55.68639865814467,-49.27279041616934
574,574,warping ag wartime -s overshadowed au provocation,▁warping ▁ag ▁wartime ▁- s ▁ o v e r s h a d o w ed ▁au ▁provocation,-61.65364,-66.33496756307126,-57.57177283637592
575,575,grained ambiguity as giggling,▁ g r a i n ed ▁ambiguity ▁a s ▁ g i g g l ing,-39.34168300000001,-52.53434970921302,-39.34748166762538
576,576,pathways ab planting,▁pathways ▁a b ▁plant ing,-18.178419,-18.937397408326,-17.925683887351187
577,577,displacements mimic mid-1980s cousins ornaments ag finishing en writers,▁displacements ▁ m i m i c ▁ m i d - 1 9 8 0 s ▁cousins ▁ornaments ▁ag ▁finish ing ▁en ▁writers,-72.82961699999998,-79.50181324015892,-71.16394992657261
578,578,au spite listing rosters frequented jurisdictions,▁au ▁spite ▁listing ▁rosters ▁frequented ▁jurisdictions,-45.70212,-40.44790361793834,-40.00918589928076
579,579,grained stipulation ag impacted ac successor av grasps,▁ g r a i n ed ▁stipulation ▁ag ▁ i m p a c t ed ▁a c ▁success o r ▁av ▁ g r a s p s,-71.24374899999998,-93.01630759658168,-76.61253202327326
580,580,ay fault cradled contracts ao follows,▁ ay ▁fault ▁cradled ▁contracts ▁a o ▁ f ol l o w s,-46.313998,-56.31346450664338,-44.653882578030355
581,581,depictions gleaming,▁depictions ▁ g l e a m ing,-20.155126000000003,-24.527611712256203,-21.3257374232824
582,582,iceberg ending unacceptable compounds on admin,▁iceberg ▁en d ing ▁un a c c e p t able ▁compounds ▁ o n ▁admin,-54.746996,-66.39535965217831,-57.163986794220484
583,583,wre oceans swung,▁wr e ▁oceans ▁ s w u n g,-25.018235,-30.982479024925755,-24.382826169270793
584,584,the berthage ys reciprocate classes,▁ the ▁berthage ▁ ys ▁ r e c i p r o c ate ▁classes,-51.735595,-56.15968888247099,-51.39905660861935
585,585,aw tourist ar reduced intersects ak canvas flunking thi style au increases ax grandmother,▁aw ▁tourist ▁ar ▁ r ed u c ed ▁intersect s ▁ ak ▁canvas ▁ f l u n k ing ▁thi ▁style ▁au ▁in c r e a s es ▁a x ▁grandmother,-102.047258,-116.94935302105418,-104.85219964207366
586,586,au mid-1980s -ed ordering arbitrariness,▁au ▁ m i d - 1 9 8 0 s ▁- ed ▁ordering ▁arbitrariness,-34.143843000000004,-41.629135286785946,-34.18703891949107
587,587,a pepper draping,▁a ▁pepper ▁ d r a p ing,-21.938824,-27.19525251281423,-22.685317019302467
588,588,tourist as perfected,▁tourist ▁a s ▁perfected,-21.104951000000003,-20.86999915765846,-20.206263703458394
589,589,isolated billions hoping,▁ i s ol ate d ▁billions ▁ h o p ing,-29.683341,-40.94742186612819,-35.032424958925446
590,590,tha weekends wanting problematic bounds disorders es combat,▁tha ▁weekends ▁ w a n t ing ▁pro ble m a t i c ▁bounds ▁disorders ▁ es ▁co m b a t,-67.779651,-79.38982151066799,-69.08077639489771
591,591,ar policing ay pictures barbeque waves ag rooming ac pictographs,▁ar ▁policing ▁ ay ▁pictures ▁ b ar b e q u e ▁waves ▁ag ▁ r o o m ing ▁a c ▁pictographs,-64.055149,-86.30228483412127,-68.62857135854338
592,592,thi razor os account au waves ab sinuses drained payment,▁thi ▁ r a z o r ▁ os ▁a c c o u n t ▁au ▁waves ▁a b ▁sinuses ▁ d r a i n ed ▁payment,-80.81076399999999,-98.75541380691196,-82.770987970808
593,593,que society ar awaiting,▁que ▁society ▁ar ▁aw a i t ing,-29.725586000000003,-32.222418515105524,-29.669828355394927
594,594,pepper au appeal beaches,▁pepper ▁au ▁ap p e al ▁beach es,-36.91931100000001,-32.25979740176032,-27.67410718895486
595,595,style broadcasts ao foreground as roughened brief movies aj celebrate,▁style ▁ b r o a d c a st s ▁a o ▁foreground ▁a s ▁ r o u g h e n ed ▁ b r i e f ▁ m o v i es ▁a j ▁ c e l e b r ate,-108.230364,-145.46040075549004,-109.70123950473521
596,596,greenish magazines remains fruity faith ac according oc payment,▁ gree n i s h ▁magazines ▁remains ▁ f r u i t y ▁ f a i t h ▁a c ▁a c c o r d ing ▁ o c ▁payment,-94.130094,-121.83527549329474,-99.84425449484579
597,597,loose injustice ax inferred,▁ l o os e ▁injustice ▁a x ▁in f e r r ed,-35.396974,-46.61435270067595,-36.535158532146376
598,598,en gardens ab emerged,▁en ▁gardens ▁a b ▁ e m e r g ed,-25.863997,-33.84388308483323,-27.291396314624073
599,599,weeks crushed compass og depots ay manipulated improvements on territory deviating racism,▁weeks ▁ c r u s h ed ▁compass ▁ o g ▁depots ▁ ay ▁manipulated ▁improvements ▁ o n ▁territory ▁ d e v i a t ing ▁ r a c i s m,-100.82365,-123.24927867801487,-105.963333271925
600,600,brevet contemplating respective woodland,▁brevet ▁contemplating ▁ r es p e c t i v e ▁woodland,-39.612598,-47.13740677938901,-36.99421482724602
601,601,ap westerners ap selected saponins,▁ap ▁westerners ▁ap ▁ s e l e c t ed ▁saponins,-37.644871,-42.75825347084376,-38.94494386534217
602,602,ak farriers owing inclusive mid-1980s decentralized,▁ ak ▁farriers ▁ o w ing ▁in c l u s i v e ▁ m i d - 1 9 8 0 s ▁ d e c e n t r al i z ed,-61.27316,-91.66896364598756,-72.35896755772892
603,603,ble concentration disagree,▁ ble ▁concentration ▁dis a gree,-22.064771,-28.03601834442804,-23.693031776759568
604,604,au brevet roughened recognition optogenetics,▁au ▁brevet ▁ r o u g h e n ed ▁recognition ▁optogenetics,-46.169252,-49.60367107890847,-42.79609789174664
605,605,the perlite censuses tooth drawn peninsula ac mid-1980s av buckled ap atoms predict the hurdles architecture aw tumbling retroactive hurdles av fading,▁ the ▁perlite ▁censuses ▁tooth ▁ d r a w n ▁peninsula ▁a c ▁ m i d - 1 9 8 0 s ▁av ▁ b u c k l ed ▁ap ▁a t o m s ▁pre d i c t ▁ the ▁hurdles ▁architecture ▁aw ▁ t u m b l ing ▁ r e t r o a c t i v e ▁hurdles ▁av ▁ f a d ing,-191.013961,-238.03196503918423,-197.30214529937325
606,606,artist whipped en appearance,▁artist ▁wh i p p ed ▁en ▁appearance,-39.61348,-38.16865233117117,-28.931293405476232
607,607,ballot ap rectify inhalation ar blowing,▁ballot ▁ap ▁ r e c t i f y ▁inhalation ▁ar ▁ b l o w ing,-42.551916,-57.13477671606973,-41.33422373245979
608,608,carbons oceans ay breathed,▁carbons ▁oceans ▁ ay ▁breath ed,-26.365655,-25.22078122806601,-24.597758061410293
609,609,displacements baling,▁displacements ▁ b al ing,-16.329919,-17.980088810763007,-14.661056899285963
610,610,adequate anchorage aw locking unfavorable biologist illustrate tho wavenumber browsing,▁a d e q u ate ▁anchorage ▁aw ▁ l o c k ing ▁un f a v o r able ▁biologist ▁ i l l u st r ate ▁ tho ▁wavenumber ▁browsing,-94.176148,-121.76821221057604,-105.66680552322815
611,611,waist sections aw brightness ar reduced ax cloth aw maddened twe mixer ap assigning teaspoons,▁waist ▁sections ▁aw ▁brightness ▁ar ▁ r ed u c ed ▁a x ▁ c l o t h ▁aw ▁ m a d d e n ed ▁ t we ▁mixer ▁ap ▁assign ing ▁teaspoons,-100.317954,-120.41346363033794,-102.57138047109362
612,612,aw worlds -s witch human continents,▁aw ▁worlds ▁- s ▁ w i t c h ▁ h u m a n ▁continent s,-50.35536400000001,-57.51565839215217,-50.06540200001831
613,613,lantern ax voices aw calculated ag ballroom,▁lantern ▁a x ▁voices ▁aw ▁ c al c u l ate d ▁ag ▁ballroom,-49.46900399999999,-56.92787309379335,-46.16552059170395
614,614,qualities renewing afternoon es guarantee ap citizens ab avert tha e-mail ak adapts a pilgrims,▁qualities ▁ r e n e w ing ▁afternoon ▁ es ▁guarantee ▁ap ▁citizen s ▁a b ▁av e r t ▁tha ▁ e - mail ▁ ak ▁a d a p t s ▁a ▁pilgrims,-115.946187,-134.8673709647259,-118.1732864775818
615,615,tha gator ab track,▁tha ▁gator ▁a b ▁ t r a c k,-23.416889,-31.476022184959817,-27.937577614205498
616,616,aw vapour ax disagree,▁aw ▁vapour ▁a x ▁dis a gree,-23.815016,-27.73305656107612,-23.057263512104537
617,617,emergency -es located ot iceberg,▁emergency ▁- es ▁ l o c ate d ▁ o t ▁iceberg,-34.718368,-43.78139673597544,-36.34387007042705
618,618,temptation aw gleaming,▁temptation ▁aw ▁ g l e a m ing,-23.673177000000003,-28.37804986995844,-24.371539159671116
619,619,the centres ay citing,▁ the ▁centres ▁ ay ▁ c i t ing,-27.012019,-32.522931851822484,-31.43077972216174
620,620,sce citations aw erupted,▁ s c e ▁citations ▁aw ▁ e r u p t ed,-30.619592000000004,-41.60485284473279,-34.93466496274491
621,621,movies ay arrived aj actors ac draft domain actors,▁ m o v i es ▁ ay ▁arrived ▁a j ▁actors ▁a c ▁ d r a f t ▁domain ▁actors,-65.837734,-82.0296729908984,-65.10206598451931
622,622,considerate fathers battling,▁co n s i d e r ate ▁fathers ▁ b a t t l ing,-36.951477,-45.5116953076057,-36.82676523249442
623,623,buddies crawling flourishing behaviors limits ap weekends emailed,▁buddies ▁ c r a w l ing ▁ f l o u r i s h ing ▁behaviors ▁limits ▁ap ▁weekends ▁ e mail ed,-76.92589400000001,-88.00294292801293,-76.41220297429288
624,624,haven deserts -s communicate,▁haven ▁desert s ▁- s ▁co m m u n i c ate,-32.276963,-45.96944722844422,-35.687354788904756
625,625,au symptom redesign continents,▁au ▁symptom ▁redesign ▁continent s,-27.711752000000004,-26.25704509287824,-26.371994721577504
626,626,glyphs planting nationwide biologist containing an pattern in dryer ar design a websites,▁glyphs ▁plant ing ▁ n a tion w i d e ▁biologist ▁co n t a i n ing ▁an ▁pattern ▁in ▁dryer ▁ar ▁design ▁a ▁websites,-99.219525,-113.02305474007754,-99.43553299236166
627,627,anemone os attaining improvements,▁anemone ▁ os ▁a t t a i n ing ▁improvements,-34.71923400000001,-39.70687849897567,-33.87038340231356
628,628,ai calculus ai browsing waist ot ballroom od revisit,▁ai ▁calculus ▁ai ▁browsing ▁waist ▁ o t ▁ballroom ▁ od ▁ r e v i s i t,-60.291321,-69.80428249390197,-63.551195730863654
