sent,toks,model_prob,bigram_prob
afternoon dividends spared sce displacements ay staind et interventions,▁afternoon ▁dividends ▁ s p a r ed ▁ s c e ▁displacements ▁ ay ▁ st a i n d ▁ e t ▁interventions,-75.552,-82.8859661464187
opportunities walked the mid-1980s,▁opportunities ▁ w al k ed ▁ the ▁ m i d - 1 9 8 0 s,-33.278382,-42.280905193260594
supplies malfunctioned,▁supplies ▁malfunction ed,-16.274216,-14.708875171862331
deserts attempts,▁desert s ▁attempts,-16.301199,-15.343213895029155
ay conspiracy ao verticalization ax affected av offices ordered,▁ ay ▁conspiracy ▁a o ▁verticalization ▁a x ▁a f f e c t ed ▁av ▁office s ▁ o r d e r ed,-63.76478399999999,-81.74242079250293
guests quantifying lofts tackle,▁guests ▁ q u a n t i f y ing ▁ l o f t s ▁ t a c k l e,-42.41388999999999,-69.91362594837788
preservatives os surviving science ay beefing geologist aj responses ax attempted boundaries ap track,▁preservatives ▁ os ▁ s u r v i v ing ▁science ▁ ay ▁ b e e f ing ▁geologist ▁a j ▁responses ▁a x ▁a t t e m p t ed ▁boundaries ▁ap ▁ t r a c k,-104.09796,-132.5213418643544
payment destinations hypnotize ax biologist ak construe airwaves,▁payment ▁destinations ▁hypnotize ▁a x ▁biologist ▁ ak ▁construe ▁airwaves,-53.013513,-51.29270399209571
guests et pictographs involves cemetery,▁guests ▁ e t ▁pictographs ▁involves ▁cemetery,-39.938586,-37.35637412125709
prototypes in discourse ak tooth ao blowing,▁prototypes ▁in ▁discourse ▁ ak ▁ t o o t h ▁a o ▁ b l o w ing,-48.69951200000001,-61.95372374224218
chunk -ed urging indefinite podcasts ab inhaled ab attackers navigating,▁chunk ▁- ed ▁ u r g ing ▁in d e f i n i t e ▁podcasts ▁a b ▁in h al ed ▁a b ▁attackers ▁ n a v i g a t ing,-97.85687799999998,-115.72514727090976
noggins deteriorate,▁noggins ▁ d e t e r i o r a t e,-31.304195000000007,-32.28311144474082
ap improvements squish society,▁ap ▁improvements ▁ s q u i s h ▁society,-30.878135,-37.39180742610152
poems vibrating thi geologist measures et mid-1980s,▁ p o e m s ▁ v i b r a t ing ▁ t h i ▁geologist ▁measur es ▁ e t ▁ m i d - 1 9 8 0 s,-65.48860900000001,-93.54216805628079
au demotion wired whe games requiring ao coins,▁au ▁demotion ▁ w i r ed ▁wh e ▁ g a m es ▁ re q u i r ing ▁a o ▁coins,-61.04308,-78.27273255590725
ple tourist ax feeling,▁ ple ▁tourist ▁a x ▁ f e e l ing,-31.007965,-34.66157862017191
perlite -s wanted,▁perlite ▁- s ▁ w a n t ed,-22.816614,-23.825790286364157
censuses aw issue,▁censuses ▁aw ▁ i s s u e,-28.223123,-28.30919032773536
radio adapt centerpiece,▁radio ▁a d a p t ▁centerpiece,-23.728822,-27.871867015905753
actors games as focused,▁a c t o r s ▁ g a m es ▁as ▁ f o c u s ed,-38.57637700000001,-55.85076738237714
aj hurdles aj injection ar tucked,▁a j ▁hurdles ▁a j ▁injection ▁ar ▁ t u c k ed,-34.38925,-42.55001912331107
ac taunts as draft demise parole os recipe spared ar vessel ac improvements reproduction ax festoons sporting vessel ap hosting,▁a c ▁taunts ▁as ▁ d r a f t ▁demise ▁parole ▁ os ▁recipe ▁ s p a r ed ▁ar ▁vessel ▁a c ▁improvements ▁reproduction ▁a x ▁festoons ▁sporting ▁vessel ▁ap ▁ h o st ing,-135.4123840000001,-155.86764724661003
airwaves measures,▁airwaves ▁measur es,-20.528849,-15.680408914986934
multicultural office av remaining speech,▁ m u l t i c u l t u r al ▁office ▁av ▁ re m a i n ing ▁speech,-50.713488000000005,-77.87189878464531
minorities accelerating,▁minorities ▁a c c e l e r a t ing,-22.343451,-28.235086937472587
spite ar gazed,▁spite ▁ar ▁ g a z ed,-18.388451,-23.583620248879445
preservatives tucked famous explosion deviating vaccine,▁preservatives ▁ t u c k ed ▁ f a m ous ▁explosion ▁ d e v i a t ing ▁vaccine,-56.44662700000001,-69.56317527988928
vocal landings lighted,▁ v o c al ▁landings ▁ l i g h t ed,-32.261578,-43.36580201558334
sce noggins ak commit,▁ s c e ▁noggins ▁ ak ▁ c o m m i t,-31.539153,-39.51140681677242
paranormal conclusions aw spared,▁ p a r a n o r m al ▁conclusions ▁aw ▁ s p a r ed,-40.955661,-53.9980420871669
twe textbook picking oc stink,▁ t we ▁textbook ▁ p i c k ing ▁ o c ▁stink,-39.736422,-48.07885756764771
agreements ap engulfed polytheistic injection particles ab reporting,▁agreements ▁ap ▁en g u l f ed ▁ p o l y the i st i c ▁injection ▁particles ▁a b ▁ re p o r t ing,-73.103085,-101.01700553507978
ninth festoons geared,▁ n i n t h ▁festoons ▁ g e a r ed,-35.692597,-41.816552348130905
uncontrolled sisal -es surviving magazines os smash,▁uncontro l l ed ▁ s i s al ▁- es ▁ s u r v i v ing ▁magazines ▁ os ▁ s m a s h,-65.99507500000001,-82.11627114470635
twe carbons consumes cloth ot depots confirmed governance,▁ t we ▁carbons ▁ c o n s u m es ▁ c l o t h ▁ o t ▁depots ▁ c o n f i r m ed ▁governance,-77.21945000000001,-99.9574056681244
tha perlite browsing aw folks drumming,▁tha ▁perlite ▁ b r o w s ing ▁aw ▁folks ▁ d r u m m ing,-50.81657099999999,-64.6621361200837
aj taunts aj onions flunking,▁a j ▁taunts ▁a j ▁onions ▁ f l u n k ing,-32.891467000000006,-39.36740301997718
ao pattern ac loses,▁a o ▁pattern ▁a c ▁ l os es,-27.867006,-33.57963969705748
aw impression ai plays baseball enable officers,▁aw ▁impression ▁ai ▁ p l ay s ▁baseball ▁en able ▁office r s,-43.52467800000001,-55.461615885642495
aw tales touches au warping ap according tourist,▁aw ▁ t al es ▁ t o u c h es ▁au ▁warping ▁ap ▁a c c o r d ing ▁tourist,-67.572,-74.68362160918147
likable coach permitted ag symptom browsing greenish impression ap desire whe billions,▁ l i k able ▁ c o a c h ▁permitted ▁ag ▁symptom ▁ b r o w s ing ▁ g re e n i s h ▁impression ▁ap ▁ d es i re ▁wh e ▁billions,-104.97068699999998,-140.34639285268545
evolutionary demotion consuming nerves on session ag estimated,▁ e v o l u t i o n a r y ▁demotion ▁consuming ▁nerves ▁ o n ▁session ▁ag ▁ es t i m a t ed,-81.81810400000002,-99.7656319089106
accomplishments ac slipping least gentleman fullness ay summed longitude as educate,▁accomplishments ▁a c ▁ s l i p p ing ▁ l e a st ▁gentleman ▁fullness ▁ ay ▁ s u m m ed ▁longitude ▁as ▁ ed u c a t e,-96.02313600000002,-114.51702441148674
whe outro geared ble chance placate demise,▁wh e ▁outro ▁ g e a r ed ▁ ble ▁ c h a n c e ▁ p l a c a t e ▁demise,-63.58999899999999,-80.62371564337151
ax mathematicians au favoured fault,▁a x ▁mathematicians ▁au ▁ f a v o u r ed ▁fault,-37.647361,-44.401852876517914
an readings rectify disorders ar warps prototypes practised ak crossings,▁an ▁readings ▁ re c t i f y ▁disorders ▁ar ▁ w a r p s ▁prototypes ▁ p r a c t i s ed ▁ ak ▁cross ing s,-86.415712,-105.9474787564951
optogenetics diverted vocal biologist as appeared neckhole av rebuild pictographs farriers ac scrap,▁optogenetics ▁ d i v e r t ed ▁ v o c al ▁biologist ▁as ▁appear ed ▁neckhole ▁av ▁rebuild ▁pictographs ▁farriers ▁a c ▁ s c r a p,-108.441062,-114.73709913951777
lofts dispose,▁ l o f t s ▁dis p os e,-16.127254999999998,-32.933715319679
en chunk ao agreeing ak onions voices ag displaced bourbon sections,▁en ▁chunk ▁a o ▁ag re e ing ▁ ak ▁onions ▁voices ▁ag ▁dis p l a c ed ▁bourbon ▁sections,-72.00377199999998,-87.42409061701821
dangerous session aw phrase channels om anime,▁ d ange r ous ▁session ▁aw ▁ p h r a s e ▁channels ▁ o m ▁an i m e,-59.30826699999999,-77.28192635368703
generic destinations aw bourbon fading,▁gener i c ▁destinations ▁aw ▁bourbon ▁ f a d ing,-36.578069000000006,-42.784327780568766
lovely woodland ap waist pilgrims exceeded an spite ot parole,▁ l o v e l y ▁woodland ▁ap ▁waist ▁pilgrims ▁ e x c e ed ed ▁an ▁spite ▁ o t ▁parole,-77.84191,-94.94526192899875
misconception od silence tha decisions ak travel woodland as design metrical weekends institutions -ed translates,▁misconception ▁ od ▁ s i l e n c e ▁tha ▁decisions ▁ ak ▁ t r a v e l ▁woodland ▁as ▁ d es i g n ▁ m e t r i c al ▁weekends ▁institutions ▁- ed ▁ t r a n s l a t es,-131.284558,-163.91416956571632
sce flash oozed,▁ s c e ▁ f l a s h ▁ o o z ed,-30.989938,-41.61846752557287
fre science -ed rises reflection es elucidate,▁ f re ▁science ▁- ed ▁ r i s es ▁reflection ▁ es ▁ e l u c i d a t e,-62.69500899999999,-74.44144717986424
perils et contours as donned,▁perils ▁ e t ▁contours ▁as ▁ d o n n ed,-38.06523199999999,-43.350329589583474
que botanicals ab sympathize spare territory unfolds stipulation,▁que ▁botanicals ▁a b ▁ s y m p a t h i z e ▁ s p a re ▁territory ▁unfold s ▁stipulation,-68.71201999999998,-85.49123633731533
ag woodland ag urging,▁ag ▁woodland ▁ag ▁ u r g ing,-26.098093,-29.20782294475202
measurable recipe ar teaspoons ap tarred,▁measur able ▁recipe ▁ar ▁teaspoons ▁ap ▁ t a r r ed,-46.392927,-44.09918973777798
hurdles es baling,▁hurdles ▁ es ▁ b al ing,-18.804287,-23.26865558722562
ag departure buckled,▁ag ▁departure ▁ b u c k l ed,-20.634643,-28.27276666465563
thu governance ab finish,▁ t h u ▁governance ▁a b ▁finish,-21.607846,-31.161336404671587
racial imagination oppress symptom,▁ r a c i al ▁imagination ▁ o p p re s s ▁symptom,-44.195312,-53.74087394159546
conspiracy discussing,▁conspiracy ▁dis c u s s ing,-26.973748999999994,-28.287040120375064
censuses ak malfunctioned,▁censuses ▁ ak ▁malfunction ed,-20.295832000000004,-18.96657674364905
choppy counter assign in flats,▁ c h o p p y ▁counter ▁as s i g n ▁in ▁flats,-43.542861,-57.831119330881776
sce citizens schedule que tales,▁ s c e ▁citizen s ▁ s c h ed u l e ▁que ▁ t al es,-50.552811,-59.88050210307812
external butter reclaimed ay things,▁ e x t e r n al ▁butter ▁ re c l a i m ed ▁ ay ▁ t h ing s,-60.56961999999999,-68.5979515021508
fre connotations od breathed wre chunk frequented tha learners,▁ f re ▁connotations ▁ od ▁breath ed ▁wr e ▁chunk ▁frequented ▁tha ▁learners,-52.72153899999999,-63.34372556219102
injection ax blooming,▁injection ▁a x ▁ b l o o m ing,-23.924663,-28.991299013320734
wre emblem ay bewildered ab disorders reward thi decoration plays ballot publish,▁wr e ▁emblem ▁ ay ▁ b e w i l d e r ed ▁a b ▁disorders ▁ re w a r d ▁ t h i ▁decoration ▁ p l ay s ▁ballot ▁publish,-87.90674399999999,-124.14167269692402
dishonest injection ap territory av strengthening marginal ornaments ap liberated,▁dis h o n es t ▁injection ▁ap ▁territory ▁av ▁strengthening ▁ m a r g i n al ▁ornaments ▁ap ▁ l i b e r a t ed,-91.565832,-101.98415732729852
twe bounds -es palpitating,▁ t we ▁bounds ▁- es ▁ p al p i t a t ing,-32.043848,-49.524486338409574
que vapour os prompting,▁que ▁vapour ▁ os ▁pro m p t ing,-26.402367,-32.39803472244491
ac films recognizing large chair,▁a c ▁ f i l m s ▁ re c o g n i z ing ▁large ▁chair,-43.48429,-62.20075993016909
ble interventions festoons attempting,▁ ble ▁interventions ▁festoons ▁a t t e m p t ing,-32.350306,-44.483044684482586
symptomatic landings governance ao trusts,▁symptom a t i c ▁landings ▁governance ▁a o ▁ t r u st s,-48.80052600000001,-52.14955491034719
ao dividends strive breakers,▁a o ▁dividends ▁ st r i v e ▁breakers,-30.276382,-34.232323104698175
ble singer envisioned,▁ ble ▁ s ing e r ▁en v i s i o n ed,-33.3485,-48.07084686511471
sce scoreboard ao directing hospitality ac teething ecological buddies sacrificed ay emblem as protected effort groan,▁ s c e ▁scoreboard ▁a o ▁direct ing ▁hospitality ▁a c ▁ t e e t h ing ▁ e c o l o g i c al ▁buddies ▁ s a c r i f i c ed ▁ ay ▁emblem ▁as ▁protected ▁effort ▁ g r o a n,-144.514868,-171.96843907740387
piece browsing,▁piece ▁ b r o w s ing,-18.723194000000003,-27.76743143428105
thi roadway disagree,▁ t h i ▁roadway ▁dis a g re e,-20.56502,-38.39442765782491
breakout slipstream ab squashed ap faith buying,▁ b re ak o u t ▁slipstream ▁a b ▁squashed ▁ap ▁ f a i t h ▁ b u y ing,-61.15498,-81.46950353548229
quantification screwed,▁quantification ▁ s c re w ed,-18.366454,-22.789888747735567
sce folks hoping,▁ s c e ▁folks ▁ h o p ing,-21.61474,-31.233944375958213
terrible reform ao splashed ar prices,▁ t e r r i ble ▁reform ▁a o ▁ s p l a s h ed ▁ar ▁ p r i c es,-61.88776299999999,-74.46979206700676
prevenient compass discussing ai considerations,▁ p re v e n i e n t ▁compass ▁dis c u s s ing ▁ai ▁considerations,-64.56436699999999,-70.56182529500641
ak attackers seasons ap dinging,▁ ak ▁attackers ▁seasons ▁ap ▁ d ing ing,-35.280873,-36.271740808886086
hours es estimated channels secularist competing sce sinuses lighted ble sections perlite ai permitted authentic disorders,▁ h o u r s ▁ es ▁ es t i m a t ed ▁channels ▁secularist ▁comp e t ing ▁ s c e ▁sinuses ▁ l i g h t ed ▁ ble ▁sections ▁perlite ▁ai ▁permitted ▁au the n t i c ▁disorders,-140.968233,-163.8385597768961
successor subscribe,▁successor ▁ s u b s c r i b e,-25.55226,-33.38765073804977
ple easterners ai cradled shelter,▁ ple ▁easterners ▁ai ▁ c r a d l ed ▁shelter,-36.386767,-47.75941323681424
contours ax intends,▁contours ▁a x ▁in t e n d s,-22.260631,-27.30485069357684
disabled temptation ag banned symptomatic vindication errors requiring,▁dis able d ▁temptation ▁ag ▁ b a n n ed ▁symptom a t i c ▁vindication ▁errors ▁ re q u i r ing,-76.15100299999999,-88.07062985095075
moving calendar -s ensuing oy gardens,▁ m o v ing ▁calendar ▁- s ▁en s u ing ▁ o y ▁gardens,-53.665246,-64.09126816062681
concentration ar predict,▁concentration ▁ar ▁ p r ed i c t,-26.269914,-28.441048511671493
outro ag taxied,▁outro ▁ag ▁ t a x i ed,-21.305512,-31.065339729251466
localist intervals taxied thi influx meaning ag offices ag comprised,▁ l o c al i st ▁intervals ▁ t a x i ed ▁ t h i ▁in f l u x ▁ m e a n ing ▁ag ▁office s ▁ag ▁comp r i s ed,-81.28628099999999,-122.72676479470289
resistless perlite ao dropped,▁ re s i st l es s ▁perlite ▁a o ▁ d r o p p ed,-48.78156,-59.85718586418136
farmer od sworn,▁farmer ▁ od ▁ s w o r n,-23.573652000000003,-27.74666685008367
thi skydivers plays,▁ t h i ▁skydivers ▁ p l ay s,-19.846805,-33.5980304957729
roadway ap aided gossipy parole ol pictographs ap boost representations,▁roadway ▁ap ▁ai d ed ▁ g os s i p y ▁parole ▁ o l ▁pictographs ▁ap ▁ b o o st ▁representations,-83.59960500000003,-92.65860162075506
cenotaph swung,▁cenotaph ▁ s w u n g,-20.963804,-24.283252346255754
au wartime monitoring,▁au ▁wartime ▁ m o n i t o r ing,-31.575766000000005,-35.868840680419225
thu pixie aj express impression,▁ t h u ▁pixie ▁a j ▁ e x p re s s ▁impression,-37.550763,-52.62205899665081
emergency paths centerpiece ap nibble ax westerners,▁emergency ▁paths ▁centerpiece ▁ap ▁ n i b ble ▁a x ▁westerners,-54.459056,-56.110900014905695
conversational session aj insisted,▁ c o n vers ation al ▁session ▁a j ▁in s i st ed,-30.817851,-45.30476533433414
territory gleaming,▁territory ▁ g l e a m ing,-20.76426,-25.43799028537182
ac component ag consuming,▁a c ▁component ▁ag ▁consuming,-21.920056,-26.420777001394
que dissertation ar congratulate short oversite underpinning ap spite,▁que ▁dissertation ▁ar ▁congratulate ▁ s h o r t ▁oversite ▁underpinning ▁ap ▁spite,-64.752048,-66.46598471107808
borders et enjambment ar demise reward,▁borders ▁ e t ▁enjambment ▁ar ▁demise ▁ re w a r d,-45.267506,-48.428219061669104
guardians ak publish,▁guardians ▁ ak ▁publish,-17.296274,-17.494836332585674
tha appearance ap plant structural censuses,▁tha ▁appearance ▁ap ▁plant ▁ st r u c t u r al ▁censuses,-40.242431,-54.88681284423956
ag venality outlining uncle,▁ag ▁venality ▁ o u t l i n ing ▁un c l e,-35.75496100000001,-44.061477071850966
au improvements aj focused a families ab trusts expropriation assured thi imagination deflated,▁au ▁improvements ▁a j ▁ f o c u s ed ▁a ▁families ▁a b ▁ t r u st s ▁expropriation ▁as s u r ed ▁ t h i ▁imagination ▁ d e f l a t ed,-96.867291,-124.42293443574985
breakout asbestos ab injustice -es competing brightness,▁ b re ak o u t ▁asbestos ▁a b ▁injustice ▁- es ▁comp e t ing ▁brightness,-56.74529199999999,-72.25761284662335
whe preconditions ax breathing,▁wh e ▁preconditions ▁a x ▁breath ing,-21.488369,-25.31438655067405
appearance au prefer,▁appearance ▁au ▁ p re f e r,-23.08404,-25.41006701415208
aw babinos aj displaced whe ragamuffin od optimized,▁aw ▁babinos ▁a j ▁dis p l a c ed ▁wh e ▁ragamuffin ▁ od ▁ o p t i m i z ed,-55.13305600000001,-70.28580301238773
ranged implements endanger,▁ r ange d ▁implements ▁en d ange r,-29.548728000000008,-38.61096256883752
thu decoration congratulate ble appellants,▁ t h u ▁decoration ▁congratulate ▁ ble ▁appellants,-35.104042,-38.74550196653264
que bicycling insured ac woodland as introduces,▁que ▁bicycling ▁in s u r ed ▁a c ▁woodland ▁as ▁in t r od u c es,-43.89649599999999,-68.04053572573041
discourse -ed walked,▁discourse ▁- ed ▁ w al k ed,-23.022981,-25.307443063445614
twe geologist ay stumbled airwaves wishes non-avian mixer explosion ap contemplating en afternoon ay locking ai society ay phrase a co-founder,▁ t we ▁geologist ▁ ay ▁ st u m ble d ▁airwaves ▁ w i s h es ▁ n o n - a v i a n ▁mixer ▁explosion ▁ap ▁ c o n t e m p l a t ing ▁en ▁afternoon ▁ ay ▁ l o c k ing ▁ai ▁society ▁ ay ▁ p h r a s e ▁a ▁ c o - founder,-173.673939,-226.49874930792978
model ac cupcake ap washed,▁model ▁a c ▁cupcake ▁ap ▁ w a s h ed,-31.441072,-35.577060502686294
opposite pilgrims stated,▁ o p p os i t e ▁pilgrims ▁ st a t ed,-36.303007,-40.95584540091892
transformational institutions aw washed gravitational temptation ak struggle sce pixie,▁ t r a n s f o r m ation al ▁institutions ▁aw ▁ w a s h ed ▁ g r a v i t ation al ▁temptation ▁ ak ▁ st r u g g l e ▁ s c e ▁pixie,-94.663691,-136.4251715301124
ay compass collaborate,▁ ay ▁compass ▁ c o l l a b o r a t e,-29.610503,-41.800952558987696
latin predators loading,▁ l a t i n ▁predators ▁ l o a d ing,-35.951677,-39.10633931895247
thu wartime awarded que cenotaph -ed expands ao waves dispute thu depots scooped ai actors ap landings ar hurtled crossings aw insured ambiguity aw responses restraint,▁ t h u ▁wartime ▁awarded ▁que ▁cenotaph ▁- ed ▁expands ▁a o ▁waves ▁dis p u t e ▁ t h u ▁depots ▁ s c o o p ed ▁ai ▁a c t o r s ▁ap ▁landings ▁ar ▁ h u r t l ed ▁cross ing s ▁aw ▁in s u r ed ▁ambiguity ▁aw ▁responses ▁restraint,-188.466428,-224.92141387145404
sections -es exceeded fre component dismantle,▁sections ▁- es ▁ e x c e ed ed ▁ f re ▁component ▁dis m a n t l e,-49.73282300000001,-70.48394053693613
measurable overview dates aw militaries waist aw bridges -s containing,▁measur able ▁overview ▁ d a t es ▁aw ▁militaries ▁waist ▁aw ▁bridges ▁- s ▁ c o n t a i n ing,-80.45521499999998,-84.7352702040888
terrible teaspoons attackers explained french toilet ay avert thu recipe scoreboard,▁ t e r r i ble ▁teaspoons ▁attackers ▁ e x p l a i n ed ▁ f re n c h ▁toilet ▁ ay ▁av e r t ▁ t h u ▁recipe ▁scoreboard,-103.594707,-126.38369441934236
antiques crushed twe wavenumber responses ak shape av picking,▁antiques ▁ c r u s h ed ▁ t we ▁wavenumber ▁responses ▁ ak ▁shape ▁av ▁ p i c k ing,-70.955811,-77.53203243255174
wre distortions followed sce racism embrace cosmopolitan textbook au crossed terrible methods,▁wr e ▁distortions ▁ f o l l o w ed ▁ s c e ▁ r a c i s m ▁embrace ▁ c os m o p o l i t a n ▁textbook ▁au ▁cross ed ▁ t e r r i ble ▁methods,-127.84845299999996,-158.7596513996637
enjambment ak cease,▁enjambment ▁ ak ▁ c e a s e,-22.37671,-24.911765303572786
merchandise turning,▁merchandise ▁ t u r n ing,-20.667187,-22.04080022424955
direct union plant a admin ag malfunction,▁direct ▁un i o n ▁plant ▁a ▁a d m i n ▁ag ▁malfunction,-58.8768,-65.24023303588343
fuels ac measuring infectious pilgrims ap untied editorial hours fraying,▁fuels ▁a c ▁measur ing ▁in f e c t i ous ▁pilgrims ▁ap ▁un t i ed ▁ ed i t o r i al ▁ h o u r s ▁ f r ay ing,-100.33383299999998,-126.59079567408256
outlandish reproduction ax banning sce islamophobia,▁ o u t l a n d i s h ▁reproduction ▁a x ▁ b a n n ing ▁ s c e ▁islamophobia,-53.233577,-74.80808614305494
dynamic disorders warming ar emergency extracts marginal collaboration aj recognizing rides drank an singer guarantee sce mixer ai defectors account,▁ d y n a m i c ▁disorders ▁ w a r m ing ▁ar ▁emergency ▁extracts ▁ m a r g i n al ▁collaboration ▁a j ▁ re c o g n i z ing ▁rides ▁drank ▁an ▁ s ing e r ▁guarantee ▁ s c e ▁mixer ▁ai ▁defectors ▁a c c o u n t,-182.06136,-217.46870244493644
cousins -s sympathize censuses av frequented officers radio,▁cousins ▁- s ▁ s y m p a t h i z e ▁censuses ▁av ▁frequented ▁office r s ▁radio,-58.51194199999999,-73.10447234587123
ninth things ag struggle cosmopolitan peninsula es circled,▁ n i n t h ▁ t h ing s ▁ag ▁ st r u g g l e ▁ c os m o p o l i t a n ▁peninsula ▁ es ▁ c i r c l ed,-108.12411600000004,-129.3733641441772
anime follows,▁an i m e ▁ f o l l o w s,-23.463881,-34.9392654073191
ap citizen aw stemmed ag frontline indulged og gentleman,▁ap ▁citizen ▁aw ▁ st e m m ed ▁ag ▁frontline ▁in d u l g ed ▁ o g ▁gentleman,-62.499516,-84.51487048045063
measurable nerves ax introduces,▁measur able ▁nerves ▁a x ▁in t r od u c es,-28.012438999999997,-42.61193517830571
aj preconditions decentralized,▁a j ▁preconditions ▁ d e c e n t r al i z ed,-28.299986000000004,-40.39607560226295
disabled capacities ap gleaming,▁dis able d ▁capacities ▁ap ▁ g l e a m ing,-36.195536,-41.77211139476938
colleges av announce,▁colleges ▁av ▁an n o u n c e,-28.255402,-33.380195602331696
thu shape au compelled canvas od expands militaries,▁ t h u ▁shape ▁au ▁comp e l l ed ▁canvas ▁ od ▁expands ▁militaries,-55.58521999999999,-69.4469015136825
fitted dividends ak spelling rescue ot basils ax games ax coupled,▁ f i t t ed ▁dividends ▁ ak ▁spelling ▁rescue ▁ o t ▁basils ▁a x ▁ g a m es ▁a x ▁ c o u ple d,-76.86329900000001,-96.64435653051007
prototypes ao puncturing butter os brainstorm,▁prototypes ▁a o ▁puncturing ▁butter ▁ os ▁brains t o r m,-45.107898,-48.70722779040754
courageous anchorage bartending,▁ courage ous ▁anchorage ▁ b a r t e n d ing,-36.940548,-39.90944299071335
greenish prototypes influx mater explained,▁ g re e n i s h ▁prototypes ▁in f l u x ▁ mater ▁ e x p l a i n ed,-50.21563,-78.58562427260736
successor dampen haven,▁successor ▁ d a m p e n ▁haven,-34.562293999999994,-31.5161569465266
au considerations ao ambiguity explained,▁au ▁considerations ▁a o ▁ambiguity ▁ e x p l a i n ed,-40.012238,-47.689995931859976
ple centerpiece ak offers hormones irrigate ab union,▁ ple ▁centerpiece ▁ ak ▁ o f f e r s ▁hormones ▁ i r r i g a t e ▁a b ▁un i o n,-77.602142,-92.31863864834584
malaysian intelligibility impede,▁ m al ay s i a n ▁intelligibility ▁ i m p ed e,-47.13202599999999,-55.49384315274071
farmer au oozed,▁farmer ▁au ▁ o o z ed,-25.346249,-25.9207361251332
round learners palpitating,▁ r o u n d ▁learners ▁ p al p i t a t ing,-37.312498,-54.990653332556576
tho butter og molecules resist,▁ t h o ▁butter ▁ o g ▁molecules ▁ re s i st,-35.491534,-46.27809643492126
wre deserts ac assign ot philosopher,▁wr e ▁desert s ▁a c ▁as s i g n ▁ o t ▁philosopher,-40.92800499999999,-53.14567522992758
optimistic pattern ak wanted wartime,▁ o p t i m i st i c ▁pattern ▁ ak ▁ w a n t ed ▁wartime,-47.284903,-58.359346988314066
an impression aj cupcake swung,▁an ▁impression ▁a j ▁cupcake ▁ s w u n g,-33.806573,-39.141069930592245
acting perlite es inflate,▁a c t ing ▁perlite ▁ es ▁in f l a t e,-35.867156,-36.64226873978127
pathways ak lasted latin provocation,▁pathways ▁ ak ▁ l a st ed ▁ l a t i n ▁provocation,-46.680348,-45.47294177736931
resistless butter toast whe county records,▁ re s i st l es s ▁butter ▁ t o a st ▁wh e ▁county ▁records,-62.31931300000001,-70.68186286169059
ar foreground au violates ag colleges ay highlights ab teaspoons aw agreeing hotspots ak constructed neckhole,▁ar ▁foreground ▁au ▁ v i o l a t es ▁ag ▁colleges ▁ ay ▁highlights ▁a b ▁teaspoons ▁aw ▁ag re e ing ▁hotspots ▁ ak ▁ c o n st r u c t ed ▁neckhole,-109.193816,-134.60573193363987
boundaries ab prompting ot afternoon,▁boundaries ▁a b ▁pro m p t ing ▁ o t ▁afternoon,-35.411212,-41.81825637915218
lovely fullness ys containing the citizen,▁ l o v e l y ▁fullness ▁ ys ▁ c o n t a i n ing ▁ the ▁citizen,-50.067115,-63.71151079367181
ple vessel tourist ax promoted,▁ ple ▁vessel ▁tourist ▁a x ▁pro m o t ed,-31.404032999999995,-40.764515216790564
av textbook tighten carbons,▁av ▁textbook ▁tighten ▁carbons,-27.43806,-25.86853919552536
salty quantification ap handle,▁ s al t y ▁quantification ▁ap ▁handle,-34.382422,-37.45548021410778
ac things farmer reserve venality ar detoured ag baseball,▁a c ▁ t h ing s ▁farmer ▁ re s e r v e ▁venality ▁ar ▁ d e t o u r ed ▁ag ▁baseball,-68.472575,-85.14443088982584
subsequent butter reform timed,▁ s u b s e q u e n t ▁butter ▁reform ▁ t i m ed,-48.85596800000001,-59.41514792013181
aw provocation institutions consuming cupcake,▁aw ▁provocation ▁institutions ▁consuming ▁cupcake,-39.635299,-34.16026191656141
an interestingness -ed feature aj airports,▁an ▁interestingness ▁- ed ▁ f e a t u re ▁a j ▁airports,-42.677219,-49.92777514405526
vessel introduces ag cupcake ax redesigning,▁vessel ▁in t r od u c es ▁ag ▁cupcake ▁a x ▁redesign ing,-42.64576100000001,-52.76653271952666
airports ar contributed,▁airports ▁ar ▁ c o n t r i b u t ed,-26.386395,-37.008303825999235
ai ambassadors dividing,▁ai ▁ambassadors ▁ d i v i d ing,-22.685856,-27.572651465701124
fears ac funds av influences,▁fears ▁a c ▁ f u n d s ▁av ▁influences,-36.102083,-40.13983413335514
citizens reserve,▁citizen s ▁ re s e r v e,-19.410833,-23.741721828092956
salty easterners revisit aw sinuses denied bourbon compass ax approved,▁ s al t y ▁easterners ▁ re v i s i t ▁aw ▁sinuses ▁ d e n i ed ▁bourbon ▁compass ▁a x ▁ap p r o v ed,-96.094595,-109.72033519257155
restraint annoying,▁restraint ▁an n o y ing,-20.281489,-23.849365643380132
sce domain ar disorders ab wanting,▁ s c e ▁domain ▁ar ▁disorders ▁a b ▁wanting,-35.726462999999995,-43.07027121287059
a electrons ap rests at pregnancy,▁a ▁electrons ▁ap ▁ re st s ▁a t ▁pregnancy,-40.153358,-42.821113769832145
mesoamerican union ap detoured aj parole,▁ m es o a m e r i c a n ▁un i o n ▁ap ▁ d e t o u r ed ▁a j ▁parole,-68.245889,-86.87002580881749
