sent,toks,model_prob,bigram_prob,trigram_prob
salty impression ag counter sympathize buzzy intelligibility sizzle actresses,▁ s al t y ▁impression ▁ag ▁counter ▁ s y m p a t h i z e ▁ b u z z y ▁intelligibility ▁ s i z z l e ▁actresses,-97.537907,-122.32641412501916,-92.49713150599176
thu explosion dispose,▁th u ▁explosion ▁dis p o s e,-18.82888,-29.80856854090409,-24.96556964388626
vaccine ao toast measly successor bustling verticalization aj crossroads ab protected,▁vaccine ▁a o ▁ t o a st ▁ m e a s l y ▁success o r ▁ b u st l ing ▁verticalization ▁a j ▁crossroads ▁a b ▁pro t e c t ed,-89.01076800000001,-119.4699047624653,-92.31849810970492
tha colleges iceberg os awaiting,▁tha ▁colleges ▁iceberg ▁ o s ▁aw a i t ing,-37.726693,-42.02580120897781,-39.814175359493056
en county -s impacted reform bourbon wartime,▁en ▁county ▁- s ▁ i m p a c t ed ▁ r e f o r m ▁bourbon ▁wartime,-53.650178,-70.99821095059107,-55.90543691369884
nationwide voices aw dismantle,▁ n a tion w ide ▁ v o i c es ▁aw ▁dis m a n t l e,-48.984033,-66.74318839664707,-49.9660367890484
ax misconception aw pursue,▁a x ▁misconception ▁aw ▁ p u r s u e,-27.931801,-34.38489756267386,-31.216868931085244
ap lifetimes occasioned,▁ap ▁lifetimes ▁ o c c a s i o n ed,-30.786907,-38.53164168153023,-30.90624559588639
ar fathers ag donned chair -s placate,▁ar ▁fathers ▁ag ▁ d o n n ed ▁ c h a i r ▁- s ▁ p l a c ate,-54.645392,-68.965798219287,-57.55414402060429
south prices ai chunk ak hesitated,▁ s o u t h ▁prices ▁ai ▁chunk ▁ ak ▁hesitated,-44.031517,-48.13144537035063,-45.324326556418555
chance baseball tails -s require ot channels,▁chance ▁baseball ▁tails ▁- s ▁ r e q u i r e ▁ o t ▁channels,-55.95757100000001,-63.72183599194762,-54.286466904847636
bridges -ed touches,▁bridges ▁- ed ▁ t o u c h es,-25.105636,-31.550507664652617,-25.112138270878464
ap foreigners og toilet handcuffed ak neologism generating on preconditions,▁ap ▁foreigners ▁ o g ▁toilet ▁ h and c u f f ed ▁ ak ▁neologism ▁ g e n e r a t ing ▁ o n ▁preconditions,-81.37771099999999,-100.56388260572687,-81.30114702731343
shape thank ay iceberg,▁shape ▁tha n k ▁ ay ▁iceberg,-41.260885,-35.85380084992347,-30.40299648596311
whe conclusions ab plays,▁ w h e ▁conclusions ▁a b ▁ p l ay s,-21.609163,-37.68026298660996,-26.95675843915634
influential flash aj success billions od exhibit,▁in f l u e n t i al ▁ f l a s h ▁a j ▁success ▁billions ▁ od ▁ e x h i b i t,-79.534834,-89.41066579221652,-69.27755245136208
ple wavenumber ay loading,▁ ple ▁wavenumber ▁ ay ▁loading,-20.009631,-27.03646800364245,-27.79815669465433
municipalities ak preside,▁municipalities ▁ ak ▁pre s ide,-18.571102,-22.04770638090149,-17.327696362027364
dryer -s abstained,▁dryer ▁- s ▁abstained,-18.906826,-19.346079384317363,-18.779629608384695
aj teaspoons cradled chunk flash,▁a j ▁teaspoons ▁ c r a d l ed ▁chunk ▁ f l a s h,-41.169495000000005,-51.96683710980832,-43.14986878562721
ai minorities judged,▁ai ▁minorities ▁ j u d g ed,-26.766662,-34.27710881691323,-21.730179084966963
inclusive cocoa ar alluded ay predators ax resolving,▁in c l u s i v e ▁ c o c o a ▁ar ▁ al l u d ed ▁ ay ▁predators ▁a x ▁resolving,-67.777717,-87.6915444343727,-72.75699933983732
disorders om breakers ax roughened,▁disorders ▁ o m ▁breakers ▁a x ▁ r o u g h e n ed,-39.112446000000006,-49.32968221475074,-43.30015729477153
ac counter towering aj waves track,▁a c ▁counter ▁towering ▁a j ▁ w a v es ▁ t r a c k,-41.834023,-53.36360674368444,-44.919500609387704
flash en disenfranchisement ay frame conversational warping podcasts,▁ f l a s h ▁en ▁dis enfranchisement ▁ ay ▁ f r a m e ▁ c o n v e r s a tion al ▁warping ▁podcasts,-71.172366,-94.50211724315189,-74.36558266475731
av limitations en campaign measuring sce tales om ambiguity og symptom,▁a v ▁limitations ▁en ▁campaign ▁measur ing ▁ s c e ▁ t al es ▁ o m ▁ambiguity ▁ o g ▁symptom,-78.27857999999999,-88.26969405216278,-73.1789095154062
perils -es dampen,▁perils ▁- es ▁ d a m p e n,-23.506124000000003,-30.160975770784383,-24.271409769841153
marginal pattern ay alluded ap listings os woodland safeguard,▁ m a r g i n al ▁pattern ▁ ay ▁ al l u d ed ▁ap ▁listing s ▁ o s ▁woodland ▁safeguard,-71.31794499999998,-85.89684842236888,-75.06800357578958
baseball domain dividing,▁baseball ▁domain ▁ d i v i d ing,-29.59861,-32.33888332602731,-27.651844989865072
sce cemetery ap solved wre ambassadors tackle,▁ s c e ▁cemetery ▁ap ▁ s o l v ed ▁wr e ▁ambassadors ▁ t a c k l e,-50.29897600000001,-71.23437735300857,-55.18449564489155
slice ab watered ab haven,▁ s l i c e ▁a b ▁ w ate r ed ▁a b ▁ h a v e n,-49.535535,-56.02593562279857,-45.17497789943546
courageous habit printed aj union ap recognising sculptures movies at capsules ot appellants aj finish ay creases,▁ courage ous ▁ h a b i t ▁printed ▁a j ▁union ▁ap ▁recognising ▁sculptures ▁ m o v i es ▁a t ▁capsules ▁ o t ▁appellants ▁a j ▁ f i n i s h ▁ ay ▁creases,-118.15611999999996,-147.11017507770006,-125.98301875405147
non-representative cousins taxied,▁ n o n - r e p r es e n t a t i v e ▁cousins ▁ t a x i ed,-50.92686499999999,-81.97685681290397,-50.027891358387635
predators ak highlights,▁predators ▁ ak ▁ h i g h l i g h t s,-29.262135,-42.95059377645379,-27.688095175559905
ab tourist crying ai citations awarding,▁a b ▁tourist ▁ c r y ing ▁ai ▁citations ▁aw a r d ing,-42.20323500000001,-51.39535429379736,-44.619116831730345
things ag saponins os spared,▁th ing s ▁ag ▁saponins ▁ o s ▁ s p a r ed,-38.256488,-45.17432351638863,-35.09065846234447
noggins oc defectors ag overview ar kissed,▁noggins ▁ o c ▁defectors ▁ag ▁overview ▁ar ▁ k i s s ed,-51.45363800000001,-59.00073899452255,-50.99493774662567
democratic radio od tugging republican antiques rectify qualities os agree ai pepper,▁ d e m o c r a t i c ▁radio ▁ od ▁ t u g g ing ▁ r e p u b l i c a n ▁antiques ▁ r e c t i f y ▁qualities ▁ o s ▁a gree ▁ai ▁pepper,-119.050182,-151.92645186969483,-117.24841924895281
quantification av undermine ple games ab highlights ac antiques es handcuffed,▁quantification ▁a v ▁undermine ▁ ple ▁games ▁a b ▁ h i g h l i g h t s ▁a c ▁antiques ▁ es ▁ h and c u f f ed,-84.90780499999998,-116.84487132518792,-84.3770196410286
pro-beijing gator es establishes formal anemone,▁pro - b e i j ing ▁gator ▁ es ▁ es t a b l i s h es ▁ f o r m al ▁anemone,-74.08734400000002,-93.36595016788492,-62.674401501097734
ai interestingness appellants puncturing large successor,▁ai ▁interestingness ▁appellants ▁puncturing ▁ l a r g e ▁success o r,-51.653123000000015,-50.69487018091041,-45.89219489425811
fruity chutes at tarpaulin ys emerged interestingness practised,▁ f r u i t y ▁chutes ▁a t ▁tarpaulin ▁ ys ▁ e m e r g ed ▁interestingness ▁ p r a c t i s ed,-84.18871499999999,-98.32186088330852,-87.72395615843713
compass summit ao puree en neologism,▁comp a s s ▁summit ▁a o ▁ p u r e e ▁en ▁neologism,-52.484681,-55.90270080203324,-49.44624584190443
noisy beaches emerged,▁ n o i s y ▁beach es ▁ e m e r g ed,-37.315776,-46.86848608996981,-41.18190180485452
occasional brevet accelerate,▁ o c c a s i o n al ▁brevet ▁a c c e l e r ate,-42.675163,-57.194865768732285,-45.80253124134489
ballroom ag flunking,▁ballroom ▁ag ▁ f l u n k ing,-23.537789,-27.967369610166354,-24.148917168773234
a rebuilding spared the hackers -es biked gentleman,▁a ▁rebuild ing ▁ s p a r ed ▁ the ▁hackers ▁- es ▁ b i k ed ▁gentleman,-59.29558700000001,-68.2367540194636,-58.405535891022154
au flats dropped,▁au ▁flats ▁ d r o p p ed,-27.16912,-29.506524650550748,-25.44131051076379
aj heels planting,▁a j ▁heels ▁plant ing,-17.57322,-20.73399288789864,-20.821355220566627
injection ax brains aw towering orchestral discourse untied heels,▁injection ▁a x ▁brains ▁aw ▁towering ▁ o r c h es t r al ▁discourse ▁un t i ed ▁heels,-73.246806,-85.43358035987387,-78.08454253203718
edifices aj outlining av parole,▁edifices ▁a j ▁ o u t l i n ing ▁a v ▁parole,-36.195236,-42.747800909424605,-37.99086655856243
wre depots ak dinging,▁wr e ▁depots ▁ ak ▁ d ing ing,-26.431676,-30.55922494860297,-26.37653148458002
cupcake ab elucidate ak decoration,▁cupcake ▁a b ▁ e l u c i d ate ▁ ak ▁decoration,-40.73196000000001,-47.61864182876039,-45.38987465691473
ple tragedy ar phrase,▁ ple ▁tragedy ▁ar ▁ p h r a s e,-31.715223,-38.84538102190845,-31.907899624453396
desert agreements ab comparing,▁desert ▁agreements ▁a b ▁comp a r ing,-31.078616000000004,-31.95980449719805,-29.86866198539917
a responses ot character ar banned av deserts,▁a ▁responses ▁ o t ▁character ▁ar ▁ b a n n ed ▁a v ▁desert s,-50.170231,-59.496308985268776,-50.552939329068884
pregnancy ag behaves fault assumed av iceberg oy robots outlines,▁pregnancy ▁ag ▁ b e h a v es ▁fault ▁a s s u m ed ▁a v ▁iceberg ▁ o y ▁robots ▁ o u t l i n es,-80.72157900000002,-104.05450231615605,-82.87837705980849
destinations ax donned prettier easterners checks,▁destinations ▁a x ▁ d o n n ed ▁pre t t i e r ▁easterners ▁ c h e c k s,-69.222242,-72.99413633724373,-70.50445478667935
ab cemetery published chair,▁a b ▁cemetery ▁ p u b l i s h ed ▁ c h a i r,-38.230032,-51.26012537839517,-41.326191070764146
ar chair crossroads printed puppets ap activist ay swabs non-representative skydivers,▁ar ▁ c h a i r ▁crossroads ▁printed ▁puppets ▁ap ▁activist ▁ ay ▁ s w a b s ▁ n o n - r e p r es e n t a t i v e ▁skydivers,-110.786037,-130.98579032256012,-104.40622661607807
policing ax contracts at festivals plated architecture ar learners seized dismal preservatives impression od learn,▁policing ▁a x ▁contracts ▁a t ▁festivals ▁ p l ate d ▁architecture ▁ar ▁learners ▁ s e i z ed ▁dis m al ▁preservatives ▁impression ▁ od ▁learn,-116.09518900000002,-116.05377053172894,-105.46988453629031
ax influences sneeze,▁a x ▁influences ▁ s n e e z e,-28.170305,-37.55408563805016,-26.01495850021158
reader as found commercial chance os folks,▁reader ▁a s ▁ f o u n d ▁commercial ▁chance ▁ o s ▁folks,-46.36059200000001,-57.26477935076233,-49.31913742484848
frontline tourist bewildered,▁frontline ▁tourist ▁bewildered,-25.957744,-21.47579755713521,-21.281999163125526
ple things ap consuming,▁ ple ▁th ing s ▁ap ▁consuming,-27.463510000000003,-32.649671354946,-29.282277681617117
predators ag forbade,▁predators ▁ag ▁ f o r b a d e,-24.092619,-29.781148134508925,-24.909911950245522
aw poems ag inflate ag speech,▁aw ▁poems ▁ag ▁in f l ate ▁ag ▁speech,-36.361696,-38.35046980604159,-37.11876719777007
ab narcotics ao squashed,▁a b ▁narcotics ▁a o ▁squashed,-24.5024,-27.85066983620426,-24.437111415246196
alt.religion.scientology resolving cloth aj urging magazines,▁ al t . r e l i g i o n . scientology ▁resolving ▁cloth ▁a j ▁ u r g ing ▁magazines,-57.37983,-81.79003704078296,-59.790574940213155
ar maiden ar urging en cenotaph,▁ar ▁ m a ide n ▁ar ▁ u r g ing ▁en ▁cenotaph,-38.10847100000001,-48.03601084949423,-37.83439874104973
aw chunk ax walked ple ballet et weekends palpitating,▁aw ▁chunk ▁a x ▁walked ▁ ple ▁ b al l e t ▁ e t ▁weekends ▁ p al p i t a t ing,-75.72028700000001,-91.61046443670052,-72.14650826730328
ay citations demanded round emblem ag plant great intervals -s affected,▁ ay ▁citations ▁ d e m and ed ▁ r o u n d ▁ e m ble m ▁ag ▁plant ▁ g r e a t ▁intervals ▁- s ▁a f f e c t ed,-91.322833,-120.2481023519539,-95.18039185893939
effort re-evaluate en toilet in classes design ar anime,▁effort ▁ r e - evaluate ▁en ▁toilet ▁in ▁classes ▁ d es i g n ▁ar ▁an i m e,-68.69758900000001,-82.17136229195083,-67.49457384854578
the vindication -s puncturing waves flunking conclusions integrate en tailor chomping crossroads,▁ the ▁vindication ▁- s ▁puncturing ▁ w a v es ▁ f l u n k ing ▁conclusions ▁integrate ▁en ▁tailor ▁ c h o m p ing ▁crossroads,-93.810812,-110.31446229710232,-103.78817280792899
butter enjoy,▁butter ▁en j o y,-17.273186000000003,-21.15186916528958,-16.02281045240791
ag airports ag groan,▁ag ▁airports ▁ag ▁ g r o a n,-28.95814200000001,-31.26090803177036,-27.03529977618972
commercial sinuses av nerves ax provide fullness -es browsing,▁commercial ▁sinuses ▁a v ▁nerves ▁a x ▁pro v ide ▁fullness ▁- es ▁ b r o w s ing,-62.37777800000001,-77.45390173185982,-61.887354369063075
discourse ag banning claws ar loses,▁discourse ▁ag ▁ b a n n ing ▁claws ▁ar ▁ l o s es,-42.511752,-50.23259467256696,-44.590640189611946
games discourse on haven finish inhalation ac hesitated,▁games ▁discourse ▁ o n ▁ h a v e n ▁ f i n i s h ▁inhalation ▁a c ▁hesitated,-65.19602299999998,-74.39898694297331,-67.46165267190798
en paths ar followed,▁en ▁paths ▁ar ▁ f o l l o w ed,-30.173818,-37.43914698893222,-31.6939515028004
piece os screwed,▁piece ▁ o s ▁screwed,-20.389822,-21.153107662062773,-19.86581982538725
noggins ay gargling,▁noggins ▁ ay ▁ g a r g l ing,-23.244238000000003,-29.77997112339114,-26.16279417088842
calendar oceans barbeque thu fault ao grants,▁calendar ▁oceans ▁ b a r b e q u e ▁th u ▁fault ▁a o ▁ g r a n t s,-60.353774,-77.79760654558379,-62.02263598645561
saponins ag involves speech ys perfected unfavorable robots at scoreboard checks,▁saponins ▁ag ▁involves ▁speech ▁ ys ▁ p e r f e c t ed ▁un f a v o r able ▁robots ▁a t ▁scoreboard ▁ c h e c k s,-96.547778,-112.9053184936386,-96.80477260546638
twe vapour segmented au dissertation requiring,▁ t we ▁vapour ▁ s e g m e n t ed ▁au ▁dissertation ▁ r e q u i r ing,-49.587425,-71.95305243623086,-54.58376761606959
orchestral basils affirm knots ax located ay cycle,▁ o r c h es t r al ▁basils ▁a f f i r m ▁knots ▁a x ▁ l o c ate d ▁ ay ▁cycle,-76.143877,-93.85212602885149,-82.16951772228863
ao preservatives indulged,▁a o ▁preservatives ▁in d u l g ed,-27.938032,-36.124713235394594,-22.525331343933992
capacity ab quantifying,▁capacity ▁a b ▁ q u a n t i f y ing,-24.89101,-37.77650121281918,-26.6796996840608
ao lakefront segmented,▁a o ▁lakefront ▁ s e g m e n t ed,-25.345669,-37.3692992843901,-27.814388907681725
reproduction ax popped,▁reproduction ▁a x ▁ p o p p ed,-24.014233,-25.07217259486405,-18.73223953947991
hackers as rises,▁hackers ▁a s ▁ r i s es,-25.578548,-25.08989583503506,-22.199323419385852
foreground od remaining,▁foreground ▁ od ▁ r e m a i n ing,-24.225713,-29.45924657337545,-23.94687310919025
malaysian depots es calculated,▁ m al ay s i a n ▁depots ▁ es ▁calculated,-32.546959,-49.1430688587586,-35.51729205379836
greenish unknowns ut voices -ed exceeded,▁ gree n i s h ▁unknowns ▁ u t ▁ v o i c es ▁- ed ▁ e x c e ed ed,-56.244148,-88.27939121838693,-59.827497076284935
looking islamophobia -ed published aj fault,▁ l o o k ing ▁islamophobia ▁- ed ▁ p u b l i s h ed ▁a j ▁fault,-46.399087,-68.00592808540144,-51.748567424946735
whe reader aw observe citizen,▁ w h e ▁reader ▁aw ▁observe ▁citizen,-30.34024,-36.36245850160629,-31.907972089690123
vindication fading,▁vindication ▁ f a d ing,-18.219398,-19.826152793984807,-16.32475772244561
continent reverse luxerious racism drank marketing av breath co-founder farmer aw cemetery ab pregnancy as deviating ob denomination,▁continent ▁ r e v e r s e ▁ l u x e r i ous ▁ r a c i s m ▁drank ▁marketing ▁a v ▁breath ▁ c o - founder ▁farmer ▁aw ▁cemetery ▁a b ▁pregnancy ▁a s ▁ d e v i a t ing ▁ o b ▁denomination,-148.40795200000005,-185.25069332969008,-152.91587903650094
peremptory session ut activist swamped ar considerations,▁ p e r e m p t o r y ▁session ▁ u t ▁activist ▁ s w a m p ed ▁ar ▁considerations,-71.55147099999999,-82.44561466606031,-73.19451808821448
ay enjambment directing aj departure subscribe,▁ ay ▁enjambment ▁direct ing ▁a j ▁departure ▁ s u b s c r i b e,-47.390204,-61.7538646193424,-49.919659037541564
tha departure au redesign,▁tha ▁departure ▁au ▁redesign,-22.836839,-25.067398672904964,-25.041649358787108
racial embarrassment silence expropriation ac earning,▁ r a c i al ▁embarrassment ▁silence ▁expropriation ▁a c ▁ e a r n ing,-52.979807,-61.96136113901021,-52.66724656154227
tourist ao popped,▁tourist ▁a o ▁ p o p p ed,-24.727437,-28.27178948191792,-20.475039462404133
weird objections overview ys ordered,▁ we i r d ▁objections ▁overview ▁ ys ▁ o r d e r ed,-52.449319,-54.57046475533908,-49.53350277059173
slice av contracts coupled substantive crown locking ak weeks,▁ s l i c e ▁a v ▁contracts ▁ c o u ple d ▁ s u b st a n t i v e ▁crown ▁ l o c k ing ▁ ak ▁weeks,-86.227694,-109.81842238027548,-92.91627043523481
structural festivals av activated an interestingness neologism awaiting brevet account,▁ st r u c tur al ▁festivals ▁a v ▁a c t i v ate d ▁an ▁interestingness ▁neologism ▁aw a i t ing ▁brevet ▁a c c o u n t,-100.30660200000004,-110.59392338459126,-94.20289290928218
an scoreboard -es followed,▁an ▁scoreboard ▁- es ▁ f o l l o w ed,-32.531718,-38.95508460665176,-32.33012601196437
fathers appear wre methods limitations aw risks os fathers,▁fathers ▁appear ▁wr e ▁methods ▁limitations ▁aw ▁ r i s k s ▁ o s ▁fathers,-67.53693600000001,-73.05632029402265,-67.09723158414445
structural emergency caught in masters,▁ st r u c tur al ▁emergency ▁ c a u g h t ▁in ▁masters,-46.269425,-64.38716348543947,-46.08790373541793
temptation lessen,▁temptation ▁ l es s e n,-20.471648,-22.179127577500985,-19.073140168134078
uncle rises,▁uncle ▁ r i s es,-22.41484,-20.487073083533748,-19.737398250405104
dividends en pathways scoured,▁dividends ▁en ▁pathways ▁scoured,-28.052016,-23.65480965825919,-23.798216165830475
pilgrims -ed loading,▁pilgrims ▁- ed ▁loading,-19.222205,-19.410432906365628,-20.256809304035308
an mixer oppress,▁an ▁ m i x e r ▁ o p p r es s,-30.826424,-43.94984108079488,-29.3282996946891
festoons involves ar temptation -ed laughing ol atoms,▁festoons ▁involves ▁ar ▁temptation ▁- ed ▁ l a u g h ing ▁ o l ▁atoms,-56.005133,-65.94928561403457,-55.12037488996732
spite ag parole stink ay prefer en contracts banned whe prices crossroads,▁spite ▁ag ▁parole ▁stink ▁ ay ▁pre f e r ▁en ▁contracts ▁ b a n n ed ▁ w h e ▁prices ▁crossroads,-86.10780999999999,-95.78479585158816,-84.25112336975066
adventurous mater ai acquiesce fitted narcotics,▁a d v e n tur ous ▁ m ate r ▁ai ▁a c q u i es c e ▁ f i t t ed ▁narcotics,-70.14593899999998,-91.95865770326918,-66.83752056753869
county ac protest,▁county ▁a c ▁pro t es t,-20.684598,-26.99945363908756,-20.87870376973105
games backed orchestral oversite ag dealt geologist,▁games ▁ b a c k ed ▁ o r c h es t r al ▁oversite ▁ag ▁ d e al t ▁geologist,-66.39557700000002,-76.2955207676609,-65.6084530587846
infectious perlite using av oceans,▁in f e c t i ous ▁perlite ▁ u s ing ▁a v ▁oceans,-50.440375,-53.28437808486025,-46.904384929062324
ai gator ak screwed,▁ai ▁gator ▁ ak ▁screwed,-21.105769,-22.05459936205585,-21.96569330025389
tho vessel es animated,▁th o ▁vessel ▁ es ▁an i m ate d,-32.812253,-37.129997113546864,-33.648736398237126
av neighbors ax heating a stipulation toast monarch -es teething,▁a v ▁neighbors ▁a x ▁ h e a t ing ▁a ▁stipulation ▁ t o a st ▁monarch ▁- es ▁ t e e t h ing,-85.301767,-94.26708393352688,-82.36809003825739
transformational calculus unfold,▁ t r a n s f o r m a tion al ▁calculus ▁unfold,-38.908964000000005,-51.465873948716414,-39.45973690706807
giant improvements aw account,▁ g i a n t ▁improvements ▁aw ▁a c c o u n t,-43.52370299999999,-48.09151922082898,-40.75270557911993
en queues -ed ceased metaphysical agreements,▁en ▁que u es ▁- ed ▁ c e a s ed ▁ m e t a p h ys i c al ▁agreements,-59.25291,-82.26533872440758,-62.0777886193555
que influences floated offices brains,▁que ▁influences ▁ f l o ate d ▁office s ▁brains,-40.616804,-46.48402946220872,-39.575848175471265
brief billions erupted ar brains laced temptation,▁ b r i e f ▁billions ▁erupted ▁ar ▁brains ▁ l a c ed ▁temptation,-63.40675400000001,-69.67786359455307,-59.19692654542804
whe tragedy renewing,▁ w h e ▁tragedy ▁ r e n e w ing,-24.107379,-36.99148310741295,-29.263680466772826
haven ao funds,▁ h a v e n ▁a o ▁ f u n d s,-29.441213,-39.3539376614431,-29.929758963627144
counter credentialing ble alt.religion.scientology neighbors coined,▁counter ▁credential ing ▁ ble ▁ al t . r e l i g i o n . scientology ▁neighbors ▁ c o i n ed,-58.76916999999999,-81.7885613850532,-61.253608543287676
a secularist scooped racial taunts broadcasts ple capacities od finishing,▁a ▁secularist ▁ s c o o p ed ▁ r a c i al ▁taunts ▁broadcasts ▁ ple ▁capacities ▁ od ▁ f i n i s h ing,-83.22292300000004,-99.7841917931784,-90.98407493041128
ar attackers ag gargling countries learned,▁ar ▁attackers ▁ag ▁ g a r g l ing ▁countries ▁learn ed,-42.384637,-50.28557334836498,-47.970871189423264
twe aqueducts shelter os engulfed japanese guardians -s observe whe office et office en departure estimated borders av consuming,▁ t we ▁aqueducts ▁shelter ▁ o s ▁en g u l f ed ▁ j a p a n es e ▁guardians ▁- s ▁observe ▁ w h e ▁office ▁ e t ▁office ▁en ▁departure ▁estimated ▁borders ▁a v ▁consuming,-148.38665300000002,-172.69440899445692,-144.61003657388397
axial neighbors ax impart,▁a x i al ▁neighbors ▁a x ▁ i m p a r t,-35.471228,-42.56233821355507,-35.65055562414379
perils ag adapt overview,▁perils ▁ag ▁a d a p t ▁overview,-37.71591599999999,-36.50258650619463,-34.88952131617874
unstable depots aw design larger textbook ar according ag poems,▁un st able ▁depots ▁aw ▁ d es i g n ▁ l a r g e r ▁textbook ▁ar ▁a c c o r d ing ▁ag ▁poems,-83.532939,-104.32021696782904,-83.05077405390408
ap temptation deviating,▁ap ▁temptation ▁ d e v i a t ing,-24.083324,-31.62336377447713,-26.136232367752687
calculus scoured,▁calculus ▁scoured,-17.082518,-13.858857945026063,-13.701070381838383
butter au tugging ay governance ab co-founder require,▁butter ▁au ▁ t u g g ing ▁ ay ▁governance ▁a b ▁ c o - founder ▁ r e q u i r e,-57.309752,-77.17956152109977,-57.90004035876026
thi hackers search,▁thi ▁hackers ▁ s e a r c h,-27.651497000000003,-29.665096155844868,-28.705239197456894
sce counter placed emblem joining compass,▁ s c e ▁counter ▁ p l a c ed ▁ e m ble m ▁ j o i n ing ▁comp a s s,-50.38947000000001,-80.34168972568561,-56.41941307457434
noisy pools ao bewildered,▁ n o i s y ▁pools ▁a o ▁bewildered,-33.61604,-41.87415123174949,-36.17826943717018
av expropriation walked ax errors resist,▁a v ▁expropriation ▁walked ▁a x ▁errors ▁resist,-39.942936,-41.14013986933572,-40.255348112534385
thi festivals ab erupted,▁thi ▁festivals ▁a b ▁erupted,-19.230548,-23.419782936382987,-22.80345731433409
weeks et anemone domain aw navigating,▁weeks ▁ e t ▁anemone ▁domain ▁aw ▁ n a v i g a t ing,-51.53865999999999,-59.65334774101025,-52.13221156368995
likable unknowns checks,▁ l i k able ▁unknowns ▁ c h e c k s,-39.550779000000006,-40.875641755273286,-40.322086399645926
slides ab frame an recognition stated,▁slides ▁a b ▁ f r a m e ▁an ▁recognition ▁ st ate d,-42.82888099999999,-48.95258190647582,-43.68879494710028
strategic vindication thank,▁ st r ate g i c ▁vindication ▁tha n k,-32.891068999999995,-42.37317320286354,-30.144005729892115
commercial limits sacrificed,▁commercial ▁limits ▁ s a c r i f i c ed,-38.999598000000006,-42.25723760776151,-37.915897977291436
peninsula ab expands,▁peninsula ▁a b ▁expands,-17.41218,-18.67382597092719,-18.414448733593638
maiden ak waste,▁ m a ide n ▁ ak ▁ w a st e,-24.882806,-33.80953017079095,-25.43018599896769
unreliable expropriation observe foreground,▁un r e l i able ▁expropriation ▁observe ▁foreground,-34.197189,-40.64582155086028,-36.92575494178309
authentic spite ac succeeding botanicals,▁au the n t i c ▁spite ▁a c ▁ s u c c e ed ing ▁botanicals,-57.484872,-63.988543197772174,-48.61260136673649
a sisal ap agreeing,▁a ▁sisal ▁ap ▁a gree ing,-24.730443,-27.062487415460847,-25.127011211738115
ax paratexts placed electrons fleshed,▁a x ▁paratexts ▁ p l a c ed ▁electrons ▁ f l es h ed,-42.202516,-51.98405748515475,-41.45140221616755
wre embarrassment ballot dreaded poetic architecture en shelter ao inferred ag brains,▁wr e ▁embarrassment ▁ballot ▁ d r e a d ed ▁ p o e t i c ▁architecture ▁en ▁shelter ▁a o ▁in f e r r ed ▁ag ▁brains,-106.50349700000002,-114.36822034173724,-98.17392639639979
ao toilet ag opportunities paratexts aw worshipped intelligibility,▁a o ▁toilet ▁ag ▁opportunities ▁paratexts ▁aw ▁ w o r s h i p p ed ▁intelligibility,-59.382693,-71.41023071930452,-62.47252652706711
lovely geologist rebuild whe slipstream launching,▁ l o v e l y ▁geologist ▁rebuild ▁ w h e ▁slipstream ▁ l a u n c h ing,-57.270766000000016,-73.96531104805909,-60.94041818197559
aj longitude ax dispose awards ap popped aw channels,▁a j ▁longitude ▁a x ▁dis p o s e ▁awards ▁ap ▁ p o p p ed ▁aw ▁channels,-55.593889,-69.89481572965595,-61.67121033114555
campaign dispose,▁campaign ▁dis p o s e,-16.679173000000002,-19.57284946103894,-16.70315252335847
earthquake bewildered neologism perfected temptation,▁earthquake ▁bewildered ▁neologism ▁ p e r f e c t ed ▁temptation,-45.874435,-53.728647079834566,-44.56795637459937
ar municipalities express,▁ar ▁municipalities ▁ e x p r es s,-23.295399000000003,-32.45880890098199,-22.34051863927876
ple contracts roughened writers aw blooming,▁ ple ▁contracts ▁ r o u g h e n ed ▁writers ▁aw ▁ b l o o m ing,-54.035051,-67.05481526557882,-56.850537314789186
loose implements besieged,▁ l o o s e ▁implements ▁ b es i e g ed,-34.137936999999994,-50.09402357261017,-35.54139662663409
monarch lessen,▁monarch ▁ l es s e n,-19.510126,-21.6477795230568,-18.575367673374537
tho games ak spelling,▁th o ▁games ▁ ak ▁ s p e l l ing,-26.864752,-36.58513319449451,-28.676769143087284
ai movies ap protest woodland es outlines,▁ai ▁ m o v i es ▁ap ▁pro t es t ▁woodland ▁ es ▁ o u t l i n es,-50.645509,-72.64850350903951,-54.42324613713257
loopy onions slice crying,▁ l o o p y ▁onions ▁ s l i c e ▁ c r y ing,-44.704199,-55.19898869223744,-45.398601228149964
singer ys crawling,▁ s ing e r ▁ ys ▁ c r a w l ing,-27.499278,-42.67334617255951,-27.533919894627374
av venality geared,▁a v ▁venality ▁ g e a r ed,-21.726284,-28.654443262425826,-26.48784248002896
explorers agree external marketing ak dissolves om films,▁explorers ▁a gree ▁ e x t e r n al ▁marketing ▁ ak ▁dis s o l v es ▁ o m ▁ f i l m s,-77.81731400000001,-98.15052671268498,-72.12422410905084
en municipalities og centres crawling ai channels broadcasts,▁en ▁municipalities ▁ o g ▁centres ▁ c r a w l ing ▁ai ▁channels ▁broadcasts,-53.036281,-67.26057261956512,-55.72858220958626
