,sent,toks,model_prob,bigram_prob
545,vindication moaned tho destinations basing soulless grandmother backed aw sculptures inflating noisy refrigerators capacity seized ao classes ax dropped beach,▁vindication ▁ m o a n ed ▁ t h o ▁destinations ▁ b a s ing ▁ s o u l l es s ▁grandmother ▁ b a c k ed ▁aw ▁sculptures ▁in f l a t ing ▁ n o i s y ▁refrigerators ▁capacity ▁ s e i z ed ▁a o ▁classes ▁a x ▁ d r o p p ed ▁beach,-194.411358,-221.04063254280854
546,racism ag sworn,▁racism ▁ag ▁ s w o r n,-21.358137,-26.36498535686113
547,actresses es unclenched,▁actresses ▁ es ▁uncle n c h ed,-23.876408,-27.48757727778077
548,au contours aw accelerating,▁au ▁contours ▁aw ▁a c c e l e r a t ing,-35.105233,-39.51444157305
549,looking methods hiking,▁ l o o k ing ▁methods ▁ h i k ing,-27.349212,-39.28810409183254
550,rides ai crossed stores ab owing discourse,▁rides ▁ai ▁cross ed ▁stores ▁a b ▁ o w ing ▁discourse,-47.10570100000001,-48.723503921760226
551,babinos ap enable asian iceberg tugging unknowns -s outlining,▁babinos ▁ap ▁en able ▁a s i a n ▁iceberg ▁tugging ▁unknowns ▁- s ▁ o u t l i n ing,-73.79049899999998,-85.95209767558441
552,aj dessert compiling,▁a j ▁dessert ▁comp i l ing,-20.433368,-28.220732232851365
553,ak slides route,▁ ak ▁slides ▁ r o u t e,-23.300061000000003,-28.87706305740744
554,sixth armholes av intends,▁ s i x t h ▁armholes ▁a v ▁in t e n d s,-38.216608,-47.8121723209858
555,neologism requested en mixer aw beefing institutions au squashed depots occurring ak implements,▁neologism ▁ re q u es t ed ▁en ▁ m i x e r ▁aw ▁ b e e f ing ▁institutions ▁au ▁ s q u a s h ed ▁depots ▁ o c c u r r ing ▁ ak ▁implements,-109.611588,-147.17937279102787
556,rosters ak owing ar injection risks,▁rosters ▁ ak ▁ o w ing ▁ar ▁injection ▁ r i s k s,-49.085773,-49.698517094205975
557,ar hackers laced taunts,▁ar ▁hackers ▁ l a c ed ▁taunts,-30.374364,-30.382515174963856
558,saponins dividing fre domain as surviving aw dissertation denied,▁saponins ▁dividing ▁ f re ▁domain ▁a s ▁ s u r v i v ing ▁aw ▁dissertation ▁ d e n i ed,-75.14703400000002,-84.01247997378678
559,aw artist ay reverse mountainous aqueducts,▁aw ▁artist ▁ ay ▁ re v e r s e ▁ m o u n t a i n ous ▁aqueducts,-49.11513899999999,-67.02360690362734
560,activist loses,▁activist ▁ l os es,-16.193798,-19.041652924817008
561,thu implements gazed soulless vindication,▁ t h u ▁implements ▁ g a z ed ▁ s o u l l es s ▁vindication,-57.835944,-66.96455432344165
562,ar roadway ab grasps aw calculus,▁ar ▁roadway ▁a b ▁ g r a s p s ▁aw ▁calculus,-40.073899,-47.38839122475954
563,ac lakefront practised,▁a c ▁lakefront ▁ p r a c t i s ed,-30.019381,-35.6317541890869
564,costumes av recognition violates,▁costumes ▁a v ▁recognition ▁ v i ol a t es,-31.650753,-40.431306882811036
565,capacity citizen aj struggle,▁capacity ▁citizen ▁a j ▁ s t r u g g l e,-33.021907,-42.451466401359035
566,cross-linguistic nerves ax celebrate,▁cross - l ing u i s t i c ▁nerves ▁a x ▁ c e l e b r a t e,-48.16473099999999,-69.245193429288
567,wealthy ambassadors ag rebuild,▁ we al t h y ▁ambassadors ▁ag ▁rebuild,-31.861827,-39.24451076214912
568,neighbors assign,▁neighbors ▁a s s i g n,-18.737772,-24.424856006573865
569,electrons watched,▁electrons ▁ w a t c h ed,-21.512243,-23.04415169608904
570,e-mail draping,▁ e - m a i l ▁ d r a p ing,-24.789588,-40.02522487167687
571,adventurous successor ak tenure negates cloth,▁a d v e n t u r ous ▁success o r ▁ ak ▁tenure ▁ n e g a t es ▁ c l o t h,-69.61255600000001,-88.74398561430571
572,terrible campaigns ac embrace the crossings hosting listings ys warps elegant chance in nerves,▁ t e r r i ble ▁campaign s ▁a c ▁ e m b r a c e ▁ the ▁cross ing s ▁ h os t ing ▁listing s ▁ ys ▁ w ar p s ▁ e l e g ant ▁ c h a n c e ▁in ▁nerves,-134.750099,-167.35780545174964
573,adequate fullness as announce,▁a d e q u a t e ▁fullness ▁a s ▁an n o u n c e,-45.944543,-54.00982976567489
574,defensive demise ys irrigate,▁ d e f e n s i v e ▁demise ▁ ys ▁ i r r i g a t e,-48.011633,-63.67129478320324
575,admin au breathed thu skydivers,▁admin ▁au ▁breath ed ▁ t h u ▁skydivers,-30.313238,-35.68350315177677
576,locals dreaded,▁locals ▁ d re a d ed,-22.877089,-24.053952573997442
577,investments ag backed,▁investments ▁ag ▁ b a c k ed,-22.008766,-23.85922750332413
578,level disenfranchisement ap begins considerations ot rescue ac solved ple festivals renewing,▁ l e v e l ▁dis enfranchisement ▁ap ▁ b e g i n s ▁considerations ▁ o t ▁rescue ▁a c ▁ s ol v ed ▁ ple ▁festivals ▁renewing,-93.15288300000002,-113.9160723992058
579,unsweetened artist ab parole waste ap aqueducts,▁un s we e t e n ed ▁artist ▁a b ▁parole ▁ w a s t e ▁ap ▁aqueducts,-57.616876000000005,-70.833903712014
580,ple municipalities od listings ai engage,▁ ple ▁municipalities ▁ od ▁listing s ▁ai ▁en g a g e,-36.725446000000005,-47.354934244553185
581,a warping responds,▁a ▁warping ▁respond s,-29.035649,-23.640536202539757
582,conspiracy aj timed,▁conspiracy ▁a j ▁ t i m ed,-18.857439,-23.258095425909502
583,ak generations od annoyed society ar pregnancy,▁ ak ▁generations ▁ od ▁an n o y ed ▁society ▁ar ▁pregnancy,-44.007457,-56.82157317926006
584,aw habit neighbors taunts denied,▁aw ▁habit ▁neighbors ▁taunts ▁ d e n i ed,-43.686139,-40.80867948470276
585,channels ys funds optogenetics blowing dividends rectify,▁channels ▁ ys ▁ f u n d s ▁optogenetics ▁ b l o w ing ▁dividends ▁ re c t i f y,-59.625128,-74.05334093927151
586,movies dispose,▁ m o v i es ▁dis p os e,-18.801050000000004,-30.61939085833479
587,mixer breathing,▁ m i x e r ▁breath ing,-19.324185,-28.44615840881905
588,hospitality ax squashed depots ay strangle,▁hospitality ▁a x ▁ s q u a s h ed ▁depots ▁ ay ▁ s t r a n g l e,-47.930325,-63.50151971312749
589,lantern ar credential atoms,▁lantern ▁ar ▁ c r ed e n t i al ▁a t o m s,-32.225348000000004,-50.87042929442692
590,wre investments es ending fateful films ag enjoy,▁wr e ▁investments ▁ es ▁en d ing ▁ f a t e f u l ▁ f i l m s ▁ag ▁en j o y,-69.62710899999999,-88.84998688422702
591,ao brightness ak preside airborne towns,▁a o ▁brightness ▁ ak ▁preside ▁ai r b o r n e ▁towns,-52.181099,-61.38415137338136
592,unacceptable beaches comprised,▁un a c c e p t able ▁beach es ▁comp r i s ed,-35.120558,-50.52964065750224
593,famous enjambment preside ai farmer grants,▁ f a m ous ▁enjambment ▁preside ▁ai ▁farmer ▁ g r ant s,-46.15027000000001,-57.914976981191586
594,farriers slice ar erupted,▁farriers ▁slice ▁ar ▁erupted,-28.324801,-25.81204924962037
595,artist au disenfranchisement gator ak attracting,▁artist ▁au ▁dis enfranchisement ▁gator ▁ ak ▁a t t r a c t ing,-49.671486,-52.852208588503494
596,hardest berthage dividends ys negates shelter,▁ h ar d es t ▁berthage ▁dividends ▁ ys ▁ n e g a t es ▁shelter,-56.51906600000001,-68.17998080036048
597,tha wartime au detoured ar slipstream,▁tha ▁wartime ▁au ▁ d e t o u r ed ▁ar ▁slipstream,-39.518212000000005,-49.35072787622998
598,activist grants,▁activist ▁ g r ant s,-16.799499,-21.593779746195786
599,orchestral appellants tumbling,▁ o r c h es t r al ▁appellants ▁ t u m b l ing,-44.402441,-53.274825849109554
600,scoreboard ak listing baleful displacements,▁scoreboard ▁ ak ▁listing ▁ b al e f u l ▁displacements,-40.036571,-47.77444208772867
601,piece ak puncturing magic session increasing intervals,▁piece ▁ ak ▁ p u n c t u r ing ▁ m a g i c ▁session ▁in c re a s ing ▁intervals,-63.288704,-84.2599246021389
602,habit as remaining interestingness,▁habit ▁a s ▁ re m a i n ing ▁interestingness,-29.201441000000003,-36.58428337490014
603,twe methods ap credentialing passionate deserts flunking,▁ t we ▁methods ▁ap ▁ c r ed e n t i al ing ▁ p a s s i on a t e ▁desert s ▁ f l u n k ing,-66.35846399999998,-98.1179129643242
604,sce narcotics gazed ple conclusions,▁ s c e ▁narcotics ▁ g a z ed ▁ ple ▁conclusions,-36.593512,-46.08569464365581
605,differences concern,▁differences ▁concern,-14.674636,-11.147602953580108
606,que butter ap partying,▁que ▁butter ▁ap ▁ p ar t y ing,-23.993893,-33.354711994081846
607,direct queues lighted websites irrigate,▁ d i re c t ▁que u es ▁ l i g h t ed ▁websites ▁ i r r i g a t e,-55.14739799999999,-83.28807354911406
608,lucky towns dividends checks,▁ l u c k y ▁towns ▁dividends ▁ c h e c k s,-41.769339,-51.588234794808464
609,restraint hiking ar boundaries concern,▁restraint ▁ h i k ing ▁ar ▁boundaries ▁concern,-34.68576899999999,-38.9210830392118
610,babinos ag alluded actors ay containing hardest things oc militaries ot countries ax shelter -es ending ag album inhaled,▁babinos ▁ag ▁ al l u d ed ▁actors ▁ ay ▁co n t a i n ing ▁ h ar d es t ▁thi n g s ▁ o c ▁militaries ▁ o t ▁countries ▁a x ▁shelter ▁- es ▁en d ing ▁ag ▁ al b u m ▁in h al ed,-151.17820699999996,-187.24026373467322
611,character mimic,▁character ▁ m i m i c,-19.69767,-20.898539481348536
612,ao guests ar depending ak billions,▁a o ▁guests ▁ar ▁ d e p e n d ing ▁ ak ▁billions,-39.129543,-49.02603969735682
613,objective continents os competing,▁ o b j e c t i v e ▁continent s ▁ os ▁comp e t ing,-37.262044,-57.91455975710132
614,cenotaph shape hurtled loopy campaigns,▁cenotaph ▁shape ▁ h u r t l ed ▁ l o o p y ▁campaign s,-45.423562,-57.070743797796084
615,recent bicycling aw fathom unknowns as loses,▁ re c e n t ▁bicycling ▁aw ▁ f a t h o m ▁unknowns ▁a s ▁ l os es,-58.185497000000005,-72.58014463572474
616,structural injustice embrace large architecture emerge ak carbons,▁ s t r u c t u r al ▁injustice ▁ e m b r a c e ▁ l ar g e ▁architecture ▁ e m e r g e ▁ ak ▁carbons,-77.76706099999998,-110.01593187277223
617,wavenumber ot accomplishments oc errors fault ab touches dessert,▁wavenumber ▁ o t ▁accomplishments ▁ o c ▁errors ▁fault ▁a b ▁ t o u c h es ▁dessert,-69.210944,-74.33808979312542
618,ab fullness as controls,▁a b ▁fullness ▁a s ▁co n t r ol s,-24.221932,-36.93589568309268
619,wre pictographs tucked aquatic farriers bewildered,▁wr e ▁pictographs ▁ t u c k ed ▁a q u a t i c ▁farriers ▁bewildered,-53.756534,-63.92484405877074
620,large preservatives ay reverse,▁ l ar g e ▁preservatives ▁ ay ▁ re v e r s e,-27.945961,-43.136065255988385
621,indefinite paths ab introduces,▁in d e f i n i t e ▁paths ▁a b ▁in t r od u c es,-40.17555899999999,-58.61254930911176
622,ab hurdles ap cradled,▁a b ▁hurdles ▁ap ▁ c r a d l ed,-23.960028,-35.34724688602208
623,recipe os lanterns ac consuming courageous ballroom slipping thu classes,▁recipe ▁ os ▁lantern s ▁a c ▁co n s u m ing ▁ courage ous ▁ballroom ▁ s l i p p ing ▁ t h u ▁classes,-75.242396,-97.81173196772849
624,intervals ak dividing,▁intervals ▁ ak ▁dividing,-16.735471999999998,-17.54910730510536
625,ak claws baseball mixer behave,▁ ak ▁claws ▁baseball ▁ m i x e r ▁ b e h a v e,-45.147676,-57.82704810212734
626,basils operated,▁basils ▁ o p e r a t ed,-21.877639,-22.030560666708055
627,courageous marketing reproduced choppy appearance ak reigned intelligibility reign an stipulation,▁ courage ous ▁marketing ▁reproduced ▁ c h o p p y ▁appearance ▁ ak ▁reign ed ▁intelligibility ▁reign ▁an ▁stipulation,-88.82009400000001,-91.91805081970553
628,ax departure aj strengthening,▁a x ▁departure ▁a j ▁ s t re n g the n ing,-25.641895,-42.5298606120027
629,japanese comp. ar oppress,▁ j a p a n es e ▁comp . ▁ar ▁ o p p re s s,-45.47292,-62.50933008366061
630,tho pathways ab moaned,▁ t h o ▁pathways ▁a b ▁ m o a n ed,-25.661262,-40.057438963277505
631,airborne quantification au urging neighbors ab operates,▁ai r b o r n e ▁quantification ▁au ▁ u r g ing ▁neighbors ▁a b ▁ o p e r a t es,-68.18342400000002,-85.81716301296167
632,ay paths ys struggle,▁ ay ▁paths ▁ ys ▁ s t r u g g l e,-28.756741,-42.701989704314016
633,thi limits au resign,▁thi ▁limits ▁au ▁ re s i g n,-24.78138,-31.74526786998616
634,influential cousins ag abstained,▁in f l u e n t i al ▁cousins ▁ag ▁a b s t a i n ed,-44.316221000000006,-57.061200345710446
635,bizarre denomination ak appeared thi racism perils ax include,▁ b i z ar re ▁denomination ▁ ak ▁appear ed ▁thi ▁racism ▁perils ▁a x ▁include,-68.18704399999999,-71.91343810681877
636,cross-linguistic scoreboard ak containing larger masters au donned ag interventions od consolidated,▁cross - l ing u i s t i c ▁scoreboard ▁ ak ▁co n t a i n ing ▁ l ar g e r ▁masters ▁au ▁ d on n ed ▁ag ▁interventions ▁ od ▁co n s ol i d a t ed,-113.24049199999996,-147.25388462171586
637,racism -s rebelling society operated fre uncle endanger,▁racism ▁- s ▁ re b e l l ing ▁society ▁ o p e r a t ed ▁ f re ▁uncle ▁en danger,-63.969591,-80.5129536269887
638,saponins -s wrapping spite ao browsing tho knots decentralized berthage ay gazed,▁saponins ▁- s ▁wr a p p ing ▁spite ▁a o ▁browsing ▁ t h o ▁knots ▁ d e c e n t r al i z ed ▁berthage ▁ ay ▁ g a z ed,-95.42579900000004,-121.40347930270295
639,aj generations ordering au comp.,▁a j ▁generations ▁ o r d e r ing ▁au ▁comp .,-35.270941,-40.75163836381537
640,citizens -ed bobbing au domain ab design,▁citizen s ▁- ed ▁ b o b b ing ▁au ▁domain ▁a b ▁ d es i g n,-52.400858,-65.81585734996929
641,ar stipulation pepper vindication annoying,▁ar ▁stipulation ▁pepper ▁vindication ▁an n o y ing,-38.66396400000001,-43.29632322497366
642,prettier perlite recognizing fre effort studies,▁ p re t t i e r ▁perlite ▁ re c o g n i z ing ▁ f re ▁ e f f o r t ▁ s t u d i es,-86.506404,-106.97860198133208
643,aqueducts donned,▁aqueducts ▁ d on n ed,-20.400724,-21.172111121416002
644,guardians ot accomplishments ai wanting an e-mail aw impart ac outro os rooming tho shrouds,▁guardians ▁ o t ▁accomplishments ▁ai ▁ w ant ing ▁an ▁ e - m a i l ▁aw ▁ i m p ar t ▁a c ▁outro ▁ os ▁ r o o m ing ▁ t h o ▁shrouds,-107.642324,-140.90650082244616
645,a concentration ak calculated visual emergency,▁a ▁concentration ▁ ak ▁calculated ▁ v i s u al ▁emergency,-40.64097299999999,-49.96180306249039
646,ax imagination ag re-evaluate non-avian toilet chance ak urging thu heels ar focused,▁a x ▁imagination ▁ag ▁ re - evaluate ▁ n on - a v i a n ▁toilet ▁ c h a n c e ▁ ak ▁ u r g ing ▁ t h u ▁heels ▁ar ▁ f o c u s ed,-104.101766,-143.95112115588455
647,displacements ax tighten,▁displacements ▁a x ▁tighten,-19.599727,-19.164070864731933
648,orchestral nights breathing ac safeguards banning noisy successor observe magazines,▁ o r c h es t r al ▁nights ▁breath ing ▁a c ▁safeguard s ▁ b a n n ing ▁ n o i s y ▁success o r ▁observe ▁magazines,-100.893961,-119.44627670345898
649,whe waves es biked,▁wh e ▁ w a v es ▁ es ▁ b i k ed,-31.542222,-39.478656921603246
650,brevet ag chutes unclenched temporal activist aj intersect chutes,▁ b re v e t ▁ag ▁chutes ▁uncle n c h ed ▁ t e m p o r al ▁activist ▁a j ▁in t e r s e c t ▁chutes,-79.7235,-106.7824627405844
651,brief jurisdictions withheld,▁ b r i e f ▁jurisdictions ▁ w i t h h e l d,-38.19294500000001,-57.57440354406083
652,style swabs the colleges ax reverse ai fault ak acquiesce,▁style ▁ s w a b s ▁ the ▁colleges ▁a x ▁ re v e r s e ▁ai ▁fault ▁ ak ▁acquiesce,-69.63205800000001,-79.15990029410682
653,a jurisdictions ab bewildered ak imagination resist pepper -es bustling,▁a ▁jurisdictions ▁a b ▁bewildered ▁ ak ▁imagination ▁ re s i s t ▁pepper ▁- es ▁ b u s t l ing,-74.752054,-85.210958368976
654,en breakers started union listings au finalizing iceberg ar vessel besieged,▁en ▁breakers ▁sta r t ed ▁un i on ▁listing s ▁au ▁ f i n al i z ing ▁iceberg ▁ar ▁vessel ▁ b es i e g ed,-85.22236099999998,-110.38378298174096
655,ak canvas ot mixer ak mimic fre chunk ax appear ai puppets affirm,▁ ak ▁canvas ▁ o t ▁ m i x e r ▁ ak ▁ m i m i c ▁ f re ▁chunk ▁a x ▁appear ▁ai ▁puppets ▁a f f i r m,-92.50888600000002,-118.47110542504218
656,ak costumes ay affirm things bridges ar printed opposite preconditions -ed impacted,▁ ak ▁costumes ▁ ay ▁a f f i r m ▁thi n g s ▁bridges ▁ar ▁printed ▁oppos i t e ▁preconditions ▁- ed ▁impacted,-82.171229,-110.99882399277512
657,mixer segmented,▁ m i x e r ▁ s e g m e n t ed,-23.13582,-43.87600998414891
658,conversational lofts ap operates brief intelligibility ab forbade,▁co n v e r s a t i on al ▁lofts ▁ap ▁ o p e r a t es ▁ b r i e f ▁intelligibility ▁a b ▁ f o r b a d e,-85.057112,-114.15843128548927
659,grassy weeks baling,▁ g r a s s y ▁weeks ▁ b al ing,-28.85302,-40.34778740360596
660,ac electrons ax co-owned,▁a c ▁electrons ▁a x ▁co - o w n ed,-28.662633,-37.16236052745349
661,conclusions ap remains japanese anchorage attempted alarmed campaign sisal ab underpinning merchandise walking,▁conclusions ▁ap ▁remains ▁ j a p a n es e ▁anchorage ▁a t t e m p t ed ▁ al ar m ed ▁campaign ▁sisal ▁a b ▁un d e r p i n n ing ▁merchandise ▁ w al k ing,-128.40727500000003,-161.0816659597663
662,union aj affected scattered continents,▁un i on ▁a j ▁a f f e c t ed ▁ s c a t t e r ed ▁continent s,-55.676667,-65.78766617696529
663,av toilet at capacities endanger,▁a v ▁toilet ▁a t ▁capacities ▁en danger,-32.603949,-36.2938097673446
664,shitty powers explained,▁ s h i t t y ▁powers ▁ e x p l a i n ed,-33.583111,-50.684417619491256
665,botanicals gazed aw breakers av swelling recent intervals monetized,▁botanicals ▁ g a z ed ▁aw ▁breakers ▁a v ▁swelling ▁ re c e n t ▁intervals ▁ m on e t i z ed,-76.616934,-87.39483222870963
666,ble agreements responding the stipulation ab avert,▁ ble ▁agreements ▁respond ing ▁ the ▁stipulation ▁a b ▁a v e r t,-43.655124,-53.62775790297707
667,interestingness dividing,▁interestingness ▁dividing,-14.123026,-14.372882416059383
668,ak cultures ar breathed actresses on queues ay festivals au displaced,▁ ak ▁cultures ▁ar ▁breath ed ▁actresses ▁ on ▁que u es ▁ ay ▁festivals ▁au ▁displaced,-67.86056500000001,-75.51919409882967
669,ay prices festivals brightness -es lighted reproduction share ar reproduction,▁ ay ▁prices ▁festivals ▁brightness ▁- es ▁ l i g h t ed ▁reproduction ▁ s h a re ▁ar ▁reproduction,-82.84417499999999,-88.73730124519649
670,seeds aj resolving gorgeous payment serviced midwife,▁ s e ed s ▁a j ▁ re s ol v ing ▁ g o r g e ous ▁payment ▁ s e r v i c ed ▁midwife,-72.68903099999999,-95.08462355881078
671,strategic masters ap pursue,▁ s t r a t e g i c ▁masters ▁ap ▁pursue,-40.485389,-46.01654963231835
672,aj anemone aj stood merchandise ao communicate tragedy,▁a j ▁anemone ▁a j ▁ s t o od ▁merchandise ▁a o ▁co m m u n i c a t e ▁tragedy,-56.093848000000015,-78.27092312090528
673,twe things aj publish woodland stumbled a shelter ai phrase localist crown generalized office,▁ t we ▁thi n g s ▁a j ▁ p u b l i s h ▁woodland ▁stumbled ▁a ▁shelter ▁ai ▁ p h r a s e ▁ l o c al i s t ▁crown ▁gener al i z ed ▁office,-119.214132,-154.78158219683456
674,fre model ar intersect,▁ f re ▁ m od e l ▁ar ▁in t e r s e c t,-34.993387,-51.04637049737345
675,seasons os beach ar planting participants av spared insular differences restaurant planting,▁seasons ▁ os ▁beach ▁ar ▁ p l ant ing ▁participants ▁a v ▁spare d ▁in s u l ar ▁differences ▁restaurant ▁ p l ant ing,-86.19907600000002,-104.92097573947869
676,au destinations ak sworn ar perlite,▁au ▁destinations ▁ ak ▁ s w o r n ▁ar ▁perlite,-38.446283,-46.93833379451193
677,lasting character favoured particles,▁ l a s t ing ▁character ▁ f a v o u r ed ▁particles,-39.244507,-50.5774281872509
678,prototypes undermine colleges ap insured,▁prototypes ▁undermine ▁colleges ▁ap ▁in s u r ed,-36.210773,-38.5072714028265
679,ab roadway tucked,▁a b ▁roadway ▁ t u c k ed,-20.078194,-27.618647127777933
680,brief creases aw labelled errors ap adapts masters thank ao towns,▁ b r i e f ▁creases ▁aw ▁ l a b e l l ed ▁errors ▁ap ▁a d a p t s ▁masters ▁tha n k ▁a o ▁towns,-99.79913800000004,-124.15050906397248
681,influences deflated classes,▁influences ▁ d e f l a t ed ▁classes,-29.701811000000003,-30.755643070716243
682,measly embarrassment explorers inferred in officers,▁ m e a s l y ▁embarrassment ▁explorers ▁in f e r r ed ▁in ▁office r s,-61.720519,-69.10657401917338
683,human weeks bewildered,▁ h u m a n ▁weeks ▁bewildered,-29.853905999999995,-33.05840164109519
684,twe voices marrying ol narcotics,▁ t we ▁ v o i c es ▁ m ar r y ing ▁ ol ▁narcotics,-43.23181100000001,-64.7605614788924
685,twe hotspots avoid shortage ax demanded,▁ t we ▁hotspots ▁a v o i d ▁shortage ▁a x ▁ d e m a n d ed,-55.810961,-63.00563351043918
686,magic waist redefined landings loading,▁ m a g i c ▁waist ▁ r ed e f i n ed ▁landings ▁ l o a d ing,-47.711938,-70.20980235047242
687,ak improvements ag studies ay representations,▁ ak ▁improvements ▁ag ▁ s t u d i es ▁ ay ▁representations,-50.61306,-50.788319593463676
688,reader ab establishes,▁reader ▁a b ▁establishes,-19.976836,-19.972600645582464
689,ble emergency currents disappointed,▁ ble ▁emergency ▁currents ▁disappointed,-27.980818,-30.26719224049962
690,afternoon ay reigned whe warping aw besieged movies ab dipped ag ragamuffin animated,▁afternoon ▁ ay ▁reign ed ▁wh e ▁warping ▁aw ▁ b es i e g ed ▁ m o v i es ▁a b ▁ d i p p ed ▁ag ▁ragamuffin ▁an i m a t ed,-93.465432,-126.39476183731558
691,dismal ambiguity os enable non-avian weeks,▁dis m al ▁ambiguity ▁ os ▁en able ▁ n on - a v i a n ▁weeks,-53.76220100000001,-69.95313487380928
692,tha breakers -es comparing pools,▁tha ▁breakers ▁- es ▁comp ar ing ▁pools,-33.082739000000004,-38.95636702175024
693,brevet aw prefer,▁ b re v e t ▁aw ▁ p re f e r,-32.631172,-37.96396658432196
694,av ragamuffin avert fault,▁a v ▁ragamuffin ▁a v e r t ▁fault,-29.676762,-32.98414014486137
695,painful vapour os referred ao trails,▁ p a i n f u l ▁vapour ▁ os ▁ re f e r r ed ▁a o ▁trails,-54.091764000000005,-69.26028815769037
696,nauseous worlds dreaded,▁ n a u s e ous ▁worlds ▁ d re a d ed,-39.793715000000006,-51.83820472686478
697,mature cycle depending aj mid-1980s ar dealt oy kinematics,▁ m a t u re ▁ c y c l e ▁ d e p e n d ing ▁a j ▁ m i d - 1 9 8 0 s ▁ar ▁ d e al t ▁ o y ▁kinematics,-80.005609,-110.88902817954869
698,thu limits blowing ninth accomplishments focused stonework ay buckled,▁ t h u ▁limits ▁ b l o w ing ▁ n i n t h ▁accomplishments ▁ f o c u s ed ▁stonework ▁ ay ▁ b u c k l ed,-76.048173,-105.97710605873611
699,respective neighbors queues og cultures redesigning,▁ re s p e c t i v e ▁neighbors ▁que u es ▁ o g ▁cultures ▁redesign ing,-57.374729,-73.58285709593125
700,emblem ag rebuild structural classes,▁ e m ble m ▁ag ▁rebuild ▁ s t r u c t u r al ▁classes,-42.305884000000006,-63.26044763377505
701,optimistic coins decentralized,▁optimi s t i c ▁coins ▁ d e c e n t r al i z ed,-33.123242,-50.055643348138744
702,twe stink agreeing ao cycle,▁ t we ▁stink ▁ag re e ing ▁a o ▁ c y c l e,-35.637795,-56.84860051664387
703,infectious fathers -ed streamline,▁in f e c t i ous ▁fathers ▁- ed ▁ s t re a m l i n e,-45.024666,-64.38060647947358
704,ai embarrassment change,▁ai ▁embarrassment ▁ c h a n g e,-20.634835,-26.35624561012831
705,terrible safeguards ao mimic,▁ t e r r i ble ▁safeguard s ▁a o ▁ m i m i c,-47.67811100000001,-49.298557297617315
706,thu calculus loading,▁ t h u ▁calculus ▁ l o a d ing,-20.449656,-35.73122699995377
707,av distortions planting ax habit ordering influences ag basing lanterns ao vibrated,▁a v ▁distortions ▁ p l ant ing ▁a x ▁habit ▁ o r d e r ing ▁influences ▁ag ▁ b a s ing ▁lantern s ▁a o ▁ v i b r a t ed,-87.58096200000001,-113.56045693566303
708,twe imagination ay agree,▁ t we ▁imagination ▁ ay ▁ag re e,-23.392938,-30.8252096979765
709,costumes evaluated impossible preservatives aw watched the implements es translates continents au reverse perils utters grassy mater -ed dangled imagination,▁costumes ▁ evaluate d ▁ i m p os s i ble ▁preservatives ▁aw ▁ w a t c h ed ▁ the ▁implements ▁ es ▁translates ▁continent s ▁au ▁ re v e r s e ▁perils ▁ u t t e r s ▁ g r a s s y ▁ m a t e r ▁- ed ▁ d a n g l ed ▁imagination,-179.4996599999999,-218.3763361227214
710,racial geologist ay permeated ap secularist,▁ r a c i al ▁geologist ▁ ay ▁ p e r m e a t ed ▁ap ▁secularist,-51.22391600000002,-62.831453432336794
711,conversational atoms en intersects av loses,▁co n v e r s a t i on al ▁a t o m s ▁en ▁in t e r s e c t s ▁a v ▁ l os es,-56.626785000000005,-95.90464017764106
712,en fanfics discussing ot skydivers,▁en ▁fanfics ▁dis c u s s ing ▁ o t ▁skydivers,-40.125267,-47.20684165167339
713,ap breakers ao design municipalities ut anime,▁ap ▁breakers ▁a o ▁ d es i g n ▁municipalities ▁ u t ▁an i m e,-49.22270400000001,-65.8083165735169
714,au citizens ap delivered,▁au ▁citizen s ▁ap ▁ d e l i v e r ed,-30.552494,-35.30934756721258
715,coach as integrate dividends,▁co a c h ▁a s ▁integrate ▁dividends,-28.951713,-33.867350841952245
716,sections segmented mature berthage aw exhibit,▁sections ▁ s e g m e n t ed ▁ m a t u re ▁berthage ▁aw ▁ e x h i b i t,-68.11285699999999,-82.99330253342885
717,likable reproduction es contributed,▁ l i k able ▁reproduction ▁ es ▁co n t r i b u t ed,-33.241240999999995,-52.03254770810806
718,payment ac impart,▁payment ▁a c ▁ i m p ar t,-25.524423,-28.617101706347523
719,appearance ao counts thu appellants ap unfold impression,▁appearance ▁a o ▁co u n t s ▁ t h u ▁appellants ▁ap ▁un f ol d ▁impression,-54.50660899999999,-73.0665620474804
720,component predict,▁component ▁ p r ed i c t,-24.058898,-24.81179401971387
721,thu festivals et reflection foreigners successor lessen,▁ t h u ▁festivals ▁ e t ▁reflection ▁foreigners ▁success o r ▁ l es s e n,-62.025899,-72.1056422656204
722,knots dipped an uncle longitude ab endanger,▁knots ▁ d i p p ed ▁an ▁uncle ▁longitude ▁a b ▁en danger,-47.830188,-53.12767750022351
723,earthquake introduces,▁earthquake ▁in t r od u c es,-17.712592,-28.581598132182627
724,investments claws os dropped,▁investments ▁claws ▁ os ▁ d r o p p ed,-29.968774,-37.185110219954
725,deserts depots ax backed depots agreeing loopy explorers ax observe,▁desert s ▁depots ▁a x ▁ b a c k ed ▁depots ▁ag re e ing ▁ l o o p y ▁explorers ▁a x ▁observe,-77.169582,-90.5324627914484
726,en masters aj require,▁en ▁masters ▁a j ▁ re q u i re,-26.011104,-32.175750902651764
