,sent,toks,model_prob,bigram_prob
551,hints sacrificed thi bicycling ap press ai airports,▁hints ▁ s a c r i f i c ed ▁thi ▁bicycling ▁ap ▁ p re s s ▁ai ▁airports,-67.904184,-77.5261473769628
552,toilet ut hours ay happened que borders ar hoping,▁toilet ▁ u t ▁ h o u r s ▁ ay ▁happened ▁que ▁borders ▁ar ▁ h o p ing,-63.912237000000005,-74.11732993921986
553,unsweetened pilgrims ag longitude hiking,▁ u n s we e t e n ed ▁pilgrims ▁ag ▁longitude ▁ h i k ing,-59.23114700000001,-61.48739896430695
554,strategic neighbors rectify ple warping seized,▁ s t r ate g i c ▁neighbors ▁ r ecti f y ▁ ple ▁warping ▁ s e i z ed,-59.50585599999999,-75.98005543709877
555,shrouds combat magic decoration hurdles aj pools es simulating domain ot officers contemplating salty oversite demanded airborne rosters retreat,▁shrouds ▁ c o m b a t ▁ m a g i c ▁decoration ▁hurdles ▁a j ▁pools ▁ es ▁ s i m u l a t ing ▁domain ▁ o t ▁office r s ▁contemplating ▁ s al t y ▁oversite ▁demanded ▁ai r b o r n e ▁rosters ▁ re t re a t,-187.955339,-210.99956826429624
556,flourishing intersects ol foreigners finalizing hospitality style resolving displacements waste av tarpaulin,▁ f l o u r i s h ing ▁intersect s ▁ o l ▁foreigners ▁ f i n al i z ing ▁hospitality ▁style ▁ re s o l v ing ▁displacements ▁ w a s t e ▁a v ▁tarpaulin,-124.37732899999996,-139.3992678167992
557,nights reproduced chance ut science ak disagree,▁nights ▁reproduced ▁chance ▁ u t ▁science ▁ ak ▁dis a gree,-41.748213,-51.86411214695369
558,ac skydivers pools awaiting,▁a c ▁skydivers ▁pools ▁aw a i t ing,-32.812844000000005,-35.31247016014075
559,ag sinuses ap puncturing,▁ag ▁sinuses ▁ap ▁ p u n c tur ing,-22.622544000000005,-33.61179449891897
560,centerpiece costumes et uncle -ed discount,▁centerpiece ▁costumes ▁ e t ▁uncle ▁- ed ▁dis c o u n t,-53.354582,-51.72970889606697
561,shitty co-founder as requested mater drawn farmer rises,▁ s h i t t y ▁ c o - founder ▁a s ▁requested ▁ m ate r ▁ d r a w n ▁farmer ▁ r i s es,-76.376663,-103.3537327341547
562,effort directing generic maiden,▁effort ▁ d i r ecti n g ▁ g e n e r i c ▁ m a ide n,-44.047256,-62.40191464366494
563,thi farmer ap wired tho merchandise,▁thi ▁farmer ▁ap ▁ w i r ed ▁th o ▁merchandise,-35.36601700000001,-44.21437872135007
564,ple berthage ar monetized,▁ ple ▁berthage ▁ar ▁ m o n e t i z ed,-30.118567,-39.598984349234335
565,monarch shine,▁monarch ▁ s h i n e,-19.042711,-20.00412302355977
566,ak onions wartime reproduction ak hurtle od poems,▁ ak ▁onions ▁wartime ▁reproduction ▁ ak ▁ h u r t l e ▁ od ▁ p o e m s,-62.50647999999999,-76.43002503069579
567,choppy geologist ab plated shortage observe av pictures medicating,▁ c h o p p y ▁geologist ▁a b ▁ p l ate d ▁shortage ▁ o b s e r v e ▁a v ▁pictures ▁ m ed i c a t ing,-83.373726,-111.31171570947522
568,ak implements -es earning,▁ ak ▁implements ▁- es ▁ e a r n ing,-24.864959,-35.43388017449025
569,tha creases ys route ap islamophobia introduces governance delivered,▁tha ▁creases ▁ ys ▁ r o u t e ▁ap ▁islamophobia ▁in t r od u c es ▁governance ▁ d e l i v e r ed,-73.62281399999999,-97.79047549828786
570,pools -es touches speech as annoyed,▁pools ▁- es ▁ t o u c h es ▁speech ▁a s ▁annoyed,-47.13994399999999,-50.411170975030934
571,ag slides ab rebuild hormones ai struggle philosophical warping,▁ag ▁slides ▁a b ▁rebuild ▁hormones ▁ai ▁struggle ▁philosoph i c al ▁warping,-58.557356,-64.65227206422344
572,larger pictographs aj venality in certificates ax frame,▁ l a r g e r ▁pictographs ▁a j ▁venality ▁in ▁certificates ▁a x ▁ f r a m e,-62.939989,-70.91320703199118
573,cross-linguistic comp. crushed payment,▁cross - l ing u i s t i c ▁ c o m p . ▁ c r u s h ed ▁payment,-49.685144,-76.43801816589867
574,influences ak hurtled,▁influences ▁ ak ▁ h u r t l ed,-22.765083,-29.377507982260916
575,ao rosters judged,▁a o ▁rosters ▁ j u d g ed,-28.137321,-37.763879086130665
576,the piece ys splashed ax methods,▁ the ▁piece ▁ ys ▁ s p l a s h ed ▁a x ▁methods,-39.157383,-52.488973295522804
577,flourishing beaches es controls,▁ f l o u r i s h ing ▁beach es ▁ es ▁controls,-41.98183699999999,-47.71414661893726
578,que modernity things emerged fre prototypes ab educate,▁que ▁modernity ▁th ing s ▁ e m e r g ed ▁ f re ▁prototypes ▁a b ▁ ed u c ate,-69.22447799999999,-79.79082217156603
579,slice ak draft aw compass at expropriation,▁slice ▁ ak ▁ d r a f t ▁aw ▁compass ▁a t ▁expropriation,-46.390842000000006,-54.78076326416043
580,attackers -es compare ak knots donned,▁attackers ▁- es ▁ c o m p a re ▁ ak ▁knots ▁ d o n n ed,-47.186953,-59.41984278910537
581,supplies ak silence ballot verticalization checks a crown shrouds responds ax cenotaph,▁supplies ▁ ak ▁ s i l e n c e ▁ballot ▁verticalization ▁ c h e c k s ▁a ▁ c r own ▁shrouds ▁respond s ▁a x ▁cenotaph,-105.11500599999998,-111.71910209487051
582,boundaries lakefront banning capsules silence ambassadors scoreboard planting,▁boundaries ▁lakefront ▁ b a n n ing ▁capsules ▁ s i l e n c e ▁ambassadors ▁scoreboard ▁plant ing,-78.70818100000001,-81.04135256588962
583,aw haven giving,▁aw ▁haven ▁ g i v ing,-23.111417,-23.962251110790742
584,seeds partying opportunities ax displaced,▁ s e ed s ▁ p a r t y ing ▁opportunities ▁a x ▁displaced,-41.322687,-55.773585317511504
585,ak perils ab enable,▁ ak ▁perils ▁a b ▁en able,-22.910114,-26.568867398357526
586,ar differences incorporated character,▁ar ▁differences ▁in c o r p o r ate d ▁character,-43.779214,-43.95354339561687
587,depots dreaded,▁depots ▁ d re a d ed,-22.740455,-24.704756277315703
588,uncontroversial readings ax engulfed,▁uncontro v e r s i al ▁readings ▁a x ▁en g u l f ed,-35.170879000000006,-54.42860417281803
589,neckhole placate ay holder started faith,▁neckhole ▁ p l a c ate ▁ ay ▁holder ▁sta r t ed ▁ f a i t h,-50.325933000000006,-63.23072810305092
590,stonework om cycle as prefer tho distortions,▁stonework ▁ o m ▁cycle ▁a s ▁ p re f e r ▁th o ▁distortions,-50.624235000000006,-58.83647567427077
591,an classes fraying ai improvements ot explosion monetized,▁an ▁classes ▁ f r ay ing ▁ai ▁improvements ▁ o t ▁explosion ▁ m o n e t i z ed,-60.350884,-75.98912017943874
592,aj taunts ab annoying,▁a j ▁taunts ▁a b ▁an n o y ing,-29.348830000000003,-34.94062028765431
593,ap calendar ab swelling concrete successor ap impacted intervals,▁ap ▁calendar ▁a b ▁swelling ▁ c o n c re t e ▁successor ▁ap ▁ i m p a c t ed ▁intervals,-66.83578099999998,-84.11014554556795
594,ambassadors od appear vapour sympathize a unknowns crushed fre pools av schedule biologist,▁ambassadors ▁ od ▁appear ▁vapour ▁sympathize ▁a ▁unknowns ▁ c r u s h ed ▁ f re ▁pools ▁a v ▁schedule ▁biologist,-84.11162199999998,-97.65257195687548
595,an currents at readings giving,▁an ▁currents ▁a t ▁readings ▁ g i v ing,-37.311829,-40.851649174167044
596,gator started reader impacted ak chunk ab awaiting sce admin vibrated centres,▁gator ▁sta r t ed ▁reader ▁ i m p a c t ed ▁ ak ▁chunk ▁a b ▁aw a i t ing ▁ s c e ▁a d m i n ▁ v i b r ate d ▁centres,-99.76350599999996,-136.18083631919086
597,weathered cupcake intend oversite,▁ we a the r ed ▁cupcake ▁in t e n d ▁oversite,-45.90758699999999,-56.29939307522028
598,moving seeds ab flunking,▁ m o v ing ▁ s e ed s ▁a b ▁ f l u n k ing,-38.320945,-54.43040921598747
599,au perlite increasing,▁au ▁perlite ▁in c re a s ing,-22.480367,-30.400708341215473
600,restraint od lakefront ai undermine decisions represents stink,▁restraint ▁ od ▁lakefront ▁ai ▁ u n d e r m i n e ▁decisions ▁ re p re s e n t s ▁stink,-66.604242,-84.62252307940287
601,outro operated,▁outro ▁ o p e r ate d,-18.258191,-20.75940183499549
602,ac injection dissolves,▁a c ▁injection ▁dis s o l v es,-24.074686,-36.082039994626015
603,ax secularist surviving nauseous haven confirmed av jellies,▁a x ▁secularist ▁surviving ▁ n a u s e ous ▁haven ▁ c o n f i r m ed ▁a v ▁jellies,-68.53947699999999,-87.735875591921
604,sce decoration rosters ag stumbled anemone,▁ s c e ▁decoration ▁rosters ▁ag ▁ s t u m ble d ▁anemone,-46.92188000000001,-58.18064332270675
605,twe decisions stemmed,▁ t we ▁decisions ▁ s t e m m ed,-24.718902,-35.346052307574176
606,ab preservatives -s inflating,▁a b ▁preservatives ▁- s ▁in f l a t ing,-26.963411,-34.764340913603036
607,av contours ys washing whe creases planting tho noggins attributed,▁a v ▁contours ▁ ys ▁washing ▁wh e ▁creases ▁plant ing ▁th o ▁noggins ▁a t t r i b u t ed,-64.495859,-87.97949932597282
608,learners -es illuminated av kinematics,▁learners ▁- es ▁ i l l u m i n ate d ▁a v ▁kinematics,-41.821693,-52.46986882402141
609,fault ap overcome aw biologist,▁fault ▁ap ▁ o v e r c o m e ▁aw ▁biologist,-35.045639,-41.89667694079102
610,beloved marketing ac classes conspiracy od anime ak demanded sce heels ot midwife aw displaced opportune paths,▁ b e l o v ed ▁marketing ▁a c ▁classes ▁conspiracy ▁ od ▁an i m e ▁ ak ▁demanded ▁ s c e ▁ h e e l s ▁ o t ▁midwife ▁aw ▁displaced ▁ o p p o r t u n e ▁paths,-146.185471,-171.76845259136076
611,cross-sectoral appellants av viewing ple intersects at pools happened comp. -s according at botanicals,▁cross - s e c t o r al ▁appellants ▁a v ▁ v i e w ing ▁ ple ▁intersect s ▁a t ▁pools ▁happened ▁ c o m p . ▁- s ▁a c c o r d ing ▁a t ▁botanicals,-120.246314,-150.0547758171217
612,conscious scoreboard ax increasing vessel,▁ c o n s c i ous ▁scoreboard ▁a x ▁in c re a s ing ▁vessel,-48.729532,-60.85976217757946
613,singer -ed seized depots os account,▁ s ing e r ▁- ed ▁ s e i z ed ▁depots ▁ o s ▁a c c o u n t,-61.913541,-68.17088092336029
614,communist piece ap underpinning counter -ed avert ap optogenetics ys boost,▁communi s t ▁piece ▁ap ▁underpinning ▁counter ▁- ed ▁a v e r t ▁ap ▁optogenetics ▁ ys ▁ b o o s t,-87.307084,-87.28059188096381
615,tho collaboration ax cease neckhole ap accelerate,▁th o ▁collaboration ▁a x ▁ c e a s e ▁neckhole ▁ap ▁a c c e l e r ate,-53.266677,-66.13414662884762
616,ax buddies consumes capacities ab subscribe,▁a x ▁buddies ▁consumes ▁capacities ▁a b ▁subscribe,-36.620412,-41.25829333986493
617,pattern ac dangled,▁pattern ▁a c ▁ d a n g l ed,-24.02929,-30.841389209013546
618,ap writers establishes distortions ax baseball ao buses os anchorage -s approved,▁ap ▁writers ▁ es t a b l i s h es ▁distortions ▁a x ▁baseball ▁a o ▁ b u s es ▁ o s ▁anchorage ▁- s ▁ap p r o v ed,-94.82319,-119.58230054054893
619,maiden au withheld,▁ m a ide n ▁au ▁ w i t h h e l d,-27.864768999999995,-48.8502522085488
620,ax grandmother ak hosting,▁a x ▁grandmother ▁ ak ▁ h o s t ing,-25.703412999999998,-31.188238574828322
621,que marketing ag agreeing,▁que ▁marketing ▁ag ▁a gree ing,-22.948589,-25.801379292491028
622,buzzy concentration os countries oc wavenumber es grasps,▁ b u z z y ▁concentration ▁ o s ▁countries ▁ o c ▁wavenumber ▁ es ▁ g r a s p s,-68.99504699999997,-85.38868704776185
623,capacities grants wavenumber calendar plays,▁capacities ▁ g r a n t s ▁wavenumber ▁calendar ▁ p l ay s,-46.192416,-54.17960483575063
624,the oversite imagination endanger que restraint safeguard ao supplies os explosion revisit,▁ the ▁oversite ▁imagination ▁en danger ▁que ▁restraint ▁safeguard ▁a o ▁supplies ▁ o s ▁explosion ▁ re v i s i t,-94.097473,-100.6015820961563
625,uncontroversial union ay crushed standard queues av walked,▁uncontro v e r s i al ▁union ▁ ay ▁ c r u s h ed ▁sta n d a r d ▁que u es ▁a v ▁ w al k ed,-68.39790500000001,-102.31550352428572
626,au chance illustrate nonmaterial dispersion refrigerators acquire os chair,▁au ▁chance ▁ i l l u s t r ate ▁ n o n m ate r i al ▁dispersion ▁refrigerators ▁a c q u i re ▁ o s ▁chair,-92.574456,-119.56457510446165
627,whe crossings ay knots ay chomping,▁wh e ▁cross ing s ▁ ay ▁knots ▁ ay ▁ c h o m p ing,-36.47788799999999,-50.41459221257107
628,holder oozed,▁holder ▁ o o z ed,-20.263661,-20.14828712224232
629,holder assign,▁holder ▁a s s i g n,-19.472354000000003,-22.385543706366647
630,powers drained singer,▁powers ▁ d r a i n ed ▁ s ing e r,-33.464195,-37.66605540837846
631,beaches fathom venality,▁beach es ▁ f a t h o m ▁venality,-33.964436,-33.053546470234316
632,restraint unclenched,▁restraint ▁uncle n c h ed,-20.645395,-22.418065226244313
633,babinos swamped hints,▁babinos ▁ s w a m p ed ▁hints,-26.564834,-31.015415572977414
634,an tails bewildered,▁an ▁tails ▁ b e w i l d e r ed,-32.594814,-40.57448940692334
635,merchandise -s laughed localist tarpaulin ap flats -s insisted ab breakers,▁merchandise ▁- s ▁ l a u g h ed ▁ l o c al i s t ▁tarpaulin ▁ap ▁flats ▁- s ▁in s i s t ed ▁a b ▁breakers,-90.255565,-109.31557512302864
636,aw nerves consuming paths cemetery,▁aw ▁nerves ▁ c o n s u m ing ▁paths ▁cemetery,-43.530545,-45.359487567646184
637,south pregnancy ao municipalities finishing outro,▁ s o u t h ▁pregnancy ▁a o ▁municipalities ▁finish ing ▁outro,-53.18524600000001,-55.33012441972254
638,recognition contemplating ninth holder ak reverse prices en opportunities -s awarded provocation es pride arbitrariness,▁recognition ▁contemplating ▁ n i n t h ▁holder ▁ ak ▁ re v e r s e ▁prices ▁en ▁opportunities ▁- s ▁aw a r d ed ▁provocation ▁ es ▁ p r ide ▁arbitrariness,-115.749817,-132.4792154067357
639,ar pattern stink ai identifies,▁ar ▁pattern ▁stink ▁ai ▁ ide n t i f i es,-41.320884,-46.79521714788756
640,ple offices ak joining ple demotion ap broaden,▁ ple ▁office s ▁ ak ▁joining ▁ ple ▁demotion ▁ap ▁ b r o a d e n,-48.42417500000001,-63.124933249258476
641,ab films ar celebrate,▁a b ▁films ▁ar ▁ c e l e b r ate,-28.766848000000003,-38.5487917875562
642,ambassadors ai textbook investigate,▁ambassadors ▁ai ▁textbook ▁in v es t i g ate,-35.961497,-41.08873346958311
643,wartime emailed,▁wartime ▁ e m a i l ed,-22.332318,-24.683038665459517
644,ple sculptures redefined podcasts wired au preservatives,▁ ple ▁sculptures ▁ re defin ed ▁podcasts ▁ w i r ed ▁au ▁preservatives,-48.66687,-56.568590450088806
645,a neologism og islamophobia pursue anime om weeks revisit,▁a ▁neologism ▁ o g ▁islamophobia ▁ p u r s u e ▁an i m e ▁ o m ▁weeks ▁ re v i s i t,-79.304583,-96.34177683658818
646,hints inferred ot lofts,▁hints ▁in f e r r ed ▁ o t ▁ l o f t s,-46.592907,-50.972583319052774
647,wealthy contracts rises,▁ we al t h y ▁contracts ▁ r i s es,-34.774016,-42.02618769024037
648,thu explosion intervals dreaded tha dissertation indulged summit,▁th u ▁explosion ▁intervals ▁ d re a d ed ▁tha ▁dissertation ▁in d u l g ed ▁summit,-72.88816299999999,-83.62071972852988
649,a particles draft ay intersects,▁a ▁particles ▁ d r a f t ▁ ay ▁intersect s,-35.220386999999995,-45.105995385901565
650,ac cemetery od contours os emerged,▁a c ▁cemetery ▁ od ▁contours ▁ o s ▁ e m e r g ed,-41.940496,-51.10360046705959
651,twe office ag controls youngest slice exhibit ac generations,▁ t we ▁office ▁ag ▁controls ▁ y o u n g es t ▁slice ▁ e x h i b i t ▁a c ▁generations,-93.656751,-107.40254557536191
652,shitty payment ay calculated latin fears aw scrap sce families ap blooming,▁ s h i t t y ▁payment ▁ ay ▁ c al c u l ate d ▁ l a t i n ▁fears ▁aw ▁ s c r a p ▁ s c e ▁families ▁ap ▁ b l o o m ing,-102.43402400000002,-143.4806065697166
653,aw responses os permeated,▁aw ▁responses ▁ o s ▁ p e r m e ate d,-30.650672,-37.92827416135832
654,a successor depending mature shape activated whe marketing,▁a ▁successor ▁depending ▁ m a tur e ▁shape ▁activated ▁wh e ▁marketing,-60.42132900000001,-62.327719024919055
655,anchorage puncturing ar ragamuffin longitude reigned mid-1980s,▁anchorage ▁ p u n c tur ing ▁ar ▁ragamuffin ▁longitude ▁reign ed ▁ m i d - 1 9 8 0 s,-57.045902,-70.36141719304051
656,influential boundaries ys dividing,▁in f l u e n t i al ▁boundaries ▁ ys ▁ d i v i d ing,-37.88214299999999,-54.02862241706672
657,standard folks as acquiesce,▁sta n d a r d ▁folks ▁a s ▁acquiesce,-36.531756,-41.415121287645015
658,ag piece ag strengthening roadway ac wanted,▁ag ▁piece ▁ag ▁strengthening ▁roadway ▁a c ▁ w a n t ed,-42.121085,-48.72313061599526
659,ble airwaves ay putting,▁ ble ▁airwaves ▁ ay ▁putting,-20.449483,-24.985960922318668
660,trails provocation knots av gazed lakefront success sworn biologist tarred,▁trails ▁provocation ▁knots ▁a v ▁ g a z ed ▁lakefront ▁ s u c c es s ▁ s w o r n ▁biologist ▁ t a r r ed,-95.016706,-107.07010142024244
661,likable borders renegotiate bounds hated,▁ l i k able ▁borders ▁ re n e g o t i ate ▁bounds ▁ h ate d,-49.09531,-69.46477188024325
662,cultures ao subscribe compounds sourcing skydivers,▁cultures ▁a o ▁subscribe ▁compounds ▁ s o u r c ing ▁skydivers,-48.646354,-56.31366653093971
663,ai mathematicians impede ap babinos,▁ai ▁mathematicians ▁ i m p ed e ▁ap ▁babinos,-42.756454,-44.544196560617166
664,sce citizens ar commit cooked singer ag travel jurisdictions,▁ s c e ▁citizen s ▁ar ▁ c o m m i t ▁ c o o k ed ▁ s ing e r ▁ag ▁travel ▁jurisdictions,-77.31022,-93.98959917067602
665,mater ap roughened,▁ m ate r ▁ap ▁ r o u g h e n ed,-30.429517999999995,-44.36508884641718
666,nationwide roadway calculated implements,▁ n a t i o n w ide ▁roadway ▁ c al c u l ate d ▁implements,-49.120646,-68.09521404071717
667,south writers assumed,▁ s o u t h ▁writers ▁a s s u m ed,-32.343583,-42.41732429527815
668,flourishing mid-1980s turning wre symptom broaden peninsula,▁ f l o u r i s h ing ▁ m i d - 1 9 8 0 s ▁ tur n ing ▁wr e ▁symptom ▁ b r o a d e n ▁peninsula,-74.61968699999998,-101.33962076899923
669,sharp perils warming,▁ s h a r p ▁perils ▁ w a r m ing,-31.437089,-41.1503245289706
670,au distortions annoying,▁au ▁distortions ▁an n o y ing,-21.984896,-27.29829149169469
671,fitted demotion ab oppose,▁ f i t t ed ▁demotion ▁a b ▁ o p pose,-33.942384,-41.65367245512578
672,en hormones ax drags alcoholics,▁en ▁hormones ▁a x ▁ d r a g s ▁alcoholics,-36.055719,-42.579259944289525
673,folks counts the bourbon,▁folks ▁ c o u n t s ▁ the ▁bourbon,-32.355551,-34.49723844285087
674,secularist teething electoral carbons oy islamophobia os resist butter masters recognising activist,▁secularist ▁ t e e t h ing ▁ e l e c t o r al ▁carbons ▁ o y ▁islamophobia ▁ o s ▁resist ▁butter ▁masters ▁recognising ▁activist,-110.295637,-118.60206987105866
675,hackers ap appeared a dispersion ak cradled que preconditions,▁hackers ▁ap ▁appear ed ▁a ▁dispersion ▁ ak ▁cradled ▁que ▁preconditions,-50.556664000000005,-53.58396694082985
676,generic awards ab loading postacetabular hormones ag solved,▁ g e n e r i c ▁awards ▁a b ▁ l o a d ing ▁ p o s t a c e t a b u l a r ▁hormones ▁ag ▁ s o l v ed,-93.95424199999998,-117.89188420011503
677,ap molecules au seized ac arbitrariness aw retreat,▁ap ▁molecules ▁au ▁ s e i z ed ▁a c ▁arbitrariness ▁aw ▁ re t re a t,-59.053077,-66.40381392979675
678,ballroom ag occur,▁ballroom ▁ag ▁ o c c u r,-27.965587000000003,-24.694929552031937
679,waves splashed ambassadors,▁ w a v es ▁ s p l a s h ed ▁ambassadors,-31.895167,-42.402879558090085
680,intensive effort enable harsh investments ut influx,▁in t e n s i v e ▁effort ▁en able ▁ h a r s h ▁investments ▁ u t ▁in f l u x,-62.352961000000015,-82.18719924005062
681,wre calendar ag allocated,▁wr e ▁calendar ▁ag ▁ al l o c ate d,-25.411976,-35.047835899269906
682,aw emergency ax backed monarch,▁aw ▁emergency ▁a x ▁ b a c k ed ▁monarch,-30.65417,-37.22787788512195
683,malaysian rosters streamline,▁ m al ay s i a n ▁rosters ▁ s t re a m l i n e,-36.959956000000005,-63.96111181179569
684,ag centres popularize,▁ag ▁centres ▁ p o p u l a r i z e,-29.170364000000003,-37.540905748630465
685,au uncle ap crossed,▁au ▁uncle ▁ap ▁cross ed,-21.350808999999995,-22.055611679453797
686,centres handles av trails,▁centres ▁ h a n d l es ▁a v ▁trails,-33.889092,-37.75342213287898
687,twe spite es boost,▁ t we ▁spite ▁ es ▁ b o o s t,-31.304987,-38.735066972443605
688,anchorage ar avoid,▁anchorage ▁ar ▁a v o i d,-33.607509,-26.408069233971176
689,fullness av activated reflection,▁fullness ▁a v ▁activated ▁reflection,-27.628097,-26.5273052912188
690,chutes ay coined,▁ c h u t es ▁ ay ▁ c o i n ed,-25.234356,-36.21917496534581
691,voices affirm,▁voices ▁a f f i r m,-17.827883,-24.69234715450485
692,philosopher ax fading,▁philosoph e r ▁a x ▁ f a d ing,-21.461594,-28.64431130478129
693,infectious misconception ax measures,▁in f ecti ous ▁misconception ▁a x ▁ m e a s u re s,-37.944511,-45.433410892775264
694,ap babinos -s protected,▁ap ▁babinos ▁- s ▁pro t e c t ed,-23.955435,-35.521901282037604
695,vindication os gazed maiden,▁vindication ▁ o s ▁ g a z ed ▁ m a ide n,-30.82859,-39.64200234885645
696,asbestos ab owing aw flash dispersion ag draft films tempted cloth ay delivered,▁asbestos ▁a b ▁ o w ing ▁aw ▁ f l a s h ▁dispersion ▁ag ▁ d r a f t ▁films ▁ t e m p t ed ▁ c l o t h ▁ ay ▁ d e l i v e r ed,-109.39846599999998,-134.99131726236092
697,insular inhalation es sends e-mail,▁in s u l a r ▁inhalation ▁ es ▁ s e n d s ▁ e - m a i l,-47.34432800000001,-66.49874778174484
698,aj geologists character rises,▁a j ▁geologist s ▁character ▁ r i s es,-33.776371000000005,-35.17677571049048
699,an fathers av tackle ap farriers aj pride sturdy brevet ab compare likable errors,▁an ▁fathers ▁a v ▁ t a c k l e ▁ap ▁farriers ▁a j ▁ p r ide ▁ s tur d y ▁ b re v e t ▁a b ▁ c o m p a re ▁ l i k able ▁errors,-105.83474800000002,-146.9788944197415
700,aw ambiguity ar strive,▁aw ▁ambiguity ▁ar ▁ s t r i v e,-30.522642000000005,-29.830876854235434
701,afternoon washed,▁afternoon ▁ w a s h ed,-16.561061999999996,-19.710976985910296
702,hospitality character ar frame,▁hospitality ▁character ▁ar ▁ f r a m e,-30.799394,-33.32377812166344
703,tragedy ak require,▁tragedy ▁ ak ▁ re q u i re,-18.813299,-27.24972441167212
704,non-personal temptation inflate at poems,▁ n o n - p e r s o n al ▁temptation ▁in f l ate ▁a t ▁ p o e m s,-62.419904,-83.07797706458905
705,wre destinations hurtled acquisition ag dipped,▁wr e ▁destinations ▁ h u r t l ed ▁acquisition ▁ag ▁ d i p p ed,-40.861023,-61.57231504625626
706,transformational success ceased festivals od prices,▁ t r a n s f o r m a t i o n al ▁ s u c c es s ▁ c e a s ed ▁festivals ▁ od ▁prices,-71.18628199999999,-100.06872105540587
707,ax mid-1980s sizzle,▁a x ▁ m i d - 1 9 8 0 s ▁ s i z z l e,-37.366059,-41.24491581798142
708,an paratexts -s earning,▁an ▁paratexts ▁- s ▁ e a r n ing,-28.389729,-35.758992165202464
709,tha faith describe,▁tha ▁ f a i t h ▁describe,-25.289911,-29.668960968470437
710,hotspots conceded weeks ag staind et queues,▁hotspots ▁ c o n c ed ed ▁weeks ▁ag ▁sta i n d ▁ e t ▁que u es,-62.95701799999999,-74.0378641214391
711,ak interestingness guaranteed aw waist catch guardians awaiting,▁ ak ▁interestingness ▁guarantee d ▁aw ▁waist ▁ c a t c h ▁guardians ▁aw a i t ing,-63.071419,-70.53635266633789
712,magazines bridges ap waves besieged,▁magazines ▁bridges ▁ap ▁ w a v es ▁ b es i e g ed,-39.951204,-52.42169042117766
713,ragamuffin -ed owing,▁ragamuffin ▁- ed ▁ o w ing,-21.411833999999995,-20.97801627871061
714,ac guardians -es weeping human science ap surviving aw pathways connotations,▁a c ▁guardians ▁- es ▁ we e p ing ▁ h u m a n ▁science ▁ap ▁surviving ▁aw ▁pathways ▁connotations,-83.761681,-91.20336791225215
715,gardens es inflate ot farriers,▁gardens ▁ es ▁in f l ate ▁ o t ▁farriers,-39.37277,-39.62884441859939
716,shelter seized prevenient puppets segmented,▁shelter ▁ s e i z ed ▁ p re v e n i e n t ▁puppets ▁ s e g m e n t ed,-63.489317,-77.1931234999495
717,a intelligibility bartending campaigns,▁a ▁intelligibility ▁ b a r t e n d ing ▁campaign s,-43.06757000000001,-43.43911487599088
718,babinos frame ak dryer,▁babinos ▁ f r a m e ▁ ak ▁dryer,-31.454471000000005,-35.151169130929816
719,temptation ot hospitality ab fault ac gargling impression recognizing ai science,▁temptation ▁ o t ▁hospitality ▁a b ▁fault ▁a c ▁ g a r g l ing ▁impression ▁ re c o g n i z ing ▁ai ▁science,-80.46967,-99.51234614329486
720,desert urged,▁desert ▁ u r g ed,-17.662057999999995,-19.933719752202727
721,en investments ak tighten continents,▁en ▁investments ▁ ak ▁tighten ▁continent s,-27.364690000000003,-29.02354604366533
722,style ay decentralized,▁style ▁ ay ▁ d e c e n t r al i z ed,-23.46561400000001,-38.750785341065104
723,subsequent islamophobia impart whe peninsula postponed visual afternoon,▁ s u b s e q u e n t ▁islamophobia ▁ i m p a r t ▁wh e ▁peninsula ▁ p o s t p o n ed ▁ v i s u al ▁afternoon,-92.140384,-123.80901773384315
724,sce faith intends thi errors bustling capsules av congratulate considerations popped ao militaries at baseball,▁ s c e ▁ f a i t h ▁in t e n d s ▁thi ▁errors ▁bustling ▁capsules ▁a v ▁congratulate ▁considerations ▁ p o p p ed ▁a o ▁militaries ▁a t ▁baseball,-107.639797,-138.0516691399184
725,chunk chutes recorded,▁chunk ▁ c h u t es ▁ re c o r d ed,-25.676215,-38.61140614392296
726,gorgeous pepper as roughened calendar ar approved,▁ g o r g e ous ▁pepper ▁a s ▁ r o u g h e n ed ▁calendar ▁ar ▁ap p r o v ed,-72.84376699999999,-90.82586355538456
727,alcoholics aw indulged,▁alcoholics ▁aw ▁in d u l g ed,-25.425432,-33.29351180778944
728,ax grandmother explained tailor -ed activated flash,▁a x ▁grandmother ▁ e x p l a i n ed ▁tailor ▁- ed ▁activated ▁ f l a s h,-56.47261300000001,-71.84271203577084
729,tha creases ar untied,▁tha ▁creases ▁ar ▁ u n t i ed,-25.327567000000005,-31.12188457306307
730,costumes as recorded,▁costumes ▁a s ▁ re c o r d ed,-17.944598000000006,-28.31603280281563
731,tha jurisdictions ab promoted whe gardens folks om hackers retreat,▁tha ▁jurisdictions ▁a b ▁pro m o t ed ▁wh e ▁gardens ▁folks ▁ o m ▁hackers ▁ re t re a t,-71.045028,-84.89566871171502
732,whe contracts chance od engulfed,▁wh e ▁contracts ▁chance ▁ od ▁en g u l f ed,-35.671829,-50.00231771757094
733,actors au tarred oc society,▁actors ▁au ▁ t a r r ed ▁ o c ▁society,-41.647906,-42.27057560315225
