,sent,toks,model_prob,bigram_prob
553,the disorders av manipulated restraint on style describes,▁ the ▁disorders ▁a v ▁ m an i p u l ate d ▁restraint ▁ o n ▁style ▁describe s,-65.14711700000001,-75.28267634980986
554,rides behave,▁ r i d es ▁ b e h a v e,-24.243599,-33.84205827841741
555,ay gator ab washing generations requiring,▁ ay ▁gator ▁a b ▁washing ▁generations ▁ re q u i r ing,-39.851007,-53.79728703043119
556,thu easterners aw allocated,▁ t h u ▁easterners ▁aw ▁ al l o c ate d,-27.991803,-44.18217780524703
557,botanicals au bustling crown -s overslept shrouds,▁botanicals ▁au ▁ b u st l ing ▁ c r own ▁- s ▁ o v e r s l e p t ▁shrouds,-57.469523,-77.9553436026974
558,optogenetics checks,▁optogenetics ▁ c h e c k s,-22.193798,-23.936725780131862
559,the citizens wired luxerious stonework,▁ the ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-43.627047000000005,-59.68891280083055
560,tha philosopher containing level anime ak abstained au anime,▁tha ▁philosopher ▁containing ▁ l e v e l ▁ an i m e ▁ ak ▁abstained ▁au ▁ an i m e,-72.234034,-84.11693531865787
561,soulless wartime roughened au hotspots -es wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁au ▁hotspots ▁- es ▁ w an t ed ▁pro - b e i j ing ▁ballot,-92.930618,-123.53055798417084
562,the holder ab sisal earning au responses,▁ the ▁holder ▁a b ▁ s i s al ▁ e a r n ing ▁au ▁responses,-48.126119,-63.6233754984787
563,co-founder respond citizens renewing ble dividends ab claiming an departure,▁ c o - founder ▁respond ▁citizen s ▁ re n e w ing ▁ ble ▁dividends ▁a b ▁ c l a i m ing ▁ an ▁departure,-74.51035999999999,-96.428963495955
564,opportune rides od containing symptomatic impression compiling molecules,▁ o p p o r t u n e ▁ r i d es ▁ od ▁containing ▁symptom a t i c ▁impression ▁comp i l ing ▁molecules,-83.30905400000002,-102.67369260169052
565,policing ak outlining cycle,▁policing ▁ ak ▁ o u t l i n ing ▁cycle,-33.060585,-38.557329509992684
566,imagination speech ay swallow,▁imagination ▁ s p e e c h ▁ ay ▁ s w al l o w,-37.87875,-50.07606976123139
567,foreground observe attackers,▁foreground ▁ o b s e r v e ▁attackers,-26.756492,-35.759929821447415
568,compass approved,▁compass ▁ap p r o v ed,-19.516602,-25.234257566181416
569,famous colleges au pictures watched,▁ f a m ous ▁colleges ▁au ▁pictures ▁ w a t c h ed,-43.85027099999999,-54.7143148379958
570,wre tailor listened flats,▁wr e ▁tailor ▁listened ▁flats,-29.538911,-29.012564266426427
571,boundaries aj learn,▁boundaries ▁a j ▁learn,-20.220888,-17.807296551739803
572,thu guests dividends ap summed symptomatic neckhole ob queues,▁ t h u ▁guests ▁dividends ▁ap ▁ s u m m ed ▁symptom a t i c ▁neckhole ▁ o b ▁que u es,-68.272125,-91.63974917600427
573,axial poems ar vibrating,▁a x i al ▁poems ▁ar ▁ v i b r a t ing,-33.079593,-43.20661126190262
574,scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-39.65727300000001,-50.477948788635246
575,arbitrariness ar tucked,▁arbitrariness ▁ar ▁ t u c k ed,-22.725819,-24.850444341885833
576,racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-33.555215000000004,-42.61603275805532
577,thi flash ag prefer buzzy podcasts es spared,▁thi ▁flash ▁ag ▁ p re f e r ▁ b u z z y ▁podcasts ▁ es ▁ s p a r ed,-65.030074,-77.61208675589138
578,metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i re ▁flats,-42.565198,-53.62936092185018
579,destinations ab gleaming,▁destinations ▁a b ▁ g l e a m ing,-22.685911999999995,-29.3234401319957
580,ple gator ak behaviors ab acquire,▁ ple ▁gator ▁ ak ▁behaviors ▁a b ▁a c q u i re,-36.396102,-48.369610056568845
581,ao tailor -ed swabs colleges ar responds,▁a o ▁tailor ▁- ed ▁ s w a b s ▁colleges ▁ar ▁respond s,-47.36865,-59.34950759115252
582,racial successor ap wrapping thu demotion opportunities ap fading,▁ r a c i al ▁success o r ▁ap ▁wr a p p ing ▁ t h u ▁demotion ▁opportunities ▁ap ▁ f a d ing,-75.94634500000002,-95.90673947358994
583,warping od reign scoreboard,▁warping ▁ od ▁reign ▁scoreboard,-27.328553,-25.886040648153653
584,acquisition reign an mid-1980s ai broaden beaches,▁acquisition ▁reign ▁ an ▁ m i d - 1 9 8 0 s ▁ai ▁ b r o a d e n ▁beach es,-60.805838,-73.3170414321101
585,outro ag sworn ag appearance ax slipping,▁outro ▁ag ▁ s w o r n ▁ag ▁appearance ▁a x ▁ s l i p p ing,-49.28867500000001,-63.46559452303981
586,av powers emerged,▁a v ▁powers ▁ e m e r g ed,-29.820222,-32.29565232252754
587,deserts rejected narcotics,▁desert s ▁ re j e c t ed ▁narcotics,-30.295269,-35.751833478180096
588,incandescent airwaves enjoy,▁in c an d e sce n t ▁airwaves ▁en j o y,-38.954086,-47.926443411559326
589,stipulation geared airports reduced en woodland simmer salty governance -ed cleansing currents,▁stipulation ▁ g e a r ed ▁airports ▁ r ed u c ed ▁en ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁- ed ▁ c l e an s ing ▁currents,-111.297728,-133.37800393380715
590,retroactive jellies ax annoyed,▁ re t r o a c t i v e ▁jellies ▁a x ▁annoyed,-35.42739999999999,-48.68088557889826
591,sturdy intersects av singer ai redefined,▁ st u r d y ▁in t e r s e c t s ▁a v ▁singer ▁ai ▁ r ed e f i n ed,-53.901377,-86.15695909573479
592,improvements av rebelling ao implements rides,▁improvements ▁a v ▁ re b e l l ing ▁a o ▁implements ▁ r i d es,-44.130527,-60.91885428425792
593,contours es attributed,▁contours ▁ es ▁a t t r i b u t ed,-29.129980000000003,-35.59271738565238
594,twe conclusions directing fre botanicals teething gardens ap expands,▁ t we ▁conclusions ▁ d i re c t ing ▁ f re ▁botanicals ▁ t e e t h ing ▁gardens ▁ap ▁ e x p an d s,-67.851966,-100.8896072570769
595,airwaves broadcasts av architecture -s grants,▁airwaves ▁ b r o a d c a st s ▁a v ▁architecture ▁- s ▁ g r an t s,-53.588715,-73.27380384086153
596,tho qualities ax illuminated,▁ tho ▁qualities ▁a x ▁ i l l u m i n ate d,-42.419303,-49.49216245099572
597,things touted inhalation lessen easterners av puree pools,▁things ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁a v ▁ p u re e ▁ p o ol s,-70.77143699999999,-89.66846636167215
598,grassy mathematicians os currents -s plant editorial misconception as manipulated ak neckhole,▁ g r a s s y ▁mathematicians ▁ os ▁currents ▁- s ▁plant ▁ ed i t o r i al ▁misconception ▁a s ▁ m an i p u l ate d ▁ ak ▁neckhole,-100.877113,-130.53935176231644
599,ple perils enjoy,▁ ple ▁perils ▁en j o y,-21.405034,-28.129483128395158
600,ar crown -s reigned sinuses ay rebelling ax science reserve,▁ar ▁ c r own ▁- s ▁reign ed ▁sinuses ▁ ay ▁ re b e l l ing ▁a x ▁science ▁ re s e r v e,-68.37267800000001,-87.11061917842426
601,merchandise lifetimes ak approach,▁merchandise ▁lifetimes ▁ ak ▁ap p r o a c h,-32.621814,-39.04929819806508
602,likable outro ai centres as compare differences -ed wrapping grassy offices ab combat,▁ l i k able ▁outro ▁ai ▁centres ▁a s ▁comp a re ▁differences ▁- ed ▁wr a p p ing ▁ g r a s s y ▁office s ▁a b ▁ c o m b a t,-107.171599,-131.66553181041232
603,shortage catch,▁shortage ▁ c a t c h,-18.203639,-22.582721615507438
604,contours ao adapts brains ak narcotics ot e-mail aw happened a participants swallow lifetimes ao attempts,▁contours ▁a o ▁adapt s ▁brains ▁ ak ▁narcotics ▁ o t ▁ e - mail ▁aw ▁ h a p p e n ed ▁a ▁participants ▁ s w al l o w ▁lifetimes ▁a o ▁a t t e m p t s,-126.927993,-155.02965046540578
605,basils ag partying,▁basils ▁ag ▁ p a r t y ing,-20.839088,-29.475663243369066
606,an centerpiece launching,▁ an ▁centerpiece ▁launching,-18.742308,-23.283822780864718
607,ap architecture ol influx ax occurring,▁ap ▁architecture ▁ ol ▁in f l u x ▁a x ▁ o c c u r r ing,-46.78058800000001,-61.547615380112845
608,metaphysical woodland differences ak require learners,▁ m e t a p h ys i c al ▁woodland ▁differences ▁ ak ▁ re q u i re ▁learners,-58.43741599999999,-78.57706898284077
609,science -s listing the bounds os affected geologists ar recognizing differences displacements arrived sturdy recipe av occur architecture,▁science ▁- s ▁listing ▁ the ▁bounds ▁ os ▁a f f e c t ed ▁geologist s ▁ar ▁ re c o g n i z ing ▁differences ▁displacements ▁ar r i v ed ▁ st u r d y ▁recipe ▁a v ▁ o c c u r ▁architecture,-158.91471400000003,-183.07675379513717
610,refrigerators hamper slipstream avert ar fathers aw fathom,▁refrigerators ▁hamper ▁slipstream ▁a v e r t ▁ar ▁fathers ▁aw ▁ f a tho m,-58.581891,-63.442533010429734
611,a claws strive en canvas,▁a ▁claws ▁ st r i v e ▁en ▁canvas,-41.592376,-40.519169884387345
612,rebuilding considerations aw nibble on learners,▁rebuild ing ▁considerations ▁aw ▁ n i b ble ▁ o n ▁learners,-48.21039199999999,-50.97544679386172
613,acquisition surrounded ot objections,▁acquisition ▁ s u r r o u n d ed ▁ o t ▁objections,-44.685422,-48.41801244287158
614,tails rides sneeze an bridges ab relates og sisal,▁tails ▁ r i d es ▁ s n e e z e ▁ an ▁bridges ▁a b ▁ re l ate s ▁ o g ▁ s i s al,-89.5628,-104.6881646971134
615,tha conspiracy aj press actresses,▁tha ▁conspiracy ▁a j ▁ p re s s ▁actresses,-30.559977,-37.87898023305218
616,ar atoms ab plated,▁ar ▁a t o m s ▁a b ▁ p l ate d,-27.600277,-37.03726356969583
617,ab bicycling fleshed,▁a b ▁bicycling ▁ f l es h ed,-25.948132,-30.31030466452111
618,cocoa ap compelled,▁ c o c o a ▁ap ▁comp e l l ed,-35.646373999999994,-38.595077310579924
619,an things stash om countries,▁ an ▁things ▁ st a s h ▁ o m ▁countries,-34.990611,-46.48879460050275
620,neighbors redesigning,▁neighbors ▁redesign ing,-15.160731,-14.647121614671265
621,flats ao persuade chunk,▁flats ▁a o ▁ p e r s u a d e ▁chunk,-33.877694,-42.83889190790977
622,courageous supplies ab dismantle,▁ courage ous ▁supplies ▁a b ▁dis m an t l e,-27.722326,-39.470167509324575
623,locals aj prices scoured,▁locals ▁a j ▁prices ▁ s c o u r ed,-29.743223000000004,-32.58782776518809
624,uncultured stink controls ble co-founder aj perfected,▁un c u l t u r ed ▁stink ▁controls ▁ ble ▁ c o - founder ▁a j ▁ p e r f e c t ed,-63.41405,-86.57861893684952
625,ak foreigners ar wired,▁ ak ▁foreigners ▁ar ▁ w i r ed,-24.429645,-30.68163190893658
626,admin oc slice smacking ai movies co-owned influx -s hurtled,▁admin ▁ o c ▁slice ▁ s m a c k ing ▁ai ▁ m o v i es ▁ c o - own ed ▁in f l u x ▁- s ▁hurtle d,-82.92999099999999,-105.36989129326874
627,ai venality medicating,▁ai ▁venality ▁ m ed i c a t ing,-26.278663,-33.426272513310295
628,chunk ab assured,▁chunk ▁a b ▁a s s u r ed,-26.674516,-27.96707755330317
629,au gardens ak character requested sinuses mimic,▁au ▁gardens ▁ ak ▁character ▁ re q u es t ed ▁sinuses ▁ m i m i c,-57.523284,-63.614890478032564
630,unstable rebuilding ax radio wanting ai reader reproduced pictographs,▁un st able ▁rebuild ing ▁a x ▁radio ▁ w an t ing ▁ai ▁reader ▁ re p r od u c ed ▁pictographs,-67.79439300000001,-86.71519614483812
631,an trails ap occupy oceans ab dipped pattern oc tales emerged,▁ an ▁trails ▁ap ▁ o c c u p y ▁oceans ▁a b ▁ d i p p ed ▁pattern ▁ o c ▁ t al es ▁ e m e r g ed,-84.824973,-114.2028590633532
632,metaphysical capsules operated,▁ m e t a p h ys i c al ▁capsules ▁ o p e r ate d,-39.772013,-58.29398773661664
633,discourse -es toast ple artist,▁discourse ▁- es ▁ t o a st ▁ ple ▁artist,-35.768521,-38.794918866149594
634,aw armholes ak backed,▁aw ▁armholes ▁ ak ▁ b a c k ed,-26.137077,-28.588629456061646
635,modifiable canvas au receive ap citizen,▁ m od i f i able ▁canvas ▁au ▁ re c e i v e ▁ap ▁citizen,-52.437477999999984,-67.69243029581231
636,unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-32.071218,-38.137487887544985
637,ag summit reciprocate festoons,▁ag ▁summit ▁ re c i p r o c ate ▁festoons,-46.195422,-46.968330010685385
638,neckhole medicating,▁neckhole ▁ m ed i c a t ing,-26.187603000000003,-27.920478014253614
639,paratexts ar curdle,▁paratexts ▁ar ▁ c u r d l e,-19.926863,-26.760074611175064
640,puppets ys brainstorm dissertation listened office,▁puppets ▁ ys ▁brains t o r m ▁dissertation ▁listened ▁office,-51.772504000000005,-51.277073460124804
641,wre beach covers ar afternoon,▁wr e ▁beach ▁ c o v e r s ▁ar ▁afternoon,-36.5627,-40.69966980949904
642,conclusions ak overview s’pose,▁conclusions ▁ ak ▁overview ▁ s ’ p os e,-31.754499,-32.43982300895888
643,centres ax wanted fre armholes assumed,▁centres ▁a x ▁ w an t ed ▁ f re ▁armholes ▁a s s u m ed,-41.67881200000001,-53.023459314309
644,chair au reduced non-avian optogenetics,▁ c h a i r ▁au ▁ r ed u c ed ▁ n o n - a v i an ▁optogenetics,-56.567103,-77.50756992536489
645,ideal sculptures es awaiting,▁ i d e al ▁sculptures ▁ es ▁aw a i t ing,-40.69316899999999,-43.86887325628919
646,pixie ao curdle bounds ot errors wired ak things battling,▁ p i x i e ▁a o ▁ c u r d l e ▁bounds ▁ o t ▁errors ▁ w i r ed ▁ ak ▁things ▁ b a t t l ing,-77.752678,-112.62759657183118
647,tho jellies ak observe formal deserts,▁ tho ▁jellies ▁ ak ▁ o b s e r v e ▁ f o r m al ▁desert s,-44.700624,-64.22266300623113
648,imagination breath ap racism ax backed,▁imagination ▁breath ▁ap ▁racism ▁a x ▁ b a c k ed,-41.343232,-43.097500574550736
649,re(a)d refrigerators oc merchandise -s arrived denomination agreements os secularist ar recognizing preconditions modernity elucidate electrons,▁ re ( a ) d ▁refrigerators ▁ o c ▁merchandise ▁- s ▁ar r i v ed ▁denomination ▁agreements ▁ os ▁secularist ▁ar ▁ re c o g n i z ing ▁preconditions ▁modernity ▁ e l u c i d ate ▁electrons,-148.69875899999994,-164.73071663684865
650,ac lifetimes ag vibrating woodland as produces unsweetened cocoa od sisal impacted cross-sectoral flats meaning,▁a c ▁lifetimes ▁ag ▁ v i b r a t ing ▁woodland ▁a s ▁pro d u c es ▁un s we e t e n ed ▁ c o c o a ▁ od ▁ s i s al ▁impacted ▁cross - s e c t o r al ▁flats ▁ m e an ing,-138.306475,-193.8848955431745
651,av westerners ab responding,▁a v ▁westerners ▁a b ▁respond ing,-22.295618,-25.823836928128358
652,que ragamuffin wired ac hotspots,▁que ▁ragamuffin ▁ w i r ed ▁a c ▁hotspots,-36.073964,-37.77407692126314
653,union appeal concrete conclusions ax impart,▁union ▁ap p e al ▁ c o n c re t e ▁conclusions ▁a x ▁impart,-53.76696,-59.25713417756888
654,marketing od exceeded websites biologist in pixie,▁marketing ▁ od ▁exceeded ▁websites ▁biologist ▁in ▁ p i x i e,-54.95091299999999,-60.666609382951556
655,ble venality erupted,▁ ble ▁venality ▁ e r u p t ed,-28.471201999999995,-33.943206573394114
656,av poems ot departure ac interest,▁a v ▁poems ▁ o t ▁departure ▁a c ▁in t e re st,-38.59933,-54.39067630709709
657,radio diverted foreground launching hackers provide tha voices travel unreliable office as locking the carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁pro v i d e ▁tha ▁voices ▁travel ▁un re l i able ▁office ▁a s ▁locking ▁ the ▁carbons,-114.374485,-125.61800476889651
658,chunk drawn unreliable generations leaps sharp parole -es hauled,▁chunk ▁ d r a w n ▁un re l i able ▁generations ▁ l e a p s ▁ s h a r p ▁parole ▁- es ▁ h a u l ed,-84.871494,-115.70311783894401
659,fre creases -ed playing tales ys earning games ax leaps,▁ f re ▁ c re a s es ▁- ed ▁ p l ay ing ▁ t al es ▁ ys ▁ e a r n ing ▁ g a m es ▁a x ▁ l e a p s,-75.72988800000002,-117.57067435260488
660,ac collaboration westerners kinematics wanted thi influences appeal seeds ax judged ballet,▁a c ▁collaboration ▁westerners ▁kinematics ▁ w an t ed ▁thi ▁influences ▁ap p e al ▁ s e ed s ▁a x ▁ j u d g ed ▁ballet,-97.55947899999998,-120.30432659199089
661,aw vapour robots ap warps luxerious antiques aw attempted ble prices od controls ag venality baseball aw retreat,▁aw ▁vapour ▁robots ▁ap ▁ w a r p s ▁ l u x e r i ous ▁antiques ▁aw ▁a t t e m p t ed ▁ ble ▁prices ▁ od ▁controls ▁ag ▁venality ▁baseball ▁aw ▁ re t re a t,-129.615925,-161.65987706321178
662,japanese neighbors explained fre frontline au arrived thi session ab spelling en continent,▁ j a p an es e ▁neighbors ▁ e x p l a i n ed ▁ f re ▁frontline ▁au ▁ar r i v ed ▁thi ▁session ▁a b ▁ s p e l l ing ▁en ▁continent,-122.94491400000004,-144.23081940233004
663,haven affirm,▁ h a v e n ▁a f f i r m,-23.323357,-36.27966367476851
664,au anemone ay mixer ag engulfed,▁au ▁anemone ▁ ay ▁ m i x e r ▁ag ▁en g u l f ed,-39.683361000000005,-57.19680695871013
665,pattern ys obsessed fre anemone -s laced earthquake,▁pattern ▁ ys ▁obsessed ▁ f re ▁anemone ▁- s ▁ l a c ed ▁earthquake,-51.042874,-57.09002394259864
666,au ambassadors alt.religion.scientology displaced que pictures,▁au ▁ambassadors ▁ al t . re ligi o n . scientology ▁dis p l a c ed ▁que ▁pictures,-43.098067,-65.76888670107104
667,ap reader aw hypnotize quantification aj maddened injustice ax drawn,▁ap ▁reader ▁aw ▁hypnotize ▁quantification ▁a j ▁ m a d d e n ed ▁injustice ▁a x ▁ d r a w n,-67.340329,-85.58671477649702
668,au actresses au popped au explorers redesigning,▁au ▁actresses ▁au ▁popped ▁au ▁explorers ▁redesign ing,-42.332258,-40.7050146696869
669,sce offices ax accelerating,▁ sce ▁office s ▁a x ▁a c c e l e r a t ing,-35.651804,-45.42568565935665
670,visual differences ax listened,▁ v i s u al ▁differences ▁a x ▁listened,-31.105362000000003,-38.50889638086225
671,tho dryer av prefer thu offices in festivals submitted faith,▁ tho ▁dryer ▁a v ▁ p re f e r ▁ t h u ▁office s ▁in ▁festivals ▁ s u b m i t t ed ▁faith,-79.00996799999999,-101.8266135108162
672,retroactive pregnancy engage twe e-mail ak lapse,▁ re t r o a c t i v e ▁pregnancy ▁en g a g e ▁ t we ▁ e - mail ▁ ak ▁ l a p s e,-68.87798699999999,-96.83145737991293
673,borders ab resist ax conclusions at asbestos mimic,▁borders ▁a b ▁resist ▁a x ▁conclusions ▁a t ▁asbestos ▁ m i m i c,-61.861397,-60.37477650322827
674,luxerious botanicals ys utters soulless paratexts collaborations change ac creases es provide institutions,▁ l u x e r i ous ▁botanicals ▁ ys ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h an g e ▁a c ▁ c re a s es ▁ es ▁pro v i d e ▁institutions,-116.216419,-159.04909073065866
675,aj contracts regretting poetic anime ap vibrated creases,▁a j ▁contracts ▁regretting ▁ p o e t i c ▁ an i m e ▁ap ▁ v i b r ate d ▁ c re a s es,-73.964892,-98.16065427849698
676,implements attempting,▁implements ▁a t t e m p t ing,-16.854505999999997,-27.47644398231961
677,pictures ax agree buses issue skydivers,▁pictures ▁a x ▁ag re e ▁ b u s es ▁ i s s u e ▁skydivers,-55.493191,-62.96998500580083
678,sce oversite raided architecture,▁ sce ▁oversite ▁ r a i d ed ▁architecture,-32.052877,-38.51952461558257
679,hours -s crawling,▁hours ▁- s ▁ c r a w l ing,-21.135147,-31.580242566790595
680,desert emailed prevenient babinos subscribe wre quantification safeguard,▁desert ▁ e mail ed ▁ p re v e n i e n t ▁babinos ▁ s u b s c r i b e ▁wr e ▁quantification ▁safeguard,-88.723573,-102.3881883526416
681,standard nerves ap simmer,▁ st an d a r d ▁nerves ▁ap ▁ s i m m e r,-41.97575199999999,-49.695939088511416
682,aj cultures es swabs av discourse aqueducts certificates ol ornaments og flats -s stumbled large pools utters vessel ab conceded,▁a j ▁cultures ▁ es ▁ s w a b s ▁a v ▁discourse ▁aqueducts ▁certificates ▁ ol ▁ornaments ▁ o g ▁flats ▁- s ▁ st u m ble d ▁ l a r g e ▁ p o ol s ▁ u t t e r s ▁vessel ▁a b ▁ c o n c ed ed,-151.05955799999998,-196.79959668673834
683,au album av silence,▁au ▁ al b u m ▁a v ▁ s i l e n c e,-35.515715,-45.795157354528605
684,ap minorities ac dates,▁ap ▁minorities ▁a c ▁ d ate s,-23.014922,-27.907651667352507
685,twe alt.religion.scientology ay attempted,▁ t we ▁ al t . re ligi o n . scientology ▁ ay ▁a t t e m p t ed,-29.313447,-63.792250242885984
686,ple costumes censuses pathways slammed oc habit,▁ ple ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁ o c ▁habit,-61.247354000000016,-63.497597806679046
687,fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁ d r a g s,-35.434725,-48.87386709205754
688,ar vessel divide,▁ar ▁vessel ▁ d i v i d e,-21.410085,-26.854567083953985
689,cloth au sworn interventions whipped ao conjectures,▁ c l o t h ▁au ▁ s w o r n ▁interventions ▁wh i p p ed ▁a o ▁conjectures,-64.47477400000001,-81.14969907438145
690,an farriers splashed lantern,▁ an ▁farriers ▁ s p l a s h ed ▁lantern,-30.528945999999998,-40.864359137506135
691,censuses predict,▁censuses ▁ p r ed i c t,-26.640004000000005,-25.21367963486652
692,summit ay summit au joining,▁summit ▁ ay ▁summit ▁au ▁joining,-33.14774,-31.86818208697687
693,ap warping inferred,▁ap ▁warping ▁in f e r r ed,-26.234730000000003,-27.99360202586241
694,ak movies abstained defensive calculus aw include stormy mid-1980s,▁ ak ▁ m o v i es ▁abstained ▁ d e f e n s i v e ▁calculus ▁aw ▁in c l u d e ▁ st o r m y ▁ m i d - 1 9 8 0 s,-87.27136499999999,-118.02477226877922
695,armholes ys redefined,▁armholes ▁ ys ▁ r ed e f i n ed,-25.155311,-33.725993124255766
696,tha shrouds monarch aw assign botanicals,▁tha ▁shrouds ▁monarch ▁aw ▁a s s i g n ▁botanicals,-45.656444,-51.23730102474166
697,electoral holder ak plated cycle -ed appear cloth,▁ e l e c t o r al ▁holder ▁ ak ▁ p l ate d ▁cycle ▁- ed ▁appear ▁ c l o t h,-61.448224,-86.16404751343669
698,aj buddies adapts sce jurisdictions considered ar geologist -es banned,▁a j ▁buddies ▁adapt s ▁ sce ▁jurisdictions ▁ c o n s i d e r ed ▁ar ▁geologist ▁- es ▁ b an n ed,-64.28787300000002,-82.72728045347883
699,ay films au placed ak behaviors -ed engage,▁ ay ▁films ▁au ▁ p l a c ed ▁ ak ▁behaviors ▁- ed ▁en g a g e,-48.691198,-65.36704280832741
700,au departure retreat destinations ab remains,▁au ▁departure ▁ re t re a t ▁destinations ▁a b ▁ re m a i n s,-52.712138,-60.71530602203374
701,basils ordering waves,▁basils ▁ o r d e r ing ▁ w a v es,-27.506870000000003,-34.64551988452941
702,the accomplishments ap meant,▁ the ▁accomplishments ▁ap ▁ m e an t,-27.688426,-32.92477794048237
703,en aqueducts fraying hormones ap architecture disappointed,▁en ▁aqueducts ▁ f r ay ing ▁hormones ▁ap ▁architecture ▁dis a p p o i n t ed,-60.830394000000005,-71.20279129345958
704,qualities wired twe botanicals av recorded,▁qualities ▁ w i r ed ▁ t we ▁botanicals ▁a v ▁recorded,-43.121613,-46.307108880608205
705,wre frontline aw phrase ag fault delivered south festivals -es tugging,▁wr e ▁frontline ▁aw ▁ p h r a s e ▁ag ▁fault ▁ d e l i v e r ed ▁ s o u t h ▁festivals ▁- es ▁tugging,-90.662374,-106.82805874590107
706,aj woodland endanger scattered pattern av happened en airports as tugging whe maiden,▁a j ▁woodland ▁en d an g e r ▁ s c a t t e r ed ▁pattern ▁a v ▁ h a p p e n ed ▁en ▁airports ▁a s ▁tugging ▁wh e ▁maiden,-101.19981900000002,-126.70647654289792
707,tho particles ay spared,▁ tho ▁particles ▁ ay ▁ s p a r ed,-25.200579,-32.26368417354854
708,multicultural admin ay according,▁ m u l t i c u l t u r al ▁admin ▁ ay ▁a c c o r d ing,-57.72485700000001,-71.97784872268991
709,metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h ys i c al ▁reproduction ▁ l i b e r ate d ▁ g o r g e ous ▁conspiracy,-66.254916,-92.75222670660949
710,claws campaigns ax permitted ai costumes -ed explained ap things introduced,▁claws ▁campaign s ▁a x ▁permitted ▁ai ▁costumes ▁- ed ▁ e x p l a i n ed ▁ap ▁things ▁in t r od u c ed,-72.434894,-101.50093277779148
711,brevet od detoured,▁ b re v e t ▁ od ▁ d e t o u r ed,-30.077638,-43.7004816134601
712,sce embarrassment od hostel as reporting,▁ sce ▁embarrassment ▁ od ▁hostel ▁a s ▁ re p o r t ing,-37.636816,-50.026543065801214
713,minor buses os learn,▁ m i n o r ▁ b u s es ▁ os ▁learn,-34.614333,-44.680027157075834
714,emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o an ing,-35.517633999999994,-47.77330021127112
715,wre classes aw requested contracts,▁wr e ▁classes ▁aw ▁ re q u es t ed ▁contracts,-33.319595,-42.270847896769055
716,ple pattern popularize tho pregnancy waved,▁ ple ▁pattern ▁ p o p u l a r i z e ▁ tho ▁pregnancy ▁ w a v ed,-55.021284,-67.55736827004624
717,objections ac translates,▁objections ▁a c ▁ t r an s l ate s,-25.959584,-35.51596572037458
718,collaboration ap desire an billions ap feast ob listings,▁collaboration ▁ap ▁ d es i re ▁ an ▁billions ▁ap ▁ f e a st ▁ o b ▁listing s,-63.122669000000016,-74.80264027071891
719,remote slides ar crying beaches establishes infectious shape contemplating temporal fault,▁ re m o t e ▁slides ▁ar ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m p o r al ▁fault,-106.823215,-123.52785261533295
720,questionable neologism en lakefront witch aw dispersion violates,▁que st i o n able ▁neologism ▁en ▁lakefront ▁ w i t c h ▁aw ▁dispersion ▁ v i ol ate s,-65.19181199999998,-87.35883676930149
721,healthy brains rectify,▁ h e al t h y ▁brains ▁ re c t i f y,-35.624176,-50.020851250843556
722,tha citations aw basing twe shortage communicate au wavenumber ak rebelling tha frontline followed ak gardens claws created,▁tha ▁citations ▁aw ▁ b a s ing ▁ t we ▁shortage ▁ c o m m u n i c ate ▁au ▁wavenumber ▁ ak ▁ re b e l l ing ▁tha ▁frontline ▁ f ol l o w ed ▁ ak ▁gardens ▁claws ▁ c re ate d,-134.33348800000005,-172.1149506105732
723,en kinematics walked slides os accomplishments,▁en ▁kinematics ▁ w al k ed ▁slides ▁ os ▁accomplishments,-41.569118,-45.520421878840935
724,ac maiden ar startled,▁a c ▁maiden ▁ar ▁ st a r t l ed,-24.30176,-36.8974627566309
725,ab gentleman ab launching,▁a b ▁gentleman ▁a b ▁launching,-21.239474,-26.754571645016156
726,av grandmother aj release ay opportunities,▁a v ▁grandmother ▁a j ▁ re l e a s e ▁ ay ▁opportunities,-40.834152,-50.6443553231612
727,sce babinos attaining,▁ sce ▁babinos ▁a t t a i n ing,-25.670647,-33.85929182926143
728,noisy gator sisal prove,▁ n o i s y ▁gator ▁ s i s al ▁pro v e,-45.922686,-53.50758858131703
729,conclusions ac gazed locals streamline,▁conclusions ▁a c ▁ g a z ed ▁locals ▁ st re a m l i n e,-49.95667199999999,-61.5039122546162
