,sent,toks,model_prob,bigram_prob
547,dynamic farmer counter biked counter readings drank weekends practised ot scoreboard,▁ d y n a m i c ▁ f ar m e r ▁counter ▁ b i k ed ▁counter ▁readings ▁drank ▁weekends ▁ p r a c t i s ed ▁ o t ▁scoreboard,-113.615038,-134.14639016942584
548,conjectures ab locking modernity au postponed sce conjectures -s cleansing,▁conjectures ▁a b ▁ l o c k ing ▁modernity ▁au ▁ p o st p on ed ▁ sce ▁conjectures ▁- s ▁ c l e a n s ing,-75.80029399999998,-100.24563285334133
549,magic breakers ak fanfics reward tho noggins intersect channels,▁ m a g i c ▁breakers ▁ ak ▁fanfics ▁ re w ar d ▁th o ▁noggins ▁intersect ▁channels,-74.79658199999999,-79.95837058254955
550,warping om embarrassment exceeded terrible injustice,▁warping ▁ o m ▁embarrassment ▁exceeded ▁ t e r r i ble ▁injustice,-56.927940000000014,-56.37323295553131
551,calendar aw broadcasts,▁calendar ▁aw ▁ b r o a d c a st s,-30.475228000000005,-40.79031723289877
552,radio -ed dispute authentic fears as commit dangerous philosopher describes od venality,▁radio ▁- ed ▁dis p u t e ▁au the n t i c ▁ f e ar s ▁as ▁co m m i t ▁ danger ous ▁philosopher ▁describe s ▁ od ▁venality,-102.37068099999998,-120.0212729854932
553,substantive peninsula schedule websites dipped ao overview decisions ao embodying,▁ s u b st ant i v e ▁peninsula ▁ s c h ed u l e ▁websites ▁ d i p p ed ▁a o ▁overview ▁decisions ▁a o ▁embodying,-93.047602,-115.34051936168004
554,farmer ap recorded,▁ f ar m e r ▁ap ▁ re c o r d ed,-25.893187,-39.929179886098936
555,ideal certificates records cross-linguistic displacements ax viewing,▁ i d e al ▁certificates ▁records ▁cross - l ing u i st i c ▁displacements ▁a x ▁ v i e w ing,-73.65787600000002,-93.84046132165432
556,weathered deserts as riding skydivers ax bridges ar inferred methods,▁ we a the r ed ▁desert s ▁as ▁ r i d ing ▁skydivers ▁a x ▁bridges ▁ar ▁in f e r r ed ▁methods,-86.93497199999997,-96.14122819598133
557,sce fuels segmented,▁ sce ▁fuels ▁ s e g m e n t ed,-25.862419999999997,-36.930607916727695
558,ble podcasts ag feeling,▁ ble ▁podcasts ▁ag ▁ f e e l ing,-27.387498,-34.346236260920584
559,seeds scooped,▁ s e ed s ▁ s c o o p ed,-27.193262,-37.99895631408096
560,verticalization deteriorate fre mathematicians ay browning,▁verticalization ▁ d e t e r i o r ate ▁ f re ▁mathematicians ▁ ay ▁ b r own ing,-49.747457,-65.68530134437803
561,boundaries erupted,▁boundaries ▁ e r u p t ed,-23.788606000000005,-24.408553524226004
562,a successor outlines,▁a ▁ success o r ▁ o u t l i n es,-25.295842,-41.11346387855423
563,discourse cleansing,▁discourse ▁ c l e a n s ing,-22.501726,-27.660993177023098
564,thi prototypes ag respond,▁thi ▁prototypes ▁ag ▁respond,-20.362534,-23.45787110399123
565,que explorers os spared sce spite,▁que ▁explorers ▁ os ▁ s p ar ed ▁ sce ▁spite,-36.696538,-44.931850442459414
566,coach ap scrap unsweetened textbook,▁co a c h ▁ap ▁ s c r a p ▁ u n s we e t e n ed ▁textbook,-62.132347,-72.90258419634303
567,que prototypes ay appeared,▁que ▁prototypes ▁ ay ▁appear ed,-21.072414,-25.506366726016704
568,flourishing monarch tackling,▁ f l o u r i s h ing ▁monarch ▁ t a c k l ing,-38.03440799999999,-50.43964322531681
569,conversational venality meant,▁co n v e r s ation al ▁venality ▁ m e ant,-30.794054000000003,-42.324463388283775
570,desert pride courageous lakefront waging og actors,▁desert ▁ p r i d e ▁co u r a g e ous ▁lakefront ▁ w a g ing ▁ o g ▁actors,-65.107131,-80.49293565432126
571,flourishing poems ys plays ple maiden ar demanded recipe recorded ple crossings wishes wre office,▁ f l o u r i s h ing ▁poems ▁ ys ▁ p l ay s ▁ ple ▁maiden ▁ar ▁ d e m a n d ed ▁recipe ▁ re c o r d ed ▁ ple ▁cross ing s ▁ w i s h es ▁wr e ▁office,-125.244575,-160.59851167957973
572,ar coach ut optogenetics ar disenfranchisement ap regretting direct generations,▁ar ▁co a c h ▁ u t ▁optogenetics ▁ar ▁dis enfranchisement ▁ap ▁ re g re t t ing ▁direct ▁generations,-68.682994,-84.38841205460898
573,peremptory noggins os regretting fre centres wrapping ac paths playing,▁ p e re m p t o r y ▁noggins ▁ os ▁ re g re t t ing ▁ f re ▁centres ▁wrapping ▁a c ▁paths ▁ p l ay ing,-78.079214,-113.17415134640721
574,beaches ag putting ai reproduction circled militaries,▁beach es ▁ag ▁ p u t t ing ▁ai ▁reproduction ▁ c i r c l ed ▁militaries,-71.22202300000001,-67.0207302533208
575,ap lantern av defund tho baseball hauled offices,▁ap ▁lantern ▁a v ▁defund ▁th o ▁baseball ▁ h a u l ed ▁office s,-55.057349,-62.55395110215582
576,babinos ab establishes ak stink,▁babinos ▁a b ▁ es t a b l i s h es ▁ ak ▁stink,-42.670491,-52.65762405647111
577,ble citizen ay hinges arbitrariness,▁ ble ▁citizen ▁ ay ▁ h ing es ▁arbitrariness,-33.01174,-38.98352611410993
578,tho stonework roughened tha collaborations,▁th o ▁stonework ▁ r o u g h e n ed ▁tha ▁collaboration s,-41.74058,-52.23637265578159
579,an beaches -ed perfected,▁an ▁beach es ▁- ed ▁ p e r f e c t ed,-27.248775,-41.5158743176941
580,external paratexts -ed launching fre reform ay swabs ag toilet,▁ e x t e r n al ▁paratexts ▁- ed ▁launching ▁ f re ▁reform ▁ ay ▁ s w a b s ▁ag ▁toilet,-76.203457,-96.8485328247859
581,tha festoons ar quantifying,▁tha ▁festoons ▁ar ▁ q u ant i f y ing,-25.80872,-40.26096526633904
582,terrible office sends,▁ t e r r i ble ▁office ▁ s e n d s,-32.940377,-43.57949980278217
583,methods qualities explained style aw agreeing the territory,▁methods ▁qualities ▁ e x p l a i n ed ▁style ▁aw ▁a gree ing ▁ the ▁ t e r r i t o r y,-73.796144,-91.90293413214052
584,ballroom cocoa od generations ao pursue,▁ballroom ▁co c o a ▁ od ▁generations ▁a o ▁ p u r s u e,-46.050424,-61.96034223386347
585,twe gardens -s draft av countries,▁ t we ▁gardens ▁- s ▁ d r a f t ▁a v ▁countries,-38.856228,-57.057427761567986
586,cooked recognition sworn ab dryer,▁co o k ed ▁recognition ▁ s w o r n ▁a b ▁dryer,-40.72085299999999,-53.74570495737742
587,tho reproduction ao pride,▁th o ▁reproduction ▁a o ▁ p r i d e,-26.063194,-35.29368848833023
588,au concentration coupled,▁au ▁concentration ▁co u ple d,-21.358575,-26.774811405226313
589,buzzy arbitrariness rebelling round atoms reform ar movies,▁ b u z z y ▁arbitrariness ▁rebelling ▁ r o u n d ▁atoms ▁reform ▁ar ▁ m o v i es,-67.18199200000001,-85.90111728358713
590,brevet embodying,▁ b re v e t ▁embodying,-21.195136,-27.075502611160704
591,ay bourbon es dipped festoons,▁ ay ▁bourbon ▁ es ▁ d i p p ed ▁festoons,-36.895345,-43.64426176525564
592,neologism ay protected ab neologism ys demanded disabled beach es insisted,▁neologism ▁ ay ▁pro t e c t ed ▁a b ▁neologism ▁ ys ▁ d e m a n d ed ▁dis able d ▁beach ▁ es ▁in s i st ed,-87.407377,-107.33564918227931
593,ak modernity ao fullness ac printed ao summit sourcing appellants ap brainstorm,▁ ak ▁modernity ▁a o ▁fullness ▁a c ▁ p r i n t ed ▁a o ▁summit ▁ s o u r c ing ▁appellants ▁ap ▁brains t o r m,-90.81747800000002,-112.77686617582874
594,neighbors aw fathom structural office,▁neighbors ▁aw ▁ f a t h o m ▁ st r u c t u r al ▁office,-44.545323,-59.437164176599964
595,alcoholics allocated measurable anchorage dissolves towns,▁alcoholics ▁ al l o c ate d ▁ m e a s u r able ▁anchorage ▁dis s ol v es ▁ t own s,-69.39273999999999,-81.80696316334995
596,fre aqueducts ap struggle,▁ f re ▁aqueducts ▁ap ▁ st r u g g l e,-28.460551,-42.04879245226742
597,supplies ac appearance injustice resist,▁supplies ▁a c ▁appearance ▁injustice ▁ re s i st,-38.239118000000005,-38.49352935884308
598,buses ao credential,▁ b u s es ▁a o ▁credential,-20.539679,-30.039961021362497
599,pathways ai contributed breakers,▁pathways ▁ai ▁co n t r i b u t ed ▁breakers,-31.758122000000004,-41.09223376010877
600,tenure ap mimic,▁tenure ▁ap ▁ m i m i c,-24.981532,-25.68151081135922
601,wavenumber ar beach ap expands,▁wavenumber ▁ar ▁beach ▁ap ▁expands,-28.338314,-30.604884635491317
602,whe buddies ap congratulated,▁wh e ▁buddies ▁ap ▁congratulate d,-22.991646000000003,-26.44652192367933
603,intelligibility ay conceded tales aj character ax wanted japanese stonework,▁intelligibility ▁ ay ▁co n c ed ed ▁ t al es ▁a j ▁character ▁a x ▁ w ant ed ▁ j a p a n es e ▁stonework,-85.50573899999999,-98.79380720688096
604,brains es hurtled restraint reproduced contracts,▁brains ▁ es ▁hurtle d ▁restraint ▁ re p r od u c ed ▁contracts,-46.89885,-57.5903458961413
605,optimistic oceans ag stink ag overcoming,▁optimi st i c ▁oceans ▁ag ▁stink ▁ag ▁ o v e r c o m ing,-45.06570900000001,-60.387534776725175
606,radio ys hinges,▁radio ▁ ys ▁ h ing es,-23.298964,-24.504714893365964
607,beaches appeared indefinite carbons aw insured,▁beach es ▁appear ed ▁in d e f i n i t e ▁carbons ▁aw ▁in s u r ed,-57.734756,-64.47637917143473
608,a influences geologists ol jellies giggling ut bicycling,▁a ▁influences ▁geologist s ▁ ol ▁jellies ▁ g i g g l ing ▁ u t ▁bicycling,-60.93706100000001,-70.0684643960223
609,en folks aw prefer brightness predict,▁en ▁folks ▁aw ▁prefer ▁brightness ▁ p r ed i c t,-41.875541000000005,-46.66064700736474
610,ab tenure desert outlines,▁a b ▁tenure ▁desert ▁ o u t l i n es,-32.653238,-42.84920393068799
611,ax symptom aw activated superficial continents,▁a x ▁symptom ▁aw ▁a c t i v ate d ▁ s u p e r f i c i al ▁continent s,-59.877134,-73.22042990013591
612,commanding campaigns command,▁command ing ▁campaign s ▁command,-24.230355,-25.263616966638157
613,ag interestingness rooming tho awards ag success,▁ag ▁interestingness ▁ r o o m ing ▁th o ▁awards ▁ag ▁ success,-48.498554,-52.73744561268671
614,unsuccessful worlds in electrons od promoted aw slice ao gleaming,▁ u n success f u l ▁worlds ▁in ▁electrons ▁ od ▁pro m o t ed ▁aw ▁slice ▁a o ▁ g l e a m ing,-76.21577,-103.64816997056772
615,noisy seasons protest,▁ n o i s y ▁seasons ▁pro t es t,-33.576289,-43.03153085813178
616,ai restraint share,▁ai ▁restraint ▁ s h a re,-22.930713,-24.677792621503556
617,considerate tarpaulin os swelling depictions issue,▁co n s i d e r ate ▁tarpaulin ▁ os ▁ s we l l ing ▁depictions ▁ i s s u e,-62.91937600000001,-78.77882098556057
618,noisy cocoa -ed learn reform,▁ n o i s y ▁co c o a ▁- ed ▁learn ▁reform,-48.76932000000001,-60.632972337611506
619,non-avian rebuilding -s require reform,▁ n on - a v i a n ▁rebuild ing ▁- s ▁ re q u i re ▁reform,-53.312566,-70.11239150497794
620,mature lifetimes donned wre butter feeling,▁ m a t u re ▁lifetimes ▁ d on n ed ▁wr e ▁butter ▁ f e e l ing,-54.15565,-71.42572949629955
621,que heels loading,▁que ▁heels ▁ l o a d ing,-21.149292,-27.619097290612164
622,centerpiece ab strengthening,▁centerpiece ▁a b ▁ st re n g the n ing,-23.604358,-34.76290917619856
623,atoms favoured,▁atoms ▁ f a v o u r ed,-21.942036,-26.044230064017743
624,offices publish behaviors prices ax donned,▁office s ▁ p u b l i s h ▁behaviors ▁prices ▁a x ▁ d on n ed,-46.837074,-60.110906421217486
625,tha science av innovate ay grandmother,▁tha ▁science ▁a v ▁in n o v ate ▁ ay ▁grandmother,-40.030826000000005,-49.522953588856936
626,aw intervals responding,▁aw ▁intervals ▁respond ing,-20.612794,-18.844591399238237
627,calculus pathways -s inhaled piece es finish verticalization continents on stink ai foreground,▁calculus ▁pathways ▁- s ▁in h al ed ▁piece ▁ es ▁finish ▁verticalization ▁continent s ▁ on ▁stink ▁ai ▁foreground,-87.79929999999997,-95.68548773444112
628,piece ax shaken basils,▁piece ▁a x ▁ s h ak e n ▁basils,-42.487771,-36.274215606516215
629,unreliable neighbors ys attracting,▁ u n re l i able ▁neighbors ▁ ys ▁a t t r a c t ing,-40.573557,-60.269289077712855
630,continent session laughed unsweetened ballroom ax hypnotize large hurdles ar modernity subscribe sce unknowns interest on depots,▁continent ▁session ▁ l a u g h ed ▁ u n s we e t e n ed ▁ballroom ▁a x ▁hypnotize ▁ l ar g e ▁hurdles ▁ar ▁modernity ▁ s u b s c r i b e ▁ sce ▁unknowns ▁in t e re st ▁ on ▁depots,-166.28566,-191.32665309499902
631,unknowns manipulated airborne pixie ax reproduced au lanterns au nights unclenched,▁unknowns ▁ m a n i p u l ate d ▁ai r b o r n e ▁ p i x i e ▁a x ▁ re p r od u c ed ▁au ▁lantern s ▁au ▁nights ▁uncle n c h ed,-99.302267,-140.8421341249003
632,mathematicians ai scrap whe campaigns,▁mathematicians ▁ai ▁ s c r a p ▁wh e ▁campaign s,-35.368611,-45.58687030500556
633,multicultural piece -es search,▁ m u l t i c u l t u r al ▁piece ▁- es ▁ s e ar c h,-47.124977,-63.42831225670065
634,citizen aj demanded campaign buckled,▁citizen ▁a j ▁ d e m a n d ed ▁campaign ▁ b u c k l ed,-43.57647,-54.081416635898506
635,substantive farmer ut symptom squashed fre farmer serviced ol hormones,▁ s u b st ant i v e ▁ f ar m e r ▁ u t ▁symptom ▁ s q u a s h ed ▁ f re ▁ f ar m e r ▁ s e r v i c ed ▁ ol ▁hormones,-98.70589300000005,-142.19640838722526
636,seasons ao illustrate an provocation,▁seasons ▁a o ▁illustrate ▁an ▁provocation,-33.37667999999999,-32.26538820456981
637,whe channels os composed intersects,▁wh e ▁channels ▁ os ▁comp os ed ▁intersect s,-34.857241,-40.26492669928025
638,foreigners enjoy architecture locals affected unsuccessful ballot ax squish airwaves,▁foreigners ▁en j o y ▁architecture ▁locals ▁a f f e c t ed ▁ u n success f u l ▁ballot ▁a x ▁ s q u i s h ▁airwaves,-87.559705,-114.2651176812851
639,ai reform credentialing capacity frontline printed a afternoon ao hesitated choppy magazines,▁ai ▁reform ▁credential ing ▁capacity ▁frontline ▁ p r i n t ed ▁a ▁afternoon ▁a o ▁ h es i t ate d ▁ c h o p p y ▁magazines,-97.522245,-113.52752697536016
640,reasonable coins powers ob decoration ax stemmed faith ak summed ak atoms ar reproduced ax heels,▁ re a s on able ▁coins ▁powers ▁ o b ▁decoration ▁a x ▁ st e m m ed ▁ f a i t h ▁ ak ▁ s u m m ed ▁ ak ▁atoms ▁ar ▁ re p r od u c ed ▁a x ▁heels,-115.03952499999998,-156.41232231686362
641,racism av drawn,▁racism ▁a v ▁ d r a w n,-20.987517,-28.997326803466866
642,gator ordered,▁gator ▁ o r d e r ed,-19.236298000000005,-21.453001750393142
643,pilgrims es published queues,▁pilgrims ▁ es ▁ p u b l i s h ed ▁que u es,-33.674522,-45.714426688979486
644,ar defectors as schedule ak hackers sneeze,▁ar ▁defectors ▁as ▁ s c h ed u l e ▁ ak ▁hackers ▁ s n e e z e,-59.77261400000001,-74.639264100638
645,buddies aw perfected denomination,▁buddies ▁aw ▁ p e r f e c t ed ▁denomination,-30.576358999999997,-42.177820100138575
646,thu things ai surrounded,▁th u ▁th ing s ▁ai ▁ s u r r o u n d ed,-41.505281,-49.709786536475534
647,fre tarpaulin os occupy,▁ f re ▁tarpaulin ▁ os ▁ o c c u p y,-27.582515,-44.14532154666319
648,structural pepper touches chair ap acquiesce,▁ st r u c t u r al ▁pepper ▁ t o u c h es ▁ c h a i r ▁ap ▁acquiesce,-52.11561999999999,-76.06184014245486
649,fre office ap experiencing ax midwife,▁ f re ▁office ▁ap ▁ e x p e r i e n c ing ▁a x ▁midwife,-49.426133,-63.67538797112032
650,industrialized currents aj streamline,▁in d u st r i al i z ed ▁currents ▁a j ▁ st re a m l i n e,-59.15249699999999,-70.00112442785428
651,ple singer track,▁ ple ▁ s ing e r ▁ t r a c k,-25.635834,-38.99664012604169
652,ar society ao started,▁ar ▁society ▁a o ▁ st ar t ed,-23.936496000000005,-29.7597115999346
653,au claws ak tails aw construe indefinite influences ap tucked,▁au ▁claws ▁ ak ▁tails ▁aw ▁co n st r u e ▁in d e f i n i t e ▁influences ▁ap ▁ t u c k ed,-82.597667,-97.77829255485226
654,twe distortions overcoming,▁ t we ▁distortions ▁ o v e r c o m ing,-27.799353,-39.675296831259224
655,thu cenotaph aw desire borders according,▁th u ▁cenotaph ▁aw ▁ d es i re ▁borders ▁a c c o r d ing,-44.034441,-60.659538532579774
656,communist mid-1980s os touted implements unclenched,▁co m m u n i st ▁ m i d - 1 9 8 0 s ▁ os ▁ t o u t ed ▁implements ▁uncle n c h ed,-64.55101400000001,-83.15341996377319
657,things au drank,▁th ing s ▁au ▁drank,-22.214265999999995,-23.671880711299632
658,reflection cocoa swung,▁reflection ▁co c o a ▁swung,-25.884566000000003,-30.209608728294896
659,the hostel au disenfranchisement frequented av farriers ac participants ot cemetery,▁ the ▁hostel ▁au ▁dis enfranchisement ▁frequented ▁a v ▁farriers ▁a c ▁participants ▁ o t ▁cemetery,-67.20034100000001,-76.49917004203326
660,aj learners dividing,▁a j ▁learners ▁ d i v i d ing,-26.143739,-31.054092246144553
661,uncontroversial counter design easterners ap urged,▁uncontro v e r s i al ▁counter ▁ d es i g n ▁easterners ▁ap ▁ u r g ed,-51.711747,-69.22705076911046
662,ac things draping,▁a c ▁th ing s ▁ d r a p ing,-23.213091,-34.69472597618496
663,overview ay planting cross-linguistic uncle created,▁overview ▁ ay ▁plant ing ▁cross - l ing u i st i c ▁uncle ▁ c re ate d,-60.680803,-72.83372026228741
664,chair ab schedule pronounced qualities guaranteed,▁ c h a i r ▁a b ▁ s c h ed u l e ▁pro n o u n c ed ▁qualities ▁guarantee d,-63.401045,-82.70005109179867
665,re(a)d slides ar involves,▁ re ( a ) d ▁slides ▁ar ▁in v ol v es,-34.02912499999999,-44.253799810130886
666,crown flunking,▁ c r own ▁ f l u n k ing,-20.596938,-32.443437487130296
667,ag cupcake baling,▁ag ▁ c u p c ak e ▁ b al ing,-24.729652000000005,-40.755050817690446
668,reproduction ag attempted ab brains,▁reproduction ▁ag ▁a t t e m p t ed ▁a b ▁brains,-32.761626,-45.04931878711409
669,ay crossroads banned impossible defectors,▁ ay ▁crossroads ▁ b a n n ed ▁ i m p os s i ble ▁defectors,-47.994085,-60.42129040154351
670,an crossroads toured demise,▁an ▁crossroads ▁ t o u r ed ▁demise,-28.634125,-34.26817363363286
671,ble websites submitted,▁ ble ▁websites ▁ s u b m i t t ed,-29.161861,-39.79711309011767
672,aw militaries navigating,▁aw ▁militaries ▁ n a v i g a t ing,-34.854642,-37.43777673718316
673,the influx ao skydivers ag accelerate,▁ the ▁in f l u x ▁a o ▁skydivers ▁ag ▁a c c e l e r ate,-45.93845300000001,-63.96696173272439
674,thu pathways av scrap,▁th u ▁pathways ▁a v ▁ s c r a p,-27.339862000000004,-35.87672841164141
675,mathematicians au trails aj squish om writers,▁mathematicians ▁au ▁trails ▁a j ▁ s q u i s h ▁ o m ▁writers,-44.65108399999999,-57.67963624328955
676,ple cemetery ai citations ag manipulated,▁ ple ▁cemetery ▁ai ▁citations ▁ag ▁ m a n i p u l ate d,-43.59819600000001,-53.751603188463946
677,counter integrate rebuilding crossed earthquake ab gargling,▁counter ▁in t e g r ate ▁rebuild ing ▁cross ed ▁earthquake ▁a b ▁gargling,-54.750228,-62.136718228230386
678,ar censuses acquiesce an successor ordered,▁ar ▁censuses ▁acquiesce ▁an ▁ success o r ▁ o r d e r ed,-45.50404699999999,-51.744039445609275
679,currents envisioned,▁currents ▁en v i s i on ed,-26.729128000000003,-28.70808290901946
680,tails practised,▁tails ▁ p r a c t i s ed,-25.227102,-28.719653191817258
681,wre preservatives enjoy,▁wr e ▁preservatives ▁en j o y,-21.141732,-26.996497935795507
682,lovely folks ak highlights,▁ l o v e l y ▁folks ▁ ak ▁highlights,-35.096346000000004,-38.44935630726583
683,compounds inferred ol chance,▁compounds ▁in f e r r ed ▁ ol ▁chance,-36.477428,-38.349784680167055
684,least collaboration iceberg popped butter,▁ l e a st ▁collaboration ▁iceberg ▁popped ▁butter,-47.037505,-47.85905513323348
685,que cloth touted,▁que ▁cloth ▁ t o u t ed,-20.510862,-27.172048265646957
686,electoral centerpiece rests,▁ e l e c t o r al ▁centerpiece ▁ re st s,-32.740275000000004,-44.62607349445637
687,podcasts ab putting,▁podcasts ▁a b ▁ p u t t ing,-24.36348,-25.615426907294506
688,collaboration popularize,▁collaboration ▁ p o p u l ar i z e,-24.120699,-33.26194551148684
689,ay cocoa arrived likable demise fullness,▁ ay ▁co c o a ▁ar r i v ed ▁ l i k able ▁demise ▁fullness,-56.475312,-67.24638700049627
690,ethnocentric implements streamline a airwaves describe,▁ e t h n o c e n t r i c ▁implements ▁ st re a m l i n e ▁a ▁airwaves ▁describe,-82.830176,-95.00802999950402
691,oceans breathing,▁oceans ▁breath ing,-15.790361,-14.849758571645674
692,faith razor ag innovate,▁ f a i t h ▁razor ▁ag ▁in n o v ate,-31.622619,-47.07273265356612
693,pictographs ag search weeks,▁pictographs ▁ag ▁ s e ar c h ▁weeks,-31.289208,-33.82814275704909
694,standard improvements decentralized,▁ st a n d ar d ▁improvements ▁ d e c e n t r al i z ed,-46.424724,-58.88048183621192
695,oceans actresses broadcasts ble actresses ar rooming,▁oceans ▁actresses ▁ b r o a d c a st s ▁ ble ▁actresses ▁ar ▁ r o o m ing,-62.89231299999999,-78.79879503990271
696,ac union ax reigned,▁a c ▁union ▁a x ▁reign ed,-20.756844,-24.82226414846314
697,restaurant au urging,▁restaurant ▁au ▁ u r g ing,-20.975163,-26.273958039947637
698,remote qualities -ed awarding,▁ re m o t e ▁qualities ▁- ed ▁aw ar d ing,-34.93105400000001,-45.90428121737808
699,hostel popped the antiques worshipped ot masters,▁hostel ▁popped ▁ the ▁antiques ▁ w o r s h i p p ed ▁ o t ▁masters,-59.16083599999999,-70.86083442908217
700,a waist ay calculated au displacements,▁a ▁waist ▁ ay ▁ c al c u l ate d ▁au ▁displacements,-41.249281,-51.133680128051104
701,questionable beach grandmother express,▁que st i on able ▁beach ▁grandmother ▁ e x p re s s,-47.880126,-53.22345019218465
702,visual brevet constructed av weekends,▁ v i s u al ▁ b re v e t ▁co n st r u c t ed ▁a v ▁weekends,-50.077007000000016,-75.76294080419233
703,lousy centerpiece oppress en activist,▁ l ous y ▁centerpiece ▁ o p p re s s ▁en ▁activist,-43.261,-50.872857977815485
704,au sculptures imagination es utters,▁au ▁sculptures ▁imagination ▁ es ▁ u t t e r s,-37.908602,-40.91753105393543
705,au refrigerators citing,▁au ▁refrigerators ▁ c i t ing,-24.173159000000005,-24.35991178305044
706,sixth vapour banning grained sisal au permitted office lessen artist ap lapse ao tooth,▁ s i x t h ▁vapour ▁ b a n n ing ▁ g r a i n ed ▁sisal ▁au ▁ p e r m i t t ed ▁office ▁ l es s e n ▁artist ▁ap ▁ l a p s e ▁a o ▁tooth,-126.10414900000002,-158.03398012722263
707,ple stores on differences aj smash ao podcasts temptation nerves strangle,▁ ple ▁stores ▁ on ▁differences ▁a j ▁ s m a s h ▁a o ▁podcasts ▁temptation ▁ n e r v es ▁ st r a n g l e,-92.769255,-106.44062884751781
708,explorers ay agreeing ambiguity illustrate tenure,▁explorers ▁ ay ▁a gree ing ▁ambiguity ▁illustrate ▁tenure,-47.87651,-43.61068181373848
709,en babinos ax agree roadway monetized,▁en ▁babinos ▁a x ▁a gree ▁roadway ▁ m on e t i z ed,-51.179647,-55.698151201992424
710,neighbors emblem reformulated ob injection,▁neighbors ▁emblem ▁reform u l ate d ▁ o b ▁injection,-50.146488000000005,-46.71312940608696
711,ar textbook collaboration ax channelled,▁ar ▁textbook ▁collaboration ▁a x ▁ c h a n n e l l ed,-45.069362000000005,-48.974382963150056
712,ai ballet manipulated component inferred en modernity,▁ai ▁ballet ▁ m a n i p u l ate d ▁component ▁in f e r r ed ▁en ▁modernity,-65.363563,-72.52456599506954
713,asian citizen warps reasonable alcoholics ab resolving,▁as i a n ▁citizen ▁ w ar p s ▁ re a s on able ▁alcoholics ▁a b ▁ re s ol v ing,-72.504914,-82.08500129709947
714,au seasons as highlights thi deserts ag wanting,▁au ▁seasons ▁as ▁highlights ▁thi ▁desert s ▁ag ▁ w ant ing,-43.340679,-50.208773372929365
715,orchestral ballet forbade ag centres,▁ o r c h es t r al ▁ballet ▁ f o r b a d e ▁ag ▁centres,-57.44672799999999,-66.07809367027927
716,tragedy ak struggle,▁tragedy ▁ ak ▁ st r u g g l e,-25.335948,-32.68980172468026
717,nerves ys published ot actresses,▁ n e r v es ▁ ys ▁ p u b l i s h ed ▁ o t ▁actresses,-44.05203200000001,-62.781404108835666
718,displacements groan,▁displacements ▁ g r o a n,-19.998536,-21.790509688418613
719,a weekends gazed whe butter,▁a ▁weekends ▁ g a z ed ▁wh e ▁butter,-30.717738,-39.721200264852925
720,tenure as slipping lanterns,▁tenure ▁as ▁slipping ▁lantern s,-28.291609,-27.72815308005743
721,tragedy au depress,▁tragedy ▁au ▁ d e p re s s,-22.765409,-30.15625894264818
722,ay campaigns involves unfunny stonework officers,▁ ay ▁campaign s ▁in v ol v es ▁ u n f u n n y ▁stonework ▁office r s,-55.937035,-72.41414214979146
723,ax mid-1980s guaranteed,▁a x ▁ m i d - 1 9 8 0 s ▁guarantee d,-21.535201,-30.082381731760655
724,razor -es affirm,▁razor ▁- es ▁a f f i r m,-22.69389,-29.7730276361627
725,qualities ao battling unstable things ab donned,▁qualities ▁a o ▁ b a t t l ing ▁ u n st able ▁th ing s ▁a b ▁ d on n ed,-59.171214000000006,-77.81241580487178
726,domain ac barbeque counter coined,▁domain ▁a c ▁ b ar b e q u e ▁counter ▁co i n ed,-44.797641,-58.38380510366838
727,whe considerations contracts tales worshipped,▁wh e ▁considerations ▁contracts ▁ t al es ▁ w o r s h i p p ed,-45.565477,-59.85651391380441
728,explosion ak flunking,▁explosion ▁ ak ▁ f l u n k ing,-23.247680000000003,-27.746196924003062
729,wealthy lakefront ax integrate vaccine,▁ we al t h y ▁lakefront ▁a x ▁in t e g r ate ▁vaccine,-42.266531,-58.85078426465044
730,taunts ay rests,▁taunts ▁ ay ▁ re st s,-21.537088,-22.264678279250745
731,ble games -ed produces ax limitations ag innovate ay pictures ar remaining,▁ ble ▁ g a m es ▁- ed ▁pro d u c es ▁a x ▁limitations ▁ag ▁in n o v ate ▁ ay ▁pictures ▁ar ▁ re m a i n ing,-80.91790800000001,-118.35225365314086
732,fullness introduces,▁fullness ▁in t r od u c es,-17.516636,-28.924734203594088
733,objective artist risks ot injection,▁ o b j e c t i v e ▁artist ▁ r i s k s ▁ o t ▁injection,-51.15364,-73.94495051245438
734,ac earthquake ab crossed ak decisions draping terrible science aw remaining,▁a c ▁earthquake ▁a b ▁cross ed ▁ ak ▁decisions ▁ d r a p ing ▁ t e r r i ble ▁science ▁aw ▁ re m a i n ing,-82.30562699999999,-101.50213613990444
735,the neologism oc chunk ay agreeing demotion,▁ the ▁neologism ▁ o c ▁chunk ▁ ay ▁a gree ing ▁demotion,-44.206932,-51.74228271259766
736,ab chair listings piece ao emerged occasional slice ab desire armholes,▁a b ▁ c h a i r ▁ l i st ing s ▁piece ▁a o ▁ e m e r g ed ▁ o c c a s i on al ▁slice ▁a b ▁ d es i re ▁armholes,-100.88329999999998,-130.87180470110098
