,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,trigram_prob
514,514,514,514,prettier campaign figured,▁ p re t t i e r ▁campaign ▁ f i g u r ed,-49.560436,-46.24461310371973
515,515,515,515,luxerious saponins ag recognizing,▁ l u x e r i ous ▁saponins ▁ag ▁ re c o g n i z ing,-39.782865,-45.79596105988142
516,516,516,516,mater surviving tha deserts,▁ m ate r ▁surviving ▁tha ▁desert s,-31.862214,-32.50348262146756
517,517,517,517,actresses os resign,▁actresses ▁ o s ▁ re s i g n,-22.876681999999995,-24.01941300707268
518,518,518,518,tales ak rebelling hotspots avert influx,▁ t al es ▁ ak ▁ re b e l l ing ▁hotspots ▁a v e r t ▁in f l u x,-54.41831500000001,-54.8535666719946
519,519,519,519,the mathematicians inhaling longitude om kinematics,▁ the ▁mathematicians ▁in h al ing ▁longitude ▁ o m ▁kinematics,-40.353375,-42.85885278675433
520,520,520,520,ax habit -ed finish harsh westerners ax found,▁a x ▁ h a b i t ▁- ed ▁finish ▁ h a r s h ▁westerners ▁a x ▁ f o u n d,-62.099087,-70.24148942216955
521,521,521,521,ai denomination compiling militaries,▁ai ▁denomination ▁ c o m p i l ing ▁militaries,-34.754975,-46.276638346521615
522,522,522,522,ap teaspoons explained fre alt.religion.scientology ar rejected,▁ap ▁teaspoons ▁ e x p l a i n ed ▁ f re ▁ al t . re l i g i o n . scientology ▁ar ▁ re j e c t ed,-59.63870899999999,-63.22410521959711
523,523,523,523,cycle os hypnotize pattern og cycle aw campaign ai joining,▁cycle ▁ o s ▁ h y p n o t i z e ▁pattern ▁ o g ▁cycle ▁aw ▁campaign ▁ai ▁joining,-72.014225,-89.80729218791562
524,524,524,524,ag radio lessen acting creases od records,▁ag ▁radio ▁ l es s e n ▁a c t ing ▁creases ▁ od ▁ re c o r d s,-58.190845,-63.53066391379031
525,525,525,525,ac discourse oceans glyphs au postponed,▁a c ▁discourse ▁oceans ▁glyphs ▁au ▁ p o s t p o n ed,-46.53497600000001,-50.71298209826024
526,526,526,526,av ambiguity es plated aj molecules,▁a v ▁ambiguity ▁ es ▁ p l ate d ▁a j ▁molecules,-36.786379,-38.74888367758002
527,527,527,527,ar municipalities screwed censuses od ordering militaries drawn,▁ar ▁municipalities ▁ s c re w ed ▁censuses ▁ od ▁ordering ▁militaries ▁ d r a w n,-61.313905,-58.782341946517626
528,528,528,528,iceberg innovate ay safeguards communicate noisy citations countries,▁iceberg ▁in n o v ate ▁ ay ▁safeguard s ▁communi c ate ▁ n o i s y ▁citations ▁countries,-73.578448,-66.97801089831067
529,529,529,529,character recorded scattered actresses aj recognising ao butter -ed attributed,▁character ▁ re c o r d ed ▁ s c a t t e r ed ▁actresses ▁a j ▁recognising ▁a o ▁butter ▁- ed ▁a t t r i b u t ed,-93.588149,-93.2667211037234
530,530,530,530,ax fuels banning commercialish tooth,▁a x ▁fuels ▁ b a n n ing ▁ c o m m e r c i al i s h ▁ t o o t h,-58.79957199999999,-83.6760304674008
531,531,531,531,commercialish earthquake construe thu centres aw slowed,▁ c o m m e r c i al i s h ▁earthquake ▁construe ▁th u ▁centres ▁aw ▁ s l o w ed,-63.11236100000001,-88.81710084224945
532,532,532,532,sce frontline approved,▁ s c e ▁frontline ▁ap p r o v ed,-31.069391,-28.10634915054835
533,533,533,533,brains dealt ar counter,▁brains ▁ d e al t ▁ar ▁counter,-36.574499,-30.790310000784352
534,534,534,534,an hostel attracting stipulation built,▁an ▁hostel ▁attracting ▁stipulation ▁ b u i l t,-45.08944500000001,-41.5951512866761
535,535,535,535,ak chutes ay piece au county festoons ax endanger foreground embodying,▁ ak ▁ c h u t es ▁ ay ▁piece ▁au ▁county ▁festoons ▁a x ▁en danger ▁foreground ▁ e m b od y ing,-81.75274300000001,-79.07291565903631
536,536,536,536,ag movies ax perlite av agreeing round officers identifies,▁ag ▁ m o v i es ▁a x ▁perlite ▁a v ▁a gree ing ▁ r o u n d ▁office r s ▁ ide n t i f i es,-76.010761,-77.4627995845637
537,537,537,537,neckhole reserve,▁neckhole ▁ re s e r v e,-18.929795,-20.86149217804968
538,538,538,538,union ab banning cosmopolitan capacities ap provocation ot knots ag re-evaluate,▁union ▁a b ▁ b a n n ing ▁ c o s m o p o l i t a n ▁capacities ▁ap ▁provocation ▁ o t ▁knots ▁ag ▁ re - evaluate,-92.82902899999998,-136.4797971431088
539,539,539,539,ab games punch anchorage erupted,▁a b ▁ g a m es ▁ p u n c h ▁anchorage ▁erupted,-42.487384,-40.50475149819445
540,540,540,540,unsettling crossings withheld remote woodland ag abstained officers anchorage ar flunking,▁ u n s e t t l ing ▁cross ing s ▁ w i t h h e l d ▁ re m o t e ▁woodland ▁ag ▁abstained ▁office r s ▁anchorage ▁ar ▁ f l u n k ing,-114.458703,-153.9885929153881
541,541,541,541,flourishing brightness au plant gnarled landings au witch thu centerpiece depress,▁ f l o u r i s h ing ▁brightness ▁au ▁plant ▁ g n a r l ed ▁landings ▁au ▁ w i t c h ▁th u ▁centerpiece ▁ d e p re s s,-104.036967,-121.12154122166764
542,542,542,542,bicycling geologist ak travel grandmother ot alt.religion.scientology es clung,▁bicycling ▁geologist ▁ ak ▁travel ▁grandmother ▁ o t ▁ al t . re l i g i o n . scientology ▁ es ▁ c l u n g,-76.509706,-84.73825665020857
543,543,543,543,wre hotspots lofts au exceeded thu symptom -es consuming,▁wr e ▁hotspots ▁ l o f t s ▁au ▁ e x c e ed ed ▁th u ▁symptom ▁- es ▁ c o n s u m ing,-63.42713999999999,-103.39271463968262
544,544,544,544,mater joining early success,▁ m ate r ▁joining ▁ e a r l y ▁ s u c c es s,-40.81367300000001,-44.03183220227984
545,545,545,545,ay censuses tenure touches butter et temptation responds,▁ ay ▁censuses ▁tenure ▁ t o u c h es ▁butter ▁ e t ▁temptation ▁respond s,-62.02173100000001,-67.26053309307237
546,546,546,546,brains ot accomplishments av oppose,▁brains ▁ o t ▁accomplishments ▁a v ▁ o p pose,-31.060389000000004,-40.8656986464275
547,547,547,547,level haven strive ar jellies,▁ l e v e l ▁haven ▁ s t r i v e ▁ar ▁jellies,-51.824698,-52.11572462437587
548,548,548,548,ax collaboration permitted domain aj extracts unknowns defund baseball,▁a x ▁collaboration ▁ p e r m i t t ed ▁domain ▁a j ▁ e x t r a c t s ▁unknowns ▁ d e f u n d ▁baseball,-75.198737,-82.03453035767555
549,549,549,549,ac robots billions aw learned,▁a c ▁robots ▁billions ▁aw ▁ l e a r n ed,-36.369541,-36.29153918992708
550,550,550,550,buddies ai celebrate ple families ao biked fuels empathized,▁buddies ▁ai ▁ c e l e b r ate ▁ ple ▁families ▁a o ▁ b i k ed ▁fuels ▁ e m p a t h i z ed,-78.396038,-81.2822182291132
551,551,551,551,hints sacrificed thi bicycling ap press ai airports,▁hints ▁ s a c r i f i c ed ▁thi ▁bicycling ▁ap ▁ p re s s ▁ai ▁airports,-67.904184,-67.17202010028176
552,552,552,552,toilet ut hours ay happened que borders ar hoping,▁toilet ▁ u t ▁ h o u r s ▁ ay ▁happened ▁que ▁borders ▁ar ▁ h o p ing,-63.912237000000005,-74.3558767148681
553,553,553,553,unsweetened pilgrims ag longitude hiking,▁ u n s we e t e n ed ▁pilgrims ▁ag ▁longitude ▁ h i k ing,-59.23114700000001,-70.9855932157351
554,554,554,554,strategic neighbors rectify ple warping seized,▁ s t r ate g i c ▁neighbors ▁ r ecti f y ▁ ple ▁warping ▁ s e i z ed,-59.50585599999999,-61.610234128312136
555,555,555,555,shrouds combat magic decoration hurdles aj pools es simulating domain ot officers contemplating salty oversite demanded airborne rosters retreat,▁shrouds ▁ c o m b a t ▁ m a g i c ▁decoration ▁hurdles ▁a j ▁pools ▁ es ▁ s i m u l a t ing ▁domain ▁ o t ▁office r s ▁contemplating ▁ s al t y ▁oversite ▁demanded ▁ai r b o r n e ▁rosters ▁ re t re a t,-187.955339,-199.08368338112
556,556,556,556,flourishing intersects ol foreigners finalizing hospitality style resolving displacements waste av tarpaulin,▁ f l o u r i s h ing ▁intersect s ▁ o l ▁foreigners ▁ f i n al i z ing ▁hospitality ▁style ▁ re s o l v ing ▁displacements ▁ w a s t e ▁a v ▁tarpaulin,-124.37732899999996,-155.3726174512649
557,557,557,557,nights reproduced chance ut science ak disagree,▁nights ▁reproduced ▁chance ▁ u t ▁science ▁ ak ▁dis a gree,-41.748213,-53.48501456211768
558,558,558,558,ac skydivers pools awaiting,▁a c ▁skydivers ▁pools ▁aw a i t ing,-32.812844000000005,-36.40593544772768
559,559,559,559,ag sinuses ap puncturing,▁ag ▁sinuses ▁ap ▁ p u n c tur ing,-22.622544000000005,-27.947125458123665
560,560,560,560,centerpiece costumes et uncle -ed discount,▁centerpiece ▁costumes ▁ e t ▁uncle ▁- ed ▁dis c o u n t,-53.354582,-47.22731637492386
561,561,561,561,shitty co-founder as requested mater drawn farmer rises,▁ s h i t t y ▁ c o - founder ▁a s ▁requested ▁ m ate r ▁ d r a w n ▁farmer ▁ r i s es,-76.376663,-99.33492489278603
562,562,562,562,effort directing generic maiden,▁effort ▁ d i r ecti n g ▁ g e n e r i c ▁ m a ide n,-44.047256,-46.02802549071677
563,563,563,563,thi farmer ap wired tho merchandise,▁thi ▁farmer ▁ap ▁ w i r ed ▁th o ▁merchandise,-35.36601700000001,-52.41310438858335
564,564,564,564,ple berthage ar monetized,▁ ple ▁berthage ▁ar ▁ m o n e t i z ed,-30.118567,-40.730900130613165
565,565,565,565,monarch shine,▁monarch ▁ s h i n e,-19.042711,-19.383546107622745
566,566,566,566,ak onions wartime reproduction ak hurtle od poems,▁ ak ▁onions ▁wartime ▁reproduction ▁ ak ▁ h u r t l e ▁ od ▁ p o e m s,-62.50647999999999,-63.15178930517366
567,567,567,567,choppy geologist ab plated shortage observe av pictures medicating,▁ c h o p p y ▁geologist ▁a b ▁ p l ate d ▁shortage ▁ o b s e r v e ▁a v ▁pictures ▁ m ed i c a t ing,-83.373726,-86.507198956262
568,568,568,568,ak implements -es earning,▁ ak ▁implements ▁- es ▁ e a r n ing,-24.864959,-33.357737966694366
569,569,569,569,tha creases ys route ap islamophobia introduces governance delivered,▁tha ▁creases ▁ ys ▁ r o u t e ▁ap ▁islamophobia ▁in t r od u c es ▁governance ▁ d e l i v e r ed,-73.62281399999999,-93.20871377967964
570,570,570,570,pools -es touches speech as annoyed,▁pools ▁- es ▁ t o u c h es ▁speech ▁a s ▁annoyed,-47.13994399999999,-52.007198050750354
571,571,571,571,ag slides ab rebuild hormones ai struggle philosophical warping,▁ag ▁slides ▁a b ▁rebuild ▁hormones ▁ai ▁struggle ▁philosoph i c al ▁warping,-58.557356,-58.84444245847848
572,572,572,572,larger pictographs aj venality in certificates ax frame,▁ l a r g e r ▁pictographs ▁a j ▁venality ▁in ▁certificates ▁a x ▁ f r a m e,-62.939989,-65.83567769017293
573,573,573,573,cross-linguistic comp. crushed payment,▁cross - l ing u i s t i c ▁ c o m p . ▁ c r u s h ed ▁payment,-49.685144,-60.56225065839611
574,574,574,574,influences ak hurtled,▁influences ▁ ak ▁ h u r t l ed,-22.765083,-24.555141914464592
575,575,575,575,ao rosters judged,▁a o ▁rosters ▁ j u d g ed,-28.137321,-24.426959694355283
576,576,576,576,the piece ys splashed ax methods,▁ the ▁piece ▁ ys ▁ s p l a s h ed ▁a x ▁methods,-39.157383,-61.5954160853591
577,577,577,577,flourishing beaches es controls,▁ f l o u r i s h ing ▁beach es ▁ es ▁controls,-41.98183699999999,-47.005774774828126
578,578,578,578,que modernity things emerged fre prototypes ab educate,▁que ▁modernity ▁th ing s ▁ e m e r g ed ▁ f re ▁prototypes ▁a b ▁ ed u c ate,-69.22447799999999,-82.62204336241757
579,579,579,579,slice ak draft aw compass at expropriation,▁slice ▁ ak ▁ d r a f t ▁aw ▁compass ▁a t ▁expropriation,-46.390842000000006,-44.039500341875566
580,580,580,580,attackers -es compare ak knots donned,▁attackers ▁- es ▁ c o m p a re ▁ ak ▁knots ▁ d o n n ed,-47.186953,-59.30702100326644
581,581,581,581,supplies ak silence ballot verticalization checks a crown shrouds responds ax cenotaph,▁supplies ▁ ak ▁ s i l e n c e ▁ballot ▁verticalization ▁ c h e c k s ▁a ▁ c r own ▁shrouds ▁respond s ▁a x ▁cenotaph,-105.11500599999998,-104.13628702151212
582,582,582,582,boundaries lakefront banning capsules silence ambassadors scoreboard planting,▁boundaries ▁lakefront ▁ b a n n ing ▁capsules ▁ s i l e n c e ▁ambassadors ▁scoreboard ▁plant ing,-78.70818100000001,-73.81817587467063
583,583,583,583,aw haven giving,▁aw ▁haven ▁ g i v ing,-23.111417,-25.06143676024677
584,584,584,584,seeds partying opportunities ax displaced,▁ s e ed s ▁ p a r t y ing ▁opportunities ▁a x ▁displaced,-41.322687,-45.16303211495642
585,585,585,585,ak perils ab enable,▁ ak ▁perils ▁a b ▁en able,-22.910114,-25.70435932009164
586,586,586,586,ar differences incorporated character,▁ar ▁differences ▁in c o r p o r ate d ▁character,-43.779214,-41.672386053532094
587,587,587,587,depots dreaded,▁depots ▁ d re a d ed,-22.740455,-19.4591053903689
588,588,588,588,uncontroversial readings ax engulfed,▁uncontro v e r s i al ▁readings ▁a x ▁en g u l f ed,-35.170879000000006,-41.30770584764935
589,589,589,589,neckhole placate ay holder started faith,▁neckhole ▁ p l a c ate ▁ ay ▁holder ▁sta r t ed ▁ f a i t h,-50.325933000000006,-52.48971551522022
590,590,590,590,stonework om cycle as prefer tho distortions,▁stonework ▁ o m ▁cycle ▁a s ▁ p re f e r ▁th o ▁distortions,-50.624235000000006,-62.54471947017974
591,591,591,591,an classes fraying ai improvements ot explosion monetized,▁an ▁classes ▁ f r ay ing ▁ai ▁improvements ▁ o t ▁explosion ▁ m o n e t i z ed,-60.350884,-73.44585388018733
592,592,592,592,aj taunts ab annoying,▁a j ▁taunts ▁a b ▁an n o y ing,-29.348830000000003,-30.42822536792628
593,593,593,593,ap calendar ab swelling concrete successor ap impacted intervals,▁ap ▁calendar ▁a b ▁swelling ▁ c o n c re t e ▁successor ▁ap ▁ i m p a c t ed ▁intervals,-66.83578099999998,-92.29906864259635
594,594,594,594,ambassadors od appear vapour sympathize a unknowns crushed fre pools av schedule biologist,▁ambassadors ▁ od ▁appear ▁vapour ▁sympathize ▁a ▁unknowns ▁ c r u s h ed ▁ f re ▁pools ▁a v ▁schedule ▁biologist,-84.11162199999998,-100.3821134410143
595,595,595,595,an currents at readings giving,▁an ▁currents ▁a t ▁readings ▁ g i v ing,-37.311829,-38.99162465329351
596,596,596,596,gator started reader impacted ak chunk ab awaiting sce admin vibrated centres,▁gator ▁sta r t ed ▁reader ▁ i m p a c t ed ▁ ak ▁chunk ▁a b ▁aw a i t ing ▁ s c e ▁a d m i n ▁ v i b r ate d ▁centres,-99.76350599999996,-100.54346936813184
597,597,597,597,weathered cupcake intend oversite,▁ we a the r ed ▁cupcake ▁in t e n d ▁oversite,-45.90758699999999,-38.48996758266201
598,598,598,598,moving seeds ab flunking,▁ m o v ing ▁ s e ed s ▁a b ▁ f l u n k ing,-38.320945,-40.41523277575469
599,599,599,599,au perlite increasing,▁au ▁perlite ▁in c re a s ing,-22.480367,-24.082104220508697
600,600,600,600,restraint od lakefront ai undermine decisions represents stink,▁restraint ▁ od ▁lakefront ▁ai ▁ u n d e r m i n e ▁decisions ▁ re p re s e n t s ▁stink,-66.604242,-82.47177242060337
601,601,601,601,outro operated,▁outro ▁ o p e r ate d,-18.258191,-18.780002914149662
602,602,602,602,ac injection dissolves,▁a c ▁injection ▁dis s o l v es,-24.074686,-53.01266858178511
603,603,603,603,ax secularist surviving nauseous haven confirmed av jellies,▁a x ▁secularist ▁surviving ▁ n a u s e ous ▁haven ▁ c o n f i r m ed ▁a v ▁jellies,-68.53947699999999,-92.02611625091548
604,604,604,604,sce decoration rosters ag stumbled anemone,▁ s c e ▁decoration ▁rosters ▁ag ▁ s t u m ble d ▁anemone,-46.92188000000001,-47.88654361303284
605,605,605,605,twe decisions stemmed,▁ t we ▁decisions ▁ s t e m m ed,-24.718902,-30.537127443233032
606,606,606,606,ab preservatives -s inflating,▁a b ▁preservatives ▁- s ▁in f l a t ing,-26.963411,-28.183230374885756
607,607,607,607,av contours ys washing whe creases planting tho noggins attributed,▁a v ▁contours ▁ ys ▁washing ▁wh e ▁creases ▁plant ing ▁th o ▁noggins ▁a t t r i b u t ed,-64.495859,-113.19507403657563
608,608,608,608,learners -es illuminated av kinematics,▁learners ▁- es ▁ i l l u m i n ate d ▁a v ▁kinematics,-41.821693,-47.903575139580525
609,609,609,609,fault ap overcome aw biologist,▁fault ▁ap ▁ o v e r c o m e ▁aw ▁biologist,-35.045639,-42.92035161765871
610,610,610,610,beloved marketing ac classes conspiracy od anime ak demanded sce heels ot midwife aw displaced opportune paths,▁ b e l o v ed ▁marketing ▁a c ▁classes ▁conspiracy ▁ od ▁an i m e ▁ ak ▁demanded ▁ s c e ▁ h e e l s ▁ o t ▁midwife ▁aw ▁displaced ▁ o p p o r t u n e ▁paths,-146.185471,-152.0415178819561
611,611,611,611,cross-sectoral appellants av viewing ple intersects at pools happened comp. -s according at botanicals,▁cross - s e c t o r al ▁appellants ▁a v ▁ v i e w ing ▁ ple ▁intersect s ▁a t ▁pools ▁happened ▁ c o m p . ▁- s ▁a c c o r d ing ▁a t ▁botanicals,-120.246314,-132.0760890988936
612,612,612,612,conscious scoreboard ax increasing vessel,▁ c o n s c i ous ▁scoreboard ▁a x ▁in c re a s ing ▁vessel,-48.729532,-73.10829763200404
613,613,613,613,singer -ed seized depots os account,▁ s ing e r ▁- ed ▁ s e i z ed ▁depots ▁ o s ▁a c c o u n t,-61.913541,-57.6699083342377
614,614,614,614,communist piece ap underpinning counter -ed avert ap optogenetics ys boost,▁communi s t ▁piece ▁ap ▁underpinning ▁counter ▁- ed ▁a v e r t ▁ap ▁optogenetics ▁ ys ▁ b o o s t,-87.307084,-101.5842194898725
615,615,615,615,tho collaboration ax cease neckhole ap accelerate,▁th o ▁collaboration ▁a x ▁ c e a s e ▁neckhole ▁ap ▁a c c e l e r ate,-53.266677,-71.33051456706961
616,616,616,616,ax buddies consumes capacities ab subscribe,▁a x ▁buddies ▁consumes ▁capacities ▁a b ▁subscribe,-36.620412,-41.79208984094406
617,617,617,617,pattern ac dangled,▁pattern ▁a c ▁ d a n g l ed,-24.02929,-27.66398621089165
618,618,618,618,ap writers establishes distortions ax baseball ao buses os anchorage -s approved,▁ap ▁writers ▁ es t a b l i s h es ▁distortions ▁a x ▁baseball ▁a o ▁ b u s es ▁ o s ▁anchorage ▁- s ▁ap p r o v ed,-94.82319,-97.28928835373696
619,619,619,619,maiden au withheld,▁ m a ide n ▁au ▁ w i t h h e l d,-27.864768999999995,-35.70480134362643
620,620,620,620,ax grandmother ak hosting,▁a x ▁grandmother ▁ ak ▁ h o s t ing,-25.703413,-30.723095199843407
621,621,621,621,que marketing ag agreeing,▁que ▁marketing ▁ag ▁a gree ing,-22.948589,-24.495279041177287
622,622,622,622,buzzy concentration os countries oc wavenumber es grasps,▁ b u z z y ▁concentration ▁ o s ▁countries ▁ o c ▁wavenumber ▁ es ▁ g r a s p s,-68.99504699999997,-68.06755427944917
623,623,623,623,capacities grants wavenumber calendar plays,▁capacities ▁ g r a n t s ▁wavenumber ▁calendar ▁ p l ay s,-46.192416,-41.61556452427116
624,624,624,624,the oversite imagination endanger que restraint safeguard ao supplies os explosion revisit,▁ the ▁oversite ▁imagination ▁en danger ▁que ▁restraint ▁safeguard ▁a o ▁supplies ▁ o s ▁explosion ▁ re v i s i t,-94.097473,-93.29671731989689
625,625,625,625,uncontroversial union ay crushed standard queues av walked,▁uncontro v e r s i al ▁union ▁ ay ▁ c r u s h ed ▁sta n d a r d ▁que u es ▁a v ▁ w al k ed,-68.39790500000001,-78.06076515072486
626,626,626,626,au chance illustrate nonmaterial dispersion refrigerators acquire os chair,▁au ▁chance ▁ i l l u s t r ate ▁ n o n m ate r i al ▁dispersion ▁refrigerators ▁a c q u i re ▁ o s ▁chair,-92.574456,-90.789051215126
627,627,627,627,whe crossings ay knots ay chomping,▁wh e ▁cross ing s ▁ ay ▁knots ▁ ay ▁ c h o m p ing,-36.47788799999999,-57.62247654292389
628,628,628,628,holder oozed,▁holder ▁ o o z ed,-20.263661,-17.290190112229222
629,629,629,629,holder assign,▁holder ▁a s s i g n,-19.472354000000003,-18.397310705107124
630,630,630,630,powers drained singer,▁powers ▁ d r a i n ed ▁ s ing e r,-33.464195,-28.68552426123396
631,631,631,631,beaches fathom venality,▁beach es ▁ f a t h o m ▁venality,-33.964436,-28.5197062322669
632,632,632,632,restraint unclenched,▁restraint ▁uncle n c h ed,-20.645395,-18.10494531568969
633,633,633,633,babinos swamped hints,▁babinos ▁ s w a m p ed ▁hints,-26.564834,-28.29230373166114
634,634,634,634,an tails bewildered,▁an ▁tails ▁ b e w i l d e r ed,-32.594814,-33.188070496515586
635,635,635,635,merchandise -s laughed localist tarpaulin ap flats -s insisted ab breakers,▁merchandise ▁- s ▁ l a u g h ed ▁ l o c al i s t ▁tarpaulin ▁ap ▁flats ▁- s ▁in s i s t ed ▁a b ▁breakers,-90.255565,-91.14617746905876
636,636,636,636,aw nerves consuming paths cemetery,▁aw ▁nerves ▁ c o n s u m ing ▁paths ▁cemetery,-43.530545,-59.37647783471346
637,637,637,637,south pregnancy ao municipalities finishing outro,▁ s o u t h ▁pregnancy ▁a o ▁municipalities ▁finish ing ▁outro,-53.18524600000001,-49.6457096998766
638,638,638,638,recognition contemplating ninth holder ak reverse prices en opportunities -s awarded provocation es pride arbitrariness,▁recognition ▁contemplating ▁ n i n t h ▁holder ▁ ak ▁ re v e r s e ▁prices ▁en ▁opportunities ▁- s ▁aw a r d ed ▁provocation ▁ es ▁ p r ide ▁arbitrariness,-115.749817,-120.29986449014136
639,639,639,639,ar pattern stink ai identifies,▁ar ▁pattern ▁stink ▁ai ▁ ide n t i f i es,-41.320884,-39.83207646888149
640,640,640,640,ple offices ak joining ple demotion ap broaden,▁ ple ▁office s ▁ ak ▁joining ▁ ple ▁demotion ▁ap ▁ b r o a d e n,-48.42417500000001,-57.37422820921896
641,641,641,641,ab films ar celebrate,▁a b ▁films ▁ar ▁ c e l e b r ate,-28.766848000000003,-30.121523939175876
642,642,642,642,ambassadors ai textbook investigate,▁ambassadors ▁ai ▁textbook ▁in v es t i g ate,-35.961497,-37.52619310965813
643,643,643,643,wartime emailed,▁wartime ▁ e m a i l ed,-22.332318,-20.29756770582122
644,644,644,644,ple sculptures redefined podcasts wired au preservatives,▁ ple ▁sculptures ▁ re defin ed ▁podcasts ▁ w i r ed ▁au ▁preservatives,-48.66687,-53.48849289348069
645,645,645,645,a neologism og islamophobia pursue anime om weeks revisit,▁a ▁neologism ▁ o g ▁islamophobia ▁ p u r s u e ▁an i m e ▁ o m ▁weeks ▁ re v i s i t,-79.304583,-83.51735355812599
646,646,646,646,hints inferred ot lofts,▁hints ▁in f e r r ed ▁ o t ▁ l o f t s,-46.592907,-49.29680934827075
647,647,647,647,wealthy contracts rises,▁ we al t h y ▁contracts ▁ r i s es,-34.774016,-34.26889389416763
648,648,648,648,thu explosion intervals dreaded tha dissertation indulged summit,▁th u ▁explosion ▁intervals ▁ d re a d ed ▁tha ▁dissertation ▁in d u l g ed ▁summit,-72.88816299999999,-76.05856383538818
649,649,649,649,a particles draft ay intersects,▁a ▁particles ▁ d r a f t ▁ ay ▁intersect s,-35.220386999999995,-34.77854190408574
650,650,650,650,ac cemetery od contours os emerged,▁a c ▁cemetery ▁ od ▁contours ▁ o s ▁ e m e r g ed,-41.940496,-43.21099431076662
651,651,651,651,twe office ag controls youngest slice exhibit ac generations,▁ t we ▁office ▁ag ▁controls ▁ y o u n g es t ▁slice ▁ e x h i b i t ▁a c ▁generations,-93.656751,-78.58085474248081
652,652,652,652,shitty payment ay calculated latin fears aw scrap sce families ap blooming,▁ s h i t t y ▁payment ▁ ay ▁ c al c u l ate d ▁ l a t i n ▁fears ▁aw ▁ s c r a p ▁ s c e ▁families ▁ap ▁ b l o o m ing,-102.43402400000002,-115.13742345820634
653,653,653,653,aw responses os permeated,▁aw ▁responses ▁ o s ▁ p e r m e ate d,-30.650672,-32.13948534554308
654,654,654,654,a successor depending mature shape activated whe marketing,▁a ▁successor ▁depending ▁ m a tur e ▁shape ▁activated ▁wh e ▁marketing,-60.42132900000001,-68.99994032536789
655,655,655,655,anchorage puncturing ar ragamuffin longitude reigned mid-1980s,▁anchorage ▁ p u n c tur ing ▁ar ▁ragamuffin ▁longitude ▁reign ed ▁ m i d - 1 9 8 0 s,-57.045902,-56.1581649165834
656,656,656,656,influential boundaries ys dividing,▁in f l u e n t i al ▁boundaries ▁ ys ▁ d i v i d ing,-37.88214299999999,-56.57813390217444
657,657,657,657,standard folks as acquiesce,▁sta n d a r d ▁folks ▁a s ▁acquiesce,-36.531756,-38.17574953253813
658,658,658,658,ag piece ag strengthening roadway ac wanted,▁ag ▁piece ▁ag ▁strengthening ▁roadway ▁a c ▁ w a n t ed,-42.121085,-43.75241064128367
659,659,659,659,ble airwaves ay putting,▁ ble ▁airwaves ▁ ay ▁putting,-20.449483,-26.46375767043961
660,660,660,660,trails provocation knots av gazed lakefront success sworn biologist tarred,▁trails ▁provocation ▁knots ▁a v ▁ g a z ed ▁lakefront ▁ s u c c es s ▁ s w o r n ▁biologist ▁ t a r r ed,-95.016706,-85.92232983470247
661,661,661,661,likable borders renegotiate bounds hated,▁ l i k able ▁borders ▁ re n e g o t i ate ▁bounds ▁ h ate d,-49.09531,-77.00931652494342
662,662,662,662,cultures ao subscribe compounds sourcing skydivers,▁cultures ▁a o ▁subscribe ▁compounds ▁ s o u r c ing ▁skydivers,-48.646354,-46.23620713625912
663,663,663,663,ai mathematicians impede ap babinos,▁ai ▁mathematicians ▁ i m p ed e ▁ap ▁babinos,-42.756454,-35.21289194529318
664,664,664,664,sce citizens ar commit cooked singer ag travel jurisdictions,▁ s c e ▁citizen s ▁ar ▁ c o m m i t ▁ c o o k ed ▁ s ing e r ▁ag ▁travel ▁jurisdictions,-77.31022,-91.52095888975836
665,665,665,665,mater ap roughened,▁ m ate r ▁ap ▁ r o u g h e n ed,-30.429517999999995,-33.56272455407182
666,666,666,666,nationwide roadway calculated implements,▁ n a t i o n w ide ▁roadway ▁ c al c u l ate d ▁implements,-49.120646,-61.29174721697
667,667,667,667,south writers assumed,▁ s o u t h ▁writers ▁a s s u m ed,-32.343583,-33.21471135263684
668,668,668,668,flourishing mid-1980s turning wre symptom broaden peninsula,▁ f l o u r i s h ing ▁ m i d - 1 9 8 0 s ▁ tur n ing ▁wr e ▁symptom ▁ b r o a d e n ▁peninsula,-74.61968699999998,-83.22458521807403
669,669,669,669,sharp perils warming,▁ s h a r p ▁perils ▁ w a r m ing,-31.437089,-36.24535248313525
670,670,670,670,au distortions annoying,▁au ▁distortions ▁an n o y ing,-21.984896,-22.31474736599825
671,671,671,671,fitted demotion ab oppose,▁ f i t t ed ▁demotion ▁a b ▁ o p pose,-33.942384,-40.06919150712526
672,672,672,672,en hormones ax drags alcoholics,▁en ▁hormones ▁a x ▁ d r a g s ▁alcoholics,-36.055719,-34.023462921030095
673,673,673,673,folks counts the bourbon,▁folks ▁ c o u n t s ▁ the ▁bourbon,-32.355551,-39.48773044760828
674,674,674,674,secularist teething electoral carbons oy islamophobia os resist butter masters recognising activist,▁secularist ▁ t e e t h ing ▁ e l e c t o r al ▁carbons ▁ o y ▁islamophobia ▁ o s ▁resist ▁butter ▁masters ▁recognising ▁activist,-110.295637,-106.17830469055724
