sent,toks,model_prob,bigram_prob
peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-45.962883000000005,-65.40779901419705
luxerious pregnancy sve directing beaches,▁ l u x e r i ous ▁pregnancy ▁ s ve ▁ d i re c t ing ▁beach es,-44.776382000000005,-70.53066524321277
gwe calendar ip awards ai recognising ap expropriation an sheltered,▁ g we ▁calendar ▁ ip ▁awards ▁ai ▁ re c o g n is ing ▁ap ▁expropriation ▁a n ▁shelter ed,-70.40897499999998,-86.2797371659171
unstable creases s’pose ac behaviors attaining ir biologist,▁un s t able ▁creases ▁ s ’ p os e ▁a c ▁behaviors ▁a t t a i n ing ▁ir ▁biologist,-64.218071,-84.36129688057457
ig fanfics ai saponins os feast science,▁ig ▁fanfics ▁ai ▁saponins ▁ os ▁ f e a s t ▁science,-47.31607700000001,-54.30136839261873
ap folks aw breathing heels ib displaced,▁ap ▁fo l k s ▁aw ▁breath ing ▁heels ▁ i b ▁dis p l a c ed,-51.23944099999999,-62.29916332981513
mountainous tooth cre resign au hints,▁mo u n t a i n ous ▁ t o o t h ▁ c re ▁ re s i g n ▁au ▁ h i n t s,-53.65226999999999,-89.86176847860604
mor wartime puree fle brightness,▁mo r ▁wartime ▁ p u re e ▁fle ▁brightness,-45.642322,-45.186870981924145
county consumes,▁county ▁co n s u m es,-18.509306,-24.15110210545644
oc acquisition fol gazed butter,▁ o c ▁acquisition ▁fo l ▁ g a z ed ▁butter,-37.110556,-48.45984025587831
au crossings erupted,▁au ▁cross ing s ▁ e r u p t ed,-30.120942,-35.56372689912808
german hostel ut preside outro,▁ g e r m a n ▁hostel ▁ u t ▁pre s i d e ▁ o u t r o,-45.578216,-66.50793549539563
uncle overshadowed babinos,▁un c l e ▁ o ve r s h a d o w ed ▁babinos,-35.532515000000004,-50.666165163500494
ror beach ao touches,▁ r o r ▁beach ▁a o ▁ t o u c h es,-27.258167,-45.39978263110028
adventurous emblem cze hurtled counter fom wired breakers,▁a d ve n tur ous ▁emblem ▁ c z e ▁hurtle d ▁counter ▁fo m ▁ w i r ed ▁breakers,-61.119703,-85.21606167837476
iz improvements timed,▁ i z ▁improvements ▁ t i m ed,-24.237332,-29.95765149201918
ai behaviors il solved,▁ai ▁behaviors ▁il ▁ s o l ve d,-27.042664999999992,-34.26682753696271
citizens ske schedule,▁citizen s ▁ ske ▁ s c h ed u l e,-26.210545,-34.17943446146701
french mathematicians twe mathematicians overcoming iy intelligibility dor tighten,▁fre n c h ▁mathematicians ▁ t we ▁mathematicians ▁ o ve r c o m ing ▁ i y ▁intelligibility ▁ d o r ▁ t i g h t e n,-71.55140400000003,-107.15448609045573
provocation drank ecological success,▁provocation ▁ d r a n k ▁ e c o l o g i c al ▁success,-39.240265,-57.20513387318522
ak e-mail maddened aj denomination,▁ ak ▁ e - mail ▁ m a d d e n ed ▁a j ▁denomination,-42.037886,-54.639425309710326
boundaries bartending,▁boundaries ▁ b a r t e n d ing,-20.72767,-28.767590043871913
optimistic ballet pre quantification fos published stores,▁ o p t i m is t i c ▁ballet ▁pre ▁quantification ▁fo s ▁publish ed ▁stores,-56.124062,-72.25724393269091
looking architecture ir offers ao influences ic directing,▁ l o o k ing ▁architecture ▁ir ▁ o f fer s ▁a o ▁influences ▁ i c ▁ d i re c t ing,-60.45502699999999,-87.79177483635083
unreliable parole swamped in woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁in ▁woodland,-44.138308,-55.013644575846186
deserts fol swing,▁desert s ▁fo l ▁ s w ing,-25.016465,-25.50337149623189
ut pattern loses fod sisal occasioned,▁ u t ▁pattern ▁ l os es ▁fo d ▁ s is al ▁ o c c a s i on ed,-52.48571199999999,-73.87913451017394
gor recognition popularize ac desert geared ax connotations the arrived fos readings tha stood transformational counter optimized,▁gor ▁recognition ▁ p o p u l a r i z e ▁a c ▁desert ▁ g e a r ed ▁a x ▁connotations ▁the ▁ar r iv ed ▁fo s ▁readings ▁tha ▁ s t o o d ▁ t r a n s f o r m ation al ▁counter ▁ o p t i m i z ed,-157.30772000000002,-197.4135221723101
en stores roughened objective tourist tre feeling,▁en ▁stores ▁ r o u g h e n ed ▁ o b j e c t i ve ▁tourist ▁ t re ▁ f e e l ing,-59.671988000000006,-96.64301262975617
formal crossroads operates,▁fo r m al ▁crossroads ▁ o p e r ate s,-30.565867,-37.473671184443134
stores expropriation establishes asbestos,▁stores ▁expropriation ▁establishes ▁asbestos,-33.54695399999999,-29.087412072302875
westerners ay gleaming luxerious science fow flats describes,▁westerners ▁a y ▁gle a m ing ▁ l u x e r i ous ▁science ▁fo w ▁flats ▁describe s,-67.956443,-83.299703121651
os calculus earning ar counter vapour,▁ os ▁calculus ▁ e a r n ing ▁ar ▁counter ▁vapour,-47.13055,-51.27376201839789
concentration crying,▁concentration ▁ c r y ing,-18.493615,-20.84986919326153
merchandise fol summed iz overview ai discourse,▁merchandise ▁fo l ▁ s u m m ed ▁ i z ▁overview ▁ai ▁discourse,-47.487296,-59.04916773182046
pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-40.29715799999999,-62.86936812256014
opposite cenotaph congratulate secularist predators,▁ o p p os i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-45.454522,-53.48357404104814
discourse og emerged cousins sneeze,▁discourse ▁ o g ▁emerge d ▁cousins ▁ s n e e z e,-46.47481,-55.053636602855775
vocal successor che increasing,▁ v o c al ▁success o r ▁ c h e ▁in c re a s ing,-36.899802,-56.59371612398754
magazines ab establishes neckhole au account,▁magazines ▁a b ▁establishes ▁neckhole ▁au ▁a c c o u n t,-39.149604,-51.10375857303064
ax wartime fod scrap terrible tragedy ao calculated ic co-founder,▁a x ▁wartime ▁fo d ▁ s c r a p ▁ t e r r i b l e ▁tragedy ▁a o ▁ c al c u l ate d ▁ i c ▁co - founder,-88.48526999999997,-116.99197136391615
iy pepper robots wanted seeds,▁ i y ▁pepper ▁robots ▁ w a n t ed ▁ s e ed s,-43.01653199999999,-51.22041442866744
disabled chunk nibble tenure,▁dis able d ▁ c h u n k ▁ n i b b l e ▁tenure,-44.848001,-56.33211661939428
sme airports sve dangled,▁ s m e ▁airports ▁ s ve ▁ d a n g l ed,-31.632962000000003,-48.01096862041355
ib weeks inferred,▁ i b ▁weeks ▁in fer r ed,-19.007207,-30.751624543952158
nauseous restaurant ai rejected,▁ n a u s e ous ▁restaurant ▁ai ▁ re j e c t ed,-35.200224,-57.21500232087801
cooked crossroads describe,▁co o k ed ▁crossroads ▁describe,-25.577814,-29.668939009307792
lantern ar co-founder ig broadcasts,▁lantern ▁ar ▁co - founder ▁ig ▁ b r o a d c a s t s,-44.465152,-57.26344862550603
occasional currents om include,▁ o c c a s i on al ▁currents ▁ o m ▁include,-33.696817,-49.075267748175015
restaurant inflating,▁restaurant ▁in f l a t ing,-18.350473000000004,-21.627414595619566
fok secularist succeeding ak dividends,▁fo k ▁secularist ▁ s u c c e ed ing ▁ ak ▁dividends,-36.408654,-52.279021741471254
cultures oc channelled,▁cultures ▁ o c ▁ c h a n n e l l ed,-24.020752,-40.06981075551185
ac festoons au overcome ple holder,▁a c ▁festoons ▁au ▁ o ve r c o m e ▁ ple ▁holder,-45.987335,-52.940914821925375
torsional hostel defund thu tourist,▁ t o r s i on al ▁hostel ▁defund ▁ t h u ▁tourist,-44.60871999999999,-54.976362309507024
tha outro es tugging,▁tha ▁ o u t r o ▁ es ▁tugging,-30.319046,-35.588380451029934
deserts twe warps ak censuses dinging considerations,▁desert s ▁ t we ▁ w a r p s ▁ ak ▁censuses ▁ d ing ing ▁considerat i on s,-64.350649,-72.85861316906211
hotspots at unfolding,▁hotspots ▁a t ▁unfold ing,-20.640635000000003,-23.048629169352413
authentic voices fle rebuild,▁au t h e n t i c ▁voices ▁fle ▁rebuild,-36.725885,-43.189180078594795
roadway ag dividing,▁roadway ▁ag ▁ d iv i d ing,-23.268308,-28.701708164103533
ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁il l u m i n ate d ▁domain,-53.730126000000006,-62.49470528133885
pris lifetimes foy stash il boundaries,▁ p ris ▁lifetimes ▁fo y ▁ s t a s h ▁il ▁boundaries,-42.562908,-50.72743122728083
generations fow sheltered,▁gener ation s ▁fo w ▁shelter ed,-24.945313,-25.98400047271426
cross-sectoral colleges et edifices as rooming,▁cross - s e c t o r al ▁colleges ▁ e t ▁edifices ▁a s ▁ r o o m ing,-48.792331,-72.68364256110449
ab contours approved,▁a b ▁contours ▁ap p r o ve d,-23.373863,-32.72370886772084
electrons ror restaurant crown -s citizen oy schedule tre methods,▁electrons ▁ r o r ▁restaurant ▁crown ▁ - s ▁citizen ▁ o y ▁ s c h ed u l e ▁ t re ▁methods,-80.42546,-92.11811635873417
standard voices -ed wanting,▁ s t a n d a r d ▁voices ▁ - ed ▁ w a n t ing,-39.2911,-52.37636670947779
particles thas crossed,▁particles ▁tha s ▁cross ed,-20.566252,-21.922881716760646
prettier merchandise ig roughened iy hospitality,▁pre t t i e r ▁merchandise ▁ig ▁ r o u g h e n ed ▁ i y ▁hospitality,-50.074176,-71.09490153555078
likable office ay splashed ble electrons,▁ l i k able ▁office ▁a y ▁ s p l a s h ed ▁ b l e ▁electrons,-50.863177,-68.126176460047
cycle inhaled acquisition refrigerators ac curdle sme seasons im billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁a c ▁curdle ▁ s m e ▁seasons ▁im ▁billions,-76.77241099999999,-81.73836273924609
butter flash thi avert,▁butter ▁flash ▁thi ▁av e r t,-40.042551,-32.957747427278
geologist ot classes -ed rests fon differences,▁geologist ▁ o t ▁classes ▁ - ed ▁ re s t s ▁fo n ▁differences,-57.765676,-57.2348621875744
vulnerable intelligibility requested plis improvements ab towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁ plis ▁improvements ▁a b ▁towering ▁a s i a n ▁fears ▁accelerating ▁pre ve n i e n t ▁stonework ▁ g i g g l ing,-120.64735,-154.34800292223596
loopy opportunities ot liberated,▁ l o o p y ▁opportunities ▁ o t ▁ l i b e r ate d,-32.735327000000005,-51.591111445115
editorial summit sporting lousy heels thys working,▁ ed i t o r i al ▁summit ▁ s por t ing ▁ l ous y ▁heels ▁ t h y s ▁wor k ing,-67.03676300000001,-91.29225860264025
looking earthquake ir continent at re-evaluate ay paths foy intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁ir ▁continent ▁a t ▁ re - evaluate ▁a y ▁paths ▁fo y ▁intelligibility ▁malfunction ▁improvements ▁retreat,-92.331403,-108.4669852417643
compounds dre chomping,▁compounds ▁ d re ▁ c h o m p ing,-26.381303000000003,-33.20677970308937
ax tarpaulin persuade,▁a x ▁tarpaulin ▁ p e r s u a d e,-30.539172,-35.91717499331776
hackers rectify,▁hackers ▁ re c t i f y,-20.243021,-24.48303022025375
impression listing grassy citizen ar untied podcasts,▁impression ▁ l is t ing ▁ g r a s s y ▁citizen ▁ar ▁un t i ed ▁podcasts,-61.72823400000001,-74.73151893474336
marginal institutions respond,▁ m a r g i n al ▁institutions ▁respond,-26.563548999999995,-38.655280550888236
au contracts che appear speech reign dishonest foreground,▁au ▁contracts ▁ c h e ▁appear ▁spe e c h ▁reign ▁dis h on es t ▁foreground,-78.34656700000001,-79.27498387369822
thir representations ak vibrated,▁thi r ▁representations ▁ ak ▁ v i b r ate d,-25.573705,-35.404428545550395
fon predators ab tails pris negates ay fullness fom joining ax mathematicians,▁fo n ▁predators ▁a b ▁tails ▁ p ris ▁ n e g ate s ▁a y ▁fullness ▁fo m ▁ j o i n ing ▁a x ▁mathematicians,-86.08210900000002,-106.2518151834286
thos denomination gre protected brains,▁tho s ▁denomination ▁gre ▁pro t e c t ed ▁brains,-40.775576,-46.91942256364181
ip coins il plays paranormal worlds attributed elegant pilgrims ys architecture ix speech tragedy ic bobbing ideal buddies ap intends,▁ ip ▁co i n s ▁il ▁ p l a y s ▁ p a r a n o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g a n t ▁pilgrims ▁ y s ▁architecture ▁ i x ▁spe e c h ▁tragedy ▁ i c ▁ b o b b ing ▁ i d e al ▁buddies ▁ap ▁in t e n d s,-171.30008000000004,-241.51361662758907
ab defectors mid-1980s fom labelled,▁a b ▁defectors ▁ m i d - 1 9 8 0 s ▁fo m ▁labelled,-34.366176,-46.555906193379265
ap injection an impacted chunk thes channels ir fathom,▁ap ▁injection ▁a n ▁im p a c t ed ▁ c h u n k ▁the s ▁channels ▁ir ▁ f a t h o m,-74.10278799999999,-91.58579112155228
fof canvas thim reporting,▁fo f ▁canvas ▁thi m ▁ re por t ing,-28.757391,-38.083015988687094
alcoholics ir bobbing,▁alcoholics ▁ir ▁ b o b b ing,-22.346761,-30.071189146560354
fears shine,▁fears ▁ s h i n e,-19.323053,-19.55900640490735
ay neckhole cze appear fruity wavenumber,▁a y ▁neckhole ▁ c z e ▁appear ▁ f r u i t y ▁wavenumber,-47.31374099999999,-60.16454826372738
fanfics et engage channels powers ay monitoring,▁fanfics ▁ e t ▁en g a g e ▁channels ▁powers ▁a y ▁mo n i t o r ing,-59.118438,-74.71634076152294
canvas ap distracted geologist,▁canvas ▁ap ▁dis t r a c t ed ▁geologist,-32.971649,-40.037363896787184
ys methods records opposite limitations affirm,▁ y s ▁methods ▁ re c o r d s ▁ o p p os i t e ▁limitations ▁affirm,-50.196706,-75.46475294279949
optimistic holder fom breath ip fullness bewildered,▁ o p t i m is t i c ▁holder ▁fo m ▁breath ▁ ip ▁fullness ▁ b e w i l d e r ed,-61.369243,-94.8922612940381
ragamuffin fre search ak ambiguity,▁ragamuffin ▁fre ▁ s e a r c h ▁ ak ▁ambiguity,-44.484592000000006,-45.90867744173966
im intervals fow stated,▁im ▁intervals ▁fo w ▁ s t ate d,-27.639270000000003,-32.944121766856604
billions ao re-evaluate style ak calculated,▁billions ▁a o ▁ re - evaluate ▁style ▁ ak ▁ c al c u l ate d,-44.299177,-59.3291294882177
ai baseball monetized,▁ai ▁baseball ▁mo n e t i z ed,-22.45555,-30.517803380105182
coach aw watered pepper,▁co a c h ▁aw ▁ w ate r ed ▁pepper,-31.474946000000003,-39.34307226776621
od influx ax masters phe happened,▁ o d ▁influx ▁a x ▁masters ▁ p h e ▁ h a p p e n ed,-40.494122,-58.94696978886931
sections fof silence au fathers,▁sections ▁fo f ▁ s i l e n c e ▁au ▁fathers,-37.953789,-48.97711907481566
inhalation found methods ac touches,▁inhalation ▁fo u n d ▁methods ▁a c ▁ t o u c h es,-40.375885,-51.15798013743437
dre cupcake operates hints preconditions aw plant,▁ d re ▁cupcake ▁ o p e r ate s ▁ h i n t s ▁preconditions ▁aw ▁plant,-53.26118099999999,-68.88030241544385
tha philosopher ig connotations ske according fol iceberg,▁tha ▁ p h i l os o p h e r ▁ig ▁connotations ▁ ske ▁a c c o r d ing ▁fo l ▁iceberg,-55.48581,-88.78111416650636
fon lantern infused,▁fo n ▁lantern ▁in f u s ed,-22.845693,-31.545986273063953
il payment tarred shape,▁il ▁payment ▁ t a r r ed ▁ s h a p e,-36.248892,-41.94832049950019
peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-33.409879000000004,-58.68266491543815
ap easterners iv abstained od acquisition artist et gazed overview ib anemone reproduced ag earthquake,▁ap ▁easterners ▁ iv ▁a b s t a i n ed ▁ o d ▁acquisition ▁ar t is t ▁ e t ▁ g a z ed ▁overview ▁ i b ▁anemone ▁ re p r o d u c ed ▁ag ▁earthquake,-112.545611,-154.91472499178545
nationwide hospitality frequented mesoamerican tales thu counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c a n ▁ t al es ▁ t h u ▁co u n t s,-73.97704200000001,-114.35847047352274
babinos ple hated,▁babinos ▁ ple ▁ h ate d,-20.853255,-23.870378366115403
occasional office plant speech ot fleshed,▁ o c c a s i on al ▁office ▁plant ▁spe e c h ▁ o t ▁fle s h ed,-60.743655,-77.99171675970304
seasons on breath,▁seasons ▁ on ▁breath,-22.153866,-20.455504591314888
ag accomplishments measuring fos paths atoms haven es spared explosion thys generalized,▁ag ▁accomplishments ▁measuring ▁fo s ▁paths ▁atoms ▁ h a ve n ▁ es ▁ s p a r ed ▁explosion ▁ t h y s ▁gener al i z ed,-93.202229,-111.42235475454721
short towns assumed,▁ s h o r t ▁towns ▁a s s u m ed,-25.858136,-42.83490412397339
snis citizens dor conceded,▁ s n is ▁citizen s ▁ d o r ▁co n c ed ed,-30.648217,-48.2263616549686
oversite fon wanted,▁oversite ▁fo n ▁ w a n t ed,-22.97814,-28.535459735548624
greenish predators ot lasts vindication maddened pris faith,▁gre e n is h ▁predators ▁ o t ▁ l a s t s ▁vindication ▁ m a d d e n ed ▁ p ris ▁faith,-68.213932,-93.91817919008851
os ornaments impression aw besieged,▁ os ▁ornaments ▁impression ▁aw ▁besieged,-31.594225,-35.15089903322928
the emblem il assign es babinos,▁the ▁emblem ▁il ▁assign ▁ es ▁babinos,-36.11244100000001,-35.43220249446415
baleful textbook fod controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁fo d ▁co n t r o l s ▁un re l i able ▁marketing ▁ re l i es,-70.39836700000001,-100.47742499055988
restaurant tha smash twe magazines ir dispose coach meaning,▁restaurant ▁tha ▁ s m a s h ▁ t we ▁magazines ▁ir ▁dis p os e ▁co a c h ▁ m e a n ing,-69.45377200000001,-92.6895464727548
ak sisal foy enable ninth differences reserve,▁ ak ▁ s is al ▁fo y ▁en able ▁ n i n t h ▁differences ▁ re s e r ve,-62.446715,-75.42577103727159
aj opportunities resist,▁a j ▁opportunities ▁ re s is t,-20.756261,-24.989931138924934
swe breakers seized,▁ s we ▁breakers ▁ s e i z ed,-23.464080000000003,-32.02651643331442
attackers hypnotize ao governance plis swabs conjectures -s buses,▁attackers ▁hypnotize ▁a o ▁governance ▁ plis ▁ s w a b s ▁conjectures ▁ - s ▁buses,-68.39505200000002,-74.81083543021813
considerations appear things,▁considerat i on s ▁appear ▁thi n g s,-29.668503,-35.357121921463666
iy festoons buying,▁ i y ▁festoons ▁ b u y ing,-23.786470999999995,-31.293392221071525
prettier neologism nibble,▁pre t t i e r ▁neologism ▁ n i b b l e,-36.902899,-47.39816305213669
spe depots ib screwed,▁spe ▁depots ▁ i b ▁ s c re w ed,-27.966177,-35.871495543183045
ol summit es feast et deserts,▁ o l ▁summit ▁ es ▁ f e a s t ▁ e t ▁desert s,-41.510156,-57.31889111935284
rosters fon revisit,▁rosters ▁fo n ▁ re v is i t,-27.220475,-32.55462111943589
iv saponins ol encourage,▁ iv ▁saponins ▁ o l ▁en c o u r a g e,-38.67465899999999,-48.19449012630524
-es cycle surviving iy influx ag interestingness whis describe,▁ - es ▁cycle ▁ s u r v iv ing ▁ i y ▁influx ▁ag ▁interestingness ▁ w h is ▁describe,-67.348206,-81.09106811011854
album ap floated weathered warping smash od cycle,▁ al b u m ▁ap ▁ f l o ate d ▁ we a t h e r ed ▁warping ▁ s m a s h ▁ o d ▁cycle,-69.55295899999999,-101.83630189337529
lovely channels ap drained,▁ l o ve l y ▁channels ▁ap ▁ d r a i n ed,-27.09869800000001,-47.85444370907797
buses thos restraint remains,▁buses ▁tho s ▁restraint ▁ re m a i n s,-36.510689000000006,-40.20352009685899
en compounds splashed nerves,▁en ▁compounds ▁ s p l a s h ed ▁nerves,-35.375911,-40.335683513155885
twe spite swallow,▁ t we ▁spite ▁ s w al l o w,-24.56589600000001,-37.61086324898581
venality sme dispute restaurant prompting,▁venality ▁ s m e ▁dis p u t e ▁restaurant ▁pro m p t ing,-54.13704800000001,-54.92710351586113
gardens contracts thas indulged om movies,▁gardens ▁contracts ▁tha s ▁in d u l g ed ▁ o m ▁movies,-47.099122,-59.097552550793075
fault om generating fathers,▁fault ▁ o m ▁gener a t ing ▁fathers,-33.705034,-37.050439067283
dividends uncle enjoy enjambment ar enable,▁dividends ▁un c l e ▁en j o y ▁enjambment ▁ar ▁en able,-53.29946,-53.14009760261568
perlite crying,▁perlite ▁ c r y ing,-17.521747000000005,-20.464479301088016
ys dividends ap recognition channelled ar farriers ak produces french magazines,▁ y s ▁dividends ▁ap ▁recognition ▁ c h a n n e l l ed ▁ar ▁farriers ▁ ak ▁pro d u c es ▁fre n c h ▁magazines,-88.490374,-113.35098409135715
appearance oppose vapour,▁appearance ▁ o p p os e ▁vapour,-26.624168,-28.67537034442678
tails au frequented fom crossroads ud affirm,▁tails ▁au ▁frequented ▁fo m ▁crossroads ▁ u d ▁affirm,-44.26407999999999,-51.00539909170988
recognition fris biologist fol buses palpitating,▁recognition ▁ f ris ▁biologist ▁fo l ▁buses ▁ p al p i t a t ing,-55.689478,-61.131607827463014
fruity ballet ag assign,▁ f r u i t y ▁ballet ▁ag ▁assign,-37.303891,-44.01831853358793
au reform underpinning ix collaboration gle coins ignited seasons,▁au ▁ re f o r m ▁underpinning ▁ i x ▁collaboration ▁gle ▁co i n s ▁ig n i t ed ▁seasons,-70.572117,-84.99668085988331
hor deserts ix selected thir westerners,▁ h o r ▁desert s ▁ i x ▁ s e l e c t ed ▁thi r ▁westerners,-44.721714000000006,-63.98477500546225
ib frontline deteriorate,▁ i b ▁frontline ▁ d e t e r i o r ate,-23.896019,-43.23942703455973
beaches qualities gre listing ay lakefront ud moaned,▁beach es ▁qualities ▁gre ▁ l is t ing ▁a y ▁lakefront ▁ u d ▁mo a n ed,-62.25538100000001,-67.38788745274995
ar neckhole fok submitted emblem,▁ar ▁neckhole ▁fo k ▁ s u b m i t t ed ▁emblem,-40.59747000000001,-55.228339309029124
waves ac owing prototypes sections es album asbestos plis tackle,▁waves ▁a c ▁ o w ing ▁prototypes ▁sections ▁ es ▁ al b u m ▁asbestos ▁ plis ▁ t a c k l e,-73.82677600000001,-90.45763474881832
sculptures fow cousins intends,▁sculptures ▁fo w ▁cousins ▁in t e n d s,-33.639465,-41.86102404432013
ig pattern im hiking,▁ig ▁pattern ▁im ▁ h i k ing,-24.950973,-29.884722916957934
ol pepper introduces,▁ o l ▁pepper ▁in t r o d u c es,-24.63129900000001,-43.597761042437995
vulnerable skydivers aw alluded,▁ v u l n e r able ▁skydivers ▁aw ▁ al l u d ed,-39.250308,-59.53543142943761
biologist dor flunking,▁biologist ▁ d o r ▁ f l u n k ing,-26.971987,-35.07987431756938
ib channels denied,▁ i b ▁channels ▁ d e n i ed,-20.714446,-31.741146135157642
ib prototypes vibrated uncontroversial anemone au sporting respective arbitrariness capacity oc drained ao successor sve untied,▁ i b ▁prototypes ▁ v i b r ate d ▁uncontro ve r s i al ▁anemone ▁au ▁ s por t ing ▁ re s p e c t i ve ▁arbitrariness ▁capacity ▁ o c ▁ d r a i n ed ▁a o ▁success o r ▁ s ve ▁un t i ed,-127.888413,-184.37541867397923
ig cousins ay arrived,▁ig ▁cousins ▁a y ▁ar r iv ed,-25.656085,-33.63072549303547
torsional hours awarding,▁ t o r s i on al ▁hours ▁aw a r d ing,-31.12205800000001,-44.47617585840714
greenish tales ai seized,▁gre e n is h ▁ t al es ▁ai ▁ s e i z ed,-36.329088000000006,-51.559064243150466
ig qualities onions ib landings vindication undermine,▁ig ▁qualities ▁onions ▁ i b ▁landings ▁vindication ▁un d e r m i n e,-56.199848,-64.18204733900241
costumes ple navigating fok model,▁costumes ▁ ple ▁ n a v i g a t ing ▁fo k ▁mo d e l,-46.18775499999999,-59.028469025111015
spite ob embodying,▁spite ▁ o b ▁ e m b o d y ing,-26.028420000000004,-38.13767234451121
aw sinuses crawling,▁aw ▁sinuses ▁ c r a w l ing,-22.9463,-32.118867887735426
ib bourbon jolts connotations es focused,▁ i b ▁bourbon ▁ j o l t s ▁connotations ▁ es ▁fo c u s ed,-51.03790000000001,-68.27034275464582
es discourse crying,▁ es ▁discourse ▁ c r y ing,-22.7407,-29.008528172332223
citations os putting vindication,▁citations ▁ os ▁ p u t t ing ▁vindication,-28.288589,-34.67353099239973
methods change,▁methods ▁ c h a n g e,-16.709921,-21.18990243499121
at particles av begins ig cloth,▁a t ▁particles ▁av ▁ b e g i n s ▁ig ▁ c l o t h,-43.538841000000005,-58.601899115228804
society plis curdle iv countries awarding,▁society ▁ plis ▁curdle ▁ iv ▁countries ▁aw a r d ing,-42.18182699999999,-47.24018444423399
creases groan,▁creases ▁ g r o a n,-18.951761,-21.24633748298959
au policing summed holiest locals ob glyphs que dreaded,▁au ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁ o b ▁glyphs ▁ q u e ▁ d re a d ed,-77.31456700000001,-106.99551053656894
gorgeous considerations dreaded ud pixie oy attempted explosion kinematics ror gazed militaries,▁gor g e ous ▁considerat i on s ▁ d re a d ed ▁ u d ▁pixie ▁ o y ▁attempted ▁explosion ▁kinematics ▁ r o r ▁ g a z ed ▁militaries,-107.172899,-126.43812679170749
ol boundaries monitoring grandmother hostel activated fof ambassadors iv succeeding,▁ o l ▁boundaries ▁mo n i t o r ing ▁ g r a n d m o t h e r ▁hostel ▁activated ▁fo f ▁ambassadors ▁ iv ▁ s u c c e ed ing,-80.82325499999999,-131.12112903377553
fre singer thu bustling pilgrims ar consuming ar e-mail,▁fre ▁ s ing e r ▁ t h u ▁ b u s t l ing ▁pilgrims ▁ar ▁co n s u m ing ▁ar ▁ e - mail,-64.97098,-97.96865214399169
pictures ys putting aw beaches wrapping midwife refrigerators ay reform ab requested,▁pictures ▁ y s ▁ p u t t ing ▁aw ▁beach es ▁ w r a p p ing ▁midwife ▁refrigerators ▁a y ▁ re f o r m ▁a b ▁requested,-91.359164,-113.61640009841815
mesoamerican pools basing,▁ m es o a m e r i c a n ▁pools ▁ b a s ing,-29.485098,-56.50227377890005
av stipulation channelled,▁av ▁stipulation ▁ c h a n n e l l ed,-21.349091999999995,-35.646444868896594
phe mathematicians tackling ap neologism,▁ p h e ▁mathematicians ▁ t a c k l ing ▁ap ▁neologism,-34.179990000000004,-48.29222157557434
maiden operated,▁maiden ▁ o p e r ate d,-16.521324,-20.677303113613572
midwife fre dismantle,▁midwife ▁fre ▁dis m a n t l e,-23.390501,-31.97930423362706
ab speech aj congratulated disorders,▁a b ▁spe e c h ▁a j ▁congratulate d ▁disorders,-32.504466,-42.38045925302925
outlandish uncle timed ip disenfranchisement,▁ o u t l a n d is h ▁un c l e ▁ t i m ed ▁ ip ▁dis enfranchisement,-47.903604,-70.5993974222925
ac sinuses stood en character,▁a c ▁sinuses ▁ s t o o d ▁en ▁character,-34.79877,-41.58914325977636
thas monarch mimic,▁tha s ▁monarch ▁ m i m i c,-25.466386,-29.33517950034587
-es symptom ys describes fer airports,▁ - es ▁symptom ▁ y s ▁describe s ▁ fer ▁airports,-41.191877,-50.01875195489467
foy antiques ble fanfics sor surviving que movies,▁fo y ▁antiques ▁ b l e ▁fanfics ▁ s o r ▁ s u r v iv ing ▁ q u e ▁movies,-62.30475900000001,-77.3381945120493
sme comp. the permitted,▁ s m e ▁comp . ▁the ▁ p e r m i t t ed,-38.06571800000001,-49.58040315016952
ic admin centerpiece fading,▁ i c ▁admin ▁centerpiece ▁ f a d ing,-30.339907,-38.49243579254335
ao injustice ske handles nights groan,▁a o ▁injustice ▁ ske ▁handle s ▁nights ▁ g r o a n,-40.206042,-51.599398833097325
iy responses os requested ethnocentric ballot,▁ i y ▁responses ▁ os ▁requested ▁ e t h n o c e n t r i c ▁ballot,-56.293642,-73.33618543010425
pre county liberated thes arbitrariness -es dropped,▁pre ▁county ▁ l i b e r ate d ▁the s ▁arbitrariness ▁ - es ▁ d r o p p ed,-56.735787,-72.71505733918484
