sent,toks,model_prob,bigram_prob,trigram_prob
human minorities iy arrived,▁ h u m a n ▁minorities ▁ i y ▁ar r iv ed,-39.45819999999999,-49.0704586915557,-38.258922056973404
contours cradled av particles,▁contours ▁ c r a d l ed ▁av ▁particles,-33.645501,-37.75168296719748,-33.440014557293715
e-mail ag discount,▁ e - mail ▁ag ▁dis c o u n t,-25.709065,-35.856207574149394,-28.286190300780692
sve jellies wor skydivers os reproduced,▁ s ve ▁jellies ▁wor ▁skydivers ▁ os ▁ r e p r o d u c ed,-42.07769299999999,-62.28109533079059,-48.99328541035512
thas berthage cze seasons ak heating,▁ t h a s ▁berthage ▁ c z e ▁seasons ▁ ak ▁ h e a t ing,-44.103764,-56.85690986378884,-53.664302341451354
recognition intend ys overview,▁recognition ▁in t e n d ▁ ys ▁overview,-32.124694,-35.2232039680714,-33.10028874384106
bourbon hurdles ag provide participants sve reigned films cze games il annoyed ap domain,▁bourbon ▁hurdles ▁ag ▁pro v i d e ▁participants ▁ s ve ▁ r e i g n ed ▁films ▁ c z e ▁games ▁il ▁annoyed ▁ap ▁domain,-97.351811,-112.24085179932244,-98.36080765417621
sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-26.989873000000003,-35.18103139621114,-28.899375762571314
baleful attackers renegotiate folks iy waved beaches,▁ b al e ful ▁attackers ▁ r e n e g o t i a t e ▁folks ▁ i y ▁ w a ve d ▁beach es,-74.001665,-95.19695785123898,-77.90204432312476
crossroads malfunctioned,▁crossroads ▁malfunction ed,-15.073156,-14.106726385217229,-14.088142345870525
ble intelligibility approach,▁ b l e ▁intelligibility ▁ap p r o a c h,-26.591972,-37.02482150814102,-28.965215919930667
om considerations palpitating ip stores bounds gre breath,▁ o m ▁considerations ▁ p al p i t a t ing ▁ ip ▁ s t o r es ▁bounds ▁gre ▁breath,-70.565445,-86.84372751563349,-72.67322074251304
tre anchorage estimated il poems im baseball handcuffed fruity depots,▁ t r e ▁anchorage ▁estimated ▁il ▁poems ▁im ▁baseball ▁ h a n d c u f f ed ▁ f r u i t y ▁depots,-82.214667,-109.63499310286691,-88.52340143370132
ak glyphs at wishes ap tails thi frequented,▁ ak ▁glyphs ▁a t ▁ w i s h es ▁ap ▁tails ▁thi ▁frequented,-50.16524100000001,-60.741007025993774,-57.042543841127014
conscious connotations ip palpitating,▁ c on s c i ous ▁connotations ▁ ip ▁ p al p i t a t ing,-50.783751,-62.724310285957934,-47.19186111091678
injustice highlights ut inhalation,▁injustice ▁ h i g h l i g h t s ▁ u t ▁inhalation,-35.9924,-56.47129379224008,-37.886463915681695
comp. es measuring quis collaborations startled,▁comp . ▁ es ▁ m e a s u r ing ▁ quis ▁collaboration s ▁ s t a r t l ed,-43.986434,-71.16994038614224,-54.78391220808376
ab campaigns os redesigning,▁a b ▁campaign s ▁ os ▁redesign ing,-22.845775000000003,-28.23193579763299,-26.67755207795409
outlandish campaign highlights ip babinos,▁ o u t l a n d i s h ▁campaign ▁ h i g h l i g h t s ▁ ip ▁babinos,-52.15033999999999,-85.15276658796598,-66.59918459985184
iz qualities saves,▁ i z ▁qualities ▁ s a ve s,-24.935634,-31.78813874321855,-25.647243538051256
av brevet ar reclaimed,▁av ▁ b r e ve t ▁ar ▁ r e c l a i m ed,-37.499505000000006,-50.72478734409834,-40.056762621068025
a campaign kne distracted iv pictures,▁a ▁campaign ▁ k n e ▁dis t r a c t ed ▁ iv ▁pictures,-45.732205,-60.53362908580425,-48.32015363045914
whe pixie aw confirmed paratexts,▁ w h e ▁ p i x i e ▁aw ▁ c on f i r m ed ▁paratexts,-44.021842,-65.37021810324592,-46.81155037306312
en fault fading,▁en ▁fault ▁ f a d ing,-23.519581,-25.479045135853443,-21.59102606720007
-ed wavenumber baling decisions brainstorm luxerious municipalities,▁ - ed ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-66.20425399999999,-86.50993067609507,-65.35970844800389
ob continent ip depictions emerged,▁ o b ▁continent ▁ ip ▁depictions ▁ e m e r g ed,-37.78830700000001,-50.05263933468887,-45.85318663773503
av geologist ai built recipe,▁av ▁geologist ▁ai ▁ b u i l t ▁recipe,-39.140988,-44.45321974977776,-38.254091041191444
seasons ol schedule,▁seasons ▁ ol ▁ s c h ed u l e,-26.533548,-33.596264979096226,-28.246373947072264
au comp. ig ambiguity tempted,▁au ▁comp . ▁ig ▁ambiguity ▁ t e m p t ed,-33.76066,-41.70550486263371,-36.25433597657344
pattern spe happened,▁pattern ▁spe ▁ h a p p e n ed,-23.440388,-33.350021516940814,-28.02130131362317
re(a)d actors os guaranteed,▁ r e ( a ) d ▁actors ▁ os ▁guarantee d,-28.808868,-41.818743872562905,-31.322196054713345
considerate foreground fle vindication deflated,▁ c on s i d e r a t e ▁foreground ▁fle ▁vindication ▁ d e f l a t ed,-44.89479,-63.56897386894128,-53.95269202447186
im explorers ib estimated outlandish quantification,▁im ▁explorers ▁ i b ▁estimated ▁ o u t l a n d i s h ▁quantification,-48.48100899999999,-63.47374137238121,-61.50111465729519
carbons fle route,▁carbons ▁fle ▁ r o u t e,-25.954875,-26.98429522911352,-25.149253647581524
explosion cre vessel et brainstorm harsh fullness ag ending influences ib territory reverse ecological lofts things turning,▁explosion ▁cre ▁vessel ▁ e t ▁brains t o r m ▁ h a r s h ▁fullness ▁ag ▁en d ing ▁influences ▁ i b ▁territory ▁ r e ve r s e ▁ e c ol o g i c al ▁lofts ▁thi n g s ▁ t u r n ing,-154.08246400000007,-197.37833481008727,-160.6838889039446
en admin il regretting,▁en ▁admin ▁il ▁regretting,-22.956584,-25.89957408009194,-25.421029028144606
refrigerators buying,▁refrigerators ▁ b u y ing,-21.329965,-21.09748510308227,-16.212679254262216
holder shape ys walked che contours -s prefer offices gor draft,▁holder ▁shape ▁ ys ▁ w al k ed ▁ c h e ▁contours ▁ - s ▁pre fer ▁office s ▁gor ▁ d r a f t,-89.21908099999997,-97.13080468509344,-79.76382118517739
quis foreground sor ceased om anchorage,▁ quis ▁foreground ▁ s o r ▁cease d ▁ o m ▁anchorage,-42.59087400000001,-50.67352587481919,-44.17740827512048
ax lakefront fos interest,▁a x ▁lakefront ▁fo s ▁in t e r es t,-31.441912,-36.05821649907215,-33.73141923334541
coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-37.946584,-51.8351392277595,-35.79265995337021
perils es labelled,▁perils ▁ es ▁ l a b e l l ed,-23.436721,-33.42161717082949,-25.96145719634261
gwe antiques iz rebuild collaborations thas tugging narcotics,▁ g we ▁antiques ▁ i z ▁rebuild ▁collaboration s ▁ t h a s ▁ t u g g ing ▁narcotics,-58.834945,-78.02004407951546,-67.28873304974144
component insured sve brains,▁component ▁in s u r ed ▁ s ve ▁brains,-30.928366,-37.18689769579332,-31.317696622287325
av foreigners aj dreaded,▁av ▁foreigners ▁a j ▁dre a d ed,-26.862795,-32.31204264152598,-28.40931971756532
union consuming oversite,▁un i on ▁ c on s u m ing ▁oversite,-28.982393,-36.82412574114445,-27.934878833116393
gre decisions que remaining,▁gre ▁decisions ▁que ▁ r e m a i n ing,-27.950058,-39.80587040418061,-33.57292678103682
airports puree ak monarch,▁airports ▁ p u r e e ▁ ak ▁monarch,-32.083749,-34.008010258276606,-34.65855484347565
armholes navigating,▁armholes ▁ n a v i g a t ing,-26.93681,-30.768304723897515,-25.718064033498557
ar preconditions iy crossed injection aj surviving wavenumber,▁ar ▁preconditions ▁ i y ▁cross ed ▁injection ▁a j ▁surviving ▁wavenumber,-53.393779,-52.77731027655296,-50.860995638154506
fle carbons prove collaborations,▁fle ▁carbons ▁pro ve ▁collaboration s,-30.551215000000003,-28.792537848553216,-28.293548816183126
creases marrying discourse,▁cre a s es ▁ m a r r y ing ▁discourse,-33.329192,-41.6073342301117,-31.993577689346495
destinations od launching intelligibility vibrating ranged citizens phe putting,▁destinations ▁ o d ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r a n g ed ▁citizen s ▁ p h e ▁ p u t t ing,-76.98371300000004,-96.01725554735113,-86.41039418365654
behaviors aw things om limits ot violates grassy representations swallow atoms at babinos dre channelled os frontline renegotiate continent babinos atoms empathized,▁behaviors ▁aw ▁thi n g s ▁ o m ▁limits ▁ o t ▁ v i ol a t es ▁ g r a s s y ▁representations ▁ s w al l o w ▁atoms ▁a t ▁babinos ▁dre ▁ c h a n n e l l ed ▁ os ▁frontline ▁ r e n e g o t i a t e ▁continent ▁babinos ▁atoms ▁empathized,-189.778087,-249.3820764886373,-206.01968692692904
ab costumes compelled,▁a b ▁costumes ▁comp e l l ed,-21.901658999999995,-28.77454451068167,-21.267936515367488
tooth co-owned,▁ t o o t h ▁ c o - o w n ed,-21.789916,-40.212668284017006,-27.177065934311404
safeguards sce clung,▁safeguard s ▁ s c e ▁ c l u n g,-24.166639,-33.20355609801304,-24.487246379481643
enjambment fod responding botanicals listing shitty foreground quis westerners seasons,▁enjambment ▁fo d ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁ quis ▁westerners ▁seasons,-86.58122900000001,-85.58352630608093,-83.34555385325436
ao disorders thir manipulated restraint aw style describes,▁a o ▁disorders ▁thi r ▁ m a n ip u l a t ed ▁restraint ▁aw ▁ s t y l e ▁describe s,-68.552375,-89.11147659300705,-70.28008923826744
rides behave,▁ r i d es ▁ b e h a ve,-24.482139000000004,-33.569786620778544,-25.39951783241729
av gator ak washing generations requiring,▁av ▁ g a t o r ▁ ak ▁ w a s h ing ▁gener a t i on s ▁ r e q u i r ing,-49.792572,-76.69707479945761,-60.071155944996995
ot easterners ax allocated,▁ o t ▁easterners ▁a x ▁ al l o c a t ed,-28.179993,-44.799656283334805,-37.35659810471607
botanicals -ed bustling crown ax overslept shrouds,▁botanicals ▁ - ed ▁ b u s t l ing ▁crown ▁a x ▁ o ve r s l e p t ▁shrouds,-52.30346300000001,-77.20903071736974,-65.79510594126951
optogenetics checks,▁optogenetics ▁ c h e c k s,-17.697,-22.647775634844088,-21.97505668720584
ao citizens wired luxerious stonework,▁a o ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-41.432627,-63.04682011589667,-47.44703975635256
ig philosopher containing level anime hor abstained ar anime,▁ig ▁philosopher ▁containing ▁ l e ve l ▁anime ▁ h o r ▁abstained ▁ar ▁anime,-60.71734299999999,-71.33385675162423,-65.50497270073497
soulless wartime roughened fod hotspots ax wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁fo d ▁hotspots ▁a x ▁ w a n t ed ▁pro - b e i j ing ▁ b al l o t,-91.435556,-132.40549410590296,-103.31069277536996
ot holder ac sisal earning fer responses,▁ o t ▁holder ▁a c ▁ s i s al ▁ e a r n ing ▁ fer ▁responses,-52.55409,-71.16661576891775,-62.480238584988136
co-founder respond citizens renewing thes dividends sle claiming ix departure,▁ c o - founder ▁respond ▁citizen s ▁ r e n e w ing ▁ t h es ▁dividends ▁ s l e ▁ c l a i m ing ▁ i x ▁departure,-79.843651,-109.85245029871064,-91.02877500189203
opportune rides ig containing symptomatic impression compiling molecules,▁ o p por t u n e ▁ r i d es ▁ig ▁containing ▁symptom a t i c ▁impression ▁comp i l ing ▁molecules,-83.57687299999999,-97.148574039506,-86.56005905258172
policing spe outlining cycle,▁policing ▁spe ▁ o u t l i n ing ▁cycle,-30.457436,-40.96312266741956,-36.930884602177024
imagination speech fle swallow,▁imagination ▁spe e c h ▁fle ▁ s w al l o w,-40.726413,-44.43021093915803,-35.60143078139003
foreground observe attackers,▁foreground ▁ o b s e r ve ▁attackers,-25.051968,-35.2371699955138,-29.017696122736627
compass approved,▁comp a s s ▁ap p r o ve d,-22.782732,-30.869261974159205,-22.765272526410207
famous colleges aj pictures watched,▁ f a m ous ▁colleges ▁a j ▁pictures ▁ w a t c h ed,-42.023649000000006,-54.17014482848304,-45.53601727615162
ar tailor listened flats,▁ar ▁tailor ▁listened ▁flats,-27.405156,-26.87091348462713,-26.36237660833887
boundaries aw learn,▁boundaries ▁aw ▁learn,-18.769983,-18.01300010577763,-17.810751825982038
ax guests dividends iy summed symptomatic neckhole wor queues,▁a x ▁guests ▁dividends ▁ i y ▁ s u m m ed ▁symptom a t i c ▁neckhole ▁wor ▁que u es,-73.50458499999999,-84.45749558029104,-69.83759454363486
axial poems ir vibrating,▁a x i al ▁poems ▁ir ▁ v i b r a t ing,-40.36022199999999,-43.08358285726616,-40.39124897831351
scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-30.00348899999999,-50.86982761337044,-40.82727450363078
arbitrariness a tucked,▁arbitrariness ▁a ▁ t u c k ed,-24.191348,-27.15567990581116,-25.22241279385055
racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-35.259604,-40.71367097160167,-36.57352118928769
pre flash ay prefer buzzy podcasts ys spared,▁pre ▁flash ▁a y ▁pre fer ▁ b u z z y ▁podcasts ▁ ys ▁ s p a r ed,-58.602703,-74.07413187446406,-61.5603209516194
metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i r e ▁flats,-37.281663,-54.53735912173505,-44.98998952147906
destinations dor gleaming,▁destinations ▁ d o r ▁gle a m ing,-24.706795,-31.557435780467205,-24.28389574972126
gre gator pris behaviors as acquire,▁gre ▁ g a t o r ▁ p ris ▁behaviors ▁a s ▁a c q u i r e,-47.12029600000002,-62.95346293182652,-49.826253543313584
ai tailor os swabs colleges ror responds,▁ai ▁tailor ▁ os ▁ s w a b s ▁colleges ▁ r o r ▁respond s,-57.542355,-60.69701403955021,-53.37050192075505
racial successor foy wrapping ak demotion opportunities thos fading,▁ r a c i al ▁success o r ▁fo y ▁ w r a p p ing ▁ ak ▁demotion ▁opportunities ▁ t h os ▁ f a d ing,-81.36582800000001,-98.28099048979314,-83.01027257432112
warping dor reign scoreboard,▁warping ▁ d o r ▁ r e i g n ▁scoreboard,-30.84346,-41.94234321542815,-31.514990914990136
acquisition reign ap mid-1980s ig broaden beaches,▁acquisition ▁ r e i g n ▁ap ▁ m i d - 1 9 8 0 s ▁ig ▁ b r o a d e n ▁beach es,-55.277754,-80.00202539788836,-62.832612876124465
outro thos sworn oy appearance ay slipping,▁ o u t r o ▁ t h os ▁ s w o r n ▁ o y ▁appearance ▁a y ▁ s l ip p ing,-53.70595500000001,-84.013419825948,-65.1158343794979
iy powers emerged,▁ i y ▁powers ▁ e m e r g ed,-25.482930000000003,-35.26995941717574,-31.45942984166504
deserts rejected narcotics,▁desert s ▁ r e j e c t ed ▁narcotics,-27.672695000000004,-38.12616135145255,-26.383103861959754
incandescent airwaves enjoy,▁in c a n d es c e n t ▁airwaves ▁en j o y,-39.904504,-50.85164542670015,-39.48388759414535
stipulation geared airports reduced ag woodland simmer salty governance ple cleansing currents,▁stipulation ▁ g e a r ed ▁airports ▁ r ed u c ed ▁ag ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁ ple ▁ c l e a n s ing ▁currents,-103.96913,-132.12699922157043,-119.45632521628546
retroactive jellies en annoyed,▁ r e t r o a c t i ve ▁jellies ▁en ▁annoyed,-27.280656,-48.53169063605368,-39.613793608522315
sturdy intersects thes singer in redefined,▁ s t u r d y ▁in t e r s e c t s ▁ t h es ▁ s ing e r ▁in ▁redefined,-49.147652,-84.02843110953232,-62.220742768176294
improvements ap rebelling os implements rides,▁improvements ▁ap ▁ r e b e l l ing ▁ os ▁implements ▁ r i d es,-46.208418,-60.09029994299115,-49.67524038180198
contours av attributed,▁contours ▁av ▁a t t r i b u t ed,-22.263103,-36.63871135543274,-29.03842776819004
fre conclusions directing swe botanicals teething gardens sve expands,▁fre ▁conclusions ▁ d i r e c t ing ▁ s we ▁botanicals ▁ t e e t h ing ▁gardens ▁ s ve ▁ e x p a n d s,-71.761654,-105.41744605589336,-83.61495764425175
airwaves broadcasts mor architecture the grants,▁airwaves ▁ b r o a d c a s t s ▁mo r ▁architecture ▁ t h e ▁ g r a n t s,-49.94082300000001,-78.87067177107326,-61.03005987572617
ys qualities thes illuminated,▁ ys ▁qualities ▁ t h es ▁il l u m i n a t ed,-42.251742,-53.34733939599681,-49.78117138240282
things touted inhalation lessen easterners foy puree pools,▁thi n g s ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁fo y ▁ p u r e e ▁ p o ol s,-72.412117,-98.88460395258667,-77.19936868580581
grassy mathematicians ak currents thi plant editorial misconception ir manipulated thir neckhole,▁ g r a s s y ▁mathematicians ▁ ak ▁currents ▁thi ▁plant ▁ ed i t o r i al ▁misconception ▁ir ▁ m a n ip u l a t ed ▁thi r ▁neckhole,-90.277965,-133.2401794453803,-106.34899765363157
ab perils enjoy,▁a b ▁perils ▁en j o y,-22.679113,-29.605962326757385,-22.241280791452194
iz crown ple reigned sinuses om rebelling tha science reserve,▁ i z ▁crown ▁ ple ▁ r e i g n ed ▁sinuses ▁ o m ▁ r e b e l l ing ▁ t h a ▁science ▁ r es e r ve,-74.898371,-115.5222533917324,-89.93960931835103
merchandise lifetimes iz approach,▁merchandise ▁lifetimes ▁ i z ▁ap p r o a c h,-32.11568,-41.51908035544032,-34.84594116199291
likable outro aj centres ac compare differences iv wrapping grassy offices im combat,▁ l i k able ▁ o u t r o ▁a j ▁centres ▁a c ▁comp a r e ▁differences ▁ iv ▁ w r a p p ing ▁ g r a s s y ▁office s ▁im ▁ c o m b a t,-113.57792700000002,-146.8466387749615,-122.67539792144305
shortage catch,▁shortage ▁ c a t c h,-16.340404,-21.4649585144535,-17.47703733330354
contours ir adapts brains au narcotics ap e-mail que happened ay participants swallow lifetimes aw attempts,▁contours ▁ir ▁a d a p t s ▁brains ▁au ▁narcotics ▁ap ▁ e - mail ▁que ▁ h a p p e n ed ▁a y ▁participants ▁ s w al l o w ▁lifetimes ▁aw ▁a t t e m p t s,-116.52153499999996,-160.66654994911983,-126.71396022552743
basils sle partying,▁basils ▁ s l e ▁ p a r t y ing,-23.223382000000004,-35.34098413283564,-27.320959935293416
thes centerpiece launching,▁ t h es ▁centerpiece ▁launching,-20.740083,-26.73936931671683,-23.778514405105128
fok architecture on influx ac occurring,▁fo k ▁architecture ▁ on ▁influx ▁a c ▁ o c c u r r ing,-44.361434,-59.44546034824736,-48.05605517315684
metaphysical woodland differences ob require learners,▁ m e t a p h ys i c al ▁woodland ▁differences ▁ o b ▁ r e q u i r e ▁learners,-55.040919,-82.91776301392906,-68.48068518179247
science aj listing sve bounds iy affected geologists pris recognizing differences displacements arrived sturdy recipe il occur architecture,▁science ▁a j ▁listing ▁ s ve ▁bounds ▁ i y ▁affected ▁geologist s ▁ p ris ▁ r e c o g n i z ing ▁differences ▁displacements ▁ar r iv ed ▁ s t u r d y ▁recipe ▁il ▁ o c c u r ▁architecture,-139.29432999999997,-178.19003200937632,-149.21850063426885
refrigerators hamper slipstream avert av fathers gor fathom,▁refrigerators ▁hamper ▁slipstream ▁av e r t ▁av ▁fathers ▁gor ▁ f a t h o m,-68.553591,-69.71857149026489,-66.23555404194353
fle claws strive hor canvas,▁fle ▁claws ▁ s t r i ve ▁ h o r ▁canvas,-37.758801000000005,-46.74864615574945,-43.4800335796641
rebuilding considerations ak nibble ot learners,▁rebuild ing ▁considerations ▁ ak ▁ n i b b l e ▁ o t ▁learners,-47.94441599999999,-54.93084096534335,-50.89154522522662
acquisition surrounded ab objections,▁acquisition ▁ s u r r o u n d ed ▁a b ▁objections,-37.845566,-45.72794914133645,-38.3532674033626
tails rides sneeze im bridges en relates ut sisal,▁tails ▁ r i d es ▁ s n e e z e ▁im ▁bridges ▁en ▁ r e l a t es ▁ u t ▁ s i s al,-81.27017699999998,-99.998003768023,-86.9187136642346
thir conspiracy que press actresses,▁thi r ▁conspiracy ▁que ▁pre s s ▁actresses,-34.675222,-41.78995541033494,-37.37317727251326
thu atoms ys plated,▁ t h u ▁atoms ▁ ys ▁ p l a t ed,-28.699994,-38.7968249214672,-32.032596925450896
ic bicycling fleshed,▁ i c ▁bicycling ▁fle s h ed,-23.759345,-28.915908816126947,-23.352919482044364
cocoa ap compelled,▁ c o c o a ▁ap ▁comp e l l ed,-25.718456,-40.63466629623648,-32.35322265923468
whis things stash ip countries,▁ w h i s ▁thi n g s ▁ s t a s h ▁ ip ▁countries,-40.121891,-58.02736836744267,-44.87889372582405
neighbors redesigning,▁neighbors ▁redesign ing,-15.370991,-14.358059981273817,-14.13236151168933
flats iv persuade chunk,▁flats ▁ iv ▁ p e r s u a d e ▁chunk,-33.462575,-43.45626059018432,-38.98806287711244
courageous supplies ple dismantle,▁ courage ous ▁supplies ▁ ple ▁dis m a n t l e,-31.167064,-40.97191950797527,-38.9435736135931
locals ud prices scoured,▁locals ▁ u d ▁prices ▁ s c o u r ed,-31.520218,-38.8417753274021,-32.38022803745585
uncultured stink controls ib co-founder od perfected,▁un c u l t u r ed ▁stink ▁controls ▁ i b ▁ c o - founder ▁ o d ▁ p e r f e c t ed,-56.375835,-93.27174536013666,-65.80025756082608
ar foreigners il wired,▁ar ▁foreigners ▁il ▁ w i r ed,-24.568573,-29.353926037496148,-27.318059129907976
admin ip slice smacking om movies co-owned influx aj hurtled,▁admin ▁ ip ▁ s l i c e ▁ s m a c k ing ▁ o m ▁movies ▁ c o - o w n ed ▁influx ▁a j ▁hurtle d,-78.76117499999998,-102.28896807214517,-85.73384116622042
ax venality medicating,▁a x ▁venality ▁ m ed i c a t ing,-24.322862,-33.290167427318565,-27.49303412969812
chunk fom assured,▁chunk ▁fo m ▁a s s u r ed,-23.425902,-33.12251361235435,-26.12997400639878
ut gardens ror character requested sinuses mimic,▁ u t ▁gardens ▁ r o r ▁character ▁ r e q u es t ed ▁sinuses ▁ m i m i c,-61.551721,-78.52181972962524,-66.48109700681056
unstable rebuilding twe radio wanting ip reader reproduced pictographs,▁un s t able ▁rebuild ing ▁ t we ▁radio ▁ w a n t ing ▁ ip ▁reader ▁ r e p r o d u c ed ▁pictographs,-78.33550400000001,-99.09607947252582,-83.5409464824721
the trails as occupy oceans es dipped pattern av tales emerged,▁ t h e ▁trails ▁a s ▁ o c c u p y ▁oceans ▁ es ▁ d ip p ed ▁pattern ▁av ▁ t al es ▁ e m e r g ed,-80.03426899999998,-115.59212744726968,-92.34239846232803
metaphysical capsules operated,▁ m e t a p h ys i c al ▁capsules ▁ o p e r a t ed,-31.619322,-57.447404922818095,-48.916472259421916
discourse ay toast gle artist,▁discourse ▁a y ▁ t o a s t ▁gle ▁ar t i s t,-39.90913799999999,-49.282254815269454,-44.79372291758805
plis armholes il backed,▁ plis ▁armholes ▁il ▁ b a c k ed,-27.985955,-35.01254313306641,-30.82625056228589
modifiable canvas sme receive ol citizen,▁mo d i f i able ▁canvas ▁ s m e ▁ r e c e i ve ▁ ol ▁citizen,-59.192628000000006,-74.25237878948835,-61.24429785832608
unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-35.820834000000005,-38.002070123344055,-32.105384961871216
ib summit reciprocate festoons,▁ i b ▁summit ▁ r e c ip r o c a t e ▁festoons,-35.894291,-56.84866200229928,-43.97267421811344
neckhole medicating,▁neckhole ▁ m ed i c a t ing,-21.326268,-27.610895543364148,-22.82348626658285
paratexts twe curdle,▁paratexts ▁ t we ▁ c u r d l e,-23.032683,-33.02076363632117,-27.952055290137533
puppets aw brainstorm dissertation listened office,▁puppets ▁aw ▁brains t o r m ▁dissertation ▁listened ▁office,-46.47864,-49.011480772523,-44.41076390471937
iy beach covers ay afternoon,▁ i y ▁beach ▁ c o ve r s ▁a y ▁afternoon,-30.08239,-42.26974554680426,-35.000590760838584
conclusions iv overview s’pose,▁conclusions ▁ iv ▁overview ▁ s ’ p os e,-31.615279999999995,-34.12117021522028,-29.396206209253375
centres cze wanted ap armholes assumed,▁centres ▁ c z e ▁ w a n t ed ▁ap ▁armholes ▁a s s u m ed,-40.592974000000005,-58.456116626259295,-48.24257190883335
chair ar reduced non-avian optogenetics,▁ c h a i r ▁ar ▁ r ed u c ed ▁ n on - a v i a n ▁optogenetics,-55.355685,-76.93088717963953,-53.51416315461302
ideal sculptures ag awaiting,▁ i d e al ▁sculptures ▁ag ▁aw a i t ing,-32.13181,-43.19188983926522,-40.22100837398969
pixie av curdle bounds sle errors wired ay things battling,▁ p i x i e ▁av ▁ c u r d l e ▁bounds ▁ s l e ▁errors ▁ w i r ed ▁a y ▁thi n g s ▁ b a t t l ing,-80.55784499999999,-119.29828951455988,-96.28943497650688
ai jellies ay observe formal deserts,▁ai ▁jellies ▁a y ▁ o b s e r ve ▁fo r m al ▁desert s,-47.994775,-63.267913749074445,-52.62265628587476
imagination breath thu racism the backed,▁imagination ▁breath ▁ t h u ▁racism ▁ t h e ▁ b a c k ed,-43.589759,-56.5837203131514,-47.422902244772864
re(a)d refrigerators il merchandise iy arrived denomination agreements ar secularist ac recognizing preconditions modernity elucidate electrons,▁ r e ( a ) d ▁refrigerators ▁il ▁merchandise ▁ i y ▁ar r iv ed ▁denomination ▁agreements ▁ar ▁secularist ▁a c ▁ r e c o g n i z ing ▁preconditions ▁modernity ▁ e l u c i d a t e ▁electrons,-137.789019,-171.64859069797774,-143.8822045198386
aw lifetimes ac vibrating woodland iy produces unsweetened cocoa thi sisal impacted cross-sectoral flats meaning,▁aw ▁lifetimes ▁a c ▁ v i b r a t ing ▁woodland ▁ i y ▁pro d u c es ▁un s we e t e n ed ▁ c o c o a ▁thi ▁ s i s al ▁im p a c t ed ▁cross - s e c t o r al ▁flats ▁ m e a n ing,-146.185538,-196.5003899201988,-163.312857423168
fon westerners il responding,▁fo n ▁westerners ▁il ▁respond ing,-25.53527,-28.641878229560195,-27.224855659976335
ut ragamuffin wired il hotspots,▁ u t ▁ragamuffin ▁ w i r ed ▁il ▁hotspots,-34.905083,-43.80239847912939,-40.37727416720605
union appeal concrete conclusions ac impart,▁un i on ▁ap p e al ▁ c on c r e t e ▁conclusions ▁a c ▁impart,-55.157353,-69.96087328272549,-59.17173060220884
marketing fon exceeded websites biologist ib pixie,▁marketing ▁fo n ▁exceeded ▁websites ▁biologist ▁ i b ▁ p i x i e,-51.52868599999999,-62.18881414569005,-52.03525307694596
on venality erupted,▁ on ▁venality ▁ e r u p t ed,-24.315813,-34.813845649870565,-31.090961680225984
aw poems ai departure thi interest,▁aw ▁poems ▁ai ▁departure ▁thi ▁in t e r es t,-48.91148199999999,-48.04349453212375,-45.33817400438267
radio diverted foreground launching hackers provide ib voices travel unreliable office ib locking ab carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁pro v i d e ▁ i b ▁voices ▁ t r a ve l ▁un r e l i able ▁office ▁ i b ▁locking ▁a b ▁carbons,-119.43654600000004,-141.83331802471804,-125.75973798827424
chunk drawn unreliable generations leaps sharp parole ut hauled,▁chunk ▁ d r a w n ▁un r e l i able ▁gener a t i on s ▁ l e a p s ▁ s h a r p ▁parole ▁ u t ▁ h a u l ed,-97.488168,-128.04378954799566,-102.907891463135
por creases dre playing tales ar earning games ys leaps,▁ por ▁cre a s es ▁dre ▁ p l a y ing ▁ t al es ▁ar ▁ e a r n ing ▁games ▁ ys ▁ l e a p s,-84.35984799999999,-109.93217084277806,-88.94910176074278
ar collaboration westerners kinematics wanted quis influences appeal seeds gor judged ballet,▁ar ▁collaboration ▁westerners ▁kinematics ▁ w a n t ed ▁ quis ▁influences ▁ap p e al ▁ s e ed s ▁gor ▁ j u d g ed ▁ b al l e t,-106.48636,-128.04894555938478,-99.87210749674506
