sent,toks,model_prob,bigram_prob
ar fanfics aj saponins au feast science,▁ar ▁fanfics ▁a j ▁saponins ▁au ▁ f e a s t ▁science,-48.258929,-49.48736217804146
ab folks od breathing heels ab displaced,▁a b ▁ f ol k s ▁ od ▁breath ing ▁heels ▁a b ▁dis p l a c ed,-46.205089,-60.20252883143867
mountainous tooth en resign ay hints,▁ m o u ntain ous ▁ t o o t h ▁en ▁ re s i g n ▁a y ▁hints,-60.937388000000006,-72.23952288843617
ay wartime puree av brightness,▁a y ▁wartime ▁ p u re e ▁a v ▁brightness,-36.531709,-43.98618349497282
county consumes,▁county ▁co n s u m es,-15.553343,-23.68024934818375
ap acquisition ai gazed butter,▁ap ▁acquisition ▁ai ▁ g a z ed ▁butter,-31.295441,-35.853835984583704
ap crossings erupted,▁ap ▁cross ing s ▁ e r u p t ed,-31.393015000000005,-34.49252381063093
german hostel the preside outro,▁ g e r m a n ▁hostel ▁ the ▁preside ▁outro,-48.834658,-47.705415655869494
uncle overshadowed babinos,▁un c l e ▁ o v e r s h a d o w ed ▁babinos,-39.71271,-51.43190751593669
av beach au touches,▁a v ▁beach ▁au ▁ t o u c h es,-26.546838,-36.7084382845803
adventurous emblem aj hurtled counter que wired breakers,▁a d v e n tur ous ▁ e m ble m ▁a j ▁hurtle d ▁counter ▁que ▁ w i r ed ▁breakers,-75.195562,-91.64668827140018
ap improvements timed,▁ap ▁improvements ▁ t i m ed,-21.476537,-23.79303380344619
ar behaviors tha solved,▁ar ▁behaviors ▁tha ▁ s ol v ed,-24.50586,-30.246423264469716
citizens ay schedule,▁citizen s ▁a y ▁ s c h ed u l e,-24.254611,-32.541572984992065
french mathematicians ag mathematicians overcoming ai intelligibility en tighten,▁ f re n c h ▁mathematicians ▁ag ▁mathematicians ▁ o v e r c o m ing ▁ai ▁intelligibility ▁en ▁ t i g h t e n,-77.87143199999997,-97.3473922980964
provocation drank ecological success,▁provocation ▁ d r a n k ▁ e c ol o g i c al ▁success,-51.805188,-59.13920029866612
thu e-mail maddened ak denomination,▁ t h u ▁ e - m a i l ▁ m a d d e n ed ▁ ak ▁denomination,-45.176928,-69.34917006441341
boundaries bartending,▁boundaries ▁ b a r t e n d ing,-24.084368,-27.386690296839543
optimistic ballet ol quantification ac published stores,▁ o p t i m is t i c ▁ballet ▁ ol ▁quantification ▁a c ▁publish ed ▁stores,-60.02865199999999,-74.90782465978982
looking architecture ay offers thu influences an directing,▁ l o o k ing ▁architecture ▁a y ▁ o f f e r s ▁ t h u ▁influences ▁a n ▁direct ing,-59.009710000000005,-84.42661221394671
unreliable parole swamped os woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁ os ▁woodland,-46.20119900000001,-56.444578274965835
deserts os swing,▁desert s ▁ os ▁ s w ing,-22.831011,-22.929164736813277
ob pattern loses thu sisal occasioned,▁ o b ▁pattern ▁ l os es ▁ t h u ▁ s is al ▁ o c c a s i o n ed,-56.044588,-79.13421685747689
es recognition popularize at desert geared ax connotations ak arrived ak readings ar stood transformational counter optimized,▁ es ▁recognition ▁ p o p u l a r i z e ▁a t ▁desert ▁ g e a r ed ▁a x ▁connotations ▁ ak ▁ar r i v ed ▁ ak ▁readings ▁ar ▁ s t o od ▁ t r a n s f o r m ation al ▁counter ▁ o p t i m i z ed,-150.37567299999998,-191.07241869355698
ap stores roughened objective tourist on feeling,▁ap ▁stores ▁ r o u g h e n ed ▁ o b j e c t i v e ▁tourist ▁on ▁ f e e l ing,-78.617956,-94.26236710539067
formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p e r a t es,-31.695569,-43.47061749072181
stores expropriation establishes asbestos,▁stores ▁expropriation ▁establishes ▁asbestos,-36.245793,-28.596745562575343
westerners av gleaming luxerious science en flats describes,▁westerners ▁a v ▁ g l e a m ing ▁ l u x e r i ous ▁science ▁en ▁ f l a t s ▁describe s,-67.90406300000004,-88.05974688994375
au calculus earning ab counter vapour,▁au ▁calculus ▁ e a r n ing ▁a b ▁counter ▁vapour,-45.993853,-47.53176698950312
concentration crying,▁concentration ▁ c r y ing,-20.290265999999995,-21.346376840252706
merchandise os summed ab overview aw discourse,▁merchandise ▁ os ▁ s u m m ed ▁a b ▁overview ▁aw ▁discourse,-45.465255,-48.4333575057281
pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-44.335158,-63.293500565388726
opposite cenotaph congratulate secularist predators,▁ o p p os i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-50.835165,-52.98839492339701
discourse ak emerged cousins sneeze,▁discourse ▁ ak ▁emerge d ▁cousins ▁ s n e e z e,-43.23888399999999,-53.92941531206786
vocal successor om increasing,▁ v o c al ▁success o r ▁ o m ▁in c re a s ing,-43.85179,-57.73896111709205
magazines av establishes neckhole av account,▁magazines ▁a v ▁establishes ▁neckhole ▁a v ▁a c c o u n t,-43.73520700000001,-50.01899789751629
od wartime aj scrap terrible tragedy ap calculated ak co-founder,▁ od ▁wartime ▁a j ▁ s c r a p ▁ t e r r i ble ▁tragedy ▁ap ▁ c al c u l a t ed ▁ ak ▁co - founder,-84.27514300000001,-103.89871523268535
ol pepper robots wanted seeds,▁ ol ▁pepper ▁robots ▁ w a n t ed ▁ s e ed s,-46.854286,-51.85785378559978
disabled chunk nibble tenure,▁dis able d ▁ c h u n k ▁ n i b ble ▁tenure,-39.641735,-55.14196074684764
ao airports ys dangled,▁a o ▁airports ▁ y s ▁ d a n g l ed,-31.902612,-42.175114731300674
ar weeks inferred,▁ar ▁weeks ▁in f e r r ed,-24.516552,-27.581595432646548
nauseous restaurant ay rejected,▁ n a u s e ous ▁restaurant ▁a y ▁ re j e c t ed,-39.377506,-57.68567062118448
cooked crossroads describe,▁co o k ed ▁crossroads ▁describe,-26.481248000000004,-29.078406619702044
lantern ap co-founder au broadcasts,▁lantern ▁ap ▁co - founder ▁au ▁ b r o a d c a s t s,-38.675553,-54.82673257524207
occasional currents au include,▁ o c c a s i o n al ▁currents ▁au ▁include,-36.552316,-48.80896459094314
restaurant inflating,▁restaurant ▁in f l a t ing,-17.299901,-19.76378218432341
an secularist succeeding ak dividends,▁a n ▁secularist ▁ s u c c e ed ing ▁ ak ▁dividends,-45.478076,-50.71230575605076
cultures av channelled,▁cultures ▁a v ▁ c h a n n e l l ed,-30.266666999999995,-37.805794735787984
aj festoons ag overcome od holder,▁a j ▁festoons ▁ag ▁ o v e r c o m e ▁ od ▁holder,-47.262811,-52.61232230393389
torsional hostel defund ab tourist,▁ t o r s i o n al ▁hostel ▁defund ▁a b ▁tourist,-42.55352299999999,-52.36245338402574
av outro av tugging,▁a v ▁outro ▁a v ▁tugging,-22.492588,-26.15250849910537
deserts ap warps wre censuses dinging considerations,▁desert s ▁ap ▁ w a r p s ▁wr e ▁censuses ▁ d ing ing ▁considerat ions,-55.595043,-64.28897528558736
hotspots ab unfolding,▁hotspots ▁a b ▁unfold ing,-19.160425,-18.944336503721907
authentic voices aw rebuild,▁au the n t i c ▁ v o i c es ▁aw ▁rebuild,-46.435726,-48.31843642394028
roadway et dividing,▁roadway ▁ e t ▁ d i v i d ing,-27.091455,-33.095352324078405
ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁ i l l u m i n a t ed ▁domain,-62.014054,-64.74605525604892
aw lifetimes ao stash ag boundaries,▁aw ▁lifetimes ▁a o ▁ s t a s h ▁ag ▁boundaries,-36.401355,-45.49796204728734
generations ab sheltered,▁gener ation s ▁a b ▁shelter ed,-18.358951,-21.778197185923403
cross-sectoral colleges fre edifices ax rooming,▁cross - s e c t o r al ▁colleges ▁ f re ▁edifices ▁a x ▁ r o o m ing,-54.63895,-72.14218231226215
whe contours approved,▁ w h e ▁contours ▁ap p r o v ed,-25.557215,-39.1024745063269
electrons as restaurant crown fre citizen ys schedule es methods,▁electrons ▁a s ▁restaurant ▁crown ▁ f re ▁citizen ▁ y s ▁ s c h ed u l e ▁ es ▁methods,-76.42176400000001,-86.22713179588406
standard voices ay wanting,▁ s t a n d a r d ▁ v o i c es ▁a y ▁ w a n t ing,-50.477774,-62.26466548529939
particles ap crossed,▁particles ▁ap ▁cross ed,-20.377026,-19.096181917497773
prettier merchandise ab roughened ple hospitality,▁ p re t t i e r ▁merchandise ▁a b ▁ r o u g h e n ed ▁ ple ▁hospitality,-63.68288799999999,-77.74871666587033
likable office es splashed wre electrons,▁ l i k able ▁office ▁ es ▁ s p l a s h ed ▁wr e ▁electrons,-49.807594,-64.18891177324532
cycle inhaled acquisition refrigerators ax curdle ax seasons aj billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁a x ▁curdle ▁a x ▁seasons ▁a j ▁billions,-66.095597,-73.94580252796501
butter flash ot avert,▁butter ▁ f l a s h ▁ o t ▁a v e r t,-37.21737900000001,-40.508308882542984
geologist ot classes thi rests at differences,▁geologist ▁ o t ▁classes ▁thi ▁ re s t s ▁a t ▁differences,-46.50261199999999,-54.01189831879607
vulnerable intelligibility requested ai improvements as towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁ai ▁improvements ▁a s ▁towering ▁a s i a n ▁ f e a r s ▁accelerating ▁ p re v e n i e n t ▁stonework ▁ g i g g l ing,-147.45033999999998,-162.67676196698955
loopy opportunities aj liberated,▁ l o o p y ▁opportunities ▁a j ▁liberated,-31.012149999999995,-37.805337985204964
editorial summit sporting lousy heels wre working,▁ ed i t o r i al ▁summit ▁sporting ▁ l ous y ▁heels ▁wr e ▁ w o r k ing,-74.04619699999999,-85.54536128140342
looking earthquake ak continent -ed re-evaluate whe paths av intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁ ak ▁continent ▁- ed ▁ re - evaluate ▁ w h e ▁paths ▁a v ▁intelligibility ▁malfunction ▁improvements ▁retreat,-91.187615,-108.56004817305502
compounds es chomping,▁compounds ▁ es ▁ c h o m p ing,-26.726557,-31.215696311799984
oc tarpaulin persuade,▁ o c ▁tarpaulin ▁ p e r s u a d e,-30.909671000000003,-37.36644898507875
hackers rectify,▁hackers ▁ re c t i f y,-18.950323,-25.085690655388486
impression listing grassy citizen ag untied podcasts,▁impression ▁ l is t ing ▁ g r a s s y ▁citizen ▁ag ▁un t i ed ▁podcasts,-60.102426,-74.50786047136863
marginal institutions respond,▁ m a r g i n al ▁institutions ▁ re s p o n d,-35.892494,-47.72096713485488
ys contracts ay appear speech reign dishonest foreground,▁ y s ▁contracts ▁a y ▁appear ▁speech ▁reign ▁dis h o n es t ▁foreground,-66.37222099999998,-76.94654845443814
a representations wre vibrated,▁a ▁representations ▁wr e ▁ v i b r a t ed,-28.036656999999995,-40.91313482957384
av predators ar tails ot negates ap fullness oy joining ai mathematicians,▁a v ▁predators ▁ar ▁tails ▁ o t ▁negates ▁ap ▁fullness ▁ o y ▁ j o i n ing ▁ai ▁mathematicians,-74.905576,-87.89391129364657
que denomination on protected brains,▁que ▁denomination ▁on ▁pro t e c t ed ▁brains,-41.72656799999999,-43.07772854450493
the coins ak plays paranormal worlds attributed elegant pilgrims -s architecture ar speech tragedy ab bobbing ideal buddies as intends,▁ the ▁coins ▁ ak ▁ p l a y s ▁ p a r a n o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g a n t ▁pilgrims ▁- s ▁architecture ▁ar ▁speech ▁tragedy ▁a b ▁ b o b b ing ▁ i d e al ▁buddies ▁a s ▁in t e n d s,-180.547341,-226.848989168457
a defectors mid-1980s on labelled,▁a ▁defectors ▁ m i d - 1 9 8 0 s ▁on ▁labelled,-33.918005,-43.109626424163466
a injection en impacted chunk ax channels ap fathom,▁a ▁injection ▁en ▁ i m p a c t ed ▁ c h u n k ▁a x ▁channels ▁ap ▁ f a tho m,-62.92549500000001,-85.30145647006974
og canvas ot reporting,▁ o g ▁canvas ▁ o t ▁ re p o r t ing,-30.24753000000001,-42.372044501903574
alcoholics aj bobbing,▁alcoholics ▁a j ▁ b o b b ing,-20.85129,-30.149642646943157
fears shine,▁ f e a r s ▁ s h i n e,-23.394844000000003,-30.739101233495553
thu neckhole ay appear fruity wavenumber,▁ t h u ▁neckhole ▁a y ▁appear ▁ f r u i t y ▁wavenumber,-47.873409,-61.5570402527202
fanfics os engage channels powers ac monitoring,▁fanfics ▁ os ▁en g a g e ▁channels ▁powers ▁a c ▁ m o n i t o r ing,-61.802165,-74.785424287205
canvas av distracted geologist,▁canvas ▁a v ▁dis t r a c t ed ▁geologist,-32.195165,-39.702789702891124
ag methods records opposite limitations affirm,▁ag ▁methods ▁ re c o r d s ▁ o p p os i t e ▁limitations ▁a f f i r m,-57.249754,-74.86449484005814
optimistic holder aj breath at fullness bewildered,▁ o p t i m is t i c ▁holder ▁a j ▁breath ▁a t ▁fullness ▁bewildered,-62.92366799999999,-71.29498025007702
ragamuffin aj search ble ambiguity,▁ragamuffin ▁a j ▁ s e a r c h ▁ ble ▁ambiguity,-43.049389,-44.042552665483264
wre intervals ai stated,▁wr e ▁intervals ▁ai ▁ s t a t ed,-25.19887,-29.314140426615424
billions ob re-evaluate style ol calculated,▁billions ▁ o b ▁ re - evaluate ▁style ▁ ol ▁ c al c u l a t ed,-47.92008599999999,-61.39246511235886
aw baseball monetized,▁aw ▁baseball ▁ m o n e t i z ed,-33.720318,-33.121971221037015
coach ay watered pepper,▁co a c h ▁a y ▁ w a t e r ed ▁pepper,-36.682947,-39.040303725045575
ar influx ay masters ot happened,▁ar ▁in f l u x ▁a y ▁masters ▁ o t ▁ h a p p e n ed,-40.52945999999999,-57.58168959422653
sections on silence ab fathers,▁sections ▁on ▁ s i l e n c e ▁a b ▁fathers,-41.58423399999999,-46.221692129750586
inhalation found methods ay touches,▁inhalation ▁ f o u n d ▁methods ▁a y ▁ t o u c h es,-38.390819,-50.862844599649236
in cupcake operates hints preconditions ble plant,▁in ▁cupcake ▁ o p e r a t es ▁hints ▁preconditions ▁ ble ▁plant,-53.926819,-57.179867660645556
en philosopher av connotations ay according ap iceberg,▁en ▁philosopher ▁a v ▁connotations ▁a y ▁a c c o r d ing ▁ap ▁iceberg,-53.72409,-58.75578892704694
ak lantern infused,▁ ak ▁lantern ▁in f u s ed,-20.002241,-29.308929517319697
ar payment tarred shape,▁ar ▁payment ▁ t a r r ed ▁ s h a p e,-34.044325,-41.19668471314732
peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-48.767692,-58.65647202623486
au easterners ao abstained in acquisition artist in gazed overview ag anemone reproduced ag earthquake,▁au ▁easterners ▁a o ▁a b s t a i n ed ▁in ▁acquisition ▁ar t is t ▁in ▁ g a z ed ▁overview ▁ag ▁anemone ▁reproduced ▁ag ▁earthquake,-116.547275,-126.03284848592615
nationwide hospitality frequented mesoamerican tales ag counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c a n ▁ t al es ▁ag ▁co u n t s,-78.67415699999998,-105.07937157147164
babinos aj hated,▁babinos ▁a j ▁ h a t ed,-21.277519,-22.477084867686038
occasional office plant speech whe fleshed,▁ o c c a s i o n al ▁office ▁plant ▁speech ▁ w h e ▁ f l es h ed,-59.963533000000005,-77.93312093010037
seasons fre breath,▁seasons ▁ f re ▁breath,-20.704479,-20.81214774366946
tho accomplishments measuring od paths atoms haven ai spared explosion ar generalized,▁ tho ▁accomplishments ▁measuring ▁ od ▁paths ▁a t o m s ▁haven ▁ai ▁ s p a r ed ▁explosion ▁ar ▁gener al i z ed,-88.69439300000002,-102.0202933253476
short towns assumed,▁ s h o r t ▁towns ▁a s s u m ed,-33.713713000000006,-43.83375616338685
ol citizens os conceded,▁ ol ▁citizen s ▁ os ▁co n c ed ed,-29.176251,-39.44525703521977
oversite as wanted,▁oversite ▁a s ▁ w a n t ed,-22.912634,-24.52901270683297
greenish predators tho lasts vindication maddened ar faith,▁ gree n is h ▁predators ▁ tho ▁ l a s t s ▁vindication ▁ m a d d e n ed ▁ar ▁ f a i t h,-75.42710299999999,-95.1043516705313
aj ornaments impression ab besieged,▁a j ▁ornaments ▁impression ▁a b ▁besieged,-30.606301,-33.01868629953493
ap emblem ob assign ax babinos,▁ap ▁ e m ble m ▁ o b ▁assign ▁a x ▁babinos,-42.70738099999999,-46.84036518628626
baleful textbook aw controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁aw ▁co n t r ol s ▁un re l i able ▁marketing ▁ re l i es,-73.870117,-97.48060536236774
restaurant es smash ao magazines os dispose coach meaning,▁restaurant ▁ es ▁ s m a s h ▁a o ▁magazines ▁ os ▁dis p os e ▁co a c h ▁ m e a n ing,-69.234653,-90.43956674979378
ak sisal ax enable ninth differences reserve,▁ ak ▁ s is al ▁a x ▁en able ▁ n i n t h ▁differences ▁reserve,-58.23704300000001,-62.05835915224696
whe opportunities resist,▁ w h e ▁opportunities ▁ re s is t,-22.281844,-30.057844563420815
od breakers seized,▁ od ▁breakers ▁ s e i z ed,-26.622443,-29.76831959169155
attackers hypnotize tho governance ao swabs conjectures ab buses,▁attackers ▁hypnotize ▁ tho ▁governance ▁a o ▁ s w a b s ▁conjectures ▁a b ▁buses,-59.621594,-67.2244454051811
considerations appear things,▁considerat ions ▁appear ▁thi n g s,-26.131432,-28.378552734783018
aw festoons buying,▁aw ▁festoons ▁ b u y ing,-22.890537,-25.975730652062047
prettier neologism nibble,▁ p re t t i e r ▁neologism ▁ n i b ble,-45.437955,-52.264634098106065
ap depots av screwed,▁ap ▁depots ▁a v ▁ s c re w ed,-24.849483000000003,-33.578783289714316
ao summit fre feast a deserts,▁a o ▁summit ▁ f re ▁ f e a s t ▁a ▁desert s,-46.75441900000001,-51.847063053075885
rosters the revisit,▁rosters ▁ the ▁ re v is i t,-25.448133,-28.988907660508662
ab saponins ac encourage,▁a b ▁saponins ▁a c ▁en c o u r a g e,-33.216912,-42.761064243662354
on cycle surviving av influx -s interestingness thu describe,▁on ▁cycle ▁ s u r v i v ing ▁a v ▁in f l u x ▁- s ▁interestingness ▁ t h u ▁describe,-67.072253,-88.34145659568756
album ple floated weathered warping smash sce cycle,▁ al b u m ▁ ple ▁ f l o a t ed ▁ we a the r ed ▁warping ▁ s m a s h ▁ s c e ▁cycle,-73.682264,-102.77638242988492
lovely channels on drained,▁ l o v e l y ▁channels ▁on ▁ d r a i n ed,-35.591337,-50.512020625395664
buses ay restraint remains,▁buses ▁a y ▁restraint ▁ re m a i n s,-35.18064699999999,-35.0395287480412
ax compounds splashed nerves,▁a x ▁compounds ▁ s p l a s h ed ▁nerves,-33.805845000000005,-40.1867301211004
ot spite swallow,▁ o t ▁spite ▁ s w al l o w,-26.217265000000005,-36.2317114513
venality ar dispute restaurant prompting,▁venality ▁ar ▁dis p u t e ▁restaurant ▁pro m p t ing,-45.224415,-48.895483691765556
gardens contracts ay indulged aj movies,▁gardens ▁contracts ▁a y ▁in d u l g ed ▁a j ▁movies,-44.240068,-52.90455044858479
fault ble generating fathers,▁fault ▁ ble ▁gener a t ing ▁fathers,-35.85428,-33.88486327416186
dividends uncle enjoy enjambment ai enable,▁dividends ▁un c l e ▁en j o y ▁enjambment ▁ai ▁en able,-47.170148000000005,-54.83314465073449
perlite crying,▁perlite ▁ c r y ing,-19.393881,-20.435383410583015
aw dividends ay recognition channelled ap farriers ak produces french magazines,▁aw ▁dividends ▁a y ▁recognition ▁ c h a n n e l l ed ▁ap ▁farriers ▁ ak ▁pro d u c es ▁ f re n c h ▁magazines,-91.27891200000002,-106.35762321271864
appearance oppose vapour,▁appearance ▁ o p p os e ▁vapour,-25.134639,-28.70737582398228
tails on frequented ai crossroads av affirm,▁tails ▁on ▁frequented ▁ai ▁crossroads ▁a v ▁a f f i r m,-45.980203,-56.280249077226124
recognition ac biologist ag buses palpitating,▁recognition ▁a c ▁biologist ▁ag ▁buses ▁ p al p i t a t ing,-44.68759399999999,-55.89354383121015
fruity ballet ay assign,▁ f r u i t y ▁ballet ▁a y ▁assign,-35.246274,-43.00641835973063
ai reform underpinning in collaboration om coins ignited seasons,▁ai ▁reform ▁underpinning ▁in ▁collaboration ▁ o m ▁coins ▁ i g n i t ed ▁seasons,-71.335634,-73.31155164144877
au deserts ak selected ay westerners,▁au ▁desert s ▁ ak ▁ s e l e c t ed ▁a y ▁westerners,-38.209237,-47.42060531636017
ob frontline deteriorate,▁ o b ▁frontline ▁ d e t e r i o r a t e,-31.211586999999994,-41.54301145089114
beaches qualities the listing ol lakefront en moaned,▁beach es ▁qualities ▁ the ▁ l is t ing ▁ ol ▁lakefront ▁en ▁ m o a n ed,-59.01601599999999,-68.31100234019983
en neckhole ao submitted emblem,▁en ▁neckhole ▁a o ▁ s u b m i t t ed ▁ e m ble m,-48.178841,-58.01079359147801
waves aj owing prototypes sections tha album asbestos ut tackle,▁waves ▁a j ▁ o w ing ▁prototypes ▁sections ▁tha ▁ al b u m ▁asbestos ▁ut ▁ t a c k l e,-77.82831900000002,-88.92905743708016
sculptures au cousins intends,▁sculptures ▁au ▁cousins ▁in t e n d s,-30.214974,-34.03615751295533
ak pattern au hiking,▁ ak ▁pattern ▁au ▁ h i k ing,-23.712836000000003,-31.365703743662444
ai pepper introduces,▁ai ▁pepper ▁in t r od u c es,-19.878482,-35.08233813561818
vulnerable skydivers ay alluded,▁ v u l n e r able ▁skydivers ▁a y ▁ al l u d ed,-47.26371400000001,-59.66787153118384
biologist a flunking,▁biologist ▁a ▁ f l u n k ing,-26.702235,-27.889869137442357
as channels denied,▁a s ▁channels ▁ d e n i ed,-26.090032,-30.08762997163288
-es prototypes vibrated uncontroversial anemone os sporting respective arbitrariness capacity whe drained ys successor ap untied,▁- es ▁prototypes ▁ v i b r a t ed ▁uncontro v e r s i al ▁anemone ▁ os ▁sporting ▁ re s p e c t i v e ▁arbitrariness ▁capacity ▁ w h e ▁ d r a i n ed ▁ y s ▁success o r ▁ap ▁un t i ed,-137.98203599999997,-179.05690948129163
ot cousins ap arrived,▁ o t ▁cousins ▁ap ▁ar r i v ed,-28.004811,-36.95146912124071
torsional hours awarding,▁ t o r s i o n al ▁hours ▁aw a r d ing,-31.549527,-48.021364088009825
greenish tales wre seized,▁ gree n is h ▁ t al es ▁wr e ▁ s e i z ed,-41.84775200000001,-55.753567344844065
ak qualities onions ag landings vindication undermine,▁ ak ▁qualities ▁on ions ▁ag ▁landings ▁vindication ▁un d e r m i n e,-59.262356,-63.661351674357455
costumes a navigating ay model,▁costumes ▁a ▁ n a v i g a t ing ▁a y ▁ m od e l,-47.825718,-55.402905868394065
spite ak embodying,▁spite ▁ ak ▁ e m b od y ing,-23.391980000000007,-32.112853273086884
on sinuses crawling,▁on ▁sinuses ▁ c r a w l ing,-23.072054,-32.65250189101098
an bourbon jolts connotations ple focused,▁a n ▁bourbon ▁ j ol t s ▁connotations ▁ ple ▁ f o c u s ed,-45.632977,-66.63056424327195
od discourse crying,▁ od ▁discourse ▁ c r y ing,-23.205169,-28.93183140496104
citations ob putting vindication,▁citations ▁ o b ▁ p u t t ing ▁vindication,-33.184685,-36.907129180027354
methods change,▁methods ▁ c h a n g e,-21.329124,-21.77278864416387
av particles ar begins -s cloth,▁a v ▁particles ▁ar ▁ b e g i n s ▁- s ▁ c l o t h,-46.95504799999999,-60.86999075553964
society ak curdle oy countries awarding,▁society ▁ ak ▁curdle ▁ o y ▁countries ▁aw a r d ing,-41.263214,-45.231975101997556
creases groan,▁creases ▁ g r o a n,-21.020476,-22.472539321018466
as policing summed holiest locals tha glyphs og dreaded,▁a s ▁policing ▁ s u m m ed ▁ h ol i es t ▁ l o c al s ▁tha ▁glyphs ▁ o g ▁ d re a d ed,-75.44722799999997,-106.45738808044868
gorgeous considerations dreaded en pixie ax attempted explosion kinematics og gazed militaries,▁ g o r g e ous ▁considerat ions ▁ d re a d ed ▁en ▁pixie ▁a x ▁attempted ▁explosion ▁kinematics ▁ o g ▁ g a z ed ▁militaries,-100.67084000000004,-118.1514327189172
ak boundaries monitoring grandmother hostel activated ac ambassadors og succeeding,▁ ak ▁boundaries ▁ m o n i t o r ing ▁grandmother ▁hostel ▁activated ▁a c ▁ambassadors ▁ o g ▁ s u c c e ed ing,-89.446469,-106.72723105469899
ap singer ac bustling pilgrims ai consuming aw e-mail,▁ap ▁singer ▁a c ▁ b u s t l ing ▁pilgrims ▁ai ▁co n s u m ing ▁aw ▁ e - m a i l,-65.713479,-87.04120187347
pictures on putting the beaches wrapping midwife refrigerators ot reform av requested,▁pictures ▁on ▁ p u t t ing ▁ the ▁beach es ▁wr a p p ing ▁midwife ▁refrigerators ▁ o t ▁reform ▁a v ▁requested,-89.80184,-102.02931414936228
mesoamerican pools basing,▁ m es o a m e r i c a n ▁pools ▁ b a s ing,-39.946319,-56.404718002932114
ag stipulation channelled,▁ag ▁stipulation ▁ c h a n n e l l ed,-30.722625,-36.3983441652012
ut mathematicians tackling ap neologism,▁ut ▁mathematicians ▁ t a c k l ing ▁ap ▁neologism,-33.359173,-38.75802747290552
maiden operated,▁maiden ▁ o p e r a t ed,-20.566057,-21.751797880591244
midwife ai dismantle,▁midwife ▁ai ▁dis m a n t l e,-25.712827,-29.461099926702715
ay speech av congratulated disorders,▁a y ▁speech ▁a v ▁congratulate d ▁disorders,-35.005487,-35.70963894715719
outlandish uncle timed a disenfranchisement,▁ o u t l a n d is h ▁un c l e ▁ t i m ed ▁a ▁dis enfranchisement,-60.580161,-68.86795697420467
thu sinuses stood thu character,▁ t h u ▁sinuses ▁ s t o od ▁ t h u ▁character,-37.174527,-53.574133627797295
ax monarch mimic,▁a x ▁monarch ▁ m i m i c,-24.571076,-27.15284058608113
-ed symptom os describes ai airports,▁- ed ▁symptom ▁ os ▁describe s ▁ai ▁airports,-40.205507,-38.81948677731713
ys antiques aw fanfics ac surviving a movies,▁ y s ▁antiques ▁aw ▁fanfics ▁a c ▁ s u r v i v ing ▁a ▁movies,-60.29453,-69.70279602782053
ax comp. ap permitted,▁a x ▁comp . ▁ap ▁ p e r m i t t ed,-32.106449,-39.621215805496426
ax admin centerpiece fading,▁a x ▁admin ▁centerpiece ▁ f a d ing,-31.800713,-33.479679392779886
an injustice ax handles nights groan,▁a n ▁injustice ▁a x ▁handle s ▁nights ▁ g r o a n,-44.922301,-51.18466930371345
ax responses ple requested ethnocentric ballot,▁a x ▁responses ▁ ple ▁requested ▁ e t h n o c e n t r i c ▁ballot,-66.165457,-70.5646185004949
ax county liberated ap arbitrariness ai dropped,▁a x ▁county ▁liberated ▁ap ▁arbitrariness ▁ai ▁ d r o p p ed,-46.89728,-55.75409875658008
mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c a n ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-64.43413300000002,-83.23067229795929
ak learners om turning au displacements placate ap compass annoyed ys album,▁ ak ▁learn e r s ▁ o m ▁ tur n ing ▁au ▁displacements ▁placate ▁ap ▁compass ▁annoyed ▁ y s ▁ al b u m,-86.173381,-101.93187695287263
ac parole ar smash hardest successor countries,▁a c ▁parole ▁ar ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-54.743948,-73.1362252950563
wavenumber remains,▁wavenumber ▁ re m a i n s,-26.949142,-24.146565342453925
pixie wanted grained tailor,▁pixie ▁ w a n t ed ▁ g r a i n ed ▁tailor,-35.294788999999994,-42.51547296863751
aj comp. od model ot design breakers av raided,▁a j ▁comp . ▁ od ▁ m od e l ▁ o t ▁design ▁breakers ▁a v ▁ r a i d ed,-68.04919199999999,-76.7027402634201
en foreigners au waves locking paratexts ai lasted conspiracy,▁en ▁foreigners ▁au ▁waves ▁ l o c k ing ▁paratexts ▁ai ▁ l a s t ed ▁conspiracy,-58.037154,-65.85259502907486
