sent,toks,model_prob,bigram_prob,trigram_prob
au berthage os seasons aj heating,▁au ▁berthage ▁ os ▁seasons ▁a j ▁ h e a t ing,-41.18329100000001,-44.954257572022655,-41.42237220315049
recognition intend tho overview,▁recognition ▁in t e n d ▁ t h o ▁overview,-34.52115,-39.85631938444188,-33.148311236630036
bourbon hurdles as provide participants thu reigned films ap games ag annoyed aw domain,▁bourbon ▁hurdles ▁a s ▁pro v i d e ▁participants ▁ t h u ▁ re i g n ed ▁films ▁ap ▁ g a m es ▁ag ▁annoyed ▁aw ▁domain,-99.539749,-119.38795316747311,-97.92360950957368
sections labelled quantification,▁sections ▁ l a b e l l ed ▁quantification,-29.139258,-35.83385753840903,-28.440194300244592
baleful attackers renegotiate folks ys waved beaches,▁ b al e f u l ▁attackers ▁ re n e g ot i a t e ▁folks ▁ y s ▁ w a v ed ▁beach es,-64.29261100000002,-98.41205155612523,-68.69784812485673
crossroads malfunctioned,▁crossroads ▁malfunction ed,-15.674797,-14.26337426786362,-14.201057458150702
sce intelligibility approach,▁ s c e ▁intelligibility ▁ap p r o a c h,-27.621845,-39.314507788997226,-28.8540674222853
-s considerations palpitating ax stores bounds ar breath,▁- s ▁considerations ▁ p al p i t a t ing ▁a x ▁ st o re s ▁bounds ▁ar ▁breath,-62.577609,-79.95552467507072,-60.31582493519074
the anchorage estimated ap poems aw baseball handcuffed fruity depots,▁ the ▁anchorage ▁estimated ▁ap ▁poems ▁aw ▁baseball ▁ h a n d c u f f ed ▁ f r u i t y ▁depots,-86.543795,-106.48438028317229,-84.39052013422292
ar glyphs ai wishes ar tails ag frequented,▁ar ▁glyphs ▁ai ▁ w i s h es ▁ar ▁tails ▁ag ▁frequented,-43.791995,-53.11584590339023,-49.34145671776114
conscious connotations wre palpitating,▁ c o n s c i ous ▁connotations ▁wr e ▁ p al p i t a t ing,-50.112552,-66.32179206548409,-49.42111577617317
injustice highlights ak inhalation,▁injustice ▁ h i g h l i g h t s ▁ ak ▁inhalation,-41.869457,-51.1100564608773,-34.86476236029618
comp. av measuring ai collaborations startled,▁comp . ▁a v ▁ m e a s u r ing ▁ai ▁collaboration s ▁ st a r t l ed,-49.425535,-64.62864400521713,-49.68144604116553
au campaigns av redesigning,▁au ▁campaign s ▁a v ▁redesign ing,-21.038729,-25.3777694777334,-23.976948378349228
outlandish campaign highlights ble babinos,▁ o u t l a n d i s h ▁campaign ▁ h i g h l i g h t s ▁ ble ▁babinos,-70.17081800000001,-84.49897204669544,-67.49444648540245
ao qualities saves,▁a o ▁qualities ▁ s a v es,-21.828589,-29.0428503435468,-22.600719345211512
tha brevet ai reclaimed,▁tha ▁ b re v e t ▁ai ▁ re c l a i m ed,-46.60195199999999,-48.52599882109602,-41.105602498327215
au campaign -ed distracted sce pictures,▁au ▁campaign ▁- ed ▁dis t r a c t ed ▁ s c e ▁pictures,-45.61665399999999,-56.24275600292557,-47.03310954048897
es pixie ay confirmed paratexts,▁ es ▁ p i x i e ▁ ay ▁ c o n f i r m ed ▁paratexts,-47.509593,-64.14877481576228,-45.27868224094407
ay fault fading,▁ ay ▁fault ▁ f a d ing,-20.934875,-26.35191745917092,-23.388752443648936
in wavenumber baling decisions brainstorm luxerious municipalities,▁in ▁wavenumber ▁ b al ing ▁decisions ▁brains t o r m ▁ l u x e r i ous ▁municipalities,-63.16233999999999,-81.30347469855384,-65.28127031903493
av continent thi depictions emerged,▁a v ▁continent ▁thi ▁depictions ▁ e m e r g ed,-43.503714,-44.98058660803435,-41.29985325108739
ai geologist ao built recipe,▁ai ▁geologist ▁a o ▁ b u i l t ▁recipe,-40.297665,-44.74614180396825,-39.212964229092904
seasons ak schedule,▁seasons ▁ ak ▁ s c h ed u l e,-23.011811,-29.82617539751308,-26.362354649176226
ay comp. ap ambiguity tempted,▁ ay ▁comp . ▁ap ▁ambiguity ▁tempted,-30.962710999999995,-32.6382064761289,-32.00615589770971
pattern twe happened,▁pattern ▁ t we ▁ h a p p e n ed,-27.182504,-33.68577491787093,-28.53729112971324
re(a)d actors wre guaranteed,▁ re ( a ) d ▁actors ▁wr e ▁guarantee d,-33.063463,-41.33655579553272,-31.29296182148368
considerate foreground ax vindication deflated,▁ c o n s i d e r a t e ▁foreground ▁a x ▁vindication ▁ d e f l a t ed,-47.359972,-61.491276952430105,-53.3984559348025
sce explorers wre estimated outlandish quantification,▁ s c e ▁explorers ▁wr e ▁estimated ▁ o u t l a n d i s h ▁quantification,-63.070343999999984,-69.07352547939223,-64.58629795597196
carbons fre route,▁carbons ▁ f re ▁ r o u t e,-24.263698,-29.86874103838469,-24.833588488639315
explosion ar vessel ar brainstorm harsh fullness aw ending influences in territory reverse ecological lofts things turning,▁explosion ▁ar ▁vessel ▁ar ▁brains t o r m ▁ h a r s h ▁fullness ▁aw ▁en d ing ▁influences ▁in ▁territory ▁ re v e r s e ▁ e c ol o g i c al ▁lofts ▁things ▁ t u r n ing,-160.88859899999997,-175.8876050223533,-153.29384014395157
es admin ap regretting,▁ es ▁admin ▁ap ▁regretting,-21.957419,-28.400224232397647,-27.398994015669697
refrigerators buying,▁refrigerators ▁ b u y ing,-21.141734,-20.90651285330504,-16.163311762761225
holder shape ay walked ob contours es prefer offices ap draft,▁holder ▁shape ▁ ay ▁ w al k ed ▁ o b ▁contours ▁ es ▁ p re f e r ▁office s ▁ap ▁ d r a f t,-85.96164199999998,-99.43574380032304,-79.79903489839536
ag foreground ap ceased os anchorage,▁ag ▁foreground ▁ap ▁cease d ▁ os ▁anchorage,-34.720773,-38.19759450753766,-35.29863369175795
ay lakefront os interest,▁ ay ▁lakefront ▁ os ▁in t e re st,-28.633226,-35.68370078424058,-28.048469189647914
coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-37.482287,-51.02943559114141,-36.66916432218922
perils que labelled,▁perils ▁que ▁ l a b e l l ed,-27.474379000000003,-34.6668905416158,-27.052990077616762
ak antiques ai rebuild collaborations ay tugging narcotics,▁ ak ▁antiques ▁ai ▁rebuild ▁collaboration s ▁ ay ▁tugging ▁narcotics,-49.477461000000005,-53.04463673076411,-51.82411133627904
component insured ob brains,▁component ▁in s u r ed ▁ o b ▁brains,-28.312473,-36.15141777308752,-30.545753002320097
ot foreigners thi dreaded,▁ ot ▁foreigners ▁thi ▁ d re a d ed,-36.558233,-38.94335402196665,-32.06257557429424
union consuming oversite,▁union ▁ c o n s u m ing ▁oversite,-28.270885000000003,-33.08599772079152,-29.300297370483836
ot decisions ai remaining,▁ ot ▁decisions ▁ai ▁ re m a i n ing,-25.449274,-36.52674158510444,-30.760904486086055
airports puree ay monarch,▁airports ▁ p u re e ▁ ay ▁monarch,-35.524620000000006,-32.962205137294994,-30.255083958217014
armholes navigating,▁armholes ▁ n a v i g a t ing,-26.552721,-30.32707048520078,-27.77628756457589
ag preconditions ai crossed injection ay surviving wavenumber,▁ag ▁preconditions ▁ai ▁cross ed ▁injection ▁ ay ▁surviving ▁wavenumber,-54.175491,-52.67972375775732,-52.35269034031365
ag carbons prove collaborations,▁ag ▁carbons ▁pro v e ▁collaboration s,-31.898964000000003,-28.817505416480905,-27.285992164697067
creases marrying discourse,▁ c re a s es ▁ m a r r y ing ▁discourse,-34.051763,-45.7870851663402,-36.04561852746255
destinations ar launching intelligibility vibrating ranged citizens ble putting,▁destinations ▁ar ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r a n g ed ▁citizen s ▁ ble ▁ p u t t ing,-81.10406199999998,-92.4506307831741,-81.42165012824569
behaviors ao things ao limits ob violates grassy representations swallow atoms ab babinos au channelled ab frontline renegotiate continent babinos atoms empathized,▁behaviors ▁a o ▁things ▁a o ▁limits ▁ o b ▁ v i ol a t es ▁ g r a s s y ▁representations ▁ s w al l o w ▁a t o m s ▁a b ▁babinos ▁au ▁ c h a n n e l l ed ▁a b ▁frontline ▁ re n e g ot i a t e ▁continent ▁babinos ▁a t o m s ▁empathized,-192.46785600000004,-252.04949989348515,-188.5171099895109
ar costumes compelled,▁ar ▁costumes ▁comp e l l ed,-19.779905,-26.45640354686971,-19.789287751735905
tooth co-owned,▁ t o ot h ▁ c o - own ed,-16.579375,-32.563231307109106,-19.08938555665906
safeguards ab clung,▁safeguard s ▁a b ▁ c l u n g,-26.024387999999995,-28.113887731084475,-22.230118949079596
enjambment od responding botanicals listing shitty foreground ap westerners seasons,▁enjambment ▁ od ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁ap ▁westerners ▁seasons,-85.51940800000001,-80.21824409695888,-76.50570508883649
aj disorders aw manipulated restraint fre style describes,▁a j ▁disorders ▁aw ▁ m a n i p u l a t ed ▁restraint ▁ f re ▁ st y l e ▁describe s,-66.29990199999999,-83.16779882347332,-70.60749156964354
rides behave,▁ r i d es ▁ b e h a v e,-24.656674,-34.2316467624887,-25.146174972978656
ag gator fre washing generations requiring,▁ag ▁gator ▁ f re ▁ w a s h ing ▁generations ▁ re q u i r ing,-44.19902600000001,-60.17450893990328,-49.94553132297023
ao easterners ap allocated,▁a o ▁easterners ▁ap ▁ al l o c a t ed,-30.056336,-40.07780828254727,-32.14066235666087
botanicals tha bustling crown ab overslept shrouds,▁botanicals ▁tha ▁ b u st l ing ▁ c r own ▁a b ▁ o v e r s l e p t ▁shrouds,-63.258455,-82.21181106954344,-64.48775840951751
optogenetics checks,▁optogenetics ▁ c h e c k s,-22.571658,-24.2312113267027,-22.054812365933508
tha citizens wired luxerious stonework,▁tha ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-43.858337,-57.22496299705391,-46.81803271787601
as philosopher containing level anime ai abstained ag anime,▁a s ▁philosopher ▁containing ▁ l e v e l ▁an i m e ▁ai ▁abstained ▁ag ▁an i m e,-77.18544800000002,-83.10122742599788,-74.84262351406345
soulless wartime roughened ag hotspots og wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁ag ▁hotspots ▁ o g ▁wanted ▁pro - b e i j ing ▁ballot,-97.867562,-123.85183810100143,-90.9412721305831
aw holder whe sisal earning od responses,▁aw ▁holder ▁wh e ▁ s i s al ▁ e a r n ing ▁ od ▁responses,-50.13059800000001,-64.03106931215103,-54.053888629606384
co-founder respond citizens renewing ak dividends ot claiming om departure,▁ c o - founder ▁respond ▁citizen s ▁ re n e w ing ▁ ak ▁dividends ▁ ot ▁ c l a i m ing ▁ o m ▁departure,-75.75059899999997,-97.49115454410251,-80.89963691384202
opportune rides om containing symptomatic impression compiling molecules,▁ o p p o r t u n e ▁ r i d es ▁ o m ▁containing ▁symptom a t i c ▁impression ▁comp i l ing ▁molecules,-83.51609500000002,-104.22844523530186,-90.01477114025332
policing ao outlining cycle,▁policing ▁a o ▁ o u t l i n ing ▁cycle,-34.82894700000001,-40.33507744026688,-34.90768154368639
imagination speech tha swallow,▁imagination ▁ s p e e c h ▁tha ▁ s w al l o w,-43.274758000000006,-52.05456835640876,-37.56923746027541
foreground observe attackers,▁foreground ▁ o b s e r v e ▁attackers,-28.568634,-34.93641071617521,-29.157479368471442
compass approved,▁compass ▁ap p r o v ed,-21.685439,-26.10177624564597,-19.514861900241538
famous colleges ab pictures watched,▁ f a m ous ▁colleges ▁a b ▁pictures ▁ w a t c h ed,-40.813806,-53.80471801107036,-44.51474932350985
ap tailor listened flats,▁ap ▁tailor ▁listened ▁flats,-29.884296,-25.212034893584388,-25.07652709681661
boundaries a learn,▁boundaries ▁a ▁learn,-20.552321,-17.64378533280863,-17.019565391788753
od guests dividends twe summed symptomatic neckhole on queues,▁ od ▁guests ▁dividends ▁ t we ▁ s u m m ed ▁symptom a t i c ▁neckhole ▁ o n ▁que u es,-67.74481899999999,-85.96330563219857,-70.54216745260636
axial poems ag vibrating,▁a x i al ▁poems ▁ag ▁ v i b r a t ing,-35.816104,-43.18823583460105,-37.485366634468015
scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-37.70064300000001,-48.4655672054962,-40.891483095205594
arbitrariness sce tucked,▁arbitrariness ▁ s c e ▁ t u c k ed,-27.007694,-31.609823754790057,-25.45190580674014
racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-33.622178000000005,-42.37453027911502,-34.13181382135445
wre flash wre prefer buzzy podcasts oy spared,▁wr e ▁flash ▁wr e ▁ p re f e r ▁ b u z z y ▁podcasts ▁ o y ▁ s p a r ed,-65.27079300000001,-85.32685882941779,-65.04452858655614
metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i re ▁flats,-39.16245,-53.31666683761388,-43.6556673543336
destinations ak gleaming,▁destinations ▁ ak ▁ g l e a m ing,-23.537647,-29.531085973969496,-25.231468752525462
ay gator aj behaviors au acquire,▁ ay ▁gator ▁a j ▁behaviors ▁au ▁a c q u i re,-37.160069,-50.59651509142218,-43.06280070573866
ac tailor od swabs colleges ai responds,▁a c ▁tailor ▁ od ▁ s w a b s ▁colleges ▁ai ▁respond s,-48.185765,-57.17244546367145,-50.31388310084727
racial successor ab wrapping ak demotion opportunities et fading,▁ r a c i al ▁success o r ▁a b ▁wr a p p ing ▁ ak ▁demotion ▁opportunities ▁ e t ▁ f a d ing,-85.20591300000001,-94.79969903165568,-75.17681561852947
warping aj reign scoreboard,▁warping ▁a j ▁ re i g n ▁scoreboard,-28.294575,-33.344518550781906,-27.389138743474494
acquisition reign au mid-1980s ab broaden beaches,▁acquisition ▁ re i g n ▁au ▁ m i d - 1 9 8 0 s ▁a b ▁ b r o a d e n ▁beach es,-57.90272300000001,-75.76736777138161,-58.27043873059584
outro ag sworn ao appearance ax slipping,▁outro ▁ag ▁ s w o r n ▁a o ▁appearance ▁a x ▁ s l i p p ing,-52.5748,-66.1481390072852,-52.83918241322231
ot powers emerged,▁ ot ▁powers ▁ e m e r g ed,-27.493503,-33.08824194721386,-30.11889323149097
deserts rejected narcotics,▁desert s ▁ re j e c t ed ▁narcotics,-29.586202,-35.63221533150245,-25.31691185437826
incandescent airwaves enjoy,▁in c a n d es c e n t ▁airwaves ▁en j o y,-46.69313400000001,-49.22065936404944,-38.94441684543868
stipulation geared airports reduced ao woodland simmer salty governance ai cleansing currents,▁stipulation ▁ g e a r ed ▁airports ▁ r ed u c ed ▁a o ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁ai ▁ c l e a n s ing ▁currents,-112.78146000000002,-133.48356602047556,-114.93003234251923
retroactive jellies ax annoyed,▁ re t r o a c t i v e ▁jellies ▁a x ▁annoyed,-35.472236,-51.12703528543464,-40.32822618152155
sturdy intersects ag singer ag redefined,▁ st u r d y ▁in t e r s e c t s ▁ag ▁singer ▁ag ▁ r ed e f i n ed,-51.440117,-82.38988231126658,-58.362794576849375
improvements ac rebelling ab implements rides,▁improvements ▁a c ▁rebelling ▁a b ▁implements ▁ r i d es,-40.238019,-46.19174422373495,-43.10476905738633
contours ab attributed,▁contours ▁a b ▁a t t r i b u t ed,-27.293579,-36.74994988564495,-26.86519092684177
os conclusions directing sce botanicals teething gardens ag expands,▁ os ▁conclusions ▁ d i re c t ing ▁ s c e ▁botanicals ▁ t e e t h ing ▁gardens ▁ag ▁ e x p a n d s,-80.21997499999999,-103.40839348181134,-83.6049442660855
airwaves broadcasts ap architecture ag grants,▁airwaves ▁ b r o a d c a st s ▁ap ▁architecture ▁ag ▁ g r a n t s,-53.40499499999999,-69.35943377703381,-54.72984435781855
ao qualities ay illuminated,▁a o ▁qualities ▁ ay ▁ i l l u m i n a t ed,-47.85222400000001,-49.35695988658871,-51.93255007325398
things touted inhalation lessen easterners ay puree pools,▁things ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁ ay ▁ p u re e ▁ p o ol s,-74.03757000000002,-87.677534488605,-70.0300709960533
grassy mathematicians ut currents av plant editorial misconception ar manipulated a neckhole,▁ g r a s s y ▁mathematicians ▁ u t ▁currents ▁a v ▁plant ▁ ed i t o r i al ▁misconception ▁ar ▁ m a n i p u l a t ed ▁a ▁neckhole,-111.83198400000003,-138.20610353897015,-117.22507226722836
twe perils enjoy,▁ t we ▁perils ▁en j o y,-25.408303,-32.46005398550398,-24.299583375515052
ar crown ys reigned sinuses aw rebelling ak science reserve,▁ar ▁ c r own ▁ y s ▁ re i g n ed ▁sinuses ▁aw ▁rebelling ▁ ak ▁science ▁ re s e r v e,-69.88299299999998,-87.16064215093022,-68.59429749748664
merchandise lifetimes ax approach,▁merchandise ▁lifetimes ▁a x ▁ap p r o a c h,-33.220428,-39.08265416612326,-28.97480987809039
likable outro od centres ar compare differences ak wrapping grassy offices oc combat,▁ l i k able ▁outro ▁ od ▁centres ▁ar ▁comp a re ▁differences ▁ ak ▁wr a p p ing ▁ g r a s s y ▁office s ▁ o c ▁ c o m b a t,-113.20984,-133.69125578077464,-105.05136924726638
shortage catch,▁shortage ▁ c a t c h,-20.296028,-21.72157768095881,-18.02025651107376
contours ol adapts brains ai narcotics aw e-mail ple happened ax participants swallow lifetimes thi attempts,▁contours ▁ ol ▁adapt s ▁brains ▁ai ▁narcotics ▁aw ▁ e - m a i l ▁ ple ▁ h a p p e n ed ▁a x ▁participants ▁ s w al l o w ▁lifetimes ▁thi ▁a t t e m p t s,-130.036919,-160.90414808894184,-126.69728004558208
basils ak partying,▁basils ▁ ak ▁ p a r t y ing,-23.337446,-29.87935170577489,-23.849477635109626
ai centerpiece launching,▁ai ▁centerpiece ▁launching,-17.545379,-18.681098845595308,-18.736787282063748
ac architecture twe influx que occurring,▁a c ▁architecture ▁ t we ▁in f l u x ▁que ▁ o c c u r r ing,-49.417635,-65.28190713475165,-50.539495929697445
metaphysical woodland differences ay require learners,▁ m e t a p h y s i c al ▁woodland ▁differences ▁ ay ▁ re q u i re ▁learners,-70.11493400000002,-80.0219818849004,-67.45728279854157
science an listing ao bounds og affected geologists tha recognizing differences displacements arrived sturdy recipe ac occur architecture,▁science ▁an ▁listing ▁a o ▁bounds ▁ o g ▁a f f e c t ed ▁geologist s ▁tha ▁ re c o g n i z ing ▁differences ▁displacements ▁ar r i v ed ▁ st u r d y ▁recipe ▁a c ▁ o c c u r ▁architecture,-163.20443799999993,-189.496558912811,-157.56862155244377
refrigerators hamper slipstream avert ap fathers ar fathom,▁refrigerators ▁hamper ▁slipstream ▁a v e r t ▁ap ▁fathers ▁ar ▁ f a t h o m,-76.42433,-65.23545911392435,-64.2378192202889
twe claws strive ak canvas,▁ t we ▁claws ▁ st r i v e ▁ ak ▁canvas,-38.91407699999999,-42.410503779360525,-41.033879481295195
rebuilding considerations ak nibble ys learners,▁rebuild ing ▁considerations ▁ ak ▁ n i b ble ▁ y s ▁learners,-49.316625,-52.7099351737247,-46.52348129381724
acquisition surrounded ai objections,▁acquisition ▁ s u r r o u n d ed ▁ai ▁objections,-46.276061,-43.69184727070797,-39.14074054315257
tails rides sneeze ple bridges ak relates ag sisal,▁tails ▁ r i d es ▁ s n e e z e ▁ ple ▁bridges ▁ ak ▁ re l a t es ▁ag ▁ s i s al,-87.05581100000002,-97.31771229386504,-81.10924151312378
av conspiracy ble press actresses,▁a v ▁conspiracy ▁ ble ▁ p re s s ▁actresses,-33.847941,-41.98303793564239,-36.45240762363389
ai atoms ab plated,▁ai ▁a t o m s ▁a b ▁ p l a t ed,-31.046464,-39.16172911080893,-29.962831658487204
ab bicycling fleshed,▁a b ▁bicycling ▁ f l es h ed,-22.461239000000003,-30.764371837867746,-23.92883365707715
cocoa ple compelled,▁ c o c o a ▁ ple ▁comp e l l ed,-29.027039,-41.663720967952266,-31.917175174754764
ag things stash ak countries,▁ag ▁things ▁ st a s h ▁ ak ▁countries,-34.676781,-35.64812694075522,-32.80969436089097
neighbors redesigning,▁neighbors ▁redesign ing,-16.781327,-14.58350152865535,-14.51323989389737
flats ac persuade chunk,▁flats ▁a c ▁ p e r s u a d e ▁chunk,-39.421721,-42.2521430820278,-36.414031790995
courageous supplies ak dismantle,▁ courage ous ▁supplies ▁ ak ▁dis m a n t l e,-34.594964,-40.87294517010045,-38.413444292675734
locals fre prices scoured,▁locals ▁ f re ▁prices ▁ s c o u r ed,-32.374351999999995,-36.45029954401994,-31.830616547439586
uncultured stink controls an co-founder -ed perfected,▁un c u l t u r ed ▁stink ▁controls ▁an ▁ c o - founder ▁- ed ▁ p e r f e c t ed,-62.962294,-87.13661004333122,-64.5233366448354
ap foreigners au wired,▁ap ▁foreigners ▁au ▁ w i r ed,-24.059353999999995,-27.55869861375631,-24.892017428605882
admin ar slice smacking om movies co-owned influx ay hurtled,▁admin ▁ar ▁slice ▁ s m a c k ing ▁ o m ▁ m o v i es ▁ c o - own ed ▁in f l u x ▁ ay ▁hurtle d,-79.98934099999998,-103.82095344592588,-83.74769639060996
-es venality medicating,▁- es ▁venality ▁ m ed i c a t ing,-28.257179,-34.72351883024545,-28.702707306003894
chunk -ed assured,▁chunk ▁- ed ▁a s s u r ed,-32.589863,-27.67265129647148,-23.68989820425009
ol gardens ax character requested sinuses mimic,▁ ol ▁gardens ▁a x ▁character ▁ re q u es t ed ▁sinuses ▁ m i m i c,-54.43562800000001,-65.04729104921691,-57.36636243715942
unstable rebuilding ar radio wanting thu reader reproduced pictographs,▁un st able ▁rebuild ing ▁ar ▁radio ▁ w a n t ing ▁ t h u ▁reader ▁ re p r od u c ed ▁pictographs,-72.061771,-93.96296709821982,-77.18047502226581
aj trails ax occupy oceans thu dipped pattern ag tales emerged,▁a j ▁trails ▁a x ▁ o c c u p y ▁oceans ▁ t h u ▁ d i p p ed ▁pattern ▁ag ▁ t al es ▁ e m e r g ed,-94.24223299999998,-112.9815431390129,-85.15099228762425
metaphysical capsules operated,▁ m e t a p h y s i c al ▁capsules ▁ o p e r a t ed,-47.571736,-59.91579926111415,-50.96363715619108
discourse en toast thi artist,▁discourse ▁en ▁ t o a st ▁thi ▁artist,-42.707814,-40.79911407345447,-38.14581919385261
od armholes ao backed,▁ od ▁armholes ▁a o ▁ b a c k ed,-24.88224,-35.50155392193049,-29.62654025807228
modifiable canvas ple receive aj citizen,▁ m od i f i able ▁canvas ▁ ple ▁ re c e i v e ▁a j ▁citizen,-51.879772,-68.8820942831157,-54.60151940315204
unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-34.892933,-37.34795937013142,-32.904008964452466
aw summit reciprocate festoons,▁aw ▁summit ▁ re c i p r o c a t e ▁festoons,-44.205611,-48.371191116279306,-42.21752226620125
neckhole medicating,▁neckhole ▁ m ed i c a t ing,-23.219028,-27.15284497791366,-21.999688279945055
paratexts au curdle,▁paratexts ▁au ▁ c u r d l e,-25.654107000000003,-28.8384610453933,-25.27847014425143
puppets aw brainstorm dissertation listened office,▁puppets ▁aw ▁brains t o r m ▁dissertation ▁listened ▁office,-49.285173,-50.05160725404454,-43.67167119206949
thu beach covers ap afternoon,▁ t h u ▁beach ▁ c o v e r s ▁ap ▁afternoon,-38.357379,-47.9771339426097,-41.79927927079412
conclusions ai overview s’pose,▁conclusions ▁ai ▁overview ▁ s ’ p os e,-29.489371,-33.79673237080128,-27.95718055869894
centres ax wanted tha armholes assumed,▁centres ▁a x ▁wanted ▁tha ▁armholes ▁a s s u m ed,-42.99943999999999,-48.00491228335598,-44.068859742332315
chair ab reduced non-avian optogenetics,▁ c h a i r ▁a b ▁ r ed u c ed ▁ n o n - a v i a n ▁optogenetics,-54.36516000000002,-81.42929191684625,-58.828557200220885
ideal sculptures oc awaiting,▁ i d e al ▁sculptures ▁ o c ▁aw a i t ing,-43.279123000000006,-47.07529309193056,-39.21844084425664
pixie ab curdle bounds ac errors wired in things battling,▁ p i x i e ▁a b ▁ c u r d l e ▁bounds ▁a c ▁errors ▁ w i r ed ▁in ▁things ▁ b a t t l ing,-89.64418799999997,-110.2576407678414,-91.00786987905371
-es jellies ax observe formal deserts,▁- es ▁jellies ▁a x ▁ o b s e r v e ▁ f o r m al ▁desert s,-47.80983500000001,-64.07097789434256,-53.61405538548642
imagination breath aw racism av backed,▁imagination ▁breath ▁aw ▁racism ▁a v ▁ b a c k ed,-39.41201600000001,-45.05201976411946,-39.874795823891624
re(a)d refrigerators aj merchandise in arrived denomination agreements od secularist en recognizing preconditions modernity elucidate electrons,▁ re ( a ) d ▁refrigerators ▁a j ▁merchandise ▁in ▁ar r i v ed ▁denomination ▁agreements ▁ od ▁secularist ▁en ▁ re c o g n i z ing ▁preconditions ▁modernity ▁ e l u c i d a t e ▁electrons,-156.14823699999997,-165.34218269620413,-149.25280962998585
os lifetimes ay vibrating woodland od produces unsweetened cocoa thi sisal impacted cross-sectoral flats meaning,▁ os ▁lifetimes ▁ ay ▁ v i b r a t ing ▁woodland ▁ od ▁pro d u c es ▁un s we e t e n ed ▁ c o c o a ▁thi ▁ s i s al ▁impacted ▁cross - s e c t o r al ▁flats ▁ m e a n ing,-146.18878499999997,-192.00601688525373,-152.21227233068583
aw westerners en responding,▁aw ▁westerners ▁en ▁respond ing,-22.735192,-24.637187933856165,-24.587270365330905
au ragamuffin wired ble hotspots,▁au ▁ragamuffin ▁ w i r ed ▁ ble ▁hotspots,-34.516535999999995,-37.30438799961065,-35.32050282183639
union appeal concrete conclusions et impart,▁union ▁ap p e al ▁ c o n c re t e ▁conclusions ▁ e t ▁impart,-56.20147800000001,-64.9150793227622,-54.2349814521095
marketing ao exceeded websites biologist thu pixie,▁marketing ▁a o ▁exceeded ▁websites ▁biologist ▁ t h u ▁ p i x i e,-55.29166099999998,-65.54380967578942,-50.108235542674194
ar venality erupted,▁ar ▁venality ▁ e r u p t ed,-24.785073,-30.047712605776283,-29.40394461816957
ap poems ag departure ble interest,▁ap ▁poems ▁ag ▁departure ▁ ble ▁in t e re st,-39.516377,-44.44411987277756,-36.35014599911107
radio diverted foreground launching hackers provide aw voices travel unreliable office ple locking ab carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁pro v i d e ▁aw ▁voices ▁travel ▁un re l i able ▁office ▁ ple ▁locking ▁a b ▁carbons,-118.049202,-125.9563164122748,-114.6082515567803
chunk drawn unreliable generations leaps sharp parole the hauled,▁chunk ▁ d r a w n ▁un re l i able ▁generations ▁ l e a p s ▁ s h a r p ▁parole ▁ the ▁ h a u l ed,-85.71742100000002,-114.88751940363797,-88.70989621021518
aj creases ple playing tales od earning games ai leaps,▁a j ▁ c re a s es ▁ ple ▁ p l ay ing ▁ t al es ▁ od ▁ e a r n ing ▁ g a m es ▁ai ▁ l e a p s,-84.54560100000003,-114.38572618619808,-85.97547100830405
aw collaboration westerners kinematics wanted sce influences appeal seeds a judged ballet,▁aw ▁collaboration ▁westerners ▁kinematics ▁wanted ▁ s c e ▁influences ▁ap p e al ▁ s e ed s ▁a ▁ j u d g ed ▁ballet,-102.092747,-120.73398835197357,-93.01598260097451
ag vapour robots ble warps luxerious antiques aj attempted og prices sce controls aj venality baseball od retreat,▁ag ▁vapour ▁robots ▁ ble ▁ w a r p s ▁ l u x e r i ous ▁antiques ▁a j ▁a t t e m p t ed ▁ o g ▁prices ▁ s c e ▁controls ▁a j ▁venality ▁baseball ▁ od ▁ re t re a t,-145.00114200000002,-175.45776758906948,-140.08766121473366
japanese neighbors explained os frontline ag arrived od session ao spelling ot continent,▁ j a p a n es e ▁neighbors ▁ e x p l a i n ed ▁ os ▁frontline ▁ag ▁ar r i v ed ▁ od ▁session ▁a o ▁spelling ▁ ot ▁continent,-120.637364,-134.28431127816833,-106.2137994810571
haven affirm,▁ h a v e n ▁a f f i r m,-25.169732,-36.728961317988585,-25.750352786252183
en anemone the mixer ao engulfed,▁en ▁anemone ▁ the ▁ m i x e r ▁a o ▁en g u l f ed,-43.230999,-63.368996166563214,-45.35879365810659
