,sent,toks,model_prob,bigram_prob
579,weird paths on sinuses -es design prevenient lantern -s communicate ballroom,▁ w e i r d ▁paths ▁on ▁sinuses ▁- es ▁design ▁ p re v e n i e n t ▁lantern ▁- s ▁communicate ▁ballroom,-87.132342,-97.21612920746794
580,citizen -ed acquiesce,▁citizen ▁- ed ▁acquiesce,-15.426495,-15.94072271060731
581,indefinite intersects -s retreat,▁in d e f i n i t e ▁intersect s ▁- s ▁retreat,-39.233866,-44.30573322978698
582,peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-61.042293,-65.8577246894688
583,luxerious pregnancy -es directing beaches,▁ l u x e r i o u s ▁pregnancy ▁- es ▁direct ing ▁beach es,-42.055954,-52.65422916992615
584,the calendar in awards -es recognising an expropriation -ed sheltered,▁ the ▁calendar ▁in ▁awards ▁- es ▁ re c o g n i s ing ▁an ▁expropriation ▁- ed ▁shelter ed,-55.36412899999999,-68.21968735825568
585,unstable creases s’pose a behaviors attaining on biologist,▁un s t able ▁creases ▁ s ’ pose ▁a ▁behaviors ▁a t t a i n ing ▁on ▁biologist,-53.946306,-71.12088800862522
586,the fanfics on saponins -ed feast science,▁ the ▁fanfics ▁on ▁saponins ▁- ed ▁ f e a s t ▁science,-42.59308,-45.7935543356555
587,an folks -es breathing heels -ed displaced,▁an ▁folks ▁- es ▁breath ing ▁heels ▁- ed ▁dis p l a c ed,-36.035712,-45.10528390903186
588,mountainous tooth -s resign the hints,▁ m o u n t a i n o u s ▁ t o o t h ▁- s ▁ r es i g n ▁ the ▁hints,-59.167378,-79.51339011070553
589,an wartime puree in brightness,▁an ▁wartime ▁ p u re e ▁in ▁brightness,-29.922692,-37.77118709545902
590,county consumes,▁county ▁con s u m es,-15.500543,-21.75415629465935
591,a acquisition -es gazed butter,▁a ▁acquisition ▁- es ▁ g a z ed ▁butter,-29.471751000000005,-33.1878838436331
592,a crossings erupted,▁a ▁cross ing s ▁ e r u p t ed,-29.972700000000003,-33.19285320213973
593,german hostel -s preside outro,▁ g e r m an ▁hostel ▁- s ▁preside ▁ o u t r o,-45.53737199999999,-48.20715177948651
594,uncle overshadowed babinos,▁un c l e ▁ o v e r s h a d o w ed ▁babinos,-41.305048000000006,-51.75291973098303
595,an beach -es touches,▁an ▁beach ▁- es ▁ t o u c h es,-22.252826,-28.482661124884302
596,adventurous emblem -es hurtled counter -s wired breakers,▁a d v e n t u r o u s ▁emblem ▁- es ▁hurtle d ▁counter ▁- s ▁ w i r ed ▁breakers,-68.743579,-83.08662019100623
597,a improvements timed,▁a ▁improvements ▁ t i m ed,-20.485111,-23.02845089479766
598,a behaviors -ed solved,▁a ▁behaviors ▁- ed ▁ s o l v ed,-19.25733,-27.912656160519365
599,citizens -es schedule,▁citizen s ▁- es ▁schedule,-16.086391,-17.68368073950258
600,french mathematicians in mathematicians overcoming the intelligibility -ed tighten,▁ f re n c h ▁mathematicians ▁in ▁mathematicians ▁ o v e r c o m ing ▁ the ▁intelligibility ▁- ed ▁ t i g h t e n,-71.78946700000002,-94.53553030503294
601,provocation drank ecological success,▁provocation ▁drank ▁ e c o l o g i c al ▁success,-48.341756,-49.24183238867202
602,a e-mail maddened the denomination,▁a ▁ e - mail ▁ m a d d e n ed ▁ the ▁denomination,-35.75655799999999,-47.17529511861718
603,boundaries bartending,▁boundaries ▁ b a r t e n d ing,-24.156116,-27.63009443926492
604,optimistic ballet on quantification -s published stores,▁ o p t i m i s t i c ▁ballet ▁on ▁quantification ▁- s ▁publish ed ▁ s t o r es,-63.79401499999999,-73.89263500336826
605,looking architecture -ed offers the influences -ed directing,▁ l o o k ing ▁architecture ▁- ed ▁ o f f e r s ▁ the ▁influences ▁- ed ▁direct ing,-49.979682,-65.2813405883554
606,unreliable parole swamped on woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁on ▁woodland,-40.640586,-54.26089765586347
607,deserts -es swing,▁desert s ▁- es ▁ s w ing,-19.356209,-20.31715088706828
608,an pattern loses a sisal occasioned,▁an ▁pattern ▁ l o s es ▁a ▁sisal ▁occasion ed,-39.224892,-46.22314143448517
609,a recognition popularize a desert geared the connotations -s arrived a readings -s stood transformational counter optimized,▁a ▁recognition ▁ p o p u l a r i z e ▁a ▁desert ▁ g e a r ed ▁ the ▁connotations ▁- s ▁arrived ▁a ▁readings ▁- s ▁ s t o o d ▁ t r an s f o r m ation al ▁counter ▁ o p t i m i z ed,-131.49486799999997,-169.187952335928
610,an stores roughened objective tourist -es feeling,▁an ▁ s t o r es ▁ r o u g h e n ed ▁ o b j e c t i v e ▁tourist ▁- es ▁ f e e l ing,-68.49561299999999,-92.80672934829508
611,formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p e r a t es,-31.355723,-43.911078766893425
612,stores expropriation establishes asbestos,▁ s t o r es ▁expropriation ▁establishes ▁asbestos,-35.964285000000004,-40.06214700774865
613,westerners -s gleaming luxerious science on flats describes,▁westerners ▁- s ▁ g l e a m ing ▁ l u x e r i o u s ▁science ▁on ▁ f l a t s ▁describe s,-70.96088500000002,-88.81350832324068
614,an calculus earning a counter vapour,▁an ▁calculus ▁ e a r n ing ▁a ▁counter ▁vapour,-39.60114,-44.20597275388946
615,concentration crying,▁concentration ▁ c r y ing,-20.409045000000003,-20.173386445145876
616,merchandise -es summed an overview in discourse,▁merchandise ▁- es ▁ s u m m ed ▁an ▁overview ▁in ▁discourse,-37.750212000000005,-42.47845421225009
617,pro-beijing paths sacrificed,▁pro - b e i j ing ▁paths ▁ s a c r i f i c ed,-46.738295,-61.021759312246246
618,opposite cenotaph congratulate secularist predators,▁ o p p o s i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-53.596602,-57.17799234815565
619,discourse -es emerged cousins sneeze,▁discourse ▁- es ▁emerge d ▁cousins ▁ s n e e z e,-45.95385,-50.23945471497735
620,vocal successor -ed increasing,▁ v o c al ▁success o r ▁- ed ▁in c re a s ing,-34.16171100000001,-51.09041618580736
621,magazines -ed establishes neckhole -ed account,▁magazines ▁- ed ▁establishes ▁neckhole ▁- ed ▁a c c o u n t,-37.164456,-42.137779762971164
622,a wartime -ed scrap terrible tragedy -s calculated a co-founder,▁a ▁wartime ▁- ed ▁ s c r a p ▁ t e r r i b l e ▁tragedy ▁- s ▁ c al c u l a t ed ▁a ▁ c o - founder,-77.214161,-104.44375043320633
623,an pepper robots wanted seeds,▁an ▁pepper ▁robots ▁ w an t ed ▁ s e ed s,-40.205414,-45.36962391712325
624,disabled chunk nibble tenure,▁dis able d ▁chunk ▁ n i b b l e ▁tenure,-44.890219,-50.41179461525006
625,an airports -s dangled,▁an ▁airports ▁- s ▁ d an g l ed,-21.271087999999995,-29.37041517272649
626,a weeks inferred,▁a ▁weeks ▁in f e r r ed,-21.213538,-25.32418472904638
627,nauseous restaurant -s rejected,▁ n a u s e o u s ▁restaurant ▁- s ▁ re j e c t ed,-37.519876,-57.03329903365335
628,cooked crossroads describe,▁ c o o k ed ▁crossroads ▁describe,-28.541257,-32.230868400891424
629,lantern at co-founder -es broadcasts,▁lantern ▁a t ▁ c o - founder ▁- es ▁ b r o a d c a s t s,-42.51071,-58.944027261074844
630,occasional currents -s include,▁occasion al ▁currents ▁- s ▁include,-23.435595,-22.47468473120891
631,restaurant inflating,▁restaurant ▁in f l a t ing,-16.309342,-20.00975774469455
632,the secularist succeeding in dividends,▁ the ▁secularist ▁ s u c c e ed ing ▁in ▁dividends,-42.578848,-47.14601916297849
633,cultures -s channelled,▁cultures ▁- s ▁ c h an n e l l ed,-23.64771,-31.96927548404696
634,an festoons -s overcome at holder,▁an ▁festoons ▁- s ▁ o v e r c o m e ▁a t ▁holder,-38.905387,-48.58957938061917
635,torsional hostel defund the tourist,▁ t o r s i o n al ▁hostel ▁defund ▁ the ▁tourist,-43.146592,-48.621468476612655
636,the outro -s tugging,▁ the ▁ o u t r o ▁- s ▁tugging,-22.340362,-35.19011590179749
637,deserts -ed warps an censuses dinging considerations,▁desert s ▁- ed ▁ w a r p s ▁an ▁censuses ▁ d ing ing ▁considerat ions,-48.416585000000005,-59.43872766898031
638,hotspots -es unfolding,▁hotspots ▁- es ▁unfold ing,-17.474474,-15.649435516075762
639,authentic voices -s rebuild,▁a u the n t i c ▁ v o i c es ▁- s ▁rebuild,-40.62682600000001,-58.170419136579106
640,roadway -s dividing,▁roadway ▁- s ▁ d i v i d ing,-20.664517,-25.74649675729167
641,ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁ i l l u m i n a t ed ▁domain,-56.96098700000002,-65.99185125490618
642,an lifetimes -s stash in boundaries,▁an ▁lifetimes ▁- s ▁ s t a s h ▁in ▁boundaries,-29.390676,-38.08446968525421
643,generations -s sheltered,▁generations ▁- s ▁shelter ed,-16.814300000000003,-18.422859092886778
644,cross-sectoral colleges on edifices -es rooming,▁cross - s e c t o r al ▁colleges ▁on ▁edifices ▁- es ▁ r o o m ing,-45.374519,-64.29658193952768
645,the contours approved,▁ the ▁contours ▁a p p r o v ed,-20.04941,-32.58859633588067
646,electrons on restaurant crown at citizen -es schedule a methods,▁electrons ▁on ▁restaurant ▁ c r o w n ▁a t ▁citizen ▁- es ▁schedule ▁a ▁methods,-53.470158000000005,-62.422661660532206
647,standard voices -s wanting,▁ s t an d a r d ▁ v o i c es ▁- s ▁ w an t ing,-51.713841,-60.602993688768166
648,particles -ed crossed,▁particles ▁- ed ▁cross ed,-17.260891,-16.25531955628683
649,prettier merchandise -ed roughened an hospitality,▁ p re t t i e r ▁merchandise ▁- ed ▁ r o u g h e n ed ▁an ▁hospitality,-54.822546,-68.91455431733797
650,likable office -s splashed on electrons,▁ l i k able ▁office ▁- s ▁ s p l a s h ed ▁on ▁electrons,-38.136145,-56.69031008863161
651,cycle inhaled acquisition refrigerators -es curdle the seasons at billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁- es ▁curdle ▁ the ▁seasons ▁a t ▁billions,-59.46231800000001,-69.82576294680158
652,butter flash -ed avert,▁butter ▁ f l a s h ▁- ed ▁a v e r t,-28.914088,-37.7806602782242
653,geologist on classes -es rests at differences,▁geologist ▁on ▁classes ▁- es ▁ r es t s ▁a t ▁differences,-39.70315599999999,-47.455999094711835
654,vulnerable intelligibility requested the improvements -es towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁ the ▁improvements ▁- es ▁ t o w e r ing ▁a s i an ▁fears ▁accelerating ▁ p re v e n i e n t ▁stonework ▁ g i g g l ing,-128.981964,-155.3339868923393
655,loopy opportunities -ed liberated,▁ l o o p y ▁opportunities ▁- ed ▁liberated,-26.127938,-34.30524948384316
656,editorial summit sporting lousy heels -s working,▁ ed i t o r i al ▁summit ▁sporting ▁ l o u s y ▁heels ▁- s ▁ w o r k ing,-62.820346,-85.05373076443576
657,looking earthquake at continent -ed re-evaluate an paths on intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁a t ▁continent ▁- ed ▁ re - evaluate ▁an ▁paths ▁on ▁intelligibility ▁malfunction ▁improvements ▁retreat,-80.24310200000001,-93.68255737490462
658,compounds -es chomping,▁compounds ▁- es ▁ c h o m p ing,-23.289043999999997,-24.904810836763023
659,the tarpaulin persuade,▁ the ▁tarpaulin ▁ p e r s u a d e,-25.934406,-34.195280193231845
660,hackers rectify,▁hackers ▁ re c t i f y,-18.138257,-25.671135107009324
661,impression listing grassy citizen -s untied podcasts,▁impression ▁listing ▁ g r a s s y ▁citizen ▁- s ▁un t i ed ▁podcasts,-60.076301999999984,-68.60238286117263
662,marginal institutions respond,▁ m a r g i n al ▁institutions ▁respond,-31.792238,-38.15283295040151
663,the contracts -s appear speech reign dishonest foreground,▁ the ▁contracts ▁- s ▁appear ▁speech ▁reign ▁dis h o n es t ▁foreground,-63.771108000000005,-67.46740597252105
664,an representations -es vibrated,▁an ▁representations ▁- es ▁ v i b r a t ed,-19.393305999999995,-29.511988090216896
665,an predators on tails -ed negates a fullness -s joining the mathematicians,▁an ▁predators ▁on ▁tails ▁- ed ▁negates ▁a ▁fullness ▁- s ▁ j o i n ing ▁ the ▁mathematicians,-56.176407,-69.28210238986219
666,a denomination -ed protected brains,▁a ▁denomination ▁- ed ▁pro t e c t ed ▁brains,-27.333792000000003,-36.048622540912426
667,a coins -s plays paranormal worlds attributed elegant pilgrims in architecture in speech tragedy -es bobbing ideal buddies -es intends,▁a ▁coins ▁- s ▁ p l a y s ▁ p a r an o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g an t ▁pilgrims ▁in ▁architecture ▁in ▁speech ▁tragedy ▁- es ▁ b o b b ing ▁ i d e al ▁buddies ▁- es ▁in t e n d s,-162.04787299999995,-206.27669696652944
668,a defectors mid-1980s -ed labelled,▁a ▁defectors ▁ m i d - 1 9 8 0 s ▁- ed ▁labelled,-26.884251000000003,-36.85239377121773
669,a injection -ed impacted chunk in channels -s fathom,▁a ▁injection ▁- ed ▁ i m p a c t ed ▁chunk ▁in ▁channels ▁- s ▁ f a t h o m,-63.780768,-69.45332676467252
670,a canvas -es reporting,▁a ▁canvas ▁- es ▁ re p o r t ing,-23.056649,-29.295147946843517
671,alcoholics -ed bobbing,▁alcoholics ▁- ed ▁ b o b b ing,-18.003351000000002,-26.49008231461878
672,fears shine,▁fears ▁ s h i n e,-20.488244,-19.59653461386814
673,the neckhole -ed appear fruity wavenumber,▁ the ▁neckhole ▁- ed ▁appear ▁ f r u i t y ▁wavenumber,-38.075662,-47.5903189007805
674,fanfics -ed engage channels powers -es monitoring,▁fanfics ▁- ed ▁ e n g a g e ▁channels ▁powers ▁- es ▁ m o n i t o r ing,-55.28811599999999,-68.22680212695276
675,canvas -s distracted geologist,▁canvas ▁- s ▁dis t r a c t ed ▁geologist,-31.490416,-35.78323288484659
676,the methods records opposite limitations affirm,▁ the ▁methods ▁ re c o r d s ▁ o p p o s i t e ▁limitations ▁a f f i r m,-60.410022,-80.80767194068358
677,optimistic holder -ed breath the fullness bewildered,▁ o p t i m i s t i c ▁holder ▁- ed ▁breath ▁ the ▁fullness ▁bewildered,-62.124022,-67.05033120456665
678,ragamuffin -ed search at ambiguity,▁ragamuffin ▁- ed ▁ s e a r c h ▁a t ▁ambiguity,-34.178166,-40.75361029662091
679,an intervals -ed stated,▁an ▁intervals ▁- ed ▁ s t a t ed,-20.340782,-24.67787606632161
680,billions -es re-evaluate style -s calculated,▁billions ▁- es ▁ re - evaluate ▁style ▁- s ▁ c al c u l a t ed,-38.06953900000001,-50.03536625735209
681,a baseball monetized,▁a ▁baseball ▁ m o n e t i z ed,-26.146535999999998,-32.7822190565892
682,coach -ed watered pepper,▁ c o a c h ▁- ed ▁ w a t e r ed ▁pepper,-31.801945000000003,-39.399243805812844
683,the influx at masters -ed happened,▁ the ▁in f l u x ▁a t ▁masters ▁- ed ▁ h a p p e n ed,-38.021518,-54.78191831611557
684,sections -s silence a fathers,▁sections ▁- s ▁ s i l e n c e ▁a ▁fathers,-33.358188,-39.7198651477641
685,inhalation found methods -s touches,▁inhalation ▁ f o u n d ▁methods ▁- s ▁ t o u c h es,-41.606607,-47.6135341275291
686,a cupcake operates hints preconditions -s plant,▁a ▁cupcake ▁ o p e r a t es ▁hints ▁preconditions ▁- s ▁plant,-49.080805,-54.188283096828044
687,an philosopher at connotations -es according in iceberg,▁an ▁philosopher ▁a t ▁connotations ▁- es ▁a c c o r d ing ▁in ▁iceberg,-42.79777599999999,-54.351444067115025
688,a lantern infused,▁a ▁lantern ▁in f u s ed,-18.934845,-25.057835457572946
689,a payment tarred shape,▁a ▁payment ▁ t a r r ed ▁ s h a p e,-38.378928,-40.71592398168908
690,peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-44.787921,-59.20472204816711
691,the easterners -es abstained an acquisition artist -ed gazed overview on anemone reproduced the earthquake,▁ the ▁easterners ▁- es ▁a b s t a i n ed ▁an ▁acquisition ▁artist ▁- ed ▁ g a z ed ▁overview ▁on ▁anemone ▁reproduced ▁ the ▁earthquake,-96.409961,-108.0640697418836
692,nationwide hospitality frequented mesoamerican tales -ed counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c an ▁ t al es ▁- ed ▁ c o u n t s,-76.933051,-105.12974589057993
693,babinos -es hated,▁babinos ▁- es ▁ h a t ed,-17.502787,-17.94320071139333
694,occasional office plant speech -s fleshed,▁occasion al ▁office ▁plant ▁speech ▁- s ▁ f l es h ed,-46.58766800000001,-50.230543686775896
695,seasons -es breath,▁seasons ▁- es ▁breath,-15.677623,-14.650935921222752
696,a accomplishments measuring an paths atoms haven -es spared explosion -es generalized,▁a ▁accomplishments ▁measuring ▁an ▁paths ▁a t o m s ▁haven ▁- es ▁ s p a r ed ▁explosion ▁- es ▁gener al i z ed,-76.193218,-94.08357560313277
697,short towns assumed,▁ s h o r t ▁ t o w n s ▁a s s u m ed,-39.269638,-53.25061806820939
698,a citizens -s conceded,▁a ▁citizen s ▁- s ▁con c ed ed,-19.714178,-28.908552496640777
699,oversite -ed wanted,▁oversite ▁- ed ▁ w an t ed,-17.166762,-20.241440086099875
700,greenish predators -es lasts vindication maddened an faith,▁ gree n i s h ▁predators ▁- es ▁last s ▁vindication ▁ m a d d e n ed ▁an ▁ f a i t h,-66.44444899999998,-86.51841569654121
701,the ornaments impression -ed besieged,▁ the ▁ornaments ▁impression ▁- ed ▁besieged,-26.151139,-28.585258724595597
702,a emblem -es assign on babinos,▁a ▁emblem ▁- es ▁assign ▁on ▁babinos,-29.148014,-27.03529977618972
703,baleful textbook -es controls unreliable marketing relies,▁ b al e f u l ▁textbook ▁- es ▁con t r o l s ▁un re l i able ▁marketing ▁ re l i es,-65.93485699999998,-93.519225123149
704,restaurant -ed smash the magazines -s dispose coach meaning,▁restaurant ▁- ed ▁ s m a s h ▁ the ▁magazines ▁- s ▁dis pose ▁ c o a c h ▁ m e an ing,-58.294143000000005,-75.77560684920611
705,the sisal -ed enable ninth differences reserve,▁ the ▁sisal ▁- ed ▁ e n able ▁ n i n t h ▁differences ▁reserve,-46.886356,-53.863507081304306
706,the opportunities resist,▁ the ▁opportunities ▁ r es i s t,-16.576378,-28.215468621565293
707,the breakers seized,▁ the ▁breakers ▁ s e i z ed,-21.963497,-26.585800108673304
708,attackers hypnotize the governance -s swabs conjectures at buses,▁attackers ▁hypnotize ▁ the ▁governance ▁- s ▁ s w a b s ▁conjectures ▁a t ▁buses,-50.71355700000001,-63.403116313481455
709,considerations appear things,▁considerat ions ▁appear ▁ t h ing s,-27.043018000000004,-29.86385073286359
710,an festoons buying,▁an ▁festoons ▁ b u y ing,-20.887804000000003,-24.973898754277613
711,prettier neologism nibble,▁ p re t t i e r ▁neologism ▁ n i b b l e,-45.77978,-55.21991138240586
712,an depots -s screwed,▁an ▁depots ▁- s ▁ s c re w ed,-21.226132,-31.970156046469036
713,the summit -s feast at deserts,▁ the ▁summit ▁- s ▁ f e a s t ▁a t ▁desert s,-32.501206,-42.769957704533695
714,rosters -es revisit,▁rosters ▁- es ▁ re v i s i t,-25.125124,-24.94777393847852
715,the saponins -es encourage,▁ the ▁saponins ▁- es ▁ e n c o u r a g e,-24.781372,-35.31697398439929
716,an cycle surviving an influx in interestingness -es describe,▁an ▁cycle ▁ s u r v i v ing ▁an ▁in f l u x ▁in ▁interestingness ▁- es ▁describe,-55.570906,-69.56823027913023
717,album -es floated weathered warping smash the cycle,▁ al b u m ▁- es ▁ f l o a t ed ▁ w e a the r ed ▁warping ▁ s m a s h ▁ the ▁cycle,-63.141759,-92.07156293392617
718,lovely channels -es drained,▁ l o v e l y ▁channels ▁- es ▁drained,-27.708634000000004,-33.98440855026546
719,buses at restraint remains,▁buses ▁a t ▁restraint ▁ re m a i n s,-40.09106,-38.34792254317473
720,the compounds splashed nerves,▁ the ▁compounds ▁ s p l a s h ed ▁nerves,-33.539443,-40.14195099663414
721,an spite swallow,▁an ▁spite ▁ s w al l o w,-22.133706000000004,-28.97523588584571
722,venality -ed dispute restaurant prompting,▁venality ▁- ed ▁dis p u t e ▁restaurant ▁pro m p t ing,-40.01534100000001,-47.71229765744252
723,gardens contracts -s indulged in movies,▁gardens ▁contracts ▁- s ▁in d u l g ed ▁in ▁ m o v i es,-43.379627,-58.938533078580996
724,fault -s generating fathers,▁ f a u l t ▁- s ▁gener a t ing ▁fathers,-32.331573000000006,-44.040809107969224
725,dividends uncle enjoy enjambment -s enable,▁dividends ▁un c l e ▁enjoy ▁enjambment ▁- s ▁ e n able,-45.907785,-50.68948579422978
726,perlite crying,▁perlite ▁ c r y ing,-19.302667000000003,-19.35279888808682
727,an dividends on recognition channelled a farriers -s produces french magazines,▁an ▁dividends ▁on ▁recognition ▁ c h an n e l l ed ▁a ▁farriers ▁- s ▁pro d u c es ▁ f re n c h ▁magazines,-74.806146,-98.30424085120195
728,appearance oppose vapour,▁appearance ▁ o p pose ▁vapour,-26.840618000000003,-27.131748810360335
729,tails -ed frequented a crossroads -es affirm,▁tails ▁- ed ▁frequented ▁a ▁crossroads ▁- es ▁a f f i r m,-36.412375,-45.33655341817945
730,recognition on biologist on buses palpitating,▁recognition ▁on ▁biologist ▁on ▁buses ▁ p al p i t a t ing,-46.675385000000006,-53.16719081748744
731,fruity ballet -es assign,▁ f r u i t y ▁ballet ▁- es ▁assign,-31.529414,-38.2140770550192
732,a reform underpinning an collaboration on coins ignited seasons,▁a ▁reform ▁underpinning ▁an ▁collaboration ▁on ▁coins ▁ i g n i t ed ▁seasons,-59.12037600000001,-64.25647572487233
733,the deserts -es selected at westerners,▁ the ▁desert s ▁- es ▁ s e l e c t ed ▁a t ▁westerners,-32.981914,-46.156416322871216
734,the frontline deteriorate,▁ the ▁frontline ▁ d e t e r i o r a t e,-28.117003,-39.06527568480579
735,beaches qualities -ed listing the lakefront -ed moaned,▁beach es ▁qualities ▁- ed ▁listing ▁ the ▁lakefront ▁- ed ▁ m o an ed,-48.52980399999999,-52.567622232453154
736,the neckhole -es submitted emblem,▁ the ▁neckhole ▁- es ▁ s u b m i t t ed ▁emblem,-35.879399,-47.02809845957332
737,waves -s owing prototypes sections on album asbestos -s tackle,▁ w a v es ▁- s ▁ o w ing ▁prototypes ▁sections ▁on ▁ al b u m ▁asbestos ▁- s ▁ t a c k l e,-72.87004900000001,-92.14387884834962
738,sculptures in cousins intends,▁sculptures ▁in ▁cousins ▁in t e n d s,-26.852327,-34.511760037108196
739,the pattern -s hiking,▁ the ▁pattern ▁- s ▁ h i k ing,-17.130852,-25.288446191841178
740,an pepper introduces,▁an ▁pepper ▁in t r o d u c es,-20.881911,-34.975212556569424
741,vulnerable skydivers -es alluded,▁ v u l n e r able ▁skydivers ▁- es ▁ al l u d ed,-37.162455,-55.096970814419976
742,biologist -ed flunking,▁biologist ▁- ed ▁ f l u n k ing,-18.531809,-25.49186928683829
743,a channels denied,▁a ▁channels ▁ d e n i ed,-19.227349,-24.881224500165725
744,the prototypes vibrated uncontroversial anemone -es sporting respective arbitrariness capacity -es drained an successor -ed untied,▁ the ▁prototypes ▁ v i b r a t ed ▁uncontro v e r s i al ▁anemone ▁- es ▁sporting ▁ r es p e c t i v e ▁arbitrariness ▁capacity ▁- es ▁drained ▁an ▁success o r ▁- ed ▁un t i ed,-105.352646,-146.3272694437403
745,the cousins -s arrived,▁ the ▁cousins ▁- s ▁arrived,-16.234175,-21.38809705336248
746,torsional hours awarding,▁ t o r s i o n al ▁hours ▁a w a r d ing,-31.893190000000004,-50.88784291040463
747,greenish tales -s seized,▁ gree n i s h ▁ t al es ▁- s ▁ s e i z ed,-37.929083000000006,-53.82675183486863
748,the qualities onions in landings vindication undermine,▁ the ▁qualities ▁on ions ▁in ▁landings ▁vindication ▁un d e r m i n e,-47.47024400000001,-59.20037852579588
749,costumes -s navigating at model,▁costumes ▁- s ▁ n a v i g a t ing ▁a t ▁model,-38.67041100000001,-45.21876007791762
750,spite -es embodying,▁spite ▁- es ▁embodying,-15.548233000000002,-16.484475496029813
751,the sinuses crawling,▁ the ▁sinuses ▁ c r a w l ing,-17.686811000000002,-31.28331296541734
752,an bourbon jolts connotations -s focused,▁an ▁bourbon ▁ j o l t s ▁connotations ▁- s ▁ f o c u s ed,-40.67472,-59.71968197952912
753,a discourse crying,▁a ▁discourse ▁ c r y ing,-21.842011,-24.69501299684999
754,citations -es putting vindication,▁citations ▁- es ▁ p u t t ing ▁vindication,-29.671170000000004,-30.829803554801895
755,methods change,▁methods ▁ c h an g e,-16.927686,-19.703657997000626
756,a particles -es begins a cloth,▁a ▁particles ▁- es ▁ b e g i n s ▁a ▁ c l o t h,-41.791399,-49.74211481572192
757,society -es curdle a countries awarding,▁society ▁- es ▁curdle ▁a ▁countries ▁a w a r d ing,-32.464217,-39.868032401796874
758,creases groan,▁creases ▁ g r o an,-18.556078,-22.345551679357058
759,a policing summed holiest locals in glyphs -s dreaded,▁a ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁in ▁glyphs ▁- s ▁ d re a d ed,-68.96171600000001,-93.60317061010939
760,gorgeous considerations dreaded an pixie -es attempted explosion kinematics -ed gazed militaries,▁ g o r g e o u s ▁considerat ions ▁ d re a d ed ▁an ▁pixie ▁- es ▁attempted ▁explosion ▁kinematics ▁- ed ▁ g a z ed ▁militaries,-94.322889,-113.03487755324576
761,a boundaries monitoring grandmother hostel activated a ambassadors -s succeeding,▁a ▁boundaries ▁ m o n i t o r ing ▁grandmother ▁hostel ▁activated ▁a ▁ambassadors ▁- s ▁ s u c c e ed ing,-78.33548499999998,-96.43507692683545
762,a singer -ed bustling pilgrims -ed consuming a e-mail,▁a ▁singer ▁- ed ▁ b u s t l ing ▁pilgrims ▁- ed ▁con s u m ing ▁a ▁ e - mail,-49.906600000000005,-67.28518884089048
763,pictures -es putting an beaches wrapping midwife refrigerators in reform -ed requested,▁pictures ▁- es ▁ p u t t ing ▁an ▁beach es ▁ w r a p p ing ▁midwife ▁refrigerators ▁in ▁reform ▁- ed ▁requested,-79.51388299999999,-87.31421575080627
764,mesoamerican pools basing,▁ m es o a m e r i c an ▁pools ▁ b a s ing,-41.348721,-55.61936172642115
765,an stipulation channelled,▁an ▁stipulation ▁ c h an n e l l ed,-23.269132000000003,-33.229000179770125
766,a mathematicians tackling in neologism,▁a ▁mathematicians ▁ t a c k l ing ▁in ▁neologism,-28.794963,-37.56629932431347
767,maiden operated,▁maiden ▁ o p e r a t ed,-20.743108000000003,-23.21637960463226
768,midwife -es dismantle,▁midwife ▁- es ▁dis m an t l e,-23.56257,-25.50915334375639
769,the speech -es congratulated disorders,▁ the ▁speech ▁- es ▁congratulate d ▁disorders,-25.54203,-31.34253682707167
770,outlandish uncle timed at disenfranchisement,▁ o u t l an d i s h ▁un c l e ▁ t i m ed ▁a t ▁dis enfranchisement,-58.006037000000006,-71.7359948971473
771,the sinuses stood a character,▁ the ▁sinuses ▁ s t o o d ▁a ▁character,-32.328828,-38.49802220352031
772,an monarch mimic,▁an ▁monarch ▁ m i m i c,-23.138238,-25.294342227011438
773,a symptom -ed describes on airports,▁a ▁symptom ▁- ed ▁describe s ▁on ▁airports,-29.502667,-31.990876712341127
774,the antiques on fanfics -s surviving a movies,▁ the ▁antiques ▁on ▁fanfics ▁- s ▁ s u r v i v ing ▁a ▁ m o v i es,-50.554659000000015,-65.60027107478297
775,the comp. -s permitted,▁ the ▁comp . ▁- s ▁ p e r m i t t ed,-24.990791000000005,-37.060592984090185
776,a admin centerpiece fading,▁a ▁admin ▁centerpiece ▁ f a d ing,-29.929846,-30.913522862387037
777,a injustice -s handles nights groan,▁a ▁injustice ▁- s ▁handle s ▁nights ▁ g r o an,-42.427067,-44.5676445544898
