,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
750,750,750,750,tailor tempted,▁tailor ▁ t e m p t ed,-19.113754,-25.980197145744096,-26.09728998871754
751,751,751,751,piece -es putting subsequent ambassadors,▁piece ▁- es ▁ p u t t ing ▁ s u b s e q u ent ▁ambassadors,-45.145182,-78.39254174729992,-83.63544115116727
752,752,752,752,mater worshipped tails,▁ m a t e r ▁ w o r s h i p p ed ▁tails,-33.978307,-61.16745396456517,-53.82694068366738
753,753,753,753,an counter -ed include pregnancy investigate,▁an ▁counter ▁- ed ▁include ▁pregnancy ▁in v es t i g a t e,-44.20124000000001,-62.00704058914493,-64.6609547171334
754,754,754,754,the buddies -ed banning,▁ the ▁buddies ▁- ed ▁ b an n ing,-16.953274999999998,-58.206678105939,-57.65147142128071
755,755,755,755,pools dangled,▁pools ▁ d an g l ed,-18.674752,-42.46857258905971,-39.641655394086655
756,756,756,756,breakers recommend careful contours at injustice -ed brainstorm prices -s segmented,▁breakers ▁ re c o m m e n d ▁ c a re f u l ▁contours ▁a t ▁injustice ▁- ed ▁brains t o r m ▁prices ▁- s ▁ s e g m ent ed,-93.202325,-171.87401467802914,-144.15837173293073
757,757,757,757,populous farmer -s documenting,▁ p o p u l o u s ▁farmer ▁- s ▁ d o c u m ent ing,-50.021671,-82.15555169484622,-80.19684708887732
758,758,758,758,connotations -s slipping an success frequented an intersects,▁connotations ▁- s ▁ s l i p p ing ▁an ▁success ▁frequented ▁an ▁in t e r s e c t s,-54.821891,-96.7793526787882,-99.38562420750146
759,759,759,759,currents in flats in robots -es towering the crossings -s squish,▁currents ▁in ▁flats ▁in ▁ r o b o t s ▁- es ▁ t o w e r ing ▁ the ▁cross ing s ▁- s ▁ s q u i s h,-73.22472299999998,-122.07311957573832,-130.26817367097732
760,760,760,760,noisy sculptures -s revisit,▁ n o i s y ▁sculptures ▁- s ▁revisit,-31.042888,-44.27708091436742,-41.85531905386489
761,761,761,761,fathers dangled,▁fathers ▁ d an g l ed,-20.054752999999995,-46.05539099920532,-42.38561965625089
762,762,762,762,south character -es swelling cycle,▁ s o u t h ▁character ▁- es ▁ s w e l l ing ▁cycle,-45.814633,-63.53811685359212,-69.24119246985403
763,763,763,763,dynamic baseball -s describes at limits,▁ d y n a m i c ▁baseball ▁- s ▁describe s ▁a t ▁limits,-44.875892,-92.61079213184377,-90.25133280759842
764,764,764,764,an cenotaph -s establishes,▁an ▁cenotaph ▁- s ▁establishes,-17.003034999999997,-29.169923625942527,-28.94650890927315
765,765,765,765,an singer geared,▁an ▁singer ▁ g e ar ed,-19.365056,-40.34957487944529,-39.613011862332144
766,766,766,766,a canvas struggle component -s swing concentration,▁a ▁ c an v a s ▁ s t r u g g l e ▁component ▁- s ▁ s w ing ▁concentration,-58.610229,-110.941826790213,-121.01252715463139
767,767,767,767,queues plays,▁ q u e u es ▁plays,-26.689155000000003,-36.03797234702946,-37.50824369011187
768,768,768,768,an bourbon receive in gentleman,▁an ▁bourbon ▁ re c e i v e ▁in ▁gentleman,-32.373399,-61.689331032160446,-67.23135814958184
769,769,769,769,the militaries at queues reproduced vessel,▁ the ▁militaries ▁a t ▁ q u e u es ▁ re p r o d u c ed ▁vessel,-44.264246000000014,-103.68556203272011,-97.64662541563114
770,770,770,770,embarrassment in territory -s draping dynamic oversite -ed congratulate the album,▁embarrassment ▁in ▁territory ▁- s ▁draping ▁ d y n a m i c ▁oversite ▁- ed ▁congratulate ▁ the ▁ al b u m,-74.590317,-140.00558664843066,-131.81346629732107
771,771,771,771,a vessel permitted indefinite fathers,▁a ▁vessel ▁permitted ▁in d e f i n i t e ▁fathers,-49.648823,-59.91888671938207,-55.475212999152454
772,772,772,772,buzzy teaspoons broadcasts,▁ b u z z y ▁teaspoons ▁ b r o a d c a s t s,-33.433297,-57.300023806808014,-33.19079782451613
773,773,773,773,outro inhaling edifices -es extracts,▁ o u t r o ▁in h al ing ▁edifices ▁- es ▁ e x t r a c t s,-44.944124,-86.33698031110082,-73.7750480792353
774,774,774,774,ambiguity respond,▁ambiguity ▁respond,-17.105646,-13.741062408847972,-13.361939661693421
775,775,775,775,rides -s plant prettier jurisdictions,▁rides ▁- s ▁plant ▁ p re t t i e r ▁jurisdictions,-41.053419,-71.43706481605706,-77.98033312978772
776,776,776,776,album penalizing,▁ al b u m ▁ p e n al i z ing,-25.892891,-39.16393381073852,-28.93873097386419
777,777,777,777,impression -ed timed at westerners,▁impression ▁- ed ▁ t i m ed ▁a t ▁westerners,-30.346872,-51.03261966972498,-48.749099521739566
778,778,778,778,philosophical style -es waving warping,▁philosoph i c al ▁style ▁- es ▁ w a v ing ▁warping,-34.818062999999995,-71.88987153346785,-64.21346211708276
779,779,779,779,the heels simulating japanese afternoon,▁ the ▁heels ▁simulating ▁ j a p an es e ▁afternoon,-46.677075,-80.20876652236117,-73.16305499997631
780,780,780,780,careful lantern staind on temptation,▁ c a re f u l ▁lantern ▁ s t a i n d ▁on ▁temptation,-44.520261,-63.01374961695288,-53.17792006435592
781,781,781,781,claws resist,▁claws ▁resist,-18.93063,-14.461800555400796,-14.1104857938621
782,782,782,782,ecological denomination -ed appeared the depictions,▁ e c o l o g i c al ▁denomination ▁- ed ▁appear ed ▁ the ▁depictions,-48.685951,-87.87276022818664,-92.14961458163258
783,783,783,783,razor swung warping basils at radio -es elucidate,▁ r a z o r ▁ s w u n g ▁warping ▁basils ▁a t ▁radio ▁- es ▁ e l u c i d a t e,-78.274751,-123.49203282922596,-118.30664886415913
784,784,784,784,the militaries renewing,▁ the ▁militaries ▁ re n e w ing,-19.657017,-49.98418384105846,-50.2590203288943
785,785,785,785,a limitations -s reverse marginal seasons tumbling an prices -ed infused,▁a ▁limitations ▁- s ▁reverse ▁ m ar g i n al ▁seasons ▁ t u m b l ing ▁an ▁prices ▁- ed ▁in f u s ed,-74.23952200000001,-127.97992351935812,-136.1743276233828
786,786,786,786,officers deteriorate,▁office r s ▁ d e t e r i o r a t e,-28.044727,-56.52243229020842,-71.7656353748859
787,787,787,787,society rosters -s cradled,▁society ▁rosters ▁- s ▁ c r a d l ed,-31.082467,-42.16348076693121,-34.22193642076696
788,788,788,788,the generations sacrificed noisy temptation estimated a actresses oceans defectors,▁ the ▁generations ▁sacrificed ▁ n o i s y ▁temptation ▁ es t i m a t ed ▁a ▁actresses ▁oceans ▁defectors,-84.37125100000002,-113.39567537917284,-115.3098907216224
789,789,789,789,temptation brains session touches passionate learners,▁temptation ▁brains ▁session ▁ t o u c h es ▁ p a s s i o n a t e ▁learners,-60.59217099999999,-79.19893490162507,-75.97020894856861
790,790,790,790,the tales watched,▁ the ▁ t al es ▁ w a t c h ed,-28.793433,-49.099203235458376,-36.494951305342866
791,791,791,791,a hackers channelled,▁a ▁hackers ▁ c h an n e l l ed,-21.928366,-45.07086072566912,-41.74226450090191
792,792,792,792,a rosters comp. hamper the territory,▁a ▁rosters ▁comp . ▁ h a m p e r ▁ the ▁territory,-36.73477,-74.74811127803814,-81.02354807681682
793,793,793,793,modifiable faith on enjambment browning,▁ m o d i f i able ▁ f a i t h ▁on ▁enjambment ▁ b r o w n ing,-51.964668,-77.53581819219178,-73.52933383289964
794,794,794,794,an temptation heating recent co-founder,▁an ▁temptation ▁ h e a t ing ▁ re c ent ▁ c o - founder,-38.419273,-96.4430788457034,-97.03080265840681
795,795,795,795,disorders -ed followed an masters -ed happened,▁disorders ▁- ed ▁ f o l l o w ed ▁an ▁masters ▁- ed ▁happened,-38.08364299999999,-66.26574349874828,-60.40954224952828
796,796,796,796,a brightness -s cleansing,▁a ▁brightness ▁- s ▁ c l e an s ing,-24.378347,-58.4257514961534,-57.13059129966954
797,797,797,797,limitations robots on lanterns -s drags in hotspots,▁limitations ▁ r o b o t s ▁on ▁lantern s ▁- s ▁ d r a g s ▁in ▁hotspots,-52.23062699999999,-88.99346805295131,-114.93625117738037
798,798,798,798,woodland -s plated cemetery -ed permitted,▁woodland ▁- s ▁ p l a t ed ▁cemetery ▁- ed ▁permitted,-35.43618,-54.02167014617322,-57.22484002574309
799,799,799,799,the maiden -ed occurring at decoration,▁ the ▁maiden ▁- ed ▁ o c c u r r ing ▁a t ▁decoration,-32.264765000000004,-87.25323954797285,-87.33996945675666
800,800,800,800,beaches -es rebelling,▁beach es ▁- es ▁ re b e l l ing,-23.523201,-46.31380203338249,-49.62384276571442
801,801,801,801,adequate minorities crawling maiden attempts remote tailor elucidate at gardens,▁a d e q u a t e ▁minorities ▁ c r a w l ing ▁maiden ▁a t t e m p t s ▁ re m o t e ▁tailor ▁ e l u c i d a t e ▁a t ▁gardens,-104.191885,-187.0374664758115,-181.4009886080202
802,802,802,802,the preconditions follows in depots,▁ the ▁preconditions ▁ f o l l o w s ▁in ▁depots,-30.291395000000005,-57.95632608445265,-51.696388062669016
803,803,803,803,botanicals flunking,▁botanicals ▁flunking,-16.444854,-13.897299655152898,-13.72575687248421
804,804,804,804,gossipy folks -s withheld,▁ g o s s i p y ▁ f o l k s ▁- s ▁ w i t h h e l d,-44.76747199999999,-74.03309459131255,-49.52611570827786
805,805,805,805,a movies -es slammed on overview,▁a ▁ m o v i es ▁- es ▁ s l a m m ed ▁on ▁overview,-35.662233,-56.56924922496817,-49.24351006869812
806,806,806,806,measurable cenotaph -ed defund malaysian character,▁meas u r able ▁cenotaph ▁- ed ▁defund ▁ m al a y s i an ▁character,-52.80386,-100.34994765957148,-88.20737394857547
807,807,807,807,accomplishments malfunction occasional militaries inflating,▁accomplishments ▁malfunction ▁ o c c a s i o n al ▁militaries ▁in f l a t ing,-45.77537000000001,-72.0506082121988,-61.25169809613754
808,808,808,808,re(a)d noggins in bounds prompting,▁ re ( a ) d ▁noggins ▁in ▁bounds ▁pro m p t ing,-44.37460600000001,-83.05885502575754,-72.9233180377127
809,809,809,809,nauseous capacities scoured,▁ n a u s e o u s ▁capacities ▁ s c o u r ed,-40.445058,-62.966383703127,-56.345920149033105
810,810,810,810,the restraint model attempted a certificates,▁ the ▁restraint ▁model ▁a t t e m p t ed ▁a ▁certificates,-36.638538,-75.55810573503712,-80.50271187353094
811,811,811,811,the maiden optimized,▁ the ▁maiden ▁ o p t i m i z ed,-27.959783,-48.90438154446942,-57.128544705711
812,812,812,812,a reproduction route,▁a ▁reproduction ▁ r o u t e,-22.347092,-27.042208128757927,-24.218442073624466
813,813,813,813,an grandmother -ed compare,▁an ▁grandmother ▁- ed ▁comp a re,-16.808540999999998,-32.20561536384935,-28.801435701257088
814,814,814,814,an queues -es exceeded the fuels,▁an ▁ q u e u es ▁- es ▁exceeded ▁ the ▁fuels,-26.318294,-65.52335251986906,-70.94925080155714
815,815,815,815,an certificates dividends retreat,▁an ▁certificates ▁dividends ▁ re t re a t,-26.81053200000001,-45.14387494146468,-46.7036430478242
816,816,816,816,sixth jurisdictions operates,▁ s i x t h ▁jurisdictions ▁operates,-33.73667400000001,-37.03753147148011,-35.14594285022024
817,817,817,817,representations -ed penalizing supplies,▁representations ▁- ed ▁ p e n al i z ing ▁supplies,-33.35691,-43.884815608369664,-39.744722919878555
818,818,818,818,supplies coupled fathers evaluated,▁supplies ▁ c o u p l ed ▁fathers ▁ evaluate d,-38.781116,-45.13437979953686,-50.22731129803451
819,819,819,819,reader -ed washed,▁reader ▁- ed ▁ w a s h ed,-17.020294,-29.215991753256063,-25.65143554220024
820,820,820,820,metaphysical slipstream placate interestingness emerged shape -s crept,▁ m e t a p h y s i c al ▁slipstream ▁placate ▁interestingness ▁ e m e r g ed ▁shape ▁- s ▁ c re p t,-90.448791,-125.76715140158328,-119.74100380081892
821,821,821,821,actresses replicate listings,▁actresses ▁ re p l i c a t e ▁listing s,-29.822279,-64.71046384523345,-73.16351614239187
822,822,822,822,visual baseball favoured,▁ v i s u al ▁baseball ▁ f a v o u r ed,-33.602301,-56.77500657895447,-52.72700622676515
823,823,823,823,an woodland -es commit fuels,▁an ▁woodland ▁- es ▁ c o m m i t ▁fuels,-36.13150399999999,-46.78372372215902,-46.51750840157772
824,824,824,824,the gardens -ed displaced the awards -es fathom,▁ the ▁gardens ▁- ed ▁displaced ▁ the ▁awards ▁- es ▁ f a t h o m,-39.935883,-91.23335534476054,-82.91277389217606
825,825,825,825,appellants -es popped basils in injustice -ed empathized,▁appellants ▁- es ▁popped ▁basils ▁in ▁injustice ▁- ed ▁empathized,-43.479508,-59.982054446647496,-58.84920759677251
826,826,826,826,magic gator -s serviced,▁ m a g i c ▁gator ▁- s ▁ s e r v i c ed,-35.113522,-86.59469304390586,-81.99835044130117
827,827,827,827,a merchandise enjoy,▁a ▁merchandise ▁ e n j o y,-17.774008000000002,-35.50914959628949,-41.43747132338538
828,828,828,828,a marketing -es begins,▁a ▁marketing ▁- es ▁ b e g i n s,-25.044283,-37.74572764228808,-30.91066817124315
829,829,829,829,a stink -s hesitated an games -es tugging sharp racism -es bobbing an vaccine,▁a ▁stink ▁- s ▁ h es i t a t ed ▁an ▁games ▁- es ▁ t u g g ing ▁ s h ar p ▁ r a c i s m ▁- es ▁ b o b b ing ▁an ▁vaccine,-92.639588,-168.6203167652125,-146.867877677072
830,830,830,830,non-representative borders envisioned,▁ n o n - re p r es ent a t i v e ▁borders ▁ e n v i s i o n ed,-46.593624000000005,-91.69754569208663,-78.23165135443047
831,831,831,831,an bicycling -s sourcing an concentration -s overcome in symptom,▁an ▁bicycling ▁- s ▁ s o u r c ing ▁an ▁concentration ▁- s ▁ o v e r c o m e ▁in ▁symptom,-59.99020399999999,-114.35265568725428,-114.92889046606167
832,832,832,832,the tarpaulin -es broaden on appellants,▁ the ▁tarpaulin ▁- es ▁ b r o a d e n ▁on ▁appellants,-35.410719,-66.29521708685077,-58.39832011017691
833,833,833,833,an contracts barbeque,▁an ▁contracts ▁ b ar b e q u e,-20.26157,-45.55685652150199,-43.60549945135419
834,834,834,834,particles geared,▁particles ▁ g e ar ed,-17.494423,-30.888913228810463,-31.28376971600036
835,835,835,835,opportunities exhibit,▁opportunities ▁ e x h i b i t,-26.572273,-30.674319507775703,-23.49047167685442
836,836,836,836,a websites behaviors -s annoying an pathways enable ideal counter issue,▁a ▁websites ▁behaviors ▁- s ▁an n o y ing ▁an ▁pathways ▁ e n able ▁ i d e al ▁counter ▁ i s s u e,-86.06626499999999,-111.3903382954104,-114.26685684696662
837,837,837,837,disorders -ed awarded,▁disorders ▁- ed ▁awarded,-15.714553,-25.02845629386982,-24.734882052548766
838,838,838,838,the policing catch a behaviors on crossroads bewildered,▁ the ▁policing ▁ c a t c h ▁a ▁behaviors ▁on ▁crossroads ▁bewildered,-44.867797,-77.38045272464387,-68.78189462396529
839,839,839,839,optogenetics at alcoholics -s redefined an fanfics -ed ranks,▁optogenetics ▁a t ▁alcoholics ▁- s ▁redefined ▁an ▁fanfics ▁- ed ▁ r an k s,-49.02041799999999,-92.93500599280377,-90.53556342521391
840,840,840,840,a admin earthquake s’pose an bicycling printed the neighbors aqueducts at waist on counter,▁a ▁admin ▁earthquake ▁ s ’ pose ▁an ▁bicycling ▁ p r i n t ed ▁ the ▁neighbors ▁aqueducts ▁a t ▁waist ▁on ▁counter,-89.48046000000002,-134.00083605574784,-148.61680201045797
841,841,841,841,discourse collapsed ballet learned,▁discourse ▁collapsed ▁ballet ▁learn ed,-32.682334000000004,-30.831957748657395,-30.09751379073952
842,842,842,842,a shelter -ed highlights,▁a ▁shelter ▁- ed ▁ h i g h l i g h t s,-25.594347,-50.715085786041655,-35.177142428506656
843,843,843,843,the chutes flunking,▁ the ▁ c h u t es ▁flunking,-22.549726,-46.45113902839862,-50.6545882929539
844,844,844,844,hackers -s hosting ballot flunking,▁hackers ▁- s ▁ h o s t ing ▁ballot ▁flunking,-36.55288,-52.44495395808407,-46.44921540575089
845,845,845,845,breakout neologism -s struggle the billions reacted,▁ b re a k o u t ▁neologism ▁- s ▁ s t r u g g l e ▁ the ▁billions ▁ re a c t ed,-61.547562000000006,-122.3456767024916,-115.6835126985343
846,846,846,846,the optogenetics avoid an temptation -ed hurtle,▁ the ▁optogenetics ▁a v o i d ▁an ▁temptation ▁- ed ▁ h u r t l e,-45.823926,-98.50406044760898,-89.981472266018
847,847,847,847,locals saves,▁ l o c al s ▁ s a v es,-19.641892,-36.59238850183252,-31.340824012385337
848,848,848,848,prevenient narcotics trusts stormy haven worshipped prices,▁ p re v e n i ent ▁narcotics ▁ t r u s t s ▁ s t o r m y ▁haven ▁ w o r s h i p p ed ▁prices,-88.273513,-144.05829065325858,-142.12247627843112
849,849,849,849,compounds affected a crown -es travel responses serrated,▁compounds ▁affected ▁a ▁ c r o w n ▁- es ▁travel ▁responses ▁ s e r r a t ed,-62.205423,-83.66424278889282,-93.99001200293375
850,850,850,850,limits on vindication in films -s appeal,▁limits ▁on ▁vindication ▁in ▁ f i l m s ▁- s ▁a p p e al,-42.253818,-75.38124663909201,-90.95584423091451
851,851,851,851,a haven at stink overcoming ideal emergency happened the deserts coupled antiques reigned an attackers,▁a ▁haven ▁a t ▁stink ▁overcoming ▁ i d e al ▁emergency ▁happened ▁ the ▁desert s ▁ c o u p l ed ▁antiques ▁reign ed ▁an ▁attackers,-105.91478400000004,-148.2531582770521,-161.97726601642165
852,852,852,852,the pepper delivered an hotspots considered grained antiques jellies rectify,▁ the ▁pepper ▁ d e l i v e r ed ▁an ▁hotspots ▁ c o n s i d e r ed ▁ g r a i n ed ▁antiques ▁jellies ▁ re c t i f y,-85.54882600000003,-179.5338976286074,-216.7016074080813
853,853,853,853,tailor dispose,▁tailor ▁dis pose,-18.301037,-24.017957114589294,-22.641381126681782
854,854,854,854,an pepper -s follows predators,▁an ▁pepper ▁- s ▁ f o l l o w s ▁predators,-28.285249000000004,-48.41221522393322,-41.032460919388306
855,855,855,855,an minorities -s urged,▁an ▁minorities ▁- s ▁ u r g ed,-19.871331,-46.94497424529586,-50.00035017659792
856,856,856,856,the brightness dispute grassy frontline banned centres -s swabs,▁ the ▁brightness ▁dis p u t e ▁ g r a s s y ▁frontline ▁ b an n ed ▁centres ▁- s ▁ s w a b s,-70.10520299999999,-133.46648179193753,-138.3009583379327
857,857,857,857,gloomy monarch stumbled razor,▁ g l o o m y ▁monarch ▁ s t u m b l ed ▁ r a z o r,-48.396708,-71.3246163359831,-83.47766895939344
858,858,858,858,a piece plant depictions trails -es silence the woodland inhaled an basils learned,▁a ▁piece ▁plant ▁depictions ▁trails ▁- es ▁ s i l e n c e ▁ the ▁woodland ▁in h al ed ▁an ▁basils ▁learn ed,-82.73156999999999,-145.401752223897,-141.33389639684384
859,859,859,859,racial antiques -es listing,▁ r a c i al ▁antiques ▁- es ▁listing,-25.551301,-43.07463230257194,-37.234953127326264
860,860,860,860,a sisal -es inhaling,▁a ▁sisal ▁- es ▁in h al ing,-16.412795,-47.73143726360415,-47.41266927498016
861,861,861,861,monarch -s inhaling qualities -es fading geologists -es guarantee,▁monarch ▁- s ▁in h al ing ▁qualities ▁- es ▁ f a d ing ▁geologist s ▁- es ▁guarantee,-54.72189099999999,-89.23653841610448,-88.51805218168093
862,862,862,862,an festivals -ed fathom provocation temptation -es re-evaluate disabled paths buckled,▁an ▁festivals ▁- ed ▁ f a t h o m ▁provocation ▁temptation ▁- es ▁ re - evaluate ▁dis able d ▁ p a t h s ▁ b u c k l ed,-83.37451799999997,-136.92772892641236,-116.4138568807863
863,863,863,863,success simmer an chance -es shaken butter,▁success ▁ s i m m e r ▁an ▁chance ▁- es ▁ s h a k e n ▁ b u t t e r,-69.91332899999999,-105.8528786838192,-105.01977440405234
864,864,864,864,the artist -es listened a farriers in temptation,▁ the ▁ ar t i s t ▁- es ▁ l i s t e n ed ▁a ▁farriers ▁in ▁temptation,-55.98666300000001,-98.53681473461069,-99.78179385261754
865,865,865,865,alt.religion.scientology -es plant a cupcake partying,▁ al t . re ligi o n . scientology ▁- es ▁plant ▁a ▁cupcake ▁ p ar t y ing,-33.97988,-83.39018365541463,-72.23592158576234
866,866,866,866,industrialized perlite -es indulged in sinuses,▁in d u s t r i al i z ed ▁perlite ▁- es ▁in d u l g ed ▁in ▁sinuses,-57.936855,-79.57466495815092,-66.50235786808373
867,867,867,867,weekends -ed affected,▁weekends ▁- ed ▁affected,-16.05329,-25.411525102551728,-24.947238134909977
868,868,868,868,fears -s hypnotize a beach on textbook -es erupted,▁ f e ar s ▁- s ▁hypnotize ▁a ▁beach ▁on ▁textbook ▁- es ▁ e r u p t ed,-55.88855699999999,-100.85742390830396,-103.56969670693854
869,869,869,869,hispanic jurisdictions -s tucked,▁ h i s p an i c ▁jurisdictions ▁- s ▁ t u c k ed,-36.40006600000001,-79.53541075900621,-66.60386629332781
870,870,870,870,buddies mimic,▁buddies ▁ m i m i c,-22.585239,-29.232625818959868,-30.36791013588848
871,871,871,871,canvas -es fathom a baseball babinos -es account a roadway -es touted conversational actresses -ed maddened,▁ c an v a s ▁- es ▁ f a t h o m ▁a ▁baseball ▁babinos ▁- es ▁a c c o u n t ▁a ▁roadway ▁- es ▁ t o u t ed ▁ c o n v e r s ation al ▁actresses ▁- ed ▁ m a d d e n ed,-119.414491,-218.81509775970423,-217.97239293402887
872,872,872,872,a recognition occupy,▁a ▁recognition ▁ o c c u p y,-22.767788,-33.69470790523503,-41.21588580496436
873,873,873,873,an injustice -ed employed,▁an ▁injustice ▁- ed ▁ e m p l o y ed,-30.652284000000005,-43.3948012857727,-35.55218955507424
874,874,874,874,early capsules -ed extracts the tailor -ed draft a hackers -ed requested an radio contemplating lucky temptation -ed reverse farriers,▁ e ar l y ▁capsules ▁- ed ▁ e x t r a c t s ▁ the ▁tailor ▁- ed ▁ d r a f t ▁a ▁hackers ▁- ed ▁requested ▁an ▁radio ▁contemplating ▁ l u c k y ▁temptation ▁- ed ▁reverse ▁farriers,-126.00576599999997,-239.47487526561065,-232.92958670891662
875,875,875,875,the participants reclaimed calculus,▁ the ▁participants ▁ re c l a i m ed ▁calculus,-41.455326,-73.1284254004847,-82.3183481430333
876,876,876,876,an airports followed refrigerators -s demanded the dryer -ed appear polytheistic defectors collapsed,▁an ▁airports ▁ f o l l o w ed ▁refrigerators ▁- s ▁ d e m an d ed ▁ the ▁dryer ▁- ed ▁appear ▁ p o l y the i s t i c ▁defectors ▁collapsed,-88.54263,-195.0476244215772,-196.18920223451994
877,877,877,877,the sections recorded,▁ the ▁sections ▁recorded,-16.094442,-33.04374829186199,-31.27204352314778
878,878,878,878,a rosters empathized uncultured tenure -es labelled paranormal tenure -es browning,▁a ▁rosters ▁empathized ▁ u n c u l t u r ed ▁tenure ▁- es ▁ l a b e l l ed ▁ p ar an o r m al ▁tenure ▁- es ▁ b r o w n ing,-90.02864100000001,-174.39322251868637,-176.7096331004819
879,879,879,879,postacetabular uncle wired e-mail influx -ed respond,▁ p o s t a c e t a b u l ar ▁uncle ▁ w i r ed ▁ e - m a i l ▁in f l u x ▁- ed ▁respond,-72.240868,-121.14209499790364,-92.9347073481918
880,880,880,880,dividends -ed found,▁dividends ▁- ed ▁ f o u n d,-19.297405,-29.34127097206367,-30.107428352673864
881,881,881,881,an botanicals attempts listings -s handles chance,▁an ▁botanicals ▁a t t e m p t s ▁listing s ▁- s ▁handle s ▁chance,-47.437878000000005,-87.61253536717497,-95.70291452591643
882,882,882,882,the stipulation schedule robots bartending,▁ the ▁stipulation ▁schedule ▁ r o b o t s ▁ b ar t e n d ing,-49.675686,-89.75403682666828,-107.75023817302227
883,883,883,883,disorders on expropriation -es illuminated,▁disorders ▁on ▁expropriation ▁- es ▁ i l l u m i n a t ed,-43.191828,-57.43266154101806,-83.83079864572477
884,884,884,884,readings inflating,▁readings ▁in f l a t ing,-16.25198,-27.26226089762631,-28.04504356027525
885,885,885,885,an brevet approved the connotations -ed summed ethnocentric territory judged shrouds,▁an ▁ b re v e t ▁a p p r o v ed ▁ the ▁connotations ▁- ed ▁ s u m m ed ▁ e t h n o c ent r i c ▁territory ▁ j u d g ed ▁shrouds,-112.99046600000004,-196.20216692414573,-185.56874984144437
886,886,886,886,an robots -es accelerate at radio,▁an ▁ r o b o t s ▁- es ▁a c c e l e r a t e ▁a t ▁radio,-46.04163100000001,-91.3509861872188,-101.41626703029631
887,887,887,887,a reflection checks the agreements unclenched,▁a ▁reflection ▁ c h e c k s ▁ the ▁agreements ▁uncle n c h ed,-43.365049000000006,-69.18568409851927,-61.304127792869416
888,888,888,888,reflection -es enjoy,▁reflection ▁- es ▁ e n j o y,-17.624518,-38.3653888611428,-42.933333874614604
889,889,889,889,fanfics -s washing holder penalizing,▁fanfics ▁- s ▁ w a s h ing ▁holder ▁ p e n al i z ing,-43.81515099999999,-62.49056378326395,-53.37684811875954
890,890,890,890,temporal dessert integrate hours inflating,▁ t e m p o r al ▁dessert ▁in t e g r a t e ▁ h o u r s ▁in f l a t ing,-52.494544,-101.64445786484104,-129.49504425622726
891,891,891,891,healthy effort on woodland strengthening offices -s alluded,▁ h e al t h y ▁ e f f o r t ▁on ▁woodland ▁ s t re n g the n ing ▁office s ▁- s ▁ al l u d ed,-77.554274,-123.76729532481713,-138.95231980398216
892,892,892,892,an slipstream -es hesitated an contours -s schedule an office,▁an ▁slipstream ▁- es ▁ h es i t a t ed ▁an ▁contours ▁- s ▁schedule ▁an ▁office,-50.590851,-84.37802976251028,-83.89431332775999
893,893,893,893,a piece -s protected,▁a ▁piece ▁- s ▁pro t e c t ed,-17.068861,-46.86395811063235,-42.67428602472072
894,894,894,894,sinuses -s commit anime segmented a co-founder -ed playing reform -ed resolving,▁sinuses ▁- s ▁ c o m m i t ▁an i m e ▁ s e g m ent ed ▁a ▁ c o - founder ▁- ed ▁ p l a y ing ▁reform ▁- ed ▁ r es o l v ing,-94.82411399999997,-171.2963832964775,-173.60016296791946
895,895,895,895,the chunk -es putting the paratexts -s include ballroom,▁ the ▁chunk ▁- es ▁ p u t t ing ▁ the ▁paratexts ▁- s ▁include ▁ballroom,-46.26308800000001,-102.17875942666102,-102.5646961019844
896,896,896,896,landings -s waste on behaviors,▁landings ▁- s ▁ w a s t e ▁on ▁behaviors,-32.291135000000004,-44.31435439704152,-40.12279821497492
897,897,897,897,an desert retreat an nerves at weekends at movies -s occurring at intersects,▁an ▁desert ▁ re t re a t ▁an ▁nerves ▁a t ▁weekends ▁a t ▁ m o v i es ▁- s ▁ o c c u r r ing ▁a t ▁in t e r s e c t s,-82.39393299999999,-189.39155898070632,-194.17234976586633
898,898,898,898,a modernity -s estimated borders gazed the overview at reform subscribe,▁a ▁modernity ▁- s ▁ es t i m a t ed ▁borders ▁ g a z ed ▁ the ▁overview ▁a t ▁reform ▁ s u b s c r i b e,-82.478331,-133.92800190508598,-127.40579682016465
899,899,899,899,sixth mathematicians popularize,▁ s i x t h ▁mathematicians ▁ p o p u l ar i z e,-48.84959900000001,-63.70894596347484,-58.402356204271115
900,900,900,900,a textbook reporting,▁a ▁textbook ▁ re p o r t ing,-20.484538,-45.459906818423065,-47.747384007517155
901,901,901,901,maiden -s guarantee nonmaterial crossroads -ed allocated,▁maiden ▁- s ▁guarantee ▁ n o n m a t e r i al ▁crossroads ▁- ed ▁allocated,-45.257249,-88.17278387557661,-90.40436182024087
902,902,902,902,counter catch fuels -ed adapt woodland,▁counter ▁ c a t c h ▁fuels ▁- ed ▁adapt ▁woodland,-45.649256,-54.69153440266759,-47.871334696984725
903,903,903,903,chair -es redefined,▁chair ▁- es ▁redefined,-15.040845,-24.50183604714317,-24.390770994315854
904,904,904,904,an neckhole tempted model -es smash the warping in gentleman -es marrying,▁an ▁neckhole ▁ t e m p t ed ▁model ▁- es ▁ s m a s h ▁ the ▁warping ▁in ▁gentleman ▁- es ▁ m ar r y ing,-77.369655,-137.33394708435492,-130.7983381265549
