sent,toks,model_prob,bigram_prob,trigram_prob
tales -ed rebelling hotspots avert influx,▁ t al es ▁- ed ▁re b e l l ing ▁hotspots ▁a v e r t ▁in f l u x,-47.060089000000005,-72.60888039596236,-49.862855075610746
an mathematicians inhaling longitude in kinematics,▁an ▁mathematicians ▁in h al ing ▁longitude ▁in ▁kinematics,-37.541798,-44.012134833387016,-35.97544363139702
the habit -es finish harsh westerners -s found,▁ the ▁ h a b i t ▁- es ▁finish ▁ h a r s h ▁westerners ▁- s ▁ f o u n d,-54.98141100000001,-73.34688832597756,-63.52892913994134
an denomination compiling militaries,▁an ▁denomination ▁comp i l ing ▁militaries,-28.194037000000005,-33.76572383722988,-29.850804794336028
a teaspoons explained the alt.religion.scientology -ed rejected,▁a ▁teaspoons ▁ e x p l a i n ed ▁ the ▁ al t . r e ligi o n . scientology ▁- ed ▁re j e c t ed,-44.12862600000001,-86.73144592519563,-54.91879856054868
cycle -es hypnotize pattern in cycle at campaign -s joining,▁cycle ▁- es ▁ h y p n o t i z e ▁pattern ▁in ▁cycle ▁a t ▁campaign ▁- s ▁joining,-56.991298,-78.14933962917088,-62.1999606166488
a radio lessen acting creases -s records,▁a ▁radio ▁lessen ▁a c t ing ▁creases ▁- s ▁re c o r d s,-50.045999,-59.24120500098599,-54.30005084286001
a discourse oceans glyphs -ed postponed,▁a ▁discourse ▁oceans ▁glyphs ▁- ed ▁postponed,-35.547881000000004,-35.29389710037536,-34.585597721502964
a ambiguity -s plated an molecules,▁a ▁ambiguity ▁- s ▁plated ▁an ▁molecules,-26.494055000000003,-28.089460358557865,-27.129877889702957
the municipalities screwed censuses -s ordering militaries drawn,▁ the ▁municipalities ▁ s c r e w ed ▁censuses ▁- s ▁ordering ▁militaries ▁ d r a w n,-54.729755,-73.28642596755004,-60.94986062191306
iceberg innovate the safeguards communicate noisy citations countries,▁iceberg ▁in n o v ate ▁ the ▁safeguard s ▁ c o m m u n i c ate ▁ n o i s y ▁citations ▁countries,-70.51465,-98.00420842014692,-77.76613467368057
character recorded scattered actresses -ed recognising an butter -es attributed,▁character ▁re c o r d ed ▁ s c a t t e r ed ▁actresses ▁- ed ▁recognising ▁an ▁ b u t t e r ▁- es ▁a t t r i b u t ed,-87.42089900000006,-109.81719266716736,-90.00881581534391
a fuels banning commercialish tooth,▁a ▁fuels ▁ b an n ing ▁ c o m m e r c i al i s h ▁ t o o t h,-52.428004,-73.26555597937197,-52.186472654586446
commercialish earthquake construe an centres -ed slowed,▁ c o m m e r c i al i s h ▁earthquake ▁construe ▁an ▁centres ▁- ed ▁ s l o w ed,-60.622913,-78.14527279224897,-62.2285426627479
a frontline approved,▁a ▁frontline ▁a p p r o v ed,-21.179792000000003,-30.2962464085956,-24.391458316106654
brains dealt on counter,▁brains ▁ d e al t ▁on ▁counter,-34.263662000000004,-31.50339867302969,-27.727518460256984
the hostel attracting stipulation built,▁ the ▁hostel ▁attracting ▁stipulation ▁ b u i l t,-40.961139,-45.252559621061245,-43.94126822369816
the chutes in piece in county festoons -ed endanger foreground embodying,▁ the ▁ c h u t es ▁in ▁piece ▁in ▁county ▁festoons ▁- ed ▁ e n danger ▁foreground ▁embodying,-67.72049,-79.4546800934571,-74.43194325427136
an movies at perlite -es agreeing round officers identifies,▁an ▁ m o v i es ▁a t ▁perlite ▁- es ▁a gree ing ▁ r o u n d ▁office r s ▁ i d e n t i f i es,-74.08271400000001,-98.34056130621724,-76.85090312562035
neckhole reserve,▁neckhole ▁re s e r v e,-19.052908,-24.552917451288625,-20.991321335357384
union -s banning cosmopolitan capacities on provocation in knots -es re-evaluate,▁union ▁- s ▁ b an n ing ▁ c o s m o p o l i t an ▁capacities ▁on ▁provocation ▁in ▁knots ▁- es ▁re - evaluate,-76.078763,-96.86025901763848,-82.33914786189091
the games punch anchorage erupted,▁ the ▁games ▁ p u n c h ▁anchorage ▁erupted,-31.132065999999995,-42.65044715775301,-41.60704436916479
unsettling crossings withheld remote woodland -s abstained officers anchorage -ed flunking,▁ u n s e t t l ing ▁ c r o s s ing s ▁ w i t h h e l d ▁re m o t e ▁woodland ▁- s ▁abstained ▁office r s ▁anchorage ▁- ed ▁ f l u n k ing,-108.50433599999997,-152.04590971448516,-115.07774723780152
flourishing brightness -es plant gnarled landings -s witch the centerpiece depress,▁ f l o u r i s h ing ▁brightness ▁- es ▁plant ▁ g n a r l ed ▁landings ▁- s ▁ w i t c h ▁ the ▁centerpiece ▁ d e p r es s,-97.600628,-118.36223189664688,-96.33743770604947
bicycling geologist -es travel grandmother at alt.religion.scientology -es clung,▁bicycling ▁geologist ▁- es ▁travel ▁grandmother ▁a t ▁ al t . r e ligi o n . scientology ▁- es ▁ c l u n g,-63.178998000000014,-84.78351887625303,-60.405479804438905
the hotspots lofts -ed exceeded the symptom -es consuming,▁ the ▁hotspots ▁ l o f t s ▁- ed ▁exceeded ▁ the ▁symptom ▁- es ▁ c o n s u m ing,-46.08576300000001,-70.64594206343544,-56.96407936116289
mater joining early success,▁ m ate r ▁joining ▁ e a r l y ▁ s u c c es s,-43.80022000000001,-59.56836138974048,-42.193832721539515
an censuses tenure touches butter on temptation responds,▁an ▁censuses ▁tenure ▁ t o u c h es ▁ b u t t e r ▁on ▁temptation ▁respond s,-61.358448,-71.5120114381654,-64.87570215230667
brains on accomplishments -ed oppose,▁brains ▁on ▁accomplishments ▁- ed ▁ o p p o s e,-28.796918,-36.697511405248015,-29.74256149390863
level haven strive in jellies,▁ l e v e l ▁haven ▁ s t r i v e ▁in ▁jellies,-48.585888,-56.0985370063364,-52.023553235088556
an collaboration permitted domain -ed extracts unknowns defund baseball,▁an ▁collaboration ▁ p e r m i t t ed ▁domain ▁- ed ▁extracts ▁unknowns ▁defund ▁baseball,-64.758128,-73.59800452632396,-66.71226550380999
an robots billions -es learned,▁an ▁robots ▁billions ▁- es ▁learn ed,-27.064598,-28.160698078095425,-27.15435796421992
buddies -es celebrate a families -ed biked fuels empathized,▁buddies ▁- es ▁ c e l e b r ate ▁a ▁families ▁- ed ▁ b i k ed ▁fuels ▁ e m p a t h i z ed,-70.712139,-86.18692896091308,-69.50154908584156
hints sacrificed a bicycling -s press in airports,▁ h i n t s ▁ s a c r i f i c ed ▁a ▁bicycling ▁- s ▁ p r es s ▁in ▁airports,-65.81178400000002,-80.89847747005435,-64.55606458084193
toilet on hours -s happened an borders -s hoping,▁toilet ▁on ▁ h o u r s ▁- s ▁happened ▁an ▁borders ▁- s ▁ h o p ing,-50.591214,-60.708915905703954,-52.52142893791253
unsweetened pilgrims at longitude hiking,▁ u n s w e e t e n ed ▁pilgrims ▁a t ▁longitude ▁ h i k ing,-54.137279,-67.31261583503445,-55.946913380103254
strategic neighbors rectify an warping seized,▁ s t r ate g i c ▁neighbors ▁re c t i f y ▁an ▁warping ▁ s e i z ed,-63.37509500000001,-76.90986786915546,-58.1927120784966
shrouds combat magic decoration hurdles in pools -ed simulating domain at officers contemplating salty oversite demanded airborne rosters retreat,▁shrouds ▁ c o m b a t ▁ m a g i c ▁decoration ▁hurdles ▁in ▁ p o o l s ▁- ed ▁ s i m u l a t ing ▁domain ▁a t ▁office r s ▁contemplating ▁ s al t y ▁oversite ▁demanded ▁a i r b o r n e ▁rosters ▁re t r e a t,-184.262384,-216.86015256238025,-175.95550275325252
flourishing intersects in foreigners finalizing hospitality style resolving displacements waste at tarpaulin,▁ f l o u r i s h ing ▁intersect s ▁in ▁foreigners ▁ f i n al i z ing ▁hospitality ▁style ▁re s o l v ing ▁displacements ▁ w a s t e ▁a t ▁tarpaulin,-115.705307,-131.86631760997574,-114.60057463351951
nights reproduced chance on science -s disagree,▁nights ▁reproduced ▁ c h an c e ▁on ▁science ▁- s ▁dis a gree,-43.377653,-55.57118771540993,-44.53890879425219
a skydivers pools awaiting,▁a ▁skydivers ▁ p o o l s ▁a w a i t ing,-31.610915,-43.45942270960524,-36.144342530883215
a sinuses -es puncturing,▁a ▁sinuses ▁- es ▁ p u n c t u r ing,-23.017512000000004,-33.798414442659904,-26.89327230403256
centerpiece costumes on uncle -s discount,▁centerpiece ▁costumes ▁on ▁uncle ▁- s ▁dis c o u n t,-39.33423200000001,-42.827877191926895,-38.85875854379196
shitty co-founder -es requested mater drawn farmer rises,▁ s h i t t y ▁ c o - founder ▁- es ▁re q u es t ed ▁ m ate r ▁ d r a w n ▁farmer ▁ r i s es,-71.15060799999999,-105.44781996966432,-78.21692114812801
effort directing generic maiden,▁ e f f o r t ▁ d i r e c t ing ▁ g e n e r i c ▁maiden,-54.410852,-70.08914114356911,-55.44533975428981
the farmer -s wired an merchandise,▁ the ▁farmer ▁- s ▁ w i r ed ▁an ▁merchandise,-28.317696,-37.54903063880922,-35.130121273534314
an berthage -s monetized,▁an ▁berthage ▁- s ▁ m o n e t i z ed,-28.298716,-34.414641248476904,-34.02595967782286
monarch shine,▁monarch ▁ s h i n e,-19.727348,-20.379785006681423,-19.097047108506
an onions wartime reproduction -s hurtle on poems,▁an ▁onions ▁wartime ▁reproduction ▁- s ▁ h u r t l e ▁on ▁ p o e m s,-58.724439,-71.13920195027137,-58.345648862655935
choppy geologist -es plated shortage observe an pictures medicating,▁ c h o p p y ▁geologist ▁- es ▁plated ▁shortage ▁ o b s e r v e ▁an ▁pictures ▁ m ed i c a t ing,-78.708168,-99.4938213936873,-80.30384091295019
the implements -s earning,▁ the ▁implements ▁- s ▁ e a r n ing,-24.184029,-30.463322697582235,-29.10553716515029
an creases -es route an islamophobia introduces governance delivered,▁an ▁creases ▁- es ▁ r o u t e ▁an ▁islamophobia ▁in t r o d u c es ▁governance ▁delivered,-63.37706899999999,-82.03774517908681,-70.43022842510577
pools -s touches speech -es annoyed,▁ p o o l s ▁- s ▁ t o u c h es ▁speech ▁- es ▁annoyed,-43.293425000000006,-57.52550048884978,-48.16827088610677
the slides -s rebuild hormones -s struggle philosophical warping,▁ the ▁slides ▁- s ▁rebuild ▁hormones ▁- s ▁struggle ▁philosoph i c al ▁warping,-51.50626199999999,-60.39328368550572,-54.70802134198166
larger pictographs at venality at certificates -ed frame,▁large r ▁pictographs ▁a t ▁venality ▁a t ▁certificates ▁- ed ▁ f r a m e,-42.022382,-59.250331228981366,-48.006203482119524
cross-linguistic comp. crushed payment,▁ c r o s s - l ing u i s t i c ▁comp . ▁ c r u s h ed ▁payment,-59.07292,-84.70039027014305,-56.165613464552685
influences -es hurtled,▁influences ▁- es ▁ h u r t l ed,-20.035873,-26.43186857444613,-22.50624883159524
the rosters judged,▁ the ▁rosters ▁ j u d g ed,-23.780864,-32.921055862414,-23.884862629796235
the piece -ed splashed at methods,▁ the ▁piece ▁- ed ▁ s p l a s h ed ▁a t ▁methods,-34.21534,-45.3993917580052,-38.58417239041028
flourishing beaches -ed controls,▁ f l o u r i s h ing ▁beach es ▁- ed ▁controls,-39.282768,-44.339488854605314,-41.782888951795684
a modernity things emerged the prototypes -s educate,▁a ▁modernity ▁ t h ing s ▁emerge d ▁ the ▁prototypes ▁- s ▁ ed u c ate,-54.10529000000001,-64.62869670720747,-54.737275338457714
slice -s draft an compass in expropriation,▁slice ▁- s ▁ d r a f t ▁an ▁compass ▁in ▁expropriation,-38.115673,-48.37136678958046,-38.497051608531386
attackers -es compare the knots donned,▁attackers ▁- es ▁comp a r e ▁ the ▁knots ▁ d o n n ed,-35.660482,-49.32409580377378,-41.769634401222994
supplies -s silence ballot verticalization checks a crown shrouds responds at cenotaph,▁supplies ▁- s ▁ s i l e n c e ▁ballot ▁verticalization ▁ c h e c k s ▁a ▁ c r o w n ▁shrouds ▁respond s ▁a t ▁cenotaph,-97.429724,-112.48458093735496,-100.76453665031443
boundaries lakefront banning capsules silence ambassadors scoreboard planting,▁boundaries ▁lakefront ▁ b an n ing ▁capsules ▁ s i l e n c e ▁ambassadors ▁scoreboard ▁plant ing,-75.495417,-81.94708897202203,-72.52535213309223
an haven giving,▁an ▁haven ▁ g i v ing,-19.838392,-24.648777979900345,-24.73423425725073
seeds partying opportunities -s displaced,▁ s e ed s ▁ p a r t y ing ▁opportunities ▁- s ▁displaced,-35.516649,-53.16705906251156,-41.28805239708182
a perils -s enable,▁a ▁perils ▁- s ▁ e n able,-23.069262,-22.96074860044599,-19.996876499886827
a differences incorporated character,▁a ▁differences ▁in c o r p o r ate d ▁character,-40.751171,-43.47976567787983,-42.56606248753971
depots dreaded,▁depots ▁ d r e a d ed,-20.017121000000003,-25.06186496391836,-21.935492863867832
uncontroversial readings -es engulfed,▁uncontro v e r s i al ▁readings ▁- es ▁engulfed,-28.711361000000004,-36.6391351672718,-32.957374121513034
neckhole placate a holder started faith,▁neckhole ▁placate ▁a ▁holder ▁ s t a r t ed ▁ f a i t h,-44.782851,-55.77603156823019,-49.11410033139693
stonework at cycle -s prefer the distortions,▁stonework ▁a t ▁cycle ▁- s ▁ p r e f e r ▁ the ▁distortions,-43.55207300000001,-51.38198994741144,-46.493335755337796
an classes fraying the improvements in explosion monetized,▁an ▁classes ▁ f r a y ing ▁ the ▁improvements ▁in ▁explosion ▁ m o n e t i z ed,-56.480222,-70.68834520650348,-65.22052249149303
a taunts -s annoying,▁a ▁taunts ▁- s ▁an n o y ing,-25.503838,-29.992704903349846,-22.49195780854569
the calendar -es swelling concrete successor -s impacted intervals,▁ the ▁calendar ▁- es ▁swelling ▁ c o n c r e t e ▁ s u c c es s o r ▁- s ▁ i m p a c t ed ▁intervals,-65.898019,-101.12987563107652,-79.45255444651303
ambassadors -ed appear vapour sympathize a unknowns crushed an pools -es schedule biologist,▁ambassadors ▁- ed ▁appear ▁vapour ▁sympathize ▁a ▁unknowns ▁ c r u s h ed ▁an ▁ p o o l s ▁- es ▁schedule ▁biologist,-80.94675699999999,-100.33550731421596,-87.83106417015577
a currents in readings giving,▁a ▁currents ▁in ▁readings ▁ g i v ing,-29.140519,-33.227230271260915,-33.94550789363934
gator started reader impacted an chunk -ed awaiting the admin vibrated centres,▁gator ▁ s t a r t ed ▁reader ▁ i m p a c t ed ▁an ▁chunk ▁- ed ▁a w a i t ing ▁ the ▁admin ▁ v i b r ate d ▁centres,-94.878548,-115.80363810186904,-98.10161048197635
weathered cupcake intend oversite,▁ w e a the r ed ▁cupcake ▁in t e n d ▁oversite,-47.91097200000001,-58.10191533279088,-44.03606153700532
moving seeds -s flunking,▁ m o v ing ▁ s e ed s ▁- s ▁ f l u n k ing,-35.258647,-54.24695797941624,-36.021380003734684
the perlite increasing,▁ the ▁perlite ▁in c r e a s ing,-20.882098,-30.35051847907341,-26.369563842272672
restraint in lakefront -s undermine decisions represents stink,▁restraint ▁in ▁lakefront ▁- s ▁ u n d e r m i n e ▁decisions ▁re p r es e n t s ▁stink,-65.81772000000001,-83.85171255222814,-67.82651294292442
outro operated,▁ o u t r o ▁ o p e r ate d,-20.590950000000003,-36.56061359348479,-26.595358932172797
the injection dissolves,▁ the ▁injection ▁dis s o l v es,-20.922924,-33.07175281198352,-26.108335447528116
a secularist surviving nauseous haven confirmed in jellies,▁a ▁secularist ▁surviving ▁ n a u s e o u s ▁haven ▁ c o n f i r m ed ▁in ▁jellies,-72.17551099999999,-89.74297819236011,-75.90905707243404
an decoration rosters -es stumbled anemone,▁an ▁decoration ▁rosters ▁- es ▁ s t u m b l ed ▁anemone,-39.903295,-48.631670703577655,-42.86683274645963
the decisions stemmed,▁ the ▁decisions ▁ s t e m m ed,-22.888126000000003,-30.06819172085927,-29.2184907059651
an preservatives -es inflating,▁an ▁preservatives ▁- es ▁in f l a t ing,-19.487631000000004,-26.944582083469527,-23.385570560981638
the contours -ed washing an creases planting a noggins attributed,▁ the ▁contours ▁- ed ▁ w a s h ing ▁an ▁creases ▁plant ing ▁a ▁noggins ▁a t t r i b u t ed,-55.605751,-76.98886815268813,-75.0442788964676
learners -ed illuminated at kinematics,▁learners ▁- ed ▁ i l l u m i n ate d ▁a t ▁kinematics,-40.93190299999999,-50.026635294284326,-43.36609626836278
fault -s overcome at biologist,▁ f a u l t ▁- s ▁ o v e r c o m e ▁a t ▁biologist,-39.245354,-58.05096129178877,-42.493803666939144
beloved marketing at classes conspiracy on anime -ed demanded the heels at midwife -s displaced opportune paths,▁ b e l o v ed ▁marketing ▁a t ▁classes ▁conspiracy ▁on ▁an i m e ▁- ed ▁demanded ▁ the ▁heels ▁a t ▁midwife ▁- s ▁displaced ▁ o p p o r t u n e ▁paths,-120.743955,-146.14614148657694,-125.63046000594892
cross-sectoral appellants -s viewing an intersects on pools happened comp. -s according at botanicals,▁ c r o s s - s e c t o r al ▁appellants ▁- s ▁ v i e w ing ▁an ▁intersect s ▁on ▁ p o o l s ▁happened ▁comp . ▁- s ▁a c c o r d ing ▁a t ▁botanicals,-105.195675,-150.90412109358104,-114.30344959559872
conscious scoreboard -es increasing vessel,▁ c o n s c i o u s ▁scoreboard ▁- es ▁in c r e a s ing ▁vessel,-47.65602200000001,-64.8646127751708,-53.11315371004992
singer -s seized depots -ed account,▁ s ing e r ▁- s ▁ s e i z ed ▁depots ▁- ed ▁a c c o u n t,-48.438114,-62.60027615167231,-48.62502146912866
communist piece -s underpinning counter -ed avert the optogenetics -es boost,▁ c o m m u n i s t ▁piece ▁- s ▁underpinning ▁counter ▁- ed ▁a v e r t ▁ the ▁optogenetics ▁- es ▁ b o o s t,-74.44349,-93.88571476403372,-81.33958434560773
an collaboration -s cease neckhole -s accelerate,▁an ▁collaboration ▁- s ▁ c e a s e ▁neckhole ▁- s ▁a c c e l e r ate,-44.45274999999999,-61.2175779492193,-48.58278960752925
an buddies consumes capacities -s subscribe,▁an ▁buddies ▁ c o n s u m es ▁capacities ▁- s ▁subscribe,-33.879832,-50.24043409363133,-42.82298908232205
pattern -s dangled,▁pattern ▁- s ▁ d an g l ed,-22.738516000000004,-25.99335507600115,-19.599244374538568
the writers establishes distortions on baseball in buses at anchorage -es approved,▁ the ▁writers ▁ es t a b l i s h es ▁distortions ▁on ▁baseball ▁in ▁ b u s es ▁a t ▁anchorage ▁- es ▁a p p r o v ed,-80.73457499999999,-114.45447593260792,-97.03013509986239
maiden -es withheld,▁maiden ▁- es ▁ w i t h h e l d,-22.704746,-35.52366679871429,-25.199595027945836
a grandmother -ed hosting,▁a ▁grandmother ▁- ed ▁ h o s t ing,-23.264665,-28.3812471240396,-26.791377397525917
an marketing -es agreeing,▁an ▁marketing ▁- es ▁a gree ing,-17.769626999999996,-21.49687396144215,-19.3504909800928
buzzy concentration in countries on wavenumber -es grasps,▁ b u z z y ▁concentration ▁in ▁countries ▁on ▁wavenumber ▁- es ▁ g r a s p s,-61.401974,-71.95086530363139,-58.662440526641845
capacities grants wavenumber calendar plays,▁capacities ▁grants ▁wavenumber ▁calendar ▁ p l a y s,-47.43458299999999,-47.36573376074213,-40.80560081009989
the oversite imagination endanger the restraint safeguard a supplies in explosion revisit,▁ the ▁oversite ▁imagination ▁ e n danger ▁ the ▁restraint ▁safeguard ▁a ▁supplies ▁in ▁explosion ▁re v i s i t,-82.34745500000001,-91.69838892393224,-86.18464520799796
uncontroversial union -ed crushed standard queues -s walked,▁uncontro v e r s i al ▁union ▁- ed ▁ c r u s h ed ▁ s t an d a r d ▁ q u e u es ▁- s ▁ w al k ed,-70.125713,-106.07165342942164,-75.94921598907973
an chance illustrate nonmaterial dispersion refrigerators acquire in chair,▁an ▁ c h an c e ▁illustrate ▁ n o n m ate r i al ▁dispersion ▁refrigerators ▁a c q u i r e ▁in ▁chair,-84.162136,-110.0008415362024,-81.28189323350605
the crossings at knots -ed chomping,▁ the ▁ c r o s s ing s ▁a t ▁knots ▁- ed ▁ c h o m p ing,-43.913605,-59.93694593474155,-47.41562058643969
holder oozed,▁holder ▁ o o z ed,-23.027021,-20.95876468081949,-17.801196296356945
holder assign,▁holder ▁a s s i g n,-19.880487,-25.554147668016576,-18.795497299312178
powers drained singer,▁powers ▁ d r a i n ed ▁ s ing e r,-31.390753,-37.52946502489227,-27.018615204411834
beaches fathom venality,▁beach es ▁ f a t h o m ▁venality,-27.862187,-33.4210594080983,-31.687141966464097
restraint unclenched,▁restraint ▁uncle n c h ed,-21.513449,-22.19279056849888,-18.17556378684066
babinos swamped hints,▁babinos ▁ s w a m p ed ▁ h i n t s,-31.494637999999995,-38.57628026735557,-31.930521953810565
an tails bewildered,▁an ▁tails ▁ b e w i l d e r ed,-27.054559,-38.18044879334422,-31.302465747076557
merchandise -es laughed localist tarpaulin in flats -s insisted in breakers,▁merchandise ▁- es ▁ l a u g h ed ▁ l o c al i s t ▁tarpaulin ▁in ▁flats ▁- s ▁in s i s t ed ▁in ▁breakers,-79.41306900000001,-95.34752743766516,-81.92638587348006
the nerves consuming paths cemetery,▁ the ▁nerves ▁ c o n s u m ing ▁paths ▁cemetery,-36.292529,-46.3649976251737,-41.23010655869344
south pregnancy at municipalities finishing outro,▁ s o u t h ▁pregnancy ▁a t ▁municipalities ▁finish ing ▁ o u t r o,-48.485761,-61.98255612279544,-56.36693067585211
recognition contemplating ninth holder -es reverse prices at opportunities -ed awarded provocation -ed pride arbitrariness,▁recognition ▁contemplating ▁ n i n t h ▁holder ▁- es ▁re v e r s e ▁prices ▁a t ▁opportunities ▁- ed ▁a w a r d ed ▁provocation ▁- ed ▁pride ▁arbitrariness,-97.82240600000002,-121.34967057055697,-111.40083477515483
a pattern stink -es identifies,▁a ▁pattern ▁stink ▁- es ▁ i d e n t i f i es,-38.236481,-46.05574234580765,-38.010638588608245
a offices -es joining a demotion -ed broaden,▁a ▁office s ▁- es ▁joining ▁a ▁demotion ▁- ed ▁ b r o a d e n,-42.525236,-51.700195781471706,-44.41362298769579
a films -s celebrate,▁a ▁films ▁- s ▁ c e l e b r ate,-25.40676000000001,-34.70533664357516,-25.718378049524386
ambassadors at textbook investigate,▁ambassadors ▁a t ▁textbook ▁in v es t i g ate,-33.758316,-40.618034426448936,-37.52966265735608
wartime emailed,▁wartime ▁ e mail ed,-17.367392,-18.43137046432809,-15.422115362329922
an sculptures redefined podcasts wired an preservatives,▁an ▁sculptures ▁re defin ed ▁podcasts ▁ w i r ed ▁an ▁preservatives,-42.770163,-52.366946228702965,-47.347191443804455
a neologism at islamophobia pursue anime on weeks revisit,▁a ▁neologism ▁a t ▁islamophobia ▁ p u r s u e ▁an i m e ▁on ▁weeks ▁re v i s i t,-70.39408499999999,-85.15826516229237,-74.9760034679709
hints inferred on lofts,▁ h i n t s ▁in f e r r ed ▁on ▁ l o f t s,-38.352686,-54.825972788214536,-40.19879009322519
wealthy contracts rises,▁ w e al t h y ▁contracts ▁ r i s es,-33.483091,-43.59315840194754,-33.35024769631606
the explosion intervals dreaded the dissertation indulged summit,▁ the ▁explosion ▁intervals ▁ d r e a d ed ▁ the ▁dissertation ▁in d u l g ed ▁ s u m m i t,-66.773762,-83.59590587474071,-71.09619273431433
an particles draft a intersects,▁an ▁particles ▁ d r a f t ▁a ▁intersect s,-32.120588000000005,-40.95279307731122,-32.795398946008895
a cemetery at contours -ed emerged,▁a ▁cemetery ▁a t ▁contours ▁- ed ▁emerge d,-29.088759,-33.36542806545274,-30.87831793283412
the office -ed controls youngest slice exhibit at generations,▁ the ▁office ▁- ed ▁controls ▁ y o u n g es t ▁slice ▁ e x h i b i t ▁a t ▁generations,-77.018322,-97.33071211815104,-75.59313499128888
shitty payment -ed calculated latin fears -s scrap an families -s blooming,▁ s h i t t y ▁payment ▁- ed ▁calculated ▁ l a t i n ▁fears ▁- s ▁ s c r a p ▁an ▁families ▁- s ▁ b l o o m ing,-90.00366000000001,-111.51761360210246,-94.8816067083226
an responses -s permeated,▁an ▁responses ▁- s ▁ p e r m e ate d,-21.131385,-32.039817098128665,-25.71756556050651
an successor depending mature shape activated an marketing,▁an ▁ s u c c es s o r ▁depending ▁ m a t u r e ▁shape ▁activated ▁an ▁marketing,-62.13664,-81.93687356955944,-69.32830446806787
anchorage puncturing the ragamuffin longitude reigned mid-1980s,▁anchorage ▁ p u n c t u r ing ▁ the ▁ragamuffin ▁longitude ▁reign ed ▁ m i d - 1 9 8 0 s,-57.54898199999999,-70.57629638318966,-60.30535041460894
influential boundaries -ed dividing,▁in f l u e n t i al ▁boundaries ▁- ed ▁ d i v i d ing,-32.841075999999994,-49.33959458076882,-37.9195212391279
standard folks -ed acquiesce,▁ s t an d a r d ▁folks ▁- ed ▁acquiesce,-38.192117,-43.218882041988806,-35.65554035406427
the piece -s strengthening roadway -es wanted,▁ the ▁piece ▁- s ▁strengthening ▁roadway ▁- es ▁ w an t ed,-33.177179,-41.14123782746798,-38.64315470127551
a airwaves -es putting,▁a ▁airwaves ▁- es ▁ p u t t ing,-22.057081,-27.907065357709875,-22.478929437348242
trails provocation knots -ed gazed lakefront success sworn biologist tarred,▁trails ▁provocation ▁knots ▁- ed ▁ g a z ed ▁lakefront ▁ s u c c es s ▁ s w o r n ▁biologist ▁ t a r r ed,-89.28609300000001,-107.41671362710063,-85.38092228785048
likable borders renegotiate bounds hated,▁ l i k able ▁borders ▁re n e g o t i ate ▁bounds ▁ h ate d,-46.836505,-71.29961363339517,-52.417878310542434
cultures -ed subscribe compounds sourcing skydivers,▁cultures ▁- ed ▁subscribe ▁compounds ▁ s o u r c ing ▁skydivers,-45.990877000000005,-52.1788791761437,-46.969138107870734
an mathematicians impede on babinos,▁an ▁mathematicians ▁ i m p ed e ▁on ▁babinos,-32.65917600000001,-42.28331191748652,-33.2130797868523
the citizens -s commit cooked singer -ed travel jurisdictions,▁ the ▁citizen s ▁- s ▁ c o m m i t ▁ c o o k ed ▁ s ing e r ▁- ed ▁travel ▁jurisdictions,-61.96055499999999,-79.75883206342438,-61.18362030010463
mater -es roughened,▁ m ate r ▁- es ▁ r o u g h e n ed,-26.81066,-41.204792035995965,-29.8844462315086
nationwide roadway calculated implements,▁ n ation w i d e ▁roadway ▁calculated ▁implements,-39.633603,-44.93644869111733,-37.52965826552355
south writers assumed,▁ s o u t h ▁writers ▁a s s u m ed,-28.640968,-43.36783982587682,-33.84433983541625
flourishing mid-1980s turning an symptom broaden peninsula,▁ f l o u r i s h ing ▁ m i d - 1 9 8 0 s ▁ t u r n ing ▁an ▁symptom ▁ b r o a d e n ▁peninsula,-79.68744500000001,-96.95033550280944,-81.13423982387917
sharp perils warming,▁ s h a r p ▁perils ▁ w a r m ing,-31.189611,-41.50467075291248,-34.36194145404449
a distortions annoying,▁a ▁distortions ▁an n o y ing,-21.271959000000003,-27.866223511105915,-20.766595656678085
fitted demotion -es oppose,▁ f i t t ed ▁demotion ▁- es ▁ o p p o s e,-36.49155800000001,-44.58700375227789,-36.16534866586969
a hormones -es drags alcoholics,▁a ▁hormones ▁- es ▁ d r a g s ▁alcoholics,-29.645161,-37.434056855031045,-28.96521811584693
folks counts a bourbon,▁folks ▁ c o u n t s ▁a ▁bourbon,-27.648863,-31.692693242780827,-26.552529781349435
secularist teething electoral carbons in islamophobia -es resist butter masters recognising activist,▁secularist ▁ t e e t h ing ▁ e l e c t o r al ▁carbons ▁in ▁islamophobia ▁- es ▁re s i s t ▁ b u t t e r ▁masters ▁recognising ▁activist,-100.535416,-125.92654857139286,-105.60582053672967
hackers -ed appeared a dispersion -es cradled the preconditions,▁hackers ▁- ed ▁appear ed ▁a ▁dispersion ▁- es ▁cradled ▁ the ▁preconditions,-38.534412,-41.446896195992736,-44.046883012356915
generic awards -s loading postacetabular hormones -s solved,▁ g e n e r i c ▁awards ▁- s ▁ l o a d ing ▁ p o s t a c e t a b u l a r ▁hormones ▁- s ▁ s o l v ed,-95.122852,-114.37233109698444,-99.44982401541121
the molecules -s seized a arbitrariness -es retreat,▁ the ▁molecules ▁- s ▁ s e i z ed ▁a ▁arbitrariness ▁- es ▁re t r e a t,-49.63717899999999,-58.24087291401023,-53.1747272021073
