,sent,toks,model_prob,bigram_prob
543,an podcasts assumed,▁an ▁podcasts ▁a s s u m ed,-20.066919,-30.036129147480896
544,injection battling,▁injection ▁battling,-15.338308,-14.301475610969451
545,desert -s maddened,▁desert ▁- s ▁ m a d d e n ed,-23.366003,-29.932945238126972
546,an canvas -ed floated the enjambment on ballroom redesigning reflection segmented the woodland identifies,▁an ▁canvas ▁- ed ▁ f l o ate d ▁ the ▁enjambment ▁on ▁ballroom ▁redesign ing ▁reflection ▁segmented ▁ the ▁woodland ▁ i d e n t i f i es,-88.388104,-110.4129008314086
547,parole -s generating in cycle,▁parole ▁- s ▁ g e n e r a t ing ▁in ▁cycle,-34.787038,-38.80419441645096
548,slice -ed towering cousins citing,▁slice ▁- ed ▁ t o w e r ing ▁cousins ▁ c i t ing,-41.176535,-46.20101977403631
549,minorities -es provide verticalization on reflection -es biked an citizen,▁minorities ▁- es ▁provide ▁verticalization ▁on ▁reflection ▁- es ▁ b i k ed ▁an ▁citizen,-52.04006699999999,-58.043872874086865
550,a calculus predict,▁a ▁calculus ▁ p r ed i c t,-20.278229,-28.127440926269145
551,onions -ed placed,▁on i o n s ▁- ed ▁ p l a c ed,-24.968325,-31.944545075075844
552,departure -s constructed at channels,▁departure ▁- s ▁ c o n st r u c t ed ▁at ▁channels,-27.154799999999994,-41.89194254532469
553,axial intelligibility -s giggling,▁a x i al ▁intelligibility ▁- s ▁ g i g g l ing,-37.561051,-43.16338245431912
554,cultures -es impacted a actors depress,▁cultures ▁- es ▁impacted ▁a ▁actors ▁ d e p r es s,-34.271922,-43.15538931911623
555,a jellies -ed touch on robots,▁a ▁jellies ▁- ed ▁ t o u c h ▁on ▁ r o b o t s,-36.422815,-51.951325157315694
556,domain -s baling,▁domain ▁- s ▁ b al ing,-19.359564,-20.100266825369612
557,an ballet avert formal governance hamper creases track,▁an ▁ballet ▁a v e r t ▁ f o r m al ▁governance ▁hamper ▁creases ▁ t r a c k,-61.14636699999999,-82.00747666929655
558,unstable crossroads ordered,▁un st able ▁crossroads ▁ o r d e r ed,-29.853079,-36.111691451945944
559,the emergency co-owned marginal molecules -es lighted,▁ the ▁emergency ▁ c o - o w n ed ▁ m ar g i n al ▁molecules ▁- es ▁ l i g h t ed,-59.87990399999999,-78.50932057424754
560,uncultured disenfranchisement exceeded the stonework intends,▁un c ul tur ed ▁dis enfranchisement ▁ e x c e ed ed ▁ the ▁stonework ▁in t e n d s,-48.177804,-75.96971706332536
561,cross-linguistic slice on molecules dampen on censuses,▁cross - l ing u i st i c ▁slice ▁on ▁molecules ▁ d a m p e n ▁on ▁censuses,-67.08152399999999,-82.60863948953889
562,a appearance dispose,▁a ▁appearance ▁dis p o s e,-19.641859,-25.775634370205697
563,an architecture recognizing an rescue analyzing,▁an ▁architecture ▁re c o g n i z ing ▁an ▁rescue ▁an al y z ing,-38.004126,-63.22906799035494
564,the boundaries -ed leaps a alt.religion.scientology utters german rebuilding influences optimized secularist,▁ the ▁boundaries ▁- ed ▁ l e a p s ▁a ▁ al t . r e l i g i o n . scientology ▁ u t t e r s ▁ g e r m an ▁rebuild ing ▁influences ▁ o p t i m i z ed ▁secularist,-108.37529800000004,-152.3224194905146
565,industrialized activist -s announce in singer,▁in d u st r i al i z ed ▁activist ▁- s ▁an n o u n c e ▁in ▁ s ing e r,-56.23886099999999,-79.28923097842248
566,formal ambassadors denied,▁ f o r m al ▁ambassadors ▁denied,-24.750254,-32.75316269257696
567,chunk shrouds -s commit textbook -ed perfected an hints -s hurtle,▁chunk ▁shrouds ▁- s ▁ c o m m i t ▁textbook ▁- ed ▁perfected ▁an ▁ h i n t s ▁- s ▁ h u r t l e,-73.34765900000001,-93.20321520535326
568,writers accelerating a frontline in limits -s giving capacities,▁writers ▁a c c e l e r a t ing ▁a ▁frontline ▁in ▁limits ▁- s ▁ g i v ing ▁capacities,-65.33715199999999,-76.19631805449457
569,atoms -es owing neighbors,▁at o m s ▁- es ▁ o w ing ▁neighbors,-29.775558,-35.48609906326073
570,an chair -ed occupy,▁an ▁chair ▁- ed ▁ o c c u p y,-22.950647,-34.06653581855882
571,awards on nights -s sneeze,▁awards ▁on ▁nights ▁- s ▁ s n e e z e,-33.034116000000004,-43.03919899772751
572,an verticalization -es labelled conversational festoons -s reduced the censuses -ed owing websites -ed draft the emblem -ed weeping lanterns favors summit,▁an ▁verticalization ▁- es ▁labelled ▁ c o n v e r s ation al ▁festoons ▁- s ▁ r ed u c ed ▁ the ▁censuses ▁- ed ▁ o w ing ▁websites ▁- ed ▁ d r a f t ▁ the ▁emblem ▁- ed ▁ w e e p ing ▁lantern s ▁ f a v o r s ▁summit,-138.99863099999996,-182.97972943090525
573,an injection giggling at restaurant,▁an ▁injection ▁ g i g g l ing ▁at ▁restaurant,-33.34732,-39.874220493830315
574,vulnerable sisal swelling a destinations,▁ v ul n e r able ▁sisal ▁swelling ▁a ▁destinations,-39.355963,-50.768723236719026
575,a depots -s created at tarpaulin,▁a ▁depots ▁- s ▁ c r e ate d ▁at ▁tarpaulin,-30.572158,-37.805140352741155
576,an considerations -ed requiring,▁an ▁considerations ▁- ed ▁re q u i r ing,-20.289801000000004,-30.03696579157768
577,weird co-founder -s generating,▁ w e i r d ▁ c o - founder ▁- s ▁ g e n e r a t ing,-40.775048,-55.000332931450615
578,buddies covers objections,▁buddies ▁ c o v e r s ▁objections,-27.083974,-30.836472552497266
579,an disenfranchisement pattern guaranteed,▁an ▁dis enfranchisement ▁pattern ▁guarantee d,-24.668144,-28.368335136404166
580,an oceans squashed bourbon easterners style at sculptures,▁an ▁oceans ▁squashed ▁bourbon ▁easterners ▁style ▁at ▁sculptures,-54.929748,-52.266904675523584
581,boundaries -es oozed,▁boundaries ▁- es ▁ o o z ed,-19.355423,-21.615047195217745
582,singer dispute,▁ s ing e r ▁dis p u t e,-24.648085,-33.33837218115749
583,loose quantification -es ceased an tarpaulin,▁ l o o s e ▁quantification ▁- es ▁cease d ▁an ▁tarpaulin,-36.473079,-45.54006654574341
584,the slipstream -ed lasted,▁ the ▁slipstream ▁- ed ▁ l a st ed,-17.094464000000002,-25.47418337724378
585,an recipe -s hamper landings citizen desire external islamophobia,▁an ▁recipe ▁- s ▁hamper ▁landings ▁citizen ▁desire ▁ e x t e r n al ▁islamophobia,-66.425325,-71.71219994850486
586,capacity listened alarmed bicycling defund dangerous longitude,▁capacity ▁listened ▁ al ar m ed ▁bicycling ▁defund ▁ d an g e r ous ▁longitude,-61.08527,-75.25097610261513
587,a prices -ed aided,▁a ▁prices ▁- ed ▁a i d ed,-21.958814,-24.948494199013286
588,the kinematics intimidating emergency,▁ the ▁kinematics ▁in t i m i d a t ing ▁emergency,-35.86981300000001,-43.66284360868608
589,dishonest tourist aging aqueducts,▁dis h o n es t ▁tourist ▁a g ing ▁aqueducts,-47.253449,-50.78756859010121
590,a piece -ed impacted the conspiracy on basils in trails depress,▁a ▁piece ▁- ed ▁impacted ▁ the ▁conspiracy ▁on ▁basils ▁in ▁trails ▁ d e p r es s,-54.95642,-70.46396209076144
591,basils -ed tumbling gossipy actresses violates,▁basils ▁- ed ▁tumbling ▁ g o s s i p y ▁actresses ▁ v i o l ate s,-62.67080399999999,-73.07754602063558
592,overview on campaign -ed floated,▁overview ▁on ▁campaign ▁- ed ▁ f l o ate d,-28.764457,-33.38578420922492
593,an voices at crossroads credential on contours,▁an ▁ v o i c es ▁at ▁crossroads ▁credential ▁on ▁contours,-41.614107,-51.86505639094743
594,vocal neighbors -s gazed,▁ v o c al ▁neighbors ▁- s ▁ g a z ed,-29.665282,-39.3890196196852
595,sixth foreigners publish,▁ s i x t h ▁foreigners ▁ publi s h,-29.754625,-37.703364025712794
596,limits -ed provide expropriation -s expands,▁limits ▁- ed ▁provide ▁expropriation ▁- s ▁expands,-32.963855,-32.74398376259123
597,edifices -ed vibrated queues -es alluded collaborations -ed silence razor account,▁edifices ▁- ed ▁ v i b r ate d ▁queues ▁- es ▁alluded ▁collaboration s ▁- ed ▁ s i l e n c e ▁razor ▁a c c o u n t,-87.65686100000002,-102.03228302815192
598,the marketing -ed relies classes,▁ the ▁marketing ▁- ed ▁re l i es ▁classes,-30.036975,-35.043744907269094
599,a channels -es require on particles,▁a ▁channels ▁- es ▁re q u i r e ▁on ▁particles,-32.427613,-39.719970551744794
600,lanterns stemmed conjectures buckled moving coins -es appeared,▁lantern s ▁ st e m m ed ▁conjectures ▁ b u c k l ed ▁ m o v ing ▁coins ▁- es ▁appear ed,-60.75583399999999,-77.46758668202037
601,spite schedule a coach,▁spite ▁ s c h ed ul e ▁a ▁ c o a c h,-34.113832,-45.724027234888005
602,a weeks -s assign in intersects,▁a ▁weeks ▁- s ▁a s s i g n ▁in ▁intersect s,-35.813896,-43.59946068162674
603,hardest cloth -es curdle ecological toilet,▁ h ar d es t ▁ c l o t h ▁- es ▁curdle ▁ e c o l o g i c al ▁toilet,-66.291117,-82.71452657181445
604,a behaviors -s acquiesce,▁a ▁behaviors ▁- s ▁acquiesce,-17.917423000000003,-19.416221341638927
605,inhalation battling,▁inhalation ▁battling,-15.303674,-14.094073515701016
606,co-founder -ed regretting the ragamuffin -es undermine the speech collapsed,▁ c o - founder ▁- ed ▁regretting ▁ the ▁ragamuffin ▁- es ▁un d e r m i n e ▁ the ▁speech ▁ c o l l a p s ed,-62.42604900000001,-90.88189455479025
607,county racism -ed protest,▁county ▁ r a c i s m ▁- ed ▁ p r o t es t,-38.30563399999999,-52.177227847112775
608,dynamic marketing successor -s integrate the puppets,▁ d y n a m i c ▁marketing ▁success o r ▁- s ▁in t e g r ate ▁ the ▁puppets,-52.210708,-78.16737249353518
609,occasional preservatives coined,▁ o c c a s i o n al ▁preservatives ▁ c o i n ed,-36.41134199999999,-51.11164630425282
610,a continents meaning the centres -s swamped on vessel,▁a ▁continent s ▁ m e an ing ▁ the ▁centres ▁- s ▁ s w a m p ed ▁on ▁vessel,-49.85696499999999,-65.51956236839649
611,german dessert -es hamper early molecules,▁ g e r m an ▁dessert ▁- es ▁hamper ▁ e ar l y ▁molecules,-48.762243,-57.421782971843584
612,a coins cease,▁a ▁coins ▁cease,-17.650446000000002,-18.49179110034659
613,trails infused,▁trails ▁in f u s ed,-17.107599000000004,-22.254476052285746
614,an recipe composed,▁an ▁recipe ▁comp o s ed,-18.871717,-26.901500402275747
615,the pools -ed mimic an waist handles connotations emblem,▁ the ▁ p o o l s ▁- ed ▁ m i m i c ▁an ▁waist ▁handle s ▁connotations ▁emblem,-67.47407,-79.03281822804603
616,outro guarantee sections,▁ o u t r o ▁guarantee ▁sections,-30.617535,-34.54922017266478
617,readings in poems crawling,▁readings ▁in ▁poems ▁ c r a w l ing,-26.193617999999997,-37.461035882257036
618,the influences -s arrived dishonest responses,▁ the ▁influences ▁- s ▁ ar r i v ed ▁dis h o n es t ▁responses,-48.272384,-60.19726741606886
619,biologist -ed struggle wealthy tarpaulin -ed appeal objections,▁biologist ▁- ed ▁ st r u g g l e ▁ w e al t h y ▁tarpaulin ▁- ed ▁a p p e al ▁objections,-66.93635199999999,-86.24182686752629
620,warping washing neighbors at pattern demanded comp.,▁warping ▁ w a s h ing ▁neighbors ▁at ▁pattern ▁demanded ▁comp .,-54.208865,-55.52752411640605
621,an embarrassment -s unfold tales,▁an ▁embarrassment ▁- s ▁unfold ▁ t al es,-28.213567999999995,-34.84586869675618
622,an reproduction handles visual airwaves,▁an ▁reproduction ▁handle s ▁ v i s u al ▁airwaves,-38.835246000000005,-45.04095673797877
623,gorgeous desert breath alcoholics,▁ g o r g e ous ▁desert ▁breath ▁alcoholics,-39.526988,-44.392731040355066
624,a alcoholics -ed recognising a currents -ed summed recognition abstained metaphysical reform -es placate collaboration radio,▁a ▁alcoholics ▁- ed ▁re c o g n i s ing ▁a ▁currents ▁- ed ▁ s u m m ed ▁recognition ▁abstained ▁ m e t a p h y s i c al ▁reform ▁- es ▁ p l a c ate ▁collaboration ▁radio,-117.964044,-154.3209843685172
625,depictions -es buckled easterners sheltered,▁ d e p i c t i o n s ▁- es ▁ b u c k l ed ▁easterners ▁shelter ed,-44.473209,-65.51944378891821
626,the expropriation -es popped,▁ the ▁expropriation ▁- es ▁ p o p p ed,-19.337127,-26.48626800806729
627,editorial pictures -es hurtled,▁ ed i t o r i al ▁pictures ▁- es ▁ h u r t l ed,-40.262672,-56.00319471396311
628,wealthy artist chance fullness -ed oppose,▁ w e al t h y ▁artist ▁ c h an c e ▁fullness ▁- ed ▁ o p p o s e,-49.15266,-70.82096976521593
629,an municipalities -es measures,▁an ▁municipalities ▁- es ▁meas u r es,-20.494358,-26.458759765021547
630,the basils in hours in awards puree,▁ the ▁basils ▁in ▁hours ▁in ▁awards ▁ p u r e e,-45.269488,-50.02699103271918
631,cross-linguistic podcasts -ed endanger,▁cross - l ing u i st i c ▁podcasts ▁- ed ▁ e n d an g e r,-36.997504000000006,-61.296547489924265
632,moving philosopher -ed provide the methods on decoration embodying,▁ m o v ing ▁philosopher ▁- ed ▁provide ▁ the ▁methods ▁on ▁decoration ▁ e m b o d y ing,-55.925472000000006,-73.92918383367507
633,impossible vaccine impacted the channels lofts gleaming,▁ i m p o s s i b l e ▁vaccine ▁impacted ▁ the ▁channels ▁lofts ▁gleaming,-66.20284699999999,-74.19315931966655
634,the compass occur activist,▁ the ▁compass ▁ o c c u r ▁activist,-30.523606,-38.06619527010081
635,a beach assumed,▁a ▁beach ▁a s s u m ed,-20.706265,-30.185490979961582
636,style guide,▁style ▁ g u i d e,-20.776441,-22.509193555305973
637,terrible limitations medicating polytheistic spite -s documenting,▁ t e r r i b l e ▁limitations ▁ m ed i c a t ing ▁ p o l y the i st i c ▁spite ▁- s ▁ d o c u m e n t ing,-90.15138000000002,-126.03160998915295
638,vocal geologists -es basing airborne gator -ed expands trails,▁ v o c al ▁geologist s ▁- es ▁ b a s ing ▁a i r b o r n e ▁gator ▁- ed ▁expands ▁trails,-73.57992200000002,-91.32799055209665
639,preconditions hurtle classes,▁preconditions ▁ h u r t l e ▁classes,-27.834066,-34.61634713695515
640,pools -ed frequented localist hotspots -s pursue,▁ p o o l s ▁- ed ▁ f r e q u e n t ed ▁ l o c al i st ▁hotspots ▁- s ▁ p u r s u e,-71.21074399999999,-93.99586192386246
641,the crossings gleaming,▁ the ▁cross ing s ▁gleaming,-17.258834,-23.596855036205756
642,the conspiracy aging in nights,▁ the ▁conspiracy ▁a g ing ▁in ▁nights,-35.379817,-37.09058480843111
643,the foreground methods -s silence the unknowns comprised,▁ the ▁foreground ▁methods ▁- s ▁ s i l e n c e ▁ the ▁unknowns ▁comp r i s ed,-52.17078400000001,-69.4226849491173
644,the podcasts -s sends explorers,▁ the ▁podcasts ▁- s ▁ s e n d s ▁explorers,-27.675943,-38.67087594819892
645,the heels at gator -ed smacking,▁ the ▁heels ▁at ▁gator ▁- ed ▁ s m a c k ing,-34.880616,-40.11000041498525
646,an teaspoons meaning lucky saponins on tourist scooped robots -s innovate racism,▁an ▁teaspoons ▁ m e an ing ▁ l u c k y ▁saponins ▁on ▁tourist ▁ s c o o p ed ▁ r o b o t s ▁- s ▁in n o v ate ▁ r a c i s m,-109.897386,-143.3681668733077
647,baseball at faith -es innovate a basils,▁baseball ▁at ▁faith ▁- es ▁in n o v ate ▁a ▁basils,-39.785561,-46.76953810309017
648,the militaries roughened ballot,▁ the ▁militaries ▁ r o u g h e n ed ▁ballot,-31.111905000000004,-42.248814072970774
649,vessel -s capture on tailor,▁vessel ▁- s ▁ c a p tur e ▁on ▁tailor,-32.307165000000005,-37.4899604912934
650,a vindication -s touted the interestingness -s brainstorm the midwife,▁a ▁vindication ▁- s ▁ t o u t ed ▁ the ▁interestingness ▁- s ▁brains t o r m ▁ the ▁midwife,-53.673676,-68.64454445345157
651,dryer measuring mesoamerican provocation appear payment -es alluded,▁dryer ▁meas u r ing ▁ m es o a m e r i c an ▁provocation ▁appear ▁payment ▁- es ▁alluded,-74.74434500000001,-85.4274932799886
652,prototypes -s drank methods,▁prototypes ▁- s ▁drank ▁methods,-24.110498000000003,-23.410645728806287
653,an office on citizen -s scrap a pattern philosopher at websites office -s palpitating,▁an ▁office ▁on ▁citizen ▁- s ▁ s c r a p ▁a ▁pattern ▁philosopher ▁at ▁websites ▁office ▁- s ▁ p al p i t a t ing,-81.374767,-103.51862847829067
654,an philosopher -ed expands the podcasts restaurant antiques,▁an ▁philosopher ▁- ed ▁expands ▁ the ▁podcasts ▁restaurant ▁antiques,-47.601845,-45.37044958163871
655,a creases blooming an counter -ed crawl,▁a ▁creases ▁ b l o o m ing ▁an ▁counter ▁- ed ▁ c r a w l,-38.035522000000014,-54.72074887265087
656,folks -es relates at interestingness,▁folks ▁- es ▁re l ate s ▁at ▁interestingness,-28.879741,-32.073757179913216
657,multicultural waist investigate,▁ m ul t i c ul tur al ▁waist ▁in v es t i g ate,-52.32643899999999,-55.029837262380816
658,ecological methods cease cousins -es warps,▁ e c o l o g i c al ▁methods ▁cease ▁cousins ▁- es ▁ w ar p s,-57.654376,-67.44617146224306
659,parole on atoms geologists fathom classes,▁parole ▁on ▁at o m s ▁geologist s ▁ f a t h o m ▁classes,-55.94137800000001,-62.32082823968097
660,lantern -s witch success,▁lantern ▁- s ▁ w i t c h ▁success,-25.939873,-33.43837201192785
661,the faith streamline,▁ the ▁faith ▁ st r e a m l i n e,-25.933003,-38.82737011670679
662,intelligibility at shrouds unclenched,▁intelligibility ▁at ▁shrouds ▁uncle n c h ed,-35.005056999999994,-34.203033973561894
663,tooth at onions -ed irrigate,▁ t o o t h ▁at ▁on i o n s ▁- ed ▁ i r r i g ate,-52.063684,-63.555192298465094
664,geologists teaspoons rectify,▁geologist s ▁teaspoons ▁rectify,-25.042709,-23.82898314861278
665,a airwaves catch,▁a ▁airwaves ▁ c a t c h,-19.607711,-26.295680043636352
666,terrible inhalation shape -ed reverse wartime -ed placate decisions -s revisit,▁ t e r r i b l e ▁inhalation ▁shape ▁- ed ▁re v e r s e ▁wartime ▁- ed ▁ p l a c ate ▁decisions ▁- s ▁re v i s i t,-87.06656999999998,-112.27646077746803
667,an perils -s penalizing,▁an ▁perils ▁- s ▁ p e n al i z ing,-25.094996,-32.529394433388994
668,teaspoons at worlds handles county,▁teaspoons ▁at ▁worlds ▁handle s ▁county,-36.60470600000001,-35.64532275568542
669,writers -ed inflate in breakers,▁writers ▁- ed ▁in f l ate ▁in ▁breakers,-31.845235,-30.823466140462465
670,behaviors -es draping,▁behaviors ▁- es ▁ d r a p ing,-16.763270000000006,-22.84461976471267
671,fathers -ed guide tarpaulin -s enjoy noggins -ed solved the philosopher connotations warps commanding marketing -es toured narcotics,▁ f a the r s ▁- ed ▁ g u i d e ▁tarpaulin ▁- s ▁ e n j o y ▁noggins ▁- ed ▁ s o l v ed ▁ the ▁philosopher ▁connotations ▁ w ar p s ▁ c o m m an d ing ▁marketing ▁- es ▁ t o u r ed ▁narcotics,-134.170381,-172.722534289973
672,embarrassment in midwife design outlandish creases in afternoon -es warps an particles -s locking,▁embarrassment ▁in ▁midwife ▁design ▁ o u t l an d i s h ▁creases ▁in ▁afternoon ▁- es ▁ w ar p s ▁an ▁particles ▁- s ▁ l o c k ing,-88.080465,-118.69206730324409
673,courageous co-founder -s draft cross-sectoral breakers hints,▁ c o u r a g e ous ▁ c o - founder ▁- s ▁ d r a f t ▁cross - s e c t o r al ▁breakers ▁ h i n t s,-71.443631,-109.29208760266323
674,beaches -ed intends,▁beach es ▁- ed ▁in t e n d s,-19.714894999999995,-27.579228234913387
675,gossipy demise ending a alcoholics,▁ g o s s i p y ▁demise ▁ e n d ing ▁a ▁alcoholics,-53.09354999999999,-58.408329096510634
676,the warping -es ranks,▁ the ▁warping ▁- es ▁ r an k s,-20.534093,-28.083254699194306
677,an alt.religion.scientology -es focused,▁an ▁ al t . r e l i g i o n . scientology ▁- es ▁ f o c u s ed,-28.10125,-64.82123025344879
678,the sinuses -ed acquiesce an departure -ed kissed chance,▁ the ▁sinuses ▁- ed ▁acquiesce ▁an ▁departure ▁- ed ▁ k i s s ed ▁ c h an c e,-47.24324099999999,-65.96133241066177
679,particles respond,▁particles ▁respond,-15.546437,-14.267509178189727
680,a midwife medicating,▁a ▁midwife ▁ m ed i c a t ing,-22.447320000000005,-33.25872629824305
681,the rosters -ed permitted,▁ the ▁rosters ▁- ed ▁ p e r m i t t ed,-23.367337,-35.18475347427951
682,fateful racism -s search on misconception,▁ f ate f ul ▁ r a c i s m ▁- s ▁ s e ar c h ▁on ▁misconception,-52.86265099999999,-71.67327513679983
683,japanese admin on militaries -s credentialing careful intersects -es pride,▁ j a p an es e ▁a d m i n ▁on ▁militaries ▁- s ▁credential ing ▁ c ar e f ul ▁intersect s ▁- es ▁pride,-76.08820199999998,-103.64494636549139
684,discourse measuring authentic pregnancy,▁discourse ▁meas u r ing ▁a u the n t i c ▁pregnancy,-48.60144900000001,-54.920366444761555
685,a denomination collapsed the lofts -ed recommend,▁a ▁denomination ▁ c o l l a p s ed ▁ the ▁lofts ▁- ed ▁recommend,-39.446233,-53.659778753946426
686,a centerpiece considered,▁a ▁centerpiece ▁ c o n s i d e r ed,-21.497882,-32.32062428228776
687,strategic perlite -es gazed external chunk -s warps science divide in disorders,▁ st r ate g i c ▁perlite ▁- es ▁ g a z ed ▁ e x t e r n al ▁chunk ▁- s ▁ w ar p s ▁science ▁ d i v i d e ▁in ▁disorders,-99.064242,-126.69375779589376
688,neighbors design citations -es design alt.religion.scientology,▁neighbors ▁design ▁citations ▁- es ▁design ▁ al t . r e l i g i o n . scientology,-45.62178600000001,-67.92631733714722
689,the weeks -s tackle,▁ the ▁weeks ▁- s ▁tackle,-17.369822,-21.4723499685999
690,the afternoon tumbling,▁ the ▁afternoon ▁tumbling,-16.936548000000002,-19.478001249825166
691,the crossroads divide,▁ the ▁crossroads ▁ d i v i d e,-21.74006,-27.536447394247844
692,a participants -ed cradled participants wavenumber -ed tarred oversite,▁a ▁participants ▁- ed ▁cradled ▁participants ▁wavenumber ▁- ed ▁ t ar r ed ▁oversite,-53.669825,-61.22702038915677
693,cupcake in creases clung,▁cupcake ▁in ▁creases ▁ c l u n g,-29.226799,-33.347641143710064
694,teaspoons nights at magazines -es resolving the payment mimic,▁teaspoons ▁nights ▁at ▁magazines ▁- es ▁re s o l v ing ▁ the ▁payment ▁ m i m i c,-63.181364,-72.05319500155841
695,the mixer in knots -s emailed,▁ the ▁mixer ▁in ▁knots ▁- s ▁ e m a i l ed,-32.138746000000005,-44.79273475526902
696,a carbons avoid,▁a ▁carbons ▁a v o i d,-20.973787,-27.49097655615826
697,pattern -ed arrived giant hotspots -es dispose,▁pattern ▁- ed ▁ ar r i v ed ▁ g i an t ▁hotspots ▁- es ▁dis p o s e,-55.18599799999999,-65.27524472480508
698,hardest modernity toast the lakefront magazines -es scooped,▁ h ar d es t ▁modernity ▁ t o a st ▁ the ▁lakefront ▁magazines ▁- es ▁ s c o o p ed,-62.727287,-82.05383685347327
699,an tragedy vibrating aqueducts,▁an ▁tragedy ▁vibrating ▁aqueducts,-28.739175,-27.00183401231831
700,the dividends deposited,▁ the ▁dividends ▁ d e p o s i t ed,-24.739594,-33.86652078560425
701,pregnancy -s observe,▁pregnancy ▁- s ▁ o b s e r v e,-21.061021,-29.917475008043372
702,success solved tarpaulin sworn a hints viewing,▁success ▁ s o l v ed ▁tarpaulin ▁ s w o r n ▁a ▁ h i n t s ▁ v i e w ing,-66.469221,-89.31666300876459
703,the listings at iceberg -s contemplating bourbon in lanterns in fanfics,▁ the ▁listing s ▁at ▁iceberg ▁- s ▁ c o n t e m p l a t ing ▁bourbon ▁in ▁lantern s ▁in ▁fanfics,-66.57095,-82.5255548017542
704,bizarre improvements moaned,▁ b i z ar r e ▁improvements ▁ m o an ed,-40.835717,-46.88129267362454
705,concentration attempted mixer lasted an errors,▁concentration ▁at t e m p t ed ▁mixer ▁ l a st ed ▁an ▁errors,-41.531574000000006,-55.98983915124225
706,hardest reproduction -es underpinning cousins guide,▁ h ar d es t ▁reproduction ▁- es ▁underpinning ▁cousins ▁ g u i d e,-48.98337600000001,-61.83950974549153
707,intelligibility rooming buddies -ed resign methods,▁intelligibility ▁ r o o m ing ▁buddies ▁- ed ▁re s i g n ▁methods,-44.125087,-55.82601501424338
708,grained dissertation promoted style,▁ g r a i n ed ▁dissertation ▁ p r o m o t ed ▁style,-39.334093,-55.10698858441876
709,games -es provide insular robots -s desire populous flash -es penalizing at piece,▁ g a m es ▁- es ▁provide ▁in s ul ar ▁ r o b o t s ▁- s ▁desire ▁ p o p ul ous ▁flash ▁- es ▁ p e n al i z ing ▁at ▁piece,-96.70476899999998,-132.7884619024367
710,baseball -s remains intensive farmer recognising democratic territory -ed joining a decisions,▁baseball ▁- s ▁re m a i n s ▁in t e n s i v e ▁farmer ▁re c o g n i s ing ▁ d e m o c r a t i c ▁territory ▁- ed ▁ j o i n ing ▁a ▁decisions,-110.901831,-140.7076562128606
711,safeguards ambassadors -es recommend,▁safeguard s ▁ambassadors ▁- es ▁recommend,-27.796765,-25.228772167352624
712,spite joining metaphysical policing,▁spite ▁ j o i n ing ▁ m e t a p h y s i c al ▁policing,-52.393460000000005,-66.72777306447009
713,the comp. -s ensuing at sinuses,▁ the ▁comp . ▁- s ▁ e n s u ing ▁at ▁sinuses,-34.42642,-43.88427541296859
714,a lifetimes -ed co-owned the departure ambiguity -ed besieged,▁a ▁lifetimes ▁- ed ▁ c o - o w n ed ▁ the ▁departure ▁ambiguity ▁- ed ▁ b es i e g ed,-61.825210000000006,-73.86870829974995
715,an conjectures turning,▁an ▁conjectures ▁ tur n ing,-19.095037,-24.59844977503362
716,the weekends nerves collaboration at woodland -es rebelling,▁ the ▁weekends ▁nerves ▁collaboration ▁at ▁woodland ▁- es ▁re b e l l ing,-50.204132,-59.588994218961986
717,municipalities -ed pride,▁municipalities ▁- ed ▁pride,-15.448559,-15.221276860776163
718,a citizen gargling,▁a ▁citizen ▁ g ar g l ing,-22.489037000000003,-27.9366179987979
719,an agreements -ed labelled,▁an ▁agreements ▁- ed ▁labelled,-17.633564,-19.43850549989136
720,mid-1980s jolts an sisal simmer cemetery on slice -es shine,▁ m i d - 1 9 8 0 s ▁ j o l t s ▁an ▁sisal ▁ s i m m e r ▁cemetery ▁on ▁slice ▁- es ▁ s h i n e,-74.75982700000002,-100.12461151617065
721,the denomination slammed in channels,▁ the ▁denomination ▁ s l a m m ed ▁in ▁channels,-36.541057,-40.80399339939425
722,towns -es plant parole operates,▁ t o w n s ▁- es ▁plant ▁parole ▁operates,-32.501529,-41.379187313892274
723,breakers -es constructed,▁breakers ▁- es ▁ c o n st r u c t ed,-18.261891,-31.13133140483307
724,the narcotics folks deposited,▁ the ▁narcotics ▁folks ▁ d e p o s i t ed,-34.637132,-43.51096964799878
725,an aqueducts -es constructed at disenfranchisement,▁an ▁aqueducts ▁- es ▁ c o n st r u c t ed ▁at ▁dis enfranchisement,-30.083447,-47.244321550476364
726,an ballroom coupled the countries office guaranteed an collaborations -s pride the temptation,▁an ▁ballroom ▁ c o u p l ed ▁ the ▁countries ▁office ▁guarantee d ▁an ▁collaboration s ▁- s ▁pride ▁ the ▁temptation,-73.07508200000001,-83.59872543122435
727,crossings dessert establishes listings -ed rooming success,▁cross ing s ▁dessert ▁ es t a b l i s h es ▁listing s ▁- ed ▁ r o o m ing ▁success,-65.21439500000001,-83.71194687382344
728,the podcasts draping,▁ the ▁podcasts ▁ d r a p ing,-16.656496000000004,-26.909423268158164
729,neologism resolving objective wartime toured jurisdictions,▁neologism ▁re s o l v ing ▁ o b j e c t i v e ▁wartime ▁ t o u r ed ▁jurisdictions,-54.094889,-83.51842516526308
