sent,toks,model_prob,bigram_prob
flourishing monarch tackling,▁ f l o u r i s h ing ▁monarch ▁ t a c k l ing,-44.407211,-51.8729265548395
conversational venality meant,▁ c o n v e r s ation al ▁venality ▁ m e an t,-36.673308000000006,-46.818001975048304
desert pride courageous lakefront waging on actors,▁desert ▁pride ▁ courage o u s ▁lakefront ▁ w a g ing ▁on ▁a c t o r s,-64.94165100000001,-71.66020504319336
flourishing poems -ed plays a maiden -es demanded recipe recorded a crossings wishes an office,▁ f l o u r i s h ing ▁poems ▁- ed ▁plays ▁a ▁maiden ▁- es ▁ d e m an d ed ▁recipe ▁ re c o r d ed ▁a ▁crossings ▁ w i s h es ▁an ▁office,-116.64906499999998,-132.5771884067939
a coach at optogenetics on disenfranchisement -ed regretting direct generations,▁a ▁ c o a c h ▁a t ▁optogenetics ▁on ▁dis enfranchisement ▁- ed ▁regretting ▁direct ▁generations,-61.391953,-65.05570140851006
peremptory noggins -ed regretting a centres wrapping the paths playing,▁ p e re m p t o r y ▁noggins ▁- ed ▁regretting ▁a ▁centres ▁wrapping ▁ the ▁paths ▁ p l a y ing,-65.76548600000001,-89.39554032098644
beaches -es putting a reproduction circled militaries,▁beach es ▁- es ▁ p u t t ing ▁a ▁reproduction ▁ c i r c l ed ▁militaries,-63.59670099999999,-64.3395121024992
an lantern -es defund an baseball hauled offices,▁an ▁lantern ▁- es ▁defund ▁an ▁baseball ▁ h a u l ed ▁office s,-47.10682899999999,-52.165510437925256
babinos -s establishes a stink,▁babinos ▁- s ▁ es t a b l i s h es ▁a ▁stink,-39.091,-49.154777484281055
a citizen -ed hinges arbitrariness,▁a ▁citizen ▁- ed ▁ h ing es ▁arbitrariness,-29.604573,-33.885897550722454
the stonework roughened the collaborations,▁ the ▁stonework ▁ r o u g h e n ed ▁ the ▁collaboration s,-36.737041,-43.90132011501386
a beaches -ed perfected,▁a ▁beach es ▁- ed ▁ p e r f e c t ed,-21.040017,-37.02178675186344
external paratexts -s launching a reform -ed swabs an toilet,▁ e x t e r n al ▁paratexts ▁- s ▁launching ▁a ▁reform ▁- ed ▁ s w a b s ▁an ▁toilet,-62.77252899999999,-80.47931218981613
a festoons -s quantifying,▁a ▁festoons ▁- s ▁ q u an t i f y ing,-22.775497999999992,-36.98805747804028
terrible office sends,▁ t e r r i b l e ▁office ▁ s e n d s,-39.922771,-48.67036274815864
methods qualities explained style -ed agreeing a territory,▁methods ▁qualities ▁ e x p l a i n ed ▁style ▁- ed ▁a gree ing ▁a ▁territory,-54.16410800000001,-65.19419784731386
ballroom cocoa in generations -es pursue,▁ballroom ▁ c o c o a ▁in ▁generations ▁- es ▁ p u r s u e,-44.089065,-53.59070840376195
the gardens -es draft an countries,▁ the ▁gardens ▁- es ▁ d r a f t ▁an ▁countries,-30.948207000000004,-41.6844328501593
cooked recognition sworn a dryer,▁ c o o k ed ▁recognition ▁ s w o r n ▁a ▁dryer,-40.62484300000001,-53.17846465158952
an reproduction -ed pride,▁an ▁reproduction ▁- ed ▁pride,-17.52282,-19.743243779501277
a concentration coupled,▁a ▁concentration ▁ c o u p l ed,-23.171318,-26.98861020457332
buzzy arbitrariness rebelling round atoms reform on movies,▁ b u z z y ▁arbitrariness ▁rebelling ▁ r o u n d ▁a t o m s ▁reform ▁on ▁ m o v i es,-68.498294,-92.39988755013339
brevet embodying,▁ b re v e t ▁embodying,-16.314394999999998,-25.81570105836828
the bourbon -es dipped festoons,▁ the ▁bourbon ▁- es ▁ d i p p ed ▁festoons,-32.439142999999994,-37.947220526888664
neologism -es protected the neologism -ed demanded disabled beach -ed insisted,▁neologism ▁- es ▁pro t e c t ed ▁ the ▁neologism ▁- ed ▁ d e m an d ed ▁dis able d ▁beach ▁- ed ▁in s i s t ed,-83.19719699999999,-92.40239967834002
an modernity in fullness -es printed an summit sourcing appellants -es brainstorm,▁an ▁modernity ▁in ▁fullness ▁- es ▁printed ▁an ▁ s u m m i t ▁ s o u r c ing ▁appellants ▁- es ▁brains t o r m,-77.71505699999999,-98.73298911001858
neighbors -s fathom structural office,▁neighbors ▁- s ▁ f a t h o m ▁ s t r u c t u r al ▁office,-44.13604,-58.987747953901604
alcoholics allocated measurable anchorage dissolves towns,▁alcoholics ▁ al l o c ate d ▁ m e a s u r able ▁anchorage ▁dis s o l v es ▁ t o w n s,-69.491021,-90.71570761189075
a aqueducts -ed struggle,▁a ▁aqueducts ▁- ed ▁ s t r u g g l e,-22.547226,-34.6673055697898
supplies in appearance injustice resist,▁supplies ▁in ▁appearance ▁injustice ▁resist,-35.482158,-32.385605836387676
buses -ed credential,▁ b u s es ▁- ed ▁credential,-16.289184999999996,-24.490065935965298
pathways -s contributed breakers,▁pathways ▁- s ▁ c o n t r i b u t ed ▁breakers,-30.774847,-40.33207781864953
tenure -s mimic,▁tenure ▁- s ▁ m i m i c,-24.35411,-22.71659565057441
wavenumber in beach -es expands,▁wavenumber ▁in ▁beach ▁- es ▁expands,-26.486859,-24.53190253263709
a buddies -es congratulated,▁a ▁buddies ▁- es ▁congratulate d,-17.561911000000002,-19.218714045058455
intelligibility -s conceded tales on character -ed wanted japanese stonework,▁intelligibility ▁- s ▁ c o n c ed ed ▁ t al es ▁on ▁character ▁- ed ▁ w an t ed ▁ j a p an es e ▁stonework,-75.39009999999999,-97.64155724089261
brains -ed hurtled restraint reproduced contracts,▁brains ▁- ed ▁hurtle d ▁restraint ▁reproduced ▁contracts,-41.755708,-40.96270983516183
optimistic oceans on stink -es overcoming,▁optimi s t i c ▁ o c e an s ▁on ▁stink ▁- es ▁ o v e r c o m ing,-51.07975199999999,-69.7662140895401
radio -ed hinges,▁radio ▁- ed ▁ h ing es,-20.43321,-21.119681424684124
beaches appeared indefinite carbons -es insured,▁beach es ▁appear ed ▁in d e f i n i t e ▁carbons ▁- es ▁in s u r ed,-56.254878000000005,-62.67343529794134
the influences geologists in jellies giggling on bicycling,▁ the ▁influences ▁geologist s ▁in ▁jellies ▁ g i g g l ing ▁on ▁bicycling,-52.802334,-60.10732707770631
the folks -s prefer brightness predict,▁ the ▁folks ▁- s ▁prefer ▁brightness ▁predict,-34.780882,-36.08646256998278
a tenure desert outlines,▁a ▁tenure ▁desert ▁outlines,-28.424286,-27.91596979816254
an symptom -es activated superficial continents,▁an ▁symptom ▁- es ▁activated ▁ s u p e r f i c i al ▁continent s,-46.63311,-56.285225023481544
commanding campaigns command,▁command ing ▁campaign s ▁command,-25.019721,-24.118666226313092
an interestingness rooming a awards on success,▁an ▁interestingness ▁ r o o m ing ▁a ▁awards ▁on ▁success,-43.078315,-48.24103915928071
unsuccessful worlds in electrons -s promoted the slice -es gleaming,▁ u n s u c c es s f u l ▁worlds ▁in ▁electrons ▁- s ▁pro m o t ed ▁ the ▁slice ▁- es ▁ g l e a m ing,-75.421939,-105.4610569529069
noisy seasons protest,▁ n o i s y ▁seasons ▁pro t es t,-27.218936,-43.00742408937979
a restraint share,▁a ▁restraint ▁ s h a re,-21.167818,-23.8664784188296
considerate tarpaulin -es swelling depictions issue,▁ c o n s i d e r ate ▁tarpaulin ▁- es ▁swelling ▁depictions ▁ i s s u e,-56.09083700000001,-67.85557809060171
noisy cocoa -es learn reform,▁ n o i s y ▁ c o c o a ▁- es ▁learn ▁reform,-42.77652,-55.510435496035484
non-avian rebuilding -es require reform,▁ n o n - a v i an ▁rebuild ing ▁- es ▁ re q u i re ▁reform,-41.108474,-68.3093949294942
mature lifetimes donned the butter feeling,▁ m a t u re ▁lifetimes ▁ d o n n ed ▁ the ▁ b u t t e r ▁ f e e l ing,-61.07885300000001,-83.39133431553725
an heels loading,▁an ▁heels ▁ l o a d ing,-19.987832,-26.704170974912703
centerpiece -es strengthening,▁centerpiece ▁- es ▁ s t re n g the n ing,-24.791649000000003,-35.70663493370731
atoms favoured,▁a t o m s ▁ f a v o u r ed,-25.889494,-32.14710297906473
offices publish behaviors prices -ed donned,▁office s ▁ p u b l i s h ▁behaviors ▁prices ▁- ed ▁ d o n n ed,-49.615324,-58.733768278746254
an science -es innovate a grandmother,▁an ▁science ▁- es ▁in n o v ate ▁a ▁grandmother,-29.538519999999995,-42.48061499385439
an intervals responding,▁an ▁intervals ▁respond ing,-15.399321,-18.080414735098646
calculus pathways -ed inhaled piece -ed finish verticalization continents in stink in foreground,▁calculus ▁pathways ▁- ed ▁in h al ed ▁piece ▁- ed ▁finish ▁verticalization ▁continent s ▁in ▁stink ▁in ▁foreground,-79.994764,-82.15070311173415
piece -ed shaken basils,▁piece ▁- ed ▁ s h a k e n ▁basils,-35.162633,-38.144852990696215
unreliable neighbors -es attracting,▁ u n re l i able ▁neighbors ▁- es ▁a t t r a c t ing,-40.350695,-53.76420335598981
continent session laughed unsweetened ballroom -s hypnotize large hurdles at modernity subscribe a unknowns interest in depots,▁continent ▁session ▁ l a u g h ed ▁ u n s w e e t e n ed ▁ballroom ▁- s ▁hypnotize ▁ l ar g e ▁hurdles ▁a t ▁modernity ▁ s u b s c r i b e ▁a ▁unknowns ▁in t e r es t ▁in ▁depots,-157.01360400000004,-184.34890957283383
unknowns manipulated airborne pixie -s reproduced a lanterns at nights unclenched,▁unknowns ▁manipulated ▁a i r b o r n e ▁pixie ▁- s ▁reproduced ▁a ▁lantern s ▁a t ▁nights ▁uncle n c h ed,-82.59182100000001,-96.76601907522999
mathematicians -s scrap an campaigns,▁mathematicians ▁- s ▁ s c r a p ▁an ▁campaign s,-32.193818,-37.642339512721556
multicultural piece -es search,▁ m u l t i c u l t u r al ▁piece ▁- es ▁ s e ar c h,-44.97423299999999,-61.2814088431966
citizen -s demanded campaign buckled,▁citizen ▁- s ▁ d e m an d ed ▁campaign ▁ b u c k l ed,-38.20001,-51.47406032455058
substantive farmer in symptom squashed a farmer serviced at hormones,▁ s u b s t an t i v e ▁farmer ▁in ▁symptom ▁ s q u a s h ed ▁a ▁farmer ▁ s e r v i c ed ▁a t ▁hormones,-80.503758,-113.40559213702343
seasons -ed illustrate the provocation,▁seasons ▁- ed ▁illustrate ▁ the ▁provocation,-26.690605,-24.369716549171557
a channels -es composed intersects,▁a ▁channels ▁- es ▁comp o s ed ▁intersect s,-29.525726,-34.66189922394653
foreigners enjoy architecture locals affected unsuccessful ballot -ed squish airwaves,▁foreigners ▁ e n j o y ▁architecture ▁ l o c al s ▁a f f e c t ed ▁ u n s u c c es s f u l ▁ballot ▁- ed ▁ s q u i s h ▁airwaves,-91.33598,-142.21354531775364
a reform credentialing capacity frontline printed a afternoon -es hesitated choppy magazines,▁a ▁reform ▁credential ing ▁capacity ▁frontline ▁printed ▁a ▁afternoon ▁- es ▁ h es i t ate d ▁ c h o p p y ▁magazines,-86.088176,-98.98776809869422
reasonable coins powers at decoration -ed stemmed faith -ed summed the atoms -es reproduced an heels,▁ re a s o n able ▁coins ▁powers ▁a t ▁decoration ▁- ed ▁ s t e m m ed ▁ f a i t h ▁- ed ▁ s u m m ed ▁ the ▁a t o m s ▁- es ▁reproduced ▁an ▁heels,-104.60722099999994,-134.90737177540055
racism -ed drawn,▁racism ▁- ed ▁ d r a w n,-17.345004000000003,-23.484790841478084
gator ordered,▁gator ▁ o r d e r ed,-21.898864,-23.55890081948965
pilgrims -s published queues,▁pilgrims ▁- s ▁ p u b l i s h ed ▁ q u e u es,-34.25761599999999,-48.77406269783473
the defectors -es schedule a hackers sneeze,▁ the ▁defectors ▁- es ▁ s c h ed u l e ▁a ▁hackers ▁ s n e e z e,-57.081086000000006,-69.2352634959398
buddies -s perfected denomination,▁buddies ▁- s ▁ p e r f e c t ed ▁denomination,-29.503117,-40.50476906552456
an things -ed surrounded,▁an ▁ t h ing s ▁- ed ▁ s u r r o u n d ed,-31.699661000000003,-46.24661138752045
the tarpaulin -ed occupy,▁ the ▁tarpaulin ▁- ed ▁ o c c u p y,-21.227963,-35.33125622378378
structural pepper touches chair -es acquiesce,▁ s t r u c t u r al ▁pepper ▁ t o u c h es ▁chair ▁- es ▁acquiesce,-49.556423,-68.53958843967217
an office -s experiencing on midwife,▁an ▁office ▁- s ▁ e x p e r i e n c ing ▁on ▁midwife,-40.93904700000001,-53.363940522956646
industrialized currents -ed streamline,▁in d u s t r i al i z ed ▁currents ▁- ed ▁ s t re a m l i n e,-47.94583,-67.91440668732842
the singer track,▁ the ▁singer ▁ t r a c k,-19.55492,-25.284309085598807
the society -es started,▁ the ▁society ▁- es ▁ s t ar t ed,-20.148545,-29.31506490736279
an claws at tails -es construe indefinite influences -s tucked,▁an ▁claws ▁a t ▁tails ▁- es ▁ c o n s t r u e ▁in d e f i n i t e ▁influences ▁- s ▁ t u c k ed,-78.52008900000001,-96.75868471490647
a distortions overcoming,▁a ▁distortions ▁ o v e r c o m ing,-26.777556,-33.62855153593358
the cenotaph -ed desire borders according,▁ the ▁cenotaph ▁- ed ▁desire ▁borders ▁a c c o r d ing,-41.069769,-47.537990216196796
communist mid-1980s -es touted implements unclenched,▁ c o m m u n i s t ▁ m i d - 1 9 8 0 s ▁- es ▁ t o u t ed ▁implements ▁uncle n c h ed,-58.76829499999999,-84.78950933582266
things -es drank,▁ t h ing s ▁- es ▁drank,-18.073489,-25.289335537928313
reflection cocoa swung,▁reflection ▁ c o c o a ▁ s w u n g,-28.711733,-40.85606296585875
the hostel at disenfranchisement frequented a farriers in participants on cemetery,▁ the ▁hostel ▁a t ▁dis enfranchisement ▁frequented ▁a ▁farriers ▁in ▁participants ▁on ▁cemetery,-58.32585,-66.59571944398641
an learners dividing,▁an ▁learners ▁ d i v i d ing,-23.54269,-28.513250238449185
uncontroversial counter design easterners -ed urged,▁uncontro v e r s i al ▁counter ▁design ▁easterners ▁- ed ▁ u r g ed,-44.242945,-59.25419164977441
an things draping,▁an ▁ t h ing s ▁ d r a p ing,-22.658968000000005,-34.1605847162523
overview -s planting cross-linguistic uncle created,▁overview ▁- s ▁plant ing ▁ c r o s s - l ing u i s t i c ▁uncle ▁ c re ate d,-69.659031,-85.53212429816084
chair -ed schedule pronounced qualities guaranteed,▁chair ▁- ed ▁ s c h ed u l e ▁pro n o u n c ed ▁qualities ▁guarantee d,-61.600853,-68.57730110559918
re(a)d slides -ed involves,▁ re ( a ) d ▁slides ▁- ed ▁in v o l v es,-29.962832,-44.13179470247369
crown flunking,▁ c r o w n ▁ f l u n k ing,-25.347372000000004,-36.01873831646846
an cupcake baling,▁an ▁cupcake ▁ b al ing,-16.057377000000002,-21.67783063713687
reproduction -ed attempted the brains,▁reproduction ▁- ed ▁attempted ▁ the ▁brains,-24.14869,-24.14384679811844
the crossroads banned impossible defectors,▁ the ▁crossroads ▁ b an n ed ▁ i m p o s s i b l e ▁defectors,-46.921666,-63.22389880346824
an crossroads toured demise,▁an ▁crossroads ▁ t o u r ed ▁demise,-28.526348,-32.98040489129541
an websites submitted,▁an ▁websites ▁ s u b m i t t ed,-26.886748000000004,-36.003423996439636
an militaries navigating,▁an ▁militaries ▁ n a v i g a t ing,-26.939035,-35.976824862727405
an influx in skydivers -ed accelerate,▁an ▁in f l u x ▁in ▁skydivers ▁- ed ▁a c c e l e r ate,-38.577701,-56.80520481942426
an pathways -s scrap,▁an ▁pathways ▁- s ▁ s c r a p,-22.842679,-28.287665956510455
mathematicians in trails -s squish at writers,▁mathematicians ▁in ▁trails ▁- s ▁ s q u i s h ▁a t ▁writers,-41.27247,-51.6313318474161
the cemetery on citations -s manipulated,▁ the ▁cemetery ▁on ▁citations ▁- s ▁manipulated,-27.919495999999995,-31.532529698194924
counter integrate rebuilding crossed earthquake -es gargling,▁counter ▁in t e g r ate ▁rebuild ing ▁ c r o s s ed ▁earthquake ▁- es ▁gargling,-57.345114,-69.07224306429374
the censuses acquiesce the successor ordered,▁ the ▁censuses ▁acquiesce ▁ the ▁success o r ▁ o r d e r ed,-40.140637,-49.630087951570744
currents envisioned,▁currents ▁ e n v i s i o n ed,-23.622632,-32.55111643707771
tails practised,▁tails ▁ p r a c t i s ed,-25.438737000000003,-29.298527461974626
the preservatives enjoy,▁ the ▁preservatives ▁ e n j o y,-19.156314,-29.051754783999463
lovely folks -es highlights,▁ l o v e l y ▁folks ▁- es ▁highlights,-30.151397,-34.83166990218974
compounds inferred on chance,▁compounds ▁in f e r r ed ▁on ▁ c h an c e,-35.899488000000005,-42.444255012346325
least collaboration iceberg popped butter,▁ l e a s t ▁collaboration ▁iceberg ▁popped ▁ b u t t e r,-48.039976,-58.28537096119463
a cloth touted,▁a ▁ c l o t h ▁ t o u t ed,-25.87909,-35.45064379925366
electoral centerpiece rests,▁ e l e c t o r al ▁centerpiece ▁ r es t s,-33.662904,-47.26058889816399
podcasts -ed putting,▁podcasts ▁- ed ▁ p u t t ing,-23.767953,-23.280937346893126
collaboration popularize,▁collaboration ▁ p o p u l ar i z e,-27.350893000000003,-33.89017299968949
the cocoa arrived likable demise fullness,▁ the ▁ c o c o a ▁arrived ▁ l i k able ▁demise ▁fullness,-49.255525000000006,-58.96648270079591
ethnocentric implements streamline the airwaves describe,▁ e t h n o c e n t r i c ▁implements ▁ s t re a m l i n e ▁ the ▁airwaves ▁describe,-65.89045099999998,-94.75218818735635
oceans breathing,▁ o c e an s ▁breath ing,-19.324286,-25.934359589638333
faith razor -ed innovate,▁ f a i t h ▁razor ▁- ed ▁in n o v ate,-29.399065,-43.38455074864988
pictographs -ed search weeks,▁pictographs ▁- ed ▁ s e ar c h ▁weeks,-29.609732,-32.44966290974023
standard improvements decentralized,▁ s t an d ar d ▁improvements ▁ d e c e n t r al i z ed,-47.214801,-59.344992787312655
oceans actresses broadcasts the actresses -es rooming,▁ o c e an s ▁actresses ▁ b r o a d c a s t s ▁ the ▁actresses ▁- es ▁ r o o m ing,-63.84296199999999,-86.59925176607102
a union -es reigned,▁a ▁union ▁- es ▁reign ed,-15.420768,-18.065773463404902
restaurant -s urging,▁restaurant ▁- s ▁ u r g ing,-17.707427,-23.295469920731776
remote qualities -es awarding,▁ re m o t e ▁qualities ▁- es ▁a w ar d ing,-31.665016000000005,-43.41904859316562
hostel popped a antiques worshipped at masters,▁hostel ▁popped ▁a ▁antiques ▁ w o r s h i p p ed ▁a t ▁masters,-53.002379000000005,-62.86513878783466
the waist -ed calculated the displacements,▁ the ▁waist ▁- ed ▁calculated ▁ the ▁displacements,-29.366337,-31.321925957012805
questionable beach grandmother express,▁ q u es t i o n able ▁beach ▁grandmother ▁ e x p r es s,-40.588978,-60.90462035503125
visual brevet constructed at weekends,▁ v i s u al ▁ b re v e t ▁ c o n s t r u c t ed ▁a t ▁weekends,-47.11018200000001,-74.30100515925007
lousy centerpiece oppress at activist,▁ l o u s y ▁centerpiece ▁ o p p r es s ▁a t ▁activist,-47.643217,-58.56998366824015
a sculptures imagination -ed utters,▁a ▁sculptures ▁imagination ▁- ed ▁ u t t e r s,-31.147818,-38.03688417980189
an refrigerators citing,▁an ▁refrigerators ▁ c i t ing,-21.965881000000003,-23.557708436958013
sixth vapour banning grained sisal -ed permitted office lessen artist -ed lapse at tooth,▁ s i x t h ▁vapour ▁ b an n ing ▁ g r a i n ed ▁sisal ▁- ed ▁ p e r m i t t ed ▁office ▁lessen ▁artist ▁- ed ▁ l a p s e ▁a t ▁ t o o t h,-117.026797,-154.68410108201962
the stores in differences -es smash the podcasts temptation nerves strangle,▁ the ▁ s t o r es ▁in ▁differences ▁- es ▁ s m a s h ▁ the ▁podcasts ▁temptation ▁nerves ▁ s t r an g l e,-74.36068699999997,-94.13261480515223
explorers -s agreeing ambiguity illustrate tenure,▁explorers ▁- s ▁a gree ing ▁ambiguity ▁illustrate ▁tenure,-40.238420000000005,-41.669136097460594
an babinos -s agree roadway monetized,▁an ▁babinos ▁- s ▁a gree ▁roadway ▁ m o n e t i z ed,-46.797422,-52.252213995713895
neighbors emblem reformulated on injection,▁neighbors ▁emblem ▁reform u l ate d ▁on ▁injection,-51.45329,-41.858424079462935
the textbook collaboration -ed channelled,▁ the ▁textbook ▁collaboration ▁- ed ▁ c h an n e l l ed,-36.077929000000005,-44.203943727261034
a ballet manipulated component inferred in modernity,▁a ▁ballet ▁manipulated ▁component ▁in f e r r ed ▁in ▁modernity,-50.315278000000006,-53.08615272366128
asian citizen warps reasonable alcoholics -es resolving,▁a s i an ▁citizen ▁ w ar p s ▁ re a s o n able ▁alcoholics ▁- es ▁ r es o l v ing,-71.69288,-85.72793854330136
a seasons -es highlights a deserts -s wanting,▁a ▁seasons ▁- es ▁highlights ▁a ▁desert s ▁- s ▁ w an t ing,-35.846636000000004,-44.53907129205576
orchestral ballet forbade on centres,▁ o r c h es t r al ▁ballet ▁ f o r b a d e ▁on ▁centres,-54.150374,-65.38249766699717
tragedy -ed struggle,▁tragedy ▁- ed ▁ s t r u g g l e,-26.119915,-31.227367606745954
nerves -s published on actresses,▁nerves ▁- s ▁ p u b l i s h ed ▁on ▁actresses,-31.059544,-41.15290253466516
displacements groan,▁displacements ▁ g r o an,-20.93294,-20.874476630921833
a weekends gazed the butter,▁a ▁weekends ▁ g a z ed ▁ the ▁ b u t t e r,-31.147795,-43.246023567018376
tenure -ed slipping lanterns,▁tenure ▁- ed ▁slipping ▁lantern s,-24.646326,-23.866111700813427
tragedy -es depress,▁tragedy ▁- es ▁ d e p r es s,-21.351981,-26.757591029879883
the campaigns involves unfunny stonework officers,▁ the ▁campaign s ▁in v o l v es ▁ u n f u n n y ▁stonework ▁office r s,-55.874302,-72.10823783864508
a mid-1980s guaranteed,▁a ▁ m i d - 1 9 8 0 s ▁guarantee d,-22.62462,-30.04608762774053
razor -s affirm,▁razor ▁- s ▁a f f i r m,-21.14765,-27.395148966290506
qualities -ed battling unstable things -s donned,▁qualities ▁- ed ▁ b a t t l ing ▁ u n s t able ▁ t h ing s ▁- s ▁ d o n n ed,-62.30901900000001,-79.63303241246209
domain -ed barbeque counter coined,▁domain ▁- ed ▁ b ar b e q u e ▁counter ▁ c o i n ed,-43.160061000000006,-54.020866440820406
the considerations contracts tales worshipped,▁ the ▁considerations ▁contracts ▁ t al es ▁ w o r s h i p p ed,-43.225993,-57.540344882797996
explosion -ed flunking,▁explosion ▁- ed ▁ f l u n k ing,-22.154339,-25.832436136220252
wealthy lakefront -s integrate vaccine,▁ w e al t h y ▁lakefront ▁- s ▁in t e g r ate ▁vaccine,-40.87649400000001,-59.045873857423665
taunts -s rests,▁taunts ▁- s ▁ r es t s,-18.829585,-23.168190222207183
a games -es produces a limitations -s innovate the pictures -ed remaining,▁a ▁ g a m es ▁- es ▁pro d u c es ▁a ▁limitations ▁- s ▁in n o v ate ▁ the ▁pictures ▁- ed ▁ re m a i n ing,-67.63888299999999,-100.12969725823929
fullness introduces,▁fullness ▁in t r o d u c es,-19.16884,-30.352327914075385
objective artist risks on injection,▁ o b j e c t i v e ▁artist ▁ r i s k s ▁on ▁injection,-51.62898400000001,-67.93615943384485
the earthquake -es crossed an decisions draping terrible science -ed remaining,▁ the ▁earthquake ▁- es ▁ c r o s s ed ▁an ▁decisions ▁ d r a p ing ▁ t e r r i b l e ▁science ▁- ed ▁ re m a i n ing,-86.27568099999999,-110.5862815959907
the neologism at chunk -s agreeing demotion,▁ the ▁neologism ▁a t ▁chunk ▁- s ▁a gree ing ▁demotion,-34.204601000000004,-44.73410818283864
the chair listings piece -es emerged occasional slice -s desire armholes,▁ the ▁chair ▁ l i s t ing s ▁piece ▁- es ▁emerge d ▁occasion al ▁slice ▁- s ▁desire ▁armholes,-65.808294,-81.11381780261905
a fuels at textbook in glyphs -s evaluated the preservatives replicate chutes,▁a ▁fuels ▁a t ▁textbook ▁in ▁glyphs ▁- s ▁ evaluate d ▁ the ▁preservatives ▁ re p l i c ate ▁ c h u t es,-68.98694299999998,-91.14877743391597
botanicals -es waste on speech,▁botanicals ▁- es ▁ w a s t e ▁on ▁speech,-31.877571000000003,-32.177435170426655
implements safeguard a brightness -s warps an woodland -es infused,▁implements ▁safeguard ▁a ▁brightness ▁- s ▁ w ar p s ▁an ▁woodland ▁- es ▁in f u s ed,-68.16587800000003,-70.63706616989421
baleful explorers -es simmer,▁ b al e f u l ▁explorers ▁- es ▁ s i m m e r,-31.128684,-49.134131479561965
the injustice putting the tailor -ed feeling on awards,▁ the ▁injustice ▁ p u t t ing ▁ the ▁tailor ▁- ed ▁ f e e l ing ▁on ▁awards,-58.977769,-66.06666173020614
paratexts -es agreeing,▁paratexts ▁- es ▁a gree ing,-15.431867000000002,-18.102400248739105
a anime toast a warping -ed wanting,▁a ▁an i m e ▁ t o a s t ▁a ▁warping ▁- ed ▁ w an t ing,-47.06136,-60.60440785884252
a botanicals -es roughened defensive locals,▁a ▁botanicals ▁- es ▁ r o u g h e n ed ▁ d e f e n s i v e ▁ l o c al s,-55.133477000000006,-76.02888383115682
a slipstream dipped outro on mater,▁a ▁slipstream ▁ d i p p ed ▁ o u t r o ▁on ▁ m ate r,-44.773963,-59.84377320763762
midwife -s crossed the geologists,▁midwife ▁- s ▁ c r o s s ed ▁ the ▁geologist s,-34.217459,-37.97041818630714
great nerves -ed rectify,▁ g re a t ▁nerves ▁- ed ▁ re c t i f y,-38.46323100000001,-44.624325545109805
lanterns in demise -es dispute prototypes rescue -s consumes,▁lantern s ▁in ▁demise ▁- es ▁dis p u t e ▁prototypes ▁rescue ▁- s ▁ c o n s u m es,-56.563052,-71.01942350170641
a influences -s overcome on jurisdictions,▁a ▁influences ▁- s ▁ o v e r c o m e ▁on ▁jurisdictions,-35.410312000000005,-44.923787037936066
the interventions share qualities,▁ the ▁interventions ▁ s h a re ▁qualities,-31.734416,-34.43341633253862
pepper -s abandon,▁pepper ▁- s ▁a b an d o n,-25.901999,-27.403341929873463
democratic defectors -ed crawling the powers -es compare modifiable coach -es impart the union -es popularize,▁ d e m o c r a t i c ▁defectors ▁- ed ▁ c r a w l ing ▁ the ▁powers ▁- es ▁comp a re ▁ m o d i f i able ▁ c o a c h ▁- es ▁ i m p ar t ▁ the ▁union ▁- es ▁ p o p u l ar i z e,-134.171175,-184.82807606908403
nationwide reproduction -ed gazed the monarch,▁ n ation w i d e ▁reproduction ▁- ed ▁ g a z ed ▁ the ▁monarch,-38.95040899999999,-55.26916578421923
the scoreboard ranks midwife,▁ the ▁scoreboard ▁ r an k s ▁midwife,-31.74283,-35.902798329533894
the destinations lakefront -ed attracting,▁ the ▁destinations ▁lakefront ▁- ed ▁a t t r a c t ing,-35.06603100000001,-40.477684634317875
depots demanded a brains,▁depots ▁ d e m an d ed ▁a ▁brains,-29.81483,-34.164752565322374
fanfics swallow an anchorage rectify,▁fanfics ▁ s w al l o w ▁an ▁anchorage ▁ re c t i f y,-44.66642899999999,-57.28995333481889
lantern at mixer -es nibble on fathers,▁lantern ▁a t ▁mixer ▁- es ▁ n i b b l e ▁on ▁fathers,-50.35677999999999,-50.92306101545513
the festivals monitoring cupcake cemetery philosopher awaiting,▁ the ▁festivals ▁ m o n i t o r ing ▁cupcake ▁cemetery ▁philosopher ▁a w a i t ing,-66.21881899999998,-74.455316586991
heels -ed citing the contracts arrived soulless onions,▁heels ▁- ed ▁ c i t ing ▁ the ▁contracts ▁arrived ▁ s o u l l es s ▁onions,-68.04133999999999,-69.0222376591179
fuels warming,▁fuels ▁ w ar m ing,-16.336431,-18.642951388247923
preconditions -s streamline learners capture at hours,▁preconditions ▁- s ▁ s t re a m l i n e ▁learners ▁ c a p t u re ▁a t ▁ h o u r s,-68.48923199999999,-88.87059336245336
prototypes waving on demise,▁prototypes ▁ w a v ing ▁on ▁demise,-27.016795,-28.533696414788206
the shape guests -ed unfolds,▁ the ▁shape ▁guests ▁- ed ▁unfold s,-25.506507,-28.836673569553973
an billions expands a minorities concern,▁an ▁billions ▁expands ▁a ▁minorities ▁ c o n c e r n,-37.23023700000001,-46.18853379415621
