,sent,toks,model_prob,bigram_prob
559,a sinuses -es puncturing,▁a ▁sinuses ▁- es ▁ p u n c t u r ing,-23.017512000000004,-33.798414442659904
560,centerpiece costumes on uncle -s discount,▁centerpiece ▁costumes ▁on ▁uncle ▁- s ▁dis c o u n t,-39.33423200000001,-42.827877191926895
561,shitty co-founder -es requested mater drawn farmer rises,▁ s h i t t y ▁ c o - founder ▁- es ▁re q u es t ed ▁ m ate r ▁ d r a w n ▁farmer ▁ r i s es,-71.15060799999999,-105.44781996966432
562,effort directing generic maiden,▁ e f f o r t ▁ d i r e c t ing ▁ g e n e r i c ▁maiden,-54.410852,-70.08914114356911
563,the farmer -s wired an merchandise,▁ the ▁farmer ▁- s ▁ w i r ed ▁an ▁merchandise,-28.317696,-37.54903063880922
564,an berthage -s monetized,▁an ▁berthage ▁- s ▁ m o n e t i z ed,-28.298716,-34.414641248476904
565,monarch shine,▁monarch ▁ s h i n e,-19.727348,-20.379785006681423
566,an onions wartime reproduction -s hurtle on poems,▁an ▁onions ▁wartime ▁reproduction ▁- s ▁ h u r t l e ▁on ▁ p o e m s,-58.724439,-71.13920195027137
567,choppy geologist -es plated shortage observe an pictures medicating,▁ c h o p p y ▁geologist ▁- es ▁plated ▁shortage ▁ o b s e r v e ▁an ▁pictures ▁ m ed i c a t ing,-78.708168,-99.4938213936873
568,the implements -s earning,▁ the ▁implements ▁- s ▁ e a r n ing,-24.184029,-30.463322697582235
569,an creases -es route an islamophobia introduces governance delivered,▁an ▁creases ▁- es ▁ r o u t e ▁an ▁islamophobia ▁in t r o d u c es ▁governance ▁delivered,-63.37706899999999,-82.03774517908681
570,pools -s touches speech -es annoyed,▁ p o o l s ▁- s ▁ t o u c h es ▁speech ▁- es ▁annoyed,-43.293425000000006,-57.52550048884978
571,the slides -s rebuild hormones -s struggle philosophical warping,▁ the ▁slides ▁- s ▁rebuild ▁hormones ▁- s ▁struggle ▁philosoph i c al ▁warping,-51.50626199999999,-60.393283685505715
572,larger pictographs at venality at certificates -ed frame,▁large r ▁pictographs ▁a t ▁venality ▁a t ▁certificates ▁- ed ▁ f r a m e,-42.022382,-59.250331228981366
573,cross-linguistic comp. crushed payment,▁ c r o s s - l ing u i s t i c ▁comp . ▁ c r u s h ed ▁payment,-59.07292,-84.70039027014305
574,influences -es hurtled,▁influences ▁- es ▁ h u r t l ed,-20.035873,-26.431868574446135
575,the rosters judged,▁ the ▁rosters ▁ j u d g ed,-23.780864,-32.921055862414
576,the piece -ed splashed at methods,▁ the ▁piece ▁- ed ▁ s p l a s h ed ▁a t ▁methods,-34.21534,-45.399391758005194
577,flourishing beaches -ed controls,▁ f l o u r i s h ing ▁beach es ▁- ed ▁controls,-39.282768,-44.339488854605314
578,a modernity things emerged the prototypes -s educate,▁a ▁modernity ▁ t h ing s ▁emerge d ▁ the ▁prototypes ▁- s ▁ ed u c ate,-54.10529000000001,-64.62869670720747
579,slice -s draft an compass in expropriation,▁slice ▁- s ▁ d r a f t ▁an ▁compass ▁in ▁expropriation,-38.115673,-48.37136678958046
580,attackers -es compare the knots donned,▁attackers ▁- es ▁comp a r e ▁ the ▁knots ▁ d o n n ed,-35.660482,-49.32409580377378
581,supplies -s silence ballot verticalization checks a crown shrouds responds at cenotaph,▁supplies ▁- s ▁ s i l e n c e ▁ballot ▁verticalization ▁ c h e c k s ▁a ▁ c r o w n ▁shrouds ▁respond s ▁a t ▁cenotaph,-97.429724,-112.48458093735496
582,boundaries lakefront banning capsules silence ambassadors scoreboard planting,▁boundaries ▁lakefront ▁ b an n ing ▁capsules ▁ s i l e n c e ▁ambassadors ▁scoreboard ▁plant ing,-75.495417,-81.94708897202203
583,an haven giving,▁an ▁haven ▁ g i v ing,-19.838392,-24.648777979900345
584,seeds partying opportunities -s displaced,▁ s e ed s ▁ p a r t y ing ▁opportunities ▁- s ▁displaced,-35.516649,-53.16705906251156
585,a perils -s enable,▁a ▁perils ▁- s ▁ e n able,-23.069262,-22.96074860044599
586,a differences incorporated character,▁a ▁differences ▁in c o r p o r ate d ▁character,-40.751171,-43.479765677879826
587,depots dreaded,▁depots ▁ d r e a d ed,-20.017121000000003,-25.061864963918353
588,uncontroversial readings -es engulfed,▁uncontro v e r s i al ▁readings ▁- es ▁engulfed,-28.711361000000004,-36.639135167271796
589,neckhole placate a holder started faith,▁neckhole ▁placate ▁a ▁holder ▁ s t a r t ed ▁ f a i t h,-44.782851,-55.77603156823019
590,stonework at cycle -s prefer the distortions,▁stonework ▁a t ▁cycle ▁- s ▁ p r e f e r ▁ the ▁distortions,-43.55207300000001,-51.381989947411434
591,an classes fraying the improvements in explosion monetized,▁an ▁classes ▁ f r a y ing ▁ the ▁improvements ▁in ▁explosion ▁ m o n e t i z ed,-56.480222,-70.68834520650348
592,a taunts -s annoying,▁a ▁taunts ▁- s ▁an n o y ing,-25.503838,-29.992704903349846
593,the calendar -es swelling concrete successor -s impacted intervals,▁ the ▁calendar ▁- es ▁swelling ▁ c o n c r e t e ▁ s u c c es s o r ▁- s ▁ i m p a c t ed ▁intervals,-65.898019,-101.12987563107653
594,ambassadors -ed appear vapour sympathize a unknowns crushed an pools -es schedule biologist,▁ambassadors ▁- ed ▁appear ▁vapour ▁sympathize ▁a ▁unknowns ▁ c r u s h ed ▁an ▁ p o o l s ▁- es ▁schedule ▁biologist,-80.94675699999999,-100.33550731421595
595,a currents in readings giving,▁a ▁currents ▁in ▁readings ▁ g i v ing,-29.140519,-33.227230271260915
596,gator started reader impacted an chunk -ed awaiting the admin vibrated centres,▁gator ▁ s t a r t ed ▁reader ▁ i m p a c t ed ▁an ▁chunk ▁- ed ▁a w a i t ing ▁ the ▁admin ▁ v i b r ate d ▁centres,-94.878548,-115.80363810186905
597,weathered cupcake intend oversite,▁ w e a the r ed ▁cupcake ▁in t e n d ▁oversite,-47.91097200000001,-58.10191533279088
598,moving seeds -s flunking,▁ m o v ing ▁ s e ed s ▁- s ▁ f l u n k ing,-35.258647,-54.246957979416244
599,the perlite increasing,▁ the ▁perlite ▁in c r e a s ing,-20.882098,-30.350518479073415
600,restraint in lakefront -s undermine decisions represents stink,▁restraint ▁in ▁lakefront ▁- s ▁ u n d e r m i n e ▁decisions ▁re p r es e n t s ▁stink,-65.81772000000001,-83.85171255222814
601,outro operated,▁ o u t r o ▁ o p e r ate d,-20.590950000000003,-36.56061359348479
602,the injection dissolves,▁ the ▁injection ▁dis s o l v es,-20.922924,-33.07175281198352
603,a secularist surviving nauseous haven confirmed in jellies,▁a ▁secularist ▁surviving ▁ n a u s e o u s ▁haven ▁ c o n f i r m ed ▁in ▁jellies,-72.17551099999999,-89.74297819236011
604,an decoration rosters -es stumbled anemone,▁an ▁decoration ▁rosters ▁- es ▁ s t u m b l ed ▁anemone,-39.903295,-48.631670703577655
605,the decisions stemmed,▁ the ▁decisions ▁ s t e m m ed,-22.888126000000003,-30.06819172085927
606,an preservatives -es inflating,▁an ▁preservatives ▁- es ▁in f l a t ing,-19.487631000000004,-26.944582083469527
607,the contours -ed washing an creases planting a noggins attributed,▁ the ▁contours ▁- ed ▁ w a s h ing ▁an ▁creases ▁plant ing ▁a ▁noggins ▁a t t r i b u t ed,-55.605751,-76.98886815268813
608,learners -ed illuminated at kinematics,▁learners ▁- ed ▁ i l l u m i n ate d ▁a t ▁kinematics,-40.93190299999999,-50.026635294284326
609,fault -s overcome at biologist,▁ f a u l t ▁- s ▁ o v e r c o m e ▁a t ▁biologist,-39.245354,-58.05096129178877
610,beloved marketing at classes conspiracy on anime -ed demanded the heels at midwife -s displaced opportune paths,▁ b e l o v ed ▁marketing ▁a t ▁classes ▁conspiracy ▁on ▁an i m e ▁- ed ▁demanded ▁ the ▁heels ▁a t ▁midwife ▁- s ▁displaced ▁ o p p o r t u n e ▁paths,-120.743955,-146.14614148657694
611,cross-sectoral appellants -s viewing an intersects on pools happened comp. -s according at botanicals,▁ c r o s s - s e c t o r al ▁appellants ▁- s ▁ v i e w ing ▁an ▁intersect s ▁on ▁ p o o l s ▁happened ▁comp . ▁- s ▁a c c o r d ing ▁a t ▁botanicals,-105.195675,-150.90412109358104
612,conscious scoreboard -es increasing vessel,▁ c o n s c i o u s ▁scoreboard ▁- es ▁in c r e a s ing ▁vessel,-47.65602200000001,-64.8646127751708
613,singer -s seized depots -ed account,▁ s ing e r ▁- s ▁ s e i z ed ▁depots ▁- ed ▁a c c o u n t,-48.438114,-62.60027615167231
614,communist piece -s underpinning counter -ed avert the optogenetics -es boost,▁ c o m m u n i s t ▁piece ▁- s ▁underpinning ▁counter ▁- ed ▁a v e r t ▁ the ▁optogenetics ▁- es ▁ b o o s t,-74.44349,-93.88571476403372
615,an collaboration -s cease neckhole -s accelerate,▁an ▁collaboration ▁- s ▁ c e a s e ▁neckhole ▁- s ▁a c c e l e r ate,-44.45274999999999,-61.2175779492193
616,an buddies consumes capacities -s subscribe,▁an ▁buddies ▁ c o n s u m es ▁capacities ▁- s ▁subscribe,-33.879832,-50.24043409363133
617,pattern -s dangled,▁pattern ▁- s ▁ d an g l ed,-22.738516000000004,-25.99335507600115
618,the writers establishes distortions on baseball in buses at anchorage -es approved,▁ the ▁writers ▁ es t a b l i s h es ▁distortions ▁on ▁baseball ▁in ▁ b u s es ▁a t ▁anchorage ▁- es ▁a p p r o v ed,-80.73457499999999,-114.45447593260792
619,maiden -es withheld,▁maiden ▁- es ▁ w i t h h e l d,-22.704746,-35.52366679871429
620,a grandmother -ed hosting,▁a ▁grandmother ▁- ed ▁ h o s t ing,-23.264665,-28.381247124039593
621,an marketing -es agreeing,▁an ▁marketing ▁- es ▁a gree ing,-17.769626999999996,-21.49687396144215
622,buzzy concentration in countries on wavenumber -es grasps,▁ b u z z y ▁concentration ▁in ▁countries ▁on ▁wavenumber ▁- es ▁ g r a s p s,-61.401974,-71.95086530363139
623,capacities grants wavenumber calendar plays,▁capacities ▁grants ▁wavenumber ▁calendar ▁ p l a y s,-47.43458299999999,-47.36573376074213
624,the oversite imagination endanger the restraint safeguard a supplies in explosion revisit,▁ the ▁oversite ▁imagination ▁ e n danger ▁ the ▁restraint ▁safeguard ▁a ▁supplies ▁in ▁explosion ▁re v i s i t,-82.34745500000001,-91.69838892393223
625,uncontroversial union -ed crushed standard queues -s walked,▁uncontro v e r s i al ▁union ▁- ed ▁ c r u s h ed ▁ s t an d a r d ▁ q u e u es ▁- s ▁ w al k ed,-70.125713,-106.07165342942164
626,an chance illustrate nonmaterial dispersion refrigerators acquire in chair,▁an ▁ c h an c e ▁illustrate ▁ n o n m ate r i al ▁dispersion ▁refrigerators ▁a c q u i r e ▁in ▁chair,-84.162136,-110.0008415362024
627,the crossings at knots -ed chomping,▁ the ▁ c r o s s ing s ▁a t ▁knots ▁- ed ▁ c h o m p ing,-43.913605,-59.93694593474155
628,holder oozed,▁holder ▁ o o z ed,-23.027020999999998,-20.95876468081949
629,holder assign,▁holder ▁a s s i g n,-19.880487,-25.554147668016576
630,powers drained singer,▁powers ▁ d r a i n ed ▁ s ing e r,-31.390753,-37.52946502489227
631,beaches fathom venality,▁beach es ▁ f a t h o m ▁venality,-27.862187,-33.4210594080983
632,restraint unclenched,▁restraint ▁uncle n c h ed,-21.513449,-22.19279056849888
633,babinos swamped hints,▁babinos ▁ s w a m p ed ▁ h i n t s,-31.494637999999995,-38.576280267355564
634,an tails bewildered,▁an ▁tails ▁ b e w i l d e r ed,-27.054559,-38.18044879334422
635,merchandise -es laughed localist tarpaulin in flats -s insisted in breakers,▁merchandise ▁- es ▁ l a u g h ed ▁ l o c al i s t ▁tarpaulin ▁in ▁flats ▁- s ▁in s i s t ed ▁in ▁breakers,-79.41306900000001,-95.34752743766516
636,the nerves consuming paths cemetery,▁ the ▁nerves ▁ c o n s u m ing ▁paths ▁cemetery,-36.292529,-46.3649976251737
637,south pregnancy at municipalities finishing outro,▁ s o u t h ▁pregnancy ▁a t ▁municipalities ▁finish ing ▁ o u t r o,-48.485761,-61.98255612279544
638,recognition contemplating ninth holder -es reverse prices at opportunities -ed awarded provocation -ed pride arbitrariness,▁recognition ▁contemplating ▁ n i n t h ▁holder ▁- es ▁re v e r s e ▁prices ▁a t ▁opportunities ▁- ed ▁a w a r d ed ▁provocation ▁- ed ▁pride ▁arbitrariness,-97.82240600000002,-121.34967057055695
639,a pattern stink -es identifies,▁a ▁pattern ▁stink ▁- es ▁ i d e n t i f i es,-38.236481,-46.05574234580765
640,a offices -es joining a demotion -ed broaden,▁a ▁office s ▁- es ▁joining ▁a ▁demotion ▁- ed ▁ b r o a d e n,-42.525236,-51.700195781471706
641,a films -s celebrate,▁a ▁films ▁- s ▁ c e l e b r ate,-25.40676000000001,-34.70533664357516
642,ambassadors at textbook investigate,▁ambassadors ▁a t ▁textbook ▁in v es t i g ate,-33.758316,-40.618034426448936
643,wartime emailed,▁wartime ▁ e mail ed,-17.367392,-18.43137046432809
644,an sculptures redefined podcasts wired an preservatives,▁an ▁sculptures ▁re defin ed ▁podcasts ▁ w i r ed ▁an ▁preservatives,-42.770163,-52.366946228702965
645,a neologism at islamophobia pursue anime on weeks revisit,▁a ▁neologism ▁a t ▁islamophobia ▁ p u r s u e ▁an i m e ▁on ▁weeks ▁re v i s i t,-70.39408499999999,-85.15826516229237
646,hints inferred on lofts,▁ h i n t s ▁in f e r r ed ▁on ▁ l o f t s,-38.352686,-54.825972788214536
647,wealthy contracts rises,▁ w e al t h y ▁contracts ▁ r i s es,-33.483091,-43.59315840194754
648,the explosion intervals dreaded the dissertation indulged summit,▁ the ▁explosion ▁intervals ▁ d r e a d ed ▁ the ▁dissertation ▁in d u l g ed ▁ s u m m i t,-66.773762,-83.59590587474071
649,an particles draft a intersects,▁an ▁particles ▁ d r a f t ▁a ▁intersect s,-32.120588000000005,-40.95279307731122
650,a cemetery at contours -ed emerged,▁a ▁cemetery ▁a t ▁contours ▁- ed ▁emerge d,-29.088759,-33.36542806545274
651,the office -ed controls youngest slice exhibit at generations,▁ the ▁office ▁- ed ▁controls ▁ y o u n g es t ▁slice ▁ e x h i b i t ▁a t ▁generations,-77.018322,-97.33071211815103
652,shitty payment -ed calculated latin fears -s scrap an families -s blooming,▁ s h i t t y ▁payment ▁- ed ▁calculated ▁ l a t i n ▁fears ▁- s ▁ s c r a p ▁an ▁families ▁- s ▁ b l o o m ing,-90.00366000000001,-111.51761360210246
653,an responses -s permeated,▁an ▁responses ▁- s ▁ p e r m e ate d,-21.131385,-32.039817098128665
654,an successor depending mature shape activated an marketing,▁an ▁ s u c c es s o r ▁depending ▁ m a t u r e ▁shape ▁activated ▁an ▁marketing,-62.13664,-81.93687356955944
655,anchorage puncturing the ragamuffin longitude reigned mid-1980s,▁anchorage ▁ p u n c t u r ing ▁ the ▁ragamuffin ▁longitude ▁reign ed ▁ m i d - 1 9 8 0 s,-57.54898199999999,-70.57629638318966
656,influential boundaries -ed dividing,▁in f l u e n t i al ▁boundaries ▁- ed ▁ d i v i d ing,-32.841075999999994,-49.33959458076882
657,standard folks -ed acquiesce,▁ s t an d a r d ▁folks ▁- ed ▁acquiesce,-38.192117,-43.218882041988806
658,the piece -s strengthening roadway -es wanted,▁ the ▁piece ▁- s ▁strengthening ▁roadway ▁- es ▁ w an t ed,-33.177179,-41.14123782746798
659,a airwaves -es putting,▁a ▁airwaves ▁- es ▁ p u t t ing,-22.057081,-27.907065357709875
660,trails provocation knots -ed gazed lakefront success sworn biologist tarred,▁trails ▁provocation ▁knots ▁- ed ▁ g a z ed ▁lakefront ▁ s u c c es s ▁ s w o r n ▁biologist ▁ t a r r ed,-89.28609300000001,-107.41671362710065
661,likable borders renegotiate bounds hated,▁ l i k able ▁borders ▁re n e g o t i ate ▁bounds ▁ h ate d,-46.836505,-71.29961363339517
662,cultures -ed subscribe compounds sourcing skydivers,▁cultures ▁- ed ▁subscribe ▁compounds ▁ s o u r c ing ▁skydivers,-45.990877000000005,-52.1788791761437
663,an mathematicians impede on babinos,▁an ▁mathematicians ▁ i m p ed e ▁on ▁babinos,-32.65917600000001,-42.283311917486515
664,the citizens -s commit cooked singer -ed travel jurisdictions,▁ the ▁citizen s ▁- s ▁ c o m m i t ▁ c o o k ed ▁ s ing e r ▁- ed ▁travel ▁jurisdictions,-61.96055499999999,-79.75883206342438
665,mater -es roughened,▁ m ate r ▁- es ▁ r o u g h e n ed,-26.81066,-41.204792035995965
666,nationwide roadway calculated implements,▁ n ation w i d e ▁roadway ▁calculated ▁implements,-39.633603,-44.936448691117334
667,south writers assumed,▁ s o u t h ▁writers ▁a s s u m ed,-28.640968,-43.36783982587682
668,flourishing mid-1980s turning an symptom broaden peninsula,▁ f l o u r i s h ing ▁ m i d - 1 9 8 0 s ▁ t u r n ing ▁an ▁symptom ▁ b r o a d e n ▁peninsula,-79.68744500000001,-96.95033550280944
669,sharp perils warming,▁ s h a r p ▁perils ▁ w a r m ing,-31.189611,-41.504670752912475
670,a distortions annoying,▁a ▁distortions ▁an n o y ing,-21.271959000000003,-27.866223511105915
671,fitted demotion -es oppose,▁ f i t t ed ▁demotion ▁- es ▁ o p p o s e,-36.49155800000001,-44.58700375227789
672,a hormones -es drags alcoholics,▁a ▁hormones ▁- es ▁ d r a g s ▁alcoholics,-29.645161,-37.434056855031045
673,folks counts a bourbon,▁folks ▁ c o u n t s ▁a ▁bourbon,-27.648863,-31.692693242780827
674,secularist teething electoral carbons in islamophobia -es resist butter masters recognising activist,▁secularist ▁ t e e t h ing ▁ e l e c t o r al ▁carbons ▁in ▁islamophobia ▁- es ▁re s i s t ▁ b u t t e r ▁masters ▁recognising ▁activist,-100.535416,-125.92654857139286
675,hackers -ed appeared a dispersion -es cradled the preconditions,▁hackers ▁- ed ▁appear ed ▁a ▁dispersion ▁- es ▁cradled ▁ the ▁preconditions,-38.534412,-41.446896195992736
676,generic awards -s loading postacetabular hormones -s solved,▁ g e n e r i c ▁awards ▁- s ▁ l o a d ing ▁ p o s t a c e t a b u l a r ▁hormones ▁- s ▁ s o l v ed,-95.122852,-114.37233109698444
677,the molecules -s seized a arbitrariness -es retreat,▁ the ▁molecules ▁- s ▁ s e i z ed ▁a ▁arbitrariness ▁- es ▁re t r e a t,-49.63717899999999,-58.24087291401023
678,ballroom -es occur,▁ballroom ▁- es ▁ o c c u r,-23.004414,-23.684775131604944
679,waves splashed ambassadors,▁ w a v es ▁ s p l a s h ed ▁ambassadors,-32.657171,-41.06155241806078
680,intensive effort enable harsh investments at influx,▁in t e n s i v e ▁ e f f o r t ▁ e n able ▁ h a r s h ▁investments ▁a t ▁in f l u x,-71.13069099999998,-98.70528543042529
681,an calendar -es allocated,▁an ▁calendar ▁- es ▁ al l o c ate d,-30.77596,-30.699943654666484
682,an emergency -ed backed monarch,▁an ▁emergency ▁- ed ▁ b a c k ed ▁monarch,-26.91983,-34.860085058652736
683,malaysian rosters streamline,▁ m al a y s i an ▁rosters ▁streamline,-28.294025,-41.90799469321839
684,the centres popularize,▁ the ▁centres ▁ p o p u l a r i z e,-24.901989,-36.70838997442249
685,an uncle -ed crossed,▁an ▁uncle ▁- ed ▁ c r o s s ed,-19.668034,-29.955044939413188
686,centres handles an trails,▁centres ▁handle s ▁an ▁trails,-28.6331,-26.96694749062375
687,a spite -s boost,▁a ▁spite ▁- s ▁ b o o s t,-25.493363,-29.00691636979406
688,anchorage -ed avoid,▁anchorage ▁- ed ▁a v o i d,-25.466392,-23.819459459773523
689,fullness -s activated reflection,▁fullness ▁- s ▁activated ▁reflection,-25.235607,-23.56860896529513
690,chutes -ed coined,▁ c h u t es ▁- ed ▁ c o i n ed,-21.032326,-35.051118794085376
691,voices affirm,▁ v o i c es ▁a f f i r m,-21.456969,-36.52752113537835
692,philosopher -ed fading,▁philosoph e r ▁- ed ▁ f a d ing,-20.720345000000005,-26.324573909845014
693,infectious misconception -ed measures,▁in f e c t i o u s ▁misconception ▁- ed ▁ m e a s u r es,-42.617892000000005,-53.54301749432893
694,the babinos -ed protected,▁ the ▁babinos ▁- ed ▁pro t e c t ed,-17.532038,-30.921105361248454
695,vindication -s gazed maiden,▁vindication ▁- s ▁ g a z ed ▁maiden,-25.236697,-31.884495548906052
696,asbestos -s owing an flash dispersion -es draft films tempted cloth -ed delivered,▁asbestos ▁- s ▁ o w ing ▁an ▁flash ▁dispersion ▁- es ▁ d r a f t ▁films ▁ t e m p t ed ▁ c l o t h ▁- ed ▁delivered,-87.11023300000001,-108.72130747985692
697,insular inhalation -ed sends e-mail,▁in s u l a r ▁inhalation ▁- ed ▁ s e n d s ▁ e - mail,-41.63319999999999,-54.17062353822871
698,the geologists character rises,▁ the ▁geologist s ▁character ▁ r i s es,-28.191599,-34.827752387573824
699,a fathers -ed tackle a farriers -es pride sturdy brevet -ed compare likable errors,▁a ▁fathers ▁- ed ▁ t a c k l e ▁a ▁farriers ▁- es ▁pride ▁ s t u r d y ▁brevet ▁- ed ▁comp a r e ▁ l i k able ▁errors,-83.79209399999999,-111.82037775299057
700,a ambiguity -ed strive,▁a ▁ambiguity ▁- ed ▁ s t r i v e,-22.545362,-26.710359066946143
701,afternoon washed,▁afternoon ▁ w a s h ed,-19.009742000000003,-19.728291785656104
702,hospitality character -s frame,▁hospitality ▁character ▁- s ▁ f r a m e,-28.025687,-32.286027621540114
703,tragedy -ed require,▁tragedy ▁- ed ▁re q u i r e,-19.452009,-23.811352136924885
704,non-personal temptation inflate at poems,▁ n o n - p e r s o n al ▁temptation ▁in f l ate ▁a t ▁ p o e m s,-58.21540099999999,-81.2414971579038
705,an destinations hurtled acquisition -ed dipped,▁an ▁destinations ▁ h u r t l ed ▁acquisition ▁- ed ▁ d i p p ed,-36.64420099999999,-55.35427071496729
706,transformational success ceased festivals at prices,▁ t r an s f o r m ation al ▁ s u c c es s ▁ c e a s ed ▁festivals ▁a t ▁prices,-59.20558899999999,-87.18162632675406
707,an mid-1980s sizzle,▁an ▁ m i d - 1 9 8 0 s ▁ s i z z l e,-27.079176,-39.60944569431855
708,the paratexts -es earning,▁ the ▁paratexts ▁- es ▁ e a r n ing,-23.034232,-29.64276149151835
709,a faith describe,▁a ▁ f a i t h ▁describe,-20.537238,-27.347251640728615
710,hotspots conceded weeks -ed staind in queues,▁hotspots ▁ c o n c ed ed ▁weeks ▁- ed ▁ s t a i n d ▁in ▁ q u e u es,-54.167415,-77.3808040712462
711,the interestingness guaranteed a waist catch guardians awaiting,▁ the ▁interestingness ▁guarantee d ▁a ▁waist ▁ c a t c h ▁guardians ▁a w a i t ing,-59.8755,-70.48966748655401
712,magazines bridges in waves besieged,▁magazines ▁bridges ▁in ▁ w a v es ▁ b es i e g ed,-43.759142,-54.75047279520753
713,ragamuffin -es owing,▁ragamuffin ▁- es ▁ o w ing,-18.882843,-17.889293163015424
714,the guardians -es weeping human science -es surviving a pathways connotations,▁ the ▁guardians ▁- es ▁ w e e p ing ▁ h u m an ▁science ▁- es ▁surviving ▁a ▁pathways ▁connotations,-69.37860400000001,-79.5379316708779
715,gardens -s inflate in farriers,▁gardens ▁- s ▁in f l ate ▁in ▁farriers,-33.098854,-32.188100735723474
716,shelter seized prevenient puppets segmented,▁shelter ▁ s e i z ed ▁ p r e v e n i e n t ▁puppets ▁segmented,-59.453779,-64.43795063680548
717,the intelligibility bartending campaigns,▁ the ▁intelligibility ▁ b a r t e n d ing ▁campaign s,-35.890925,-41.663523335488456
718,babinos frame a dryer,▁babinos ▁ f r a m e ▁a ▁dryer,-27.002337999999995,-32.780840021175074
719,temptation on hospitality at fault -s gargling impression recognizing a science,▁temptation ▁on ▁hospitality ▁a t ▁ f a u l t ▁- s ▁ g a r g l ing ▁impression ▁re c o g n i z ing ▁a ▁science,-69.898729,-105.50278814559799
720,desert urged,▁desert ▁ u r g ed,-18.46354,-21.133344415682018
721,the investments -ed tighten continents,▁ the ▁investments ▁- ed ▁tighten ▁continent s,-25.231289,-27.200105487758837
722,style -s decentralized,▁style ▁- s ▁ d e c e n t r al i z ed,-25.245363,-37.88360483270528
723,subsequent islamophobia impart an peninsula postponed visual afternoon,▁ s u b s e q u e n t ▁islamophobia ▁impart ▁an ▁peninsula ▁postponed ▁ v i s u al ▁afternoon,-72.76843799999999,-88.2631238706993
724,the faith intends an errors bustling capsules -es congratulate considerations popped a militaries on baseball,▁ the ▁ f a i t h ▁in t e n d s ▁an ▁errors ▁ b u s t l ing ▁capsules ▁- es ▁congratulate ▁considerations ▁popped ▁a ▁militaries ▁on ▁baseball,-94.58247800000002,-118.1672257486917
725,chunk chutes recorded,▁chunk ▁ c h u t es ▁re c o r d ed,-26.688099,-37.417978356142164
726,gorgeous pepper -es roughened calendar -es approved,▁ g o r g e o u s ▁pepper ▁- es ▁ r o u g h e n ed ▁calendar ▁- es ▁a p p r o v ed,-66.447357,-93.69014646151483
727,alcoholics -es indulged,▁alcoholics ▁- es ▁in d u l g ed,-31.336114,-30.433087126535945
728,a grandmother explained tailor -es activated flash,▁a ▁grandmother ▁ e x p l a i n ed ▁tailor ▁- es ▁activated ▁flash,-43.048275,-58.489213476198266
729,an creases -es untied,▁an ▁creases ▁- es ▁ u n t i ed,-20.720525,-28.083015344321474
730,costumes -ed recorded,▁costumes ▁- ed ▁re c o r d ed,-16.071428,-24.007963499669426
731,an jurisdictions -ed promoted a gardens folks on hackers retreat,▁an ▁jurisdictions ▁- ed ▁pro m o t ed ▁a ▁gardens ▁folks ▁on ▁hackers ▁re t r e a t,-65.695965,-76.94890247667371
732,an contracts chance -ed engulfed,▁an ▁contracts ▁ c h an c e ▁- ed ▁engulfed,-26.00183,-39.03903009361215
733,actors -s tarred in society,▁actors ▁- s ▁ t a r r ed ▁in ▁society,-32.37941300000001,-34.39844636602601
734,counter -es promoted intervals -s meaning,▁counter ▁- es ▁pro m o t ed ▁intervals ▁- s ▁ m e an ing,-38.138268,-48.975568757932905
735,an readings -ed appeared communist singer,▁an ▁readings ▁- ed ▁appear ed ▁ c o m m u n i s t ▁ s ing e r,-44.039319,-57.783858821036596
736,an ballet forbade,▁an ▁ballet ▁ f o r b a d e,-22.64313300000001,-32.00216811377333
737,unknowns considered appellants sends crossings,▁unknowns ▁ c o n s i d e r ed ▁appellants ▁ s e n d s ▁ c r o s s ing s,-52.760598,-75.61232729944085
738,nauseous pictures beefing weeks -ed solved occasional channels dispose babinos channelled,▁ n a u s e o u s ▁pictures ▁ b e e f ing ▁weeks ▁- ed ▁ s o l v ed ▁ o c c a s i o n al ▁channels ▁dis p o s e ▁babinos ▁ c h an n e l l ed,-109.760903,-164.96654047632887
739,a buddies protest opportunities hesitated prettier restraint navigating,▁a ▁buddies ▁pro t es t ▁opportunities ▁ h es i t ate d ▁ p r e t t i e r ▁restraint ▁ n a v i g a t ing,-93.33836300000002,-114.6041847198584
740,lanterns -es produces readings affirm,▁lantern s ▁- es ▁pro d u c es ▁readings ▁a f f i r m,-35.42423000000001,-53.623502217256416
741,things in disenfranchisement -es rectify,▁ t h ing s ▁in ▁dis enfranchisement ▁- es ▁re c t i f y,-35.172456,-46.3826967102658
742,films -ed reclaimed,▁films ▁- ed ▁re c l a i m ed,-27.579372000000003,-28.361883534418983
743,oceans -es gleaming,▁oceans ▁- es ▁ g l e a m ing,-21.019757,-25.880722138960966
744,the onions -es loses antiques measuring chubby investments operates,▁ the ▁onions ▁- es ▁ l o s es ▁antiques ▁ m e a s u r ing ▁ c h u b b y ▁investments ▁ o p e r ate s,-77.54110299999999,-102.52660134662736
745,the habit agreements hoping elegant summit -ed discussing enjambment,▁ the ▁ h a b i t ▁agreements ▁ h o p ing ▁ e l e g an t ▁ s u m m i t ▁- ed ▁dis c u s s ing ▁enjambment,-94.013841,-118.59444564978821
746,an hurdles -s compiling paths,▁an ▁hurdles ▁- s ▁comp i l ing ▁paths,-29.262706,-36.26427908541922
