sent,toks,model_prob,bigram_prob
terrible campaigns -es embrace an crossings hosting listings -es warps elegant chance at nerves,▁ t e r r i b l e ▁campaign s ▁- es ▁embrace ▁an ▁cross ing s ▁ h o s t ing ▁listing s ▁- es ▁ w ar p s ▁ e l e g an t ▁ c h an c e ▁at ▁nerves,-113.910701,-144.32332017905705
adequate fullness -es announce,▁a d e q u a t e ▁fullness ▁- es ▁an n o u n c e,-49.166901,-53.778024452958746
defensive demise -es irrigate,▁ d e f e n s i v e ▁demise ▁- es ▁ i r r i g a t e,-42.593838,-60.37438123830066
admin -s breathed an skydivers,▁admin ▁- s ▁breath ed ▁an ▁skydivers,-25.467679,-25.03405148851184
locals dreaded,▁locals ▁ d re a d ed,-20.047022,-24.005813697646452
investments -ed backed,▁investments ▁- ed ▁ b a c k ed,-19.507218,-21.918035329564834
level disenfranchisement -s begins considerations on rescue -s solved a festivals renewing,▁ l e v e l ▁dis enfranchisement ▁- s ▁ b e g i n s ▁considerations ▁on ▁ r es c u e ▁- s ▁ s o l v ed ▁a ▁festivals ▁renewing,-90.14089299999998,-120.5411605529528
unsweetened artist on parole waste at aqueducts,▁ u n s w e e t e n ed ▁artist ▁on ▁parole ▁ w a s t e ▁at ▁aqueducts,-65.078013,-75.88128312352028
a municipalities on listings -s engage,▁a ▁municipalities ▁on ▁listing s ▁- s ▁ e n g a g e,-30.970191,-41.933260905758054
the warping responds,▁ the ▁warping ▁respond s,-19.528004,-21.230566412377744
conspiracy -ed timed,▁conspiracy ▁- ed ▁ t i m ed,-18.114344,-21.288859205535914
an generations -ed annoyed society at pregnancy,▁an ▁generations ▁- ed ▁an n o y ed ▁society ▁at ▁pregnancy,-33.124345,-48.60304034732073
the habit neighbors taunts denied,▁ the ▁habit ▁neighbors ▁taunts ▁ d e n i ed,-39.391504000000005,-42.16512331229708
channels -ed funds optogenetics blowing dividends rectify,▁channels ▁- ed ▁ f u n d s ▁optogenetics ▁ b l o w ing ▁dividends ▁ re c t i f y,-54.022466,-69.65301460610367
movies dispose,▁ m o v i es ▁dis p o s e,-16.552192,-31.684399267049702
mixer breathing,▁ m i x e r ▁breath ing,-17.852131,-27.029131447402662
hospitality -s squashed depots -ed strangle,▁hospitality ▁- s ▁ s q u a s h ed ▁depots ▁- ed ▁ s t r an g l e,-45.380725,-58.307738564265115
lantern -s credential atoms,▁lantern ▁- s ▁ c r ed e n t i al ▁at o m s,-29.48639,-46.37693462598768
the investments -ed ending fateful films -s enjoy,▁ the ▁investments ▁- ed ▁ e n d ing ▁ f a t e f u l ▁ f i l m s ▁- s ▁ e n j o y,-58.089216000000015,-85.32874731740529
a brightness -s preside airborne towns,▁a ▁brightness ▁- s ▁preside ▁a i r b o r n e ▁ t o w n s,-46.313096,-61.832056805689724
unacceptable beaches comprised,▁ u n a c c e p t able ▁beach es ▁comp r i s ed,-48.75795599999999,-55.673750180460985
famous enjambment preside an farmer grants,▁ f a m o u s ▁enjambment ▁preside ▁an ▁farmer ▁ g r an t s,-46.923121,-58.763522944130614
farriers slice -es erupted,▁farriers ▁slice ▁- es ▁erupted,-27.179587999999995,-24.037180165568977
artist on disenfranchisement gator -es attracting,▁artist ▁on ▁dis enfranchisement ▁gator ▁- es ▁at t r a c t ing,-45.918642,-46.451841721603266
hardest berthage dividends -es negates shelter,▁ h ar d es t ▁berthage ▁dividends ▁- es ▁ n e g a t es ▁shelter,-56.510781000000016,-65.95271563523976
an wartime -s detoured on slipstream,▁an ▁wartime ▁- s ▁ d e t o u r ed ▁on ▁slipstream,-33.037553,-41.926804911940344
activist grants,▁activist ▁ g r an t s,-17.004897999999997,-22.201807000681033
orchestral appellants tumbling,▁ o r c h es t r al ▁appellants ▁ t u m b l ing,-38.145998,-52.741165494838825
scoreboard -s listing baleful displacements,▁scoreboard ▁- s ▁listing ▁ b al e f u l ▁displacements,-43.807995000000005,-46.14625362239898
piece -ed puncturing magic session increasing intervals,▁piece ▁- ed ▁ p u n c t u r ing ▁ m a g i c ▁session ▁in c re a s ing ▁intervals,-61.26411299999999,-82.84230254741482
habit -ed remaining interestingness,▁habit ▁- ed ▁ re m a i n ing ▁interestingness,-28.451974,-33.30881295232067
the methods -ed credentialing passionate deserts flunking,▁ the ▁methods ▁- ed ▁ c r ed e n t i al ing ▁ p a s s i o n a t e ▁desert s ▁ f l u n k ing,-63.30952299999999,-93.49690583023633
the narcotics gazed a conclusions,▁ the ▁narcotics ▁ g a z ed ▁a ▁conclusions,-26.097569,-34.081382408423295
differences concern,▁differences ▁concern,-14.553729,-11.390845696160042
the butter -es partying,▁ the ▁butter ▁- es ▁partying,-17.557584000000002,-21.09160663524213
direct queues lighted websites irrigate,▁direct ▁ q u e u es ▁ l i g h t ed ▁websites ▁ i r r i g a t e,-61.574195,-81.05467738578278
lucky towns dividends checks,▁ l u c k y ▁ t o w n s ▁dividends ▁ c h e c k s,-42.03004000000001,-59.78355679183172
restraint hiking an boundaries concern,▁restraint ▁ h i k ing ▁an ▁boundaries ▁concern,-32.819089,-36.68762539022511
babinos -s alluded actors -s containing hardest things in militaries at countries in shelter -s ending an album inhaled,▁babinos ▁- s ▁ al l u d ed ▁actors ▁- s ▁ c o n t a i n ing ▁ h ar d es t ▁ t h ing s ▁in ▁militaries ▁at ▁countries ▁in ▁shelter ▁- s ▁ e n d ing ▁an ▁ al b u m ▁in h al ed,-135.123079,-174.61228712523572
character mimic,▁character ▁ m i m i c,-22.599269,-21.069430076886658
an guests -ed depending a billions,▁an ▁guests ▁- ed ▁depending ▁a ▁billions,-25.489422,-28.945329702239096
objective continents -es competing,▁ o b j e c t i v e ▁continent s ▁- es ▁competing,-29.211825,-48.04061348998468
cenotaph shape hurtled loopy campaigns,▁cenotaph ▁shape ▁ h u r t l ed ▁ l o o p y ▁campaign s,-48.14893,-55.463385794151705
recent bicycling -es fathom unknowns -es loses,▁ re c e n t ▁bicycling ▁- es ▁ f a t h o m ▁unknowns ▁- es ▁ l o s es,-64.904104,-68.95739664365891
structural injustice embrace large architecture emerge at carbons,▁ s t r u c t u r al ▁injustice ▁embrace ▁large ▁architecture ▁ e m e r g e ▁at ▁carbons,-77.54172100000001,-90.13861203390765
wavenumber at accomplishments at errors fault -s touches dessert,▁wavenumber ▁at ▁accomplishments ▁at ▁errors ▁fault ▁- s ▁ t o u c h es ▁dessert,-60.974748000000005,-64.23452973772464
a fullness -ed controls,▁a ▁fullness ▁- ed ▁ c o n t r o l s,-24.789777,-32.21557604002525
an pictographs tucked aquatic farriers bewildered,▁an ▁pictographs ▁ t u c k ed ▁a q u a t i c ▁farriers ▁bewildered,-50.994468000000005,-62.4707258757302
large preservatives -es reverse,▁large ▁preservatives ▁- es ▁reverse,-23.518201000000005,-23.020383098441783
indefinite paths -ed introduces,▁in d e f i n i t e ▁paths ▁- ed ▁in t r o d u c es,-51.86898899999999,-58.827586605231964
the hurdles -ed cradled,▁ the ▁hurdles ▁- ed ▁ c r a d l ed,-23.550346,-30.99287449252203
recipe at lanterns -ed consuming courageous ballroom slipping the classes,▁recipe ▁at ▁lantern s ▁- ed ▁ c o n s u m ing ▁ courage o u s ▁ballroom ▁ s l i p p ing ▁ the ▁classes,-70.34030100000001,-92.63694110272175
intervals -es dividing,▁intervals ▁- es ▁dividing,-15.850603,-14.759785294539157
an claws baseball mixer behave,▁an ▁ c l a w s ▁baseball ▁ m i x e r ▁ b e h a v e,-46.82711799999999,-65.37240523584539
basils operated,▁basils ▁ o p e r a t ed,-21.268159,-23.319550338488593
courageous marketing reproduced choppy appearance -ed reigned intelligibility reign an stipulation,▁ courage o u s ▁marketing ▁reproduced ▁ c h o p p y ▁appearance ▁- ed ▁reign ed ▁intelligibility ▁reign ▁an ▁stipulation,-80.74960500000002,-90.62213522802668
an departure -es strengthening,▁an ▁departure ▁- es ▁ s t re n g the n ing,-21.44912,-39.94288679542212
japanese comp. -es oppress,▁ j a p an es e ▁comp . ▁- es ▁ o p p r es s,-41.592176,-56.23237371082688
the pathways -s moaned,▁ the ▁pathways ▁- s ▁ m o an ed,-18.942347,-28.969585793297078
airborne quantification -ed urging neighbors -es operates,▁a i r b o r n e ▁quantification ▁- ed ▁ u r g ing ▁neighbors ▁- es ▁ o p e r a t es,-64.99782000000002,-81.45501048813641
a paths -es struggle,▁a ▁paths ▁- es ▁ s t r u g g l e,-21.471611000000003,-35.59438408609716
the limits -s resign,▁ the ▁limits ▁- s ▁ r es i g n,-18.02192,-30.818213508757715
influential cousins -ed abstained,▁in f l u e n t i al ▁cousins ▁- ed ▁a b s t a i n ed,-41.23109200000001,-55.683820652450116
bizarre denomination -ed appeared a racism perils -s include,▁ b i z ar re ▁denomination ▁- ed ▁appear ed ▁a ▁ r a c i s m ▁perils ▁- s ▁include,-68.536621,-80.63095338337939
cross-linguistic scoreboard -s containing larger masters -s donned the interventions -s consolidated,▁cross - l ing u i s t i c ▁scoreboard ▁- s ▁ c o n t a i n ing ▁large r ▁masters ▁- s ▁ d o n n ed ▁ the ▁interventions ▁- s ▁ c o n s o l i d a t ed,-96.600138,-139.34288547079117
racism -ed rebelling society operated an uncle endanger,▁ r a c i s m ▁- ed ▁ re b e l l ing ▁society ▁ o p e r a t ed ▁an ▁uncle ▁ e n danger,-64.46010999999999,-90.95768001691165
saponins -ed wrapping spite -s browsing the knots decentralized berthage -s gazed,▁saponins ▁- ed ▁ w r a p p ing ▁spite ▁- s ▁ b r o w s ing ▁ the ▁knots ▁decentralized ▁berthage ▁- s ▁ g a z ed,-77.57605600000001,-98.121206838721
the generations ordering the comp.,▁ the ▁generations ▁ o r d e r ing ▁ the ▁comp .,-32.585592,-39.98477609408426
citizens -es bobbing an domain -es design,▁citizen s ▁- es ▁ b o b b ing ▁an ▁domain ▁- es ▁ d es i g n,-44.593948,-56.058083836911266
the stipulation pepper vindication annoying,▁ the ▁stipulation ▁pepper ▁vindication ▁an n o y ing,-38.181477,-45.5857723468733
prettier perlite recognizing an effort studies,▁ p re t t i e r ▁perlite ▁ re c o g n i z ing ▁an ▁ e f f o r t ▁ s t u d i es,-76.98591599999999,-102.53632486384669
aqueducts donned,▁aqueducts ▁ d o n n ed,-19.104605,-23.35626825434777
guardians at accomplishments -es wanting a e-mail -ed impart a outro -s rooming the shrouds,▁guardians ▁at ▁accomplishments ▁- es ▁ w an t ing ▁a ▁ e - m a i l ▁- ed ▁ i m p ar t ▁a ▁ o u t r o ▁- s ▁ r o o m ing ▁ the ▁shrouds,-90.00350599999997,-130.96574599889752
the concentration -es calculated visual emergency,▁ the ▁concentration ▁- es ▁calculated ▁ v i s u al ▁emergency,-36.536829,-45.82371304963253
an imagination -es re-evaluate non-avian toilet chance -es urging the heels -ed focused,▁an ▁imagination ▁- es ▁ re - evaluate ▁ n o n - a v i an ▁toilet ▁ c h an c e ▁- es ▁ u r g ing ▁ the ▁heels ▁- ed ▁ f o c u s ed,-92.26517999999996,-124.02932962083074
displacements -s tighten,▁displacements ▁- s ▁tighten,-18.335619,-16.810522947070712
orchestral nights breathing an safeguards banning noisy successor observe magazines,▁ o r c h es t r al ▁nights ▁breath ing ▁an ▁safeguard s ▁ b an n ing ▁ n o i s y ▁success o r ▁observe ▁magazines,-91.006126,-113.40388810600216
a waves -es biked,▁a ▁ w a v es ▁- es ▁ b i k ed,-21.724117,-33.71791654423483
brevet in chutes unclenched temporal activist -s intersect chutes,▁brevet ▁in ▁ c h u t es ▁uncle n c h ed ▁ t e m p o r al ▁activist ▁- s ▁in t e r s e c t ▁ c h u t es,-79.526532,-109.72614997884001
brief jurisdictions withheld,▁ b r i e f ▁jurisdictions ▁ w i t h h e l d,-41.89856399999999,-57.344662392633346
style swabs an colleges -s reverse the fault -s acquiesce,▁style ▁ s w a b s ▁an ▁colleges ▁- s ▁reverse ▁ the ▁fault ▁- s ▁acquiesce,-54.74497500000002,-60.84273943469684
the jurisdictions -s bewildered a imagination resist pepper -es bustling,▁ the ▁jurisdictions ▁- s ▁bewildered ▁a ▁imagination ▁ r es i s t ▁pepper ▁- es ▁ b u s t l ing,-56.346363,-76.862339457526
the breakers started union listings -es finalizing iceberg at vessel besieged,▁ the ▁breakers ▁ s t ar t ed ▁union ▁listing s ▁- es ▁ f i n al i z ing ▁iceberg ▁at ▁vessel ▁ b es i e g ed,-78.31147999999997,-105.39626863943826
an canvas at mixer -ed mimic the chunk -s appear an puppets affirm,▁an ▁canvas ▁at ▁ m i x e r ▁- ed ▁ m i m i c ▁ the ▁ c h u n k ▁- s ▁appear ▁an ▁puppets ▁a f f i r m,-80.99382100000001,-113.50618266926895
an costumes -es affirm things bridges -ed printed opposite preconditions -es impacted,▁an ▁costumes ▁- es ▁a f f i r m ▁ t h ing s ▁bridges ▁- ed ▁printed ▁ o p p o s i t e ▁preconditions ▁- es ▁impacted,-76.81280600000001,-107.87233111733003
mixer segmented,▁ m i x e r ▁ s e g m e n t ed,-21.708628,-42.14297969268557
conversational lofts -es operates brief intelligibility -ed forbade,▁ c o n v e r s ation al ▁ l o f t s ▁- es ▁ o p e r a t es ▁ b r i e f ▁intelligibility ▁- ed ▁ f o r b a d e,-81.81103099999999,-116.04648008973072
grassy weeks baling,▁ g r a s s y ▁weeks ▁ b al ing,-28.055323,-40.31825232984806
the electrons -ed co-owned,▁ the ▁electrons ▁- ed ▁ c o - o w n ed,-26.63509,-33.269756385639774
conclusions -es remains japanese anchorage attempted alarmed campaign sisal -es underpinning merchandise walking,▁conclusions ▁- es ▁remains ▁ j a p an es e ▁anchorage ▁at t e m p t ed ▁ al ar m ed ▁campaign ▁sisal ▁- es ▁ u n d e r p i n n ing ▁merchandise ▁ w al k ing,-122.22125300000005,-154.1511082862933
union -ed affected scattered continents,▁union ▁- ed ▁a f f e c t ed ▁ s c a t t e r ed ▁continent s,-51.012115,-58.651052504894004
the toilet on capacities endanger,▁ the ▁toilet ▁on ▁capacities ▁ e n danger,-24.506951,-32.15505219594232
shitty powers explained,▁ s h i t t y ▁powers ▁ e x p l a i n ed,-34.39787200000001,-50.96455065735713
botanicals gazed a breakers -s swelling recent intervals monetized,▁botanicals ▁ g a z ed ▁a ▁breakers ▁- s ▁swelling ▁ re c e n t ▁intervals ▁monetized,-65.33608500000001,-72.81164691199638
the agreements responding a stipulation -es avert,▁ the ▁agreements ▁respond ing ▁a ▁stipulation ▁- es ▁a v e r t,-37.255445,-44.165875322899176
interestingness dividing,▁interestingness ▁dividing,-14.759381,-15.045957102132487
an cultures -ed breathed actresses on queues on festivals -s displaced,▁an ▁cultures ▁- ed ▁breath ed ▁actresses ▁on ▁ q u e u es ▁on ▁festivals ▁- s ▁displaced,-56.388663,-70.05970708195937
the prices festivals brightness -ed lighted reproduction share on reproduction,▁ the ▁prices ▁festivals ▁brightness ▁- ed ▁ l i g h t ed ▁reproduction ▁ s h a re ▁on ▁reproduction,-72.153294,-81.782939839416
seeds -es resolving gorgeous payment serviced midwife,▁ s e ed s ▁- es ▁ r es o l v ing ▁ g o r g e o u s ▁payment ▁ s e r v i c ed ▁midwife,-81.05566300000001,-106.90336110644428
strategic masters -es pursue,▁ s t r a t e g i c ▁masters ▁- es ▁ p u r s u e,-42.98235500000001,-51.30640650958637
an anemone -ed stood merchandise -ed communicate tragedy,▁an ▁anemone ▁- ed ▁ s t o o d ▁merchandise ▁- ed ▁ c o m m u n i c a t e ▁tragedy,-56.474863,-76.17484199342748
an things -ed publish woodland stumbled the shelter -s phrase localist crown generalized office,▁an ▁ t h ing s ▁- ed ▁ p u b l i s h ▁woodland ▁ s t u m b l ed ▁ the ▁shelter ▁- s ▁ p h r a s e ▁ l o c al i s t ▁ c r o w n ▁ g e n e r al i z ed ▁office,-117.713222,-175.81477087169145
a model -es intersect,▁a ▁ m o d e l ▁- es ▁in t e r s e c t,-26.139626,-46.38933716104973
seasons in beach -s planting participants -ed spared insular differences restaurant planting,▁seasons ▁in ▁beach ▁- s ▁plant ing ▁participants ▁- ed ▁spare d ▁in s u l ar ▁differences ▁restaurant ▁plant ing,-80.731124,-88.71023877315244
the destinations -s sworn a perlite,▁ the ▁destinations ▁- s ▁ s w o r n ▁a ▁perlite,-32.946169,-43.83495952549981
lasting character favoured particles,▁last ing ▁character ▁ f a v o u r ed ▁particles,-39.117418,-41.395336082101615
prototypes undermine colleges -s insured,▁prototypes ▁undermine ▁colleges ▁- s ▁in s u r ed,-31.07434,-39.256597085269085
the roadway tucked,▁ the ▁roadway ▁ t u c k ed,-19.602028,-26.377295663440076
brief creases -s labelled errors -es adapts masters thank at towns,▁ b r i e f ▁creases ▁- s ▁ l a b e l l ed ▁errors ▁- es ▁adapt s ▁masters ▁ t h an k ▁at ▁ t o w n s,-93.053963,-113.2828228505062
influences deflated classes,▁influences ▁ d e f l a t ed ▁classes,-29.004969000000003,-31.612581825618303
measly embarrassment explorers inferred in officers,▁ m e a s l y ▁embarrassment ▁explorers ▁in f e r r ed ▁in ▁office r s,-56.343873,-66.12452851560899
human weeks bewildered,▁ h u m an ▁weeks ▁bewildered,-31.874244,-32.3640858569953
a voices marrying in narcotics,▁a ▁ v o i c es ▁ m ar r y ing ▁in ▁narcotics,-35.390813,-51.01429694441376
the hotspots avoid shortage -s demanded,▁ the ▁hotspots ▁a v o i d ▁shortage ▁- s ▁demanded,-40.82556300000001,-47.668396899482076
magic waist redefined landings loading,▁ m a g i c ▁waist ▁ r ed e f i n ed ▁landings ▁ l o a d ing,-48.968321,-70.25291697041015
the improvements -ed studies at representations,▁ the ▁improvements ▁- ed ▁ s t u d i es ▁at ▁representations,-39.29738,-44.82274414694006
reader -es establishes,▁reader ▁- es ▁establishes,-17.83089,-15.181737192517065
the emergency currents disappointed,▁ the ▁emergency ▁currents ▁disappointed,-26.43621,-29.319316201250917
afternoon -es reigned a warping -es besieged movies -es dipped the ragamuffin animated,▁afternoon ▁- es ▁reign ed ▁a ▁warping ▁- es ▁ b es i e g ed ▁ m o v i es ▁- es ▁ d i p p ed ▁ the ▁ragamuffin ▁an i m a t ed,-80.85089299999999,-111.37714523049311
dismal ambiguity -s enable non-avian weeks,▁dis m al ▁ambiguity ▁- s ▁ e n able ▁ n o n - a v i an ▁weeks,-52.07238999999999,-67.7485623073662
the breakers -s comparing pools,▁ the ▁breakers ▁- s ▁comp ar ing ▁pools,-28.730589000000005,-34.37898615608976
brevet -es prefer,▁brevet ▁- es ▁ p re f e r,-21.050154,-23.029649865078092
an ragamuffin avert fault,▁an ▁ragamuffin ▁a v e r t ▁fault,-29.975774,-34.42411003940955
painful vapour -ed referred in trails,▁ p a i n f u l ▁vapour ▁- ed ▁ re f e r r ed ▁in ▁trails,-48.544517,-63.88862461590361
nauseous worlds dreaded,▁ n a u s e o u s ▁worlds ▁ d re a d ed,-40.814234,-56.7471404015576
mature cycle depending a mid-1980s -s dealt at kinematics,▁ m a t u re ▁cycle ▁depending ▁a ▁ m i d - 1 9 8 0 s ▁- s ▁ d e al t ▁at ▁kinematics,-64.03012700000001,-83.79400387279632
the limits blowing ninth accomplishments focused stonework -es buckled,▁ the ▁limits ▁ b l o w ing ▁ n i n t h ▁accomplishments ▁ f o c u s ed ▁stonework ▁- es ▁ b u c k l ed,-81.36162999999999,-96.12279128302436
respective neighbors queues in cultures redesigning,▁ r es p e c t i v e ▁neighbors ▁ q u e u es ▁in ▁cultures ▁redesign ing,-54.281831,-75.65572738849299
emblem -es rebuild structural classes,▁emblem ▁- es ▁rebuild ▁ s t r u c t u r al ▁classes,-41.07890999999999,-48.12771670453346
optimistic coins decentralized,▁optimi s t i c ▁coins ▁decentralized,-23.987596,-30.20928153677148
an stink agreeing an cycle,▁an ▁stink ▁a gree ing ▁an ▁cycle,-30.33972,-31.751741431133993
infectious fathers -s streamline,▁in f e c t i o u s ▁fathers ▁- s ▁ s t re a m l i n e,-48.16348399999999,-63.76654484709342
the embarrassment change,▁ the ▁embarrassment ▁ c h an g e,-18.022647,-23.874649423249913
terrible safeguards -s mimic,▁ t e r r i b l e ▁safeguard s ▁- s ▁ m i m i c,-44.08542599999999,-51.459510183381816
an calculus loading,▁an ▁calculus ▁ l o a d ing,-20.250669,-26.450505315783186
an distortions planting the habit ordering influences -s basing lanterns -ed vibrated,▁an ▁distortions ▁plant ing ▁ the ▁habit ▁ o r d e r ing ▁influences ▁- s ▁ b a s ing ▁lantern s ▁- ed ▁ v i b r a t ed,-76.693865,-100.87686215907758
the imagination -s agree,▁ the ▁imagination ▁- s ▁a gree,-15.796437,-20.980473509010615
costumes evaluated impossible preservatives -ed watched a implements -s translates continents -es reverse perils utters grassy mater -es dangled imagination,▁costumes ▁ evaluate d ▁ i m p o s s i b l e ▁preservatives ▁- ed ▁ w a t c h ed ▁a ▁implements ▁- s ▁translates ▁continent s ▁- es ▁reverse ▁perils ▁ u t t e r s ▁ g r a s s y ▁ mater ▁- es ▁ d an g l ed ▁imagination,-162.57980700000005,-193.87649835937896
racial geologist -es permeated on secularist,▁ r a c i al ▁geologist ▁- es ▁ p e r m e a t ed ▁on ▁secularist,-46.992946,-56.73990266154972
conversational atoms at intersects -es loses,▁ c o n v e r s ation al ▁at o m s ▁at ▁in t e r s e c t s ▁- es ▁ l o s es,-51.05629,-86.74313698338798
an fanfics discussing at skydivers,▁an ▁fanfics ▁dis c u s s ing ▁at ▁skydivers,-32.42573899999999,-41.55525148814962
the breakers -s design municipalities at anime,▁ the ▁breakers ▁- s ▁ d es i g n ▁municipalities ▁at ▁an i m e,-43.564735,-57.77215019551413
the citizens -ed delivered,▁ the ▁citizen s ▁- ed ▁ d e l i v e r ed,-26.211553,-33.76886180157189
coach -s integrate dividends,▁ c o a c h ▁- s ▁integrate ▁dividends,-24.734541000000004,-33.04144257978424
sections segmented mature berthage -s exhibit,▁sections ▁ s e g m e n t ed ▁ m a t u re ▁berthage ▁- s ▁ e x h i b i t,-64.368881,-79.43816680314784
likable reproduction -ed contributed,▁ l i k able ▁reproduction ▁- ed ▁ c o n t r i b u t ed,-36.46035499999999,-49.88345277017202
payment -s impart,▁payment ▁- s ▁ i m p ar t,-21.344005000000003,-25.544408779383396
appearance -s counts a appellants -ed unfold impression,▁appearance ▁- s ▁ c o u n t s ▁a ▁appellants ▁- ed ▁unfold ▁impression,-48.579789,-50.90189238266508
component predict,▁component ▁ p r ed i c t,-24.449112000000003,-25.62573893007273
a festivals on reflection foreigners successor lessen,▁a ▁festivals ▁on ▁reflection ▁foreigners ▁success o r ▁ l es s e n,-54.116393,-60.21308679683852
knots dipped the uncle longitude -s endanger,▁knots ▁ d i p p ed ▁ the ▁uncle ▁longitude ▁- s ▁ e n danger,-42.71919,-53.22875113404722
earthquake introduces,▁earthquake ▁in t r o d u c es,-23.996082000000005,-30.575327602570766
investments claws -s dropped,▁investments ▁ c l a w s ▁- s ▁ d r o p p ed,-32.66845,-43.4915357890577
deserts depots -s backed depots agreeing loopy explorers -es observe,▁desert s ▁depots ▁- s ▁ b a c k ed ▁depots ▁a gree ing ▁ l o o p y ▁explorers ▁- es ▁observe,-73.756629,-80.87530616163104
an masters -s require,▁an ▁masters ▁- s ▁ re q u i re,-22.675320000000003,-28.754954741685815
anime -s embodying policing geared,▁an i m e ▁- s ▁embodying ▁policing ▁ g e ar ed,-38.503105,-48.44532085753725
the shelter in seeds popularize,▁ the ▁shelter ▁in ▁ s e ed s ▁ p o p u l ar i z e,-38.88981300000001,-58.9782396364762
boundaries -es brainstorm concrete intelligibility -es broaden buddies,▁boundaries ▁- es ▁brains t o r m ▁ c o n c re t e ▁intelligibility ▁- es ▁ b r o a d e n ▁buddies,-64.546376,-86.10622464635912
reform responds on policing,▁reform ▁respond s ▁on ▁policing,-31.404363,-26.64532700677214
emergency educate,▁emergency ▁ ed u c a t e,-27.126111,-28.159802144259498
the mixer assigning in scoreboard,▁ the ▁ m i x e r ▁a s s i g n ing ▁in ▁scoreboard,-39.366934,-56.12323228064729
the butter -ed spared the capacity -ed appear tourist,▁ the ▁butter ▁- ed ▁spare d ▁ the ▁capacity ▁- ed ▁appear ▁tourist,-45.097438,-49.73832466424934
formal actresses introduced reader plated airwaves -ed raided seeds,▁ f o r m al ▁actresses ▁introduced ▁reader ▁plated ▁airwaves ▁- ed ▁ r a i d ed ▁ s e ed s,-74.01078400000002,-88.77333183926487
misconception describe,▁misconception ▁describe,-15.001661,-14.227077967927231
the fanfics impede,▁ the ▁fanfics ▁ i m p ed e,-26.153538000000005,-30.43244152715417
injection -s hamper readings,▁injection ▁- s ▁hamper ▁readings,-23.367729,-23.217416077109117
behaviors -es pride,▁behaviors ▁- es ▁ p r i d e,-21.499405000000007,-21.61494837898584
defectors crawling,▁defectors ▁ c r a w l ing,-16.943536,-25.136190141723844
grained payment construe a municipalities edifices,▁ g rained ▁payment ▁construe ▁a ▁municipalities ▁edifices,-42.770792,-45.96558680765118
an shelter in listings attributed,▁an ▁shelter ▁in ▁listing s ▁at t r i b u t ed,-34.658407,-42.38137275419529
holder donned,▁holder ▁ d o n n ed,-18.818507,-23.275653972360672
readings hated fanfics -es illustrate a sections baling,▁readings ▁ h a t ed ▁fanfics ▁- es ▁ i l l u s t r a t e ▁a ▁sections ▁ b al ing,-63.788241000000006,-76.25175176467633
alarmed reader -s prove,▁ al ar m ed ▁reader ▁- s ▁pro v e,-31.784167,-36.87466036214004
measly policing waging on desert,▁ m e a s l y ▁policing ▁ w a g ing ▁on ▁desert,-37.090431,-49.593139464503786
a hackers -ed engage hispanic families,▁a ▁hackers ▁- ed ▁ e n g a g e ▁ h i s p an i c ▁families,-45.89194899999999,-65.64630626335254
a rosters assigning,▁a ▁rosters ▁a s s i g n ing,-25.293879000000004,-35.5692474326171
shrouds coupled cross-linguistic perils -es silence,▁shrouds ▁ c o u p l ed ▁cross - l ing u i s t i c ▁perils ▁- es ▁ s i l e n c e,-77.234603,-86.81073606967522
a queues -s laced learners,▁a ▁ q u e u es ▁- s ▁ l a c ed ▁learners,-34.992778,-49.93166191584348
malaysian counter on chunk -ed increasing,▁ m al a y s i an ▁counter ▁on ▁ c h u n k ▁- ed ▁in c re a s ing,-55.268949000000006,-78.60406118556435
disorders brightness swallow a preconditions -es warps a writers -es planting safeguards -ed listing learners -s utters,▁disorders ▁brightness ▁ s w al l o w ▁a ▁preconditions ▁- es ▁ w ar p s ▁a ▁writers ▁- es ▁plant ing ▁safeguard s ▁- ed ▁listing ▁learners ▁- s ▁ u t t e r s,-114.707002,-129.58015797064036
an easterners parole -s rises a e-mail lakefront rebelling a session at towns symptom -es prefer a science,▁an ▁easterners ▁parole ▁- s ▁ r i s es ▁a ▁ e - m a i l ▁lakefront ▁ re b e l l ing ▁a ▁session ▁at ▁ t o w n s ▁symptom ▁- es ▁ p re f e r ▁a ▁science,-131.52795599999996,-152.6322720591046
waist -s witch admin endanger,▁waist ▁- s ▁ w i t c h ▁admin ▁ e n danger,-34.795989000000006,-45.19354217553578
an vapour insisted voices,▁an ▁vapour ▁in s i s t ed ▁ v o i c es,-38.781529000000006,-44.32699409106014
questionable oversite -ed collaborate,▁ q u es t i o n able ▁oversite ▁- ed ▁ c o l l a b o r a t e,-54.151248,-63.36770496779967
a territory dividing rosters -es cradled the flats -ed requested,▁a ▁territory ▁dividing ▁rosters ▁- es ▁ c r a d l ed ▁ the ▁flats ▁- ed ▁ re q u es t ed,-61.824172,-72.93641887414688
nonmaterial agreements unfolding,▁ n o n mater i al ▁agreements ▁unfold ing,-24.621805,-36.97527724538073
an influx -ed reserve,▁an ▁in f l u x ▁- ed ▁ r es e r v e,-26.95841499999999,-42.22936703853211
buzzy generations basing perlite -es scooped,▁ b u z z y ▁generations ▁ b a s ing ▁perlite ▁- es ▁ s c o o p ed,-54.622013,-68.67693421835337
