,sent,toks,model_prob,bigram_prob
555,an admin -es stood particles dinging,▁an ▁admin ▁- es ▁ s t o o d ▁particles ▁ d ing ing,-41.384841,-50.83247946954334
556,noggins -es resolving,▁noggins ▁- es ▁re s o l v ing,-20.462768,-26.630864702253955
557,the saponins urging the pregnancy lantern,▁ the ▁saponins ▁ u r g ing ▁ the ▁pregnancy ▁lantern,-38.197201,-41.96960771176853
558,embarrassment biked capsules,▁embarrassment ▁ b i k ed ▁capsules,-25.922176,-27.203392774406836
559,flats -es meant,▁ f l a t s ▁- es ▁ m e an t,-22.947810000000004,-29.71328993010247
560,the butter -s stood,▁ the ▁butter ▁- s ▁ s t o o d,-22.660834,-29.793934954917273
561,afternoon dividends spared an displacements -es staind at interventions,▁afternoon ▁dividends ▁ s p a r ed ▁an ▁displacements ▁- es ▁ s t a i n d ▁a t ▁interventions,-66.42943399999999,-71.8474069047444
562,opportunities walked the mid-1980s,▁opportunities ▁ w al k ed ▁ the ▁ m i d - 1 9 8 0 s,-31.797178,-38.655065351094315
563,supplies malfunctioned,▁supplies ▁malfunction ed,-16.070999,-15.2832302463473
564,deserts attempts,▁desert s ▁attempts,-16.034356,-13.802209893150028
565,an conspiracy at verticalization -s affected a offices ordered,▁an ▁conspiracy ▁a t ▁verticalization ▁- s ▁a f f e c t ed ▁a ▁office s ▁ o r d e r ed,-52.22715,-71.71568706353294
566,guests quantifying lofts tackle,▁guests ▁ q u an t i f y ing ▁ l o f t s ▁ t a c k l e,-43.008253,-66.96859041753585
567,preservatives -es surviving science -es beefing geologist in responses -es attempted boundaries -es track,▁preservatives ▁- es ▁ s u r v i v ing ▁science ▁- es ▁ b e e f ing ▁geologist ▁in ▁responses ▁- es ▁a t t e m p t ed ▁boundaries ▁- es ▁ t r a c k,-93.76287899999998,-118.25562455383655
568,payment destinations hypnotize a biologist -s construe airwaves,▁payment ▁destinations ▁hypnotize ▁a ▁biologist ▁- s ▁construe ▁airwaves,-48.267442,-45.41282198187905
569,guests on pictographs involves cemetery,▁guests ▁on ▁pictographs ▁in v o l v es ▁cemetery,-34.446791000000005,-41.68214470541166
570,prototypes at discourse on tooth -ed blowing,▁prototypes ▁a t ▁discourse ▁on ▁ t o o t h ▁- ed ▁ b l o w ing,-43.99794799999999,-59.1148168444648
571,chunk -ed urging indefinite podcasts -s inhaled the attackers navigating,▁chunk ▁- ed ▁ u r g ing ▁in d e f i n i t e ▁podcasts ▁- s ▁in h al ed ▁ the ▁attackers ▁ n a v i g a t ing,-90.349595,-106.99860238666939
572,noggins deteriorate,▁noggins ▁ d e t e r i o r a t e,-28.356345,-33.27037782994263
573,an improvements squish society,▁an ▁improvements ▁ s q u i s h ▁society,-30.859514,-38.34860327721674
574,poems vibrating an geologist measures on mid-1980s,▁ p o e m s ▁ v i b r a t ing ▁an ▁geologist ▁ m e a s u r es ▁on ▁ m i d - 1 9 8 0 s,-65.91531499999999,-88.76462722719228
575,a demotion wired a games requiring in coins,▁a ▁demotion ▁ w i r ed ▁a ▁ g a m es ▁re q u i r ing ▁in ▁coins,-50.612921,-67.2245200663341
576,the tourist -s feeling,▁ the ▁tourist ▁- s ▁ f e e l ing,-25.628142,-29.45336590961905
577,perlite -es wanted,▁perlite ▁- es ▁ w an t ed,-16.288282,-19.88220355663689
578,censuses -ed issue,▁censuses ▁- ed ▁ i s s u e,-29.193332,-27.284046582886695
579,radio adapt centerpiece,▁radio ▁adapt ▁centerpiece,-31.765341000000003,-22.961143865373604
580,actors games -s focused,▁a c t o r s ▁ g a m es ▁- s ▁ f o c u s ed,-32.701672,-54.28020854349373
581,an hurdles at injection -s tucked,▁an ▁hurdles ▁a t ▁injection ▁- s ▁ t u c k ed,-29.054369,-41.2831379364818
582,the taunts -s draft demise parole on recipe spared a vessel on improvements reproduction on festoons sporting vessel -s hosting,▁ the ▁taunts ▁- s ▁ d r a f t ▁demise ▁parole ▁on ▁recipe ▁ s p a r ed ▁a ▁vessel ▁on ▁improvements ▁reproduction ▁on ▁festoons ▁sporting ▁vessel ▁- s ▁ h o s t ing,-129.64079100000004,-145.69799011164696
583,airwaves measures,▁airwaves ▁ m e a s u r es,-21.345497,-27.197156372215574
584,multicultural office -ed remaining speech,▁ m u l t i cultur al ▁office ▁- ed ▁re m a i n ing ▁speech,-40.276515,-64.31651646737707
585,minorities accelerating,▁minorities ▁a c c e l e r a t ing,-19.419271,-31.603066920444103
586,spite -ed gazed,▁spite ▁- ed ▁ g a z ed,-16.172899,-21.409669734745204
587,preservatives tucked famous explosion deviating vaccine,▁preservatives ▁ t u c k ed ▁ f a m o u s ▁explosion ▁ d e v i a t ing ▁vaccine,-57.44027599999999,-74.91643265154677
588,vocal landings lighted,▁ v o c al ▁landings ▁ l i g h t ed,-33.99116899999999,-42.89191011020054
589,a noggins -es commit,▁a ▁noggins ▁- es ▁ c o m m i t,-24.39581,-28.20276744189126
590,paranormal conclusions -es spared,▁ p a r an o r m al ▁conclusions ▁- es ▁ s p a r ed,-42.554447,-53.923257962862124
591,the textbook picking at stink,▁ the ▁textbook ▁ p i c k ing ▁a t ▁stink,-31.604486,-37.6423614718842
592,agreements -s engulfed polytheistic injection particles -es reporting,▁agreements ▁- s ▁ e n g u l f ed ▁ p o l y the i s t i c ▁injection ▁particles ▁- es ▁re p o r t ing,-76.768166,-101.57300274959329
593,ninth festoons geared,▁ n i n t h ▁festoons ▁ g e a r ed,-32.792633,-41.94858840128447
594,uncontrolled sisal -ed surviving magazines -ed smash,▁uncontro l l ed ▁ s i s al ▁- ed ▁ s u r v i v ing ▁magazines ▁- ed ▁ s m a s h,-61.85390300000001,-76.75517874381703
595,a carbons consumes cloth on depots confirmed governance,▁a ▁carbons ▁ c o n s u m es ▁ c l o t h ▁on ▁depots ▁ c o n f i r m ed ▁governance,-67.09187,-88.53870257823255
596,an perlite browsing the folks drumming,▁an ▁perlite ▁ b r o w s ing ▁ the ▁folks ▁ d r u m m ing,-47.184324,-60.17406536481785
597,a taunts in onions flunking,▁a ▁taunts ▁in ▁onions ▁ f l u n k ing,-26.905649000000004,-36.70738204885707
598,a pattern -ed loses,▁a ▁pattern ▁- ed ▁ l o s es,-21.855341,-25.524555500435792
599,a impression -es plays baseball enable officers,▁a ▁impression ▁- es ▁ p l a y s ▁baseball ▁ e n able ▁office r s,-47.622084,-54.83291188361045
600,an tales touches the warping -s according tourist,▁an ▁ t al es ▁ t o u c h es ▁ the ▁warping ▁- s ▁a c c o r d ing ▁tourist,-62.11609,-71.65081969707877
601,likable coach permitted a symptom browsing greenish impression -ed desire a billions,▁ l i k able ▁ c o a c h ▁permitted ▁a ▁symptom ▁ b r o w s ing ▁ gree n i s h ▁impression ▁- ed ▁ d es i r e ▁a ▁billions,-92.14064900000002,-125.28489305523263
602,evolutionary demotion consuming nerves in session -s estimated,▁ e v o l u t i o n a r y ▁demotion ▁consuming ▁nerves ▁in ▁session ▁- s ▁ es t i m a t ed,-76.96106699999999,-94.2579137872062
603,accomplishments -es slipping least gentleman fullness -es summed longitude -ed educate,▁accomplishments ▁- es ▁ s l i p p ing ▁ l e a s t ▁gentleman ▁fullness ▁- es ▁ s u m m ed ▁longitude ▁- ed ▁ ed u c a t e,-90.47766,-105.58416880236142
604,the outro geared a chance placate demise,▁ the ▁ o u t r o ▁ g e a r ed ▁a ▁ c h an c e ▁ p l a c a t e ▁demise,-56.432312,-85.39373765517027
605,an mathematicians -es favoured fault,▁an ▁mathematicians ▁- es ▁ f a v o u r ed ▁fault,-31.880174000000004,-39.10842543940377
606,a readings rectify disorders -ed warps prototypes practised in crossings,▁a ▁readings ▁re c t i f y ▁disorders ▁- ed ▁ w a r p s ▁prototypes ▁ p r a c t i s ed ▁in ▁cross ing s,-85.148169,-102.48092628832516
607,optogenetics diverted vocal biologist -ed appeared neckhole -es rebuild pictographs farriers -s scrap,▁optogenetics ▁ d i v e r t ed ▁ v o c al ▁biologist ▁- ed ▁appear ed ▁neckhole ▁- es ▁rebuild ▁pictographs ▁farriers ▁- s ▁ s c r a p,-98.515836,-105.56389610340729
608,lofts dispose,▁ l o f t s ▁dis p o s e,-18.689901,-33.828975009313346
609,an chunk -ed agreeing the onions voices -s displaced bourbon sections,▁an ▁chunk ▁- ed ▁a gree ing ▁ the ▁onions ▁ v o i c es ▁- s ▁dis p l a c ed ▁bourbon ▁sections,-61.389395000000015,-84.74358833489885
610,dangerous session -ed phrase channels on anime,▁ d an g e r o u s ▁session ▁- ed ▁ p h r a s e ▁channels ▁on ▁an i m e,-65.06686200000001,-81.59327415981616
611,generic destinations in bourbon fading,▁ g e n e r i c ▁destinations ▁in ▁bourbon ▁ f a d ing,-41.04970099999999,-53.32439646286502
612,lovely woodland at waist pilgrims exceeded an spite at parole,▁ l o v e l y ▁woodland ▁a t ▁waist ▁pilgrims ▁ e x c e ed ed ▁an ▁spite ▁a t ▁parole,-72.76681699999999,-91.28935120950601
613,misconception -es silence an decisions -s travel woodland -s design metrical weekends institutions -es translates,▁misconception ▁- es ▁ s i l e n c e ▁an ▁decisions ▁- s ▁ t r a v e l ▁woodland ▁- s ▁ d es i g n ▁ m e t r i c al ▁weekends ▁institutions ▁- es ▁ t r an s l a t es,-116.785804,-149.43937467582018
614,a flash oozed,▁a ▁ f l a s h ▁ o o z ed,-25.531628,-34.05616231012518
615,a science -s rises reflection -ed elucidate,▁a ▁science ▁- s ▁ r i s es ▁reflection ▁- ed ▁ e l u c i d a t e,-55.619987,-61.04662147619324
616,perils on contours -s donned,▁perils ▁on ▁contours ▁- s ▁ d o n n ed,-28.282440000000005,-36.598080316790174
617,an botanicals -es sympathize spare territory unfolds stipulation,▁an ▁botanicals ▁- es ▁ s y m p a t h i z e ▁ s p a r e ▁territory ▁unfold s ▁stipulation,-68.182058,-82.33205066052396
618,the woodland -ed urging,▁ the ▁woodland ▁- ed ▁ u r g ing,-19.680271,-27.982727848520465
619,measurable recipe on teaspoons -ed tarred,▁ m e a s u r able ▁recipe ▁on ▁teaspoons ▁- ed ▁ t a r r ed,-41.200692,-56.18286019089429
620,hurdles -s baling,▁hurdles ▁- s ▁ b al ing,-17.105155000000003,-19.03702832516391
621,a departure buckled,▁a ▁departure ▁ b u c k l ed,-17.958649000000005,-26.78232583068353
622,the governance -ed finish,▁ the ▁governance ▁- ed ▁finish,-16.607765,-19.790363750705524
623,racial imagination oppress symptom,▁ r a c i al ▁imagination ▁ o p p r es s ▁symptom,-45.732161,-54.58997766726568
624,conspiracy discussing,▁conspiracy ▁dis c u s s ing,-23.29642,-29.241383133022804
625,censuses -s malfunctioned,▁censuses ▁- s ▁malfunction ed,-17.100395000000002,-16.320954395475447
626,choppy counter assign at flats,▁ c h o p p y ▁counter ▁assign ▁a t ▁ f l a t s,-43.990549,-53.659365921688696
627,the citizens schedule an tales,▁ the ▁citizen s ▁ s c h ed u l e ▁an ▁ t al es,-40.69064,-50.535973680009135
628,external butter reclaimed in things,▁ e x t e r n al ▁butter ▁re c l a i m ed ▁in ▁ t h ing s,-52.006458,-68.6700170821201
629,the connotations -es breathed the chunk frequented a learners,▁ the ▁connotations ▁- es ▁breath ed ▁ the ▁chunk ▁frequented ▁a ▁learners,-42.500048,-47.23379871973675
630,injection -s blooming,▁injection ▁- s ▁ b l o o m ing,-21.351095000000004,-26.141643105428482
631,an emblem -es bewildered an disorders reward the decoration plays ballot publish,▁an ▁emblem ▁- es ▁bewildered ▁an ▁disorders ▁re w a r d ▁ the ▁decoration ▁ p l a y s ▁ b al l o t ▁publish,-77.38753100000001,-94.25988132817922
632,dishonest injection on territory -es strengthening marginal ornaments -s liberated,▁dis h o n es t ▁injection ▁on ▁territory ▁- es ▁strengthening ▁ m a r g i n al ▁ornaments ▁- s ▁ l i b e r a t ed,-91.56858,-97.0162305580754
633,a bounds -es palpitating,▁a ▁bounds ▁- es ▁ p al p i t a t ing,-27.064830999999995,-38.13300821836535
634,an vapour -es prompting,▁an ▁vapour ▁- es ▁pro m p t ing,-19.737477,-27.661693674311483
635,a films recognizing large chair,▁a ▁ f i l m s ▁re c o g n i z ing ▁large ▁chair,-38.918345,-58.30700512823277
636,an interventions festoons attempting,▁an ▁interventions ▁festoons ▁a t t e m p t ing,-32.649421000000004,-39.578759960438035
637,symptomatic landings governance -s trusts,▁symptom a t i c ▁landings ▁governance ▁- s ▁ t r u s t s,-45.87217199999999,-51.9524450746106
638,an dividends strive breakers,▁an ▁dividends ▁ s t r i v e ▁breakers,-28.86193,-33.024920505809924
639,the singer envisioned,▁ the ▁ s ing e r ▁ e n v i s i o n ed,-32.91462900000001,-48.696235033587314
640,an scoreboard -es directing hospitality -ed teething ecological buddies sacrificed a emblem -es protected effort groan,▁an ▁scoreboard ▁- es ▁direct ing ▁hospitality ▁- ed ▁ t e e t h ing ▁ e c o l o g i c al ▁buddies ▁ s a c r i f i c ed ▁a ▁emblem ▁- es ▁pro t e c t ed ▁effort ▁ g r o an,-134.94650099999996,-162.70936693168528
641,piece browsing,▁piece ▁ b r o w s ing,-18.337613,-27.64997626512396
642,the roadway disagree,▁ the ▁roadway ▁dis a gree,-16.382664000000002,-25.289946002649852
643,breakout slipstream -es squashed an faith buying,▁ b r e a k o u t ▁slipstream ▁- es ▁squashed ▁an ▁ f a i t h ▁ b u y ing,-60.416263,-75.07787641531489
644,quantification screwed,▁quantification ▁ s c r e w ed,-18.498283,-26.64351976768643
645,a folks hoping,▁a ▁folks ▁ h o p ing,-16.68966,-22.752562563071116
646,terrible reform -s splashed in prices,▁ t e r r i b l e ▁reform ▁- s ▁ s p l a s h ed ▁in ▁prices,-53.897711,-65.24532316978461
647,prevenient compass discussing at considerations,▁ p r e v e n i e n t ▁compass ▁dis c u s s ing ▁a t ▁considerations,-56.400253000000006,-70.95103827739648
648,the attackers seasons -ed dinging,▁ the ▁attackers ▁seasons ▁- ed ▁ d ing ing,-35.335652,-34.415209990789414
649,hours -es estimated channels secularist competing the sinuses lighted an sections perlite -es permitted authentic disorders,▁ h o u r s ▁- es ▁ es t i m a t ed ▁channels ▁secularist ▁comp e t ing ▁ the ▁sinuses ▁ l i g h t ed ▁an ▁sections ▁perlite ▁- es ▁permitted ▁a u the n t i c ▁disorders,-130.00038800000002,-154.5443178362848
650,successor subscribe,▁successor ▁ s u b s c r i b e,-22.435,-33.50837123469221
651,a easterners -es cradled shelter,▁a ▁easterners ▁- es ▁cradled ▁shelter,-29.580569,-27.652057993742734
652,contours -ed intends,▁contours ▁- ed ▁in t e n d s,-19.50228,-25.687037932597036
653,disabled temptation -es banned symptomatic vindication errors requiring,▁dis able d ▁temptation ▁- es ▁ b an n ed ▁symptom a t i c ▁vindication ▁errors ▁re q u i r ing,-72.61546799999998,-81.83826814561706
654,moving calendar -ed ensuing at gardens,▁ m o v ing ▁calendar ▁- ed ▁ e n s u ing ▁a t ▁gardens,-45.145104,-55.85893179904866
655,concentration -es predict,▁concentration ▁- es ▁ p r ed i c t,-24.21068,-26.545535788046912
656,outro -ed taxied,▁ o u t r o ▁- ed ▁ t a x i ed,-23.33309,-41.257581862995224
657,localist intervals taxied the influx meaning an offices -s comprised,▁local i s t ▁intervals ▁ t a x i ed ▁ the ▁in f l u x ▁ m e an ing ▁an ▁office s ▁- s ▁comprised,-69.34208799999999,-94.65304695984544
658,resistless perlite -ed dropped,▁re s i s t l es s ▁perlite ▁- ed ▁ d r o p p ed,-45.950874000000006,-53.74971909230898
659,farmer -es sworn,▁farmer ▁- es ▁ s w o r n,-19.961038,-25.557283436442322
660,a skydivers plays,▁a ▁skydivers ▁ p l a y s,-18.53936,-25.164423037136885
661,roadway -ed aided gossipy parole at pictographs -es boost representations,▁roadway ▁- ed ▁a i d ed ▁ g o s s i p y ▁parole ▁a t ▁pictographs ▁- es ▁ b o o s t ▁representations,-82.511262,-94.42446086037309
662,cenotaph swung,▁cenotaph ▁ s w u n g,-21.639354000000004,-25.333416361022454
663,the wartime monitoring,▁ the ▁wartime ▁ m o n i t o r ing,-28.511687,-35.11718732673624
664,a pixie -s express impression,▁a ▁pixie ▁- s ▁ e x p r es s ▁impression,-27.669846,-39.85265220428012
665,emergency paths centerpiece -ed nibble in westerners,▁emergency ▁paths ▁centerpiece ▁- ed ▁ n i b b l e ▁in ▁westerners,-53.386427,-55.93694831209482
666,conversational session -s insisted,▁ c o n v e r s ation al ▁session ▁- s ▁in s i s t ed,-32.211673,-52.60142177559677
667,territory gleaming,▁territory ▁ g l e a m ing,-23.338172,-25.25632432872366
668,an component -es consuming,▁an ▁component ▁- es ▁consuming,-16.354949,-20.55829982348999
669,the dissertation -s congratulate short oversite underpinning an spite,▁ the ▁dissertation ▁- s ▁congratulate ▁ s h o r t ▁oversite ▁underpinning ▁an ▁spite,-55.835227,-62.26618505935445
670,borders in enjambment in demise reward,▁borders ▁in ▁enjambment ▁in ▁demise ▁re w a r d,-42.499661,-45.80447682315526
671,guardians -es publish,▁guardians ▁- es ▁publish,-14.9977,-15.235899467181657
672,the appearance -es plant structural censuses,▁ the ▁appearance ▁- es ▁plant ▁ s t r u c t u r al ▁censuses,-38.93878599999999,-53.259972671496286
673,an venality outlining uncle,▁an ▁venality ▁ o u t l i n ing ▁un c l e,-30.770686000000005,-43.75163328692602
674,a improvements -es focused the families -s trusts expropriation assured a imagination deflated,▁a ▁improvements ▁- es ▁ f o c u s ed ▁ the ▁families ▁- s ▁ t r u s t s ▁expropriation ▁a s s u r ed ▁a ▁imagination ▁ d e f l a t ed,-93.98729,-114.41032923202584
675,breakout asbestos on injustice -es competing brightness,▁ b r e a k o u t ▁asbestos ▁on ▁injustice ▁- es ▁comp e t ing ▁brightness,-57.017166,-67.43312771963176
676,the preconditions -es breathing,▁ the ▁preconditions ▁- es ▁breath ing,-18.877943,-19.341066107485442
677,appearance -es prefer,▁appearance ▁- es ▁ p r e f e r,-21.617704000000003,-24.169492904171864
678,the babinos -s displaced a ragamuffin -s optimized,▁ the ▁babinos ▁- s ▁dis p l a c ed ▁a ▁ragamuffin ▁- s ▁ o p t i m i z ed,-43.473256,-65.2878405004984
679,ranged implements endanger,▁ r an g ed ▁implements ▁ e n d an g e r,-40.47628699999999,-43.99810292845668
680,a decoration congratulate the appellants,▁a ▁decoration ▁congratulate ▁ the ▁appellants,-27.188633000000003,-27.00048132789936
681,an bicycling insured a woodland -es introduces,▁an ▁bicycling ▁in s u r ed ▁a ▁woodland ▁- es ▁in t r o d u c es,-40.573588,-59.92532514586967
682,discourse -es walked,▁discourse ▁- es ▁ w al k ed,-18.652670000000004,-20.869109811571327
683,a geologist -es stumbled airwaves wishes non-avian mixer explosion -es contemplating an afternoon -es locking a society -es phrase an co-founder,▁a ▁geologist ▁- es ▁ s t u m b l ed ▁airwaves ▁ w i s h es ▁ n o n - a v i an ▁mixer ▁explosion ▁- es ▁ c o n t e m p l a t ing ▁an ▁afternoon ▁- es ▁ l o c k ing ▁a ▁society ▁- es ▁ p h r a s e ▁an ▁ c o - founder,-145.757074,-200.00003045464263
684,model in cupcake -es washed,▁model ▁in ▁cupcake ▁- es ▁ w a s h ed,-26.858435,-31.631973962150354
685,opposite pilgrims stated,▁ o p p o s i t e ▁pilgrims ▁ s t a t ed,-34.438163,-45.940346946106686
686,transformational institutions -es washed gravitational temptation -ed struggle a pixie,▁ t r an s f o r m ation al ▁institutions ▁- es ▁ w a s h ed ▁ g r a v i t ation al ▁temptation ▁- ed ▁ s t r u g g l e ▁a ▁pixie,-84.017104,-122.85510292486698
687,a compass collaborate,▁a ▁compass ▁ c o l l a b o r a t e,-29.88254,-37.5617537776459
688,latin predators loading,▁ l a t i n ▁predators ▁ l o a d ing,-35.901586,-40.710890941610785
689,the wartime awarded the cenotaph -ed expands an waves dispute an depots scooped the actors at landings -es hurtled crossings -ed insured ambiguity on responses restraint,▁ the ▁wartime ▁awarded ▁ the ▁cenotaph ▁- ed ▁expands ▁an ▁ w a v es ▁dis p u t e ▁an ▁depots ▁ s c o o p ed ▁ the ▁a c t o r s ▁a t ▁landings ▁- es ▁ h u r t l ed ▁cross ing s ▁- ed ▁in s u r ed ▁ambiguity ▁on ▁responses ▁restraint,-169.96981499999998,-209.78224012389234
690,sections -ed exceeded a component dismantle,▁sections ▁- ed ▁ e x c e ed ed ▁a ▁component ▁dis m an t l e,-43.952964,-60.698169091505356
691,measurable overview dates an militaries waist at bridges -ed containing,▁ m e a s u r able ▁overview ▁ d a t es ▁an ▁militaries ▁waist ▁a t ▁bridges ▁- ed ▁containing,-68.211394,-84.18160944448076
692,terrible teaspoons attackers explained french toilet -es avert a recipe scoreboard,▁ t e r r i b l e ▁teaspoons ▁attackers ▁ e x p l a i n ed ▁ f r e n c h ▁toilet ▁- es ▁a v e r t ▁a ▁recipe ▁scoreboard,-101.59811499999996,-123.19193891251551
693,antiques crushed an wavenumber responses on shape -ed picking,▁antiques ▁ c r u s h ed ▁an ▁wavenumber ▁responses ▁on ▁shape ▁- ed ▁ p i c k ing,-60.802226,-69.60084402749101
694,an distortions followed the racism embrace cosmopolitan textbook -ed crossed terrible methods,▁an ▁distortions ▁ f o l l o w ed ▁ the ▁ r a c i s m ▁embrace ▁ c o s m o p o l i t an ▁textbook ▁- ed ▁cross ed ▁ t e r r i b l e ▁methods,-121.558889,-149.9251464881941
695,enjambment -s cease,▁enjambment ▁- s ▁cease,-16.197861,-15.15976265845793
696,merchandise turning,▁merchandise ▁turning,-16.036284000000002,-14.27477546510905
697,direct union plant the admin -ed malfunction,▁direct ▁union ▁plant ▁ the ▁admin ▁- ed ▁malfunction,-46.17841599999999,-41.50601465366637
698,fuels -s measuring infectious pilgrims -ed untied editorial hours fraying,▁fuels ▁- s ▁ m e a s u r ing ▁in f e c t i o u s ▁pilgrims ▁- ed ▁un t i ed ▁ ed i t o r i al ▁ h o u r s ▁ f r a y ing,-93.978335,-133.34008485175127
699,outlandish reproduction -es banning the islamophobia,▁ o u t l an d i s h ▁reproduction ▁- es ▁ b an n ing ▁ the ▁islamophobia,-40.175032,-64.31107498687356
700,dynamic disorders warming a emergency extracts marginal collaboration -ed recognizing rides drank an singer guarantee an mixer at defectors account,▁ d y n a m i c ▁disorders ▁ w a r m ing ▁a ▁emergency ▁extracts ▁ m a r g i n al ▁collaboration ▁- ed ▁re c o g n i z ing ▁rides ▁drank ▁an ▁ s ing e r ▁guarantee ▁an ▁mixer ▁a t ▁defectors ▁a c c o u n t,-162.74602300000004,-201.0802631508195
701,cousins -s sympathize censuses -ed frequented officers radio,▁cousins ▁- s ▁ s y m p a t h i z e ▁censuses ▁- ed ▁frequented ▁office r s ▁radio,-60.922938000000016,-69.1626972470622
702,ninth things -ed struggle cosmopolitan peninsula -s circled,▁ n i n t h ▁ t h ing s ▁- ed ▁ s t r u g g l e ▁ c o s m o p o l i t an ▁peninsula ▁- s ▁ c i r c l ed,-100.41655200000002,-126.68464035156344
703,anime follows,▁an i m e ▁ f o l l o w s,-24.274551,-35.1755921116239
704,the citizen -s stemmed an frontline indulged in gentleman,▁ the ▁citizen ▁- s ▁ s t e m m ed ▁an ▁frontline ▁in d u l g ed ▁in ▁gentleman,-55.37939900000001,-69.82465181317173
705,measurable nerves -ed introduces,▁ m e a s u r able ▁nerves ▁- ed ▁in t r o d u c es,-41.003914,-56.15469097705292
706,a preconditions decentralized,▁a ▁preconditions ▁ d e c e n t r al i z ed,-24.722927,-39.16310375439053
707,disabled capacities -s gleaming,▁dis able d ▁capacities ▁- s ▁ g l e a m ing,-34.698315,-38.94728910391268
708,colleges -ed announce,▁colleges ▁- ed ▁an nounce,-21.399317,-17.543986428376478
709,an shape -s compelled canvas -s expands militaries,▁an ▁shape ▁- s ▁comp e l l ed ▁canvas ▁- s ▁expands ▁militaries,-48.672771,-54.83421625787158
710,fitted dividends -s spelling rescue in basils in games -ed coupled,▁ f i t t ed ▁dividends ▁- s ▁spelling ▁rescue ▁in ▁basils ▁in ▁ g a m es ▁- ed ▁ c o u p l ed,-82.670856,-90.65292197405536
711,prototypes -es puncturing butter -s brainstorm,▁prototypes ▁- es ▁puncturing ▁butter ▁- s ▁brains t o r m,-39.193511,-40.75315793787042
712,courageous anchorage bartending,▁ c o u r a g e o u s ▁anchorage ▁ b a r t e n d ing,-46.04539399999999,-59.035223663540705
713,greenish prototypes influx mater explained,▁ gree n i s h ▁prototypes ▁in f l u x ▁ m a t e r ▁ e x p l a i n ed,-59.419741000000016,-83.35003352243399
714,successor dampen haven,▁successor ▁ d a m p e n ▁haven,-32.007333,-32.99559624001341
715,a considerations on ambiguity explained,▁a ▁considerations ▁on ▁ambiguity ▁ e x p l a i n ed,-29.792526,-44.9295666895443
716,the centerpiece -s offers hormones irrigate at union,▁ the ▁centerpiece ▁- s ▁ o f f e r s ▁hormones ▁ i r r i g a t e ▁a t ▁union,-59.439624,-79.69121540980703
717,malaysian intelligibility impede,▁ m al a y s i an ▁intelligibility ▁ i m p ed e,-42.735447,-56.132196010839095
718,farmer -ed oozed,▁farmer ▁- ed ▁ o o z ed,-20.259441,-22.764016462306895
719,round learners palpitating,▁ r o u n d ▁learners ▁ p al p i t a t ing,-36.214387,-51.79772520644447
720,a butter at molecules resist,▁a ▁butter ▁a t ▁molecules ▁re s i s t,-32.506339999999994,-37.709626778899235
721,the deserts -s assign in philosopher,▁ the ▁desert s ▁- s ▁assign ▁in ▁philosopher,-28.878669,-33.53304015800793
722,optimistic pattern -s wanted wartime,▁ o p t i m i s t i c ▁pattern ▁- s ▁ w an t ed ▁wartime,-40.103815,-58.67969603664851
723,a impression at cupcake swung,▁a ▁impression ▁a t ▁cupcake ▁ s w u n g,-31.914531000000007,-39.93232443818974
724,acting perlite -ed inflate,▁a c t ing ▁perlite ▁- ed ▁in f l a t e,-34.284695,-34.59717020021703
725,pathways -ed lasted latin provocation,▁pathways ▁- ed ▁last ed ▁ l a t i n ▁provocation,-44.70131700000001,-39.220122916115265
726,resistless butter toast a county records,▁re s i s t l es s ▁butter ▁ t o a s t ▁a ▁county ▁records,-53.95340799999999,-68.87915175532125
727,an foreground -ed violates the colleges -s highlights the teaspoons -es agreeing hotspots -es constructed neckhole,▁an ▁foreground ▁- ed ▁ v i o l a t es ▁ the ▁colleges ▁- s ▁highlights ▁ the ▁teaspoons ▁- es ▁a gree ing ▁hotspots ▁- es ▁ c o n s t r u c t ed ▁neckhole,-91.759168,-112.71053193730988
728,boundaries -es prompting at afternoon,▁boundaries ▁- es ▁pro m p t ing ▁a t ▁afternoon,-29.645487,-35.6517062842664
729,lovely fullness -ed containing the citizen,▁ l o v e l y ▁fullness ▁- ed ▁containing ▁ the ▁citizen,-38.122085,-43.46418784789927
730,an vessel tourist -ed promoted,▁an ▁vessel ▁tourist ▁- ed ▁pro m o t ed,-27.514073000000003,-36.209196721839795
731,a textbook tighten carbons,▁a ▁textbook ▁tighten ▁carbons,-25.178082,-25.647476305175296
732,salty quantification -s handle,▁ s al t y ▁quantification ▁- s ▁handle,-30.857743000000003,-35.472205501055065
733,an things farmer reserve venality -s detoured on baseball,▁an ▁ t h ing s ▁farmer ▁re s e r v e ▁venality ▁- s ▁ d e t o u r ed ▁on ▁baseball,-70.21252,-84.76083945307298
734,subsequent butter reform timed,▁ s u b s e q u e n t ▁butter ▁reform ▁ t i m ed,-47.578879,-58.2150225877442
735,the provocation institutions consuming cupcake,▁ the ▁provocation ▁institutions ▁consuming ▁cupcake,-37.168456,-36.90453799883522
736,an interestingness -ed feature at airports,▁an ▁interestingness ▁- ed ▁ f e a t u r e ▁a t ▁airports,-37.536829,-44.26936885644639
737,vessel introduces an cupcake -es redesigning,▁vessel ▁in t r o d u c es ▁an ▁cupcake ▁- es ▁redesign ing,-37.401355,-50.59708602965096
738,airports -ed contributed,▁airports ▁- ed ▁ c o n t r i b u t ed,-23.629441,-33.89202196118422
