,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
742,742,742,742,salty easterners revisit a sinuses denied bourbon compass -es approved,▁ s al t y ▁easterners ▁re v i s i t ▁a ▁sinuses ▁ d e n i ed ▁bourbon ▁compass ▁- es ▁a p p r o v ed,-89.402054,-130.7227195540696,-124.63679032891974
743,743,743,743,restraint annoying,▁restraint ▁an n o y ing,-23.021636,-26.318012512046604,-36.008795207622676
744,744,744,744,the domain in disorders -es wanting,▁ the ▁domain ▁in ▁disorders ▁- es ▁ w an t ing,-26.77957,-69.85266731287459,-69.4665505724175
745,745,745,745,a electrons -es rests at pregnancy,▁a ▁electrons ▁- es ▁re s t s ▁a t ▁pregnancy,-36.521328,-55.12576366848048,-50.363141894493175
746,746,746,746,mesoamerican union -ed detoured on parole,▁ m es o a m e r i c an ▁union ▁- ed ▁ d e t o u r ed ▁on ▁parole,-64.816854,-118.29549360953531,-109.0504577605796
747,747,747,747,arbitrariness involves an character -s ending an anchorage -ed rebelling an hostel sheltered,▁arbitrariness ▁in v o l v es ▁an ▁character ▁- s ▁ e n d ing ▁an ▁anchorage ▁- ed ▁rebelling ▁an ▁hostel ▁shelter ed,-69.44610000000002,-115.32744926807356,-111.2976706290473
748,748,748,748,gravitational knots change,▁ g r a v i t ation al ▁knots ▁ c h an g e,-30.57909,-61.62657174532023,-66.20973445850521
749,749,749,749,model consumes,▁model ▁ c o n s u m es,-21.261415,-28.251641950190866,-33.707540839884935
750,750,750,750,stonework on emergency -s divide,▁stonework ▁on ▁emergency ▁- s ▁ d i v i d e,-31.345404,-56.04472388235787,-63.55517033930245
751,751,751,751,a explorers explained hospitality tumbling,▁a ▁explorers ▁ e x p l a i n ed ▁hospitality ▁ t u m b l ing,-39.065102,-58.9420553282693,-46.15153260509891
752,752,752,752,a secularist hours protected commanding calendar,▁a ▁secularist ▁ h o u r s ▁pro t e c t ed ▁command ing ▁calendar,-53.27050499999999,-74.67050759724971,-66.97700516866152
753,753,753,753,glyphs marrying interventions,▁glyphs ▁ m a r r y ing ▁interventions,-29.474714,-32.27329569903838,-29.3774904149308
754,754,754,754,bourbon -es illustrate the toilet -es simulating effort on festoons,▁bourbon ▁- es ▁ i l l u s t r a t e ▁ the ▁toilet ▁- es ▁simulating ▁effort ▁on ▁festoons,-59.624899000000006,-104.5487767163062,-102.94055791348612
755,755,755,755,a stink appeared habit -ed practised discourse,▁a ▁stink ▁appear ed ▁ h a b i t ▁- ed ▁ p r a c t i s ed ▁discourse,-56.983367,-73.55114367323893,-90.370676464743
756,756,756,756,biologist -es promoted ideal sculptures,▁biologist ▁- es ▁pro m o t ed ▁ i d e al ▁sculptures,-39.90868699999999,-63.84687146404986,-75.79856734966803
757,757,757,757,fathers -ed expands,▁fathers ▁- ed ▁expands,-16.735310000000002,-25.29796109701538,-24.86984526208294
758,758,758,758,a rides lasts,▁a ▁rides ▁last s,-17.658961,-19.24470930179794,-18.77211518292748
759,759,759,759,habit -s trusts,▁ h a b i t ▁- s ▁ t r u s t s,-23.619351,-40.54791442829002,-41.94241348474861
760,760,760,760,an grandmother lighted,▁an ▁grandmother ▁ l i g h t ed,-24.487138,-35.8454234293743,-35.87692384818895
761,761,761,761,imagination -ed navigating,▁imagination ▁- ed ▁ n a v i g a t ing,-30.602661,-39.75097688939993,-34.93905679527397
762,762,762,762,optimistic officers -ed sworn,▁ o p t i m i s t i c ▁office r s ▁- ed ▁ s w o r n,-40.53271800000001,-76.8990376101388,-82.55464630042667
763,763,763,763,a writers account,▁a ▁writers ▁a c c o u n t,-23.287351,-28.838621347280608,-26.755291905550923
764,764,764,764,prettier fears gleaming,▁ p r e t t i e r ▁fears ▁ g l e a m ing,-49.395465,-69.46763096321966,-71.22865918705573
765,765,765,765,an dryer -ed wanting recent decoration release,▁an ▁dryer ▁- ed ▁ w an t ing ▁re c e n t ▁decoration ▁re l e a s e,-54.661921,-89.84861933201404,-84.48804516736315
766,766,766,766,ballet outro -ed slipping the weeks on secularist dreaded,▁ballet ▁ o u t r o ▁- ed ▁ s l i p p ing ▁ the ▁weeks ▁on ▁secularist ▁dreaded,-57.920973,-100.14077345987758,-86.39039377831921
767,767,767,767,berthage at decoration on collaborations -es distracted aqueducts,▁berthage ▁a t ▁decoration ▁on ▁collaboration s ▁- es ▁dis t r a c t ed ▁aqueducts,-49.24173,-80.77650749705738,-84.89733760807606
768,768,768,768,powers trusts a festivals -es marrying,▁powers ▁ t r u s t s ▁a ▁festivals ▁- es ▁ m a r r y ing,-50.44962999999999,-60.67927981979789,-50.294730319188055
769,769,769,769,seeds reparcelling,▁ s e ed s ▁re p a r c e l l ing,-32.657212,-43.16742294024585,-38.09693370597168
770,770,770,770,occasional verticalization drained an chair swelling crown -ed rebelling,▁ o c c a s i o n al ▁verticalization ▁ d r a i n ed ▁an ▁chair ▁swelling ▁ c r o w n ▁- ed ▁rebelling,-65.710005,-124.40985555847833,-113.9553529493457
771,771,771,771,measurable predators decisions -ed happened,▁ m e a s u r able ▁predators ▁decisions ▁- ed ▁happened,-36.880738,-58.013626323459256,-64.5146452082604
772,772,772,772,outlandish ambassadors -s drawn vaccine renegotiate nauseous artist -es claiming seeds -s affected an campaigns tackling claws,▁ o u t l an d i s h ▁ambassadors ▁- s ▁ d r a w n ▁vaccine ▁re n e g o t i a t e ▁ n a u s e o u s ▁artist ▁- es ▁ c l a i m ing ▁ s e ed s ▁- s ▁a f f e c t ed ▁an ▁campaign s ▁ t a c k l ing ▁claws,-164.35243899999995,-290.8100921965876,-287.19942613580923
773,773,773,773,weathered ornaments tails predict intervals expands buses listings,▁ w e a the r ed ▁ornaments ▁tails ▁ p r ed i c t ▁intervals ▁expands ▁ b u s es ▁listing s,-88.75840600000001,-130.54933878948754,-138.41387235225477
774,774,774,774,centres -s blowing flourishing buddies,▁centres ▁- s ▁ b l o w ing ▁ f l o u r i s h ing ▁buddies,-50.959841,-60.93100209303329,-56.066406359553824
775,775,775,775,the denomination successor in stink -ed gargling,▁ the ▁denomination ▁successor ▁in ▁stink ▁- ed ▁ g a r g l ing,-42.394995,-71.04385087423303,-61.919120493745744
776,776,776,776,citations -s simulating editorial calculus -s constructed,▁citations ▁- s ▁simulating ▁ ed i t o r i al ▁calculus ▁- s ▁ c o n s t r u c t ed,-56.816917,-98.81239344214391,-96.82257709453918
777,777,777,777,conclusions -s strengthening,▁conclusions ▁- s ▁strengthening,-16.825969,-25.668750341946044,-25.002535698283328
778,778,778,778,a contracts -s boost in cocoa,▁a ▁contracts ▁- s ▁ b o o s t ▁in ▁ c o c o a,-46.66020399999999,-59.86793707021248,-70.70442809722489
779,779,779,779,rides -ed resolving fears in session behaves,▁rides ▁- ed ▁re s o l v ing ▁fears ▁in ▁session ▁ b e h a v es,-49.114624,-86.23111957982044,-89.23736408061994
780,780,780,780,the onions at grandmother emergency -ed recognising the tailor -es rebuild,▁ the ▁onions ▁a t ▁grandmother ▁emergency ▁- ed ▁re c o g n i s ing ▁ the ▁tailor ▁- es ▁rebuild,-57.87203499999999,-125.97837219523574,-128.4672500404473
781,781,781,781,an provocation finalizing an holder -s abstained dangerous toilet -es strengthening interventions,▁an ▁provocation ▁ f i n al i z ing ▁an ▁holder ▁- s ▁a b s t a i n ed ▁ d an g e r o u s ▁toilet ▁- es ▁strengthening ▁interventions,-82.03258899999997,-157.0082764237265,-147.5167709332401
782,782,782,782,cooked botanicals -s offers,▁ c o o k ed ▁botanicals ▁- s ▁ o f f e r s,-39.209573,-61.24157492215806,-64.31305570334416
783,783,783,783,families -ed chomping in differences,▁families ▁- ed ▁ c h o m p ing ▁in ▁differences,-33.79391700000001,-46.41968472382552,-43.9919851057437
784,784,784,784,a arbitrariness -ed swing,▁a ▁arbitrariness ▁- ed ▁ s w ing,-20.413771,-32.56225192845513,-39.992677000804036
785,785,785,785,the bridges -s demanded,▁ the ▁bridges ▁- s ▁demanded,-15.569716,-42.7147304104808,-40.55189342856134
786,786,786,786,harsh sections injection -es moaned,▁ h a r s h ▁sections ▁injection ▁- es ▁ m o an ed,-39.349868,-67.80987228947183,-64.34606910846509
787,787,787,787,a cupcake stood populous capsules interestingness -ed funds the buddies sourcing an borders -es unfold currents,▁a ▁cupcake ▁ s t o o d ▁ p o p u l o u s ▁capsules ▁interestingness ▁- ed ▁ f u n d s ▁ the ▁buddies ▁ s o u r c ing ▁an ▁borders ▁- es ▁unfold ▁currents,-114.888331,-170.38235511053023,-160.93260716373013
788,788,788,788,a mathematicians confirmed on beach,▁a ▁mathematicians ▁ c o n f i r m ed ▁on ▁beach,-31.603435,-51.31484321987469,-57.66063278393633
789,789,789,789,breakout acquisition congratulated in merchandise,▁ b r e a k o u t ▁acquisition ▁congratulate d ▁in ▁merchandise,-44.300974,-64.62311468806304,-65.14278705572872
790,790,790,790,reproduction -s basing,▁reproduction ▁- s ▁ b a s ing,-17.564669,-28.1810608096164,-24.72444047071093
791,791,791,791,reflection -ed negates,▁reflection ▁- ed ▁negates,-15.068779,-25.090479948761423,-24.781745101550065
792,792,792,792,campaign -ed innovate,▁campaign ▁- ed ▁innovate,-17.197851,-25.367055602278764,-24.813199406123168
793,793,793,793,philosophical stipulation -s dates a successor -s increases in hotspots,▁ p h i l o s o p h i c al ▁stipulation ▁- s ▁ d a t es ▁a ▁successor ▁- s ▁in c r e a s es ▁in ▁hotspots,-81.72521700000003,-150.68878076101632,-147.9154966248881
794,794,794,794,perils followed,▁perils ▁ f o l l o w ed,-21.163967,-27.101374896589377,-20.636342687531325
795,795,795,795,berthage grants,▁berthage ▁ g r an t s,-17.927851,-36.76852733724286,-38.52791301571306
796,796,796,796,an rosters barbeque,▁an ▁rosters ▁ b a r b e q u e,-27.683005,-35.675479273746184,-29.197473591397298
797,797,797,797,an co-founder subscribe,▁an ▁ c o - founder ▁ s u b s c r i b e,-25.82766,-55.81603677073736,-53.49439990823227
798,798,798,798,an parole writers -es mapped films,▁an ▁parole ▁writers ▁- es ▁ m a p p ed ▁ f i l m s,-46.26220299999999,-71.29172590217298,-86.14129782093617
799,799,799,799,the lanterns -ed worshipped,▁ the ▁lantern s ▁- ed ▁ w o r s h i p p ed,-30.269661,-59.204770358324936,-59.544482996279996
800,800,800,800,an basils haven on symptom asked,▁an ▁basils ▁haven ▁on ▁symptom ▁a s k ed,-36.069418000000006,-44.36598478025311,-39.73784091830552
801,801,801,801,larger edifices envisioned racism -es resign razor in waist -es denied,▁large r ▁edifices ▁ e n v i s i o n ed ▁ r a c i s m ▁- es ▁resign ▁razor ▁in ▁waist ▁- es ▁ d e n i ed,-85.006381,-129.85592113513982,-131.89791245318978
802,802,802,802,an readings -es ranks at robots,▁an ▁readings ▁- es ▁ r an k s ▁a t ▁ r o b o t s,-39.561074,-82.64485454057349,-77.99471198948785
803,803,803,803,coins -ed breath,▁coins ▁- ed ▁breath,-16.993485,-23.065875895694017,-22.515159859796697
804,804,804,804,a towns -ed serrated,▁a ▁ t o w n s ▁- ed ▁ s e r r a t ed,-28.570069,-49.92615894968457,-57.852340665662176
805,805,805,805,a capacities dispose,▁a ▁capacities ▁dis p o s e,-17.79639,-35.78915746692829,-32.35973135504274
806,806,806,806,a haven -ed appear a actors,▁a ▁haven ▁- ed ▁appear ▁a ▁a c t o r s,-35.545727,-49.30926019349062,-42.193564819755245
807,807,807,807,defectors establishes accomplishments asbestos,▁defectors ▁ es t a b l i s h es ▁accomplishments ▁asbestos,-47.55573899999999,-49.66119530137405,-43.441218563772296
808,808,808,808,cooked cupcake -ed biked berthage paratexts at success operated,▁ c o o k ed ▁cupcake ▁- ed ▁ b i k ed ▁berthage ▁paratexts ▁a t ▁ s u c c es s ▁ o p e r a t ed,-79.736699,-125.46476494829268,-121.66230756097038
809,809,809,809,passionate sections -ed quantifying festoons warming,▁ p a s s i o n a t e ▁sections ▁- ed ▁ q u an t i f y ing ▁festoons ▁ w a r m ing,-64.30268299999999,-110.37997087110574,-105.19643147570112
810,810,810,810,effort innovate municipalities labelled an model,▁effort ▁innovate ▁municipalities ▁labelled ▁an ▁model,-42.787929,-44.10710381999534,-42.689486157103794
811,811,811,811,grained provocation -s rebuild non-representative ambiguity -es squish limitations,▁ g r a i n ed ▁provocation ▁- s ▁rebuild ▁ n o n - r e p r es e n t a t i v e ▁ambiguity ▁- es ▁ s q u i s h ▁limitations,-95.524092,-163.95058664104727,-142.43918010576647
812,812,812,812,mountainous architecture -s educate,▁ m o u n t a i n o u s ▁architecture ▁- s ▁ ed u c a t e,-53.96331599999999,-69.03932188765594,-66.58457297302766
813,813,813,813,bourbon -es compiling,▁bourbon ▁- es ▁comp i l ing,-20.731571,-29.22854800245664,-25.75308670200152
814,814,814,814,calculus learn an brains,▁calculus ▁learn ▁an ▁brains,-27.975131,-25.73222330157224,-25.162027292492283
815,815,815,815,botanicals extracts postacetabular biologist,▁botanicals ▁extracts ▁ p o s t a c e t a b u l a r ▁biologist,-56.08982200000001,-66.295401543817,-57.99421003184829
816,816,816,816,an citizen co-owned,▁an ▁citizen ▁ c o - o w n ed,-22.669575,-34.38726256449076,-40.813391921006435
817,817,817,817,powers respond an cousins -es renewing polytheistic preconditions in successor publish beloved towns walking,▁powers ▁respond ▁an ▁cousins ▁- es ▁re n e w ing ▁ p o l y the i s t i c ▁preconditions ▁in ▁successor ▁publish ▁ b e l o v ed ▁ t o w n s ▁ w al k ing,-116.686542,-194.6927994878897,-180.69311304098684
818,818,818,818,an conjectures -es indulged,▁an ▁conjectures ▁- es ▁in d u l g ed,-22.87614,-41.34034155517276,-31.63975189755931
819,819,819,819,a habit combat,▁a ▁ h a b i t ▁ c o m b a t,-26.243978,-39.35013872630546,-52.11055104565664
820,820,820,820,an science -ed draft a cemetery inhaled an writers -s celebrate,▁an ▁science ▁- ed ▁ d r a f t ▁a ▁cemetery ▁in h al ed ▁an ▁writers ▁- s ▁ c e l e b r a t e,-71.140242,-154.55554336022908,-150.85479203061468
821,821,821,821,preconditions -ed summed,▁preconditions ▁- ed ▁ s u m m ed,-17.336257000000003,-29.99870195066828,-23.885468702685245
822,822,822,822,fateful compass -s appeared a explorers,▁ f a t e f u l ▁compass ▁- s ▁appear ed ▁a ▁explorers,-36.702031000000005,-61.82668120267416,-63.41267733289721
823,823,823,823,moving decisions remains,▁ m o v ing ▁decisions ▁re m a i n s,-34.583058,-40.44200099501929,-42.56745469845142
824,824,824,824,ranged perlite -es credentialing minor perils -es calculated reader -ed fathom separate currents co-owned minor rescue -ed breath a decisions,▁ r an g ed ▁perlite ▁- es ▁credential ing ▁ m i n o r ▁perils ▁- es ▁calculated ▁reader ▁- ed ▁ f a t h o m ▁ s e p a r a t e ▁currents ▁ c o - o w n ed ▁ m i n o r ▁rescue ▁- ed ▁breath ▁a ▁decisions,-169.956703,-241.41618821476447,-247.16606319845602
825,825,825,825,explorers -s punch,▁explorers ▁- s ▁ p u n c h,-21.97859,-28.75596705908376,-23.692098512347144
826,826,826,826,e-mail assumed chunk besieged,▁ e - mail ▁a s s u m ed ▁chunk ▁besieged,-34.115248,-48.075647138068966,-38.79353104707041
827,827,827,827,uncle sheltered,▁un c l e ▁shelter ed,-17.916789,-24.765209852078165,-26.898603988722833
828,828,828,828,depictions -es diverted towns,▁depictions ▁- es ▁ d i v e r t ed ▁ t o w n s,-28.883606000000004,-77.03115271627789,-80.51523737990381
829,829,829,829,officers -ed concern an grandmother -es blooming the towns leaps,▁office r s ▁- ed ▁ c o n c e r n ▁an ▁grandmother ▁- es ▁ b l o o m ing ▁ the ▁ t o w n s ▁leaps,-64.815887,-129.05454345356287,-132.214449390889
830,830,830,830,teaspoons summed sculptures urged,▁teaspoons ▁ s u m m ed ▁sculptures ▁ u r g ed,-36.878099,-42.66960433124475,-32.75623917126356
831,831,831,831,the geologist buying,▁ the ▁geologist ▁ b u y ing,-18.836372,-39.11556216726349,-32.83389555404234
832,832,832,832,architecture in contours -ed allocated a waves,▁architecture ▁in ▁contours ▁- ed ▁ al l o c a t ed ▁a ▁ w a v es,-43.753799,-75.6043692988982,-80.16438266282253
833,833,833,833,an considerations -s bewildered,▁an ▁considerations ▁- s ▁bewildered,-16.447898,-31.48992672674681,-30.389067789097208
834,834,834,834,waves wired cultures attempted billions plays classes -ed sympathize the jurisdictions -s search at intelligibility,▁ w a v es ▁ w i r ed ▁ cultur es ▁a t t e m p t ed ▁billions ▁ p l a y s ▁classes ▁- ed ▁ s y m p a t h i z e ▁ the ▁jurisdictions ▁- s ▁ s e a r c h ▁a t ▁intelligibility,-128.98012100000005,-214.8646092651576,-189.62230586178293
835,835,835,835,the cycle -es listing,▁ the ▁cycle ▁- es ▁listing,-17.267409,-41.83475210213132,-40.17791571321458
836,836,836,836,an citations renewing,▁an ▁citations ▁re n e w ing,-20.405345,-26.957636805662148,-20.0405466866395
837,837,837,837,the botanicals -es redefined interestingness disenfranchisement withheld,▁ the ▁botanicals ▁- es ▁redefined ▁interestingness ▁dis enfranchisement ▁ w i t h h e l d,-47.775728,-93.65763811713477,-83.56377522795812
838,838,838,838,an cultures -s innovate,▁an ▁ cultur es ▁- s ▁innovate,-19.340424,-26.16002072864632,-30.386123065386478
839,839,839,839,postacetabular frontline toast an supplies,▁ p o s t a c e t a b u l a r ▁frontline ▁ t o a s t ▁an ▁supplies,-65.65177500000001,-81.15390644994429,-70.31110435958763
840,840,840,840,mature claws -es gargling,▁ m a t u r e ▁claws ▁- es ▁ g a r g l ing,-35.847973,-61.00907569990233,-63.66545364593959
841,841,841,841,mater congratulate an discourse -ed share toilet,▁ m a t e r ▁congratulate ▁an ▁discourse ▁- ed ▁ s h a r e ▁toilet,-50.14996299999999,-84.62356833554477,-80.27743721578551
842,842,842,842,healthy spite -ed earning overview,▁ h e al t h y ▁spite ▁- ed ▁earning ▁overview,-36.391877,-53.94498875021589,-49.16559456780013
843,843,843,843,the demotion -es evaluated strategic e-mail -es claiming responses -es perfected,▁ the ▁demotion ▁- es ▁ evaluate d ▁ s t r a t e g i c ▁ e - mail ▁- es ▁ c l a i m ing ▁responses ▁- es ▁ p e r f e c t ed,-84.43570199999998,-177.80825879129048,-180.69578327516453
844,844,844,844,the racism allocated pixie,▁ the ▁ r a c i s m ▁ al l o c a t ed ▁pixie,-35.695623,-73.42800547278924,-85.08738976893845
845,845,845,845,waist -es attempted cousins at trails at safeguards in piece at flats emerged the razor attracting,▁waist ▁- es ▁a t t e m p t ed ▁cousins ▁a t ▁trails ▁a t ▁safeguard s ▁in ▁piece ▁a t ▁ f l a t s ▁ e m e r g ed ▁ the ▁razor ▁a t t r a c t ing,-122.01428,-211.2156991267161,-231.3306434563979
846,846,846,846,wavenumber baling edifices -ed analyzing,▁wavenumber ▁ b al ing ▁edifices ▁- ed ▁an al y z ing,-39.626888,-51.62855620925773,-41.02289111630749
847,847,847,847,the jellies communicate antiques in architecture -s obsessed an buses -s represents on album,▁ the ▁jellies ▁communi c a t e ▁antiques ▁in ▁architecture ▁- s ▁ o b s es s ed ▁an ▁ b u s es ▁- s ▁re p r es e n t s ▁on ▁ al b u m,-90.22511999999998,-163.4224248611029,-149.80192923475886
848,848,848,848,symptom armholes -ed retreat,▁symptom ▁armholes ▁- ed ▁re t r e a t,-32.56095,-47.61403040460488,-45.23302914180453
849,849,849,849,a decoration tackle,▁a ▁decoration ▁ t a c k l e,-17.971767000000003,-28.85903897670819,-24.135412283746387
850,850,850,850,impression -es solved a contours at explosion,▁impression ▁- es ▁ s o l v ed ▁a ▁contours ▁a t ▁explosion,-40.202595,-69.45147341134526,-60.28455947941639
851,851,851,851,the bicycling crossed a influx at considerations on westerners squish,▁ the ▁bicycling ▁cross ed ▁a ▁in f l u x ▁a t ▁considerations ▁on ▁westerners ▁ s q u i s h,-75.22817500000001,-102.5989787467062,-85.56891907108928
852,852,852,852,the anime -es punch,▁ the ▁an i m e ▁- es ▁ p u n c h,-26.443221,-47.53589970391296,-38.4172037013206
853,853,853,853,basils in holder joining roadway -s attracting,▁basils ▁in ▁holder ▁joining ▁roadway ▁- s ▁a t t r a c t ing,-50.18196300000001,-71.70654766003997,-81.51625020092158
854,854,854,854,movies -es reproduced,▁ m o v i es ▁- es ▁reproduced,-17.34711,-32.97229317661424,-41.62249483600201
855,855,855,855,an bounds swelling a dispersion,▁an ▁bounds ▁swelling ▁a ▁dispersion,-27.879656999999995,-32.94192585059208,-31.749009711300918
856,856,856,856,the electrons banned an intervals -s handcuffed misconception,▁ the ▁electrons ▁ b an n ed ▁an ▁intervals ▁- s ▁ h an d c u f f ed ▁misconception,-48.948437000000006,-121.49266863770303,-119.3621204085372
857,857,857,857,the asbestos -ed emerge molecules,▁ the ▁asbestos ▁- ed ▁ e m e r g e ▁molecules,-37.094858,-66.0582996810708,-64.3763771447481
858,858,858,858,industrialized vessel -ed overslept recognition,▁in d u s t r i al i z ed ▁vessel ▁- ed ▁overslept ▁recognition,-43.27873,-62.12437278699121,-49.92549578297268
859,859,859,859,a dispersion -es smacking sixth campaigns -ed include,▁a ▁dispersion ▁- es ▁ s m a c k ing ▁ s i x t h ▁campaign s ▁- ed ▁include,-54.672934,-79.48819855931886,-71.20524632784333
860,860,860,860,grained beaches -es analyzing,▁ g r a i n ed ▁beach es ▁- es ▁an al y z ing,-33.016588,-49.01258312248779,-51.38940336072048
861,861,861,861,improvements realizing,▁improvements ▁re al i z ing,-15.965823,-20.79448159732133,-16.460083258163433
862,862,862,862,gravitational tales temptation punch,▁ g r a v i t ation al ▁ t al es ▁temptation ▁ p u n c h,-45.98974,-61.5439965101089,-57.35860206908057
863,863,863,863,science affirm comp. beefing,▁science ▁a f f i r m ▁comp . ▁ b e e f ing,-39.406206,-53.36650974498614,-39.78155721929975
864,864,864,864,an contours -es breathed calendar -s lessen,▁an ▁contours ▁- es ▁breath ed ▁calendar ▁- s ▁lessen,-34.801329,-55.35878112697464,-55.62527313300526
865,865,865,865,certificates shine,▁certificates ▁ s h i n e,-22.376881,-20.85201679936824,-20.131846297169794
866,866,866,866,fault emailed,▁fault ▁ e mail ed,-22.124707,-17.467928672638276,-15.219980172221959
867,867,867,867,unsweetened centerpiece restaurant -es hypnotize uncultured municipalities,▁un s w e e t e n ed ▁centerpiece ▁restaurant ▁- es ▁hypnotize ▁un cultur ed ▁municipalities,-65.92438500000002,-80.93934786356975,-68.62204948723775
868,868,868,868,the armholes -ed wanted occasional mixer -ed reclaimed,▁ the ▁armholes ▁- ed ▁ w an t ed ▁ o c c a s i o n al ▁mixer ▁- ed ▁re c l a i m ed,-58.688751,-125.61363928736264,-126.85132796337126
869,869,869,869,ethnocentric vindication co-founder on predators podcasts -ed drumming,▁ e t h n o c e n t r i c ▁vindication ▁ c o - founder ▁on ▁predators ▁podcasts ▁- ed ▁ d r u m m ing,-80.33741900000001,-143.453306938716,-138.5449949042423
870,870,870,870,scoreboard guaranteed,▁scoreboard ▁guarantee d,-16.113242,-14.083502374803576,-13.887603586886872
871,871,871,871,misconception adapts reasonable destinations,▁misconception ▁adapt s ▁re a s o n able ▁destinations,-42.69283,-42.48301732624778,-34.27159926300553
872,872,872,872,a singer -ed crossed seasons urged,▁a ▁ s ing e r ▁- ed ▁cross ed ▁seasons ▁ u r g ed,-45.068801,-68.07898621952229,-60.56401617507279
873,873,873,873,an impression sacrificed,▁an ▁impression ▁ s a c r i f i c ed,-32.27779,-48.88981822780307,-42.590432766243445
874,874,874,874,festivals comparing,▁festivals ▁comp a r ing,-17.211446000000002,-20.38266604882048,-19.08536483397871
875,875,875,875,conjectures -es feast on minorities,▁conjectures ▁- es ▁ f e a s t ▁on ▁minorities,-34.58339,-43.95534404695378,-38.83606594511432
876,876,876,876,ballot ordered vaccine -ed groan,▁ b al l o t ▁ o r d e r ed ▁vaccine ▁- ed ▁ g r o an,-52.322935,-84.5570672073898,-92.40761717538453
877,877,877,877,the actresses realizing,▁ the ▁actresses ▁re al i z ing,-18.051786,-39.85838354573054,-33.389960841960054
878,878,878,878,buddies in boundaries -ed credentialing vindication berthage,▁buddies ▁in ▁boundaries ▁- ed ▁credential ing ▁vindication ▁berthage,-45.676876,-48.383268655734206,-48.18012883393522
879,879,879,879,a bounds describes,▁a ▁bounds ▁describe s,-17.547708000000004,-20.790454286892185,-19.835305372975363
880,880,880,880,cross-linguistic successor -ed surviving the nerves -es respond a perils -es cleansing,▁cross - l ing u i s t i c ▁successor ▁- ed ▁ s u r v i v ing ▁ the ▁nerves ▁- es ▁respond ▁a ▁perils ▁- es ▁ c l e an s ing,-79.53407600000003,-175.25084200763044,-151.44649484358942
881,881,881,881,insular rebuilding figured cupcake,▁in s u l a r ▁rebuild ing ▁ f i g u r ed ▁cupcake,-49.04632,-52.99624751995896,-46.449478915702635
882,882,882,882,a uncle -ed expands artist -s approach at philosopher,▁a ▁un c l e ▁- ed ▁expands ▁artist ▁- s ▁a p p r o a c h ▁a t ▁philosopher,-60.313256,-101.2059421704798,-103.3048955564316
883,883,883,883,waves -es attempts,▁ w a v es ▁- es ▁attempts,-16.498352,-37.22645053955001,-35.802919274158086
884,884,884,884,an style meaning,▁an ▁style ▁ m e an ing,-17.995704,-33.80138771328208,-34.09147703549133
885,885,885,885,chunk credentialing non-representative demotion,▁chunk ▁credential ing ▁ n o n - r e p r es e n t a t i v e ▁demotion,-58.493424000000005,-99.33149047974833,-79.23228647785072
886,886,886,886,concentration at games serrated on magazines,▁concentration ▁a t ▁ g a m es ▁ s e r r a t ed ▁on ▁magazines,-48.17737000000001,-77.0805783995599,-79.20484630820918
887,887,887,887,the limits -s malfunctioned,▁ the ▁limits ▁- s ▁malfunction ed,-16.765616,-40.9847129161324,-39.32883394670701
888,888,888,888,the textbook -ed reverse,▁ the ▁textbook ▁- ed ▁re v e r s e,-20.107533,-66.58585099629363,-67.36092160102154
889,889,889,889,the merchandise -ed popped,▁ the ▁merchandise ▁- ed ▁popped,-16.068766,-42.1601693252043,-40.26891448321664
890,890,890,890,cultures in actresses recommend a particles -ed handle improvements,▁ cultur es ▁in ▁actresses ▁re c o m m e n d ▁a ▁particles ▁- ed ▁handle ▁improvements,-58.218642,-84.26883123850781,-77.06542657733465
891,891,891,891,westerners consumes,▁westerners ▁ c o n s u m es,-21.294603,-28.60960484822042,-34.00358987883611
892,892,892,892,an teaspoons -es arrived an rides in taunts,▁an ▁teaspoons ▁- es ▁a r r i v ed ▁an ▁rides ▁in ▁taunts,-41.97861600000001,-62.22939028642601,-55.65531765933654
893,893,893,893,seeds wrapping habit scoured,▁ s e ed s ▁ w r a p p ing ▁ h a b i t ▁ s c o u r ed,-50.22705200000001,-76.5723467556324,-75.27810006031459
894,894,894,894,berthage disagree an supplies -es leaps,▁berthage ▁dis a gree ▁an ▁supplies ▁- es ▁leaps,-34.065634,-66.37064681053732,-61.592333018923696
895,895,895,895,an preservatives evaluated,▁an ▁preservatives ▁ evaluate d,-16.676715,-19.84377063017512,-19.22152481787705
896,896,896,896,an demotion -es travel giant poems,▁an ▁demotion ▁- es ▁ t r a v e l ▁ g i an t ▁ p o e m s,-54.544341,-97.7625961453934,-93.32969998219009
897,897,897,897,unreliable conjectures denied,▁un r e l i able ▁conjectures ▁ d e n i ed,-27.19742800000001,-66.65580849664897,-60.310774327782326
898,898,898,898,offices vaccine -es reserve,▁office s ▁vaccine ▁- es ▁re s e r v e,-30.839631000000004,-57.641299937143415,-63.157696319925236
899,899,899,899,the antiques exceeded fateful buddies,▁ the ▁antiques ▁ e x c e ed ed ▁ f a t e f u l ▁buddies,-44.68388,-77.20887261139869,-69.03684928594208
900,900,900,900,direct folks -es underpinning,▁direct ▁folks ▁- es ▁underpinning,-23.438568,-33.000339419144794,-32.34170947025976
