,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
748,748,748,748,a iceberg -ed sworn,▁a ▁iceberg ▁- ed ▁ s w o r n,-22.132088,-38.44916745846708,-29.77332847669094
749,749,749,749,the policing at cycle -ed design,▁ the ▁policing ▁at ▁cycle ▁- ed ▁design,-25.754842,-55.1539416659869,-53.18046732722277
750,750,750,750,courageous cloth plant coach,▁ c o u r a g e ous ▁ c l o t h ▁plant ▁ c o a c h,-49.018696000000006,-68.08643476749158,-78.24320187398187
751,751,751,751,an citizen -ed touches investments,▁an ▁citizen ▁- ed ▁ t o u c h es ▁investments,-28.306164000000003,-47.32625118630592,-51.96098279704709
752,752,752,752,the scoreboard -s adapt in buddies,▁ the ▁scoreboard ▁- s ▁adapt ▁in ▁buddies,-30.122174,-54.862490875693645,-52.18871688100879
753,753,753,753,the ballroom bewildered,▁ the ▁ballroom ▁ b e w i l d e r ed,-24.921058,-57.974033953209805,-53.04629684346009
754,754,754,754,a territory vibrating the lantern at centerpiece in arbitrariness,▁a ▁territory ▁vibrating ▁ the ▁lantern ▁at ▁centerpiece ▁in ▁arbitrariness,-44.134293,-69.27341095328718,-67.26606680205897
755,755,755,755,wartime racism towering an geologist actors philosopher on airwaves tragedy in cultures depots retreat the perlite warps glyphs empathized the listings -es indulged on flash,▁wartime ▁ r a c i s m ▁ t o w e r ing ▁an ▁geologist ▁actors ▁philosopher ▁on ▁airwaves ▁tragedy ▁in ▁cultures ▁depots ▁re t r e a t ▁ the ▁perlite ▁ w ar p s ▁glyphs ▁ e m p a t h i z ed ▁ the ▁listing s ▁- es ▁in d ul g ed ▁on ▁flash,-187.41318500000008,-318.21830686465205,-339.2375822140569
756,756,756,756,rescue -ed abstained the movies,▁rescue ▁- ed ▁abstained ▁ the ▁ m o v i es,-28.016812,-58.12807747916647,-53.046696500220236
757,757,757,757,a discourse sections curdle the cycle,▁a ▁discourse ▁sections ▁curdle ▁ the ▁cycle,-36.349952,-54.42186710171845,-52.263241887194354
758,758,758,758,a guests lasts,▁a ▁guests ▁ l a st s,-17.627945999999998,-42.94880190878194,-46.27150429429514
759,759,759,759,the neologism -s brainstorm,▁ the ▁neologism ▁- s ▁brains t o r m,-22.243033,-54.00621089567095,-55.0582655943414
760,760,760,760,citizens -es browsing,▁citizen s ▁- es ▁ b r o w s ing,-20.581566,-30.764022687181683,-26.440289913320598
761,761,761,761,narcotics temptation blooming,▁narcotics ▁temptation ▁ b l o o m ing,-30.071470000000005,-32.83584333176898,-28.67118053619406
762,762,762,762,slides -ed wanting a currents,▁slides ▁- ed ▁ w an t ing ▁a ▁currents,-26.916116,-46.57146206419719,-43.07619140311976
763,763,763,763,a islamophobia -ed obsessed cocoa -ed malfunctioned,▁a ▁islamophobia ▁- ed ▁ o b s es s ed ▁ c o c o a ▁- ed ▁malfunction ed,-41.86639100000001,-77.52590143434118,-80.12975745516344
764,764,764,764,destinations adapt,▁destinations ▁adapt,-16.453887,-14.507751201194182,-13.825971903048488
765,765,765,765,an beaches symbolized in departure,▁an ▁beach es ▁ s y m b o l i z ed ▁in ▁departure,-33.885156,-51.54309993190735,-43.85611498279228
766,766,766,766,lakefront -es palpitating,▁lakefront ▁- es ▁ p al p i t a t ing,-24.628407000000003,-61.02082385191756,-56.165784746021316
767,767,767,767,the continent -es stood,▁ the ▁continent ▁- es ▁ st o o d,-18.236534,-60.43805402630692,-57.987200667131916
768,768,768,768,roadway -es measuring an farmer,▁roadway ▁- es ▁meas u r ing ▁an ▁farmer,-28.115096,-53.22748628627885,-57.55471056700054
769,769,769,769,unacceptable beaches ambiguity -s towering,▁un a c c e p t able ▁beach es ▁ambiguity ▁- s ▁ t o w e r ing,-45.39074100000001,-76.25545847133084,-68.36995390823736
770,770,770,770,evolutionary chutes outlines,▁ e v o l u t i o n ar y ▁chutes ▁ o u t l i n es,-45.16295600000001,-78.30924625155383,-79.93453171558183
771,771,771,771,a prototypes -es abstained a ragamuffin remaining in interventions,▁a ▁prototypes ▁- es ▁abstained ▁a ▁ragamuffin ▁re m a i n ing ▁in ▁interventions,-44.242025,-73.27302209467136,-67.64497215350333
772,772,772,772,waves exaggerated a reflection at electrons -es overcome,▁ w a v es ▁ e x a g g e r ate d ▁a ▁reflection ▁at ▁electrons ▁- es ▁ o v e r c o m e,-65.051151,-115.08807682790986,-106.31832509524864
773,773,773,773,appellants farriers groan,▁appellants ▁farriers ▁ g r o an,-28.227094,-37.73661019795775,-41.41116424653633
774,774,774,774,electoral beach assigning,▁ e l e c t o r al ▁beach ▁a s s i g n ing,-39.92698,-58.74254316013931,-56.46020002327169
775,775,775,775,classes on pictographs -s elucidate in voices,▁classes ▁on ▁pictographs ▁- s ▁ e l u c i d ate ▁in ▁ v o i c es,-54.180309,-81.15982664019344,-80.21752383642412
776,776,776,776,holder on ambassadors -es generalized policing,▁holder ▁on ▁ambassadors ▁- es ▁ g e n e r al i z ed ▁policing,-41.575880000000005,-75.14380660524108,-78.2331533611554
777,777,777,777,nauseous artist -ed hurtled artist,▁ n a u s e ous ▁artist ▁- ed ▁ h u r t l ed ▁artist,-40.782172,-66.73049160880558,-57.952210937372925
778,778,778,778,an differences palpitating demotion on ambiguity -ed dates human bounds emerged,▁an ▁differences ▁ p al p i t a t ing ▁demotion ▁on ▁ambiguity ▁- ed ▁ d ate s ▁ h u m an ▁bounds ▁emerge d,-83.65755700000001,-129.4045022368082,-115.6177933165695
779,779,779,779,explorers -es slipping democratic brevet at capsules,▁explorers ▁- es ▁slipping ▁ d e m o c r a t i c ▁brevet ▁at ▁capsules,-57.441489,-77.8302554286048,-96.82654731114545
780,780,780,780,subsequent mater in sinuses deposited,▁ s u b s e q u e n t ▁ m ate r ▁in ▁sinuses ▁ d e p o s i t ed,-49.38061500000001,-83.4763162749745,-89.98967620918228
781,781,781,781,human iceberg cleansing,▁ h u m an ▁iceberg ▁ c l e an s ing,-40.455796,-47.02525694392702,-36.216159972314614
782,782,782,782,the tooth at censuses -es credentialing the weekends -ed guide,▁ the ▁ t o o t h ▁at ▁censuses ▁- es ▁credential ing ▁ the ▁weekends ▁- ed ▁ g u i d e,-55.380848,-125.71021568467658,-127.54651113439563
783,783,783,783,a uncle press,▁a ▁uncle ▁ p r es s,-16.836281,-31.64272956001401,-27.27915627736559
784,784,784,784,standard deserts -es affected a powers reflection cocoa -s curdle isolated canvas,▁ st an d ar d ▁desert s ▁- es ▁a f f e c t ed ▁a ▁powers ▁reflection ▁ c o c o a ▁- s ▁curdle ▁ i s o l ate d ▁canvas,-108.11846899999998,-179.54456099798796,-187.95606216758898
785,785,785,785,questionable noggins -es counts character collaborations detoured,▁ q u es t i o n able ▁noggins ▁- es ▁counts ▁character ▁collaboration s ▁ d e t o u r ed,-65.01672500000001,-90.3436666946893,-88.85430844743561
786,786,786,786,restaurant -s illustrate,▁restaurant ▁- s ▁ i l l u st r ate,-20.948585,-52.81960801564031,-47.06938607717898
787,787,787,787,unreliable hints -es disappointed,▁un r e l i able ▁ h i n t s ▁- es ▁dis a p p o i n t ed,-44.336744,-80.19384307542744,-81.82815814713517
788,788,788,788,the expropriation hostel at fullness -ed protest the awards -es withheld,▁ the ▁expropriation ▁hostel ▁at ▁fullness ▁- ed ▁ p r o t es t ▁ the ▁awards ▁- es ▁ w i t h h e l d,-73.278636,-139.95837444874329,-122.79962529635995
789,789,789,789,the tragedy extracts disabled wavenumber practised,▁ the ▁tragedy ▁ e x t r a c t s ▁dis able d ▁wavenumber ▁ p r a c t i s ed,-65.77295899999999,-100.64095048294678,-101.61805416767635
790,790,790,790,unfavorable particles crawling the mater -ed co-owned,▁un f a v o r able ▁particles ▁ c r a w l ing ▁ the ▁ m ate r ▁- ed ▁ c o - o w n ed,-59.068744,-105.3457010796987,-81.45057473728205
791,791,791,791,waves sworn an intervals,▁ w a v es ▁ s w o r n ▁an ▁intervals,-34.976152,-46.03706388206157,-34.15029245672046
792,792,792,792,looking connotations outlines,▁ l o o k ing ▁connotations ▁ o u t l i n es,-32.208057000000004,-50.42326168998343,-58.324049830278035
793,793,793,793,peremptory album dinging decisions,▁ p e r e m p t o r y ▁ al b u m ▁ d ing ing ▁decisions,-55.711386,-97.20247060830258,-98.32744729428549
794,794,794,794,archival ambiguity offers the aqueducts cloth insisted,▁ ar c h i v al ▁ambiguity ▁ o f f e r s ▁ the ▁aqueducts ▁ c l o t h ▁in s i st ed,-73.49053,-142.6785876805904,-143.1072129680962
795,795,795,795,concrete effort liberated unsweetened capacity,▁ c o n c r e t e ▁effort ▁ l i b e r ate d ▁un s w e e t e n ed ▁capacity,-64.60897200000001,-113.25412661676133,-119.74906720534226
796,796,796,796,parole -ed displaced an colleges,▁parole ▁- ed ▁displaced ▁an ▁colleges,-23.827984,-35.6524682672102,-35.29279475041057
797,797,797,797,citizens -ed adapts perlite,▁citizen s ▁- ed ▁adapt s ▁perlite,-25.215057,-27.055054238905416,-30.534588964031236
798,798,798,798,centres activated a crossings hamper an effort -ed remains mountainous e-mail include heels operated the iceberg silence depictions in arbitrariness,▁centres ▁a c t i v ate d ▁a ▁cross ing s ▁hamper ▁an ▁effort ▁- ed ▁re m a i n s ▁ m o u ntain ous ▁ e - m a i l ▁include ▁heels ▁ o p e r ate d ▁ the ▁iceberg ▁ s i l e n c e ▁ d e p i c t i o n s ▁in ▁arbitrariness,-163.94174800000002,-306.2942356056417,-305.0667711157607
799,799,799,799,an paratexts -s ceased,▁an ▁paratexts ▁- s ▁cease d,-16.810882,-26.815108664596675,-26.150677104940755
800,800,800,800,jurisdictions -es recognising asian babinos -es slipping,▁jurisdictions ▁- es ▁re c o g n i s ing ▁a s i an ▁babinos ▁- es ▁slipping,-52.17010499999999,-83.53120539792263,-88.62382507631072
801,801,801,801,supplies urging a displacements learned,▁supplies ▁ u r g ing ▁a ▁displacements ▁learn ed,-33.149188,-44.45524438457365,-55.58676554539049
802,802,802,802,a citizens -s congratulated,▁a ▁citizen s ▁- s ▁congratulate d,-17.124403,-34.229951515132484,-35.81331693767063
803,803,803,803,modifiable speech -ed generalized biologist,▁ m o d i f i able ▁speech ▁- ed ▁ g e n e r al i z ed ▁biologist,-49.227092000000006,-88.40503276337819,-82.99321469677825
804,804,804,804,the spite on offices search recipe,▁ the ▁spite ▁on ▁office s ▁ s e ar c h ▁recipe,-36.40782,-73.42991591993938,-71.04817682927415
805,805,805,805,passionate paths -ed draping lucky guests withheld,▁ p a s s i o n ate ▁paths ▁- ed ▁ d r a p ing ▁ l u c k y ▁guests ▁ w i t h h e l d,-83.09949700000001,-140.79529962281043,-128.72730801182286
806,806,806,806,fullness -s embrace carbons -es protest,▁fullness ▁- s ▁ e m b r a c e ▁carbons ▁- es ▁ p r o t es t,-43.466242000000015,-80.70008082738674,-67.31989310153509
807,807,807,807,things -ed deviating,▁ t h ing s ▁- ed ▁ d e v i a t ing,-27.796473,-51.66385775912629,-67.97119747376166
808,808,808,808,the magazines -es containing oversite afternoon strangle,▁ the ▁magazines ▁- es ▁ c o ntain ing ▁oversite ▁afternoon ▁ st r an g l e,-42.28171499999999,-113.55083003875934,-110.9098718167316
809,809,809,809,an restraint -es hoping taunts found fault -ed evolved,▁an ▁restraint ▁- es ▁ h o p ing ▁taunts ▁ f o u n d ▁fault ▁- ed ▁ e v o l v ed,-58.16171299999999,-95.56635488525794,-84.78190268188233
810,810,810,810,the depots -s cleansing,▁ the ▁depots ▁- s ▁ c l e an s ing,-24.759762,-54.5355979968909,-43.96302975387963
811,811,811,811,the magazines -es expands queues voices animated,▁ the ▁magazines ▁- es ▁expands ▁queues ▁ v o i c es ▁an i m ate d,-44.853869,-95.27343722289996,-96.80390302262563
812,812,812,812,a pictographs on claws breathing,▁a ▁pictographs ▁on ▁claws ▁breath ing,-24.977889,-33.6608161336083,-32.63003547170859
813,813,813,813,looking verticalization toured in butter,▁ l o o k ing ▁verticalization ▁ t o u r ed ▁in ▁butter,-38.777411,-58.7699745461158,-53.30800175203405
814,814,814,814,flourishing calendar -s adapts fitted centres,▁ f l o u r i s h ing ▁calendar ▁- s ▁adapt s ▁ f i t t ed ▁centres,-61.040609,-77.83770397657408,-73.05270581585124
815,815,815,815,painful recognition -ed touches the philosopher,▁ p a i n f ul ▁recognition ▁- ed ▁ t o u c h es ▁ the ▁philosopher,-50.96136299999999,-100.08877416273354,-105.9810499243472
816,816,816,816,summit at hormones -s sworn harsh rides,▁summit ▁at ▁hormones ▁- s ▁ s w o r n ▁ h ar s h ▁rides,-51.14767700000001,-83.75665572896924,-79.0803642070056
817,817,817,817,a brightness on citizen redefined the dividends share,▁a ▁brightness ▁on ▁citizen ▁ r ed e f i n ed ▁ the ▁dividends ▁ s h ar e,-53.28534,-93.8684372948644,-85.08739855260352
818,818,818,818,symptomatic ballot listened the geologist geologists,▁symptom a t i c ▁ballot ▁listened ▁ the ▁geologist ▁geologist s,-46.076503,-67.21851203943434,-74.2407492169514
819,819,819,819,aquatic marketing -es wrapping standard depots assumed,▁a q u a t i c ▁marketing ▁- es ▁ w r a p p ing ▁ st an d ar d ▁depots ▁a s s u m ed,-71.556691,-132.8706067380602,-137.94174157171614
820,820,820,820,subsequent kinematics at borders -ed draft prevenient brains -ed redesigning,▁ s u b s e q u e n t ▁kinematics ▁at ▁borders ▁- ed ▁ d r a f t ▁ p r e v e n i e n t ▁brains ▁- ed ▁redesign ing,-86.04920000000003,-163.62285053039895,-168.7015480996699
821,821,821,821,considerate mathematicians consumes,▁ c o n s i d e r ate ▁mathematicians ▁ c o n s u m es,-32.946355999999994,-64.54170768030444,-72.31294554465694
822,822,822,822,an poems -s intends,▁an ▁poems ▁- s ▁in t e n d s,-19.406138,-39.711529449623946,-41.168427662655375
823,823,823,823,the chance -es revisit,▁ the ▁ c h an c e ▁- es ▁re v i s i t,-26.701905,-60.51531514415808,-57.6055504203569
824,824,824,824,connotations intervals -s offers considerate bounds,▁connotations ▁intervals ▁- s ▁ o f f e r s ▁ c o n s i d e r ate ▁bounds,-52.40004899999999,-93.43613165169924,-101.55715701782846
825,825,825,825,ethnocentric hostel -ed irrigate slides,▁ e t h n o c e n t r i c ▁hostel ▁- ed ▁ i r r i g ate ▁slides,-65.51571300000002,-87.59533695099118,-85.72213254069796
826,826,826,826,ideal woodland -s simulating an investments -es urging external mid-1980s,▁ i d e al ▁woodland ▁- s ▁simulating ▁an ▁investments ▁- es ▁ u r g ing ▁ e x t e r n al ▁ m i d - 1 9 8 0 s,-74.93236200000001,-128.8428483419973,-150.94301516245835
827,827,827,827,preservatives rises,▁preservatives ▁ r i s es,-19.505127,-20.537794357411823,-18.492614568945786
828,828,828,828,a ballroom -ed agreeing,▁a ▁ballroom ▁- ed ▁a gree ing,-17.620738,-39.515398992541336,-39.43068932672089
829,829,829,829,saponins -ed liberated,▁saponins ▁- ed ▁ l i b e r ate d,-22.39545,-50.03451424184145,-56.438750313199776
830,830,830,830,sisal protest,▁sisal ▁ p r o t es t,-21.726983,-35.43276025719534,-28.04082520513109
831,831,831,831,explosion on embarrassment -s reproduced the ragamuffin -ed placate,▁explosion ▁on ▁embarrassment ▁- s ▁reproduced ▁ the ▁ragamuffin ▁- ed ▁ p l a c ate,-44.617567,-96.77148251489614,-100.43254046211293
832,832,832,832,jellies -es hurtled isolated dispersion judged,▁jellies ▁- es ▁ h u r t l ed ▁ i s o l ate d ▁dispersion ▁ j u d g ed,-64.815467,-92.02671354013944,-78.69427820937624
833,833,833,833,a supplies -ed listing a asbestos increasing,▁a ▁supplies ▁- ed ▁listing ▁a ▁asbestos ▁in c r e a s ing,-36.459605,-70.8813179359977,-71.98744048493337
834,834,834,834,the denomination -ed lessen,▁ the ▁denomination ▁- ed ▁ l es s e n,-20.077354,-49.543340475456816,-42.18559364371501
835,835,835,835,downtown officers crossroads -s walking earthquake -es animated,▁ d o w n t o w n ▁office r s ▁crossroads ▁- s ▁ w al k ing ▁earthquake ▁- es ▁an i m ate d,-63.77008400000001,-115.13248703844368,-114.22451079772145
836,836,836,836,countries jolts,▁countries ▁ j o l t s,-22.915299,-22.493284141969465,-17.748837966903665
837,837,837,837,pronounced peninsula -es swabs textbook -s urging,▁ p r o n o u n c ed ▁peninsula ▁- es ▁ s w a b s ▁textbook ▁- s ▁ u r g ing,-56.325141,-100.77258248750766,-119.87947828046006
838,838,838,838,the beach -es joining cross-linguistic conjectures -s battling,▁ the ▁beach ▁- es ▁ j o i n ing ▁cross - l ing u i st i c ▁conjectures ▁- s ▁battling,-56.693836,-121.97309119805654,-105.3348181186917
839,839,839,839,restraint -es announce at tragedy,▁restraint ▁- es ▁an n o u n c e ▁at ▁tragedy,-38.551535,-50.70698285502554,-48.2376969747261
840,840,840,840,lousy reflection discussing denomination,▁ l ous y ▁reflection ▁dis c u s s ing ▁denomination,-38.30143400000001,-49.51933032702046,-40.17868428390717
841,841,841,841,folks -s placed occasional vapour on uncle calendar,▁folks ▁- s ▁ p l a c ed ▁ o c c a s i o n al ▁vapour ▁on ▁uncle ▁calendar,-64.03244699999999,-97.07841890668684,-103.86183262310634
842,842,842,842,a learners squashed structural learners,▁a ▁learners ▁squashed ▁ st r u c tur al ▁learners,-35.580071000000004,-64.75826015864718,-57.64814241222369
843,843,843,843,the domain gleaming,▁ the ▁domain ▁gleaming,-14.878397,-33.4877142503918,-31.783757890270817
844,844,844,844,a tails pixie -ed revisit ambassadors attributed,▁a ▁tails ▁pixie ▁- ed ▁re v i s i t ▁ambassadors ▁at t r i b u t ed,-56.56224899999998,-77.5652786047967,-68.6914975350197
845,845,845,845,a collaboration -es regretting the trails retreat wartime overslept an fullness -ed attempted,▁a ▁collaboration ▁- es ▁regretting ▁ the ▁trails ▁re t r e a t ▁wartime ▁ o v e r s l e p t ▁an ▁fullness ▁- ed ▁at t e m p t ed,-78.14856799999998,-169.37576466220057,-182.2896144346194
846,846,846,846,component -s penalizing,▁component ▁- s ▁ p e n al i z ing,-26.89288,-45.345056005955705,-47.11050680514854
847,847,847,847,beaches -s coupled,▁beach es ▁- s ▁ c o u p l ed,-20.329726,-29.72764902655622,-27.378196492728346
848,848,848,848,nauseous chunk -es discussing,▁ n a u s e ous ▁chunk ▁- es ▁dis c u s s ing,-36.977673,-60.5499315681521,-47.605813285943015
849,849,849,849,departure on costumes -es startled,▁departure ▁on ▁costumes ▁- es ▁ st ar t l ed,-31.154149000000004,-64.03476284330796,-64.6397202068554
850,850,850,850,responses intersects -s created,▁responses ▁intersect s ▁- s ▁ c r e ate d,-29.084847,-53.73846721736953,-51.72503159442352
851,851,851,851,toilet found awards,▁toilet ▁ f o u n d ▁awards,-26.405243,-33.5480228946808,-34.74811089649191
852,852,852,852,stipulation wanted spite walking the fullness biked temptation,▁stipulation ▁ w an t ed ▁spite ▁ w al k ing ▁ the ▁fullness ▁ b i k ed ▁temptation,-56.411274,-90.29596260975867,-91.90768609493696
853,853,853,853,an brains tarred on rosters,▁an ▁brains ▁ t ar r ed ▁on ▁rosters,-31.818664,-50.0480937880213,-52.76253615192521
854,854,854,854,restraint planting an recipe -ed displaced departure phrase an opportunities,▁restraint ▁plant ing ▁an ▁recipe ▁- ed ▁displaced ▁departure ▁ p h r a s e ▁an ▁opportunities,-65.040128,-96.26333870761924,-98.98416679602039
855,855,855,855,nationwide rosters walking bicycling walking ambiguity piece mixer -ed cleansing on cousins,▁ n ation w i d e ▁rosters ▁ w al k ing ▁bicycling ▁ w al k ing ▁ambiguity ▁piece ▁mixer ▁- ed ▁ c l e an s ing ▁on ▁cousins,-104.445989,-147.29127668386823,-157.95237987883274
856,856,856,856,artist publish,▁artist ▁ publi s h,-15.594552,-30.26373367238299,-32.28505483063493
857,857,857,857,contracts at admin at hackers shortage -es placed an queues -s appeared a investments textbook -s aging on guests,▁contracts ▁at ▁a d m i n ▁at ▁hackers ▁shortage ▁- es ▁ p l a c ed ▁an ▁queues ▁- s ▁appear ed ▁a ▁investments ▁textbook ▁- s ▁a g ing ▁on ▁guests,-109.02700099999998,-174.13991918574052,-183.69623055702567
858,858,858,858,union giving,▁un i o n ▁ g i v ing,-19.095333,-47.03415040479836,-47.18772400467441
859,859,859,859,the refrigerators -s battling an successor on pilgrims -s endanger marketing -s outlines unfavorable jurisdictions on objections dispersion -s vibrated,▁ the ▁refrigerators ▁- s ▁battling ▁an ▁success o r ▁on ▁pilgrims ▁- s ▁ e n d an g e r ▁marketing ▁- s ▁ o u t l i n es ▁un f a v o r able ▁jurisdictions ▁on ▁objections ▁dispersion ▁- s ▁ v i b r ate d,-134.62753999999995,-255.96638208551948,-250.93026772445023
860,860,860,860,the knots covers in classes,▁ the ▁knots ▁ c o v e r s ▁in ▁classes,-28.818,-61.009014214246925,-62.38976683488957
861,861,861,861,isolated overview in domain -es rebuild crossroads guide,▁ i s o l ate d ▁overview ▁in ▁domain ▁- es ▁rebuild ▁crossroads ▁ g u i d e,-67.26317599999999,-98.20893808532144,-101.30419624781985
862,862,862,862,pattern -ed attaining pictographs,▁pattern ▁- ed ▁at t a i n ing ▁pictographs,-34.961694,-44.52009857553024,-47.19750461571662
863,863,863,863,the e-mail floated the crossings unfolding,▁ the ▁ e - m a i l ▁ f l o ate d ▁ the ▁cross ing s ▁unfold ing,-45.500934,-116.82080408292867,-110.80027802780151
864,864,864,864,a magazines -s joining questionable paratexts medicating the injection -s accelerating,▁a ▁magazines ▁- s ▁ j o i n ing ▁ q u es t i o n able ▁paratexts ▁ m ed i c a t ing ▁ the ▁injection ▁- s ▁a c c e l e r a t ing,-82.634704,-170.72953825561723,-146.87609040390134
865,865,865,865,unsettling pilgrims -s produces,▁un s e t t l ing ▁pilgrims ▁- s ▁produces,-36.392367,-50.06781311607676,-44.57490864549286
866,866,866,866,the sisal envisioned influences redesigning influences on currents enable the demise -ed washing scattered accomplishments -s oozed,▁ the ▁sisal ▁ e n v i s i o n ed ▁influences ▁redesign ing ▁influences ▁on ▁currents ▁ e n able ▁ the ▁demise ▁- ed ▁ w a s h ing ▁ s c a t t e r ed ▁accomplishments ▁- s ▁ o o z ed,-128.50481199999996,-208.4166964192978,-195.73666781072595
867,867,867,867,courageous baseball detoured,▁ c o u r a g e ous ▁baseball ▁ d e t o u r ed,-39.807023,-53.59131008481843,-62.72135897449841
868,868,868,868,a office defeating in calendar,▁a ▁office ▁ d e f e a t ing ▁in ▁calendar,-31.063386,-52.32387552709051,-55.21721040540049
869,869,869,869,cultures -ed penalizing,▁cultures ▁- ed ▁ p e n al i z ing,-24.723161,-45.78729597430159,-47.93722096858563
870,870,870,870,the acquisition geared collaborations -ed operates,▁ the ▁acquisition ▁ g e ar ed ▁collaboration s ▁- ed ▁operates,-33.081005000000005,-79.32050960969441,-78.10629088672107
871,871,871,871,the misconception learned,▁ the ▁misconception ▁learn ed,-15.483423000000002,-31.396121575758688,-29.852302409228436
872,872,872,872,the pregnancy -ed distracted vindication,▁ the ▁pregnancy ▁- ed ▁dis t r a c t ed ▁vindication,-31.400794999999995,-60.16507528363087,-53.21641008464057
873,873,873,873,a pregnancy -s confirmed in collaborations,▁a ▁pregnancy ▁- s ▁ c o n f i r m ed ▁in ▁collaboration s,-35.573609999999995,-60.45696525717703,-62.14576979507277
874,874,874,874,a demotion -ed unclenched,▁a ▁demotion ▁- ed ▁uncle n c h ed,-24.181908000000004,-36.60601855408644,-29.747471562676118
875,875,875,875,a sculptures -es assumed crown -es conceded an airports,▁a ▁sculptures ▁- es ▁a s s u m ed ▁ c r o w n ▁- es ▁ c o n c ed ed ▁an ▁airports,-54.665704,-93.86780487098022,-95.25572935414282
876,876,876,876,vapour composed at emblem,▁vapour ▁comp o s ed ▁at ▁emblem,-29.924227000000005,-35.702267256257166,-32.05658731064087
877,877,877,877,continents -s plated isolated pictures,▁continent s ▁- s ▁ p l ate d ▁ i s o l ate d ▁pictures,-46.28624799999999,-77.93778505624623,-79.89540927141299
878,878,878,878,democratic towns -ed approved,▁ d e m o c r a t i c ▁ t o w n s ▁- ed ▁a p p r o v ed,-46.414253,-81.09656668444492,-95.89543489666015
879,879,879,879,perils -es backed conspiracy,▁perils ▁- es ▁ b a c k ed ▁conspiracy,-26.694895,-36.85337754170423,-33.398243838109856
880,880,880,880,impossible pictographs trusts,▁ i m p o s s i b l e ▁pictographs ▁ t r u st s,-45.03292,-76.9745946969687,-70.55627841052221
881,881,881,881,looking geologists -es dispute crown -es curdle,▁ l o o k ing ▁geologist s ▁- es ▁dis p u t e ▁ c r o w n ▁- es ▁curdle,-50.758379,-80.1696528618574,-77.91459618049281
882,882,882,882,a afternoon -s placed,▁a ▁afternoon ▁- s ▁ p l a c ed,-19.943647,-44.29120065594833,-50.90909498801273
883,883,883,883,ballroom selected,▁ballroom ▁ s e l e c t ed,-21.619653,-26.427004619920204,-24.28025711647094
884,884,884,884,mixer labelled the continent protest,▁mixer ▁labelled ▁ the ▁continent ▁ p r o t es t,-39.20422200000001,-69.05910270136681,-60.006033852256145
885,885,885,885,an attackers westerners on investments oozed,▁an ▁attackers ▁westerners ▁on ▁investments ▁ o o z ed,-39.861305,-45.04121585609798,-41.12106614066202
886,886,886,886,claws -ed attempted expropriation warps great bicycling -ed include the spite accomplishments abandon on oversite,▁claws ▁- ed ▁at t e m p t ed ▁expropriation ▁ w ar p s ▁ g r e a t ▁bicycling ▁- ed ▁include ▁ the ▁spite ▁accomplishments ▁a b an d o n ▁on ▁oversite,-114.76594499999996,-214.4798671682821,-229.59376152780658
887,887,887,887,a easterners -es symbolized at intervals,▁a ▁easterners ▁- es ▁ s y m b o l i z ed ▁at ▁intervals,-33.785402000000005,-60.95120452266696,-52.64501071344766
888,888,888,888,stipulation -s acquire,▁stipulation ▁- s ▁a c q u i r e,-23.901882,-41.23199943851347,-35.344102333931275
889,889,889,889,editorial citizen strengthening aquatic westerners recommend,▁ ed i t o r i al ▁citizen ▁strengthening ▁a q u a t i c ▁westerners ▁recommend,-57.402644,-83.58716612800788,-96.91560489116966
890,890,890,890,short dessert -ed illustrate a union,▁ s h o r t ▁dessert ▁- ed ▁ i l l u st r ate ▁a ▁un i o n,-48.412458,-97.07302573634117,-90.45521045726228
891,891,891,891,the depictions -es construe gossipy berthage in oceans -es supporting,▁ the ▁ d e p i c t i o n s ▁- es ▁ c o n st r u e ▁ g o s s i p y ▁berthage ▁in ▁oceans ▁- es ▁ s u p p o r t ing,-94.536786,-185.45373653117343,-185.20226020055964
892,892,892,892,a canvas on countries masters working,▁a ▁canvas ▁on ▁countries ▁masters ▁ w o r k ing,-34.91399500000001,-52.58577806812827,-50.88964356174154
893,893,893,893,prettier festoons -ed obsessed,▁ p r e t t i e r ▁festoons ▁- ed ▁ o b s es s ed,-42.26232000000001,-89.18073579199029,-81.54380455820888
894,894,894,894,festivals strangle,▁festivals ▁ st r an g l e,-15.912189999999995,-45.502226516673055,-47.39679280038762
895,895,895,895,fanfics serviced lanterns,▁fanfics ▁ s e r v i c ed ▁lantern s,-31.832359,-40.90869907871949,-39.187447682099084
896,896,896,896,modernity -s frequented,▁modernity ▁- s ▁ f r e q u e n t ed,-23.925011,-46.662135838592086,-44.30063870405328
897,897,897,897,philosopher -ed occasioned lifetimes,▁philosopher ▁- ed ▁ o c c a s i o n ed ▁lifetimes,-35.058129,-50.71975430402004,-53.86507935734971
898,898,898,898,listings reflection defund racism,▁listing s ▁reflection ▁defund ▁ r a c i s m,-37.630773000000005,-52.8536007994152,-57.7714958124673
899,899,899,899,a investments -es renegotiate,▁a ▁investments ▁- es ▁re n e g o t i ate,-26.094124,-46.44569315606259,-34.51556336407836
900,900,900,900,channels rises,▁channels ▁ r i s es,-20.92017,-20.264187582684123,-17.588147402414275
