,sent,toks,model_prob,bigram_prob
547,actresses -es viewing an hotspots in architecture lifetimes ensuing at minorities,▁actresses ▁- es ▁ v i e w ing ▁an ▁hotspots ▁in ▁architecture ▁lifetimes ▁ e n s u ing ▁a t ▁minorities,-72.05250399999998,-82.95783409392418
548,an radio -s gleaming,▁an ▁radio ▁- s ▁ g l e a m ing,-20.946824000000003,-30.764099544250943
549,spare alt.religion.scientology -es risks vaccine,▁spare ▁ al t . r e l i g i o n . scientology ▁- es ▁ r i s k s ▁vaccine,-42.87908100000001,-74.93826884288124
550,a album -s travel,▁a ▁ al b u m ▁- s ▁travel,-20.460154,-30.44823016509613
551,buzzy collaboration -ed earning re(a)d emblem,▁ b u z z y ▁collaboration ▁- ed ▁earning ▁re ( a ) d ▁emblem,-47.26219999999999,-60.86089527037196
552,decoration in foreigners -s overslept an provocation officers,▁decoration ▁in ▁foreigners ▁- s ▁overslept ▁an ▁provocation ▁officers,-47.351338000000005,-41.98767571079307
553,a butter foreground -es segmented,▁a ▁ b u t t e r ▁foreground ▁- es ▁ s e g m e n t ed,-37.884564,-56.68592264793508
554,a slice -es expands cycle sourcing an emergency preside hackers establishes an parole,▁a ▁slice ▁- es ▁ e x p a n d s ▁cycle ▁ s o u r c ing ▁an ▁emergency ▁pre s i d e ▁hackers ▁establishes ▁an ▁parole,-87.709783,-112.82541349260494
555,the demise swelling the collaborations,▁ the ▁demise ▁ s w e l l ing ▁ the ▁collaboration s,-30.294267,-39.26108553811378
556,an fullness palpitating,▁an ▁fullness ▁ p al p i t a t ing,-26.187191,-39.3028957837904
557,an seeds explained,▁an ▁ s e ed s ▁ e x p l a i n ed,-28.46007999999999,-43.96811988778081
558,noisy countries -ed hurtled formal perils mid-1980s -s disappointed,▁ n o i s y ▁countries ▁- ed ▁ h u r t l ed ▁ f o r m al ▁perils ▁ m i d - 1 9 8 0 s ▁- s ▁dis a p p o i n t ed,-83.49213700000003,-115.80891708456899
559,industrialized municipalities compelled an afternoon diverted an particles,▁in d u s t r i al i z ed ▁municipalities ▁comp e l l ed ▁an ▁afternoon ▁diverted ▁an ▁particles,-72.920741,-78.98744181435582
560,implements -ed plated the neologism trusts venality fleshed,▁implements ▁- ed ▁plated ▁ the ▁neologism ▁ t r u s t s ▁venality ▁ f l es h ed,-62.776851,-71.02323561234164
561,a narcotics coined skydivers waves -s referred,▁a ▁narcotics ▁ c o i n ed ▁skydivers ▁ w a v es ▁- s ▁re f e r r ed,-46.19068600000001,-67.28680064342865
562,level ambiguity lapse,▁ l e v e l ▁ambiguity ▁ l a p s e,-33.575450999999994,-42.573502251843934
563,tenure moaned,▁tenure ▁ m o a n ed,-20.021906999999995,-22.000836744151403
564,an ragamuffin -ed reverse,▁an ▁ragamuffin ▁- ed ▁reverse,-16.18329,-19.27774686199777
565,an ballet on nights -s focused,▁an ▁ballet ▁on ▁nights ▁- s ▁ f o c u s ed,-35.574281,-43.390629044870096
566,a chair stated,▁a ▁chair ▁ s t ate d,-17.892927,-23.791325380592387
567,the injustice -es popularize,▁ the ▁injustice ▁- es ▁ p o p u l ar i z e,-23.384546,-39.61703917276129
568,cooked landings on billions -es besieged an depots stemmed,▁ c o o k ed ▁landings ▁on ▁billions ▁- es ▁ b es i e g ed ▁an ▁depots ▁ s t e m m ed,-74.107547,-88.96860149717179
569,unacceptable county -ed labelled molecules brains,▁ u n a c c e p t able ▁ c o u n t y ▁- ed ▁labelled ▁molecules ▁brains,-56.749564,-73.69852478924902
570,coach -ed observe vaccine on antiques -ed awarding textbook websites planting,▁ c o a c h ▁- ed ▁observe ▁vaccine ▁on ▁antiques ▁- ed ▁a w ar d ing ▁ t e x t b o o k ▁websites ▁plant ing,-77.45191400000002,-104.98755592061919
571,an capacities carbons seized,▁an ▁capacities ▁carbons ▁ s e i z ed,-32.282807,-35.14683219630737
572,aqueducts tighten an cemetery,▁aqueducts ▁ t i g h t e n ▁an ▁cemetery,-31.418965999999998,-38.21053723800079
573,a summit -es wired insular venality,▁a ▁ s u m m i t ▁- es ▁ w i r ed ▁in s u l ar ▁venality,-43.945471,-62.700150815215586
574,warping at wartime -s overshadowed on provocation,▁warping ▁a t ▁wartime ▁- s ▁ o v e r s h a d o w ed ▁on ▁provocation,-56.952257,-65.62800549720396
575,grained ambiguity -s giggling,▁ g r a i n ed ▁ambiguity ▁- s ▁ g i g g l ing,-34.448071,-48.392034753462205
576,pathways -es planting,▁pathways ▁- es ▁plant ing,-16.501358,-15.874836439006403
577,displacements mimic mid-1980s cousins ornaments -s finishing at writers,▁displacements ▁ m i m i c ▁ m i d - 1 9 8 0 s ▁cousins ▁ornaments ▁- s ▁finish ing ▁a t ▁writers,-70.932272,-80.06653263407514
578,an spite listing rosters frequented jurisdictions,▁an ▁spite ▁listing ▁rosters ▁frequented ▁jurisdictions,-43.26527600000001,-42.389119946776546
579,grained stipulation -es impacted a successor -ed grasps,▁ g r a i n ed ▁stipulation ▁- es ▁ i m p a c t ed ▁a ▁success o r ▁- ed ▁ g r a s p s,-65.615884,-85.2184420516055
580,a fault cradled contracts -ed follows,▁a ▁ f a u l t ▁cradled ▁contracts ▁- ed ▁ f o l l o w s,-44.91554299999999,-59.890770207531055
581,depictions gleaming,▁depictions ▁ g l e a m ing,-20.324725,-24.783899295405565
582,iceberg ending unacceptable compounds in admin,▁iceberg ▁ e n d ing ▁ u n a c c e p t able ▁compounds ▁in ▁admin,-56.554275,-68.39854473800152
583,an oceans swung,▁an ▁oceans ▁ s w u n g,-21.47143,-27.695304368656352
584,the berthage -es reciprocate classes,▁ the ▁berthage ▁- es ▁re c i p r o c ate ▁classes,-44.919052,-48.64074422958268
585,an tourist -s reduced intersects at canvas flunking an style -ed increases at grandmother,▁an ▁tourist ▁- s ▁ r ed u c ed ▁intersect s ▁a t ▁canvas ▁ f l u n k ing ▁an ▁style ▁- ed ▁in c r e a s es ▁a t ▁grandmother,-91.544087,-112.81244880297916
586,a mid-1980s -ed ordering arbitrariness,▁a ▁ m i d - 1 9 8 0 s ▁- ed ▁ordering ▁arbitrariness,-29.569971,-38.80616634925651
587,a pepper draping,▁a ▁pepper ▁ d r a p ing,-18.33497,-25.74875635512787
588,tourist -es perfected,▁tourist ▁- es ▁perfected,-17.763882000000002,-15.263407710227403
589,isolated billions hoping,▁ i s o l ate d ▁billions ▁ h o p ing,-33.144057,-44.18654328678091
590,the weekends wanting problematic bounds disorders -es combat,▁ the ▁weekends ▁ w a n t ing ▁pro b l e m a t i c ▁bounds ▁disorders ▁- es ▁ c o m b a t,-69.982454,-83.32196971257332
591,a policing at pictures barbeque waves -es rooming an pictographs,▁a ▁policing ▁a t ▁pictures ▁ b ar b e q u e ▁ w a v es ▁- es ▁ r o o m ing ▁an ▁pictographs,-59.551113,-87.55891987566025
592,an razor -ed account an waves on sinuses drained payment,▁an ▁razor ▁- ed ▁a c c o u n t ▁an ▁ w a v es ▁on ▁sinuses ▁ d r a i n ed ▁payment,-73.96441299999998,-85.90159160150026
593,a society -s awaiting,▁a ▁society ▁- s ▁a w a i t ing,-20.755369,-28.932340857534413
594,pepper -s appeal beaches,▁pepper ▁- s ▁appeal ▁beach es,-26.53004,-23.704711855370594
595,style broadcasts an foreground -es roughened brief movies -es celebrate,▁style ▁ b r o a d c a s t s ▁an ▁foreground ▁- es ▁ r o u g h e n ed ▁ b r i e f ▁ m o v i es ▁- es ▁ c e l e b r ate,-93.889863,-135.549211748527
596,greenish magazines remains fruity faith -ed according on payment,▁ gree n i s h ▁magazines ▁remains ▁ f r u i t y ▁ f a i t h ▁- ed ▁a c c o r d ing ▁on ▁payment,-87.388801,-111.54643280715813
597,loose injustice -es inferred,▁ l o o s e ▁injustice ▁- es ▁in f e r r ed,-35.202791,-45.129886954859636
598,an gardens -s emerged,▁an ▁gardens ▁- s ▁ e m e r g ed,-21.58728,-31.004824668833596
599,weeks crushed compass in depots -s manipulated improvements on territory deviating racism,▁ w e e k s ▁ c r u s h ed ▁compass ▁in ▁depots ▁- s ▁manipulated ▁improvements ▁on ▁territory ▁ d e v i a t ing ▁ r a c i s m,-96.060826,-123.38015528738076
600,brevet contemplating respective woodland,▁brevet ▁contemplating ▁ r es p e c t i v e ▁woodland,-36.263806,-49.1870530615371
601,the westerners -ed selected saponins,▁ the ▁westerners ▁- ed ▁ s e l e c t ed ▁saponins,-29.43545,-41.337363892718066
602,an farriers owing inclusive mid-1980s decentralized,▁an ▁farriers ▁ o w ing ▁in c l u s i v e ▁ m i d - 1 9 8 0 s ▁ d e c e n t r al i z ed,-62.97492499999999,-88.30912392460864
603,a concentration disagree,▁a ▁concentration ▁dis a gree,-17.791627000000002,-25.068698655333566
604,the brevet roughened recognition optogenetics,▁ the ▁brevet ▁ r o u g h e n ed ▁recognition ▁optogenetics,-35.758667,-49.452047452675316
605,an perlite censuses tooth drawn peninsula on mid-1980s -ed buckled an atoms predict the hurdles architecture -ed tumbling retroactive hurdles -es fading,▁an ▁perlite ▁censuses ▁ t o o t h ▁ d r a w n ▁peninsula ▁on ▁ m i d - 1 9 8 0 s ▁- ed ▁ b u c k l ed ▁an ▁a t o m s ▁pre d i c t ▁ the ▁hurdles ▁architecture ▁- ed ▁ t u m b l ing ▁re t r o a c t i v e ▁hurdles ▁- es ▁ f a d ing,-157.63512999999995,-228.43487989469935
606,artist whipped on appearance,▁artist ▁ w h i p p ed ▁on ▁appearance,-32.982744,-38.69525940240024
607,ballot -ed rectify inhalation -s blowing,▁ballot ▁- ed ▁re c t i f y ▁inhalation ▁- s ▁ b l o w ing,-40.447379000000005,-50.24516848909765
608,carbons oceans -s breathed,▁carbons ▁oceans ▁- s ▁breath ed,-26.198159,-23.71685307639717
609,displacements baling,▁displacements ▁ b al ing,-15.705933,-17.711742353446986
610,adequate anchorage -s locking unfavorable biologist illustrate an wavenumber browsing,▁a d e q u ate ▁anchorage ▁- s ▁ l o c k ing ▁ u n f a v o r able ▁biologist ▁illustrate ▁an ▁wavenumber ▁ b r o w s ing,-92.08546699999998,-117.08652751826673
611,waist sections in brightness -es reduced a cloth -s maddened an mixer -s assigning teaspoons,▁ w a i s t ▁sections ▁in ▁brightness ▁- es ▁ r ed u c ed ▁a ▁ c l o t h ▁- s ▁maddened ▁an ▁mixer ▁- s ▁assign ing ▁teaspoons,-89.84483399999999,-113.57750602954083
612,the worlds -ed witch human continents,▁ the ▁worlds ▁- ed ▁ w i t c h ▁ h u m a n ▁continent s,-43.07060099999999,-53.984897332407435
613,lantern on voices -es calculated a ballroom,▁lantern ▁on ▁ v o i c es ▁- es ▁ c al c u l ate d ▁a ▁ballroom,-47.13324,-63.73392231506759
614,qualities renewing afternoon -s guarantee an citizens -es avert an e-mail -es adapts an pilgrims,▁qualities ▁re n e w ing ▁afternoon ▁- s ▁guarantee ▁an ▁citizen s ▁- es ▁a v e r t ▁an ▁ e - mail ▁- es ▁adapt s ▁an ▁pilgrims,-93.861991,-106.27942224270626
615,a gator -es track,▁a ▁ g a t o r ▁- es ▁ t r a c k,-25.006484999999994,-37.28847639035787
616,the vapour -ed disagree,▁ the ▁vapour ▁- ed ▁dis a gree,-18.466902000000005,-26.94041203848319
617,emergency -ed located in iceberg,▁emergency ▁- ed ▁ l o c ate d ▁in ▁iceberg,-29.247181,-34.9885549437927
618,temptation -s gleaming,▁temptation ▁- s ▁ g l e a m ing,-20.674894,-26.603589226332247
619,an centres -ed citing,▁an ▁centres ▁- ed ▁ c i t ing,-21.173215,-24.032742218798365
620,a citations -s erupted,▁a ▁citations ▁- s ▁ e r u p t ed,-23.851068999999995,-30.5786126933025
621,movies -s arrived the actors -s draft domain actors,▁ m o v i es ▁- s ▁arrived ▁ the ▁actors ▁- s ▁ d r a f t ▁domain ▁actors,-56.62817899999999,-73.07159069572619
622,considerate fathers battling,▁ c o n s i d e r ate ▁fathers ▁ b a t t l ing,-35.145188,-49.618752631813244
623,buddies crawling flourishing behaviors limits on weekends emailed,▁buddies ▁ c r a w l ing ▁ f l o u r i s h ing ▁behaviors ▁limits ▁on ▁weekends ▁ e mail ed,-80.273242,-89.59259306290015
624,haven deserts -es communicate,▁haven ▁desert s ▁- es ▁communicate,-25.69786,-25.02835528172165
625,the symptom redesign continents,▁ the ▁symptom ▁redesign ▁continent s,-27.3264,-27.23456600169808
626,glyphs planting nationwide biologist containing an pattern in dryer -es design an websites,▁glyphs ▁plant ing ▁ n ation w i d e ▁biologist ▁ c o n t a i n ing ▁an ▁pattern ▁in ▁dryer ▁- es ▁design ▁an ▁websites,-83.35041399999999,-101.54755647191993
627,anemone -s attaining improvements,▁anemone ▁- s ▁a t t a i n ing ▁improvements,-33.006528,-35.847516137574395
628,the calculus -es browsing waist on ballroom -es revisit,▁ the ▁calculus ▁- es ▁ b r o w s ing ▁ w a i s t ▁on ▁ballroom ▁- es ▁re v i s i t,-58.082967,-76.31218338027614
629,preservatives -s reparcelling,▁preservatives ▁- s ▁re p ar c e l l ing,-27.364968,-31.56060009580439
630,unstable channels -ed emerged,▁ u n s t able ▁channels ▁- ed ▁ e m e r g ed,-28.406223,-46.66346217201586
631,kinematics lessen the restaurant collaborate earthquake,▁kinematics ▁ l es s e n ▁ the ▁restaurant ▁ c o l l a b o r ate ▁earthquake,-65.19098199999999,-70.86765055316728
632,the demotion implements prompting in lakefront,▁ the ▁demotion ▁implements ▁pro m p t ing ▁in ▁lakefront,-42.18392,-43.54932791330756
633,lanterns hotspots -s responding grassy recognition rooming brains in airports calculus,▁lantern s ▁hotspots ▁- s ▁respond ing ▁ g r a s s y ▁recognition ▁ r o o m ing ▁brains ▁in ▁airports ▁calculus,-91.074197,-97.7441240977762
634,the e-mail in learners placed an shrouds -es heating,▁ the ▁ e - mail ▁in ▁learners ▁ p l a c ed ▁an ▁shrouds ▁- es ▁ h e a t ing,-50.12366200000001,-69.09144854794332
635,fathers -s controls an preservatives studies attackers,▁fathers ▁- s ▁controls ▁an ▁preservatives ▁ s t u d i es ▁attackers,-47.037612,-53.88220750421303
636,magazines sporting conclusions -ed ordered separate skydivers lighted a hormones -ed engulfed,▁magazines ▁ s p o r t ing ▁conclusions ▁- ed ▁ordered ▁ s e p ar ate ▁skydivers ▁ l i g h t ed ▁a ▁hormones ▁- ed ▁ e n g u l f ed,-93.74876099999996,-125.08525791579183
637,tooth -es puncturing botanicals -ed concern,▁ t o o t h ▁- es ▁puncturing ▁botanicals ▁- ed ▁ c o n c e r n,-40.083076000000005,-57.33599730705352
638,officers -s asked objections started dividends in molecules,▁officers ▁- s ▁a s k ed ▁objections ▁ s t ar t ed ▁dividends ▁in ▁molecules,-54.704502,-66.61088883354178
639,communist desert navigating at landings,▁ c o m m u n i s t ▁desert ▁ n a v i g a t ing ▁a t ▁landings,-54.47757299999999,-70.55840844929881
640,a cloth -s thank at tourist,▁a ▁ c l o t h ▁- s ▁ t h a n k ▁a t ▁tourist,-40.93283399999999,-53.14582455223358
641,the hormones compare an hurdles hated,▁ the ▁hormones ▁comp ar e ▁an ▁hurdles ▁ h ate d,-36.88817000000001,-44.35738118032869
642,contracts smash contours gardens,▁contracts ▁ s m a s h ▁contours ▁gardens,-42.654668,-38.37804612249153
643,botanicals on pictographs on minorities -s annoying,▁botanicals ▁on ▁pictographs ▁on ▁minorities ▁- s ▁annoying,-38.025009,-37.613515915833354
644,a limits -ed undermine canvas on movies biked an sinuses,▁a ▁limits ▁- ed ▁ u n d e r m i n e ▁canvas ▁on ▁ m o v i es ▁ b i k ed ▁an ▁sinuses,-64.524431,-87.23023512918564
645,an carbons -ed vibrating,▁an ▁carbons ▁- ed ▁ v i b r a t ing,-25.362166,-31.479586157057145
646,brightness popularize an coach handles imagination educate in vaccine,▁brightness ▁ p o p u l ar i z e ▁an ▁ c o a c h ▁handle s ▁imagination ▁ ed u c ate ▁in ▁vaccine,-78.26458399999999,-99.74997941777706
647,an monarch ignited,▁an ▁monarch ▁ i g n i t ed,-26.954324,-30.85344039747328
648,attackers -es prompting,▁attackers ▁- es ▁pro m p t ing,-23.13481,-22.24830991941495
649,mountainous influences s’pose,▁ m o u n t a i n o u s ▁influences ▁ s ’ p o s e,-39.92228699999999,-56.04295397384866
650,stormy shape at optogenetics reclaimed on office,▁ s t o r m y ▁shape ▁a t ▁optogenetics ▁re c l a i m ed ▁on ▁office,-63.400151000000015,-69.31767184151502
651,the cocoa shelter -ed ensuing,▁ the ▁ c o c o a ▁shelter ▁- ed ▁ e n s u ing,-38.265011,-49.562379069470275
652,the ragamuffin -es hurtled the rebuilding on explorers in pixie -s banning republican injustice impression conceded courageous countries,▁ the ▁ragamuffin ▁- es ▁ h u r t l ed ▁ the ▁rebuild ing ▁on ▁explorers ▁in ▁pixie ▁- s ▁banning ▁re p u b l i c a n ▁injustice ▁impression ▁ c o n c ed ed ▁ courage o u s ▁countries,-128.57527199999998,-156.60234812673085
653,a emblem -ed ensuing,▁a ▁emblem ▁- ed ▁ e n s u ing,-22.678921,-29.564195999406056
654,preconditions battling,▁preconditions ▁ b a t t l ing,-22.342434,-24.905998827462135
655,philosopher -s monitoring,▁philosopher ▁- s ▁ m o n i t o r ing,-31.420868,-31.87378167345142
656,an lakefront -s requested weathered capsules -ed defund a cloth -es sympathize an tarpaulin,▁an ▁lakefront ▁- s ▁re q u es t ed ▁ w e a the r ed ▁capsules ▁- ed ▁ d e f u n d ▁a ▁ c l o t h ▁- es ▁ s y m p a t h i z e ▁an ▁tarpaulin,-91.25840000000002,-139.86078792994766
657,butter -es circled methods,▁ b u t t e r ▁- es ▁ c i r c l ed ▁methods,-35.137402,-50.1651580840833
658,a peninsula bartending,▁a ▁peninsula ▁ b ar t e n d ing,-27.102593,-30.029345962139768
659,direct neighbors launching,▁ d i r e c t ▁neighbors ▁ l a u n c h ing,-39.594166,-47.65950783044326
660,impossible conjectures -ed barbeque,▁ i m p o s s i b l e ▁conjectures ▁- ed ▁ b ar b e q u e,-38.951197000000015,-65.05121295566536
661,disenfranchisement unfold perils,▁dis enfranchisement ▁unfold ▁perils,-30.987523000000003,-22.0880255994345
662,contours -s innovate,▁contours ▁- s ▁in n o v ate,-20.141644000000003,-25.731083621030947
663,an explosion urged,▁an ▁explosion ▁ u r g ed,-20.900439,-25.28580889640748
664,coach jolts,▁ c o a c h ▁ j o l t s,-29.347739,-32.97745797166841
665,a tragedy flunking a writers requested an skydivers -s construe,▁a ▁tragedy ▁ f l u n k ing ▁a ▁writers ▁re q u es t ed ▁an ▁skydivers ▁- s ▁construe,-58.14964,-72.76399113722358
666,worlds follows,▁worlds ▁ f o l l o w s,-22.586576,-27.01052544889331
667,desert -es cease,▁desert ▁- es ▁cease,-17.87164,-15.496626095059765
668,an capacity -es educate in character,▁an ▁capacity ▁- es ▁ ed u c ate ▁in ▁character,-36.294999,-43.663774677182246
669,an shelter -es incorporated quantification,▁an ▁shelter ▁- es ▁in c o r p o r ate d ▁quantification,-41.884567,-46.72315156791827
670,commercial concentration heating hints unclenched an mater meant in distortions,▁commercial ▁concentration ▁ h e a t ing ▁ h i n t s ▁uncle n c h ed ▁an ▁ m ate r ▁ m e a n t ▁in ▁distortions,-81.137856,-105.1608488485507
671,the optogenetics on landings -ed listened sharp asbestos -es involves a hospitality -s learned,▁ the ▁optogenetics ▁on ▁landings ▁- ed ▁listened ▁ s h ar p ▁asbestos ▁- es ▁in v o l v es ▁a ▁hospitality ▁- s ▁learn ed,-74.773698,-93.33980119700692
672,interventions at intersects observe alt.religion.scientology celebrate,▁interventions ▁a t ▁intersect s ▁observe ▁ al t . r e l i g i o n . scientology ▁ c e l e b r ate,-52.456408,-87.03754786880582
673,a jurisdictions illustrate institutions walking an merchandise desire editorial claws monetized,▁a ▁jurisdictions ▁illustrate ▁institutions ▁ w al k ing ▁an ▁merchandise ▁ d es i r e ▁ ed i t o r i al ▁claws ▁ m o n e t i z ed,-100.212079,-121.77602088881271
674,society at asbestos vibrating the injustice at cycle unfold things,▁society ▁a t ▁asbestos ▁ v i b r a t ing ▁ the ▁injustice ▁a t ▁cycle ▁unfold ▁ t h ing s,-76.38125899999999,-87.52816826429179
675,distortions -es tackle the gardens -s squashed the oversite -es swabs beloved racism,▁distortions ▁- es ▁ t a c k l e ▁ the ▁gardens ▁- s ▁ s q u a s h ed ▁ the ▁oversite ▁- es ▁ s w a b s ▁ b e l o v ed ▁ r a c i s m,-85.713142,-123.2094096223161
676,ideal longitude -ed dropped,▁ i d e al ▁longitude ▁- ed ▁ d r o p p ed,-39.045794,-43.53958682875811
677,an kinematics merchandise deteriorate,▁an ▁kinematics ▁merchandise ▁ d e t e r i o r ate,-35.338077,-43.224565073281404
678,a policing -ed boost county,▁a ▁policing ▁- ed ▁ b o o s t ▁ c o u n t y,-36.887453,-44.24172227067598
679,tenure -s locking domain -s change explorers -s adapts union,▁tenure ▁- s ▁ l o c k ing ▁domain ▁- s ▁ c h a n g e ▁explorers ▁- s ▁adapt s ▁union,-68.56291499999999,-75.87477442771221
680,fuels -es scoured,▁fuels ▁- es ▁ s c o u r ed,-20.353451999999997,-24.11587741265714
681,shrouds -ed constructed in vaccine,▁shrouds ▁- ed ▁ c o n s t r u c t ed ▁in ▁vaccine,-37.032114,-45.203278868252696
682,an piece revisit,▁an ▁ piece ▁re v i s i t,-24.109306,-30.802506119717542
683,a discourse -es impart,▁a ▁discourse ▁- es ▁ i m p ar t,-21.288913,-27.191249357463995
684,basils according on geologist,▁basils ▁a c c o r d ing ▁on ▁geologist,-36.177371,-36.37598314987951
685,an mixer -es referred,▁an ▁mixer ▁- es ▁re f e r r ed,-23.064776,-30.740302399692247
686,an hurdles -es activated insular hints -es travel,▁an ▁hurdles ▁- es ▁a c t i v ate d ▁in s u l ar ▁ h i n t s ▁- es ▁travel,-52.83949200000001,-77.01999746165409
687,an artist -ed sporting style,▁an ▁artist ▁- ed ▁ s p o r t ing ▁style,-27.700873,-38.34856814255651
688,stipulation guide the sisal -ed sporting a oversite restaurant -s laced on kinematics,▁stipulation ▁ g u i d e ▁ the ▁sisal ▁- ed ▁ s p o r t ing ▁a ▁oversite ▁restaurant ▁- s ▁ l a c ed ▁on ▁kinematics,-82.12190100000002,-96.63018847877133
689,cooked beach -s share,▁ c o o k ed ▁beach ▁- s ▁ s h ar e,-37.81776500000001,-38.23956725101785
690,an films oppose,▁an ▁films ▁ o p p o s e,-18.675698000000004,-29.284348430654568
691,the airwaves disagree,▁ the ▁airwaves ▁dis a gree,-17.872937,-24.81543704479672
692,certificates browning,▁certificates ▁ b r o w n ing,-18.188294,-23.290713566102806
693,the claws -s accelerating,▁ the ▁claws ▁- s ▁a c c e l e r a t ing,-26.212681999999997,-39.5294660321319
694,the outro weekends -ed clung an canvas offices approach officers,▁ the ▁ o u t r o ▁weekends ▁- ed ▁ c l u n g ▁an ▁canvas ▁office s ▁a p p r o a c h ▁officers,-78.003469,-100.4307837291013
695,poems -ed interest at poems,▁poems ▁- ed ▁in t e r es t ▁a t ▁poems,-32.411884,-39.50087959420027
696,a verticalization -es remains respective optogenetics handles retroactive mixer happened guests -s hurtled the depictions summit -ed placed,▁a ▁verticalization ▁- es ▁remains ▁ r es p e c t i v e ▁optogenetics ▁handle s ▁re t r o a c t i v e ▁mixer ▁ h a p p e n ed ▁ g u es t s ▁- s ▁ h u r t l ed ▁ the ▁depictions ▁ s u m m i t ▁- ed ▁ p l a c ed,-136.37819599999995,-204.27871181042065
697,an puppets embrace vindication -s breathing,▁an ▁puppets ▁ e m b r a c e ▁vindication ▁- s ▁breath ing,-40.799699,-50.180345040968774
698,a brains -s reduced ornaments ranks,▁a ▁brains ▁- s ▁ r ed u c ed ▁ornaments ▁ r a n k s,-42.525532,-55.27536265991773
699,the afternoon -s crushed german reform -es negates the ballot,▁ the ▁afternoon ▁- s ▁ c r u s h ed ▁ g e r m a n ▁reform ▁- es ▁ n e g ate s ▁ the ▁ballot,-65.36910700000001,-86.81930892677194
700,counter -es congratulate perlite remains hospitality dipped collaboration investigate,▁counter ▁- es ▁congratulate ▁perlite ▁remains ▁hospitality ▁dipped ▁collaboration ▁in v es t i g ate,-67.832433,-75.74463564621121
701,torsional intelligibility -es chomping at citations,▁ t o r s i o n al ▁intelligibility ▁- es ▁ c h o m p ing ▁a t ▁citations,-48.452435,-64.01219760777367
702,contours reform -s aging,▁contours ▁reform ▁- s ▁a g ing,-27.742894,-28.424493498953215
703,films responding,▁films ▁respond ing,-15.321528999999998,-15.175429423047207
704,institutions -es estimated,▁institutions ▁- es ▁estimated,-16.130344,-14.328120858923237
705,qualities maddened capacity -s celebrate ranged pregnancy -es increasing in dispersion,▁qualities ▁maddened ▁capacity ▁- s ▁ c e l e b r ate ▁ r a n g ed ▁pregnancy ▁- es ▁in c r e a s ing ▁in ▁dispersion,-84.71086399999999,-104.53333503313404
706,the poems -es heating gossipy reproduction calculus,▁ the ▁poems ▁- es ▁ h e a t ing ▁ g o s s i p y ▁reproduction ▁calculus,-62.46256900000001,-70.7999416710668
707,pattern -s oozed,▁pattern ▁- s ▁ o o z ed,-22.803399,-22.746644568738212
708,the beaches on gator violates marketing -ed hoping a rosters agreeing an trails grasps,▁ the ▁beach es ▁on ▁ g a t o r ▁ v i o l ate s ▁marketing ▁- ed ▁ h o p ing ▁a ▁rosters ▁a gree ing ▁an ▁trails ▁ g r a s p s,-101.781778,-126.76220011402658
709,dangerous summit in pepper -es plated the armholes,▁ d a n g e r o u s ▁ s u m m i t ▁in ▁pepper ▁- es ▁plated ▁ the ▁armholes,-63.27757500000001,-72.60749696871571
710,generations embrace masters on inhalation wrapping a alcoholics slipstream barbeque,▁generations ▁ e m b r a c e ▁masters ▁on ▁inhalation ▁wrapping ▁a ▁alcoholics ▁slipstream ▁ b ar b e q u e,-78.12961600000001,-95.05742933179086
711,a component -es splashed,▁a ▁component ▁- es ▁ s p l a s h ed,-22.229736,-32.50080360362483
712,brightness -es contemplating,▁brightness ▁- es ▁contemplating,-15.950803,-14.767606050315273
713,an overview pregnancy elucidate,▁an ▁overview ▁pregnancy ▁ e l u c i d ate,-38.305884000000006,-41.55175558945649
714,the opportunities serrated,▁ the ▁opportunities ▁ s e r r ate d,-21.317143,-28.710463282250206
715,an websites -s wrapping,▁an ▁websites ▁- s ▁wrapping,-18.514119,-20.11945474168906
716,ambassadors -ed fleshed decoration -ed resign unstable tenure -es dissolves,▁ambassadors ▁- ed ▁ f l es h ed ▁decoration ▁- ed ▁ r es i g n ▁ u n s t able ▁tenure ▁- es ▁dis s o l v es,-76.347298,-103.2310161496278
717,downtown lakefront -es inferred,▁ d o w n t o w n ▁lakefront ▁- es ▁in f e r r ed,-49.022132,-52.12826769807886
718,summit expropriation -ed require,▁ s u m m i t ▁expropriation ▁- ed ▁re q u i r e,-30.543925,-43.86609761813082
719,films arrived an midwife prices attaining airports,▁films ▁arrived ▁an ▁midwife ▁prices ▁a t t a i n ing ▁airports,-58.660168,-57.3786332172456
720,impossible asbestos -es placate a spite reserve a vapour surrounded,▁ i m p o s s i b l e ▁asbestos ▁- es ▁ p l a c ate ▁a ▁spite ▁reserve ▁a ▁vapour ▁ s u r r o u n d ed,-79.976555,-109.63595052235826
721,crown bewildered an longitude -es retreat,▁ c r o w n ▁ b e w i l d e r ed ▁an ▁longitude ▁- es ▁re t r e a t,-50.82101900000001,-73.1533797929148
722,pronounced skydivers -es brainstorm,▁pro n o u n c ed ▁skydivers ▁- es ▁brains t o r m,-34.971106000000006,-47.37999843279651
723,an fanfics ordering locals,▁an ▁fanfics ▁ordering ▁locals,-30.280778,-26.931415369547416
724,islamophobia moaned,▁islamophobia ▁ m o a n ed,-17.393636,-21.121499643351154
725,bicycling -es offers billions unfolds in tarpaulin,▁bicycling ▁- es ▁ o f f e r s ▁billions ▁unfold s ▁in ▁tarpaulin,-46.187443,-55.9701066476892
