,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
736,736,736,736,writers discount creases,▁writers ▁dis c o u n t ▁creases,-31.911347,-42.20120660835581,-38.369192188112955
737,737,737,737,an vessel artist -es popped,▁an ▁vessel ▁artist ▁- es ▁popped,-26.685598,-37.627763020557616,-36.91561420047349
738,738,738,738,an chutes hoping,▁an ▁ c h u t es ▁ h o p ing,-20.128433,-34.32452304089693,-42.66068891121076
739,739,739,739,an alcoholics podcasts describe a babinos begins an carbons,▁an ▁alcoholics ▁podcasts ▁describe ▁a ▁babinos ▁ b e g i n s ▁an ▁carbons,-62.366161000000005,-70.93779251048883,-65.7559747134356
740,740,740,740,ideal methods -ed undermine offices -es smacking influential hackers -s leaps,▁ i d e al ▁methods ▁- ed ▁un d e r m i n e ▁office s ▁- es ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁- s ▁ l e a p s,-97.37397199999998,-153.77170665777317,-165.44728803228952
741,741,741,741,the listings -ed simulating superficial citizen,▁ the ▁listing s ▁- ed ▁ s i m u latin g ▁ s u p e r f i c i al ▁citizen,-57.865039,-134.53172077186022,-122.83863355288302
742,742,742,742,policing -es evaluated,▁policing ▁- es ▁ evaluate d,-16.315138,-23.82220874693672,-23.862123916877042
743,743,743,743,oceans on foreground communicate pattern -es moaning at gardens,▁oceans ▁on ▁foreground ▁communi c ate ▁pattern ▁- es ▁ m o an ing ▁a t ▁gardens,-55.62254,-92.24559368972255,-83.07956690796458
744,744,744,744,hurdles -es recommend,▁hurdles ▁- es ▁ re c o m m e n d,-23.459586,-53.70216872151688,-50.80085827533413
745,745,745,745,a depots counter -s guarantee,▁a ▁depots ▁counter ▁- s ▁guarantee,-26.513457,-35.69011725156553,-35.05036339889038
746,746,746,746,farmer analyzing the summit in faith -es inflate,▁farmer ▁an al y z ing ▁ the ▁summit ▁in ▁ f a i t h ▁- es ▁in f l ate,-63.60612,-86.74259239615438,-84.52065891572393
747,747,747,747,censuses barbeque,▁censuses ▁ b ar b e q u e,-21.891233,-41.77108809779011,-39.36340645237574
748,748,748,748,a tragedy -es track,▁a ▁tragedy ▁- es ▁ t r a c k,-20.368118,-35.090662854177005,-31.41753615117037
749,749,749,749,faith -s tucked,▁ f a i t h ▁- s ▁ t u c k ed,-19.327086,-38.12916097306989,-43.309204469781385
750,750,750,750,a razor -s alluded an poems begins an citations -s occurring in errors,▁a ▁razor ▁- s ▁ al l u d ed ▁an ▁poems ▁ b e g i n s ▁an ▁citations ▁- s ▁ o c c ur r ing ▁in ▁errors,-81.305422,-142.0634939675659,-126.40663735247416
751,751,751,751,a depictions -ed bobbing,▁a ▁depictions ▁- ed ▁ b o b b ing,-24.357755,-38.8768880284719,-29.283408578493347
752,752,752,752,hotspots penalizing in shape,▁hotspots ▁ p e n al i z ing ▁in ▁shape,-31.267575,-39.79819787275235,-37.145258731585336
753,753,753,753,stores contemplating a geologists -ed consolidated,▁ s t o r es ▁contemplating ▁a ▁geologist s ▁- ed ▁ c o n s o l i d ate d,-46.23783400000001,-99.64486529802662,-108.33222625244274
754,754,754,754,certificates resolving unsweetened citizen,▁certificates ▁resolving ▁un s w e e t e n ed ▁citizen,-40.44194000000001,-50.65631867497035,-40.588288544729636
755,755,755,755,puppets -s composed poems,▁puppets ▁- s ▁comp o s ed ▁poems,-24.617641,-37.49326754118778,-34.39585518483386
756,756,756,756,an compass moaning at anemone,▁an ▁compass ▁ m o an ing ▁a t ▁anemone,-28.96564,-60.80865881427136,-56.0255623170336
757,757,757,757,venality stemmed,▁venality ▁ s t e m m ed,-21.956027,-23.65275867246812,-20.59684693759752
758,758,758,758,puppets -s favoured,▁puppets ▁- s ▁ f a v o ur ed,-19.007559,-46.7288082482157,-43.216734435882096
759,759,759,759,the fanfics channels dismantle a campaign promoted explosion,▁ the ▁fanfics ▁channels ▁dis m an t l e ▁a ▁campaign ▁pro m o t ed ▁explosion,-53.324669,-117.88360998763028,-112.64848412733936
760,760,760,760,a hints -ed observe an slipstream favors,▁a ▁hints ▁- ed ▁ o b s e r v e ▁an ▁slipstream ▁ f a v o r s,-45.535638000000006,-90.13565193878308,-95.4620576463579
761,761,761,761,methods neologism screwed,▁methods ▁neologism ▁ s c re w ed,-26.92786,-30.443014863967875,-24.226670171867653
762,762,762,762,opportunities -s warming,▁opportunities ▁- s ▁ w ar m ing,-17.301986999999997,-42.71870501891961,-42.78424872758325
763,763,763,763,dessert embrace an things -s resign,▁dessert ▁ e m b r a c e ▁an ▁ t h ing s ▁- s ▁ r es i g n,-42.82346899999999,-72.15280176331741,-82.0801087956621
764,764,764,764,a hints fleshed e-mail -ed viewing nonmaterial hotspots donned depictions overslept habit -ed curdle,▁a ▁hints ▁ f l es h ed ▁ e - mail ▁- ed ▁ v i e w ing ▁ n o n m ate r i al ▁hotspots ▁ d o n n ed ▁depictions ▁overslept ▁ h a b i t ▁- ed ▁curdle,-119.969436,-204.94400416925225,-189.8487487469811
765,765,765,765,centerpiece -s re-evaluate cocoa -es communicate injustice -s hypnotize,▁centerpiece ▁- s ▁ re - evaluate ▁ c o c o a ▁- es ▁communi c ate ▁injustice ▁- s ▁hypnotize,-56.17777600000001,-110.53487080440556,-119.38619643446148
766,766,766,766,a depictions in verticalization radio holder shortage undermine,▁a ▁depictions ▁in ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-58.477229,-77.01144217188748,-83.2414498549856
767,767,767,767,an beach -s started the peninsula popped an tragedy,▁an ▁beach ▁- s ▁ s t ar t ed ▁ the ▁peninsula ▁popped ▁an ▁tragedy,-45.560073,-93.11547517508777,-91.77115280527364
768,768,768,768,an tales washing a chance in interventions -es untied crossroads -s illuminated on implements,▁an ▁ t al es ▁ w a s h ing ▁a ▁ c h an c e ▁in ▁interventions ▁- es ▁un t i ed ▁crossroads ▁- s ▁ i l l u m i n ate d ▁on ▁implements,-106.371079,-171.77973081729536,-179.37587949421194
769,769,769,769,movies -ed wrapping an temptation,▁ m o v i es ▁- ed ▁ w r a p p ing ▁an ▁temptation,-33.455145,-53.649813685938,-43.88522404879487
770,770,770,770,the secularist -s lasted,▁ the ▁secularist ▁- s ▁ l a s t ed,-21.651938,-47.2669834063263,-44.796964089994496
771,771,771,771,nauseous noggins underpinning the inhalation in airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁ the ▁inhalation ▁in ▁airwaves ▁in c o r p o r ate d,-71.954891,-130.94566654057465,-124.58546737398518
772,772,772,772,crossroads reciprocate censuses,▁crossroads ▁ re c i p r o c ate ▁censuses,-37.083533,-54.15737777132107,-46.92495627262842
773,773,773,773,adventurous interventions gleaming,▁a d v e n t ur ous ▁interventions ▁ g l e a m ing,-36.36827000000001,-60.32588223168228,-52.073378575130704
774,774,774,774,science -s intend,▁science ▁- s ▁in t e n d,-19.49095,-29.384537110223672,-34.053200019084336
775,775,775,775,claws dispute,▁claws ▁dis p u t e,-19.663033,-30.720486451321147,-29.555735134038827
776,776,776,776,unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e an ing,-34.734845,-57.96365605294365,-51.42181947661745
777,777,777,777,supplies finish a decisions -s realizing in shortage,▁supplies ▁finish ▁a ▁decisions ▁- s ▁ re al i z ing ▁in ▁shortage,-52.369089,-80.46633871652529,-77.331044608692
778,778,778,778,a tenure plays improvements -es deposited,▁a ▁tenure ▁ p l a y s ▁improvements ▁- es ▁ d e p o s i t ed,-41.164222,-75.4670366957146,-74.41192528160391
779,779,779,779,oversite -s co-owned,▁oversite ▁- s ▁ c o - o w n ed,-22.397117,-46.8356088316573,-61.78126526249119
780,780,780,780,a mixer -es guarantee non-representative afternoon -ed stumbled prevenient geologists -s witch embarrassment -s strengthening a interventions,▁a ▁mixer ▁- es ▁guarantee ▁ n o n - re p r es e n t a t i v e ▁afternoon ▁- ed ▁ s t u m b l ed ▁ p re v e n i e n t ▁geologist s ▁- s ▁ w i t c h ▁embarrassment ▁- s ▁strengthening ▁a ▁interventions,-122.243336,-250.51987732560505,-257.52037054027073
781,781,781,781,grassy botanicals on objections delivered disabled restraint -es guarantee a spite at pilgrims -ed teething masters -s solved,▁ g r a s s y ▁botanicals ▁on ▁objections ▁ d e l i v e r ed ▁dis able d ▁restraint ▁- es ▁guarantee ▁a ▁spite ▁a t ▁pilgrims ▁- ed ▁ t e e t h ing ▁masters ▁- s ▁ s o l v ed,-145.57696899999996,-222.5149531554828,-218.16092552083623
782,782,782,782,the heels flats intends a embarrassment undermine,▁ the ▁heels ▁flats ▁in t e n d s ▁a ▁embarrassment ▁un d e r m i n e,-49.334146,-89.58397628747815,-97.31921430058996
783,783,783,783,the capsules crawling,▁ the ▁capsules ▁ c r a w l ing,-17.87783,-44.115966538038975,-33.08230858146711
784,784,784,784,ballet -ed listened buses recognition,▁ballet ▁- ed ▁listened ▁ b u s es ▁recognition,-33.629557,-47.60951999259754,-43.21544762895108
785,785,785,785,ninth philosopher -ed permitted atoms attempts,▁ n i n t h ▁philosopher ▁- ed ▁permitted ▁a t o m s ▁a t t e m p t s,-54.406251,-99.79172817779826,-106.58318773141099
786,786,786,786,the injustice -s occupy,▁ the ▁injustice ▁- s ▁ o c c u p y,-21.744961,-52.77559746186663,-43.90175051460171
787,787,787,787,the slice -s embrace ballroom comprised the crossroads giving,▁ the ▁slice ▁- s ▁ e m b r a c e ▁ballroom ▁comp r i s ed ▁ the ▁crossroads ▁ g i v ing,-68.94269,-118.03651602896193,-101.3432308553381
788,788,788,788,moving pepper communicate influential canvas at saponins,▁ m o v ing ▁pepper ▁communi c ate ▁in f l u e n t i al ▁canvas ▁a t ▁saponins,-67.06566000000001,-87.9913748411314,-74.59698832071331
789,789,789,789,the farmer -ed washing,▁ the ▁farmer ▁- ed ▁ w a s h ing,-18.968783,-49.166982386879305,-45.80885548018673
790,790,790,790,generations -ed printed archival trails -ed basing,▁generations ▁- ed ▁ p r i n t ed ▁ ar c h i v al ▁trails ▁- ed ▁ b a s ing,-57.446253000000006,-96.35721851976034,-96.57821553262247
791,791,791,791,anemone -es violates,▁anemone ▁- es ▁ v i o l ate s,-20.624325,-35.60500134123615,-27.7085369600664
792,792,792,792,habit fading,▁ h a b i t ▁ f a d ing,-18.93635,-33.90250526543108,-37.28405820683364
793,793,793,793,vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁reparcelling,-34.00948199999999,-60.07951360229979,-52.90632474892653
794,794,794,794,outlandish costumes -es dipped,▁ o u t l an d i s h ▁costumes ▁- es ▁dipped,-41.30124400000001,-70.4299166049962,-68.82534302317524
795,795,795,795,an dissertation -s reformulated reader,▁an ▁dissertation ▁- s ▁reform u lated ▁reader,-34.111613,-56.47820214480829,-52.64889748523587
796,796,796,796,festivals -ed elucidate,▁festivals ▁- ed ▁ e l u c i d ate,-27.377774,-37.818838478399286,-32.740307798764405
797,797,797,797,a reader -ed comprised unreliable molecules -s emerged,▁a ▁reader ▁- ed ▁comp r i s ed ▁un re l i able ▁molecules ▁- s ▁ e m e r g ed,-53.050657,-97.14384842770473,-88.9831296791779
798,798,798,798,nauseous peninsula -es urging an fanfics envisioned worlds -es ranks alcoholics,▁ n a u s e ous ▁peninsula ▁- es ▁ ur g ing ▁an ▁fanfics ▁envisioned ▁worlds ▁- es ▁ r an k s ▁alcoholics,-79.20849300000002,-139.26588786289176,-134.64481045948344
799,799,799,799,agreements -ed expands influx at hospitality -es aging,▁agreements ▁- ed ▁ e x p an d s ▁in f l u x ▁a t ▁hospitality ▁- es ▁a g ing,-50.609629000000005,-108.48777617695686,-96.41862512218161
800,800,800,800,countries demise -es inhaling a ballot,▁countries ▁demise ▁- es ▁in h al ing ▁a ▁ b al l o t,-42.268907,-56.22881193464581,-64.4979430691524
801,801,801,801,an queues renegotiate,▁an ▁queues ▁ re n e g o t i ate,-27.483213,-49.62600793915125,-43.39674247575054
802,802,802,802,the optogenetics -es pressed,▁ the ▁optogenetics ▁- es ▁ p r es s ed,-19.998559,-49.54450431107701,-47.03085213856904
803,803,803,803,games -es reverse a billions fleshed insular tooth -ed circled vindication,▁ g a m es ▁- es ▁ re v e r s e ▁a ▁billions ▁ f l es h ed ▁in s u l ar ▁ t o o t h ▁- ed ▁ c i r c l ed ▁vindication,-95.373166,-171.13685437169204,-167.20865881906286
804,804,804,804,ballroom evaluated,▁ballroom ▁ evaluate d,-16.013596,-15.212533820168945,-14.20867399371422
805,805,805,805,mesoamerican stipulation -ed intimidating optogenetics,▁ m es o a m e r i c an ▁stipulation ▁- ed ▁in t i m i d a t ing ▁optogenetics,-62.16981699999999,-110.31328528598456,-91.24109375367674
806,806,806,806,an shape in tenure estimated wavenumber,▁an ▁shape ▁in ▁tenure ▁estimated ▁wavenumber,-33.243334,-41.41221389451078,-39.787446666721216
807,807,807,807,the foreground -ed observe baseball violates,▁ the ▁foreground ▁- ed ▁ o b s e r v e ▁baseball ▁ v i o l ate s,-44.77795400000001,-94.28596002973676,-90.89971661119317
808,808,808,808,puppets puree textbook,▁puppets ▁ p u re e ▁textbook,-26.415216,-31.213171008095777,-23.85224448960293
809,809,809,809,edifices berthage -es collaborate,▁edifices ▁berthage ▁- es ▁ c o l l a b o r ate,-40.494868,-59.06850936227843,-63.083500701179354
810,810,810,810,a wartime locals -es gargling,▁a ▁wartime ▁locals ▁- es ▁ g ar g l ing,-28.295698999999995,-56.73347301872718,-55.00822505450533
811,811,811,811,a noggins -es exaggerated,▁a ▁noggins ▁- es ▁ e x a g g e r ate d,-26.899653000000004,-60.52508697153523,-55.07463834600973
812,812,812,812,an festoons -ed commit a cocoa,▁an ▁festoons ▁- ed ▁ c o m m i t ▁a ▁ c o c o a,-40.27799400000001,-59.72077993766139,-75.67596495278688
813,813,813,813,uncle in militaries -ed reign,▁uncle ▁in ▁militaries ▁- ed ▁reign,-28.440832000000004,-37.37483299337672,-35.760632514652066
814,814,814,814,peninsula rooming a geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁a ▁geologist s ▁ r an k s ▁restaurant,-47.669402000000005,-71.34273703699797,-68.02049579390032
815,815,815,815,the refrigerators -s contemplating methods at fullness,▁ the ▁refrigerators ▁- s ▁contemplating ▁methods ▁a t ▁fullness,-35.880891,-71.16281683378011,-66.22066133783751
816,816,816,816,a stores -s whipped at alt.religion.scientology,▁a ▁ s t o r es ▁- s ▁ w h i p p ed ▁a t ▁ al t . re l i g i o n . scientology,-48.063668,-124.48648425244532,-124.6317045868511
817,817,817,817,peninsula trusts,▁peninsula ▁ t r u s t s,-20.331418,-25.53197550149364,-20.983659783510447
818,818,818,818,implements -ed appeal intervals on voices -es broaden militaries,▁implements ▁- ed ▁appeal ▁intervals ▁on ▁voices ▁- es ▁ b r o a d e n ▁militaries,-55.31717399999999,-81.97257916802067,-75.44583292826431
819,819,819,819,unstable habit -ed slipping a county at imagination in farriers,▁un s t able ▁ h a b i t ▁- ed ▁slipping ▁a ▁county ▁a t ▁imagination ▁in ▁farriers,-55.503009,-95.21051983008871,-96.76062590488431
820,820,820,820,glyphs locking likable chair capacity on venality on noggins,▁glyphs ▁locking ▁ l i k able ▁ c h a i r ▁capacity ▁on ▁venality ▁on ▁noggins,-68.44819100000001,-85.27748584812613,-87.70132065358239
821,821,821,821,an mid-1980s rises,▁an ▁ m i d - 1 9 8 0 s ▁ r i s es,-24.389752,-34.162139424967584,-23.57696442668166
822,822,822,822,greenish perils -es collapsed,▁ g re e n i s h ▁perils ▁- es ▁ c o l l a p s ed,-41.241124000000006,-66.69840488034829,-58.22481198245147
823,823,823,823,airwaves -s whipped at improvements,▁airwaves ▁- s ▁ w h i p p ed ▁a t ▁improvements,-35.329725999999994,-59.37464204871632,-48.774212020140716
824,824,824,824,unstable effort -s tighten conscious claws breathing,▁un s t able ▁ e f f o r t ▁- s ▁ t i g h t e n ▁ c o n s c i ous ▁claws ▁breath ing,-70.823181,-127.59840502755895,-126.40657586681876
825,825,825,825,pools on distortions -es acquiesce,▁ p o o l s ▁on ▁distortions ▁- es ▁a c q u i es c e,-38.365712,-73.96798128223675,-79.89658628253078
826,826,826,826,an deserts outlining injustice,▁an ▁desert s ▁ o u t l i n ing ▁injustice,-30.044238,-40.75305253388972,-34.647127295235045
827,827,827,827,creases at reproduction floated an limitations floated the inhalation -es conceded an flash,▁creases ▁a t ▁reproduction ▁ f l o ate d ▁an ▁limitations ▁ f l o ate d ▁ the ▁inhalation ▁- es ▁ c o n c ed ed ▁an ▁flash,-80.655188,-176.1846685746187,-166.00707100644308
828,828,828,828,a masters at armholes barbeque,▁a ▁masters ▁a t ▁armholes ▁ b ar b e q u e,-33.279823,-67.20534532551224,-61.809390558007266
829,829,829,829,conspiracy monitoring,▁conspiracy ▁monitoring,-16.151272,-16.14662828894147,-15.85457911146613
830,830,830,830,a brightness -es resign the concentration,▁a ▁brightness ▁- es ▁ r es i g n ▁ the ▁concentration,-27.230787,-65.86321887196264,-75.42874869972628
831,831,831,831,the defectors at hackers washing alt.religion.scientology,▁ the ▁defectors ▁a t ▁hackers ▁ w a s h ing ▁ al t . re l i g i o n . scientology,-37.681797,-117.64917396722925,-117.06145893819088
832,832,832,832,a wavenumber -ed conceded,▁a ▁wavenumber ▁- ed ▁ c o n c ed ed,-20.025069,-48.73217339917258,-50.58066057599229
833,833,833,833,fateful reproduction commit an attackers plated a lifetimes officers at things,▁ f ate f u l ▁reproduction ▁ c o m m i t ▁an ▁attackers ▁ p lated ▁a ▁lifetimes ▁office r s ▁a t ▁ t h ing s,-82.95525700000002,-130.54656315132917,-121.91786829583619
834,834,834,834,a fanfics -ed dealt at glyphs,▁a ▁fanfics ▁- ed ▁ d e al t ▁a t ▁glyphs,-30.787925,-66.53533174671189,-67.28426216422686
835,835,835,835,the seasons on recipe tackle knots gator chomping on nights,▁ the ▁seasons ▁on ▁recipe ▁ t a c k l e ▁ k n o t s ▁ g a t o r ▁ c h o m p ing ▁on ▁nights,-74.95041799999998,-147.8356179748496,-147.52943697825393
836,836,836,836,agreements -ed intimidating on capacities,▁agreements ▁- ed ▁in t i m i d a t ing ▁on ▁capacities,-40.539779,-59.27579068215231,-50.18150887658898
837,837,837,837,displacements -es crawling,▁displacements ▁- es ▁ c r a w l ing,-17.261779000000004,-34.97035299387603,-24.693489030962407
838,838,838,838,effort putting a teaspoons,▁ e f f o r t ▁ p u t t ing ▁a ▁teaspoons,-33.642786,-66.79587281966565,-62.161207086412404
839,839,839,839,lifetimes erupted,▁lifetimes ▁ e r u p t ed,-22.690155,-32.37651474305253,-36.850909331822905
840,840,840,840,democratic payment guests waste,▁ d e m o c r a t i c ▁payment ▁guests ▁ w a s t e,-57.67783300000001,-79.74722005821756,-81.86779882754244
841,841,841,841,the trails -es wanted an pattern barbeque,▁ the ▁trails ▁- es ▁ w an t ed ▁an ▁pattern ▁ b ar b e q u e,-39.738939,-107.88303840503588,-104.96054615056549
842,842,842,842,generic venality -s ranks appellants,▁gener i c ▁venality ▁- s ▁ r an k s ▁appellants,-33.809695000000005,-81.50526183593387,-73.21060976260094
843,843,843,843,rides undermine,▁rides ▁un d e r m i n e,-24.324846,-37.79327362124764,-45.915853696092135
844,844,844,844,an conjectures -s introduces easterners recognising foreigners,▁an ▁conjectures ▁- s ▁in t r o d u c es ▁easterners ▁recognising ▁foreigners,-43.498186,-66.98194158842418,-68.8562307813521
845,845,845,845,formal nights s’pose,▁ f o r m al ▁nights ▁ s ’ p o s e,-30.298927,-62.09846975873483,-61.176343033603985
846,846,846,846,populous guardians at county rides -ed defund,▁ p o p u l ous ▁guardians ▁a t ▁county ▁rides ▁- ed ▁ d e f u n d,-51.99427599999999,-92.60850837892863,-88.22727773359715
847,847,847,847,a continents command campaigns introduced,▁a ▁continent s ▁command ▁campaign s ▁in t r o d u c ed,-35.45449000000001,-55.381197040202935,-47.132531845281754
848,848,848,848,modifiable intersects -ed deteriorate,▁ m o d i f i able ▁in t e r s e c t s ▁- ed ▁ d e t e r i o r ate,-49.528663,-122.56862368899662,-125.81511021280058
849,849,849,849,the voices -es phrase vulnerable writers -s activated,▁ the ▁voices ▁- es ▁ p h r a s e ▁ v u l n e r able ▁writers ▁- s ▁a c t i v ate d,-65.40275900000002,-138.5243532913557,-131.04002945429397
850,850,850,850,spite tugging hormones,▁spite ▁ t u g g ing ▁hormones,-25.888977,-31.410129325610114,-23.449522230353494
851,851,851,851,structural razor hackers -s lapse iceberg,▁ s t r u c t ur al ▁razor ▁hackers ▁- s ▁ l a p s e ▁iceberg,-53.764434,-87.3370884146176,-82.55134364236481
852,852,852,852,the modernity frame the objections,▁ the ▁modernity ▁ f r a m e ▁ the ▁objections,-29.221348,-63.67696463899825,-59.18287268133506
853,853,853,853,unfavorable conspiracy capacities at monarch lasted unstable effort -ed defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁a t ▁monarch ▁ l a s t ed ▁un s t able ▁ e f f o r t ▁- ed ▁ d e f e a t ing ▁centres,-105.141059,-179.94174076458572,-174.03681652528837
854,854,854,854,pictures predict,▁pictures ▁ p r ed i c t,-22.891594,-36.75060866052431,-47.78941823665276
855,855,855,855,an qualities at voices on misconception -es dinging tails,▁an ▁qualities ▁a t ▁voices ▁on ▁misconception ▁- es ▁ d ing ing ▁tails,-50.014622,-81.13228106657121,-83.50531993699639
856,856,856,856,the stink -s command,▁ the ▁stink ▁- s ▁command,-18.434113,-42.915687491512855,-40.64621242395536
857,857,857,857,opportune impression -s educate,▁ o p p o r t u n e ▁impression ▁- s ▁ ed u c ate,-45.146242,-80.8014179711622,-75.11301107554735
858,858,858,858,dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁weeping ▁websites ▁impression ▁ s t r an g l e,-60.50841799999999,-109.98272083518752,-105.83335259639503
859,859,859,859,the society -ed approach,▁ the ▁society ▁- ed ▁a p p r o a c h,-22.991113,-54.64535867545708,-47.53600949972619
860,860,860,860,the capsules -ed counts,▁ the ▁capsules ▁- ed ▁ c o u n t s,-21.574211,-50.25561226685175,-48.39276379766203
861,861,861,861,a session at alcoholics -es composed rebuilding,▁a ▁session ▁a t ▁alcoholics ▁- es ▁comp o s ed ▁rebuild ing,-40.45232300000001,-64.58841921108349,-57.86408442584487
862,862,862,862,brightness fanfics begins metaphysical oceans -es startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h y s i c al ▁oceans ▁- es ▁ s t ar t l ed,-78.264343,-121.64077001424788,-114.41779534732524
863,863,863,863,an representations -es allocated,▁an ▁representations ▁- es ▁ al l o c ate d,-22.618951,-47.30790650183204,-50.056622726792725
864,864,864,864,optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-24.175227,-23.1234681915638,-22.225729312466804
865,865,865,865,a activist inhaled,▁a ▁activist ▁in h al ed,-18.90275,-24.142368946472413,-19.130796145575534
866,866,866,866,fullness staind teaspoons,▁fullness ▁ s t a i n d ▁teaspoons,-32.931087999999995,-33.28552306441909,-27.90746062263749
867,867,867,867,loopy particles -ed highlights,▁ l o o p y ▁particles ▁- ed ▁ h i g h l i g h t s,-35.81851400000001,-73.72506024138957,-76.10841113459297
868,868,868,868,careful podcasts at creases -s reserve,▁ c a re f u l ▁podcasts ▁a t ▁creases ▁- s ▁ r es e r v e,-48.60697199999999,-89.60926445918045,-76.03573508990215
869,869,869,869,an weeks -s relies compounds,▁an ▁weeks ▁- s ▁ re l i es ▁compounds,-28.74223,-51.36040409053112,-48.52626233104776
870,870,870,870,an chair increasing in atoms,▁an ▁ c h a i r ▁in c re a s ing ▁in ▁a t o m s,-44.022128,-68.03951242875114,-73.63120238841111
871,871,871,871,supplies resign re(a)d tenure,▁supplies ▁ r es i g n ▁ re ( a ) d ▁tenure,-36.211402,-70.40505883288174,-71.80761690203116
872,872,872,872,a berthage at costumes expands non-avian parole,▁a ▁berthage ▁a t ▁costumes ▁ e x p an d s ▁ n o n - a v i an ▁parole,-56.54551,-121.50926976466287,-112.59061734193651
873,873,873,873,the knots -ed riding compass -s agree,▁ the ▁ k n o t s ▁- ed ▁ r i d ing ▁compass ▁- s ▁a g re e,-49.748355,-95.10272669249554,-96.38021415488248
874,874,874,874,bizarre dryer allocated latin influx,▁ b i z ar re ▁dryer ▁ al l o c ate d ▁ latin ▁in f l u x,-54.553382000000006,-102.19467542774632,-95.60498544418351
875,875,875,875,ninth atoms beefing,▁ n i n t h ▁a t o m s ▁ b e e f ing,-38.72498,-59.927503494804085,-56.372736678455524
876,876,876,876,an films splashed in certificates,▁an ▁films ▁ s p l a s h ed ▁in ▁certificates,-36.498111,-46.89429249791055,-43.03815813341813
877,877,877,877,the prices sacrificed,▁ the ▁prices ▁sacrificed,-17.811173,-34.70593393279911,-33.10946767382679
878,878,878,878,investments infused a seasons at vessel drawn,▁investments ▁in f u s ed ▁a ▁seasons ▁a t ▁vessel ▁ d r a w n,-51.242332,-88.11189550939378,-84.08709720845546
879,879,879,879,tenure at things crawl on anime,▁tenure ▁a t ▁ t h ing s ▁ c r a w l ▁on ▁an i m e,-49.418956,-73.69629373832426,-63.34352353789468
880,880,880,880,geologists -s bewildered,▁geologist s ▁- s ▁ b e w i l d e r ed,-24.623937,-47.411176051920286,-43.73483452750238
881,881,881,881,the refrigerators collaboration begins the piece abstained refrigerators -s wired verticalization planting,▁ the ▁refrigerators ▁collaboration ▁ b e g i n s ▁ the ▁piece ▁abstained ▁refrigerators ▁- s ▁ w i r ed ▁verticalization ▁plant ing,-85.72489699999998,-129.35326711852426,-133.30941229336835
882,882,882,882,conspiracy ranks on concentration,▁conspiracy ▁ r an k s ▁on ▁concentration,-30.006467999999995,-47.972944134376974,-50.14052868726035
883,883,883,883,brief citizens -s untied,▁ b r i e f ▁citizen s ▁- s ▁un t i ed,-34.998264,-48.00916357724411,-43.04887420478902
884,884,884,884,the fanfics -es hoping,▁ the ▁fanfics ▁- es ▁ h o p ing,-17.378017999999997,-44.68726489708372,-40.294431030210454
885,885,885,885,brains symbolized on venality,▁brains ▁ s y m b o l i z ed ▁on ▁venality,-43.777094000000005,-47.623885676800086,-39.397144509863956
886,886,886,886,a character -es started cooked capacity at enjambment,▁a ▁character ▁- es ▁ s t ar t ed ▁ c o o k ed ▁capacity ▁a t ▁enjambment,-53.88645900000001,-92.93054389095424,-100.05295437662656
887,887,887,887,summit punch,▁summit ▁ p u n c h,-19.164707,-20.36916994745869,-17.280590664278836
888,888,888,888,lucky slice -es agree towns,▁ l u c k y ▁slice ▁- es ▁a g re e ▁ t o w n s,-38.51622499999999,-69.0516805043927,-70.82450079856929
889,889,889,889,destinations -es negates representations -es manipulated,▁destinations ▁- es ▁negates ▁representations ▁- es ▁ m an i p u lated,-43.957828000000006,-81.75211795872708,-80.71002393623253
890,890,890,890,an rescue -ed witch ambassadors,▁an ▁rescue ▁- ed ▁ w i t c h ▁ambassadors,-28.138086,-47.16913337757892,-54.84041752540261
891,891,891,891,an counter dispute municipalities -es construe,▁an ▁counter ▁dis p u t e ▁municipalities ▁- es ▁ c o n s t r u e,-47.213949,-87.54269644629791,-95.47508382163907
892,892,892,892,an limits -ed approved,▁an ▁limits ▁- ed ▁a p p r o v ed,-21.878777000000003,-40.80091472479138,-35.424927423879765
893,893,893,893,generic symptom -ed broaden listings,▁gener i c ▁symptom ▁- ed ▁ b r o a d e n ▁listing s,-38.75846899999999,-82.11014893016085,-68.07018498713407
894,894,894,894,the departure viewing,▁ the ▁departure ▁ v i e w ing,-22.129146,-41.88331698623762,-34.2430808984781
895,895,895,895,a grandmother crying,▁a ▁grandmother ▁ c r y ing,-18.373256999999995,-25.89298852721462,-22.458922444262125
