,sent,toks,model_prob,bigram_prob
561,soulless wartime roughened a hotspots -ed wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁a ▁hotspots ▁- ed ▁ w an t ed ▁pro - b e i j ing ▁ b al l o t,-94.469214,-120.25879207232963
562,a holder on sisal earning a responses,▁a ▁holder ▁on ▁ s i s al ▁ e ar n ing ▁a ▁responses,-42.948508,-56.73005617301957
563,co-founder respond citizens renewing a dividends -ed claiming the departure,▁ c o - founder ▁respond ▁citizen s ▁ re n e w ing ▁a ▁dividends ▁- ed ▁ c l a i m ing ▁ the ▁departure,-67.78574700000003,-84.8583644862132
564,opportune rides -ed containing symptomatic impression compiling molecules,▁ o p p o r t u n e ▁rides ▁- ed ▁containing ▁symptom a t i c ▁impression ▁comp i l ing ▁molecules,-74.03276600000001,-94.91509882318918
565,policing -s outlining cycle,▁policing ▁- s ▁ o u t l i n ing ▁cycle,-27.786853,-36.07163793928095
566,imagination speech -s swallow,▁imagination ▁speech ▁- s ▁ s w al l o w,-30.717516,-34.33760411408472
567,foreground observe attackers,▁foreground ▁ o b s e r v e ▁attackers,-27.903461,-35.37226276410759
568,compass approved,▁compass ▁a p p r o v ed,-21.456088,-26.471333581552237
569,famous colleges on pictures watched,▁ f a m ous ▁colleges ▁on ▁pictures ▁ w a t c h ed,-39.41894599999999,-52.54743737014961
570,the tailor listened flats,▁ the ▁tailor ▁listened ▁flats,-26.079776,-26.89282214119833
571,boundaries -s learn,▁boundaries ▁- s ▁learn,-16.609365999999998,-16.385133342180684
572,the guests dividends -s summed symptomatic neckhole at queues,▁ the ▁guests ▁dividends ▁- s ▁ s u m m ed ▁symptom a t i c ▁neckhole ▁a t ▁queues,-57.464696,-72.58070679028846
573,axial poems -ed vibrating,▁a x i al ▁poems ▁- ed ▁ v i b r a t ing,-28.457132999999992,-43.586254441211864
574,scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-36.93371599999999,-52.0589733644354
575,arbitrariness -es tucked,▁arbitrariness ▁- es ▁ t u c k ed,-18.689276999999997,-22.4650775975516
576,racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-35.500228,-41.15660924131968
577,an flash -ed prefer buzzy podcasts -s spared,▁an ▁flash ▁- ed ▁ p re f e r ▁ b u z z y ▁podcasts ▁- s ▁spare d,-51.93730300000001,-65.47037823590358
578,metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i re ▁flats,-40.082596,-56.07015698453364
579,destinations -es gleaming,▁destinations ▁- es ▁ g l e a m ing,-21.174522,-26.378615409115056
580,an gator on behaviors -ed acquire,▁an ▁ g a t o r ▁on ▁behaviors ▁- ed ▁a c q u i re,-36.21404400000001,-51.83563550483528
581,the tailor -es swabs colleges -es responds,▁ the ▁tailor ▁- es ▁ s w a b s ▁colleges ▁- es ▁respond s,-37.485115,-45.55382615705694
582,racial successor -s wrapping a demotion opportunities -s fading,▁ r a c i al ▁success o r ▁- s ▁ w r a p p ing ▁a ▁demotion ▁opportunities ▁- s ▁ f a d ing,-69.556472,-84.27965271385942
583,warping -s reign scoreboard,▁warping ▁- s ▁reign ▁scoreboard,-22.712481,-22.958361639466446
584,acquisition reign a mid-1980s -ed broaden beaches,▁acquisition ▁reign ▁a ▁ m i d - 1 9 8 0 s ▁- ed ▁ b r o a d e n ▁beach es,-53.48345799999999,-68.52279846391359
585,outro -es sworn an appearance -es slipping,▁ o u t r o ▁- es ▁ s w o r n ▁an ▁appearance ▁- es ▁slipping,-43.960693000000006,-60.226719045008714
586,an powers emerged,▁an ▁powers ▁ e m e r g ed,-22.555253,-30.15962308636544
587,deserts rejected narcotics,▁desert s ▁ re j e c t ed ▁narcotics,-27.815172,-33.777373173013196
588,incandescent airwaves enjoy,▁in c an d es c e n t ▁airwaves ▁ e n j o y,-42.041976000000005,-52.74354147623704
589,stipulation geared airports reduced an woodland simmer salty governance -s cleansing currents,▁stipulation ▁ g e ar ed ▁airports ▁ r ed u c ed ▁an ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁- s ▁ c l e an s ing ▁currents,-108.003106,-131.87258036316217
590,retroactive jellies -ed annoyed,▁ re t r o a c t i v e ▁jellies ▁- ed ▁an n o y ed,-34.41588,-54.34391646616022
591,sturdy intersects at singer -es redefined,▁ s t ur d y ▁in t e r s e c t s ▁a t ▁singer ▁- es ▁ r ed e f i n ed,-48.363458,-81.98236417089541
592,improvements -ed rebelling the implements rides,▁improvements ▁- ed ▁rebelling ▁ the ▁implements ▁rides,-35.187349000000005,-34.1944720960465
593,contours -es attributed,▁contours ▁- es ▁attributed,-16.578817,-16.181049276387952
594,the conclusions directing an botanicals teething gardens -ed expands,▁ the ▁conclusions ▁ d i re c t ing ▁an ▁botanicals ▁ t e e t h ing ▁gardens ▁- ed ▁ e x p an d s,-63.270281,-88.37774191604262
595,airwaves broadcasts a architecture -es grants,▁airwaves ▁ b r o a d c a s t s ▁a ▁architecture ▁- es ▁ g r an t s,-55.28565699999999,-66.79016343737787
596,the qualities -es illuminated,▁ the ▁qualities ▁- es ▁ i l l u m i n ate d,-36.08289500000001,-42.414654061100485
597,things touted inhalation lessen easterners -ed puree pools,▁ t h ing s ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁- ed ▁ p u re e ▁ p o o l s,-74.92709699999999,-96.98821066654003
598,grassy mathematicians in currents -ed plant editorial misconception -ed manipulated an neckhole,▁ g r a s s y ▁mathematicians ▁in ▁currents ▁- ed ▁plant ▁ ed i t o r i al ▁misconception ▁- ed ▁ m an i p u lated ▁an ▁neckhole,-109.402564,-116.71467105803151
599,an perils enjoy,▁an ▁perils ▁ e n j o y,-18.422868,-28.617042416608378
600,a crown -es reigned sinuses -ed rebelling the science reserve,▁a ▁ c r o w n ▁- es ▁reign ed ▁sinuses ▁- ed ▁rebelling ▁ the ▁science ▁ r es e r v e,-58.64870899999999,-77.09551941382374
601,merchandise lifetimes -es approach,▁merchandise ▁lifetimes ▁- es ▁a p p r o a c h,-29.388503999999998,-38.28723620128823
602,likable outro in centres -es compare differences -ed wrapping grassy offices -ed combat,▁ l i k able ▁ o u t r o ▁in ▁centres ▁- es ▁comp a re ▁differences ▁- ed ▁ w r a p p ing ▁ g r a s s y ▁office s ▁- ed ▁ c o m b a t,-103.86372200000004,-138.8124399379317
603,shortage catch,▁shortage ▁ c a t c h,-18.28553,-22.115219826454418
604,contours -es adapts brains at narcotics at e-mail -es happened a participants swallow lifetimes -ed attempts,▁contours ▁- es ▁adapt s ▁brains ▁a t ▁narcotics ▁a t ▁ e - mail ▁- es ▁ h a p p e n ed ▁a ▁participants ▁ s w al l o w ▁lifetimes ▁- ed ▁a t t e m p t s,-107.223846,-133.65206306728535
605,basils -ed partying,▁basils ▁- ed ▁ p ar t y ing,-18.259591,-24.620094921653077
606,an centerpiece launching,▁an ▁centerpiece ▁launching,-16.31778,-20.878132831502274
607,an architecture at influx -es occurring,▁an ▁architecture ▁a t ▁in f l u x ▁- es ▁ o c c ur r ing,-33.49468999999999,-57.19045636887311
608,metaphysical woodland differences -s require learners,▁ m e t a p h y s i c al ▁woodland ▁differences ▁- s ▁ re q u i re ▁learners,-62.011033,-79.56488873894125
609,science -ed listing the bounds -ed affected geologists -es recognizing differences displacements arrived sturdy recipe -ed occur architecture,▁science ▁- ed ▁listing ▁ the ▁bounds ▁- ed ▁a f f e c t ed ▁geologist s ▁- es ▁recognizing ▁differences ▁displacements ▁ ar r i v ed ▁ s t ur d y ▁recipe ▁- ed ▁ o c c ur ▁architecture,-133.76797499999998,-152.8307477547577
610,refrigerators hamper slipstream avert a fathers -s fathom,▁refrigerators ▁hamper ▁slipstream ▁a v e r t ▁a ▁fathers ▁- s ▁ f a t h o m,-60.52264299999999,-66.48386386130387
611,an claws strive at canvas,▁an ▁claws ▁ s t r i v e ▁a t ▁canvas,-30.727476,-40.216664851618454
612,rebuilding considerations -es nibble on learners,▁rebuild ing ▁considerations ▁- es ▁ n i b b l e ▁on ▁learners,-42.793412,-49.33883479374129
613,acquisition surrounded in objections,▁acquisition ▁ s ur r o u n d ed ▁in ▁objections,-44.286276,-43.960697690806704
614,tails rides sneeze the bridges -s relates on sisal,▁tails ▁rides ▁ s n e e z e ▁ the ▁bridges ▁- s ▁ re l ate s ▁on ▁ s i s al,-79.939412,-89.15431452749547
615,the conspiracy -ed press actresses,▁ the ▁conspiracy ▁- ed ▁ p r es s ▁actresses,-24.893859000000003,-35.27819410316772
616,a atoms -es plated,▁a ▁a t o m s ▁- es ▁ p lated,-23.407051,-32.06111748589459
617,a bicycling fleshed,▁a ▁bicycling ▁ f l es h ed,-26.72894100000001,-30.384190659073692
618,cocoa -s compelled,▁ c o c o a ▁- s ▁comp e l l ed,-22.900296000000004,-36.666529222671784
619,the things stash on countries,▁ the ▁ t h ing s ▁ s t a s h ▁on ▁countries,-35.576618,-46.30184307340587
620,neighbors redesigning,▁neighbors ▁redesign ing,-15.629503,-15.487681030156208
621,flats -s persuade chunk,▁flats ▁- s ▁ p e r s u a d e ▁chunk,-35.60798499999999,-39.404175833742975
622,courageous supplies -es dismantle,▁ c o ur a g e ous ▁supplies ▁- es ▁dis m an t l e,-32.454057,-49.410562202605846
623,locals on prices scoured,▁locals ▁on ▁prices ▁ s c o ur ed,-29.09232,-29.267191736879806
624,uncultured stink controls the co-founder -es perfected,▁un c u l t ur ed ▁stink ▁controls ▁ the ▁ c o - founder ▁- es ▁perfected,-49.786312,-64.6945566278132
625,an foreigners -ed wired,▁an ▁foreigners ▁- ed ▁ w i r ed,-17.073668,-24.657166380030844
626,admin on slice smacking the movies co-owned influx -s hurtled,▁admin ▁on ▁slice ▁ s m a c k ing ▁ the ▁ m o v i es ▁ c o - o w n ed ▁in f l u x ▁- s ▁hurtle d,-78.04084500000002,-101.37741687974429
627,the venality medicating,▁ the ▁venality ▁ m ed i c a t ing,-22.221659,-33.699350072218245
628,chunk -es assured,▁chunk ▁- es ▁a s s ur ed,-19.201985,-25.507146276290612
629,an gardens in character requested sinuses mimic,▁an ▁gardens ▁in ▁character ▁ re q u es t ed ▁sinuses ▁ m i m i c,-49.905764000000005,-62.66332090762692
630,unstable rebuilding on radio wanting an reader reproduced pictographs,▁un s t able ▁rebuild ing ▁on ▁radio ▁ w an t ing ▁an ▁reader ▁ re p r o d u c ed ▁pictographs,-64.50393,-88.28452087878087
631,an trails -s occupy oceans -s dipped pattern at tales emerged,▁an ▁trails ▁- s ▁ o c c u p y ▁oceans ▁- s ▁dipped ▁pattern ▁a t ▁ t al es ▁ e m e r g ed,-75.66914800000002,-95.7197176771726
632,metaphysical capsules operated,▁ m e t a p h y s i c al ▁capsules ▁ o p e r ate d,-45.693231,-60.906324386052525
633,discourse -s toast an artist,▁discourse ▁- s ▁ t o a s t ▁an ▁artist,-36.427052,-35.504263682600914
634,the armholes -es backed,▁ the ▁armholes ▁- es ▁ b a c k ed,-20.763327,-26.293756420988625
635,modifiable canvas -es receive on citizen,▁ m o d i f i able ▁canvas ▁- es ▁ re c e i v e ▁on ▁citizen,-51.12895300000002,-64.05801320471679
636,unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-31.921004000000003,-37.473860033241884
637,a summit reciprocate festoons,▁a ▁summit ▁ re c i p r o c ate ▁festoons,-41.564514,-44.533976766322056
638,neckhole medicating,▁neckhole ▁ m ed i c a t ing,-22.678602,-28.615338385587105
639,paratexts -es curdle,▁paratexts ▁- es ▁curdle,-15.566423,-15.362509411245567
640,puppets -s brainstorm dissertation listened office,▁puppets ▁- s ▁brains t o r m ▁dissertation ▁listened ▁office,-42.16656,-49.83663144357975
641,a beach covers in afternoon,▁a ▁beach ▁ c o v e r s ▁in ▁afternoon,-31.468322,-35.371270209956016
642,conclusions on overview s’pose,▁conclusions ▁on ▁overview ▁ s ’ p o s e,-27.667739,-36.355804875324765
643,centres -ed wanted a armholes assumed,▁centres ▁- ed ▁ w an t ed ▁a ▁armholes ▁a s s u m ed,-39.413509000000005,-51.469927610140736
644,chair -ed reduced non-avian optogenetics,▁ c h a i r ▁- ed ▁ r ed u c ed ▁ n o n - a v i an ▁optogenetics,-47.886073,-73.73792831069971
645,ideal sculptures -es awaiting,▁ i d e al ▁sculptures ▁- es ▁a w a i t ing,-37.815287,-42.558890625019764
646,pixie -ed curdle bounds on errors wired the things battling,▁pixie ▁- ed ▁curdle ▁bounds ▁on ▁errors ▁ w i r ed ▁ the ▁ t h ing s ▁ b a t t l ing,-64.578268,-79.84968151112045
647,the jellies -es observe formal deserts,▁ the ▁jellies ▁- es ▁ o b s e r v e ▁ f o r m al ▁desert s,-39.382184,-57.76680094349374
648,imagination breath the racism -es backed,▁imagination ▁breath ▁ the ▁racism ▁- es ▁ b a c k ed,-35.769681000000006,-39.940673311827474
649,re(a)d refrigerators on merchandise -ed arrived denomination agreements in secularist -es recognizing preconditions modernity elucidate electrons,▁ re ( a ) d ▁refrigerators ▁on ▁merchandise ▁- ed ▁ ar r i v ed ▁denomination ▁agreements ▁in ▁secularist ▁- es ▁recognizing ▁preconditions ▁modernity ▁ e l u c i d ate ▁electrons,-124.32216,-137.98991119089482
650,the lifetimes -ed vibrating woodland -es produces unsweetened cocoa on sisal impacted cross-sectoral flats meaning,▁ the ▁lifetimes ▁- ed ▁ v i b r a t ing ▁woodland ▁- es ▁pro d u c es ▁un s w e e t e n ed ▁ c o c o a ▁on ▁ s i s al ▁impacted ▁cross - s e c t o r al ▁flats ▁ m e an ing,-131.64181499999995,-183.85006766685345
651,a westerners -es responding,▁a ▁westerners ▁- es ▁respond ing,-18.354572,-20.296245764229973
652,a ragamuffin wired a hotspots,▁a ▁ragamuffin ▁ w i r ed ▁a ▁hotspots,-27.378204,-33.33609282007491
653,union appeal concrete conclusions -ed impart,▁union ▁appeal ▁ c o n c re t e ▁conclusions ▁- ed ▁impart,-51.52565400000001,-51.02918964851979
654,marketing -s exceeded websites biologist in pixie,▁marketing ▁- s ▁exceeded ▁websites ▁biologist ▁in ▁pixie,-45.908899,-41.303366717110634
655,the venality erupted,▁ the ▁venality ▁ e r u p t ed,-24.612986,-29.37178322855929
656,the poems at departure -es interest,▁ the ▁poems ▁a t ▁departure ▁- es ▁in t e r es t,-31.575158,-43.26330981985274
657,radio diverted foreground launching hackers provide an voices travel unreliable office -es locking an carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁provide ▁an ▁voices ▁travel ▁un re l i able ▁office ▁- es ▁locking ▁an ▁carbons,-97.98187200000002,-112.07881952999543
658,chunk drawn unreliable generations leaps sharp parole -es hauled,▁chunk ▁ d r a w n ▁un re l i able ▁generations ▁ l e a p s ▁ s h ar p ▁parole ▁- es ▁ h a u l ed,-79.208404,-106.11830347454529
659,the creases -s playing tales -es earning games -s leaps,▁ the ▁creases ▁- s ▁ p l a y ing ▁ t al es ▁- es ▁ e ar n ing ▁ g a m es ▁- s ▁ l e a p s,-65.71057900000001,-96.31575962068604
660,a collaboration westerners kinematics wanted a influences appeal seeds -s judged ballet,▁a ▁collaboration ▁westerners ▁kinematics ▁ w an t ed ▁a ▁influences ▁appeal ▁ s e ed s ▁- s ▁ j u d g ed ▁ballet,-87.83005699999998,-105.5103596648781
661,the vapour robots -ed warps luxerious antiques -es attempted a prices -ed controls a venality baseball -es retreat,▁ the ▁vapour ▁ r o b o t s ▁- ed ▁ w ar p s ▁ l u x e r i ous ▁antiques ▁- es ▁a t t e m p t ed ▁a ▁prices ▁- ed ▁controls ▁a ▁venality ▁baseball ▁- es ▁ re t re a t,-113.77857299999998,-151.09639552170313
662,japanese neighbors explained the frontline -ed arrived the session -ed spelling an continent,▁ j a p an es e ▁neighbors ▁ e x p l a i n ed ▁ the ▁frontline ▁- ed ▁ ar r i v ed ▁ the ▁session ▁- ed ▁spelling ▁an ▁continent,-82.96607399999999,-108.99721118299732
663,haven affirm,▁haven ▁a f f i r m,-29.376266,-24.901817802894474
664,an anemone in mixer -s engulfed,▁an ▁anemone ▁in ▁mixer ▁- s ▁ e n g u l f ed,-32.078106,-48.26650739611671
665,pattern -ed obsessed the anemone -ed laced earthquake,▁pattern ▁- ed ▁ o b s es s ed ▁ the ▁anemone ▁- ed ▁ l a c ed ▁earthquake,-48.173662,-60.80077108304918
666,the ambassadors alt.religion.scientology displaced an pictures,▁ the ▁ambassadors ▁ al t . re l i g i o n . scientology ▁dis p l a c ed ▁an ▁pictures,-38.046169,-75.04472686338558
667,a reader -s hypnotize quantification -ed maddened injustice -s drawn,▁a ▁reader ▁- s ▁hypnotize ▁quantification ▁- ed ▁ m a d d e n ed ▁injustice ▁- s ▁ d r a w n,-58.46049299999999,-76.81132393086848
668,the actresses -s popped the explorers redesigning,▁ the ▁actresses ▁- s ▁popped ▁ the ▁explorers ▁redesign ing,-33.774134000000004,-41.546173570312064
669,a offices -es accelerating,▁a ▁office s ▁- es ▁a c c e l e r a t ing,-26.846046,-39.3168618112328
670,visual differences -s listened,▁ v i s u al ▁differences ▁- s ▁listened,-26.908613,-35.72918260191149
671,a dryer -ed prefer an offices at festivals submitted faith,▁a ▁dryer ▁- ed ▁ p re f e r ▁an ▁office s ▁a t ▁festivals ▁ s u b m i t t ed ▁ f a i t h,-68.960254,-92.32914391175535
672,retroactive pregnancy engage an e-mail -es lapse,▁ re t r o a c t i v e ▁pregnancy ▁engage ▁an ▁ e - mail ▁- es ▁ l a p s e,-57.861177000000005,-77.65152541200231
673,borders -es resist the conclusions at asbestos mimic,▁borders ▁- es ▁resist ▁ the ▁conclusions ▁a t ▁asbestos ▁ m i m i c,-48.566928,-53.054087954366636
674,luxerious botanicals -ed utters soulless paratexts collaborations change the creases -s provide institutions,▁ l u x e r i ous ▁botanicals ▁- ed ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h an g e ▁ the ▁creases ▁- s ▁provide ▁institutions,-106.48052099999998,-135.6683885160355
675,an contracts regretting poetic anime -s vibrated creases,▁an ▁contracts ▁regretting ▁ p o e t i c ▁an i m e ▁- s ▁vibrated ▁creases,-62.68660999999999,-72.16415465040502
676,implements attempting,▁implements ▁a t t e m p t ing,-19.128919,-26.725218832308208
677,pictures -es agree buses issue skydivers,▁pictures ▁- es ▁a g re e ▁ b u s es ▁ i s s u e ▁skydivers,-51.831469000000006,-63.20056938907389
678,an oversite raided architecture,▁an ▁oversite ▁ r a i d ed ▁architecture,-30.386568,-33.84367666870437
679,hours -es crawling,▁ h o ur s ▁- es ▁ c r a w l ing,-17.701176,-37.46289362741683
680,desert emailed prevenient babinos subscribe the quantification safeguard,▁desert ▁ e mail ed ▁ p re v e n i e n t ▁babinos ▁ s u b s c r i b e ▁ the ▁quantification ▁safeguard,-87.702585,-99.14780647605305
681,standard nerves -es simmer,▁ s t an d ar d ▁nerves ▁- es ▁ s i m m e r,-38.810874000000005,-48.928246762432316
682,the cultures -es swabs a discourse aqueducts certificates in ornaments at flats -es stumbled large pools utters vessel -es conceded,▁ the ▁cultures ▁- es ▁ s w a b s ▁a ▁discourse ▁aqueducts ▁certificates ▁in ▁ornaments ▁a t ▁flats ▁- es ▁ s t u m b l ed ▁ l ar g e ▁ p o o l s ▁ u t t e r s ▁vessel ▁- es ▁ c o n c ed ed,-143.41691899999995,-180.32395316592448
683,the album -es silence,▁ the ▁ al b u m ▁- es ▁silence,-18.897917,-32.13053698676513
684,an minorities -s dates,▁an ▁minorities ▁- s ▁ d ate s,-17.147695000000002,-22.397098617750594
685,an alt.religion.scientology -es attempted,▁an ▁ al t . re l i g i o n . scientology ▁- es ▁a t t e m p t ed,-21.977628,-62.23555202746427
686,a costumes censuses pathways slammed on habit,▁a ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁on ▁ h a b i t,-58.647314,-66.15670308071685
687,fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁ d r a g s,-40.395859,-47.93640408773523
688,a vessel divide,▁a ▁vessel ▁ d i v i d e,-19.762563,-25.67855730398343
689,cloth -s sworn interventions whipped at conjectures,▁ c l o t h ▁- s ▁ s w o r n ▁interventions ▁ w h i p p ed ▁a t ▁conjectures,-59.29453999999999,-81.2653184575414
690,an farriers splashed lantern,▁an ▁farriers ▁ s p l a s h ed ▁lantern,-31.735439,-39.0240144181953
691,censuses predict,▁censuses ▁ p r ed i c t,-23.566927999999997,-25.592464210916333
692,summit at summit -es joining,▁summit ▁a t ▁summit ▁- es ▁joining,-25.51985,-28.591246988248965
693,a warping inferred,▁a ▁warping ▁in f e r r ed,-25.289375,-27.583053521046192
694,an movies abstained defensive calculus -s include stormy mid-1980s,▁an ▁ m o v i es ▁abstained ▁ d e f e n s i v e ▁calculus ▁- s ▁in c l u d e ▁ s t o r m y ▁ m i d - 1 9 8 0 s,-80.742592,-115.09003558521782
695,armholes -es redefined,▁armholes ▁- es ▁ r ed e f i n ed,-20.159087,-30.453526715126173
696,a shrouds monarch -es assign botanicals,▁a ▁shrouds ▁monarch ▁- es ▁a s s i g n ▁botanicals,-39.35643,-49.00894668515373
697,electoral holder -s plated cycle -es appear cloth,▁ e l e c t o r al ▁holder ▁- s ▁ p lated ▁cycle ▁- es ▁appear ▁ c l o t h,-60.048263,-73.94076070422166
698,an buddies adapts the jurisdictions considered the geologist -s banned,▁an ▁buddies ▁adapt s ▁ the ▁jurisdictions ▁ c o n s i d e r ed ▁ the ▁geologist ▁- s ▁ b an n ed,-56.99179800000002,-75.06940017853381
699,an films -ed placed the behaviors -es engage,▁an ▁films ▁- ed ▁placed ▁ the ▁behaviors ▁- es ▁engage,-34.502551,-37.58007650295712
700,the departure retreat destinations -s remains,▁ the ▁departure ▁ re t re a t ▁destinations ▁- s ▁ re m a i n s,-45.937744,-55.99071751774806
701,basils ordering waves,▁basils ▁ o r d e r ing ▁ w a v es,-33.583193,-37.313386864462686
702,an accomplishments -ed meant,▁an ▁accomplishments ▁- ed ▁ m e an t,-22.489117,-24.60273620358198
703,an aqueducts fraying hormones in architecture disappointed,▁an ▁aqueducts ▁ f r a y ing ▁hormones ▁in ▁architecture ▁dis a p p o i n t ed,-55.370725,-67.20585038625308
704,qualities wired the botanicals -es recorded,▁qualities ▁ w i r ed ▁ the ▁botanicals ▁- es ▁recorded,-35.134083000000004,-37.41745133623868
705,the frontline -ed phrase an fault delivered south festivals -s tugging,▁ the ▁frontline ▁- ed ▁ p h r a s e ▁an ▁fault ▁ d e l i v e r ed ▁ s o u t h ▁festivals ▁- s ▁ t u g g ing,-80.40415899999998,-106.03182829204816
706,the woodland endanger scattered pattern -es happened the airports -s tugging a maiden,▁ the ▁woodland ▁endanger ▁ s c a t t e r ed ▁pattern ▁- es ▁ h a p p e n ed ▁ the ▁airports ▁- s ▁ t u g g ing ▁a ▁maiden,-85.92562699999999,-110.65699888337357
707,a particles -es spared,▁a ▁particles ▁- es ▁spare d,-15.72196,-18.847432914884536
708,multicultural admin -es according,▁ m u l t i c u l t ur al ▁admin ▁- es ▁a c c o r d ing,-44.973657,-68.9437907464839
709,metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h y s i c al ▁reproduction ▁ l i b e r ate d ▁ g o r g e ous ▁conspiracy,-69.999838,-94.07747973958244
710,claws campaigns -ed permitted an costumes -s explained an things introduced,▁claws ▁campaign s ▁- ed ▁permitted ▁an ▁costumes ▁- s ▁ e x p l a i n ed ▁an ▁ t h ing s ▁in t r o d u c ed,-62.86524900000002,-98.08356005028192
711,brevet -s detoured,▁ b re v e t ▁- s ▁ d e t o ur ed,-26.91882,-38.06627432308633
712,the embarrassment in hostel -s reporting,▁ the ▁embarrassment ▁in ▁hostel ▁- s ▁ re p o r t ing,-31.185698999999996,-40.62349786611508
713,minor buses -es learn,▁ m i n o r ▁ b u s es ▁- es ▁learn,-30.461516,-41.143367866244574
714,emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o an ing,-35.75193099999999,-47.236499696742115
715,an classes -ed requested contracts,▁an ▁classes ▁- ed ▁ re q u es t ed ▁contracts,-25.902633,-39.022876933570274
716,the pattern popularize the pregnancy waved,▁ the ▁pattern ▁ p o p u l ar i z e ▁ the ▁pregnancy ▁ w a v ed,-45.334944,-63.15754699761925
717,objections -s translates,▁objections ▁- s ▁ t r an s l ate s,-20.809636,-32.90599626867186
718,collaboration -ed desire an billions -ed feast at listings,▁collaboration ▁- ed ▁ d es i re ▁an ▁billions ▁- ed ▁ f e a s t ▁a t ▁listing s,-56.843576000000006,-66.50975810589519
719,remote slides -ed crying beaches establishes infectious shape contemplating temporal fault,▁ re m o t e ▁slides ▁- ed ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m p o r al ▁fault,-110.87009,-120.59936990129292
720,questionable neologism at lakefront witch an dispersion violates,▁ q u es t i o n able ▁neologism ▁a t ▁lakefront ▁ w i t c h ▁an ▁dispersion ▁ v i o l ate s,-64.54363000000001,-97.47675811707228
721,healthy brains rectify,▁ h e al t h y ▁brains ▁ re c t i f y,-32.373017,-51.13978477526649
722,an citations -s basing an shortage communicate a wavenumber -ed rebelling a frontline followed an gardens claws created,▁an ▁citations ▁- s ▁ b a s ing ▁an ▁shortage ▁communi c ate ▁a ▁wavenumber ▁- ed ▁rebelling ▁a ▁frontline ▁ f o l l o w ed ▁an ▁gardens ▁claws ▁ c re ate d,-108.258173,-128.87735057834556
723,an kinematics walked slides on accomplishments,▁an ▁kinematics ▁ w al k ed ▁slides ▁on ▁accomplishments,-36.103817,-44.685174384799886
724,a maiden -s startled,▁a ▁maiden ▁- s ▁ s t ar t l ed,-19.549815,-31.581470083982467
725,a gentleman -s launching,▁a ▁gentleman ▁- s ▁launching,-17.560471,-21.574662099196804
726,an grandmother -ed release in opportunities,▁an ▁grandmother ▁- ed ▁ re l e a s e ▁in ▁opportunities,-31.703502,-40.79331246268359
727,a babinos attaining,▁a ▁babinos ▁a t t a i n ing,-27.300148,-30.22949714190273
728,noisy gator sisal prove,▁ n o i s y ▁ g a t o r ▁ s i s al ▁pro v e,-47.548529,-65.1687208268128
729,conclusions -es gazed locals streamline,▁conclusions ▁- es ▁ g a z ed ▁locals ▁ s t re a m l i n e,-41.39233999999999,-58.45054778261245
730,a injection earning a injection on inhalation cloth -s placate an safeguards working,▁a ▁injection ▁ e ar n ing ▁a ▁injection ▁on ▁inhalation ▁ c l o t h ▁- s ▁placate ▁an ▁safeguard s ▁ w o r k ing,-74.71782200000001,-98.64838484817884
731,a departure mid-1980s -s puncturing the policing sinuses,▁a ▁departure ▁ m i d - 1 9 8 0 s ▁- s ▁puncturing ▁ the ▁policing ▁sinuses,-41.37632,-54.02200392544543
732,an emblem surrounded,▁an ▁emblem ▁ s ur r o u n d ed,-32.039914,-35.74523914163772
733,festoons -es earning summit,▁festoons ▁- es ▁ e ar n ing ▁summit,-24.576962,-30.810110577741604
734,alt.religion.scientology plays vindication on berthage lantern -es perfected,▁ al t . re l i g i o n . scientology ▁ p l a y s ▁vindication ▁on ▁berthage ▁lantern ▁- es ▁perfected,-56.459698,-89.686130312104
735,the breakers -ed barbeque,▁ the ▁breakers ▁- ed ▁ b ar b e q u e,-21.871798,-34.817198814006495
736,writers discount creases,▁writers ▁dis c o u n t ▁creases,-31.911347,-33.27129133110868
737,an vessel artist -es popped,▁an ▁vessel ▁artist ▁- es ▁popped,-26.685598,-27.51050703541497
738,an chutes hoping,▁an ▁ c h u t es ▁ h o p ing,-20.128433,-34.33702878402342
739,an alcoholics podcasts describe a babinos begins an carbons,▁an ▁alcoholics ▁podcasts ▁describe ▁a ▁babinos ▁ b e g i n s ▁an ▁carbons,-62.366161000000005,-66.00383217404546
