sent,toks,model_prob,bigram_prob
gardens an character in ys ax ak,▁ g ar d en s ▁an ▁character ▁in ▁ys ▁ax ▁ak,-39.832246000000005,-48.82730049175195
unstable rebuilding radio on ax reader an ac thos,▁un st able ▁rebuild ing ▁ra di o ▁on ▁ax ▁re a d er ▁an ▁ac ▁tho s,-57.777876000000006,-71.4515359042403
trails an occupy -s pre dipped -s an tales at ip,▁tra il s ▁an ▁oc c u p y ▁- s ▁pre ▁di pp ed ▁- s ▁an ▁ tale s ▁at ▁ip,-61.141382,-68.95008863433057
metaphysical capsules au,▁me taph y s ic al ▁capsules ▁au,-36.12257099999999,-34.679495100974194
sve toast -s artist an,▁sve ▁to a st ▁- s ▁ar t ist ▁an,-28.297185,-38.204757586392546
armholes the backed -es,▁armholes ▁the ▁ba ck ed ▁- es,-17.773104999999997,-20.254426734888295
modifiable canvas receive -es citizen on,▁ m o di f i able ▁ can v a s ▁re ce ive ▁- es ▁citizen ▁on,-48.149623,-68.38239596979217
unfavorable unknowns ac,▁un f a v or able ▁ unk n own s ▁ac,-27.151074,-41.43459906491138
summit a aw im,▁summ it ▁a ▁aw ▁im,-19.380931000000004,-20.828825727698554
ple au,▁ple ▁au,-11.151398,-11.782373174292912
spe curdle -es,▁spe ▁c u r d le ▁- es,-19.769734,-27.21021768215699
pre brainstorm -s whe il aj,▁pre ▁brains torm ▁- s ▁whe ▁il ▁aj,-29.359132999999996,-33.47822350029651
beach a ip afternoon in,▁beach ▁a ▁ip ▁a f tern o on ▁in,-27.279257,-38.10406165016634
dre overview on ay,▁dre ▁over view ▁on ▁ay,-21.521152,-23.503005966892346
phe wanted -ed armholes a os,▁phe ▁want ed ▁- ed ▁armholes ▁a ▁os,-26.170936,-29.314291944837674
thys reduced -ed non-avian optogenetics,▁thys ▁ r educ ed ▁- ed ▁non - a vi an ▁ o pt o g en e tic s,-43.66203000000001,-65.85071971658495
ideal sculptures awaiting -es,▁ ide al ▁sculptures ▁aw a it ing ▁- es,-43.34898500000001,-39.811522692645504
ap curdle -ed en errors on ix things the aw,▁ap ▁c u r d le ▁- ed ▁en ▁ er r or s ▁on ▁ix ▁things ▁the ▁aw,-55.931704,-70.60495748227429
jellies the observe -es formal deserts,▁jellies ▁the ▁obse r v e ▁- es ▁ form al ▁desert s,-38.985254000000005,-43.769920877577015
snis av racism the backed -es,▁snis ▁av ▁racism ▁the ▁ba ck ed ▁- es,-28.438191999999997,-32.81941568219404
re(a)d refrigerators merchandise on arrived -ed gre ig secularist in recognizing -es thys oc ao ay,▁re ( a ) d ▁refrigerators ▁ mer chan di s e ▁on ▁ar ri v ed ▁- ed ▁gre ▁ig ▁se c ular ist ▁in ▁recogni z ing ▁- es ▁thys ▁oc ▁ao ▁ay,-91.692047,-126.4462604655513
lifetimes the vibrating -ed ske produces -es unsweetened cocoa sisal on iz cross-sectoral flats ib,▁ l i f e ti m es ▁the ▁vibrat ing ▁- ed ▁ske ▁pr o d u c es ▁- es ▁un s w e et en ed ▁co c o a ▁sisal ▁on ▁iz ▁cross - s ect or al ▁flats ▁ib,-109.53682500000002,-163.3958981926274
westerners a responding -es,▁we s tern er s ▁a ▁respon d ing ▁- es,-24.471252000000003,-31.660454996101286
ragamuffin a ig hotspots a,▁ra gam u ff in ▁a ▁ig ▁ h ots p ots ▁a,-25.839092,-40.5391746815572
gre os concrete conclusions impart -ed,▁gre ▁os ▁con c r et e ▁co nclusi on s ▁im p ar t ▁- ed,-37.915593,-61.120219805715166
ap exceeded -s ab ror pixie in,▁ap ▁ex ce ed ed ▁- s ▁ab ▁ r or ▁ p i x i e ▁in,-43.091339,-57.707616608332174
venality the im,▁ v en al it y ▁the ▁im,-15.505435,-24.802243979879435
poems the departure at interest -es,▁ p o e m s ▁the ▁dep ar tur e ▁at ▁interest ▁- es,-35.331095,-47.80017822634895
cre as tho au tha ap voices an ig unreliable office locking -es carbons an,▁cre ▁a s ▁tho ▁au ▁tha ▁ap ▁vo ic es ▁an ▁ig ▁un reli able ▁office ▁lo ck ing ▁- es ▁c ar b on s ▁an,-86.94227899999997,-103.2059387858869
che ab unreliable generations il sharp parole hauled -es,▁che ▁ab ▁un reli able ▁gener ation s ▁il ▁ s h ar p ▁pa r o le ▁ h a u l ed ▁- es,-66.64208299999999,-86.47227510399094
creases the playing -s ax earning -es cre leaps -s,▁cre a s es ▁the ▁ p l a y ing ▁- s ▁ax ▁ear n ing ▁- es ▁cre ▁ le a p s ▁- s,-64.12853700000002,-76.59033570167142
collaboration a foy foy au influences a -s ay judged -s oc,▁collaboration ▁a ▁f o y ▁f o y ▁au ▁inf l u ence s ▁a ▁- s ▁ay ▁ j u d g ed ▁- s ▁oc,-73.375196,-90.19402817675929
vapour the sor warps -ed luxerious antiques attempted -es prices a controls -ed venality a ip retreat -es,▁vapour ▁the ▁ s or ▁warp s ▁- ed ▁ l u x er i ous ▁an ti q u es ▁attempt ed ▁- es ▁pr ic es ▁a ▁cont r o l s ▁- ed ▁ v en al it y ▁a ▁ip ▁re t r e at ▁- es,-135.70035499999997,-158.0833443248492
japanese neighbors os frontline the arrived -ed session the spelling -ed continent an,▁ j a p an es e ▁ ne igh b or s ▁os ▁ front line ▁the ▁ar ri v ed ▁- ed ▁session ▁the ▁ s pell ing ▁- ed ▁continent ▁an,-74.504464,-102.49093966649141
sle ir,▁sle ▁ir,-9.989837,-12.383106692905528
anemone an mixer in engulfed -s,▁an e mone ▁an ▁mixer ▁in ▁en g u l f ed ▁- s,-43.820311,-52.82891430876938
ab obsessed -ed anemone the laced -ed ao,▁ab ▁obse s s ed ▁- ed ▁an e mone ▁the ▁la c ed ▁- ed ▁ao,-50.76137100000001,-62.5043409619076
ambassadors the et ar pictures an,▁amb a s s a d or s ▁the ▁ et ▁ar ▁ p ic tur es ▁an,-39.360345,-59.437831735144385
reader a hypnotize -s ac maddened -ed an drawn -s,▁re a d er ▁a ▁ h y p no tize ▁- s ▁ac ▁ma d d en ed ▁- ed ▁an ▁dra w n ▁- s,-68.46929899999999,-84.77126566349696
actresses the popped -s explorers the aw,▁ac t r es s es ▁the ▁ p o pp ed ▁- s ▁explorers ▁the ▁aw,-34.81686,-53.3040491027579
offices a accelerating -es,▁office s ▁a ▁ac ce l er at ing ▁- es,-31.050124,-33.36332218175506
visual differences listened -s,▁ vi s u al ▁di ff er ence s ▁ l ist en ed ▁- s,-31.11677,-47.56898777018687
dryer a prefer -ed offices an festivals at ip iz,▁dryer ▁a ▁pre f er ▁- ed ▁office s ▁an ▁festivals ▁at ▁ip ▁iz,-50.90648,-58.27426840856118
retroactive pregnancy os e-mail an lapse -es,▁re t r o act ive ▁pre g n an c y ▁os ▁ e - mail ▁an ▁la p s e ▁- es,-51.06741100000001,-81.75961042502166
an resist -es conclusions the asbestos at ag,▁an ▁re s ist ▁- es ▁co nclusi on s ▁the ▁asbestos ▁at ▁ag,-41.698142,-48.665834768821185
luxerious botanicals utters -ed soulless paratexts in ib creases the provide -s thir,▁ l u x er i ous ▁botanicals ▁ u t ter s ▁- ed ▁ s o u ll es s ▁paratexts ▁in ▁ib ▁cre a s es ▁the ▁prov ide ▁- s ▁thir,-89.38754,-124.46756423791012
contracts an ag poetic anime vibrated -s sve,▁con tract s ▁an ▁ag ▁ p o e tic ▁anime ▁vibrat ed ▁- s ▁sve,-49.954272,-55.19727587755111
twe -ed,▁twe ▁- ed,-11.29812,-13.246695780214711
ap agree -es spe aw ob,▁ap ▁ag r e e ▁- es ▁spe ▁aw ▁ o b,-36.231644,-39.56973913642335
oversite an ip au,▁oversite ▁an ▁ip ▁au,-17.265647,-18.304811026338268
whis crawling -es,▁whis ▁c r a w l ing ▁- es,-14.735183,-27.33179019431007
the ai prevenient babinos aw quantification the im,▁the ▁ai ▁pre v en i en t ▁ba b in o s ▁aw ▁quantification ▁the ▁im,-54.992971,-64.20254402141552
standard nerves simmer -es,▁st an d ar d ▁ n er v es ▁ s i m mer ▁- es,-42.615931,-52.49265365118215
cultures the swabs -es discourse a ac av ornaments in flats at stumbled -es large pools os aw conceded -es,▁ cultur es ▁the ▁sw a b s ▁- es ▁discou r s e ▁a ▁ac ▁av ▁ornaments ▁in ▁flats ▁at ▁st u m b l ed ▁- es ▁large ▁ p o o l s ▁os ▁aw ▁con c ed ed ▁- es,-121.50482700000003,-158.34592320809645
album the silence -es,▁album ▁the ▁ s il ence ▁- es,-19.498854,-22.711999597832747
minorities an dates -s,▁minor ities ▁an ▁ dat es ▁- s,-16.189614000000002,-21.737634220685038
alt.religion.scientology an attempted -es,▁ al t . reli g ion . scientology ▁an ▁attempt ed ▁- es,-17.638424,-36.01594950281251
costumes a ip od ab habit on,▁co st u m es ▁a ▁ip ▁od ▁ab ▁habit ▁on,-38.778648,-47.19847960253807
fruity centerpiece ig,▁fr u it y ▁centerpiece ▁ig,-21.040356,-26.681001862405665
vessel a ay,▁ v es s el ▁a ▁ay,-21.137111,-26.66003086207942
swe sworn -s wre ip conjectures at,▁swe ▁sw or n ▁- s ▁wre ▁ip ▁con ject u r es ▁at,-35.714785000000006,-54.370970154539215
farriers an aj ak,▁fa r ri er s ▁an ▁aj ▁ak,-19.255406,-27.86473687579483
pris es,▁pris ▁ es,-9.767304,-11.339135162004798
ple summit at joining -es,▁ple ▁summ it ▁at ▁ j o in ing ▁- es,-25.83288300000001,-36.11173317435497
warping a ig,▁warp ing ▁a ▁ig,-13.973464,-16.59787919967885
movies an ys defensive calculus include -s stormy mid-1980s,▁ m o vi es ▁an ▁ys ▁de f en s ive ▁calcul u s ▁inclu de ▁- s ▁ s torm y ▁mid - 1 9 8 0 s,-64.62835199999999,-87.34171740610323
quis redefined -es,▁quis ▁re defin ed ▁- es,-14.132713,-17.16586282312229
shrouds a om assign -es os,▁ s h r o u d s ▁a ▁ o m ▁a s sign ▁- es ▁os,-45.50306500000001,-58.15367747097834
electoral holder plated -s a appear -es pre,▁elect or al ▁ h o lder ▁ p l at ed ▁- s ▁a ▁appear ▁- es ▁pre,-48.881319,-54.36935396016852
buddies an ip jurisdictions the ar geologist the banned -s,▁b u d di es ▁an ▁ip ▁ j uris d ic tion s ▁the ▁ar ▁geologist ▁the ▁b an n ed ▁- s,-53.95987800000001,-72.5881948647505
films an placed -ed behaviors the engage -es,▁f il m s ▁an ▁plac ed ▁- ed ▁behaviors ▁the ▁en g age ▁- es,-35.22605200000001,-48.43035349227822
departure the ay ab remains -s,▁dep ar tur e ▁the ▁ay ▁ab ▁re m a in s ▁- s,-32.19596799999999,-43.526872473586494
av os tha,▁av ▁os ▁tha,-19.316623,-18.102200420359033
accomplishments an meant -ed,▁accomplishments ▁an ▁me ant ▁- ed,-19.151976,-21.23794029919403
aqueducts an ix au architecture in aw,▁a q u educ t s ▁an ▁ix ▁au ▁architecture ▁in ▁aw,-37.325729,-45.631412270515256
av -es botanicals the recorded -es,▁av ▁- es ▁botanicals ▁the ▁re c or d ed ▁- es,-34.386681,-38.460388590578816
frontline the phrase -ed fault an ic south festivals tugging -s,▁ front line ▁the ▁ p h r a s e ▁- ed ▁fa u l t ▁an ▁ic ▁ s o u th ▁festivals ▁ t u g g ing ▁- s,-80.20225,-107.44484770628178
woodland the ai scattered pattern happened -es airports the tugging -s maiden a,▁woodland ▁the ▁ai ▁ s c at ter ed ▁pa t tern ▁ h a pp en ed ▁- es ▁airports ▁the ▁ t u g g ing ▁- s ▁ma ide n ▁a,-75.10353800000003,-111.78078099090858
particles a spared -es,▁particles ▁a ▁spare d ▁- es,-17.191159,-19.886492181101517
multicultural admin according -es,▁ m u l ti cultur al ▁admin ▁ac c or d ing ▁- es,-37.096336,-51.36631549711523
metaphysical reproduction ag gorgeous conspiracy,▁me taph y s ic al ▁reproduc tion ▁ag ▁ g or g e ous ▁con s p i rac y,-44.925,-72.99699542022016
che hor permitted -ed costumes an explained -s things an ak,▁che ▁hor ▁per m it t ed ▁- ed ▁co st u m es ▁an ▁ex p l a in ed ▁- s ▁things ▁an ▁ak,-59.06177099999999,-83.36342861164762
kne detoured -s,▁kne ▁de t o u r ed ▁- s,-21.483099,-29.70055581168447
embarrassment the hostel in reporting -s,▁embarrassment ▁the ▁host el ▁in ▁re port ing ▁- s,-30.389620999999995,-30.62746963427199
minor buses learn -es,▁minor ▁b u s es ▁learn ▁- es,-29.061941,-29.73832557143436
sle ig sme es,▁sle ▁ig ▁sme ▁ es,-20.574213,-24.72644314634418
classes an requested -ed the,▁classes ▁an ▁re q u es t ed ▁- ed ▁the,-27.401253,-33.216604232456866
pattern the os pregnancy the os,▁pa t tern ▁the ▁os ▁pre g n an c y ▁the ▁os,-31.340080000000004,-48.413581083849756
thu translates -s,▁thu ▁tra n s l ate s ▁- s,-19.551877,-32.231202180163635
pris desire -ed billions an feast -ed listings at,▁pris ▁de s i r e ▁- ed ▁bi ll ion s ▁an ▁fea st ▁- ed ▁ l ist ing s ▁at,-53.20295599999999,-73.69939437208977
remote slides crying -ed gwe os infectious shape os temporal fault,▁re m o t e ▁sli d es ▁c r y ing ▁- ed ▁gwe ▁os ▁in fect i ous ▁shape ▁os ▁ t emp or al ▁fa u l t,-85.41743999999998,-111.53677955925926
questionable neologism lakefront at od dispersion an -ed,▁que s tion able ▁neologism ▁ l ake front ▁at ▁od ▁dis p er s ion ▁an ▁- ed,-47.358945,-70.00717637307932
healthy brains es,▁hea l th y ▁brains ▁ es,-23.106386,-29.471007900888267
citations an basing -s shortage an iy wavenumber a rebelling -ed frontline a ib gardens an ror os,▁citations ▁an ▁ba s ing ▁- s ▁short age ▁an ▁iy ▁ wave n u m b er ▁a ▁re bell ing ▁- ed ▁ front line ▁a ▁ib ▁ g ar d en s ▁an ▁ r or ▁os,-88.60010300000003,-119.38783897982735
kinematics an ic swe accomplishments on,▁kinematics ▁an ▁ic ▁swe ▁accomplishments ▁on,-31.716747999999995,-35.947548907088716
maiden a startled -s,▁ma ide n ▁a ▁start l ed ▁- s,-21.167176,-28.594369581177123
gentleman a launching -s,▁gentleman ▁a ▁la u nch ing ▁- s,-20.40661,-25.469982589429737
grandmother an release -ed opportunities in,▁ gra n d m o th er ▁an ▁re le a s e ▁- ed ▁opportun ities ▁in,-37.823378,-57.805005494664
babinos a ix,▁ba b in o s ▁a ▁ix,-14.091334000000002,-23.267625702497558
noisy gator ot aj,▁ no i s y ▁ g at or ▁ o t ▁aj,-37.421221,-48.75420283113833
twe gazed -es sve ao,▁twe ▁ gaz ed ▁- es ▁sve ▁ao,-24.956482,-29.92409789149719
injection a ip injection a inhalation on oc placate -s safeguards an ib,▁in ject ion ▁a ▁ip ▁in ject ion ▁a ▁inhalation ▁on ▁oc ▁plac ate ▁- s ▁safeguard s ▁an ▁ib,-64.30493200000001,-70.92107719588324
departure a ar puncturing -s policing the ir,▁dep ar tur e ▁a ▁ar ▁punc tur ing ▁- s ▁policing ▁the ▁ir,-39.915533,-46.36709252929006
emblem an ud,▁emblem ▁an ▁ud,-13.411957,-14.344188378230792
ak earning -es sce,▁ak ▁ear n ing ▁- es ▁sce,-23.308681,-23.284222437624862
ar ak spe berthage on ot perfected -es,▁ar ▁ak ▁spe ▁b er th age ▁on ▁ o t ▁per fect ed ▁- es,-42.47735000000001,-55.366818180502804
breakers the barbeque -ed,▁break er s ▁the ▁ba r b e q u e ▁- ed,-31.126483,-37.847477618321264
fle av ar,▁fle ▁av ▁ar,-15.373705,-16.961147431403504
vessel an ap popped -es,▁ v es s el ▁an ▁ap ▁ p o pp ed ▁- es,-28.813988,-40.25987170003931
chutes an ac,▁c h u t es ▁an ▁ac,-16.172857,-22.857819417378753
alcoholics an ao ay babinos a es carbons an,▁ al c o holi c s ▁an ▁ao ▁ay ▁ba b in o s ▁a ▁ es ▁c ar b on s ▁an,-44.104626,-76.62477645236427
ideal methods undermine -ed dre smacking -es influential hackers leaps -s,▁ ide al ▁methods ▁under m in e ▁- ed ▁dre ▁ s m a ck ing ▁- es ▁inf l u en ti al ▁hackers ▁ le a p s ▁- s,-88.24171599999998,-112.34670374693776
listings the simulating -ed superficial citizen,▁ l ist ing s ▁the ▁ s i m u latin g ▁- ed ▁ s u p er f ic i al ▁citizen,-49.59551400000001,-77.24397213697091
pre evaluated -es,▁pre ▁ e v al u at ed ▁- es,-21.723608,-28.315075383324295
ac foreground on ix ai moaning -es gardens at,▁ac ▁f or e g round ▁on ▁ix ▁ai ▁ m o an ing ▁- es ▁ g ar d en s ▁at,-53.973231000000006,-78.19154513977512
wre recommend -es,▁wre ▁re c o m m en d ▁- es,-25.892606,-31.73715835122126
depots a fod guarantee -s,▁dep ots ▁a ▁fod ▁guarantee ▁- s,-25.523686,-25.98982404264779
aw -s summit the faith in inflate -es,▁aw ▁- s ▁summ it ▁the ▁faith ▁in ▁inf l ate ▁- es,-47.473245000000006,-51.866237793897746
ak au,▁ak ▁au,-12.118887,-11.293731299361278
tragedy a track -es,▁tra g ed y ▁a ▁tra ck ▁- es,-21.980223,-32.916317075115145
au tucked -s,▁au ▁ t u ck ed ▁- s,-17.755894,-22.375198744844454
razor a alluded -s poems an ig citations an occurring -s errors in,▁ra z or ▁a ▁a ll u d ed ▁- s ▁ p o e m s ▁an ▁ig ▁citations ▁an ▁oc curr ing ▁- s ▁ er r or s ▁in,-73.50388500000001,-100.7128096467872
depictions a bobbing -ed,▁dep ic tion s ▁a ▁b o b b ing ▁- ed,-21.625856,-33.07927382518953
fle ac shape in,▁fle ▁ac ▁shape ▁in,-20.403532,-23.149369023903912
ao ic geologists a consolidated -ed,▁ao ▁ic ▁geologist s ▁a ▁con s o l i dat ed ▁- ed,-41.910968,-46.44595666601433
tho ag unsweetened citizen,▁tho ▁ag ▁un s w e et en ed ▁citizen,-32.73317599999999,-45.75592072271401
ple composed -s por,▁ple ▁comp o s ed ▁- s ▁ p or,-26.009503999999996,-33.3025216522228
compass an ai anemone at,▁comp a s s ▁an ▁ai ▁an e mone ▁at,-34.711387,-37.88689870710208
en ag,▁en ▁ag,-11.620394999999998,-10.859504229464655
ble favoured -s,▁ble ▁fa v o u r ed ▁- s,-26.349034000000007,-26.65329598689611
fanfics the on iv campaign a ig sve,▁f an f ic s ▁the ▁on ▁iv ▁campaign ▁a ▁ig ▁sve,-45.32177800000001,-53.03876485067276
hints a observe -ed slipstream an od,▁hints ▁a ▁obse r v e ▁- ed ▁slipstream ▁an ▁od,-30.048627,-40.801230936733475
pris gor ir,▁pris ▁ g or ▁ir,-17.309711,-19.854308832328588
ap warming -s,▁ap ▁ w ar m ing ▁- s,-18.320561999999995,-21.04766195895639
thos ir things an resign -s,▁tho s ▁ir ▁things ▁an ▁re sign ▁- s,-27.88471,-32.20872917311245
hints a od cze viewing -ed nonmaterial hotspots es pris ac thim curdle -ed,▁hints ▁a ▁od ▁cze ▁ view ing ▁- ed ▁non m ate ri al ▁ h ots p ots ▁ es ▁pris ▁ac ▁thim ▁c u r d le ▁- ed,-89.57368699999999,-120.55941300894357
dre re-evaluate -s twe communicate -es pre hypnotize -s,▁dre ▁re - e v al u ate ▁- s ▁twe ▁communi c ate ▁- es ▁pre ▁ h y p no tize ▁- s,-52.21367699999998,-84.33867894304994
depictions a verticalization in os en ay iy,▁dep ic tion s ▁a ▁ vert ic aliz ation ▁in ▁os ▁en ▁ay ▁iy,-41.096392,-50.21134259495886
beach an started -s peninsula the ic tragedy an,▁beach ▁an ▁start ed ▁- s ▁pen insula ▁the ▁ic ▁tra g ed y ▁an,-46.21893300000001,-52.433543977173585
tales an il chance a interventions in untied -es cze illuminated -s implements on,▁ tale s ▁an ▁il ▁ chan ce ▁a ▁interventions ▁in ▁un ti ed ▁- es ▁cze ▁il l u m in at ed ▁- s ▁implements ▁on,-84.90403500000001,-96.76556232464696
ag wrapping -ed temptation an,▁ag ▁ w r a pp ing ▁- ed ▁temptation ▁an,-27.855993,-34.656888143030876
secularist the lasted -s,▁se c ular ist ▁the ▁la st ed ▁- s,-18.567992,-26.894862147408077
nauseous noggins ar inhalation the airwaves in ix,▁na u s e ous ▁noggins ▁ar ▁inhalation ▁the ▁ai r wave s ▁in ▁ix,-46.497521,-60.776242698374396
sle od ot,▁sle ▁od ▁ o t,-16.961992000000002,-19.15216021491313
adventurous interventions il,▁a d v en tur ous ▁interventions ▁il,-25.698241000000003,-34.21501050086864
sle intend -s,▁sle ▁in t en d ▁- s,-21.958784,-22.788753459026807
wre ys,▁wre ▁ys,-10.721999,-12.010408098782856
unacceptable poems ar,▁un a c ce pt able ▁ p o e m s ▁ar,-25.972918000000004,-43.84697557929931
sce ix decisions a realizing -s shortage in,▁sce ▁ix ▁de c i s ion s ▁a ▁re aliz ing ▁- s ▁short age ▁in,-41.897929,-56.17866159899651
tenure a ix ab deposited -es,▁tenure ▁a ▁ix ▁ab ▁dep o s it ed ▁- es,-31.470387,-40.619900955273785
ao co-owned -s,▁ao ▁co - own ed ▁- s,-17.858479,-20.375175778442177
mixer a guarantee -es non-representative afternoon stumbled -ed prevenient geologists witch -s thu strengthening -s interventions a,▁mixer ▁a ▁guarantee ▁- es ▁non - r e p r es en t at ive ▁a f tern o on ▁st u m b l ed ▁- ed ▁pre v en i en t ▁geologist s ▁wi t c h ▁- s ▁thu ▁st r en g th en ing ▁- s ▁interventions ▁a,-110.78539400000004,-186.5882874120697
grassy botanicals objections on av disabled restraint guarantee -es spite a pilgrims at teething -ed en solved -s,▁ gra s s y ▁botanicals ▁objecti on s ▁on ▁av ▁dis able d ▁restraint ▁guarantee ▁- es ▁spite ▁a ▁ p il g ri m s ▁at ▁ t e e th ing ▁- ed ▁en ▁ solv ed ▁- s,-116.399017,-145.11627432584328
heels the en av embarrassment a ag,▁heels ▁the ▁en ▁av ▁embarrassment ▁a ▁ag,-32.820049,-34.941072646404805
capsules the os,▁capsules ▁the ▁os,-13.743976,-13.342898871763698
fris listened -ed the oy,▁fris ▁ l ist en ed ▁- ed ▁the ▁ o y,-27.854378,-34.751931790792185
ninth philosopher permitted -ed au ax,▁ n in th ▁philosoph er ▁per m it t ed ▁- ed ▁au ▁ax,-43.198832,-55.745455630162894
injustice the occupy -s,▁in j u s tic e ▁the ▁oc c u p y ▁- s,-27.455134,-44.45636430186857
slice the embrace -s av ib crossroads the ao,▁sli ce ▁the ▁ e m b rac e ▁- s ▁av ▁ib ▁cross road s ▁the ▁ao,-47.568098,-56.96153209829603
moving pepper im influential canvas saponins at,▁ m o v ing ▁pepper ▁im ▁inf l u en ti al ▁ can v a s ▁ s a p on in s ▁at,-60.266076000000005,-85.64822678289899
farmer the washing -ed,▁fa r mer ▁the ▁wash ing ▁- ed,-16.756054000000002,-23.522676984789992
plis printed -ed archival trails basing -ed,▁plis ▁pr in t ed ▁- ed ▁ arch i v al ▁tra il s ▁ba s ing ▁- ed,-52.501563,-62.064542852447865
phe violates -es,▁phe ▁ vi o l ate s ▁- es,-17.737296,-28.566360669223066
cze ai,▁cze ▁ai,-10.739531,-11.507565233368515
vulnerable differences ac,▁ v u l n er able ▁di ff er ence s ▁ac,-28.970125,-45.50832238022338
outlandish costumes dipped -es,▁ o u t l an di s h ▁co st u m es ▁di pp ed ▁- es,-41.90544200000001,-59.7225805889983
dissertation an reformulated -s ac,▁di ssert ation ▁an ▁re form u l at ed ▁- s ▁ac,-38.566096,-35.893410787503036
thys elucidate -ed,▁thys ▁ el u c i d ate ▁- ed,-33.935522,-36.55568815330345
reader a comprised -ed unreliable molecules emerged -s,▁re a d er ▁a ▁comp ri s ed ▁- ed ▁un reli able ▁molecules ▁ e mer g ed ▁- s,-56.579512,-72.52858891366614
nauseous peninsula urging -es fanfics an ax thim ranks -es av,▁na u s e ous ▁pen insula ▁urg ing ▁- es ▁f an f ic s ▁an ▁ax ▁thim ▁ rank s ▁- es ▁av,-67.94763900000001,-86.74860042305413
ak expands -ed thas hospitality at aging -es,▁ak ▁ex p an d s ▁- ed ▁tha s ▁ h o s p it al it y ▁at ▁ag ing ▁- es,-51.69960400000001,-71.64056037629089
a ai inhaling -es ballot a,▁a ▁ai ▁in h al ing ▁- es ▁ball o t ▁a,-35.13537099999999,-41.250620808436665
queues an ax,▁que u es ▁an ▁ax,-16.070211999999998,-20.776971361027982
optogenetics the pressed -es,▁ o pt o g en e tic s ▁the ▁pre s s ed ▁- es,-29.669672,-49.02628124814592
ple reverse -es billions a ys insular tooth circled -ed ic,▁ple ▁re vers e ▁- es ▁bi ll ion s ▁a ▁ys ▁ insula r ▁to o th ▁c i r c l ed ▁- ed ▁ic,-78.294238,-97.71147521475518
cze ak,▁cze ▁ak,-11.083513,-12.393811784695103
mesoamerican stipulation intimidating -ed sor,▁me s o a mer ic an ▁st ipulat ion ▁in ti m i dat ing ▁- ed ▁ s or,-41.43096099999998,-65.94892548376718
shape an tenure in ip snis,▁shape ▁an ▁tenure ▁in ▁ip ▁snis,-33.90073,-33.982168715675634
foreground the observe -ed quis ao,▁f or e g round ▁the ▁obse r v e ▁- ed ▁quis ▁ao,-32.887496000000006,-51.52999470364065
aw iy foy,▁aw ▁iy ▁f o y,-18.555496,-21.238658363812533
the ap collaborate -es,▁the ▁ap ▁co ll a b or ate ▁- es,-39.193252,-32.86719223236138
wartime a ai gargling -es,▁wartime ▁a ▁ai ▁ g ar g l ing ▁- es,-25.960657,-33.117528882433874
noggins a exaggerated -es,▁noggins ▁a ▁ex a g g er at ed ▁- es,-35.74625,-34.42317018724833
festoons an commit -ed cocoa a,▁festoons ▁an ▁co m m it ▁- ed ▁co c o a ▁a,-36.169247000000006,-46.203198122970726
an militaries in reign -ed,▁an ▁militaries ▁in ▁reign ▁- ed,-25.950067,-25.960095728258604
phe ax geologists a ab et,▁phe ▁ax ▁geologist s ▁a ▁ab ▁ et,-31.387362,-33.89737999686967
refrigerators the contemplating -s thes fullness at,▁refrigerators ▁the ▁cont emp latin g ▁- s ▁the s ▁fullness ▁at,-35.990801000000005,-38.46084534116184
stores a whipped -s alt.religion.scientology at,▁st or es ▁a ▁ w h i pp ed ▁- s ▁ al t . reli g ion . scientology ▁at,-38.83455599999999,-62.061464177845
sme ak,▁sme ▁ak,-11.770408,-12.517165184938717
whis appeal -ed en voices on broaden -es fer,▁whis ▁a pp e al ▁- ed ▁en ▁vo ic es ▁on ▁b road en ▁- es ▁f er,-56.254875,-68.84230428040246
unstable habit slipping -ed county a imagination at farriers in,▁un st able ▁habit ▁sli pp ing ▁- ed ▁co u n ty ▁a ▁im a g in ation ▁at ▁fa r ri er s ▁in,-58.289348,-85.396416673013
ske os likable chair fon venality on noggins on,▁ske ▁os ▁ l i k able ▁c h a i r ▁f on ▁ v en al it y ▁on ▁noggins ▁on,-61.76330499999999,-83.0512747228124
mid-1980s an aw,▁mid - 1 9 8 0 s ▁an ▁aw,-14.209123,-16.667226235312654
greenish perils collapsed -es,▁gre en i s h ▁per il s ▁co ll a p s ed ▁- es,-45.167353000000006,-55.64617386401104
whis whipped -s improvements at,▁whis ▁ w h i pp ed ▁- s ▁im p r o v e ment s ▁at,-35.32566799999999,-54.87916227197395
unstable effort tighten -s conscious claws ys,▁un st able ▁ e ff or t ▁ t igh t en ▁- s ▁con s c i ous ▁claws ▁ys,-49.547583,-75.24210460090643
thos distortions on acquiesce -es,▁tho s ▁dis t or tion s ▁on ▁acqui es ce ▁- es,-28.448933,-47.56908439050252
deserts an -s aj,▁desert s ▁an ▁- s ▁aj,-22.334515000000003,-21.29454004091225
ar reproduction at ib limitations an -s inhalation the conceded -es flash an,▁ar ▁reproduc tion ▁at ▁ib ▁limit ation s ▁an ▁- s ▁inhalation ▁the ▁con c ed ed ▁- es ▁flash ▁an,-68.391153,-77.15757600745931
masters a armholes at il,▁masters ▁a ▁armholes ▁at ▁il,-25.295525,-27.80779237522308
thu es,▁thu ▁ es,-9.754186,-12.00780154617686
