,sent,toks,model_prob,bigram_prob
524,dryer ip measuring,▁dryer ▁ ip ▁meas u r ing,-20.240537,-25.194166722939922
525,holiest ballet employed,▁ h o l i es t ▁ballet ▁ e m p l o y ed,-44.917135,-52.34676575823195
526,short optogenetics detoured modernity,▁ s h o r t ▁optogenetics ▁ d e t o u r ed ▁modernity,-49.347552,-52.33088489180688
527,roadway depots ao submitted,▁roadway ▁depots ▁a o ▁ s u b m i t t ed,-40.876672,-46.56421554052424
528,sve certificates ap containing,▁ s ve ▁certificates ▁ap ▁ c o n t a i n ing,-27.420986,-44.851119776910295
529,counter ib stash wartime,▁counter ▁ i b ▁ s t a s h ▁wartime,-32.075885,-35.62376105388402
530,au investments swung,▁au ▁investments ▁ s w u n g,-24.68663800000001,-27.970382407281285
531,robots tails lessen discourse edifices displaced verticalization ag claiming fris philosopher watched,▁ r o b o t s ▁tails ▁ l es s e n ▁discourse ▁edifices ▁displaced ▁verticalization ▁ag ▁ c l a i m ing ▁fr i s ▁philosoph e r ▁ w a t c h ed,-117.773787,-141.39082333008545
532,fris narcotics assign,▁fr i s ▁narcotics ▁a s s i g n,-27.524397,-36.23470009333602
533,nationwide merchandise ai electrons toured,▁ n ation w ide ▁merchandise ▁ai ▁electrons ▁ t o u r ed,-40.568524,-52.67781770243971
534,french gentleman iy dissolves,▁fr e n c h ▁gentleman ▁ i y ▁dis s o l ve s,-37.518219,-50.542693183778596
535,fle landings resist tragedy coupled flats os electrons fears av meant ax architecture,▁fle ▁landings ▁ r es i s t ▁tragedy ▁ c o u ple d ▁flats ▁ os ▁electrons ▁fears ▁av ▁ m e a n t ▁a x ▁architecture,-98.46298,-111.07467094055191
536,ske borders ib congratulate quis stipulation ut citizen,▁ ske ▁borders ▁ i b ▁congratulate ▁ quis ▁stipulation ▁ u t ▁citizen,-55.446133,-60.15493015048875
537,swe explosion landings iy towering towns ic drumming,▁ s we ▁explosion ▁landings ▁ i y ▁ t o we r ing ▁ t o w n s ▁ i c ▁ d r u m m ing,-70.58850199999999,-92.71683732009035
538,glyphs washing torsional armholes,▁glyphs ▁ w a s h ing ▁ t o r s i o n al ▁armholes,-41.997372,-52.20521699582046
539,campaigns iy demanded au successor ay travel aw airports ay buying,▁campaign s ▁ i y ▁ d e m a n d ed ▁au ▁successor ▁a y ▁ t r a ve l ▁aw ▁airports ▁a y ▁ b u y ing,-77.222288,-101.09279978086624
540,fle crossings es breathed measly concentration,▁fle ▁cross ing s ▁ es ▁breath ed ▁meas l y ▁concentration,-49.269429,-52.909904092437706
541,album brainstorm swe shortage ys identifies,▁ al b u m ▁brains t o r m ▁ s we ▁shortage ▁ ys ▁ ide n t i f i es,-59.18529500000002,-81.20436860570314
542,limitations aj differences intends,▁limitations ▁a j ▁differences ▁in t e n d s,-27.45493,-36.13829717340697
543,ble podcasts assumed,▁ b l e ▁podcasts ▁a s s u m ed,-26.068845,-37.883033894476505
544,injection battling,▁injection ▁ b a t t l ing,-22.084868,-24.168891223115384
545,desert ud maddened,▁desert ▁ u d ▁ m a d d e n ed,-27.311684,-38.389420968741796
546,ac canvas -ed floated thas enjambment foy ballroom redesigning reflection segmented av woodland identifies,▁a c ▁canvas ▁ - ed ▁floated ▁ t h a s ▁enjambment ▁fo y ▁ballroom ▁redesign ing ▁reflection ▁ s e g m e n t ed ▁av ▁woodland ▁ ide n t i f i es,-112.07229300000004,-140.30495152094127
547,parole ip generating ak cycle,▁parole ▁ ip ▁ g e n e r a t ing ▁ ak ▁cycle,-42.216449,-46.054973775115066
548,slice ag towering cousins citing,▁ s l i c e ▁ag ▁ t o we r ing ▁cousins ▁ c i t ing,-49.2475,-61.34659681342539
549,minorities ai provide verticalization hor reflection es biked thas citizen,▁minorities ▁ai ▁pro v ide ▁verticalization ▁ h o r ▁reflection ▁ es ▁ b i k ed ▁ t h a s ▁citizen,-72.756271,-83.49015054744102
550,the calculus predict,▁ t h e ▁calculus ▁pre d i c t,-24.219637,-32.96294516107614
551,onions ab placed,▁onions ▁a b ▁ p l a c ed,-22.276061,-26.813112576712218
552,departure es constructed ig channels,▁departure ▁ es ▁ c o n s t r u c t ed ▁ig ▁channels,-35.859237,-50.58442437646969
553,axial intelligibility au giggling,▁a x i al ▁intelligibility ▁au ▁ g i g g l ing,-39.794827,-42.13055519846087
554,cultures ib impacted phe actors depress,▁cultures ▁ i b ▁im p a c t ed ▁ p h e ▁a c t o r s ▁ d e p r es s,-52.009514,-75.17264337762687
555,swe jellies os touch au robots,▁ s we ▁jellies ▁ os ▁ t o u c h ▁au ▁ r o b o t s,-47.83313799999999,-60.475577843435175
556,domain il baling,▁domain ▁il ▁ b al ing,-23.29376,-22.137097740197913
557,ax ballet avert formal governance hamper creases track,▁a x ▁ballet ▁av e r t ▁fo r m al ▁governance ▁hamper ▁creases ▁ t r a c k,-71.268029,-78.06643939835241
558,unstable crossroads ordered,▁ u n s t able ▁crossroads ▁ o r d e r ed,-30.463055,-41.95981392522874
559,sve emergency co-owned marginal molecules ax lighted,▁ s ve ▁emergency ▁ c o - o w n ed ▁ m a r g i n al ▁molecules ▁a x ▁ l i g h t ed,-67.225425,-92.42029200406338
560,uncultured disenfranchisement exceeded twe stonework intends,▁ u n c u l t u r ed ▁dis enfranchisement ▁ e x c e ed ed ▁ t we ▁stonework ▁in t e n d s,-58.34204800000001,-95.31140900694619
561,cross-linguistic slice ac molecules dampen ic censuses,▁cross - l ing u i s t i c ▁ s l i c e ▁a c ▁molecules ▁ d a m p e n ▁ i c ▁censuses,-86.19106900000003,-97.21634001542934
562,fre appearance dispose,▁fr e ▁appearance ▁dis p os e,-20.984925,-26.34440522962997
563,thu architecture recognizing sce rescue analyzing,▁ t h u ▁architecture ▁ r e c o g n i z ing ▁ s c e ▁rescue ▁a n al y z ing,-55.72459400000001,-82.84719504885219
564,ag boundaries -es leaps ao alt.religion.scientology utters german rebuilding influences optimized secularist,▁ag ▁boundaries ▁ - es ▁ l e a p s ▁a o ▁ al t . r e l i g i o n . scientology ▁ u t t e r s ▁ g e r m a n ▁rebuild ing ▁influences ▁ o p t i m i z ed ▁secularist,-117.39051100000002,-162.8980927591239
565,industrialized activist -ed announce ix singer,▁in d u s t r i al i z ed ▁activist ▁ - ed ▁a n n o u n c e ▁ i x ▁ s ing e r,-67.313701,-89.80384020754778
566,formal ambassadors denied,▁fo r m al ▁ambassadors ▁ d e n i ed,-36.882375,-37.13238627044267
567,chunk shrouds ip commit textbook ay perfected sme hints ar hurtle,▁chunk ▁shrouds ▁ ip ▁ c o m m i t ▁textbook ▁a y ▁perfected ▁ s m e ▁ h i n t s ▁ar ▁ h u r t l e,-99.169857,-107.46834401031224
568,writers accelerating aw frontline oy limits os giving capacities,▁writers ▁a c c e l e r a t ing ▁aw ▁frontline ▁ o y ▁limits ▁ os ▁ g iv ing ▁capacities,-72.24644,-84.95076864262455
569,atoms -ed owing neighbors,▁atoms ▁ - ed ▁ o w ing ▁neighbors,-35.200531,-31.329879565722926
570,fris chair od occupy,▁fr i s ▁chair ▁ o d ▁ o c c u p y,-31.536273000000005,-47.511494290548995
571,awards og nights ib sneeze,▁awards ▁ o g ▁nights ▁ i b ▁ s n e e z e,-42.151816,-52.35877302836639
572,sce verticalization os labelled conversational festoons av reduced ao censuses iv owing websites es draft ay emblem ic weeping lanterns favors summit,▁ s c e ▁verticalization ▁ os ▁labelled ▁ c o n ve r s ation al ▁festoons ▁av ▁ r ed u c ed ▁a o ▁censuses ▁ iv ▁ o w ing ▁websites ▁ es ▁ d r a f t ▁a y ▁emblem ▁ i c ▁ we e p ing ▁lantern s ▁ f a v o r s ▁summit,-167.60643900000002,-218.38114957117324
573,quis injection giggling ut restaurant,▁ quis ▁injection ▁ g i g g l ing ▁ u t ▁restaurant,-45.89843,-49.97192623646987
574,vulnerable sisal swelling thys destinations,▁ v u l n e r able ▁sisal ▁ s we l l ing ▁ t h ys ▁destinations,-45.735108,-67.29078403553251
575,sme depots il created ak tarpaulin,▁ s m e ▁depots ▁il ▁cre ate d ▁ ak ▁tarpaulin,-41.711947,-48.10837946590802
576,ag considerations im requiring,▁ag ▁considerations ▁im ▁ r e q u i r ing,-29.137342,-35.629935970419865
577,weird co-founder ig generating,▁ we i r d ▁ c o - founder ▁ig ▁ g e n e r a t ing,-42.95671100000001,-57.397742080579526
578,buddies covers objections,▁buddies ▁ c o ve r s ▁objections,-28.572852,-29.224619508259398
579,ble disenfranchisement pattern guaranteed,▁ b l e ▁dis enfranchisement ▁pattern ▁guarantee d,-30.715329,-35.05405693004732
580,wre oceans squashed bourbon easterners style ip sculptures,▁ w r e ▁oceans ▁squashed ▁bourbon ▁easterners ▁style ▁ ip ▁sculptures,-67.604221,-62.10514534417899
581,boundaries ap oozed,▁boundaries ▁ap ▁ o o z ed,-24.12523,-25.138741796423226
582,singer dispute,▁ s ing e r ▁dis p u t e,-24.154312,-32.960692150988734
583,loose quantification im ceased kne tarpaulin,▁ l o os e ▁quantification ▁im ▁cease d ▁kn e ▁tarpaulin,-41.670553000000005,-54.00963213321108
584,thu slipstream ix lasted,▁ t h u ▁slipstream ▁ i x ▁ l a s t ed,-24.877270000000003,-40.454996427472764
585,kne recipe ud hamper landings citizen desire external islamophobia,▁kn e ▁recipe ▁ u d ▁hamper ▁landings ▁citizen ▁ d es i r e ▁ e x t e r n al ▁islamophobia,-79.280896,-95.49126333267613
586,capacity listened alarmed bicycling defund dangerous longitude,▁capacity ▁listened ▁ al a r m ed ▁bicycling ▁defund ▁ d a n g e r ous ▁longitude,-69.60283100000001,-76.26380295313605
587,thir prices aw aided,▁thi r ▁prices ▁aw ▁ai d ed,-27.3888,-33.34550451718468
588,sve kinematics intimidating emergency,▁ s ve ▁kinematics ▁in t i m i d a t ing ▁emergency,-40.107158,-50.77585557274621
589,dishonest tourist aging aqueducts,▁dis h o n es t ▁tourist ▁ag ing ▁aqueducts,-46.748093,-46.12786941143235
590,sme piece ic impacted thys conspiracy ip basils iz trails depress,▁ s m e ▁ p i e c e ▁ i c ▁im p a c t ed ▁ t h ys ▁conspiracy ▁ ip ▁basils ▁ i z ▁trails ▁ d e p r es s,-86.28751999999997,-115.65752183362734
591,basils au tumbling gossipy actresses violates,▁basils ▁au ▁ t u m b l ing ▁ g os s ip y ▁actresses ▁ v i o l ate s,-62.958862,-79.75529224640596
592,overview os campaign ak floated,▁overview ▁ os ▁campaign ▁ ak ▁floated,-31.453222,-30.149956662968986
593,wre voices ix crossroads credential wor contours,▁ w r e ▁voices ▁ i x ▁crossroads ▁cre d e n t i al ▁wor ▁contours,-50.52585499999999,-67.5194535798229
594,vocal neighbors aw gazed,▁ v o c al ▁neighbors ▁aw ▁ g a z ed,-33.793226999999995,-43.39793266236592
595,sixth foreigners publish,▁ s i x t h ▁foreigners ▁ p u b l i s h,-39.2593,-45.09749718995784
596,limits ar provide expropriation ag expands,▁limits ▁ar ▁pro v ide ▁expropriation ▁ag ▁expands,-38.938967,-41.38380312988031
597,edifices ig vibrated queues ud alluded collaborations aw silence razor account,▁edifices ▁ig ▁ v i b r ate d ▁ q u e u es ▁ u d ▁ al l u d ed ▁collaboration s ▁aw ▁ s i l e n c e ▁razor ▁a c c o u n t,-106.84474399999998,-129.73746462816612
598,spe marketing au relies classes,▁spe ▁marketing ▁au ▁ r e l i es ▁classes,-37.524218000000005,-40.83425312551945
599,gle channels ak require iy particles,▁gle ▁channels ▁ ak ▁ r e q u i r e ▁ i y ▁particles,-45.874673,-51.46733642894859
600,lanterns stemmed conjectures buckled moving coins au appeared,▁lantern s ▁ s t e m m ed ▁conjectures ▁ b u c k l ed ▁mo v ing ▁coins ▁au ▁appear ed,-64.818455,-77.80981584001456
601,spite schedule ap coach,▁ s p i t e ▁ s c h ed u l e ▁ap ▁ c o a c h,-45.103883,-59.43192911222533
602,ac weeks ar assign in intersects,▁a c ▁weeks ▁ar ▁a s s i g n ▁in ▁intersect s,-43.72568700000001,-54.73264634697208
603,hardest cloth ib curdle ecological toilet,▁ h a r d es t ▁ c l o t h ▁ i b ▁ c u r d l e ▁ e c o l o g i c al ▁toilet,-77.19536899999999,-102.02107507153777
604,sve behaviors aw acquiesce,▁ s ve ▁behaviors ▁aw ▁a c q u i es c e,-31.951322,-46.59389115292308
605,inhalation battling,▁inhalation ▁ b a t t l ing,-21.412097,-23.88142162900972
606,co-founder ar regretting tho ragamuffin es undermine ao speech collapsed,▁ c o - founder ▁ar ▁ r e g r e t t ing ▁ t h o ▁ragamuffin ▁ es ▁ u n d e r m i n e ▁a o ▁spe e c h ▁ c o l l a p s ed,-96.63998199999996,-136.33786189943476
607,county racism -es protest,▁county ▁racism ▁ - es ▁pro t es t,-34.146189,-35.5647589797724
608,dynamic marketing successor -s integrate tre puppets,▁ d y n a m i c ▁marketing ▁successor ▁ - s ▁in t e g r ate ▁ t r e ▁puppets,-66.61372700000003,-84.51679410309836
609,occasional preservatives coined,▁ o c c a s i o n al ▁preservatives ▁ c o i n ed,-37.484243,-52.690971240864236
610,sle continents meaning av centres od swamped ot vessel,▁ s l e ▁continent s ▁ m e a n ing ▁av ▁centres ▁ o d ▁ s w a m p ed ▁ o t ▁vessel,-68.10798799999999,-87.50952932703848
611,german dessert ai hamper early molecules,▁ g e r m a n ▁dessert ▁ai ▁hamper ▁ e a r l y ▁molecules,-61.614526000000005,-67.93901851682126
612,ak coins cease,▁ ak ▁coins ▁cease,-22.582436,-21.25224449774117
613,trails infused,▁trails ▁in f u s ed,-19.097855000000003,-20.879279099792356
614,thi recipe composed,▁thi ▁recipe ▁comp os ed,-26.531967,-28.027796833933643
615,gre pools ix mimic thys waist handles connotations emblem,▁gre ▁pools ▁ i x ▁ m i m i c ▁ t h ys ▁waist ▁handle s ▁connotations ▁emblem,-75.118067,-79.04332349145554
616,outro guarantee sections,▁ o u t r o ▁guarantee ▁sections,-31.044875999999995,-33.19960784056941
617,readings wor poems crawling,▁readings ▁wor ▁poems ▁crawl ing,-30.829175,-28.26389296703067
618,ple influences ud arrived dishonest responses,▁ ple ▁influences ▁ u d ▁ar r iv ed ▁dis h o n es t ▁responses,-51.893838,-71.39897445253254
619,biologist ar struggle wealthy tarpaulin es appeal objections,▁biologist ▁ar ▁ s t r u g g l e ▁ we al t h y ▁tarpaulin ▁ es ▁ap p e al ▁objections,-76.435022,-90.22952296725913
620,warping washing neighbors ac pattern demanded comp.,▁warping ▁ w a s h ing ▁neighbors ▁a c ▁pattern ▁ d e m a n d ed ▁comp .,-62.451562,-68.24976262741467
621,que embarrassment ac unfold tales,▁ q u e ▁embarrassment ▁a c ▁unfold ▁ t al es,-34.600925,-44.776278558782636
622,ao reproduction handles visual airwaves,▁a o ▁reproduction ▁handle s ▁ v i s u al ▁airwaves,-46.264906,-48.456520030486345
623,gorgeous desert breath alcoholics,▁ g o r g e ous ▁desert ▁breath ▁alcoholics,-38.548965,-43.96052640933807
624,au alcoholics av recognising fre currents ag summed recognition abstained metaphysical reform iy placate collaboration radio,▁au ▁alcoholics ▁av ▁ r e c o g n i s ing ▁fr e ▁currents ▁ag ▁summed ▁recognition ▁abstained ▁ m e t a p h ys i c al ▁reform ▁ i y ▁ p l a c ate ▁collaboration ▁radio,-138.443296,-160.56088245847076
625,depictions au buckled easterners sheltered,▁ d e p i c t i o n s ▁au ▁ b u c k l ed ▁easterners ▁shelter ed,-51.935301,-68.39733698405603
626,ag expropriation ao popped,▁ag ▁expropriation ▁a o ▁ p o p p ed,-25.983479,-34.90032961603275
627,editorial pictures ax hurtled,▁ ed i t o r i al ▁pictures ▁a x ▁ h u r t l ed,-43.95263299999999,-59.75424130970027
628,wealthy artist chance fullness aj oppose,▁ we al t h y ▁ar t i s t ▁ c h a n c e ▁fullness ▁a j ▁ o p p os e,-59.99311700000001,-80.24661533509659
629,thim municipalities ab measures,▁thi m ▁municipalities ▁a b ▁meas u r es,-26.270873,-33.94449557624139
630,pre basils au hours ai awards puree,▁pre ▁basils ▁au ▁hours ▁ai ▁awards ▁ p u r e e,-57.356237,-51.680858542846266
631,cross-linguistic podcasts es endanger,▁cross - l ing u i s t i c ▁podcasts ▁ es ▁en d a n g e r,-45.11319199999999,-64.40191565090457
632,moving philosopher ys provide phe methods hor decoration embodying,▁mo v ing ▁philosoph e r ▁ ys ▁pro v ide ▁ p h e ▁methods ▁ h o r ▁decoration ▁ e m b o d y ing,-72.07538000000002,-94.61981835493059
633,impossible vaccine impacted thir channels lofts gleaming,▁im p os s i b l e ▁vaccine ▁im p a c t ed ▁thi r ▁channels ▁lofts ▁gle a m ing,-67.280502,-83.16636708606885
634,ak compass occur activist,▁ ak ▁comp a s s ▁ o c c u r ▁activist,-39.492476,-46.08049471394141
635,ple beach assumed,▁ ple ▁beach ▁a s s u m ed,-26.141487,-34.4332626184001
636,style guide,▁style ▁ g u ide,-15.351256,-19.600614626287634
637,terrible limitations medicating polytheistic spite ab documenting,▁ t e r r i b l e ▁limitations ▁ m ed i c a t ing ▁ p o l y t h e i s t i c ▁ s p i t e ▁a b ▁ d o c u m e n t ing,-111.63014000000004,-141.7133331600242
638,vocal geologists ys basing airborne gator ab expands trails,▁ v o c al ▁geologist s ▁ ys ▁ b a s ing ▁ai r b o r n e ▁gator ▁a b ▁expands ▁trails,-84.16139899999999,-97.48101819462546
639,preconditions hurtle classes,▁preconditions ▁ h u r t l e ▁classes,-29.731895,-31.62707926479672
640,pools ab frequented localist hotspots ig pursue,▁pools ▁a b ▁fr e q u e n t ed ▁ l o c al i s t ▁hotspots ▁ig ▁ p u r s u e,-73.31510600000003,-85.96704747351332
641,thim crossings gleaming,▁thi m ▁cross ing s ▁gle a m ing,-27.448809000000008,-35.830001509448515
642,fle conspiracy aging au nights,▁fle ▁conspiracy ▁ag ing ▁au ▁nights,-38.599518,-35.37497691661054
643,ple foreground methods os silence fris unknowns comprised,▁ ple ▁foreground ▁methods ▁ os ▁ s i l e n c e ▁fr i s ▁unknowns ▁comp r i s ed,-67.95380599999999,-83.12521561527159
644,av podcasts es sends explorers,▁av ▁podcasts ▁ es ▁ s e n d s ▁explorers,-34.69950599999999,-39.85867779850999
645,ag heels dor gator ay smacking,▁ag ▁heels ▁ d o r ▁gator ▁a y ▁ s m a c k ing,-41.481262,-51.936094282104925
646,spe teaspoons meaning lucky saponins ol tourist scooped robots ak innovate racism,▁spe ▁teaspoons ▁ m e a n ing ▁ l u c k y ▁saponins ▁ o l ▁tourist ▁ s c o o p ed ▁ r o b o t s ▁ ak ▁in n o v ate ▁racism,-113.068833,-138.8978347296267
647,baseball ix faith iv innovate thi basils,▁baseball ▁ i x ▁faith ▁ iv ▁in n o v ate ▁thi ▁basils,-54.439965,-62.6856885106974
648,whis militaries roughened ballot,▁whi s ▁militaries ▁ r o u g h e n ed ▁ b al l o t,-37.27568900000001,-52.61629691237269
649,vessel os capture fod tailor,▁vessel ▁ os ▁ c a p t u r e ▁fo d ▁tailor,-43.36216600000001,-47.76745468217494
650,whis vindication ar touted fris interestingness ao brainstorm aw midwife,▁whi s ▁vindication ▁ar ▁ t o u t ed ▁fr i s ▁interestingness ▁a o ▁brains t o r m ▁aw ▁midwife,-67.618244,-86.08304455427077
651,dryer measuring mesoamerican provocation appear payment os alluded,▁dryer ▁meas u r ing ▁ m es o a m e r i c a n ▁provocation ▁appear ▁payment ▁ os ▁ al l u d ed,-81.063111,-99.70702729564289
652,prototypes ib drank methods,▁prototypes ▁ i b ▁drank ▁methods,-31.271098,-28.316408304496864
653,ab office ac citizen ig scrap snis pattern philosopher ay websites office aj palpitating,▁a b ▁office ▁a c ▁citizen ▁ig ▁ s c r a p ▁ s n i s ▁pattern ▁philosoph e r ▁a y ▁websites ▁office ▁a j ▁ p al p i t a t ing,-108.185261,-135.72705461495863
654,thim philosopher ib expands en podcasts restaurant antiques,▁thi m ▁philosoph e r ▁ i b ▁expands ▁en ▁podcasts ▁restaurant ▁antiques,-60.453561,-64.53703916232605
655,ske creases blooming fris counter ud crawl,▁ ske ▁creases ▁blooming ▁fr i s ▁counter ▁ u d ▁crawl,-44.010622000000005,-55.712828706304535
656,folks os relates fok interestingness,▁folks ▁ os ▁ r e l ate s ▁fo k ▁interestingness,-36.347032,-42.51389190892705
657,multicultural waist investigate,▁ m u l t i c u l t u r al ▁waist ▁in ve s t i g ate,-55.92343099999999,-74.09141812729843
658,ecological methods cease cousins ic warps,▁ e c o l o g i c al ▁methods ▁cease ▁cousins ▁ i c ▁ w a r p s,-60.64666300000001,-76.78903977261605
659,parole iz atoms geologists fathom classes,▁parole ▁ i z ▁atoms ▁geologist s ▁ f a t h o m ▁classes,-52.752948,-56.86329998011862
660,lantern -ed witch success,▁lantern ▁ - ed ▁ w i t c h ▁ s u c c es s,-38.98045100000001,-49.98837804112371
661,ble faith streamline,▁ b l e ▁faith ▁ s t r e a m l i n e,-34.274063,-46.33554160440132
662,intelligibility ag shrouds unclenched,▁intelligibility ▁ag ▁shrouds ▁uncle n c h ed,-36.153848,-34.94604639674396
663,tooth ic onions os irrigate,▁ t o o t h ▁ i c ▁onions ▁ os ▁ir r i g ate,-51.686453000000014,-58.258273354490356
664,geologists teaspoons rectify,▁geologist s ▁teaspoons ▁rectify,-24.60205,-23.4543444624704
665,gle airwaves catch,▁gle ▁airwaves ▁ c a t c h,-25.834081,-29.13643151107594
666,terrible inhalation shape os reverse wartime aj placate decisions ip revisit,▁ t e r r i b l e ▁inhalation ▁shape ▁ os ▁ r e ve r s e ▁wartime ▁a j ▁ p l a c ate ▁decisions ▁ ip ▁ r e v i s i t,-98.411898,-124.76483859813692
667,whe perils -s penalizing,▁ w h e ▁perils ▁ - s ▁ p e n al i z ing,-32.272473,-46.58269637180651
668,teaspoons oy worlds handles county,▁teaspoons ▁ o y ▁worlds ▁handle s ▁county,-38.38134599999999,-38.98350415494728
669,writers ab inflate gor breakers,▁writers ▁a b ▁in f l ate ▁ g o r ▁breakers,-41.82211,-43.36658815360604
670,behaviors ay draping,▁behaviors ▁a y ▁ d r a p ing,-19.816811000000005,-27.39099429271802
671,fathers -ed guide tarpaulin ys enjoy noggins ax solved ple philosopher connotations warps commanding marketing ip toured narcotics,▁fathers ▁ - ed ▁ g u ide ▁tarpaulin ▁ ys ▁en j o y ▁noggins ▁a x ▁ s o l ve d ▁ ple ▁philosoph e r ▁connotations ▁ w a r p s ▁command ing ▁marketing ▁ ip ▁ t o u r ed ▁narcotics,-139.85753,-168.78746991126837
672,embarrassment ot midwife design outlandish creases ig afternoon ig warps av particles av locking,▁embarrassment ▁ o t ▁midwife ▁design ▁ o u t l a n d i s h ▁creases ▁ig ▁afternoon ▁ig ▁ w a r p s ▁av ▁particles ▁av ▁ l o c k ing,-108.56521899999996,-132.9320660424718
673,courageous co-founder ys draft cross-sectoral breakers hints,▁ c o u r a g e ous ▁ c o - founder ▁ ys ▁ d r a f t ▁cross - s e c t o r al ▁breakers ▁ h i n t s,-85.88870999999997,-115.34386593806718
674,beaches es intends,▁beach es ▁ es ▁in t e n d s,-20.971032000000005,-29.363673709794387
675,gossipy demise ending aw alcoholics,▁ g os s ip y ▁demise ▁en d ing ▁aw ▁alcoholics,-48.106562,-56.119991108240846
676,ao warping ab ranks,▁a o ▁warping ▁a b ▁ r a n k s,-25.607153,-35.36820031901821
677,gle alt.religion.scientology iy focused,▁gle ▁ al t . r e l i g i o n . scientology ▁ i y ▁fo c u s ed,-38.300723000000005,-73.46063678848013
678,ax sinuses ay acquiesce ple departure ys kissed chance,▁a x ▁sinuses ▁a y ▁a c q u i es c e ▁ ple ▁departure ▁ ys ▁ k i s s ed ▁ c h a n c e,-74.32172399999999,-96.86195426499471
679,particles respond,▁particles ▁respond,-13.818167,-13.735709862953184
680,pris midwife medicating,▁ pris ▁midwife ▁ m ed i c a t ing,-26.485244,-38.403610979643176
681,a rosters ap permitted,▁a ▁rosters ▁ap ▁ p e r m i t t ed,-33.29440099999999,-40.59578101102421
682,fateful racism im search fer misconception,▁ f ate f u l ▁racism ▁im ▁ s e a r c h ▁ fer ▁misconception,-59.384117,-69.34963999049403
683,japanese admin et militaries ax credentialing careful intersects iy pride,▁ j a p a n es e ▁admin ▁ e t ▁militaries ▁a x ▁cre d e n t i al ing ▁ c a r e f u l ▁intersect s ▁ i y ▁ p r ide,-101.91540499999998,-128.01656896998057
684,discourse measuring authentic pregnancy,▁discourse ▁meas u r ing ▁au t h e n t i c ▁pregnancy,-44.53037,-50.2730170991644
685,the denomination collapsed a lofts ab recommend,▁ t h e ▁denomination ▁ c o l l a p s ed ▁a ▁lofts ▁a b ▁ r e c o m m e n d,-60.99825499999999,-80.60693005944545
686,phe centerpiece considered,▁ p h e ▁centerpiece ▁ c o n s ide r ed,-19.866427,-38.420431698229464
687,strategic perlite ac gazed external chunk ay warps science divide ac disorders,▁ s t r ate g i c ▁perlite ▁a c ▁ g a z ed ▁ e x t e r n al ▁chunk ▁a y ▁ w a r p s ▁science ▁ d iv ide ▁a c ▁disorders,-113.212852,-139.19085779596534
688,neighbors design citations ay design alt.religion.scientology,▁neighbors ▁design ▁citations ▁a y ▁design ▁ al t . r e l i g i o n . scientology,-48.199401,-71.88042909353038
689,ple weeks -es tackle,▁ ple ▁weeks ▁ - es ▁tackle,-20.874438,-30.594282751766173
690,phe afternoon tumbling,▁ p h e ▁afternoon ▁ t u m b l ing,-26.71928,-37.21732431155463
691,ap crossroads divide,▁ap ▁crossroads ▁ d iv ide,-21.604754,-24.733955375885134
692,sve participants ir cradled participants wavenumber ao tarred oversite,▁ s ve ▁participants ▁ir ▁cradled ▁participants ▁wavenumber ▁a o ▁ t a r r ed ▁oversite,-65.09344499999999,-74.54097488863772
693,cupcake fer creases clung,▁cupcake ▁ fer ▁creases ▁ c l u n g,-32.596351,-36.691564864003674
694,teaspoons nights ab magazines ib resolving the payment mimic,▁teaspoons ▁nights ▁a b ▁magazines ▁ i b ▁ r es o l v ing ▁ t h e ▁payment ▁ m i m i c,-81.036153,-88.50116119377418
695,thes mixer fer knots ab emailed,▁ t h es ▁mixer ▁ fer ▁kn o t s ▁a b ▁ e mail ed,-44.254361,-57.41884044404911
696,en carbons avoid,▁en ▁carbons ▁av o i d,-24.860900000000004,-25.186909219685656
697,pattern ir arrived giant hotspots iv dispose,▁pattern ▁ir ▁ar r iv ed ▁ g i a n t ▁hotspots ▁ iv ▁dis p os e,-62.307915,-72.30366999435557
698,hardest modernity toast ble lakefront magazines ap scooped,▁ h a r d es t ▁modernity ▁ t o a s t ▁ b l e ▁lakefront ▁magazines ▁ap ▁ s c o o p ed,-76.66793700000001,-91.33433235826861
699,tha tragedy vibrating aqueducts,▁ t h a ▁tragedy ▁vibrating ▁aqueducts,-30.623535,-34.20593038711481
700,spe dividends deposited,▁spe ▁dividends ▁ d e p os i t ed,-27.950342,-33.00198635634319
701,pregnancy ao observe,▁pregnancy ▁a o ▁ o b s e r ve,-23.818235,-34.790647990452086
702,success solved tarpaulin sworn tha hints viewing,▁ s u c c es s ▁ s o l ve d ▁tarpaulin ▁ s w o r n ▁ t h a ▁ h i n t s ▁ v i e w ing,-76.96426900000002,-113.61887709196455
703,twe listings og iceberg ap contemplating bourbon od lanterns fom fanfics,▁ t we ▁listing s ▁ o g ▁iceberg ▁ap ▁ c o n t e m p l a t ing ▁bourbon ▁ o d ▁lantern s ▁fo m ▁fanfics,-82.32289399999999,-107.83502689182824
704,bizarre improvements moaned,▁ b i z a r r e ▁improvements ▁mo a n ed,-44.066556000000006,-45.070153640631936
705,concentration attempted mixer lasted kne errors,▁concentration ▁a t t e m p t ed ▁mixer ▁ l a s t ed ▁kn e ▁errors,-46.77990500000001,-61.9878394973279
