sent,toks,model_prob,bigram_prob
pregnancy ig behaves fault assumed thos iceberg ot robots outlines,▁pregnancy ▁ig ▁ b e h a ve s ▁fault ▁a s s u m ed ▁ t h os ▁iceberg ▁ o t ▁robots ▁ o u t l i n es,-78.92682900000001,-109.71262313465053
destinations -s donned prettier easterners checks,▁destinations ▁ - s ▁ d on n ed ▁pre t t i e r ▁easterners ▁ c h e c k s,-66.800364,-75.56521172006913
twe cemetery published chair,▁ t we ▁cemetery ▁ p u b l i s h ed ▁ c h a i r,-35.876283,-53.74709716828913
wre chair crossroads printed puppets por activist im swabs non-representative skydivers,▁ w r e ▁ c h a i r ▁crossroads ▁printed ▁puppets ▁ p o r ▁activist ▁im ▁ s w a b s ▁ n on - r e p r es e n t a t i ve ▁skydivers,-113.63894000000003,-143.02502421414744
policing iy contracts aw festivals plated architecture ai learners seized dismal preservatives impression os learn,▁policing ▁ i y ▁contracts ▁aw ▁festivals ▁ p l ate d ▁architecture ▁ai ▁learners ▁ s e i z ed ▁dis m al ▁preservatives ▁impression ▁ os ▁ l e a r n,-124.65221599999995,-126.17485399892067
ay influences sneeze,▁a y ▁influences ▁ s n e e z e,-30.631743,-35.950651736770496
reader -es found commercial chance gor folks,▁reader ▁ - es ▁fo u n d ▁commercial ▁chance ▁ g o r ▁folks,-56.698253,-60.96481041984197
frontline tourist bewildered,▁frontline ▁ t o u ris t ▁ b e w i l d e r ed,-34.552232,-53.05434268065333
av things as consuming,▁av ▁thi n g s ▁a s ▁ c on s u m ing,-29.721104000000004,-43.67884744642197
predators ar forbade,▁predators ▁ar ▁fo r b a d e,-28.949771,-31.90919082321694
gle poems aw inflate ax speech,▁gle ▁poems ▁aw ▁in f l ate ▁a x ▁spe e c h,-40.983993000000005,-48.42582551294077
que narcotics ax squashed,▁que ▁narcotics ▁a x ▁squashed,-23.350662,-25.985458561113905
alt.religion.scientology resolving cloth ir urging magazines,▁ al t . r e l i g i on . scientology ▁resolving ▁ c l o t h ▁ir ▁ u r g ing ▁magazines,-57.492633,-89.13867960369204
che maiden os urging thi cenotaph,▁ c h e ▁maiden ▁ os ▁ u r g ing ▁thi ▁cenotaph,-38.035438000000006,-49.93335716319969
gre chunk ax walked cze ballet ix weekends palpitating,▁gre ▁chunk ▁a x ▁ w al k ed ▁ c z e ▁ b al l e t ▁ i x ▁weekends ▁ p al p i t a t ing,-72.73217000000001,-101.48921536860395
thes citations demanded round emblem os plant great intervals au affected,▁ t h es ▁citations ▁ d e m and ed ▁ r o u n d ▁emblem ▁ os ▁plant ▁gre a t ▁intervals ▁au ▁a f f e c t ed,-88.030701,-116.16135286136073
effort re-evaluate en toilet dor classes design cze anime,▁effort ▁ r e - evaluate ▁en ▁toilet ▁ d o r ▁classes ▁ d es i g n ▁ c z e ▁anime,-71.623614,-85.89652342676173
ak vindication iy puncturing waves flunking conclusions integrate a tailor chomping crossroads,▁ ak ▁vindication ▁ i y ▁puncturing ▁waves ▁ f l u n k ing ▁conclusions ▁integrate ▁a ▁tailor ▁ c h o m p ing ▁crossroads,-96.571458,-104.51757713801977
butter enjoy,▁butter ▁en j o y,-18.058449,-20.66979088407262
thes airports ax groan,▁ t h es ▁airports ▁a x ▁ g r o a n,-27.810367,-38.359385226075574
commercial sinuses iv nerves ag provide fullness ax browsing,▁commercial ▁sinuses ▁ iv ▁nerves ▁ag ▁provide ▁fullness ▁a x ▁ b r o w s ing,-62.67014300000001,-73.04777817975364
discourse ai banning claws ak loses,▁discourse ▁ai ▁ b a n n ing ▁claws ▁ ak ▁ l os es,-45.023723,-51.23796858328608
games discourse ao haven finish inhalation ai hesitated,▁games ▁discourse ▁a o ▁ h a ve n ▁ f i nis h ▁inhalation ▁ai ▁hesitated,-56.316265,-69.1950430936387
ac paths ig followed,▁a c ▁ p a t h s ▁ig ▁fo l l o w ed,-38.595476000000005,-46.93506627111031
piece aj screwed,▁piece ▁a j ▁screwed,-19.112443,-19.093415063004468
noggins il gargling,▁noggins ▁il ▁ g a r g l ing,-22.437908,-30.433991844036928
calendar oceans barbeque thu fault ig grants,▁calendar ▁oceans ▁ b a r b e q u e ▁ t h u ▁fault ▁ig ▁ g r a n t s,-60.317854,-79.43602358887367
saponins as involves speech ay perfected unfavorable robots wor scoreboard checks,▁saponins ▁a s ▁involves ▁spe e c h ▁a y ▁ p e r f e c t ed ▁un favor able ▁robots ▁wor ▁scoreboard ▁ c h e c k s,-92.205246,-111.08979641178199
sme vapour segmented che dissertation requiring,▁ s m e ▁vapour ▁ s e g m e n t ed ▁ c h e ▁dissertation ▁ r e q u i r ing,-57.800556,-78.01101447183571
orchestral basils affirm knots ir located au cycle,▁ o r c h es t r al ▁basils ▁a f f i r m ▁ k n o t s ▁ir ▁ l o c ate d ▁au ▁cycle,-86.054786,-104.04723822515298
av preservatives indulged,▁av ▁preservatives ▁in d u l g ed,-27.518906,-33.02868211037106
capacity ic quantifying,▁capacity ▁ i c ▁ q u a n t i f y ing,-24.761502,-40.354678188844055
gwe lakefront segmented,▁ g we ▁lakefront ▁ s e g m e n t ed,-26.041719,-39.153340710678435
reproduction ic popped,▁reproduction ▁ i c ▁ p opp ed,-24.193944,-24.53793032278322
hackers iv rises,▁hackers ▁ iv ▁ ris es,-21.646171,-23.246705208245395
foreground ac remaining,▁foreground ▁a c ▁ r e m ain ing,-24.223993,-27.200876254367685
malaysian depots iy calculated,▁ m al a ys i a n ▁depots ▁ i y ▁ c al c u l ate d,-38.905177,-66.28943304341
greenish unknowns ac voices aj exceeded,▁gre e nis h ▁unknowns ▁a c ▁voices ▁a j ▁ e x c e ed ed,-51.923483,-70.18164631212863
looking islamophobia il published oc fault,▁ l o o k ing ▁islamophobia ▁il ▁ p u b l i s h ed ▁ o c ▁fault,-52.837725,-67.91003242212949
thys reader ip observe citizen,▁ t h ys ▁reader ▁ ip ▁observe ▁citizen,-31.975461000000003,-38.33209877057254
vindication fading,▁vindication ▁ f a d ing,-17.916797,-20.171159786053646
continent reverse luxerious racism drank marketing od breath co-founder farmer oc cemetery od pregnancy ay deviating iz denomination,▁continent ▁ r e ve r s e ▁ l u x e r i ous ▁racism ▁drank ▁marketing ▁ o d ▁breath ▁ c o - founder ▁farmer ▁ o c ▁cemetery ▁ o d ▁pregnancy ▁a y ▁ d e v i a t ing ▁ i z ▁denomination,-145.246369,-181.98006051064138
peremptory session ir activist swamped il considerations,▁ p e r e m p t o r y ▁session ▁ir ▁activist ▁ s w a m p ed ▁il ▁considerations,-76.377038,-81.19384577496352
wre enjambment directing sme departure subscribe,▁ w r e ▁enjambment ▁ d i r e c t ing ▁ s m e ▁departure ▁ s u b s c r i b e,-61.97252799999999,-83.69275456567146
fle departure ay redesign,▁fle ▁departure ▁a y ▁redesign,-25.826945,-26.237176442516787
racial embarrassment silence expropriation od earning,▁ r a c i al ▁embarrassment ▁silence ▁expropriation ▁ o d ▁ e a r n ing,-54.39957100000001,-65.99411304865865
tourist iz popped,▁ t o u ris t ▁ i z ▁ p opp ed,-27.394047,-38.25824571476393
weird objections overview ay ordered,▁ we i r d ▁objections ▁overview ▁a y ▁ o r d e r ed,-52.196482,-54.202771752341405
slice ot contracts coupled substantive crown locking sle weeks,▁ s l i c e ▁ o t ▁contracts ▁ c o u ple d ▁ s u b s t a n t i ve ▁crown ▁ l o c k ing ▁ s l e ▁weeks,-93.32498,-117.49423889926918
structural festivals ar activated ap interestingness neologism awaiting brevet account,▁ s t r u c t u r al ▁festivals ▁ar ▁a c t iv ate d ▁ap ▁interestingness ▁neologism ▁aw a i t ing ▁brevet ▁a c c o u n t,-99.062304,-116.65127934730711
en scoreboard ak followed,▁en ▁scoreboard ▁ ak ▁fo l l o w ed,-30.381145,-35.01416811110216
fathers appear aw methods limitations ic risks ror fathers,▁fathers ▁appear ▁aw ▁methods ▁limitations ▁ i c ▁ ris k s ▁ r o r ▁fathers,-79.410319,-73.24294243367986
structural emergency caught foy masters,▁ s t r u c t u r al ▁emergency ▁ c a u g h t ▁fo y ▁masters,-54.951476,-73.86248946488881
temptation lessen,▁temptation ▁ l es s e n,-21.333227,-22.531258121931952
uncle rises,▁uncle ▁ ris es,-15.61576,-16.516248208461274
dividends in pathways scoured,▁dividends ▁in ▁pathways ▁scoured,-29.744850000000003,-24.783225149112354
pilgrims ak loading,▁pilgrims ▁ ak ▁ l o a d ing,-21.019518,-27.550650580646813
thi mixer oppress,▁thi ▁ m i x e r ▁ opp r es s,-32.609444,-42.083097056151885
festoons involves ske temptation ac laughing iy atoms,▁festoons ▁involves ▁ ske ▁temptation ▁a c ▁ l a u g h ing ▁ i y ▁atoms,-57.525009,-68.58531619996471
spite sor parole stink il prefer tha contracts banned thes prices crossroads,▁spite ▁ s o r ▁parole ▁stink ▁il ▁pre fer ▁ t h a ▁contracts ▁ b a n n ed ▁ t h es ▁prices ▁crossroads,-90.95258499999996,-100.92438178704198
adventurous mater ao acquiesce fitted narcotics,▁a d ve n t u r ous ▁ m ate r ▁a o ▁a c q u i es c e ▁ f i t t ed ▁narcotics,-69.38320999999999,-99.0154102926321
county aw protest,▁county ▁aw ▁pro t es t,-20.126270000000005,-26.557125834091092
games backed orchestral oversite ip dealt geologist,▁games ▁ b a c k ed ▁ o r c h es t r al ▁oversite ▁ ip ▁ d e al t ▁geologist,-71.805258,-78.64951665224008
infectious perlite using fer oceans,▁in f e c t i ous ▁perlite ▁ u s ing ▁ fer ▁oceans,-48.64569600000001,-54.13751351279215
tho gator ys screwed,▁ t h o ▁ g a t o r ▁ ys ▁screwed,-33.782207,-41.870062435664934
fris vessel ax animated,▁ f ris ▁vessel ▁a x ▁a n i m ate d,-34.21953,-42.20894940910453
tho neighbors ix heating an stipulation toast monarch ak teething,▁ t h o ▁neighbors ▁ i x ▁ h e a t ing ▁a n ▁stipulation ▁ t o a s t ▁monarch ▁ ak ▁ t e e t h ing,-85.32902699999998,-100.28813700855754
transformational calculus unfold,▁ t r a n s form a t i on al ▁calculus ▁unfold,-36.96251,-48.722919808033865
giant improvements ab account,▁ g i a n t ▁improvements ▁a b ▁a c c o u n t,-43.064864,-50.21091219537101
wre queues os ceased metaphysical agreements,▁ w r e ▁que u es ▁ os ▁ c e a s ed ▁ m e t a p h ys i c al ▁agreements,-71.196535,-82.69850516674845
aw influences floated offices brains,▁aw ▁influences ▁floated ▁office s ▁brains,-38.354138,-35.061920506190596
brief billions erupted pris brains laced temptation,▁ b r i e f ▁billions ▁erupted ▁ p ris ▁brains ▁ l a c ed ▁temptation,-62.058216,-72.79862512854773
kne tragedy renewing,▁ k n e ▁tragedy ▁ r e n e w ing,-26.073492,-37.1282491642003
haven ir funds,▁ h a ve n ▁ir ▁ f u n d s,-23.888372,-37.33549095758143
counter credentialing ske alt.religion.scientology neighbors coined,▁counter ▁credential ing ▁ ske ▁ al t . r e l i g i on . scientology ▁neighbors ▁ c o i n ed,-57.260679,-80.06999339810805
ax secularist scooped racial taunts broadcasts ai capacities -es finishing,▁a x ▁secularist ▁ s c o o p ed ▁ r a c i al ▁taunts ▁broadcasts ▁ai ▁capacities ▁ - es ▁ f i nis h ing,-84.82882899999998,-100.70450029964222
fre attackers es gargling countries learned,▁fre ▁attackers ▁ es ▁ g a r g l ing ▁countries ▁ l e a r n ed,-45.084598,-62.63281523888009
thys aqueducts shelter au engulfed japanese guardians aj observe que office iy office fon departure estimated borders ib consuming,▁ t h ys ▁aqueducts ▁shelter ▁au ▁en g u l f ed ▁ j a p a n es e ▁guardians ▁a j ▁observe ▁que ▁office ▁ i y ▁office ▁fo n ▁departure ▁estimated ▁borders ▁ i b ▁ c on s u m ing,-149.18221100000002,-175.0587256854794
axial neighbors im impart,▁a x i al ▁neighbors ▁im ▁im p a r t,-35.954921000000006,-39.11229025202934
perils ax adapt overview,▁perils ▁a x ▁a d a p t ▁overview,-40.898192,-39.267866527538644
unstable depots ax design larger textbook ap according ot poems,▁un s t able ▁depots ▁a x ▁ d es i g n ▁ l a r g e r ▁textbook ▁ap ▁a c c o r d ing ▁ o t ▁poems,-88.50422900000001,-108.87871954136337
plis temptation deviating,▁ plis ▁temptation ▁ d e v i a t ing,-27.728452,-35.93381345085409
calculus scoured,▁calculus ▁scoured,-16.452976000000003,-13.905236794491035
butter aw tugging swe governance wor co-founder require,▁butter ▁aw ▁ t u g g ing ▁swe ▁governance ▁wor ▁ c o - founder ▁ r e q u i r e,-65.456047,-78.12244404676294
ab hackers search,▁a b ▁hackers ▁ s e a r c h,-30.399733,-31.813598196389492
fris counter placed emblem joining compass,▁ f ris ▁counter ▁ p l a c ed ▁emblem ▁ j o i n ing ▁comp a s s,-53.39040400000001,-70.49219279025823
noisy pools os bewildered,▁ n o i s y ▁pools ▁ os ▁ b e w i l d e r ed,-43.340558,-62.62166876792135
tha expropriation walked ar errors resist,▁ t h a ▁expropriation ▁ w al k ed ▁ar ▁errors ▁ r es i s t,-42.305032,-59.29601507094861
spe festivals ud erupted,▁spe ▁festivals ▁ u d ▁erupted,-22.785437,-28.12402408056154
weeks hor anemone domain ag navigating,▁weeks ▁ h o r ▁anemone ▁domain ▁ag ▁ n a v i g a t ing,-57.323449,-62.021076885907796
likable unknowns checks,▁ l i k able ▁unknowns ▁ c h e c k s,-35.769248999999995,-40.7215191763311
slides ac frame ai recognition stated,▁slides ▁a c ▁ f r a m e ▁ai ▁recognition ▁ s t ate d,-44.44822300000001,-53.036656771058816
strategic vindication thank,▁ s t r ate g i c ▁vindication ▁ t h a n k,-33.318353,-43.535089592248355
commercial limits sacrificed,▁commercial ▁limits ▁ s a c r i f i c ed,-38.611919,-41.94316448811108
peninsula es expands,▁peninsula ▁ es ▁ e x p and s,-17.895484,-28.515709664665454
maiden ap waste,▁maiden ▁ap ▁ w a s t e,-24.10611,-23.469884961874467
unreliable expropriation observe foreground,▁un r e l i able ▁expropriation ▁observe ▁foreground,-35.547658,-40.73046533919279
authentic spite aj succeeding botanicals,▁au t h e n t i c ▁spite ▁a j ▁ s u c c e ed ing ▁botanicals,-61.78038899999999,-68.60234333467986
sve sisal -s agreeing,▁ s ve ▁ s i s al ▁ - s ▁ag r e e ing,-36.63901200000001,-51.993627288235565
ao paratexts placed electrons fleshed,▁a o ▁paratexts ▁ p l a c ed ▁electrons ▁fle s h ed,-41.941707,-53.38862262176994
gwe embarrassment ballot dreaded poetic architecture od shelter aw inferred fos brains,▁ g we ▁embarrassment ▁ballot ▁dre a d ed ▁ p o e t i c ▁architecture ▁ o d ▁shelter ▁aw ▁in fer r ed ▁fo s ▁brains,-104.01466899999998,-117.17658643610757
an toilet om opportunities paratexts im worshipped intelligibility,▁a n ▁toilet ▁ o m ▁opportunities ▁paratexts ▁im ▁wor s h ip p ed ▁intelligibility,-56.220305,-71.53045274295492
lovely geologist rebuild whis slipstream launching,▁ l o ve l y ▁geologist ▁rebuild ▁ w h i s ▁slipstream ▁ l a u n c h ing,-59.371358,-77.3611989308365
plis longitude ak dispose awards ar popped whis channels,▁ plis ▁longitude ▁ ak ▁dis p os e ▁awards ▁ar ▁ p opp ed ▁ w h i s ▁channels,-57.615298,-74.3667596758751
campaign dispose,▁campaign ▁dis p os e,-16.047267,-18.253528695854605
earthquake bewildered neologism perfected temptation,▁earthquake ▁ b e w i l d e r ed ▁neologism ▁ p e r f e c t ed ▁temptation,-51.515649,-75.85627602909983
ay municipalities express,▁a y ▁municipalities ▁ e x p r es s,-23.268761000000005,-32.784500613588044
twe contracts roughened writers au blooming,▁ t we ▁contracts ▁ r o u g h e n ed ▁writers ▁au ▁ b l o o m ing,-57.132525000000015,-67.85778718236384
loose implements besieged,▁ l o os e ▁implements ▁ b es i e g ed,-36.476237000000005,-47.95058970680408
monarch lessen,▁monarch ▁ l es s e n,-20.263585,-21.914148557776617
ble games aj spelling,▁ b l e ▁games ▁a j ▁spe l l ing,-25.679279,-35.570865822904054
ag movies ay protest woodland iy outlines,▁ag ▁movies ▁a y ▁pro t es t ▁woodland ▁ i y ▁ o u t l i n es,-48.602533999999984,-66.07586261935451
loopy onions slice crying,▁ l o o p y ▁onions ▁ s l i c e ▁ c r y ing,-48.179546,-55.13203081349944
singer ay crawling,▁ s ing e r ▁a y ▁ c r a w l ing,-24.456138000000003,-42.76905298703271
ske venality geared,▁ ske ▁venality ▁ g e a r ed,-22.686114,-28.494791366329558
explorers agree external marketing es dissolves ib films,▁explorers ▁ag r e e ▁ e x t e r n al ▁marketing ▁ es ▁dis s o l ve s ▁ i b ▁films,-80.526374,-93.62949525428856
cre municipalities foy centres crawling quis channels broadcasts,▁ c r e ▁municipalities ▁fo y ▁centres ▁ c r a w l ing ▁ q u i s ▁channels ▁broadcasts,-56.987752,-80.89302281405325
vulnerable explorers inhaled,▁ v u l n e r able ▁explorers ▁in h al ed,-34.751284,-54.95040218742777
particles ax brightness segmented twe perils tucked,▁particles ▁a x ▁brightness ▁ s e g m e n t ed ▁ t we ▁perils ▁ t u c k ed,-59.748186,-71.13032166489762
weird lakefront realizing,▁ we i r d ▁lakefront ▁ r e al i z ing,-40.990509,-43.89617288728981
thi pregnancy av intends,▁thi ▁pregnancy ▁av ▁in t e n d s,-21.464887,-35.49892101832931
folks annoying,▁folks ▁a n n o y ing,-24.557897,-23.92878534691933
ay movies deteriorate,▁a y ▁movies ▁ d e t e r i o r ate,-33.046178,-40.11904319816258
occasional attackers embodying dismal antiques -s washing,▁ o c c a s i on al ▁attackers ▁ e m b o d y ing ▁dis m al ▁antiques ▁ - s ▁ w a s h ing,-75.40856600000001,-100.55098818542157
mesoamerican crossroads os disenfranchisement foreigners fod waist monetized,▁ m es o a m e r i c a n ▁crossroads ▁ os ▁dis enfranchisement ▁foreigners ▁fo d ▁ w a i s t ▁ m on e t i z ed,-81.94886399999999,-112.22951208773242
recognition drained swe symptom,▁recognition ▁ d r ain ed ▁swe ▁symptom,-28.468848,-31.888428434935822
gle injection launching electoral tails -ed rectify,▁gle ▁injection ▁ l a u n c h ing ▁ e l e c t o r al ▁tails ▁ - ed ▁ r e c t i f y,-70.696563,-93.57475545364639
dangerous beaches aj baling,▁ d ange r ous ▁beach es ▁a j ▁ b al ing,-29.762031,-41.393847250874266
que crossings protest,▁que ▁cross ing s ▁pro t es t,-33.498436000000005,-34.125360023453
ao artist ac sends,▁a o ▁artist ▁a c ▁ s e n d s,-27.948331,-36.24290184058404
ax easterners gardens playing,▁a x ▁easterners ▁gardens ▁ p l a y ing,-31.360364,-36.68384841425012
ske union stink urging ap folks,▁ ske ▁un i on ▁stink ▁ u r g ing ▁ap ▁folks,-45.097706,-56.10562103220577
pregnancy swallow,▁pregnancy ▁ s w al l o w,-25.559120999999998,-24.898045218752014
pris awards diverted radio os submitted,▁ p ris ▁awards ▁ d i ve r t ed ▁radio ▁ os ▁ s u b m i t t ed,-57.63713299999999,-73.61384147442375
thos continents ay urged discourse ar earning artist,▁ t h os ▁continent s ▁a y ▁ u r g ed ▁discourse ▁ar ▁ e a r n ing ▁artist,-55.774334,-75.58681953611209
ple channels smacking,▁ ple ▁channels ▁smacking,-17.551436,-23.543948825644478
tragedy withheld,▁tragedy ▁ w i t h h e l d,-25.081218,-30.94139782344896
chubby buddies aj moaned,▁ c h u b b y ▁buddies ▁a j ▁ m o a n ed,-41.365191,-50.99160873756865
gossipy hostel ig stood discourse fullness av barbeque,▁ g os s ip y ▁ h os t e l ▁ig ▁ s t o o d ▁discourse ▁fullness ▁av ▁ b a r b e q u e,-80.84509000000001,-104.33846942381979
ac temptation ac contributed iy paths,▁a c ▁temptation ▁a c ▁ c on t r i b u t ed ▁ i y ▁ p a t h s,-47.53542300000001,-65.58966040739277
uncle ix streamline,▁uncle ▁ i x ▁ s t r e a m l i n e,-33.114045999999995,-41.45879806214648
edifices sourcing rebuilding,▁edifices ▁ s o u r c ing ▁rebuild ing,-27.434291,-34.584447061380345
vulnerable actresses ar smacking,▁ v u l n e r able ▁actresses ▁ar ▁smacking,-35.847202,-48.89095132059557
magic cocoa press,▁ m a g i c ▁ c o c o a ▁pre s s,-41.386228,-47.961687867605
au saponins av overcoming,▁au ▁saponins ▁av ▁ o ve r c o m ing,-28.28542,-36.961952425487574
ble vessel ic breathing,▁ b l e ▁vessel ▁ i c ▁breath ing,-25.512325,-33.08386329018239
ag saponins learned,▁ag ▁saponins ▁ l e a r n ed,-22.258207,-28.36105347807099
least tailor ao tails ib allocated heels ag compare weird midwife -es liberated whis campaign,▁ l e a s t ▁tailor ▁a o ▁tails ▁ i b ▁allocated ▁ h e e l s ▁ag ▁comp a r e ▁ we i r d ▁midwife ▁ - es ▁ l i b e r ate d ▁ w h i s ▁campaign,-127.487683,-155.77292420262333
compounds considered,▁compounds ▁considered,-14.699055,-13.742461207508477
fle participants inhaling kne tarpaulin beefing,▁fle ▁participants ▁in h al ing ▁ k n e ▁tarpaulin ▁ b e e f ing,-50.48396,-65.5406958665263
fris waist centres ac regretting thi conjectures ay launching,▁ f ris ▁ w a i s t ▁centres ▁a c ▁ r e g r e t t ing ▁thi ▁conjectures ▁a y ▁ l a u n c h ing,-82.171898,-101.58594987188896
torsional stink ar compare kne sculptures,▁ t o r s i on al ▁stink ▁ar ▁comp a r e ▁ k n e ▁sculptures,-52.391067,-63.18683612875553
non-representative desert od started authentic maiden capsules,▁ n on - r e p r es e n t a t i ve ▁desert ▁ o d ▁ s t a r t ed ▁au t h e n t i c ▁maiden ▁capsules,-87.58596599999998,-119.92867558845056
stink backed metrical model continents created gor vaccine,▁stink ▁ b a c k ed ▁ m e t r i c al ▁ m o d e l ▁continent s ▁ c r e ate d ▁ g o r ▁vaccine,-79.334726,-102.9787492891588
intervals bustling aw emblem,▁intervals ▁ b u s t l ing ▁aw ▁emblem,-29.100608999999995,-36.26793089416713
iceberg iv baling,▁iceberg ▁ iv ▁ b al ing,-19.676746999999995,-23.702533506436183
chance crying au provocation im provide,▁chance ▁ c r y ing ▁au ▁provocation ▁im ▁provide,-45.767888,-45.60960243017596
polytheistic flash aw hurtled festivals ix ordering evolutionary slides iy directing,▁ p o l y t h e i s t i c ▁flash ▁aw ▁hurtle d ▁festivals ▁ i x ▁ o r d e r ing ▁ e v o l u t i on a r y ▁slides ▁ i y ▁ d i r e c t ing,-122.63571799999998,-165.35985543030108
twe fathers ai involves ay airports iy located,▁ t we ▁fathers ▁ai ▁involves ▁a y ▁airports ▁ i y ▁ l o c ate d,-53.90293600000001,-65.22097924207604
opportunities iv wired powers countries il beefing shape ys locking,▁opportunities ▁ iv ▁ w i r ed ▁powers ▁countries ▁il ▁ b e e f ing ▁shape ▁ ys ▁ l o c k ing,-77.69519000000001,-89.19383223659193
mature success simulating considerations,▁ m a t u r e ▁success ▁ s i m u l a t ing ▁considerations,-45.974655,-55.51020712074398
the interventions ab travel aj injection masters groan festoons collapsed,▁ t h e ▁interventions ▁a b ▁ t r a ve l ▁a j ▁injection ▁masters ▁ g r o a n ▁festoons ▁collapsed,-80.34826900000002,-91.75327804688038
ske opportunities gor style serviced in websites,▁ ske ▁opportunities ▁ g o r ▁style ▁ s e r v i c ed ▁in ▁websites,-54.636170000000014,-69.1965538840287
thes dissertation ror oceans aw lanterns innovate office,▁ t h es ▁dissertation ▁ r o r ▁oceans ▁aw ▁lantern s ▁in n o v ate ▁office,-61.04999299999999,-73.05341290088842
av gator risks robots,▁av ▁ g a t o r ▁ ris k s ▁robots,-44.554845,-43.516481397822744
aj guardians por pixie iy touches,▁a j ▁guardians ▁ p o r ▁pixie ▁ i y ▁ t o u c h es,-46.562045,-54.84613129952291
sme inhalation style ao recognising,▁ s m e ▁inhalation ▁style ▁a o ▁recognising,-32.974878000000004,-41.92685761393069
looking boundaries ip dispersion -s appear,▁ l o o k ing ▁boundaries ▁ ip ▁dispersion ▁ - s ▁appear,-46.208062,-54.916440146480575
taunts desire grassy sinuses flunking,▁taunts ▁ d es i r e ▁ g r a s s y ▁sinuses ▁ f l u n k ing,-60.69381,-69.96974039260165
dre tarpaulin consuming imagination ix appeal,▁dre ▁tarpaulin ▁ c on s u m ing ▁imagination ▁ i x ▁ap p e al,-45.315416,-57.70568859385192
perlite collaborations ay strangle,▁perlite ▁collaboration s ▁a y ▁ s t r a n g l e,-33.615514,-40.36410745328394
av cousins reader ys listing objective trails,▁av ▁cousins ▁reader ▁ ys ▁listing ▁ o b j e c t i ve ▁trails,-57.921767,-67.2870948962081
ble tragedy im boost midwife,▁ b l e ▁tragedy ▁im ▁ b o os t ▁midwife,-39.429573000000005,-46.73006431231901
collaboration aj neckhole ordered,▁collaboration ▁a j ▁neckhole ▁ o r d e r ed,-29.845724999999995,-33.737354795008436
sharp inhalation calculated phe marketing guaranteed,▁ s h a r p ▁inhalation ▁ c al c u l ate d ▁ p h e ▁marketing ▁guarantee d,-54.42370699999999,-71.69667482051464
overview ig caught ay vessel,▁overview ▁ig ▁ c a u g h t ▁a y ▁vessel,-43.059591,-47.25039984669658
hours awarding ap wavenumber il diverted mid-1980s ax draping,▁ h o u r s ▁aw a r d ing ▁ap ▁wavenumber ▁il ▁ d i ve r t ed ▁ m i d - 1 9 8 0 s ▁a x ▁ d r a p ing,-74.53782700000002,-106.59492270792863
style os incorporated,▁style ▁ os ▁in c o r p o r ate d,-25.819448,-34.472742996920054
gle afternoon ys puncturing whe waist,▁gle ▁afternoon ▁ ys ▁puncturing ▁ w h e ▁ w a i s t,-43.55577600000001,-50.38637029673935
asbestos ab predators unclenched optogenetics ab defeating,▁asbestos ▁a b ▁predators ▁uncle n c h ed ▁optogenetics ▁a b ▁ d e f e a t ing,-56.564016,-72.48433241727085
ab responses impacted en jurisdictions breath slipstream,▁a b ▁responses ▁im p a c t ed ▁en ▁jurisdictions ▁breath ▁slipstream,-53.426936000000005,-56.453783555946735
thim edifices territory ay impacted ble tenure renegotiate,▁thi m ▁edifices ▁territory ▁a y ▁im p a c t ed ▁ b l e ▁ t e n u r e ▁renegotiate,-77.199585,-81.1893221874586
wre success cultures midwife roadway ip collapsed,▁ w r e ▁success ▁cultures ▁midwife ▁roadway ▁ ip ▁collapsed,-53.781231000000005,-53.67081103725942
communist concentration listing thes model,▁ c o m m u nis t ▁concentration ▁listing ▁ t h es ▁ m o d e l,-50.17370699999999,-64.99938054815743
sle basils ar drank ballroom,▁ s l e ▁basils ▁ar ▁drank ▁ballroom,-37.59344899999999,-40.71995568395075
pre defectors ax labelled kne gator,▁pre ▁defectors ▁a x ▁ l a b e l l ed ▁ k n e ▁ g a t o r,-50.91371600000001,-64.63008891811918
nonmaterial bridges ax moaned,▁ n on m ate r i al ▁bridges ▁a x ▁ m o a n ed,-41.467013,-57.0431762650112
wre grandmother ag emerge counter,▁ w r e ▁grandmother ▁ag ▁ e m e r g e ▁counter,-42.086755,-48.52254684072818
worlds ap washed,▁worlds ▁ap ▁ w a s h ed,-20.266681,-24.716521996661044
sve alcoholics atoms ir earning level edifices tragedy,▁ s ve ▁alcoholics ▁atoms ▁ir ▁ e a r n ing ▁ l e ve l ▁edifices ▁tragedy,-63.104105,-77.61294755506708
ak behaviors im obsessed landings tackle,▁ ak ▁behaviors ▁im ▁ o b s es s ed ▁landings ▁ t a c k l e,-46.966909,-66.28114126359515
uncultured mathematicians mathematicians awaiting,▁un c u l t u r ed ▁mathematicians ▁mathematicians ▁aw a i t ing,-43.976875,-55.78568920796158
cooked powers ai banning,▁ c o o k ed ▁powers ▁ai ▁ b a n n ing,-38.240595,-44.77917277641929
taunts aj tugging errors rooming recent objections,▁taunts ▁a j ▁ t u g g ing ▁errors ▁ r o o m ing ▁ r e c e n t ▁objections,-67.668788,-76.61627386458802
gwe pixie -s reverse ar longitude,▁ g we ▁pixie ▁ - s ▁ r e ve r s e ▁ar ▁longitude,-40.685183,-56.55241533088429
