,sent,toks,model_prob,bigram_prob
534,thas qualities educate queues,▁ t h a s ▁qualities ▁ ed u c a t e ▁que u es,-40.74064200000001,-54.777372769448
535,limitations subscribe paths channelled,▁limitations ▁subscribe ▁ p a t h s ▁ c h a n n e l l ed,-46.86383200000001,-54.084315245367684
536,neighbors ax responds,▁neighbors ▁a x ▁respond s,-25.004151,-21.032393753169124
537,conspiracy os gazed,▁conspiracy ▁ os ▁ g a z ed,-20.706367,-25.49336250989817
538,vapour iy centerpiece knots silence architecture,▁vapour ▁ i y ▁centerpiece ▁ k n o t s ▁ s i l e n c e ▁architecture,-66.49505,-67.16999985731839
539,mountainous readings flunking ac piece studies,▁mo u n t a i n ous ▁readings ▁ f l u n k ing ▁a c ▁ p i e c e ▁ s t u d i es,-75.69544299999998,-94.90946849388693
540,a enjambment od rejected ig governance,▁a ▁enjambment ▁ o d ▁ r e j e c t ed ▁ig ▁governance,-46.024359,-57.98069636315638
541,embarrassment od tourist scrap noggins walking,▁embarrassment ▁ o d ▁tourist ▁ s c r a p ▁noggins ▁ w al k ing,-47.379583,-58.251795401509995
542,salty lofts ir describe,▁ s al t y ▁lofts ▁ir ▁describe,-33.066752,-38.47294923161192
543,thu festivals obsessed haven appeal defectors,▁ t h u ▁festivals ▁ o b s es s ed ▁haven ▁ap p e al ▁defectors,-48.494175,-70.4677478504015
544,cre injustice il slowed,▁cre ▁injustice ▁il ▁ s l o w ed,-25.026272,-30.478006789643135
545,vindication moaned ap destinations basing soulless grandmother backed whis sculptures inflating noisy refrigerators capacity seized pre classes im dropped beach,▁vindication ▁mo a n ed ▁ap ▁destinations ▁ b a s ing ▁ s o u l l es s ▁grandmother ▁ b a c k ed ▁ w h i s ▁sculptures ▁in f l a t ing ▁ n o i s y ▁refrigerators ▁capacity ▁ s e i z ed ▁pre ▁classes ▁im ▁ d r opp ed ▁beach,-190.783517,-216.88193605172435
546,racism ic sworn,▁racism ▁ i c ▁ s w o r n,-26.905472,-32.74216115209167
547,actresses ud unclenched,▁actresses ▁ u d ▁uncle n c h ed,-24.066181,-30.979977876300456
548,pre contours ak accelerating,▁pre ▁contours ▁ ak ▁a c c e l e r a t ing,-35.215284,-41.792616860847545
549,looking methods hiking,▁ l o o k ing ▁methods ▁ h i k ing,-28.174309,-39.08839868307127
550,rides os crossed stores au owing discourse,▁rides ▁ os ▁cross ed ▁stores ▁au ▁ o w ing ▁discourse,-50.578498,-50.48021497422024
551,babinos av enable asian iceberg tugging unknowns ir outlining,▁babinos ▁av ▁en able ▁a s i a n ▁iceberg ▁tugging ▁unknowns ▁ir ▁ o u t l i n ing,-78.65917399999998,-85.70156119713185
552,thas dessert compiling,▁ t h a s ▁dessert ▁comp i l ing,-23.82097,-37.642058435439694
553,ble slides route,▁ b l e ▁slides ▁ r o u t e,-21.830132,-31.644723451982205
554,sixth armholes ak intends,▁ s i x t h ▁armholes ▁ ak ▁in t e n d s,-41.00430199999999,-47.406046391526345
555,neologism requested ao mixer ip beefing institutions ay squashed depots occurring ic implements,▁neologism ▁ r e q u es t ed ▁a o ▁mixer ▁ ip ▁ b e e f ing ▁institutions ▁a y ▁ s q u a s h ed ▁depots ▁ o c c u r r ing ▁ i c ▁implements,-115.74856699999997,-146.38021737671062
556,rosters ao owing dre injection risks,▁rosters ▁a o ▁ o w ing ▁dre ▁injection ▁ ris k s,-52.377377,-51.89985288007515
557,thes hackers laced taunts,▁ t h es ▁hackers ▁ l a c ed ▁taunts,-31.160518,-39.33433252103339
558,saponins dividing au domain -s surviving quis dissertation denied,▁saponins ▁ d iv i d ing ▁au ▁domain ▁ - s ▁ s u r v iv ing ▁ quis ▁dissertation ▁ d e n i ed,-82.50098700000001,-90.08208914925869
559,ai artist ag reverse mountainous aqueducts,▁ai ▁ ar t i s t ▁ag ▁ r e ve r s e ▁mo u n t a i n ous ▁aqueducts,-66.273549,-75.51741101482288
560,activist loses,▁activist ▁ l os es,-15.771079,-19.09464697202887
561,av implements gazed soulless vindication,▁av ▁implements ▁ g a z ed ▁ s o u l l es s ▁vindication,-51.394303,-56.61017671230644
562,en roadway au grasps on calculus,▁en ▁roadway ▁au ▁gra s p s ▁ on ▁calculus,-47.747513,-49.49253136492816
563,ar lakefront practised,▁ ar ▁lakefront ▁ p r a c t i s ed,-31.345099,-37.08101939718283
564,costumes mor recognition violates,▁costumes ▁mo r ▁recognition ▁ v i o l a t es,-33.10033800000001,-43.79854684200141
565,capacity citizen ac struggle,▁capacity ▁citizen ▁a c ▁ s t r u g g l e,-34.55780099999999,-44.67668936435375
566,cross-linguistic nerves ak celebrate,▁cross - l ing u i s t i c ▁nerves ▁ ak ▁ c e l e b r a t e,-52.156819,-69.85044065378236
567,wealthy ambassadors ag rebuild,▁ we al t h y ▁ambassadors ▁ag ▁rebuild,-33.032728,-39.59168073173852
568,neighbors assign,▁neighbors ▁a s s i g n,-22.410751999999995,-24.772074286321082
569,electrons watched,▁electrons ▁ w a t c h ed,-18.734013,-23.735755523602233
570,e-mail draping,▁ e - mail ▁ d r a p ing,-17.498855,-29.759355861499746
571,adventurous successor en tenure negates cloth,▁a d ve n t u r ous ▁success o r ▁en ▁tenure ▁ n e g a t es ▁ c l o t h,-73.15042199999998,-85.41398400312922
572,terrible campaigns ix embrace ar crossings hosting listings os warps elegant chance ak nerves,▁ t e r r i b l e ▁campaign s ▁ i x ▁ e m b r a c e ▁ ar ▁cross ing s ▁ h os t ing ▁ l i s t ing s ▁ os ▁ w ar p s ▁ e l e g a n t ▁ c h a n c e ▁ ak ▁nerves,-137.647084,-181.11067091051945
573,adequate fullness iz announce,▁a d e q u a t e ▁fullness ▁ i z ▁a n n o u n c e,-47.06991199999999,-58.225220422876674
574,defensive demise ib irrigate,▁ d e f e n s i ve ▁demise ▁ i b ▁ir r i g a t e,-47.50839899999998,-62.26121789676408
575,admin aj breathed ay skydivers,▁admin ▁a j ▁breath ed ▁a y ▁skydivers,-34.515755,-33.54769570315739
576,locals dreaded,▁locals ▁dre a d ed,-23.801074,-22.091850885567307
577,investments es backed,▁investments ▁ es ▁ b a c k ed,-21.889562,-25.452204451352113
578,level disenfranchisement ax begins considerations au rescue iz solved ske festivals renewing,▁ l e ve l ▁dis enfranchisement ▁a x ▁ b e g i n s ▁considerations ▁au ▁rescue ▁ i z ▁ s o l ve d ▁ ske ▁festivals ▁renewing,-96.02107,-117.18013503679104
579,unsweetened artist ol parole waste iv aqueducts,▁ u n s we e t e n ed ▁ ar t i s t ▁ o l ▁parole ▁ w a s t e ▁ iv ▁aqueducts,-83.67858499999997,-91.40292399870742
580,the municipalities wor listings ir engage,▁ t h e ▁municipalities ▁wor ▁ l i s t ing s ▁ir ▁en g a g e,-52.694072000000006,-65.58955500341207
581,pris warping responds,▁ p ris ▁warping ▁respond s,-22.038447,-25.7338351041104
582,conspiracy ap timed,▁conspiracy ▁ap ▁ t i m ed,-22.041334,-22.672479692820033
583,thys generations ag annoyed society ip pregnancy,▁ t h ys ▁generations ▁ag ▁a n n o y ed ▁society ▁ ip ▁pregnancy,-47.562151000000014,-63.91915224381308
584,quis habit neighbors taunts denied,▁ quis ▁ h a b i t ▁neighbors ▁taunts ▁ d e n i ed,-49.337271,-57.76793842811877
585,channels ag funds optogenetics blowing dividends rectify,▁channels ▁ag ▁ f u n d s ▁optogenetics ▁ b l o w ing ▁dividends ▁ r e c t i f y,-60.467499,-76.602061894524
586,movies dispose,▁movies ▁dis p os e,-15.427425,-19.47935613016038
587,mixer breathing,▁mixer ▁breath ing,-15.233798,-12.723527513855897
588,hospitality ag squashed depots ix strangle,▁hospitality ▁ag ▁ s q u a s h ed ▁depots ▁ i x ▁ s t r a n g l e,-52.900103,-67.75617335313905
589,lantern es credential atoms,▁lantern ▁ es ▁cre d e n t i al ▁a t o m s,-33.63308000000001,-47.84717083440985
590,pris investments ir ending fateful films ax enjoy,▁ p ris ▁investments ▁ir ▁en d ing ▁ f a t e f u l ▁films ▁a x ▁en j o y,-67.503167,-78.23866950281189
591,cze brightness as preside airborne towns,▁ c z e ▁brightness ▁a s ▁pre s i d e ▁ai r b o r n e ▁towns,-62.124856,-76.20517198887315
592,unacceptable beaches comprised,▁ u n a c c e p t able ▁beach es ▁comp ris ed,-44.719136,-49.8815906331797
593,famous enjambment preside sle farmer grants,▁ f a m ous ▁enjambment ▁pre s i d e ▁ s l e ▁farmer ▁gra n t s,-50.89981799999999,-71.84855317303449
594,farriers slice ar erupted,▁farriers ▁slice ▁ ar ▁erupted,-28.096687000000003,-27.12735258599875
595,artist hor disenfranchisement gator aw attracting,▁ ar t i s t ▁ h o r ▁dis enfranchisement ▁ g a t o r ▁aw ▁a t t r a c t ing,-65.82521,-78.72994867317723
596,hardest berthage dividends ao negates shelter,▁ h ar d es t ▁berthage ▁dividends ▁a o ▁ n e g a t es ▁shelter,-59.786103,-70.7556676073414
597,thi wartime -ed detoured fos slipstream,▁thi ▁wartime ▁ - ed ▁ d e t o u r ed ▁fo s ▁slipstream,-43.721451,-54.04948362157974
598,activist grants,▁activist ▁gra n t s,-19.278852,-19.971247961163517
599,orchestral appellants tumbling,▁ o r c h es t r al ▁appellants ▁ t u m b l ing,-46.67379,-51.783421007897324
600,scoreboard -s listing baleful displacements,▁scoreboard ▁ - s ▁ l i s t ing ▁ b al e f u l ▁displacements,-46.095975,-57.491736080366394
601,piece ag puncturing magic session increasing intervals,▁ p i e c e ▁ag ▁ p u n c t u r ing ▁ma g i c ▁session ▁in c r e a s ing ▁intervals,-73.51742100000003,-99.07083521914879
602,habit -s remaining interestingness,▁ h a b i t ▁ - s ▁ r e m a i n ing ▁interestingness,-41.790711,-55.54622014748224
603,cre methods os credentialing passionate deserts flunking,▁cre ▁methods ▁ os ▁cre d e n t i al ing ▁ p a s s i on a t e ▁desert s ▁ f l u n k ing,-66.780095,-92.6739203326164
604,ar narcotics gazed av conclusions,▁ ar ▁narcotics ▁ g a z ed ▁av ▁conclusions,-36.086201,-42.96364630273015
605,differences concern,▁differences ▁ c on c e r n,-16.929076,-23.6010931545963
606,gwe butter ag partying,▁ g we ▁ b u t t e r ▁ag ▁ p ar t y ing,-35.675087999999995,-51.92833830585861
607,direct queues lighted websites irrigate,▁ d i r e c t ▁que u es ▁ l i g h t ed ▁websites ▁ir r i g a t e,-55.82356,-81.10683478889786
608,lucky towns dividends checks,▁ l u c k y ▁towns ▁dividends ▁ c h e c k s,-45.553983,-49.934371676513905
609,restraint hiking ay boundaries concern,▁restraint ▁ h i k ing ▁a y ▁boundaries ▁ c on c e r n,-40.82834,-50.00254170102992
610,babinos -es alluded actors ac containing hardest things oc militaries ib countries au shelter ag ending cze album inhaled,▁babinos ▁ - es ▁ al l u d ed ▁a c t o r s ▁a c ▁ c on t a i n ing ▁ h ar d es t ▁thi n g s ▁ o c ▁militaries ▁ i b ▁countries ▁au ▁shelter ▁ag ▁en d ing ▁ c z e ▁album ▁in h al ed,-155.82925199999997,-202.78942383248742
611,character mimic,▁character ▁ m i m i c,-25.834496,-22.47781391188586
612,quis guests ip depending spe billions,▁ quis ▁guests ▁ ip ▁ d e p e n d ing ▁spe ▁billions,-38.686747,-51.64698873038218
613,objective continents es competing,▁ o b j e c t i ve ▁continent s ▁ es ▁comp e t ing,-31.50746,-56.73963036793292
614,cenotaph shape hurtled loopy campaigns,▁cenotaph ▁ s h a p e ▁ h u r t l ed ▁ l o o p y ▁campaign s,-52.85360000000001,-64.93334495425054
615,recent bicycling ig fathom unknowns es loses,▁ r e c e n t ▁bicycling ▁ig ▁ f a t h o m ▁unknowns ▁ es ▁ l os es,-61.25507600000002,-74.32841897789643
616,structural injustice embrace large architecture emerge fow carbons,▁ s t r u c t u r al ▁injustice ▁ e m b r a c e ▁ l ar g e ▁architecture ▁ e m e r g e ▁fo w ▁ c ar b on s,-91.69486399999998,-127.86223119124446
617,wavenumber iz accomplishments fow errors fault im touches dessert,▁wavenumber ▁ i z ▁accomplishments ▁fo w ▁errors ▁fault ▁im ▁ t o u c h es ▁dessert,-72.163074,-75.84388227770283
618,ap fullness ak controls,▁ap ▁fullness ▁ ak ▁ c on t r o l s,-32.116738000000005,-38.50347685952139
619,thys pictographs tucked aquatic farriers bewildered,▁ t h ys ▁pictographs ▁ t u c k ed ▁a q u a t i c ▁farriers ▁bewildered,-57.44019899999999,-69.66152158571245
620,large preservatives ud reverse,▁ l ar g e ▁preservatives ▁ u d ▁ r e ve r s e,-39.128605,-50.91621414854233
621,indefinite paths as introduces,▁in d e f i n i t e ▁ p a t h s ▁a s ▁in t r o d u c es,-53.75972900000001,-72.16247697037893
622,snis hurdles os cradled,▁ s n i s ▁hurdles ▁ os ▁ c r a d l ed,-29.478866,-47.331960568593686
623,recipe ob lanterns ax consuming courageous ballroom slipping a classes,▁recipe ▁ o b ▁lantern s ▁a x ▁ c on s u m ing ▁ courage ous ▁ballroom ▁ s l ip p ing ▁a ▁classes,-79.246365,-93.0423862981392
624,intervals ig dividing,▁intervals ▁ig ▁ d iv i d ing,-24.150901,-27.551943975326623
625,phe claws baseball mixer behave,▁ p h e ▁claws ▁baseball ▁mixer ▁ b e h a ve,-45.636208,-51.991101984531355
626,basils operated,▁basils ▁ o p e r a t ed,-19.95192,-23.070291883301984
627,courageous marketing reproduced choppy appearance aw reigned intelligibility reign en stipulation,▁ courage ous ▁marketing ▁reproduced ▁ c h opp y ▁appearance ▁aw ▁reign ed ▁intelligibility ▁reign ▁en ▁stipulation,-76.519398,-87.31516438663255
628,dre departure il strengthening,▁dre ▁departure ▁il ▁ s t r e n g t h e n ing,-40.863328,-45.21016526165826
629,japanese comp. ig oppress,▁ j a p a n es e ▁comp . ▁ig ▁ opp r es s,-49.656446,-56.66412598309338
630,twe pathways od moaned,▁ t we ▁pathways ▁ o d ▁mo a n ed,-28.901977,-39.12089824378629
631,airborne quantification av urging neighbors aw operates,▁ai r b o r n e ▁quantification ▁av ▁ u r g ing ▁neighbors ▁aw ▁ o p e r a t es,-71.549935,-83.60150106938272
632,swe paths as struggle,▁swe ▁ p a t h s ▁a s ▁ s t r u g g l e,-40.624581,-53.645856644829315
633,thir limits es resign,▁thi r ▁limits ▁ es ▁ r es i g n,-26.138757,-37.10549068803473
634,influential cousins aj abstained,▁in f l u e n t i al ▁cousins ▁a j ▁a b s t a i n ed,-50.411365,-59.275478862042746
635,bizarre denomination -s appeared thim racism perils ab include,▁ b i z ar r e ▁denomination ▁ - s ▁appear ed ▁thi m ▁racism ▁perils ▁a b ▁include,-70.00319200000001,-81.00310848822659
636,cross-linguistic scoreboard es containing larger masters ao donned swe interventions iy consolidated,▁cross - l ing u i s t i c ▁scoreboard ▁ es ▁ c on t a i n ing ▁ l ar g e r ▁masters ▁a o ▁ d on n ed ▁swe ▁interventions ▁ i y ▁ c on s o l i d a t ed,-116.677904,-159.99848195212988
637,racism ai rebelling society operated ar uncle endanger,▁racism ▁ai ▁ r e b e l l ing ▁society ▁ o p e r a t ed ▁ ar ▁uncle ▁en d ange r,-73.53080900000002,-84.96977649381031
638,saponins ic wrapping spite ys browsing ag knots decentralized berthage iy gazed,▁saponins ▁ i c ▁ w r a p p ing ▁spite ▁ ys ▁browsing ▁ag ▁ k n o t s ▁ d e c e n t r al i z ed ▁berthage ▁ i y ▁ g a z ed,-98.223613,-130.3043711546818
639,ao generations ordering fle comp.,▁a o ▁generations ▁ o r d e r ing ▁fle ▁comp .,-39.441998,-46.20568390018217
640,citizens ai bobbing quis domain ys design,▁citizen s ▁ai ▁ b o b b ing ▁ quis ▁domain ▁ ys ▁ d es i g n,-51.9928,-66.61861845879291
641,aj stipulation pepper vindication annoying,▁a j ▁stipulation ▁pepper ▁vindication ▁a n n o y ing,-42.391366000000005,-46.589613508039776
642,prettier perlite recognizing cre effort studies,▁pre t t i e r ▁perlite ▁ r e c o g n i z ing ▁cre ▁effort ▁ s t u d i es,-72.76751399999998,-85.78475128889724
643,aqueducts donned,▁aqueducts ▁ d on n ed,-21.536308,-22.150690461875342
644,guardians oc accomplishments ar wanting sle e-mail ys impart an outro ac rooming sve shrouds,▁guardians ▁ o c ▁accomplishments ▁ ar ▁ w a n t ing ▁ s l e ▁ e - mail ▁ ys ▁im p ar t ▁a n ▁outro ▁a c ▁ r o o m ing ▁ s ve ▁shrouds,-103.24037399999996,-135.09299696907365
645,an concentration es calculated visual emergency,▁a n ▁concentration ▁ es ▁ c al c u l a t ed ▁ v i s u al ▁emergency,-49.228545,-68.33643983420812
646,spe imagination ib re-evaluate non-avian toilet chance ak urging thi heels ip focused,▁spe ▁imagination ▁ i b ▁ r e - evaluate ▁ n on - a v i a n ▁toilet ▁ c h a n c e ▁ ak ▁ u r g ing ▁thi ▁heels ▁ ip ▁fo c u s ed,-109.225706,-142.06641892803026
647,displacements ac tighten,▁displacements ▁a c ▁ t i g h t e n,-27.003856,-33.815516238528055
648,orchestral nights breathing aw safeguards banning noisy successor observe magazines,▁ o r c h es t r al ▁nights ▁breath ing ▁aw ▁safeguard s ▁ b a n n ing ▁ n o i s y ▁success o r ▁observe ▁magazines,-110.62447899999998,-116.74842668284984
649,swe waves ip biked,▁swe ▁waves ▁ ip ▁ b i k ed,-27.447393000000005,-32.158438298822226
650,brevet ar chutes unclenched temporal activist ay intersect chutes,▁ b r e ve t ▁ ar ▁ c h u t es ▁uncle n c h ed ▁ t e m por al ▁activist ▁a y ▁in t e r s e c t ▁ c h u t es,-79.409704,-124.89130580764363
651,brief jurisdictions withheld,▁ b r i e f ▁jurisdictions ▁ w i t h h e l d,-42.639518,-56.12323228064729
652,style swabs ay colleges es reverse ag fault au acquiesce,▁style ▁ s w a b s ▁a y ▁colleges ▁ es ▁ r e ve r s e ▁ag ▁fault ▁au ▁acquiesce,-75.546296,-81.9984294942867
653,aw jurisdictions ir bewildered aw imagination resist pepper es bustling,▁aw ▁jurisdictions ▁ir ▁bewildered ▁aw ▁imagination ▁ r es i s t ▁pepper ▁ es ▁ b u s t l ing,-70.525032,-81.75848611589421
654,kne breakers started union listings ax finalizing iceberg mor vessel besieged,▁ k n e ▁breakers ▁ s t ar t ed ▁ u n i on ▁ l i s t ing s ▁a x ▁ f i n al i z ing ▁iceberg ▁mo r ▁vessel ▁ b es i e g ed,-96.74608499999997,-139.54414558826772
655,ax canvas ix mixer ak mimic the chunk ax appear whis puppets affirm,▁a x ▁canvas ▁ i x ▁mixer ▁ ak ▁ m i m i c ▁ t h e ▁chunk ▁a x ▁appear ▁ w h i s ▁puppets ▁a f f i r m,-97.79893800000002,-112.04548552109989
656,ar costumes il affirm things bridges ud printed opposite preconditions aj impacted,▁ ar ▁costumes ▁il ▁a f f i r m ▁thi n g s ▁bridges ▁ u d ▁printed ▁ opp os i t e ▁preconditions ▁a j ▁im p a c t ed,-98.782618,-128.40739814674131
657,mixer segmented,▁mixer ▁ s e g m e n t ed,-24.960533,-28.914400221653217
658,conversational lofts ac operates brief intelligibility ib forbade,▁ c on ve r s a t i on al ▁lofts ▁a c ▁ o p e r a t es ▁ b r i e f ▁intelligibility ▁ i b ▁fo r b a d e,-95.78263099999997,-121.40618467154086
659,grassy weeks baling,▁gra s s y ▁weeks ▁ b al ing,-28.773254,-33.26193672782179
660,ske electrons ig co-owned,▁ ske ▁electrons ▁ig ▁ c o - o w n ed,-36.331338,-42.77846029230995
661,conclusions ak remains japanese anchorage attempted alarmed campaign sisal im underpinning merchandise walking,▁conclusions ▁ ak ▁remains ▁ j a p a n es e ▁anchorage ▁a t t e m p t ed ▁ al ar m ed ▁campaign ▁sisal ▁im ▁ u n d e r p i n n ing ▁merchandise ▁ w al k ing,-136.934618,-160.89699818558452
662,union ag affected scattered continents,▁ u n i on ▁ag ▁a f f e c t ed ▁ s c a t t e r ed ▁continent s,-64.55878899999999,-71.09793189999583
663,twe toilet ap capacities endanger,▁ t we ▁toilet ▁ap ▁capacities ▁en d ange r,-38.236166,-42.8757613419912
664,shitty powers explained,▁ s h i t t y ▁powers ▁ e x p l a i n ed,-36.96859,-51.673554925350444
665,botanicals gazed au breakers ip swelling recent intervals monetized,▁botanicals ▁ g a z ed ▁au ▁breakers ▁ ip ▁swe l l ing ▁ r e c e n t ▁intervals ▁mo n e t i z ed,-80.57834100000001,-96.66390018526437
666,gle agreements responding quis stipulation ab avert,▁gle ▁agreements ▁respond ing ▁ quis ▁stipulation ▁a b ▁av e r t,-48.522268,-55.1697522630915
667,interestingness dividing,▁interestingness ▁ d iv i d ing,-20.057006,-22.62093495034276
668,whe cultures au breathed actresses av queues iz festivals es displaced,▁ w h e ▁cultures ▁au ▁breath ed ▁actresses ▁av ▁que u es ▁ i z ▁festivals ▁ es ▁dis p l a c ed,-69.49905700000001,-89.61114416350289
669,thir prices festivals brightness ar lighted reproduction share fer reproduction,▁thi r ▁prices ▁festivals ▁brightness ▁ ar ▁ l i g h t ed ▁reproduction ▁ s h ar e ▁ fer ▁reproduction,-85.446839,-92.31272724176173
670,seeds ig resolving gorgeous payment serviced midwife,▁ s e ed s ▁ig ▁ r es o l v ing ▁ g o r g e ous ▁payment ▁ s e r v i c ed ▁midwife,-76.31160400000003,-100.01499137624539
671,strategic masters ak pursue,▁ s t r a t e g i c ▁masters ▁ ak ▁ p u r s u e,-47.28684299999999,-55.55966793868621
672,en anemone ar stood merchandise ay communicate tragedy,▁en ▁anemone ▁ ar ▁ s t o o d ▁merchandise ▁a y ▁communi c a t e ▁tragedy,-66.39476600000002,-66.83622497694262
673,thos things ar publish woodland stumbled fre shelter ac phrase localist crown generalized office,▁ t h os ▁thi n g s ▁ ar ▁ p u b l i s h ▁woodland ▁stumbled ▁fre ▁shelter ▁a c ▁ p h r a s e ▁ l o c al i s t ▁crown ▁ g e n e r al i z ed ▁office,-133.63303800000003,-169.05278929801375
674,aw model ic intersect,▁aw ▁mo d e l ▁ i c ▁in t e r s e c t,-31.591369,-47.75484573098402
675,seasons fol beach ar planting participants ir spared insular differences restaurant planting,▁seasons ▁fo l ▁beach ▁ ar ▁ p l a n t ing ▁participants ▁ir ▁spare d ▁in s u l ar ▁differences ▁restaurant ▁ p l a n t ing,-94.459186,-108.79255178714328
676,fris destinations os sworn the perlite,▁ f ris ▁destinations ▁ os ▁ s w o r n ▁ t h e ▁perlite,-46.31148999999999,-58.48620946274839
677,lasting character favoured particles,▁ l a s t ing ▁character ▁ f a v o u r ed ▁particles,-40.821073,-51.01011591984609
678,prototypes undermine colleges il insured,▁prototypes ▁ u n d e r m i n e ▁colleges ▁il ▁in s u r ed,-47.084919000000006,-54.46246520161705
679,phe roadway tucked,▁ p h e ▁roadway ▁ t u c k ed,-26.479723,-34.39998570332744
680,brief creases iy labelled errors ai adapts masters thank fos towns,▁ b r i e f ▁creases ▁ i y ▁ l a b e l l ed ▁errors ▁ai ▁a d a p t s ▁masters ▁ t h a n k ▁fo s ▁towns,-107.898929,-130.22723300814147
681,influences deflated classes,▁influences ▁ d e f l a t ed ▁classes,-26.319392,-31.31525037156864
682,measly embarrassment explorers inferred fod officers,▁meas l y ▁embarrassment ▁explorers ▁in fer r ed ▁fo d ▁office r s,-53.20132900000001,-58.6761123013048
683,human weeks bewildered,▁ h u m a n ▁weeks ▁bewildered,-33.418203,-33.17009253005789
684,fre voices marrying aj narcotics,▁fre ▁ v o i c es ▁ma r r y ing ▁a j ▁narcotics,-47.56884,-58.7174657963984
685,pre hotspots avoid shortage ig demanded,▁pre ▁hotspots ▁av o i d ▁shortage ▁ig ▁ d e m a n d ed,-50.938411,-59.73496116489771
686,magic waist redefined landings loading,▁ma g i c ▁waist ▁ r ed e f i n ed ▁landings ▁ l o a d ing,-48.585148,-65.94608396812089
687,an improvements ay studies in representations,▁a n ▁improvements ▁a y ▁ s t u d i es ▁in ▁representations,-53.671001,-55.40290147656154
688,reader es establishes,▁reader ▁ es ▁establishes,-19.666811000000003,-19.55339583885148
689,ak emergency currents disappointed,▁ ak ▁emergency ▁currents ▁dis a p p o i n t ed,-39.089562,-50.41652022705133
690,afternoon ag reigned whe warping ak besieged movies ak dipped tre ragamuffin animated,▁afternoon ▁ag ▁reign ed ▁ w h e ▁warping ▁ ak ▁ b es i e g ed ▁movies ▁ ak ▁ d ip p ed ▁ t r e ▁ragamuffin ▁a n i m a t ed,-96.72335,-121.843628758765
691,dismal ambiguity ak enable non-avian weeks,▁dis m al ▁ambiguity ▁ ak ▁en able ▁ n on - a v i a n ▁weeks,-58.44736,-69.85563619166423
692,ak breakers aj comparing pools,▁ ak ▁breakers ▁a j ▁comp ar ing ▁pools,-32.206340999999995,-40.26404394094192
693,brevet ar prefer,▁ b r e ve t ▁ ar ▁pre fer,-25.916757,-34.04791005680308
694,sve ragamuffin avert fault,▁ s ve ▁ragamuffin ▁av e r t ▁fault,-33.741101,-38.765432102549504
695,painful vapour il referred en trails,▁ p a i n f u l ▁vapour ▁il ▁ r e fer r ed ▁en ▁trails,-54.015145,-66.39106443996491
696,nauseous worlds dreaded,▁ n a u s e ous ▁worlds ▁dre a d ed,-36.46886099999998,-50.310562875455304
697,mature cycle depending thu mid-1980s ip dealt et kinematics,▁ma t u r e ▁ c y c l e ▁ d e p e n d ing ▁ t h u ▁ m i d - 1 9 8 0 s ▁ ip ▁ d e al t ▁ e t ▁kinematics,-90.885257,-123.1137642934983
698,gle limits blowing ninth accomplishments focused stonework ap buckled,▁gle ▁limits ▁ b l o w ing ▁ n i n t h ▁accomplishments ▁fo c u s ed ▁stonework ▁ap ▁ b u c k l ed,-75.520015,-96.24318019631086
699,respective neighbors queues og cultures redesigning,▁ r es p e c t i ve ▁neighbors ▁que u es ▁ o g ▁cultures ▁redesign ing,-59.038039,-74.6292419388067
700,emblem -s rebuild structural classes,▁emblem ▁ - s ▁rebuild ▁ s t r u c t u r al ▁classes,-47.620862,-55.463816193739554
701,optimistic coins decentralized,▁optimi s t i c ▁coins ▁ d e c e n t r al i z ed,-30.990267,-49.0291798576151
702,dre stink agreeing ab cycle,▁dre ▁stink ▁agree ing ▁a b ▁ c y c l e,-36.159344,-45.940210799298285
703,infectious fathers aj streamline,▁in f e c t i ous ▁fathers ▁a j ▁ s t r e a m l i n e,-50.70547299999999,-61.21188174242911
704,plis embarrassment change,▁ plis ▁embarrassment ▁ c h ange,-20.678118,-24.955797816509108
705,terrible safeguards es mimic,▁ t e r r i b l e ▁safeguard s ▁ es ▁ m i m i c,-51.553807,-54.0963488664973
706,thim calculus loading,▁thi m ▁calculus ▁ l o a d ing,-24.635671,-30.12107597225791
707,ab distortions planting phe habit ordering influences ig basing lanterns il vibrated,▁a b ▁distortions ▁ p l a n t ing ▁ p h e ▁ h a b i t ▁ o r d e r ing ▁influences ▁ig ▁ b a s ing ▁lantern s ▁il ▁ v i b r a t ed,-100.76018899999995,-132.71227239172262
708,gre imagination es agree,▁gre ▁imagination ▁ es ▁agree,-21.776547,-23.95561066000681
709,costumes evaluated impossible preservatives ai watched twe implements aj translates continents au reverse perils utters grassy mater es dangled imagination,▁costumes ▁ evaluate d ▁im p os s i b l e ▁preservatives ▁ai ▁ w a t c h ed ▁ t we ▁implements ▁a j ▁translates ▁continent s ▁au ▁ r e ve r s e ▁perils ▁ u t t e r s ▁gra s s y ▁ma t e r ▁ es ▁ d a n g l ed ▁imagination,-170.68032200000005,-215.77097809517417
710,racial geologist im permeated ag secularist,▁ r a c i al ▁geologist ▁im ▁ p e r m e a t ed ▁ag ▁secularist,-53.73511,-63.800344390237036
711,conversational atoms aw intersects es loses,▁ c on ve r s a t i on al ▁a t o m s ▁aw ▁in t e r s e c t s ▁ es ▁ l os es,-54.790126,-96.55073144465564
712,ske fanfics discussing on skydivers,▁ ske ▁fanfics ▁dis c u s s ing ▁ on ▁skydivers,-47.41025899999999,-53.793452960633324
