,sent,toks,model_prob,bigram_prob
546,brains fon accomplishments ix oppose,▁brains ▁fo n ▁accomplishments ▁ i x ▁ o p p os e,-35.082718,-44.052592394644684
547,level haven strive aj jellies,▁ l e ve l ▁ h a ve n ▁ s t r i ve ▁a j ▁jellies,-56.97288399999999,-69.26516309179762
548,phe collaboration permitted domain il extracts unknowns defund baseball,▁ p h e ▁collaboration ▁ p e r m i t t ed ▁domain ▁il ▁ e x t r a c t s ▁unknowns ▁ d e f u n d ▁baseball,-86.89940400000002,-111.08351609126544
549,ac robots billions es learned,▁a c ▁robots ▁billions ▁ es ▁ l e a r n ed,-37.302731,-44.78805745362557
550,buddies iv celebrate tre families os biked fuels empathized,▁buddies ▁ iv ▁ c e l e b r ate ▁ t re ▁families ▁ os ▁ b i k ed ▁fuels ▁ e m p a t h i z ed,-76.43738,-100.62076562064323
551,hints sacrificed gre bicycling ig press os airports,▁ h i n t s ▁ s a c r i f i c ed ▁gre ▁bicycling ▁ig ▁pre s s ▁ os ▁airports,-76.85426399999999,-90.79774704353353
552,toilet ir hours au happened en borders os hoping,▁toilet ▁ir ▁ h o u r s ▁au ▁happened ▁en ▁borders ▁ os ▁ h o p ing,-58.47343600000001,-70.31962890652653
553,unsweetened pilgrims ao longitude hiking,▁ u n s we e t e n ed ▁pilgrims ▁a o ▁longitude ▁ h i k ing,-57.520498,-64.58676349022004
554,strategic neighbors rectify fris warping seized,▁ s t r ate g i c ▁neighbors ▁ re c t i f y ▁fr is ▁warping ▁ s e i z ed,-68.39882999999999,-80.63490603265555
555,shrouds combat magic decoration hurdles in pools ap simulating domain ai officers contemplating salty oversite demanded airborne rosters retreat,▁shrouds ▁ c o m b a t ▁ m a g i c ▁decoration ▁hurdles ▁in ▁pools ▁ap ▁ s i m u l a t ing ▁domain ▁ai ▁office r s ▁contemplating ▁ s al t y ▁oversite ▁demanded ▁ai r b o r n e ▁rosters ▁ re t re a t,-192.75003,-211.55039190009052
556,flourishing intersects ap foreigners finalizing hospitality style resolving displacements waste ak tarpaulin,▁ f l o u r is h ing ▁intersect s ▁ap ▁foreigners ▁ f i n al i z ing ▁hospitality ▁style ▁ re s o l v ing ▁displacements ▁ w a s t e ▁ ak ▁tarpaulin,-122.07259900000004,-135.25119956043534
557,nights reproduced chance ib science iy disagree,▁nights ▁reproduced ▁ c h a n c e ▁ i b ▁science ▁ i y ▁dis a g re e,-54.057855,-69.64723495449543
558,ple skydivers pools awaiting,▁ ple ▁skydivers ▁pools ▁aw a i t ing,-33.313829,-36.99796106039331
559,que sinuses ai puncturing,▁que ▁sinuses ▁ai ▁ p u n c t u r ing,-27.941093,-40.71630607111911
560,centerpiece costumes fon uncle aw discount,▁centerpiece ▁costumes ▁fo n ▁uncle ▁aw ▁dis c o u n t,-47.015896,-49.99604178888691
561,shitty co-founder ag requested mater drawn farmer rises,▁ s h i t t y ▁ c o - founder ▁ag ▁ re q u es t ed ▁ m ate r ▁ d r a w n ▁farmer ▁ r is es,-79.96453600000002,-107.09088357176994
562,effort directing generic maiden,▁effort ▁ d i re c t ing ▁ g e n e r i c ▁maiden,-44.51887600000001,-53.012172304709324
563,the farmer -es wired av merchandise,▁ t h e ▁farmer ▁ - es ▁ w i r ed ▁av ▁merchandise,-39.038769,-49.90455552547414
564,tha berthage iz monetized,▁ t h a ▁berthage ▁ i z ▁ m o n e t i z ed,-37.42265100000001,-48.2573767762888
565,monarch shine,▁monarch ▁ s h i n e,-19.304914000000004,-20.75375613427939
566,pris onions wartime reproduction av hurtle en poems,▁ pris ▁onions ▁wartime ▁reproduction ▁av ▁ h u r t l e ▁en ▁poems,-59.80848000000002,-68.32439303758092
567,choppy geologist iy plated shortage observe quis pictures medicating,▁ c h o p p y ▁geologist ▁ i y ▁ p l ate d ▁shortage ▁ o b s e r ve ▁ q u is ▁pictures ▁ m ed i c a t ing,-84.63912000000002,-116.47709048553966
568,quis implements ap earning,▁ q u is ▁implements ▁ap ▁ e a r n ing,-29.838346000000005,-41.74577357509263
569,sme creases es route ac islamophobia introduces governance delivered,▁ s m e ▁creases ▁ es ▁ r o u t e ▁a c ▁islamophobia ▁in t r o d u c es ▁governance ▁ d e l i ve r ed,-83.107843,-109.54085856443912
570,pools ak touches speech ib annoyed,▁pools ▁ ak ▁ t o u c h es ▁spe e c h ▁ i b ▁annoyed,-44.805966,-57.647066413254066
571,ab slides ys rebuild hormones os struggle philosophical warping,▁a b ▁ s l ide s ▁ ys ▁rebuild ▁hormones ▁ os ▁struggle ▁philosoph i c al ▁warping,-64.09303500000001,-74.2755413142466
572,larger pictographs fol venality ac certificates ib frame,▁ l a r g e r ▁pictographs ▁fo l ▁venality ▁a c ▁certificates ▁ i b ▁fr a m e,-61.95047,-77.94497887792882
573,cross-linguistic comp. crushed payment,▁cross - l ing u is t i c ▁comp . ▁ c r u s h ed ▁payment,-51.582578,-67.22478796811836
574,influences ag hurtled,▁influences ▁ag ▁ h u r t l ed,-23.152724,-30.796208231870875
575,ble rosters judged,▁ ble ▁rosters ▁ j u d g ed,-28.266987,-37.49574453473417
576,plis piece ak splashed in methods,▁ plis ▁piece ▁ ak ▁ s p l a s h ed ▁in ▁methods,-42.17923,-53.90902842546798
577,flourishing beaches au controls,▁ f l o u r is h ing ▁beach es ▁au ▁controls,-42.938702,-47.4229988650885
578,ai modernity things emerged cre prototypes -es educate,▁ai ▁modernity ▁thi n g s ▁emerge d ▁ c re ▁prototypes ▁ - es ▁ ed u c ate,-71.470245,-77.11717114819199
579,slice ab draft tho compass en expropriation,▁ s l i c e ▁a b ▁ d r a f t ▁ t h o ▁compass ▁en ▁expropriation,-57.83889800000001,-73.64080293431962
580,attackers ir compare av knots donned,▁attackers ▁ir ▁comp a re ▁av ▁ k n o t s ▁ d o n n ed,-49.567688,-62.9353070961514
581,supplies as silence ballot verticalization checks quis crown shrouds responds os cenotaph,▁supplies ▁a s ▁ s i l e n c e ▁ballot ▁verticalization ▁ c h e c k s ▁ q u is ▁crown ▁shrouds ▁respond s ▁ os ▁cenotaph,-107.693003,-112.08703225682476
582,boundaries lakefront banning capsules silence ambassadors scoreboard planting,▁boundaries ▁lakefront ▁ b a n n ing ▁capsules ▁ s i l e n c e ▁ambassadors ▁scoreboard ▁plant ing,-84.17468600000001,-81.55299227185967
583,kne haven giving,▁ k n e ▁ h a ve n ▁ g iv ing,-25.474154,-41.72942717441948
584,seeds partying opportunities ai displaced,▁ s e ed s ▁ p a r t y ing ▁opportunities ▁ai ▁displaced,-44.689741,-57.42344747637209
585,a perils ig enable,▁a ▁perils ▁ig ▁en able,-26.253663000000003,-24.042790731624844
586,sme differences incorporated character,▁ s m e ▁differences ▁in c o r por ate d ▁character,-42.10294999999999,-49.71508308650557
587,depots dreaded,▁depots ▁ d re a d ed,-20.564094000000004,-23.47735107717386
588,uncontroversial readings as engulfed,▁uncontro ve r s i al ▁readings ▁a s ▁en g u l f ed,-35.97576299999999,-55.78463077632208
589,neckhole placate thim holder started faith,▁neckhole ▁ p l a c ate ▁thi m ▁holder ▁ s t a r t ed ▁ f a i t h,-52.568703000000006,-69.55731657529553
590,stonework fof cycle ib prefer ao distortions,▁stonework ▁fo f ▁cycle ▁ i b ▁pre fer ▁a o ▁distortions,-46.65188800000001,-55.618632682221325
591,twe classes fraying dre improvements ak explosion monetized,▁ t we ▁classes ▁fr a y ing ▁ d re ▁improvements ▁ ak ▁explosion ▁ m o n e t i z ed,-66.65629600000001,-81.32403725845488
592,wre taunts os annoying,▁ w re ▁taunts ▁ os ▁a n n o y ing,-32.943345,-42.268836437470746
593,ac calendar ai swelling concrete successor ys impacted intervals,▁a c ▁calendar ▁ai ▁swelling ▁ c o n c re t e ▁successor ▁ ys ▁im p a c t ed ▁intervals,-75.226329,-85.48499115145901
594,ambassadors aw appear vapour sympathize tha unknowns crushed aw pools il schedule biologist,▁ambassadors ▁aw ▁appear ▁vapour ▁sympathize ▁ t h a ▁unknowns ▁ c r u s h ed ▁aw ▁pools ▁il ▁schedule ▁biologist,-92.06276900000002,-102.56753322579817
595,ab currents ab readings giving,▁a b ▁currents ▁a b ▁readings ▁ g iv ing,-32.532674,-38.78021061900978
596,gator started reader impacted thas chunk im awaiting thes admin vibrated centres,▁gator ▁ s t a r t ed ▁reader ▁im p a c t ed ▁ t h a s ▁chunk ▁im ▁aw a i t ing ▁ t h es ▁admin ▁ v i b r ate d ▁centres,-101.38578300000002,-125.88997339009087
597,weathered cupcake intend oversite,▁ we a t h e r ed ▁cupcake ▁in t e n d ▁oversite,-50.55305799999999,-54.744701927264344
598,moving seeds ib flunking,▁ m o v ing ▁ s e ed s ▁ i b ▁ f l u n k ing,-46.29663399999999,-58.521049870201395
599,ab perlite increasing,▁a b ▁perlite ▁in c re a s ing,-25.393751,-32.466549505814456
600,restraint fof lakefront av undermine decisions represents stink,▁restraint ▁fo f ▁lakefront ▁av ▁ u n d e r m i n e ▁decisions ▁ re p re s e n t s ▁stink,-75.508974,-88.88689584480122
601,outro operated,▁outro ▁ o p e r ate d,-21.664807,-21.565682997591146
602,aj injection dissolves,▁a j ▁injection ▁dis s o l ve s,-24.239971,-34.994653003259295
603,thos secularist surviving nauseous haven confirmed il jellies,▁ t h os ▁secularist ▁surviving ▁ n a u s e ous ▁ h a ve n ▁ c o n f i r m ed ▁il ▁jellies,-78.98216200000002,-105.00400772527303
604,tho decoration rosters im stumbled anemone,▁ t h o ▁decoration ▁rosters ▁im ▁ s t u m ble d ▁anemone,-43.940706,-60.71927623864
605,kne decisions stemmed,▁ k n e ▁decisions ▁ s t e m m ed,-28.217199,-37.61159668501816
606,plis preservatives ib inflating,▁ plis ▁preservatives ▁ i b ▁in f l a t ing,-23.274140000000006,-36.22518299224556
607,thi contours il washing twe creases planting a noggins attributed,▁thi ▁contours ▁il ▁ w a s h ing ▁ t we ▁creases ▁plant ing ▁a ▁noggins ▁a t t r i b u t ed,-75.57571300000001,-94.28379046446742
608,learners ix illuminated ir kinematics,▁learners ▁ i x ▁il l u m i n ate d ▁ir ▁kinematics,-46.308513000000005,-51.61093617715116
609,fault ic overcome at biologist,▁fault ▁ i c ▁ o ve r c o m e ▁a t ▁biologist,-44.541361,-49.88297845225888
610,beloved marketing en classes conspiracy wor anime ir demanded en heels iz midwife ay displaced opportune paths,▁ b e l o ve d ▁marketing ▁en ▁classes ▁conspiracy ▁ w o r ▁anime ▁ir ▁demanded ▁en ▁ h e e l s ▁ i z ▁midwife ▁a y ▁displaced ▁ o p por t u n e ▁ p a t h s,-145.896892,-166.1419881017357
611,cross-sectoral appellants ys viewing twe intersects ip pools happened comp. ys according iz botanicals,▁cross - s e c t o r al ▁appellants ▁ ys ▁viewing ▁ t we ▁intersect s ▁ ip ▁pools ▁happened ▁comp . ▁ ys ▁a c c o r d ing ▁ i z ▁botanicals,-128.023152,-134.54380709498017
612,conscious scoreboard od increasing vessel,▁ c o n s c i ous ▁scoreboard ▁ o d ▁in c re a s ing ▁vessel,-47.975467,-65.59752178761977
613,singer od seized depots ag account,▁ s ing e r ▁ o d ▁ s e i z ed ▁depots ▁ag ▁a c c o u n t,-59.11363400000001,-70.67961424343571
614,communist piece ir underpinning counter os avert sce optogenetics ac boost,▁communi s t ▁piece ▁ir ▁underpinning ▁counter ▁ os ▁av e r t ▁ s c e ▁optogenetics ▁a c ▁ b o os t,-83.76905500000001,-96.29136738281966
615,av collaboration av cease neckhole ib accelerate,▁av ▁collaboration ▁av ▁ c e a s e ▁neckhole ▁ i b ▁a c c e l e r ate,-55.636838,-67.55073660292737
616,pre buddies consumes capacities il subscribe,▁pre ▁buddies ▁ c o n s u m es ▁capacities ▁il ▁subscribe,-41.49997200000001,-53.328766336231425
617,pattern au dangled,▁pattern ▁au ▁ d a n g l ed,-23.550206,-29.563690938665214
618,plis writers establishes distortions iv baseball au buses ob anchorage iy approved,▁ plis ▁writers ▁ es t a b l is h es ▁distortions ▁ iv ▁baseball ▁au ▁ b u s es ▁ o b ▁anchorage ▁ i y ▁ap p r o ve d,-89.72880900000001,-122.4723547199597
619,maiden ud withheld,▁maiden ▁ u d ▁ w i t h h e l d,-29.511853,-41.33081127858471
620,che grandmother es hosting,▁ c h e ▁grandmother ▁ es ▁ h os t ing,-26.409282,-35.17795272160827
621,the marketing ab agreeing,▁ t h e ▁marketing ▁a b ▁ag re e ing,-25.192565,-36.83489012267317
622,buzzy concentration fod countries mor wavenumber im grasps,▁ b u z z y ▁concentration ▁fo d ▁countries ▁ m o r ▁wavenumber ▁im ▁ g r a s p s,-66.460723,-87.89866325644302
623,capacities grants wavenumber calendar plays,▁capacities ▁ g r a n t s ▁wavenumber ▁calendar ▁ p l a ys,-48.025745,-52.58982294588753
624,ax oversite imagination endanger aj restraint safeguard thys supplies ay explosion revisit,▁a x ▁oversite ▁imagination ▁en danger ▁a j ▁restraint ▁safeguard ▁ t h ys ▁supplies ▁a y ▁explosion ▁ re v is i t,-95.06253,-99.78665121939468
625,uncontroversial union ip crushed standard queues os walked,▁uncontro ve r s i al ▁union ▁ ip ▁ c r u s h ed ▁ s t a n d a r d ▁que u es ▁ os ▁ w al k ed,-78.53103499999999,-105.70620904467884
626,av chance illustrate nonmaterial dispersion refrigerators acquire ig chair,▁av ▁ c h a n c e ▁il l u s t r ate ▁ n o n m ate r i al ▁dispersion ▁refrigerators ▁a c q u i re ▁ig ▁ c h a i r,-102.5104,-124.48328699836415
627,au crossings ag knots av chomping,▁au ▁cross ing s ▁ag ▁ k n o t s ▁av ▁ c h o m p ing,-44.777873,-59.651591007998626
628,holder oozed,▁holder ▁ o o z ed,-19.439605,-20.430984990305166
629,holder assign,▁holder ▁a s s i g n,-21.751299,-24.900917477226017
630,powers drained singer,▁powers ▁ d r a i n ed ▁ s ing e r,-32.200721,-37.730602171058
631,beaches fathom venality,▁beach es ▁ f a t h o m ▁venality,-32.31907,-32.281892711214006
632,restraint unclenched,▁restraint ▁uncle n c h ed,-19.042765,-22.733231912194473
633,babinos swamped hints,▁babinos ▁ s w a m p ed ▁ h i n t s,-32.742721,-39.02424718531934
634,ag tails bewildered,▁ag ▁tails ▁ b e w i l d e r ed,-37.473179,-42.44909920362588
635,merchandise ai laughed localist tarpaulin fof flats -ed insisted sor breakers,▁merchandise ▁ai ▁ l a u g h ed ▁ l o c al is t ▁tarpaulin ▁fo f ▁flats ▁ - ed ▁in s is t ed ▁ s o r ▁breakers,-87.21007900000002,-115.61586969392177
636,sme nerves consuming paths cemetery,▁ s m e ▁nerves ▁ c o n s u m ing ▁ p a t h s ▁cemetery,-40.74265,-61.93536588227072
637,south pregnancy fod municipalities finishing outro,▁ s o u t h ▁pregnancy ▁fo d ▁municipalities ▁finish ing ▁outro,-47.03284499999999,-57.860127384736195
638,recognition contemplating ninth holder ab reverse prices fow opportunities ap awarded provocation iy pride arbitrariness,▁recognition ▁contemplating ▁ n i n t h ▁holder ▁a b ▁ re ve r s e ▁prices ▁fo w ▁opportunities ▁ap ▁aw a r d ed ▁provocation ▁ i y ▁ p r ide ▁arbitrariness,-115.536489,-137.76923038997478
639,thi pattern stink os identifies,▁thi ▁pattern ▁stink ▁ os ▁ ide n t i f i es,-40.31678400000001,-49.890308420749875
640,wre offices od joining thes demotion iy broaden,▁ w re ▁office s ▁ o d ▁ j o i n ing ▁ t h es ▁demotion ▁ i y ▁ b r o a d e n,-60.300291,-87.54649098960302
641,quis films ib celebrate,▁ q u is ▁films ▁ i b ▁ c e l e b r ate,-38.565459,-49.37754001381987
642,ambassadors ut textbook investigate,▁ambassadors ▁ u t ▁textbook ▁in ve s t i g ate,-44.64578,-44.79040269219608
643,wartime emailed,▁wartime ▁ e mail ed,-20.654891000000003,-18.364322553023246
644,swe sculptures redefined podcasts wired tre preservatives,▁ s we ▁sculptures ▁ re defin ed ▁podcasts ▁ w i r ed ▁ t re ▁preservatives,-51.345607,-63.57677815534541
645,ble neologism fer islamophobia pursue anime at weeks revisit,▁ ble ▁neologism ▁ fer ▁islamophobia ▁ p u r s u e ▁anime ▁a t ▁weeks ▁ re v is i t,-71.34117400000001,-84.37514872037121
646,hints inferred oc lofts,▁ h i n t s ▁in fer r ed ▁ o c ▁ l o f t s,-46.354607,-57.33982259318633
647,wealthy contracts rises,▁ we al t h y ▁contracts ▁ r is es,-30.884903,-41.50873758983438
648,fle explosion intervals dreaded fre dissertation indulged summit,▁fle ▁explosion ▁intervals ▁ d re a d ed ▁fr e ▁dissertation ▁in d u l g ed ▁summit,-72.08394400000002,-81.93395739276015
649,gwe particles draft sve intersects,▁ g we ▁particles ▁ d r a f t ▁ s ve ▁intersect s,-45.797105,-52.854211264136744
650,ske cemetery ip contours ao emerged,▁ ske ▁cemetery ▁ ip ▁contours ▁a o ▁emerge d,-36.226636,-44.33014303498348
651,kne office -s controls youngest slice exhibit fom generations,▁ k n e ▁office ▁ - s ▁controls ▁ y o u n g es t ▁ s l i c e ▁ e x h i b i t ▁fo m ▁generations,-97.53060100000002,-126.23528561452048
652,shitty payment ib calculated latin fears ig scrap ab families ip blooming,▁ s h i t t y ▁payment ▁ i b ▁ c al c u l ate d ▁ l a t i n ▁fears ▁ig ▁ s c r a p ▁a b ▁families ▁ ip ▁ b l o o m ing,-112.96639100000002,-143.75505218445736
653,thys responses os permeated,▁ t h ys ▁responses ▁ os ▁ p e r m e ate d,-30.411376999999995,-44.29871947323808
654,the successor depending mature shape activated ple marketing,▁ t h e ▁successor ▁depending ▁ m a t u re ▁shape ▁a c t iv ate d ▁ ple ▁marketing,-64.824179,-78.0638833518205
655,anchorage puncturing ab ragamuffin longitude reigned mid-1980s,▁anchorage ▁ p u n c t u r ing ▁a b ▁ragamuffin ▁longitude ▁reign ed ▁ m i d - 1 9 8 0 s,-61.290714,-75.95392403355088
656,influential boundaries aw dividing,▁in f l u e n t i al ▁boundaries ▁aw ▁ d iv i d ing,-39.451255,-54.832090610927516
657,standard folks es acquiesce,▁ s t a n d a r d ▁folks ▁ es ▁a c q u i es c e,-44.20684700000001,-62.13227808554351
658,thys piece im strengthening roadway ag wanted,▁ t h ys ▁piece ▁im ▁strengthening ▁roadway ▁ag ▁ w a n t ed,-44.86412900000001,-53.61498206215005
659,tho airwaves aw putting,▁ t h o ▁airwaves ▁aw ▁ p u t t ing,-26.331324,-40.51057945996051
660,trails provocation knots os gazed lakefront success sworn biologist tarred,▁trails ▁provocation ▁ k n o t s ▁ os ▁ g a z ed ▁lakefront ▁ s u c c es s ▁ s w o r n ▁biologist ▁ t a r r ed,-97.51863500000002,-116.12253784546891
661,likable borders renegotiate bounds hated,▁ l i k able ▁borders ▁ re n e g o t i ate ▁bounds ▁ h ate d,-54.917116,-70.5169012400667
662,cultures ys subscribe compounds sourcing skydivers,▁cultures ▁ ys ▁subscribe ▁compounds ▁ s o u r c ing ▁skydivers,-48.786777,-53.92604677651807
663,tho mathematicians impede ac babinos,▁ t h o ▁mathematicians ▁im p ed e ▁a c ▁babinos,-39.829911,-49.48286494153171
664,cze citizens ag commit cooked singer ar travel jurisdictions,▁ c z e ▁citizen s ▁ag ▁ c o m m i t ▁ c o o k ed ▁ s ing e r ▁ar ▁travel ▁jurisdictions,-75.32027,-93.37546287714285
665,mater ak roughened,▁ m ate r ▁ ak ▁ r o u g h e n ed,-29.814686,-43.588806095911245
666,nationwide roadway calculated implements,▁ n ation w ide ▁roadway ▁ c al c u l ate d ▁implements,-46.349721,-56.961325682167164
667,south writers assumed,▁ s o u t h ▁writers ▁assumed,-25.987456,-32.90105545707667
668,flourishing mid-1980s turning quis symptom broaden peninsula,▁ f l o u r is h ing ▁ m i d - 1 9 8 0 s ▁ t u r n ing ▁ q u is ▁symptom ▁ b r o a d e n ▁peninsula,-84.92696500000001,-108.77576620321722
669,sharp perils warming,▁ s h a r p ▁perils ▁ w a r m ing,-29.842157,-40.84684890121279
670,ple distortions annoying,▁ ple ▁distortions ▁a n n o y ing,-25.898864,-34.40449831125105
671,fitted demotion od oppose,▁ f i t t ed ▁demotion ▁ o d ▁ o p p os e,-37.21535,-48.15607476717358
672,ag hormones ao drags alcoholics,▁ag ▁hormones ▁a o ▁ d r a g s ▁alcoholics,-39.586485,-44.3100899276558
673,folks counts thu bourbon,▁folks ▁ c o u n t s ▁ t h u ▁bourbon,-31.09378999999999,-40.23515007473325
674,secularist teething electoral carbons im islamophobia il resist butter masters recognising activist,▁secularist ▁ t e e t h ing ▁ e l e c t o r al ▁carbons ▁im ▁islamophobia ▁il ▁ re s is t ▁ b u t t e r ▁masters ▁recognising ▁activist,-111.04763799999998,-127.77185606146153
675,hackers od appeared thi dispersion iy cradled sle preconditions,▁hackers ▁ o d ▁appear ed ▁thi ▁dispersion ▁ i y ▁cradled ▁ s l e ▁preconditions,-57.79360200000001,-64.1063672808617
676,generic awards il loading postacetabular hormones od solved,▁ g e n e r i c ▁awards ▁il ▁ l o a d ing ▁ p os t a c e t a b u l a r ▁hormones ▁ o d ▁ s o l ve d,-107.966879,-119.1998334129235
677,sce molecules ap seized thir arbitrariness ab retreat,▁ s c e ▁molecules ▁ap ▁ s e i z ed ▁thi r ▁arbitrariness ▁a b ▁ re t re a t,-61.57233200000002,-76.25386862795533
678,ballroom -ed occur,▁ballroom ▁ - ed ▁ o c c u r,-29.828701,-29.047551800269154
679,waves splashed ambassadors,▁waves ▁ s p l a s h ed ▁ambassadors,-29.371538,-34.60170037547075
680,intensive effort enable harsh investments at influx,▁in t e n s i ve ▁effort ▁en able ▁ h a r s h ▁investments ▁a t ▁influx,-63.323844,-72.82328526819838
681,ac calendar es allocated,▁a c ▁calendar ▁ es ▁ al l o c ate d,-26.491484,-37.545236095504116
682,thas emergency ys backed monarch,▁ t h a s ▁emerge n c y ▁ ys ▁ b a c k ed ▁monarch,-39.616448,-55.317063109781124
683,malaysian rosters streamline,▁ m al a ys i a n ▁rosters ▁ s t re a m l i n e,-40.40139799999999,-63.70984189731077
684,quis centres popularize,▁ q u is ▁centres ▁ p o p u l a r i z e,-30.918308,-46.277240027578095
685,an uncle as crossed,▁a n ▁uncle ▁a s ▁cross ed,-27.282369,-28.655945269150763
686,centres handles swe trails,▁centres ▁ h a n d l es ▁ s we ▁trails,-34.583769,-39.17843564174946
687,ag spite ip boost,▁ag ▁spite ▁ ip ▁ b o os t,-31.884879,-31.51209230552096
688,anchorage iy avoid,▁anchorage ▁ i y ▁av o i d,-28.471108,-29.274343836153378
689,fullness os activated reflection,▁fullness ▁ os ▁a c t iv ate d ▁reflection,-35.982372,-36.88128763742639
690,chutes ip coined,▁ c h u t es ▁ ip ▁ c o i n ed,-23.484397,-37.24740397254614
691,voices affirm,▁voices ▁a f f i r m,-17.805694,-26.082004215600158
692,philosopher ay fading,▁philosoph e r ▁a y ▁ f a d ing,-22.312732,-30.166158133168675
693,infectious misconception aw measures,▁in f e c t i ous ▁misconception ▁aw ▁meas u re s,-33.416756,-47.70320217227485
694,aw babinos ac protected,▁aw ▁babinos ▁a c ▁pro t e c t ed,-24.510684,-35.189191421050126
695,vindication ab gazed maiden,▁vindication ▁a b ▁ g a z ed ▁maiden,-28.962525,-33.23682642533691
696,asbestos im owing ske flash dispersion ai draft films tempted cloth ix delivered,▁asbestos ▁im ▁ o w ing ▁ ske ▁flash ▁dispersion ▁ai ▁ d r a f t ▁films ▁ t e m p t ed ▁ c l o t h ▁ i x ▁ d e l i ve r ed,-115.805554,-134.0230938630051
697,insular inhalation iz sends e-mail,▁in s u l a r ▁inhalation ▁ i z ▁ s e n d s ▁ e - mail,-47.88923300000001,-60.68985535252785
698,pris geologists character rises,▁ pris ▁geologist s ▁character ▁ r is es,-31.730315,-37.08207782882233
699,ab fathers iv tackle ak farriers ab pride sturdy brevet ap compare likable errors,▁a b ▁fathers ▁ iv ▁ t a c k l e ▁ ak ▁farriers ▁a b ▁ p r ide ▁ s t u r d y ▁ b re ve t ▁ap ▁comp a re ▁ l i k able ▁errors,-114.76261100000004,-145.51225073032808
700,tho ambiguity ir strive,▁ t h o ▁ambiguity ▁ir ▁ s t r i ve,-27.870408000000005,-38.1317609379271
701,afternoon washed,▁afternoon ▁ w a s h ed,-15.965073,-20.16150653815478
702,hospitality character il frame,▁hospitality ▁character ▁il ▁fr a m e,-31.344389,-32.32420362579894
703,tragedy ai require,▁tragedy ▁ai ▁ re q u i re,-23.184415,-27.679913191558274
704,non-personal temptation inflate fom poems,▁ n o n - p e r s o n al ▁temptation ▁in f l ate ▁fo m ▁poems,-57.393876,-75.43589860308359
705,ak destinations hurtled acquisition ic dipped,▁ ak ▁destinations ▁ h u r t l ed ▁acquisition ▁ i c ▁ d ip p ed,-45.29706600000001,-62.68327739463896
706,transformational success ceased festivals im prices,▁ t r a n s form ation al ▁ s u c c es s ▁ c e a s ed ▁festivals ▁im ▁prices,-59.983806,-81.88828233445795
707,av mid-1980s sizzle,▁av ▁ m i d - 1 9 8 0 s ▁ s i z z l e,-35.044686000000006,-42.354516698280115
708,thu paratexts -es earning,▁ t h u ▁paratexts ▁ - es ▁ e a r n ing,-29.193454,-43.479739326884655
709,tha faith describe,▁ t h a ▁ f a i t h ▁describe,-27.527467,-36.11294312421672
710,hotspots conceded weeks au staind dor queues,▁hotspots ▁ c o n c ed ed ▁weeks ▁au ▁ s t a i n d ▁ d o r ▁que u es,-64.41301100000001,-77.77834396811136
711,swe interestingness guaranteed ble waist catch guardians awaiting,▁ s we ▁interestingness ▁guarantee d ▁ ble ▁waist ▁ c a t c h ▁guardians ▁aw a i t ing,-64.78059400000001,-75.78198379003831
712,magazines bridges ror waves besieged,▁magazines ▁bridges ▁ r o r ▁waves ▁ b es i e g ed,-44.99280900000001,-55.15181601904284
713,ragamuffin ys owing,▁ragamuffin ▁ ys ▁ o w ing,-21.665984,-21.155604418855543
714,aw guardians ax weeping human science iy surviving thir pathways connotations,▁aw ▁guardians ▁a x ▁ we e p ing ▁ h u m a n ▁science ▁ i y ▁surviving ▁thi r ▁pathways ▁connotations,-89.090484,-92.93704380309725
715,gardens ay inflate ib farriers,▁gardens ▁a y ▁in f l ate ▁ i b ▁farriers,-43.54576800000001,-40.4495900816295
716,shelter seized prevenient puppets segmented,▁shelter ▁ s e i z ed ▁pre ve n i e n t ▁puppets ▁ s e g m e n t ed,-63.95767099999999,-75.78776344164655
717,whis intelligibility bartending campaigns,▁whi s ▁intelligibility ▁ b a r t e n d ing ▁campaign s,-42.897476000000005,-45.7405932271876
718,babinos frame tho dryer,▁babinos ▁fr a m e ▁ t h o ▁dryer,-30.711141,-37.6785765229188
719,temptation ot hospitality iy fault ak gargling impression recognizing ag science,▁temptation ▁ o t ▁hospitality ▁ i y ▁fault ▁ ak ▁ g a r g l ing ▁impression ▁ re c o g n i z ing ▁ag ▁science,-84.86460499999998,-103.60224896964391
720,desert urged,▁desert ▁ u r g ed,-17.81993,-20.09529527094672
721,dre investments au tighten continents,▁ d re ▁investments ▁au ▁tighten ▁continent s,-30.653329000000003,-38.36657465592564
722,style ys decentralized,▁style ▁ ys ▁ d e c e n t r al i z ed,-29.433388,-40.349847173062095
723,subsequent islamophobia impart en peninsula postponed visual afternoon,▁ s u b s e q u e n t ▁islamophobia ▁im p a r t ▁en ▁peninsula ▁ p os t p o n ed ▁ v is u al ▁afternoon,-87.56814399999998,-116.5521732544564
724,fre faith intends fle errors bustling capsules il congratulate considerations popped an militaries iz baseball,▁fr e ▁ f a i t h ▁in t e n d s ▁fle ▁errors ▁ b u s t l ing ▁capsules ▁il ▁congratulate ▁considerations ▁ p o p p ed ▁a n ▁militaries ▁ i z ▁baseball,-118.20354200000004,-149.1545555526458
725,chunk chutes recorded,▁chunk ▁ c h u t es ▁ re c o r d ed,-27.882780000000004,-38.37878834218895
