,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
744,744,744,que chance roadway im envisioned,▁que ▁chance ▁roadway ▁im ▁en v is i o n ed,-39.278693,-63.71546344294797,-61.380242642430495
745,745,745,au predators embrace measurable citizens,▁au ▁predators ▁ e m b r a c e ▁ m e a s u r able ▁citizen s,-46.811799,-61.38842901826466,-50.52695285599446
746,746,746,gwe cocoa ip insured hackers,▁ g we ▁ c o c o a ▁ ip ▁in s u r ed ▁hackers,-45.655198,-59.426614994865176,-60.88255578840527
747,747,747,german butter ar finish thir berthage awarding,▁ g e r m a n ▁ b u t t e r ▁ar ▁finish ▁thi r ▁berthage ▁aw a r d ing,-65.748576,-85.10311252939248,-75.10990165811677
748,748,748,seeds il reigned,▁ s e ed s ▁il ▁reign ed,-24.125128,-30.213205639136195,-22.25040043169878
749,749,749,ap textbook identifies harsh hostel ai wishes ay brightness desire que influences ac annoyed the gardens -s highlights twe edifices iv collapsed,▁ap ▁textbook ▁ i d e n t i f i es ▁ h a r s h ▁hostel ▁ai ▁ w is h es ▁a y ▁brightness ▁ d es i re ▁que ▁influences ▁a c ▁a n n o y ed ▁ t h e ▁gardens ▁ - s ▁highlights ▁ t we ▁edifices ▁ iv ▁ c o l l a p s ed,-173.453756,-255.32218809015745,-234.8551593302863
750,750,750,axial hints il co-owned,▁a x i al ▁ h i n t s ▁il ▁ c o - o w n ed,-43.807132,-63.53932021570509,-60.275683585875164
751,751,751,architecture ip drank,▁architecture ▁ ip ▁drank,-16.425511,-22.22767050244465,-22.40637416805196
752,752,752,german heels turning,▁ g e r m a n ▁ h e e l s ▁ t u r n ing,-45.01542200000001,-55.63485611158366,-44.970568838035575
753,753,753,passionate foreground dealt,▁ p a s s i o n a t e ▁foreground ▁ d e al t,-44.55488100000001,-52.32302351157987,-49.31312061428367
754,754,754,flats compare thim armholes,▁flats ▁comp a re ▁thi m ▁armholes,-35.174117,-43.06239665714599,-41.54314320586701
755,755,755,ske oversite favoured breakers,▁ ske ▁oversite ▁ f a v o u r ed ▁breakers,-35.318167,-44.68734834190177,-38.02294889518719
756,756,756,thi territory babinos ai adapts continents concern,▁thi ▁territory ▁babinos ▁ai ▁a d a p t s ▁continent s ▁ c o n c e r n,-65.06152900000001,-75.5857040106497,-81.64367482991962
757,757,757,nonmaterial perils iv analyzing,▁ n o n mater i al ▁perils ▁ iv ▁analyzing,-27.118121,-55.58952361621874,-52.940036455419566
758,758,758,ax disorders ac tighten fateful slides ib evaluated perils wired phe canvas airports,▁a x ▁disorders ▁a c ▁ t i g h t e n ▁ f a t e ful ▁slides ▁ i b ▁ evaluate d ▁perils ▁ w i r ed ▁ p h e ▁canvas ▁airports,-107.17833700000004,-128.92615262140842,-122.16016569646423
759,759,759,ag counter slipping fre tragedy awards ip bobbing distortions ao playing,▁ag ▁counter ▁ s l ip p ing ▁fr e ▁tragedy ▁awards ▁ ip ▁ b o b b ing ▁distortions ▁a o ▁ p l a y ing,-83.24799,-116.61027719881584,-89.10827933892591
760,760,760,sisal ay citing snis dividends ag operated giant ambassadors ib occupy,▁ s is al ▁a y ▁ c i t ing ▁ s n is ▁dividends ▁ag ▁ o p e r a t ed ▁ g i a n t ▁ambassadors ▁ i b ▁ o c c u p y,-91.505056,-149.37412961176852,-141.12957078026201
761,761,761,oceans iz monitoring,▁oceans ▁ i z ▁ m o n i t o r ing,-37.426591,-39.606727149983065,-48.91231758584943
762,762,762,thir institutions search,▁thi r ▁institutions ▁ s e a r c h,-31.165708,-32.266035999867846,-30.17309064081579
763,763,763,sce denomination publish,▁ s c e ▁denomination ▁publish,-19.225987,-30.70357789608428,-28.92854192239678
764,764,764,ble tailor assured,▁ b l e ▁tailor ▁a s s u r ed,-24.772973,-36.001928577463495,-26.882655048893564
765,765,765,measurable centres monitoring,▁ m e a s u r able ▁centres ▁ m o n i t o r ing,-44.403545,-57.210913524793455,-61.86333104512914
766,766,766,dispersion educate hotspots,▁dispersion ▁ ed u c a t e ▁hotspots,-31.267721,-36.552717078597546,-39.710998037887926
767,767,767,landings assign,▁landings ▁assign,-14.872202,-14.341737735679578,-14.090028637941755
768,768,768,torsional pixie ao intimidating ob chutes,▁ t o r s i o n al ▁ p i x i e ▁a o ▁in t i m i d a t ing ▁ o b ▁ c h u t es,-72.09299100000003,-104.09167478668198,-88.2122313153526
769,769,769,shelter moaned thys powers calculated swe unknowns adapt aw glyphs,▁shelter ▁ m o a n ed ▁ t h ys ▁powers ▁ c al c u l a t ed ▁ s we ▁unknowns ▁a d a p t ▁aw ▁glyphs,-89.746484,-118.76155487751882,-120.83497414914669
770,770,770,restaurant grants,▁restaurant ▁ g r a n t s,-19.271532,-23.00609646722476,-19.041380631200205
771,771,771,french iceberg fok errors il unfolds og trails,▁fr e n c h ▁iceberg ▁fo k ▁errors ▁il ▁unfold s ▁ o g ▁trails,-63.361428,-78.73682628291773,-75.27008935778159
772,772,772,ay considerations au washing,▁a y ▁considerations ▁au ▁ w a s h ing,-26.740906000000003,-33.76560086591906,-30.78872674515763
773,773,773,racial botanicals stemmed,▁ r a c i al ▁botanicals ▁ s t e m m ed,-39.038378,-42.57306746042356,-36.93396327677989
774,774,774,tre vaccine ar reverse lifetimes impression ay baling,▁ t re ▁vaccine ▁ar ▁reverse ▁lifetimes ▁impression ▁a y ▁ b al ing,-53.78493,-69.57155489635473,-67.56754414601606
775,775,775,fateful razor ay succeeding,▁ f a t e ful ▁ r a z o r ▁a y ▁ s u c c e ed ing,-50.08053,-70.2565665832418,-63.23603782857855
776,776,776,activist fraying,▁activist ▁fr a y ing,-19.697839,-29.501324720836344,-28.0817570843019
777,777,777,marketing ay waging enjambment,▁marketing ▁a y ▁ w a g ing ▁enjambment,-27.361596,-34.4821503021973,-29.536681168611516
778,778,778,explorers ap finish philosopher breath institutions battling,▁explorers ▁ap ▁finish ▁ p h i l os o p h e r ▁breath ▁institutions ▁ b a t t l ing,-62.895815000000006,-81.57151702146722,-63.820524860708055
779,779,779,luxerious reader ir solved coach blowing cemetery ak tempted,▁ l u x e r i ous ▁reader ▁ir ▁ s o l ve d ▁ c o a c h ▁ b l o w ing ▁cemetery ▁ ak ▁ t e m p t ed,-86.60219900000001,-120.5864579136575,-98.99262546547135
780,780,780,twe oversite rectify foreground fow crossings dampen ab component,▁ t we ▁oversite ▁ re c t i f y ▁foreground ▁fo w ▁cross ing s ▁ d a m p e n ▁a b ▁component,-75.91913100000002,-116.24668616740028,-104.11124479243146
781,781,781,che territory finalizing subsequent centres im consuming poems ip washed,▁ c h e ▁territory ▁ f i n al i z ing ▁ s u b s e q u e n t ▁centres ▁im ▁ c o n s u m ing ▁poems ▁ ip ▁ w a s h ed,-90.00752399999999,-125.84424562979834,-112.52264055805178
782,782,782,gle scoreboard av floated costumes collapsed,▁gle ▁scoreboard ▁av ▁floated ▁costumes ▁ c o l l a p s ed,-44.53184499999999,-55.20439503808071,-60.217917812620485
783,783,783,acquisition ao utters,▁acquisition ▁a o ▁ u t t e r s,-22.494109,-32.90812850336472,-24.078709333963737
784,784,784,reproduction il affirm,▁reproduction ▁il ▁a f f i r m,-32.160284,-33.22866640049792,-25.684754179681928
785,785,785,antiques popped decoration os compiling,▁antiques ▁popped ▁decoration ▁ os ▁comp i l ing,-36.00221500000001,-41.0920580868076,-35.48181922246117
786,786,786,jurisdictions ip dismantle,▁jurisdictions ▁ ip ▁dis m a n t l e,-27.55315000000001,-31.27807131329391,-29.201316444860222
787,787,787,folks ag writers phrase games recipe parole cultures ak simulating,▁folks ▁ag ▁writers ▁ p h r a s e ▁games ▁recipe ▁parole ▁cultures ▁ ak ▁ s i m u l a t ing,-84.83411400000001,-102.07223113683622,-88.87464263204515
788,788,788,sme contours -ed impacted channels ax lasted ao representations,▁ s m e ▁contours ▁ - ed ▁im p a c t ed ▁channels ▁a x ▁ l a s t ed ▁a o ▁representations,-64.75568899999999,-83.30523683063761,-72.35824290536162
789,789,789,gle islamophobia ip inflate,▁gle ▁islamophobia ▁ ip ▁in f l a t e,-24.70095,-32.320982216638875,-34.64380267801055
790,790,790,whe explorers ig embrace wavenumber,▁ w h e ▁explorers ▁ig ▁ e m b r a c e ▁wavenumber,-46.93118,-54.33418416527584,-46.383056840533186
791,791,791,thos westerners ag appeared snis prototypes shrouds approved,▁ t h os ▁westerners ▁ag ▁appear ed ▁ s n is ▁prototypes ▁shrouds ▁ap p r o ve d,-59.33901999999999,-86.1989801493728,-87.15038283014235
792,792,792,thes radio describe,▁ t h es ▁radio ▁describe,-18.47861,-28.10994166955712,-28.911921032190563
793,793,793,gre festoons av include,▁ g re ▁festoons ▁av ▁in c l u d e,-24.797769,-48.14062430033636,-44.14413575188034
794,794,794,fre cycle ot puppets paratexts seized,▁fr e ▁ c y c l e ▁ o t ▁puppets ▁paratexts ▁ s e i z ed,-55.32474499999999,-72.8496186960426,-59.59692147667693
795,795,795,ag interestingness discussing,▁ag ▁interestingness ▁dis c u s s ing,-27.110618,-33.766931591175364,-29.936370867499637
796,796,796,an trails ax untied venality,▁a n ▁trails ▁a x ▁un t i ed ▁venality,-38.784544,-42.26680301900979,-34.99034900738082
797,797,797,racial perlite ys vibrating tho lanterns,▁ r a c i al ▁perlite ▁ ys ▁ v i b r a t ing ▁ t h o ▁lantern s,-51.300372,-82.1442119832562,-75.2273304762787
798,798,798,component il maddened citizen credentialing cze towns aj abstained,▁component ▁il ▁ m a d d e n ed ▁citizen ▁ c r ed e n t i al ing ▁ c z e ▁towns ▁a j ▁a b s t ain ed,-80.80977200000001,-123.80893868085762,-117.32903572685618
799,799,799,uncultured connotations capsules attracting,▁un c u l t u r ed ▁connotations ▁capsules ▁a t t r a c t ing,-50.419905,-61.26327935851666,-45.12461675582477
800,800,800,plis peninsula endanger,▁ plis ▁peninsula ▁en d a n g e r,-23.168363000000003,-36.06352842051604,-29.974197721072404
801,801,801,recipe impacted tha paths et generations intelligibility il dispersion -s permeated podcasts,▁recipe ▁im p a c t ed ▁ t h a ▁ p a t h s ▁ e t ▁gener a t i o n s ▁intelligibility ▁il ▁dispersion ▁ - s ▁ p e r m e a t ed ▁podcasts,-117.04280299999998,-143.47311410342203,-139.58838890916545
802,802,802,distortions av lantern ar tempted,▁distortions ▁av ▁lantern ▁ar ▁ t e m p t ed,-33.225764,-41.43987804761131,-37.07574919814796
803,803,803,careful habit weeping short comp.,▁ c a re ful ▁ h a b i t ▁ we e p ing ▁ s h o r t ▁comp .,-57.949000000000005,-90.57891959594076,-78.98929516768308
804,804,804,ak unknowns ak urging ai collaborations infused,▁ ak ▁unknowns ▁ ak ▁ u r g ing ▁ai ▁collaboration s ▁in f u s ed,-50.01695200000001,-63.88528682318152,-55.136615886659776
805,805,805,shelter au appear,▁shelter ▁au ▁appear,-20.175363,-19.60604951904234,-19.333356245480687
806,806,806,ak recipe rises,▁ ak ▁recipe ▁ r is es,-22.309757000000005,-37.98396259782675,-40.89964312004458
807,807,807,aesthetic explosion express mathematicians,▁a es t h e t i c ▁explosion ▁ e x p re s s ▁mathematicians,-53.774505000000005,-73.57590482503775,-69.26696374313453
808,808,808,aj anchorage attempting fon chair,▁a j ▁anchorage ▁a t t e m p t ing ▁fo n ▁ c h a i r,-44.097365,-59.57339442981878,-47.6714536149223
809,809,809,gorgeous kinematics ar heating sisal,▁ g o r g e ous ▁kinematics ▁ar ▁ h e a t ing ▁ s is al,-52.39656,-73.2015494120935,-81.77946150805299
810,810,810,babinos discussing,▁babinos ▁dis c u s s ing,-24.50833500000001,-28.41405191711538,-24.71960945492897
811,811,811,asian supplies donned,▁a s i a n ▁supplies ▁donned,-32.480414,-35.159100780477296,-32.585361751223026
812,812,812,nights swallow reasonable roadway os rooming aj reproduction ak strengthening unfunny costumes os coupled,▁nights ▁ s w al l o w ▁ re a s o n able ▁roadway ▁ os ▁ r o o m ing ▁a j ▁reproduction ▁ ak ▁ s t re n g t h e n ing ▁un f u n n y ▁costumes ▁ os ▁ c o u ple d,-147.273614,-216.3140545383872,-201.64747710561224
813,813,813,habit og payment tackling molecules,▁ h a b i t ▁ o g ▁payment ▁ t a c k l ing ▁molecules,-43.732189,-62.110332098395816,-48.28012646878931
814,814,814,monarch measuring poems,▁monarch ▁ m e a s u r ing ▁poems,-28.660999,-34.8805971124797,-30.05100428425681
815,815,815,twe frontline change,▁ t we ▁frontline ▁ c h a n g e,-24.856085,-32.148244855522286,-28.048585573209934
816,816,816,attackers dreaded sce cycle clung,▁attackers ▁ d re a d ed ▁ s c e ▁ c y c l e ▁ c l u n g,-55.73224999999999,-79.08169932409443,-64.28627870041451
817,817,817,boundaries ao recorded,▁boundaries ▁a o ▁recorded,-18.895859,-20.299082888043745,-18.522801829834258
818,818,818,explosion baling,▁explosion ▁ b al ing,-17.245551,-17.380325887139314,-15.05571575401205
819,819,819,acting armholes protest,▁a c t ing ▁armholes ▁pro t es t,-38.208886,-30.94295911991304,-23.75207118144768
820,820,820,subsequent responses ib urged,▁ s u b s e q u e n t ▁responses ▁ i b ▁ u r g ed,-41.26892,-59.44510900164503,-46.748193796998954
821,821,821,gre baseball foy office monarch offers thes component ar followed,▁ g re ▁baseball ▁fo y ▁office ▁monarch ▁ o f fer s ▁ t h es ▁component ▁ar ▁fo l l o w ed,-79.03370800000002,-104.70093614610788,-95.25432396773353
822,822,822,haven ib handcuffed aj appellants plays,▁ h a ve n ▁ i b ▁ h a n d c u f f ed ▁a j ▁appellants ▁ p l a ys,-56.13679699999999,-89.30838001261479,-66.82308022218315
823,823,823,ay restaurant controls anemone aw summed questionable fears ab playing pre reflection narcotics turning,▁a y ▁restaurant ▁controls ▁anemone ▁aw ▁ s u m m ed ▁que s t i o n able ▁fears ▁a b ▁ p l a y ing ▁pre ▁reflection ▁narcotics ▁ t u r n ing,-109.480185,-147.54760159759408,-129.30234821218235
824,824,824,thim islamophobia attempted glyphs os longitude,▁thi m ▁islamophobia ▁attempted ▁glyphs ▁ os ▁longitude,-39.992105,-42.36413041968622,-40.42844779983462
825,825,825,radio inferred ob films,▁radio ▁in fer r ed ▁ o b ▁films,-30.405725000000004,-36.99392935813163,-30.678684989309584
826,826,826,gle longitude guide,▁gle ▁longitude ▁ g u i d e,-26.700787000000005,-28.88677998687798,-24.32621105613872
827,827,827,implements es placed,▁implements ▁ es ▁ p l a c ed,-21.161832999999994,-25.953655105854743,-21.829915405785574
828,828,828,carbons publish,▁carbons ▁publish,-15.272941,-16.532556180599794,-16.479701574070727
829,829,829,french canvas os express,▁fr e n c h ▁canvas ▁ os ▁ e x p re s s,-37.842223,-71.08627158463119,-65.81143477461254
830,830,830,dessert ob territory iy agree swe collaboration aj handles,▁dessert ▁ o b ▁territory ▁ i y ▁ag re e ▁ s we ▁collaboration ▁a j ▁ h a n d l es,-58.844977,-93.453628712495,-82.54575723138785
831,831,831,tourist reclaimed,▁tourist ▁ re c l a i m ed,-29.386688,-42.3417584247832,-41.607711927709204
832,832,832,cze noggins stink os containing,▁ c z e ▁noggins ▁stink ▁ os ▁containing,-32.792849,-40.71905096644977,-36.73478049608959
833,833,833,shortage as provide swe disorders ak dreaded influx ak defund mesoamerican imagination,▁shortage ▁a s ▁pro v i d e ▁ s we ▁disorders ▁ ak ▁ d re a d ed ▁in f l u x ▁ ak ▁ d e f u n d ▁ m es o a m e r i c a n ▁imagination,-114.010349,-159.08721183701087,-137.68803419017758
834,834,834,industrialized hurdles os allocated,▁in d u s t r i al i z ed ▁hurdles ▁ os ▁allocated,-34.35504699999999,-51.32285831424021,-39.36206694345438
835,835,835,festivals ap touches thes kinematics,▁festivals ▁ap ▁ t o u c h es ▁ t h es ▁kinematics,-38.160167,-49.17033774693151,-46.913186161450554
836,836,836,soulless hackers draping,▁ s o u l l es s ▁hackers ▁ d r a p ing,-38.96218,-47.57825453682319,-39.905512300599845
837,837,837,coins awarding,▁ c o i n s ▁aw a r d ing,-21.284336,-34.62800525640353,-37.08380381900625
838,838,838,tha westerners intimidating os overview,▁ t h a ▁westerners ▁in t i m i d a t ing ▁ os ▁overview,-49.593261,-60.83555000484677,-61.77035155865648
839,839,839,ple anime as started,▁ ple ▁anime ▁a s ▁ s t a r t ed,-25.442932,-48.34668029893464,-42.694624601162786
840,840,840,loopy centerpiece -s insured participants aw illustrate ple carbons ao timed frontline,▁ l o o p y ▁centerpiece ▁ - s ▁in s u r ed ▁participants ▁aw ▁il l u s t r a t e ▁ ple ▁carbons ▁a o ▁ t i m ed ▁frontline,-96.93566799999998,-138.77883363541935,-125.59792531057367
841,841,841,youngest behaviors watched,▁ y o u n g es t ▁behaviors ▁ w a t c h ed,-37.733859,-53.68420612647304,-40.10875752637953
842,842,842,snis acquisition fer conjectures reward injustice iz roughened whis nerves resolving philosophical waves,▁ s n is ▁acquisition ▁ fer ▁conjectures ▁reward ▁injustice ▁ i z ▁ r o u g h e n ed ▁whi s ▁nerves ▁ re s o l v ing ▁ p h i l os o p h i c al ▁waves,-106.34087000000002,-195.4669038894612,-168.04324753822456
843,843,843,tails ror distortions affirm gwe longitude ap moaning,▁tails ▁ r o r ▁distortions ▁a f f i r m ▁ g we ▁longitude ▁ap ▁ m o a n ing,-68.106156,-82.6969855926934,-81.30864827727306
844,844,844,ai ambiguity implements aw squish oc foreigners,▁ai ▁ambiguity ▁implements ▁aw ▁ s quis h ▁ o c ▁foreigners,-59.21157399999999,-54.67084008779067,-48.859092967429795
845,845,845,spe admin envisioned,▁spe ▁admin ▁en v is i o n ed,-27.44773,-47.99272933992037,-45.46454020174122
846,846,846,sisal ix writers ai risks,▁ s is al ▁ i x ▁writers ▁ai ▁ r is k s,-35.622108,-72.60779561332768,-77.89508766039873
847,847,847,office acquiesce sce stipulation,▁office ▁acquiesce ▁ s c e ▁stipulation,-30.293493,-32.031375996007824,-29.558449286541784
848,848,848,thys wartime os estimated,▁ t h ys ▁wartime ▁ os ▁ es t i m a t ed,-31.652601,-52.91291688955264,-59.85328591689556
849,849,849,phe preservatives ap kissed,▁ p h e ▁preservatives ▁ap ▁ k is s ed,-29.925955,-51.94205399884685,-53.33444936752403
850,850,850,ranged artist os laced,▁ r a n g ed ▁ar t is t ▁ os ▁ l a c ed,-36.102521,-67.03783204918896,-62.28763476942636
851,851,851,paratexts ix compare earthquake ak emerge ut knots,▁paratexts ▁ i x ▁comp a re ▁earthquake ▁ ak ▁ e m e r g e ▁ u t ▁ k n o t s,-67.247464,-90.81315359204548,-80.22814328747937
852,852,852,refrigerators sneeze que lofts os drags,▁refrigerators ▁ s n e e z e ▁que ▁lofts ▁ os ▁ d r a g s,-60.88221399999999,-68.98596551426043,-56.12041711599616
853,853,853,soulless slice aj observe the acquisition hor continent finishing,▁ s o u l l es s ▁slice ▁a j ▁observe ▁ t h e ▁acquisition ▁ h o r ▁continent ▁finish ing,-75.90047999999999,-87.62382237677465,-80.54349443039575
854,854,854,dissertation ac intends,▁dissertation ▁a c ▁in t e n d s,-18.88627,-29.4575293668566,-23.18820160712583
855,855,855,depots philosopher ab brainstorm,▁depots ▁ p h i l os o p h e r ▁a b ▁brains t o r m,-34.582855,-59.87932509196033,-39.47733937184453
856,856,856,wre sinuses waved,▁ w re ▁sinuses ▁ w a ve d,-26.217260000000003,-37.31871415732043,-38.0354963607227
857,857,857,sce aqueducts aj sends billions,▁ s c e ▁aqueducts ▁a j ▁ s e n d s ▁billions,-37.984816,-49.529348097019245,-44.15481229675848
858,858,858,destinations iz strengthening safeguards ib clung,▁destinations ▁ i z ▁ s t re n g t h e n ing ▁safeguard s ▁ i b ▁ c l u n g,-56.212022000000005,-87.0700562131859,-76.64444307842939
859,859,859,ai tourist approach,▁ai ▁tourist ▁ap p r o a c h,-28.710194,-33.226094982552155,-27.90400205452086
860,860,860,fle component guarantee early textbook,▁fle ▁component ▁guarantee ▁ e a r l y ▁textbook,-46.02372200000001,-47.282231848867184,-41.22571472616439
861,861,861,ar recipe surviving intensive offices,▁ar ▁recipe ▁ s u r v iv ing ▁in t e n s i ve ▁office s,-47.384823,-59.48092439591949,-46.77703496121727
862,862,862,lanterns aj smash,▁lantern s ▁a j ▁ s m a s h,-23.436615000000003,-27.65206677740779,-23.065893463024132
863,863,863,flourishing holder ib meant au festoons,▁ f l o u r is h ing ▁holder ▁ i b ▁ m e a n t ▁au ▁festoons,-54.711388,-81.60096865040707,-79.31738262493373
864,864,864,gwe considerations ig militaries aj re-evaluate,▁ g we ▁considerations ▁ig ▁militaries ▁a j ▁ re - evaluate,-37.854731,-63.04716267883394,-62.1387604303564
865,865,865,desert ip hypnotize,▁desert ▁ ip ▁ h y p n o t i z e,-28.263776000000004,-40.22154856939076,-29.34066489917466
866,866,866,whe marketing increasing,▁ w h e ▁marketing ▁in c re a s ing,-23.843482,-48.72627516808606,-46.61463816979034
867,867,867,au campaign involves crossings,▁au ▁campaign ▁involves ▁cross ing s,-28.834795,-31.210676447219274,-26.898362437933734
868,868,868,snis cupcake behaviors ys establishes respective fuels strangle,▁ s n is ▁cupcake ▁behaviors ▁ ys ▁establishes ▁ re s p e c t i ve ▁fuels ▁ s t r a n g l e,-68.45275499999998,-125.78813557740712,-128.74097539465328
869,869,869,lofts ud happened crossings appeared cre county fof misconception,▁lofts ▁ u d ▁ h a p p e n ed ▁cross ing s ▁appear ed ▁ c re ▁county ▁fo f ▁misconception,-68.254453,-94.96601772953107,-83.11497386181382
870,870,870,intelligibility ig floated gentleman,▁intelligibility ▁ig ▁floated ▁gentleman,-29.992573,-25.846641518535485,-25.96065129507353
871,871,871,fle architecture experiencing sor county,▁fle ▁architecture ▁ e x p e r i e n c ing ▁ s o r ▁county,-47.394607,-64.15709733840484,-51.06403444780532
872,872,872,pre refrigerators ip unfolds por pattern,▁pre ▁refrigerators ▁ ip ▁unfold s ▁ p o r ▁pattern,-43.330161,-45.8489046010192,-46.39024187855072
873,873,873,polytheistic biologist im construe metrical lakefront,▁ p o l y t h e is t i c ▁biologist ▁im ▁ c o n s t r u e ▁ m e t r i c al ▁lakefront,-79.427012,-114.35647658155456,-108.65447257242974
874,874,874,dessert od sympathize insular flash worlds counts depots wartime ib demanded injection,▁dessert ▁ o d ▁ s y m p a t h i z e ▁in s u l a r ▁ f l a s h ▁worlds ▁ c o u n t s ▁depots ▁wartime ▁ i b ▁ d e m a n d ed ▁injection,-120.97760299999996,-152.1603608701924,-136.11080415768254
875,875,875,gle grandmother pressed ac citizens,▁gle ▁grandmother ▁pre s s ed ▁a c ▁citizen s,-38.137111,-39.72391002552335,-33.71864119660212
876,876,876,luxerious writers ay reigned thos dissertation inflating,▁ l u x e r i ous ▁writers ▁a y ▁reign ed ▁ t h os ▁dissertation ▁in f l a t ing,-66.729133,-85.67104674471996,-78.14581737948258
877,877,877,ranged agreements ao ceased,▁ r a n g ed ▁agreements ▁a o ▁ c e a s ed,-34.67972699999999,-45.65438155464222,-41.08323928708926
878,878,878,tha hurdles od happened bounds,▁ t h a ▁hurdles ▁ o d ▁ h a p p e n ed ▁bounds,-37.30676999999999,-57.56126757296642,-53.7632810711587
879,879,879,ag racism disorders ys boost,▁ag ▁racism ▁disorders ▁ ys ▁ b o os t,-42.00290599999999,-51.70691528524116,-47.20965681632452
880,880,880,que pixie fok appearance worshipped,▁que ▁ p i x i e ▁fo k ▁appearance ▁wor s h ip p ed,-47.409487,-65.29738834441658,-52.155694692222816
881,881,881,ar rosters baling,▁ar ▁rosters ▁ b al ing,-20.077683,-22.92056992055392,-19.662065147034195
882,882,882,ax differences dispose,▁a x ▁differences ▁dis p os e,-25.341352,-25.85567332213149,-22.669352708059346
883,883,883,peninsula focused,▁peninsula ▁fo c u s ed,-19.151321,-23.253587209818427,-16.770660479120732
884,884,884,canvas im claiming thim conclusions hauled os ambassadors,▁canvas ▁im ▁ c l a i m ing ▁thi m ▁conclusions ▁ h a u l ed ▁ os ▁ambassadors,-64.675482,-73.9301412531664,-67.33978371105918
885,885,885,centerpiece ak assigning,▁centerpiece ▁ ak ▁assign ing,-18.11032,-19.439908690384392,-19.86280044052352
886,886,886,earthquake ag teething,▁earthquake ▁ag ▁ t e e t h ing,-26.454729,-31.78051891378064,-29.251359180612557
887,887,887,ble toilet hesitated fre fuels ao collaboration feeling on certificates,▁ b l e ▁toilet ▁hesitated ▁fr e ▁fuels ▁a o ▁collaboration ▁ f e e l ing ▁ o n ▁certificates,-73.671668,-99.5973281027321,-89.99149442784932
888,888,888,baseball ip remaining voices,▁baseball ▁ ip ▁ re m ain ing ▁voices,-29.964808,-60.04637283403553,-56.6417452045253
889,889,889,ske piece -ed sworn billions fathom likable summit ab obsessed demise,▁ ske ▁ p i e c e ▁ - ed ▁ s w o r n ▁billions ▁ f a t h o m ▁ l i k able ▁summit ▁a b ▁ o b s es s ed ▁demise,-112.02105999999998,-137.57458437228698,-107.0467895731782
890,890,890,pre speech activist ic slammed,▁pre ▁spe e c h ▁activist ▁ i c ▁ s l a m m ed,-47.803048,-53.87167149797583,-48.22359919230782
891,891,891,lanterns citing,▁lantern s ▁ c i t ing,-19.712823,-20.59687548450896,-17.509490779777003
892,892,892,flash found dre agreements,▁ f l a s h ▁fo u n d ▁ d re ▁agreements,-34.548275,-54.16638102800564,-49.25397141378233
893,893,893,nationwide vindication started films ab babinos,▁ n a t i o n w i d e ▁vindication ▁ s t a r t ed ▁films ▁a b ▁babinos,-61.13073599999999,-78.89709303556806,-62.95434569016486
894,894,894,superficial sisal protected cloth,▁ s u p e r f i c i al ▁ s is al ▁pro t e c t ed ▁ c l o t h,-61.182800999999984,-92.67617773453634,-78.13194797235582
895,895,895,terrible successor oc aqueducts -ed favors il afternoon,▁ t e r r i b l e ▁success o r ▁ o c ▁aqueducts ▁ - ed ▁ f a v o r s ▁il ▁afternoon,-74.69729600000001,-91.85616111570606,-75.74835992019585
896,896,896,gre character ir wrapping,▁ g re ▁character ▁ir ▁wrapping,-28.096802,-42.424926557385945,-42.57202659611417
897,897,897,modifiable injection whipped ak participants,▁ m o d i f i able ▁injection ▁whi p p ed ▁ ak ▁participants,-55.40542299999999,-72.79595050253752,-78.71630764134198
898,898,898,ap puppets discount peninsula,▁ap ▁puppets ▁dis c o u n t ▁peninsula,-34.057889,-38.76087777221687,-33.96432689602634
899,899,899,cre bridges negates sce centerpiece -s obsessed adequate geologist ai generalized tailor,▁ c re ▁bridges ▁ n e g a t es ▁ s c e ▁centerpiece ▁ - s ▁ o b s es s ed ▁a d e q u a t e ▁geologist ▁ai ▁gener al i z ed ▁tailor,-111.994233,-150.6223059838565,-144.91673580671812
900,900,900,alarmed faith ab defund twe coach,▁ al a r m ed ▁ f a i t h ▁a b ▁ d e f u n d ▁ t we ▁ c o a c h,-62.27685000000001,-87.85614153389669,-80.80909489442298
901,901,901,ax policing affected learners ip pressed,▁a x ▁policing ▁affected ▁learners ▁ ip ▁pre s s ed,-39.167637,-53.28327134306293,-47.787064214417185
902,902,902,thir quantification ac contemplating luxerious worlds scooped,▁thi r ▁quantification ▁a c ▁contemplating ▁ l u x e r i ous ▁worlds ▁ s c o o p ed,-66.698922,-81.90393482559152,-65.79558465101518
903,903,903,boundaries circled actresses,▁boundaries ▁ c i r c l ed ▁actresses,-30.68893,-35.052133307399586,-30.010278821214868
904,904,904,ai baseball recommend aj optogenetics ak highlights hints,▁ai ▁baseball ▁ re c o m m e n d ▁a j ▁optogenetics ▁ ak ▁highlights ▁ h i n t s,-63.470149,-89.0069948971408,-84.40021730044708
905,905,905,defectors iz stumbled,▁defectors ▁ i z ▁stumbled,-20.263077,-20.46457372548739,-19.80348874221861
906,906,906,questionable certificates im lasted,▁que s t i o n able ▁certificates ▁im ▁ l a s t ed,-30.357495,-57.20640311278611,-54.66742324208307
