,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
491,491,militaries glyphs influx -es adapts departure,▁militaries ▁glyphs ▁influx ▁ - es ▁a d a p t s ▁departure,-54.97220200000001,-56.2381972807604,-49.21328986906568
492,492,locals baling,▁ l o c al s ▁ b al ing,-15.80811,-31.49499490148534,-20.662515813488238
493,493,midwife ak sends,▁midwife ▁ ak ▁ s e n d s,-25.322587,-26.50898036999131,-22.341289405887608
494,494,flourishing restaurant geologist dealt islamophobia,▁ f l o u r is h ing ▁restaurant ▁geologist ▁ d e al t ▁islamophobia,-56.698064,-63.31473507566672,-57.29149486803659
495,495,defectors od teething,▁defectors ▁ o d ▁ t e e t h ing,-28.661614000000004,-34.11395004254251,-28.86464295501527
496,496,marginal recipe os weeping considerate contracts,▁ m a r g i n al ▁recipe ▁ os ▁ we e p ing ▁considerat e ▁contracts,-52.56739100000001,-67.75097781525717,-57.46818268251307
497,497,parole as engage embarrassment,▁parole ▁a s ▁en g a g e ▁embarrassment,-33.067847,-35.8175901907214,-29.113741108314567
498,498,radio ic fraying marginal flats wor classes il smacking fathers ig account,▁radio ▁ i c ▁fr a y ing ▁ m a r g i n al ▁flats ▁ w o r ▁classes ▁il ▁ s m a c k ing ▁fathers ▁ig ▁a c c o u n t,-107.007931,-126.77377698457316,-108.3201135783276
499,499,outro credentialing defensive censuses deteriorate,▁ o u t r o ▁ c r ed e n t i al ing ▁ d e f e n s i ve ▁censuses ▁ d e t e r i o r ate,-73.48646799999999,-99.65289356788972,-83.80455305453113
500,500,seeds attempts,▁ s e ed s ▁a t t e m p t s,-26.593199,-41.30910684222612,-24.641305276852155
501,501,borders dispute,▁borders ▁dis p u t e,-20.340523,-21.98221976606073,-18.71730950479738
502,502,guests intend,▁guests ▁in t e n d,-19.316736,-20.09667869819337,-16.73186083464278
503,503,tha departure swung fre buddies bobbing collaboration aw tails ay colleges,▁ t h a ▁departure ▁ s w u n g ▁fr e ▁buddies ▁ b o b b ing ▁collaboration ▁aw ▁tails ▁a y ▁colleges,-81.53057599999998,-102.24483015522814,-88.35938405607116
504,504,pris easterners preside ak perils ac agreeing stipulation es buckled,▁ pris ▁easterners ▁pre s i d e ▁ ak ▁perils ▁a c ▁ag re e ing ▁stipulation ▁ es ▁ b u c k l ed,-74.560033,-99.6850066473422,-82.88526345321405
505,505,thir razor ys broadcasts,▁thi r ▁razor ▁ ys ▁ b r o a d c a s t s,-35.367563999999994,-52.11247027647184,-36.806406892805974
506,506,ballot centerpiece -es walked spe injustice moaned,▁ballot ▁centerpiece ▁ - es ▁ w al k ed ▁spe ▁injustice ▁ m o a n ed,-56.340137,-62.06360300028665,-54.22127454278632
507,507,ambiguity im provide unfavorable costumes,▁ambiguity ▁im ▁pro v i d e ▁un favor able ▁costumes,-36.034461,-41.23075215807521,-38.40098027195827
508,508,robots playing,▁robots ▁ p l a y ing,-16.736517000000003,-21.24716753933758,-16.273894811968475
509,509,voices ap breath,▁voices ▁ap ▁breath,-18.932487,-17.46438556174546,-17.487079258381225
510,510,ambassadors ag spelling,▁ambassadors ▁ag ▁spe l l ing,-22.934453,-25.308806727445887,-21.030531616176802
511,511,gle slipstream saves,▁gle ▁slipstream ▁ s a ve s,-24.625968,-26.59560048296189,-22.524066496165624
512,512,aj chance ag emerge,▁a j ▁ c h a n c e ▁ag ▁emerge,-30.685832,-34.64276181370116,-31.723708364101025
513,513,campaigns depending union es engage,▁campaign s ▁ d e p e n d ing ▁union ▁ es ▁en g a g e,-44.952217,-56.21623811811512,-45.98785339857349
514,514,generations textbook secularist ac diverted,▁gener ation s ▁textbook ▁secularist ▁a c ▁ d i ve r t ed,-45.013964,-49.60777305049061,-42.31205646138919
515,515,nationwide imagination ac weeping sce readings,▁ n ation w i d e ▁imagination ▁a c ▁ we e p ing ▁ s c e ▁readings,-51.015613,-68.33619828341902,-50.027926493047865
516,516,baseball ir banning che foreigners ix handcuffed verticalization im squashed pre restaurant as shaken,▁baseball ▁ir ▁ b a n n ing ▁ c h e ▁foreigners ▁ i x ▁handcuffed ▁verticalization ▁im ▁ s q u a s h ed ▁pre ▁restaurant ▁a s ▁ s h ak e n,-110.194723,-124.5891565133096,-99.82219871188487
517,517,summit es wrapping gre singer,▁summit ▁ es ▁ w r a p p ing ▁gre ▁ s ing e r,-43.05689499999999,-53.39115670913921,-40.990562837061105
518,518,wealthy gardens taxied ai activist walked cupcake ob demotion squashed ay campaigns iy inhaled nerves ac struggle,▁ we al t h y ▁gardens ▁ t a x i ed ▁ai ▁activist ▁ w al k ed ▁cupcake ▁ o b ▁demotion ▁ s q u a s h ed ▁a y ▁campaign s ▁ i y ▁in h al ed ▁nerves ▁a c ▁ s t r u g g l e,-143.65805200000003,-192.391935993247,-141.04407936825137
519,519,considerations ip discourse aw basing sturdy domain ak outlining ot perlite,▁considerat i o n s ▁ ip ▁discourse ▁aw ▁ b a s ing ▁ s t u r d y ▁domain ▁ ak ▁ o u t l i n ing ▁ o t ▁perlite,-98.674334,-112.37409999825402,-92.58986944167532
520,520,thim islamophobia rebelling the claws acquire dor particles,▁thi m ▁islamophobia ▁rebelling ▁ t h e ▁claws ▁a c q u i re ▁ d o r ▁particles,-58.60624,-75.78480334652197,-64.14996939421017
521,521,gre cousins od discussing,▁gre ▁cousins ▁ o d ▁dis c u s s ing,-37.705654,-44.32090261934234,-36.79504302613704
522,522,che guests ud underpinning wre things iz summed pro-beijing summit floated ag spite,▁ c h e ▁guests ▁ u d ▁underpinning ▁ w re ▁thi n g s ▁ i z ▁ s u m m ed ▁pro - b e i j ing ▁summit ▁ f l o ate d ▁ag ▁spite,-110.56081199999998,-148.94741916324537,-109.7036725799563
523,523,thim fuels es postponed,▁thi m ▁fuels ▁ es ▁postponed,-21.925544,-27.866528743466684,-23.99605504576689
524,524,refrigerators tempted,▁refrigerators ▁ t e m p t ed,-20.175009000000003,-23.530810658633804,-19.040710876739524
525,525,ar activist ac reacted seeds,▁ar ▁activist ▁a c ▁ re a c t ed ▁ s e ed s,-40.971674,-48.49396918646161,-37.61026156792933
526,526,sve oceans ror distortions av directing tho capsules,▁ s ve ▁oceans ▁ r o r ▁distortions ▁av ▁ d i re c t ing ▁ t h o ▁capsules,-58.518727,-75.76222932732261,-60.875779190812935
527,527,calendar redesigning youngest chance integrate loopy textbook,▁calendar ▁redesign ing ▁ y o u n g es t ▁ c h a n c e ▁in t e g r ate ▁ l o o p y ▁textbook,-71.415692,-104.47242909962108,-80.1291162476142
528,528,che tales elucidate,▁ c h e ▁ t al es ▁ e l u c i d ate,-39.098523,-47.99196516106032,-38.33310889205423
529,529,ethnocentric seasons -ed wired,▁ e t h n o c e n t r i c ▁seasons ▁ - ed ▁ w i r ed,-49.789632,-66.0041879124803,-52.49644380265473
530,530,guardians ak representations ar permitted,▁guardians ▁ ak ▁representations ▁ar ▁ p e r m i t t ed,-39.093821,-46.338167920253696,-41.05918082849509
531,531,ak seasons withheld dessert es deteriorate che basils as happened a displacements crossed armholes,▁ ak ▁seasons ▁ w i t h h e l d ▁dessert ▁ es ▁ d e t e r i o r ate ▁ c h e ▁basils ▁a s ▁ h a p p e n ed ▁a ▁displacements ▁cross ed ▁armholes,-131.94711600000002,-151.35454743776108,-140.8686607933758
532,532,av misconception as printed hotspots,▁av ▁misconception ▁a s ▁ p r i n t ed ▁hotspots,-35.138393,-43.89710834761849,-40.10580621492
533,533,che pathways asked thi guests groan,▁ c h e ▁pathways ▁a ske d ▁thi ▁guests ▁ g r o a n,-45.594308000000005,-54.90371261581137,-47.8955907880427
534,534,ninth disorders ax strangle,▁ n i n t h ▁disorders ▁a x ▁strangle,-34.390902000000004,-38.643883745475335,-39.73921995371965
535,535,electoral centres ip buckled,▁ e l e c t o r al ▁ c e n t re s ▁ ip ▁ b u c k l ed,-47.144985,-67.8292754055852,-55.144446524059084
536,536,county citing av frontline av favors wor provocation,▁county ▁ c i t ing ▁av ▁frontline ▁av ▁ favor s ▁ w o r ▁provocation,-61.686996,-63.67674065553927,-59.696497495608234
537,537,thim farmer denomination fading,▁thi m ▁farmer ▁denomination ▁ f a d ing,-31.758737,-38.17086581476582,-32.756627848442385
538,538,cupcake ai sacrificed thes censuses ys remaining ballet,▁cupcake ▁ai ▁ s a c r i f i c ed ▁ t h es ▁censuses ▁ ys ▁ re m a i n ing ▁ballet,-68.265313,-85.74375792407102,-67.77052147001147
539,539,tho earthquake ao enable ethnocentric cloth,▁ t h o ▁earthquake ▁a o ▁en able ▁ e t h n o c e n t r i c ▁ c l o t h,-64.23252,-86.32619397040946,-71.21021788226622
540,540,racial preservatives -es claiming,▁ r a c i al ▁preservatives ▁ - es ▁ c l a i m ing,-41.50213399999999,-51.59599955471984,-39.747103293109305
541,541,ble demotion reciprocate,▁ b l e ▁demotion ▁ re c ip r o c ate,-32.266994999999994,-44.40325387109469,-31.592976685208594
542,542,cemetery ip bustling,▁cemetery ▁ ip ▁ b u s t l ing,-24.074599,-30.40385289330628,-25.49043974535008
543,543,tre parole annoying,▁ t re ▁parole ▁a n n o y ing,-24.754536,-34.56756924897118,-27.68166114090484
544,544,ac ballet ig desire thos shortage reign whis ballroom ao strengthening airborne dissertation os reciprocate teaspoons,▁a c ▁ballet ▁ig ▁ d es i re ▁ t h os ▁shortage ▁reign ▁whi s ▁ballroom ▁a o ▁ s t re n g t h e n ing ▁ai r b o r n e ▁dissertation ▁ os ▁ re c ip r o c ate ▁teaspoons,-136.97470900000002,-181.58660501802825,-136.24385033231778
545,545,unfunny ambassadors ao envisioned,▁un f u n n y ▁ambassadors ▁a o ▁en v is i o n ed,-43.016147,-59.24458671203336,-38.31697329934247
546,546,thas oversite en classes ic squish,▁ t h a s ▁oversite ▁en ▁classes ▁ i c ▁ s q u is h,-43.650056,-56.198064715109886,-50.32753730818011
547,547,weekends ax outlining,▁weekends ▁a x ▁ o u t l i n ing,-26.15711,-31.29385336348708,-26.967762175557887
548,548,ak rebuilding ap illuminated,▁ ak ▁rebuild ing ▁ap ▁il l u m i n ate d,-50.481147,-46.02416067809121,-42.92501574380457
549,549,opportunities ip draft listings ai rectify,▁opportunities ▁ ip ▁ d r a f t ▁ l is t ing s ▁ai ▁ re c t i f y,-46.26995399999999,-72.56440869977314,-45.23455310769211
550,550,sinuses aw wrapping unsweetened powers aw channelled dre qualities appear prototypes im evaluated,▁sinuses ▁aw ▁ w r a p p ing ▁un s we e t e n ed ▁powers ▁aw ▁ c h a n n e l l ed ▁ d re ▁qualities ▁appear ▁prototypes ▁im ▁ evaluate d,-120.09281400000002,-134.26880810934077,-114.62414120687043
551,551,pre restraint judged,▁pre ▁restraint ▁ j u d g ed,-27.305551999999995,-35.1941146653152,-23.54522684891043
552,552,babinos ir staind av participants,▁babinos ▁ir ▁ s t a i n d ▁av ▁participants,-42.488815,-40.13533689684538,-36.66884591433086
553,553,che prototypes describe participants giving campaigns,▁ c h e ▁prototypes ▁describe ▁participants ▁ g iv ing ▁campaign s,-45.245533,-52.21524354948429,-47.392835759278945
554,554,ar hospitality farmer es joining pixie broadcasts,▁ar ▁hospitality ▁farmer ▁ es ▁ j o i n ing ▁pixie ▁ b r o a d c a s t s,-66.38620999999999,-81.33745869866368,-56.47954604556218
555,555,larger bicycling ao reverse readings,▁ l a r g e r ▁bicycling ▁a o ▁ re ve r s e ▁readings,-47.23251200000001,-58.00261599930891,-50.238831074758224
556,556,molecules abandon merchandise,▁molecules ▁a b a n d o n ▁merchandise,-34.486818,-32.08427781473657,-30.94147028868569
557,557,commercialish arbitrariness published,▁commercial is h ▁arbitrariness ▁publish ed,-21.734809,-29.04133735724054,-26.103372676770284
558,558,sce architecture ao sworn offices aj smacking,▁ s c e ▁architecture ▁a o ▁ s w o r n ▁office s ▁a j ▁ s m a c k ing,-53.068837,-73.53127941471001,-58.84716978647903
559,559,county modernity il permitted municipalities command,▁county ▁modernity ▁il ▁ p e r m i t t ed ▁municipalities ▁command,-48.220054,-56.13454564124214,-50.81850026660335
560,560,thu creases ix irrigate ror buses,▁ t h u ▁creases ▁ i x ▁ir r i g ate ▁ r o r ▁buses,-53.005428,-66.73540606940558,-56.640853662521906
561,561,objections il finish ac buddies ag warming,▁objections ▁il ▁finish ▁a c ▁buddies ▁ag ▁warming,-39.88863800000001,-43.276876190535,-42.786769639454924
562,562,thys explosion renegotiate,▁ t h ys ▁explosion ▁ re n e g o t i ate,-31.559099,-49.67715961261717,-37.20933556818427
563,563,ac fathers ai denied,▁a c ▁fathers ▁ai ▁ d e n i ed,-31.318023,-33.58270958799529,-28.549408195660906
564,564,phe enjambment ac oppress ib cycle,▁ p h e ▁enjambment ▁a c ▁ opp re s s ▁ i b ▁cycle,-45.335116000000006,-56.400291035742825,-46.86885939573478
565,565,wre connotations asked,▁ w re ▁connotations ▁a ske d,-18.694601,-26.70699272731262,-23.716108660783497
566,566,sections aj deposited,▁sections ▁a j ▁ d e p os i t ed,-27.488766,-34.17018745807708,-26.420168732588728
567,567,piece au capacity ys dreaded oceans awarded parole om demise concentration institutions ud waste fol ornaments,▁piece ▁au ▁capacity ▁ ys ▁ d re a d ed ▁oceans ▁aw a r d ed ▁parole ▁ o m ▁demise ▁concentration ▁institutions ▁ u d ▁ w a s t e ▁fo l ▁ornaments,-128.35847300000003,-142.13958685796433,-127.67419927334542
568,568,nights reparcelling ab expropriation mapped on dessert,▁nights ▁ re p a r c e l l ing ▁a b ▁expropriation ▁ m a p p ed ▁ o n ▁dessert,-71.99426799999999,-78.77452577334715,-68.20017883816162
569,569,centerpiece ay placate campaign es rises spe improvements tumbling,▁centerpiece ▁a y ▁placate ▁campaign ▁ es ▁ r is es ▁spe ▁improvements ▁ t u m b l ing,-69.54045799999999,-76.27182243933412,-68.30518755393136
570,570,uncontroversial geologist rebuild islamophobia ai spared thes modernity onions,▁uncontro ve r s i al ▁geologist ▁rebuild ▁islamophobia ▁ai ▁ s p a r ed ▁ t h es ▁modernity ▁onions,-74.040185,-83.74407752060601,-72.32931829632525
571,571,che e-mail at channels grants,▁ c h e ▁ e - mail ▁a t ▁channels ▁ g r a n t s,-44.569897000000005,-53.305775092941815,-42.49061958835558
572,572,continents issue ai dispersion,▁continent s ▁ is s u e ▁ai ▁dispersion,-31.224153,-38.70962947843531,-31.96362978333086
573,573,ay emblem simmer,▁a y ▁emblem ▁ s i m m e r,-25.591146,-29.186061414570545,-27.23255454239977
574,574,lasting outro dealt iceberg,▁ l a s t ing ▁ o u t r o ▁ d e al t ▁iceberg,-43.303293,-53.1066054877491,-47.880592679955974
575,575,canvas watched,▁canvas ▁ w a t c h ed,-21.449733000000005,-24.64511519157111,-20.59436994405113
576,576,thir slides ab elucidate ag earthquake,▁thi r ▁slides ▁a b ▁ e l u c i d ate ▁ag ▁earthquake,-51.05994200000001,-59.47743288905889,-53.07080766080476
577,577,nationwide brightness iv drained en interventions iz tarred,▁ n ation w i d e ▁brightness ▁ iv ▁drained ▁en ▁interventions ▁ i z ▁ t a r r ed,-70.27380299999997,-79.95316186917009,-67.2660711938915
578,578,mater armholes ao listened,▁ m ate r ▁armholes ▁a o ▁listened,-27.636461,-35.15818288747872,-27.67059591884788
579,579,weird paths ot sinuses ys design prevenient lantern ib communicate ballroom,▁ we i r d ▁ p a t h s ▁ o t ▁sinuses ▁ ys ▁design ▁pre ve n i e n t ▁lantern ▁ i b ▁ c o m m u n i c ate ▁ballroom,-101.507306,-135.431317396117,-105.50754889205949
580,580,citizen ib acquiesce,▁citizen ▁ i b ▁a c q u i es c e,-25.264799,-37.81233417442375,-24.277090605217488
581,581,indefinite intersects os retreat,▁in d e f i n i t e ▁intersect s ▁ os ▁ re t re a t,-52.53458,-56.30234877851233,-46.686124027865795
582,582,peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-58.510597,-65.57507513156376,-54.8040663275596
583,583,luxerious pregnancy ag directing beaches,▁ l u x e r i ous ▁pregnancy ▁ag ▁ d i re c t ing ▁beach es,-48.53237299999999,-65.25599532283022,-48.024363709627174
584,584,pris calendar ib awards ab recognising che expropriation ay sheltered,▁ pris ▁calendar ▁ i b ▁awards ▁a b ▁ re c o g n is ing ▁ c h e ▁expropriation ▁a y ▁shelter ed,-67.447897,-86.77200010676894,-75.74200054669377
585,585,unstable creases s’pose pris behaviors attaining ob biologist,▁un s t able ▁creases ▁ s ’ p os e ▁ pris ▁behaviors ▁a t t a i n ing ▁ o b ▁biologist,-65.40016,-89.20651584893585,-73.02409741875697
586,586,the fanfics ut saponins au feast science,▁ t h e ▁fanfics ▁ u t ▁saponins ▁au ▁ f e a s t ▁science,-53.22592399999999,-62.09476744391284,-56.795542787860334
587,587,ar folks au breathing heels ai displaced,▁ar ▁fo l k s ▁au ▁breath ing ▁heels ▁ai ▁dis p l a c ed,-47.451173,-59.67300119157778,-49.702135964209916
588,588,mountainous tooth aw resign en hints,▁ m o u n t a i n ous ▁ t o o t h ▁aw ▁ re s i g n ▁en ▁ h i n t s,-69.35873600000001,-91.69180117513864,-75.26438875915886
589,589,ax wartime puree fod brightness,▁a x ▁wartime ▁ p u re e ▁fo d ▁brightness,-39.799865,-45.12874947023461,-40.3988951587466
590,590,county consumes,▁county ▁ c o n s u m es,-18.35054,-26.27877148839948,-20.050329493597975
591,591,tho acquisition ao gazed butter,▁ t h o ▁acquisition ▁a o ▁ g a z ed ▁butter,-34.424246999999994,-48.43459161066876,-36.66184972511207
592,592,thys crossings erupted,▁ t h ys ▁cross ing s ▁ e r u p t ed,-38.820883,-43.51085546035302,-35.605337316424624
593,593,german hostel -ed preside outro,▁ g e r m a n ▁hostel ▁ - ed ▁pre s i d e ▁ o u t r o,-51.65405200000001,-64.15409332495496,-55.26770769581958
594,594,uncle overshadowed babinos,▁un c l e ▁ o ve r s h a d o w ed ▁babinos,-42.76048899999999,-50.98070381739901,-37.951515739102085
595,595,ble beach -es touches,▁ b l e ▁beach ▁ - es ▁ t o u c h es,-33.173482,-41.32443433775252,-34.53170334862264
596,596,adventurous emblem aj hurtled counter -ed wired breakers,▁a d ve n t u r ous ▁emblem ▁a j ▁hurtle d ▁counter ▁ - ed ▁ w i r ed ▁breakers,-64.58038199999999,-83.97465751204655,-64.65434061734463
597,597,ak improvements timed,▁ ak ▁improvements ▁ t i m ed,-25.298255,-27.526214424455144,-27.302430793853325
598,598,quis behaviors ir solved,▁ q u is ▁behaviors ▁ir ▁ s o l ve d,-25.407513,-41.763358472538975,-32.047878306735754
599,599,citizens -es schedule,▁citizen s ▁ - es ▁ s c h ed u l e,-31.042621000000004,-34.57530765788738,-27.157715520188383
600,600,french mathematicians ob mathematicians overcoming tre intelligibility es tighten,▁fr e n c h ▁mathematicians ▁ o b ▁mathematicians ▁ o ve r c o m ing ▁ t re ▁intelligibility ▁ es ▁ t i g h t e n,-85.19511200000001,-101.72502164075404,-83.41507656218933
601,601,provocation drank ecological success,▁provocation ▁ d r a n k ▁ e c o l o g i c al ▁success,-48.545986,-58.00162344515734,-52.96475808072563
602,602,ap e-mail maddened che denomination,▁ap ▁ e - mail ▁ m a d d e n ed ▁ c h e ▁denomination,-47.96147100000001,-54.71131521637846,-40.866695592411595
603,603,boundaries bartending,▁boundaries ▁ b a r t e n d ing,-25.195045000000004,-28.827310182602023,-24.27522407639264
604,604,optimistic ballet fos quantification ax published stores,▁ o p t i m is t i c ▁ballet ▁fo s ▁quantification ▁a x ▁publish ed ▁ s t o re s,-67.020913,-85.77048661684286,-70.30184198478385
605,605,looking architecture ib offers gwe influences im directing,▁ l o o k ing ▁architecture ▁ i b ▁ o f f e r s ▁ g we ▁influences ▁im ▁ d i re c t ing,-70.028589,-91.79360385316218,-65.06094525654976
606,606,unreliable parole swamped om woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁ o m ▁woodland,-52.418614000000005,-59.796429252974384,-52.036987850794944
607,607,deserts ay swing,▁desert s ▁a y ▁ s w ing,-23.709224,-22.297439154001243,-18.671195263242286
608,608,dre pattern loses en sisal occasioned,▁ d re ▁pattern ▁ l os es ▁en ▁ s is al ▁ o c c a s i o n ed,-58.27093899999999,-76.18391551943252,-61.54205092829853
609,609,an recognition popularize quis desert geared spe connotations im arrived thas readings ic stood transformational counter optimized,▁a n ▁recognition ▁ p o p u l a r i z e ▁ q u is ▁desert ▁ g e a r ed ▁spe ▁connotations ▁im ▁ar r iv ed ▁ t h a s ▁readings ▁ i c ▁ s t o o d ▁ t r a n s f o r m ation al ▁counter ▁ o p t i m i z ed,-163.579055,-211.93776909648344,-174.29748056955296
610,610,ab stores roughened objective tourist ip feeling,▁a b ▁ s t o re s ▁ r o u g h e n ed ▁ o b j e c t i ve ▁tourist ▁ ip ▁ f e e l ing,-75.665087,-103.19400178507291,-77.77890612267507
611,611,formal crossroads operates,▁fo r m al ▁crossroads ▁ o p e r ate s,-39.08668599999999,-38.51884388154056,-31.98020455929552
612,612,stores expropriation establishes asbestos,▁ s t o re s ▁expropriation ▁establishes ▁asbestos,-38.039479,-41.4180374644443,-37.071352973786375
613,613,westerners ig gleaming luxerious science fod flats describes,▁westerners ▁ig ▁gle a m ing ▁ l u x e r i ous ▁science ▁fo d ▁flats ▁describe s,-72.22751600000001,-84.78315874598565,-69.60784900037486
614,614,the calculus earning tho counter vapour,▁ t h e ▁calculus ▁ e a r n ing ▁ t h o ▁counter ▁vapour,-46.019916,-59.1535264563759,-51.0839821511523
615,615,concentration crying,▁concentration ▁ c r y ing,-19.142554,-20.301707007979854,-17.49614949051186
616,616,merchandise im summed kne overview og discourse,▁merchandise ▁im ▁ s u m m ed ▁ k n e ▁overview ▁ o g ▁discourse,-52.038586,-62.981649712998006,-51.04160975091196
617,617,pro-beijing paths sacrificed,▁pro - b e i j ing ▁ p a t h s ▁ s a c r i f i c ed,-57.20484499999999,-72.23308446194856,-48.51874351375802
618,618,opposite cenotaph congratulate secularist predators,▁ opp os i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-48.96330799999999,-49.693422568472265,-44.39876981008252
619,619,discourse ax emerged cousins sneeze,▁discourse ▁a x ▁emerge d ▁cousins ▁ s n e e z e,-46.492869,-49.46539862356365,-40.44663437833744
620,620,vocal successor il increasing,▁ v o c al ▁success o r ▁il ▁in c re a s ing,-39.92696299999999,-53.20341465218709,-42.20177754658458
621,621,magazines ay establishes neckhole -s account,▁magazines ▁a y ▁establishes ▁neckhole ▁ - s ▁a c c o u n t,-46.30328399999999,-49.00729974795534,-43.18813482245288
622,622,phe wartime iy scrap terrible tragedy os calculated fre co-founder,▁ p h e ▁wartime ▁ i y ▁ s c r a p ▁ t e r r i b l e ▁tragedy ▁ os ▁ c al c u l ate d ▁fr e ▁ c o - founder,-88.12929499999998,-122.15139081507118,-93.5371350162025
623,623,ai pepper robots wanted seeds,▁ai ▁pepper ▁robots ▁ w a n t ed ▁ s e ed s,-44.91044600000001,-45.739627024031215,-38.203220445007375
624,624,disabled chunk nibble tenure,▁dis able d ▁ c h u n k ▁ n i b b l e ▁tenure,-41.914495,-54.51013854371996,-45.131880846827826
625,625,thes airports os dangled,▁ t h es ▁airports ▁ os ▁ d a n g l ed,-30.84535,-42.50737882128646,-38.22545629310199
626,626,sle weeks inferred,▁ s l e ▁weeks ▁in f e r r ed,-26.011539,-35.510330999239805,-28.655826689672477
627,627,nauseous restaurant ys rejected,▁ n a u s e ous ▁restaurant ▁ ys ▁ re j e c t ed,-38.487436,-58.4782909886985,-39.022420182987254
628,628,cooked crossroads describe,▁ c o o k ed ▁crossroads ▁describe,-29.695791000000003,-32.60947949955634,-27.98388509639187
629,629,lantern fof co-founder ir broadcasts,▁lantern ▁fo f ▁ c o - founder ▁ir ▁ b r o a d c a s t s,-44.953152,-67.52328764962077,-45.57661976788275
630,630,occasional currents ib include,▁ o c c a s i o n al ▁currents ▁ i b ▁include,-37.808434,-51.88493821680648,-40.73519534282658
631,631,restaurant inflating,▁restaurant ▁in f l a t ing,-15.408914,-21.467716585281742,-18.10855210815418
632,632,gre secularist succeeding ai dividends,▁gre ▁secularist ▁ s u c c e ed ing ▁ai ▁dividends,-46.950271,-50.72925383778039,-42.47368468212353
633,633,cultures ar channelled,▁cultures ▁ar ▁ c h a n n e l l ed,-30.339503,-35.1828847495384,-29.200082339919557
634,634,thu festoons ic overcome foy holder,▁ t h u ▁festoons ▁ i c ▁ o ve r c o m e ▁fo y ▁holder,-51.322798,-64.72673997658613,-55.96001421653743
635,635,torsional hostel defund tha tourist,▁ t o r s i o n al ▁hostel ▁defund ▁ t h a ▁tourist,-45.674192000000005,-55.49578873455109,-46.55546701012636
636,636,ac outro es tugging,▁a c ▁ o u t r o ▁ es ▁ t u g g ing,-34.68172800000001,-45.59776644151015,-35.473143157300015
637,637,deserts av warps tre censuses dinging considerations,▁desert s ▁av ▁ w a r p s ▁ t re ▁censuses ▁ d ing ing ▁considerat i o n s,-57.867982,-73.00970538355924,-56.49240533120726
638,638,hotspots ir unfolding,▁hotspots ▁ir ▁unfold ing,-17.846334,-18.203163160411385,-18.151879731969586
639,639,authentic voices ab rebuild,▁au t h e n t i c ▁voices ▁a b ▁rebuild,-37.78941,-42.31282064024925,-36.91990941268691
640,640,roadway od dividing,▁roadway ▁ o d ▁ d iv i d ing,-22.892739,-31.27632995169614,-23.78015914638726
641,641,ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁il l u m i n ate d ▁domain,-59.83218900000001,-61.63249632740192,-59.69995825964113
642,642,a lifetimes im stash ay boundaries,▁a ▁lifetimes ▁im ▁ s t a s h ▁a y ▁boundaries,-41.808398,-45.1185911615949,-44.230483571234124
643,643,generations ao sheltered,▁gener ation s ▁a o ▁shelter ed,-18.372443,-23.8798998590384,-19.800396892118155
644,644,cross-sectoral colleges fod edifices iy rooming,▁cross - s e c t o r al ▁colleges ▁fo d ▁edifices ▁ i y ▁ r o o m ing,-52.956727,-74.2190886989181,-58.68832159573558
645,645,tho contours approved,▁ t h o ▁contours ▁ap p r o ve d,-25.522786,-39.01803713412325,-30.91490189780116
646,646,electrons ix restaurant crown hor citizen ud schedule tre methods,▁electrons ▁ i x ▁restaurant ▁crown ▁ h o r ▁citizen ▁ u d ▁ s c h ed u l e ▁ t re ▁methods,-82.07267399999999,-92.55220508590614,-76.96466037178797
647,647,standard voices iy wanting,▁ s t a n d a r d ▁voices ▁ i y ▁ w a n t ing,-43.988446,-52.826586637528976,-47.92108537587387
648,648,particles es crossed,▁particles ▁ es ▁cross ed,-25.405595,-20.322546253330227,-18.6892522826855
649,649,prettier merchandise av roughened en hospitality,▁pre t t i e r ▁merchandise ▁av ▁ r o u g h e n ed ▁en ▁hospitality,-62.363375000000005,-68.64777684219295,-63.75916217661207
650,650,likable office ir splashed gor electrons,▁ l i k able ▁office ▁ir ▁ s p l a s h ed ▁gor ▁electrons,-48.878868,-63.76133613371396,-53.462076020818415
651,651,cycle inhaled acquisition refrigerators au curdle swe seasons fer billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁au ▁curdle ▁ s we ▁seasons ▁ f e r ▁billions,-73.281028,-79.71609953291666,-70.09717380526476
652,652,butter flash av avert,▁butter ▁flash ▁av ▁av e r t,-34.763341000000004,-33.565908632655386,-31.279274675406874
653,653,geologist ac classes ak rests sor differences,▁geologist ▁a c ▁classes ▁ ak ▁ re s t s ▁ s o r ▁differences,-50.52917800000001,-55.19343741592071,-49.84836202826486
654,654,vulnerable intelligibility requested gwe improvements ac towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁ g we ▁improvements ▁a c ▁ t o we r ing ▁a s i a n ▁fears ▁accelerating ▁pre ve n i e n t ▁stonework ▁ g i g g l ing,-140.77870400000003,-165.10316160264276,-128.21132039164905
