,sent,toks,model_prob,bigram_prob
547,destinations ac launching intelligibility vibrating ranged citizens ys putting,▁destinations ▁a c ▁launching ▁intelligibility ▁ v i b r a t ing ▁ r a n g ed ▁citizen s ▁ ys ▁ p u t t ing,-81.822997,-89.97513045984604
548,behaviors ig things ix limits iv violates grassy representations swallow atoms ac babinos ay channelled thi frontline renegotiate continent babinos atoms empathized,▁behaviors ▁ig ▁things ▁ i x ▁limits ▁ iv ▁ v i o l a t es ▁ g r a s s y ▁representations ▁ s w al l o w ▁atoms ▁a c ▁babinos ▁a y ▁ c h a n n e l l ed ▁thi ▁frontline ▁ r e n e g o t i a t e ▁continent ▁babinos ▁atoms ▁empathized,-204.691364,-232.87442529235165
549,sve costumes compelled,▁ s ve ▁costumes ▁comp e l l ed,-25.380722,-32.95460067927093
550,tooth co-owned,▁ t o o t h ▁ c o - o w n ed,-24.716721999999997,-40.60354577093558
551,safeguards ix clung,▁safeguard s ▁ i x ▁ c l u n g,-27.495256,-30.43280385333782
552,enjambment ac responding botanicals listing shitty foreground ax westerners seasons,▁enjambment ▁a c ▁respond ing ▁botanicals ▁listing ▁ s h i t t y ▁foreground ▁a x ▁westerners ▁seasons,-90.180289,-83.19929704637171
553,tha disorders ac manipulated restraint ay style describes,▁ t h a ▁disorders ▁a c ▁ma n ip u l a t ed ▁restraint ▁a y ▁ s t y l e ▁describe s,-68.41757899999999,-89.0447207385654
554,rides behave,▁ r i d es ▁ b e h a ve,-29.178156,-33.06123876490896
555,kne gator ib washing generations requiring,▁kn e ▁ g a t o r ▁ i b ▁ w a s h ing ▁gener a t i on s ▁ r e q u i r ing,-55.90723099999999,-82.89843895080122
556,dre easterners ai allocated,▁dre ▁easterners ▁ai ▁ al l o c a t ed,-29.19969900000001,-37.47590662720042
557,botanicals ib bustling crown im overslept shrouds,▁botanicals ▁ i b ▁ b u s t l ing ▁crown ▁im ▁ o ve r s l e p t ▁shrouds,-57.819911,-75.88128312352028
558,optogenetics checks,▁optogenetics ▁ c h e c k s,-20.220792,-22.286312446288875
559,aw citizens wired luxerious stonework,▁aw ▁citizen s ▁ w i r ed ▁ l u x e r i ous ▁stonework,-52.684738,-59.53986278845943
560,ax philosopher containing level anime os abstained a anime,▁a x ▁philosopher ▁containing ▁ l e ve l ▁anime ▁ os ▁abstained ▁a ▁anime,-66.375606,-70.73559254085107
561,soulless wartime roughened thas hotspots il wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁ t h a s ▁hotspots ▁il ▁ w a n t ed ▁pro - b e i j ing ▁ b al l o t,-97.238449,-135.4007414580497
562,au holder ic sisal earning plis responses,▁au ▁holder ▁ i c ▁ s is al ▁ e a r n ing ▁ plis ▁responses,-51.594997,-62.68881988729062
563,co-founder respond citizens renewing av dividends ak claiming ab departure,▁ c o - founder ▁respond ▁citizen s ▁ r e n e w ing ▁av ▁dividends ▁ ak ▁ c l a i m ing ▁a b ▁departure,-80.17406099999998,-99.5312749414951
564,opportune rides ac containing symptomatic impression compiling molecules,▁ o p p o r t u n e ▁ r i d es ▁a c ▁containing ▁symptom a t i c ▁impression ▁comp i l ing ▁molecules,-85.55452399999999,-104.40549757187826
565,policing il outlining cycle,▁policing ▁il ▁ o u t l i n ing ▁cycle,-34.837524,-39.08206126873184
566,imagination speech ai swallow,▁imagination ▁spe e c h ▁ai ▁ s w al l o w,-40.057188,-44.22227084440479
567,foreground observe attackers,▁foreground ▁ o b s e r ve ▁attackers,-29.974020000000003,-35.14344828934374
568,compass approved,▁comp a s s ▁ap p r o ve d,-21.799908,-31.125944822236182
569,famous colleges ut pictures watched,▁ f a m ous ▁colleges ▁ u t ▁pictures ▁ w a t c h ed,-49.327682,-59.505386903106334
570,whe tailor listened flats,▁ w h e ▁tailor ▁listened ▁flats,-31.152454,-33.71276492467825
571,boundaries ak learn,▁boundaries ▁ ak ▁learn,-18.333689000000003,-17.415469331036824
572,cze guests dividends ip summed symptomatic neckhole fos queues,▁ c z e ▁guests ▁dividends ▁ ip ▁ s u m m ed ▁symptom a t i c ▁neckhole ▁fo s ▁que u es,-72.47914800000001,-90.00011998693638
573,axial poems ao vibrating,▁a x i al ▁poems ▁a o ▁ v i b r a t ing,-38.905668,-44.08943108589841
574,scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-37.52471200000001,-50.91944214545119
575,arbitrariness ir tucked,▁arbitrariness ▁ir ▁ t u c k ed,-23.220945,-26.359251819494446
576,racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-36.725848,-40.819347245915836
577,fre flash im prefer buzzy podcasts es spared,▁fr e ▁flash ▁im ▁pre f e r ▁ b u z z y ▁podcasts ▁ es ▁ s p a r ed,-60.96576400000001,-78.85516860224568
578,metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i r e ▁flats,-43.627515,-53.99646541928897
579,destinations ix gleaming,▁destinations ▁ i x ▁gle a m ing,-21.671281999999994,-29.10678444558854
580,fris gator ir behaviors ix acquire,▁fr is ▁ g a t o r ▁ir ▁behaviors ▁ i x ▁a c q u i r e,-52.512972,-63.28592465427611
581,thes tailor ay swabs colleges ar responds,▁ t h es ▁tailor ▁a y ▁ s w a b s ▁colleges ▁ar ▁respond s,-46.46012700000001,-61.39437116767647
582,racial successor av wrapping sce demotion opportunities iv fading,▁ r a c i al ▁success o r ▁av ▁ w r a p p ing ▁ s c e ▁demotion ▁opportunities ▁ iv ▁ f a d ing,-82.269714,-94.9843404548423
583,warping os reign scoreboard,▁warping ▁ os ▁ r e i g n ▁scoreboard,-28.895641,-35.61796822677819
584,acquisition reign ax mid-1980s -es broaden beaches,▁acquisition ▁ r e i g n ▁a x ▁ m i d - 1 9 8 0 s ▁ - es ▁ b r o a d e n ▁beach es,-62.485584,-82.816636678115
585,outro ap sworn aj appearance iz slipping,▁ o u t r o ▁ap ▁ s w o r n ▁a j ▁appearance ▁ i z ▁ s l ip p ing,-67.32905500000001,-77.81343471001851
586,quis powers emerged,▁ q u is ▁powers ▁ e m e r g ed,-30.452028,-38.532256538084305
587,deserts rejected narcotics,▁desert s ▁ r e j e c t ed ▁narcotics,-30.396751,-38.227344781089485
588,incandescent airwaves enjoy,▁in c a n d es c e n t ▁airwaves ▁en j o y,-44.71872400000001,-50.792522577193985
589,stipulation geared airports reduced tho woodland simmer salty governance il cleansing currents,▁stipulation ▁ g e a r ed ▁airports ▁ r ed u c ed ▁ t h o ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁il ▁ c l e a n s ing ▁currents,-118.02410100000002,-136.541344284171
590,retroactive jellies ip annoyed,▁ r e t r o a c t i ve ▁jellies ▁ ip ▁annoyed,-40.340299,-49.062237181061306
591,sturdy intersects ap singer im redefined,▁ s t u r d y ▁in t e r s e c t s ▁ap ▁ s ing e r ▁im ▁redefined,-53.254171,-77.85785370421739
592,improvements ig rebelling au implements rides,▁improvements ▁ig ▁ r e b e l l ing ▁au ▁implements ▁ r i d es,-48.563723,-58.4287291586081
593,contours aj attributed,▁contours ▁a j ▁a t t r i b u t ed,-26.362429,-35.040624510257196
594,thu conclusions directing tha botanicals teething gardens ir expands,▁ t h u ▁conclusions ▁ d i r e c t ing ▁ t h a ▁botanicals ▁ t e e t h ing ▁gardens ▁ir ▁ e x p a n d s,-75.37959800000002,-109.73997546764149
595,airwaves broadcasts en architecture aw grants,▁airwaves ▁ b r o a d c a s t s ▁en ▁architecture ▁aw ▁ g r a n t s,-60.45557,-72.97286669230552
596,fle qualities ar illuminated,▁fle ▁qualities ▁ar ▁il l u m i n a t ed,-48.38739,-47.42471167977484
597,things touted inhalation lessen easterners ip puree pools,▁things ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁ ip ▁ p u r e e ▁pools,-69.449784,-79.60122676128665
598,grassy mathematicians ac currents ir plant editorial misconception ac manipulated ax neckhole,▁ g r a s s y ▁mathematicians ▁a c ▁currents ▁ir ▁plant ▁ ed i t o r i al ▁misconception ▁a c ▁ma n ip u l a t ed ▁a x ▁neckhole,-102.58967499999996,-131.93654301211535
599,tha perils enjoy,▁ t h a ▁perils ▁en j o y,-26.995789,-35.417114353810575
600,pre crown ac reigned sinuses ip rebelling sle science reserve,▁pre ▁crown ▁a c ▁ r e i g n ed ▁sinuses ▁ ip ▁ r e b e l l ing ▁ s l e ▁science ▁ r es e r ve,-76.49835100000001,-105.28621809992515
601,merchandise lifetimes es approach,▁merchandise ▁lifetimes ▁ es ▁ap p r o a c h,-32.396572,-38.91664289652493
602,likable outro fos centres ao compare differences ac wrapping grassy offices im combat,▁ l i k able ▁ o u t r o ▁fo s ▁centres ▁a o ▁comp a r e ▁differences ▁a c ▁ w r a p p ing ▁ g r a s s y ▁office s ▁im ▁ c o m b a t,-120.549229,-149.75001777426542
603,shortage catch,▁shortage ▁ c a t c h,-21.147433,-21.285271078359674
604,contours ap adapts brains og narcotics dor e-mail aj happened fre participants swallow lifetimes os attempts,▁contours ▁ap ▁a d a p t s ▁brains ▁ o g ▁narcotics ▁ d o r ▁ e - mail ▁a j ▁ h a p p e n ed ▁fr e ▁participants ▁ s w al l o w ▁lifetimes ▁ os ▁a t t e m p t s,-134.41290299999997,-171.00945609368918
605,basils aj partying,▁basils ▁a j ▁ p a r t y ing,-26.343048000000003,-31.12173964258961
606,pre centerpiece launching,▁pre ▁centerpiece ▁launching,-19.098881,-20.72079982298135
607,snis architecture en influx ir occurring,▁ s n is ▁architecture ▁en ▁influx ▁ir ▁ o c c u r r ing,-47.31444399999999,-60.66399185076423
608,metaphysical woodland differences ax require learners,▁ m e t a p h ys i c al ▁woodland ▁differences ▁a x ▁ r e q u i r e ▁learners,-66.43255099999999,-78.7004706932422
609,science ar listing pris bounds aw affected geologists ix recognizing differences displacements arrived sturdy recipe il occur architecture,▁science ▁ar ▁listing ▁ pris ▁bounds ▁aw ▁affected ▁geologist s ▁ i x ▁ r e c o g n i z ing ▁differences ▁displacements ▁ar r iv ed ▁ s t u r d y ▁recipe ▁il ▁ o c c u r ▁architecture,-148.44235000000003,-170.15318928916406
610,refrigerators hamper slipstream avert thu fathers ar fathom,▁refrigerators ▁hamper ▁slipstream ▁av e r t ▁ t h u ▁fathers ▁ar ▁ f a t h o m,-78.06191299999999,-76.17976084586003
611,sce claws strive por canvas,▁ s c e ▁claws ▁ s t r i ve ▁ p o r ▁canvas,-42.226618,-53.367287099343784
612,rebuilding considerations ib nibble in learners,▁rebuild ing ▁considerations ▁ i b ▁ n i b b l e ▁in ▁learners,-58.967683,-56.75730749386237
613,acquisition surrounded om objections,▁acquisition ▁ s u r r o u n d ed ▁ o m ▁objections,-49.650215,-48.88608517015337
614,tails rides sneeze pris bridges ab relates ab sisal,▁tails ▁ r i d es ▁ s n e e z e ▁ pris ▁bridges ▁a b ▁ r e l a t es ▁a b ▁ s is al,-84.84672900000001,-95.24705109306541
615,a conspiracy os press actresses,▁a ▁conspiracy ▁ os ▁pre s s ▁actresses,-37.373352,-39.47502048426919
616,sle atoms ax plated,▁ s l e ▁atoms ▁a x ▁ p l a t ed,-25.209133999999995,-35.71618497354174
617,ao bicycling fleshed,▁a o ▁bicycling ▁fle s h ed,-23.482356,-30.479572477939744
618,cocoa ap compelled,▁ c o c o a ▁ap ▁comp e l l ed,-30.30740700000001,-41.22507351861515
619,sle things stash por countries,▁ s l e ▁things ▁ s t a s h ▁ p o r ▁countries,-39.26600199999999,-51.82913998452481
620,neighbors redesigning,▁neighbors ▁redesign ing,-15.04279,-14.674514572113125
621,flats ig persuade chunk,▁flats ▁ig ▁ p e r s u a d e ▁chunk,-36.935607,-42.458787586184975
622,courageous supplies od dismantle,▁ courage ous ▁supplies ▁ o d ▁dis m a n t l e,-39.24236500000001,-44.76860602735437
623,locals ror prices scoured,▁locals ▁ r o r ▁prices ▁ s c o u r ed,-36.149414,-38.17671573569452
624,uncultured stink controls the co-founder -ed perfected,▁un c u l t u r ed ▁stink ▁controls ▁ t h e ▁ c o - founder ▁ - ed ▁ p e r f e c t ed,-67.23017500000003,-93.43091415465473
625,ay foreigners iy wired,▁a y ▁foreigners ▁ i y ▁ w i r ed,-24.491352000000003,-32.905857925947195
626,admin ao slice smacking ao movies co-owned influx os hurtled,▁admin ▁a o ▁ s l i c e ▁ s m a c k ing ▁a o ▁movies ▁ c o - o w n ed ▁influx ▁ os ▁hurtle d,-83.159706,-101.91505623428634
627,au venality medicating,▁au ▁venality ▁ m ed i c a t ing,-25.974996,-32.564195314349234
628,chunk -ed assured,▁chunk ▁ - ed ▁a s s u r ed,-31.039216,-30.08895630505665
629,ak gardens av character requested sinuses mimic,▁ ak ▁gardens ▁av ▁character ▁ r e q u es t ed ▁sinuses ▁ m i m i c,-60.459389,-67.3569250334201
630,unstable rebuilding aj radio wanting plis reader reproduced pictographs,▁un s t able ▁rebuild ing ▁a j ▁radio ▁ w a n t ing ▁ plis ▁reader ▁ r e p r o d u c ed ▁pictographs,-73.09384899999999,-95.4854397627426
631,que trails iz occupy oceans ys dipped pattern fok tales emerged,▁que ▁trails ▁ i z ▁ o c c u p y ▁oceans ▁ ys ▁ d ip p ed ▁pattern ▁fo k ▁ t al es ▁ e m e r g ed,-91.11527100000002,-114.65079084665675
632,metaphysical capsules operated,▁ m e t a p h ys i c al ▁capsules ▁ o p e r a t ed,-45.802786000000005,-58.18095514281631
633,discourse ai toast ax artist,▁discourse ▁ai ▁ t o a s t ▁a x ▁ar t is t,-37.67112000000001,-44.49826238419577
634,thu armholes ap backed,▁ t h u ▁armholes ▁ap ▁ b a c k ed,-32.316513,-39.44739146582889
635,modifiable canvas aj receive au citizen,▁ m o d i f i able ▁canvas ▁a j ▁ r e c e i ve ▁au ▁citizen,-52.728454,-70.83650806870374
636,unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-33.676797,-37.214197326793936
637,thim summit reciprocate festoons,▁thi m ▁summit ▁ r e c ip r o c a t e ▁festoons,-46.648892,-54.94742013314054
638,neckhole medicating,▁neckhole ▁ m ed i c a t ing,-23.232001,-27.64873996426703
639,paratexts ir curdle,▁paratexts ▁ir ▁ c u r d l e,-24.565461,-29.975168316061325
640,puppets as brainstorm dissertation listened office,▁puppets ▁a s ▁brains t o r m ▁dissertation ▁listened ▁office,-52.45955,-51.47920755227463
641,thos beach covers fod afternoon,▁ t h os ▁beach ▁ c o ve r s ▁fo d ▁afternoon,-37.457594,-48.670332005330934
642,conclusions foy overview s’pose,▁conclusions ▁fo y ▁overview ▁ s ’ p os e,-33.077684999999995,-36.07039724659149
643,centres ir wanted thi armholes assumed,▁centres ▁ir ▁ w a n t ed ▁thi ▁armholes ▁a s s u m ed,-45.32461300000001,-53.84399416937771
644,chair os reduced non-avian optogenetics,▁ c h a i r ▁ os ▁ r ed u c ed ▁ n on - a v i a n ▁optogenetics,-52.99660900000001,-77.48092906924363
645,ideal sculptures ax awaiting,▁ i d e al ▁sculptures ▁a x ▁aw a i t ing,-39.192699000000005,-42.94869650480124
646,pixie aj curdle bounds ot errors wired thir things battling,▁ p i x i e ▁a j ▁ c u r d l e ▁bounds ▁ o t ▁errors ▁ w i r ed ▁thi r ▁things ▁ b a t t l ing,-85.89157499999999,-112.87331081816683
647,fre jellies es observe formal deserts,▁fr e ▁jellies ▁ es ▁ o b s e r ve ▁fo r m al ▁desert s,-55.494111,-63.650174460571
648,imagination breath thi racism -es backed,▁imagination ▁breath ▁thi ▁racism ▁ - es ▁ b a c k ed,-44.24315599999999,-49.41747494700658
649,re(a)d refrigerators im merchandise ag arrived denomination agreements mor secularist ak recognizing preconditions modernity elucidate electrons,▁ r e ( a ) d ▁refrigerators ▁im ▁merchandise ▁ag ▁ar r iv ed ▁denomination ▁agreements ▁ m o r ▁secularist ▁ ak ▁ r e c o g n i z ing ▁preconditions ▁modernity ▁ e l u c i d a t e ▁electrons,-152.27089499999994,-176.90793312283387
650,snis lifetimes ay vibrating woodland ap produces unsweetened cocoa fon sisal impacted cross-sectoral flats meaning,▁ s n is ▁lifetimes ▁a y ▁ v i b r a t ing ▁woodland ▁ap ▁pro d u c es ▁un s we e t e n ed ▁ c o c o a ▁fo n ▁ s is al ▁im p a c t ed ▁cross - s e c t o r al ▁flats ▁ m e a n ing,-149.20496200000002,-202.57768480259654
651,ab westerners iv responding,▁a b ▁westerners ▁ iv ▁respond ing,-25.102471,-28.755385141273663
652,thir ragamuffin wired che hotspots,▁thi r ▁ragamuffin ▁ w i r ed ▁ c h e ▁hotspots,-33.435088,-43.93093863358982
653,union appeal concrete conclusions ir impart,▁un i on ▁ap p e al ▁ c on c r e t e ▁conclusions ▁ir ▁impart,-57.681592,-66.14811265629002
654,marketing es exceeded websites biologist ai pixie,▁marketing ▁ es ▁ e x c e ed ed ▁websites ▁biologist ▁ai ▁ p i x i e,-53.64268000000001,-73.67404471473205
655,aw venality erupted,▁aw ▁venality ▁ e r u p t ed,-26.40142,-30.20612820101562
656,aw poems ir departure iv interest,▁aw ▁poems ▁ir ▁departure ▁ iv ▁in t e r es t,-42.570620000000005,-45.108942305528565
657,radio diverted foreground launching hackers provide tre voices travel unreliable office ak locking thas carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁pro v i d e ▁ t r e ▁voices ▁ t r a ve l ▁un r e l i able ▁office ▁ ak ▁locking ▁ t h a s ▁carbons,-117.91411399999998,-143.21668378571547
658,chunk drawn unreliable generations leaps sharp parole im hauled,▁chunk ▁ d r a w n ▁un r e l i able ▁gener a t i on s ▁ l e a p s ▁ s h a r p ▁parole ▁im ▁ h a u l ed,-95.44479199999998,-122.33766599995859
659,swe creases ag playing tales ag earning games ag leaps,▁ s we ▁cre a s es ▁ag ▁ p l a y ing ▁ t al es ▁ag ▁ e a r n ing ▁games ▁ag ▁ l e a p s,-77.767461,-105.74919630147325
660,tha collaboration westerners kinematics wanted ble influences appeal seeds ax judged ballet,▁ t h a ▁collaboration ▁westerners ▁kinematics ▁ w a n t ed ▁ b l e ▁influences ▁ap p e al ▁ s e ed s ▁a x ▁ j u d g ed ▁ b al l e t,-102.41074000000002,-137.0184554027976
661,gle vapour robots iy warps luxerious antiques -es attempted pris prices -ed controls aj venality baseball ai retreat,▁gle ▁vapour ▁robots ▁ i y ▁ w a r p s ▁ l u x e r i ous ▁antiques ▁ - es ▁a t t e m p t ed ▁ pris ▁prices ▁ - ed ▁controls ▁a j ▁venality ▁baseball ▁ai ▁ r e t r e a t,-147.87875700000004,-175.64159213140567
662,japanese neighbors explained the frontline aj arrived quis session ap spelling ai continent,▁ j a p a n es e ▁neighbors ▁ e x p l a i n ed ▁ t h e ▁frontline ▁a j ▁ar r iv ed ▁ q u is ▁session ▁ap ▁spe l l ing ▁ai ▁continent,-110.53576700000004,-143.48087007966834
663,haven affirm,▁haven ▁a f f i r m,-19.323823,-25.263377611765325
664,whe anemone ot mixer ys engulfed,▁ w h e ▁anemone ▁ o t ▁mixer ▁ ys ▁en g u l f ed,-40.54279,-59.99702620373905
665,pattern os obsessed thim anemone ud laced earthquake,▁pattern ▁ os ▁obsessed ▁thi m ▁anemone ▁ u d ▁ l a c ed ▁earthquake,-52.668234,-63.55486291102542
666,ble ambassadors alt.religion.scientology displaced quis pictures,▁ b l e ▁ambassadors ▁ al t . r e ligi on . scientology ▁dis p l a c ed ▁ q u is ▁pictures,-46.360275,-80.04373023958429
667,ple reader ao hypnotize quantification -ed maddened injustice -es drawn,▁ ple ▁reader ▁a o ▁hypnotize ▁quantification ▁ - ed ▁ma d d e n ed ▁injustice ▁ - es ▁ d r a w n,-70.32345900000001,-94.59171941040968
668,quis actresses iy popped thys explorers redesigning,▁ q u is ▁actresses ▁ i y ▁popped ▁ t h ys ▁explorers ▁redesign ing,-42.199311,-58.743360040989714
669,gre offices aw accelerating,▁gre ▁office s ▁aw ▁a c c e l e r a t ing,-34.576207000000004,-45.1794136502898
670,visual differences ir listened,▁ v is u al ▁differences ▁ir ▁listened,-27.750762,-38.79572257150241
671,ak dryer ag prefer ar offices ao festivals submitted faith,▁ ak ▁dryer ▁ag ▁pre f e r ▁ar ▁office s ▁a o ▁festivals ▁ s u b m i t t ed ▁faith,-80.528289,-91.1381579828607
672,retroactive pregnancy engage pris e-mail iy lapse,▁ r e t r o a c t i ve ▁pregnancy ▁en g a g e ▁ pris ▁ e - mail ▁ i y ▁ l a p s e,-75.172902,-98.64028630899526
673,borders ay resist spe conclusions fod asbestos mimic,▁borders ▁a y ▁ r es is t ▁spe ▁conclusions ▁fo d ▁asbestos ▁ m i m i c,-62.314331,-70.24298703706197
674,luxerious botanicals ac utters soulless paratexts collaborations change whe creases -es provide institutions,▁ l u x e r i ous ▁botanicals ▁a c ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h a n g e ▁ w h e ▁cre a s es ▁ - es ▁pro v i d e ▁institutions,-128.75596800000002,-167.39443333504195
675,au contracts regretting poetic anime ix vibrated creases,▁au ▁contracts ▁regretting ▁ p o e t i c ▁anime ▁ i x ▁vibrated ▁cre a s es,-65.889137,-76.11454213280354
676,implements attempting,▁implements ▁a t t e m p t ing,-17.785059999999998,-27.750461393388775
677,pictures ud agree buses issue skydivers,▁pictures ▁ u d ▁ag r e e ▁ b u s es ▁ is s u e ▁skydivers,-59.74021399999999,-68.89704847287715
678,tha oversite raided architecture,▁ t h a ▁oversite ▁ r a i d ed ▁architecture,-33.390412999999995,-43.06938406269972
679,hours ip crawling,▁hours ▁ ip ▁ c r a w l ing,-22.467215000000003,-31.424290789600057
680,desert emailed prevenient babinos subscribe thim quantification safeguard,▁desert ▁ e mail ed ▁pre ve n i e n t ▁babinos ▁ s u b s c r i b e ▁thi m ▁quantification ▁safeguard,-93.97063700000002,-103.37201154114065
681,standard nerves ax simmer,▁ s t a n d a r d ▁nerves ▁a x ▁ s i m m e r,-46.37863500000001,-53.572578919082005
682,fris cultures ip swabs aj discourse aqueducts certificates at ornaments sor flats es stumbled large pools utters vessel ab conceded,▁fr is ▁cultures ▁ ip ▁ s w a b s ▁a j ▁discourse ▁aqueducts ▁certificates ▁a t ▁ornaments ▁ s o r ▁flats ▁ es ▁ s t u m b l ed ▁ l a r g e ▁pools ▁ u t t e r s ▁vessel ▁a b ▁ c on c ed ed,-159.88385999999997,-193.49660484561554
683,que album ay silence,▁que ▁album ▁a y ▁ s i l e n c e,-32.246511000000005,-37.91574426315292
684,whis minorities ao dates,▁whi s ▁minorities ▁a o ▁ d a t es,-27.166954,-33.61930233662739
685,thim alt.religion.scientology im attempted,▁thi m ▁ al t . r e ligi on . scientology ▁im ▁a t t e m p t ed,-28.727806,-62.84643397309341
686,dre costumes censuses pathways slammed oy habit,▁dre ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁ o y ▁ h a b i t,-66.11258099999999,-70.85830912537797
687,fruity centerpiece drags,▁fr u i t y ▁centerpiece ▁ d r a g s,-37.354805,-44.362084832967305
688,che vessel divide,▁ c h e ▁vessel ▁ d iv i d e,-23.133687,-32.369292374458496
689,cloth os sworn interventions whipped fos conjectures,▁ c l o t h ▁ os ▁ s w o r n ▁interventions ▁whi p p ed ▁fo s ▁conjectures,-64.65697,-78.99251877275941
690,ap farriers splashed lantern,▁ap ▁farriers ▁ s p l a s h ed ▁lantern,-36.947669,-39.01666249054166
691,censuses predict,▁censuses ▁pre d i c t,-24.546409,-23.71335058995525
692,summit ao summit il joining,▁summit ▁a o ▁summit ▁il ▁joining,-30.208562,-33.8362764308929
693,ske warping inferred,▁ ske ▁warping ▁in f e r r ed,-25.695936000000003,-33.91541725306651
694,sle movies abstained defensive calculus ig include stormy mid-1980s,▁ s l e ▁movies ▁abstained ▁ d e f e n s i ve ▁calculus ▁ig ▁in c l u d e ▁ s t o r m y ▁ m i d - 1 9 8 0 s,-76.09006899999999,-115.06791831660149
695,armholes il redefined,▁armholes ▁il ▁redefined,-20.043899000000003,-20.34895653824371
696,en shrouds monarch ax assign botanicals,▁en ▁shrouds ▁monarch ▁a x ▁a s s i g n ▁botanicals,-44.16741600000001,-50.616590157912505
697,electoral holder -es plated cycle ao appear cloth,▁ e l e c t o r al ▁holder ▁ - es ▁ p l a t ed ▁cycle ▁a o ▁appear ▁ c l o t h,-66.73725200000001,-86.7311824152439
698,kne buddies adapts kne jurisdictions considered gwe geologist ab banned,▁kn e ▁buddies ▁a d a p t s ▁kn e ▁jurisdictions ▁ c on s i d e r ed ▁ g we ▁geologist ▁a b ▁ b a n n ed,-83.03898999999997,-105.3478179429777
699,thas films ac placed ay behaviors ip engage,▁ t h a s ▁films ▁a c ▁ p l a c ed ▁a y ▁behaviors ▁ ip ▁en g a g e,-49.55622000000001,-74.69868559475614
700,tre departure retreat destinations ac remains,▁ t r e ▁departure ▁ r e t r e a t ▁destinations ▁a c ▁ r e m a i n s,-62.63608900000001,-70.95331763847905
701,basils ordering waves,▁basils ▁ o r d e r ing ▁waves,-29.955703999999997,-30.061125262320022
702,ab accomplishments ys meant,▁a b ▁accomplishments ▁ ys ▁ m e a n t,-28.584316,-32.57278573877607
703,tre aqueducts fraying hormones fom architecture disappointed,▁ t r e ▁aqueducts ▁fr a y ing ▁hormones ▁fo m ▁architecture ▁dis a p p o i n t ed,-65.654249,-83.4236582029511
704,qualities wired twe botanicals ar recorded,▁qualities ▁ w i r ed ▁ t we ▁botanicals ▁ar ▁recorded,-43.35413500000001,-48.773654257409525
705,sme frontline ib phrase ab fault delivered south festivals ao tugging,▁ s m e ▁frontline ▁ i b ▁ p h r a s e ▁a b ▁fault ▁ d e l i ve r ed ▁ s o u t h ▁festivals ▁a o ▁ t u g g ing,-96.458402,-124.85444076539473
706,ay woodland endanger scattered pattern as happened ag airports ys tugging av maiden,▁a y ▁woodland ▁en danger ▁ s c a t t e r ed ▁pattern ▁a s ▁ h a p p e n ed ▁ag ▁airports ▁ ys ▁ t u g g ing ▁av ▁maiden,-109.406442,-123.34069028027466
707,phe particles os spared,▁ p h e ▁particles ▁ os ▁ s p a r ed,-27.266547,-38.11927934987952
708,multicultural admin ig according,▁ m u l t i c u l t u r al ▁admin ▁ig ▁a c c o r d ing,-64.798005,-74.80826181635611
709,metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h ys i c al ▁reproduction ▁ l i b e r a t ed ▁ g o r g e ous ▁conspiracy,-72.64718200000002,-89.58846474032285
710,claws campaigns ay permitted tho costumes ay explained sle things introduced,▁claws ▁campaign s ▁a y ▁permitted ▁ t h o ▁costumes ▁a y ▁ e x p l a i n ed ▁ s l e ▁things ▁in t r o d u c ed,-80.68278000000001,-114.66787507519479
711,brevet ar detoured,▁ b r e ve t ▁ar ▁ d e t o u r ed,-31.489338,-43.63458655819413
712,the embarrassment fof hostel ab reporting,▁ t h e ▁embarrassment ▁fo f ▁hostel ▁a b ▁ r e p o r t ing,-39.68821,-58.16589554907418
713,minor buses ay learn,▁ m i n o r ▁ b u s es ▁a y ▁learn,-33.007995,-44.88280684860744
714,emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o a n ing,-39.467037000000005,-46.33314366384045
715,en classes au requested contracts,▁en ▁classes ▁au ▁ r e q u es t ed ▁contracts,-32.382421,-43.688065902900455
716,tha pattern popularize ax pregnancy waved,▁ t h a ▁pattern ▁ p o p u l a r i z e ▁a x ▁pregnancy ▁ w a ve d,-58.78292200000001,-72.5954940904138
717,objections ac translates,▁objections ▁a c ▁ t r a n s l a t es,-29.115499999999997,-36.35593223846811
718,collaboration aw desire ax billions ao feast en listings,▁collaboration ▁aw ▁ d es i r e ▁a x ▁billions ▁a o ▁ f e a s t ▁en ▁listing s,-64.510784,-76.49042151163538
